Degree,Homogeneity,Kurtosis A,B Std,Saturation Mean,A Std
2,0.47,15.57,0.14,0.68,0.18
2,0.71,0.19,0.16,0.41,0.12
2,0.71,0.19,0.16,0.41,0.12
2,0.71,0.19,0.16,0.41,0.12
2,0.71,0.19,0.16,0.41,0.12
2,0.71,0.19,0.16,0.41,0.12
2,0.71,0.19,0.16,0.41,0.12
2,0.71,0.19,0.16,0.41,0.12
2,0.71,0.19,0.16,0.41,0.12
2,0.71,0.19,0.16,0.41,0.12
2,0.71,0.19,0.16,0.41,0.12
2,0.71,0.19,0.16,0.41,0.12
2,0.71,0.19,0.16,0.41,0.12
2,0.46,9.02,0.08,0.45,0.14
2,0.46,9.02,0.08,0.45,0.14
2,0.46,9.02,0.08,0.45,0.14
2,0.46,9.02,0.08,0.45,0.14
2,0.46,9.02,0.08,0.45,0.14
2,0.46,9.02,0.08,0.45,0.14
2,0.46,9.02,0.08,0.45,0.14
2,0.46,9.02,0.08,0.45,0.14
2,0.46,9.02,0.08,0.45,0.14
2,0.46,9.02,0.08,0.45,0.14
2,0.46,9.02,0.08,0.45,0.14
2,0.46,9.02,0.08,0.45,0.14
2,0.57,7.63,0.12,0.31,0.15
2,0.57,7.63,0.12,0.31,0.15
2,0.57,7.63,0.12,0.31,0.15
2,0.57,7.63,0.12,0.31,0.15
2,0.57,7.63,0.12,0.31,0.15
2,0.57,7.63,0.12,0.31,0.15
2,0.57,7.63,0.12,0.31,0.15
2,0.57,7.63,0.12,0.31,0.15
2,0.57,7.63,0.12,0.31,0.15
2,0.57,7.63,0.12,0.31,0.15
2,0.57,7.63,0.12,0.31,0.15
2,0.57,7.63,0.12,0.31,0.15
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.65,9.64,0.22,0.38,0.22
2,0.65,9.64,0.22,0.38,0.22
2,0.65,9.64,0.22,0.38,0.22
2,0.65,9.64,0.22,0.38,0.22
2,0.65,9.64,0.22,0.38,0.22
2,0.65,9.64,0.22,0.38,0.22
2,0.65,9.64,0.22,0.38,0.22
2,0.65,9.64,0.22,0.38,0.22
2,0.65,9.64,0.22,0.38,0.22
2,0.65,9.64,0.22,0.38,0.22
2,0.65,9.64,0.22,0.38,0.22
2,0.65,9.64,0.22,0.38,0.22
2,0.83,27.38,0.18,0.54,0.19
2,0.83,27.38,0.18,0.54,0.19
2,0.83,27.38,0.18,0.54,0.19
2,0.83,27.38,0.18,0.54,0.19
2,0.83,27.38,0.18,0.54,0.19
2,0.83,27.38,0.18,0.54,0.19
2,0.83,27.38,0.18,0.54,0.19
2,0.83,27.38,0.18,0.54,0.19
2,0.83,27.38,0.18,0.54,0.19
2,0.83,27.38,0.18,0.54,0.19
2,0.83,27.38,0.18,0.54,0.19
2,0.83,27.38,0.18,0.54,0.19
2,0.82,37.9,0.19,0.6,0.19
2,0.82,37.9,0.19,0.6,0.19
2,0.82,37.9,0.19,0.6,0.19
2,0.82,37.9,0.19,0.6,0.19
2,0.82,37.9,0.19,0.6,0.19
2,0.82,37.9,0.19,0.6,0.19
2,0.82,37.9,0.19,0.6,0.19
2,0.82,37.9,0.19,0.6,0.19
2,0.82,37.9,0.19,0.6,0.19
2,0.82,37.9,0.19,0.6,0.19
2,0.82,37.9,0.19,0.6,0.19
2,0.82,37.9,0.19,0.6,0.19
2,0.42,4.11,0.12,0.38,0.16
2,0.42,4.11,0.12,0.38,0.16
2,0.42,4.11,0.12,0.38,0.16
2,0.42,4.11,0.12,0.38,0.16
2,0.42,4.11,0.12,0.38,0.16
2,0.42,4.11,0.12,0.38,0.16
2,0.42,4.11,0.12,0.38,0.16
2,0.42,4.11,0.12,0.38,0.16
2,0.42,4.11,0.12,0.38,0.16
2,0.42,4.11,0.12,0.38,0.16
2,0.42,4.11,0.12,0.38,0.16
2,0.42,4.11,0.12,0.38,0.16
2,0.71,2.35,0.2,0.53,0.15
2,0.71,2.35,0.2,0.53,0.15
2,0.71,2.35,0.2,0.53,0.15
2,0.71,2.35,0.2,0.53,0.15
2,0.71,2.35,0.2,0.53,0.15
2,0.71,2.35,0.2,0.53,0.15
2,0.71,2.35,0.2,0.53,0.15
2,0.71,2.35,0.2,0.53,0.15
2,0.71,2.35,0.2,0.53,0.15
2,0.71,2.35,0.2,0.53,0.15
2,0.71,2.35,0.2,0.53,0.15
2,0.71,2.35,0.2,0.53,0.15
2,0.44,2.68,0.08,0.45,0.11
2,0.44,2.68,0.08,0.45,0.11
2,0.44,2.68,0.08,0.45,0.11
2,0.44,2.68,0.08,0.45,0.11
2,0.44,2.68,0.08,0.45,0.11
2,0.44,2.68,0.08,0.45,0.11
2,0.44,2.68,0.08,0.45,0.11
2,0.44,2.68,0.08,0.45,0.11
2,0.44,2.68,0.08,0.45,0.11
2,0.44,2.68,0.08,0.45,0.11
2,0.44,2.68,0.08,0.45,0.11
2,0.44,2.68,0.08,0.45,0.11
2,0.45,0.29,0.12,0.5,0.12
2,0.45,0.29,0.12,0.5,0.12
2,0.45,0.29,0.12,0.5,0.12
2,0.45,0.29,0.12,0.5,0.12
2,0.45,0.29,0.12,0.5,0.12
2,0.45,0.29,0.12,0.5,0.12
2,0.45,0.29,0.12,0.5,0.12
2,0.45,0.29,0.12,0.5,0.12
2,0.45,0.29,0.12,0.5,0.12
2,0.45,0.29,0.12,0.5,0.12
2,0.45,0.29,0.12,0.5,0.12
2,0.45,0.29,0.12,0.5,0.12
2,0.74,5.84,0.23,0.6,0.1
2,0.74,5.84,0.23,0.6,0.1
2,0.74,5.84,0.23,0.6,0.1
2,0.74,5.84,0.23,0.6,0.1
2,0.74,5.84,0.23,0.6,0.1
2,0.74,5.84,0.23,0.6,0.1
2,0.74,5.84,0.23,0.6,0.1
2,0.74,5.84,0.23,0.6,0.1
2,0.74,5.84,0.23,0.6,0.1
2,0.74,5.84,0.23,0.6,0.1
2,0.74,5.84,0.23,0.6,0.1
2,0.74,5.84,0.23,0.6,0.1
2,0.73,64.69,0.17,0.51,0.18
2,0.73,64.69,0.17,0.51,0.18
2,0.73,64.69,0.17,0.51,0.18
2,0.73,64.69,0.17,0.51,0.18
2,0.73,64.69,0.17,0.51,0.18
2,0.73,64.69,0.17,0.51,0.18
2,0.73,64.69,0.17,0.51,0.18
2,0.73,64.69,0.17,0.51,0.18
2,0.73,64.69,0.17,0.51,0.18
2,0.73,64.69,0.17,0.51,0.18
2,0.73,64.69,0.17,0.51,0.18
2,0.73,64.69,0.17,0.51,0.18
2,0.74,2.91,0.2,0.31,0.16
2,0.74,2.91,0.2,0.31,0.16
2,0.74,2.91,0.2,0.31,0.16
2,0.74,2.91,0.2,0.31,0.16
2,0.74,2.91,0.2,0.31,0.16
2,0.74,2.91,0.2,0.31,0.16
2,0.74,2.91,0.2,0.31,0.16
2,0.74,2.91,0.2,0.31,0.16
2,0.74,2.91,0.2,0.31,0.16
2,0.74,2.91,0.2,0.31,0.16
2,0.74,2.91,0.2,0.31,0.16
2,0.74,2.91,0.2,0.31,0.16
2,0.29,11.79,0.15,0.49,0.21
2,0.29,11.79,0.15,0.49,0.21
2,0.29,11.79,0.15,0.49,0.21
2,0.29,11.79,0.15,0.49,0.21
2,0.29,11.79,0.15,0.49,0.21
2,0.29,11.79,0.15,0.49,0.21
2,0.29,11.79,0.15,0.49,0.21
2,0.29,11.79,0.15,0.49,0.21
2,0.29,11.79,0.15,0.49,0.21
2,0.29,11.79,0.15,0.49,0.21
2,0.29,11.79,0.15,0.49,0.21
2,0.29,11.79,0.15,0.49,0.21
2,0.36,0.35,0.15,0.47,0.14
2,0.36,0.35,0.15,0.47,0.14
2,0.36,0.35,0.15,0.47,0.14
2,0.36,0.35,0.15,0.47,0.14
2,0.36,0.35,0.15,0.47,0.14
2,0.36,0.35,0.15,0.47,0.14
2,0.36,0.35,0.15,0.47,0.14
2,0.36,0.35,0.15,0.47,0.14
2,0.36,0.35,0.15,0.47,0.14
2,0.36,0.35,0.15,0.47,0.14
2,0.36,0.35,0.15,0.47,0.14
2,0.36,0.35,0.15,0.47,0.14
2,0.66,4.77,0.08,0.5,0.1
2,0.66,4.77,0.08,0.5,0.1
2,0.66,4.77,0.08,0.5,0.1
2,0.66,4.77,0.08,0.5,0.1
2,0.66,4.77,0.08,0.5,0.1
2,0.66,4.77,0.08,0.5,0.1
2,0.66,4.77,0.08,0.5,0.1
2,0.66,4.77,0.08,0.5,0.1
2,0.66,4.77,0.08,0.5,0.1
2,0.66,4.77,0.08,0.5,0.1
2,0.66,4.77,0.08,0.5,0.1
2,0.66,4.77,0.08,0.5,0.1
2,0.75,0.98,0.07,0.52,0.09
2,0.75,0.98,0.07,0.52,0.09
2,0.75,0.98,0.07,0.52,0.09
2,0.75,0.98,0.07,0.52,0.09
2,0.75,0.98,0.07,0.52,0.09
2,0.75,0.98,0.07,0.52,0.09
2,0.75,0.98,0.07,0.52,0.09
2,0.75,0.98,0.07,0.52,0.09
2,0.75,0.98,0.07,0.52,0.09
2,0.75,0.98,0.07,0.52,0.09
2,0.75,0.98,0.07,0.52,0.09
2,0.75,0.98,0.07,0.52,0.09
2,0.54,10.84,0.13,0.32,0.13
2,0.54,10.84,0.13,0.32,0.13
2,0.54,10.84,0.13,0.32,0.13
2,0.54,10.84,0.13,0.32,0.13
2,0.54,10.84,0.13,0.32,0.13
2,0.54,10.84,0.13,0.32,0.13
2,0.54,10.84,0.13,0.32,0.13
2,0.54,10.84,0.13,0.32,0.13
2,0.54,10.84,0.13,0.32,0.13
2,0.54,10.84,0.13,0.32,0.13
2,0.54,10.84,0.13,0.32,0.13
2,0.54,10.84,0.13,0.32,0.13
2,0.72,7.34,0.15,0.47,0.12
2,0.72,7.34,0.15,0.47,0.12
2,0.72,7.34,0.15,0.47,0.12
2,0.72,7.34,0.15,0.47,0.12
2,0.72,7.34,0.15,0.47,0.12
2,0.72,7.34,0.15,0.47,0.12
2,0.72,7.34,0.15,0.47,0.12
2,0.72,7.34,0.15,0.47,0.12
2,0.72,7.34,0.15,0.47,0.12
2,0.72,7.34,0.15,0.47,0.12
2,0.72,7.34,0.15,0.47,0.12
2,0.72,7.34,0.15,0.47,0.12
2,0.59,4.5,0.15,0.41,0.17
2,0.59,4.5,0.15,0.41,0.17
2,0.59,4.5,0.15,0.41,0.17
2,0.59,4.5,0.15,0.41,0.17
2,0.59,4.5,0.15,0.41,0.17
2,0.59,4.5,0.15,0.41,0.17
2,0.59,4.5,0.15,0.41,0.17
2,0.59,4.5,0.15,0.41,0.17
2,0.59,4.5,0.15,0.41,0.17
2,0.59,4.5,0.15,0.41,0.17
2,0.59,4.5,0.15,0.41,0.17
2,0.59,4.5,0.15,0.41,0.17
2,0.67,8.03,0.06,0.71,0.11
2,0.67,8.03,0.06,0.71,0.11
2,0.67,8.03,0.06,0.71,0.11
2,0.67,8.03,0.06,0.71,0.11
2,0.67,8.03,0.06,0.71,0.11
2,0.67,8.03,0.06,0.71,0.11
2,0.67,8.03,0.06,0.71,0.11
2,0.67,8.03,0.06,0.71,0.11
2,0.67,8.03,0.06,0.71,0.11
2,0.67,8.03,0.06,0.71,0.11
2,0.67,8.03,0.06,0.71,0.11
2,0.67,8.03,0.06,0.71,0.11
2,0.67,19.09,0.11,0.61,0.17
2,0.67,19.09,0.11,0.61,0.17
2,0.67,19.09,0.11,0.61,0.17
2,0.67,19.09,0.11,0.61,0.17
2,0.67,19.09,0.11,0.61,0.17
2,0.67,19.09,0.11,0.61,0.17
2,0.67,19.09,0.11,0.61,0.17
2,0.67,19.09,0.11,0.61,0.17
2,0.67,19.09,0.11,0.61,0.17
2,0.67,19.09,0.11,0.61,0.17
2,0.67,19.09,0.11,0.61,0.17
2,0.67,19.09,0.11,0.61,0.17
2,0.48,4.45,0.09,0.44,0.09
2,0.48,4.45,0.09,0.44,0.09
2,0.48,4.45,0.09,0.44,0.09
2,0.48,4.45,0.09,0.44,0.09
2,0.48,4.45,0.09,0.44,0.09
2,0.48,4.45,0.09,0.44,0.09
2,0.48,4.45,0.09,0.44,0.09
2,0.48,4.45,0.09,0.44,0.09
2,0.48,4.45,0.09,0.44,0.09
2,0.48,4.45,0.09,0.44,0.09
2,0.48,4.45,0.09,0.44,0.09
2,0.48,4.45,0.09,0.44,0.09
2,0.71,1.35,0.08,0.5,0.09
2,0.71,1.35,0.08,0.5,0.09
2,0.71,1.35,0.08,0.5,0.09
2,0.71,1.35,0.08,0.5,0.09
2,0.71,1.35,0.08,0.5,0.09
2,0.71,1.35,0.08,0.5,0.09
2,0.71,1.35,0.08,0.5,0.09
2,0.71,1.35,0.08,0.5,0.09
2,0.71,1.35,0.08,0.5,0.09
2,0.71,1.35,0.08,0.5,0.09
2,0.71,1.35,0.08,0.5,0.09
2,0.71,1.35,0.08,0.5,0.09
2,0.93,11.18,0.14,0.47,0.14
2,0.93,11.18,0.14,0.47,0.14
2,0.93,11.18,0.14,0.47,0.14
2,0.93,11.18,0.14,0.47,0.14
2,0.93,11.18,0.14,0.47,0.14
2,0.93,11.18,0.14,0.47,0.14
2,0.93,11.18,0.14,0.47,0.14
2,0.93,11.18,0.14,0.47,0.14
2,0.93,11.18,0.14,0.47,0.14
2,0.93,11.18,0.14,0.47,0.14
2,0.93,11.18,0.14,0.47,0.14
2,0.93,11.18,0.14,0.47,0.14
2,0.85,7.85,0.07,0.65,0.09
2,0.85,7.85,0.07,0.65,0.09
2,0.85,7.85,0.07,0.65,0.09
2,0.85,7.85,0.07,0.65,0.09
2,0.85,7.85,0.07,0.65,0.09
2,0.85,7.85,0.07,0.65,0.09
2,0.85,7.85,0.07,0.65,0.09
2,0.85,7.85,0.07,0.65,0.09
2,0.85,7.85,0.07,0.65,0.09
2,0.85,7.85,0.07,0.65,0.09
2,0.85,7.85,0.07,0.65,0.09
2,0.85,7.85,0.07,0.65,0.09
2,0.71,2.35,0.2,0.53,0.15
2,0.71,2.35,0.2,0.53,0.15
2,0.71,2.35,0.2,0.53,0.15
2,0.71,2.35,0.2,0.53,0.15
2,0.71,2.35,0.2,0.53,0.15
2,0.71,2.35,0.2,0.53,0.15
2,0.71,2.35,0.2,0.53,0.15
2,0.71,2.35,0.2,0.53,0.15
2,0.71,2.35,0.2,0.53,0.15
2,0.71,2.35,0.2,0.53,0.15
2,0.71,2.35,0.2,0.53,0.15
2,0.71,2.35,0.2,0.53,0.15
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.69,0.24,0.22,0.3,0.13
2,0.75,2.98,0.11,0.32,0.11
2,0.75,2.98,0.11,0.32,0.11
2,0.75,2.98,0.11,0.32,0.11
2,0.75,2.98,0.11,0.32,0.11
2,0.75,2.98,0.11,0.32,0.11
2,0.75,2.98,0.11,0.32,0.11
2,0.75,2.98,0.11,0.32,0.11
2,0.75,2.98,0.11,0.32,0.11
2,0.75,2.98,0.11,0.32,0.11
2,0.75,2.98,0.11,0.32,0.11
2,0.75,2.98,0.11,0.32,0.11
2,0.75,2.98,0.11,0.32,0.11
2,0.56,2.15,0.12,0.52,0.15
2,0.56,2.15,0.12,0.52,0.15
2,0.56,2.15,0.12,0.52,0.15
2,0.56,2.15,0.12,0.52,0.15
2,0.56,2.15,0.12,0.52,0.15
2,0.56,2.15,0.12,0.52,0.15
2,0.56,2.15,0.12,0.52,0.15
2,0.56,2.15,0.12,0.52,0.15
2,0.56,2.15,0.12,0.52,0.15
2,0.56,2.15,0.12,0.52,0.15
2,0.56,2.15,0.12,0.52,0.15
2,0.56,2.15,0.12,0.52,0.15
2,0.53,2.91,0.14,0.51,0.17
2,0.53,2.91,0.14,0.51,0.17
2,0.53,2.91,0.14,0.51,0.17
2,0.53,2.91,0.14,0.51,0.17
2,0.53,2.91,0.14,0.51,0.17
2,0.53,2.91,0.14,0.51,0.17
2,0.53,2.91,0.14,0.51,0.17
2,0.53,2.91,0.14,0.51,0.17
2,0.53,2.91,0.14,0.51,0.17
2,0.53,2.91,0.14,0.51,0.17
2,0.53,2.91,0.14,0.51,0.17
2,0.53,2.91,0.14,0.51,0.17
2,0.84,5.48,0.14,0.44,0.14
2,0.84,5.48,0.14,0.44,0.14
2,0.84,5.48,0.14,0.44,0.14
2,0.84,5.48,0.14,0.44,0.14
2,0.84,5.48,0.14,0.44,0.14
2,0.84,5.48,0.14,0.44,0.14
2,0.84,5.48,0.14,0.44,0.14
2,0.84,5.48,0.14,0.44,0.14
2,0.84,5.48,0.14,0.44,0.14
2,0.84,5.48,0.14,0.44,0.14
2,0.84,5.48,0.14,0.44,0.14
2,0.84,5.48,0.14,0.44,0.14
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.71,2.07,0.15,0.28,0.18
2,0.79,1.88,0.15,0.38,0.1
2,0.79,1.88,0.15,0.38,0.1
2,0.79,1.88,0.15,0.38,0.1
2,0.79,1.88,0.15,0.38,0.1
2,0.79,1.88,0.15,0.38,0.1
2,0.79,1.88,0.15,0.38,0.1
2,0.79,1.88,0.15,0.38,0.1
2,0.79,1.88,0.15,0.38,0.1
2,0.79,1.88,0.15,0.38,0.1
2,0.79,1.88,0.15,0.38,0.1
2,0.79,1.88,0.15,0.38,0.1
2,0.79,1.88,0.15,0.38,0.1
2,0.43,1.97,0.14,0.37,0.16
2,0.43,1.97,0.14,0.37,0.16
2,0.43,1.97,0.14,0.37,0.16
2,0.43,1.97,0.14,0.37,0.16
2,0.43,1.97,0.14,0.37,0.16
2,0.43,1.97,0.14,0.37,0.16
2,0.43,1.97,0.14,0.37,0.16
2,0.43,1.97,0.14,0.37,0.16
2,0.43,1.97,0.14,0.37,0.16
2,0.43,1.97,0.14,0.37,0.16
2,0.43,1.97,0.14,0.37,0.16
2,0.43,1.97,0.14,0.37,0.16
2,0.35,9.97,0.15,0.61,0.17
2,0.35,9.97,0.15,0.61,0.17
2,0.35,9.97,0.15,0.61,0.17
2,0.35,9.97,0.15,0.61,0.17
2,0.35,9.97,0.15,0.61,0.17
2,0.35,9.97,0.15,0.61,0.17
2,0.35,9.97,0.15,0.61,0.17
2,0.35,9.97,0.15,0.61,0.17
2,0.35,9.97,0.15,0.61,0.17
2,0.35,9.97,0.15,0.61,0.17
2,0.35,9.97,0.15,0.61,0.17
2,0.35,9.97,0.15,0.61,0.17
2,0.64,5.63,0.16,0.41,0.13
2,0.64,5.63,0.16,0.41,0.13
2,0.64,5.63,0.16,0.41,0.13
2,0.64,5.63,0.16,0.41,0.13
2,0.64,5.63,0.16,0.41,0.13
2,0.64,5.63,0.16,0.41,0.13
2,0.64,5.63,0.16,0.41,0.13
2,0.64,5.63,0.16,0.41,0.13
2,0.64,5.63,0.16,0.41,0.13
2,0.64,5.63,0.16,0.41,0.13
2,0.64,5.63,0.16,0.41,0.13
2,0.64,5.63,0.16,0.41,0.13
2,0.88,0.81,0.21,0.21,0.15
2,0.88,0.81,0.21,0.21,0.15
2,0.88,0.81,0.21,0.21,0.15
2,0.88,0.81,0.21,0.21,0.15
2,0.88,0.81,0.21,0.21,0.15
2,0.88,0.81,0.21,0.21,0.15
2,0.88,0.81,0.21,0.21,0.15
2,0.88,0.81,0.21,0.21,0.15
2,0.88,0.81,0.21,0.21,0.15
2,0.88,0.81,0.21,0.21,0.15
2,0.88,0.81,0.21,0.21,0.15
2,0.88,0.81,0.21,0.21,0.15
2,0.65,1.29,0.12,0.46,0.19
2,0.65,1.29,0.12,0.46,0.19
2,0.65,1.29,0.12,0.46,0.19
2,0.65,1.29,0.12,0.46,0.19
2,0.65,1.29,0.12,0.46,0.19
2,0.65,1.29,0.12,0.46,0.19
2,0.65,1.29,0.12,0.46,0.19
2,0.65,1.29,0.12,0.46,0.19
2,0.65,1.29,0.12,0.46,0.19
2,0.65,1.29,0.12,0.46,0.19
2,0.65,1.29,0.12,0.46,0.19
2,0.65,1.29,0.12,0.46,0.19
2,0.66,1.34,0.15,0.27,0.19
2,0.66,1.34,0.15,0.27,0.19
2,0.66,1.34,0.15,0.27,0.19
2,0.66,1.34,0.15,0.27,0.19
2,0.66,1.34,0.15,0.27,0.19
2,0.66,1.34,0.15,0.27,0.19
2,0.66,1.34,0.15,0.27,0.19
2,0.66,1.34,0.15,0.27,0.19
2,0.66,1.34,0.15,0.27,0.19
2,0.66,1.34,0.15,0.27,0.19
2,0.66,1.34,0.15,0.27,0.19
2,0.66,1.34,0.15,0.27,0.19
2,0.6,37.52,0.19,0.45,0.2
2,0.6,37.52,0.19,0.45,0.2
2,0.6,37.52,0.19,0.45,0.2
2,0.6,37.52,0.19,0.45,0.2
2,0.6,37.52,0.19,0.45,0.2
2,0.6,37.52,0.19,0.45,0.2
2,0.6,37.52,0.19,0.45,0.2
2,0.6,37.52,0.19,0.45,0.2
2,0.6,37.52,0.19,0.45,0.2
2,0.6,37.52,0.19,0.45,0.2
2,0.6,37.52,0.19,0.45,0.2
2,0.6,37.52,0.19,0.45,0.2
2,0.6,37.52,0.19,0.45,0.2
2,0.6,37.52,0.19,0.45,0.2
2,0.6,37.52,0.19,0.45,0.2
2,0.6,37.52,0.19,0.45,0.2
2,0.6,37.52,0.19,0.45,0.2
2,0.6,37.52,0.19,0.45,0.2
2,0.6,37.52,0.19,0.45,0.2
2,0.6,37.52,0.19,0.45,0.2
2,0.6,37.52,0.19,0.45,0.2
2,0.6,37.52,0.19,0.45,0.2
2,0.6,37.52,0.19,0.45,0.2
2,0.6,37.52,0.19,0.45,0.2
2,0.81,0.67,0.26,0.46,0.17
2,0.81,0.67,0.26,0.46,0.17
2,0.81,0.67,0.26,0.46,0.17
2,0.81,0.67,0.26,0.46,0.17
2,0.81,0.67,0.26,0.46,0.17
2,0.81,0.67,0.26,0.46,0.17
2,0.81,0.67,0.26,0.46,0.17
2,0.81,0.67,0.26,0.46,0.17
2,0.81,0.67,0.26,0.46,0.17
2,0.81,0.67,0.26,0.46,0.17
2,0.81,0.67,0.26,0.46,0.17
2,0.81,0.67,0.26,0.46,0.17
2,0.44,35.53,0.19,0.46,0.19
2,0.44,35.53,0.19,0.46,0.19
2,0.44,35.53,0.19,0.46,0.19
2,0.44,35.53,0.19,0.46,0.19
2,0.44,35.53,0.19,0.46,0.19
2,0.44,35.53,0.19,0.46,0.19
2,0.44,35.53,0.19,0.46,0.19
2,0.44,35.53,0.19,0.46,0.19
2,0.44,35.53,0.19,0.46,0.19
2,0.44,35.53,0.19,0.46,0.19
2,0.44,35.53,0.19,0.46,0.19
2,0.44,35.53,0.19,0.46,0.19
2,0.86,0.61,0.19,0.34,0.12
2,0.86,0.61,0.19,0.34,0.12
2,0.86,0.61,0.19,0.34,0.12
2,0.86,0.61,0.19,0.34,0.12
2,0.86,0.61,0.19,0.34,0.12
2,0.86,0.61,0.19,0.34,0.12
2,0.86,0.61,0.19,0.34,0.12
2,0.86,0.61,0.19,0.34,0.12
2,0.86,0.61,0.19,0.34,0.12
2,0.86,0.61,0.19,0.34,0.12
2,0.86,0.61,0.19,0.34,0.12
2,0.86,0.61,0.19,0.34,0.12
2,0.63,48.11,0.14,0.52,0.2
2,0.63,48.11,0.14,0.52,0.2
2,0.63,48.11,0.14,0.52,0.2
2,0.63,48.11,0.14,0.52,0.2
2,0.63,48.11,0.14,0.52,0.2
2,0.63,48.11,0.14,0.52,0.2
2,0.63,48.11,0.14,0.52,0.2
2,0.63,48.11,0.14,0.52,0.2
2,0.63,48.11,0.14,0.52,0.2
2,0.63,48.11,0.14,0.52,0.2
2,0.63,48.11,0.14,0.52,0.2
2,0.63,48.11,0.14,0.52,0.2
2,0.65,1.72,0.13,0.54,0.18
2,0.65,1.72,0.13,0.54,0.18
2,0.65,1.72,0.13,0.54,0.18
2,0.65,1.72,0.13,0.54,0.18
2,0.65,1.72,0.13,0.54,0.18
2,0.65,1.72,0.13,0.54,0.18
2,0.65,1.72,0.13,0.54,0.18
2,0.65,1.72,0.13,0.54,0.18
2,0.65,1.72,0.13,0.54,0.18
2,0.65,1.72,0.13,0.54,0.18
2,0.65,1.72,0.13,0.54,0.18
2,0.65,1.72,0.13,0.54,0.18
2,0.71,5.56,0.21,0.74,0.09
2,0.71,5.56,0.21,0.74,0.09
2,0.71,5.56,0.21,0.74,0.09
2,0.71,5.56,0.21,0.74,0.09
2,0.71,5.56,0.21,0.74,0.09
2,0.71,5.56,0.21,0.74,0.09
2,0.71,5.56,0.21,0.74,0.09
2,0.71,5.56,0.21,0.74,0.09
2,0.71,5.56,0.21,0.74,0.09
2,0.71,5.56,0.21,0.74,0.09
2,0.71,5.56,0.21,0.74,0.09
2,0.71,5.56,0.21,0.74,0.09
2,0.81,9.21,0.06,0.53,0.09
2,0.81,9.21,0.06,0.53,0.09
2,0.81,9.21,0.06,0.53,0.09
2,0.81,9.21,0.06,0.53,0.09
2,0.81,9.21,0.06,0.53,0.09
2,0.81,9.21,0.06,0.53,0.09
2,0.81,9.21,0.06,0.53,0.09
2,0.81,9.21,0.06,0.53,0.09
2,0.81,9.21,0.06,0.53,0.09
2,0.81,9.21,0.06,0.53,0.09
2,0.81,9.21,0.06,0.53,0.09
2,0.81,9.21,0.06,0.53,0.09
2,0.8,3.75,0.08,0.37,0.05
2,0.8,3.75,0.08,0.37,0.05
2,0.8,3.75,0.08,0.37,0.05
2,0.8,3.75,0.08,0.37,0.05
2,0.8,3.75,0.08,0.37,0.05
2,0.8,3.75,0.08,0.37,0.05
2,0.8,3.75,0.08,0.37,0.05
2,0.8,3.75,0.08,0.37,0.05
2,0.8,3.75,0.08,0.37,0.05
2,0.8,3.75,0.08,0.37,0.05
2,0.8,3.75,0.08,0.37,0.05
2,0.8,3.75,0.08,0.37,0.05
2,0.8,1.15,0.12,0.4,0.05
2,0.8,1.15,0.12,0.4,0.05
2,0.8,1.15,0.12,0.4,0.05
2,0.8,1.15,0.12,0.4,0.05
2,0.8,1.15,0.12,0.4,0.05
2,0.8,1.15,0.12,0.4,0.05
2,0.8,1.15,0.12,0.4,0.05
2,0.8,1.15,0.12,0.4,0.05
2,0.8,1.15,0.12,0.4,0.05
2,0.8,1.15,0.12,0.4,0.05
2,0.8,1.15,0.12,0.4,0.05
2,0.8,1.15,0.12,0.4,0.05
2,0.73,15.67,0.16,0.29,0.16
2,0.73,15.67,0.16,0.29,0.16
2,0.73,15.67,0.16,0.29,0.16
2,0.73,15.67,0.16,0.29,0.16
2,0.73,15.67,0.16,0.29,0.16
2,0.73,15.67,0.16,0.29,0.16
2,0.73,15.67,0.16,0.29,0.16
2,0.73,15.67,0.16,0.29,0.16
2,0.73,15.67,0.16,0.29,0.16
