Degree,Homogeneity,Hue Std,Contrast,HSV_Hue Mean,B Mean
2,0.47,0.23,0.41,0.05,0.66
2,0.47,0.23,0.41,0.05,0.66
2,0.71,0.16,0.14,0.03,0.3
2,0.71,0.16,0.14,0.03,0.3
2,0.71,0.16,0.14,0.03,0.3
2,0.71,0.16,0.14,0.03,0.3
2,0.71,0.16,0.14,0.03,0.3
2,0.71,0.16,0.14,0.03,0.3
2,0.71,0.16,0.14,0.03,0.3
2,0.71,0.16,0.14,0.03,0.3
2,0.71,0.16,0.14,0.03,0.3
2,0.71,0.16,0.14,0.03,0.3
2,0.71,0.16,0.14,0.03,0.3
2,0.71,0.16,0.14,0.03,0.3
2,0.46,0.09,0.18,0.05,0.43
2,0.46,0.09,0.18,0.05,0.43
2,0.46,0.09,0.18,0.05,0.43
2,0.46,0.09,0.18,0.05,0.43
2,0.46,0.09,0.18,0.05,0.43
2,0.46,0.09,0.18,0.05,0.43
2,0.46,0.09,0.18,0.05,0.43
2,0.46,0.09,0.18,0.05,0.43
2,0.46,0.09,0.18,0.05,0.43
2,0.46,0.09,0.18,0.05,0.43
2,0.46,0.09,0.18,0.05,0.43
2,0.46,0.09,0.18,0.05,0.43
2,0.57,0.13,0.48,0.08,0.45
2,0.57,0.13,0.48,0.08,0.45
2,0.57,0.13,0.48,0.08,0.45
2,0.57,0.13,0.48,0.08,0.45
2,0.57,0.13,0.48,0.08,0.45
2,0.57,0.13,0.48,0.08,0.45
2,0.57,0.13,0.48,0.08,0.45
2,0.57,0.13,0.48,0.08,0.45
2,0.57,0.13,0.48,0.08,0.45
2,0.57,0.13,0.48,0.08,0.45
2,0.57,0.13,0.48,0.08,0.45
2,0.57,0.13,0.48,0.08,0.45
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.65,0.12,0.13,0.09,0.6
2,0.65,0.12,0.13,0.09,0.6
2,0.65,0.12,0.13,0.09,0.6
2,0.65,0.12,0.13,0.09,0.6
2,0.65,0.12,0.13,0.09,0.6
2,0.65,0.12,0.13,0.09,0.6
2,0.65,0.12,0.13,0.09,0.6
2,0.65,0.12,0.13,0.09,0.6
2,0.65,0.12,0.13,0.09,0.6
2,0.65,0.12,0.13,0.09,0.6
2,0.65,0.12,0.13,0.09,0.6
2,0.65,0.12,0.13,0.09,0.6
2,0.83,0.18,0.11,0.09,0.64
2,0.83,0.18,0.11,0.09,0.64
2,0.83,0.18,0.11,0.09,0.64
2,0.83,0.18,0.11,0.09,0.64
2,0.83,0.18,0.11,0.09,0.64
2,0.83,0.18,0.11,0.09,0.64
2,0.83,0.18,0.11,0.09,0.64
2,0.83,0.18,0.11,0.09,0.64
2,0.83,0.18,0.11,0.09,0.64
2,0.83,0.18,0.11,0.09,0.64
2,0.83,0.18,0.11,0.09,0.64
2,0.83,0.18,0.11,0.09,0.64
2,0.82,0.18,0.13,0.08,0.66
2,0.82,0.18,0.13,0.08,0.66
2,0.82,0.18,0.13,0.08,0.66
2,0.82,0.18,0.13,0.08,0.66
2,0.82,0.18,0.13,0.08,0.66
2,0.82,0.18,0.13,0.08,0.66
2,0.82,0.18,0.13,0.08,0.66
2,0.82,0.18,0.13,0.08,0.66
2,0.82,0.18,0.13,0.08,0.66
2,0.82,0.18,0.13,0.08,0.66
2,0.82,0.18,0.13,0.08,0.66
2,0.82,0.18,0.13,0.08,0.66
2,0.42,0.13,0.12,0.06,0.6
2,0.42,0.13,0.12,0.06,0.6
2,0.42,0.13,0.12,0.06,0.6
2,0.42,0.13,0.12,0.06,0.6
2,0.42,0.13,0.12,0.06,0.6
2,0.42,0.13,0.12,0.06,0.6
2,0.42,0.13,0.12,0.06,0.6
2,0.42,0.13,0.12,0.06,0.6
2,0.42,0.13,0.12,0.06,0.6
2,0.42,0.13,0.12,0.06,0.6
2,0.42,0.13,0.12,0.06,0.6
2,0.42,0.13,0.12,0.06,0.6
2,0.71,0.21,0.29,0.08,0.59
2,0.71,0.21,0.29,0.08,0.59
2,0.71,0.21,0.29,0.08,0.59
2,0.71,0.21,0.29,0.08,0.59
2,0.71,0.21,0.29,0.08,0.59
2,0.71,0.21,0.29,0.08,0.59
2,0.71,0.21,0.29,0.08,0.59
2,0.71,0.21,0.29,0.08,0.59
2,0.71,0.21,0.29,0.08,0.59
2,0.71,0.21,0.29,0.08,0.59
2,0.71,0.21,0.29,0.08,0.59
2,0.71,0.21,0.29,0.08,0.59
2,0.44,0.14,0.07,0.23,0.78
2,0.44,0.14,0.07,0.23,0.78
2,0.44,0.14,0.07,0.23,0.78
2,0.44,0.14,0.07,0.23,0.78
2,0.44,0.14,0.07,0.23,0.78
2,0.44,0.14,0.07,0.23,0.78
2,0.44,0.14,0.07,0.23,0.78
2,0.44,0.14,0.07,0.23,0.78
2,0.44,0.14,0.07,0.23,0.78
2,0.44,0.14,0.07,0.23,0.78
2,0.44,0.14,0.07,0.23,0.78
2,0.44,0.14,0.07,0.23,0.78
2,0.45,0.16,0.22,0.15,0.24
2,0.45,0.16,0.22,0.15,0.24
2,0.45,0.16,0.22,0.15,0.24
2,0.45,0.16,0.22,0.15,0.24
2,0.45,0.16,0.22,0.15,0.24
2,0.45,0.16,0.22,0.15,0.24
2,0.45,0.16,0.22,0.15,0.24
2,0.45,0.16,0.22,0.15,0.24
2,0.45,0.16,0.22,0.15,0.24
2,0.45,0.16,0.22,0.15,0.24
2,0.45,0.16,0.22,0.15,0.24
2,0.45,0.16,0.22,0.15,0.24
2,0.74,0.18,0.09,0.57,0.53
2,0.74,0.18,0.09,0.57,0.53
2,0.74,0.18,0.09,0.57,0.53
2,0.74,0.18,0.09,0.57,0.53
2,0.74,0.18,0.09,0.57,0.53
2,0.74,0.18,0.09,0.57,0.53
2,0.74,0.18,0.09,0.57,0.53
2,0.74,0.18,0.09,0.57,0.53
2,0.74,0.18,0.09,0.57,0.53
2,0.74,0.18,0.09,0.57,0.53
2,0.74,0.18,0.09,0.57,0.53
2,0.74,0.18,0.09,0.57,0.53
2,0.73,0.18,0.36,0.52,0.62
2,0.73,0.18,0.36,0.52,0.62
2,0.73,0.18,0.36,0.52,0.62
2,0.73,0.18,0.36,0.52,0.62
2,0.73,0.18,0.36,0.52,0.62
2,0.73,0.18,0.36,0.52,0.62
2,0.73,0.18,0.36,0.52,0.62
2,0.73,0.18,0.36,0.52,0.62
2,0.73,0.18,0.36,0.52,0.62
2,0.73,0.18,0.36,0.52,0.62
2,0.73,0.18,0.36,0.52,0.62
2,0.73,0.18,0.36,0.52,0.62
2,0.74,0.2,0.12,0.75,0.25
2,0.74,0.2,0.12,0.75,0.25
2,0.74,0.2,0.12,0.75,0.25
2,0.74,0.2,0.12,0.75,0.25
2,0.74,0.2,0.12,0.75,0.25
2,0.74,0.2,0.12,0.75,0.25
2,0.74,0.2,0.12,0.75,0.25
2,0.74,0.2,0.12,0.75,0.25
2,0.74,0.2,0.12,0.75,0.25
2,0.74,0.2,0.12,0.75,0.25
2,0.74,0.2,0.12,0.75,0.25
2,0.74,0.2,0.12,0.75,0.25
2,0.29,0.26,0.06,0.66,0.53
2,0.29,0.26,0.06,0.66,0.53
2,0.29,0.26,0.06,0.66,0.53
2,0.29,0.26,0.06,0.66,0.53
2,0.29,0.26,0.06,0.66,0.53
2,0.29,0.26,0.06,0.66,0.53
2,0.29,0.26,0.06,0.66,0.53
2,0.29,0.26,0.06,0.66,0.53
2,0.29,0.26,0.06,0.66,0.53
2,0.29,0.26,0.06,0.66,0.53
2,0.29,0.26,0.06,0.66,0.53
2,0.29,0.26,0.06,0.66,0.53
2,0.36,0.14,0.19,0.03,0.43
2,0.36,0.14,0.19,0.03,0.43
2,0.36,0.14,0.19,0.03,0.43
2,0.36,0.14,0.19,0.03,0.43
2,0.36,0.14,0.19,0.03,0.43
2,0.36,0.14,0.19,0.03,0.43
2,0.36,0.14,0.19,0.03,0.43
2,0.36,0.14,0.19,0.03,0.43
2,0.36,0.14,0.19,0.03,0.43
2,0.36,0.14,0.19,0.03,0.43
2,0.36,0.14,0.19,0.03,0.43
2,0.36,0.14,0.19,0.03,0.43
2,0.66,0.13,0.06,0.05,0.66
2,0.66,0.13,0.06,0.05,0.66
2,0.66,0.13,0.06,0.05,0.66
2,0.66,0.13,0.06,0.05,0.66
2,0.66,0.13,0.06,0.05,0.66
2,0.66,0.13,0.06,0.05,0.66
2,0.66,0.13,0.06,0.05,0.66
2,0.66,0.13,0.06,0.05,0.66
2,0.66,0.13,0.06,0.05,0.66
2,0.66,0.13,0.06,0.05,0.66
2,0.66,0.13,0.06,0.05,0.66
2,0.66,0.13,0.06,0.05,0.66
2,0.75,0.11,0.25,0.04,0.68
2,0.75,0.11,0.25,0.04,0.68
2,0.75,0.11,0.25,0.04,0.68
2,0.75,0.11,0.25,0.04,0.68
2,0.75,0.11,0.25,0.04,0.68
2,0.75,0.11,0.25,0.04,0.68
2,0.75,0.11,0.25,0.04,0.68
2,0.75,0.11,0.25,0.04,0.68
2,0.75,0.11,0.25,0.04,0.68
2,0.75,0.11,0.25,0.04,0.68
2,0.75,0.11,0.25,0.04,0.68
2,0.75,0.11,0.25,0.04,0.68
2,0.54,0.12,0.09,0.86,0.22
2,0.54,0.12,0.09,0.86,0.22
2,0.54,0.12,0.09,0.86,0.22
2,0.54,0.12,0.09,0.86,0.22
2,0.54,0.12,0.09,0.86,0.22
2,0.54,0.12,0.09,0.86,0.22
2,0.54,0.12,0.09,0.86,0.22
2,0.54,0.12,0.09,0.86,0.22
2,0.54,0.12,0.09,0.86,0.22
2,0.54,0.12,0.09,0.86,0.22
2,0.54,0.12,0.09,0.86,0.22
2,0.54,0.12,0.09,0.86,0.22
2,0.72,0.12,0.06,0.78,0.5
2,0.72,0.12,0.06,0.78,0.5
2,0.72,0.12,0.06,0.78,0.5
2,0.72,0.12,0.06,0.78,0.5
2,0.72,0.12,0.06,0.78,0.5
2,0.72,0.12,0.06,0.78,0.5
2,0.72,0.12,0.06,0.78,0.5
2,0.72,0.12,0.06,0.78,0.5
2,0.72,0.12,0.06,0.78,0.5
2,0.72,0.12,0.06,0.78,0.5
2,0.72,0.12,0.06,0.78,0.5
2,0.72,0.12,0.06,0.78,0.5
2,0.59,0.16,0.17,0.79,0.47
2,0.59,0.16,0.17,0.79,0.47
2,0.59,0.16,0.17,0.79,0.47
2,0.59,0.16,0.17,0.79,0.47
2,0.59,0.16,0.17,0.79,0.47
2,0.59,0.16,0.17,0.79,0.47
2,0.59,0.16,0.17,0.79,0.47
2,0.59,0.16,0.17,0.79,0.47
2,0.59,0.16,0.17,0.79,0.47
2,0.59,0.16,0.17,0.79,0.47
2,0.59,0.16,0.17,0.79,0.47
2,0.59,0.16,0.17,0.79,0.47
2,0.67,0.13,0.19,0.05,0.83
2,0.67,0.13,0.19,0.05,0.83
2,0.67,0.13,0.19,0.05,0.83
2,0.67,0.13,0.19,0.05,0.83
2,0.67,0.13,0.19,0.05,0.83
2,0.67,0.13,0.19,0.05,0.83
2,0.67,0.13,0.19,0.05,0.83
2,0.67,0.13,0.19,0.05,0.83
2,0.67,0.13,0.19,0.05,0.83
2,0.67,0.13,0.19,0.05,0.83
2,0.67,0.13,0.19,0.05,0.83
2,0.67,0.13,0.19,0.05,0.83
2,0.67,0.13,0.28,0.07,0.8
2,0.67,0.13,0.28,0.07,0.8
2,0.67,0.13,0.28,0.07,0.8
2,0.67,0.13,0.28,0.07,0.8
2,0.67,0.13,0.28,0.07,0.8
2,0.67,0.13,0.28,0.07,0.8
2,0.67,0.13,0.28,0.07,0.8
2,0.67,0.13,0.28,0.07,0.8
2,0.67,0.13,0.28,0.07,0.8
2,0.67,0.13,0.28,0.07,0.8
2,0.67,0.13,0.28,0.07,0.8
2,0.67,0.13,0.28,0.07,0.8
2,0.48,0.1,0.13,0.05,0.57
2,0.48,0.1,0.13,0.05,0.57
2,0.48,0.1,0.13,0.05,0.57
2,0.48,0.1,0.13,0.05,0.57
2,0.48,0.1,0.13,0.05,0.57
2,0.48,0.1,0.13,0.05,0.57
2,0.48,0.1,0.13,0.05,0.57
2,0.48,0.1,0.13,0.05,0.57
2,0.48,0.1,0.13,0.05,0.57
2,0.48,0.1,0.13,0.05,0.57
2,0.48,0.1,0.13,0.05,0.57
2,0.48,0.1,0.13,0.05,0.57
2,0.71,0.12,0.07,0.05,0.52
2,0.71,0.12,0.07,0.05,0.52
2,0.71,0.12,0.07,0.05,0.52
2,0.71,0.12,0.07,0.05,0.52
2,0.71,0.12,0.07,0.05,0.52
2,0.71,0.12,0.07,0.05,0.52
2,0.71,0.12,0.07,0.05,0.52
2,0.71,0.12,0.07,0.05,0.52
2,0.71,0.12,0.07,0.05,0.52
2,0.71,0.12,0.07,0.05,0.52
2,0.71,0.12,0.07,0.05,0.52
2,0.71,0.12,0.07,0.05,0.52
2,0.93,0.09,0.05,0.05,0.54
2,0.93,0.09,0.05,0.05,0.54
2,0.93,0.09,0.05,0.05,0.54
2,0.93,0.09,0.05,0.05,0.54
2,0.93,0.09,0.05,0.05,0.54
2,0.93,0.09,0.05,0.05,0.54
2,0.93,0.09,0.05,0.05,0.54
2,0.93,0.09,0.05,0.05,0.54
2,0.93,0.09,0.05,0.05,0.54
2,0.93,0.09,0.05,0.05,0.54
2,0.93,0.09,0.05,0.05,0.54
2,0.93,0.09,0.05,0.05,0.54
2,0.85,0.11,0.04,0.03,0.63
2,0.85,0.11,0.04,0.03,0.63
2,0.85,0.11,0.04,0.03,0.63
2,0.85,0.11,0.04,0.03,0.63
2,0.85,0.11,0.04,0.03,0.63
2,0.85,0.11,0.04,0.03,0.63
2,0.85,0.11,0.04,0.03,0.63
2,0.85,0.11,0.04,0.03,0.63
2,0.85,0.11,0.04,0.03,0.63
2,0.85,0.11,0.04,0.03,0.63
2,0.85,0.11,0.04,0.03,0.63
2,0.85,0.11,0.04,0.03,0.63
2,0.71,0.21,0.29,0.08,0.59
2,0.71,0.21,0.29,0.08,0.59
2,0.71,0.21,0.29,0.08,0.59
2,0.71,0.21,0.29,0.08,0.59
2,0.71,0.21,0.29,0.08,0.59
2,0.71,0.21,0.29,0.08,0.59
2,0.71,0.21,0.29,0.08,0.59
2,0.71,0.21,0.29,0.08,0.59
2,0.71,0.21,0.29,0.08,0.59
2,0.71,0.21,0.29,0.08,0.59
2,0.71,0.21,0.29,0.08,0.59
2,0.71,0.21,0.29,0.08,0.59
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.69,0.18,0.17,0.04,0.27
2,0.75,0.15,0.11,0.1,0.59
2,0.75,0.15,0.11,0.1,0.59
2,0.75,0.15,0.11,0.1,0.59
2,0.75,0.15,0.11,0.1,0.59
2,0.75,0.15,0.11,0.1,0.59
2,0.75,0.15,0.11,0.1,0.59
2,0.75,0.15,0.11,0.1,0.59
2,0.75,0.15,0.11,0.1,0.59
2,0.75,0.15,0.11,0.1,0.59
2,0.75,0.15,0.11,0.1,0.59
2,0.75,0.15,0.11,0.1,0.59
2,0.75,0.15,0.11,0.1,0.59
2,0.56,0.08,0.05,0.91,0.52
2,0.56,0.08,0.05,0.91,0.52
2,0.56,0.08,0.05,0.91,0.52
2,0.56,0.08,0.05,0.91,0.52
2,0.56,0.08,0.05,0.91,0.52
2,0.56,0.08,0.05,0.91,0.52
2,0.56,0.08,0.05,0.91,0.52
2,0.56,0.08,0.05,0.91,0.52
2,0.56,0.08,0.05,0.91,0.52
2,0.56,0.08,0.05,0.91,0.52
2,0.56,0.08,0.05,0.91,0.52
2,0.56,0.08,0.05,0.91,0.52
2,0.53,0.09,0.19,0.88,0.52
2,0.53,0.09,0.19,0.88,0.52
2,0.53,0.09,0.19,0.88,0.52
2,0.53,0.09,0.19,0.88,0.52
2,0.53,0.09,0.19,0.88,0.52
2,0.53,0.09,0.19,0.88,0.52
2,0.53,0.09,0.19,0.88,0.52
2,0.53,0.09,0.19,0.88,0.52
2,0.53,0.09,0.19,0.88,0.52
2,0.53,0.09,0.19,0.88,0.52
2,0.53,0.09,0.19,0.88,0.52
2,0.53,0.09,0.19,0.88,0.52
2,0.84,0.17,0.15,0.15,0.54
2,0.84,0.17,0.15,0.15,0.54
2,0.84,0.17,0.15,0.15,0.54
2,0.84,0.17,0.15,0.15,0.54
2,0.84,0.17,0.15,0.15,0.54
2,0.84,0.17,0.15,0.15,0.54
2,0.84,0.17,0.15,0.15,0.54
2,0.84,0.17,0.15,0.15,0.54
2,0.84,0.17,0.15,0.15,0.54
2,0.84,0.17,0.15,0.15,0.54
2,0.84,0.17,0.15,0.15,0.54
2,0.84,0.17,0.15,0.15,0.54
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.71,0.17,0.16,0.53,0.38
2,0.79,0.14,0.15,0.09,0.33
2,0.79,0.14,0.15,0.09,0.33
2,0.79,0.14,0.15,0.09,0.33
2,0.79,0.14,0.15,0.09,0.33
2,0.79,0.14,0.15,0.09,0.33
2,0.79,0.14,0.15,0.09,0.33
2,0.79,0.14,0.15,0.09,0.33
2,0.79,0.14,0.15,0.09,0.33
2,0.79,0.14,0.15,0.09,0.33
2,0.79,0.14,0.15,0.09,0.33
2,0.79,0.14,0.15,0.09,0.33
2,0.79,0.14,0.15,0.09,0.33
2,0.43,0.17,0.22,0.06,0.54
2,0.43,0.17,0.22,0.06,0.54
2,0.43,0.17,0.22,0.06,0.54
2,0.43,0.17,0.22,0.06,0.54
2,0.43,0.17,0.22,0.06,0.54
2,0.43,0.17,0.22,0.06,0.54
2,0.43,0.17,0.22,0.06,0.54
2,0.43,0.17,0.22,0.06,0.54
2,0.43,0.17,0.22,0.06,0.54
2,0.43,0.17,0.22,0.06,0.54
2,0.43,0.17,0.22,0.06,0.54
2,0.43,0.17,0.22,0.06,0.54
2,0.35,0.18,0.22,0.06,0.65
2,0.35,0.18,0.22,0.06,0.65
2,0.35,0.18,0.22,0.06,0.65
2,0.35,0.18,0.22,0.06,0.65
2,0.35,0.18,0.22,0.06,0.65
2,0.35,0.18,0.22,0.06,0.65
2,0.35,0.18,0.22,0.06,0.65
2,0.35,0.18,0.22,0.06,0.65
2,0.35,0.18,0.22,0.06,0.65
2,0.35,0.18,0.22,0.06,0.65
2,0.35,0.18,0.22,0.06,0.65
2,0.35,0.18,0.22,0.06,0.65
2,0.64,0.15,0.15,0.04,0.39
2,0.64,0.15,0.15,0.04,0.39
2,0.64,0.15,0.15,0.04,0.39
2,0.64,0.15,0.15,0.04,0.39
2,0.64,0.15,0.15,0.04,0.39
2,0.64,0.15,0.15,0.04,0.39
2,0.64,0.15,0.15,0.04,0.39
2,0.64,0.15,0.15,0.04,0.39
2,0.64,0.15,0.15,0.04,0.39
2,0.64,0.15,0.15,0.04,0.39
2,0.64,0.15,0.15,0.04,0.39
2,0.64,0.15,0.15,0.04,0.39
2,0.88,0.18,0.03,0.55,0.49
2,0.88,0.18,0.03,0.55,0.49
2,0.88,0.18,0.03,0.55,0.49
2,0.88,0.18,0.03,0.55,0.49
2,0.88,0.18,0.03,0.55,0.49
2,0.88,0.18,0.03,0.55,0.49
2,0.88,0.18,0.03,0.55,0.49
2,0.88,0.18,0.03,0.55,0.49
2,0.88,0.18,0.03,0.55,0.49
2,0.88,0.18,0.03,0.55,0.49
2,0.88,0.18,0.03,0.55,0.49
2,0.88,0.18,0.03,0.55,0.49
2,0.65,0.14,0.06,0.65,0.58
2,0.65,0.14,0.06,0.65,0.58
2,0.65,0.14,0.06,0.65,0.58
2,0.65,0.14,0.06,0.65,0.58
2,0.65,0.14,0.06,0.65,0.58
2,0.65,0.14,0.06,0.65,0.58
2,0.65,0.14,0.06,0.65,0.58
2,0.65,0.14,0.06,0.65,0.58
2,0.65,0.14,0.06,0.65,0.58
2,0.65,0.14,0.06,0.65,0.58
2,0.65,0.14,0.06,0.65,0.58
2,0.65,0.14,0.06,0.65,0.58
2,0.66,0.15,0.04,0.68,0.49
2,0.66,0.15,0.04,0.68,0.49
2,0.66,0.15,0.04,0.68,0.49
2,0.66,0.15,0.04,0.68,0.49
2,0.66,0.15,0.04,0.68,0.49
2,0.66,0.15,0.04,0.68,0.49
2,0.66,0.15,0.04,0.68,0.49
2,0.66,0.15,0.04,0.68,0.49
2,0.66,0.15,0.04,0.68,0.49
2,0.66,0.15,0.04,0.68,0.49
2,0.66,0.15,0.04,0.68,0.49
2,0.66,0.15,0.04,0.68,0.49
2,0.6,0.16,0.13,0.19,0.32
2,0.6,0.16,0.13,0.19,0.32
2,0.6,0.16,0.13,0.19,0.32
2,0.6,0.16,0.13,0.19,0.32
2,0.6,0.16,0.13,0.19,0.32
2,0.6,0.16,0.13,0.19,0.32
2,0.6,0.16,0.13,0.19,0.32
2,0.6,0.16,0.13,0.19,0.32
2,0.6,0.16,0.13,0.19,0.32
2,0.6,0.16,0.13,0.19,0.32
2,0.6,0.16,0.13,0.19,0.32
2,0.6,0.16,0.13,0.19,0.32
2,0.6,0.16,0.13,0.19,0.32
2,0.6,0.16,0.13,0.19,0.32
2,0.6,0.16,0.13,0.19,0.32
2,0.6,0.16,0.13,0.19,0.32
2,0.6,0.16,0.13,0.19,0.32
2,0.6,0.16,0.13,0.19,0.32
2,0.6,0.16,0.13,0.19,0.32
2,0.6,0.16,0.13,0.19,0.32
2,0.6,0.16,0.13,0.19,0.32
2,0.6,0.16,0.13,0.19,0.32
2,0.6,0.16,0.13,0.19,0.32
2,0.6,0.16,0.13,0.19,0.32
2,0.81,0.23,0.03,0.1,0.48
2,0.81,0.23,0.03,0.1,0.48
2,0.81,0.23,0.03,0.1,0.48
2,0.81,0.23,0.03,0.1,0.48
2,0.81,0.23,0.03,0.1,0.48
2,0.81,0.23,0.03,0.1,0.48
2,0.81,0.23,0.03,0.1,0.48
2,0.81,0.23,0.03,0.1,0.48
2,0.81,0.23,0.03,0.1,0.48
2,0.81,0.23,0.03,0.1,0.48
2,0.81,0.23,0.03,0.1,0.48
2,0.81,0.23,0.03,0.1,0.48
2,0.44,0.16,0.28,0.19,0.32
2,0.44,0.16,0.28,0.19,0.32
2,0.44,0.16,0.28,0.19,0.32
2,0.44,0.16,0.28,0.19,0.32
2,0.44,0.16,0.28,0.19,0.32
2,0.44,0.16,0.28,0.19,0.32
2,0.44,0.16,0.28,0.19,0.32
2,0.44,0.16,0.28,0.19,0.32
2,0.44,0.16,0.28,0.19,0.32
2,0.44,0.16,0.28,0.19,0.32
2,0.44,0.16,0.28,0.19,0.32
2,0.44,0.16,0.28,0.19,0.32
2,0.86,0.18,0.08,0.22,0.36
2,0.86,0.18,0.08,0.22,0.36
2,0.86,0.18,0.08,0.22,0.36
2,0.86,0.18,0.08,0.22,0.36
2,0.86,0.18,0.08,0.22,0.36
2,0.86,0.18,0.08,0.22,0.36
2,0.86,0.18,0.08,0.22,0.36
2,0.86,0.18,0.08,0.22,0.36
2,0.86,0.18,0.08,0.22,0.36
2,0.86,0.18,0.08,0.22,0.36
2,0.86,0.18,0.08,0.22,0.36
2,0.86,0.18,0.08,0.22,0.36
2,0.63,0.17,0.34,0.05,0.77
2,0.63,0.17,0.34,0.05,0.77
2,0.63,0.17,0.34,0.05,0.77
2,0.63,0.17,0.34,0.05,0.77
2,0.63,0.17,0.34,0.05,0.77
2,0.63,0.17,0.34,0.05,0.77
2,0.63,0.17,0.34,0.05,0.77
2,0.63,0.17,0.34,0.05,0.77
2,0.63,0.17,0.34,0.05,0.77
2,0.63,0.17,0.34,0.05,0.77
2,0.63,0.17,0.34,0.05,0.77
2,0.63,0.17,0.34,0.05,0.77
2,0.65,0.16,0.19,0.7,0.59
2,0.65,0.16,0.19,0.7,0.59
2,0.65,0.16,0.19,0.7,0.59
2,0.65,0.16,0.19,0.7,0.59
2,0.65,0.16,0.19,0.7,0.59
2,0.65,0.16,0.19,0.7,0.59
2,0.65,0.16,0.19,0.7,0.59
2,0.65,0.16,0.19,0.7,0.59
2,0.65,0.16,0.19,0.7,0.59
2,0.65,0.16,0.19,0.7,0.59
2,0.65,0.16,0.19,0.7,0.59
2,0.65,0.16,0.19,0.7,0.59
2,0.71,0.21,0.46,0.87,0.52
2,0.71,0.21,0.46,0.87,0.52
2,0.71,0.21,0.46,0.87,0.52
2,0.71,0.21,0.46,0.87,0.52
2,0.71,0.21,0.46,0.87,0.52
2,0.71,0.21,0.46,0.87,0.52
2,0.71,0.21,0.46,0.87,0.52
2,0.71,0.21,0.46,0.87,0.52
2,0.71,0.21,0.46,0.87,0.52
2,0.71,0.21,0.46,0.87,0.52
2,0.71,0.21,0.46,0.87,0.52
2,0.71,0.21,0.46,0.87,0.52
2,0.81,0.09,0.15,0.08,0.39
2,0.81,0.09,0.15,0.08,0.39
2,0.81,0.09,0.15,0.08,0.39
2,0.81,0.09,0.15,0.08,0.39
2,0.81,0.09,0.15,0.08,0.39
2,0.81,0.09,0.15,0.08,0.39
2,0.81,0.09,0.15,0.08,0.39
2,0.81,0.09,0.15,0.08,0.39
2,0.81,0.09,0.15,0.08,0.39
2,0.81,0.09,0.15,0.08,0.39
2,0.81,0.09,0.15,0.08,0.39
2,0.81,0.09,0.15,0.08,0.39
2,0.8,0.13,0.06,0.06,0.41
2,0.8,0.13,0.06,0.06,0.41
2,0.8,0.13,0.06,0.06,0.41
2,0.8,0.13,0.06,0.06,0.41
2,0.8,0.13,0.06,0.06,0.41
2,0.8,0.13,0.06,0.06,0.41
2,0.8,0.13,0.06,0.06,0.41
2,0.8,0.13,0.06,0.06,0.41
2,0.8,0.13,0.06,0.06,0.41
2,0.8,0.13,0.06,0.06,0.41
2,0.8,0.13,0.06,0.06,0.41
2,0.8,0.13,0.06,0.06,0.41
2,0.8,0.13,0.05,0.07,0.57
2,0.8,0.13,0.05,0.07,0.57
2,0.8,0.13,0.05,0.07,0.57
2,0.8,0.13,0.05,0.07,0.57
2,0.8,0.13,0.05,0.07,0.57
2,0.8,0.13,0.05,0.07,0.57
2,0.8,0.13,0.05,0.07,0.57
2,0.8,0.13,0.05,0.07,0.57
2,0.8,0.13,0.05,0.07,0.57
2,0.8,0.13,0.05,0.07,0.57
2,0.8,0.13,0.05,0.07,0.57
2,0.8,0.13,0.05,0.07,0.57
2,0.73,0.21,0.05,0.37,0.56
2,0.73,0.21,0.05,0.37,0.56
2,0.73,0.21,0.05,0.37,0.56
2,0.73,0.21,0.05,0.37,0.56
2,0.73,0.21,0.05,0.37,0.56
2,0.73,0.21,0.05,0.37,0.56
2,0.73,0.21,0.05,0.37,0.56
2,0.73,0.21,0.05,0.37,0.56
