Degree,Hue Mean,Kurtosis B,Saturation Mean,B Std,Chroma Mean
2,0.4,3.76,0.68,0.14,10.42
2,0.4,3.76,0.68,0.14,10.42
2,0.41,8.27,0.41,0.16,10.15
2,0.41,8.27,0.41,0.16,10.15
2,0.41,8.27,0.41,0.16,10.15
2,0.41,8.27,0.41,0.16,10.15
2,0.41,8.27,0.41,0.16,10.15
2,0.41,8.27,0.41,0.16,10.15
2,0.41,8.27,0.41,0.16,10.15
2,0.41,8.27,0.41,0.16,10.15
2,0.41,8.27,0.41,0.16,10.15
2,0.41,8.27,0.41,0.16,10.15
2,0.41,8.27,0.41,0.16,10.15
2,0.41,8.27,0.41,0.16,10.15
2,0.36,7.96,0.45,0.08,9.96
2,0.36,7.96,0.45,0.08,9.96
2,0.36,7.96,0.45,0.08,9.96
2,0.36,7.96,0.45,0.08,9.96
2,0.36,7.96,0.45,0.08,9.96
2,0.36,7.96,0.45,0.08,9.96
2,0.36,7.96,0.45,0.08,9.96
2,0.36,7.96,0.45,0.08,9.96
2,0.36,7.96,0.45,0.08,9.96
2,0.36,7.96,0.45,0.08,9.96
2,0.36,7.96,0.45,0.08,9.96
2,0.36,7.96,0.45,0.08,9.96
2,0.38,3.98,0.31,0.12,10.6
2,0.38,3.98,0.31,0.12,10.6
2,0.38,3.98,0.31,0.12,10.6
2,0.38,3.98,0.31,0.12,10.6
2,0.38,3.98,0.31,0.12,10.6
2,0.38,3.98,0.31,0.12,10.6
2,0.38,3.98,0.31,0.12,10.6
2,0.38,3.98,0.31,0.12,10.6
2,0.38,3.98,0.31,0.12,10.6
2,0.38,3.98,0.31,0.12,10.6
2,0.38,3.98,0.31,0.12,10.6
2,0.38,3.98,0.31,0.12,10.6
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.61,21.8,0.38,0.22,8.42
2,0.61,21.8,0.38,0.22,8.42
2,0.61,21.8,0.38,0.22,8.42
2,0.61,21.8,0.38,0.22,8.42
2,0.61,21.8,0.38,0.22,8.42
2,0.61,21.8,0.38,0.22,8.42
2,0.61,21.8,0.38,0.22,8.42
2,0.61,21.8,0.38,0.22,8.42
2,0.61,21.8,0.38,0.22,8.42
2,0.61,21.8,0.38,0.22,8.42
2,0.61,21.8,0.38,0.22,8.42
2,0.61,21.8,0.38,0.22,8.42
2,0.54,28.89,0.54,0.18,9.99
2,0.54,28.89,0.54,0.18,9.99
2,0.54,28.89,0.54,0.18,9.99
2,0.54,28.89,0.54,0.18,9.99
2,0.54,28.89,0.54,0.18,9.99
2,0.54,28.89,0.54,0.18,9.99
2,0.54,28.89,0.54,0.18,9.99
2,0.54,28.89,0.54,0.18,9.99
2,0.54,28.89,0.54,0.18,9.99
2,0.54,28.89,0.54,0.18,9.99
2,0.54,28.89,0.54,0.18,9.99
2,0.54,28.89,0.54,0.18,9.99
2,0.54,42.34,0.6,0.19,10.09
2,0.54,42.34,0.6,0.19,10.09
2,0.54,42.34,0.6,0.19,10.09
2,0.54,42.34,0.6,0.19,10.09
2,0.54,42.34,0.6,0.19,10.09
2,0.54,42.34,0.6,0.19,10.09
2,0.54,42.34,0.6,0.19,10.09
2,0.54,42.34,0.6,0.19,10.09
2,0.54,42.34,0.6,0.19,10.09
2,0.54,42.34,0.6,0.19,10.09
2,0.54,42.34,0.6,0.19,10.09
2,0.54,42.34,0.6,0.19,10.09
2,0.41,0.47,0.38,0.12,10.67
2,0.41,0.47,0.38,0.12,10.67
2,0.41,0.47,0.38,0.12,10.67
2,0.41,0.47,0.38,0.12,10.67
2,0.41,0.47,0.38,0.12,10.67
2,0.41,0.47,0.38,0.12,10.67
2,0.41,0.47,0.38,0.12,10.67
2,0.41,0.47,0.38,0.12,10.67
2,0.41,0.47,0.38,0.12,10.67
2,0.41,0.47,0.38,0.12,10.67
2,0.41,0.47,0.38,0.12,10.67
2,0.41,0.47,0.38,0.12,10.67
2,0.59,7.97,0.53,0.2,10.37
2,0.59,7.97,0.53,0.2,10.37
2,0.59,7.97,0.53,0.2,10.37
2,0.59,7.97,0.53,0.2,10.37
2,0.59,7.97,0.53,0.2,10.37
2,0.59,7.97,0.53,0.2,10.37
2,0.59,7.97,0.53,0.2,10.37
2,0.59,7.97,0.53,0.2,10.37
2,0.59,7.97,0.53,0.2,10.37
2,0.59,7.97,0.53,0.2,10.37
2,0.59,7.97,0.53,0.2,10.37
2,0.59,7.97,0.53,0.2,10.37
2,0.45,0.47,0.45,0.08,10.61
2,0.45,0.47,0.45,0.08,10.61
2,0.45,0.47,0.45,0.08,10.61
2,0.45,0.47,0.45,0.08,10.61
2,0.45,0.47,0.45,0.08,10.61
2,0.45,0.47,0.45,0.08,10.61
2,0.45,0.47,0.45,0.08,10.61
2,0.45,0.47,0.45,0.08,10.61
2,0.45,0.47,0.45,0.08,10.61
2,0.45,0.47,0.45,0.08,10.61
2,0.45,0.47,0.45,0.08,10.61
2,0.45,0.47,0.45,0.08,10.61
2,0.28,5.97,0.5,0.12,10.23
2,0.28,5.97,0.5,0.12,10.23
2,0.28,5.97,0.5,0.12,10.23
2,0.28,5.97,0.5,0.12,10.23
2,0.28,5.97,0.5,0.12,10.23
2,0.28,5.97,0.5,0.12,10.23
2,0.28,5.97,0.5,0.12,10.23
2,0.28,5.97,0.5,0.12,10.23
2,0.28,5.97,0.5,0.12,10.23
2,0.28,5.97,0.5,0.12,10.23
2,0.28,5.97,0.5,0.12,10.23
2,0.28,5.97,0.5,0.12,10.23
2,0.38,5.06,0.6,0.23,10.31
2,0.38,5.06,0.6,0.23,10.31
2,0.38,5.06,0.6,0.23,10.31
2,0.38,5.06,0.6,0.23,10.31
2,0.38,5.06,0.6,0.23,10.31
2,0.38,5.06,0.6,0.23,10.31
2,0.38,5.06,0.6,0.23,10.31
2,0.38,5.06,0.6,0.23,10.31
2,0.38,5.06,0.6,0.23,10.31
2,0.38,5.06,0.6,0.23,10.31
2,0.38,5.06,0.6,0.23,10.31
2,0.38,5.06,0.6,0.23,10.31
2,0.38,10.47,0.51,0.17,10.24
2,0.38,10.47,0.51,0.17,10.24
2,0.38,10.47,0.51,0.17,10.24
2,0.38,10.47,0.51,0.17,10.24
2,0.38,10.47,0.51,0.17,10.24
2,0.38,10.47,0.51,0.17,10.24
2,0.38,10.47,0.51,0.17,10.24
2,0.38,10.47,0.51,0.17,10.24
2,0.38,10.47,0.51,0.17,10.24
2,0.38,10.47,0.51,0.17,10.24
2,0.38,10.47,0.51,0.17,10.24
2,0.38,10.47,0.51,0.17,10.24
2,0.31,38.13,0.31,0.2,10.63
2,0.31,38.13,0.31,0.2,10.63
2,0.31,38.13,0.31,0.2,10.63
2,0.31,38.13,0.31,0.2,10.63
2,0.31,38.13,0.31,0.2,10.63
2,0.31,38.13,0.31,0.2,10.63
2,0.31,38.13,0.31,0.2,10.63
2,0.31,38.13,0.31,0.2,10.63
2,0.31,38.13,0.31,0.2,10.63
2,0.31,38.13,0.31,0.2,10.63
2,0.31,38.13,0.31,0.2,10.63
2,0.31,38.13,0.31,0.2,10.63
2,0.43,0.78,0.49,0.15,9.94
2,0.43,0.78,0.49,0.15,9.94
2,0.43,0.78,0.49,0.15,9.94
2,0.43,0.78,0.49,0.15,9.94
2,0.43,0.78,0.49,0.15,9.94
2,0.43,0.78,0.49,0.15,9.94
2,0.43,0.78,0.49,0.15,9.94
2,0.43,0.78,0.49,0.15,9.94
2,0.43,0.78,0.49,0.15,9.94
2,0.43,0.78,0.49,0.15,9.94
2,0.43,0.78,0.49,0.15,9.94
2,0.43,0.78,0.49,0.15,9.94
2,0.45,4.93,0.47,0.15,10.58
2,0.45,4.93,0.47,0.15,10.58
2,0.45,4.93,0.47,0.15,10.58
2,0.45,4.93,0.47,0.15,10.58
2,0.45,4.93,0.47,0.15,10.58
2,0.45,4.93,0.47,0.15,10.58
2,0.45,4.93,0.47,0.15,10.58
2,0.45,4.93,0.47,0.15,10.58
2,0.45,4.93,0.47,0.15,10.58
2,0.45,4.93,0.47,0.15,10.58
2,0.45,4.93,0.47,0.15,10.58
2,0.45,4.93,0.47,0.15,10.58
2,0.46,2.02,0.5,0.08,10.37
2,0.46,2.02,0.5,0.08,10.37
2,0.46,2.02,0.5,0.08,10.37
2,0.46,2.02,0.5,0.08,10.37
2,0.46,2.02,0.5,0.08,10.37
2,0.46,2.02,0.5,0.08,10.37
2,0.46,2.02,0.5,0.08,10.37
2,0.46,2.02,0.5,0.08,10.37
2,0.46,2.02,0.5,0.08,10.37
2,0.46,2.02,0.5,0.08,10.37
2,0.46,2.02,0.5,0.08,10.37
2,0.46,2.02,0.5,0.08,10.37
2,0.54,3.29,0.52,0.07,10.58
2,0.54,3.29,0.52,0.07,10.58
2,0.54,3.29,0.52,0.07,10.58
2,0.54,3.29,0.52,0.07,10.58
2,0.54,3.29,0.52,0.07,10.58
2,0.54,3.29,0.52,0.07,10.58
2,0.54,3.29,0.52,0.07,10.58
2,0.54,3.29,0.52,0.07,10.58
2,0.54,3.29,0.52,0.07,10.58
2,0.54,3.29,0.52,0.07,10.58
2,0.54,3.29,0.52,0.07,10.58
2,0.54,3.29,0.52,0.07,10.58
2,0.4,9.04,0.32,0.13,10.14
2,0.4,9.04,0.32,0.13,10.14
2,0.4,9.04,0.32,0.13,10.14
2,0.4,9.04,0.32,0.13,10.14
2,0.4,9.04,0.32,0.13,10.14
2,0.4,9.04,0.32,0.13,10.14
2,0.4,9.04,0.32,0.13,10.14
2,0.4,9.04,0.32,0.13,10.14
2,0.4,9.04,0.32,0.13,10.14
2,0.4,9.04,0.32,0.13,10.14
2,0.4,9.04,0.32,0.13,10.14
2,0.4,9.04,0.32,0.13,10.14
2,0.44,16.09,0.47,0.15,10.42
2,0.44,16.09,0.47,0.15,10.42
2,0.44,16.09,0.47,0.15,10.42
2,0.44,16.09,0.47,0.15,10.42
2,0.44,16.09,0.47,0.15,10.42
2,0.44,16.09,0.47,0.15,10.42
2,0.44,16.09,0.47,0.15,10.42
2,0.44,16.09,0.47,0.15,10.42
2,0.44,16.09,0.47,0.15,10.42
2,0.44,16.09,0.47,0.15,10.42
2,0.44,16.09,0.47,0.15,10.42
2,0.44,16.09,0.47,0.15,10.42
2,0.55,12.38,0.41,0.15,10.44
2,0.55,12.38,0.41,0.15,10.44
2,0.55,12.38,0.41,0.15,10.44
2,0.55,12.38,0.41,0.15,10.44
2,0.55,12.38,0.41,0.15,10.44
2,0.55,12.38,0.41,0.15,10.44
2,0.55,12.38,0.41,0.15,10.44
2,0.55,12.38,0.41,0.15,10.44
2,0.55,12.38,0.41,0.15,10.44
2,0.55,12.38,0.41,0.15,10.44
2,0.55,12.38,0.41,0.15,10.44
2,0.55,12.38,0.41,0.15,10.44
2,0.56,13.92,0.71,0.06,10.59
2,0.56,13.92,0.71,0.06,10.59
2,0.56,13.92,0.71,0.06,10.59
2,0.56,13.92,0.71,0.06,10.59
2,0.56,13.92,0.71,0.06,10.59
2,0.56,13.92,0.71,0.06,10.59
2,0.56,13.92,0.71,0.06,10.59
2,0.56,13.92,0.71,0.06,10.59
2,0.56,13.92,0.71,0.06,10.59
2,0.56,13.92,0.71,0.06,10.59
2,0.56,13.92,0.71,0.06,10.59
2,0.56,13.92,0.71,0.06,10.59
2,0.61,27.49,0.61,0.11,10.27
2,0.61,27.49,0.61,0.11,10.27
2,0.61,27.49,0.61,0.11,10.27
2,0.61,27.49,0.61,0.11,10.27
2,0.61,27.49,0.61,0.11,10.27
2,0.61,27.49,0.61,0.11,10.27
2,0.61,27.49,0.61,0.11,10.27
2,0.61,27.49,0.61,0.11,10.27
2,0.61,27.49,0.61,0.11,10.27
2,0.61,27.49,0.61,0.11,10.27
2,0.61,27.49,0.61,0.11,10.27
2,0.61,27.49,0.61,0.11,10.27
2,0.49,4.33,0.44,0.09,10.43
2,0.49,4.33,0.44,0.09,10.43
2,0.49,4.33,0.44,0.09,10.43
2,0.49,4.33,0.44,0.09,10.43
2,0.49,4.33,0.44,0.09,10.43
2,0.49,4.33,0.44,0.09,10.43
2,0.49,4.33,0.44,0.09,10.43
2,0.49,4.33,0.44,0.09,10.43
2,0.49,4.33,0.44,0.09,10.43
2,0.49,4.33,0.44,0.09,10.43
2,0.49,4.33,0.44,0.09,10.43
2,0.49,4.33,0.44,0.09,10.43
2,0.5,2.93,0.5,0.08,10.4
2,0.5,2.93,0.5,0.08,10.4
2,0.5,2.93,0.5,0.08,10.4
2,0.5,2.93,0.5,0.08,10.4
2,0.5,2.93,0.5,0.08,10.4
2,0.5,2.93,0.5,0.08,10.4
2,0.5,2.93,0.5,0.08,10.4
2,0.5,2.93,0.5,0.08,10.4
2,0.5,2.93,0.5,0.08,10.4
2,0.5,2.93,0.5,0.08,10.4
2,0.5,2.93,0.5,0.08,10.4
2,0.5,2.93,0.5,0.08,10.4
2,0.53,1.56,0.47,0.14,10.66
2,0.53,1.56,0.47,0.14,10.66
2,0.53,1.56,0.47,0.14,10.66
2,0.53,1.56,0.47,0.14,10.66
2,0.53,1.56,0.47,0.14,10.66
2,0.53,1.56,0.47,0.14,10.66
2,0.53,1.56,0.47,0.14,10.66
2,0.53,1.56,0.47,0.14,10.66
2,0.53,1.56,0.47,0.14,10.66
2,0.53,1.56,0.47,0.14,10.66
2,0.53,1.56,0.47,0.14,10.66
2,0.53,1.56,0.47,0.14,10.66
2,0.47,5.0,0.65,0.07,10.47
2,0.47,5.0,0.65,0.07,10.47
2,0.47,5.0,0.65,0.07,10.47
2,0.47,5.0,0.65,0.07,10.47
2,0.47,5.0,0.65,0.07,10.47
2,0.47,5.0,0.65,0.07,10.47
2,0.47,5.0,0.65,0.07,10.47
2,0.47,5.0,0.65,0.07,10.47
2,0.47,5.0,0.65,0.07,10.47
2,0.47,5.0,0.65,0.07,10.47
2,0.47,5.0,0.65,0.07,10.47
2,0.47,5.0,0.65,0.07,10.47
2,0.59,7.97,0.53,0.2,10.37
2,0.59,7.97,0.53,0.2,10.37
2,0.59,7.97,0.53,0.2,10.37
2,0.59,7.97,0.53,0.2,10.37
2,0.59,7.97,0.53,0.2,10.37
2,0.59,7.97,0.53,0.2,10.37
2,0.59,7.97,0.53,0.2,10.37
2,0.59,7.97,0.53,0.2,10.37
2,0.59,7.97,0.53,0.2,10.37
2,0.59,7.97,0.53,0.2,10.37
2,0.59,7.97,0.53,0.2,10.37
2,0.59,7.97,0.53,0.2,10.37
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.38,11.7,0.3,0.22,10.47
2,0.54,1.25,0.32,0.11,10.39
2,0.54,1.25,0.32,0.11,10.39
2,0.54,1.25,0.32,0.11,10.39
2,0.54,1.25,0.32,0.11,10.39
2,0.54,1.25,0.32,0.11,10.39
2,0.54,1.25,0.32,0.11,10.39
2,0.54,1.25,0.32,0.11,10.39
2,0.54,1.25,0.32,0.11,10.39
2,0.54,1.25,0.32,0.11,10.39
2,0.54,1.25,0.32,0.11,10.39
2,0.54,1.25,0.32,0.11,10.39
2,0.54,1.25,0.32,0.11,10.39
2,0.4,2.55,0.52,0.12,10.12
2,0.4,2.55,0.52,0.12,10.12
2,0.4,2.55,0.52,0.12,10.12
2,0.4,2.55,0.52,0.12,10.12
2,0.4,2.55,0.52,0.12,10.12
2,0.4,2.55,0.52,0.12,10.12
2,0.4,2.55,0.52,0.12,10.12
2,0.4,2.55,0.52,0.12,10.12
2,0.4,2.55,0.52,0.12,10.12
2,0.4,2.55,0.52,0.12,10.12
2,0.4,2.55,0.52,0.12,10.12
2,0.4,2.55,0.52,0.12,10.12
2,0.35,2.88,0.51,0.14,10.07
2,0.35,2.88,0.51,0.14,10.07
2,0.35,2.88,0.51,0.14,10.07
2,0.35,2.88,0.51,0.14,10.07
2,0.35,2.88,0.51,0.14,10.07
2,0.35,2.88,0.51,0.14,10.07
2,0.35,2.88,0.51,0.14,10.07
2,0.35,2.88,0.51,0.14,10.07
2,0.35,2.88,0.51,0.14,10.07
2,0.35,2.88,0.51,0.14,10.07
2,0.35,2.88,0.51,0.14,10.07
2,0.35,2.88,0.51,0.14,10.07
2,0.48,3.8,0.44,0.14,10.27
2,0.48,3.8,0.44,0.14,10.27
2,0.48,3.8,0.44,0.14,10.27
2,0.48,3.8,0.44,0.14,10.27
2,0.48,3.8,0.44,0.14,10.27
2,0.48,3.8,0.44,0.14,10.27
2,0.48,3.8,0.44,0.14,10.27
2,0.48,3.8,0.44,0.14,10.27
2,0.48,3.8,0.44,0.14,10.27
2,0.48,3.8,0.44,0.14,10.27
2,0.48,3.8,0.44,0.14,10.27
2,0.48,3.8,0.44,0.14,10.27
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.5,1.04,0.28,0.15,10.59
2,0.3,37.01,0.38,0.15,10.73
2,0.3,37.01,0.38,0.15,10.73
2,0.3,37.01,0.38,0.15,10.73
2,0.3,37.01,0.38,0.15,10.73
2,0.3,37.01,0.38,0.15,10.73
2,0.3,37.01,0.38,0.15,10.73
2,0.3,37.01,0.38,0.15,10.73
2,0.3,37.01,0.38,0.15,10.73
2,0.3,37.01,0.38,0.15,10.73
2,0.3,37.01,0.38,0.15,10.73
2,0.3,37.01,0.38,0.15,10.73
2,0.3,37.01,0.38,0.15,10.73
2,0.44,3.54,0.37,0.14,10.17
2,0.44,3.54,0.37,0.14,10.17
2,0.44,3.54,0.37,0.14,10.17
2,0.44,3.54,0.37,0.14,10.17
2,0.44,3.54,0.37,0.14,10.17
2,0.44,3.54,0.37,0.14,10.17
2,0.44,3.54,0.37,0.14,10.17
2,0.44,3.54,0.37,0.14,10.17
2,0.44,3.54,0.37,0.14,10.17
2,0.44,3.54,0.37,0.14,10.17
2,0.44,3.54,0.37,0.14,10.17
2,0.44,3.54,0.37,0.14,10.17
2,0.46,6.9,0.61,0.15,10.05
2,0.46,6.9,0.61,0.15,10.05
2,0.46,6.9,0.61,0.15,10.05
2,0.46,6.9,0.61,0.15,10.05
2,0.46,6.9,0.61,0.15,10.05
2,0.46,6.9,0.61,0.15,10.05
2,0.46,6.9,0.61,0.15,10.05
2,0.46,6.9,0.61,0.15,10.05
2,0.46,6.9,0.61,0.15,10.05
2,0.46,6.9,0.61,0.15,10.05
2,0.46,6.9,0.61,0.15,10.05
2,0.46,6.9,0.61,0.15,10.05
2,0.5,9.42,0.41,0.16,10.28
2,0.5,9.42,0.41,0.16,10.28
2,0.5,9.42,0.41,0.16,10.28
2,0.5,9.42,0.41,0.16,10.28
2,0.5,9.42,0.41,0.16,10.28
2,0.5,9.42,0.41,0.16,10.28
2,0.5,9.42,0.41,0.16,10.28
2,0.5,9.42,0.41,0.16,10.28
2,0.5,9.42,0.41,0.16,10.28
2,0.5,9.42,0.41,0.16,10.28
2,0.5,9.42,0.41,0.16,10.28
2,0.5,9.42,0.41,0.16,10.28
2,0.39,2.25,0.21,0.21,10.32
2,0.39,2.25,0.21,0.21,10.32
2,0.39,2.25,0.21,0.21,10.32
2,0.39,2.25,0.21,0.21,10.32
2,0.39,2.25,0.21,0.21,10.32
2,0.39,2.25,0.21,0.21,10.32
2,0.39,2.25,0.21,0.21,10.32
2,0.39,2.25,0.21,0.21,10.32
2,0.39,2.25,0.21,0.21,10.32
2,0.39,2.25,0.21,0.21,10.32
2,0.39,2.25,0.21,0.21,10.32
2,0.39,2.25,0.21,0.21,10.32
2,0.49,1.13,0.46,0.12,10.06
2,0.49,1.13,0.46,0.12,10.06
2,0.49,1.13,0.46,0.12,10.06
2,0.49,1.13,0.46,0.12,10.06
2,0.49,1.13,0.46,0.12,10.06
2,0.49,1.13,0.46,0.12,10.06
2,0.49,1.13,0.46,0.12,10.06
2,0.49,1.13,0.46,0.12,10.06
2,0.49,1.13,0.46,0.12,10.06
2,0.49,1.13,0.46,0.12,10.06
2,0.49,1.13,0.46,0.12,10.06
2,0.49,1.13,0.46,0.12,10.06
2,0.4,1.52,0.27,0.15,10.59
2,0.4,1.52,0.27,0.15,10.59
2,0.4,1.52,0.27,0.15,10.59
2,0.4,1.52,0.27,0.15,10.59
2,0.4,1.52,0.27,0.15,10.59
2,0.4,1.52,0.27,0.15,10.59
2,0.4,1.52,0.27,0.15,10.59
2,0.4,1.52,0.27,0.15,10.59
2,0.4,1.52,0.27,0.15,10.59
2,0.4,1.52,0.27,0.15,10.59
2,0.4,1.52,0.27,0.15,10.59
2,0.4,1.52,0.27,0.15,10.59
2,0.37,40.65,0.45,0.19,9.53
2,0.37,40.65,0.45,0.19,9.53
2,0.37,40.65,0.45,0.19,9.53
2,0.37,40.65,0.45,0.19,9.53
2,0.37,40.65,0.45,0.19,9.53
2,0.37,40.65,0.45,0.19,9.53
2,0.37,40.65,0.45,0.19,9.53
2,0.37,40.65,0.45,0.19,9.53
2,0.37,40.65,0.45,0.19,9.53
2,0.37,40.65,0.45,0.19,9.53
2,0.37,40.65,0.45,0.19,9.53
2,0.37,40.65,0.45,0.19,9.53
2,0.37,40.65,0.45,0.19,9.53
2,0.37,40.65,0.45,0.19,9.53
2,0.37,40.65,0.45,0.19,9.53
2,0.37,40.65,0.45,0.19,9.53
2,0.37,40.65,0.45,0.19,9.53
2,0.37,40.65,0.45,0.19,9.53
2,0.37,40.65,0.45,0.19,9.53
2,0.37,40.65,0.45,0.19,9.53
2,0.37,40.65,0.45,0.19,9.53
2,0.37,40.65,0.45,0.19,9.53
2,0.37,40.65,0.45,0.19,9.53
2,0.37,40.65,0.45,0.19,9.53
2,0.5,19.53,0.46,0.26,10.54
2,0.5,19.53,0.46,0.26,10.54
2,0.5,19.53,0.46,0.26,10.54
2,0.5,19.53,0.46,0.26,10.54
2,0.5,19.53,0.46,0.26,10.54
2,0.5,19.53,0.46,0.26,10.54
2,0.5,19.53,0.46,0.26,10.54
2,0.5,19.53,0.46,0.26,10.54
2,0.5,19.53,0.46,0.26,10.54
2,0.5,19.53,0.46,0.26,10.54
2,0.5,19.53,0.46,0.26,10.54
2,0.5,19.53,0.46,0.26,10.54
2,0.38,39.78,0.46,0.19,9.64
2,0.38,39.78,0.46,0.19,9.64
2,0.38,39.78,0.46,0.19,9.64
2,0.38,39.78,0.46,0.19,9.64
2,0.38,39.78,0.46,0.19,9.64
2,0.38,39.78,0.46,0.19,9.64
2,0.38,39.78,0.46,0.19,9.64
2,0.38,39.78,0.46,0.19,9.64
2,0.38,39.78,0.46,0.19,9.64
2,0.38,39.78,0.46,0.19,9.64
2,0.38,39.78,0.46,0.19,9.64
2,0.38,39.78,0.46,0.19,9.64
2,0.41,7.33,0.34,0.19,10.51
2,0.41,7.33,0.34,0.19,10.51
2,0.41,7.33,0.34,0.19,10.51
2,0.41,7.33,0.34,0.19,10.51
2,0.41,7.33,0.34,0.19,10.51
2,0.41,7.33,0.34,0.19,10.51
2,0.41,7.33,0.34,0.19,10.51
2,0.41,7.33,0.34,0.19,10.51
2,0.41,7.33,0.34,0.19,10.51
2,0.41,7.33,0.34,0.19,10.51
2,0.41,7.33,0.34,0.19,10.51
2,0.41,7.33,0.34,0.19,10.51
2,0.35,8.13,0.52,0.14,10.31
2,0.35,8.13,0.52,0.14,10.31
2,0.35,8.13,0.52,0.14,10.31
2,0.35,8.13,0.52,0.14,10.31
2,0.35,8.13,0.52,0.14,10.31
2,0.35,8.13,0.52,0.14,10.31
2,0.35,8.13,0.52,0.14,10.31
2,0.35,8.13,0.52,0.14,10.31
2,0.35,8.13,0.52,0.14,10.31
2,0.35,8.13,0.52,0.14,10.31
2,0.35,8.13,0.52,0.14,10.31
2,0.35,8.13,0.52,0.14,10.31
2,0.64,1.97,0.54,0.13,10.4
2,0.64,1.97,0.54,0.13,10.4
2,0.64,1.97,0.54,0.13,10.4
2,0.64,1.97,0.54,0.13,10.4
2,0.64,1.97,0.54,0.13,10.4
2,0.64,1.97,0.54,0.13,10.4
2,0.64,1.97,0.54,0.13,10.4
2,0.64,1.97,0.54,0.13,10.4
2,0.64,1.97,0.54,0.13,10.4
2,0.64,1.97,0.54,0.13,10.4
2,0.64,1.97,0.54,0.13,10.4
2,0.64,1.97,0.54,0.13,10.4
2,0.61,116.68,0.74,0.21,10.44
2,0.61,116.68,0.74,0.21,10.44
2,0.61,116.68,0.74,0.21,10.44
2,0.61,116.68,0.74,0.21,10.44
2,0.61,116.68,0.74,0.21,10.44
2,0.61,116.68,0.74,0.21,10.44
2,0.61,116.68,0.74,0.21,10.44
2,0.61,116.68,0.74,0.21,10.44
2,0.61,116.68,0.74,0.21,10.44
2,0.61,116.68,0.74,0.21,10.44
2,0.61,116.68,0.74,0.21,10.44
2,0.61,116.68,0.74,0.21,10.44
2,0.6,3.56,0.53,0.06,10.54
2,0.6,3.56,0.53,0.06,10.54
2,0.6,3.56,0.53,0.06,10.54
2,0.6,3.56,0.53,0.06,10.54
2,0.6,3.56,0.53,0.06,10.54
2,0.6,3.56,0.53,0.06,10.54
2,0.6,3.56,0.53,0.06,10.54
2,0.6,3.56,0.53,0.06,10.54
2,0.6,3.56,0.53,0.06,10.54
2,0.6,3.56,0.53,0.06,10.54
2,0.6,3.56,0.53,0.06,10.54
2,0.6,3.56,0.53,0.06,10.54
2,0.61,6.74,0.37,0.08,9.84
2,0.61,6.74,0.37,0.08,9.84
2,0.61,6.74,0.37,0.08,9.84
2,0.61,6.74,0.37,0.08,9.84
2,0.61,6.74,0.37,0.08,9.84
2,0.61,6.74,0.37,0.08,9.84
2,0.61,6.74,0.37,0.08,9.84
2,0.61,6.74,0.37,0.08,9.84
2,0.61,6.74,0.37,0.08,9.84
2,0.61,6.74,0.37,0.08,9.84
2,0.61,6.74,0.37,0.08,9.84
2,0.61,6.74,0.37,0.08,9.84
2,0.59,5.27,0.4,0.12,10.06
2,0.59,5.27,0.4,0.12,10.06
2,0.59,5.27,0.4,0.12,10.06
2,0.59,5.27,0.4,0.12,10.06
2,0.59,5.27,0.4,0.12,10.06
2,0.59,5.27,0.4,0.12,10.06
2,0.59,5.27,0.4,0.12,10.06
2,0.59,5.27,0.4,0.12,10.06
2,0.59,5.27,0.4,0.12,10.06
2,0.59,5.27,0.4,0.12,10.06
2,0.59,5.27,0.4,0.12,10.06
2,0.59,5.27,0.4,0.12,10.06
2,0.6,2.79,0.29,0.16,10.55
2,0.6,2.79,0.29,0.16,10.55
2,0.6,2.79,0.29,0.16,10.55
2,0.6,2.79,0.29,0.16,10.55
2,0.6,2.79,0.29,0.16,10.55
2,0.6,2.79,0.29,0.16,10.55
2,0.6,2.79,0.29,0.16,10.55
2,0.6,2.79,0.29,0.16,10.55
