Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean
2,0.6,0.11,0.68,0.55,0.45
2,0.6,0.11,0.68,0.55,0.45
2,0.42,0.06,0.41,0.55,0.73
2,0.42,0.06,0.41,0.55,0.73
2,0.42,0.06,0.41,0.55,0.73
2,0.42,0.06,0.41,0.55,0.73
2,0.42,0.06,0.41,0.55,0.73
2,0.42,0.06,0.41,0.55,0.73
2,0.42,0.06,0.41,0.55,0.73
2,0.42,0.06,0.41,0.55,0.73
2,0.42,0.06,0.41,0.55,0.73
2,0.42,0.06,0.41,0.55,0.73
2,0.42,0.06,0.41,0.55,0.73
2,0.42,0.06,0.41,0.55,0.73
2,0.51,0.13,0.45,0.63,0.52
2,0.51,0.13,0.45,0.63,0.52
2,0.51,0.13,0.45,0.63,0.52
2,0.51,0.13,0.45,0.63,0.52
2,0.51,0.13,0.45,0.63,0.52
2,0.51,0.13,0.45,0.63,0.52
2,0.51,0.13,0.45,0.63,0.52
2,0.51,0.13,0.45,0.63,0.52
2,0.51,0.13,0.45,0.63,0.52
2,0.51,0.13,0.45,0.63,0.52
2,0.51,0.13,0.45,0.63,0.52
2,0.51,0.13,0.45,0.63,0.52
2,0.5,0.12,0.31,0.61,0.66
2,0.5,0.12,0.31,0.61,0.66
2,0.5,0.12,0.31,0.61,0.66
2,0.5,0.12,0.31,0.61,0.66
2,0.5,0.12,0.31,0.61,0.66
2,0.5,0.12,0.31,0.61,0.66
2,0.5,0.12,0.31,0.61,0.66
2,0.5,0.12,0.31,0.61,0.66
2,0.5,0.12,0.31,0.61,0.66
2,0.5,0.12,0.31,0.61,0.66
2,0.5,0.12,0.31,0.61,0.66
2,0.5,0.12,0.31,0.61,0.66
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.14,0.38,0.6,0.6
2,0.46,0.14,0.38,0.6,0.6
2,0.46,0.14,0.38,0.6,0.6
2,0.46,0.14,0.38,0.6,0.6
2,0.46,0.14,0.38,0.6,0.6
2,0.46,0.14,0.38,0.6,0.6
2,0.46,0.14,0.38,0.6,0.6
2,0.46,0.14,0.38,0.6,0.6
2,0.46,0.14,0.38,0.6,0.6
2,0.46,0.14,0.38,0.6,0.6
2,0.46,0.14,0.38,0.6,0.6
2,0.46,0.14,0.38,0.6,0.6
2,0.54,0.1,0.54,0.63,0.87
2,0.54,0.1,0.54,0.63,0.87
2,0.54,0.1,0.54,0.63,0.87
2,0.54,0.1,0.54,0.63,0.87
2,0.54,0.1,0.54,0.63,0.87
2,0.54,0.1,0.54,0.63,0.87
2,0.54,0.1,0.54,0.63,0.87
2,0.54,0.1,0.54,0.63,0.87
2,0.54,0.1,0.54,0.63,0.87
2,0.54,0.1,0.54,0.63,0.87
2,0.54,0.1,0.54,0.63,0.87
2,0.54,0.1,0.54,0.63,0.87
2,0.57,0.1,0.6,0.63,0.87
2,0.57,0.1,0.6,0.63,0.87
2,0.57,0.1,0.6,0.63,0.87
2,0.57,0.1,0.6,0.63,0.87
2,0.57,0.1,0.6,0.63,0.87
2,0.57,0.1,0.6,0.63,0.87
2,0.57,0.1,0.6,0.63,0.87
2,0.57,0.1,0.6,0.63,0.87
2,0.57,0.1,0.6,0.63,0.87
2,0.57,0.1,0.6,0.63,0.87
2,0.57,0.1,0.6,0.63,0.87
2,0.57,0.1,0.6,0.63,0.87
2,0.65,0.08,0.38,0.53,0.53
2,0.65,0.08,0.38,0.53,0.53
2,0.65,0.08,0.38,0.53,0.53
2,0.65,0.08,0.38,0.53,0.53
2,0.65,0.08,0.38,0.53,0.53
2,0.65,0.08,0.38,0.53,0.53
2,0.65,0.08,0.38,0.53,0.53
2,0.65,0.08,0.38,0.53,0.53
2,0.65,0.08,0.38,0.53,0.53
2,0.65,0.08,0.38,0.53,0.53
2,0.65,0.08,0.38,0.53,0.53
2,0.65,0.08,0.38,0.53,0.53
2,0.62,0.17,0.53,0.58,0.9
2,0.62,0.17,0.53,0.58,0.9
2,0.62,0.17,0.53,0.58,0.9
2,0.62,0.17,0.53,0.58,0.9
2,0.62,0.17,0.53,0.58,0.9
2,0.62,0.17,0.53,0.58,0.9
2,0.62,0.17,0.53,0.58,0.9
2,0.62,0.17,0.53,0.58,0.9
2,0.62,0.17,0.53,0.58,0.9
2,0.62,0.17,0.53,0.58,0.9
2,0.62,0.17,0.53,0.58,0.9
2,0.62,0.17,0.53,0.58,0.9
2,0.74,0.41,0.45,0.69,0.55
2,0.74,0.41,0.45,0.69,0.55
2,0.74,0.41,0.45,0.69,0.55
2,0.74,0.41,0.45,0.69,0.55
2,0.74,0.41,0.45,0.69,0.55
2,0.74,0.41,0.45,0.69,0.55
2,0.74,0.41,0.45,0.69,0.55
2,0.74,0.41,0.45,0.69,0.55
2,0.74,0.41,0.45,0.69,0.55
2,0.74,0.41,0.45,0.69,0.55
2,0.74,0.41,0.45,0.69,0.55
2,0.74,0.41,0.45,0.69,0.55
2,0.64,0.33,0.5,0.36,0.57
2,0.64,0.33,0.5,0.36,0.57
2,0.64,0.33,0.5,0.36,0.57
2,0.64,0.33,0.5,0.36,0.57
2,0.64,0.33,0.5,0.36,0.57
2,0.64,0.33,0.5,0.36,0.57
2,0.64,0.33,0.5,0.36,0.57
2,0.64,0.33,0.5,0.36,0.57
2,0.64,0.33,0.5,0.36,0.57
2,0.64,0.33,0.5,0.36,0.57
2,0.64,0.33,0.5,0.36,0.57
2,0.64,0.33,0.5,0.36,0.57
2,0.78,0.47,0.6,0.63,0.86
2,0.78,0.47,0.6,0.63,0.86
2,0.78,0.47,0.6,0.63,0.86
2,0.78,0.47,0.6,0.63,0.86
2,0.78,0.47,0.6,0.63,0.86
2,0.78,0.47,0.6,0.63,0.86
2,0.78,0.47,0.6,0.63,0.86
2,0.78,0.47,0.6,0.63,0.86
2,0.78,0.47,0.6,0.63,0.86
2,0.78,0.47,0.6,0.63,0.86
2,0.78,0.47,0.6,0.63,0.86
2,0.78,0.47,0.6,0.63,0.86
2,0.61,0.47,0.51,0.73,0.83
2,0.61,0.47,0.51,0.73,0.83
2,0.61,0.47,0.51,0.73,0.83
2,0.61,0.47,0.51,0.73,0.83
2,0.61,0.47,0.51,0.73,0.83
2,0.61,0.47,0.51,0.73,0.83
2,0.61,0.47,0.51,0.73,0.83
2,0.61,0.47,0.51,0.73,0.83
2,0.61,0.47,0.51,0.73,0.83
2,0.61,0.47,0.51,0.73,0.83
2,0.61,0.47,0.51,0.73,0.83
2,0.61,0.47,0.51,0.73,0.83
2,0.47,0.41,0.31,0.58,0.9
2,0.47,0.41,0.31,0.58,0.9
2,0.47,0.41,0.31,0.58,0.9
2,0.47,0.41,0.31,0.58,0.9
2,0.47,0.41,0.31,0.58,0.9
2,0.47,0.41,0.31,0.58,0.9
2,0.47,0.41,0.31,0.58,0.9
2,0.47,0.41,0.31,0.58,0.9
2,0.47,0.41,0.31,0.58,0.9
2,0.47,0.41,0.31,0.58,0.9
2,0.47,0.41,0.31,0.58,0.9
2,0.47,0.41,0.31,0.58,0.9
2,0.57,0.44,0.49,0.6,0.46
2,0.57,0.44,0.49,0.6,0.46
2,0.57,0.44,0.49,0.6,0.46
2,0.57,0.44,0.49,0.6,0.46
2,0.57,0.44,0.49,0.6,0.46
2,0.57,0.44,0.49,0.6,0.46
2,0.57,0.44,0.49,0.6,0.46
2,0.57,0.44,0.49,0.6,0.46
2,0.57,0.44,0.49,0.6,0.46
2,0.57,0.44,0.49,0.6,0.46
2,0.57,0.44,0.49,0.6,0.46
2,0.57,0.44,0.49,0.6,0.46
2,0.5,0.06,0.47,0.34,0.53
2,0.5,0.06,0.47,0.34,0.53
2,0.5,0.06,0.47,0.34,0.53
2,0.5,0.06,0.47,0.34,0.53
2,0.5,0.06,0.47,0.34,0.53
2,0.5,0.06,0.47,0.34,0.53
2,0.5,0.06,0.47,0.34,0.53
2,0.5,0.06,0.47,0.34,0.53
2,0.5,0.06,0.47,0.34,0.53
2,0.5,0.06,0.47,0.34,0.53
2,0.5,0.06,0.47,0.34,0.53
2,0.5,0.06,0.47,0.34,0.53
2,0.62,0.17,0.5,0.79,0.76
2,0.62,0.17,0.5,0.79,0.76
2,0.62,0.17,0.5,0.79,0.76
2,0.62,0.17,0.5,0.79,0.76
2,0.62,0.17,0.5,0.79,0.76
2,0.62,0.17,0.5,0.79,0.76
2,0.62,0.17,0.5,0.79,0.76
2,0.62,0.17,0.5,0.79,0.76
2,0.62,0.17,0.5,0.79,0.76
2,0.62,0.17,0.5,0.79,0.76
2,0.62,0.17,0.5,0.79,0.76
2,0.62,0.17,0.5,0.79,0.76
2,0.51,0.04,0.52,0.54,0.84
2,0.51,0.04,0.52,0.54,0.84
2,0.51,0.04,0.52,0.54,0.84
2,0.51,0.04,0.52,0.54,0.84
2,0.51,0.04,0.52,0.54,0.84
2,0.51,0.04,0.52,0.54,0.84
2,0.51,0.04,0.52,0.54,0.84
2,0.51,0.04,0.52,0.54,0.84
2,0.51,0.04,0.52,0.54,0.84
2,0.51,0.04,0.52,0.54,0.84
2,0.51,0.04,0.52,0.54,0.84
2,0.51,0.04,0.52,0.54,0.84
2,0.49,0.27,0.32,0.75,0.78
2,0.49,0.27,0.32,0.75,0.78
2,0.49,0.27,0.32,0.75,0.78
2,0.49,0.27,0.32,0.75,0.78
2,0.49,0.27,0.32,0.75,0.78
2,0.49,0.27,0.32,0.75,0.78
2,0.49,0.27,0.32,0.75,0.78
2,0.49,0.27,0.32,0.75,0.78
2,0.49,0.27,0.32,0.75,0.78
2,0.49,0.27,0.32,0.75,0.78
2,0.49,0.27,0.32,0.75,0.78
2,0.49,0.27,0.32,0.75,0.78
2,0.65,0.4,0.47,0.6,0.89
2,0.65,0.4,0.47,0.6,0.89
2,0.65,0.4,0.47,0.6,0.89
2,0.65,0.4,0.47,0.6,0.89
2,0.65,0.4,0.47,0.6,0.89
2,0.65,0.4,0.47,0.6,0.89
2,0.65,0.4,0.47,0.6,0.89
2,0.65,0.4,0.47,0.6,0.89
2,0.65,0.4,0.47,0.6,0.89
2,0.65,0.4,0.47,0.6,0.89
2,0.65,0.4,0.47,0.6,0.89
2,0.65,0.4,0.47,0.6,0.89
2,0.45,0.4,0.41,0.55,0.88
2,0.45,0.4,0.41,0.55,0.88
2,0.45,0.4,0.41,0.55,0.88
2,0.45,0.4,0.41,0.55,0.88
2,0.45,0.4,0.41,0.55,0.88
2,0.45,0.4,0.41,0.55,0.88
2,0.45,0.4,0.41,0.55,0.88
2,0.45,0.4,0.41,0.55,0.88
2,0.45,0.4,0.41,0.55,0.88
2,0.45,0.4,0.41,0.55,0.88
2,0.45,0.4,0.41,0.55,0.88
2,0.45,0.4,0.41,0.55,0.88
2,0.69,0.03,0.71,0.76,0.75
2,0.69,0.03,0.71,0.76,0.75
2,0.69,0.03,0.71,0.76,0.75
2,0.69,0.03,0.71,0.76,0.75
2,0.69,0.03,0.71,0.76,0.75
2,0.69,0.03,0.71,0.76,0.75
2,0.69,0.03,0.71,0.76,0.75
2,0.69,0.03,0.71,0.76,0.75
2,0.69,0.03,0.71,0.76,0.75
2,0.69,0.03,0.71,0.76,0.75
2,0.69,0.03,0.71,0.76,0.75
2,0.69,0.03,0.71,0.76,0.75
2,0.63,0.06,0.61,0.61,0.69
2,0.63,0.06,0.61,0.61,0.69
2,0.63,0.06,0.61,0.61,0.69
2,0.63,0.06,0.61,0.61,0.69
2,0.63,0.06,0.61,0.61,0.69
2,0.63,0.06,0.61,0.61,0.69
2,0.63,0.06,0.61,0.61,0.69
2,0.63,0.06,0.61,0.61,0.69
2,0.63,0.06,0.61,0.61,0.69
2,0.63,0.06,0.61,0.61,0.69
2,0.63,0.06,0.61,0.61,0.69
2,0.63,0.06,0.61,0.61,0.69
2,0.63,0.04,0.44,0.61,0.53
2,0.63,0.04,0.44,0.61,0.53
2,0.63,0.04,0.44,0.61,0.53
2,0.63,0.04,0.44,0.61,0.53
2,0.63,0.04,0.44,0.61,0.53
2,0.63,0.04,0.44,0.61,0.53
2,0.63,0.04,0.44,0.61,0.53
2,0.63,0.04,0.44,0.61,0.53
2,0.63,0.04,0.44,0.61,0.53
2,0.63,0.04,0.44,0.61,0.53
2,0.63,0.04,0.44,0.61,0.53
2,0.63,0.04,0.44,0.61,0.53
2,0.61,0.04,0.5,0.62,0.7
2,0.61,0.04,0.5,0.62,0.7
2,0.61,0.04,0.5,0.62,0.7
2,0.61,0.04,0.5,0.62,0.7
2,0.61,0.04,0.5,0.62,0.7
2,0.61,0.04,0.5,0.62,0.7
2,0.61,0.04,0.5,0.62,0.7
2,0.61,0.04,0.5,0.62,0.7
2,0.61,0.04,0.5,0.62,0.7
2,0.61,0.04,0.5,0.62,0.7
2,0.61,0.04,0.5,0.62,0.7
2,0.61,0.04,0.5,0.62,0.7
2,0.64,0.1,0.47,0.51,0.91
2,0.64,0.1,0.47,0.51,0.91
2,0.64,0.1,0.47,0.51,0.91
2,0.64,0.1,0.47,0.51,0.91
2,0.64,0.1,0.47,0.51,0.91
2,0.64,0.1,0.47,0.51,0.91
2,0.64,0.1,0.47,0.51,0.91
2,0.64,0.1,0.47,0.51,0.91
2,0.64,0.1,0.47,0.51,0.91
2,0.64,0.1,0.47,0.51,0.91
2,0.64,0.1,0.47,0.51,0.91
2,0.64,0.1,0.47,0.51,0.91
2,0.65,0.02,0.65,0.72,0.81
2,0.65,0.02,0.65,0.72,0.81
2,0.65,0.02,0.65,0.72,0.81
2,0.65,0.02,0.65,0.72,0.81
2,0.65,0.02,0.65,0.72,0.81
2,0.65,0.02,0.65,0.72,0.81
2,0.65,0.02,0.65,0.72,0.81
2,0.65,0.02,0.65,0.72,0.81
2,0.65,0.02,0.65,0.72,0.81
2,0.65,0.02,0.65,0.72,0.81
2,0.65,0.02,0.65,0.72,0.81
2,0.65,0.02,0.65,0.72,0.81
2,0.62,0.17,0.53,0.58,0.9
2,0.62,0.17,0.53,0.58,0.9
2,0.62,0.17,0.53,0.58,0.9
2,0.62,0.17,0.53,0.58,0.9
2,0.62,0.17,0.53,0.58,0.9
2,0.62,0.17,0.53,0.58,0.9
2,0.62,0.17,0.53,0.58,0.9
2,0.62,0.17,0.53,0.58,0.9
2,0.62,0.17,0.53,0.58,0.9
2,0.62,0.17,0.53,0.58,0.9
2,0.62,0.17,0.53,0.58,0.9
2,0.62,0.17,0.53,0.58,0.9
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.46,0.13,0.3,0.57,0.83
2,0.5,0.27,0.32,0.6,0.81
2,0.5,0.27,0.32,0.6,0.81
2,0.5,0.27,0.32,0.6,0.81
2,0.5,0.27,0.32,0.6,0.81
2,0.5,0.27,0.32,0.6,0.81
2,0.5,0.27,0.32,0.6,0.81
2,0.5,0.27,0.32,0.6,0.81
2,0.5,0.27,0.32,0.6,0.81
2,0.5,0.27,0.32,0.6,0.81
2,0.5,0.27,0.32,0.6,0.81
2,0.5,0.27,0.32,0.6,0.81
2,0.5,0.27,0.32,0.6,0.81
2,0.52,0.28,0.52,0.51,0.57
2,0.52,0.28,0.52,0.51,0.57
2,0.52,0.28,0.52,0.51,0.57
2,0.52,0.28,0.52,0.51,0.57
2,0.52,0.28,0.52,0.51,0.57
2,0.52,0.28,0.52,0.51,0.57
2,0.52,0.28,0.52,0.51,0.57
2,0.52,0.28,0.52,0.51,0.57
2,0.52,0.28,0.52,0.51,0.57
2,0.52,0.28,0.52,0.51,0.57
2,0.52,0.28,0.52,0.51,0.57
2,0.52,0.28,0.52,0.51,0.57
2,0.54,0.31,0.51,0.5,0.79
2,0.54,0.31,0.51,0.5,0.79
2,0.54,0.31,0.51,0.5,0.79
2,0.54,0.31,0.51,0.5,0.79
2,0.54,0.31,0.51,0.5,0.79
2,0.54,0.31,0.51,0.5,0.79
2,0.54,0.31,0.51,0.5,0.79
2,0.54,0.31,0.51,0.5,0.79
2,0.54,0.31,0.51,0.5,0.79
2,0.54,0.31,0.51,0.5,0.79
2,0.54,0.31,0.51,0.5,0.79
2,0.54,0.31,0.51,0.5,0.79
2,0.54,0.3,0.44,0.57,0.88
2,0.54,0.3,0.44,0.57,0.88
2,0.54,0.3,0.44,0.57,0.88
2,0.54,0.3,0.44,0.57,0.88
2,0.54,0.3,0.44,0.57,0.88
2,0.54,0.3,0.44,0.57,0.88
2,0.54,0.3,0.44,0.57,0.88
2,0.54,0.3,0.44,0.57,0.88
2,0.54,0.3,0.44,0.57,0.88
2,0.54,0.3,0.44,0.57,0.88
2,0.54,0.3,0.44,0.57,0.88
2,0.54,0.3,0.44,0.57,0.88
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.35,0.18,0.28,0.7,0.86
2,0.59,0.09,0.38,0.55,0.83
2,0.59,0.09,0.38,0.55,0.83
2,0.59,0.09,0.38,0.55,0.83
2,0.59,0.09,0.38,0.55,0.83
2,0.59,0.09,0.38,0.55,0.83
2,0.59,0.09,0.38,0.55,0.83
2,0.59,0.09,0.38,0.55,0.83
2,0.59,0.09,0.38,0.55,0.83
2,0.59,0.09,0.38,0.55,0.83
2,0.59,0.09,0.38,0.55,0.83
2,0.59,0.09,0.38,0.55,0.83
2,0.59,0.09,0.38,0.55,0.83
2,0.52,0.06,0.37,0.66,0.7
2,0.52,0.06,0.37,0.66,0.7
2,0.52,0.06,0.37,0.66,0.7
2,0.52,0.06,0.37,0.66,0.7
2,0.52,0.06,0.37,0.66,0.7
2,0.52,0.06,0.37,0.66,0.7
2,0.52,0.06,0.37,0.66,0.7
2,0.52,0.06,0.37,0.66,0.7
2,0.52,0.06,0.37,0.66,0.7
2,0.52,0.06,0.37,0.66,0.7
2,0.52,0.06,0.37,0.66,0.7
2,0.52,0.06,0.37,0.66,0.7
2,0.62,0.12,0.61,0.64,0.39
2,0.62,0.12,0.61,0.64,0.39
2,0.62,0.12,0.61,0.64,0.39
2,0.62,0.12,0.61,0.64,0.39
2,0.62,0.12,0.61,0.64,0.39
2,0.62,0.12,0.61,0.64,0.39
2,0.62,0.12,0.61,0.64,0.39
2,0.62,0.12,0.61,0.64,0.39
2,0.62,0.12,0.61,0.64,0.39
2,0.62,0.12,0.61,0.64,0.39
2,0.62,0.12,0.61,0.64,0.39
2,0.62,0.12,0.61,0.64,0.39
2,0.37,0.07,0.41,0.61,0.73
2,0.37,0.07,0.41,0.61,0.73
2,0.37,0.07,0.41,0.61,0.73
2,0.37,0.07,0.41,0.61,0.73
2,0.37,0.07,0.41,0.61,0.73
2,0.37,0.07,0.41,0.61,0.73
2,0.37,0.07,0.41,0.61,0.73
2,0.37,0.07,0.41,0.61,0.73
2,0.37,0.07,0.41,0.61,0.73
2,0.37,0.07,0.41,0.61,0.73
2,0.37,0.07,0.41,0.61,0.73
2,0.37,0.07,0.41,0.61,0.73
2,0.38,0.49,0.21,0.87,0.85
2,0.38,0.49,0.21,0.87,0.85
2,0.38,0.49,0.21,0.87,0.85
2,0.38,0.49,0.21,0.87,0.85
2,0.38,0.49,0.21,0.87,0.85
2,0.38,0.49,0.21,0.87,0.85
2,0.38,0.49,0.21,0.87,0.85
2,0.38,0.49,0.21,0.87,0.85
2,0.38,0.49,0.21,0.87,0.85
2,0.38,0.49,0.21,0.87,0.85
2,0.38,0.49,0.21,0.87,0.85
2,0.38,0.49,0.21,0.87,0.85
2,0.5,0.47,0.46,0.57,0.47
2,0.5,0.47,0.46,0.57,0.47
2,0.5,0.47,0.46,0.57,0.47
2,0.5,0.47,0.46,0.57,0.47
2,0.5,0.47,0.46,0.57,0.47
2,0.5,0.47,0.46,0.57,0.47
2,0.5,0.47,0.46,0.57,0.47
2,0.5,0.47,0.46,0.57,0.47
2,0.5,0.47,0.46,0.57,0.47
2,0.5,0.47,0.46,0.57,0.47
2,0.5,0.47,0.46,0.57,0.47
2,0.5,0.47,0.46,0.57,0.47
2,0.5,0.46,0.27,0.73,0.59
2,0.5,0.46,0.27,0.73,0.59
2,0.5,0.46,0.27,0.73,0.59
2,0.5,0.46,0.27,0.73,0.59
2,0.5,0.46,0.27,0.73,0.59
2,0.5,0.46,0.27,0.73,0.59
2,0.5,0.46,0.27,0.73,0.59
2,0.5,0.46,0.27,0.73,0.59
2,0.5,0.46,0.27,0.73,0.59
2,0.5,0.46,0.27,0.73,0.59
2,0.5,0.46,0.27,0.73,0.59
2,0.5,0.46,0.27,0.73,0.59
2,0.55,0.38,0.45,0.71,0.55
2,0.55,0.38,0.45,0.71,0.55
2,0.55,0.38,0.45,0.71,0.55
2,0.55,0.38,0.45,0.71,0.55
2,0.55,0.38,0.45,0.71,0.55
2,0.55,0.38,0.45,0.71,0.55
2,0.55,0.38,0.45,0.71,0.55
2,0.55,0.38,0.45,0.71,0.55
2,0.55,0.38,0.45,0.71,0.55
2,0.55,0.38,0.45,0.71,0.55
2,0.55,0.38,0.45,0.71,0.55
2,0.55,0.38,0.45,0.71,0.55
2,0.55,0.38,0.45,0.71,0.55
2,0.55,0.38,0.45,0.71,0.55
2,0.55,0.38,0.45,0.71,0.55
2,0.55,0.38,0.45,0.71,0.55
2,0.55,0.38,0.45,0.71,0.55
2,0.55,0.38,0.45,0.71,0.55
2,0.55,0.38,0.45,0.71,0.55
2,0.55,0.38,0.45,0.71,0.55
2,0.55,0.38,0.45,0.71,0.55
2,0.55,0.38,0.45,0.71,0.55
2,0.55,0.38,0.45,0.71,0.55
2,0.55,0.38,0.45,0.71,0.55
2,0.46,0.25,0.46,0.55,0.61
2,0.46,0.25,0.46,0.55,0.61
2,0.46,0.25,0.46,0.55,0.61
2,0.46,0.25,0.46,0.55,0.61
2,0.46,0.25,0.46,0.55,0.61
2,0.46,0.25,0.46,0.55,0.61
2,0.46,0.25,0.46,0.55,0.61
2,0.46,0.25,0.46,0.55,0.61
2,0.46,0.25,0.46,0.55,0.61
2,0.46,0.25,0.46,0.55,0.61
2,0.46,0.25,0.46,0.55,0.61
2,0.46,0.25,0.46,0.55,0.61
2,0.56,0.37,0.46,0.72,0.56
2,0.56,0.37,0.46,0.72,0.56
2,0.56,0.37,0.46,0.72,0.56
2,0.56,0.37,0.46,0.72,0.56
2,0.56,0.37,0.46,0.72,0.56
2,0.56,0.37,0.46,0.72,0.56
2,0.56,0.37,0.46,0.72,0.56
2,0.56,0.37,0.46,0.72,0.56
2,0.56,0.37,0.46,0.72,0.56
2,0.56,0.37,0.46,0.72,0.56
2,0.56,0.37,0.46,0.72,0.56
2,0.56,0.37,0.46,0.72,0.56
2,0.56,0.39,0.34,0.84,0.95
2,0.56,0.39,0.34,0.84,0.95
2,0.56,0.39,0.34,0.84,0.95
2,0.56,0.39,0.34,0.84,0.95
2,0.56,0.39,0.34,0.84,0.95
2,0.56,0.39,0.34,0.84,0.95
2,0.56,0.39,0.34,0.84,0.95
2,0.56,0.39,0.34,0.84,0.95
2,0.56,0.39,0.34,0.84,0.95
2,0.56,0.39,0.34,0.84,0.95
2,0.56,0.39,0.34,0.84,0.95
2,0.56,0.39,0.34,0.84,0.95
2,0.64,0.13,0.52,0.65,0.69
2,0.64,0.13,0.52,0.65,0.69
2,0.64,0.13,0.52,0.65,0.69
2,0.64,0.13,0.52,0.65,0.69
2,0.64,0.13,0.52,0.65,0.69
2,0.64,0.13,0.52,0.65,0.69
2,0.64,0.13,0.52,0.65,0.69
2,0.64,0.13,0.52,0.65,0.69
2,0.64,0.13,0.52,0.65,0.69
2,0.64,0.13,0.52,0.65,0.69
2,0.64,0.13,0.52,0.65,0.69
2,0.64,0.13,0.52,0.65,0.69
2,0.39,0.14,0.54,0.51,0.65
2,0.39,0.14,0.54,0.51,0.65
2,0.39,0.14,0.54,0.51,0.65
2,0.39,0.14,0.54,0.51,0.65
2,0.39,0.14,0.54,0.51,0.65
2,0.39,0.14,0.54,0.51,0.65
2,0.39,0.14,0.54,0.51,0.65
2,0.39,0.14,0.54,0.51,0.65
2,0.39,0.14,0.54,0.51,0.65
2,0.39,0.14,0.54,0.51,0.65
2,0.39,0.14,0.54,0.51,0.65
2,0.39,0.14,0.54,0.51,0.65
2,0.77,0.26,0.74,0.57,0.83
2,0.77,0.26,0.74,0.57,0.83
2,0.77,0.26,0.74,0.57,0.83
2,0.77,0.26,0.74,0.57,0.83
2,0.77,0.26,0.74,0.57,0.83
2,0.77,0.26,0.74,0.57,0.83
2,0.77,0.26,0.74,0.57,0.83
2,0.77,0.26,0.74,0.57,0.83
2,0.77,0.26,0.74,0.57,0.83
2,0.77,0.26,0.74,0.57,0.83
2,0.77,0.26,0.74,0.57,0.83
2,0.77,0.26,0.74,0.57,0.83
2,0.5,0.24,0.53,0.71,0.87
2,0.5,0.24,0.53,0.71,0.87
2,0.5,0.24,0.53,0.71,0.87
2,0.5,0.24,0.53,0.71,0.87
2,0.5,0.24,0.53,0.71,0.87
2,0.5,0.24,0.53,0.71,0.87
2,0.5,0.24,0.53,0.71,0.87
2,0.5,0.24,0.53,0.71,0.87
2,0.5,0.24,0.53,0.71,0.87
2,0.5,0.24,0.53,0.71,0.87
2,0.5,0.24,0.53,0.71,0.87
2,0.5,0.24,0.53,0.71,0.87
2,0.3,0.11,0.37,0.75,0.78
2,0.3,0.11,0.37,0.75,0.78
2,0.3,0.11,0.37,0.75,0.78
2,0.3,0.11,0.37,0.75,0.78
2,0.3,0.11,0.37,0.75,0.78
2,0.3,0.11,0.37,0.75,0.78
2,0.3,0.11,0.37,0.75,0.78
2,0.3,0.11,0.37,0.75,0.78
2,0.3,0.11,0.37,0.75,0.78
2,0.3,0.11,0.37,0.75,0.78
2,0.3,0.11,0.37,0.75,0.78
2,0.3,0.11,0.37,0.75,0.78
2,0.42,0.08,0.4,0.72,0.77
2,0.42,0.08,0.4,0.72,0.77
2,0.42,0.08,0.4,0.72,0.77
2,0.42,0.08,0.4,0.72,0.77
2,0.42,0.08,0.4,0.72,0.77
2,0.42,0.08,0.4,0.72,0.77
2,0.42,0.08,0.4,0.72,0.77
2,0.42,0.08,0.4,0.72,0.77
2,0.42,0.08,0.4,0.72,0.77
2,0.42,0.08,0.4,0.72,0.77
2,0.42,0.08,0.4,0.72,0.77
2,0.42,0.08,0.4,0.72,0.77
2,0.26,0.45,0.29,0.66,0.83
2,0.26,0.45,0.29,0.66,0.83
2,0.26,0.45,0.29,0.66,0.83
2,0.26,0.45,0.29,0.66,0.83
2,0.26,0.45,0.29,0.66,0.83
2,0.26,0.45,0.29,0.66,0.83
2,0.26,0.45,0.29,0.66,0.83
2,0.26,0.45,0.29,0.66,0.83
