Degree,HSV_Hue Mean,Hue Mean,B Mean,Hue Std,Contrast
2,0.05,0.4,0.66,0.23,0.41
2,0.05,0.4,0.66,0.23,0.41
2,0.03,0.41,0.3,0.16,0.14
2,0.03,0.41,0.3,0.16,0.14
2,0.03,0.41,0.3,0.16,0.14
2,0.03,0.41,0.3,0.16,0.14
2,0.03,0.41,0.3,0.16,0.14
2,0.03,0.41,0.3,0.16,0.14
2,0.03,0.41,0.3,0.16,0.14
2,0.03,0.41,0.3,0.16,0.14
2,0.03,0.41,0.3,0.16,0.14
2,0.03,0.41,0.3,0.16,0.14
2,0.03,0.41,0.3,0.16,0.14
2,0.03,0.41,0.3,0.16,0.14
2,0.05,0.36,0.43,0.09,0.18
2,0.05,0.36,0.43,0.09,0.18
2,0.05,0.36,0.43,0.09,0.18
2,0.05,0.36,0.43,0.09,0.18
2,0.05,0.36,0.43,0.09,0.18
2,0.05,0.36,0.43,0.09,0.18
2,0.05,0.36,0.43,0.09,0.18
2,0.05,0.36,0.43,0.09,0.18
2,0.05,0.36,0.43,0.09,0.18
2,0.05,0.36,0.43,0.09,0.18
2,0.05,0.36,0.43,0.09,0.18
2,0.05,0.36,0.43,0.09,0.18
2,0.08,0.38,0.45,0.13,0.48
2,0.08,0.38,0.45,0.13,0.48
2,0.08,0.38,0.45,0.13,0.48
2,0.08,0.38,0.45,0.13,0.48
2,0.08,0.38,0.45,0.13,0.48
2,0.08,0.38,0.45,0.13,0.48
2,0.08,0.38,0.45,0.13,0.48
2,0.08,0.38,0.45,0.13,0.48
2,0.08,0.38,0.45,0.13,0.48
2,0.08,0.38,0.45,0.13,0.48
2,0.08,0.38,0.45,0.13,0.48
2,0.08,0.38,0.45,0.13,0.48
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.09,0.61,0.6,0.12,0.13
2,0.09,0.61,0.6,0.12,0.13
2,0.09,0.61,0.6,0.12,0.13
2,0.09,0.61,0.6,0.12,0.13
2,0.09,0.61,0.6,0.12,0.13
2,0.09,0.61,0.6,0.12,0.13
2,0.09,0.61,0.6,0.12,0.13
2,0.09,0.61,0.6,0.12,0.13
2,0.09,0.61,0.6,0.12,0.13
2,0.09,0.61,0.6,0.12,0.13
2,0.09,0.61,0.6,0.12,0.13
2,0.09,0.61,0.6,0.12,0.13
2,0.09,0.54,0.64,0.18,0.11
2,0.09,0.54,0.64,0.18,0.11
2,0.09,0.54,0.64,0.18,0.11
2,0.09,0.54,0.64,0.18,0.11
2,0.09,0.54,0.64,0.18,0.11
2,0.09,0.54,0.64,0.18,0.11
2,0.09,0.54,0.64,0.18,0.11
2,0.09,0.54,0.64,0.18,0.11
2,0.09,0.54,0.64,0.18,0.11
2,0.09,0.54,0.64,0.18,0.11
2,0.09,0.54,0.64,0.18,0.11
2,0.09,0.54,0.64,0.18,0.11
2,0.08,0.54,0.66,0.18,0.13
2,0.08,0.54,0.66,0.18,0.13
2,0.08,0.54,0.66,0.18,0.13
2,0.08,0.54,0.66,0.18,0.13
2,0.08,0.54,0.66,0.18,0.13
2,0.08,0.54,0.66,0.18,0.13
2,0.08,0.54,0.66,0.18,0.13
2,0.08,0.54,0.66,0.18,0.13
2,0.08,0.54,0.66,0.18,0.13
2,0.08,0.54,0.66,0.18,0.13
2,0.08,0.54,0.66,0.18,0.13
2,0.08,0.54,0.66,0.18,0.13
2,0.06,0.41,0.6,0.13,0.12
2,0.06,0.41,0.6,0.13,0.12
2,0.06,0.41,0.6,0.13,0.12
2,0.06,0.41,0.6,0.13,0.12
2,0.06,0.41,0.6,0.13,0.12
2,0.06,0.41,0.6,0.13,0.12
2,0.06,0.41,0.6,0.13,0.12
2,0.06,0.41,0.6,0.13,0.12
2,0.06,0.41,0.6,0.13,0.12
2,0.06,0.41,0.6,0.13,0.12
2,0.06,0.41,0.6,0.13,0.12
2,0.06,0.41,0.6,0.13,0.12
2,0.08,0.59,0.59,0.21,0.29
2,0.08,0.59,0.59,0.21,0.29
2,0.08,0.59,0.59,0.21,0.29
2,0.08,0.59,0.59,0.21,0.29
2,0.08,0.59,0.59,0.21,0.29
2,0.08,0.59,0.59,0.21,0.29
2,0.08,0.59,0.59,0.21,0.29
2,0.08,0.59,0.59,0.21,0.29
2,0.08,0.59,0.59,0.21,0.29
2,0.08,0.59,0.59,0.21,0.29
2,0.08,0.59,0.59,0.21,0.29
2,0.08,0.59,0.59,0.21,0.29
2,0.23,0.45,0.78,0.14,0.07
2,0.23,0.45,0.78,0.14,0.07
2,0.23,0.45,0.78,0.14,0.07
2,0.23,0.45,0.78,0.14,0.07
2,0.23,0.45,0.78,0.14,0.07
2,0.23,0.45,0.78,0.14,0.07
2,0.23,0.45,0.78,0.14,0.07
2,0.23,0.45,0.78,0.14,0.07
2,0.23,0.45,0.78,0.14,0.07
2,0.23,0.45,0.78,0.14,0.07
2,0.23,0.45,0.78,0.14,0.07
2,0.23,0.45,0.78,0.14,0.07
2,0.15,0.28,0.24,0.16,0.22
2,0.15,0.28,0.24,0.16,0.22
2,0.15,0.28,0.24,0.16,0.22
2,0.15,0.28,0.24,0.16,0.22
2,0.15,0.28,0.24,0.16,0.22
2,0.15,0.28,0.24,0.16,0.22
2,0.15,0.28,0.24,0.16,0.22
2,0.15,0.28,0.24,0.16,0.22
2,0.15,0.28,0.24,0.16,0.22
2,0.15,0.28,0.24,0.16,0.22
2,0.15,0.28,0.24,0.16,0.22
2,0.15,0.28,0.24,0.16,0.22
2,0.57,0.38,0.53,0.18,0.09
2,0.57,0.38,0.53,0.18,0.09
2,0.57,0.38,0.53,0.18,0.09
2,0.57,0.38,0.53,0.18,0.09
2,0.57,0.38,0.53,0.18,0.09
2,0.57,0.38,0.53,0.18,0.09
2,0.57,0.38,0.53,0.18,0.09
2,0.57,0.38,0.53,0.18,0.09
2,0.57,0.38,0.53,0.18,0.09
2,0.57,0.38,0.53,0.18,0.09
2,0.57,0.38,0.53,0.18,0.09
2,0.57,0.38,0.53,0.18,0.09
2,0.52,0.38,0.62,0.18,0.36
2,0.52,0.38,0.62,0.18,0.36
2,0.52,0.38,0.62,0.18,0.36
2,0.52,0.38,0.62,0.18,0.36
2,0.52,0.38,0.62,0.18,0.36
2,0.52,0.38,0.62,0.18,0.36
2,0.52,0.38,0.62,0.18,0.36
2,0.52,0.38,0.62,0.18,0.36
2,0.52,0.38,0.62,0.18,0.36
2,0.52,0.38,0.62,0.18,0.36
2,0.52,0.38,0.62,0.18,0.36
2,0.52,0.38,0.62,0.18,0.36
2,0.75,0.31,0.25,0.2,0.12
2,0.75,0.31,0.25,0.2,0.12
2,0.75,0.31,0.25,0.2,0.12
2,0.75,0.31,0.25,0.2,0.12
2,0.75,0.31,0.25,0.2,0.12
2,0.75,0.31,0.25,0.2,0.12
2,0.75,0.31,0.25,0.2,0.12
2,0.75,0.31,0.25,0.2,0.12
2,0.75,0.31,0.25,0.2,0.12
2,0.75,0.31,0.25,0.2,0.12
2,0.75,0.31,0.25,0.2,0.12
2,0.75,0.31,0.25,0.2,0.12
2,0.66,0.43,0.53,0.26,0.06
2,0.66,0.43,0.53,0.26,0.06
2,0.66,0.43,0.53,0.26,0.06
2,0.66,0.43,0.53,0.26,0.06
2,0.66,0.43,0.53,0.26,0.06
2,0.66,0.43,0.53,0.26,0.06
2,0.66,0.43,0.53,0.26,0.06
2,0.66,0.43,0.53,0.26,0.06
2,0.66,0.43,0.53,0.26,0.06
2,0.66,0.43,0.53,0.26,0.06
2,0.66,0.43,0.53,0.26,0.06
2,0.66,0.43,0.53,0.26,0.06
2,0.03,0.45,0.43,0.14,0.19
2,0.03,0.45,0.43,0.14,0.19
2,0.03,0.45,0.43,0.14,0.19
2,0.03,0.45,0.43,0.14,0.19
2,0.03,0.45,0.43,0.14,0.19
2,0.03,0.45,0.43,0.14,0.19
2,0.03,0.45,0.43,0.14,0.19
2,0.03,0.45,0.43,0.14,0.19
2,0.03,0.45,0.43,0.14,0.19
2,0.03,0.45,0.43,0.14,0.19
2,0.03,0.45,0.43,0.14,0.19
2,0.03,0.45,0.43,0.14,0.19
2,0.05,0.46,0.66,0.13,0.06
2,0.05,0.46,0.66,0.13,0.06
2,0.05,0.46,0.66,0.13,0.06
2,0.05,0.46,0.66,0.13,0.06
2,0.05,0.46,0.66,0.13,0.06
2,0.05,0.46,0.66,0.13,0.06
2,0.05,0.46,0.66,0.13,0.06
2,0.05,0.46,0.66,0.13,0.06
2,0.05,0.46,0.66,0.13,0.06
2,0.05,0.46,0.66,0.13,0.06
2,0.05,0.46,0.66,0.13,0.06
2,0.05,0.46,0.66,0.13,0.06
2,0.04,0.54,0.68,0.11,0.25
2,0.04,0.54,0.68,0.11,0.25
2,0.04,0.54,0.68,0.11,0.25
2,0.04,0.54,0.68,0.11,0.25
2,0.04,0.54,0.68,0.11,0.25
2,0.04,0.54,0.68,0.11,0.25
2,0.04,0.54,0.68,0.11,0.25
2,0.04,0.54,0.68,0.11,0.25
2,0.04,0.54,0.68,0.11,0.25
2,0.04,0.54,0.68,0.11,0.25
2,0.04,0.54,0.68,0.11,0.25
2,0.04,0.54,0.68,0.11,0.25
2,0.86,0.4,0.22,0.12,0.09
2,0.86,0.4,0.22,0.12,0.09
2,0.86,0.4,0.22,0.12,0.09
2,0.86,0.4,0.22,0.12,0.09
2,0.86,0.4,0.22,0.12,0.09
2,0.86,0.4,0.22,0.12,0.09
2,0.86,0.4,0.22,0.12,0.09
2,0.86,0.4,0.22,0.12,0.09
2,0.86,0.4,0.22,0.12,0.09
2,0.86,0.4,0.22,0.12,0.09
2,0.86,0.4,0.22,0.12,0.09
2,0.86,0.4,0.22,0.12,0.09
2,0.78,0.44,0.5,0.12,0.06
2,0.78,0.44,0.5,0.12,0.06
2,0.78,0.44,0.5,0.12,0.06
2,0.78,0.44,0.5,0.12,0.06
2,0.78,0.44,0.5,0.12,0.06
2,0.78,0.44,0.5,0.12,0.06
2,0.78,0.44,0.5,0.12,0.06
2,0.78,0.44,0.5,0.12,0.06
2,0.78,0.44,0.5,0.12,0.06
2,0.78,0.44,0.5,0.12,0.06
2,0.78,0.44,0.5,0.12,0.06
2,0.78,0.44,0.5,0.12,0.06
2,0.79,0.55,0.47,0.16,0.17
2,0.79,0.55,0.47,0.16,0.17
2,0.79,0.55,0.47,0.16,0.17
2,0.79,0.55,0.47,0.16,0.17
2,0.79,0.55,0.47,0.16,0.17
2,0.79,0.55,0.47,0.16,0.17
2,0.79,0.55,0.47,0.16,0.17
2,0.79,0.55,0.47,0.16,0.17
2,0.79,0.55,0.47,0.16,0.17
2,0.79,0.55,0.47,0.16,0.17
2,0.79,0.55,0.47,0.16,0.17
2,0.79,0.55,0.47,0.16,0.17
2,0.05,0.56,0.83,0.13,0.19
2,0.05,0.56,0.83,0.13,0.19
2,0.05,0.56,0.83,0.13,0.19
2,0.05,0.56,0.83,0.13,0.19
2,0.05,0.56,0.83,0.13,0.19
2,0.05,0.56,0.83,0.13,0.19
2,0.05,0.56,0.83,0.13,0.19
2,0.05,0.56,0.83,0.13,0.19
2,0.05,0.56,0.83,0.13,0.19
2,0.05,0.56,0.83,0.13,0.19
2,0.05,0.56,0.83,0.13,0.19
2,0.05,0.56,0.83,0.13,0.19
2,0.07,0.61,0.8,0.13,0.28
2,0.07,0.61,0.8,0.13,0.28
2,0.07,0.61,0.8,0.13,0.28
2,0.07,0.61,0.8,0.13,0.28
2,0.07,0.61,0.8,0.13,0.28
2,0.07,0.61,0.8,0.13,0.28
2,0.07,0.61,0.8,0.13,0.28
2,0.07,0.61,0.8,0.13,0.28
2,0.07,0.61,0.8,0.13,0.28
2,0.07,0.61,0.8,0.13,0.28
2,0.07,0.61,0.8,0.13,0.28
2,0.07,0.61,0.8,0.13,0.28
2,0.05,0.49,0.57,0.1,0.13
2,0.05,0.49,0.57,0.1,0.13
2,0.05,0.49,0.57,0.1,0.13
2,0.05,0.49,0.57,0.1,0.13
2,0.05,0.49,0.57,0.1,0.13
2,0.05,0.49,0.57,0.1,0.13
2,0.05,0.49,0.57,0.1,0.13
2,0.05,0.49,0.57,0.1,0.13
2,0.05,0.49,0.57,0.1,0.13
2,0.05,0.49,0.57,0.1,0.13
2,0.05,0.49,0.57,0.1,0.13
2,0.05,0.49,0.57,0.1,0.13
2,0.05,0.5,0.52,0.12,0.07
2,0.05,0.5,0.52,0.12,0.07
2,0.05,0.5,0.52,0.12,0.07
2,0.05,0.5,0.52,0.12,0.07
2,0.05,0.5,0.52,0.12,0.07
2,0.05,0.5,0.52,0.12,0.07
2,0.05,0.5,0.52,0.12,0.07
2,0.05,0.5,0.52,0.12,0.07
2,0.05,0.5,0.52,0.12,0.07
2,0.05,0.5,0.52,0.12,0.07
2,0.05,0.5,0.52,0.12,0.07
2,0.05,0.5,0.52,0.12,0.07
2,0.05,0.53,0.54,0.09,0.05
2,0.05,0.53,0.54,0.09,0.05
2,0.05,0.53,0.54,0.09,0.05
2,0.05,0.53,0.54,0.09,0.05
2,0.05,0.53,0.54,0.09,0.05
2,0.05,0.53,0.54,0.09,0.05
2,0.05,0.53,0.54,0.09,0.05
2,0.05,0.53,0.54,0.09,0.05
2,0.05,0.53,0.54,0.09,0.05
2,0.05,0.53,0.54,0.09,0.05
2,0.05,0.53,0.54,0.09,0.05
2,0.05,0.53,0.54,0.09,0.05
2,0.03,0.47,0.63,0.11,0.04
2,0.03,0.47,0.63,0.11,0.04
2,0.03,0.47,0.63,0.11,0.04
2,0.03,0.47,0.63,0.11,0.04
2,0.03,0.47,0.63,0.11,0.04
2,0.03,0.47,0.63,0.11,0.04
2,0.03,0.47,0.63,0.11,0.04
2,0.03,0.47,0.63,0.11,0.04
2,0.03,0.47,0.63,0.11,0.04
2,0.03,0.47,0.63,0.11,0.04
2,0.03,0.47,0.63,0.11,0.04
2,0.03,0.47,0.63,0.11,0.04
2,0.08,0.59,0.59,0.21,0.29
2,0.08,0.59,0.59,0.21,0.29
2,0.08,0.59,0.59,0.21,0.29
2,0.08,0.59,0.59,0.21,0.29
2,0.08,0.59,0.59,0.21,0.29
2,0.08,0.59,0.59,0.21,0.29
2,0.08,0.59,0.59,0.21,0.29
2,0.08,0.59,0.59,0.21,0.29
2,0.08,0.59,0.59,0.21,0.29
2,0.08,0.59,0.59,0.21,0.29
2,0.08,0.59,0.59,0.21,0.29
2,0.08,0.59,0.59,0.21,0.29
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.04,0.38,0.27,0.18,0.17
2,0.1,0.54,0.59,0.15,0.11
2,0.1,0.54,0.59,0.15,0.11
2,0.1,0.54,0.59,0.15,0.11
2,0.1,0.54,0.59,0.15,0.11
2,0.1,0.54,0.59,0.15,0.11
2,0.1,0.54,0.59,0.15,0.11
2,0.1,0.54,0.59,0.15,0.11
2,0.1,0.54,0.59,0.15,0.11
2,0.1,0.54,0.59,0.15,0.11
2,0.1,0.54,0.59,0.15,0.11
2,0.1,0.54,0.59,0.15,0.11
2,0.1,0.54,0.59,0.15,0.11
2,0.91,0.4,0.52,0.08,0.05
2,0.91,0.4,0.52,0.08,0.05
2,0.91,0.4,0.52,0.08,0.05
2,0.91,0.4,0.52,0.08,0.05
2,0.91,0.4,0.52,0.08,0.05
2,0.91,0.4,0.52,0.08,0.05
2,0.91,0.4,0.52,0.08,0.05
2,0.91,0.4,0.52,0.08,0.05
2,0.91,0.4,0.52,0.08,0.05
2,0.91,0.4,0.52,0.08,0.05
2,0.91,0.4,0.52,0.08,0.05
2,0.91,0.4,0.52,0.08,0.05
2,0.88,0.35,0.52,0.09,0.19
2,0.88,0.35,0.52,0.09,0.19
2,0.88,0.35,0.52,0.09,0.19
2,0.88,0.35,0.52,0.09,0.19
2,0.88,0.35,0.52,0.09,0.19
2,0.88,0.35,0.52,0.09,0.19
2,0.88,0.35,0.52,0.09,0.19
2,0.88,0.35,0.52,0.09,0.19
2,0.88,0.35,0.52,0.09,0.19
2,0.88,0.35,0.52,0.09,0.19
2,0.88,0.35,0.52,0.09,0.19
2,0.88,0.35,0.52,0.09,0.19
2,0.15,0.48,0.54,0.17,0.15
2,0.15,0.48,0.54,0.17,0.15
2,0.15,0.48,0.54,0.17,0.15
2,0.15,0.48,0.54,0.17,0.15
2,0.15,0.48,0.54,0.17,0.15
2,0.15,0.48,0.54,0.17,0.15
2,0.15,0.48,0.54,0.17,0.15
2,0.15,0.48,0.54,0.17,0.15
2,0.15,0.48,0.54,0.17,0.15
2,0.15,0.48,0.54,0.17,0.15
2,0.15,0.48,0.54,0.17,0.15
2,0.15,0.48,0.54,0.17,0.15
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.53,0.5,0.38,0.17,0.16
2,0.09,0.3,0.33,0.14,0.15
2,0.09,0.3,0.33,0.14,0.15
2,0.09,0.3,0.33,0.14,0.15
2,0.09,0.3,0.33,0.14,0.15
2,0.09,0.3,0.33,0.14,0.15
2,0.09,0.3,0.33,0.14,0.15
2,0.09,0.3,0.33,0.14,0.15
2,0.09,0.3,0.33,0.14,0.15
2,0.09,0.3,0.33,0.14,0.15
2,0.09,0.3,0.33,0.14,0.15
2,0.09,0.3,0.33,0.14,0.15
2,0.09,0.3,0.33,0.14,0.15
2,0.06,0.44,0.54,0.17,0.22
2,0.06,0.44,0.54,0.17,0.22
2,0.06,0.44,0.54,0.17,0.22
2,0.06,0.44,0.54,0.17,0.22
2,0.06,0.44,0.54,0.17,0.22
2,0.06,0.44,0.54,0.17,0.22
2,0.06,0.44,0.54,0.17,0.22
2,0.06,0.44,0.54,0.17,0.22
2,0.06,0.44,0.54,0.17,0.22
2,0.06,0.44,0.54,0.17,0.22
2,0.06,0.44,0.54,0.17,0.22
2,0.06,0.44,0.54,0.17,0.22
2,0.06,0.46,0.65,0.18,0.22
2,0.06,0.46,0.65,0.18,0.22
2,0.06,0.46,0.65,0.18,0.22
2,0.06,0.46,0.65,0.18,0.22
2,0.06,0.46,0.65,0.18,0.22
2,0.06,0.46,0.65,0.18,0.22
2,0.06,0.46,0.65,0.18,0.22
2,0.06,0.46,0.65,0.18,0.22
2,0.06,0.46,0.65,0.18,0.22
2,0.06,0.46,0.65,0.18,0.22
2,0.06,0.46,0.65,0.18,0.22
2,0.06,0.46,0.65,0.18,0.22
2,0.04,0.5,0.39,0.15,0.15
2,0.04,0.5,0.39,0.15,0.15
2,0.04,0.5,0.39,0.15,0.15
2,0.04,0.5,0.39,0.15,0.15
2,0.04,0.5,0.39,0.15,0.15
2,0.04,0.5,0.39,0.15,0.15
2,0.04,0.5,0.39,0.15,0.15
2,0.04,0.5,0.39,0.15,0.15
2,0.04,0.5,0.39,0.15,0.15
2,0.04,0.5,0.39,0.15,0.15
2,0.04,0.5,0.39,0.15,0.15
2,0.04,0.5,0.39,0.15,0.15
2,0.55,0.39,0.49,0.18,0.03
2,0.55,0.39,0.49,0.18,0.03
2,0.55,0.39,0.49,0.18,0.03
2,0.55,0.39,0.49,0.18,0.03
2,0.55,0.39,0.49,0.18,0.03
2,0.55,0.39,0.49,0.18,0.03
2,0.55,0.39,0.49,0.18,0.03
2,0.55,0.39,0.49,0.18,0.03
2,0.55,0.39,0.49,0.18,0.03
2,0.55,0.39,0.49,0.18,0.03
2,0.55,0.39,0.49,0.18,0.03
2,0.55,0.39,0.49,0.18,0.03
2,0.65,0.49,0.58,0.14,0.06
2,0.65,0.49,0.58,0.14,0.06
2,0.65,0.49,0.58,0.14,0.06
2,0.65,0.49,0.58,0.14,0.06
2,0.65,0.49,0.58,0.14,0.06
2,0.65,0.49,0.58,0.14,0.06
2,0.65,0.49,0.58,0.14,0.06
2,0.65,0.49,0.58,0.14,0.06
2,0.65,0.49,0.58,0.14,0.06
2,0.65,0.49,0.58,0.14,0.06
2,0.65,0.49,0.58,0.14,0.06
2,0.65,0.49,0.58,0.14,0.06
2,0.68,0.4,0.49,0.15,0.04
2,0.68,0.4,0.49,0.15,0.04
2,0.68,0.4,0.49,0.15,0.04
2,0.68,0.4,0.49,0.15,0.04
2,0.68,0.4,0.49,0.15,0.04
2,0.68,0.4,0.49,0.15,0.04
2,0.68,0.4,0.49,0.15,0.04
2,0.68,0.4,0.49,0.15,0.04
2,0.68,0.4,0.49,0.15,0.04
2,0.68,0.4,0.49,0.15,0.04
2,0.68,0.4,0.49,0.15,0.04
2,0.68,0.4,0.49,0.15,0.04
2,0.19,0.37,0.32,0.16,0.13
2,0.19,0.37,0.32,0.16,0.13
2,0.19,0.37,0.32,0.16,0.13
2,0.19,0.37,0.32,0.16,0.13
2,0.19,0.37,0.32,0.16,0.13
2,0.19,0.37,0.32,0.16,0.13
2,0.19,0.37,0.32,0.16,0.13
2,0.19,0.37,0.32,0.16,0.13
2,0.19,0.37,0.32,0.16,0.13
2,0.19,0.37,0.32,0.16,0.13
2,0.19,0.37,0.32,0.16,0.13
2,0.19,0.37,0.32,0.16,0.13
2,0.19,0.37,0.32,0.16,0.13
2,0.19,0.37,0.32,0.16,0.13
2,0.19,0.37,0.32,0.16,0.13
2,0.19,0.37,0.32,0.16,0.13
2,0.19,0.37,0.32,0.16,0.13
2,0.19,0.37,0.32,0.16,0.13
2,0.19,0.37,0.32,0.16,0.13
2,0.19,0.37,0.32,0.16,0.13
2,0.19,0.37,0.32,0.16,0.13
2,0.19,0.37,0.32,0.16,0.13
2,0.19,0.37,0.32,0.16,0.13
2,0.19,0.37,0.32,0.16,0.13
2,0.1,0.5,0.48,0.23,0.03
2,0.1,0.5,0.48,0.23,0.03
2,0.1,0.5,0.48,0.23,0.03
2,0.1,0.5,0.48,0.23,0.03
2,0.1,0.5,0.48,0.23,0.03
2,0.1,0.5,0.48,0.23,0.03
2,0.1,0.5,0.48,0.23,0.03
2,0.1,0.5,0.48,0.23,0.03
2,0.1,0.5,0.48,0.23,0.03
2,0.1,0.5,0.48,0.23,0.03
2,0.1,0.5,0.48,0.23,0.03
2,0.1,0.5,0.48,0.23,0.03
2,0.19,0.38,0.32,0.16,0.28
2,0.19,0.38,0.32,0.16,0.28
2,0.19,0.38,0.32,0.16,0.28
2,0.19,0.38,0.32,0.16,0.28
2,0.19,0.38,0.32,0.16,0.28
2,0.19,0.38,0.32,0.16,0.28
2,0.19,0.38,0.32,0.16,0.28
2,0.19,0.38,0.32,0.16,0.28
2,0.19,0.38,0.32,0.16,0.28
2,0.19,0.38,0.32,0.16,0.28
2,0.19,0.38,0.32,0.16,0.28
2,0.19,0.38,0.32,0.16,0.28
2,0.22,0.41,0.36,0.18,0.08
2,0.22,0.41,0.36,0.18,0.08
2,0.22,0.41,0.36,0.18,0.08
2,0.22,0.41,0.36,0.18,0.08
2,0.22,0.41,0.36,0.18,0.08
2,0.22,0.41,0.36,0.18,0.08
2,0.22,0.41,0.36,0.18,0.08
2,0.22,0.41,0.36,0.18,0.08
2,0.22,0.41,0.36,0.18,0.08
2,0.22,0.41,0.36,0.18,0.08
2,0.22,0.41,0.36,0.18,0.08
2,0.22,0.41,0.36,0.18,0.08
2,0.05,0.35,0.77,0.17,0.34
2,0.05,0.35,0.77,0.17,0.34
2,0.05,0.35,0.77,0.17,0.34
2,0.05,0.35,0.77,0.17,0.34
2,0.05,0.35,0.77,0.17,0.34
2,0.05,0.35,0.77,0.17,0.34
2,0.05,0.35,0.77,0.17,0.34
2,0.05,0.35,0.77,0.17,0.34
2,0.05,0.35,0.77,0.17,0.34
2,0.05,0.35,0.77,0.17,0.34
2,0.05,0.35,0.77,0.17,0.34
2,0.05,0.35,0.77,0.17,0.34
2,0.7,0.64,0.59,0.16,0.19
2,0.7,0.64,0.59,0.16,0.19
2,0.7,0.64,0.59,0.16,0.19
2,0.7,0.64,0.59,0.16,0.19
2,0.7,0.64,0.59,0.16,0.19
2,0.7,0.64,0.59,0.16,0.19
2,0.7,0.64,0.59,0.16,0.19
2,0.7,0.64,0.59,0.16,0.19
2,0.7,0.64,0.59,0.16,0.19
2,0.7,0.64,0.59,0.16,0.19
2,0.7,0.64,0.59,0.16,0.19
2,0.7,0.64,0.59,0.16,0.19
2,0.87,0.61,0.52,0.21,0.46
2,0.87,0.61,0.52,0.21,0.46
2,0.87,0.61,0.52,0.21,0.46
2,0.87,0.61,0.52,0.21,0.46
2,0.87,0.61,0.52,0.21,0.46
2,0.87,0.61,0.52,0.21,0.46
2,0.87,0.61,0.52,0.21,0.46
2,0.87,0.61,0.52,0.21,0.46
2,0.87,0.61,0.52,0.21,0.46
2,0.87,0.61,0.52,0.21,0.46
2,0.87,0.61,0.52,0.21,0.46
2,0.87,0.61,0.52,0.21,0.46
2,0.08,0.6,0.39,0.09,0.15
2,0.08,0.6,0.39,0.09,0.15
2,0.08,0.6,0.39,0.09,0.15
2,0.08,0.6,0.39,0.09,0.15
2,0.08,0.6,0.39,0.09,0.15
2,0.08,0.6,0.39,0.09,0.15
2,0.08,0.6,0.39,0.09,0.15
2,0.08,0.6,0.39,0.09,0.15
2,0.08,0.6,0.39,0.09,0.15
2,0.08,0.6,0.39,0.09,0.15
2,0.08,0.6,0.39,0.09,0.15
2,0.08,0.6,0.39,0.09,0.15
2,0.06,0.61,0.41,0.13,0.06
2,0.06,0.61,0.41,0.13,0.06
2,0.06,0.61,0.41,0.13,0.06
2,0.06,0.61,0.41,0.13,0.06
2,0.06,0.61,0.41,0.13,0.06
2,0.06,0.61,0.41,0.13,0.06
2,0.06,0.61,0.41,0.13,0.06
2,0.06,0.61,0.41,0.13,0.06
2,0.06,0.61,0.41,0.13,0.06
2,0.06,0.61,0.41,0.13,0.06
2,0.06,0.61,0.41,0.13,0.06
2,0.06,0.61,0.41,0.13,0.06
2,0.07,0.59,0.57,0.13,0.05
2,0.07,0.59,0.57,0.13,0.05
2,0.07,0.59,0.57,0.13,0.05
2,0.07,0.59,0.57,0.13,0.05
2,0.07,0.59,0.57,0.13,0.05
2,0.07,0.59,0.57,0.13,0.05
2,0.07,0.59,0.57,0.13,0.05
2,0.07,0.59,0.57,0.13,0.05
2,0.07,0.59,0.57,0.13,0.05
2,0.07,0.59,0.57,0.13,0.05
2,0.07,0.59,0.57,0.13,0.05
2,0.07,0.59,0.57,0.13,0.05
2,0.37,0.6,0.56,0.21,0.05
2,0.37,0.6,0.56,0.21,0.05
2,0.37,0.6,0.56,0.21,0.05
2,0.37,0.6,0.56,0.21,0.05
2,0.37,0.6,0.56,0.21,0.05
2,0.37,0.6,0.56,0.21,0.05
2,0.37,0.6,0.56,0.21,0.05
2,0.37,0.6,0.56,0.21,0.05
