Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std
2,0.47,0.18,15.57,0.2,0.23
2,0.71,0.12,0.19,0.18,0.16
2,0.71,0.12,0.19,0.18,0.16
2,0.71,0.12,0.19,0.18,0.16
2,0.71,0.12,0.19,0.18,0.16
2,0.71,0.12,0.19,0.18,0.16
2,0.71,0.12,0.19,0.18,0.16
2,0.71,0.12,0.19,0.18,0.16
2,0.71,0.12,0.19,0.18,0.16
2,0.71,0.12,0.19,0.18,0.16
2,0.71,0.12,0.19,0.18,0.16
2,0.71,0.12,0.19,0.18,0.16
2,0.71,0.12,0.19,0.18,0.16
2,0.46,0.14,9.02,0.26,0.09
2,0.46,0.14,9.02,0.26,0.09
2,0.46,0.14,9.02,0.26,0.09
2,0.46,0.14,9.02,0.26,0.09
2,0.46,0.14,9.02,0.26,0.09
2,0.46,0.14,9.02,0.26,0.09
2,0.46,0.14,9.02,0.26,0.09
2,0.46,0.14,9.02,0.26,0.09
2,0.46,0.14,9.02,0.26,0.09
2,0.46,0.14,9.02,0.26,0.09
2,0.46,0.14,9.02,0.26,0.09
2,0.46,0.14,9.02,0.26,0.09
2,0.57,0.15,7.63,0.19,0.13
2,0.57,0.15,7.63,0.19,0.13
2,0.57,0.15,7.63,0.19,0.13
2,0.57,0.15,7.63,0.19,0.13
2,0.57,0.15,7.63,0.19,0.13
2,0.57,0.15,7.63,0.19,0.13
2,0.57,0.15,7.63,0.19,0.13
2,0.57,0.15,7.63,0.19,0.13
2,0.57,0.15,7.63,0.19,0.13
2,0.57,0.15,7.63,0.19,0.13
2,0.57,0.15,7.63,0.19,0.13
2,0.57,0.15,7.63,0.19,0.13
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.65,0.22,9.64,0.27,0.12
2,0.65,0.22,9.64,0.27,0.12
2,0.65,0.22,9.64,0.27,0.12
2,0.65,0.22,9.64,0.27,0.12
2,0.65,0.22,9.64,0.27,0.12
2,0.65,0.22,9.64,0.27,0.12
2,0.65,0.22,9.64,0.27,0.12
2,0.65,0.22,9.64,0.27,0.12
2,0.65,0.22,9.64,0.27,0.12
2,0.65,0.22,9.64,0.27,0.12
2,0.65,0.22,9.64,0.27,0.12
2,0.65,0.22,9.64,0.27,0.12
2,0.83,0.19,27.38,0.21,0.18
2,0.83,0.19,27.38,0.21,0.18
2,0.83,0.19,27.38,0.21,0.18
2,0.83,0.19,27.38,0.21,0.18
2,0.83,0.19,27.38,0.21,0.18
2,0.83,0.19,27.38,0.21,0.18
2,0.83,0.19,27.38,0.21,0.18
2,0.83,0.19,27.38,0.21,0.18
2,0.83,0.19,27.38,0.21,0.18
2,0.83,0.19,27.38,0.21,0.18
2,0.83,0.19,27.38,0.21,0.18
2,0.83,0.19,27.38,0.21,0.18
2,0.82,0.19,37.9,0.2,0.18
2,0.82,0.19,37.9,0.2,0.18
2,0.82,0.19,37.9,0.2,0.18
2,0.82,0.19,37.9,0.2,0.18
2,0.82,0.19,37.9,0.2,0.18
2,0.82,0.19,37.9,0.2,0.18
2,0.82,0.19,37.9,0.2,0.18
2,0.82,0.19,37.9,0.2,0.18
2,0.82,0.19,37.9,0.2,0.18
2,0.82,0.19,37.9,0.2,0.18
2,0.82,0.19,37.9,0.2,0.18
2,0.82,0.19,37.9,0.2,0.18
2,0.42,0.16,4.11,0.13,0.13
2,0.42,0.16,4.11,0.13,0.13
2,0.42,0.16,4.11,0.13,0.13
2,0.42,0.16,4.11,0.13,0.13
2,0.42,0.16,4.11,0.13,0.13
2,0.42,0.16,4.11,0.13,0.13
2,0.42,0.16,4.11,0.13,0.13
2,0.42,0.16,4.11,0.13,0.13
2,0.42,0.16,4.11,0.13,0.13
2,0.42,0.16,4.11,0.13,0.13
2,0.42,0.16,4.11,0.13,0.13
2,0.42,0.16,4.11,0.13,0.13
2,0.71,0.15,2.35,0.2,0.21
2,0.71,0.15,2.35,0.2,0.21
2,0.71,0.15,2.35,0.2,0.21
2,0.71,0.15,2.35,0.2,0.21
2,0.71,0.15,2.35,0.2,0.21
2,0.71,0.15,2.35,0.2,0.21
2,0.71,0.15,2.35,0.2,0.21
2,0.71,0.15,2.35,0.2,0.21
2,0.71,0.15,2.35,0.2,0.21
2,0.71,0.15,2.35,0.2,0.21
2,0.71,0.15,2.35,0.2,0.21
2,0.71,0.15,2.35,0.2,0.21
2,0.44,0.11,2.68,0.19,0.14
2,0.44,0.11,2.68,0.19,0.14
2,0.44,0.11,2.68,0.19,0.14
2,0.44,0.11,2.68,0.19,0.14
2,0.44,0.11,2.68,0.19,0.14
2,0.44,0.11,2.68,0.19,0.14
2,0.44,0.11,2.68,0.19,0.14
2,0.44,0.11,2.68,0.19,0.14
2,0.44,0.11,2.68,0.19,0.14
2,0.44,0.11,2.68,0.19,0.14
2,0.44,0.11,2.68,0.19,0.14
2,0.44,0.11,2.68,0.19,0.14
2,0.45,0.12,0.29,0.2,0.16
2,0.45,0.12,0.29,0.2,0.16
2,0.45,0.12,0.29,0.2,0.16
2,0.45,0.12,0.29,0.2,0.16
2,0.45,0.12,0.29,0.2,0.16
2,0.45,0.12,0.29,0.2,0.16
2,0.45,0.12,0.29,0.2,0.16
2,0.45,0.12,0.29,0.2,0.16
2,0.45,0.12,0.29,0.2,0.16
2,0.45,0.12,0.29,0.2,0.16
2,0.45,0.12,0.29,0.2,0.16
2,0.45,0.12,0.29,0.2,0.16
2,0.74,0.1,5.84,0.13,0.18
2,0.74,0.1,5.84,0.13,0.18
2,0.74,0.1,5.84,0.13,0.18
2,0.74,0.1,5.84,0.13,0.18
2,0.74,0.1,5.84,0.13,0.18
2,0.74,0.1,5.84,0.13,0.18
2,0.74,0.1,5.84,0.13,0.18
2,0.74,0.1,5.84,0.13,0.18
2,0.74,0.1,5.84,0.13,0.18
2,0.74,0.1,5.84,0.13,0.18
2,0.74,0.1,5.84,0.13,0.18
2,0.74,0.1,5.84,0.13,0.18
2,0.73,0.18,64.69,0.19,0.18
2,0.73,0.18,64.69,0.19,0.18
2,0.73,0.18,64.69,0.19,0.18
2,0.73,0.18,64.69,0.19,0.18
2,0.73,0.18,64.69,0.19,0.18
2,0.73,0.18,64.69,0.19,0.18
2,0.73,0.18,64.69,0.19,0.18
2,0.73,0.18,64.69,0.19,0.18
2,0.73,0.18,64.69,0.19,0.18
2,0.73,0.18,64.69,0.19,0.18
2,0.73,0.18,64.69,0.19,0.18
2,0.73,0.18,64.69,0.19,0.18
2,0.74,0.16,2.91,0.15,0.2
2,0.74,0.16,2.91,0.15,0.2
2,0.74,0.16,2.91,0.15,0.2
2,0.74,0.16,2.91,0.15,0.2
2,0.74,0.16,2.91,0.15,0.2
2,0.74,0.16,2.91,0.15,0.2
2,0.74,0.16,2.91,0.15,0.2
2,0.74,0.16,2.91,0.15,0.2
2,0.74,0.16,2.91,0.15,0.2
2,0.74,0.16,2.91,0.15,0.2
2,0.74,0.16,2.91,0.15,0.2
2,0.74,0.16,2.91,0.15,0.2
2,0.29,0.21,11.79,0.14,0.26
2,0.29,0.21,11.79,0.14,0.26
2,0.29,0.21,11.79,0.14,0.26
2,0.29,0.21,11.79,0.14,0.26
2,0.29,0.21,11.79,0.14,0.26
2,0.29,0.21,11.79,0.14,0.26
2,0.29,0.21,11.79,0.14,0.26
2,0.29,0.21,11.79,0.14,0.26
2,0.29,0.21,11.79,0.14,0.26
2,0.29,0.21,11.79,0.14,0.26
2,0.29,0.21,11.79,0.14,0.26
2,0.29,0.21,11.79,0.14,0.26
2,0.36,0.14,0.35,0.11,0.14
2,0.36,0.14,0.35,0.11,0.14
2,0.36,0.14,0.35,0.11,0.14
2,0.36,0.14,0.35,0.11,0.14
2,0.36,0.14,0.35,0.11,0.14
2,0.36,0.14,0.35,0.11,0.14
2,0.36,0.14,0.35,0.11,0.14
2,0.36,0.14,0.35,0.11,0.14
2,0.36,0.14,0.35,0.11,0.14
2,0.36,0.14,0.35,0.11,0.14
2,0.36,0.14,0.35,0.11,0.14
2,0.36,0.14,0.35,0.11,0.14
2,0.66,0.1,4.77,0.13,0.13
2,0.66,0.1,4.77,0.13,0.13
2,0.66,0.1,4.77,0.13,0.13
2,0.66,0.1,4.77,0.13,0.13
2,0.66,0.1,4.77,0.13,0.13
2,0.66,0.1,4.77,0.13,0.13
2,0.66,0.1,4.77,0.13,0.13
2,0.66,0.1,4.77,0.13,0.13
2,0.66,0.1,4.77,0.13,0.13
2,0.66,0.1,4.77,0.13,0.13
2,0.66,0.1,4.77,0.13,0.13
2,0.66,0.1,4.77,0.13,0.13
2,0.75,0.09,0.98,0.14,0.11
2,0.75,0.09,0.98,0.14,0.11
2,0.75,0.09,0.98,0.14,0.11
2,0.75,0.09,0.98,0.14,0.11
2,0.75,0.09,0.98,0.14,0.11
2,0.75,0.09,0.98,0.14,0.11
2,0.75,0.09,0.98,0.14,0.11
2,0.75,0.09,0.98,0.14,0.11
2,0.75,0.09,0.98,0.14,0.11
2,0.75,0.09,0.98,0.14,0.11
2,0.75,0.09,0.98,0.14,0.11
2,0.75,0.09,0.98,0.14,0.11
2,0.54,0.13,10.84,0.15,0.12
2,0.54,0.13,10.84,0.15,0.12
2,0.54,0.13,10.84,0.15,0.12
2,0.54,0.13,10.84,0.15,0.12
2,0.54,0.13,10.84,0.15,0.12
2,0.54,0.13,10.84,0.15,0.12
2,0.54,0.13,10.84,0.15,0.12
2,0.54,0.13,10.84,0.15,0.12
2,0.54,0.13,10.84,0.15,0.12
2,0.54,0.13,10.84,0.15,0.12
2,0.54,0.13,10.84,0.15,0.12
2,0.54,0.13,10.84,0.15,0.12
2,0.72,0.12,7.34,0.18,0.12
2,0.72,0.12,7.34,0.18,0.12
2,0.72,0.12,7.34,0.18,0.12
2,0.72,0.12,7.34,0.18,0.12
2,0.72,0.12,7.34,0.18,0.12
2,0.72,0.12,7.34,0.18,0.12
2,0.72,0.12,7.34,0.18,0.12
2,0.72,0.12,7.34,0.18,0.12
2,0.72,0.12,7.34,0.18,0.12
2,0.72,0.12,7.34,0.18,0.12
2,0.72,0.12,7.34,0.18,0.12
2,0.72,0.12,7.34,0.18,0.12
2,0.59,0.17,4.5,0.22,0.16
2,0.59,0.17,4.5,0.22,0.16
2,0.59,0.17,4.5,0.22,0.16
2,0.59,0.17,4.5,0.22,0.16
2,0.59,0.17,4.5,0.22,0.16
2,0.59,0.17,4.5,0.22,0.16
2,0.59,0.17,4.5,0.22,0.16
2,0.59,0.17,4.5,0.22,0.16
2,0.59,0.17,4.5,0.22,0.16
2,0.59,0.17,4.5,0.22,0.16
2,0.59,0.17,4.5,0.22,0.16
2,0.59,0.17,4.5,0.22,0.16
2,0.67,0.11,8.03,0.16,0.13
2,0.67,0.11,8.03,0.16,0.13
2,0.67,0.11,8.03,0.16,0.13
2,0.67,0.11,8.03,0.16,0.13
2,0.67,0.11,8.03,0.16,0.13
2,0.67,0.11,8.03,0.16,0.13
2,0.67,0.11,8.03,0.16,0.13
2,0.67,0.11,8.03,0.16,0.13
2,0.67,0.11,8.03,0.16,0.13
2,0.67,0.11,8.03,0.16,0.13
2,0.67,0.11,8.03,0.16,0.13
2,0.67,0.11,8.03,0.16,0.13
2,0.67,0.17,19.09,0.14,0.13
2,0.67,0.17,19.09,0.14,0.13
2,0.67,0.17,19.09,0.14,0.13
2,0.67,0.17,19.09,0.14,0.13
2,0.67,0.17,19.09,0.14,0.13
2,0.67,0.17,19.09,0.14,0.13
2,0.67,0.17,19.09,0.14,0.13
2,0.67,0.17,19.09,0.14,0.13
2,0.67,0.17,19.09,0.14,0.13
2,0.67,0.17,19.09,0.14,0.13
2,0.67,0.17,19.09,0.14,0.13
2,0.67,0.17,19.09,0.14,0.13
2,0.48,0.09,4.45,0.21,0.1
2,0.48,0.09,4.45,0.21,0.1
2,0.48,0.09,4.45,0.21,0.1
2,0.48,0.09,4.45,0.21,0.1
2,0.48,0.09,4.45,0.21,0.1
2,0.48,0.09,4.45,0.21,0.1
2,0.48,0.09,4.45,0.21,0.1
2,0.48,0.09,4.45,0.21,0.1
2,0.48,0.09,4.45,0.21,0.1
2,0.48,0.09,4.45,0.21,0.1
2,0.48,0.09,4.45,0.21,0.1
2,0.48,0.09,4.45,0.21,0.1
2,0.71,0.09,1.35,0.21,0.12
2,0.71,0.09,1.35,0.21,0.12
2,0.71,0.09,1.35,0.21,0.12
2,0.71,0.09,1.35,0.21,0.12
2,0.71,0.09,1.35,0.21,0.12
2,0.71,0.09,1.35,0.21,0.12
2,0.71,0.09,1.35,0.21,0.12
2,0.71,0.09,1.35,0.21,0.12
2,0.71,0.09,1.35,0.21,0.12
2,0.71,0.09,1.35,0.21,0.12
2,0.71,0.09,1.35,0.21,0.12
2,0.71,0.09,1.35,0.21,0.12
2,0.93,0.14,11.18,0.19,0.09
2,0.93,0.14,11.18,0.19,0.09
2,0.93,0.14,11.18,0.19,0.09
2,0.93,0.14,11.18,0.19,0.09
2,0.93,0.14,11.18,0.19,0.09
2,0.93,0.14,11.18,0.19,0.09
2,0.93,0.14,11.18,0.19,0.09
2,0.93,0.14,11.18,0.19,0.09
2,0.93,0.14,11.18,0.19,0.09
2,0.93,0.14,11.18,0.19,0.09
2,0.93,0.14,11.18,0.19,0.09
2,0.93,0.14,11.18,0.19,0.09
2,0.85,0.09,7.85,0.11,0.11
2,0.85,0.09,7.85,0.11,0.11
2,0.85,0.09,7.85,0.11,0.11
2,0.85,0.09,7.85,0.11,0.11
2,0.85,0.09,7.85,0.11,0.11
2,0.85,0.09,7.85,0.11,0.11
2,0.85,0.09,7.85,0.11,0.11
2,0.85,0.09,7.85,0.11,0.11
2,0.85,0.09,7.85,0.11,0.11
2,0.85,0.09,7.85,0.11,0.11
2,0.85,0.09,7.85,0.11,0.11
2,0.85,0.09,7.85,0.11,0.11
2,0.71,0.15,2.35,0.2,0.21
2,0.71,0.15,2.35,0.2,0.21
2,0.71,0.15,2.35,0.2,0.21
2,0.71,0.15,2.35,0.2,0.21
2,0.71,0.15,2.35,0.2,0.21
2,0.71,0.15,2.35,0.2,0.21
2,0.71,0.15,2.35,0.2,0.21
2,0.71,0.15,2.35,0.2,0.21
2,0.71,0.15,2.35,0.2,0.21
2,0.71,0.15,2.35,0.2,0.21
2,0.71,0.15,2.35,0.2,0.21
2,0.71,0.15,2.35,0.2,0.21
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.69,0.13,0.24,0.15,0.18
2,0.75,0.11,2.98,0.18,0.15
2,0.75,0.11,2.98,0.18,0.15
2,0.75,0.11,2.98,0.18,0.15
2,0.75,0.11,2.98,0.18,0.15
2,0.75,0.11,2.98,0.18,0.15
2,0.75,0.11,2.98,0.18,0.15
2,0.75,0.11,2.98,0.18,0.15
2,0.75,0.11,2.98,0.18,0.15
2,0.75,0.11,2.98,0.18,0.15
2,0.75,0.11,2.98,0.18,0.15
2,0.75,0.11,2.98,0.18,0.15
2,0.75,0.11,2.98,0.18,0.15
2,0.56,0.15,2.15,0.13,0.08
2,0.56,0.15,2.15,0.13,0.08
2,0.56,0.15,2.15,0.13,0.08
2,0.56,0.15,2.15,0.13,0.08
2,0.56,0.15,2.15,0.13,0.08
2,0.56,0.15,2.15,0.13,0.08
2,0.56,0.15,2.15,0.13,0.08
2,0.56,0.15,2.15,0.13,0.08
2,0.56,0.15,2.15,0.13,0.08
2,0.56,0.15,2.15,0.13,0.08
2,0.56,0.15,2.15,0.13,0.08
2,0.56,0.15,2.15,0.13,0.08
2,0.53,0.17,2.91,0.15,0.09
2,0.53,0.17,2.91,0.15,0.09
2,0.53,0.17,2.91,0.15,0.09
2,0.53,0.17,2.91,0.15,0.09
2,0.53,0.17,2.91,0.15,0.09
2,0.53,0.17,2.91,0.15,0.09
2,0.53,0.17,2.91,0.15,0.09
2,0.53,0.17,2.91,0.15,0.09
2,0.53,0.17,2.91,0.15,0.09
2,0.53,0.17,2.91,0.15,0.09
2,0.53,0.17,2.91,0.15,0.09
2,0.53,0.17,2.91,0.15,0.09
2,0.84,0.14,5.48,0.22,0.17
2,0.84,0.14,5.48,0.22,0.17
2,0.84,0.14,5.48,0.22,0.17
2,0.84,0.14,5.48,0.22,0.17
2,0.84,0.14,5.48,0.22,0.17
2,0.84,0.14,5.48,0.22,0.17
2,0.84,0.14,5.48,0.22,0.17
2,0.84,0.14,5.48,0.22,0.17
2,0.84,0.14,5.48,0.22,0.17
2,0.84,0.14,5.48,0.22,0.17
2,0.84,0.14,5.48,0.22,0.17
2,0.84,0.14,5.48,0.22,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.71,0.18,2.07,0.18,0.17
2,0.79,0.1,1.88,0.17,0.14
2,0.79,0.1,1.88,0.17,0.14
2,0.79,0.1,1.88,0.17,0.14
2,0.79,0.1,1.88,0.17,0.14
2,0.79,0.1,1.88,0.17,0.14
2,0.79,0.1,1.88,0.17,0.14
2,0.79,0.1,1.88,0.17,0.14
2,0.79,0.1,1.88,0.17,0.14
2,0.79,0.1,1.88,0.17,0.14
2,0.79,0.1,1.88,0.17,0.14
2,0.79,0.1,1.88,0.17,0.14
2,0.79,0.1,1.88,0.17,0.14
2,0.43,0.16,1.97,0.15,0.17
2,0.43,0.16,1.97,0.15,0.17
2,0.43,0.16,1.97,0.15,0.17
2,0.43,0.16,1.97,0.15,0.17
2,0.43,0.16,1.97,0.15,0.17
2,0.43,0.16,1.97,0.15,0.17
2,0.43,0.16,1.97,0.15,0.17
2,0.43,0.16,1.97,0.15,0.17
2,0.43,0.16,1.97,0.15,0.17
2,0.43,0.16,1.97,0.15,0.17
2,0.43,0.16,1.97,0.15,0.17
2,0.43,0.16,1.97,0.15,0.17
2,0.35,0.17,9.97,0.22,0.18
2,0.35,0.17,9.97,0.22,0.18
2,0.35,0.17,9.97,0.22,0.18
2,0.35,0.17,9.97,0.22,0.18
2,0.35,0.17,9.97,0.22,0.18
2,0.35,0.17,9.97,0.22,0.18
2,0.35,0.17,9.97,0.22,0.18
2,0.35,0.17,9.97,0.22,0.18
2,0.35,0.17,9.97,0.22,0.18
2,0.35,0.17,9.97,0.22,0.18
2,0.35,0.17,9.97,0.22,0.18
2,0.35,0.17,9.97,0.22,0.18
2,0.64,0.13,5.63,0.18,0.15
2,0.64,0.13,5.63,0.18,0.15
2,0.64,0.13,5.63,0.18,0.15
2,0.64,0.13,5.63,0.18,0.15
2,0.64,0.13,5.63,0.18,0.15
2,0.64,0.13,5.63,0.18,0.15
2,0.64,0.13,5.63,0.18,0.15
2,0.64,0.13,5.63,0.18,0.15
2,0.64,0.13,5.63,0.18,0.15
2,0.64,0.13,5.63,0.18,0.15
2,0.64,0.13,5.63,0.18,0.15
2,0.64,0.13,5.63,0.18,0.15
2,0.88,0.15,0.81,0.1,0.18
2,0.88,0.15,0.81,0.1,0.18
2,0.88,0.15,0.81,0.1,0.18
2,0.88,0.15,0.81,0.1,0.18
2,0.88,0.15,0.81,0.1,0.18
2,0.88,0.15,0.81,0.1,0.18
2,0.88,0.15,0.81,0.1,0.18
2,0.88,0.15,0.81,0.1,0.18
2,0.88,0.15,0.81,0.1,0.18
2,0.88,0.15,0.81,0.1,0.18
2,0.88,0.15,0.81,0.1,0.18
2,0.88,0.15,0.81,0.1,0.18
2,0.65,0.19,1.29,0.14,0.14
2,0.65,0.19,1.29,0.14,0.14
2,0.65,0.19,1.29,0.14,0.14
2,0.65,0.19,1.29,0.14,0.14
2,0.65,0.19,1.29,0.14,0.14
2,0.65,0.19,1.29,0.14,0.14
2,0.65,0.19,1.29,0.14,0.14
2,0.65,0.19,1.29,0.14,0.14
2,0.65,0.19,1.29,0.14,0.14
2,0.65,0.19,1.29,0.14,0.14
2,0.65,0.19,1.29,0.14,0.14
2,0.65,0.19,1.29,0.14,0.14
2,0.66,0.19,1.34,0.13,0.15
2,0.66,0.19,1.34,0.13,0.15
2,0.66,0.19,1.34,0.13,0.15
2,0.66,0.19,1.34,0.13,0.15
2,0.66,0.19,1.34,0.13,0.15
2,0.66,0.19,1.34,0.13,0.15
2,0.66,0.19,1.34,0.13,0.15
2,0.66,0.19,1.34,0.13,0.15
2,0.66,0.19,1.34,0.13,0.15
2,0.66,0.19,1.34,0.13,0.15
2,0.66,0.19,1.34,0.13,0.15
2,0.66,0.19,1.34,0.13,0.15
2,0.6,0.2,37.52,0.25,0.16
2,0.6,0.2,37.52,0.25,0.16
2,0.6,0.2,37.52,0.25,0.16
2,0.6,0.2,37.52,0.25,0.16
2,0.6,0.2,37.52,0.25,0.16
2,0.6,0.2,37.52,0.25,0.16
2,0.6,0.2,37.52,0.25,0.16
2,0.6,0.2,37.52,0.25,0.16
2,0.6,0.2,37.52,0.25,0.16
2,0.6,0.2,37.52,0.25,0.16
2,0.6,0.2,37.52,0.25,0.16
2,0.6,0.2,37.52,0.25,0.16
2,0.6,0.2,37.52,0.25,0.16
2,0.6,0.2,37.52,0.25,0.16
2,0.6,0.2,37.52,0.25,0.16
2,0.6,0.2,37.52,0.25,0.16
2,0.6,0.2,37.52,0.25,0.16
2,0.6,0.2,37.52,0.25,0.16
2,0.6,0.2,37.52,0.25,0.16
2,0.6,0.2,37.52,0.25,0.16
2,0.6,0.2,37.52,0.25,0.16
2,0.6,0.2,37.52,0.25,0.16
2,0.6,0.2,37.52,0.25,0.16
2,0.6,0.2,37.52,0.25,0.16
2,0.81,0.17,0.67,0.14,0.23
2,0.81,0.17,0.67,0.14,0.23
2,0.81,0.17,0.67,0.14,0.23
2,0.81,0.17,0.67,0.14,0.23
2,0.81,0.17,0.67,0.14,0.23
2,0.81,0.17,0.67,0.14,0.23
2,0.81,0.17,0.67,0.14,0.23
2,0.81,0.17,0.67,0.14,0.23
2,0.81,0.17,0.67,0.14,0.23
2,0.81,0.17,0.67,0.14,0.23
2,0.81,0.17,0.67,0.14,0.23
2,0.81,0.17,0.67,0.14,0.23
2,0.44,0.19,35.53,0.24,0.16
2,0.44,0.19,35.53,0.24,0.16
2,0.44,0.19,35.53,0.24,0.16
2,0.44,0.19,35.53,0.24,0.16
2,0.44,0.19,35.53,0.24,0.16
2,0.44,0.19,35.53,0.24,0.16
2,0.44,0.19,35.53,0.24,0.16
2,0.44,0.19,35.53,0.24,0.16
2,0.44,0.19,35.53,0.24,0.16
2,0.44,0.19,35.53,0.24,0.16
2,0.44,0.19,35.53,0.24,0.16
2,0.44,0.19,35.53,0.24,0.16
2,0.86,0.12,0.61,0.1,0.18
2,0.86,0.12,0.61,0.1,0.18
2,0.86,0.12,0.61,0.1,0.18
2,0.86,0.12,0.61,0.1,0.18
2,0.86,0.12,0.61,0.1,0.18
2,0.86,0.12,0.61,0.1,0.18
2,0.86,0.12,0.61,0.1,0.18
2,0.86,0.12,0.61,0.1,0.18
2,0.86,0.12,0.61,0.1,0.18
2,0.86,0.12,0.61,0.1,0.18
2,0.86,0.12,0.61,0.1,0.18
2,0.86,0.12,0.61,0.1,0.18
2,0.63,0.2,48.11,0.17,0.17
2,0.63,0.2,48.11,0.17,0.17
2,0.63,0.2,48.11,0.17,0.17
2,0.63,0.2,48.11,0.17,0.17
2,0.63,0.2,48.11,0.17,0.17
2,0.63,0.2,48.11,0.17,0.17
2,0.63,0.2,48.11,0.17,0.17
2,0.63,0.2,48.11,0.17,0.17
2,0.63,0.2,48.11,0.17,0.17
2,0.63,0.2,48.11,0.17,0.17
2,0.63,0.2,48.11,0.17,0.17
2,0.63,0.2,48.11,0.17,0.17
2,0.65,0.18,1.72,0.19,0.16
2,0.65,0.18,1.72,0.19,0.16
2,0.65,0.18,1.72,0.19,0.16
2,0.65,0.18,1.72,0.19,0.16
2,0.65,0.18,1.72,0.19,0.16
2,0.65,0.18,1.72,0.19,0.16
2,0.65,0.18,1.72,0.19,0.16
2,0.65,0.18,1.72,0.19,0.16
2,0.65,0.18,1.72,0.19,0.16
2,0.65,0.18,1.72,0.19,0.16
2,0.65,0.18,1.72,0.19,0.16
2,0.65,0.18,1.72,0.19,0.16
2,0.71,0.09,5.56,0.17,0.21
2,0.71,0.09,5.56,0.17,0.21
2,0.71,0.09,5.56,0.17,0.21
2,0.71,0.09,5.56,0.17,0.21
2,0.71,0.09,5.56,0.17,0.21
2,0.71,0.09,5.56,0.17,0.21
2,0.71,0.09,5.56,0.17,0.21
2,0.71,0.09,5.56,0.17,0.21
2,0.71,0.09,5.56,0.17,0.21
2,0.71,0.09,5.56,0.17,0.21
2,0.71,0.09,5.56,0.17,0.21
2,0.71,0.09,5.56,0.17,0.21
2,0.81,0.09,9.21,0.14,0.09
2,0.81,0.09,9.21,0.14,0.09
2,0.81,0.09,9.21,0.14,0.09
2,0.81,0.09,9.21,0.14,0.09
2,0.81,0.09,9.21,0.14,0.09
2,0.81,0.09,9.21,0.14,0.09
2,0.81,0.09,9.21,0.14,0.09
2,0.81,0.09,9.21,0.14,0.09
2,0.81,0.09,9.21,0.14,0.09
2,0.81,0.09,9.21,0.14,0.09
2,0.81,0.09,9.21,0.14,0.09
2,0.81,0.09,9.21,0.14,0.09
2,0.8,0.05,3.75,0.13,0.13
2,0.8,0.05,3.75,0.13,0.13
2,0.8,0.05,3.75,0.13,0.13
2,0.8,0.05,3.75,0.13,0.13
2,0.8,0.05,3.75,0.13,0.13
2,0.8,0.05,3.75,0.13,0.13
2,0.8,0.05,3.75,0.13,0.13
2,0.8,0.05,3.75,0.13,0.13
2,0.8,0.05,3.75,0.13,0.13
2,0.8,0.05,3.75,0.13,0.13
2,0.8,0.05,3.75,0.13,0.13
2,0.8,0.05,3.75,0.13,0.13
2,0.8,0.05,1.15,0.17,0.13
2,0.8,0.05,1.15,0.17,0.13
2,0.8,0.05,1.15,0.17,0.13
2,0.8,0.05,1.15,0.17,0.13
2,0.8,0.05,1.15,0.17,0.13
2,0.8,0.05,1.15,0.17,0.13
2,0.8,0.05,1.15,0.17,0.13
2,0.8,0.05,1.15,0.17,0.13
2,0.8,0.05,1.15,0.17,0.13
2,0.8,0.05,1.15,0.17,0.13
2,0.8,0.05,1.15,0.17,0.13
2,0.8,0.05,1.15,0.17,0.13
2,0.73,0.16,15.67,0.21,0.21
2,0.73,0.16,15.67,0.21,0.21
2,0.73,0.16,15.67,0.21,0.21
2,0.73,0.16,15.67,0.21,0.21
2,0.73,0.16,15.67,0.21,0.21
2,0.73,0.16,15.67,0.21,0.21
2,0.73,0.16,15.67,0.21,0.21
2,0.73,0.16,15.67,0.21,0.21
2,0.73,0.16,15.67,0.21,0.21
