Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,B Std
2,0.05,0.11,0.6,0.66,0.14
2,0.05,0.11,0.6,0.66,0.14
2,0.03,0.06,0.42,0.3,0.16
2,0.03,0.06,0.42,0.3,0.16
2,0.03,0.06,0.42,0.3,0.16
2,0.03,0.06,0.42,0.3,0.16
2,0.03,0.06,0.42,0.3,0.16
2,0.03,0.06,0.42,0.3,0.16
2,0.03,0.06,0.42,0.3,0.16
2,0.03,0.06,0.42,0.3,0.16
2,0.03,0.06,0.42,0.3,0.16
2,0.03,0.06,0.42,0.3,0.16
2,0.03,0.06,0.42,0.3,0.16
2,0.03,0.06,0.42,0.3,0.16
2,0.05,0.13,0.51,0.43,0.08
2,0.05,0.13,0.51,0.43,0.08
2,0.05,0.13,0.51,0.43,0.08
2,0.05,0.13,0.51,0.43,0.08
2,0.05,0.13,0.51,0.43,0.08
2,0.05,0.13,0.51,0.43,0.08
2,0.05,0.13,0.51,0.43,0.08
2,0.05,0.13,0.51,0.43,0.08
2,0.05,0.13,0.51,0.43,0.08
2,0.05,0.13,0.51,0.43,0.08
2,0.05,0.13,0.51,0.43,0.08
2,0.05,0.13,0.51,0.43,0.08
2,0.08,0.12,0.5,0.45,0.12
2,0.08,0.12,0.5,0.45,0.12
2,0.08,0.12,0.5,0.45,0.12
2,0.08,0.12,0.5,0.45,0.12
2,0.08,0.12,0.5,0.45,0.12
2,0.08,0.12,0.5,0.45,0.12
2,0.08,0.12,0.5,0.45,0.12
2,0.08,0.12,0.5,0.45,0.12
2,0.08,0.12,0.5,0.45,0.12
2,0.08,0.12,0.5,0.45,0.12
2,0.08,0.12,0.5,0.45,0.12
2,0.08,0.12,0.5,0.45,0.12
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.09,0.14,0.46,0.6,0.22
2,0.09,0.14,0.46,0.6,0.22
2,0.09,0.14,0.46,0.6,0.22
2,0.09,0.14,0.46,0.6,0.22
2,0.09,0.14,0.46,0.6,0.22
2,0.09,0.14,0.46,0.6,0.22
2,0.09,0.14,0.46,0.6,0.22
2,0.09,0.14,0.46,0.6,0.22
2,0.09,0.14,0.46,0.6,0.22
2,0.09,0.14,0.46,0.6,0.22
2,0.09,0.14,0.46,0.6,0.22
2,0.09,0.14,0.46,0.6,0.22
2,0.09,0.1,0.54,0.64,0.18
2,0.09,0.1,0.54,0.64,0.18
2,0.09,0.1,0.54,0.64,0.18
2,0.09,0.1,0.54,0.64,0.18
2,0.09,0.1,0.54,0.64,0.18
2,0.09,0.1,0.54,0.64,0.18
2,0.09,0.1,0.54,0.64,0.18
2,0.09,0.1,0.54,0.64,0.18
2,0.09,0.1,0.54,0.64,0.18
2,0.09,0.1,0.54,0.64,0.18
2,0.09,0.1,0.54,0.64,0.18
2,0.09,0.1,0.54,0.64,0.18
2,0.08,0.1,0.57,0.66,0.19
2,0.08,0.1,0.57,0.66,0.19
2,0.08,0.1,0.57,0.66,0.19
2,0.08,0.1,0.57,0.66,0.19
2,0.08,0.1,0.57,0.66,0.19
2,0.08,0.1,0.57,0.66,0.19
2,0.08,0.1,0.57,0.66,0.19
2,0.08,0.1,0.57,0.66,0.19
2,0.08,0.1,0.57,0.66,0.19
2,0.08,0.1,0.57,0.66,0.19
2,0.08,0.1,0.57,0.66,0.19
2,0.08,0.1,0.57,0.66,0.19
2,0.06,0.08,0.65,0.6,0.12
2,0.06,0.08,0.65,0.6,0.12
2,0.06,0.08,0.65,0.6,0.12
2,0.06,0.08,0.65,0.6,0.12
2,0.06,0.08,0.65,0.6,0.12
2,0.06,0.08,0.65,0.6,0.12
2,0.06,0.08,0.65,0.6,0.12
2,0.06,0.08,0.65,0.6,0.12
2,0.06,0.08,0.65,0.6,0.12
2,0.06,0.08,0.65,0.6,0.12
2,0.06,0.08,0.65,0.6,0.12
2,0.06,0.08,0.65,0.6,0.12
2,0.08,0.17,0.62,0.59,0.2
2,0.08,0.17,0.62,0.59,0.2
2,0.08,0.17,0.62,0.59,0.2
2,0.08,0.17,0.62,0.59,0.2
2,0.08,0.17,0.62,0.59,0.2
2,0.08,0.17,0.62,0.59,0.2
2,0.08,0.17,0.62,0.59,0.2
2,0.08,0.17,0.62,0.59,0.2
2,0.08,0.17,0.62,0.59,0.2
2,0.08,0.17,0.62,0.59,0.2
2,0.08,0.17,0.62,0.59,0.2
2,0.08,0.17,0.62,0.59,0.2
2,0.23,0.41,0.74,0.78,0.08
2,0.23,0.41,0.74,0.78,0.08
2,0.23,0.41,0.74,0.78,0.08
2,0.23,0.41,0.74,0.78,0.08
2,0.23,0.41,0.74,0.78,0.08
2,0.23,0.41,0.74,0.78,0.08
2,0.23,0.41,0.74,0.78,0.08
2,0.23,0.41,0.74,0.78,0.08
2,0.23,0.41,0.74,0.78,0.08
2,0.23,0.41,0.74,0.78,0.08
2,0.23,0.41,0.74,0.78,0.08
2,0.23,0.41,0.74,0.78,0.08
2,0.15,0.33,0.64,0.24,0.12
2,0.15,0.33,0.64,0.24,0.12
2,0.15,0.33,0.64,0.24,0.12
2,0.15,0.33,0.64,0.24,0.12
2,0.15,0.33,0.64,0.24,0.12
2,0.15,0.33,0.64,0.24,0.12
2,0.15,0.33,0.64,0.24,0.12
2,0.15,0.33,0.64,0.24,0.12
2,0.15,0.33,0.64,0.24,0.12
2,0.15,0.33,0.64,0.24,0.12
2,0.15,0.33,0.64,0.24,0.12
2,0.15,0.33,0.64,0.24,0.12
2,0.57,0.47,0.78,0.53,0.23
2,0.57,0.47,0.78,0.53,0.23
2,0.57,0.47,0.78,0.53,0.23
2,0.57,0.47,0.78,0.53,0.23
2,0.57,0.47,0.78,0.53,0.23
2,0.57,0.47,0.78,0.53,0.23
2,0.57,0.47,0.78,0.53,0.23
2,0.57,0.47,0.78,0.53,0.23
2,0.57,0.47,0.78,0.53,0.23
2,0.57,0.47,0.78,0.53,0.23
2,0.57,0.47,0.78,0.53,0.23
2,0.57,0.47,0.78,0.53,0.23
2,0.52,0.47,0.61,0.62,0.17
2,0.52,0.47,0.61,0.62,0.17
2,0.52,0.47,0.61,0.62,0.17
2,0.52,0.47,0.61,0.62,0.17
2,0.52,0.47,0.61,0.62,0.17
2,0.52,0.47,0.61,0.62,0.17
2,0.52,0.47,0.61,0.62,0.17
2,0.52,0.47,0.61,0.62,0.17
2,0.52,0.47,0.61,0.62,0.17
2,0.52,0.47,0.61,0.62,0.17
2,0.52,0.47,0.61,0.62,0.17
2,0.52,0.47,0.61,0.62,0.17
2,0.75,0.41,0.47,0.25,0.2
2,0.75,0.41,0.47,0.25,0.2
2,0.75,0.41,0.47,0.25,0.2
2,0.75,0.41,0.47,0.25,0.2
2,0.75,0.41,0.47,0.25,0.2
2,0.75,0.41,0.47,0.25,0.2
2,0.75,0.41,0.47,0.25,0.2
2,0.75,0.41,0.47,0.25,0.2
2,0.75,0.41,0.47,0.25,0.2
2,0.75,0.41,0.47,0.25,0.2
2,0.75,0.41,0.47,0.25,0.2
2,0.75,0.41,0.47,0.25,0.2
2,0.66,0.44,0.57,0.53,0.15
2,0.66,0.44,0.57,0.53,0.15
2,0.66,0.44,0.57,0.53,0.15
2,0.66,0.44,0.57,0.53,0.15
2,0.66,0.44,0.57,0.53,0.15
2,0.66,0.44,0.57,0.53,0.15
2,0.66,0.44,0.57,0.53,0.15
2,0.66,0.44,0.57,0.53,0.15
2,0.66,0.44,0.57,0.53,0.15
2,0.66,0.44,0.57,0.53,0.15
2,0.66,0.44,0.57,0.53,0.15
2,0.66,0.44,0.57,0.53,0.15
2,0.03,0.06,0.5,0.43,0.15
2,0.03,0.06,0.5,0.43,0.15
2,0.03,0.06,0.5,0.43,0.15
2,0.03,0.06,0.5,0.43,0.15
2,0.03,0.06,0.5,0.43,0.15
2,0.03,0.06,0.5,0.43,0.15
2,0.03,0.06,0.5,0.43,0.15
2,0.03,0.06,0.5,0.43,0.15
2,0.03,0.06,0.5,0.43,0.15
2,0.03,0.06,0.5,0.43,0.15
2,0.03,0.06,0.5,0.43,0.15
2,0.03,0.06,0.5,0.43,0.15
2,0.05,0.17,0.62,0.66,0.08
2,0.05,0.17,0.62,0.66,0.08
2,0.05,0.17,0.62,0.66,0.08
2,0.05,0.17,0.62,0.66,0.08
2,0.05,0.17,0.62,0.66,0.08
2,0.05,0.17,0.62,0.66,0.08
2,0.05,0.17,0.62,0.66,0.08
2,0.05,0.17,0.62,0.66,0.08
2,0.05,0.17,0.62,0.66,0.08
2,0.05,0.17,0.62,0.66,0.08
2,0.05,0.17,0.62,0.66,0.08
2,0.05,0.17,0.62,0.66,0.08
2,0.04,0.04,0.51,0.68,0.07
2,0.04,0.04,0.51,0.68,0.07
2,0.04,0.04,0.51,0.68,0.07
2,0.04,0.04,0.51,0.68,0.07
2,0.04,0.04,0.51,0.68,0.07
2,0.04,0.04,0.51,0.68,0.07
2,0.04,0.04,0.51,0.68,0.07
2,0.04,0.04,0.51,0.68,0.07
2,0.04,0.04,0.51,0.68,0.07
2,0.04,0.04,0.51,0.68,0.07
2,0.04,0.04,0.51,0.68,0.07
2,0.04,0.04,0.51,0.68,0.07
2,0.86,0.27,0.49,0.22,0.13
2,0.86,0.27,0.49,0.22,0.13
2,0.86,0.27,0.49,0.22,0.13
2,0.86,0.27,0.49,0.22,0.13
2,0.86,0.27,0.49,0.22,0.13
2,0.86,0.27,0.49,0.22,0.13
2,0.86,0.27,0.49,0.22,0.13
2,0.86,0.27,0.49,0.22,0.13
2,0.86,0.27,0.49,0.22,0.13
2,0.86,0.27,0.49,0.22,0.13
2,0.86,0.27,0.49,0.22,0.13
2,0.86,0.27,0.49,0.22,0.13
2,0.78,0.4,0.65,0.5,0.15
2,0.78,0.4,0.65,0.5,0.15
2,0.78,0.4,0.65,0.5,0.15
2,0.78,0.4,0.65,0.5,0.15
2,0.78,0.4,0.65,0.5,0.15
2,0.78,0.4,0.65,0.5,0.15
2,0.78,0.4,0.65,0.5,0.15
2,0.78,0.4,0.65,0.5,0.15
2,0.78,0.4,0.65,0.5,0.15
2,0.78,0.4,0.65,0.5,0.15
2,0.78,0.4,0.65,0.5,0.15
2,0.78,0.4,0.65,0.5,0.15
2,0.79,0.4,0.45,0.47,0.15
2,0.79,0.4,0.45,0.47,0.15
2,0.79,0.4,0.45,0.47,0.15
2,0.79,0.4,0.45,0.47,0.15
2,0.79,0.4,0.45,0.47,0.15
2,0.79,0.4,0.45,0.47,0.15
2,0.79,0.4,0.45,0.47,0.15
2,0.79,0.4,0.45,0.47,0.15
2,0.79,0.4,0.45,0.47,0.15
2,0.79,0.4,0.45,0.47,0.15
2,0.79,0.4,0.45,0.47,0.15
2,0.79,0.4,0.45,0.47,0.15
2,0.05,0.03,0.69,0.83,0.06
2,0.05,0.03,0.69,0.83,0.06
2,0.05,0.03,0.69,0.83,0.06
2,0.05,0.03,0.69,0.83,0.06
2,0.05,0.03,0.69,0.83,0.06
2,0.05,0.03,0.69,0.83,0.06
2,0.05,0.03,0.69,0.83,0.06
2,0.05,0.03,0.69,0.83,0.06
2,0.05,0.03,0.69,0.83,0.06
2,0.05,0.03,0.69,0.83,0.06
2,0.05,0.03,0.69,0.83,0.06
2,0.05,0.03,0.69,0.83,0.06
2,0.07,0.06,0.63,0.8,0.11
2,0.07,0.06,0.63,0.8,0.11
2,0.07,0.06,0.63,0.8,0.11
2,0.07,0.06,0.63,0.8,0.11
2,0.07,0.06,0.63,0.8,0.11
2,0.07,0.06,0.63,0.8,0.11
2,0.07,0.06,0.63,0.8,0.11
2,0.07,0.06,0.63,0.8,0.11
2,0.07,0.06,0.63,0.8,0.11
2,0.07,0.06,0.63,0.8,0.11
2,0.07,0.06,0.63,0.8,0.11
2,0.07,0.06,0.63,0.8,0.11
2,0.05,0.04,0.63,0.57,0.09
2,0.05,0.04,0.63,0.57,0.09
2,0.05,0.04,0.63,0.57,0.09
2,0.05,0.04,0.63,0.57,0.09
2,0.05,0.04,0.63,0.57,0.09
2,0.05,0.04,0.63,0.57,0.09
2,0.05,0.04,0.63,0.57,0.09
2,0.05,0.04,0.63,0.57,0.09
2,0.05,0.04,0.63,0.57,0.09
2,0.05,0.04,0.63,0.57,0.09
2,0.05,0.04,0.63,0.57,0.09
2,0.05,0.04,0.63,0.57,0.09
2,0.05,0.04,0.61,0.52,0.08
2,0.05,0.04,0.61,0.52,0.08
2,0.05,0.04,0.61,0.52,0.08
2,0.05,0.04,0.61,0.52,0.08
2,0.05,0.04,0.61,0.52,0.08
2,0.05,0.04,0.61,0.52,0.08
2,0.05,0.04,0.61,0.52,0.08
2,0.05,0.04,0.61,0.52,0.08
2,0.05,0.04,0.61,0.52,0.08
2,0.05,0.04,0.61,0.52,0.08
2,0.05,0.04,0.61,0.52,0.08
2,0.05,0.04,0.61,0.52,0.08
2,0.05,0.1,0.64,0.54,0.14
2,0.05,0.1,0.64,0.54,0.14
2,0.05,0.1,0.64,0.54,0.14
2,0.05,0.1,0.64,0.54,0.14
2,0.05,0.1,0.64,0.54,0.14
2,0.05,0.1,0.64,0.54,0.14
2,0.05,0.1,0.64,0.54,0.14
2,0.05,0.1,0.64,0.54,0.14
2,0.05,0.1,0.64,0.54,0.14
2,0.05,0.1,0.64,0.54,0.14
2,0.05,0.1,0.64,0.54,0.14
2,0.05,0.1,0.64,0.54,0.14
2,0.03,0.02,0.65,0.63,0.07
2,0.03,0.02,0.65,0.63,0.07
2,0.03,0.02,0.65,0.63,0.07
2,0.03,0.02,0.65,0.63,0.07
2,0.03,0.02,0.65,0.63,0.07
2,0.03,0.02,0.65,0.63,0.07
2,0.03,0.02,0.65,0.63,0.07
2,0.03,0.02,0.65,0.63,0.07
2,0.03,0.02,0.65,0.63,0.07
2,0.03,0.02,0.65,0.63,0.07
2,0.03,0.02,0.65,0.63,0.07
2,0.03,0.02,0.65,0.63,0.07
2,0.08,0.17,0.62,0.59,0.2
2,0.08,0.17,0.62,0.59,0.2
2,0.08,0.17,0.62,0.59,0.2
2,0.08,0.17,0.62,0.59,0.2
2,0.08,0.17,0.62,0.59,0.2
2,0.08,0.17,0.62,0.59,0.2
2,0.08,0.17,0.62,0.59,0.2
2,0.08,0.17,0.62,0.59,0.2
2,0.08,0.17,0.62,0.59,0.2
2,0.08,0.17,0.62,0.59,0.2
2,0.08,0.17,0.62,0.59,0.2
2,0.08,0.17,0.62,0.59,0.2
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.04,0.13,0.46,0.27,0.22
2,0.1,0.27,0.5,0.59,0.11
2,0.1,0.27,0.5,0.59,0.11
2,0.1,0.27,0.5,0.59,0.11
2,0.1,0.27,0.5,0.59,0.11
2,0.1,0.27,0.5,0.59,0.11
2,0.1,0.27,0.5,0.59,0.11
2,0.1,0.27,0.5,0.59,0.11
2,0.1,0.27,0.5,0.59,0.11
2,0.1,0.27,0.5,0.59,0.11
2,0.1,0.27,0.5,0.59,0.11
2,0.1,0.27,0.5,0.59,0.11
2,0.1,0.27,0.5,0.59,0.11
2,0.91,0.28,0.52,0.52,0.12
2,0.91,0.28,0.52,0.52,0.12
2,0.91,0.28,0.52,0.52,0.12
2,0.91,0.28,0.52,0.52,0.12
2,0.91,0.28,0.52,0.52,0.12
2,0.91,0.28,0.52,0.52,0.12
2,0.91,0.28,0.52,0.52,0.12
2,0.91,0.28,0.52,0.52,0.12
2,0.91,0.28,0.52,0.52,0.12
2,0.91,0.28,0.52,0.52,0.12
2,0.91,0.28,0.52,0.52,0.12
2,0.91,0.28,0.52,0.52,0.12
2,0.88,0.31,0.54,0.52,0.14
2,0.88,0.31,0.54,0.52,0.14
2,0.88,0.31,0.54,0.52,0.14
2,0.88,0.31,0.54,0.52,0.14
2,0.88,0.31,0.54,0.52,0.14
2,0.88,0.31,0.54,0.52,0.14
2,0.88,0.31,0.54,0.52,0.14
2,0.88,0.31,0.54,0.52,0.14
2,0.88,0.31,0.54,0.52,0.14
2,0.88,0.31,0.54,0.52,0.14
2,0.88,0.31,0.54,0.52,0.14
2,0.88,0.31,0.54,0.52,0.14
2,0.15,0.3,0.54,0.54,0.14
2,0.15,0.3,0.54,0.54,0.14
2,0.15,0.3,0.54,0.54,0.14
2,0.15,0.3,0.54,0.54,0.14
2,0.15,0.3,0.54,0.54,0.14
2,0.15,0.3,0.54,0.54,0.14
2,0.15,0.3,0.54,0.54,0.14
2,0.15,0.3,0.54,0.54,0.14
2,0.15,0.3,0.54,0.54,0.14
2,0.15,0.3,0.54,0.54,0.14
2,0.15,0.3,0.54,0.54,0.14
2,0.15,0.3,0.54,0.54,0.14
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.53,0.18,0.35,0.38,0.15
2,0.09,0.09,0.59,0.33,0.15
2,0.09,0.09,0.59,0.33,0.15
2,0.09,0.09,0.59,0.33,0.15
2,0.09,0.09,0.59,0.33,0.15
2,0.09,0.09,0.59,0.33,0.15
2,0.09,0.09,0.59,0.33,0.15
2,0.09,0.09,0.59,0.33,0.15
2,0.09,0.09,0.59,0.33,0.15
2,0.09,0.09,0.59,0.33,0.15
2,0.09,0.09,0.59,0.33,0.15
2,0.09,0.09,0.59,0.33,0.15
2,0.09,0.09,0.59,0.33,0.15
2,0.06,0.06,0.52,0.54,0.14
2,0.06,0.06,0.52,0.54,0.14
2,0.06,0.06,0.52,0.54,0.14
2,0.06,0.06,0.52,0.54,0.14
2,0.06,0.06,0.52,0.54,0.14
2,0.06,0.06,0.52,0.54,0.14
2,0.06,0.06,0.52,0.54,0.14
2,0.06,0.06,0.52,0.54,0.14
2,0.06,0.06,0.52,0.54,0.14
2,0.06,0.06,0.52,0.54,0.14
2,0.06,0.06,0.52,0.54,0.14
2,0.06,0.06,0.52,0.54,0.14
2,0.06,0.12,0.62,0.65,0.15
2,0.06,0.12,0.62,0.65,0.15
2,0.06,0.12,0.62,0.65,0.15
2,0.06,0.12,0.62,0.65,0.15
2,0.06,0.12,0.62,0.65,0.15
2,0.06,0.12,0.62,0.65,0.15
2,0.06,0.12,0.62,0.65,0.15
2,0.06,0.12,0.62,0.65,0.15
2,0.06,0.12,0.62,0.65,0.15
2,0.06,0.12,0.62,0.65,0.15
2,0.06,0.12,0.62,0.65,0.15
2,0.06,0.12,0.62,0.65,0.15
2,0.04,0.07,0.37,0.39,0.16
2,0.04,0.07,0.37,0.39,0.16
2,0.04,0.07,0.37,0.39,0.16
2,0.04,0.07,0.37,0.39,0.16
2,0.04,0.07,0.37,0.39,0.16
2,0.04,0.07,0.37,0.39,0.16
2,0.04,0.07,0.37,0.39,0.16
2,0.04,0.07,0.37,0.39,0.16
2,0.04,0.07,0.37,0.39,0.16
2,0.04,0.07,0.37,0.39,0.16
2,0.04,0.07,0.37,0.39,0.16
2,0.04,0.07,0.37,0.39,0.16
2,0.55,0.49,0.38,0.49,0.21
2,0.55,0.49,0.38,0.49,0.21
2,0.55,0.49,0.38,0.49,0.21
2,0.55,0.49,0.38,0.49,0.21
2,0.55,0.49,0.38,0.49,0.21
2,0.55,0.49,0.38,0.49,0.21
2,0.55,0.49,0.38,0.49,0.21
2,0.55,0.49,0.38,0.49,0.21
2,0.55,0.49,0.38,0.49,0.21
2,0.55,0.49,0.38,0.49,0.21
2,0.55,0.49,0.38,0.49,0.21
2,0.55,0.49,0.38,0.49,0.21
2,0.65,0.47,0.5,0.58,0.12
2,0.65,0.47,0.5,0.58,0.12
2,0.65,0.47,0.5,0.58,0.12
2,0.65,0.47,0.5,0.58,0.12
2,0.65,0.47,0.5,0.58,0.12
2,0.65,0.47,0.5,0.58,0.12
2,0.65,0.47,0.5,0.58,0.12
2,0.65,0.47,0.5,0.58,0.12
2,0.65,0.47,0.5,0.58,0.12
2,0.65,0.47,0.5,0.58,0.12
2,0.65,0.47,0.5,0.58,0.12
2,0.65,0.47,0.5,0.58,0.12
2,0.68,0.46,0.5,0.49,0.15
2,0.68,0.46,0.5,0.49,0.15
2,0.68,0.46,0.5,0.49,0.15
2,0.68,0.46,0.5,0.49,0.15
2,0.68,0.46,0.5,0.49,0.15
2,0.68,0.46,0.5,0.49,0.15
2,0.68,0.46,0.5,0.49,0.15
2,0.68,0.46,0.5,0.49,0.15
2,0.68,0.46,0.5,0.49,0.15
2,0.68,0.46,0.5,0.49,0.15
2,0.68,0.46,0.5,0.49,0.15
2,0.68,0.46,0.5,0.49,0.15
2,0.19,0.38,0.55,0.32,0.19
2,0.19,0.38,0.55,0.32,0.19
2,0.19,0.38,0.55,0.32,0.19
2,0.19,0.38,0.55,0.32,0.19
2,0.19,0.38,0.55,0.32,0.19
2,0.19,0.38,0.55,0.32,0.19
2,0.19,0.38,0.55,0.32,0.19
2,0.19,0.38,0.55,0.32,0.19
2,0.19,0.38,0.55,0.32,0.19
2,0.19,0.38,0.55,0.32,0.19
2,0.19,0.38,0.55,0.32,0.19
2,0.19,0.38,0.55,0.32,0.19
2,0.19,0.38,0.55,0.32,0.19
2,0.19,0.38,0.55,0.32,0.19
2,0.19,0.38,0.55,0.32,0.19
2,0.19,0.38,0.55,0.32,0.19
2,0.19,0.38,0.55,0.32,0.19
2,0.19,0.38,0.55,0.32,0.19
2,0.19,0.38,0.55,0.32,0.19
2,0.19,0.38,0.55,0.32,0.19
2,0.19,0.38,0.55,0.32,0.19
2,0.19,0.38,0.55,0.32,0.19
2,0.19,0.38,0.55,0.32,0.19
2,0.19,0.38,0.55,0.32,0.19
2,0.1,0.25,0.46,0.48,0.26
2,0.1,0.25,0.46,0.48,0.26
2,0.1,0.25,0.46,0.48,0.26
2,0.1,0.25,0.46,0.48,0.26
2,0.1,0.25,0.46,0.48,0.26
2,0.1,0.25,0.46,0.48,0.26
2,0.1,0.25,0.46,0.48,0.26
2,0.1,0.25,0.46,0.48,0.26
2,0.1,0.25,0.46,0.48,0.26
2,0.1,0.25,0.46,0.48,0.26
2,0.1,0.25,0.46,0.48,0.26
2,0.1,0.25,0.46,0.48,0.26
2,0.19,0.37,0.56,0.32,0.19
2,0.19,0.37,0.56,0.32,0.19
2,0.19,0.37,0.56,0.32,0.19
2,0.19,0.37,0.56,0.32,0.19
2,0.19,0.37,0.56,0.32,0.19
2,0.19,0.37,0.56,0.32,0.19
2,0.19,0.37,0.56,0.32,0.19
2,0.19,0.37,0.56,0.32,0.19
2,0.19,0.37,0.56,0.32,0.19
2,0.19,0.37,0.56,0.32,0.19
2,0.19,0.37,0.56,0.32,0.19
2,0.19,0.37,0.56,0.32,0.19
2,0.22,0.39,0.56,0.36,0.19
2,0.22,0.39,0.56,0.36,0.19
2,0.22,0.39,0.56,0.36,0.19
2,0.22,0.39,0.56,0.36,0.19
2,0.22,0.39,0.56,0.36,0.19
2,0.22,0.39,0.56,0.36,0.19
2,0.22,0.39,0.56,0.36,0.19
2,0.22,0.39,0.56,0.36,0.19
2,0.22,0.39,0.56,0.36,0.19
2,0.22,0.39,0.56,0.36,0.19
2,0.22,0.39,0.56,0.36,0.19
2,0.22,0.39,0.56,0.36,0.19
2,0.05,0.13,0.64,0.77,0.14
2,0.05,0.13,0.64,0.77,0.14
2,0.05,0.13,0.64,0.77,0.14
2,0.05,0.13,0.64,0.77,0.14
2,0.05,0.13,0.64,0.77,0.14
2,0.05,0.13,0.64,0.77,0.14
2,0.05,0.13,0.64,0.77,0.14
2,0.05,0.13,0.64,0.77,0.14
2,0.05,0.13,0.64,0.77,0.14
2,0.05,0.13,0.64,0.77,0.14
2,0.05,0.13,0.64,0.77,0.14
2,0.05,0.13,0.64,0.77,0.14
2,0.7,0.14,0.39,0.59,0.13
2,0.7,0.14,0.39,0.59,0.13
2,0.7,0.14,0.39,0.59,0.13
2,0.7,0.14,0.39,0.59,0.13
2,0.7,0.14,0.39,0.59,0.13
2,0.7,0.14,0.39,0.59,0.13
2,0.7,0.14,0.39,0.59,0.13
2,0.7,0.14,0.39,0.59,0.13
2,0.7,0.14,0.39,0.59,0.13
2,0.7,0.14,0.39,0.59,0.13
2,0.7,0.14,0.39,0.59,0.13
2,0.7,0.14,0.39,0.59,0.13
2,0.87,0.26,0.77,0.52,0.21
2,0.87,0.26,0.77,0.52,0.21
2,0.87,0.26,0.77,0.52,0.21
2,0.87,0.26,0.77,0.52,0.21
2,0.87,0.26,0.77,0.52,0.21
2,0.87,0.26,0.77,0.52,0.21
2,0.87,0.26,0.77,0.52,0.21
2,0.87,0.26,0.77,0.52,0.21
2,0.87,0.26,0.77,0.52,0.21
2,0.87,0.26,0.77,0.52,0.21
2,0.87,0.26,0.77,0.52,0.21
2,0.87,0.26,0.77,0.52,0.21
2,0.08,0.24,0.5,0.39,0.06
2,0.08,0.24,0.5,0.39,0.06
2,0.08,0.24,0.5,0.39,0.06
2,0.08,0.24,0.5,0.39,0.06
2,0.08,0.24,0.5,0.39,0.06
2,0.08,0.24,0.5,0.39,0.06
2,0.08,0.24,0.5,0.39,0.06
2,0.08,0.24,0.5,0.39,0.06
2,0.08,0.24,0.5,0.39,0.06
2,0.08,0.24,0.5,0.39,0.06
2,0.08,0.24,0.5,0.39,0.06
2,0.08,0.24,0.5,0.39,0.06
2,0.06,0.11,0.3,0.41,0.08
2,0.06,0.11,0.3,0.41,0.08
2,0.06,0.11,0.3,0.41,0.08
2,0.06,0.11,0.3,0.41,0.08
2,0.06,0.11,0.3,0.41,0.08
2,0.06,0.11,0.3,0.41,0.08
2,0.06,0.11,0.3,0.41,0.08
2,0.06,0.11,0.3,0.41,0.08
2,0.06,0.11,0.3,0.41,0.08
2,0.06,0.11,0.3,0.41,0.08
2,0.06,0.11,0.3,0.41,0.08
2,0.06,0.11,0.3,0.41,0.08
2,0.07,0.08,0.42,0.57,0.12
2,0.07,0.08,0.42,0.57,0.12
2,0.07,0.08,0.42,0.57,0.12
2,0.07,0.08,0.42,0.57,0.12
2,0.07,0.08,0.42,0.57,0.12
2,0.07,0.08,0.42,0.57,0.12
2,0.07,0.08,0.42,0.57,0.12
2,0.07,0.08,0.42,0.57,0.12
2,0.07,0.08,0.42,0.57,0.12
2,0.07,0.08,0.42,0.57,0.12
2,0.07,0.08,0.42,0.57,0.12
2,0.07,0.08,0.42,0.57,0.12
2,0.37,0.45,0.26,0.56,0.16
2,0.37,0.45,0.26,0.56,0.16
2,0.37,0.45,0.26,0.56,0.16
2,0.37,0.45,0.26,0.56,0.16
2,0.37,0.45,0.26,0.56,0.16
2,0.37,0.45,0.26,0.56,0.16
2,0.37,0.45,0.26,0.56,0.16
2,0.37,0.45,0.26,0.56,0.16
