Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean
2,0.23,0.32,0.18,0.47,0.59
2,0.16,0.35,0.12,0.71,0.57
2,0.16,0.35,0.12,0.71,0.57
2,0.16,0.35,0.12,0.71,0.57
2,0.16,0.35,0.12,0.71,0.57
2,0.16,0.35,0.12,0.71,0.57
2,0.16,0.35,0.12,0.71,0.57
2,0.16,0.35,0.12,0.71,0.57
2,0.16,0.35,0.12,0.71,0.57
2,0.16,0.35,0.12,0.71,0.57
2,0.16,0.35,0.12,0.71,0.57
2,0.16,0.35,0.12,0.71,0.57
2,0.16,0.35,0.12,0.71,0.57
2,0.09,0.32,0.14,0.46,0.66
2,0.09,0.32,0.14,0.46,0.66
2,0.09,0.32,0.14,0.46,0.66
2,0.09,0.32,0.14,0.46,0.66
2,0.09,0.32,0.14,0.46,0.66
2,0.09,0.32,0.14,0.46,0.66
2,0.09,0.32,0.14,0.46,0.66
2,0.09,0.32,0.14,0.46,0.66
2,0.09,0.32,0.14,0.46,0.66
2,0.09,0.32,0.14,0.46,0.66
2,0.09,0.32,0.14,0.46,0.66
2,0.09,0.32,0.14,0.46,0.66
2,0.13,0.32,0.15,0.57,0.6
2,0.13,0.32,0.15,0.57,0.6
2,0.13,0.32,0.15,0.57,0.6
2,0.13,0.32,0.15,0.57,0.6
2,0.13,0.32,0.15,0.57,0.6
2,0.13,0.32,0.15,0.57,0.6
2,0.13,0.32,0.15,0.57,0.6
2,0.13,0.32,0.15,0.57,0.6
2,0.13,0.32,0.15,0.57,0.6
2,0.13,0.32,0.15,0.57,0.6
2,0.13,0.32,0.15,0.57,0.6
2,0.13,0.32,0.15,0.57,0.6
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.12,0.34,0.22,0.65,0.58
2,0.12,0.34,0.22,0.65,0.58
2,0.12,0.34,0.22,0.65,0.58
2,0.12,0.34,0.22,0.65,0.58
2,0.12,0.34,0.22,0.65,0.58
2,0.12,0.34,0.22,0.65,0.58
2,0.12,0.34,0.22,0.65,0.58
2,0.12,0.34,0.22,0.65,0.58
2,0.12,0.34,0.22,0.65,0.58
2,0.12,0.34,0.22,0.65,0.58
2,0.12,0.34,0.22,0.65,0.58
2,0.12,0.34,0.22,0.65,0.58
2,0.18,0.28,0.19,0.83,0.66
2,0.18,0.28,0.19,0.83,0.66
2,0.18,0.28,0.19,0.83,0.66
2,0.18,0.28,0.19,0.83,0.66
2,0.18,0.28,0.19,0.83,0.66
2,0.18,0.28,0.19,0.83,0.66
2,0.18,0.28,0.19,0.83,0.66
2,0.18,0.28,0.19,0.83,0.66
2,0.18,0.28,0.19,0.83,0.66
2,0.18,0.28,0.19,0.83,0.66
2,0.18,0.28,0.19,0.83,0.66
2,0.18,0.28,0.19,0.83,0.66
2,0.18,0.28,0.19,0.82,0.7
2,0.18,0.28,0.19,0.82,0.7
2,0.18,0.28,0.19,0.82,0.7
2,0.18,0.28,0.19,0.82,0.7
2,0.18,0.28,0.19,0.82,0.7
2,0.18,0.28,0.19,0.82,0.7
2,0.18,0.28,0.19,0.82,0.7
2,0.18,0.28,0.19,0.82,0.7
2,0.18,0.28,0.19,0.82,0.7
2,0.18,0.28,0.19,0.82,0.7
2,0.18,0.28,0.19,0.82,0.7
2,0.18,0.28,0.19,0.82,0.7
2,0.13,0.37,0.16,0.42,0.57
2,0.13,0.37,0.16,0.42,0.57
2,0.13,0.37,0.16,0.42,0.57
2,0.13,0.37,0.16,0.42,0.57
2,0.13,0.37,0.16,0.42,0.57
2,0.13,0.37,0.16,0.42,0.57
2,0.13,0.37,0.16,0.42,0.57
2,0.13,0.37,0.16,0.42,0.57
2,0.13,0.37,0.16,0.42,0.57
2,0.13,0.37,0.16,0.42,0.57
2,0.13,0.37,0.16,0.42,0.57
2,0.13,0.37,0.16,0.42,0.57
2,0.21,0.26,0.15,0.71,0.64
2,0.21,0.26,0.15,0.71,0.64
2,0.21,0.26,0.15,0.71,0.64
2,0.21,0.26,0.15,0.71,0.64
2,0.21,0.26,0.15,0.71,0.64
2,0.21,0.26,0.15,0.71,0.64
2,0.21,0.26,0.15,0.71,0.64
2,0.21,0.26,0.15,0.71,0.64
2,0.21,0.26,0.15,0.71,0.64
2,0.21,0.26,0.15,0.71,0.64
2,0.21,0.26,0.15,0.71,0.64
2,0.21,0.26,0.15,0.71,0.64
2,0.14,0.32,0.11,0.44,0.78
2,0.14,0.32,0.11,0.44,0.78
2,0.14,0.32,0.11,0.44,0.78
2,0.14,0.32,0.11,0.44,0.78
2,0.14,0.32,0.11,0.44,0.78
2,0.14,0.32,0.11,0.44,0.78
2,0.14,0.32,0.11,0.44,0.78
2,0.14,0.32,0.11,0.44,0.78
2,0.14,0.32,0.11,0.44,0.78
2,0.14,0.32,0.11,0.44,0.78
2,0.14,0.32,0.11,0.44,0.78
2,0.14,0.32,0.11,0.44,0.78
2,0.16,0.41,0.12,0.45,0.38
2,0.16,0.41,0.12,0.45,0.38
2,0.16,0.41,0.12,0.45,0.38
2,0.16,0.41,0.12,0.45,0.38
2,0.16,0.41,0.12,0.45,0.38
2,0.16,0.41,0.12,0.45,0.38
2,0.16,0.41,0.12,0.45,0.38
2,0.16,0.41,0.12,0.45,0.38
2,0.16,0.41,0.12,0.45,0.38
2,0.16,0.41,0.12,0.45,0.38
2,0.16,0.41,0.12,0.45,0.38
2,0.16,0.41,0.12,0.45,0.38
2,0.18,0.29,0.1,0.74,0.69
2,0.18,0.29,0.1,0.74,0.69
2,0.18,0.29,0.1,0.74,0.69
2,0.18,0.29,0.1,0.74,0.69
2,0.18,0.29,0.1,0.74,0.69
2,0.18,0.29,0.1,0.74,0.69
2,0.18,0.29,0.1,0.74,0.69
2,0.18,0.29,0.1,0.74,0.69
2,0.18,0.29,0.1,0.74,0.69
2,0.18,0.29,0.1,0.74,0.69
2,0.18,0.29,0.1,0.74,0.69
2,0.18,0.29,0.1,0.74,0.69
2,0.18,0.27,0.18,0.73,0.82
2,0.18,0.27,0.18,0.73,0.82
2,0.18,0.27,0.18,0.73,0.82
2,0.18,0.27,0.18,0.73,0.82
2,0.18,0.27,0.18,0.73,0.82
2,0.18,0.27,0.18,0.73,0.82
2,0.18,0.27,0.18,0.73,0.82
2,0.18,0.27,0.18,0.73,0.82
2,0.18,0.27,0.18,0.73,0.82
2,0.18,0.27,0.18,0.73,0.82
2,0.18,0.27,0.18,0.73,0.82
2,0.18,0.27,0.18,0.73,0.82
2,0.2,0.23,0.16,0.74,0.63
2,0.2,0.23,0.16,0.74,0.63
2,0.2,0.23,0.16,0.74,0.63
2,0.2,0.23,0.16,0.74,0.63
2,0.2,0.23,0.16,0.74,0.63
2,0.2,0.23,0.16,0.74,0.63
2,0.2,0.23,0.16,0.74,0.63
2,0.2,0.23,0.16,0.74,0.63
2,0.2,0.23,0.16,0.74,0.63
2,0.2,0.23,0.16,0.74,0.63
2,0.2,0.23,0.16,0.74,0.63
2,0.2,0.23,0.16,0.74,0.63
2,0.26,0.27,0.21,0.29,0.64
2,0.26,0.27,0.21,0.29,0.64
2,0.26,0.27,0.21,0.29,0.64
2,0.26,0.27,0.21,0.29,0.64
2,0.26,0.27,0.21,0.29,0.64
2,0.26,0.27,0.21,0.29,0.64
2,0.26,0.27,0.21,0.29,0.64
2,0.26,0.27,0.21,0.29,0.64
2,0.26,0.27,0.21,0.29,0.64
2,0.26,0.27,0.21,0.29,0.64
2,0.26,0.27,0.21,0.29,0.64
2,0.26,0.27,0.21,0.29,0.64
2,0.14,0.39,0.14,0.36,0.34
2,0.14,0.39,0.14,0.36,0.34
2,0.14,0.39,0.14,0.36,0.34
2,0.14,0.39,0.14,0.36,0.34
2,0.14,0.39,0.14,0.36,0.34
2,0.14,0.39,0.14,0.36,0.34
2,0.14,0.39,0.14,0.36,0.34
2,0.14,0.39,0.14,0.36,0.34
2,0.14,0.39,0.14,0.36,0.34
2,0.14,0.39,0.14,0.36,0.34
2,0.14,0.39,0.14,0.36,0.34
2,0.14,0.39,0.14,0.36,0.34
2,0.13,0.3,0.1,0.66,0.9
2,0.13,0.3,0.1,0.66,0.9
2,0.13,0.3,0.1,0.66,0.9
2,0.13,0.3,0.1,0.66,0.9
2,0.13,0.3,0.1,0.66,0.9
2,0.13,0.3,0.1,0.66,0.9
2,0.13,0.3,0.1,0.66,0.9
2,0.13,0.3,0.1,0.66,0.9
2,0.13,0.3,0.1,0.66,0.9
2,0.13,0.3,0.1,0.66,0.9
2,0.13,0.3,0.1,0.66,0.9
2,0.13,0.3,0.1,0.66,0.9
2,0.11,0.3,0.09,0.75,0.6
2,0.11,0.3,0.09,0.75,0.6
2,0.11,0.3,0.09,0.75,0.6
2,0.11,0.3,0.09,0.75,0.6
2,0.11,0.3,0.09,0.75,0.6
2,0.11,0.3,0.09,0.75,0.6
2,0.11,0.3,0.09,0.75,0.6
2,0.11,0.3,0.09,0.75,0.6
2,0.11,0.3,0.09,0.75,0.6
2,0.11,0.3,0.09,0.75,0.6
2,0.11,0.3,0.09,0.75,0.6
2,0.11,0.3,0.09,0.75,0.6
2,0.12,0.25,0.13,0.54,0.68
2,0.12,0.25,0.13,0.54,0.68
2,0.12,0.25,0.13,0.54,0.68
2,0.12,0.25,0.13,0.54,0.68
2,0.12,0.25,0.13,0.54,0.68
2,0.12,0.25,0.13,0.54,0.68
2,0.12,0.25,0.13,0.54,0.68
2,0.12,0.25,0.13,0.54,0.68
2,0.12,0.25,0.13,0.54,0.68
2,0.12,0.25,0.13,0.54,0.68
2,0.12,0.25,0.13,0.54,0.68
2,0.12,0.25,0.13,0.54,0.68
2,0.12,0.25,0.12,0.72,0.78
2,0.12,0.25,0.12,0.72,0.78
2,0.12,0.25,0.12,0.72,0.78
2,0.12,0.25,0.12,0.72,0.78
2,0.12,0.25,0.12,0.72,0.78
2,0.12,0.25,0.12,0.72,0.78
2,0.12,0.25,0.12,0.72,0.78
2,0.12,0.25,0.12,0.72,0.78
2,0.12,0.25,0.12,0.72,0.78
2,0.12,0.25,0.12,0.72,0.78
2,0.12,0.25,0.12,0.72,0.78
2,0.12,0.25,0.12,0.72,0.78
2,0.16,0.26,0.17,0.59,0.68
2,0.16,0.26,0.17,0.59,0.68
2,0.16,0.26,0.17,0.59,0.68
2,0.16,0.26,0.17,0.59,0.68
2,0.16,0.26,0.17,0.59,0.68
2,0.16,0.26,0.17,0.59,0.68
2,0.16,0.26,0.17,0.59,0.68
2,0.16,0.26,0.17,0.59,0.68
2,0.16,0.26,0.17,0.59,0.68
2,0.16,0.26,0.17,0.59,0.68
2,0.16,0.26,0.17,0.59,0.68
2,0.16,0.26,0.17,0.59,0.68
2,0.13,0.36,0.11,0.67,0.87
2,0.13,0.36,0.11,0.67,0.87
2,0.13,0.36,0.11,0.67,0.87
2,0.13,0.36,0.11,0.67,0.87
2,0.13,0.36,0.11,0.67,0.87
2,0.13,0.36,0.11,0.67,0.87
2,0.13,0.36,0.11,0.67,0.87
2,0.13,0.36,0.11,0.67,0.87
2,0.13,0.36,0.11,0.67,0.87
2,0.13,0.36,0.11,0.67,0.87
2,0.13,0.36,0.11,0.67,0.87
2,0.13,0.36,0.11,0.67,0.87
2,0.13,0.36,0.17,0.67,0.65
2,0.13,0.36,0.17,0.67,0.65
2,0.13,0.36,0.17,0.67,0.65
2,0.13,0.36,0.17,0.67,0.65
2,0.13,0.36,0.17,0.67,0.65
2,0.13,0.36,0.17,0.67,0.65
2,0.13,0.36,0.17,0.67,0.65
2,0.13,0.36,0.17,0.67,0.65
2,0.13,0.36,0.17,0.67,0.65
2,0.13,0.36,0.17,0.67,0.65
2,0.13,0.36,0.17,0.67,0.65
2,0.13,0.36,0.17,0.67,0.65
2,0.1,0.33,0.09,0.48,0.58
2,0.1,0.33,0.09,0.48,0.58
2,0.1,0.33,0.09,0.48,0.58
2,0.1,0.33,0.09,0.48,0.58
2,0.1,0.33,0.09,0.48,0.58
2,0.1,0.33,0.09,0.48,0.58
2,0.1,0.33,0.09,0.48,0.58
2,0.1,0.33,0.09,0.48,0.58
2,0.1,0.33,0.09,0.48,0.58
2,0.1,0.33,0.09,0.48,0.58
2,0.1,0.33,0.09,0.48,0.58
2,0.1,0.33,0.09,0.48,0.58
2,0.12,0.35,0.09,0.71,0.62
2,0.12,0.35,0.09,0.71,0.62
2,0.12,0.35,0.09,0.71,0.62
2,0.12,0.35,0.09,0.71,0.62
2,0.12,0.35,0.09,0.71,0.62
2,0.12,0.35,0.09,0.71,0.62
2,0.12,0.35,0.09,0.71,0.62
2,0.12,0.35,0.09,0.71,0.62
2,0.12,0.35,0.09,0.71,0.62
2,0.12,0.35,0.09,0.71,0.62
2,0.12,0.35,0.09,0.71,0.62
2,0.12,0.35,0.09,0.71,0.62
2,0.09,0.23,0.14,0.93,0.54
2,0.09,0.23,0.14,0.93,0.54
2,0.09,0.23,0.14,0.93,0.54
2,0.09,0.23,0.14,0.93,0.54
2,0.09,0.23,0.14,0.93,0.54
2,0.09,0.23,0.14,0.93,0.54
2,0.09,0.23,0.14,0.93,0.54
2,0.09,0.23,0.14,0.93,0.54
2,0.09,0.23,0.14,0.93,0.54
2,0.09,0.23,0.14,0.93,0.54
2,0.09,0.23,0.14,0.93,0.54
2,0.09,0.23,0.14,0.93,0.54
2,0.11,0.31,0.09,0.85,0.8
2,0.11,0.31,0.09,0.85,0.8
2,0.11,0.31,0.09,0.85,0.8
2,0.11,0.31,0.09,0.85,0.8
2,0.11,0.31,0.09,0.85,0.8
2,0.11,0.31,0.09,0.85,0.8
2,0.11,0.31,0.09,0.85,0.8
2,0.11,0.31,0.09,0.85,0.8
2,0.11,0.31,0.09,0.85,0.8
2,0.11,0.31,0.09,0.85,0.8
2,0.11,0.31,0.09,0.85,0.8
2,0.11,0.31,0.09,0.85,0.8
2,0.21,0.26,0.15,0.71,0.64
2,0.21,0.26,0.15,0.71,0.64
2,0.21,0.26,0.15,0.71,0.64
2,0.21,0.26,0.15,0.71,0.64
2,0.21,0.26,0.15,0.71,0.64
2,0.21,0.26,0.15,0.71,0.64
2,0.21,0.26,0.15,0.71,0.64
2,0.21,0.26,0.15,0.71,0.64
2,0.21,0.26,0.15,0.71,0.64
2,0.21,0.26,0.15,0.71,0.64
2,0.21,0.26,0.15,0.71,0.64
2,0.21,0.26,0.15,0.71,0.64
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.18,0.29,0.13,0.69,0.59
2,0.15,0.29,0.11,0.75,0.69
2,0.15,0.29,0.11,0.75,0.69
2,0.15,0.29,0.11,0.75,0.69
2,0.15,0.29,0.11,0.75,0.69
2,0.15,0.29,0.11,0.75,0.69
2,0.15,0.29,0.11,0.75,0.69
2,0.15,0.29,0.11,0.75,0.69
2,0.15,0.29,0.11,0.75,0.69
2,0.15,0.29,0.11,0.75,0.69
2,0.15,0.29,0.11,0.75,0.69
2,0.15,0.29,0.11,0.75,0.69
2,0.15,0.29,0.11,0.75,0.69
2,0.08,0.39,0.15,0.56,0.65
2,0.08,0.39,0.15,0.56,0.65
2,0.08,0.39,0.15,0.56,0.65
2,0.08,0.39,0.15,0.56,0.65
2,0.08,0.39,0.15,0.56,0.65
2,0.08,0.39,0.15,0.56,0.65
2,0.08,0.39,0.15,0.56,0.65
2,0.08,0.39,0.15,0.56,0.65
2,0.08,0.39,0.15,0.56,0.65
2,0.08,0.39,0.15,0.56,0.65
2,0.08,0.39,0.15,0.56,0.65
2,0.08,0.39,0.15,0.56,0.65
2,0.09,0.36,0.17,0.53,0.64
2,0.09,0.36,0.17,0.53,0.64
2,0.09,0.36,0.17,0.53,0.64
2,0.09,0.36,0.17,0.53,0.64
2,0.09,0.36,0.17,0.53,0.64
2,0.09,0.36,0.17,0.53,0.64
2,0.09,0.36,0.17,0.53,0.64
2,0.09,0.36,0.17,0.53,0.64
2,0.09,0.36,0.17,0.53,0.64
2,0.09,0.36,0.17,0.53,0.64
2,0.09,0.36,0.17,0.53,0.64
2,0.09,0.36,0.17,0.53,0.64
2,0.17,0.26,0.14,0.84,0.61
2,0.17,0.26,0.14,0.84,0.61
2,0.17,0.26,0.14,0.84,0.61
2,0.17,0.26,0.14,0.84,0.61
2,0.17,0.26,0.14,0.84,0.61
2,0.17,0.26,0.14,0.84,0.61
2,0.17,0.26,0.14,0.84,0.61
2,0.17,0.26,0.14,0.84,0.61
2,0.17,0.26,0.14,0.84,0.61
2,0.17,0.26,0.14,0.84,0.61
2,0.17,0.26,0.14,0.84,0.61
2,0.17,0.26,0.14,0.84,0.61
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.17,0.28,0.18,0.71,0.72
2,0.14,0.29,0.1,0.79,0.59
2,0.14,0.29,0.1,0.79,0.59
2,0.14,0.29,0.1,0.79,0.59
2,0.14,0.29,0.1,0.79,0.59
2,0.14,0.29,0.1,0.79,0.59
2,0.14,0.29,0.1,0.79,0.59
2,0.14,0.29,0.1,0.79,0.59
2,0.14,0.29,0.1,0.79,0.59
2,0.14,0.29,0.1,0.79,0.59
2,0.14,0.29,0.1,0.79,0.59
2,0.14,0.29,0.1,0.79,0.59
2,0.14,0.29,0.1,0.79,0.59
2,0.17,0.31,0.16,0.43,0.67
2,0.17,0.31,0.16,0.43,0.67
2,0.17,0.31,0.16,0.43,0.67
2,0.17,0.31,0.16,0.43,0.67
2,0.17,0.31,0.16,0.43,0.67
2,0.17,0.31,0.16,0.43,0.67
2,0.17,0.31,0.16,0.43,0.67
2,0.17,0.31,0.16,0.43,0.67
2,0.17,0.31,0.16,0.43,0.67
2,0.17,0.31,0.16,0.43,0.67
2,0.17,0.31,0.16,0.43,0.67
2,0.17,0.31,0.16,0.43,0.67
2,0.18,0.26,0.17,0.35,0.66
2,0.18,0.26,0.17,0.35,0.66
2,0.18,0.26,0.17,0.35,0.66
2,0.18,0.26,0.17,0.35,0.66
2,0.18,0.26,0.17,0.35,0.66
2,0.18,0.26,0.17,0.35,0.66
2,0.18,0.26,0.17,0.35,0.66
2,0.18,0.26,0.17,0.35,0.66
2,0.18,0.26,0.17,0.35,0.66
2,0.18,0.26,0.17,0.35,0.66
2,0.18,0.26,0.17,0.35,0.66
2,0.18,0.26,0.17,0.35,0.66
2,0.15,0.34,0.13,0.64,0.67
2,0.15,0.34,0.13,0.64,0.67
2,0.15,0.34,0.13,0.64,0.67
2,0.15,0.34,0.13,0.64,0.67
2,0.15,0.34,0.13,0.64,0.67
2,0.15,0.34,0.13,0.64,0.67
2,0.15,0.34,0.13,0.64,0.67
2,0.15,0.34,0.13,0.64,0.67
2,0.15,0.34,0.13,0.64,0.67
2,0.15,0.34,0.13,0.64,0.67
2,0.15,0.34,0.13,0.64,0.67
2,0.15,0.34,0.13,0.64,0.67
2,0.18,0.26,0.15,0.88,0.96
2,0.18,0.26,0.15,0.88,0.96
2,0.18,0.26,0.15,0.88,0.96
2,0.18,0.26,0.15,0.88,0.96
2,0.18,0.26,0.15,0.88,0.96
2,0.18,0.26,0.15,0.88,0.96
2,0.18,0.26,0.15,0.88,0.96
2,0.18,0.26,0.15,0.88,0.96
2,0.18,0.26,0.15,0.88,0.96
2,0.18,0.26,0.15,0.88,0.96
2,0.18,0.26,0.15,0.88,0.96
2,0.18,0.26,0.15,0.88,0.96
2,0.14,0.36,0.19,0.65,0.66
2,0.14,0.36,0.19,0.65,0.66
2,0.14,0.36,0.19,0.65,0.66
2,0.14,0.36,0.19,0.65,0.66
2,0.14,0.36,0.19,0.65,0.66
2,0.14,0.36,0.19,0.65,0.66
2,0.14,0.36,0.19,0.65,0.66
2,0.14,0.36,0.19,0.65,0.66
2,0.14,0.36,0.19,0.65,0.66
2,0.14,0.36,0.19,0.65,0.66
2,0.14,0.36,0.19,0.65,0.66
2,0.14,0.36,0.19,0.65,0.66
2,0.15,0.3,0.19,0.66,0.83
2,0.15,0.3,0.19,0.66,0.83
2,0.15,0.3,0.19,0.66,0.83
2,0.15,0.3,0.19,0.66,0.83
2,0.15,0.3,0.19,0.66,0.83
2,0.15,0.3,0.19,0.66,0.83
2,0.15,0.3,0.19,0.66,0.83
2,0.15,0.3,0.19,0.66,0.83
2,0.15,0.3,0.19,0.66,0.83
2,0.15,0.3,0.19,0.66,0.83
2,0.15,0.3,0.19,0.66,0.83
2,0.15,0.3,0.19,0.66,0.83
2,0.16,0.28,0.2,0.6,0.77
2,0.16,0.28,0.2,0.6,0.77
2,0.16,0.28,0.2,0.6,0.77
2,0.16,0.28,0.2,0.6,0.77
2,0.16,0.28,0.2,0.6,0.77
2,0.16,0.28,0.2,0.6,0.77
2,0.16,0.28,0.2,0.6,0.77
2,0.16,0.28,0.2,0.6,0.77
2,0.16,0.28,0.2,0.6,0.77
2,0.16,0.28,0.2,0.6,0.77
2,0.16,0.28,0.2,0.6,0.77
2,0.16,0.28,0.2,0.6,0.77
2,0.16,0.28,0.2,0.6,0.77
2,0.16,0.28,0.2,0.6,0.77
2,0.16,0.28,0.2,0.6,0.77
2,0.16,0.28,0.2,0.6,0.77
2,0.16,0.28,0.2,0.6,0.77
2,0.16,0.28,0.2,0.6,0.77
2,0.16,0.28,0.2,0.6,0.77
2,0.16,0.28,0.2,0.6,0.77
2,0.16,0.28,0.2,0.6,0.77
2,0.16,0.28,0.2,0.6,0.77
2,0.16,0.28,0.2,0.6,0.77
2,0.16,0.28,0.2,0.6,0.77
2,0.23,0.37,0.17,0.81,0.7
2,0.23,0.37,0.17,0.81,0.7
2,0.23,0.37,0.17,0.81,0.7
2,0.23,0.37,0.17,0.81,0.7
2,0.23,0.37,0.17,0.81,0.7
2,0.23,0.37,0.17,0.81,0.7
2,0.23,0.37,0.17,0.81,0.7
2,0.23,0.37,0.17,0.81,0.7
2,0.23,0.37,0.17,0.81,0.7
2,0.23,0.37,0.17,0.81,0.7
2,0.23,0.37,0.17,0.81,0.7
2,0.23,0.37,0.17,0.81,0.7
2,0.16,0.28,0.19,0.44,0.78
2,0.16,0.28,0.19,0.44,0.78
2,0.16,0.28,0.19,0.44,0.78
2,0.16,0.28,0.19,0.44,0.78
2,0.16,0.28,0.19,0.44,0.78
2,0.16,0.28,0.19,0.44,0.78
2,0.16,0.28,0.19,0.44,0.78
2,0.16,0.28,0.19,0.44,0.78
2,0.16,0.28,0.19,0.44,0.78
2,0.16,0.28,0.19,0.44,0.78
2,0.16,0.28,0.19,0.44,0.78
2,0.16,0.28,0.19,0.44,0.78
2,0.18,0.18,0.12,0.86,0.84
2,0.18,0.18,0.12,0.86,0.84
2,0.18,0.18,0.12,0.86,0.84
2,0.18,0.18,0.12,0.86,0.84
2,0.18,0.18,0.12,0.86,0.84
2,0.18,0.18,0.12,0.86,0.84
2,0.18,0.18,0.12,0.86,0.84
2,0.18,0.18,0.12,0.86,0.84
2,0.18,0.18,0.12,0.86,0.84
2,0.18,0.18,0.12,0.86,0.84
2,0.18,0.18,0.12,0.86,0.84
2,0.18,0.18,0.12,0.86,0.84
2,0.17,0.33,0.2,0.63,0.71
2,0.17,0.33,0.2,0.63,0.71
2,0.17,0.33,0.2,0.63,0.71
2,0.17,0.33,0.2,0.63,0.71
2,0.17,0.33,0.2,0.63,0.71
2,0.17,0.33,0.2,0.63,0.71
2,0.17,0.33,0.2,0.63,0.71
2,0.17,0.33,0.2,0.63,0.71
2,0.17,0.33,0.2,0.63,0.71
2,0.17,0.33,0.2,0.63,0.71
2,0.17,0.33,0.2,0.63,0.71
2,0.17,0.33,0.2,0.63,0.71
2,0.16,0.41,0.18,0.65,0.52
2,0.16,0.41,0.18,0.65,0.52
2,0.16,0.41,0.18,0.65,0.52
2,0.16,0.41,0.18,0.65,0.52
2,0.16,0.41,0.18,0.65,0.52
2,0.16,0.41,0.18,0.65,0.52
2,0.16,0.41,0.18,0.65,0.52
2,0.16,0.41,0.18,0.65,0.52
2,0.16,0.41,0.18,0.65,0.52
2,0.16,0.41,0.18,0.65,0.52
2,0.16,0.41,0.18,0.65,0.52
2,0.16,0.41,0.18,0.65,0.52
2,0.21,0.3,0.09,0.71,0.69
2,0.21,0.3,0.09,0.71,0.69
2,0.21,0.3,0.09,0.71,0.69
2,0.21,0.3,0.09,0.71,0.69
2,0.21,0.3,0.09,0.71,0.69
2,0.21,0.3,0.09,0.71,0.69
2,0.21,0.3,0.09,0.71,0.69
2,0.21,0.3,0.09,0.71,0.69
2,0.21,0.3,0.09,0.71,0.69
2,0.21,0.3,0.09,0.71,0.69
2,0.21,0.3,0.09,0.71,0.69
2,0.21,0.3,0.09,0.71,0.69
2,0.09,0.28,0.09,0.81,0.81
2,0.09,0.28,0.09,0.81,0.81
2,0.09,0.28,0.09,0.81,0.81
2,0.09,0.28,0.09,0.81,0.81
2,0.09,0.28,0.09,0.81,0.81
2,0.09,0.28,0.09,0.81,0.81
2,0.09,0.28,0.09,0.81,0.81
2,0.09,0.28,0.09,0.81,0.81
2,0.09,0.28,0.09,0.81,0.81
2,0.09,0.28,0.09,0.81,0.81
2,0.09,0.28,0.09,0.81,0.81
2,0.09,0.28,0.09,0.81,0.81
2,0.13,0.28,0.05,0.8,0.73
2,0.13,0.28,0.05,0.8,0.73
2,0.13,0.28,0.05,0.8,0.73
2,0.13,0.28,0.05,0.8,0.73
2,0.13,0.28,0.05,0.8,0.73
2,0.13,0.28,0.05,0.8,0.73
2,0.13,0.28,0.05,0.8,0.73
2,0.13,0.28,0.05,0.8,0.73
2,0.13,0.28,0.05,0.8,0.73
2,0.13,0.28,0.05,0.8,0.73
2,0.13,0.28,0.05,0.8,0.73
2,0.13,0.28,0.05,0.8,0.73
2,0.13,0.3,0.05,0.8,0.7
2,0.13,0.3,0.05,0.8,0.7
2,0.13,0.3,0.05,0.8,0.7
2,0.13,0.3,0.05,0.8,0.7
2,0.13,0.3,0.05,0.8,0.7
2,0.13,0.3,0.05,0.8,0.7
2,0.13,0.3,0.05,0.8,0.7
2,0.13,0.3,0.05,0.8,0.7
2,0.13,0.3,0.05,0.8,0.7
2,0.13,0.3,0.05,0.8,0.7
2,0.13,0.3,0.05,0.8,0.7
2,0.13,0.3,0.05,0.8,0.7
2,0.21,0.28,0.16,0.73,0.64
2,0.21,0.28,0.16,0.73,0.64
2,0.21,0.28,0.16,0.73,0.64
2,0.21,0.28,0.16,0.73,0.64
2,0.21,0.28,0.16,0.73,0.64
2,0.21,0.28,0.16,0.73,0.64
2,0.21,0.28,0.16,0.73,0.64
2,0.21,0.28,0.16,0.73,0.64
2,0.21,0.28,0.16,0.73,0.64
