Degree,HSV_Hue Mean,HSV_Hue Std,Correlation,A Std,Contrast
2,0.05,0.11,0.87,0.18,0.41
2,0.05,0.11,0.87,0.18,0.41
2,0.03,0.06,0.94,0.12,0.14
2,0.03,0.06,0.94,0.12,0.14
2,0.03,0.06,0.94,0.12,0.14
2,0.03,0.06,0.94,0.12,0.14
2,0.03,0.06,0.94,0.12,0.14
2,0.03,0.06,0.94,0.12,0.14
2,0.03,0.06,0.94,0.12,0.14
2,0.03,0.06,0.94,0.12,0.14
2,0.03,0.06,0.94,0.12,0.14
2,0.03,0.06,0.94,0.12,0.14
2,0.03,0.06,0.94,0.12,0.14
2,0.03,0.06,0.94,0.12,0.14
2,0.05,0.13,0.95,0.14,0.18
2,0.05,0.13,0.95,0.14,0.18
2,0.05,0.13,0.95,0.14,0.18
2,0.05,0.13,0.95,0.14,0.18
2,0.05,0.13,0.95,0.14,0.18
2,0.05,0.13,0.95,0.14,0.18
2,0.05,0.13,0.95,0.14,0.18
2,0.05,0.13,0.95,0.14,0.18
2,0.05,0.13,0.95,0.14,0.18
2,0.05,0.13,0.95,0.14,0.18
2,0.05,0.13,0.95,0.14,0.18
2,0.05,0.13,0.95,0.14,0.18
2,0.08,0.12,0.86,0.15,0.48
2,0.08,0.12,0.86,0.15,0.48
2,0.08,0.12,0.86,0.15,0.48
2,0.08,0.12,0.86,0.15,0.48
2,0.08,0.12,0.86,0.15,0.48
2,0.08,0.12,0.86,0.15,0.48
2,0.08,0.12,0.86,0.15,0.48
2,0.08,0.12,0.86,0.15,0.48
2,0.08,0.12,0.86,0.15,0.48
2,0.08,0.12,0.86,0.15,0.48
2,0.08,0.12,0.86,0.15,0.48
2,0.08,0.12,0.86,0.15,0.48
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.09,0.14,0.97,0.22,0.13
2,0.09,0.14,0.97,0.22,0.13
2,0.09,0.14,0.97,0.22,0.13
2,0.09,0.14,0.97,0.22,0.13
2,0.09,0.14,0.97,0.22,0.13
2,0.09,0.14,0.97,0.22,0.13
2,0.09,0.14,0.97,0.22,0.13
2,0.09,0.14,0.97,0.22,0.13
2,0.09,0.14,0.97,0.22,0.13
2,0.09,0.14,0.97,0.22,0.13
2,0.09,0.14,0.97,0.22,0.13
2,0.09,0.14,0.97,0.22,0.13
2,0.09,0.1,0.95,0.19,0.11
2,0.09,0.1,0.95,0.19,0.11
2,0.09,0.1,0.95,0.19,0.11
2,0.09,0.1,0.95,0.19,0.11
2,0.09,0.1,0.95,0.19,0.11
2,0.09,0.1,0.95,0.19,0.11
2,0.09,0.1,0.95,0.19,0.11
2,0.09,0.1,0.95,0.19,0.11
2,0.09,0.1,0.95,0.19,0.11
2,0.09,0.1,0.95,0.19,0.11
2,0.09,0.1,0.95,0.19,0.11
2,0.09,0.1,0.95,0.19,0.11
2,0.08,0.1,0.94,0.19,0.13
2,0.08,0.1,0.94,0.19,0.13
2,0.08,0.1,0.94,0.19,0.13
2,0.08,0.1,0.94,0.19,0.13
2,0.08,0.1,0.94,0.19,0.13
2,0.08,0.1,0.94,0.19,0.13
2,0.08,0.1,0.94,0.19,0.13
2,0.08,0.1,0.94,0.19,0.13
2,0.08,0.1,0.94,0.19,0.13
2,0.08,0.1,0.94,0.19,0.13
2,0.08,0.1,0.94,0.19,0.13
2,0.08,0.1,0.94,0.19,0.13
2,0.06,0.08,0.97,0.16,0.12
2,0.06,0.08,0.97,0.16,0.12
2,0.06,0.08,0.97,0.16,0.12
2,0.06,0.08,0.97,0.16,0.12
2,0.06,0.08,0.97,0.16,0.12
2,0.06,0.08,0.97,0.16,0.12
2,0.06,0.08,0.97,0.16,0.12
2,0.06,0.08,0.97,0.16,0.12
2,0.06,0.08,0.97,0.16,0.12
2,0.06,0.08,0.97,0.16,0.12
2,0.06,0.08,0.97,0.16,0.12
2,0.06,0.08,0.97,0.16,0.12
2,0.08,0.17,0.89,0.15,0.29
2,0.08,0.17,0.89,0.15,0.29
2,0.08,0.17,0.89,0.15,0.29
2,0.08,0.17,0.89,0.15,0.29
2,0.08,0.17,0.89,0.15,0.29
2,0.08,0.17,0.89,0.15,0.29
2,0.08,0.17,0.89,0.15,0.29
2,0.08,0.17,0.89,0.15,0.29
2,0.08,0.17,0.89,0.15,0.29
2,0.08,0.17,0.89,0.15,0.29
2,0.08,0.17,0.89,0.15,0.29
2,0.08,0.17,0.89,0.15,0.29
2,0.23,0.41,0.97,0.11,0.07
2,0.23,0.41,0.97,0.11,0.07
2,0.23,0.41,0.97,0.11,0.07
2,0.23,0.41,0.97,0.11,0.07
2,0.23,0.41,0.97,0.11,0.07
2,0.23,0.41,0.97,0.11,0.07
2,0.23,0.41,0.97,0.11,0.07
2,0.23,0.41,0.97,0.11,0.07
2,0.23,0.41,0.97,0.11,0.07
2,0.23,0.41,0.97,0.11,0.07
2,0.23,0.41,0.97,0.11,0.07
2,0.23,0.41,0.97,0.11,0.07
2,0.15,0.33,0.94,0.12,0.22
2,0.15,0.33,0.94,0.12,0.22
2,0.15,0.33,0.94,0.12,0.22
2,0.15,0.33,0.94,0.12,0.22
2,0.15,0.33,0.94,0.12,0.22
2,0.15,0.33,0.94,0.12,0.22
2,0.15,0.33,0.94,0.12,0.22
2,0.15,0.33,0.94,0.12,0.22
2,0.15,0.33,0.94,0.12,0.22
2,0.15,0.33,0.94,0.12,0.22
2,0.15,0.33,0.94,0.12,0.22
2,0.15,0.33,0.94,0.12,0.22
2,0.57,0.47,0.95,0.1,0.09
2,0.57,0.47,0.95,0.1,0.09
2,0.57,0.47,0.95,0.1,0.09
2,0.57,0.47,0.95,0.1,0.09
2,0.57,0.47,0.95,0.1,0.09
2,0.57,0.47,0.95,0.1,0.09
2,0.57,0.47,0.95,0.1,0.09
2,0.57,0.47,0.95,0.1,0.09
2,0.57,0.47,0.95,0.1,0.09
2,0.57,0.47,0.95,0.1,0.09
2,0.57,0.47,0.95,0.1,0.09
2,0.57,0.47,0.95,0.1,0.09
2,0.52,0.47,0.81,0.18,0.36
2,0.52,0.47,0.81,0.18,0.36
2,0.52,0.47,0.81,0.18,0.36
2,0.52,0.47,0.81,0.18,0.36
2,0.52,0.47,0.81,0.18,0.36
2,0.52,0.47,0.81,0.18,0.36
2,0.52,0.47,0.81,0.18,0.36
2,0.52,0.47,0.81,0.18,0.36
2,0.52,0.47,0.81,0.18,0.36
2,0.52,0.47,0.81,0.18,0.36
2,0.52,0.47,0.81,0.18,0.36
2,0.52,0.47,0.81,0.18,0.36
2,0.75,0.41,0.94,0.16,0.12
2,0.75,0.41,0.94,0.16,0.12
2,0.75,0.41,0.94,0.16,0.12
2,0.75,0.41,0.94,0.16,0.12
2,0.75,0.41,0.94,0.16,0.12
2,0.75,0.41,0.94,0.16,0.12
2,0.75,0.41,0.94,0.16,0.12
2,0.75,0.41,0.94,0.16,0.12
2,0.75,0.41,0.94,0.16,0.12
2,0.75,0.41,0.94,0.16,0.12
2,0.75,0.41,0.94,0.16,0.12
2,0.75,0.41,0.94,0.16,0.12
2,0.66,0.44,0.87,0.21,0.06
2,0.66,0.44,0.87,0.21,0.06
2,0.66,0.44,0.87,0.21,0.06
2,0.66,0.44,0.87,0.21,0.06
2,0.66,0.44,0.87,0.21,0.06
2,0.66,0.44,0.87,0.21,0.06
2,0.66,0.44,0.87,0.21,0.06
2,0.66,0.44,0.87,0.21,0.06
2,0.66,0.44,0.87,0.21,0.06
2,0.66,0.44,0.87,0.21,0.06
2,0.66,0.44,0.87,0.21,0.06
2,0.66,0.44,0.87,0.21,0.06
2,0.03,0.06,0.92,0.14,0.19
2,0.03,0.06,0.92,0.14,0.19
2,0.03,0.06,0.92,0.14,0.19
2,0.03,0.06,0.92,0.14,0.19
2,0.03,0.06,0.92,0.14,0.19
2,0.03,0.06,0.92,0.14,0.19
2,0.03,0.06,0.92,0.14,0.19
2,0.03,0.06,0.92,0.14,0.19
2,0.03,0.06,0.92,0.14,0.19
2,0.03,0.06,0.92,0.14,0.19
2,0.03,0.06,0.92,0.14,0.19
2,0.03,0.06,0.92,0.14,0.19
2,0.05,0.17,0.97,0.1,0.06
2,0.05,0.17,0.97,0.1,0.06
2,0.05,0.17,0.97,0.1,0.06
2,0.05,0.17,0.97,0.1,0.06
2,0.05,0.17,0.97,0.1,0.06
2,0.05,0.17,0.97,0.1,0.06
2,0.05,0.17,0.97,0.1,0.06
2,0.05,0.17,0.97,0.1,0.06
2,0.05,0.17,0.97,0.1,0.06
2,0.05,0.17,0.97,0.1,0.06
2,0.05,0.17,0.97,0.1,0.06
2,0.05,0.17,0.97,0.1,0.06
2,0.04,0.04,0.91,0.09,0.25
2,0.04,0.04,0.91,0.09,0.25
2,0.04,0.04,0.91,0.09,0.25
2,0.04,0.04,0.91,0.09,0.25
2,0.04,0.04,0.91,0.09,0.25
2,0.04,0.04,0.91,0.09,0.25
2,0.04,0.04,0.91,0.09,0.25
2,0.04,0.04,0.91,0.09,0.25
2,0.04,0.04,0.91,0.09,0.25
2,0.04,0.04,0.91,0.09,0.25
2,0.04,0.04,0.91,0.09,0.25
2,0.04,0.04,0.91,0.09,0.25
2,0.86,0.27,0.95,0.13,0.09
2,0.86,0.27,0.95,0.13,0.09
2,0.86,0.27,0.95,0.13,0.09
2,0.86,0.27,0.95,0.13,0.09
2,0.86,0.27,0.95,0.13,0.09
2,0.86,0.27,0.95,0.13,0.09
2,0.86,0.27,0.95,0.13,0.09
2,0.86,0.27,0.95,0.13,0.09
2,0.86,0.27,0.95,0.13,0.09
2,0.86,0.27,0.95,0.13,0.09
2,0.86,0.27,0.95,0.13,0.09
2,0.86,0.27,0.95,0.13,0.09
2,0.78,0.4,0.98,0.12,0.06
2,0.78,0.4,0.98,0.12,0.06
2,0.78,0.4,0.98,0.12,0.06
2,0.78,0.4,0.98,0.12,0.06
2,0.78,0.4,0.98,0.12,0.06
2,0.78,0.4,0.98,0.12,0.06
2,0.78,0.4,0.98,0.12,0.06
2,0.78,0.4,0.98,0.12,0.06
2,0.78,0.4,0.98,0.12,0.06
2,0.78,0.4,0.98,0.12,0.06
2,0.78,0.4,0.98,0.12,0.06
2,0.78,0.4,0.98,0.12,0.06
2,0.79,0.4,0.95,0.17,0.17
2,0.79,0.4,0.95,0.17,0.17
2,0.79,0.4,0.95,0.17,0.17
2,0.79,0.4,0.95,0.17,0.17
2,0.79,0.4,0.95,0.17,0.17
2,0.79,0.4,0.95,0.17,0.17
2,0.79,0.4,0.95,0.17,0.17
2,0.79,0.4,0.95,0.17,0.17
2,0.79,0.4,0.95,0.17,0.17
2,0.79,0.4,0.95,0.17,0.17
2,0.79,0.4,0.95,0.17,0.17
2,0.79,0.4,0.95,0.17,0.17
2,0.05,0.03,0.92,0.11,0.19
2,0.05,0.03,0.92,0.11,0.19
2,0.05,0.03,0.92,0.11,0.19
2,0.05,0.03,0.92,0.11,0.19
2,0.05,0.03,0.92,0.11,0.19
2,0.05,0.03,0.92,0.11,0.19
2,0.05,0.03,0.92,0.11,0.19
2,0.05,0.03,0.92,0.11,0.19
2,0.05,0.03,0.92,0.11,0.19
2,0.05,0.03,0.92,0.11,0.19
2,0.05,0.03,0.92,0.11,0.19
2,0.05,0.03,0.92,0.11,0.19
2,0.07,0.06,0.91,0.17,0.28
2,0.07,0.06,0.91,0.17,0.28
2,0.07,0.06,0.91,0.17,0.28
2,0.07,0.06,0.91,0.17,0.28
2,0.07,0.06,0.91,0.17,0.28
2,0.07,0.06,0.91,0.17,0.28
2,0.07,0.06,0.91,0.17,0.28
2,0.07,0.06,0.91,0.17,0.28
2,0.07,0.06,0.91,0.17,0.28
2,0.07,0.06,0.91,0.17,0.28
2,0.07,0.06,0.91,0.17,0.28
2,0.07,0.06,0.91,0.17,0.28
2,0.05,0.04,0.96,0.09,0.13
2,0.05,0.04,0.96,0.09,0.13
2,0.05,0.04,0.96,0.09,0.13
2,0.05,0.04,0.96,0.09,0.13
2,0.05,0.04,0.96,0.09,0.13
2,0.05,0.04,0.96,0.09,0.13
2,0.05,0.04,0.96,0.09,0.13
2,0.05,0.04,0.96,0.09,0.13
2,0.05,0.04,0.96,0.09,0.13
2,0.05,0.04,0.96,0.09,0.13
2,0.05,0.04,0.96,0.09,0.13
2,0.05,0.04,0.96,0.09,0.13
2,0.05,0.04,0.98,0.09,0.07
2,0.05,0.04,0.98,0.09,0.07
2,0.05,0.04,0.98,0.09,0.07
2,0.05,0.04,0.98,0.09,0.07
2,0.05,0.04,0.98,0.09,0.07
2,0.05,0.04,0.98,0.09,0.07
2,0.05,0.04,0.98,0.09,0.07
2,0.05,0.04,0.98,0.09,0.07
2,0.05,0.04,0.98,0.09,0.07
2,0.05,0.04,0.98,0.09,0.07
2,0.05,0.04,0.98,0.09,0.07
2,0.05,0.04,0.98,0.09,0.07
2,0.05,0.1,0.98,0.14,0.05
2,0.05,0.1,0.98,0.14,0.05
2,0.05,0.1,0.98,0.14,0.05
2,0.05,0.1,0.98,0.14,0.05
2,0.05,0.1,0.98,0.14,0.05
2,0.05,0.1,0.98,0.14,0.05
2,0.05,0.1,0.98,0.14,0.05
2,0.05,0.1,0.98,0.14,0.05
2,0.05,0.1,0.98,0.14,0.05
2,0.05,0.1,0.98,0.14,0.05
2,0.05,0.1,0.98,0.14,0.05
2,0.05,0.1,0.98,0.14,0.05
2,0.03,0.02,0.98,0.09,0.04
2,0.03,0.02,0.98,0.09,0.04
2,0.03,0.02,0.98,0.09,0.04
2,0.03,0.02,0.98,0.09,0.04
2,0.03,0.02,0.98,0.09,0.04
2,0.03,0.02,0.98,0.09,0.04
2,0.03,0.02,0.98,0.09,0.04
2,0.03,0.02,0.98,0.09,0.04
2,0.03,0.02,0.98,0.09,0.04
2,0.03,0.02,0.98,0.09,0.04
2,0.03,0.02,0.98,0.09,0.04
2,0.03,0.02,0.98,0.09,0.04
2,0.08,0.17,0.89,0.15,0.29
2,0.08,0.17,0.89,0.15,0.29
2,0.08,0.17,0.89,0.15,0.29
2,0.08,0.17,0.89,0.15,0.29
2,0.08,0.17,0.89,0.15,0.29
2,0.08,0.17,0.89,0.15,0.29
2,0.08,0.17,0.89,0.15,0.29
2,0.08,0.17,0.89,0.15,0.29
2,0.08,0.17,0.89,0.15,0.29
2,0.08,0.17,0.89,0.15,0.29
2,0.08,0.17,0.89,0.15,0.29
2,0.08,0.17,0.89,0.15,0.29
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.04,0.13,0.91,0.13,0.17
2,0.1,0.27,0.95,0.11,0.11
2,0.1,0.27,0.95,0.11,0.11
2,0.1,0.27,0.95,0.11,0.11
2,0.1,0.27,0.95,0.11,0.11
2,0.1,0.27,0.95,0.11,0.11
2,0.1,0.27,0.95,0.11,0.11
2,0.1,0.27,0.95,0.11,0.11
2,0.1,0.27,0.95,0.11,0.11
2,0.1,0.27,0.95,0.11,0.11
2,0.1,0.27,0.95,0.11,0.11
2,0.1,0.27,0.95,0.11,0.11
2,0.1,0.27,0.95,0.11,0.11
2,0.91,0.28,0.98,0.15,0.05
2,0.91,0.28,0.98,0.15,0.05
2,0.91,0.28,0.98,0.15,0.05
2,0.91,0.28,0.98,0.15,0.05
2,0.91,0.28,0.98,0.15,0.05
2,0.91,0.28,0.98,0.15,0.05
2,0.91,0.28,0.98,0.15,0.05
2,0.91,0.28,0.98,0.15,0.05
2,0.91,0.28,0.98,0.15,0.05
2,0.91,0.28,0.98,0.15,0.05
2,0.91,0.28,0.98,0.15,0.05
2,0.91,0.28,0.98,0.15,0.05
2,0.88,0.31,0.95,0.17,0.19
2,0.88,0.31,0.95,0.17,0.19
2,0.88,0.31,0.95,0.17,0.19
2,0.88,0.31,0.95,0.17,0.19
2,0.88,0.31,0.95,0.17,0.19
2,0.88,0.31,0.95,0.17,0.19
2,0.88,0.31,0.95,0.17,0.19
2,0.88,0.31,0.95,0.17,0.19
2,0.88,0.31,0.95,0.17,0.19
2,0.88,0.31,0.95,0.17,0.19
2,0.88,0.31,0.95,0.17,0.19
2,0.88,0.31,0.95,0.17,0.19
2,0.15,0.3,0.94,0.14,0.15
2,0.15,0.3,0.94,0.14,0.15
2,0.15,0.3,0.94,0.14,0.15
2,0.15,0.3,0.94,0.14,0.15
2,0.15,0.3,0.94,0.14,0.15
2,0.15,0.3,0.94,0.14,0.15
2,0.15,0.3,0.94,0.14,0.15
2,0.15,0.3,0.94,0.14,0.15
2,0.15,0.3,0.94,0.14,0.15
2,0.15,0.3,0.94,0.14,0.15
2,0.15,0.3,0.94,0.14,0.15
2,0.15,0.3,0.94,0.14,0.15
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.53,0.18,0.92,0.18,0.16
2,0.09,0.09,0.95,0.1,0.15
2,0.09,0.09,0.95,0.1,0.15
2,0.09,0.09,0.95,0.1,0.15
2,0.09,0.09,0.95,0.1,0.15
2,0.09,0.09,0.95,0.1,0.15
2,0.09,0.09,0.95,0.1,0.15
2,0.09,0.09,0.95,0.1,0.15
2,0.09,0.09,0.95,0.1,0.15
2,0.09,0.09,0.95,0.1,0.15
2,0.09,0.09,0.95,0.1,0.15
2,0.09,0.09,0.95,0.1,0.15
2,0.09,0.09,0.95,0.1,0.15
2,0.06,0.06,0.89,0.16,0.22
2,0.06,0.06,0.89,0.16,0.22
2,0.06,0.06,0.89,0.16,0.22
2,0.06,0.06,0.89,0.16,0.22
2,0.06,0.06,0.89,0.16,0.22
2,0.06,0.06,0.89,0.16,0.22
2,0.06,0.06,0.89,0.16,0.22
2,0.06,0.06,0.89,0.16,0.22
2,0.06,0.06,0.89,0.16,0.22
2,0.06,0.06,0.89,0.16,0.22
2,0.06,0.06,0.89,0.16,0.22
2,0.06,0.06,0.89,0.16,0.22
2,0.06,0.12,0.87,0.17,0.22
2,0.06,0.12,0.87,0.17,0.22
2,0.06,0.12,0.87,0.17,0.22
2,0.06,0.12,0.87,0.17,0.22
2,0.06,0.12,0.87,0.17,0.22
2,0.06,0.12,0.87,0.17,0.22
2,0.06,0.12,0.87,0.17,0.22
2,0.06,0.12,0.87,0.17,0.22
2,0.06,0.12,0.87,0.17,0.22
2,0.06,0.12,0.87,0.17,0.22
2,0.06,0.12,0.87,0.17,0.22
2,0.06,0.12,0.87,0.17,0.22
2,0.04,0.07,0.95,0.13,0.15
2,0.04,0.07,0.95,0.13,0.15
2,0.04,0.07,0.95,0.13,0.15
2,0.04,0.07,0.95,0.13,0.15
2,0.04,0.07,0.95,0.13,0.15
2,0.04,0.07,0.95,0.13,0.15
2,0.04,0.07,0.95,0.13,0.15
2,0.04,0.07,0.95,0.13,0.15
2,0.04,0.07,0.95,0.13,0.15
2,0.04,0.07,0.95,0.13,0.15
2,0.04,0.07,0.95,0.13,0.15
2,0.04,0.07,0.95,0.13,0.15
2,0.55,0.49,0.96,0.15,0.03
2,0.55,0.49,0.96,0.15,0.03
2,0.55,0.49,0.96,0.15,0.03
2,0.55,0.49,0.96,0.15,0.03
2,0.55,0.49,0.96,0.15,0.03
2,0.55,0.49,0.96,0.15,0.03
2,0.55,0.49,0.96,0.15,0.03
2,0.55,0.49,0.96,0.15,0.03
2,0.55,0.49,0.96,0.15,0.03
2,0.55,0.49,0.96,0.15,0.03
2,0.55,0.49,0.96,0.15,0.03
2,0.55,0.49,0.96,0.15,0.03
2,0.65,0.47,0.98,0.19,0.06
2,0.65,0.47,0.98,0.19,0.06
2,0.65,0.47,0.98,0.19,0.06
2,0.65,0.47,0.98,0.19,0.06
2,0.65,0.47,0.98,0.19,0.06
2,0.65,0.47,0.98,0.19,0.06
2,0.65,0.47,0.98,0.19,0.06
2,0.65,0.47,0.98,0.19,0.06
2,0.65,0.47,0.98,0.19,0.06
2,0.65,0.47,0.98,0.19,0.06
2,0.65,0.47,0.98,0.19,0.06
2,0.65,0.47,0.98,0.19,0.06
2,0.68,0.46,0.98,0.19,0.04
2,0.68,0.46,0.98,0.19,0.04
2,0.68,0.46,0.98,0.19,0.04
2,0.68,0.46,0.98,0.19,0.04
2,0.68,0.46,0.98,0.19,0.04
2,0.68,0.46,0.98,0.19,0.04
2,0.68,0.46,0.98,0.19,0.04
2,0.68,0.46,0.98,0.19,0.04
2,0.68,0.46,0.98,0.19,0.04
2,0.68,0.46,0.98,0.19,0.04
2,0.68,0.46,0.98,0.19,0.04
2,0.68,0.46,0.98,0.19,0.04
2,0.19,0.38,0.95,0.2,0.13
2,0.19,0.38,0.95,0.2,0.13
2,0.19,0.38,0.95,0.2,0.13
2,0.19,0.38,0.95,0.2,0.13
2,0.19,0.38,0.95,0.2,0.13
2,0.19,0.38,0.95,0.2,0.13
2,0.19,0.38,0.95,0.2,0.13
2,0.19,0.38,0.95,0.2,0.13
2,0.19,0.38,0.95,0.2,0.13
2,0.19,0.38,0.95,0.2,0.13
2,0.19,0.38,0.95,0.2,0.13
2,0.19,0.38,0.95,0.2,0.13
2,0.19,0.38,0.95,0.2,0.13
2,0.19,0.38,0.95,0.2,0.13
2,0.19,0.38,0.95,0.2,0.13
2,0.19,0.38,0.95,0.2,0.13
2,0.19,0.38,0.95,0.2,0.13
2,0.19,0.38,0.95,0.2,0.13
2,0.19,0.38,0.95,0.2,0.13
2,0.19,0.38,0.95,0.2,0.13
2,0.19,0.38,0.95,0.2,0.13
2,0.19,0.38,0.95,0.2,0.13
2,0.19,0.38,0.95,0.2,0.13
2,0.19,0.38,0.95,0.2,0.13
2,0.1,0.25,0.98,0.17,0.03
2,0.1,0.25,0.98,0.17,0.03
2,0.1,0.25,0.98,0.17,0.03
2,0.1,0.25,0.98,0.17,0.03
2,0.1,0.25,0.98,0.17,0.03
2,0.1,0.25,0.98,0.17,0.03
2,0.1,0.25,0.98,0.17,0.03
2,0.1,0.25,0.98,0.17,0.03
2,0.1,0.25,0.98,0.17,0.03
2,0.1,0.25,0.98,0.17,0.03
2,0.1,0.25,0.98,0.17,0.03
2,0.1,0.25,0.98,0.17,0.03
2,0.19,0.37,0.89,0.19,0.28
2,0.19,0.37,0.89,0.19,0.28
2,0.19,0.37,0.89,0.19,0.28
2,0.19,0.37,0.89,0.19,0.28
2,0.19,0.37,0.89,0.19,0.28
2,0.19,0.37,0.89,0.19,0.28
2,0.19,0.37,0.89,0.19,0.28
2,0.19,0.37,0.89,0.19,0.28
2,0.19,0.37,0.89,0.19,0.28
2,0.19,0.37,0.89,0.19,0.28
2,0.19,0.37,0.89,0.19,0.28
2,0.19,0.37,0.89,0.19,0.28
2,0.22,0.39,0.87,0.12,0.08
2,0.22,0.39,0.87,0.12,0.08
2,0.22,0.39,0.87,0.12,0.08
2,0.22,0.39,0.87,0.12,0.08
2,0.22,0.39,0.87,0.12,0.08
2,0.22,0.39,0.87,0.12,0.08
2,0.22,0.39,0.87,0.12,0.08
2,0.22,0.39,0.87,0.12,0.08
2,0.22,0.39,0.87,0.12,0.08
2,0.22,0.39,0.87,0.12,0.08
2,0.22,0.39,0.87,0.12,0.08
2,0.22,0.39,0.87,0.12,0.08
2,0.05,0.13,0.89,0.2,0.34
2,0.05,0.13,0.89,0.2,0.34
2,0.05,0.13,0.89,0.2,0.34
2,0.05,0.13,0.89,0.2,0.34
2,0.05,0.13,0.89,0.2,0.34
2,0.05,0.13,0.89,0.2,0.34
2,0.05,0.13,0.89,0.2,0.34
2,0.05,0.13,0.89,0.2,0.34
2,0.05,0.13,0.89,0.2,0.34
2,0.05,0.13,0.89,0.2,0.34
2,0.05,0.13,0.89,0.2,0.34
2,0.05,0.13,0.89,0.2,0.34
2,0.7,0.14,0.95,0.18,0.19
2,0.7,0.14,0.95,0.18,0.19
2,0.7,0.14,0.95,0.18,0.19
2,0.7,0.14,0.95,0.18,0.19
2,0.7,0.14,0.95,0.18,0.19
2,0.7,0.14,0.95,0.18,0.19
2,0.7,0.14,0.95,0.18,0.19
2,0.7,0.14,0.95,0.18,0.19
2,0.7,0.14,0.95,0.18,0.19
2,0.7,0.14,0.95,0.18,0.19
2,0.7,0.14,0.95,0.18,0.19
2,0.7,0.14,0.95,0.18,0.19
2,0.87,0.26,0.88,0.09,0.46
2,0.87,0.26,0.88,0.09,0.46
2,0.87,0.26,0.88,0.09,0.46
2,0.87,0.26,0.88,0.09,0.46
2,0.87,0.26,0.88,0.09,0.46
2,0.87,0.26,0.88,0.09,0.46
2,0.87,0.26,0.88,0.09,0.46
2,0.87,0.26,0.88,0.09,0.46
2,0.87,0.26,0.88,0.09,0.46
2,0.87,0.26,0.88,0.09,0.46
2,0.87,0.26,0.88,0.09,0.46
2,0.87,0.26,0.88,0.09,0.46
2,0.08,0.24,0.91,0.09,0.15
2,0.08,0.24,0.91,0.09,0.15
2,0.08,0.24,0.91,0.09,0.15
2,0.08,0.24,0.91,0.09,0.15
2,0.08,0.24,0.91,0.09,0.15
2,0.08,0.24,0.91,0.09,0.15
2,0.08,0.24,0.91,0.09,0.15
2,0.08,0.24,0.91,0.09,0.15
2,0.08,0.24,0.91,0.09,0.15
2,0.08,0.24,0.91,0.09,0.15
2,0.08,0.24,0.91,0.09,0.15
2,0.08,0.24,0.91,0.09,0.15
2,0.06,0.11,0.97,0.05,0.06
2,0.06,0.11,0.97,0.05,0.06
2,0.06,0.11,0.97,0.05,0.06
2,0.06,0.11,0.97,0.05,0.06
2,0.06,0.11,0.97,0.05,0.06
2,0.06,0.11,0.97,0.05,0.06
2,0.06,0.11,0.97,0.05,0.06
2,0.06,0.11,0.97,0.05,0.06
2,0.06,0.11,0.97,0.05,0.06
2,0.06,0.11,0.97,0.05,0.06
2,0.06,0.11,0.97,0.05,0.06
2,0.06,0.11,0.97,0.05,0.06
2,0.07,0.08,0.98,0.05,0.05
2,0.07,0.08,0.98,0.05,0.05
2,0.07,0.08,0.98,0.05,0.05
2,0.07,0.08,0.98,0.05,0.05
2,0.07,0.08,0.98,0.05,0.05
2,0.07,0.08,0.98,0.05,0.05
2,0.07,0.08,0.98,0.05,0.05
2,0.07,0.08,0.98,0.05,0.05
2,0.07,0.08,0.98,0.05,0.05
2,0.07,0.08,0.98,0.05,0.05
2,0.07,0.08,0.98,0.05,0.05
2,0.07,0.08,0.98,0.05,0.05
2,0.37,0.45,0.97,0.16,0.05
2,0.37,0.45,0.97,0.16,0.05
2,0.37,0.45,0.97,0.16,0.05
2,0.37,0.45,0.97,0.16,0.05
2,0.37,0.45,0.97,0.16,0.05
2,0.37,0.45,0.97,0.16,0.05
2,0.37,0.45,0.97,0.16,0.05
2,0.37,0.45,0.97,0.16,0.05
