Degree,Homogeneity,Hue Mean,A Std,Kurtosis A,Saturation Mean
2,0.47,0.4,0.18,15.57,0.68
2,0.47,0.4,0.18,15.57,0.68
2,0.71,0.41,0.12,0.19,0.41
2,0.71,0.41,0.12,0.19,0.41
2,0.71,0.41,0.12,0.19,0.41
2,0.71,0.41,0.12,0.19,0.41
2,0.71,0.41,0.12,0.19,0.41
2,0.71,0.41,0.12,0.19,0.41
2,0.71,0.41,0.12,0.19,0.41
2,0.71,0.41,0.12,0.19,0.41
2,0.71,0.41,0.12,0.19,0.41
2,0.71,0.41,0.12,0.19,0.41
2,0.71,0.41,0.12,0.19,0.41
2,0.71,0.41,0.12,0.19,0.41
2,0.46,0.36,0.14,9.02,0.45
2,0.46,0.36,0.14,9.02,0.45
2,0.46,0.36,0.14,9.02,0.45
2,0.46,0.36,0.14,9.02,0.45
2,0.46,0.36,0.14,9.02,0.45
2,0.46,0.36,0.14,9.02,0.45
2,0.46,0.36,0.14,9.02,0.45
2,0.46,0.36,0.14,9.02,0.45
2,0.46,0.36,0.14,9.02,0.45
2,0.46,0.36,0.14,9.02,0.45
2,0.46,0.36,0.14,9.02,0.45
2,0.46,0.36,0.14,9.02,0.45
2,0.57,0.38,0.15,7.63,0.31
2,0.57,0.38,0.15,7.63,0.31
2,0.57,0.38,0.15,7.63,0.31
2,0.57,0.38,0.15,7.63,0.31
2,0.57,0.38,0.15,7.63,0.31
2,0.57,0.38,0.15,7.63,0.31
2,0.57,0.38,0.15,7.63,0.31
2,0.57,0.38,0.15,7.63,0.31
2,0.57,0.38,0.15,7.63,0.31
2,0.57,0.38,0.15,7.63,0.31
2,0.57,0.38,0.15,7.63,0.31
2,0.57,0.38,0.15,7.63,0.31
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.65,0.61,0.22,9.64,0.38
2,0.65,0.61,0.22,9.64,0.38
2,0.65,0.61,0.22,9.64,0.38
2,0.65,0.61,0.22,9.64,0.38
2,0.65,0.61,0.22,9.64,0.38
2,0.65,0.61,0.22,9.64,0.38
2,0.65,0.61,0.22,9.64,0.38
2,0.65,0.61,0.22,9.64,0.38
2,0.65,0.61,0.22,9.64,0.38
2,0.65,0.61,0.22,9.64,0.38
2,0.65,0.61,0.22,9.64,0.38
2,0.65,0.61,0.22,9.64,0.38
2,0.83,0.54,0.19,27.38,0.54
2,0.83,0.54,0.19,27.38,0.54
2,0.83,0.54,0.19,27.38,0.54
2,0.83,0.54,0.19,27.38,0.54
2,0.83,0.54,0.19,27.38,0.54
2,0.83,0.54,0.19,27.38,0.54
2,0.83,0.54,0.19,27.38,0.54
2,0.83,0.54,0.19,27.38,0.54
2,0.83,0.54,0.19,27.38,0.54
2,0.83,0.54,0.19,27.38,0.54
2,0.83,0.54,0.19,27.38,0.54
2,0.83,0.54,0.19,27.38,0.54
2,0.82,0.54,0.19,37.9,0.6
2,0.82,0.54,0.19,37.9,0.6
2,0.82,0.54,0.19,37.9,0.6
2,0.82,0.54,0.19,37.9,0.6
2,0.82,0.54,0.19,37.9,0.6
2,0.82,0.54,0.19,37.9,0.6
2,0.82,0.54,0.19,37.9,0.6
2,0.82,0.54,0.19,37.9,0.6
2,0.82,0.54,0.19,37.9,0.6
2,0.82,0.54,0.19,37.9,0.6
2,0.82,0.54,0.19,37.9,0.6
2,0.82,0.54,0.19,37.9,0.6
2,0.42,0.41,0.16,4.11,0.38
2,0.42,0.41,0.16,4.11,0.38
2,0.42,0.41,0.16,4.11,0.38
2,0.42,0.41,0.16,4.11,0.38
2,0.42,0.41,0.16,4.11,0.38
2,0.42,0.41,0.16,4.11,0.38
2,0.42,0.41,0.16,4.11,0.38
2,0.42,0.41,0.16,4.11,0.38
2,0.42,0.41,0.16,4.11,0.38
2,0.42,0.41,0.16,4.11,0.38
2,0.42,0.41,0.16,4.11,0.38
2,0.42,0.41,0.16,4.11,0.38
2,0.71,0.59,0.15,2.35,0.53
2,0.71,0.59,0.15,2.35,0.53
2,0.71,0.59,0.15,2.35,0.53
2,0.71,0.59,0.15,2.35,0.53
2,0.71,0.59,0.15,2.35,0.53
2,0.71,0.59,0.15,2.35,0.53
2,0.71,0.59,0.15,2.35,0.53
2,0.71,0.59,0.15,2.35,0.53
2,0.71,0.59,0.15,2.35,0.53
2,0.71,0.59,0.15,2.35,0.53
2,0.71,0.59,0.15,2.35,0.53
2,0.71,0.59,0.15,2.35,0.53
2,0.44,0.45,0.11,2.68,0.45
2,0.44,0.45,0.11,2.68,0.45
2,0.44,0.45,0.11,2.68,0.45
2,0.44,0.45,0.11,2.68,0.45
2,0.44,0.45,0.11,2.68,0.45
2,0.44,0.45,0.11,2.68,0.45
2,0.44,0.45,0.11,2.68,0.45
2,0.44,0.45,0.11,2.68,0.45
2,0.44,0.45,0.11,2.68,0.45
2,0.44,0.45,0.11,2.68,0.45
2,0.44,0.45,0.11,2.68,0.45
2,0.44,0.45,0.11,2.68,0.45
2,0.45,0.28,0.12,0.29,0.5
2,0.45,0.28,0.12,0.29,0.5
2,0.45,0.28,0.12,0.29,0.5
2,0.45,0.28,0.12,0.29,0.5
2,0.45,0.28,0.12,0.29,0.5
2,0.45,0.28,0.12,0.29,0.5
2,0.45,0.28,0.12,0.29,0.5
2,0.45,0.28,0.12,0.29,0.5
2,0.45,0.28,0.12,0.29,0.5
2,0.45,0.28,0.12,0.29,0.5
2,0.45,0.28,0.12,0.29,0.5
2,0.45,0.28,0.12,0.29,0.5
2,0.74,0.38,0.1,5.84,0.6
2,0.74,0.38,0.1,5.84,0.6
2,0.74,0.38,0.1,5.84,0.6
2,0.74,0.38,0.1,5.84,0.6
2,0.74,0.38,0.1,5.84,0.6
2,0.74,0.38,0.1,5.84,0.6
2,0.74,0.38,0.1,5.84,0.6
2,0.74,0.38,0.1,5.84,0.6
2,0.74,0.38,0.1,5.84,0.6
2,0.74,0.38,0.1,5.84,0.6
2,0.74,0.38,0.1,5.84,0.6
2,0.74,0.38,0.1,5.84,0.6
2,0.73,0.38,0.18,64.69,0.51
2,0.73,0.38,0.18,64.69,0.51
2,0.73,0.38,0.18,64.69,0.51
2,0.73,0.38,0.18,64.69,0.51
2,0.73,0.38,0.18,64.69,0.51
2,0.73,0.38,0.18,64.69,0.51
2,0.73,0.38,0.18,64.69,0.51
2,0.73,0.38,0.18,64.69,0.51
2,0.73,0.38,0.18,64.69,0.51
2,0.73,0.38,0.18,64.69,0.51
2,0.73,0.38,0.18,64.69,0.51
2,0.73,0.38,0.18,64.69,0.51
2,0.74,0.31,0.16,2.91,0.31
2,0.74,0.31,0.16,2.91,0.31
2,0.74,0.31,0.16,2.91,0.31
2,0.74,0.31,0.16,2.91,0.31
2,0.74,0.31,0.16,2.91,0.31
2,0.74,0.31,0.16,2.91,0.31
2,0.74,0.31,0.16,2.91,0.31
2,0.74,0.31,0.16,2.91,0.31
2,0.74,0.31,0.16,2.91,0.31
2,0.74,0.31,0.16,2.91,0.31
2,0.74,0.31,0.16,2.91,0.31
2,0.74,0.31,0.16,2.91,0.31
2,0.29,0.43,0.21,11.79,0.49
2,0.29,0.43,0.21,11.79,0.49
2,0.29,0.43,0.21,11.79,0.49
2,0.29,0.43,0.21,11.79,0.49
2,0.29,0.43,0.21,11.79,0.49
2,0.29,0.43,0.21,11.79,0.49
2,0.29,0.43,0.21,11.79,0.49
2,0.29,0.43,0.21,11.79,0.49
2,0.29,0.43,0.21,11.79,0.49
2,0.29,0.43,0.21,11.79,0.49
2,0.29,0.43,0.21,11.79,0.49
2,0.29,0.43,0.21,11.79,0.49
2,0.36,0.45,0.14,0.35,0.47
2,0.36,0.45,0.14,0.35,0.47
2,0.36,0.45,0.14,0.35,0.47
2,0.36,0.45,0.14,0.35,0.47
2,0.36,0.45,0.14,0.35,0.47
2,0.36,0.45,0.14,0.35,0.47
2,0.36,0.45,0.14,0.35,0.47
2,0.36,0.45,0.14,0.35,0.47
2,0.36,0.45,0.14,0.35,0.47
2,0.36,0.45,0.14,0.35,0.47
2,0.36,0.45,0.14,0.35,0.47
2,0.36,0.45,0.14,0.35,0.47
2,0.66,0.46,0.1,4.77,0.5
2,0.66,0.46,0.1,4.77,0.5
2,0.66,0.46,0.1,4.77,0.5
2,0.66,0.46,0.1,4.77,0.5
2,0.66,0.46,0.1,4.77,0.5
2,0.66,0.46,0.1,4.77,0.5
2,0.66,0.46,0.1,4.77,0.5
2,0.66,0.46,0.1,4.77,0.5
2,0.66,0.46,0.1,4.77,0.5
2,0.66,0.46,0.1,4.77,0.5
2,0.66,0.46,0.1,4.77,0.5
2,0.66,0.46,0.1,4.77,0.5
2,0.75,0.54,0.09,0.98,0.52
2,0.75,0.54,0.09,0.98,0.52
2,0.75,0.54,0.09,0.98,0.52
2,0.75,0.54,0.09,0.98,0.52
2,0.75,0.54,0.09,0.98,0.52
2,0.75,0.54,0.09,0.98,0.52
2,0.75,0.54,0.09,0.98,0.52
2,0.75,0.54,0.09,0.98,0.52
2,0.75,0.54,0.09,0.98,0.52
2,0.75,0.54,0.09,0.98,0.52
2,0.75,0.54,0.09,0.98,0.52
2,0.75,0.54,0.09,0.98,0.52
2,0.54,0.4,0.13,10.84,0.32
2,0.54,0.4,0.13,10.84,0.32
2,0.54,0.4,0.13,10.84,0.32
2,0.54,0.4,0.13,10.84,0.32
2,0.54,0.4,0.13,10.84,0.32
2,0.54,0.4,0.13,10.84,0.32
2,0.54,0.4,0.13,10.84,0.32
2,0.54,0.4,0.13,10.84,0.32
2,0.54,0.4,0.13,10.84,0.32
2,0.54,0.4,0.13,10.84,0.32
2,0.54,0.4,0.13,10.84,0.32
2,0.54,0.4,0.13,10.84,0.32
2,0.72,0.44,0.12,7.34,0.47
2,0.72,0.44,0.12,7.34,0.47
2,0.72,0.44,0.12,7.34,0.47
2,0.72,0.44,0.12,7.34,0.47
2,0.72,0.44,0.12,7.34,0.47
2,0.72,0.44,0.12,7.34,0.47
2,0.72,0.44,0.12,7.34,0.47
2,0.72,0.44,0.12,7.34,0.47
2,0.72,0.44,0.12,7.34,0.47
2,0.72,0.44,0.12,7.34,0.47
2,0.72,0.44,0.12,7.34,0.47
2,0.72,0.44,0.12,7.34,0.47
2,0.59,0.55,0.17,4.5,0.41
2,0.59,0.55,0.17,4.5,0.41
2,0.59,0.55,0.17,4.5,0.41
2,0.59,0.55,0.17,4.5,0.41
2,0.59,0.55,0.17,4.5,0.41
2,0.59,0.55,0.17,4.5,0.41
2,0.59,0.55,0.17,4.5,0.41
2,0.59,0.55,0.17,4.5,0.41
2,0.59,0.55,0.17,4.5,0.41
2,0.59,0.55,0.17,4.5,0.41
2,0.59,0.55,0.17,4.5,0.41
2,0.59,0.55,0.17,4.5,0.41
2,0.67,0.56,0.11,8.03,0.71
2,0.67,0.56,0.11,8.03,0.71
2,0.67,0.56,0.11,8.03,0.71
2,0.67,0.56,0.11,8.03,0.71
2,0.67,0.56,0.11,8.03,0.71
2,0.67,0.56,0.11,8.03,0.71
2,0.67,0.56,0.11,8.03,0.71
2,0.67,0.56,0.11,8.03,0.71
2,0.67,0.56,0.11,8.03,0.71
2,0.67,0.56,0.11,8.03,0.71
2,0.67,0.56,0.11,8.03,0.71
2,0.67,0.56,0.11,8.03,0.71
2,0.67,0.61,0.17,19.09,0.61
2,0.67,0.61,0.17,19.09,0.61
2,0.67,0.61,0.17,19.09,0.61
2,0.67,0.61,0.17,19.09,0.61
2,0.67,0.61,0.17,19.09,0.61
2,0.67,0.61,0.17,19.09,0.61
2,0.67,0.61,0.17,19.09,0.61
2,0.67,0.61,0.17,19.09,0.61
2,0.67,0.61,0.17,19.09,0.61
2,0.67,0.61,0.17,19.09,0.61
2,0.67,0.61,0.17,19.09,0.61
2,0.67,0.61,0.17,19.09,0.61
2,0.48,0.49,0.09,4.45,0.44
2,0.48,0.49,0.09,4.45,0.44
2,0.48,0.49,0.09,4.45,0.44
2,0.48,0.49,0.09,4.45,0.44
2,0.48,0.49,0.09,4.45,0.44
2,0.48,0.49,0.09,4.45,0.44
2,0.48,0.49,0.09,4.45,0.44
2,0.48,0.49,0.09,4.45,0.44
2,0.48,0.49,0.09,4.45,0.44
2,0.48,0.49,0.09,4.45,0.44
2,0.48,0.49,0.09,4.45,0.44
2,0.48,0.49,0.09,4.45,0.44
2,0.71,0.5,0.09,1.35,0.5
2,0.71,0.5,0.09,1.35,0.5
2,0.71,0.5,0.09,1.35,0.5
2,0.71,0.5,0.09,1.35,0.5
2,0.71,0.5,0.09,1.35,0.5
2,0.71,0.5,0.09,1.35,0.5
2,0.71,0.5,0.09,1.35,0.5
2,0.71,0.5,0.09,1.35,0.5
2,0.71,0.5,0.09,1.35,0.5
2,0.71,0.5,0.09,1.35,0.5
2,0.71,0.5,0.09,1.35,0.5
2,0.71,0.5,0.09,1.35,0.5
2,0.93,0.53,0.14,11.18,0.47
2,0.93,0.53,0.14,11.18,0.47
2,0.93,0.53,0.14,11.18,0.47
2,0.93,0.53,0.14,11.18,0.47
2,0.93,0.53,0.14,11.18,0.47
2,0.93,0.53,0.14,11.18,0.47
2,0.93,0.53,0.14,11.18,0.47
2,0.93,0.53,0.14,11.18,0.47
2,0.93,0.53,0.14,11.18,0.47
2,0.93,0.53,0.14,11.18,0.47
2,0.93,0.53,0.14,11.18,0.47
2,0.93,0.53,0.14,11.18,0.47
2,0.85,0.47,0.09,7.85,0.65
2,0.85,0.47,0.09,7.85,0.65
2,0.85,0.47,0.09,7.85,0.65
2,0.85,0.47,0.09,7.85,0.65
2,0.85,0.47,0.09,7.85,0.65
2,0.85,0.47,0.09,7.85,0.65
2,0.85,0.47,0.09,7.85,0.65
2,0.85,0.47,0.09,7.85,0.65
2,0.85,0.47,0.09,7.85,0.65
2,0.85,0.47,0.09,7.85,0.65
2,0.85,0.47,0.09,7.85,0.65
2,0.85,0.47,0.09,7.85,0.65
2,0.71,0.59,0.15,2.35,0.53
2,0.71,0.59,0.15,2.35,0.53
2,0.71,0.59,0.15,2.35,0.53
2,0.71,0.59,0.15,2.35,0.53
2,0.71,0.59,0.15,2.35,0.53
2,0.71,0.59,0.15,2.35,0.53
2,0.71,0.59,0.15,2.35,0.53
2,0.71,0.59,0.15,2.35,0.53
2,0.71,0.59,0.15,2.35,0.53
2,0.71,0.59,0.15,2.35,0.53
2,0.71,0.59,0.15,2.35,0.53
2,0.71,0.59,0.15,2.35,0.53
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.69,0.38,0.13,0.24,0.3
2,0.75,0.54,0.11,2.98,0.32
2,0.75,0.54,0.11,2.98,0.32
2,0.75,0.54,0.11,2.98,0.32
2,0.75,0.54,0.11,2.98,0.32
2,0.75,0.54,0.11,2.98,0.32
2,0.75,0.54,0.11,2.98,0.32
2,0.75,0.54,0.11,2.98,0.32
2,0.75,0.54,0.11,2.98,0.32
2,0.75,0.54,0.11,2.98,0.32
2,0.75,0.54,0.11,2.98,0.32
2,0.75,0.54,0.11,2.98,0.32
2,0.75,0.54,0.11,2.98,0.32
2,0.56,0.4,0.15,2.15,0.52
2,0.56,0.4,0.15,2.15,0.52
2,0.56,0.4,0.15,2.15,0.52
2,0.56,0.4,0.15,2.15,0.52
2,0.56,0.4,0.15,2.15,0.52
2,0.56,0.4,0.15,2.15,0.52
2,0.56,0.4,0.15,2.15,0.52
2,0.56,0.4,0.15,2.15,0.52
2,0.56,0.4,0.15,2.15,0.52
2,0.56,0.4,0.15,2.15,0.52
2,0.56,0.4,0.15,2.15,0.52
2,0.56,0.4,0.15,2.15,0.52
2,0.53,0.35,0.17,2.91,0.51
2,0.53,0.35,0.17,2.91,0.51
2,0.53,0.35,0.17,2.91,0.51
2,0.53,0.35,0.17,2.91,0.51
2,0.53,0.35,0.17,2.91,0.51
2,0.53,0.35,0.17,2.91,0.51
2,0.53,0.35,0.17,2.91,0.51
2,0.53,0.35,0.17,2.91,0.51
2,0.53,0.35,0.17,2.91,0.51
2,0.53,0.35,0.17,2.91,0.51
2,0.53,0.35,0.17,2.91,0.51
2,0.53,0.35,0.17,2.91,0.51
2,0.84,0.48,0.14,5.48,0.44
2,0.84,0.48,0.14,5.48,0.44
2,0.84,0.48,0.14,5.48,0.44
2,0.84,0.48,0.14,5.48,0.44
2,0.84,0.48,0.14,5.48,0.44
2,0.84,0.48,0.14,5.48,0.44
2,0.84,0.48,0.14,5.48,0.44
2,0.84,0.48,0.14,5.48,0.44
2,0.84,0.48,0.14,5.48,0.44
2,0.84,0.48,0.14,5.48,0.44
2,0.84,0.48,0.14,5.48,0.44
2,0.84,0.48,0.14,5.48,0.44
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.71,0.5,0.18,2.07,0.28
2,0.79,0.3,0.1,1.88,0.38
2,0.79,0.3,0.1,1.88,0.38
2,0.79,0.3,0.1,1.88,0.38
2,0.79,0.3,0.1,1.88,0.38
2,0.79,0.3,0.1,1.88,0.38
2,0.79,0.3,0.1,1.88,0.38
2,0.79,0.3,0.1,1.88,0.38
2,0.79,0.3,0.1,1.88,0.38
2,0.79,0.3,0.1,1.88,0.38
2,0.79,0.3,0.1,1.88,0.38
2,0.79,0.3,0.1,1.88,0.38
2,0.79,0.3,0.1,1.88,0.38
2,0.43,0.44,0.16,1.97,0.37
2,0.43,0.44,0.16,1.97,0.37
2,0.43,0.44,0.16,1.97,0.37
2,0.43,0.44,0.16,1.97,0.37
2,0.43,0.44,0.16,1.97,0.37
2,0.43,0.44,0.16,1.97,0.37
2,0.43,0.44,0.16,1.97,0.37
2,0.43,0.44,0.16,1.97,0.37
2,0.43,0.44,0.16,1.97,0.37
2,0.43,0.44,0.16,1.97,0.37
2,0.43,0.44,0.16,1.97,0.37
2,0.43,0.44,0.16,1.97,0.37
2,0.35,0.46,0.17,9.97,0.61
2,0.35,0.46,0.17,9.97,0.61
2,0.35,0.46,0.17,9.97,0.61
2,0.35,0.46,0.17,9.97,0.61
2,0.35,0.46,0.17,9.97,0.61
2,0.35,0.46,0.17,9.97,0.61
2,0.35,0.46,0.17,9.97,0.61
2,0.35,0.46,0.17,9.97,0.61
2,0.35,0.46,0.17,9.97,0.61
2,0.35,0.46,0.17,9.97,0.61
2,0.35,0.46,0.17,9.97,0.61
2,0.35,0.46,0.17,9.97,0.61
2,0.64,0.5,0.13,5.63,0.41
2,0.64,0.5,0.13,5.63,0.41
2,0.64,0.5,0.13,5.63,0.41
2,0.64,0.5,0.13,5.63,0.41
2,0.64,0.5,0.13,5.63,0.41
2,0.64,0.5,0.13,5.63,0.41
2,0.64,0.5,0.13,5.63,0.41
2,0.64,0.5,0.13,5.63,0.41
2,0.64,0.5,0.13,5.63,0.41
2,0.64,0.5,0.13,5.63,0.41
2,0.64,0.5,0.13,5.63,0.41
2,0.64,0.5,0.13,5.63,0.41
2,0.88,0.39,0.15,0.81,0.21
2,0.88,0.39,0.15,0.81,0.21
2,0.88,0.39,0.15,0.81,0.21
2,0.88,0.39,0.15,0.81,0.21
2,0.88,0.39,0.15,0.81,0.21
2,0.88,0.39,0.15,0.81,0.21
2,0.88,0.39,0.15,0.81,0.21
2,0.88,0.39,0.15,0.81,0.21
2,0.88,0.39,0.15,0.81,0.21
2,0.88,0.39,0.15,0.81,0.21
2,0.88,0.39,0.15,0.81,0.21
2,0.88,0.39,0.15,0.81,0.21
2,0.65,0.49,0.19,1.29,0.46
2,0.65,0.49,0.19,1.29,0.46
2,0.65,0.49,0.19,1.29,0.46
2,0.65,0.49,0.19,1.29,0.46
2,0.65,0.49,0.19,1.29,0.46
2,0.65,0.49,0.19,1.29,0.46
2,0.65,0.49,0.19,1.29,0.46
2,0.65,0.49,0.19,1.29,0.46
2,0.65,0.49,0.19,1.29,0.46
2,0.65,0.49,0.19,1.29,0.46
2,0.65,0.49,0.19,1.29,0.46
2,0.65,0.49,0.19,1.29,0.46
2,0.66,0.4,0.19,1.34,0.27
2,0.66,0.4,0.19,1.34,0.27
2,0.66,0.4,0.19,1.34,0.27
2,0.66,0.4,0.19,1.34,0.27
2,0.66,0.4,0.19,1.34,0.27
2,0.66,0.4,0.19,1.34,0.27
2,0.66,0.4,0.19,1.34,0.27
2,0.66,0.4,0.19,1.34,0.27
2,0.66,0.4,0.19,1.34,0.27
2,0.66,0.4,0.19,1.34,0.27
2,0.66,0.4,0.19,1.34,0.27
2,0.66,0.4,0.19,1.34,0.27
2,0.6,0.37,0.2,37.52,0.45
2,0.6,0.37,0.2,37.52,0.45
2,0.6,0.37,0.2,37.52,0.45
2,0.6,0.37,0.2,37.52,0.45
2,0.6,0.37,0.2,37.52,0.45
2,0.6,0.37,0.2,37.52,0.45
2,0.6,0.37,0.2,37.52,0.45
2,0.6,0.37,0.2,37.52,0.45
2,0.6,0.37,0.2,37.52,0.45
2,0.6,0.37,0.2,37.52,0.45
2,0.6,0.37,0.2,37.52,0.45
2,0.6,0.37,0.2,37.52,0.45
2,0.6,0.37,0.2,37.52,0.45
2,0.6,0.37,0.2,37.52,0.45
2,0.6,0.37,0.2,37.52,0.45
2,0.6,0.37,0.2,37.52,0.45
2,0.6,0.37,0.2,37.52,0.45
2,0.6,0.37,0.2,37.52,0.45
2,0.6,0.37,0.2,37.52,0.45
2,0.6,0.37,0.2,37.52,0.45
2,0.6,0.37,0.2,37.52,0.45
2,0.6,0.37,0.2,37.52,0.45
2,0.6,0.37,0.2,37.52,0.45
2,0.6,0.37,0.2,37.52,0.45
2,0.81,0.5,0.17,0.67,0.46
2,0.81,0.5,0.17,0.67,0.46
2,0.81,0.5,0.17,0.67,0.46
2,0.81,0.5,0.17,0.67,0.46
2,0.81,0.5,0.17,0.67,0.46
2,0.81,0.5,0.17,0.67,0.46
2,0.81,0.5,0.17,0.67,0.46
2,0.81,0.5,0.17,0.67,0.46
2,0.81,0.5,0.17,0.67,0.46
2,0.81,0.5,0.17,0.67,0.46
2,0.81,0.5,0.17,0.67,0.46
2,0.81,0.5,0.17,0.67,0.46
2,0.44,0.38,0.19,35.53,0.46
2,0.44,0.38,0.19,35.53,0.46
2,0.44,0.38,0.19,35.53,0.46
2,0.44,0.38,0.19,35.53,0.46
2,0.44,0.38,0.19,35.53,0.46
2,0.44,0.38,0.19,35.53,0.46
2,0.44,0.38,0.19,35.53,0.46
2,0.44,0.38,0.19,35.53,0.46
2,0.44,0.38,0.19,35.53,0.46
2,0.44,0.38,0.19,35.53,0.46
2,0.44,0.38,0.19,35.53,0.46
2,0.44,0.38,0.19,35.53,0.46
2,0.86,0.41,0.12,0.61,0.34
2,0.86,0.41,0.12,0.61,0.34
2,0.86,0.41,0.12,0.61,0.34
2,0.86,0.41,0.12,0.61,0.34
2,0.86,0.41,0.12,0.61,0.34
2,0.86,0.41,0.12,0.61,0.34
2,0.86,0.41,0.12,0.61,0.34
2,0.86,0.41,0.12,0.61,0.34
2,0.86,0.41,0.12,0.61,0.34
2,0.86,0.41,0.12,0.61,0.34
2,0.86,0.41,0.12,0.61,0.34
2,0.86,0.41,0.12,0.61,0.34
2,0.63,0.35,0.2,48.11,0.52
2,0.63,0.35,0.2,48.11,0.52
2,0.63,0.35,0.2,48.11,0.52
2,0.63,0.35,0.2,48.11,0.52
2,0.63,0.35,0.2,48.11,0.52
2,0.63,0.35,0.2,48.11,0.52
2,0.63,0.35,0.2,48.11,0.52
2,0.63,0.35,0.2,48.11,0.52
2,0.63,0.35,0.2,48.11,0.52
2,0.63,0.35,0.2,48.11,0.52
2,0.63,0.35,0.2,48.11,0.52
2,0.63,0.35,0.2,48.11,0.52
2,0.65,0.64,0.18,1.72,0.54
2,0.65,0.64,0.18,1.72,0.54
2,0.65,0.64,0.18,1.72,0.54
2,0.65,0.64,0.18,1.72,0.54
2,0.65,0.64,0.18,1.72,0.54
2,0.65,0.64,0.18,1.72,0.54
2,0.65,0.64,0.18,1.72,0.54
2,0.65,0.64,0.18,1.72,0.54
2,0.65,0.64,0.18,1.72,0.54
2,0.65,0.64,0.18,1.72,0.54
2,0.65,0.64,0.18,1.72,0.54
2,0.65,0.64,0.18,1.72,0.54
2,0.71,0.61,0.09,5.56,0.74
2,0.71,0.61,0.09,5.56,0.74
2,0.71,0.61,0.09,5.56,0.74
2,0.71,0.61,0.09,5.56,0.74
2,0.71,0.61,0.09,5.56,0.74
2,0.71,0.61,0.09,5.56,0.74
2,0.71,0.61,0.09,5.56,0.74
2,0.71,0.61,0.09,5.56,0.74
2,0.71,0.61,0.09,5.56,0.74
2,0.71,0.61,0.09,5.56,0.74
2,0.71,0.61,0.09,5.56,0.74
2,0.71,0.61,0.09,5.56,0.74
2,0.81,0.6,0.09,9.21,0.53
2,0.81,0.6,0.09,9.21,0.53
2,0.81,0.6,0.09,9.21,0.53
2,0.81,0.6,0.09,9.21,0.53
2,0.81,0.6,0.09,9.21,0.53
2,0.81,0.6,0.09,9.21,0.53
2,0.81,0.6,0.09,9.21,0.53
2,0.81,0.6,0.09,9.21,0.53
2,0.81,0.6,0.09,9.21,0.53
2,0.81,0.6,0.09,9.21,0.53
2,0.81,0.6,0.09,9.21,0.53
2,0.81,0.6,0.09,9.21,0.53
2,0.8,0.61,0.05,3.75,0.37
2,0.8,0.61,0.05,3.75,0.37
2,0.8,0.61,0.05,3.75,0.37
2,0.8,0.61,0.05,3.75,0.37
2,0.8,0.61,0.05,3.75,0.37
2,0.8,0.61,0.05,3.75,0.37
2,0.8,0.61,0.05,3.75,0.37
2,0.8,0.61,0.05,3.75,0.37
2,0.8,0.61,0.05,3.75,0.37
2,0.8,0.61,0.05,3.75,0.37
2,0.8,0.61,0.05,3.75,0.37
2,0.8,0.61,0.05,3.75,0.37
2,0.8,0.59,0.05,1.15,0.4
2,0.8,0.59,0.05,1.15,0.4
2,0.8,0.59,0.05,1.15,0.4
2,0.8,0.59,0.05,1.15,0.4
2,0.8,0.59,0.05,1.15,0.4
2,0.8,0.59,0.05,1.15,0.4
2,0.8,0.59,0.05,1.15,0.4
2,0.8,0.59,0.05,1.15,0.4
2,0.8,0.59,0.05,1.15,0.4
2,0.8,0.59,0.05,1.15,0.4
2,0.8,0.59,0.05,1.15,0.4
2,0.8,0.59,0.05,1.15,0.4
2,0.73,0.6,0.16,15.67,0.29
2,0.73,0.6,0.16,15.67,0.29
2,0.73,0.6,0.16,15.67,0.29
2,0.73,0.6,0.16,15.67,0.29
2,0.73,0.6,0.16,15.67,0.29
2,0.73,0.6,0.16,15.67,0.29
2,0.73,0.6,0.16,15.67,0.29
2,0.73,0.6,0.16,15.67,0.29
