Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean
2,0.23,0.05,0.47,0.41,0.66
2,0.23,0.05,0.47,0.41,0.66
2,0.16,0.03,0.71,0.14,0.3
2,0.16,0.03,0.71,0.14,0.3
2,0.16,0.03,0.71,0.14,0.3
2,0.16,0.03,0.71,0.14,0.3
2,0.16,0.03,0.71,0.14,0.3
2,0.16,0.03,0.71,0.14,0.3
2,0.16,0.03,0.71,0.14,0.3
2,0.16,0.03,0.71,0.14,0.3
2,0.16,0.03,0.71,0.14,0.3
2,0.16,0.03,0.71,0.14,0.3
2,0.16,0.03,0.71,0.14,0.3
2,0.16,0.03,0.71,0.14,0.3
2,0.09,0.05,0.46,0.18,0.43
2,0.09,0.05,0.46,0.18,0.43
2,0.09,0.05,0.46,0.18,0.43
2,0.09,0.05,0.46,0.18,0.43
2,0.09,0.05,0.46,0.18,0.43
2,0.09,0.05,0.46,0.18,0.43
2,0.09,0.05,0.46,0.18,0.43
2,0.09,0.05,0.46,0.18,0.43
2,0.09,0.05,0.46,0.18,0.43
2,0.09,0.05,0.46,0.18,0.43
2,0.09,0.05,0.46,0.18,0.43
2,0.09,0.05,0.46,0.18,0.43
2,0.13,0.08,0.57,0.48,0.45
2,0.13,0.08,0.57,0.48,0.45
2,0.13,0.08,0.57,0.48,0.45
2,0.13,0.08,0.57,0.48,0.45
2,0.13,0.08,0.57,0.48,0.45
2,0.13,0.08,0.57,0.48,0.45
2,0.13,0.08,0.57,0.48,0.45
2,0.13,0.08,0.57,0.48,0.45
2,0.13,0.08,0.57,0.48,0.45
2,0.13,0.08,0.57,0.48,0.45
2,0.13,0.08,0.57,0.48,0.45
2,0.13,0.08,0.57,0.48,0.45
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.12,0.09,0.65,0.13,0.6
2,0.12,0.09,0.65,0.13,0.6
2,0.12,0.09,0.65,0.13,0.6
2,0.12,0.09,0.65,0.13,0.6
2,0.12,0.09,0.65,0.13,0.6
2,0.12,0.09,0.65,0.13,0.6
2,0.12,0.09,0.65,0.13,0.6
2,0.12,0.09,0.65,0.13,0.6
2,0.12,0.09,0.65,0.13,0.6
2,0.12,0.09,0.65,0.13,0.6
2,0.12,0.09,0.65,0.13,0.6
2,0.12,0.09,0.65,0.13,0.6
2,0.18,0.09,0.83,0.11,0.64
2,0.18,0.09,0.83,0.11,0.64
2,0.18,0.09,0.83,0.11,0.64
2,0.18,0.09,0.83,0.11,0.64
2,0.18,0.09,0.83,0.11,0.64
2,0.18,0.09,0.83,0.11,0.64
2,0.18,0.09,0.83,0.11,0.64
2,0.18,0.09,0.83,0.11,0.64
2,0.18,0.09,0.83,0.11,0.64
2,0.18,0.09,0.83,0.11,0.64
2,0.18,0.09,0.83,0.11,0.64
2,0.18,0.09,0.83,0.11,0.64
2,0.18,0.08,0.82,0.13,0.66
2,0.18,0.08,0.82,0.13,0.66
2,0.18,0.08,0.82,0.13,0.66
2,0.18,0.08,0.82,0.13,0.66
2,0.18,0.08,0.82,0.13,0.66
2,0.18,0.08,0.82,0.13,0.66
2,0.18,0.08,0.82,0.13,0.66
2,0.18,0.08,0.82,0.13,0.66
2,0.18,0.08,0.82,0.13,0.66
2,0.18,0.08,0.82,0.13,0.66
2,0.18,0.08,0.82,0.13,0.66
2,0.18,0.08,0.82,0.13,0.66
2,0.13,0.06,0.42,0.12,0.6
2,0.13,0.06,0.42,0.12,0.6
2,0.13,0.06,0.42,0.12,0.6
2,0.13,0.06,0.42,0.12,0.6
2,0.13,0.06,0.42,0.12,0.6
2,0.13,0.06,0.42,0.12,0.6
2,0.13,0.06,0.42,0.12,0.6
2,0.13,0.06,0.42,0.12,0.6
2,0.13,0.06,0.42,0.12,0.6
2,0.13,0.06,0.42,0.12,0.6
2,0.13,0.06,0.42,0.12,0.6
2,0.13,0.06,0.42,0.12,0.6
2,0.21,0.08,0.71,0.29,0.59
2,0.21,0.08,0.71,0.29,0.59
2,0.21,0.08,0.71,0.29,0.59
2,0.21,0.08,0.71,0.29,0.59
2,0.21,0.08,0.71,0.29,0.59
2,0.21,0.08,0.71,0.29,0.59
2,0.21,0.08,0.71,0.29,0.59
2,0.21,0.08,0.71,0.29,0.59
2,0.21,0.08,0.71,0.29,0.59
2,0.21,0.08,0.71,0.29,0.59
2,0.21,0.08,0.71,0.29,0.59
2,0.21,0.08,0.71,0.29,0.59
2,0.14,0.23,0.44,0.07,0.78
2,0.14,0.23,0.44,0.07,0.78
2,0.14,0.23,0.44,0.07,0.78
2,0.14,0.23,0.44,0.07,0.78
2,0.14,0.23,0.44,0.07,0.78
2,0.14,0.23,0.44,0.07,0.78
2,0.14,0.23,0.44,0.07,0.78
2,0.14,0.23,0.44,0.07,0.78
2,0.14,0.23,0.44,0.07,0.78
2,0.14,0.23,0.44,0.07,0.78
2,0.14,0.23,0.44,0.07,0.78
2,0.14,0.23,0.44,0.07,0.78
2,0.16,0.15,0.45,0.22,0.24
2,0.16,0.15,0.45,0.22,0.24
2,0.16,0.15,0.45,0.22,0.24
2,0.16,0.15,0.45,0.22,0.24
2,0.16,0.15,0.45,0.22,0.24
2,0.16,0.15,0.45,0.22,0.24
2,0.16,0.15,0.45,0.22,0.24
2,0.16,0.15,0.45,0.22,0.24
2,0.16,0.15,0.45,0.22,0.24
2,0.16,0.15,0.45,0.22,0.24
2,0.16,0.15,0.45,0.22,0.24
2,0.16,0.15,0.45,0.22,0.24
2,0.18,0.57,0.74,0.09,0.53
2,0.18,0.57,0.74,0.09,0.53
2,0.18,0.57,0.74,0.09,0.53
2,0.18,0.57,0.74,0.09,0.53
2,0.18,0.57,0.74,0.09,0.53
2,0.18,0.57,0.74,0.09,0.53
2,0.18,0.57,0.74,0.09,0.53
2,0.18,0.57,0.74,0.09,0.53
2,0.18,0.57,0.74,0.09,0.53
2,0.18,0.57,0.74,0.09,0.53
2,0.18,0.57,0.74,0.09,0.53
2,0.18,0.57,0.74,0.09,0.53
2,0.18,0.52,0.73,0.36,0.62
2,0.18,0.52,0.73,0.36,0.62
2,0.18,0.52,0.73,0.36,0.62
2,0.18,0.52,0.73,0.36,0.62
2,0.18,0.52,0.73,0.36,0.62
2,0.18,0.52,0.73,0.36,0.62
2,0.18,0.52,0.73,0.36,0.62
2,0.18,0.52,0.73,0.36,0.62
2,0.18,0.52,0.73,0.36,0.62
2,0.18,0.52,0.73,0.36,0.62
2,0.18,0.52,0.73,0.36,0.62
2,0.18,0.52,0.73,0.36,0.62
2,0.2,0.75,0.74,0.12,0.25
2,0.2,0.75,0.74,0.12,0.25
2,0.2,0.75,0.74,0.12,0.25
2,0.2,0.75,0.74,0.12,0.25
2,0.2,0.75,0.74,0.12,0.25
2,0.2,0.75,0.74,0.12,0.25
2,0.2,0.75,0.74,0.12,0.25
2,0.2,0.75,0.74,0.12,0.25
2,0.2,0.75,0.74,0.12,0.25
2,0.2,0.75,0.74,0.12,0.25
2,0.2,0.75,0.74,0.12,0.25
2,0.2,0.75,0.74,0.12,0.25
2,0.26,0.66,0.29,0.06,0.53
2,0.26,0.66,0.29,0.06,0.53
2,0.26,0.66,0.29,0.06,0.53
2,0.26,0.66,0.29,0.06,0.53
2,0.26,0.66,0.29,0.06,0.53
2,0.26,0.66,0.29,0.06,0.53
2,0.26,0.66,0.29,0.06,0.53
2,0.26,0.66,0.29,0.06,0.53
2,0.26,0.66,0.29,0.06,0.53
2,0.26,0.66,0.29,0.06,0.53
2,0.26,0.66,0.29,0.06,0.53
2,0.26,0.66,0.29,0.06,0.53
2,0.14,0.03,0.36,0.19,0.43
2,0.14,0.03,0.36,0.19,0.43
2,0.14,0.03,0.36,0.19,0.43
2,0.14,0.03,0.36,0.19,0.43
2,0.14,0.03,0.36,0.19,0.43
2,0.14,0.03,0.36,0.19,0.43
2,0.14,0.03,0.36,0.19,0.43
2,0.14,0.03,0.36,0.19,0.43
2,0.14,0.03,0.36,0.19,0.43
2,0.14,0.03,0.36,0.19,0.43
2,0.14,0.03,0.36,0.19,0.43
2,0.14,0.03,0.36,0.19,0.43
2,0.13,0.05,0.66,0.06,0.66
2,0.13,0.05,0.66,0.06,0.66
2,0.13,0.05,0.66,0.06,0.66
2,0.13,0.05,0.66,0.06,0.66
2,0.13,0.05,0.66,0.06,0.66
2,0.13,0.05,0.66,0.06,0.66
2,0.13,0.05,0.66,0.06,0.66
2,0.13,0.05,0.66,0.06,0.66
2,0.13,0.05,0.66,0.06,0.66
2,0.13,0.05,0.66,0.06,0.66
2,0.13,0.05,0.66,0.06,0.66
2,0.13,0.05,0.66,0.06,0.66
2,0.11,0.04,0.75,0.25,0.68
2,0.11,0.04,0.75,0.25,0.68
2,0.11,0.04,0.75,0.25,0.68
2,0.11,0.04,0.75,0.25,0.68
2,0.11,0.04,0.75,0.25,0.68
2,0.11,0.04,0.75,0.25,0.68
2,0.11,0.04,0.75,0.25,0.68
2,0.11,0.04,0.75,0.25,0.68
2,0.11,0.04,0.75,0.25,0.68
2,0.11,0.04,0.75,0.25,0.68
2,0.11,0.04,0.75,0.25,0.68
2,0.11,0.04,0.75,0.25,0.68
2,0.12,0.86,0.54,0.09,0.22
2,0.12,0.86,0.54,0.09,0.22
2,0.12,0.86,0.54,0.09,0.22
2,0.12,0.86,0.54,0.09,0.22
2,0.12,0.86,0.54,0.09,0.22
2,0.12,0.86,0.54,0.09,0.22
2,0.12,0.86,0.54,0.09,0.22
2,0.12,0.86,0.54,0.09,0.22
2,0.12,0.86,0.54,0.09,0.22
2,0.12,0.86,0.54,0.09,0.22
2,0.12,0.86,0.54,0.09,0.22
2,0.12,0.86,0.54,0.09,0.22
2,0.12,0.78,0.72,0.06,0.5
2,0.12,0.78,0.72,0.06,0.5
2,0.12,0.78,0.72,0.06,0.5
2,0.12,0.78,0.72,0.06,0.5
2,0.12,0.78,0.72,0.06,0.5
2,0.12,0.78,0.72,0.06,0.5
2,0.12,0.78,0.72,0.06,0.5
2,0.12,0.78,0.72,0.06,0.5
2,0.12,0.78,0.72,0.06,0.5
2,0.12,0.78,0.72,0.06,0.5
2,0.12,0.78,0.72,0.06,0.5
2,0.12,0.78,0.72,0.06,0.5
2,0.16,0.79,0.59,0.17,0.47
2,0.16,0.79,0.59,0.17,0.47
2,0.16,0.79,0.59,0.17,0.47
2,0.16,0.79,0.59,0.17,0.47
2,0.16,0.79,0.59,0.17,0.47
2,0.16,0.79,0.59,0.17,0.47
2,0.16,0.79,0.59,0.17,0.47
2,0.16,0.79,0.59,0.17,0.47
2,0.16,0.79,0.59,0.17,0.47
2,0.16,0.79,0.59,0.17,0.47
2,0.16,0.79,0.59,0.17,0.47
2,0.16,0.79,0.59,0.17,0.47
2,0.13,0.05,0.67,0.19,0.83
2,0.13,0.05,0.67,0.19,0.83
2,0.13,0.05,0.67,0.19,0.83
2,0.13,0.05,0.67,0.19,0.83
2,0.13,0.05,0.67,0.19,0.83
2,0.13,0.05,0.67,0.19,0.83
2,0.13,0.05,0.67,0.19,0.83
2,0.13,0.05,0.67,0.19,0.83
2,0.13,0.05,0.67,0.19,0.83
2,0.13,0.05,0.67,0.19,0.83
2,0.13,0.05,0.67,0.19,0.83
2,0.13,0.05,0.67,0.19,0.83
2,0.13,0.07,0.67,0.28,0.8
2,0.13,0.07,0.67,0.28,0.8
2,0.13,0.07,0.67,0.28,0.8
2,0.13,0.07,0.67,0.28,0.8
2,0.13,0.07,0.67,0.28,0.8
2,0.13,0.07,0.67,0.28,0.8
2,0.13,0.07,0.67,0.28,0.8
2,0.13,0.07,0.67,0.28,0.8
2,0.13,0.07,0.67,0.28,0.8
2,0.13,0.07,0.67,0.28,0.8
2,0.13,0.07,0.67,0.28,0.8
2,0.13,0.07,0.67,0.28,0.8
2,0.1,0.05,0.48,0.13,0.57
2,0.1,0.05,0.48,0.13,0.57
2,0.1,0.05,0.48,0.13,0.57
2,0.1,0.05,0.48,0.13,0.57
2,0.1,0.05,0.48,0.13,0.57
2,0.1,0.05,0.48,0.13,0.57
2,0.1,0.05,0.48,0.13,0.57
2,0.1,0.05,0.48,0.13,0.57
2,0.1,0.05,0.48,0.13,0.57
2,0.1,0.05,0.48,0.13,0.57
2,0.1,0.05,0.48,0.13,0.57
2,0.1,0.05,0.48,0.13,0.57
2,0.12,0.05,0.71,0.07,0.52
2,0.12,0.05,0.71,0.07,0.52
2,0.12,0.05,0.71,0.07,0.52
2,0.12,0.05,0.71,0.07,0.52
2,0.12,0.05,0.71,0.07,0.52
2,0.12,0.05,0.71,0.07,0.52
2,0.12,0.05,0.71,0.07,0.52
2,0.12,0.05,0.71,0.07,0.52
2,0.12,0.05,0.71,0.07,0.52
2,0.12,0.05,0.71,0.07,0.52
2,0.12,0.05,0.71,0.07,0.52
2,0.12,0.05,0.71,0.07,0.52
2,0.09,0.05,0.93,0.05,0.54
2,0.09,0.05,0.93,0.05,0.54
2,0.09,0.05,0.93,0.05,0.54
2,0.09,0.05,0.93,0.05,0.54
2,0.09,0.05,0.93,0.05,0.54
2,0.09,0.05,0.93,0.05,0.54
2,0.09,0.05,0.93,0.05,0.54
2,0.09,0.05,0.93,0.05,0.54
2,0.09,0.05,0.93,0.05,0.54
2,0.09,0.05,0.93,0.05,0.54
2,0.09,0.05,0.93,0.05,0.54
2,0.09,0.05,0.93,0.05,0.54
2,0.11,0.03,0.85,0.04,0.63
2,0.11,0.03,0.85,0.04,0.63
2,0.11,0.03,0.85,0.04,0.63
2,0.11,0.03,0.85,0.04,0.63
2,0.11,0.03,0.85,0.04,0.63
2,0.11,0.03,0.85,0.04,0.63
2,0.11,0.03,0.85,0.04,0.63
2,0.11,0.03,0.85,0.04,0.63
2,0.11,0.03,0.85,0.04,0.63
2,0.11,0.03,0.85,0.04,0.63
2,0.11,0.03,0.85,0.04,0.63
2,0.11,0.03,0.85,0.04,0.63
2,0.21,0.08,0.71,0.29,0.59
2,0.21,0.08,0.71,0.29,0.59
2,0.21,0.08,0.71,0.29,0.59
2,0.21,0.08,0.71,0.29,0.59
2,0.21,0.08,0.71,0.29,0.59
2,0.21,0.08,0.71,0.29,0.59
2,0.21,0.08,0.71,0.29,0.59
2,0.21,0.08,0.71,0.29,0.59
2,0.21,0.08,0.71,0.29,0.59
2,0.21,0.08,0.71,0.29,0.59
2,0.21,0.08,0.71,0.29,0.59
2,0.21,0.08,0.71,0.29,0.59
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.18,0.04,0.69,0.17,0.27
2,0.15,0.1,0.75,0.11,0.59
2,0.15,0.1,0.75,0.11,0.59
2,0.15,0.1,0.75,0.11,0.59
2,0.15,0.1,0.75,0.11,0.59
2,0.15,0.1,0.75,0.11,0.59
2,0.15,0.1,0.75,0.11,0.59
2,0.15,0.1,0.75,0.11,0.59
2,0.15,0.1,0.75,0.11,0.59
2,0.15,0.1,0.75,0.11,0.59
2,0.15,0.1,0.75,0.11,0.59
2,0.15,0.1,0.75,0.11,0.59
2,0.15,0.1,0.75,0.11,0.59
2,0.08,0.91,0.56,0.05,0.52
2,0.08,0.91,0.56,0.05,0.52
2,0.08,0.91,0.56,0.05,0.52
2,0.08,0.91,0.56,0.05,0.52
2,0.08,0.91,0.56,0.05,0.52
2,0.08,0.91,0.56,0.05,0.52
2,0.08,0.91,0.56,0.05,0.52
2,0.08,0.91,0.56,0.05,0.52
2,0.08,0.91,0.56,0.05,0.52
2,0.08,0.91,0.56,0.05,0.52
2,0.08,0.91,0.56,0.05,0.52
2,0.08,0.91,0.56,0.05,0.52
2,0.09,0.88,0.53,0.19,0.52
2,0.09,0.88,0.53,0.19,0.52
2,0.09,0.88,0.53,0.19,0.52
2,0.09,0.88,0.53,0.19,0.52
2,0.09,0.88,0.53,0.19,0.52
2,0.09,0.88,0.53,0.19,0.52
2,0.09,0.88,0.53,0.19,0.52
2,0.09,0.88,0.53,0.19,0.52
2,0.09,0.88,0.53,0.19,0.52
2,0.09,0.88,0.53,0.19,0.52
2,0.09,0.88,0.53,0.19,0.52
2,0.09,0.88,0.53,0.19,0.52
2,0.17,0.15,0.84,0.15,0.54
2,0.17,0.15,0.84,0.15,0.54
2,0.17,0.15,0.84,0.15,0.54
2,0.17,0.15,0.84,0.15,0.54
2,0.17,0.15,0.84,0.15,0.54
2,0.17,0.15,0.84,0.15,0.54
2,0.17,0.15,0.84,0.15,0.54
2,0.17,0.15,0.84,0.15,0.54
2,0.17,0.15,0.84,0.15,0.54
2,0.17,0.15,0.84,0.15,0.54
2,0.17,0.15,0.84,0.15,0.54
2,0.17,0.15,0.84,0.15,0.54
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.17,0.53,0.71,0.16,0.38
2,0.14,0.09,0.79,0.15,0.33
2,0.14,0.09,0.79,0.15,0.33
2,0.14,0.09,0.79,0.15,0.33
2,0.14,0.09,0.79,0.15,0.33
2,0.14,0.09,0.79,0.15,0.33
2,0.14,0.09,0.79,0.15,0.33
2,0.14,0.09,0.79,0.15,0.33
2,0.14,0.09,0.79,0.15,0.33
2,0.14,0.09,0.79,0.15,0.33
2,0.14,0.09,0.79,0.15,0.33
2,0.14,0.09,0.79,0.15,0.33
2,0.14,0.09,0.79,0.15,0.33
2,0.17,0.06,0.43,0.22,0.54
2,0.17,0.06,0.43,0.22,0.54
2,0.17,0.06,0.43,0.22,0.54
2,0.17,0.06,0.43,0.22,0.54
2,0.17,0.06,0.43,0.22,0.54
2,0.17,0.06,0.43,0.22,0.54
2,0.17,0.06,0.43,0.22,0.54
2,0.17,0.06,0.43,0.22,0.54
2,0.17,0.06,0.43,0.22,0.54
2,0.17,0.06,0.43,0.22,0.54
2,0.17,0.06,0.43,0.22,0.54
2,0.17,0.06,0.43,0.22,0.54
2,0.18,0.06,0.35,0.22,0.65
2,0.18,0.06,0.35,0.22,0.65
2,0.18,0.06,0.35,0.22,0.65
2,0.18,0.06,0.35,0.22,0.65
2,0.18,0.06,0.35,0.22,0.65
2,0.18,0.06,0.35,0.22,0.65
2,0.18,0.06,0.35,0.22,0.65
2,0.18,0.06,0.35,0.22,0.65
2,0.18,0.06,0.35,0.22,0.65
2,0.18,0.06,0.35,0.22,0.65
2,0.18,0.06,0.35,0.22,0.65
2,0.18,0.06,0.35,0.22,0.65
2,0.15,0.04,0.64,0.15,0.39
2,0.15,0.04,0.64,0.15,0.39
2,0.15,0.04,0.64,0.15,0.39
2,0.15,0.04,0.64,0.15,0.39
2,0.15,0.04,0.64,0.15,0.39
2,0.15,0.04,0.64,0.15,0.39
2,0.15,0.04,0.64,0.15,0.39
2,0.15,0.04,0.64,0.15,0.39
2,0.15,0.04,0.64,0.15,0.39
2,0.15,0.04,0.64,0.15,0.39
2,0.15,0.04,0.64,0.15,0.39
2,0.15,0.04,0.64,0.15,0.39
2,0.18,0.55,0.88,0.03,0.49
2,0.18,0.55,0.88,0.03,0.49
2,0.18,0.55,0.88,0.03,0.49
2,0.18,0.55,0.88,0.03,0.49
2,0.18,0.55,0.88,0.03,0.49
2,0.18,0.55,0.88,0.03,0.49
2,0.18,0.55,0.88,0.03,0.49
2,0.18,0.55,0.88,0.03,0.49
2,0.18,0.55,0.88,0.03,0.49
2,0.18,0.55,0.88,0.03,0.49
2,0.18,0.55,0.88,0.03,0.49
2,0.18,0.55,0.88,0.03,0.49
2,0.14,0.65,0.65,0.06,0.58
2,0.14,0.65,0.65,0.06,0.58
2,0.14,0.65,0.65,0.06,0.58
2,0.14,0.65,0.65,0.06,0.58
2,0.14,0.65,0.65,0.06,0.58
2,0.14,0.65,0.65,0.06,0.58
2,0.14,0.65,0.65,0.06,0.58
2,0.14,0.65,0.65,0.06,0.58
2,0.14,0.65,0.65,0.06,0.58
2,0.14,0.65,0.65,0.06,0.58
2,0.14,0.65,0.65,0.06,0.58
2,0.14,0.65,0.65,0.06,0.58
2,0.15,0.68,0.66,0.04,0.49
2,0.15,0.68,0.66,0.04,0.49
2,0.15,0.68,0.66,0.04,0.49
2,0.15,0.68,0.66,0.04,0.49
2,0.15,0.68,0.66,0.04,0.49
2,0.15,0.68,0.66,0.04,0.49
2,0.15,0.68,0.66,0.04,0.49
2,0.15,0.68,0.66,0.04,0.49
2,0.15,0.68,0.66,0.04,0.49
2,0.15,0.68,0.66,0.04,0.49
2,0.15,0.68,0.66,0.04,0.49
2,0.15,0.68,0.66,0.04,0.49
2,0.16,0.19,0.6,0.13,0.32
2,0.16,0.19,0.6,0.13,0.32
2,0.16,0.19,0.6,0.13,0.32
2,0.16,0.19,0.6,0.13,0.32
2,0.16,0.19,0.6,0.13,0.32
2,0.16,0.19,0.6,0.13,0.32
2,0.16,0.19,0.6,0.13,0.32
2,0.16,0.19,0.6,0.13,0.32
2,0.16,0.19,0.6,0.13,0.32
2,0.16,0.19,0.6,0.13,0.32
2,0.16,0.19,0.6,0.13,0.32
2,0.16,0.19,0.6,0.13,0.32
2,0.16,0.19,0.6,0.13,0.32
2,0.16,0.19,0.6,0.13,0.32
2,0.16,0.19,0.6,0.13,0.32
2,0.16,0.19,0.6,0.13,0.32
2,0.16,0.19,0.6,0.13,0.32
2,0.16,0.19,0.6,0.13,0.32
2,0.16,0.19,0.6,0.13,0.32
2,0.16,0.19,0.6,0.13,0.32
2,0.16,0.19,0.6,0.13,0.32
2,0.16,0.19,0.6,0.13,0.32
2,0.16,0.19,0.6,0.13,0.32
2,0.16,0.19,0.6,0.13,0.32
2,0.23,0.1,0.81,0.03,0.48
2,0.23,0.1,0.81,0.03,0.48
2,0.23,0.1,0.81,0.03,0.48
2,0.23,0.1,0.81,0.03,0.48
2,0.23,0.1,0.81,0.03,0.48
2,0.23,0.1,0.81,0.03,0.48
2,0.23,0.1,0.81,0.03,0.48
2,0.23,0.1,0.81,0.03,0.48
2,0.23,0.1,0.81,0.03,0.48
2,0.23,0.1,0.81,0.03,0.48
2,0.23,0.1,0.81,0.03,0.48
2,0.23,0.1,0.81,0.03,0.48
2,0.16,0.19,0.44,0.28,0.32
2,0.16,0.19,0.44,0.28,0.32
2,0.16,0.19,0.44,0.28,0.32
2,0.16,0.19,0.44,0.28,0.32
2,0.16,0.19,0.44,0.28,0.32
2,0.16,0.19,0.44,0.28,0.32
2,0.16,0.19,0.44,0.28,0.32
2,0.16,0.19,0.44,0.28,0.32
2,0.16,0.19,0.44,0.28,0.32
2,0.16,0.19,0.44,0.28,0.32
2,0.16,0.19,0.44,0.28,0.32
2,0.16,0.19,0.44,0.28,0.32
2,0.18,0.22,0.86,0.08,0.36
2,0.18,0.22,0.86,0.08,0.36
2,0.18,0.22,0.86,0.08,0.36
2,0.18,0.22,0.86,0.08,0.36
2,0.18,0.22,0.86,0.08,0.36
2,0.18,0.22,0.86,0.08,0.36
2,0.18,0.22,0.86,0.08,0.36
2,0.18,0.22,0.86,0.08,0.36
2,0.18,0.22,0.86,0.08,0.36
2,0.18,0.22,0.86,0.08,0.36
2,0.18,0.22,0.86,0.08,0.36
2,0.18,0.22,0.86,0.08,0.36
2,0.17,0.05,0.63,0.34,0.77
2,0.17,0.05,0.63,0.34,0.77
2,0.17,0.05,0.63,0.34,0.77
2,0.17,0.05,0.63,0.34,0.77
2,0.17,0.05,0.63,0.34,0.77
2,0.17,0.05,0.63,0.34,0.77
2,0.17,0.05,0.63,0.34,0.77
2,0.17,0.05,0.63,0.34,0.77
2,0.17,0.05,0.63,0.34,0.77
2,0.17,0.05,0.63,0.34,0.77
2,0.17,0.05,0.63,0.34,0.77
2,0.17,0.05,0.63,0.34,0.77
2,0.16,0.7,0.65,0.19,0.59
2,0.16,0.7,0.65,0.19,0.59
2,0.16,0.7,0.65,0.19,0.59
2,0.16,0.7,0.65,0.19,0.59
2,0.16,0.7,0.65,0.19,0.59
2,0.16,0.7,0.65,0.19,0.59
2,0.16,0.7,0.65,0.19,0.59
2,0.16,0.7,0.65,0.19,0.59
2,0.16,0.7,0.65,0.19,0.59
2,0.16,0.7,0.65,0.19,0.59
2,0.16,0.7,0.65,0.19,0.59
2,0.16,0.7,0.65,0.19,0.59
2,0.21,0.87,0.71,0.46,0.52
2,0.21,0.87,0.71,0.46,0.52
2,0.21,0.87,0.71,0.46,0.52
2,0.21,0.87,0.71,0.46,0.52
2,0.21,0.87,0.71,0.46,0.52
2,0.21,0.87,0.71,0.46,0.52
2,0.21,0.87,0.71,0.46,0.52
2,0.21,0.87,0.71,0.46,0.52
2,0.21,0.87,0.71,0.46,0.52
2,0.21,0.87,0.71,0.46,0.52
2,0.21,0.87,0.71,0.46,0.52
2,0.21,0.87,0.71,0.46,0.52
2,0.09,0.08,0.81,0.15,0.39
2,0.09,0.08,0.81,0.15,0.39
2,0.09,0.08,0.81,0.15,0.39
2,0.09,0.08,0.81,0.15,0.39
2,0.09,0.08,0.81,0.15,0.39
2,0.09,0.08,0.81,0.15,0.39
2,0.09,0.08,0.81,0.15,0.39
2,0.09,0.08,0.81,0.15,0.39
2,0.09,0.08,0.81,0.15,0.39
2,0.09,0.08,0.81,0.15,0.39
2,0.09,0.08,0.81,0.15,0.39
2,0.09,0.08,0.81,0.15,0.39
2,0.13,0.06,0.8,0.06,0.41
2,0.13,0.06,0.8,0.06,0.41
2,0.13,0.06,0.8,0.06,0.41
2,0.13,0.06,0.8,0.06,0.41
2,0.13,0.06,0.8,0.06,0.41
2,0.13,0.06,0.8,0.06,0.41
2,0.13,0.06,0.8,0.06,0.41
2,0.13,0.06,0.8,0.06,0.41
2,0.13,0.06,0.8,0.06,0.41
2,0.13,0.06,0.8,0.06,0.41
2,0.13,0.06,0.8,0.06,0.41
2,0.13,0.06,0.8,0.06,0.41
2,0.13,0.07,0.8,0.05,0.57
2,0.13,0.07,0.8,0.05,0.57
2,0.13,0.07,0.8,0.05,0.57
2,0.13,0.07,0.8,0.05,0.57
2,0.13,0.07,0.8,0.05,0.57
2,0.13,0.07,0.8,0.05,0.57
2,0.13,0.07,0.8,0.05,0.57
2,0.13,0.07,0.8,0.05,0.57
2,0.13,0.07,0.8,0.05,0.57
2,0.13,0.07,0.8,0.05,0.57
2,0.13,0.07,0.8,0.05,0.57
2,0.13,0.07,0.8,0.05,0.57
2,0.21,0.37,0.73,0.05,0.56
2,0.21,0.37,0.73,0.05,0.56
2,0.21,0.37,0.73,0.05,0.56
2,0.21,0.37,0.73,0.05,0.56
2,0.21,0.37,0.73,0.05,0.56
2,0.21,0.37,0.73,0.05,0.56
2,0.21,0.37,0.73,0.05,0.56
2,0.21,0.37,0.73,0.05,0.56
