Degree,Hue Std,A Std,Saturation Std,Chroma Mean,Y Std
2,0.23,0.18,0.16,10.42,0.32
2,0.16,0.12,0.2,10.15,0.35
2,0.16,0.12,0.2,10.15,0.35
2,0.16,0.12,0.2,10.15,0.35
2,0.16,0.12,0.2,10.15,0.35
2,0.16,0.12,0.2,10.15,0.35
2,0.16,0.12,0.2,10.15,0.35
2,0.16,0.12,0.2,10.15,0.35
2,0.16,0.12,0.2,10.15,0.35
2,0.16,0.12,0.2,10.15,0.35
2,0.16,0.12,0.2,10.15,0.35
2,0.16,0.12,0.2,10.15,0.35
2,0.16,0.12,0.2,10.15,0.35
2,0.09,0.14,0.15,9.96,0.32
2,0.09,0.14,0.15,9.96,0.32
2,0.09,0.14,0.15,9.96,0.32
2,0.09,0.14,0.15,9.96,0.32
2,0.09,0.14,0.15,9.96,0.32
2,0.09,0.14,0.15,9.96,0.32
2,0.09,0.14,0.15,9.96,0.32
2,0.09,0.14,0.15,9.96,0.32
2,0.09,0.14,0.15,9.96,0.32
2,0.09,0.14,0.15,9.96,0.32
2,0.09,0.14,0.15,9.96,0.32
2,0.09,0.14,0.15,9.96,0.32
2,0.13,0.15,0.13,10.6,0.32
2,0.13,0.15,0.13,10.6,0.32
2,0.13,0.15,0.13,10.6,0.32
2,0.13,0.15,0.13,10.6,0.32
2,0.13,0.15,0.13,10.6,0.32
2,0.13,0.15,0.13,10.6,0.32
2,0.13,0.15,0.13,10.6,0.32
2,0.13,0.15,0.13,10.6,0.32
2,0.13,0.15,0.13,10.6,0.32
2,0.13,0.15,0.13,10.6,0.32
2,0.13,0.15,0.13,10.6,0.32
2,0.13,0.15,0.13,10.6,0.32
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.12,0.22,0.19,8.42,0.34
2,0.12,0.22,0.19,8.42,0.34
2,0.12,0.22,0.19,8.42,0.34
2,0.12,0.22,0.19,8.42,0.34
2,0.12,0.22,0.19,8.42,0.34
2,0.12,0.22,0.19,8.42,0.34
2,0.12,0.22,0.19,8.42,0.34
2,0.12,0.22,0.19,8.42,0.34
2,0.12,0.22,0.19,8.42,0.34
2,0.12,0.22,0.19,8.42,0.34
2,0.12,0.22,0.19,8.42,0.34
2,0.12,0.22,0.19,8.42,0.34
2,0.18,0.19,0.16,9.99,0.28
2,0.18,0.19,0.16,9.99,0.28
2,0.18,0.19,0.16,9.99,0.28
2,0.18,0.19,0.16,9.99,0.28
2,0.18,0.19,0.16,9.99,0.28
2,0.18,0.19,0.16,9.99,0.28
2,0.18,0.19,0.16,9.99,0.28
2,0.18,0.19,0.16,9.99,0.28
2,0.18,0.19,0.16,9.99,0.28
2,0.18,0.19,0.16,9.99,0.28
2,0.18,0.19,0.16,9.99,0.28
2,0.18,0.19,0.16,9.99,0.28
2,0.18,0.19,0.17,10.09,0.28
2,0.18,0.19,0.17,10.09,0.28
2,0.18,0.19,0.17,10.09,0.28
2,0.18,0.19,0.17,10.09,0.28
2,0.18,0.19,0.17,10.09,0.28
2,0.18,0.19,0.17,10.09,0.28
2,0.18,0.19,0.17,10.09,0.28
2,0.18,0.19,0.17,10.09,0.28
2,0.18,0.19,0.17,10.09,0.28
2,0.18,0.19,0.17,10.09,0.28
2,0.18,0.19,0.17,10.09,0.28
2,0.18,0.19,0.17,10.09,0.28
2,0.13,0.16,0.11,10.67,0.37
2,0.13,0.16,0.11,10.67,0.37
2,0.13,0.16,0.11,10.67,0.37
2,0.13,0.16,0.11,10.67,0.37
2,0.13,0.16,0.11,10.67,0.37
2,0.13,0.16,0.11,10.67,0.37
2,0.13,0.16,0.11,10.67,0.37
2,0.13,0.16,0.11,10.67,0.37
2,0.13,0.16,0.11,10.67,0.37
2,0.13,0.16,0.11,10.67,0.37
2,0.13,0.16,0.11,10.67,0.37
2,0.13,0.16,0.11,10.67,0.37
2,0.21,0.15,0.24,10.37,0.26
2,0.21,0.15,0.24,10.37,0.26
2,0.21,0.15,0.24,10.37,0.26
2,0.21,0.15,0.24,10.37,0.26
2,0.21,0.15,0.24,10.37,0.26
2,0.21,0.15,0.24,10.37,0.26
2,0.21,0.15,0.24,10.37,0.26
2,0.21,0.15,0.24,10.37,0.26
2,0.21,0.15,0.24,10.37,0.26
2,0.21,0.15,0.24,10.37,0.26
2,0.21,0.15,0.24,10.37,0.26
2,0.21,0.15,0.24,10.37,0.26
2,0.14,0.11,0.17,10.61,0.32
2,0.14,0.11,0.17,10.61,0.32
2,0.14,0.11,0.17,10.61,0.32
2,0.14,0.11,0.17,10.61,0.32
2,0.14,0.11,0.17,10.61,0.32
2,0.14,0.11,0.17,10.61,0.32
2,0.14,0.11,0.17,10.61,0.32
2,0.14,0.11,0.17,10.61,0.32
2,0.14,0.11,0.17,10.61,0.32
2,0.14,0.11,0.17,10.61,0.32
2,0.14,0.11,0.17,10.61,0.32
2,0.14,0.11,0.17,10.61,0.32
2,0.16,0.12,0.15,10.23,0.41
2,0.16,0.12,0.15,10.23,0.41
2,0.16,0.12,0.15,10.23,0.41
2,0.16,0.12,0.15,10.23,0.41
2,0.16,0.12,0.15,10.23,0.41
2,0.16,0.12,0.15,10.23,0.41
2,0.16,0.12,0.15,10.23,0.41
2,0.16,0.12,0.15,10.23,0.41
2,0.16,0.12,0.15,10.23,0.41
2,0.16,0.12,0.15,10.23,0.41
2,0.16,0.12,0.15,10.23,0.41
2,0.16,0.12,0.15,10.23,0.41
2,0.18,0.1,0.17,10.31,0.29
2,0.18,0.1,0.17,10.31,0.29
2,0.18,0.1,0.17,10.31,0.29
2,0.18,0.1,0.17,10.31,0.29
2,0.18,0.1,0.17,10.31,0.29
2,0.18,0.1,0.17,10.31,0.29
2,0.18,0.1,0.17,10.31,0.29
2,0.18,0.1,0.17,10.31,0.29
2,0.18,0.1,0.17,10.31,0.29
2,0.18,0.1,0.17,10.31,0.29
2,0.18,0.1,0.17,10.31,0.29
2,0.18,0.1,0.17,10.31,0.29
2,0.18,0.18,0.14,10.24,0.27
2,0.18,0.18,0.14,10.24,0.27
2,0.18,0.18,0.14,10.24,0.27
2,0.18,0.18,0.14,10.24,0.27
2,0.18,0.18,0.14,10.24,0.27
2,0.18,0.18,0.14,10.24,0.27
2,0.18,0.18,0.14,10.24,0.27
2,0.18,0.18,0.14,10.24,0.27
2,0.18,0.18,0.14,10.24,0.27
2,0.18,0.18,0.14,10.24,0.27
2,0.18,0.18,0.14,10.24,0.27
2,0.18,0.18,0.14,10.24,0.27
2,0.2,0.16,0.17,10.63,0.23
2,0.2,0.16,0.17,10.63,0.23
2,0.2,0.16,0.17,10.63,0.23
2,0.2,0.16,0.17,10.63,0.23
2,0.2,0.16,0.17,10.63,0.23
2,0.2,0.16,0.17,10.63,0.23
2,0.2,0.16,0.17,10.63,0.23
2,0.2,0.16,0.17,10.63,0.23
2,0.2,0.16,0.17,10.63,0.23
2,0.2,0.16,0.17,10.63,0.23
2,0.2,0.16,0.17,10.63,0.23
2,0.2,0.16,0.17,10.63,0.23
2,0.26,0.21,0.21,9.94,0.27
2,0.26,0.21,0.21,9.94,0.27
2,0.26,0.21,0.21,9.94,0.27
2,0.26,0.21,0.21,9.94,0.27
2,0.26,0.21,0.21,9.94,0.27
2,0.26,0.21,0.21,9.94,0.27
2,0.26,0.21,0.21,9.94,0.27
2,0.26,0.21,0.21,9.94,0.27
2,0.26,0.21,0.21,9.94,0.27
2,0.26,0.21,0.21,9.94,0.27
2,0.26,0.21,0.21,9.94,0.27
2,0.26,0.21,0.21,9.94,0.27
2,0.14,0.14,0.16,10.58,0.39
2,0.14,0.14,0.16,10.58,0.39
2,0.14,0.14,0.16,10.58,0.39
2,0.14,0.14,0.16,10.58,0.39
2,0.14,0.14,0.16,10.58,0.39
2,0.14,0.14,0.16,10.58,0.39
2,0.14,0.14,0.16,10.58,0.39
2,0.14,0.14,0.16,10.58,0.39
2,0.14,0.14,0.16,10.58,0.39
2,0.14,0.14,0.16,10.58,0.39
2,0.14,0.14,0.16,10.58,0.39
2,0.14,0.14,0.16,10.58,0.39
2,0.13,0.1,0.09,10.37,0.3
2,0.13,0.1,0.09,10.37,0.3
2,0.13,0.1,0.09,10.37,0.3
2,0.13,0.1,0.09,10.37,0.3
2,0.13,0.1,0.09,10.37,0.3
2,0.13,0.1,0.09,10.37,0.3
2,0.13,0.1,0.09,10.37,0.3
2,0.13,0.1,0.09,10.37,0.3
2,0.13,0.1,0.09,10.37,0.3
2,0.13,0.1,0.09,10.37,0.3
2,0.13,0.1,0.09,10.37,0.3
2,0.13,0.1,0.09,10.37,0.3
2,0.11,0.09,0.09,10.58,0.3
2,0.11,0.09,0.09,10.58,0.3
2,0.11,0.09,0.09,10.58,0.3
2,0.11,0.09,0.09,10.58,0.3
2,0.11,0.09,0.09,10.58,0.3
2,0.11,0.09,0.09,10.58,0.3
2,0.11,0.09,0.09,10.58,0.3
2,0.11,0.09,0.09,10.58,0.3
2,0.11,0.09,0.09,10.58,0.3
2,0.11,0.09,0.09,10.58,0.3
2,0.11,0.09,0.09,10.58,0.3
2,0.11,0.09,0.09,10.58,0.3
2,0.12,0.13,0.14,10.14,0.25
2,0.12,0.13,0.14,10.14,0.25
2,0.12,0.13,0.14,10.14,0.25
2,0.12,0.13,0.14,10.14,0.25
2,0.12,0.13,0.14,10.14,0.25
2,0.12,0.13,0.14,10.14,0.25
2,0.12,0.13,0.14,10.14,0.25
2,0.12,0.13,0.14,10.14,0.25
2,0.12,0.13,0.14,10.14,0.25
2,0.12,0.13,0.14,10.14,0.25
2,0.12,0.13,0.14,10.14,0.25
2,0.12,0.13,0.14,10.14,0.25
2,0.12,0.12,0.17,10.42,0.25
2,0.12,0.12,0.17,10.42,0.25
2,0.12,0.12,0.17,10.42,0.25
2,0.12,0.12,0.17,10.42,0.25
2,0.12,0.12,0.17,10.42,0.25
2,0.12,0.12,0.17,10.42,0.25
2,0.12,0.12,0.17,10.42,0.25
2,0.12,0.12,0.17,10.42,0.25
2,0.12,0.12,0.17,10.42,0.25
2,0.12,0.12,0.17,10.42,0.25
2,0.12,0.12,0.17,10.42,0.25
2,0.12,0.12,0.17,10.42,0.25
2,0.16,0.17,0.18,10.44,0.26
2,0.16,0.17,0.18,10.44,0.26
2,0.16,0.17,0.18,10.44,0.26
2,0.16,0.17,0.18,10.44,0.26
2,0.16,0.17,0.18,10.44,0.26
2,0.16,0.17,0.18,10.44,0.26
2,0.16,0.17,0.18,10.44,0.26
2,0.16,0.17,0.18,10.44,0.26
2,0.16,0.17,0.18,10.44,0.26
2,0.16,0.17,0.18,10.44,0.26
2,0.16,0.17,0.18,10.44,0.26
2,0.16,0.17,0.18,10.44,0.26
2,0.13,0.11,0.12,10.59,0.36
2,0.13,0.11,0.12,10.59,0.36
2,0.13,0.11,0.12,10.59,0.36
2,0.13,0.11,0.12,10.59,0.36
2,0.13,0.11,0.12,10.59,0.36
2,0.13,0.11,0.12,10.59,0.36
2,0.13,0.11,0.12,10.59,0.36
2,0.13,0.11,0.12,10.59,0.36
2,0.13,0.11,0.12,10.59,0.36
2,0.13,0.11,0.12,10.59,0.36
2,0.13,0.11,0.12,10.59,0.36
2,0.13,0.11,0.12,10.59,0.36
2,0.13,0.17,0.11,10.27,0.36
2,0.13,0.17,0.11,10.27,0.36
2,0.13,0.17,0.11,10.27,0.36
2,0.13,0.17,0.11,10.27,0.36
2,0.13,0.17,0.11,10.27,0.36
2,0.13,0.17,0.11,10.27,0.36
2,0.13,0.17,0.11,10.27,0.36
2,0.13,0.17,0.11,10.27,0.36
2,0.13,0.17,0.11,10.27,0.36
2,0.13,0.17,0.11,10.27,0.36
2,0.13,0.17,0.11,10.27,0.36
2,0.13,0.17,0.11,10.27,0.36
2,0.1,0.09,0.14,10.43,0.33
2,0.1,0.09,0.14,10.43,0.33
2,0.1,0.09,0.14,10.43,0.33
2,0.1,0.09,0.14,10.43,0.33
2,0.1,0.09,0.14,10.43,0.33
2,0.1,0.09,0.14,10.43,0.33
2,0.1,0.09,0.14,10.43,0.33
2,0.1,0.09,0.14,10.43,0.33
2,0.1,0.09,0.14,10.43,0.33
2,0.1,0.09,0.14,10.43,0.33
2,0.1,0.09,0.14,10.43,0.33
2,0.1,0.09,0.14,10.43,0.33
2,0.12,0.09,0.12,10.4,0.35
2,0.12,0.09,0.12,10.4,0.35
2,0.12,0.09,0.12,10.4,0.35
2,0.12,0.09,0.12,10.4,0.35
2,0.12,0.09,0.12,10.4,0.35
2,0.12,0.09,0.12,10.4,0.35
2,0.12,0.09,0.12,10.4,0.35
2,0.12,0.09,0.12,10.4,0.35
2,0.12,0.09,0.12,10.4,0.35
2,0.12,0.09,0.12,10.4,0.35
2,0.12,0.09,0.12,10.4,0.35
2,0.12,0.09,0.12,10.4,0.35
2,0.09,0.14,0.14,10.66,0.23
2,0.09,0.14,0.14,10.66,0.23
2,0.09,0.14,0.14,10.66,0.23
2,0.09,0.14,0.14,10.66,0.23
2,0.09,0.14,0.14,10.66,0.23
2,0.09,0.14,0.14,10.66,0.23
2,0.09,0.14,0.14,10.66,0.23
2,0.09,0.14,0.14,10.66,0.23
2,0.09,0.14,0.14,10.66,0.23
2,0.09,0.14,0.14,10.66,0.23
2,0.09,0.14,0.14,10.66,0.23
2,0.09,0.14,0.14,10.66,0.23
2,0.11,0.09,0.09,10.47,0.31
2,0.11,0.09,0.09,10.47,0.31
2,0.11,0.09,0.09,10.47,0.31
2,0.11,0.09,0.09,10.47,0.31
2,0.11,0.09,0.09,10.47,0.31
2,0.11,0.09,0.09,10.47,0.31
2,0.11,0.09,0.09,10.47,0.31
2,0.11,0.09,0.09,10.47,0.31
2,0.11,0.09,0.09,10.47,0.31
2,0.11,0.09,0.09,10.47,0.31
2,0.11,0.09,0.09,10.47,0.31
2,0.11,0.09,0.09,10.47,0.31
2,0.21,0.15,0.24,10.37,0.26
2,0.21,0.15,0.24,10.37,0.26
2,0.21,0.15,0.24,10.37,0.26
2,0.21,0.15,0.24,10.37,0.26
2,0.21,0.15,0.24,10.37,0.26
2,0.21,0.15,0.24,10.37,0.26
2,0.21,0.15,0.24,10.37,0.26
2,0.21,0.15,0.24,10.37,0.26
2,0.21,0.15,0.24,10.37,0.26
2,0.21,0.15,0.24,10.37,0.26
2,0.21,0.15,0.24,10.37,0.26
2,0.21,0.15,0.24,10.37,0.26
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.18,0.13,0.19,10.47,0.29
2,0.15,0.11,0.12,10.39,0.29
2,0.15,0.11,0.12,10.39,0.29
2,0.15,0.11,0.12,10.39,0.29
2,0.15,0.11,0.12,10.39,0.29
2,0.15,0.11,0.12,10.39,0.29
2,0.15,0.11,0.12,10.39,0.29
2,0.15,0.11,0.12,10.39,0.29
2,0.15,0.11,0.12,10.39,0.29
2,0.15,0.11,0.12,10.39,0.29
2,0.15,0.11,0.12,10.39,0.29
2,0.15,0.11,0.12,10.39,0.29
2,0.15,0.11,0.12,10.39,0.29
2,0.08,0.15,0.16,10.12,0.39
2,0.08,0.15,0.16,10.12,0.39
2,0.08,0.15,0.16,10.12,0.39
2,0.08,0.15,0.16,10.12,0.39
2,0.08,0.15,0.16,10.12,0.39
2,0.08,0.15,0.16,10.12,0.39
2,0.08,0.15,0.16,10.12,0.39
2,0.08,0.15,0.16,10.12,0.39
2,0.08,0.15,0.16,10.12,0.39
2,0.08,0.15,0.16,10.12,0.39
2,0.08,0.15,0.16,10.12,0.39
2,0.08,0.15,0.16,10.12,0.39
2,0.09,0.17,0.18,10.07,0.36
2,0.09,0.17,0.18,10.07,0.36
2,0.09,0.17,0.18,10.07,0.36
2,0.09,0.17,0.18,10.07,0.36
2,0.09,0.17,0.18,10.07,0.36
2,0.09,0.17,0.18,10.07,0.36
2,0.09,0.17,0.18,10.07,0.36
2,0.09,0.17,0.18,10.07,0.36
2,0.09,0.17,0.18,10.07,0.36
2,0.09,0.17,0.18,10.07,0.36
2,0.09,0.17,0.18,10.07,0.36
2,0.09,0.17,0.18,10.07,0.36
2,0.17,0.14,0.13,10.27,0.26
2,0.17,0.14,0.13,10.27,0.26
2,0.17,0.14,0.13,10.27,0.26
2,0.17,0.14,0.13,10.27,0.26
2,0.17,0.14,0.13,10.27,0.26
2,0.17,0.14,0.13,10.27,0.26
2,0.17,0.14,0.13,10.27,0.26
2,0.17,0.14,0.13,10.27,0.26
2,0.17,0.14,0.13,10.27,0.26
2,0.17,0.14,0.13,10.27,0.26
2,0.17,0.14,0.13,10.27,0.26
2,0.17,0.14,0.13,10.27,0.26
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.17,0.18,0.15,10.59,0.28
2,0.14,0.1,0.17,10.73,0.29
2,0.14,0.1,0.17,10.73,0.29
2,0.14,0.1,0.17,10.73,0.29
2,0.14,0.1,0.17,10.73,0.29
2,0.14,0.1,0.17,10.73,0.29
2,0.14,0.1,0.17,10.73,0.29
2,0.14,0.1,0.17,10.73,0.29
2,0.14,0.1,0.17,10.73,0.29
2,0.14,0.1,0.17,10.73,0.29
2,0.14,0.1,0.17,10.73,0.29
2,0.14,0.1,0.17,10.73,0.29
2,0.14,0.1,0.17,10.73,0.29
2,0.17,0.16,0.11,10.17,0.31
2,0.17,0.16,0.11,10.17,0.31
2,0.17,0.16,0.11,10.17,0.31
2,0.17,0.16,0.11,10.17,0.31
2,0.17,0.16,0.11,10.17,0.31
2,0.17,0.16,0.11,10.17,0.31
2,0.17,0.16,0.11,10.17,0.31
2,0.17,0.16,0.11,10.17,0.31
2,0.17,0.16,0.11,10.17,0.31
2,0.17,0.16,0.11,10.17,0.31
2,0.17,0.16,0.11,10.17,0.31
2,0.17,0.16,0.11,10.17,0.31
2,0.18,0.17,0.16,10.05,0.26
2,0.18,0.17,0.16,10.05,0.26
2,0.18,0.17,0.16,10.05,0.26
2,0.18,0.17,0.16,10.05,0.26
2,0.18,0.17,0.16,10.05,0.26
2,0.18,0.17,0.16,10.05,0.26
2,0.18,0.17,0.16,10.05,0.26
2,0.18,0.17,0.16,10.05,0.26
2,0.18,0.17,0.16,10.05,0.26
2,0.18,0.17,0.16,10.05,0.26
2,0.18,0.17,0.16,10.05,0.26
2,0.18,0.17,0.16,10.05,0.26
2,0.15,0.13,0.19,10.28,0.34
2,0.15,0.13,0.19,10.28,0.34
2,0.15,0.13,0.19,10.28,0.34
2,0.15,0.13,0.19,10.28,0.34
2,0.15,0.13,0.19,10.28,0.34
2,0.15,0.13,0.19,10.28,0.34
2,0.15,0.13,0.19,10.28,0.34
2,0.15,0.13,0.19,10.28,0.34
2,0.15,0.13,0.19,10.28,0.34
2,0.15,0.13,0.19,10.28,0.34
2,0.15,0.13,0.19,10.28,0.34
2,0.15,0.13,0.19,10.28,0.34
2,0.18,0.15,0.15,10.32,0.26
2,0.18,0.15,0.15,10.32,0.26
2,0.18,0.15,0.15,10.32,0.26
2,0.18,0.15,0.15,10.32,0.26
2,0.18,0.15,0.15,10.32,0.26
2,0.18,0.15,0.15,10.32,0.26
2,0.18,0.15,0.15,10.32,0.26
2,0.18,0.15,0.15,10.32,0.26
2,0.18,0.15,0.15,10.32,0.26
2,0.18,0.15,0.15,10.32,0.26
2,0.18,0.15,0.15,10.32,0.26
2,0.18,0.15,0.15,10.32,0.26
2,0.14,0.19,0.13,10.06,0.36
2,0.14,0.19,0.13,10.06,0.36
2,0.14,0.19,0.13,10.06,0.36
2,0.14,0.19,0.13,10.06,0.36
2,0.14,0.19,0.13,10.06,0.36
2,0.14,0.19,0.13,10.06,0.36
2,0.14,0.19,0.13,10.06,0.36
2,0.14,0.19,0.13,10.06,0.36
2,0.14,0.19,0.13,10.06,0.36
2,0.14,0.19,0.13,10.06,0.36
2,0.14,0.19,0.13,10.06,0.36
2,0.14,0.19,0.13,10.06,0.36
2,0.15,0.19,0.11,10.59,0.3
2,0.15,0.19,0.11,10.59,0.3
2,0.15,0.19,0.11,10.59,0.3
2,0.15,0.19,0.11,10.59,0.3
2,0.15,0.19,0.11,10.59,0.3
2,0.15,0.19,0.11,10.59,0.3
2,0.15,0.19,0.11,10.59,0.3
2,0.15,0.19,0.11,10.59,0.3
2,0.15,0.19,0.11,10.59,0.3
2,0.15,0.19,0.11,10.59,0.3
2,0.15,0.19,0.11,10.59,0.3
2,0.15,0.19,0.11,10.59,0.3
2,0.16,0.2,0.19,9.53,0.28
2,0.16,0.2,0.19,9.53,0.28
2,0.16,0.2,0.19,9.53,0.28
2,0.16,0.2,0.19,9.53,0.28
2,0.16,0.2,0.19,9.53,0.28
2,0.16,0.2,0.19,9.53,0.28
2,0.16,0.2,0.19,9.53,0.28
2,0.16,0.2,0.19,9.53,0.28
2,0.16,0.2,0.19,9.53,0.28
2,0.16,0.2,0.19,9.53,0.28
2,0.16,0.2,0.19,9.53,0.28
2,0.16,0.2,0.19,9.53,0.28
2,0.16,0.2,0.19,9.53,0.28
2,0.16,0.2,0.19,9.53,0.28
2,0.16,0.2,0.19,9.53,0.28
2,0.16,0.2,0.19,9.53,0.28
2,0.16,0.2,0.19,9.53,0.28
2,0.16,0.2,0.19,9.53,0.28
2,0.16,0.2,0.19,9.53,0.28
2,0.16,0.2,0.19,9.53,0.28
2,0.16,0.2,0.19,9.53,0.28
2,0.16,0.2,0.19,9.53,0.28
2,0.16,0.2,0.19,9.53,0.28
2,0.16,0.2,0.19,9.53,0.28
2,0.23,0.17,0.26,10.54,0.37
2,0.23,0.17,0.26,10.54,0.37
2,0.23,0.17,0.26,10.54,0.37
2,0.23,0.17,0.26,10.54,0.37
2,0.23,0.17,0.26,10.54,0.37
2,0.23,0.17,0.26,10.54,0.37
2,0.23,0.17,0.26,10.54,0.37
2,0.23,0.17,0.26,10.54,0.37
2,0.23,0.17,0.26,10.54,0.37
2,0.23,0.17,0.26,10.54,0.37
2,0.23,0.17,0.26,10.54,0.37
2,0.23,0.17,0.26,10.54,0.37
2,0.16,0.19,0.19,9.64,0.28
2,0.16,0.19,0.19,9.64,0.28
2,0.16,0.19,0.19,9.64,0.28
2,0.16,0.19,0.19,9.64,0.28
2,0.16,0.19,0.19,9.64,0.28
2,0.16,0.19,0.19,9.64,0.28
2,0.16,0.19,0.19,9.64,0.28
2,0.16,0.19,0.19,9.64,0.28
2,0.16,0.19,0.19,9.64,0.28
2,0.16,0.19,0.19,9.64,0.28
2,0.16,0.19,0.19,9.64,0.28
2,0.16,0.19,0.19,9.64,0.28
2,0.18,0.12,0.2,10.51,0.18
2,0.18,0.12,0.2,10.51,0.18
2,0.18,0.12,0.2,10.51,0.18
2,0.18,0.12,0.2,10.51,0.18
2,0.18,0.12,0.2,10.51,0.18
2,0.18,0.12,0.2,10.51,0.18
2,0.18,0.12,0.2,10.51,0.18
2,0.18,0.12,0.2,10.51,0.18
2,0.18,0.12,0.2,10.51,0.18
2,0.18,0.12,0.2,10.51,0.18
2,0.18,0.12,0.2,10.51,0.18
2,0.18,0.12,0.2,10.51,0.18
2,0.17,0.2,0.11,10.31,0.33
2,0.17,0.2,0.11,10.31,0.33
2,0.17,0.2,0.11,10.31,0.33
2,0.17,0.2,0.11,10.31,0.33
2,0.17,0.2,0.11,10.31,0.33
2,0.17,0.2,0.11,10.31,0.33
2,0.17,0.2,0.11,10.31,0.33
2,0.17,0.2,0.11,10.31,0.33
2,0.17,0.2,0.11,10.31,0.33
2,0.17,0.2,0.11,10.31,0.33
2,0.17,0.2,0.11,10.31,0.33
2,0.17,0.2,0.11,10.31,0.33
2,0.16,0.18,0.21,10.4,0.41
2,0.16,0.18,0.21,10.4,0.41
2,0.16,0.18,0.21,10.4,0.41
2,0.16,0.18,0.21,10.4,0.41
2,0.16,0.18,0.21,10.4,0.41
2,0.16,0.18,0.21,10.4,0.41
2,0.16,0.18,0.21,10.4,0.41
2,0.16,0.18,0.21,10.4,0.41
2,0.16,0.18,0.21,10.4,0.41
2,0.16,0.18,0.21,10.4,0.41
2,0.16,0.18,0.21,10.4,0.41
2,0.16,0.18,0.21,10.4,0.41
2,0.21,0.09,0.18,10.44,0.3
2,0.21,0.09,0.18,10.44,0.3
2,0.21,0.09,0.18,10.44,0.3
2,0.21,0.09,0.18,10.44,0.3
2,0.21,0.09,0.18,10.44,0.3
2,0.21,0.09,0.18,10.44,0.3
2,0.21,0.09,0.18,10.44,0.3
2,0.21,0.09,0.18,10.44,0.3
2,0.21,0.09,0.18,10.44,0.3
2,0.21,0.09,0.18,10.44,0.3
2,0.21,0.09,0.18,10.44,0.3
2,0.21,0.09,0.18,10.44,0.3
2,0.09,0.09,0.09,10.54,0.28
2,0.09,0.09,0.09,10.54,0.28
2,0.09,0.09,0.09,10.54,0.28
2,0.09,0.09,0.09,10.54,0.28
2,0.09,0.09,0.09,10.54,0.28
2,0.09,0.09,0.09,10.54,0.28
2,0.09,0.09,0.09,10.54,0.28
2,0.09,0.09,0.09,10.54,0.28
2,0.09,0.09,0.09,10.54,0.28
2,0.09,0.09,0.09,10.54,0.28
2,0.09,0.09,0.09,10.54,0.28
2,0.09,0.09,0.09,10.54,0.28
2,0.13,0.05,0.08,9.84,0.28
2,0.13,0.05,0.08,9.84,0.28
2,0.13,0.05,0.08,9.84,0.28
2,0.13,0.05,0.08,9.84,0.28
2,0.13,0.05,0.08,9.84,0.28
2,0.13,0.05,0.08,9.84,0.28
2,0.13,0.05,0.08,9.84,0.28
2,0.13,0.05,0.08,9.84,0.28
2,0.13,0.05,0.08,9.84,0.28
2,0.13,0.05,0.08,9.84,0.28
2,0.13,0.05,0.08,9.84,0.28
2,0.13,0.05,0.08,9.84,0.28
2,0.13,0.05,0.09,10.06,0.3
2,0.13,0.05,0.09,10.06,0.3
2,0.13,0.05,0.09,10.06,0.3
2,0.13,0.05,0.09,10.06,0.3
2,0.13,0.05,0.09,10.06,0.3
2,0.13,0.05,0.09,10.06,0.3
2,0.13,0.05,0.09,10.06,0.3
2,0.13,0.05,0.09,10.06,0.3
2,0.13,0.05,0.09,10.06,0.3
2,0.13,0.05,0.09,10.06,0.3
2,0.13,0.05,0.09,10.06,0.3
2,0.13,0.05,0.09,10.06,0.3
2,0.21,0.16,0.12,10.55,0.28
2,0.21,0.16,0.12,10.55,0.28
2,0.21,0.16,0.12,10.55,0.28
2,0.21,0.16,0.12,10.55,0.28
2,0.21,0.16,0.12,10.55,0.28
2,0.21,0.16,0.12,10.55,0.28
2,0.21,0.16,0.12,10.55,0.28
2,0.21,0.16,0.12,10.55,0.28
2,0.21,0.16,0.12,10.55,0.28
