Degree,HSV_Hue Std,Y Std,Cr Std,Value Std,Kurtosis A
2,0.11,0.32,0.31,0.2,15.57
2,0.11,0.32,0.31,0.2,15.57
2,0.06,0.35,0.34,0.19,0.19
2,0.06,0.35,0.34,0.19,0.19
2,0.06,0.35,0.34,0.19,0.19
2,0.06,0.35,0.34,0.19,0.19
2,0.06,0.35,0.34,0.19,0.19
2,0.06,0.35,0.34,0.19,0.19
2,0.06,0.35,0.34,0.19,0.19
2,0.06,0.35,0.34,0.19,0.19
2,0.06,0.35,0.34,0.19,0.19
2,0.06,0.35,0.34,0.19,0.19
2,0.06,0.35,0.34,0.19,0.19
2,0.06,0.35,0.34,0.19,0.19
2,0.13,0.32,0.32,0.21,9.02
2,0.13,0.32,0.32,0.21,9.02
2,0.13,0.32,0.32,0.21,9.02
2,0.13,0.32,0.32,0.21,9.02
2,0.13,0.32,0.32,0.21,9.02
2,0.13,0.32,0.32,0.21,9.02
2,0.13,0.32,0.32,0.21,9.02
2,0.13,0.32,0.32,0.21,9.02
2,0.13,0.32,0.32,0.21,9.02
2,0.13,0.32,0.32,0.21,9.02
2,0.13,0.32,0.32,0.21,9.02
2,0.13,0.32,0.32,0.21,9.02
2,0.12,0.32,0.3,0.18,7.63
2,0.12,0.32,0.3,0.18,7.63
2,0.12,0.32,0.3,0.18,7.63
2,0.12,0.32,0.3,0.18,7.63
2,0.12,0.32,0.3,0.18,7.63
2,0.12,0.32,0.3,0.18,7.63
2,0.12,0.32,0.3,0.18,7.63
2,0.12,0.32,0.3,0.18,7.63
2,0.12,0.32,0.3,0.18,7.63
2,0.12,0.32,0.3,0.18,7.63
2,0.12,0.32,0.3,0.18,7.63
2,0.12,0.32,0.3,0.18,7.63
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.14,0.34,0.32,0.29,9.64
2,0.14,0.34,0.32,0.29,9.64
2,0.14,0.34,0.32,0.29,9.64
2,0.14,0.34,0.32,0.29,9.64
2,0.14,0.34,0.32,0.29,9.64
2,0.14,0.34,0.32,0.29,9.64
2,0.14,0.34,0.32,0.29,9.64
2,0.14,0.34,0.32,0.29,9.64
2,0.14,0.34,0.32,0.29,9.64
2,0.14,0.34,0.32,0.29,9.64
2,0.14,0.34,0.32,0.29,9.64
2,0.14,0.34,0.32,0.29,9.64
2,0.1,0.28,0.24,0.2,27.38
2,0.1,0.28,0.24,0.2,27.38
2,0.1,0.28,0.24,0.2,27.38
2,0.1,0.28,0.24,0.2,27.38
2,0.1,0.28,0.24,0.2,27.38
2,0.1,0.28,0.24,0.2,27.38
2,0.1,0.28,0.24,0.2,27.38
2,0.1,0.28,0.24,0.2,27.38
2,0.1,0.28,0.24,0.2,27.38
2,0.1,0.28,0.24,0.2,27.38
2,0.1,0.28,0.24,0.2,27.38
2,0.1,0.28,0.24,0.2,27.38
2,0.1,0.28,0.23,0.2,37.9
2,0.1,0.28,0.23,0.2,37.9
2,0.1,0.28,0.23,0.2,37.9
2,0.1,0.28,0.23,0.2,37.9
2,0.1,0.28,0.23,0.2,37.9
2,0.1,0.28,0.23,0.2,37.9
2,0.1,0.28,0.23,0.2,37.9
2,0.1,0.28,0.23,0.2,37.9
2,0.1,0.28,0.23,0.2,37.9
2,0.1,0.28,0.23,0.2,37.9
2,0.1,0.28,0.23,0.2,37.9
2,0.1,0.28,0.23,0.2,37.9
2,0.08,0.37,0.36,0.12,4.11
2,0.08,0.37,0.36,0.12,4.11
2,0.08,0.37,0.36,0.12,4.11
2,0.08,0.37,0.36,0.12,4.11
2,0.08,0.37,0.36,0.12,4.11
2,0.08,0.37,0.36,0.12,4.11
2,0.08,0.37,0.36,0.12,4.11
2,0.08,0.37,0.36,0.12,4.11
2,0.08,0.37,0.36,0.12,4.11
2,0.08,0.37,0.36,0.12,4.11
2,0.08,0.37,0.36,0.12,4.11
2,0.08,0.37,0.36,0.12,4.11
2,0.17,0.26,0.23,0.19,2.35
2,0.17,0.26,0.23,0.19,2.35
2,0.17,0.26,0.23,0.19,2.35
2,0.17,0.26,0.23,0.19,2.35
2,0.17,0.26,0.23,0.19,2.35
2,0.17,0.26,0.23,0.19,2.35
2,0.17,0.26,0.23,0.19,2.35
2,0.17,0.26,0.23,0.19,2.35
2,0.17,0.26,0.23,0.19,2.35
2,0.17,0.26,0.23,0.19,2.35
2,0.17,0.26,0.23,0.19,2.35
2,0.17,0.26,0.23,0.19,2.35
2,0.41,0.32,0.31,0.16,2.68
2,0.41,0.32,0.31,0.16,2.68
2,0.41,0.32,0.31,0.16,2.68
2,0.41,0.32,0.31,0.16,2.68
2,0.41,0.32,0.31,0.16,2.68
2,0.41,0.32,0.31,0.16,2.68
2,0.41,0.32,0.31,0.16,2.68
2,0.41,0.32,0.31,0.16,2.68
2,0.41,0.32,0.31,0.16,2.68
2,0.41,0.32,0.31,0.16,2.68
2,0.41,0.32,0.31,0.16,2.68
2,0.41,0.32,0.31,0.16,2.68
2,0.33,0.41,0.4,0.21,0.29
2,0.33,0.41,0.4,0.21,0.29
2,0.33,0.41,0.4,0.21,0.29
2,0.33,0.41,0.4,0.21,0.29
2,0.33,0.41,0.4,0.21,0.29
2,0.33,0.41,0.4,0.21,0.29
2,0.33,0.41,0.4,0.21,0.29
2,0.33,0.41,0.4,0.21,0.29
2,0.33,0.41,0.4,0.21,0.29
2,0.33,0.41,0.4,0.21,0.29
2,0.33,0.41,0.4,0.21,0.29
2,0.33,0.41,0.4,0.21,0.29
2,0.47,0.29,0.31,0.1,5.84
2,0.47,0.29,0.31,0.1,5.84
2,0.47,0.29,0.31,0.1,5.84
2,0.47,0.29,0.31,0.1,5.84
2,0.47,0.29,0.31,0.1,5.84
2,0.47,0.29,0.31,0.1,5.84
2,0.47,0.29,0.31,0.1,5.84
2,0.47,0.29,0.31,0.1,5.84
2,0.47,0.29,0.31,0.1,5.84
2,0.47,0.29,0.31,0.1,5.84
2,0.47,0.29,0.31,0.1,5.84
2,0.47,0.29,0.31,0.1,5.84
2,0.47,0.27,0.27,0.21,64.69
2,0.47,0.27,0.27,0.21,64.69
2,0.47,0.27,0.27,0.21,64.69
2,0.47,0.27,0.27,0.21,64.69
2,0.47,0.27,0.27,0.21,64.69
2,0.47,0.27,0.27,0.21,64.69
2,0.47,0.27,0.27,0.21,64.69
2,0.47,0.27,0.27,0.21,64.69
2,0.47,0.27,0.27,0.21,64.69
2,0.47,0.27,0.27,0.21,64.69
2,0.47,0.27,0.27,0.21,64.69
2,0.47,0.27,0.27,0.21,64.69
2,0.41,0.23,0.24,0.16,2.91
2,0.41,0.23,0.24,0.16,2.91
2,0.41,0.23,0.24,0.16,2.91
2,0.41,0.23,0.24,0.16,2.91
2,0.41,0.23,0.24,0.16,2.91
2,0.41,0.23,0.24,0.16,2.91
2,0.41,0.23,0.24,0.16,2.91
2,0.41,0.23,0.24,0.16,2.91
2,0.41,0.23,0.24,0.16,2.91
2,0.41,0.23,0.24,0.16,2.91
2,0.41,0.23,0.24,0.16,2.91
2,0.41,0.23,0.24,0.16,2.91
2,0.44,0.27,0.28,0.16,11.79
2,0.44,0.27,0.28,0.16,11.79
2,0.44,0.27,0.28,0.16,11.79
2,0.44,0.27,0.28,0.16,11.79
2,0.44,0.27,0.28,0.16,11.79
2,0.44,0.27,0.28,0.16,11.79
2,0.44,0.27,0.28,0.16,11.79
2,0.44,0.27,0.28,0.16,11.79
2,0.44,0.27,0.28,0.16,11.79
2,0.44,0.27,0.28,0.16,11.79
2,0.44,0.27,0.28,0.16,11.79
2,0.44,0.27,0.28,0.16,11.79
2,0.06,0.39,0.41,0.11,0.35
2,0.06,0.39,0.41,0.11,0.35
2,0.06,0.39,0.41,0.11,0.35
2,0.06,0.39,0.41,0.11,0.35
2,0.06,0.39,0.41,0.11,0.35
2,0.06,0.39,0.41,0.11,0.35
2,0.06,0.39,0.41,0.11,0.35
2,0.06,0.39,0.41,0.11,0.35
2,0.06,0.39,0.41,0.11,0.35
2,0.06,0.39,0.41,0.11,0.35
2,0.06,0.39,0.41,0.11,0.35
2,0.06,0.39,0.41,0.11,0.35
2,0.17,0.3,0.27,0.1,4.77
2,0.17,0.3,0.27,0.1,4.77
2,0.17,0.3,0.27,0.1,4.77
2,0.17,0.3,0.27,0.1,4.77
2,0.17,0.3,0.27,0.1,4.77
2,0.17,0.3,0.27,0.1,4.77
2,0.17,0.3,0.27,0.1,4.77
2,0.17,0.3,0.27,0.1,4.77
2,0.17,0.3,0.27,0.1,4.77
2,0.17,0.3,0.27,0.1,4.77
2,0.17,0.3,0.27,0.1,4.77
2,0.17,0.3,0.27,0.1,4.77
2,0.04,0.3,0.28,0.12,0.98
2,0.04,0.3,0.28,0.12,0.98
2,0.04,0.3,0.28,0.12,0.98
2,0.04,0.3,0.28,0.12,0.98
2,0.04,0.3,0.28,0.12,0.98
2,0.04,0.3,0.28,0.12,0.98
2,0.04,0.3,0.28,0.12,0.98
2,0.04,0.3,0.28,0.12,0.98
2,0.04,0.3,0.28,0.12,0.98
2,0.04,0.3,0.28,0.12,0.98
2,0.04,0.3,0.28,0.12,0.98
2,0.04,0.3,0.28,0.12,0.98
2,0.27,0.25,0.26,0.14,10.84
2,0.27,0.25,0.26,0.14,10.84
2,0.27,0.25,0.26,0.14,10.84
2,0.27,0.25,0.26,0.14,10.84
2,0.27,0.25,0.26,0.14,10.84
2,0.27,0.25,0.26,0.14,10.84
2,0.27,0.25,0.26,0.14,10.84
2,0.27,0.25,0.26,0.14,10.84
2,0.27,0.25,0.26,0.14,10.84
2,0.27,0.25,0.26,0.14,10.84
2,0.27,0.25,0.26,0.14,10.84
2,0.27,0.25,0.26,0.14,10.84
2,0.4,0.25,0.26,0.17,7.34
2,0.4,0.25,0.26,0.17,7.34
2,0.4,0.25,0.26,0.17,7.34
2,0.4,0.25,0.26,0.17,7.34
2,0.4,0.25,0.26,0.17,7.34
2,0.4,0.25,0.26,0.17,7.34
2,0.4,0.25,0.26,0.17,7.34
2,0.4,0.25,0.26,0.17,7.34
2,0.4,0.25,0.26,0.17,7.34
2,0.4,0.25,0.26,0.17,7.34
2,0.4,0.25,0.26,0.17,7.34
2,0.4,0.25,0.26,0.17,7.34
2,0.4,0.26,0.26,0.25,4.5
2,0.4,0.26,0.26,0.25,4.5
2,0.4,0.26,0.26,0.25,4.5
2,0.4,0.26,0.26,0.25,4.5
2,0.4,0.26,0.26,0.25,4.5
2,0.4,0.26,0.26,0.25,4.5
2,0.4,0.26,0.26,0.25,4.5
2,0.4,0.26,0.26,0.25,4.5
2,0.4,0.26,0.26,0.25,4.5
2,0.4,0.26,0.26,0.25,4.5
2,0.4,0.26,0.26,0.25,4.5
2,0.4,0.26,0.26,0.25,4.5
2,0.03,0.36,0.28,0.14,8.03
2,0.03,0.36,0.28,0.14,8.03
2,0.03,0.36,0.28,0.14,8.03
2,0.03,0.36,0.28,0.14,8.03
2,0.03,0.36,0.28,0.14,8.03
2,0.03,0.36,0.28,0.14,8.03
2,0.03,0.36,0.28,0.14,8.03
2,0.03,0.36,0.28,0.14,8.03
2,0.03,0.36,0.28,0.14,8.03
2,0.03,0.36,0.28,0.14,8.03
2,0.03,0.36,0.28,0.14,8.03
2,0.03,0.36,0.28,0.14,8.03
2,0.06,0.36,0.34,0.15,19.09
2,0.06,0.36,0.34,0.15,19.09
2,0.06,0.36,0.34,0.15,19.09
2,0.06,0.36,0.34,0.15,19.09
2,0.06,0.36,0.34,0.15,19.09
2,0.06,0.36,0.34,0.15,19.09
2,0.06,0.36,0.34,0.15,19.09
2,0.06,0.36,0.34,0.15,19.09
2,0.06,0.36,0.34,0.15,19.09
2,0.06,0.36,0.34,0.15,19.09
2,0.06,0.36,0.34,0.15,19.09
2,0.06,0.36,0.34,0.15,19.09
2,0.04,0.33,0.3,0.2,4.45
2,0.04,0.33,0.3,0.2,4.45
2,0.04,0.33,0.3,0.2,4.45
2,0.04,0.33,0.3,0.2,4.45
2,0.04,0.33,0.3,0.2,4.45
2,0.04,0.33,0.3,0.2,4.45
2,0.04,0.33,0.3,0.2,4.45
2,0.04,0.33,0.3,0.2,4.45
2,0.04,0.33,0.3,0.2,4.45
2,0.04,0.33,0.3,0.2,4.45
2,0.04,0.33,0.3,0.2,4.45
2,0.04,0.33,0.3,0.2,4.45
2,0.04,0.35,0.32,0.19,1.35
2,0.04,0.35,0.32,0.19,1.35
2,0.04,0.35,0.32,0.19,1.35
2,0.04,0.35,0.32,0.19,1.35
2,0.04,0.35,0.32,0.19,1.35
2,0.04,0.35,0.32,0.19,1.35
2,0.04,0.35,0.32,0.19,1.35
2,0.04,0.35,0.32,0.19,1.35
2,0.04,0.35,0.32,0.19,1.35
2,0.04,0.35,0.32,0.19,1.35
2,0.04,0.35,0.32,0.19,1.35
2,0.04,0.35,0.32,0.19,1.35
2,0.1,0.23,0.22,0.18,11.18
2,0.1,0.23,0.22,0.18,11.18
2,0.1,0.23,0.22,0.18,11.18
2,0.1,0.23,0.22,0.18,11.18
2,0.1,0.23,0.22,0.18,11.18
2,0.1,0.23,0.22,0.18,11.18
2,0.1,0.23,0.22,0.18,11.18
2,0.1,0.23,0.22,0.18,11.18
2,0.1,0.23,0.22,0.18,11.18
2,0.1,0.23,0.22,0.18,11.18
2,0.1,0.23,0.22,0.18,11.18
2,0.1,0.23,0.22,0.18,11.18
2,0.02,0.31,0.28,0.08,7.85
2,0.02,0.31,0.28,0.08,7.85
2,0.02,0.31,0.28,0.08,7.85
2,0.02,0.31,0.28,0.08,7.85
2,0.02,0.31,0.28,0.08,7.85
2,0.02,0.31,0.28,0.08,7.85
2,0.02,0.31,0.28,0.08,7.85
2,0.02,0.31,0.28,0.08,7.85
2,0.02,0.31,0.28,0.08,7.85
2,0.02,0.31,0.28,0.08,7.85
2,0.02,0.31,0.28,0.08,7.85
2,0.02,0.31,0.28,0.08,7.85
2,0.17,0.26,0.23,0.19,2.35
2,0.17,0.26,0.23,0.19,2.35
2,0.17,0.26,0.23,0.19,2.35
2,0.17,0.26,0.23,0.19,2.35
2,0.17,0.26,0.23,0.19,2.35
2,0.17,0.26,0.23,0.19,2.35
2,0.17,0.26,0.23,0.19,2.35
2,0.17,0.26,0.23,0.19,2.35
2,0.17,0.26,0.23,0.19,2.35
2,0.17,0.26,0.23,0.19,2.35
2,0.17,0.26,0.23,0.19,2.35
2,0.17,0.26,0.23,0.19,2.35
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.13,0.29,0.33,0.16,0.24
2,0.27,0.29,0.28,0.16,2.98
2,0.27,0.29,0.28,0.16,2.98
2,0.27,0.29,0.28,0.16,2.98
2,0.27,0.29,0.28,0.16,2.98
2,0.27,0.29,0.28,0.16,2.98
2,0.27,0.29,0.28,0.16,2.98
2,0.27,0.29,0.28,0.16,2.98
2,0.27,0.29,0.28,0.16,2.98
2,0.27,0.29,0.28,0.16,2.98
2,0.27,0.29,0.28,0.16,2.98
2,0.27,0.29,0.28,0.16,2.98
2,0.27,0.29,0.28,0.16,2.98
2,0.28,0.39,0.4,0.13,2.15
2,0.28,0.39,0.4,0.13,2.15
2,0.28,0.39,0.4,0.13,2.15
2,0.28,0.39,0.4,0.13,2.15
2,0.28,0.39,0.4,0.13,2.15
2,0.28,0.39,0.4,0.13,2.15
2,0.28,0.39,0.4,0.13,2.15
2,0.28,0.39,0.4,0.13,2.15
2,0.28,0.39,0.4,0.13,2.15
2,0.28,0.39,0.4,0.13,2.15
2,0.28,0.39,0.4,0.13,2.15
2,0.28,0.39,0.4,0.13,2.15
2,0.31,0.36,0.37,0.14,2.91
2,0.31,0.36,0.37,0.14,2.91
2,0.31,0.36,0.37,0.14,2.91
2,0.31,0.36,0.37,0.14,2.91
2,0.31,0.36,0.37,0.14,2.91
2,0.31,0.36,0.37,0.14,2.91
2,0.31,0.36,0.37,0.14,2.91
2,0.31,0.36,0.37,0.14,2.91
2,0.31,0.36,0.37,0.14,2.91
2,0.31,0.36,0.37,0.14,2.91
2,0.31,0.36,0.37,0.14,2.91
2,0.31,0.36,0.37,0.14,2.91
2,0.3,0.26,0.25,0.2,5.48
2,0.3,0.26,0.25,0.2,5.48
2,0.3,0.26,0.25,0.2,5.48
2,0.3,0.26,0.25,0.2,5.48
2,0.3,0.26,0.25,0.2,5.48
2,0.3,0.26,0.25,0.2,5.48
2,0.3,0.26,0.25,0.2,5.48
2,0.3,0.26,0.25,0.2,5.48
2,0.3,0.26,0.25,0.2,5.48
2,0.3,0.26,0.25,0.2,5.48
2,0.3,0.26,0.25,0.2,5.48
2,0.3,0.26,0.25,0.2,5.48
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.18,0.28,0.26,0.18,2.07
2,0.09,0.29,0.25,0.16,1.88
2,0.09,0.29,0.25,0.16,1.88
2,0.09,0.29,0.25,0.16,1.88
2,0.09,0.29,0.25,0.16,1.88
2,0.09,0.29,0.25,0.16,1.88
2,0.09,0.29,0.25,0.16,1.88
2,0.09,0.29,0.25,0.16,1.88
2,0.09,0.29,0.25,0.16,1.88
2,0.09,0.29,0.25,0.16,1.88
2,0.09,0.29,0.25,0.16,1.88
2,0.09,0.29,0.25,0.16,1.88
2,0.09,0.29,0.25,0.16,1.88
2,0.06,0.31,0.29,0.15,1.97
2,0.06,0.31,0.29,0.15,1.97
2,0.06,0.31,0.29,0.15,1.97
2,0.06,0.31,0.29,0.15,1.97
2,0.06,0.31,0.29,0.15,1.97
2,0.06,0.31,0.29,0.15,1.97
2,0.06,0.31,0.29,0.15,1.97
2,0.06,0.31,0.29,0.15,1.97
2,0.06,0.31,0.29,0.15,1.97
2,0.06,0.31,0.29,0.15,1.97
2,0.06,0.31,0.29,0.15,1.97
2,0.06,0.31,0.29,0.15,1.97
2,0.12,0.26,0.25,0.21,9.97
2,0.12,0.26,0.25,0.21,9.97
2,0.12,0.26,0.25,0.21,9.97
2,0.12,0.26,0.25,0.21,9.97
2,0.12,0.26,0.25,0.21,9.97
2,0.12,0.26,0.25,0.21,9.97
2,0.12,0.26,0.25,0.21,9.97
2,0.12,0.26,0.25,0.21,9.97
2,0.12,0.26,0.25,0.21,9.97
2,0.12,0.26,0.25,0.21,9.97
2,0.12,0.26,0.25,0.21,9.97
2,0.12,0.26,0.25,0.21,9.97
2,0.07,0.34,0.32,0.19,5.63
2,0.07,0.34,0.32,0.19,5.63
2,0.07,0.34,0.32,0.19,5.63
2,0.07,0.34,0.32,0.19,5.63
2,0.07,0.34,0.32,0.19,5.63
2,0.07,0.34,0.32,0.19,5.63
2,0.07,0.34,0.32,0.19,5.63
2,0.07,0.34,0.32,0.19,5.63
2,0.07,0.34,0.32,0.19,5.63
2,0.07,0.34,0.32,0.19,5.63
2,0.07,0.34,0.32,0.19,5.63
2,0.07,0.34,0.32,0.19,5.63
2,0.49,0.26,0.26,0.08,0.81
2,0.49,0.26,0.26,0.08,0.81
2,0.49,0.26,0.26,0.08,0.81
2,0.49,0.26,0.26,0.08,0.81
2,0.49,0.26,0.26,0.08,0.81
2,0.49,0.26,0.26,0.08,0.81
2,0.49,0.26,0.26,0.08,0.81
2,0.49,0.26,0.26,0.08,0.81
2,0.49,0.26,0.26,0.08,0.81
2,0.49,0.26,0.26,0.08,0.81
2,0.49,0.26,0.26,0.08,0.81
2,0.49,0.26,0.26,0.08,0.81
2,0.47,0.36,0.38,0.16,1.29
2,0.47,0.36,0.38,0.16,1.29
2,0.47,0.36,0.38,0.16,1.29
2,0.47,0.36,0.38,0.16,1.29
2,0.47,0.36,0.38,0.16,1.29
2,0.47,0.36,0.38,0.16,1.29
2,0.47,0.36,0.38,0.16,1.29
2,0.47,0.36,0.38,0.16,1.29
2,0.47,0.36,0.38,0.16,1.29
2,0.47,0.36,0.38,0.16,1.29
2,0.47,0.36,0.38,0.16,1.29
2,0.47,0.36,0.38,0.16,1.29
2,0.46,0.3,0.3,0.14,1.34
2,0.46,0.3,0.3,0.14,1.34
2,0.46,0.3,0.3,0.14,1.34
2,0.46,0.3,0.3,0.14,1.34
2,0.46,0.3,0.3,0.14,1.34
2,0.46,0.3,0.3,0.14,1.34
2,0.46,0.3,0.3,0.14,1.34
2,0.46,0.3,0.3,0.14,1.34
2,0.46,0.3,0.3,0.14,1.34
2,0.46,0.3,0.3,0.14,1.34
2,0.46,0.3,0.3,0.14,1.34
2,0.46,0.3,0.3,0.14,1.34
2,0.38,0.28,0.26,0.26,37.52
2,0.38,0.28,0.26,0.26,37.52
2,0.38,0.28,0.26,0.26,37.52
2,0.38,0.28,0.26,0.26,37.52
2,0.38,0.28,0.26,0.26,37.52
2,0.38,0.28,0.26,0.26,37.52
2,0.38,0.28,0.26,0.26,37.52
2,0.38,0.28,0.26,0.26,37.52
2,0.38,0.28,0.26,0.26,37.52
2,0.38,0.28,0.26,0.26,37.52
2,0.38,0.28,0.26,0.26,37.52
2,0.38,0.28,0.26,0.26,37.52
2,0.38,0.28,0.26,0.26,37.52
2,0.38,0.28,0.26,0.26,37.52
2,0.38,0.28,0.26,0.26,37.52
2,0.38,0.28,0.26,0.26,37.52
2,0.38,0.28,0.26,0.26,37.52
2,0.38,0.28,0.26,0.26,37.52
2,0.38,0.28,0.26,0.26,37.52
2,0.38,0.28,0.26,0.26,37.52
2,0.38,0.28,0.26,0.26,37.52
2,0.38,0.28,0.26,0.26,37.52
2,0.38,0.28,0.26,0.26,37.52
2,0.38,0.28,0.26,0.26,37.52
2,0.25,0.37,0.38,0.12,0.67
2,0.25,0.37,0.38,0.12,0.67
2,0.25,0.37,0.38,0.12,0.67
2,0.25,0.37,0.38,0.12,0.67
2,0.25,0.37,0.38,0.12,0.67
2,0.25,0.37,0.38,0.12,0.67
2,0.25,0.37,0.38,0.12,0.67
2,0.25,0.37,0.38,0.12,0.67
2,0.25,0.37,0.38,0.12,0.67
2,0.25,0.37,0.38,0.12,0.67
2,0.25,0.37,0.38,0.12,0.67
2,0.25,0.37,0.38,0.12,0.67
2,0.37,0.28,0.26,0.25,35.53
2,0.37,0.28,0.26,0.25,35.53
2,0.37,0.28,0.26,0.25,35.53
2,0.37,0.28,0.26,0.25,35.53
2,0.37,0.28,0.26,0.25,35.53
2,0.37,0.28,0.26,0.25,35.53
2,0.37,0.28,0.26,0.25,35.53
2,0.37,0.28,0.26,0.25,35.53
2,0.37,0.28,0.26,0.25,35.53
2,0.37,0.28,0.26,0.25,35.53
2,0.37,0.28,0.26,0.25,35.53
2,0.37,0.28,0.26,0.25,35.53
2,0.39,0.18,0.17,0.1,0.61
2,0.39,0.18,0.17,0.1,0.61
2,0.39,0.18,0.17,0.1,0.61
2,0.39,0.18,0.17,0.1,0.61
2,0.39,0.18,0.17,0.1,0.61
2,0.39,0.18,0.17,0.1,0.61
2,0.39,0.18,0.17,0.1,0.61
2,0.39,0.18,0.17,0.1,0.61
2,0.39,0.18,0.17,0.1,0.61
2,0.39,0.18,0.17,0.1,0.61
2,0.39,0.18,0.17,0.1,0.61
2,0.39,0.18,0.17,0.1,0.61
2,0.13,0.33,0.31,0.2,48.11
2,0.13,0.33,0.31,0.2,48.11
2,0.13,0.33,0.31,0.2,48.11
2,0.13,0.33,0.31,0.2,48.11
2,0.13,0.33,0.31,0.2,48.11
2,0.13,0.33,0.31,0.2,48.11
2,0.13,0.33,0.31,0.2,48.11
2,0.13,0.33,0.31,0.2,48.11
2,0.13,0.33,0.31,0.2,48.11
2,0.13,0.33,0.31,0.2,48.11
2,0.13,0.33,0.31,0.2,48.11
2,0.13,0.33,0.31,0.2,48.11
2,0.14,0.41,0.33,0.18,1.72
2,0.14,0.41,0.33,0.18,1.72
2,0.14,0.41,0.33,0.18,1.72
2,0.14,0.41,0.33,0.18,1.72
2,0.14,0.41,0.33,0.18,1.72
2,0.14,0.41,0.33,0.18,1.72
2,0.14,0.41,0.33,0.18,1.72
2,0.14,0.41,0.33,0.18,1.72
2,0.14,0.41,0.33,0.18,1.72
2,0.14,0.41,0.33,0.18,1.72
2,0.14,0.41,0.33,0.18,1.72
2,0.14,0.41,0.33,0.18,1.72
2,0.26,0.3,0.35,0.14,5.56
2,0.26,0.3,0.35,0.14,5.56
2,0.26,0.3,0.35,0.14,5.56
2,0.26,0.3,0.35,0.14,5.56
2,0.26,0.3,0.35,0.14,5.56
2,0.26,0.3,0.35,0.14,5.56
2,0.26,0.3,0.35,0.14,5.56
2,0.26,0.3,0.35,0.14,5.56
2,0.26,0.3,0.35,0.14,5.56
2,0.26,0.3,0.35,0.14,5.56
2,0.26,0.3,0.35,0.14,5.56
2,0.26,0.3,0.35,0.14,5.56
2,0.24,0.28,0.26,0.12,9.21
2,0.24,0.28,0.26,0.12,9.21
2,0.24,0.28,0.26,0.12,9.21
2,0.24,0.28,0.26,0.12,9.21
2,0.24,0.28,0.26,0.12,9.21
2,0.24,0.28,0.26,0.12,9.21
2,0.24,0.28,0.26,0.12,9.21
2,0.24,0.28,0.26,0.12,9.21
2,0.24,0.28,0.26,0.12,9.21
2,0.24,0.28,0.26,0.12,9.21
2,0.24,0.28,0.26,0.12,9.21
2,0.24,0.28,0.26,0.12,9.21
2,0.11,0.28,0.24,0.12,3.75
2,0.11,0.28,0.24,0.12,3.75
2,0.11,0.28,0.24,0.12,3.75
2,0.11,0.28,0.24,0.12,3.75
2,0.11,0.28,0.24,0.12,3.75
2,0.11,0.28,0.24,0.12,3.75
2,0.11,0.28,0.24,0.12,3.75
2,0.11,0.28,0.24,0.12,3.75
2,0.11,0.28,0.24,0.12,3.75
2,0.11,0.28,0.24,0.12,3.75
2,0.11,0.28,0.24,0.12,3.75
2,0.11,0.28,0.24,0.12,3.75
2,0.08,0.3,0.26,0.15,1.15
2,0.08,0.3,0.26,0.15,1.15
2,0.08,0.3,0.26,0.15,1.15
2,0.08,0.3,0.26,0.15,1.15
2,0.08,0.3,0.26,0.15,1.15
2,0.08,0.3,0.26,0.15,1.15
2,0.08,0.3,0.26,0.15,1.15
2,0.08,0.3,0.26,0.15,1.15
2,0.08,0.3,0.26,0.15,1.15
2,0.08,0.3,0.26,0.15,1.15
2,0.08,0.3,0.26,0.15,1.15
2,0.08,0.3,0.26,0.15,1.15
2,0.45,0.28,0.27,0.2,15.67
2,0.45,0.28,0.27,0.2,15.67
2,0.45,0.28,0.27,0.2,15.67
2,0.45,0.28,0.27,0.2,15.67
2,0.45,0.28,0.27,0.2,15.67
2,0.45,0.28,0.27,0.2,15.67
2,0.45,0.28,0.27,0.2,15.67
2,0.45,0.28,0.27,0.2,15.67
