Degree,Homogeneity,Hue Std,A Std,Saturation Mean,Kurtosis A
2,0.47,0.23,0.18,0.68,15.57
2,0.71,0.16,0.12,0.41,0.19
2,0.71,0.16,0.12,0.41,0.19
2,0.71,0.16,0.12,0.41,0.19
2,0.71,0.16,0.12,0.41,0.19
2,0.71,0.16,0.12,0.41,0.19
2,0.71,0.16,0.12,0.41,0.19
2,0.71,0.16,0.12,0.41,0.19
2,0.71,0.16,0.12,0.41,0.19
2,0.71,0.16,0.12,0.41,0.19
2,0.71,0.16,0.12,0.41,0.19
2,0.71,0.16,0.12,0.41,0.19
2,0.71,0.16,0.12,0.41,0.19
2,0.46,0.09,0.14,0.45,9.02
2,0.46,0.09,0.14,0.45,9.02
2,0.46,0.09,0.14,0.45,9.02
2,0.46,0.09,0.14,0.45,9.02
2,0.46,0.09,0.14,0.45,9.02
2,0.46,0.09,0.14,0.45,9.02
2,0.46,0.09,0.14,0.45,9.02
2,0.46,0.09,0.14,0.45,9.02
2,0.46,0.09,0.14,0.45,9.02
2,0.46,0.09,0.14,0.45,9.02
2,0.46,0.09,0.14,0.45,9.02
2,0.46,0.09,0.14,0.45,9.02
2,0.57,0.13,0.15,0.31,7.63
2,0.57,0.13,0.15,0.31,7.63
2,0.57,0.13,0.15,0.31,7.63
2,0.57,0.13,0.15,0.31,7.63
2,0.57,0.13,0.15,0.31,7.63
2,0.57,0.13,0.15,0.31,7.63
2,0.57,0.13,0.15,0.31,7.63
2,0.57,0.13,0.15,0.31,7.63
2,0.57,0.13,0.15,0.31,7.63
2,0.57,0.13,0.15,0.31,7.63
2,0.57,0.13,0.15,0.31,7.63
2,0.57,0.13,0.15,0.31,7.63
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.65,0.12,0.22,0.38,9.64
2,0.65,0.12,0.22,0.38,9.64
2,0.65,0.12,0.22,0.38,9.64
2,0.65,0.12,0.22,0.38,9.64
2,0.65,0.12,0.22,0.38,9.64
2,0.65,0.12,0.22,0.38,9.64
2,0.65,0.12,0.22,0.38,9.64
2,0.65,0.12,0.22,0.38,9.64
2,0.65,0.12,0.22,0.38,9.64
2,0.65,0.12,0.22,0.38,9.64
2,0.65,0.12,0.22,0.38,9.64
2,0.65,0.12,0.22,0.38,9.64
2,0.83,0.18,0.19,0.54,27.38
2,0.83,0.18,0.19,0.54,27.38
2,0.83,0.18,0.19,0.54,27.38
2,0.83,0.18,0.19,0.54,27.38
2,0.83,0.18,0.19,0.54,27.38
2,0.83,0.18,0.19,0.54,27.38
2,0.83,0.18,0.19,0.54,27.38
2,0.83,0.18,0.19,0.54,27.38
2,0.83,0.18,0.19,0.54,27.38
2,0.83,0.18,0.19,0.54,27.38
2,0.83,0.18,0.19,0.54,27.38
2,0.83,0.18,0.19,0.54,27.38
2,0.82,0.18,0.19,0.6,37.9
2,0.82,0.18,0.19,0.6,37.9
2,0.82,0.18,0.19,0.6,37.9
2,0.82,0.18,0.19,0.6,37.9
2,0.82,0.18,0.19,0.6,37.9
2,0.82,0.18,0.19,0.6,37.9
2,0.82,0.18,0.19,0.6,37.9
2,0.82,0.18,0.19,0.6,37.9
2,0.82,0.18,0.19,0.6,37.9
2,0.82,0.18,0.19,0.6,37.9
2,0.82,0.18,0.19,0.6,37.9
2,0.82,0.18,0.19,0.6,37.9
2,0.42,0.13,0.16,0.38,4.11
2,0.42,0.13,0.16,0.38,4.11
2,0.42,0.13,0.16,0.38,4.11
2,0.42,0.13,0.16,0.38,4.11
2,0.42,0.13,0.16,0.38,4.11
2,0.42,0.13,0.16,0.38,4.11
2,0.42,0.13,0.16,0.38,4.11
2,0.42,0.13,0.16,0.38,4.11
2,0.42,0.13,0.16,0.38,4.11
2,0.42,0.13,0.16,0.38,4.11
2,0.42,0.13,0.16,0.38,4.11
2,0.42,0.13,0.16,0.38,4.11
2,0.71,0.21,0.15,0.53,2.35
2,0.71,0.21,0.15,0.53,2.35
2,0.71,0.21,0.15,0.53,2.35
2,0.71,0.21,0.15,0.53,2.35
2,0.71,0.21,0.15,0.53,2.35
2,0.71,0.21,0.15,0.53,2.35
2,0.71,0.21,0.15,0.53,2.35
2,0.71,0.21,0.15,0.53,2.35
2,0.71,0.21,0.15,0.53,2.35
2,0.71,0.21,0.15,0.53,2.35
2,0.71,0.21,0.15,0.53,2.35
2,0.71,0.21,0.15,0.53,2.35
2,0.44,0.14,0.11,0.45,2.68
2,0.44,0.14,0.11,0.45,2.68
2,0.44,0.14,0.11,0.45,2.68
2,0.44,0.14,0.11,0.45,2.68
2,0.44,0.14,0.11,0.45,2.68
2,0.44,0.14,0.11,0.45,2.68
2,0.44,0.14,0.11,0.45,2.68
2,0.44,0.14,0.11,0.45,2.68
2,0.44,0.14,0.11,0.45,2.68
2,0.44,0.14,0.11,0.45,2.68
2,0.44,0.14,0.11,0.45,2.68
2,0.44,0.14,0.11,0.45,2.68
2,0.45,0.16,0.12,0.5,0.29
2,0.45,0.16,0.12,0.5,0.29
2,0.45,0.16,0.12,0.5,0.29
2,0.45,0.16,0.12,0.5,0.29
2,0.45,0.16,0.12,0.5,0.29
2,0.45,0.16,0.12,0.5,0.29
2,0.45,0.16,0.12,0.5,0.29
2,0.45,0.16,0.12,0.5,0.29
2,0.45,0.16,0.12,0.5,0.29
2,0.45,0.16,0.12,0.5,0.29
2,0.45,0.16,0.12,0.5,0.29
2,0.45,0.16,0.12,0.5,0.29
2,0.74,0.18,0.1,0.6,5.84
2,0.74,0.18,0.1,0.6,5.84
2,0.74,0.18,0.1,0.6,5.84
2,0.74,0.18,0.1,0.6,5.84
2,0.74,0.18,0.1,0.6,5.84
2,0.74,0.18,0.1,0.6,5.84
2,0.74,0.18,0.1,0.6,5.84
2,0.74,0.18,0.1,0.6,5.84
2,0.74,0.18,0.1,0.6,5.84
2,0.74,0.18,0.1,0.6,5.84
2,0.74,0.18,0.1,0.6,5.84
2,0.74,0.18,0.1,0.6,5.84
2,0.73,0.18,0.18,0.51,64.69
2,0.73,0.18,0.18,0.51,64.69
2,0.73,0.18,0.18,0.51,64.69
2,0.73,0.18,0.18,0.51,64.69
2,0.73,0.18,0.18,0.51,64.69
2,0.73,0.18,0.18,0.51,64.69
2,0.73,0.18,0.18,0.51,64.69
2,0.73,0.18,0.18,0.51,64.69
2,0.73,0.18,0.18,0.51,64.69
2,0.73,0.18,0.18,0.51,64.69
2,0.73,0.18,0.18,0.51,64.69
2,0.73,0.18,0.18,0.51,64.69
2,0.74,0.2,0.16,0.31,2.91
2,0.74,0.2,0.16,0.31,2.91
2,0.74,0.2,0.16,0.31,2.91
2,0.74,0.2,0.16,0.31,2.91
2,0.74,0.2,0.16,0.31,2.91
2,0.74,0.2,0.16,0.31,2.91
2,0.74,0.2,0.16,0.31,2.91
2,0.74,0.2,0.16,0.31,2.91
2,0.74,0.2,0.16,0.31,2.91
2,0.74,0.2,0.16,0.31,2.91
2,0.74,0.2,0.16,0.31,2.91
2,0.74,0.2,0.16,0.31,2.91
2,0.29,0.26,0.21,0.49,11.79
2,0.29,0.26,0.21,0.49,11.79
2,0.29,0.26,0.21,0.49,11.79
2,0.29,0.26,0.21,0.49,11.79
2,0.29,0.26,0.21,0.49,11.79
2,0.29,0.26,0.21,0.49,11.79
2,0.29,0.26,0.21,0.49,11.79
2,0.29,0.26,0.21,0.49,11.79
2,0.29,0.26,0.21,0.49,11.79
2,0.29,0.26,0.21,0.49,11.79
2,0.29,0.26,0.21,0.49,11.79
2,0.29,0.26,0.21,0.49,11.79
2,0.36,0.14,0.14,0.47,0.35
2,0.36,0.14,0.14,0.47,0.35
2,0.36,0.14,0.14,0.47,0.35
2,0.36,0.14,0.14,0.47,0.35
2,0.36,0.14,0.14,0.47,0.35
2,0.36,0.14,0.14,0.47,0.35
2,0.36,0.14,0.14,0.47,0.35
2,0.36,0.14,0.14,0.47,0.35
2,0.36,0.14,0.14,0.47,0.35
2,0.36,0.14,0.14,0.47,0.35
2,0.36,0.14,0.14,0.47,0.35
2,0.36,0.14,0.14,0.47,0.35
2,0.66,0.13,0.1,0.5,4.77
2,0.66,0.13,0.1,0.5,4.77
2,0.66,0.13,0.1,0.5,4.77
2,0.66,0.13,0.1,0.5,4.77
2,0.66,0.13,0.1,0.5,4.77
2,0.66,0.13,0.1,0.5,4.77
2,0.66,0.13,0.1,0.5,4.77
2,0.66,0.13,0.1,0.5,4.77
2,0.66,0.13,0.1,0.5,4.77
2,0.66,0.13,0.1,0.5,4.77
2,0.66,0.13,0.1,0.5,4.77
2,0.66,0.13,0.1,0.5,4.77
2,0.75,0.11,0.09,0.52,0.98
2,0.75,0.11,0.09,0.52,0.98
2,0.75,0.11,0.09,0.52,0.98
2,0.75,0.11,0.09,0.52,0.98
2,0.75,0.11,0.09,0.52,0.98
2,0.75,0.11,0.09,0.52,0.98
2,0.75,0.11,0.09,0.52,0.98
2,0.75,0.11,0.09,0.52,0.98
2,0.75,0.11,0.09,0.52,0.98
2,0.75,0.11,0.09,0.52,0.98
2,0.75,0.11,0.09,0.52,0.98
2,0.75,0.11,0.09,0.52,0.98
2,0.54,0.12,0.13,0.32,10.84
2,0.54,0.12,0.13,0.32,10.84
2,0.54,0.12,0.13,0.32,10.84
2,0.54,0.12,0.13,0.32,10.84
2,0.54,0.12,0.13,0.32,10.84
2,0.54,0.12,0.13,0.32,10.84
2,0.54,0.12,0.13,0.32,10.84
2,0.54,0.12,0.13,0.32,10.84
2,0.54,0.12,0.13,0.32,10.84
2,0.54,0.12,0.13,0.32,10.84
2,0.54,0.12,0.13,0.32,10.84
2,0.54,0.12,0.13,0.32,10.84
2,0.72,0.12,0.12,0.47,7.34
2,0.72,0.12,0.12,0.47,7.34
2,0.72,0.12,0.12,0.47,7.34
2,0.72,0.12,0.12,0.47,7.34
2,0.72,0.12,0.12,0.47,7.34
2,0.72,0.12,0.12,0.47,7.34
2,0.72,0.12,0.12,0.47,7.34
2,0.72,0.12,0.12,0.47,7.34
2,0.72,0.12,0.12,0.47,7.34
2,0.72,0.12,0.12,0.47,7.34
2,0.72,0.12,0.12,0.47,7.34
2,0.72,0.12,0.12,0.47,7.34
2,0.59,0.16,0.17,0.41,4.5
2,0.59,0.16,0.17,0.41,4.5
2,0.59,0.16,0.17,0.41,4.5
2,0.59,0.16,0.17,0.41,4.5
2,0.59,0.16,0.17,0.41,4.5
2,0.59,0.16,0.17,0.41,4.5
2,0.59,0.16,0.17,0.41,4.5
2,0.59,0.16,0.17,0.41,4.5
2,0.59,0.16,0.17,0.41,4.5
2,0.59,0.16,0.17,0.41,4.5
2,0.59,0.16,0.17,0.41,4.5
2,0.59,0.16,0.17,0.41,4.5
2,0.67,0.13,0.11,0.71,8.03
2,0.67,0.13,0.11,0.71,8.03
2,0.67,0.13,0.11,0.71,8.03
2,0.67,0.13,0.11,0.71,8.03
2,0.67,0.13,0.11,0.71,8.03
2,0.67,0.13,0.11,0.71,8.03
2,0.67,0.13,0.11,0.71,8.03
2,0.67,0.13,0.11,0.71,8.03
2,0.67,0.13,0.11,0.71,8.03
2,0.67,0.13,0.11,0.71,8.03
2,0.67,0.13,0.11,0.71,8.03
2,0.67,0.13,0.11,0.71,8.03
2,0.67,0.13,0.17,0.61,19.09
2,0.67,0.13,0.17,0.61,19.09
2,0.67,0.13,0.17,0.61,19.09
2,0.67,0.13,0.17,0.61,19.09
2,0.67,0.13,0.17,0.61,19.09
2,0.67,0.13,0.17,0.61,19.09
2,0.67,0.13,0.17,0.61,19.09
2,0.67,0.13,0.17,0.61,19.09
2,0.67,0.13,0.17,0.61,19.09
2,0.67,0.13,0.17,0.61,19.09
2,0.67,0.13,0.17,0.61,19.09
2,0.67,0.13,0.17,0.61,19.09
2,0.48,0.1,0.09,0.44,4.45
2,0.48,0.1,0.09,0.44,4.45
2,0.48,0.1,0.09,0.44,4.45
2,0.48,0.1,0.09,0.44,4.45
2,0.48,0.1,0.09,0.44,4.45
2,0.48,0.1,0.09,0.44,4.45
2,0.48,0.1,0.09,0.44,4.45
2,0.48,0.1,0.09,0.44,4.45
2,0.48,0.1,0.09,0.44,4.45
2,0.48,0.1,0.09,0.44,4.45
2,0.48,0.1,0.09,0.44,4.45
2,0.48,0.1,0.09,0.44,4.45
2,0.71,0.12,0.09,0.5,1.35
2,0.71,0.12,0.09,0.5,1.35
2,0.71,0.12,0.09,0.5,1.35
2,0.71,0.12,0.09,0.5,1.35
2,0.71,0.12,0.09,0.5,1.35
2,0.71,0.12,0.09,0.5,1.35
2,0.71,0.12,0.09,0.5,1.35
2,0.71,0.12,0.09,0.5,1.35
2,0.71,0.12,0.09,0.5,1.35
2,0.71,0.12,0.09,0.5,1.35
2,0.71,0.12,0.09,0.5,1.35
2,0.71,0.12,0.09,0.5,1.35
2,0.93,0.09,0.14,0.47,11.18
2,0.93,0.09,0.14,0.47,11.18
2,0.93,0.09,0.14,0.47,11.18
2,0.93,0.09,0.14,0.47,11.18
2,0.93,0.09,0.14,0.47,11.18
2,0.93,0.09,0.14,0.47,11.18
2,0.93,0.09,0.14,0.47,11.18
2,0.93,0.09,0.14,0.47,11.18
2,0.93,0.09,0.14,0.47,11.18
2,0.93,0.09,0.14,0.47,11.18
2,0.93,0.09,0.14,0.47,11.18
2,0.93,0.09,0.14,0.47,11.18
2,0.85,0.11,0.09,0.65,7.85
2,0.85,0.11,0.09,0.65,7.85
2,0.85,0.11,0.09,0.65,7.85
2,0.85,0.11,0.09,0.65,7.85
2,0.85,0.11,0.09,0.65,7.85
2,0.85,0.11,0.09,0.65,7.85
2,0.85,0.11,0.09,0.65,7.85
2,0.85,0.11,0.09,0.65,7.85
2,0.85,0.11,0.09,0.65,7.85
2,0.85,0.11,0.09,0.65,7.85
2,0.85,0.11,0.09,0.65,7.85
2,0.85,0.11,0.09,0.65,7.85
2,0.71,0.21,0.15,0.53,2.35
2,0.71,0.21,0.15,0.53,2.35
2,0.71,0.21,0.15,0.53,2.35
2,0.71,0.21,0.15,0.53,2.35
2,0.71,0.21,0.15,0.53,2.35
2,0.71,0.21,0.15,0.53,2.35
2,0.71,0.21,0.15,0.53,2.35
2,0.71,0.21,0.15,0.53,2.35
2,0.71,0.21,0.15,0.53,2.35
2,0.71,0.21,0.15,0.53,2.35
2,0.71,0.21,0.15,0.53,2.35
2,0.71,0.21,0.15,0.53,2.35
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.69,0.18,0.13,0.3,0.24
2,0.75,0.15,0.11,0.32,2.98
2,0.75,0.15,0.11,0.32,2.98
2,0.75,0.15,0.11,0.32,2.98
2,0.75,0.15,0.11,0.32,2.98
2,0.75,0.15,0.11,0.32,2.98
2,0.75,0.15,0.11,0.32,2.98
2,0.75,0.15,0.11,0.32,2.98
2,0.75,0.15,0.11,0.32,2.98
2,0.75,0.15,0.11,0.32,2.98
2,0.75,0.15,0.11,0.32,2.98
2,0.75,0.15,0.11,0.32,2.98
2,0.75,0.15,0.11,0.32,2.98
2,0.56,0.08,0.15,0.52,2.15
2,0.56,0.08,0.15,0.52,2.15
2,0.56,0.08,0.15,0.52,2.15
2,0.56,0.08,0.15,0.52,2.15
2,0.56,0.08,0.15,0.52,2.15
2,0.56,0.08,0.15,0.52,2.15
2,0.56,0.08,0.15,0.52,2.15
2,0.56,0.08,0.15,0.52,2.15
2,0.56,0.08,0.15,0.52,2.15
2,0.56,0.08,0.15,0.52,2.15
2,0.56,0.08,0.15,0.52,2.15
2,0.56,0.08,0.15,0.52,2.15
2,0.53,0.09,0.17,0.51,2.91
2,0.53,0.09,0.17,0.51,2.91
2,0.53,0.09,0.17,0.51,2.91
2,0.53,0.09,0.17,0.51,2.91
2,0.53,0.09,0.17,0.51,2.91
2,0.53,0.09,0.17,0.51,2.91
2,0.53,0.09,0.17,0.51,2.91
2,0.53,0.09,0.17,0.51,2.91
2,0.53,0.09,0.17,0.51,2.91
2,0.53,0.09,0.17,0.51,2.91
2,0.53,0.09,0.17,0.51,2.91
2,0.53,0.09,0.17,0.51,2.91
2,0.84,0.17,0.14,0.44,5.48
2,0.84,0.17,0.14,0.44,5.48
2,0.84,0.17,0.14,0.44,5.48
2,0.84,0.17,0.14,0.44,5.48
2,0.84,0.17,0.14,0.44,5.48
2,0.84,0.17,0.14,0.44,5.48
2,0.84,0.17,0.14,0.44,5.48
2,0.84,0.17,0.14,0.44,5.48
2,0.84,0.17,0.14,0.44,5.48
2,0.84,0.17,0.14,0.44,5.48
2,0.84,0.17,0.14,0.44,5.48
2,0.84,0.17,0.14,0.44,5.48
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.71,0.17,0.18,0.28,2.07
2,0.79,0.14,0.1,0.38,1.88
2,0.79,0.14,0.1,0.38,1.88
2,0.79,0.14,0.1,0.38,1.88
2,0.79,0.14,0.1,0.38,1.88
2,0.79,0.14,0.1,0.38,1.88
2,0.79,0.14,0.1,0.38,1.88
2,0.79,0.14,0.1,0.38,1.88
2,0.79,0.14,0.1,0.38,1.88
2,0.79,0.14,0.1,0.38,1.88
2,0.79,0.14,0.1,0.38,1.88
2,0.79,0.14,0.1,0.38,1.88
2,0.79,0.14,0.1,0.38,1.88
2,0.43,0.17,0.16,0.37,1.97
2,0.43,0.17,0.16,0.37,1.97
2,0.43,0.17,0.16,0.37,1.97
2,0.43,0.17,0.16,0.37,1.97
2,0.43,0.17,0.16,0.37,1.97
2,0.43,0.17,0.16,0.37,1.97
2,0.43,0.17,0.16,0.37,1.97
2,0.43,0.17,0.16,0.37,1.97
2,0.43,0.17,0.16,0.37,1.97
2,0.43,0.17,0.16,0.37,1.97
2,0.43,0.17,0.16,0.37,1.97
2,0.43,0.17,0.16,0.37,1.97
2,0.35,0.18,0.17,0.61,9.97
2,0.35,0.18,0.17,0.61,9.97
2,0.35,0.18,0.17,0.61,9.97
2,0.35,0.18,0.17,0.61,9.97
2,0.35,0.18,0.17,0.61,9.97
2,0.35,0.18,0.17,0.61,9.97
2,0.35,0.18,0.17,0.61,9.97
2,0.35,0.18,0.17,0.61,9.97
2,0.35,0.18,0.17,0.61,9.97
2,0.35,0.18,0.17,0.61,9.97
2,0.35,0.18,0.17,0.61,9.97
2,0.35,0.18,0.17,0.61,9.97
2,0.64,0.15,0.13,0.41,5.63
2,0.64,0.15,0.13,0.41,5.63
2,0.64,0.15,0.13,0.41,5.63
2,0.64,0.15,0.13,0.41,5.63
2,0.64,0.15,0.13,0.41,5.63
2,0.64,0.15,0.13,0.41,5.63
2,0.64,0.15,0.13,0.41,5.63
2,0.64,0.15,0.13,0.41,5.63
2,0.64,0.15,0.13,0.41,5.63
2,0.64,0.15,0.13,0.41,5.63
2,0.64,0.15,0.13,0.41,5.63
2,0.64,0.15,0.13,0.41,5.63
2,0.88,0.18,0.15,0.21,0.81
2,0.88,0.18,0.15,0.21,0.81
2,0.88,0.18,0.15,0.21,0.81
2,0.88,0.18,0.15,0.21,0.81
2,0.88,0.18,0.15,0.21,0.81
2,0.88,0.18,0.15,0.21,0.81
2,0.88,0.18,0.15,0.21,0.81
2,0.88,0.18,0.15,0.21,0.81
2,0.88,0.18,0.15,0.21,0.81
2,0.88,0.18,0.15,0.21,0.81
2,0.88,0.18,0.15,0.21,0.81
2,0.88,0.18,0.15,0.21,0.81
2,0.65,0.14,0.19,0.46,1.29
2,0.65,0.14,0.19,0.46,1.29
2,0.65,0.14,0.19,0.46,1.29
2,0.65,0.14,0.19,0.46,1.29
2,0.65,0.14,0.19,0.46,1.29
2,0.65,0.14,0.19,0.46,1.29
2,0.65,0.14,0.19,0.46,1.29
2,0.65,0.14,0.19,0.46,1.29
2,0.65,0.14,0.19,0.46,1.29
2,0.65,0.14,0.19,0.46,1.29
2,0.65,0.14,0.19,0.46,1.29
2,0.65,0.14,0.19,0.46,1.29
2,0.66,0.15,0.19,0.27,1.34
2,0.66,0.15,0.19,0.27,1.34
2,0.66,0.15,0.19,0.27,1.34
2,0.66,0.15,0.19,0.27,1.34
2,0.66,0.15,0.19,0.27,1.34
2,0.66,0.15,0.19,0.27,1.34
2,0.66,0.15,0.19,0.27,1.34
2,0.66,0.15,0.19,0.27,1.34
2,0.66,0.15,0.19,0.27,1.34
2,0.66,0.15,0.19,0.27,1.34
2,0.66,0.15,0.19,0.27,1.34
2,0.66,0.15,0.19,0.27,1.34
2,0.6,0.16,0.2,0.45,37.52
2,0.6,0.16,0.2,0.45,37.52
2,0.6,0.16,0.2,0.45,37.52
2,0.6,0.16,0.2,0.45,37.52
2,0.6,0.16,0.2,0.45,37.52
2,0.6,0.16,0.2,0.45,37.52
2,0.6,0.16,0.2,0.45,37.52
2,0.6,0.16,0.2,0.45,37.52
2,0.6,0.16,0.2,0.45,37.52
2,0.6,0.16,0.2,0.45,37.52
2,0.6,0.16,0.2,0.45,37.52
2,0.6,0.16,0.2,0.45,37.52
2,0.6,0.16,0.2,0.45,37.52
2,0.6,0.16,0.2,0.45,37.52
2,0.6,0.16,0.2,0.45,37.52
2,0.6,0.16,0.2,0.45,37.52
2,0.6,0.16,0.2,0.45,37.52
2,0.6,0.16,0.2,0.45,37.52
2,0.6,0.16,0.2,0.45,37.52
2,0.6,0.16,0.2,0.45,37.52
2,0.6,0.16,0.2,0.45,37.52
2,0.6,0.16,0.2,0.45,37.52
2,0.6,0.16,0.2,0.45,37.52
2,0.6,0.16,0.2,0.45,37.52
2,0.81,0.23,0.17,0.46,0.67
2,0.81,0.23,0.17,0.46,0.67
2,0.81,0.23,0.17,0.46,0.67
2,0.81,0.23,0.17,0.46,0.67
2,0.81,0.23,0.17,0.46,0.67
2,0.81,0.23,0.17,0.46,0.67
2,0.81,0.23,0.17,0.46,0.67
2,0.81,0.23,0.17,0.46,0.67
2,0.81,0.23,0.17,0.46,0.67
2,0.81,0.23,0.17,0.46,0.67
2,0.81,0.23,0.17,0.46,0.67
2,0.81,0.23,0.17,0.46,0.67
2,0.44,0.16,0.19,0.46,35.53
2,0.44,0.16,0.19,0.46,35.53
2,0.44,0.16,0.19,0.46,35.53
2,0.44,0.16,0.19,0.46,35.53
2,0.44,0.16,0.19,0.46,35.53
2,0.44,0.16,0.19,0.46,35.53
2,0.44,0.16,0.19,0.46,35.53
2,0.44,0.16,0.19,0.46,35.53
2,0.44,0.16,0.19,0.46,35.53
2,0.44,0.16,0.19,0.46,35.53
2,0.44,0.16,0.19,0.46,35.53
2,0.44,0.16,0.19,0.46,35.53
2,0.86,0.18,0.12,0.34,0.61
2,0.86,0.18,0.12,0.34,0.61
2,0.86,0.18,0.12,0.34,0.61
2,0.86,0.18,0.12,0.34,0.61
2,0.86,0.18,0.12,0.34,0.61
2,0.86,0.18,0.12,0.34,0.61
2,0.86,0.18,0.12,0.34,0.61
2,0.86,0.18,0.12,0.34,0.61
2,0.86,0.18,0.12,0.34,0.61
2,0.86,0.18,0.12,0.34,0.61
2,0.86,0.18,0.12,0.34,0.61
2,0.86,0.18,0.12,0.34,0.61
2,0.63,0.17,0.2,0.52,48.11
2,0.63,0.17,0.2,0.52,48.11
2,0.63,0.17,0.2,0.52,48.11
2,0.63,0.17,0.2,0.52,48.11
2,0.63,0.17,0.2,0.52,48.11
2,0.63,0.17,0.2,0.52,48.11
2,0.63,0.17,0.2,0.52,48.11
2,0.63,0.17,0.2,0.52,48.11
2,0.63,0.17,0.2,0.52,48.11
2,0.63,0.17,0.2,0.52,48.11
2,0.63,0.17,0.2,0.52,48.11
2,0.63,0.17,0.2,0.52,48.11
2,0.65,0.16,0.18,0.54,1.72
2,0.65,0.16,0.18,0.54,1.72
2,0.65,0.16,0.18,0.54,1.72
2,0.65,0.16,0.18,0.54,1.72
2,0.65,0.16,0.18,0.54,1.72
2,0.65,0.16,0.18,0.54,1.72
2,0.65,0.16,0.18,0.54,1.72
2,0.65,0.16,0.18,0.54,1.72
2,0.65,0.16,0.18,0.54,1.72
2,0.65,0.16,0.18,0.54,1.72
2,0.65,0.16,0.18,0.54,1.72
2,0.65,0.16,0.18,0.54,1.72
2,0.71,0.21,0.09,0.74,5.56
2,0.71,0.21,0.09,0.74,5.56
2,0.71,0.21,0.09,0.74,5.56
2,0.71,0.21,0.09,0.74,5.56
2,0.71,0.21,0.09,0.74,5.56
2,0.71,0.21,0.09,0.74,5.56
2,0.71,0.21,0.09,0.74,5.56
2,0.71,0.21,0.09,0.74,5.56
2,0.71,0.21,0.09,0.74,5.56
2,0.71,0.21,0.09,0.74,5.56
2,0.71,0.21,0.09,0.74,5.56
2,0.71,0.21,0.09,0.74,5.56
2,0.81,0.09,0.09,0.53,9.21
2,0.81,0.09,0.09,0.53,9.21
2,0.81,0.09,0.09,0.53,9.21
2,0.81,0.09,0.09,0.53,9.21
2,0.81,0.09,0.09,0.53,9.21
2,0.81,0.09,0.09,0.53,9.21
2,0.81,0.09,0.09,0.53,9.21
2,0.81,0.09,0.09,0.53,9.21
2,0.81,0.09,0.09,0.53,9.21
2,0.81,0.09,0.09,0.53,9.21
2,0.81,0.09,0.09,0.53,9.21
2,0.81,0.09,0.09,0.53,9.21
2,0.8,0.13,0.05,0.37,3.75
2,0.8,0.13,0.05,0.37,3.75
2,0.8,0.13,0.05,0.37,3.75
2,0.8,0.13,0.05,0.37,3.75
2,0.8,0.13,0.05,0.37,3.75
2,0.8,0.13,0.05,0.37,3.75
2,0.8,0.13,0.05,0.37,3.75
2,0.8,0.13,0.05,0.37,3.75
2,0.8,0.13,0.05,0.37,3.75
2,0.8,0.13,0.05,0.37,3.75
2,0.8,0.13,0.05,0.37,3.75
2,0.8,0.13,0.05,0.37,3.75
2,0.8,0.13,0.05,0.4,1.15
2,0.8,0.13,0.05,0.4,1.15
2,0.8,0.13,0.05,0.4,1.15
2,0.8,0.13,0.05,0.4,1.15
2,0.8,0.13,0.05,0.4,1.15
2,0.8,0.13,0.05,0.4,1.15
2,0.8,0.13,0.05,0.4,1.15
2,0.8,0.13,0.05,0.4,1.15
2,0.8,0.13,0.05,0.4,1.15
2,0.8,0.13,0.05,0.4,1.15
2,0.8,0.13,0.05,0.4,1.15
2,0.8,0.13,0.05,0.4,1.15
2,0.73,0.21,0.16,0.29,15.67
2,0.73,0.21,0.16,0.29,15.67
2,0.73,0.21,0.16,0.29,15.67
2,0.73,0.21,0.16,0.29,15.67
2,0.73,0.21,0.16,0.29,15.67
2,0.73,0.21,0.16,0.29,15.67
2,0.73,0.21,0.16,0.29,15.67
2,0.73,0.21,0.16,0.29,15.67
2,0.73,0.21,0.16,0.29,15.67
