Degree,Homogeneity,Hue Std,A Std,L Std,Kurtosis B
2,0.47,0.23,0.18,0.2,3.76
2,0.71,0.16,0.12,0.18,8.27
2,0.71,0.16,0.12,0.18,8.27
2,0.71,0.16,0.12,0.18,8.27
2,0.71,0.16,0.12,0.18,8.27
2,0.71,0.16,0.12,0.18,8.27
2,0.71,0.16,0.12,0.18,8.27
2,0.71,0.16,0.12,0.18,8.27
2,0.71,0.16,0.12,0.18,8.27
2,0.71,0.16,0.12,0.18,8.27
2,0.71,0.16,0.12,0.18,8.27
2,0.71,0.16,0.12,0.18,8.27
2,0.71,0.16,0.12,0.18,8.27
2,0.46,0.09,0.14,0.26,7.96
2,0.46,0.09,0.14,0.26,7.96
2,0.46,0.09,0.14,0.26,7.96
2,0.46,0.09,0.14,0.26,7.96
2,0.46,0.09,0.14,0.26,7.96
2,0.46,0.09,0.14,0.26,7.96
2,0.46,0.09,0.14,0.26,7.96
2,0.46,0.09,0.14,0.26,7.96
2,0.46,0.09,0.14,0.26,7.96
2,0.46,0.09,0.14,0.26,7.96
2,0.46,0.09,0.14,0.26,7.96
2,0.46,0.09,0.14,0.26,7.96
2,0.57,0.13,0.15,0.19,3.98
2,0.57,0.13,0.15,0.19,3.98
2,0.57,0.13,0.15,0.19,3.98
2,0.57,0.13,0.15,0.19,3.98
2,0.57,0.13,0.15,0.19,3.98
2,0.57,0.13,0.15,0.19,3.98
2,0.57,0.13,0.15,0.19,3.98
2,0.57,0.13,0.15,0.19,3.98
2,0.57,0.13,0.15,0.19,3.98
2,0.57,0.13,0.15,0.19,3.98
2,0.57,0.13,0.15,0.19,3.98
2,0.57,0.13,0.15,0.19,3.98
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.65,0.12,0.22,0.27,21.8
2,0.65,0.12,0.22,0.27,21.8
2,0.65,0.12,0.22,0.27,21.8
2,0.65,0.12,0.22,0.27,21.8
2,0.65,0.12,0.22,0.27,21.8
2,0.65,0.12,0.22,0.27,21.8
2,0.65,0.12,0.22,0.27,21.8
2,0.65,0.12,0.22,0.27,21.8
2,0.65,0.12,0.22,0.27,21.8
2,0.65,0.12,0.22,0.27,21.8
2,0.65,0.12,0.22,0.27,21.8
2,0.65,0.12,0.22,0.27,21.8
2,0.83,0.18,0.19,0.21,28.89
2,0.83,0.18,0.19,0.21,28.89
2,0.83,0.18,0.19,0.21,28.89
2,0.83,0.18,0.19,0.21,28.89
2,0.83,0.18,0.19,0.21,28.89
2,0.83,0.18,0.19,0.21,28.89
2,0.83,0.18,0.19,0.21,28.89
2,0.83,0.18,0.19,0.21,28.89
2,0.83,0.18,0.19,0.21,28.89
2,0.83,0.18,0.19,0.21,28.89
2,0.83,0.18,0.19,0.21,28.89
2,0.83,0.18,0.19,0.21,28.89
2,0.82,0.18,0.19,0.2,42.34
2,0.82,0.18,0.19,0.2,42.34
2,0.82,0.18,0.19,0.2,42.34
2,0.82,0.18,0.19,0.2,42.34
2,0.82,0.18,0.19,0.2,42.34
2,0.82,0.18,0.19,0.2,42.34
2,0.82,0.18,0.19,0.2,42.34
2,0.82,0.18,0.19,0.2,42.34
2,0.82,0.18,0.19,0.2,42.34
2,0.82,0.18,0.19,0.2,42.34
2,0.82,0.18,0.19,0.2,42.34
2,0.82,0.18,0.19,0.2,42.34
2,0.42,0.13,0.16,0.13,0.47
2,0.42,0.13,0.16,0.13,0.47
2,0.42,0.13,0.16,0.13,0.47
2,0.42,0.13,0.16,0.13,0.47
2,0.42,0.13,0.16,0.13,0.47
2,0.42,0.13,0.16,0.13,0.47
2,0.42,0.13,0.16,0.13,0.47
2,0.42,0.13,0.16,0.13,0.47
2,0.42,0.13,0.16,0.13,0.47
2,0.42,0.13,0.16,0.13,0.47
2,0.42,0.13,0.16,0.13,0.47
2,0.42,0.13,0.16,0.13,0.47
2,0.71,0.21,0.15,0.2,7.97
2,0.71,0.21,0.15,0.2,7.97
2,0.71,0.21,0.15,0.2,7.97
2,0.71,0.21,0.15,0.2,7.97
2,0.71,0.21,0.15,0.2,7.97
2,0.71,0.21,0.15,0.2,7.97
2,0.71,0.21,0.15,0.2,7.97
2,0.71,0.21,0.15,0.2,7.97
2,0.71,0.21,0.15,0.2,7.97
2,0.71,0.21,0.15,0.2,7.97
2,0.71,0.21,0.15,0.2,7.97
2,0.71,0.21,0.15,0.2,7.97
2,0.44,0.14,0.11,0.19,0.47
2,0.44,0.14,0.11,0.19,0.47
2,0.44,0.14,0.11,0.19,0.47
2,0.44,0.14,0.11,0.19,0.47
2,0.44,0.14,0.11,0.19,0.47
2,0.44,0.14,0.11,0.19,0.47
2,0.44,0.14,0.11,0.19,0.47
2,0.44,0.14,0.11,0.19,0.47
2,0.44,0.14,0.11,0.19,0.47
2,0.44,0.14,0.11,0.19,0.47
2,0.44,0.14,0.11,0.19,0.47
2,0.44,0.14,0.11,0.19,0.47
2,0.45,0.16,0.12,0.2,5.97
2,0.45,0.16,0.12,0.2,5.97
2,0.45,0.16,0.12,0.2,5.97
2,0.45,0.16,0.12,0.2,5.97
2,0.45,0.16,0.12,0.2,5.97
2,0.45,0.16,0.12,0.2,5.97
2,0.45,0.16,0.12,0.2,5.97
2,0.45,0.16,0.12,0.2,5.97
2,0.45,0.16,0.12,0.2,5.97
2,0.45,0.16,0.12,0.2,5.97
2,0.45,0.16,0.12,0.2,5.97
2,0.45,0.16,0.12,0.2,5.97
2,0.74,0.18,0.1,0.13,5.06
2,0.74,0.18,0.1,0.13,5.06
2,0.74,0.18,0.1,0.13,5.06
2,0.74,0.18,0.1,0.13,5.06
2,0.74,0.18,0.1,0.13,5.06
2,0.74,0.18,0.1,0.13,5.06
2,0.74,0.18,0.1,0.13,5.06
2,0.74,0.18,0.1,0.13,5.06
2,0.74,0.18,0.1,0.13,5.06
2,0.74,0.18,0.1,0.13,5.06
2,0.74,0.18,0.1,0.13,5.06
2,0.74,0.18,0.1,0.13,5.06
2,0.73,0.18,0.18,0.19,10.47
2,0.73,0.18,0.18,0.19,10.47
2,0.73,0.18,0.18,0.19,10.47
2,0.73,0.18,0.18,0.19,10.47
2,0.73,0.18,0.18,0.19,10.47
2,0.73,0.18,0.18,0.19,10.47
2,0.73,0.18,0.18,0.19,10.47
2,0.73,0.18,0.18,0.19,10.47
2,0.73,0.18,0.18,0.19,10.47
2,0.73,0.18,0.18,0.19,10.47
2,0.73,0.18,0.18,0.19,10.47
2,0.73,0.18,0.18,0.19,10.47
2,0.74,0.2,0.16,0.15,38.13
2,0.74,0.2,0.16,0.15,38.13
2,0.74,0.2,0.16,0.15,38.13
2,0.74,0.2,0.16,0.15,38.13
2,0.74,0.2,0.16,0.15,38.13
2,0.74,0.2,0.16,0.15,38.13
2,0.74,0.2,0.16,0.15,38.13
2,0.74,0.2,0.16,0.15,38.13
2,0.74,0.2,0.16,0.15,38.13
2,0.74,0.2,0.16,0.15,38.13
2,0.74,0.2,0.16,0.15,38.13
2,0.74,0.2,0.16,0.15,38.13
2,0.29,0.26,0.21,0.14,0.78
2,0.29,0.26,0.21,0.14,0.78
2,0.29,0.26,0.21,0.14,0.78
2,0.29,0.26,0.21,0.14,0.78
2,0.29,0.26,0.21,0.14,0.78
2,0.29,0.26,0.21,0.14,0.78
2,0.29,0.26,0.21,0.14,0.78
2,0.29,0.26,0.21,0.14,0.78
2,0.29,0.26,0.21,0.14,0.78
2,0.29,0.26,0.21,0.14,0.78
2,0.29,0.26,0.21,0.14,0.78
2,0.29,0.26,0.21,0.14,0.78
2,0.36,0.14,0.14,0.11,4.93
2,0.36,0.14,0.14,0.11,4.93
2,0.36,0.14,0.14,0.11,4.93
2,0.36,0.14,0.14,0.11,4.93
2,0.36,0.14,0.14,0.11,4.93
2,0.36,0.14,0.14,0.11,4.93
2,0.36,0.14,0.14,0.11,4.93
2,0.36,0.14,0.14,0.11,4.93
2,0.36,0.14,0.14,0.11,4.93
2,0.36,0.14,0.14,0.11,4.93
2,0.36,0.14,0.14,0.11,4.93
2,0.36,0.14,0.14,0.11,4.93
2,0.66,0.13,0.1,0.13,2.02
2,0.66,0.13,0.1,0.13,2.02
2,0.66,0.13,0.1,0.13,2.02
2,0.66,0.13,0.1,0.13,2.02
2,0.66,0.13,0.1,0.13,2.02
2,0.66,0.13,0.1,0.13,2.02
2,0.66,0.13,0.1,0.13,2.02
2,0.66,0.13,0.1,0.13,2.02
2,0.66,0.13,0.1,0.13,2.02
2,0.66,0.13,0.1,0.13,2.02
2,0.66,0.13,0.1,0.13,2.02
2,0.66,0.13,0.1,0.13,2.02
2,0.75,0.11,0.09,0.14,3.29
2,0.75,0.11,0.09,0.14,3.29
2,0.75,0.11,0.09,0.14,3.29
2,0.75,0.11,0.09,0.14,3.29
2,0.75,0.11,0.09,0.14,3.29
2,0.75,0.11,0.09,0.14,3.29
2,0.75,0.11,0.09,0.14,3.29
2,0.75,0.11,0.09,0.14,3.29
2,0.75,0.11,0.09,0.14,3.29
2,0.75,0.11,0.09,0.14,3.29
2,0.75,0.11,0.09,0.14,3.29
2,0.75,0.11,0.09,0.14,3.29
2,0.54,0.12,0.13,0.15,9.04
2,0.54,0.12,0.13,0.15,9.04
2,0.54,0.12,0.13,0.15,9.04
2,0.54,0.12,0.13,0.15,9.04
2,0.54,0.12,0.13,0.15,9.04
2,0.54,0.12,0.13,0.15,9.04
2,0.54,0.12,0.13,0.15,9.04
2,0.54,0.12,0.13,0.15,9.04
2,0.54,0.12,0.13,0.15,9.04
2,0.54,0.12,0.13,0.15,9.04
2,0.54,0.12,0.13,0.15,9.04
2,0.54,0.12,0.13,0.15,9.04
2,0.72,0.12,0.12,0.18,16.09
2,0.72,0.12,0.12,0.18,16.09
2,0.72,0.12,0.12,0.18,16.09
2,0.72,0.12,0.12,0.18,16.09
2,0.72,0.12,0.12,0.18,16.09
2,0.72,0.12,0.12,0.18,16.09
2,0.72,0.12,0.12,0.18,16.09
2,0.72,0.12,0.12,0.18,16.09
2,0.72,0.12,0.12,0.18,16.09
2,0.72,0.12,0.12,0.18,16.09
2,0.72,0.12,0.12,0.18,16.09
2,0.72,0.12,0.12,0.18,16.09
2,0.59,0.16,0.17,0.22,12.38
2,0.59,0.16,0.17,0.22,12.38
2,0.59,0.16,0.17,0.22,12.38
2,0.59,0.16,0.17,0.22,12.38
2,0.59,0.16,0.17,0.22,12.38
2,0.59,0.16,0.17,0.22,12.38
2,0.59,0.16,0.17,0.22,12.38
2,0.59,0.16,0.17,0.22,12.38
2,0.59,0.16,0.17,0.22,12.38
2,0.59,0.16,0.17,0.22,12.38
2,0.59,0.16,0.17,0.22,12.38
2,0.59,0.16,0.17,0.22,12.38
2,0.67,0.13,0.11,0.16,13.92
2,0.67,0.13,0.11,0.16,13.92
2,0.67,0.13,0.11,0.16,13.92
2,0.67,0.13,0.11,0.16,13.92
2,0.67,0.13,0.11,0.16,13.92
2,0.67,0.13,0.11,0.16,13.92
2,0.67,0.13,0.11,0.16,13.92
2,0.67,0.13,0.11,0.16,13.92
2,0.67,0.13,0.11,0.16,13.92
2,0.67,0.13,0.11,0.16,13.92
2,0.67,0.13,0.11,0.16,13.92
2,0.67,0.13,0.11,0.16,13.92
2,0.67,0.13,0.17,0.14,27.49
2,0.67,0.13,0.17,0.14,27.49
2,0.67,0.13,0.17,0.14,27.49
2,0.67,0.13,0.17,0.14,27.49
2,0.67,0.13,0.17,0.14,27.49
2,0.67,0.13,0.17,0.14,27.49
2,0.67,0.13,0.17,0.14,27.49
2,0.67,0.13,0.17,0.14,27.49
2,0.67,0.13,0.17,0.14,27.49
2,0.67,0.13,0.17,0.14,27.49
2,0.67,0.13,0.17,0.14,27.49
2,0.67,0.13,0.17,0.14,27.49
2,0.48,0.1,0.09,0.21,4.33
2,0.48,0.1,0.09,0.21,4.33
2,0.48,0.1,0.09,0.21,4.33
2,0.48,0.1,0.09,0.21,4.33
2,0.48,0.1,0.09,0.21,4.33
2,0.48,0.1,0.09,0.21,4.33
2,0.48,0.1,0.09,0.21,4.33
2,0.48,0.1,0.09,0.21,4.33
2,0.48,0.1,0.09,0.21,4.33
2,0.48,0.1,0.09,0.21,4.33
2,0.48,0.1,0.09,0.21,4.33
2,0.48,0.1,0.09,0.21,4.33
2,0.71,0.12,0.09,0.21,2.93
2,0.71,0.12,0.09,0.21,2.93
2,0.71,0.12,0.09,0.21,2.93
2,0.71,0.12,0.09,0.21,2.93
2,0.71,0.12,0.09,0.21,2.93
2,0.71,0.12,0.09,0.21,2.93
2,0.71,0.12,0.09,0.21,2.93
2,0.71,0.12,0.09,0.21,2.93
2,0.71,0.12,0.09,0.21,2.93
2,0.71,0.12,0.09,0.21,2.93
2,0.71,0.12,0.09,0.21,2.93
2,0.71,0.12,0.09,0.21,2.93
2,0.93,0.09,0.14,0.19,1.56
2,0.93,0.09,0.14,0.19,1.56
2,0.93,0.09,0.14,0.19,1.56
2,0.93,0.09,0.14,0.19,1.56
2,0.93,0.09,0.14,0.19,1.56
2,0.93,0.09,0.14,0.19,1.56
2,0.93,0.09,0.14,0.19,1.56
2,0.93,0.09,0.14,0.19,1.56
2,0.93,0.09,0.14,0.19,1.56
2,0.93,0.09,0.14,0.19,1.56
2,0.93,0.09,0.14,0.19,1.56
2,0.93,0.09,0.14,0.19,1.56
2,0.85,0.11,0.09,0.11,5.0
2,0.85,0.11,0.09,0.11,5.0
2,0.85,0.11,0.09,0.11,5.0
2,0.85,0.11,0.09,0.11,5.0
2,0.85,0.11,0.09,0.11,5.0
2,0.85,0.11,0.09,0.11,5.0
2,0.85,0.11,0.09,0.11,5.0
2,0.85,0.11,0.09,0.11,5.0
2,0.85,0.11,0.09,0.11,5.0
2,0.85,0.11,0.09,0.11,5.0
2,0.85,0.11,0.09,0.11,5.0
2,0.85,0.11,0.09,0.11,5.0
2,0.71,0.21,0.15,0.2,7.97
2,0.71,0.21,0.15,0.2,7.97
2,0.71,0.21,0.15,0.2,7.97
2,0.71,0.21,0.15,0.2,7.97
2,0.71,0.21,0.15,0.2,7.97
2,0.71,0.21,0.15,0.2,7.97
2,0.71,0.21,0.15,0.2,7.97
2,0.71,0.21,0.15,0.2,7.97
2,0.71,0.21,0.15,0.2,7.97
2,0.71,0.21,0.15,0.2,7.97
2,0.71,0.21,0.15,0.2,7.97
2,0.71,0.21,0.15,0.2,7.97
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.69,0.18,0.13,0.15,11.7
2,0.75,0.15,0.11,0.18,1.25
2,0.75,0.15,0.11,0.18,1.25
2,0.75,0.15,0.11,0.18,1.25
2,0.75,0.15,0.11,0.18,1.25
2,0.75,0.15,0.11,0.18,1.25
2,0.75,0.15,0.11,0.18,1.25
2,0.75,0.15,0.11,0.18,1.25
2,0.75,0.15,0.11,0.18,1.25
2,0.75,0.15,0.11,0.18,1.25
2,0.75,0.15,0.11,0.18,1.25
2,0.75,0.15,0.11,0.18,1.25
2,0.75,0.15,0.11,0.18,1.25
2,0.56,0.08,0.15,0.13,2.55
2,0.56,0.08,0.15,0.13,2.55
2,0.56,0.08,0.15,0.13,2.55
2,0.56,0.08,0.15,0.13,2.55
2,0.56,0.08,0.15,0.13,2.55
2,0.56,0.08,0.15,0.13,2.55
2,0.56,0.08,0.15,0.13,2.55
2,0.56,0.08,0.15,0.13,2.55
2,0.56,0.08,0.15,0.13,2.55
2,0.56,0.08,0.15,0.13,2.55
2,0.56,0.08,0.15,0.13,2.55
2,0.56,0.08,0.15,0.13,2.55
2,0.53,0.09,0.17,0.15,2.88
2,0.53,0.09,0.17,0.15,2.88
2,0.53,0.09,0.17,0.15,2.88
2,0.53,0.09,0.17,0.15,2.88
2,0.53,0.09,0.17,0.15,2.88
2,0.53,0.09,0.17,0.15,2.88
2,0.53,0.09,0.17,0.15,2.88
2,0.53,0.09,0.17,0.15,2.88
2,0.53,0.09,0.17,0.15,2.88
2,0.53,0.09,0.17,0.15,2.88
2,0.53,0.09,0.17,0.15,2.88
2,0.53,0.09,0.17,0.15,2.88
2,0.84,0.17,0.14,0.22,3.8
2,0.84,0.17,0.14,0.22,3.8
2,0.84,0.17,0.14,0.22,3.8
2,0.84,0.17,0.14,0.22,3.8
2,0.84,0.17,0.14,0.22,3.8
2,0.84,0.17,0.14,0.22,3.8
2,0.84,0.17,0.14,0.22,3.8
2,0.84,0.17,0.14,0.22,3.8
2,0.84,0.17,0.14,0.22,3.8
2,0.84,0.17,0.14,0.22,3.8
2,0.84,0.17,0.14,0.22,3.8
2,0.84,0.17,0.14,0.22,3.8
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.71,0.17,0.18,0.18,1.04
2,0.79,0.14,0.1,0.17,37.01
2,0.79,0.14,0.1,0.17,37.01
2,0.79,0.14,0.1,0.17,37.01
2,0.79,0.14,0.1,0.17,37.01
2,0.79,0.14,0.1,0.17,37.01
2,0.79,0.14,0.1,0.17,37.01
2,0.79,0.14,0.1,0.17,37.01
2,0.79,0.14,0.1,0.17,37.01
2,0.79,0.14,0.1,0.17,37.01
2,0.79,0.14,0.1,0.17,37.01
2,0.79,0.14,0.1,0.17,37.01
2,0.79,0.14,0.1,0.17,37.01
2,0.43,0.17,0.16,0.15,3.54
2,0.43,0.17,0.16,0.15,3.54
2,0.43,0.17,0.16,0.15,3.54
2,0.43,0.17,0.16,0.15,3.54
2,0.43,0.17,0.16,0.15,3.54
2,0.43,0.17,0.16,0.15,3.54
2,0.43,0.17,0.16,0.15,3.54
2,0.43,0.17,0.16,0.15,3.54
2,0.43,0.17,0.16,0.15,3.54
2,0.43,0.17,0.16,0.15,3.54
2,0.43,0.17,0.16,0.15,3.54
2,0.43,0.17,0.16,0.15,3.54
2,0.35,0.18,0.17,0.22,6.9
2,0.35,0.18,0.17,0.22,6.9
2,0.35,0.18,0.17,0.22,6.9
2,0.35,0.18,0.17,0.22,6.9
2,0.35,0.18,0.17,0.22,6.9
2,0.35,0.18,0.17,0.22,6.9
2,0.35,0.18,0.17,0.22,6.9
2,0.35,0.18,0.17,0.22,6.9
2,0.35,0.18,0.17,0.22,6.9
2,0.35,0.18,0.17,0.22,6.9
2,0.35,0.18,0.17,0.22,6.9
2,0.35,0.18,0.17,0.22,6.9
2,0.64,0.15,0.13,0.18,9.42
2,0.64,0.15,0.13,0.18,9.42
2,0.64,0.15,0.13,0.18,9.42
2,0.64,0.15,0.13,0.18,9.42
2,0.64,0.15,0.13,0.18,9.42
2,0.64,0.15,0.13,0.18,9.42
2,0.64,0.15,0.13,0.18,9.42
2,0.64,0.15,0.13,0.18,9.42
2,0.64,0.15,0.13,0.18,9.42
2,0.64,0.15,0.13,0.18,9.42
2,0.64,0.15,0.13,0.18,9.42
2,0.64,0.15,0.13,0.18,9.42
2,0.88,0.18,0.15,0.1,2.25
2,0.88,0.18,0.15,0.1,2.25
2,0.88,0.18,0.15,0.1,2.25
2,0.88,0.18,0.15,0.1,2.25
2,0.88,0.18,0.15,0.1,2.25
2,0.88,0.18,0.15,0.1,2.25
2,0.88,0.18,0.15,0.1,2.25
2,0.88,0.18,0.15,0.1,2.25
2,0.88,0.18,0.15,0.1,2.25
2,0.88,0.18,0.15,0.1,2.25
2,0.88,0.18,0.15,0.1,2.25
2,0.88,0.18,0.15,0.1,2.25
2,0.65,0.14,0.19,0.14,1.13
2,0.65,0.14,0.19,0.14,1.13
2,0.65,0.14,0.19,0.14,1.13
2,0.65,0.14,0.19,0.14,1.13
2,0.65,0.14,0.19,0.14,1.13
2,0.65,0.14,0.19,0.14,1.13
2,0.65,0.14,0.19,0.14,1.13
2,0.65,0.14,0.19,0.14,1.13
2,0.65,0.14,0.19,0.14,1.13
2,0.65,0.14,0.19,0.14,1.13
2,0.65,0.14,0.19,0.14,1.13
2,0.65,0.14,0.19,0.14,1.13
2,0.66,0.15,0.19,0.13,1.52
2,0.66,0.15,0.19,0.13,1.52
2,0.66,0.15,0.19,0.13,1.52
2,0.66,0.15,0.19,0.13,1.52
2,0.66,0.15,0.19,0.13,1.52
2,0.66,0.15,0.19,0.13,1.52
2,0.66,0.15,0.19,0.13,1.52
2,0.66,0.15,0.19,0.13,1.52
2,0.66,0.15,0.19,0.13,1.52
2,0.66,0.15,0.19,0.13,1.52
2,0.66,0.15,0.19,0.13,1.52
2,0.66,0.15,0.19,0.13,1.52
2,0.6,0.16,0.2,0.25,40.65
2,0.6,0.16,0.2,0.25,40.65
2,0.6,0.16,0.2,0.25,40.65
2,0.6,0.16,0.2,0.25,40.65
2,0.6,0.16,0.2,0.25,40.65
2,0.6,0.16,0.2,0.25,40.65
2,0.6,0.16,0.2,0.25,40.65
2,0.6,0.16,0.2,0.25,40.65
2,0.6,0.16,0.2,0.25,40.65
2,0.6,0.16,0.2,0.25,40.65
2,0.6,0.16,0.2,0.25,40.65
2,0.6,0.16,0.2,0.25,40.65
2,0.6,0.16,0.2,0.25,40.65
2,0.6,0.16,0.2,0.25,40.65
2,0.6,0.16,0.2,0.25,40.65
2,0.6,0.16,0.2,0.25,40.65
2,0.6,0.16,0.2,0.25,40.65
2,0.6,0.16,0.2,0.25,40.65
2,0.6,0.16,0.2,0.25,40.65
2,0.6,0.16,0.2,0.25,40.65
2,0.6,0.16,0.2,0.25,40.65
2,0.6,0.16,0.2,0.25,40.65
2,0.6,0.16,0.2,0.25,40.65
2,0.6,0.16,0.2,0.25,40.65
2,0.81,0.23,0.17,0.14,19.53
2,0.81,0.23,0.17,0.14,19.53
2,0.81,0.23,0.17,0.14,19.53
2,0.81,0.23,0.17,0.14,19.53
2,0.81,0.23,0.17,0.14,19.53
2,0.81,0.23,0.17,0.14,19.53
2,0.81,0.23,0.17,0.14,19.53
2,0.81,0.23,0.17,0.14,19.53
2,0.81,0.23,0.17,0.14,19.53
2,0.81,0.23,0.17,0.14,19.53
2,0.81,0.23,0.17,0.14,19.53
2,0.81,0.23,0.17,0.14,19.53
2,0.44,0.16,0.19,0.24,39.78
2,0.44,0.16,0.19,0.24,39.78
2,0.44,0.16,0.19,0.24,39.78
2,0.44,0.16,0.19,0.24,39.78
2,0.44,0.16,0.19,0.24,39.78
2,0.44,0.16,0.19,0.24,39.78
2,0.44,0.16,0.19,0.24,39.78
2,0.44,0.16,0.19,0.24,39.78
2,0.44,0.16,0.19,0.24,39.78
2,0.44,0.16,0.19,0.24,39.78
2,0.44,0.16,0.19,0.24,39.78
2,0.44,0.16,0.19,0.24,39.78
2,0.86,0.18,0.12,0.1,7.33
2,0.86,0.18,0.12,0.1,7.33
2,0.86,0.18,0.12,0.1,7.33
2,0.86,0.18,0.12,0.1,7.33
2,0.86,0.18,0.12,0.1,7.33
2,0.86,0.18,0.12,0.1,7.33
2,0.86,0.18,0.12,0.1,7.33
2,0.86,0.18,0.12,0.1,7.33
2,0.86,0.18,0.12,0.1,7.33
2,0.86,0.18,0.12,0.1,7.33
2,0.86,0.18,0.12,0.1,7.33
2,0.86,0.18,0.12,0.1,7.33
2,0.63,0.17,0.2,0.17,8.13
2,0.63,0.17,0.2,0.17,8.13
2,0.63,0.17,0.2,0.17,8.13
2,0.63,0.17,0.2,0.17,8.13
2,0.63,0.17,0.2,0.17,8.13
2,0.63,0.17,0.2,0.17,8.13
2,0.63,0.17,0.2,0.17,8.13
2,0.63,0.17,0.2,0.17,8.13
2,0.63,0.17,0.2,0.17,8.13
2,0.63,0.17,0.2,0.17,8.13
2,0.63,0.17,0.2,0.17,8.13
2,0.63,0.17,0.2,0.17,8.13
2,0.65,0.16,0.18,0.19,1.97
2,0.65,0.16,0.18,0.19,1.97
2,0.65,0.16,0.18,0.19,1.97
2,0.65,0.16,0.18,0.19,1.97
2,0.65,0.16,0.18,0.19,1.97
2,0.65,0.16,0.18,0.19,1.97
2,0.65,0.16,0.18,0.19,1.97
2,0.65,0.16,0.18,0.19,1.97
2,0.65,0.16,0.18,0.19,1.97
2,0.65,0.16,0.18,0.19,1.97
2,0.65,0.16,0.18,0.19,1.97
2,0.65,0.16,0.18,0.19,1.97
2,0.71,0.21,0.09,0.17,116.68
2,0.71,0.21,0.09,0.17,116.68
2,0.71,0.21,0.09,0.17,116.68
2,0.71,0.21,0.09,0.17,116.68
2,0.71,0.21,0.09,0.17,116.68
2,0.71,0.21,0.09,0.17,116.68
2,0.71,0.21,0.09,0.17,116.68
2,0.71,0.21,0.09,0.17,116.68
2,0.71,0.21,0.09,0.17,116.68
2,0.71,0.21,0.09,0.17,116.68
2,0.71,0.21,0.09,0.17,116.68
2,0.71,0.21,0.09,0.17,116.68
2,0.81,0.09,0.09,0.14,3.56
2,0.81,0.09,0.09,0.14,3.56
2,0.81,0.09,0.09,0.14,3.56
2,0.81,0.09,0.09,0.14,3.56
2,0.81,0.09,0.09,0.14,3.56
2,0.81,0.09,0.09,0.14,3.56
2,0.81,0.09,0.09,0.14,3.56
2,0.81,0.09,0.09,0.14,3.56
2,0.81,0.09,0.09,0.14,3.56
2,0.81,0.09,0.09,0.14,3.56
2,0.81,0.09,0.09,0.14,3.56
2,0.81,0.09,0.09,0.14,3.56
2,0.8,0.13,0.05,0.13,6.74
2,0.8,0.13,0.05,0.13,6.74
2,0.8,0.13,0.05,0.13,6.74
2,0.8,0.13,0.05,0.13,6.74
2,0.8,0.13,0.05,0.13,6.74
2,0.8,0.13,0.05,0.13,6.74
2,0.8,0.13,0.05,0.13,6.74
2,0.8,0.13,0.05,0.13,6.74
2,0.8,0.13,0.05,0.13,6.74
2,0.8,0.13,0.05,0.13,6.74
2,0.8,0.13,0.05,0.13,6.74
2,0.8,0.13,0.05,0.13,6.74
2,0.8,0.13,0.05,0.17,5.27
2,0.8,0.13,0.05,0.17,5.27
2,0.8,0.13,0.05,0.17,5.27
2,0.8,0.13,0.05,0.17,5.27
2,0.8,0.13,0.05,0.17,5.27
2,0.8,0.13,0.05,0.17,5.27
2,0.8,0.13,0.05,0.17,5.27
2,0.8,0.13,0.05,0.17,5.27
2,0.8,0.13,0.05,0.17,5.27
2,0.8,0.13,0.05,0.17,5.27
2,0.8,0.13,0.05,0.17,5.27
2,0.8,0.13,0.05,0.17,5.27
2,0.73,0.21,0.16,0.21,2.79
2,0.73,0.21,0.16,0.21,2.79
2,0.73,0.21,0.16,0.21,2.79
2,0.73,0.21,0.16,0.21,2.79
2,0.73,0.21,0.16,0.21,2.79
2,0.73,0.21,0.16,0.21,2.79
2,0.73,0.21,0.16,0.21,2.79
2,0.73,0.21,0.16,0.21,2.79
2,0.73,0.21,0.16,0.21,2.79
