Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean
2,0.18,0.16,3.76,0.23,10.42
2,0.12,0.2,8.27,0.16,10.15
2,0.12,0.2,8.27,0.16,10.15
2,0.12,0.2,8.27,0.16,10.15
2,0.12,0.2,8.27,0.16,10.15
2,0.12,0.2,8.27,0.16,10.15
2,0.12,0.2,8.27,0.16,10.15
2,0.12,0.2,8.27,0.16,10.15
2,0.12,0.2,8.27,0.16,10.15
2,0.12,0.2,8.27,0.16,10.15
2,0.12,0.2,8.27,0.16,10.15
2,0.12,0.2,8.27,0.16,10.15
2,0.12,0.2,8.27,0.16,10.15
2,0.14,0.15,7.96,0.09,9.96
2,0.14,0.15,7.96,0.09,9.96
2,0.14,0.15,7.96,0.09,9.96
2,0.14,0.15,7.96,0.09,9.96
2,0.14,0.15,7.96,0.09,9.96
2,0.14,0.15,7.96,0.09,9.96
2,0.14,0.15,7.96,0.09,9.96
2,0.14,0.15,7.96,0.09,9.96
2,0.14,0.15,7.96,0.09,9.96
2,0.14,0.15,7.96,0.09,9.96
2,0.14,0.15,7.96,0.09,9.96
2,0.14,0.15,7.96,0.09,9.96
2,0.15,0.13,3.98,0.13,10.6
2,0.15,0.13,3.98,0.13,10.6
2,0.15,0.13,3.98,0.13,10.6
2,0.15,0.13,3.98,0.13,10.6
2,0.15,0.13,3.98,0.13,10.6
2,0.15,0.13,3.98,0.13,10.6
2,0.15,0.13,3.98,0.13,10.6
2,0.15,0.13,3.98,0.13,10.6
2,0.15,0.13,3.98,0.13,10.6
2,0.15,0.13,3.98,0.13,10.6
2,0.15,0.13,3.98,0.13,10.6
2,0.15,0.13,3.98,0.13,10.6
2,0.13,0.19,11.7,0.18,10.47
2,0.13,0.19,11.7,0.18,10.47
2,0.13,0.19,11.7,0.18,10.47
2,0.13,0.19,11.7,0.18,10.47
2,0.13,0.19,11.7,0.18,10.47
2,0.13,0.19,11.7,0.18,10.47
2,0.13,0.19,11.7,0.18,10.47
2,0.13,0.19,11.7,0.18,10.47
2,0.13,0.19,11.7,0.18,10.47
2,0.13,0.19,11.7,0.18,10.47
2,0.13,0.19,11.7,0.18,10.47
2,0.13,0.19,11.7,0.18,10.47
2,0.22,0.19,21.8,0.12,8.42
2,0.22,0.19,21.8,0.12,8.42
2,0.22,0.19,21.8,0.12,8.42
2,0.22,0.19,21.8,0.12,8.42
2,0.22,0.19,21.8,0.12,8.42
2,0.22,0.19,21.8,0.12,8.42
2,0.22,0.19,21.8,0.12,8.42
2,0.22,0.19,21.8,0.12,8.42
2,0.22,0.19,21.8,0.12,8.42
2,0.22,0.19,21.8,0.12,8.42
2,0.22,0.19,21.8,0.12,8.42
2,0.22,0.19,21.8,0.12,8.42
2,0.19,0.16,28.89,0.18,9.99
2,0.19,0.16,28.89,0.18,9.99
2,0.19,0.16,28.89,0.18,9.99
2,0.19,0.16,28.89,0.18,9.99
2,0.19,0.16,28.89,0.18,9.99
2,0.19,0.16,28.89,0.18,9.99
2,0.19,0.16,28.89,0.18,9.99
2,0.19,0.16,28.89,0.18,9.99
2,0.19,0.16,28.89,0.18,9.99
2,0.19,0.16,28.89,0.18,9.99
2,0.19,0.16,28.89,0.18,9.99
2,0.19,0.16,28.89,0.18,9.99
2,0.19,0.17,42.34,0.18,10.09
2,0.19,0.17,42.34,0.18,10.09
2,0.19,0.17,42.34,0.18,10.09
2,0.19,0.17,42.34,0.18,10.09
2,0.19,0.17,42.34,0.18,10.09
2,0.19,0.17,42.34,0.18,10.09
2,0.19,0.17,42.34,0.18,10.09
2,0.19,0.17,42.34,0.18,10.09
2,0.19,0.17,42.34,0.18,10.09
2,0.19,0.17,42.34,0.18,10.09
2,0.19,0.17,42.34,0.18,10.09
2,0.19,0.17,42.34,0.18,10.09
2,0.16,0.11,0.47,0.13,10.67
2,0.16,0.11,0.47,0.13,10.67
2,0.16,0.11,0.47,0.13,10.67
2,0.16,0.11,0.47,0.13,10.67
2,0.16,0.11,0.47,0.13,10.67
2,0.16,0.11,0.47,0.13,10.67
2,0.16,0.11,0.47,0.13,10.67
2,0.16,0.11,0.47,0.13,10.67
2,0.16,0.11,0.47,0.13,10.67
2,0.16,0.11,0.47,0.13,10.67
2,0.16,0.11,0.47,0.13,10.67
2,0.16,0.11,0.47,0.13,10.67
2,0.15,0.24,7.97,0.21,10.37
2,0.15,0.24,7.97,0.21,10.37
2,0.15,0.24,7.97,0.21,10.37
2,0.15,0.24,7.97,0.21,10.37
2,0.15,0.24,7.97,0.21,10.37
2,0.15,0.24,7.97,0.21,10.37
2,0.15,0.24,7.97,0.21,10.37
2,0.15,0.24,7.97,0.21,10.37
2,0.15,0.24,7.97,0.21,10.37
2,0.15,0.24,7.97,0.21,10.37
2,0.15,0.24,7.97,0.21,10.37
2,0.15,0.24,7.97,0.21,10.37
2,0.11,0.17,0.47,0.14,10.61
2,0.11,0.17,0.47,0.14,10.61
2,0.11,0.17,0.47,0.14,10.61
2,0.11,0.17,0.47,0.14,10.61
2,0.11,0.17,0.47,0.14,10.61
2,0.11,0.17,0.47,0.14,10.61
2,0.11,0.17,0.47,0.14,10.61
2,0.11,0.17,0.47,0.14,10.61
2,0.11,0.17,0.47,0.14,10.61
2,0.11,0.17,0.47,0.14,10.61
2,0.11,0.17,0.47,0.14,10.61
2,0.11,0.17,0.47,0.14,10.61
2,0.12,0.15,5.97,0.16,10.23
2,0.12,0.15,5.97,0.16,10.23
2,0.12,0.15,5.97,0.16,10.23
2,0.12,0.15,5.97,0.16,10.23
2,0.12,0.15,5.97,0.16,10.23
2,0.12,0.15,5.97,0.16,10.23
2,0.12,0.15,5.97,0.16,10.23
2,0.12,0.15,5.97,0.16,10.23
2,0.12,0.15,5.97,0.16,10.23
2,0.12,0.15,5.97,0.16,10.23
2,0.12,0.15,5.97,0.16,10.23
2,0.12,0.15,5.97,0.16,10.23
2,0.1,0.17,5.06,0.18,10.31
2,0.1,0.17,5.06,0.18,10.31
2,0.1,0.17,5.06,0.18,10.31
2,0.1,0.17,5.06,0.18,10.31
2,0.1,0.17,5.06,0.18,10.31
2,0.1,0.17,5.06,0.18,10.31
2,0.1,0.17,5.06,0.18,10.31
2,0.1,0.17,5.06,0.18,10.31
2,0.1,0.17,5.06,0.18,10.31
2,0.1,0.17,5.06,0.18,10.31
2,0.1,0.17,5.06,0.18,10.31
2,0.1,0.17,5.06,0.18,10.31
2,0.18,0.14,10.47,0.18,10.24
2,0.18,0.14,10.47,0.18,10.24
2,0.18,0.14,10.47,0.18,10.24
2,0.18,0.14,10.47,0.18,10.24
2,0.18,0.14,10.47,0.18,10.24
2,0.18,0.14,10.47,0.18,10.24
2,0.18,0.14,10.47,0.18,10.24
2,0.18,0.14,10.47,0.18,10.24
2,0.18,0.14,10.47,0.18,10.24
2,0.18,0.14,10.47,0.18,10.24
2,0.18,0.14,10.47,0.18,10.24
2,0.18,0.14,10.47,0.18,10.24
2,0.16,0.17,38.13,0.2,10.63
2,0.16,0.17,38.13,0.2,10.63
2,0.16,0.17,38.13,0.2,10.63
2,0.16,0.17,38.13,0.2,10.63
2,0.16,0.17,38.13,0.2,10.63
2,0.16,0.17,38.13,0.2,10.63
2,0.16,0.17,38.13,0.2,10.63
2,0.16,0.17,38.13,0.2,10.63
2,0.16,0.17,38.13,0.2,10.63
2,0.16,0.17,38.13,0.2,10.63
2,0.16,0.17,38.13,0.2,10.63
2,0.16,0.17,38.13,0.2,10.63
2,0.21,0.21,0.78,0.26,9.94
2,0.21,0.21,0.78,0.26,9.94
2,0.21,0.21,0.78,0.26,9.94
2,0.21,0.21,0.78,0.26,9.94
2,0.21,0.21,0.78,0.26,9.94
2,0.21,0.21,0.78,0.26,9.94
2,0.21,0.21,0.78,0.26,9.94
2,0.21,0.21,0.78,0.26,9.94
2,0.21,0.21,0.78,0.26,9.94
2,0.21,0.21,0.78,0.26,9.94
2,0.21,0.21,0.78,0.26,9.94
2,0.21,0.21,0.78,0.26,9.94
2,0.14,0.16,4.93,0.14,10.58
2,0.14,0.16,4.93,0.14,10.58
2,0.14,0.16,4.93,0.14,10.58
2,0.14,0.16,4.93,0.14,10.58
2,0.14,0.16,4.93,0.14,10.58
2,0.14,0.16,4.93,0.14,10.58
2,0.14,0.16,4.93,0.14,10.58
2,0.14,0.16,4.93,0.14,10.58
2,0.14,0.16,4.93,0.14,10.58
2,0.14,0.16,4.93,0.14,10.58
2,0.14,0.16,4.93,0.14,10.58
2,0.14,0.16,4.93,0.14,10.58
2,0.1,0.09,2.02,0.13,10.37
2,0.1,0.09,2.02,0.13,10.37
2,0.1,0.09,2.02,0.13,10.37
2,0.1,0.09,2.02,0.13,10.37
2,0.1,0.09,2.02,0.13,10.37
2,0.1,0.09,2.02,0.13,10.37
2,0.1,0.09,2.02,0.13,10.37
2,0.1,0.09,2.02,0.13,10.37
2,0.1,0.09,2.02,0.13,10.37
2,0.1,0.09,2.02,0.13,10.37
2,0.1,0.09,2.02,0.13,10.37
2,0.1,0.09,2.02,0.13,10.37
2,0.09,0.09,3.29,0.11,10.58
2,0.09,0.09,3.29,0.11,10.58
2,0.09,0.09,3.29,0.11,10.58
2,0.09,0.09,3.29,0.11,10.58
2,0.09,0.09,3.29,0.11,10.58
2,0.09,0.09,3.29,0.11,10.58
2,0.09,0.09,3.29,0.11,10.58
2,0.09,0.09,3.29,0.11,10.58
2,0.09,0.09,3.29,0.11,10.58
2,0.09,0.09,3.29,0.11,10.58
2,0.09,0.09,3.29,0.11,10.58
2,0.09,0.09,3.29,0.11,10.58
2,0.13,0.14,9.04,0.12,10.14
2,0.13,0.14,9.04,0.12,10.14
2,0.13,0.14,9.04,0.12,10.14
2,0.13,0.14,9.04,0.12,10.14
2,0.13,0.14,9.04,0.12,10.14
2,0.13,0.14,9.04,0.12,10.14
2,0.13,0.14,9.04,0.12,10.14
2,0.13,0.14,9.04,0.12,10.14
2,0.13,0.14,9.04,0.12,10.14
2,0.13,0.14,9.04,0.12,10.14
2,0.13,0.14,9.04,0.12,10.14
2,0.13,0.14,9.04,0.12,10.14
2,0.12,0.17,16.09,0.12,10.42
2,0.12,0.17,16.09,0.12,10.42
2,0.12,0.17,16.09,0.12,10.42
2,0.12,0.17,16.09,0.12,10.42
2,0.12,0.17,16.09,0.12,10.42
2,0.12,0.17,16.09,0.12,10.42
2,0.12,0.17,16.09,0.12,10.42
2,0.12,0.17,16.09,0.12,10.42
2,0.12,0.17,16.09,0.12,10.42
2,0.12,0.17,16.09,0.12,10.42
2,0.12,0.17,16.09,0.12,10.42
2,0.12,0.17,16.09,0.12,10.42
2,0.17,0.18,12.38,0.16,10.44
2,0.17,0.18,12.38,0.16,10.44
2,0.17,0.18,12.38,0.16,10.44
2,0.17,0.18,12.38,0.16,10.44
2,0.17,0.18,12.38,0.16,10.44
2,0.17,0.18,12.38,0.16,10.44
2,0.17,0.18,12.38,0.16,10.44
2,0.17,0.18,12.38,0.16,10.44
2,0.17,0.18,12.38,0.16,10.44
2,0.17,0.18,12.38,0.16,10.44
2,0.17,0.18,12.38,0.16,10.44
2,0.17,0.18,12.38,0.16,10.44
2,0.11,0.12,13.92,0.13,10.59
2,0.11,0.12,13.92,0.13,10.59
2,0.11,0.12,13.92,0.13,10.59
2,0.11,0.12,13.92,0.13,10.59
2,0.11,0.12,13.92,0.13,10.59
2,0.11,0.12,13.92,0.13,10.59
2,0.11,0.12,13.92,0.13,10.59
2,0.11,0.12,13.92,0.13,10.59
2,0.11,0.12,13.92,0.13,10.59
2,0.11,0.12,13.92,0.13,10.59
2,0.11,0.12,13.92,0.13,10.59
2,0.11,0.12,13.92,0.13,10.59
2,0.17,0.11,27.49,0.13,10.27
2,0.17,0.11,27.49,0.13,10.27
2,0.17,0.11,27.49,0.13,10.27
2,0.17,0.11,27.49,0.13,10.27
2,0.17,0.11,27.49,0.13,10.27
2,0.17,0.11,27.49,0.13,10.27
2,0.17,0.11,27.49,0.13,10.27
2,0.17,0.11,27.49,0.13,10.27
2,0.17,0.11,27.49,0.13,10.27
2,0.17,0.11,27.49,0.13,10.27
2,0.17,0.11,27.49,0.13,10.27
2,0.17,0.11,27.49,0.13,10.27
2,0.09,0.14,4.33,0.1,10.43
2,0.09,0.14,4.33,0.1,10.43
2,0.09,0.14,4.33,0.1,10.43
2,0.09,0.14,4.33,0.1,10.43
2,0.09,0.14,4.33,0.1,10.43
2,0.09,0.14,4.33,0.1,10.43
2,0.09,0.14,4.33,0.1,10.43
2,0.09,0.14,4.33,0.1,10.43
2,0.09,0.14,4.33,0.1,10.43
2,0.09,0.14,4.33,0.1,10.43
2,0.09,0.14,4.33,0.1,10.43
2,0.09,0.14,4.33,0.1,10.43
2,0.09,0.12,2.93,0.12,10.4
2,0.09,0.12,2.93,0.12,10.4
2,0.09,0.12,2.93,0.12,10.4
2,0.09,0.12,2.93,0.12,10.4
2,0.09,0.12,2.93,0.12,10.4
2,0.09,0.12,2.93,0.12,10.4
2,0.09,0.12,2.93,0.12,10.4
2,0.09,0.12,2.93,0.12,10.4
2,0.09,0.12,2.93,0.12,10.4
2,0.09,0.12,2.93,0.12,10.4
2,0.09,0.12,2.93,0.12,10.4
2,0.09,0.12,2.93,0.12,10.4
2,0.14,0.14,1.56,0.09,10.66
2,0.14,0.14,1.56,0.09,10.66
2,0.14,0.14,1.56,0.09,10.66
2,0.14,0.14,1.56,0.09,10.66
2,0.14,0.14,1.56,0.09,10.66
2,0.14,0.14,1.56,0.09,10.66
2,0.14,0.14,1.56,0.09,10.66
2,0.14,0.14,1.56,0.09,10.66
2,0.14,0.14,1.56,0.09,10.66
2,0.14,0.14,1.56,0.09,10.66
2,0.14,0.14,1.56,0.09,10.66
2,0.14,0.14,1.56,0.09,10.66
2,0.09,0.09,5.0,0.11,10.47
2,0.09,0.09,5.0,0.11,10.47
2,0.09,0.09,5.0,0.11,10.47
2,0.09,0.09,5.0,0.11,10.47
2,0.09,0.09,5.0,0.11,10.47
2,0.09,0.09,5.0,0.11,10.47
2,0.09,0.09,5.0,0.11,10.47
2,0.09,0.09,5.0,0.11,10.47
2,0.09,0.09,5.0,0.11,10.47
2,0.09,0.09,5.0,0.11,10.47
2,0.09,0.09,5.0,0.11,10.47
2,0.09,0.09,5.0,0.11,10.47
2,0.15,0.24,7.97,0.21,10.37
2,0.15,0.24,7.97,0.21,10.37
2,0.15,0.24,7.97,0.21,10.37
2,0.15,0.24,7.97,0.21,10.37
2,0.15,0.24,7.97,0.21,10.37
2,0.15,0.24,7.97,0.21,10.37
2,0.15,0.24,7.97,0.21,10.37
2,0.15,0.24,7.97,0.21,10.37
2,0.15,0.24,7.97,0.21,10.37
2,0.15,0.24,7.97,0.21,10.37
2,0.15,0.24,7.97,0.21,10.37
2,0.15,0.24,7.97,0.21,10.37
2,0.13,0.19,11.7,0.18,10.47
2,0.13,0.19,11.7,0.18,10.47
2,0.13,0.19,11.7,0.18,10.47
2,0.13,0.19,11.7,0.18,10.47
2,0.13,0.19,11.7,0.18,10.47
2,0.13,0.19,11.7,0.18,10.47
2,0.13,0.19,11.7,0.18,10.47
2,0.13,0.19,11.7,0.18,10.47
2,0.13,0.19,11.7,0.18,10.47
2,0.13,0.19,11.7,0.18,10.47
2,0.13,0.19,11.7,0.18,10.47
2,0.13,0.19,11.7,0.18,10.47
2,0.11,0.12,1.25,0.15,10.39
2,0.11,0.12,1.25,0.15,10.39
2,0.11,0.12,1.25,0.15,10.39
2,0.11,0.12,1.25,0.15,10.39
2,0.11,0.12,1.25,0.15,10.39
2,0.11,0.12,1.25,0.15,10.39
2,0.11,0.12,1.25,0.15,10.39
2,0.11,0.12,1.25,0.15,10.39
2,0.11,0.12,1.25,0.15,10.39
2,0.11,0.12,1.25,0.15,10.39
2,0.11,0.12,1.25,0.15,10.39
2,0.11,0.12,1.25,0.15,10.39
2,0.15,0.16,2.55,0.08,10.12
2,0.15,0.16,2.55,0.08,10.12
2,0.15,0.16,2.55,0.08,10.12
2,0.15,0.16,2.55,0.08,10.12
2,0.15,0.16,2.55,0.08,10.12
2,0.15,0.16,2.55,0.08,10.12
2,0.15,0.16,2.55,0.08,10.12
2,0.15,0.16,2.55,0.08,10.12
2,0.15,0.16,2.55,0.08,10.12
2,0.15,0.16,2.55,0.08,10.12
2,0.15,0.16,2.55,0.08,10.12
2,0.15,0.16,2.55,0.08,10.12
2,0.17,0.18,2.88,0.09,10.07
2,0.17,0.18,2.88,0.09,10.07
2,0.17,0.18,2.88,0.09,10.07
2,0.17,0.18,2.88,0.09,10.07
2,0.17,0.18,2.88,0.09,10.07
2,0.17,0.18,2.88,0.09,10.07
2,0.17,0.18,2.88,0.09,10.07
2,0.17,0.18,2.88,0.09,10.07
2,0.17,0.18,2.88,0.09,10.07
2,0.17,0.18,2.88,0.09,10.07
2,0.17,0.18,2.88,0.09,10.07
2,0.17,0.18,2.88,0.09,10.07
2,0.14,0.13,3.8,0.17,10.27
2,0.14,0.13,3.8,0.17,10.27
2,0.14,0.13,3.8,0.17,10.27
2,0.14,0.13,3.8,0.17,10.27
2,0.14,0.13,3.8,0.17,10.27
2,0.14,0.13,3.8,0.17,10.27
2,0.14,0.13,3.8,0.17,10.27
2,0.14,0.13,3.8,0.17,10.27
2,0.14,0.13,3.8,0.17,10.27
2,0.14,0.13,3.8,0.17,10.27
2,0.14,0.13,3.8,0.17,10.27
2,0.14,0.13,3.8,0.17,10.27
2,0.18,0.15,1.04,0.17,10.59
2,0.18,0.15,1.04,0.17,10.59
2,0.18,0.15,1.04,0.17,10.59
2,0.18,0.15,1.04,0.17,10.59
2,0.18,0.15,1.04,0.17,10.59
2,0.18,0.15,1.04,0.17,10.59
2,0.18,0.15,1.04,0.17,10.59
2,0.18,0.15,1.04,0.17,10.59
2,0.18,0.15,1.04,0.17,10.59
2,0.18,0.15,1.04,0.17,10.59
2,0.18,0.15,1.04,0.17,10.59
2,0.18,0.15,1.04,0.17,10.59
2,0.1,0.17,37.01,0.14,10.73
2,0.1,0.17,37.01,0.14,10.73
2,0.1,0.17,37.01,0.14,10.73
2,0.1,0.17,37.01,0.14,10.73
2,0.1,0.17,37.01,0.14,10.73
2,0.1,0.17,37.01,0.14,10.73
2,0.1,0.17,37.01,0.14,10.73
2,0.1,0.17,37.01,0.14,10.73
2,0.1,0.17,37.01,0.14,10.73
2,0.1,0.17,37.01,0.14,10.73
2,0.1,0.17,37.01,0.14,10.73
2,0.1,0.17,37.01,0.14,10.73
2,0.16,0.11,3.54,0.17,10.17
2,0.16,0.11,3.54,0.17,10.17
2,0.16,0.11,3.54,0.17,10.17
2,0.16,0.11,3.54,0.17,10.17
2,0.16,0.11,3.54,0.17,10.17
2,0.16,0.11,3.54,0.17,10.17
2,0.16,0.11,3.54,0.17,10.17
2,0.16,0.11,3.54,0.17,10.17
2,0.16,0.11,3.54,0.17,10.17
2,0.16,0.11,3.54,0.17,10.17
2,0.16,0.11,3.54,0.17,10.17
2,0.16,0.11,3.54,0.17,10.17
2,0.17,0.16,6.9,0.18,10.05
2,0.17,0.16,6.9,0.18,10.05
2,0.17,0.16,6.9,0.18,10.05
2,0.17,0.16,6.9,0.18,10.05
2,0.17,0.16,6.9,0.18,10.05
2,0.17,0.16,6.9,0.18,10.05
2,0.17,0.16,6.9,0.18,10.05
2,0.17,0.16,6.9,0.18,10.05
2,0.17,0.16,6.9,0.18,10.05
2,0.17,0.16,6.9,0.18,10.05
2,0.17,0.16,6.9,0.18,10.05
2,0.17,0.16,6.9,0.18,10.05
2,0.13,0.19,9.42,0.15,10.28
2,0.13,0.19,9.42,0.15,10.28
2,0.13,0.19,9.42,0.15,10.28
2,0.13,0.19,9.42,0.15,10.28
2,0.13,0.19,9.42,0.15,10.28
2,0.13,0.19,9.42,0.15,10.28
2,0.13,0.19,9.42,0.15,10.28
2,0.13,0.19,9.42,0.15,10.28
2,0.13,0.19,9.42,0.15,10.28
2,0.13,0.19,9.42,0.15,10.28
2,0.13,0.19,9.42,0.15,10.28
2,0.13,0.19,9.42,0.15,10.28
2,0.15,0.15,2.25,0.18,10.32
2,0.15,0.15,2.25,0.18,10.32
2,0.15,0.15,2.25,0.18,10.32
2,0.15,0.15,2.25,0.18,10.32
2,0.15,0.15,2.25,0.18,10.32
2,0.15,0.15,2.25,0.18,10.32
2,0.15,0.15,2.25,0.18,10.32
2,0.15,0.15,2.25,0.18,10.32
2,0.15,0.15,2.25,0.18,10.32
2,0.15,0.15,2.25,0.18,10.32
2,0.15,0.15,2.25,0.18,10.32
2,0.15,0.15,2.25,0.18,10.32
2,0.19,0.13,1.13,0.14,10.06
2,0.19,0.13,1.13,0.14,10.06
2,0.19,0.13,1.13,0.14,10.06
2,0.19,0.13,1.13,0.14,10.06
2,0.19,0.13,1.13,0.14,10.06
2,0.19,0.13,1.13,0.14,10.06
2,0.19,0.13,1.13,0.14,10.06
2,0.19,0.13,1.13,0.14,10.06
2,0.19,0.13,1.13,0.14,10.06
2,0.19,0.13,1.13,0.14,10.06
2,0.19,0.13,1.13,0.14,10.06
2,0.19,0.13,1.13,0.14,10.06
2,0.19,0.11,1.52,0.15,10.59
2,0.19,0.11,1.52,0.15,10.59
2,0.19,0.11,1.52,0.15,10.59
2,0.19,0.11,1.52,0.15,10.59
2,0.19,0.11,1.52,0.15,10.59
2,0.19,0.11,1.52,0.15,10.59
2,0.19,0.11,1.52,0.15,10.59
2,0.19,0.11,1.52,0.15,10.59
2,0.19,0.11,1.52,0.15,10.59
2,0.19,0.11,1.52,0.15,10.59
2,0.19,0.11,1.52,0.15,10.59
2,0.19,0.11,1.52,0.15,10.59
2,0.2,0.19,40.65,0.16,9.53
2,0.2,0.19,40.65,0.16,9.53
2,0.2,0.19,40.65,0.16,9.53
2,0.2,0.19,40.65,0.16,9.53
2,0.2,0.19,40.65,0.16,9.53
2,0.2,0.19,40.65,0.16,9.53
2,0.2,0.19,40.65,0.16,9.53
2,0.2,0.19,40.65,0.16,9.53
2,0.2,0.19,40.65,0.16,9.53
2,0.2,0.19,40.65,0.16,9.53
2,0.2,0.19,40.65,0.16,9.53
2,0.2,0.19,40.65,0.16,9.53
2,0.2,0.19,40.65,0.16,9.53
2,0.2,0.19,40.65,0.16,9.53
2,0.2,0.19,40.65,0.16,9.53
2,0.2,0.19,40.65,0.16,9.53
2,0.2,0.19,40.65,0.16,9.53
2,0.2,0.19,40.65,0.16,9.53
2,0.2,0.19,40.65,0.16,9.53
2,0.2,0.19,40.65,0.16,9.53
2,0.2,0.19,40.65,0.16,9.53
2,0.2,0.19,40.65,0.16,9.53
2,0.2,0.19,40.65,0.16,9.53
2,0.2,0.19,40.65,0.16,9.53
2,0.17,0.26,19.53,0.23,10.54
2,0.17,0.26,19.53,0.23,10.54
2,0.17,0.26,19.53,0.23,10.54
2,0.17,0.26,19.53,0.23,10.54
2,0.17,0.26,19.53,0.23,10.54
2,0.17,0.26,19.53,0.23,10.54
2,0.17,0.26,19.53,0.23,10.54
2,0.17,0.26,19.53,0.23,10.54
2,0.17,0.26,19.53,0.23,10.54
2,0.17,0.26,19.53,0.23,10.54
2,0.17,0.26,19.53,0.23,10.54
2,0.17,0.26,19.53,0.23,10.54
2,0.19,0.19,39.78,0.16,9.64
2,0.19,0.19,39.78,0.16,9.64
2,0.19,0.19,39.78,0.16,9.64
2,0.19,0.19,39.78,0.16,9.64
2,0.19,0.19,39.78,0.16,9.64
2,0.19,0.19,39.78,0.16,9.64
2,0.19,0.19,39.78,0.16,9.64
2,0.19,0.19,39.78,0.16,9.64
2,0.19,0.19,39.78,0.16,9.64
2,0.19,0.19,39.78,0.16,9.64
2,0.19,0.19,39.78,0.16,9.64
2,0.19,0.19,39.78,0.16,9.64
2,0.12,0.2,7.33,0.18,10.51
2,0.12,0.2,7.33,0.18,10.51
2,0.12,0.2,7.33,0.18,10.51
2,0.12,0.2,7.33,0.18,10.51
2,0.12,0.2,7.33,0.18,10.51
2,0.12,0.2,7.33,0.18,10.51
2,0.12,0.2,7.33,0.18,10.51
2,0.12,0.2,7.33,0.18,10.51
2,0.12,0.2,7.33,0.18,10.51
2,0.12,0.2,7.33,0.18,10.51
2,0.12,0.2,7.33,0.18,10.51
2,0.12,0.2,7.33,0.18,10.51
2,0.2,0.11,8.13,0.17,10.31
2,0.2,0.11,8.13,0.17,10.31
2,0.2,0.11,8.13,0.17,10.31
2,0.2,0.11,8.13,0.17,10.31
2,0.2,0.11,8.13,0.17,10.31
2,0.2,0.11,8.13,0.17,10.31
2,0.2,0.11,8.13,0.17,10.31
2,0.2,0.11,8.13,0.17,10.31
2,0.2,0.11,8.13,0.17,10.31
2,0.2,0.11,8.13,0.17,10.31
2,0.2,0.11,8.13,0.17,10.31
2,0.2,0.11,8.13,0.17,10.31
2,0.18,0.21,1.97,0.16,10.4
2,0.18,0.21,1.97,0.16,10.4
2,0.18,0.21,1.97,0.16,10.4
2,0.18,0.21,1.97,0.16,10.4
2,0.18,0.21,1.97,0.16,10.4
2,0.18,0.21,1.97,0.16,10.4
2,0.18,0.21,1.97,0.16,10.4
2,0.18,0.21,1.97,0.16,10.4
2,0.18,0.21,1.97,0.16,10.4
2,0.18,0.21,1.97,0.16,10.4
2,0.18,0.21,1.97,0.16,10.4
2,0.18,0.21,1.97,0.16,10.4
2,0.09,0.18,116.68,0.21,10.44
2,0.09,0.18,116.68,0.21,10.44
2,0.09,0.18,116.68,0.21,10.44
2,0.09,0.18,116.68,0.21,10.44
2,0.09,0.18,116.68,0.21,10.44
2,0.09,0.18,116.68,0.21,10.44
2,0.09,0.18,116.68,0.21,10.44
2,0.09,0.18,116.68,0.21,10.44
2,0.09,0.18,116.68,0.21,10.44
2,0.09,0.18,116.68,0.21,10.44
2,0.09,0.18,116.68,0.21,10.44
2,0.09,0.18,116.68,0.21,10.44
2,0.09,0.09,3.56,0.09,10.54
2,0.09,0.09,3.56,0.09,10.54
2,0.09,0.09,3.56,0.09,10.54
2,0.09,0.09,3.56,0.09,10.54
2,0.09,0.09,3.56,0.09,10.54
2,0.09,0.09,3.56,0.09,10.54
2,0.09,0.09,3.56,0.09,10.54
2,0.09,0.09,3.56,0.09,10.54
2,0.09,0.09,3.56,0.09,10.54
2,0.09,0.09,3.56,0.09,10.54
2,0.09,0.09,3.56,0.09,10.54
2,0.09,0.09,3.56,0.09,10.54
2,0.05,0.08,6.74,0.13,9.84
2,0.05,0.08,6.74,0.13,9.84
2,0.05,0.08,6.74,0.13,9.84
2,0.05,0.08,6.74,0.13,9.84
2,0.05,0.08,6.74,0.13,9.84
2,0.05,0.08,6.74,0.13,9.84
2,0.05,0.08,6.74,0.13,9.84
2,0.05,0.08,6.74,0.13,9.84
2,0.05,0.08,6.74,0.13,9.84
2,0.05,0.08,6.74,0.13,9.84
2,0.05,0.08,6.74,0.13,9.84
2,0.05,0.08,6.74,0.13,9.84
2,0.05,0.09,5.27,0.13,10.06
2,0.05,0.09,5.27,0.13,10.06
2,0.05,0.09,5.27,0.13,10.06
2,0.05,0.09,5.27,0.13,10.06
2,0.05,0.09,5.27,0.13,10.06
2,0.05,0.09,5.27,0.13,10.06
2,0.05,0.09,5.27,0.13,10.06
2,0.05,0.09,5.27,0.13,10.06
2,0.05,0.09,5.27,0.13,10.06
2,0.05,0.09,5.27,0.13,10.06
2,0.05,0.09,5.27,0.13,10.06
2,0.05,0.09,5.27,0.13,10.06
2,0.16,0.12,2.79,0.21,10.55
2,0.16,0.12,2.79,0.21,10.55
2,0.16,0.12,2.79,0.21,10.55
2,0.16,0.12,2.79,0.21,10.55
2,0.16,0.12,2.79,0.21,10.55
2,0.16,0.12,2.79,0.21,10.55
2,0.16,0.12,2.79,0.21,10.55
2,0.16,0.12,2.79,0.21,10.55
2,0.16,0.12,2.79,0.21,10.55
