Degree,Y Std,Hue Std,Homogeneity,Cr Std,Correlation
2,0.32,0.23,0.47,0.31,0.87
2,0.35,0.16,0.71,0.34,0.94
2,0.35,0.16,0.71,0.34,0.94
2,0.35,0.16,0.71,0.34,0.94
2,0.35,0.16,0.71,0.34,0.94
2,0.35,0.16,0.71,0.34,0.94
2,0.35,0.16,0.71,0.34,0.94
2,0.35,0.16,0.71,0.34,0.94
2,0.35,0.16,0.71,0.34,0.94
2,0.35,0.16,0.71,0.34,0.94
2,0.35,0.16,0.71,0.34,0.94
2,0.35,0.16,0.71,0.34,0.94
2,0.35,0.16,0.71,0.34,0.94
2,0.32,0.09,0.46,0.32,0.95
2,0.32,0.09,0.46,0.32,0.95
2,0.32,0.09,0.46,0.32,0.95
2,0.32,0.09,0.46,0.32,0.95
2,0.32,0.09,0.46,0.32,0.95
2,0.32,0.09,0.46,0.32,0.95
2,0.32,0.09,0.46,0.32,0.95
2,0.32,0.09,0.46,0.32,0.95
2,0.32,0.09,0.46,0.32,0.95
2,0.32,0.09,0.46,0.32,0.95
2,0.32,0.09,0.46,0.32,0.95
2,0.32,0.09,0.46,0.32,0.95
2,0.32,0.13,0.57,0.3,0.86
2,0.32,0.13,0.57,0.3,0.86
2,0.32,0.13,0.57,0.3,0.86
2,0.32,0.13,0.57,0.3,0.86
2,0.32,0.13,0.57,0.3,0.86
2,0.32,0.13,0.57,0.3,0.86
2,0.32,0.13,0.57,0.3,0.86
2,0.32,0.13,0.57,0.3,0.86
2,0.32,0.13,0.57,0.3,0.86
2,0.32,0.13,0.57,0.3,0.86
2,0.32,0.13,0.57,0.3,0.86
2,0.32,0.13,0.57,0.3,0.86
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.34,0.12,0.65,0.32,0.97
2,0.34,0.12,0.65,0.32,0.97
2,0.34,0.12,0.65,0.32,0.97
2,0.34,0.12,0.65,0.32,0.97
2,0.34,0.12,0.65,0.32,0.97
2,0.34,0.12,0.65,0.32,0.97
2,0.34,0.12,0.65,0.32,0.97
2,0.34,0.12,0.65,0.32,0.97
2,0.34,0.12,0.65,0.32,0.97
2,0.34,0.12,0.65,0.32,0.97
2,0.34,0.12,0.65,0.32,0.97
2,0.34,0.12,0.65,0.32,0.97
2,0.28,0.18,0.83,0.24,0.95
2,0.28,0.18,0.83,0.24,0.95
2,0.28,0.18,0.83,0.24,0.95
2,0.28,0.18,0.83,0.24,0.95
2,0.28,0.18,0.83,0.24,0.95
2,0.28,0.18,0.83,0.24,0.95
2,0.28,0.18,0.83,0.24,0.95
2,0.28,0.18,0.83,0.24,0.95
2,0.28,0.18,0.83,0.24,0.95
2,0.28,0.18,0.83,0.24,0.95
2,0.28,0.18,0.83,0.24,0.95
2,0.28,0.18,0.83,0.24,0.95
2,0.28,0.18,0.82,0.23,0.94
2,0.28,0.18,0.82,0.23,0.94
2,0.28,0.18,0.82,0.23,0.94
2,0.28,0.18,0.82,0.23,0.94
2,0.28,0.18,0.82,0.23,0.94
2,0.28,0.18,0.82,0.23,0.94
2,0.28,0.18,0.82,0.23,0.94
2,0.28,0.18,0.82,0.23,0.94
2,0.28,0.18,0.82,0.23,0.94
2,0.28,0.18,0.82,0.23,0.94
2,0.28,0.18,0.82,0.23,0.94
2,0.28,0.18,0.82,0.23,0.94
2,0.37,0.13,0.42,0.36,0.97
2,0.37,0.13,0.42,0.36,0.97
2,0.37,0.13,0.42,0.36,0.97
2,0.37,0.13,0.42,0.36,0.97
2,0.37,0.13,0.42,0.36,0.97
2,0.37,0.13,0.42,0.36,0.97
2,0.37,0.13,0.42,0.36,0.97
2,0.37,0.13,0.42,0.36,0.97
2,0.37,0.13,0.42,0.36,0.97
2,0.37,0.13,0.42,0.36,0.97
2,0.37,0.13,0.42,0.36,0.97
2,0.37,0.13,0.42,0.36,0.97
2,0.26,0.21,0.71,0.23,0.89
2,0.26,0.21,0.71,0.23,0.89
2,0.26,0.21,0.71,0.23,0.89
2,0.26,0.21,0.71,0.23,0.89
2,0.26,0.21,0.71,0.23,0.89
2,0.26,0.21,0.71,0.23,0.89
2,0.26,0.21,0.71,0.23,0.89
2,0.26,0.21,0.71,0.23,0.89
2,0.26,0.21,0.71,0.23,0.89
2,0.26,0.21,0.71,0.23,0.89
2,0.26,0.21,0.71,0.23,0.89
2,0.26,0.21,0.71,0.23,0.89
2,0.32,0.14,0.44,0.31,0.97
2,0.32,0.14,0.44,0.31,0.97
2,0.32,0.14,0.44,0.31,0.97
2,0.32,0.14,0.44,0.31,0.97
2,0.32,0.14,0.44,0.31,0.97
2,0.32,0.14,0.44,0.31,0.97
2,0.32,0.14,0.44,0.31,0.97
2,0.32,0.14,0.44,0.31,0.97
2,0.32,0.14,0.44,0.31,0.97
2,0.32,0.14,0.44,0.31,0.97
2,0.32,0.14,0.44,0.31,0.97
2,0.32,0.14,0.44,0.31,0.97
2,0.41,0.16,0.45,0.4,0.94
2,0.41,0.16,0.45,0.4,0.94
2,0.41,0.16,0.45,0.4,0.94
2,0.41,0.16,0.45,0.4,0.94
2,0.41,0.16,0.45,0.4,0.94
2,0.41,0.16,0.45,0.4,0.94
2,0.41,0.16,0.45,0.4,0.94
2,0.41,0.16,0.45,0.4,0.94
2,0.41,0.16,0.45,0.4,0.94
2,0.41,0.16,0.45,0.4,0.94
2,0.41,0.16,0.45,0.4,0.94
2,0.41,0.16,0.45,0.4,0.94
2,0.29,0.18,0.74,0.31,0.95
2,0.29,0.18,0.74,0.31,0.95
2,0.29,0.18,0.74,0.31,0.95
2,0.29,0.18,0.74,0.31,0.95
2,0.29,0.18,0.74,0.31,0.95
2,0.29,0.18,0.74,0.31,0.95
2,0.29,0.18,0.74,0.31,0.95
2,0.29,0.18,0.74,0.31,0.95
2,0.29,0.18,0.74,0.31,0.95
2,0.29,0.18,0.74,0.31,0.95
2,0.29,0.18,0.74,0.31,0.95
2,0.29,0.18,0.74,0.31,0.95
2,0.27,0.18,0.73,0.27,0.81
2,0.27,0.18,0.73,0.27,0.81
2,0.27,0.18,0.73,0.27,0.81
2,0.27,0.18,0.73,0.27,0.81
2,0.27,0.18,0.73,0.27,0.81
2,0.27,0.18,0.73,0.27,0.81
2,0.27,0.18,0.73,0.27,0.81
2,0.27,0.18,0.73,0.27,0.81
2,0.27,0.18,0.73,0.27,0.81
2,0.27,0.18,0.73,0.27,0.81
2,0.27,0.18,0.73,0.27,0.81
2,0.27,0.18,0.73,0.27,0.81
2,0.23,0.2,0.74,0.24,0.94
2,0.23,0.2,0.74,0.24,0.94
2,0.23,0.2,0.74,0.24,0.94
2,0.23,0.2,0.74,0.24,0.94
2,0.23,0.2,0.74,0.24,0.94
2,0.23,0.2,0.74,0.24,0.94
2,0.23,0.2,0.74,0.24,0.94
2,0.23,0.2,0.74,0.24,0.94
2,0.23,0.2,0.74,0.24,0.94
2,0.23,0.2,0.74,0.24,0.94
2,0.23,0.2,0.74,0.24,0.94
2,0.23,0.2,0.74,0.24,0.94
2,0.27,0.26,0.29,0.28,0.87
2,0.27,0.26,0.29,0.28,0.87
2,0.27,0.26,0.29,0.28,0.87
2,0.27,0.26,0.29,0.28,0.87
2,0.27,0.26,0.29,0.28,0.87
2,0.27,0.26,0.29,0.28,0.87
2,0.27,0.26,0.29,0.28,0.87
2,0.27,0.26,0.29,0.28,0.87
2,0.27,0.26,0.29,0.28,0.87
2,0.27,0.26,0.29,0.28,0.87
2,0.27,0.26,0.29,0.28,0.87
2,0.27,0.26,0.29,0.28,0.87
2,0.39,0.14,0.36,0.41,0.92
2,0.39,0.14,0.36,0.41,0.92
2,0.39,0.14,0.36,0.41,0.92
2,0.39,0.14,0.36,0.41,0.92
2,0.39,0.14,0.36,0.41,0.92
2,0.39,0.14,0.36,0.41,0.92
2,0.39,0.14,0.36,0.41,0.92
2,0.39,0.14,0.36,0.41,0.92
2,0.39,0.14,0.36,0.41,0.92
2,0.39,0.14,0.36,0.41,0.92
2,0.39,0.14,0.36,0.41,0.92
2,0.39,0.14,0.36,0.41,0.92
2,0.3,0.13,0.66,0.27,0.97
2,0.3,0.13,0.66,0.27,0.97
2,0.3,0.13,0.66,0.27,0.97
2,0.3,0.13,0.66,0.27,0.97
2,0.3,0.13,0.66,0.27,0.97
2,0.3,0.13,0.66,0.27,0.97
2,0.3,0.13,0.66,0.27,0.97
2,0.3,0.13,0.66,0.27,0.97
2,0.3,0.13,0.66,0.27,0.97
2,0.3,0.13,0.66,0.27,0.97
2,0.3,0.13,0.66,0.27,0.97
2,0.3,0.13,0.66,0.27,0.97
2,0.3,0.11,0.75,0.28,0.91
2,0.3,0.11,0.75,0.28,0.91
2,0.3,0.11,0.75,0.28,0.91
2,0.3,0.11,0.75,0.28,0.91
2,0.3,0.11,0.75,0.28,0.91
2,0.3,0.11,0.75,0.28,0.91
2,0.3,0.11,0.75,0.28,0.91
2,0.3,0.11,0.75,0.28,0.91
2,0.3,0.11,0.75,0.28,0.91
2,0.3,0.11,0.75,0.28,0.91
2,0.3,0.11,0.75,0.28,0.91
2,0.3,0.11,0.75,0.28,0.91
2,0.25,0.12,0.54,0.26,0.95
2,0.25,0.12,0.54,0.26,0.95
2,0.25,0.12,0.54,0.26,0.95
2,0.25,0.12,0.54,0.26,0.95
2,0.25,0.12,0.54,0.26,0.95
2,0.25,0.12,0.54,0.26,0.95
2,0.25,0.12,0.54,0.26,0.95
2,0.25,0.12,0.54,0.26,0.95
2,0.25,0.12,0.54,0.26,0.95
2,0.25,0.12,0.54,0.26,0.95
2,0.25,0.12,0.54,0.26,0.95
2,0.25,0.12,0.54,0.26,0.95
2,0.25,0.12,0.72,0.26,0.98
2,0.25,0.12,0.72,0.26,0.98
2,0.25,0.12,0.72,0.26,0.98
2,0.25,0.12,0.72,0.26,0.98
2,0.25,0.12,0.72,0.26,0.98
2,0.25,0.12,0.72,0.26,0.98
2,0.25,0.12,0.72,0.26,0.98
2,0.25,0.12,0.72,0.26,0.98
2,0.25,0.12,0.72,0.26,0.98
2,0.25,0.12,0.72,0.26,0.98
2,0.25,0.12,0.72,0.26,0.98
2,0.25,0.12,0.72,0.26,0.98
2,0.26,0.16,0.59,0.26,0.95
2,0.26,0.16,0.59,0.26,0.95
2,0.26,0.16,0.59,0.26,0.95
2,0.26,0.16,0.59,0.26,0.95
2,0.26,0.16,0.59,0.26,0.95
2,0.26,0.16,0.59,0.26,0.95
2,0.26,0.16,0.59,0.26,0.95
2,0.26,0.16,0.59,0.26,0.95
2,0.26,0.16,0.59,0.26,0.95
2,0.26,0.16,0.59,0.26,0.95
2,0.26,0.16,0.59,0.26,0.95
2,0.26,0.16,0.59,0.26,0.95
2,0.36,0.13,0.67,0.28,0.92
2,0.36,0.13,0.67,0.28,0.92
2,0.36,0.13,0.67,0.28,0.92
2,0.36,0.13,0.67,0.28,0.92
2,0.36,0.13,0.67,0.28,0.92
2,0.36,0.13,0.67,0.28,0.92
2,0.36,0.13,0.67,0.28,0.92
2,0.36,0.13,0.67,0.28,0.92
2,0.36,0.13,0.67,0.28,0.92
2,0.36,0.13,0.67,0.28,0.92
2,0.36,0.13,0.67,0.28,0.92
2,0.36,0.13,0.67,0.28,0.92
2,0.36,0.13,0.67,0.34,0.91
2,0.36,0.13,0.67,0.34,0.91
2,0.36,0.13,0.67,0.34,0.91
2,0.36,0.13,0.67,0.34,0.91
2,0.36,0.13,0.67,0.34,0.91
2,0.36,0.13,0.67,0.34,0.91
2,0.36,0.13,0.67,0.34,0.91
2,0.36,0.13,0.67,0.34,0.91
2,0.36,0.13,0.67,0.34,0.91
2,0.36,0.13,0.67,0.34,0.91
2,0.36,0.13,0.67,0.34,0.91
2,0.36,0.13,0.67,0.34,0.91
2,0.33,0.1,0.48,0.3,0.96
2,0.33,0.1,0.48,0.3,0.96
2,0.33,0.1,0.48,0.3,0.96
2,0.33,0.1,0.48,0.3,0.96
2,0.33,0.1,0.48,0.3,0.96
2,0.33,0.1,0.48,0.3,0.96
2,0.33,0.1,0.48,0.3,0.96
2,0.33,0.1,0.48,0.3,0.96
2,0.33,0.1,0.48,0.3,0.96
2,0.33,0.1,0.48,0.3,0.96
2,0.33,0.1,0.48,0.3,0.96
2,0.33,0.1,0.48,0.3,0.96
2,0.35,0.12,0.71,0.32,0.98
2,0.35,0.12,0.71,0.32,0.98
2,0.35,0.12,0.71,0.32,0.98
2,0.35,0.12,0.71,0.32,0.98
2,0.35,0.12,0.71,0.32,0.98
2,0.35,0.12,0.71,0.32,0.98
2,0.35,0.12,0.71,0.32,0.98
2,0.35,0.12,0.71,0.32,0.98
2,0.35,0.12,0.71,0.32,0.98
2,0.35,0.12,0.71,0.32,0.98
2,0.35,0.12,0.71,0.32,0.98
2,0.35,0.12,0.71,0.32,0.98
2,0.23,0.09,0.93,0.22,0.98
2,0.23,0.09,0.93,0.22,0.98
2,0.23,0.09,0.93,0.22,0.98
2,0.23,0.09,0.93,0.22,0.98
2,0.23,0.09,0.93,0.22,0.98
2,0.23,0.09,0.93,0.22,0.98
2,0.23,0.09,0.93,0.22,0.98
2,0.23,0.09,0.93,0.22,0.98
2,0.23,0.09,0.93,0.22,0.98
2,0.23,0.09,0.93,0.22,0.98
2,0.23,0.09,0.93,0.22,0.98
2,0.23,0.09,0.93,0.22,0.98
2,0.31,0.11,0.85,0.28,0.98
2,0.31,0.11,0.85,0.28,0.98
2,0.31,0.11,0.85,0.28,0.98
2,0.31,0.11,0.85,0.28,0.98
2,0.31,0.11,0.85,0.28,0.98
2,0.31,0.11,0.85,0.28,0.98
2,0.31,0.11,0.85,0.28,0.98
2,0.31,0.11,0.85,0.28,0.98
2,0.31,0.11,0.85,0.28,0.98
2,0.31,0.11,0.85,0.28,0.98
2,0.31,0.11,0.85,0.28,0.98
2,0.31,0.11,0.85,0.28,0.98
2,0.26,0.21,0.71,0.23,0.89
2,0.26,0.21,0.71,0.23,0.89
2,0.26,0.21,0.71,0.23,0.89
2,0.26,0.21,0.71,0.23,0.89
2,0.26,0.21,0.71,0.23,0.89
2,0.26,0.21,0.71,0.23,0.89
2,0.26,0.21,0.71,0.23,0.89
2,0.26,0.21,0.71,0.23,0.89
2,0.26,0.21,0.71,0.23,0.89
2,0.26,0.21,0.71,0.23,0.89
2,0.26,0.21,0.71,0.23,0.89
2,0.26,0.21,0.71,0.23,0.89
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.18,0.69,0.33,0.91
2,0.29,0.15,0.75,0.28,0.95
2,0.29,0.15,0.75,0.28,0.95
2,0.29,0.15,0.75,0.28,0.95
2,0.29,0.15,0.75,0.28,0.95
2,0.29,0.15,0.75,0.28,0.95
2,0.29,0.15,0.75,0.28,0.95
2,0.29,0.15,0.75,0.28,0.95
2,0.29,0.15,0.75,0.28,0.95
2,0.29,0.15,0.75,0.28,0.95
2,0.29,0.15,0.75,0.28,0.95
2,0.29,0.15,0.75,0.28,0.95
2,0.29,0.15,0.75,0.28,0.95
2,0.39,0.08,0.56,0.4,0.98
2,0.39,0.08,0.56,0.4,0.98
2,0.39,0.08,0.56,0.4,0.98
2,0.39,0.08,0.56,0.4,0.98
2,0.39,0.08,0.56,0.4,0.98
2,0.39,0.08,0.56,0.4,0.98
2,0.39,0.08,0.56,0.4,0.98
2,0.39,0.08,0.56,0.4,0.98
2,0.39,0.08,0.56,0.4,0.98
2,0.39,0.08,0.56,0.4,0.98
2,0.39,0.08,0.56,0.4,0.98
2,0.39,0.08,0.56,0.4,0.98
2,0.36,0.09,0.53,0.37,0.95
2,0.36,0.09,0.53,0.37,0.95
2,0.36,0.09,0.53,0.37,0.95
2,0.36,0.09,0.53,0.37,0.95
2,0.36,0.09,0.53,0.37,0.95
2,0.36,0.09,0.53,0.37,0.95
2,0.36,0.09,0.53,0.37,0.95
2,0.36,0.09,0.53,0.37,0.95
2,0.36,0.09,0.53,0.37,0.95
2,0.36,0.09,0.53,0.37,0.95
2,0.36,0.09,0.53,0.37,0.95
2,0.36,0.09,0.53,0.37,0.95
2,0.26,0.17,0.84,0.25,0.94
2,0.26,0.17,0.84,0.25,0.94
2,0.26,0.17,0.84,0.25,0.94
2,0.26,0.17,0.84,0.25,0.94
2,0.26,0.17,0.84,0.25,0.94
2,0.26,0.17,0.84,0.25,0.94
2,0.26,0.17,0.84,0.25,0.94
2,0.26,0.17,0.84,0.25,0.94
2,0.26,0.17,0.84,0.25,0.94
2,0.26,0.17,0.84,0.25,0.94
2,0.26,0.17,0.84,0.25,0.94
2,0.26,0.17,0.84,0.25,0.94
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.28,0.17,0.71,0.26,0.92
2,0.29,0.14,0.79,0.25,0.95
2,0.29,0.14,0.79,0.25,0.95
2,0.29,0.14,0.79,0.25,0.95
2,0.29,0.14,0.79,0.25,0.95
2,0.29,0.14,0.79,0.25,0.95
2,0.29,0.14,0.79,0.25,0.95
2,0.29,0.14,0.79,0.25,0.95
2,0.29,0.14,0.79,0.25,0.95
2,0.29,0.14,0.79,0.25,0.95
2,0.29,0.14,0.79,0.25,0.95
2,0.29,0.14,0.79,0.25,0.95
2,0.29,0.14,0.79,0.25,0.95
2,0.31,0.17,0.43,0.29,0.89
2,0.31,0.17,0.43,0.29,0.89
2,0.31,0.17,0.43,0.29,0.89
2,0.31,0.17,0.43,0.29,0.89
2,0.31,0.17,0.43,0.29,0.89
2,0.31,0.17,0.43,0.29,0.89
2,0.31,0.17,0.43,0.29,0.89
2,0.31,0.17,0.43,0.29,0.89
2,0.31,0.17,0.43,0.29,0.89
2,0.31,0.17,0.43,0.29,0.89
2,0.31,0.17,0.43,0.29,0.89
2,0.31,0.17,0.43,0.29,0.89
2,0.26,0.18,0.35,0.25,0.87
2,0.26,0.18,0.35,0.25,0.87
2,0.26,0.18,0.35,0.25,0.87
2,0.26,0.18,0.35,0.25,0.87
2,0.26,0.18,0.35,0.25,0.87
2,0.26,0.18,0.35,0.25,0.87
2,0.26,0.18,0.35,0.25,0.87
2,0.26,0.18,0.35,0.25,0.87
2,0.26,0.18,0.35,0.25,0.87
2,0.26,0.18,0.35,0.25,0.87
2,0.26,0.18,0.35,0.25,0.87
2,0.26,0.18,0.35,0.25,0.87
2,0.34,0.15,0.64,0.32,0.95
2,0.34,0.15,0.64,0.32,0.95
2,0.34,0.15,0.64,0.32,0.95
2,0.34,0.15,0.64,0.32,0.95
2,0.34,0.15,0.64,0.32,0.95
2,0.34,0.15,0.64,0.32,0.95
2,0.34,0.15,0.64,0.32,0.95
2,0.34,0.15,0.64,0.32,0.95
2,0.34,0.15,0.64,0.32,0.95
2,0.34,0.15,0.64,0.32,0.95
2,0.34,0.15,0.64,0.32,0.95
2,0.34,0.15,0.64,0.32,0.95
2,0.26,0.18,0.88,0.26,0.96
2,0.26,0.18,0.88,0.26,0.96
2,0.26,0.18,0.88,0.26,0.96
2,0.26,0.18,0.88,0.26,0.96
2,0.26,0.18,0.88,0.26,0.96
2,0.26,0.18,0.88,0.26,0.96
2,0.26,0.18,0.88,0.26,0.96
2,0.26,0.18,0.88,0.26,0.96
2,0.26,0.18,0.88,0.26,0.96
2,0.26,0.18,0.88,0.26,0.96
2,0.26,0.18,0.88,0.26,0.96
2,0.26,0.18,0.88,0.26,0.96
2,0.36,0.14,0.65,0.38,0.98
2,0.36,0.14,0.65,0.38,0.98
2,0.36,0.14,0.65,0.38,0.98
2,0.36,0.14,0.65,0.38,0.98
2,0.36,0.14,0.65,0.38,0.98
2,0.36,0.14,0.65,0.38,0.98
2,0.36,0.14,0.65,0.38,0.98
2,0.36,0.14,0.65,0.38,0.98
2,0.36,0.14,0.65,0.38,0.98
2,0.36,0.14,0.65,0.38,0.98
2,0.36,0.14,0.65,0.38,0.98
2,0.36,0.14,0.65,0.38,0.98
2,0.3,0.15,0.66,0.3,0.98
2,0.3,0.15,0.66,0.3,0.98
2,0.3,0.15,0.66,0.3,0.98
2,0.3,0.15,0.66,0.3,0.98
2,0.3,0.15,0.66,0.3,0.98
2,0.3,0.15,0.66,0.3,0.98
2,0.3,0.15,0.66,0.3,0.98
2,0.3,0.15,0.66,0.3,0.98
2,0.3,0.15,0.66,0.3,0.98
2,0.3,0.15,0.66,0.3,0.98
2,0.3,0.15,0.66,0.3,0.98
2,0.3,0.15,0.66,0.3,0.98
2,0.28,0.16,0.6,0.26,0.95
2,0.28,0.16,0.6,0.26,0.95
2,0.28,0.16,0.6,0.26,0.95
2,0.28,0.16,0.6,0.26,0.95
2,0.28,0.16,0.6,0.26,0.95
2,0.28,0.16,0.6,0.26,0.95
2,0.28,0.16,0.6,0.26,0.95
2,0.28,0.16,0.6,0.26,0.95
2,0.28,0.16,0.6,0.26,0.95
2,0.28,0.16,0.6,0.26,0.95
2,0.28,0.16,0.6,0.26,0.95
2,0.28,0.16,0.6,0.26,0.95
2,0.28,0.16,0.6,0.26,0.95
2,0.28,0.16,0.6,0.26,0.95
2,0.28,0.16,0.6,0.26,0.95
2,0.28,0.16,0.6,0.26,0.95
2,0.28,0.16,0.6,0.26,0.95
2,0.28,0.16,0.6,0.26,0.95
2,0.28,0.16,0.6,0.26,0.95
2,0.28,0.16,0.6,0.26,0.95
2,0.28,0.16,0.6,0.26,0.95
2,0.28,0.16,0.6,0.26,0.95
2,0.28,0.16,0.6,0.26,0.95
2,0.28,0.16,0.6,0.26,0.95
2,0.37,0.23,0.81,0.38,0.98
2,0.37,0.23,0.81,0.38,0.98
2,0.37,0.23,0.81,0.38,0.98
2,0.37,0.23,0.81,0.38,0.98
2,0.37,0.23,0.81,0.38,0.98
2,0.37,0.23,0.81,0.38,0.98
2,0.37,0.23,0.81,0.38,0.98
2,0.37,0.23,0.81,0.38,0.98
2,0.37,0.23,0.81,0.38,0.98
2,0.37,0.23,0.81,0.38,0.98
2,0.37,0.23,0.81,0.38,0.98
2,0.37,0.23,0.81,0.38,0.98
2,0.28,0.16,0.44,0.26,0.89
2,0.28,0.16,0.44,0.26,0.89
2,0.28,0.16,0.44,0.26,0.89
2,0.28,0.16,0.44,0.26,0.89
2,0.28,0.16,0.44,0.26,0.89
2,0.28,0.16,0.44,0.26,0.89
2,0.28,0.16,0.44,0.26,0.89
2,0.28,0.16,0.44,0.26,0.89
2,0.28,0.16,0.44,0.26,0.89
2,0.28,0.16,0.44,0.26,0.89
2,0.28,0.16,0.44,0.26,0.89
2,0.28,0.16,0.44,0.26,0.89
2,0.18,0.18,0.86,0.17,0.87
2,0.18,0.18,0.86,0.17,0.87
2,0.18,0.18,0.86,0.17,0.87
2,0.18,0.18,0.86,0.17,0.87
2,0.18,0.18,0.86,0.17,0.87
2,0.18,0.18,0.86,0.17,0.87
2,0.18,0.18,0.86,0.17,0.87
2,0.18,0.18,0.86,0.17,0.87
2,0.18,0.18,0.86,0.17,0.87
2,0.18,0.18,0.86,0.17,0.87
2,0.18,0.18,0.86,0.17,0.87
2,0.18,0.18,0.86,0.17,0.87
2,0.33,0.17,0.63,0.31,0.89
2,0.33,0.17,0.63,0.31,0.89
2,0.33,0.17,0.63,0.31,0.89
2,0.33,0.17,0.63,0.31,0.89
2,0.33,0.17,0.63,0.31,0.89
2,0.33,0.17,0.63,0.31,0.89
2,0.33,0.17,0.63,0.31,0.89
2,0.33,0.17,0.63,0.31,0.89
2,0.33,0.17,0.63,0.31,0.89
2,0.33,0.17,0.63,0.31,0.89
2,0.33,0.17,0.63,0.31,0.89
2,0.33,0.17,0.63,0.31,0.89
2,0.41,0.16,0.65,0.33,0.95
2,0.41,0.16,0.65,0.33,0.95
2,0.41,0.16,0.65,0.33,0.95
2,0.41,0.16,0.65,0.33,0.95
2,0.41,0.16,0.65,0.33,0.95
2,0.41,0.16,0.65,0.33,0.95
2,0.41,0.16,0.65,0.33,0.95
2,0.41,0.16,0.65,0.33,0.95
2,0.41,0.16,0.65,0.33,0.95
2,0.41,0.16,0.65,0.33,0.95
2,0.41,0.16,0.65,0.33,0.95
2,0.41,0.16,0.65,0.33,0.95
2,0.3,0.21,0.71,0.35,0.88
2,0.3,0.21,0.71,0.35,0.88
2,0.3,0.21,0.71,0.35,0.88
2,0.3,0.21,0.71,0.35,0.88
2,0.3,0.21,0.71,0.35,0.88
2,0.3,0.21,0.71,0.35,0.88
2,0.3,0.21,0.71,0.35,0.88
2,0.3,0.21,0.71,0.35,0.88
2,0.3,0.21,0.71,0.35,0.88
2,0.3,0.21,0.71,0.35,0.88
2,0.3,0.21,0.71,0.35,0.88
2,0.3,0.21,0.71,0.35,0.88
2,0.28,0.09,0.81,0.26,0.91
2,0.28,0.09,0.81,0.26,0.91
2,0.28,0.09,0.81,0.26,0.91
2,0.28,0.09,0.81,0.26,0.91
2,0.28,0.09,0.81,0.26,0.91
2,0.28,0.09,0.81,0.26,0.91
2,0.28,0.09,0.81,0.26,0.91
2,0.28,0.09,0.81,0.26,0.91
2,0.28,0.09,0.81,0.26,0.91
2,0.28,0.09,0.81,0.26,0.91
2,0.28,0.09,0.81,0.26,0.91
2,0.28,0.09,0.81,0.26,0.91
2,0.28,0.13,0.8,0.24,0.97
2,0.28,0.13,0.8,0.24,0.97
2,0.28,0.13,0.8,0.24,0.97
2,0.28,0.13,0.8,0.24,0.97
2,0.28,0.13,0.8,0.24,0.97
2,0.28,0.13,0.8,0.24,0.97
2,0.28,0.13,0.8,0.24,0.97
2,0.28,0.13,0.8,0.24,0.97
2,0.28,0.13,0.8,0.24,0.97
2,0.28,0.13,0.8,0.24,0.97
2,0.28,0.13,0.8,0.24,0.97
2,0.28,0.13,0.8,0.24,0.97
2,0.3,0.13,0.8,0.26,0.98
2,0.3,0.13,0.8,0.26,0.98
2,0.3,0.13,0.8,0.26,0.98
2,0.3,0.13,0.8,0.26,0.98
2,0.3,0.13,0.8,0.26,0.98
2,0.3,0.13,0.8,0.26,0.98
2,0.3,0.13,0.8,0.26,0.98
2,0.3,0.13,0.8,0.26,0.98
2,0.3,0.13,0.8,0.26,0.98
2,0.3,0.13,0.8,0.26,0.98
2,0.3,0.13,0.8,0.26,0.98
2,0.3,0.13,0.8,0.26,0.98
2,0.28,0.21,0.73,0.27,0.97
2,0.28,0.21,0.73,0.27,0.97
2,0.28,0.21,0.73,0.27,0.97
2,0.28,0.21,0.73,0.27,0.97
2,0.28,0.21,0.73,0.27,0.97
2,0.28,0.21,0.73,0.27,0.97
2,0.28,0.21,0.73,0.27,0.97
2,0.28,0.21,0.73,0.27,0.97
2,0.28,0.21,0.73,0.27,0.97
