Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Y Mean,B Mean,Cr Mean,Saturation Mean,L Mean,Value Mean,B Std,Y Std,Value Std,Saturation Std,L Std,A Std
2,0.22,0.47,0.4,0.7,0.47,0.71,0.5,0.45,0.5,0.11,0.39,0.13,0.11,0.12,0.2
2,0.22,0.47,0.4,0.7,0.47,0.71,0.5,0.45,0.5,0.11,0.39,0.13,0.11,0.12,0.2
2,0.22,0.47,0.4,0.7,0.47,0.71,0.5,0.45,0.5,0.11,0.39,0.13,0.11,0.12,0.2
2,0.22,0.47,0.4,0.7,0.47,0.71,0.5,0.45,0.5,0.11,0.39,0.13,0.11,0.12,0.2
2,0.22,0.47,0.4,0.7,0.47,0.71,0.5,0.45,0.5,0.11,0.39,0.13,0.11,0.12,0.2
2,0.22,0.47,0.4,0.7,0.47,0.71,0.5,0.45,0.5,0.11,0.39,0.13,0.11,0.12,0.2
2,0.22,0.47,0.4,0.7,0.47,0.71,0.5,0.45,0.5,0.11,0.39,0.13,0.11,0.12,0.2
2,0.22,0.47,0.4,0.7,0.47,0.71,0.5,0.45,0.5,0.11,0.39,0.13,0.11,0.12,0.2
2,0.22,0.47,0.4,0.7,0.47,0.71,0.5,0.45,0.5,0.11,0.39,0.13,0.11,0.12,0.2
2,0.22,0.47,0.4,0.7,0.47,0.71,0.5,0.45,0.5,0.11,0.39,0.13,0.11,0.12,0.2
2,0.22,0.47,0.4,0.7,0.47,0.71,0.5,0.45,0.5,0.11,0.39,0.13,0.11,0.12,0.2
2,0.22,0.47,0.4,0.7,0.47,0.71,0.5,0.45,0.5,0.11,0.39,0.13,0.11,0.12,0.2
2,0.22,0.47,0.42,0.7,0.47,0.71,0.5,0.45,0.5,0.11,0.39,0.13,0.11,0.12,0.2
2,0.22,0.47,0.42,0.7,0.47,0.71,0.5,0.45,0.5,0.11,0.39,0.13,0.11,0.12,0.2
2,0.22,0.47,0.42,0.7,0.47,0.71,0.5,0.45,0.5,0.11,0.39,0.13,0.11,0.12,0.2
2,0.22,0.47,0.42,0.7,0.47,0.71,0.5,0.45,0.5,0.11,0.39,0.13,0.11,0.12,0.2
2,0.22,0.47,0.42,0.7,0.47,0.71,0.5,0.45,0.5,0.11,0.39,0.13,0.11,0.12,0.2
2,0.22,0.47,0.42,0.7,0.47,0.71,0.5,0.45,0.5,0.11,0.39,0.13,0.11,0.12,0.2
2,0.22,0.47,0.42,0.7,0.47,0.71,0.5,0.45,0.5,0.11,0.39,0.13,0.11,0.12,0.2
2,0.22,0.47,0.42,0.7,0.47,0.71,0.5,0.45,0.5,0.11,0.39,0.13,0.11,0.12,0.2
2,0.22,0.47,0.42,0.7,0.47,0.71,0.5,0.45,0.5,0.11,0.39,0.13,0.11,0.12,0.2
2,0.22,0.47,0.42,0.7,0.47,0.71,0.5,0.45,0.5,0.11,0.39,0.13,0.11,0.12,0.2
2,0.22,0.47,0.42,0.7,0.47,0.71,0.5,0.45,0.5,0.11,0.39,0.13,0.11,0.12,0.2
2,0.22,0.47,0.42,0.7,0.47,0.71,0.5,0.45,0.5,0.11,0.39,0.13,0.11,0.12,0.2
2,0.22,0.47,0.39,0.7,0.45,0.72,0.47,0.44,0.49,0.13,0.39,0.13,0.11,0.13,0.19
2,0.22,0.47,0.39,0.7,0.45,0.72,0.47,0.44,0.49,0.13,0.39,0.13,0.11,0.13,0.19
2,0.22,0.47,0.39,0.7,0.45,0.72,0.47,0.44,0.49,0.13,0.39,0.13,0.11,0.13,0.19
2,0.22,0.47,0.39,0.7,0.45,0.72,0.47,0.44,0.49,0.13,0.39,0.13,0.11,0.13,0.19
2,0.22,0.47,0.39,0.7,0.45,0.72,0.47,0.44,0.49,0.13,0.39,0.13,0.11,0.13,0.19
2,0.22,0.47,0.39,0.7,0.45,0.72,0.47,0.44,0.49,0.13,0.39,0.13,0.11,0.13,0.19
2,0.22,0.47,0.39,0.7,0.45,0.72,0.47,0.44,0.49,0.13,0.39,0.13,0.11,0.13,0.19
2,0.22,0.47,0.39,0.7,0.45,0.72,0.47,0.44,0.49,0.13,0.39,0.13,0.11,0.13,0.19
2,0.22,0.47,0.39,0.7,0.45,0.72,0.47,0.44,0.49,0.13,0.39,0.13,0.11,0.13,0.19
2,0.22,0.47,0.39,0.7,0.45,0.72,0.47,0.44,0.49,0.13,0.39,0.13,0.11,0.13,0.19
2,0.22,0.47,0.39,0.7,0.45,0.72,0.47,0.44,0.49,0.13,0.39,0.13,0.11,0.13,0.19
2,0.22,0.47,0.39,0.7,0.45,0.72,0.47,0.44,0.49,0.13,0.39,0.13,0.11,0.13,0.19
2,0.49,0.45,0.7,0.72,0.55,0.71,0.65,0.37,0.49,0.16,0.38,0.12,0.12,0.14,0.14
2,0.49,0.45,0.7,0.72,0.55,0.71,0.65,0.37,0.49,0.16,0.38,0.12,0.12,0.14,0.14
2,0.49,0.45,0.7,0.72,0.55,0.71,0.65,0.37,0.49,0.16,0.38,0.12,0.12,0.14,0.14
2,0.49,0.45,0.7,0.72,0.55,0.71,0.65,0.37,0.49,0.16,0.38,0.12,0.12,0.14,0.14
2,0.49,0.45,0.7,0.72,0.55,0.71,0.65,0.37,0.49,0.16,0.38,0.12,0.12,0.14,0.14
2,0.49,0.45,0.7,0.72,0.55,0.71,0.65,0.37,0.49,0.16,0.38,0.12,0.12,0.14,0.14
2,0.49,0.45,0.7,0.72,0.55,0.71,0.65,0.37,0.49,0.16,0.38,0.12,0.12,0.14,0.14
2,0.49,0.45,0.7,0.72,0.55,0.71,0.65,0.37,0.49,0.16,0.38,0.12,0.12,0.14,0.14
2,0.49,0.45,0.7,0.72,0.55,0.71,0.65,0.37,0.49,0.16,0.38,0.12,0.12,0.14,0.14
2,0.49,0.45,0.7,0.72,0.55,0.71,0.65,0.37,0.49,0.16,0.38,0.12,0.12,0.14,0.14
2,0.49,0.45,0.7,0.72,0.55,0.71,0.65,0.37,0.49,0.16,0.38,0.12,0.12,0.14,0.14
2,0.49,0.45,0.7,0.72,0.55,0.71,0.65,0.37,0.49,0.16,0.38,0.12,0.12,0.14,0.14
2,0.11,0.06,0.61,0.59,0.76,0.61,0.65,0.61,0.66,0.12,0.4,0.11,0.1,0.11,0.14
2,0.11,0.06,0.61,0.59,0.76,0.61,0.65,0.61,0.66,0.12,0.4,0.11,0.1,0.11,0.14
2,0.11,0.06,0.61,0.59,0.76,0.61,0.65,0.61,0.66,0.12,0.4,0.11,0.1,0.11,0.14
2,0.11,0.06,0.61,0.59,0.76,0.61,0.65,0.61,0.66,0.12,0.4,0.11,0.1,0.11,0.14
2,0.11,0.06,0.61,0.59,0.76,0.61,0.65,0.61,0.66,0.12,0.4,0.11,0.1,0.11,0.14
2,0.11,0.06,0.61,0.59,0.76,0.61,0.65,0.61,0.66,0.12,0.4,0.11,0.1,0.11,0.14
2,0.11,0.06,0.61,0.59,0.76,0.61,0.65,0.61,0.66,0.12,0.4,0.11,0.1,0.11,0.14
2,0.11,0.06,0.61,0.59,0.76,0.61,0.65,0.61,0.66,0.12,0.4,0.11,0.1,0.11,0.14
2,0.11,0.06,0.61,0.59,0.76,0.61,0.65,0.61,0.66,0.12,0.4,0.11,0.1,0.11,0.14
2,0.11,0.06,0.61,0.59,0.76,0.61,0.65,0.61,0.66,0.12,0.4,0.11,0.1,0.11,0.14
2,0.11,0.06,0.61,0.59,0.76,0.61,0.65,0.61,0.66,0.12,0.4,0.11,0.1,0.11,0.14
2,0.11,0.06,0.61,0.59,0.76,0.61,0.65,0.61,0.66,0.12,0.4,0.11,0.1,0.11,0.14
2,0.1,0.04,0.68,0.61,0.71,0.66,0.79,0.67,0.83,0.08,0.41,0.1,0.09,0.13,0.1
2,0.1,0.04,0.68,0.61,0.71,0.66,0.79,0.67,0.83,0.08,0.41,0.1,0.09,0.13,0.1
2,0.1,0.04,0.68,0.61,0.71,0.66,0.79,0.67,0.83,0.08,0.41,0.1,0.09,0.13,0.1
2,0.1,0.04,0.68,0.61,0.71,0.66,0.79,0.67,0.83,0.08,0.41,0.1,0.09,0.13,0.1
2,0.1,0.04,0.68,0.61,0.71,0.66,0.79,0.67,0.83,0.08,0.41,0.1,0.09,0.13,0.1
2,0.1,0.04,0.68,0.61,0.71,0.66,0.79,0.67,0.83,0.08,0.41,0.1,0.09,0.13,0.1
2,0.1,0.04,0.68,0.61,0.71,0.66,0.79,0.67,0.83,0.08,0.41,0.1,0.09,0.13,0.1
2,0.1,0.04,0.68,0.61,0.71,0.66,0.79,0.67,0.83,0.08,0.41,0.1,0.09,0.13,0.1
2,0.1,0.04,0.68,0.61,0.71,0.66,0.79,0.67,0.83,0.08,0.41,0.1,0.09,0.13,0.1
2,0.1,0.04,0.68,0.61,0.71,0.66,0.79,0.67,0.83,0.08,0.41,0.1,0.09,0.13,0.1
2,0.1,0.04,0.68,0.61,0.71,0.66,0.79,0.67,0.83,0.08,0.41,0.1,0.09,0.13,0.1
2,0.1,0.04,0.68,0.61,0.71,0.66,0.79,0.67,0.83,0.08,0.41,0.1,0.09,0.13,0.1
2,0.03,0.06,0.47,0.78,0.46,0.78,0.46,0.57,0.62,0.16,0.32,0.17,0.14,0.19,0.18
2,0.03,0.06,0.47,0.78,0.46,0.78,0.46,0.57,0.62,0.16,0.32,0.17,0.14,0.19,0.18
2,0.03,0.06,0.47,0.78,0.46,0.78,0.46,0.57,0.62,0.16,0.32,0.17,0.14,0.19,0.18
2,0.03,0.06,0.47,0.78,0.46,0.78,0.46,0.57,0.62,0.16,0.32,0.17,0.14,0.19,0.18
2,0.03,0.06,0.47,0.78,0.46,0.78,0.46,0.57,0.62,0.16,0.32,0.17,0.14,0.19,0.18
2,0.03,0.06,0.47,0.78,0.46,0.78,0.46,0.57,0.62,0.16,0.32,0.17,0.14,0.19,0.18
2,0.03,0.06,0.47,0.78,0.46,0.78,0.46,0.57,0.62,0.16,0.32,0.17,0.14,0.19,0.18
2,0.03,0.06,0.47,0.78,0.46,0.78,0.46,0.57,0.62,0.16,0.32,0.17,0.14,0.19,0.18
2,0.03,0.06,0.47,0.78,0.46,0.78,0.46,0.57,0.62,0.16,0.32,0.17,0.14,0.19,0.18
2,0.03,0.06,0.47,0.78,0.46,0.78,0.46,0.57,0.62,0.16,0.32,0.17,0.14,0.19,0.18
2,0.03,0.06,0.47,0.78,0.46,0.78,0.46,0.57,0.62,0.16,0.32,0.17,0.14,0.19,0.18
2,0.03,0.06,0.47,0.78,0.46,0.78,0.46,0.57,0.62,0.16,0.32,0.17,0.14,0.19,0.18
2,0.41,0.24,0.37,0.87,0.59,0.88,0.49,0.57,0.66,0.13,0.28,0.24,0.24,0.22,0.2
2,0.41,0.24,0.37,0.87,0.59,0.88,0.49,0.57,0.66,0.13,0.28,0.24,0.24,0.22,0.2
2,0.41,0.24,0.37,0.87,0.59,0.88,0.49,0.57,0.66,0.13,0.28,0.24,0.24,0.22,0.2
2,0.41,0.24,0.37,0.87,0.59,0.88,0.49,0.57,0.66,0.13,0.28,0.24,0.24,0.22,0.2
2,0.41,0.24,0.37,0.87,0.59,0.88,0.49,0.57,0.66,0.13,0.28,0.24,0.24,0.22,0.2
2,0.41,0.24,0.37,0.87,0.59,0.88,0.49,0.57,0.66,0.13,0.28,0.24,0.24,0.22,0.2
2,0.41,0.24,0.37,0.87,0.59,0.88,0.49,0.57,0.66,0.13,0.28,0.24,0.24,0.22,0.2
2,0.41,0.24,0.37,0.87,0.59,0.88,0.49,0.57,0.66,0.13,0.28,0.24,0.24,0.22,0.2
2,0.41,0.24,0.37,0.87,0.59,0.88,0.49,0.57,0.66,0.13,0.28,0.24,0.24,0.22,0.2
2,0.41,0.24,0.37,0.87,0.59,0.88,0.49,0.57,0.66,0.13,0.28,0.24,0.24,0.22,0.2
2,0.41,0.24,0.37,0.87,0.59,0.88,0.49,0.57,0.66,0.13,0.28,0.24,0.24,0.22,0.2
2,0.41,0.24,0.37,0.87,0.59,0.88,0.49,0.57,0.66,0.13,0.28,0.24,0.24,0.22,0.2
2,0.18,0.05,0.44,0.57,0.49,0.56,0.44,0.51,0.58,0.14,0.37,0.16,0.17,0.16,0.18
2,0.18,0.05,0.44,0.57,0.49,0.56,0.44,0.51,0.58,0.14,0.37,0.16,0.17,0.16,0.18
2,0.18,0.05,0.44,0.57,0.49,0.56,0.44,0.51,0.58,0.14,0.37,0.16,0.17,0.16,0.18
2,0.18,0.05,0.44,0.57,0.49,0.56,0.44,0.51,0.58,0.14,0.37,0.16,0.17,0.16,0.18
2,0.18,0.05,0.44,0.57,0.49,0.56,0.44,0.51,0.58,0.14,0.37,0.16,0.17,0.16,0.18
2,0.18,0.05,0.44,0.57,0.49,0.56,0.44,0.51,0.58,0.14,0.37,0.16,0.17,0.16,0.18
2,0.18,0.05,0.44,0.57,0.49,0.56,0.44,0.51,0.58,0.14,0.37,0.16,0.17,0.16,0.18
2,0.18,0.05,0.44,0.57,0.49,0.56,0.44,0.51,0.58,0.14,0.37,0.16,0.17,0.16,0.18
2,0.18,0.05,0.44,0.57,0.49,0.56,0.44,0.51,0.58,0.14,0.37,0.16,0.17,0.16,0.18
2,0.18,0.05,0.44,0.57,0.49,0.56,0.44,0.51,0.58,0.14,0.37,0.16,0.17,0.16,0.18
2,0.18,0.05,0.44,0.57,0.49,0.56,0.44,0.51,0.58,0.14,0.37,0.16,0.17,0.16,0.18
2,0.18,0.05,0.44,0.57,0.49,0.56,0.44,0.51,0.58,0.14,0.37,0.16,0.17,0.16,0.18
2,0.29,0.14,0.52,0.7,0.74,0.69,0.41,0.6,0.59,0.1,0.35,0.13,0.11,0.15,0.14
2,0.29,0.14,0.52,0.7,0.74,0.69,0.41,0.6,0.59,0.1,0.35,0.13,0.11,0.15,0.14
2,0.29,0.14,0.52,0.7,0.74,0.69,0.41,0.6,0.59,0.1,0.35,0.13,0.11,0.15,0.14
2,0.29,0.14,0.52,0.7,0.74,0.69,0.41,0.6,0.59,0.1,0.35,0.13,0.11,0.15,0.14
2,0.29,0.14,0.52,0.7,0.74,0.69,0.41,0.6,0.59,0.1,0.35,0.13,0.11,0.15,0.14
2,0.29,0.14,0.52,0.7,0.74,0.69,0.41,0.6,0.59,0.1,0.35,0.13,0.11,0.15,0.14
2,0.29,0.14,0.52,0.7,0.74,0.69,0.41,0.6,0.59,0.1,0.35,0.13,0.11,0.15,0.14
2,0.29,0.14,0.52,0.7,0.74,0.69,0.41,0.6,0.59,0.1,0.35,0.13,0.11,0.15,0.14
2,0.29,0.14,0.52,0.7,0.74,0.69,0.41,0.6,0.59,0.1,0.35,0.13,0.11,0.15,0.14
2,0.29,0.14,0.52,0.7,0.74,0.69,0.41,0.6,0.59,0.1,0.35,0.13,0.11,0.15,0.14
2,0.29,0.14,0.52,0.7,0.74,0.69,0.41,0.6,0.59,0.1,0.35,0.13,0.11,0.15,0.14
2,0.29,0.14,0.52,0.7,0.74,0.69,0.41,0.6,0.59,0.1,0.35,0.13,0.11,0.15,0.14
2,0.46,0.34,0.73,0.47,0.46,0.47,0.58,0.46,0.52,0.16,0.37,0.2,0.12,0.19,0.16
2,0.46,0.34,0.73,0.47,0.46,0.47,0.58,0.46,0.52,0.16,0.37,0.2,0.12,0.19,0.16
2,0.46,0.34,0.73,0.47,0.46,0.47,0.58,0.46,0.52,0.16,0.37,0.2,0.12,0.19,0.16
2,0.46,0.34,0.73,0.47,0.46,0.47,0.58,0.46,0.52,0.16,0.37,0.2,0.12,0.19,0.16
2,0.46,0.34,0.73,0.47,0.46,0.47,0.58,0.46,0.52,0.16,0.37,0.2,0.12,0.19,0.16
2,0.46,0.34,0.73,0.47,0.46,0.47,0.58,0.46,0.52,0.16,0.37,0.2,0.12,0.19,0.16
2,0.46,0.34,0.73,0.47,0.46,0.47,0.58,0.46,0.52,0.16,0.37,0.2,0.12,0.19,0.16
2,0.46,0.34,0.73,0.47,0.46,0.47,0.58,0.46,0.52,0.16,0.37,0.2,0.12,0.19,0.16
2,0.46,0.34,0.73,0.47,0.46,0.47,0.58,0.46,0.52,0.16,0.37,0.2,0.12,0.19,0.16
2,0.46,0.34,0.73,0.47,0.46,0.47,0.58,0.46,0.52,0.16,0.37,0.2,0.12,0.19,0.16
2,0.46,0.34,0.73,0.47,0.46,0.47,0.58,0.46,0.52,0.16,0.37,0.2,0.12,0.19,0.16
2,0.46,0.34,0.73,0.47,0.46,0.47,0.58,0.46,0.52,0.16,0.37,0.2,0.12,0.19,0.16
2,0.05,0.07,0.49,0.37,0.74,0.54,0.64,0.68,0.74,0.13,0.28,0.2,0.13,0.2,0.15
2,0.05,0.07,0.49,0.37,0.74,0.54,0.64,0.68,0.74,0.13,0.28,0.2,0.13,0.2,0.15
2,0.05,0.07,0.49,0.37,0.74,0.54,0.64,0.68,0.74,0.13,0.28,0.2,0.13,0.2,0.15
2,0.05,0.07,0.49,0.37,0.74,0.54,0.64,0.68,0.74,0.13,0.28,0.2,0.13,0.2,0.15
2,0.05,0.07,0.49,0.37,0.74,0.54,0.64,0.68,0.74,0.13,0.28,0.2,0.13,0.2,0.15
2,0.05,0.07,0.49,0.37,0.74,0.54,0.64,0.68,0.74,0.13,0.28,0.2,0.13,0.2,0.15
2,0.05,0.07,0.49,0.37,0.74,0.54,0.64,0.68,0.74,0.13,0.28,0.2,0.13,0.2,0.15
2,0.05,0.07,0.49,0.37,0.74,0.54,0.64,0.68,0.74,0.13,0.28,0.2,0.13,0.2,0.15
2,0.05,0.07,0.49,0.37,0.74,0.54,0.64,0.68,0.74,0.13,0.28,0.2,0.13,0.2,0.15
2,0.05,0.07,0.49,0.37,0.74,0.54,0.64,0.68,0.74,0.13,0.28,0.2,0.13,0.2,0.15
2,0.05,0.07,0.49,0.37,0.74,0.54,0.64,0.68,0.74,0.13,0.28,0.2,0.13,0.2,0.15
2,0.05,0.07,0.49,0.37,0.74,0.54,0.64,0.68,0.74,0.13,0.28,0.2,0.13,0.2,0.15
2,0.13,0.04,0.46,0.83,0.27,0.81,0.3,0.57,0.59,0.22,0.29,0.16,0.19,0.15,0.13
2,0.13,0.04,0.46,0.83,0.27,0.81,0.3,0.57,0.59,0.22,0.29,0.16,0.19,0.15,0.13
2,0.13,0.04,0.46,0.83,0.27,0.81,0.3,0.57,0.59,0.22,0.29,0.16,0.19,0.15,0.13
2,0.13,0.04,0.46,0.83,0.27,0.81,0.3,0.57,0.59,0.22,0.29,0.16,0.19,0.15,0.13
2,0.13,0.04,0.46,0.83,0.27,0.81,0.3,0.57,0.59,0.22,0.29,0.16,0.19,0.15,0.13
2,0.13,0.04,0.46,0.83,0.27,0.81,0.3,0.57,0.59,0.22,0.29,0.16,0.19,0.15,0.13
2,0.13,0.04,0.46,0.83,0.27,0.81,0.3,0.57,0.59,0.22,0.29,0.16,0.19,0.15,0.13
2,0.13,0.04,0.46,0.83,0.27,0.81,0.3,0.57,0.59,0.22,0.29,0.16,0.19,0.15,0.13
2,0.13,0.04,0.46,0.83,0.27,0.81,0.3,0.57,0.59,0.22,0.29,0.16,0.19,0.15,0.13
2,0.13,0.04,0.46,0.83,0.27,0.81,0.3,0.57,0.59,0.22,0.29,0.16,0.19,0.15,0.13
2,0.13,0.04,0.46,0.83,0.27,0.81,0.3,0.57,0.59,0.22,0.29,0.16,0.19,0.15,0.13
2,0.13,0.04,0.46,0.83,0.27,0.81,0.3,0.57,0.59,0.22,0.29,0.16,0.19,0.15,0.13
2,0.43,0.28,0.64,0.77,0.53,0.77,0.48,0.5,0.57,0.1,0.35,0.12,0.09,0.13,0.11
2,0.43,0.28,0.64,0.77,0.53,0.77,0.48,0.5,0.57,0.1,0.35,0.12,0.09,0.13,0.11
2,0.43,0.28,0.64,0.77,0.53,0.77,0.48,0.5,0.57,0.1,0.35,0.12,0.09,0.13,0.11
2,0.43,0.28,0.64,0.77,0.53,0.77,0.48,0.5,0.57,0.1,0.35,0.12,0.09,0.13,0.11
2,0.43,0.28,0.64,0.77,0.53,0.77,0.48,0.5,0.57,0.1,0.35,0.12,0.09,0.13,0.11
2,0.43,0.28,0.64,0.77,0.53,0.77,0.48,0.5,0.57,0.1,0.35,0.12,0.09,0.13,0.11
2,0.43,0.28,0.64,0.77,0.53,0.77,0.48,0.5,0.57,0.1,0.35,0.12,0.09,0.13,0.11
2,0.43,0.28,0.64,0.77,0.53,0.77,0.48,0.5,0.57,0.1,0.35,0.12,0.09,0.13,0.11
2,0.43,0.28,0.64,0.77,0.53,0.77,0.48,0.5,0.57,0.1,0.35,0.12,0.09,0.13,0.11
2,0.43,0.28,0.64,0.77,0.53,0.77,0.48,0.5,0.57,0.1,0.35,0.12,0.09,0.13,0.11
2,0.43,0.28,0.64,0.77,0.53,0.77,0.48,0.5,0.57,0.1,0.35,0.12,0.09,0.13,0.11
2,0.43,0.28,0.64,0.77,0.53,0.77,0.48,0.5,0.57,0.1,0.35,0.12,0.09,0.13,0.11
2,0.49,0.48,0.72,0.4,0.42,0.41,0.41,0.42,0.48,0.1,0.33,0.12,0.09,0.12,0.1
2,0.49,0.48,0.72,0.4,0.42,0.41,0.41,0.42,0.48,0.1,0.33,0.12,0.09,0.12,0.1
2,0.49,0.48,0.72,0.4,0.42,0.41,0.41,0.42,0.48,0.1,0.33,0.12,0.09,0.12,0.1
2,0.49,0.48,0.72,0.4,0.42,0.41,0.41,0.42,0.48,0.1,0.33,0.12,0.09,0.12,0.1
2,0.49,0.48,0.72,0.4,0.42,0.41,0.41,0.42,0.48,0.1,0.33,0.12,0.09,0.12,0.1
2,0.49,0.48,0.72,0.4,0.42,0.41,0.41,0.42,0.48,0.1,0.33,0.12,0.09,0.12,0.1
2,0.49,0.48,0.72,0.4,0.42,0.41,0.41,0.42,0.48,0.1,0.33,0.12,0.09,0.12,0.1
2,0.49,0.48,0.72,0.4,0.42,0.41,0.41,0.42,0.48,0.1,0.33,0.12,0.09,0.12,0.1
2,0.49,0.48,0.72,0.4,0.42,0.41,0.41,0.42,0.48,0.1,0.33,0.12,0.09,0.12,0.1
2,0.49,0.48,0.72,0.4,0.42,0.41,0.41,0.42,0.48,0.1,0.33,0.12,0.09,0.12,0.1
2,0.49,0.48,0.72,0.4,0.42,0.41,0.41,0.42,0.48,0.1,0.33,0.12,0.09,0.12,0.1
2,0.49,0.48,0.72,0.4,0.42,0.41,0.41,0.42,0.48,0.1,0.33,0.12,0.09,0.12,0.1
2,0.43,0.27,0.58,0.77,0.51,0.78,0.46,0.49,0.54,0.1,0.35,0.11,0.08,0.13,0.1
2,0.43,0.27,0.58,0.77,0.51,0.78,0.46,0.49,0.54,0.1,0.35,0.11,0.08,0.13,0.1
2,0.43,0.27,0.58,0.77,0.51,0.78,0.46,0.49,0.54,0.1,0.35,0.11,0.08,0.13,0.1
2,0.43,0.27,0.58,0.77,0.51,0.78,0.46,0.49,0.54,0.1,0.35,0.11,0.08,0.13,0.1
2,0.43,0.27,0.58,0.77,0.51,0.78,0.46,0.49,0.54,0.1,0.35,0.11,0.08,0.13,0.1
2,0.43,0.27,0.58,0.77,0.51,0.78,0.46,0.49,0.54,0.1,0.35,0.11,0.08,0.13,0.1
2,0.43,0.27,0.58,0.77,0.51,0.78,0.46,0.49,0.54,0.1,0.35,0.11,0.08,0.13,0.1
2,0.43,0.27,0.58,0.77,0.51,0.78,0.46,0.49,0.54,0.1,0.35,0.11,0.08,0.13,0.1
2,0.43,0.27,0.58,0.77,0.51,0.78,0.46,0.49,0.54,0.1,0.35,0.11,0.08,0.13,0.1
2,0.43,0.27,0.58,0.77,0.51,0.78,0.46,0.49,0.54,0.1,0.35,0.11,0.08,0.13,0.1
2,0.43,0.27,0.58,0.77,0.51,0.78,0.46,0.49,0.54,0.1,0.35,0.11,0.08,0.13,0.1
2,0.43,0.27,0.58,0.77,0.51,0.78,0.46,0.49,0.54,0.1,0.35,0.11,0.08,0.13,0.1
2,0.11,0.05,0.6,0.45,0.66,0.48,0.68,0.55,0.59,0.14,0.32,0.2,0.16,0.2,0.18
2,0.11,0.05,0.6,0.45,0.66,0.48,0.68,0.55,0.59,0.14,0.32,0.2,0.16,0.2,0.18
2,0.11,0.05,0.6,0.45,0.66,0.48,0.68,0.55,0.59,0.14,0.32,0.2,0.16,0.2,0.18
2,0.11,0.05,0.6,0.45,0.66,0.48,0.68,0.55,0.59,0.14,0.32,0.2,0.16,0.2,0.18
2,0.11,0.05,0.6,0.45,0.66,0.48,0.68,0.55,0.59,0.14,0.32,0.2,0.16,0.2,0.18
2,0.11,0.05,0.6,0.45,0.66,0.48,0.68,0.55,0.59,0.14,0.32,0.2,0.16,0.2,0.18
2,0.11,0.05,0.6,0.45,0.66,0.48,0.68,0.55,0.59,0.14,0.32,0.2,0.16,0.2,0.18
2,0.11,0.05,0.6,0.45,0.66,0.48,0.68,0.55,0.59,0.14,0.32,0.2,0.16,0.2,0.18
2,0.11,0.05,0.6,0.45,0.66,0.48,0.68,0.55,0.59,0.14,0.32,0.2,0.16,0.2,0.18
2,0.11,0.05,0.6,0.45,0.66,0.48,0.68,0.55,0.59,0.14,0.32,0.2,0.16,0.2,0.18
2,0.11,0.05,0.6,0.45,0.66,0.48,0.68,0.55,0.59,0.14,0.32,0.2,0.16,0.2,0.18
2,0.11,0.05,0.6,0.45,0.66,0.48,0.68,0.55,0.59,0.14,0.32,0.2,0.16,0.2,0.18
2,0.06,0.03,0.42,0.73,0.3,0.74,0.41,0.55,0.57,0.16,0.35,0.19,0.2,0.18,0.12
2,0.06,0.03,0.42,0.73,0.3,0.74,0.41,0.55,0.57,0.16,0.35,0.19,0.2,0.18,0.12
2,0.06,0.03,0.42,0.73,0.3,0.74,0.41,0.55,0.57,0.16,0.35,0.19,0.2,0.18,0.12
2,0.06,0.03,0.42,0.73,0.3,0.74,0.41,0.55,0.57,0.16,0.35,0.19,0.2,0.18,0.12
2,0.06,0.03,0.42,0.73,0.3,0.74,0.41,0.55,0.57,0.16,0.35,0.19,0.2,0.18,0.12
2,0.06,0.03,0.42,0.73,0.3,0.74,0.41,0.55,0.57,0.16,0.35,0.19,0.2,0.18,0.12
2,0.06,0.03,0.42,0.73,0.3,0.74,0.41,0.55,0.57,0.16,0.35,0.19,0.2,0.18,0.12
2,0.06,0.03,0.42,0.73,0.3,0.74,0.41,0.55,0.57,0.16,0.35,0.19,0.2,0.18,0.12
2,0.06,0.03,0.42,0.73,0.3,0.74,0.41,0.55,0.57,0.16,0.35,0.19,0.2,0.18,0.12
2,0.06,0.03,0.42,0.73,0.3,0.74,0.41,0.55,0.57,0.16,0.35,0.19,0.2,0.18,0.12
2,0.06,0.03,0.42,0.73,0.3,0.74,0.41,0.55,0.57,0.16,0.35,0.19,0.2,0.18,0.12
2,0.06,0.03,0.42,0.73,0.3,0.74,0.41,0.55,0.57,0.16,0.35,0.19,0.2,0.18,0.12
2,0.13,0.05,0.51,0.52,0.43,0.55,0.45,0.63,0.66,0.08,0.32,0.21,0.15,0.26,0.14
2,0.13,0.05,0.51,0.52,0.43,0.55,0.45,0.63,0.66,0.08,0.32,0.21,0.15,0.26,0.14
2,0.13,0.05,0.51,0.52,0.43,0.55,0.45,0.63,0.66,0.08,0.32,0.21,0.15,0.26,0.14
2,0.13,0.05,0.51,0.52,0.43,0.55,0.45,0.63,0.66,0.08,0.32,0.21,0.15,0.26,0.14
2,0.13,0.05,0.51,0.52,0.43,0.55,0.45,0.63,0.66,0.08,0.32,0.21,0.15,0.26,0.14
2,0.13,0.05,0.51,0.52,0.43,0.55,0.45,0.63,0.66,0.08,0.32,0.21,0.15,0.26,0.14
2,0.13,0.05,0.51,0.52,0.43,0.55,0.45,0.63,0.66,0.08,0.32,0.21,0.15,0.26,0.14
2,0.13,0.05,0.51,0.52,0.43,0.55,0.45,0.63,0.66,0.08,0.32,0.21,0.15,0.26,0.14
