Degree,Homogeneity,Hue Std,Contrast,A Std,HSV_Hue Mean,B Mean,Correlation,Saturation Mean,Hue Mean,A Mean,L Std,HSV_Hue Std,B Std,Y Std,Value Std
2,0.89,0.15,0.08,0.12,0.06,0.66,0.96,0.62,0.42,0.67,0.16,0.02,0.09,0.27,0.14
2,0.89,0.15,0.08,0.12,0.06,0.66,0.96,0.62,0.42,0.67,0.16,0.02,0.09,0.27,0.14
2,0.89,0.15,0.08,0.12,0.06,0.66,0.96,0.62,0.42,0.67,0.16,0.02,0.09,0.27,0.14
2,0.89,0.15,0.08,0.12,0.06,0.66,0.96,0.62,0.42,0.67,0.16,0.02,0.09,0.27,0.14
2,0.89,0.15,0.08,0.12,0.06,0.66,0.96,0.62,0.42,0.67,0.16,0.02,0.09,0.27,0.14
2,0.89,0.15,0.08,0.12,0.06,0.66,0.96,0.62,0.42,0.67,0.16,0.02,0.09,0.27,0.14
2,0.89,0.15,0.08,0.12,0.06,0.66,0.96,0.62,0.42,0.67,0.16,0.02,0.09,0.27,0.14
2,0.89,0.15,0.06,0.12,0.24,0.59,0.97,0.54,0.43,0.69,0.12,0.41,0.11,0.29,0.11
2,0.89,0.15,0.06,0.12,0.24,0.59,0.97,0.54,0.43,0.69,0.12,0.41,0.11,0.29,0.11
2,0.89,0.15,0.06,0.12,0.24,0.59,0.97,0.54,0.43,0.69,0.12,0.41,0.11,0.29,0.11
2,0.89,0.15,0.06,0.12,0.24,0.59,0.97,0.54,0.43,0.69,0.12,0.41,0.11,0.29,0.11
2,0.89,0.15,0.06,0.12,0.24,0.59,0.97,0.54,0.43,0.69,0.12,0.41,0.11,0.29,0.11
2,0.89,0.15,0.06,0.12,0.24,0.59,0.97,0.54,0.43,0.69,0.12,0.41,0.11,0.29,0.11
2,0.89,0.15,0.06,0.12,0.24,0.59,0.97,0.54,0.43,0.69,0.12,0.41,0.11,0.29,0.11
2,0.89,0.15,0.06,0.12,0.24,0.59,0.97,0.54,0.43,0.69,0.12,0.41,0.11,0.29,0.11
2,0.89,0.15,0.06,0.12,0.24,0.59,0.97,0.54,0.43,0.69,0.12,0.41,0.11,0.29,0.11
2,0.89,0.15,0.06,0.12,0.24,0.59,0.97,0.54,0.43,0.69,0.12,0.41,0.11,0.29,0.11
2,0.89,0.15,0.06,0.12,0.24,0.59,0.97,0.54,0.43,0.69,0.12,0.41,0.11,0.29,0.11
2,0.89,0.15,0.06,0.12,0.24,0.59,0.97,0.54,0.43,0.69,0.12,0.41,0.11,0.29,0.11
2,0.65,0.16,0.43,0.15,0.62,0.69,0.88,0.58,0.34,0.59,0.18,0.47,0.14,0.34,0.17
2,0.65,0.16,0.43,0.15,0.62,0.69,0.88,0.58,0.34,0.59,0.18,0.47,0.14,0.34,0.17
2,0.65,0.16,0.43,0.15,0.62,0.69,0.88,0.58,0.34,0.59,0.18,0.47,0.14,0.34,0.17
2,0.65,0.16,0.43,0.15,0.62,0.69,0.88,0.58,0.34,0.59,0.18,0.47,0.14,0.34,0.17
2,0.65,0.16,0.43,0.15,0.62,0.69,0.88,0.58,0.34,0.59,0.18,0.47,0.14,0.34,0.17
2,0.65,0.16,0.43,0.15,0.62,0.69,0.88,0.58,0.34,0.59,0.18,0.47,0.14,0.34,0.17
2,0.65,0.16,0.43,0.15,0.62,0.69,0.88,0.58,0.34,0.59,0.18,0.47,0.14,0.34,0.17
2,0.65,0.16,0.43,0.15,0.62,0.69,0.88,0.58,0.34,0.59,0.18,0.47,0.14,0.34,0.17
2,0.65,0.16,0.43,0.15,0.62,0.69,0.88,0.58,0.34,0.59,0.18,0.47,0.14,0.34,0.17
2,0.65,0.16,0.43,0.15,0.62,0.69,0.88,0.58,0.34,0.59,0.18,0.47,0.14,0.34,0.17
2,0.65,0.16,0.43,0.15,0.62,0.69,0.88,0.58,0.34,0.59,0.18,0.47,0.14,0.34,0.17
2,0.65,0.16,0.43,0.15,0.62,0.69,0.88,0.58,0.34,0.59,0.18,0.47,0.14,0.34,0.17
2,0.66,0.22,0.23,0.16,0.37,0.6,0.94,0.43,0.67,0.41,0.15,0.44,0.2,0.33,0.14
2,0.66,0.22,0.23,0.16,0.37,0.6,0.94,0.43,0.67,0.41,0.15,0.44,0.2,0.33,0.14
2,0.66,0.22,0.23,0.16,0.37,0.6,0.94,0.43,0.67,0.41,0.15,0.44,0.2,0.33,0.14
2,0.66,0.22,0.23,0.16,0.37,0.6,0.94,0.43,0.67,0.41,0.15,0.44,0.2,0.33,0.14
2,0.66,0.22,0.23,0.16,0.37,0.6,0.94,0.43,0.67,0.41,0.15,0.44,0.2,0.33,0.14
2,0.66,0.22,0.23,0.16,0.37,0.6,0.94,0.43,0.67,0.41,0.15,0.44,0.2,0.33,0.14
2,0.66,0.22,0.23,0.16,0.37,0.6,0.94,0.43,0.67,0.41,0.15,0.44,0.2,0.33,0.14
2,0.66,0.22,0.23,0.16,0.37,0.6,0.94,0.43,0.67,0.41,0.15,0.44,0.2,0.33,0.14
2,0.66,0.22,0.23,0.16,0.37,0.6,0.94,0.43,0.67,0.41,0.15,0.44,0.2,0.33,0.14
2,0.66,0.22,0.23,0.16,0.37,0.6,0.94,0.43,0.67,0.41,0.15,0.44,0.2,0.33,0.14
2,0.66,0.22,0.23,0.16,0.37,0.6,0.94,0.43,0.67,0.41,0.15,0.44,0.2,0.33,0.14
2,0.66,0.22,0.23,0.16,0.37,0.6,0.94,0.43,0.67,0.41,0.15,0.44,0.2,0.33,0.14
2,0.59,0.2,0.09,0.1,0.17,0.52,0.96,0.39,0.44,0.67,0.13,0.07,0.15,0.34,0.13
2,0.59,0.2,0.09,0.1,0.17,0.52,0.96,0.39,0.44,0.67,0.13,0.07,0.15,0.34,0.13
2,0.59,0.2,0.09,0.1,0.17,0.52,0.96,0.39,0.44,0.67,0.13,0.07,0.15,0.34,0.13
2,0.59,0.2,0.09,0.1,0.17,0.52,0.96,0.39,0.44,0.67,0.13,0.07,0.15,0.34,0.13
2,0.59,0.2,0.09,0.1,0.17,0.52,0.96,0.39,0.44,0.67,0.13,0.07,0.15,0.34,0.13
2,0.59,0.2,0.09,0.1,0.17,0.52,0.96,0.39,0.44,0.67,0.13,0.07,0.15,0.34,0.13
2,0.59,0.2,0.09,0.1,0.17,0.52,0.96,0.39,0.44,0.67,0.13,0.07,0.15,0.34,0.13
2,0.59,0.2,0.09,0.1,0.17,0.52,0.96,0.39,0.44,0.67,0.13,0.07,0.15,0.34,0.13
2,0.59,0.2,0.09,0.1,0.17,0.52,0.96,0.39,0.44,0.67,0.13,0.07,0.15,0.34,0.13
2,0.59,0.2,0.09,0.1,0.17,0.52,0.96,0.39,0.44,0.67,0.13,0.07,0.15,0.34,0.13
2,0.59,0.2,0.09,0.1,0.17,0.52,0.96,0.39,0.44,0.67,0.13,0.07,0.15,0.34,0.13
2,0.59,0.2,0.09,0.1,0.17,0.52,0.96,0.39,0.44,0.67,0.13,0.07,0.15,0.34,0.13
2,0.43,0.13,0.17,0.06,0.03,0.67,0.92,0.63,0.5,0.77,0.1,0.02,0.07,0.38,0.09
2,0.43,0.13,0.17,0.06,0.03,0.67,0.92,0.63,0.5,0.77,0.1,0.02,0.07,0.38,0.09
2,0.43,0.13,0.17,0.06,0.03,0.67,0.92,0.63,0.5,0.77,0.1,0.02,0.07,0.38,0.09
2,0.43,0.13,0.17,0.06,0.03,0.67,0.92,0.63,0.5,0.77,0.1,0.02,0.07,0.38,0.09
2,0.43,0.13,0.17,0.06,0.03,0.67,0.92,0.63,0.5,0.77,0.1,0.02,0.07,0.38,0.09
2,0.43,0.13,0.17,0.06,0.03,0.67,0.92,0.63,0.5,0.77,0.1,0.02,0.07,0.38,0.09
2,0.43,0.13,0.17,0.06,0.03,0.67,0.92,0.63,0.5,0.77,0.1,0.02,0.07,0.38,0.09
2,0.43,0.13,0.17,0.06,0.03,0.67,0.92,0.63,0.5,0.77,0.1,0.02,0.07,0.38,0.09
2,0.43,0.13,0.17,0.06,0.03,0.67,0.92,0.63,0.5,0.77,0.1,0.02,0.07,0.38,0.09
2,0.43,0.13,0.17,0.06,0.03,0.67,0.92,0.63,0.5,0.77,0.1,0.02,0.07,0.38,0.09
2,0.43,0.13,0.17,0.06,0.03,0.67,0.92,0.63,0.5,0.77,0.1,0.02,0.07,0.38,0.09
2,0.43,0.13,0.17,0.06,0.03,0.67,0.92,0.63,0.5,0.77,0.1,0.02,0.07,0.38,0.09
2,0.77,0.16,0.13,0.12,0.59,0.46,0.95,0.43,0.38,0.7,0.22,0.47,0.16,0.29,0.2
2,0.77,0.16,0.13,0.12,0.59,0.46,0.95,0.43,0.38,0.7,0.22,0.47,0.16,0.29,0.2
2,0.77,0.16,0.13,0.12,0.59,0.46,0.95,0.43,0.38,0.7,0.22,0.47,0.16,0.29,0.2
2,0.77,0.16,0.13,0.12,0.59,0.46,0.95,0.43,0.38,0.7,0.22,0.47,0.16,0.29,0.2
2,0.77,0.16,0.13,0.12,0.59,0.46,0.95,0.43,0.38,0.7,0.22,0.47,0.16,0.29,0.2
2,0.77,0.16,0.13,0.12,0.59,0.46,0.95,0.43,0.38,0.7,0.22,0.47,0.16,0.29,0.2
2,0.77,0.16,0.13,0.12,0.59,0.46,0.95,0.43,0.38,0.7,0.22,0.47,0.16,0.29,0.2
2,0.77,0.16,0.13,0.12,0.59,0.46,0.95,0.43,0.38,0.7,0.22,0.47,0.16,0.29,0.2
2,0.77,0.16,0.13,0.12,0.59,0.46,0.95,0.43,0.38,0.7,0.22,0.47,0.16,0.29,0.2
2,0.77,0.16,0.13,0.12,0.59,0.46,0.95,0.43,0.38,0.7,0.22,0.47,0.16,0.29,0.2
2,0.77,0.16,0.13,0.12,0.59,0.46,0.95,0.43,0.38,0.7,0.22,0.47,0.16,0.29,0.2
2,0.77,0.16,0.13,0.12,0.59,0.46,0.95,0.43,0.38,0.7,0.22,0.47,0.16,0.29,0.2
2,0.56,0.17,0.25,0.14,0.45,0.55,0.93,0.65,0.38,0.7,0.14,0.49,0.16,0.38,0.12
2,0.56,0.17,0.25,0.14,0.45,0.55,0.93,0.65,0.38,0.7,0.14,0.49,0.16,0.38,0.12
2,0.56,0.17,0.25,0.14,0.45,0.55,0.93,0.65,0.38,0.7,0.14,0.49,0.16,0.38,0.12
2,0.56,0.17,0.25,0.14,0.45,0.55,0.93,0.65,0.38,0.7,0.14,0.49,0.16,0.38,0.12
2,0.56,0.17,0.25,0.14,0.45,0.55,0.93,0.65,0.38,0.7,0.14,0.49,0.16,0.38,0.12
2,0.56,0.17,0.25,0.14,0.45,0.55,0.93,0.65,0.38,0.7,0.14,0.49,0.16,0.38,0.12
2,0.56,0.17,0.25,0.14,0.45,0.55,0.93,0.65,0.38,0.7,0.14,0.49,0.16,0.38,0.12
2,0.56,0.17,0.25,0.14,0.45,0.55,0.93,0.65,0.38,0.7,0.14,0.49,0.16,0.38,0.12
2,0.56,0.17,0.25,0.14,0.45,0.55,0.93,0.65,0.38,0.7,0.14,0.49,0.16,0.38,0.12
2,0.56,0.17,0.25,0.14,0.45,0.55,0.93,0.65,0.38,0.7,0.14,0.49,0.16,0.38,0.12
2,0.56,0.17,0.25,0.14,0.45,0.55,0.93,0.65,0.38,0.7,0.14,0.49,0.16,0.38,0.12
2,0.56,0.17,0.25,0.14,0.45,0.55,0.93,0.65,0.38,0.7,0.14,0.49,0.16,0.38,0.12
2,0.57,0.1,0.04,0.13,0.05,0.8,0.98,0.46,0.56,0.66,0.16,0.06,0.08,0.3,0.15
2,0.57,0.1,0.04,0.13,0.05,0.8,0.98,0.46,0.56,0.66,0.16,0.06,0.08,0.3,0.15
2,0.57,0.1,0.04,0.13,0.05,0.8,0.98,0.46,0.56,0.66,0.16,0.06,0.08,0.3,0.15
2,0.57,0.1,0.04,0.13,0.05,0.8,0.98,0.46,0.56,0.66,0.16,0.06,0.08,0.3,0.15
2,0.57,0.1,0.04,0.13,0.05,0.8,0.98,0.46,0.56,0.66,0.16,0.06,0.08,0.3,0.15
2,0.57,0.1,0.04,0.13,0.05,0.8,0.98,0.46,0.56,0.66,0.16,0.06,0.08,0.3,0.15
2,0.57,0.1,0.04,0.13,0.05,0.8,0.98,0.46,0.56,0.66,0.16,0.06,0.08,0.3,0.15
2,0.57,0.1,0.04,0.13,0.05,0.8,0.98,0.46,0.56,0.66,0.16,0.06,0.08,0.3,0.15
2,0.57,0.1,0.04,0.13,0.05,0.8,0.98,0.46,0.56,0.66,0.16,0.06,0.08,0.3,0.15
2,0.57,0.1,0.04,0.13,0.05,0.8,0.98,0.46,0.56,0.66,0.16,0.06,0.08,0.3,0.15
2,0.57,0.1,0.04,0.13,0.05,0.8,0.98,0.46,0.56,0.66,0.16,0.06,0.08,0.3,0.15
2,0.57,0.1,0.04,0.13,0.05,0.8,0.98,0.46,0.56,0.66,0.16,0.06,0.08,0.3,0.15
2,0.47,0.12,0.16,0.12,0.24,0.51,0.95,0.54,0.39,0.73,0.16,0.4,0.12,0.33,0.16
2,0.47,0.12,0.16,0.12,0.24,0.51,0.95,0.54,0.39,0.73,0.16,0.4,0.12,0.33,0.16
2,0.47,0.12,0.16,0.12,0.24,0.51,0.95,0.54,0.39,0.73,0.16,0.4,0.12,0.33,0.16
2,0.47,0.12,0.16,0.12,0.24,0.51,0.95,0.54,0.39,0.73,0.16,0.4,0.12,0.33,0.16
2,0.47,0.12,0.16,0.12,0.24,0.51,0.95,0.54,0.39,0.73,0.16,0.4,0.12,0.33,0.16
2,0.47,0.12,0.16,0.12,0.24,0.51,0.95,0.54,0.39,0.73,0.16,0.4,0.12,0.33,0.16
2,0.47,0.12,0.16,0.12,0.24,0.51,0.95,0.54,0.39,0.73,0.16,0.4,0.12,0.33,0.16
2,0.47,0.12,0.16,0.12,0.24,0.51,0.95,0.54,0.39,0.73,0.16,0.4,0.12,0.33,0.16
2,0.47,0.12,0.16,0.12,0.24,0.51,0.95,0.54,0.39,0.73,0.16,0.4,0.12,0.33,0.16
2,0.47,0.12,0.16,0.12,0.24,0.51,0.95,0.54,0.39,0.73,0.16,0.4,0.12,0.33,0.16
2,0.47,0.12,0.16,0.12,0.24,0.51,0.95,0.54,0.39,0.73,0.16,0.4,0.12,0.33,0.16
2,0.47,0.12,0.16,0.12,0.24,0.51,0.95,0.54,0.39,0.73,0.16,0.4,0.12,0.33,0.16
2,0.56,0.2,0.16,0.18,0.49,0.5,0.92,0.44,0.5,0.36,0.18,0.21,0.19,0.27,0.18
2,0.56,0.2,0.16,0.18,0.49,0.5,0.92,0.44,0.5,0.36,0.18,0.21,0.19,0.27,0.18
2,0.56,0.2,0.16,0.18,0.49,0.5,0.92,0.44,0.5,0.36,0.18,0.21,0.19,0.27,0.18
2,0.56,0.2,0.16,0.18,0.49,0.5,0.92,0.44,0.5,0.36,0.18,0.21,0.19,0.27,0.18
2,0.56,0.2,0.16,0.18,0.49,0.5,0.92,0.44,0.5,0.36,0.18,0.21,0.19,0.27,0.18
2,0.56,0.2,0.16,0.18,0.49,0.5,0.92,0.44,0.5,0.36,0.18,0.21,0.19,0.27,0.18
2,0.56,0.2,0.16,0.18,0.49,0.5,0.92,0.44,0.5,0.36,0.18,0.21,0.19,0.27,0.18
2,0.56,0.2,0.16,0.18,0.49,0.5,0.92,0.44,0.5,0.36,0.18,0.21,0.19,0.27,0.18
2,0.56,0.2,0.16,0.18,0.49,0.5,0.92,0.44,0.5,0.36,0.18,0.21,0.19,0.27,0.18
2,0.56,0.2,0.16,0.18,0.49,0.5,0.92,0.44,0.5,0.36,0.18,0.21,0.19,0.27,0.18
2,0.56,0.2,0.16,0.18,0.49,0.5,0.92,0.44,0.5,0.36,0.18,0.21,0.19,0.27,0.18
2,0.56,0.2,0.16,0.18,0.49,0.5,0.92,0.44,0.5,0.36,0.18,0.21,0.19,0.27,0.18
2,0.78,0.14,0.14,0.17,0.03,0.45,0.92,0.37,0.46,0.37,0.11,0.03,0.12,0.24,0.1
2,0.78,0.14,0.14,0.17,0.03,0.45,0.92,0.37,0.46,0.37,0.11,0.03,0.12,0.24,0.1
2,0.78,0.14,0.14,0.17,0.03,0.45,0.92,0.37,0.46,0.37,0.11,0.03,0.12,0.24,0.1
2,0.78,0.14,0.14,0.17,0.03,0.45,0.92,0.37,0.46,0.37,0.11,0.03,0.12,0.24,0.1
2,0.78,0.14,0.14,0.17,0.03,0.45,0.92,0.37,0.46,0.37,0.11,0.03,0.12,0.24,0.1
2,0.78,0.14,0.14,0.17,0.03,0.45,0.92,0.37,0.46,0.37,0.11,0.03,0.12,0.24,0.1
2,0.78,0.14,0.14,0.17,0.03,0.45,0.92,0.37,0.46,0.37,0.11,0.03,0.12,0.24,0.1
2,0.78,0.14,0.14,0.17,0.03,0.45,0.92,0.37,0.46,0.37,0.11,0.03,0.12,0.24,0.1
2,0.78,0.14,0.14,0.17,0.03,0.45,0.92,0.37,0.46,0.37,0.11,0.03,0.12,0.24,0.1
2,0.78,0.14,0.14,0.17,0.03,0.45,0.92,0.37,0.46,0.37,0.11,0.03,0.12,0.24,0.1
2,0.78,0.14,0.14,0.17,0.03,0.45,0.92,0.37,0.46,0.37,0.11,0.03,0.12,0.24,0.1
2,0.78,0.14,0.14,0.17,0.03,0.45,0.92,0.37,0.46,0.37,0.11,0.03,0.12,0.24,0.1
2,0.55,0.12,0.06,0.13,0.92,0.56,0.98,0.68,0.27,0.79,0.12,0.17,0.17,0.35,0.1
2,0.55,0.12,0.06,0.13,0.92,0.56,0.98,0.68,0.27,0.79,0.12,0.17,0.17,0.35,0.1
2,0.55,0.12,0.06,0.13,0.92,0.56,0.98,0.68,0.27,0.79,0.12,0.17,0.17,0.35,0.1
2,0.55,0.12,0.06,0.13,0.92,0.56,0.98,0.68,0.27,0.79,0.12,0.17,0.17,0.35,0.1
2,0.55,0.12,0.06,0.13,0.92,0.56,0.98,0.68,0.27,0.79,0.12,0.17,0.17,0.35,0.1
2,0.55,0.12,0.06,0.13,0.92,0.56,0.98,0.68,0.27,0.79,0.12,0.17,0.17,0.35,0.1
2,0.55,0.12,0.06,0.13,0.92,0.56,0.98,0.68,0.27,0.79,0.12,0.17,0.17,0.35,0.1
2,0.55,0.12,0.06,0.13,0.92,0.56,0.98,0.68,0.27,0.79,0.12,0.17,0.17,0.35,0.1
2,0.55,0.12,0.06,0.13,0.92,0.56,0.98,0.68,0.27,0.79,0.12,0.17,0.17,0.35,0.1
2,0.55,0.12,0.06,0.13,0.92,0.56,0.98,0.68,0.27,0.79,0.12,0.17,0.17,0.35,0.1
2,0.55,0.12,0.06,0.13,0.92,0.56,0.98,0.68,0.27,0.79,0.12,0.17,0.17,0.35,0.1
2,0.55,0.12,0.06,0.13,0.92,0.56,0.98,0.68,0.27,0.79,0.12,0.17,0.17,0.35,0.1
2,0.75,0.14,0.11,0.15,0.88,0.57,0.97,0.64,0.29,0.74,0.15,0.26,0.17,0.3,0.15
2,0.75,0.14,0.11,0.15,0.88,0.57,0.97,0.64,0.29,0.74,0.15,0.26,0.17,0.3,0.15
2,0.75,0.14,0.11,0.15,0.88,0.57,0.97,0.64,0.29,0.74,0.15,0.26,0.17,0.3,0.15
2,0.75,0.14,0.11,0.15,0.88,0.57,0.97,0.64,0.29,0.74,0.15,0.26,0.17,0.3,0.15
2,0.75,0.14,0.11,0.15,0.88,0.57,0.97,0.64,0.29,0.74,0.15,0.26,0.17,0.3,0.15
2,0.75,0.14,0.11,0.15,0.88,0.57,0.97,0.64,0.29,0.74,0.15,0.26,0.17,0.3,0.15
2,0.75,0.14,0.11,0.15,0.88,0.57,0.97,0.64,0.29,0.74,0.15,0.26,0.17,0.3,0.15
2,0.75,0.14,0.11,0.15,0.88,0.57,0.97,0.64,0.29,0.74,0.15,0.26,0.17,0.3,0.15
2,0.75,0.14,0.11,0.15,0.88,0.57,0.97,0.64,0.29,0.74,0.15,0.26,0.17,0.3,0.15
2,0.75,0.14,0.11,0.15,0.88,0.57,0.97,0.64,0.29,0.74,0.15,0.26,0.17,0.3,0.15
2,0.75,0.14,0.11,0.15,0.88,0.57,0.97,0.64,0.29,0.74,0.15,0.26,0.17,0.3,0.15
2,0.75,0.14,0.11,0.15,0.88,0.57,0.97,0.64,0.29,0.74,0.15,0.26,0.17,0.3,0.15
2,0.52,0.18,0.15,0.2,0.58,0.53,0.93,0.4,0.52,0.41,0.14,0.18,0.17,0.37,0.14
2,0.52,0.18,0.15,0.2,0.58,0.53,0.93,0.4,0.52,0.41,0.14,0.18,0.17,0.37,0.14
2,0.52,0.18,0.15,0.2,0.58,0.53,0.93,0.4,0.52,0.41,0.14,0.18,0.17,0.37,0.14
2,0.52,0.18,0.15,0.2,0.58,0.53,0.93,0.4,0.52,0.41,0.14,0.18,0.17,0.37,0.14
2,0.52,0.18,0.15,0.2,0.58,0.53,0.93,0.4,0.52,0.41,0.14,0.18,0.17,0.37,0.14
2,0.52,0.18,0.15,0.2,0.58,0.53,0.93,0.4,0.52,0.41,0.14,0.18,0.17,0.37,0.14
2,0.52,0.18,0.15,0.2,0.58,0.53,0.93,0.4,0.52,0.41,0.14,0.18,0.17,0.37,0.14
2,0.52,0.18,0.15,0.2,0.58,0.53,0.93,0.4,0.52,0.41,0.14,0.18,0.17,0.37,0.14
2,0.52,0.18,0.15,0.2,0.58,0.53,0.93,0.4,0.52,0.41,0.14,0.18,0.17,0.37,0.14
2,0.52,0.18,0.15,0.2,0.58,0.53,0.93,0.4,0.52,0.41,0.14,0.18,0.17,0.37,0.14
2,0.52,0.18,0.15,0.2,0.58,0.53,0.93,0.4,0.52,0.41,0.14,0.18,0.17,0.37,0.14
2,0.52,0.18,0.15,0.2,0.58,0.53,0.93,0.4,0.52,0.41,0.14,0.18,0.17,0.37,0.14
2,0.6,0.11,0.41,0.16,0.17,0.59,0.89,0.44,0.39,0.57,0.15,0.35,0.14,0.34,0.15
2,0.6,0.11,0.41,0.16,0.17,0.59,0.89,0.44,0.39,0.57,0.15,0.35,0.14,0.34,0.15
2,0.6,0.11,0.41,0.16,0.17,0.59,0.89,0.44,0.39,0.57,0.15,0.35,0.14,0.34,0.15
2,0.6,0.11,0.41,0.16,0.17,0.59,0.89,0.44,0.39,0.57,0.15,0.35,0.14,0.34,0.15
2,0.6,0.11,0.41,0.16,0.17,0.59,0.89,0.44,0.39,0.57,0.15,0.35,0.14,0.34,0.15
2,0.6,0.11,0.41,0.16,0.17,0.59,0.89,0.44,0.39,0.57,0.15,0.35,0.14,0.34,0.15
2,0.6,0.11,0.41,0.16,0.17,0.59,0.89,0.44,0.39,0.57,0.15,0.35,0.14,0.34,0.15
2,0.6,0.11,0.41,0.16,0.17,0.59,0.89,0.44,0.39,0.57,0.15,0.35,0.14,0.34,0.15
2,0.6,0.11,0.41,0.16,0.17,0.59,0.89,0.44,0.39,0.57,0.15,0.35,0.14,0.34,0.15
2,0.6,0.11,0.41,0.16,0.17,0.59,0.89,0.44,0.39,0.57,0.15,0.35,0.14,0.34,0.15
2,0.6,0.11,0.41,0.16,0.17,0.59,0.89,0.44,0.39,0.57,0.15,0.35,0.14,0.34,0.15
2,0.6,0.11,0.41,0.16,0.17,0.59,0.89,0.44,0.39,0.57,0.15,0.35,0.14,0.34,0.15
2,0.8,0.15,0.09,0.18,0.43,0.46,0.91,0.19,0.39,0.41,0.15,0.16,0.16,0.16,0.16
2,0.8,0.15,0.09,0.18,0.43,0.46,0.91,0.19,0.39,0.41,0.15,0.16,0.16,0.16,0.16
2,0.8,0.15,0.09,0.18,0.43,0.46,0.91,0.19,0.39,0.41,0.15,0.16,0.16,0.16,0.16
2,0.8,0.15,0.09,0.18,0.43,0.46,0.91,0.19,0.39,0.41,0.15,0.16,0.16,0.16,0.16
2,0.8,0.15,0.09,0.18,0.43,0.46,0.91,0.19,0.39,0.41,0.15,0.16,0.16,0.16,0.16
2,0.8,0.15,0.09,0.18,0.43,0.46,0.91,0.19,0.39,0.41,0.15,0.16,0.16,0.16,0.16
2,0.8,0.15,0.09,0.18,0.43,0.46,0.91,0.19,0.39,0.41,0.15,0.16,0.16,0.16,0.16
2,0.8,0.15,0.09,0.18,0.43,0.46,0.91,0.19,0.39,0.41,0.15,0.16,0.16,0.16,0.16
2,0.8,0.15,0.09,0.18,0.43,0.46,0.91,0.19,0.39,0.41,0.15,0.16,0.16,0.16,0.16
2,0.8,0.15,0.09,0.18,0.43,0.46,0.91,0.19,0.39,0.41,0.15,0.16,0.16,0.16,0.16
2,0.8,0.15,0.09,0.18,0.43,0.46,0.91,0.19,0.39,0.41,0.15,0.16,0.16,0.16,0.16
2,0.8,0.15,0.09,0.18,0.43,0.46,0.91,0.19,0.39,0.41,0.15,0.16,0.16,0.16,0.16
2,0.75,0.15,0.05,0.09,0.6,0.55,0.98,0.55,0.35,0.77,0.14,0.48,0.12,0.34,0.12
2,0.75,0.15,0.05,0.09,0.6,0.55,0.98,0.55,0.35,0.77,0.14,0.48,0.12,0.34,0.12
2,0.75,0.15,0.05,0.09,0.6,0.55,0.98,0.55,0.35,0.77,0.14,0.48,0.12,0.34,0.12
2,0.75,0.15,0.05,0.09,0.6,0.55,0.98,0.55,0.35,0.77,0.14,0.48,0.12,0.34,0.12
2,0.75,0.15,0.05,0.09,0.6,0.55,0.98,0.55,0.35,0.77,0.14,0.48,0.12,0.34,0.12
2,0.75,0.15,0.05,0.09,0.6,0.55,0.98,0.55,0.35,0.77,0.14,0.48,0.12,0.34,0.12
2,0.75,0.15,0.05,0.09,0.6,0.55,0.98,0.55,0.35,0.77,0.14,0.48,0.12,0.34,0.12
2,0.75,0.15,0.05,0.09,0.6,0.55,0.98,0.55,0.35,0.77,0.14,0.48,0.12,0.34,0.12
2,0.75,0.15,0.05,0.09,0.6,0.55,0.98,0.55,0.35,0.77,0.14,0.48,0.12,0.34,0.12
2,0.75,0.15,0.05,0.09,0.6,0.55,0.98,0.55,0.35,0.77,0.14,0.48,0.12,0.34,0.12
2,0.75,0.15,0.05,0.09,0.6,0.55,0.98,0.55,0.35,0.77,0.14,0.48,0.12,0.34,0.12
2,0.75,0.15,0.05,0.09,0.6,0.55,0.98,0.55,0.35,0.77,0.14,0.48,0.12,0.34,0.12
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18
2,0.63,0.22,0.23,0.19,0.3,0.47,0.93,0.32,0.5,0.47,0.26,0.4,0.19,0.34,0.25
