Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,B Std,B Mean,Saturation Std,Y Mean,Cr Mean,Value Std,Value Mean,A Std,L Std,Saturation Mean,Hue Mean,L Mean,Skewness A,Contrast,Hue Std,Y Std,Cb Std,Chroma Mean,Correlation,Cb Mean,Skewness B,Homogeneity
2,0.3,0.12,0.67,0.14,0.48,0.12,0.73,0.74,0.11,0.56,0.11,0.13,0.59,0.36,0.5,-0.64,0.14,0.21,0.37,0.27,10.41,0.97,0.8,0.73,0.79
2,0.3,0.12,0.67,0.14,0.48,0.12,0.73,0.74,0.11,0.56,0.11,0.13,0.59,0.36,0.5,-0.64,0.14,0.21,0.37,0.27,10.41,0.97,0.8,0.73,0.79
2,0.3,0.12,0.67,0.14,0.48,0.12,0.73,0.74,0.11,0.56,0.11,0.13,0.59,0.36,0.5,-0.64,0.14,0.21,0.37,0.27,10.41,0.97,0.8,0.73,0.79
2,0.3,0.12,0.67,0.14,0.48,0.12,0.73,0.74,0.11,0.56,0.11,0.13,0.59,0.36,0.5,-0.64,0.14,0.21,0.37,0.27,10.41,0.97,0.8,0.73,0.79
2,0.3,0.12,0.67,0.14,0.48,0.12,0.73,0.74,0.11,0.56,0.11,0.13,0.59,0.36,0.5,-0.64,0.14,0.21,0.37,0.27,10.41,0.97,0.8,0.73,0.79
2,0.3,0.12,0.67,0.14,0.48,0.12,0.73,0.74,0.11,0.56,0.11,0.13,0.59,0.36,0.5,-0.64,0.14,0.21,0.37,0.27,10.41,0.97,0.8,0.73,0.79
2,0.3,0.13,0.67,0.13,0.5,0.11,0.74,0.75,0.1,0.59,0.1,0.12,0.57,0.41,0.51,-0.68,0.12,0.19,0.37,0.27,10.41,0.97,0.81,0.76,0.81
2,0.3,0.13,0.67,0.13,0.5,0.11,0.74,0.75,0.1,0.59,0.1,0.12,0.57,0.41,0.51,-0.68,0.12,0.19,0.37,0.27,10.41,0.97,0.81,0.76,0.81
2,0.3,0.13,0.67,0.13,0.5,0.11,0.74,0.75,0.1,0.59,0.1,0.12,0.57,0.41,0.51,-0.68,0.12,0.19,0.37,0.27,10.41,0.97,0.81,0.76,0.81
2,0.3,0.13,0.67,0.13,0.5,0.11,0.74,0.75,0.1,0.59,0.1,0.12,0.57,0.41,0.51,-0.68,0.12,0.19,0.37,0.27,10.41,0.97,0.81,0.76,0.81
2,0.3,0.13,0.67,0.13,0.5,0.11,0.74,0.75,0.1,0.59,0.1,0.12,0.57,0.41,0.51,-0.68,0.12,0.19,0.37,0.27,10.41,0.97,0.81,0.76,0.81
2,0.3,0.13,0.67,0.13,0.5,0.11,0.74,0.75,0.1,0.59,0.1,0.12,0.57,0.41,0.51,-0.68,0.12,0.19,0.37,0.27,10.41,0.97,0.81,0.76,0.81
2,0.3,0.13,0.67,0.13,0.5,0.11,0.74,0.75,0.1,0.59,0.1,0.12,0.57,0.41,0.51,-0.68,0.12,0.19,0.37,0.27,10.41,0.97,0.81,0.76,0.81
2,0.3,0.13,0.67,0.13,0.5,0.11,0.74,0.75,0.1,0.59,0.1,0.12,0.57,0.41,0.51,-0.68,0.12,0.19,0.37,0.27,10.41,0.97,0.81,0.76,0.81
2,0.3,0.13,0.67,0.13,0.5,0.11,0.74,0.75,0.1,0.59,0.1,0.12,0.57,0.41,0.51,-0.68,0.12,0.19,0.37,0.27,10.41,0.97,0.81,0.76,0.81
2,0.3,0.13,0.67,0.13,0.5,0.11,0.74,0.75,0.1,0.59,0.1,0.12,0.57,0.41,0.51,-0.68,0.12,0.19,0.37,0.27,10.41,0.97,0.81,0.76,0.81
2,0.3,0.13,0.67,0.13,0.5,0.11,0.74,0.75,0.1,0.59,0.1,0.12,0.57,0.41,0.51,-0.68,0.12,0.19,0.37,0.27,10.41,0.97,0.81,0.76,0.81
2,0.3,0.13,0.67,0.13,0.5,0.11,0.74,0.75,0.1,0.59,0.1,0.12,0.57,0.41,0.51,-0.68,0.12,0.19,0.37,0.27,10.41,0.97,0.81,0.76,0.81
2,0.41,0.24,0.37,0.13,0.59,0.24,0.87,0.88,0.24,0.66,0.2,0.22,0.49,0.64,0.57,0.66,0.43,0.14,0.28,0.17,10.36,0.88,0.94,-0.22,0.55
2,0.41,0.24,0.37,0.13,0.59,0.24,0.87,0.88,0.24,0.66,0.2,0.22,0.49,0.64,0.57,0.66,0.43,0.14,0.28,0.17,10.36,0.88,0.94,-0.22,0.55
2,0.41,0.24,0.37,0.13,0.59,0.24,0.87,0.88,0.24,0.66,0.2,0.22,0.49,0.64,0.57,0.66,0.43,0.14,0.28,0.17,10.36,0.88,0.94,-0.22,0.55
2,0.41,0.24,0.37,0.13,0.59,0.24,0.87,0.88,0.24,0.66,0.2,0.22,0.49,0.64,0.57,0.66,0.43,0.14,0.28,0.17,10.36,0.88,0.94,-0.22,0.55
2,0.41,0.24,0.37,0.13,0.59,0.24,0.87,0.88,0.24,0.66,0.2,0.22,0.49,0.64,0.57,0.66,0.43,0.14,0.28,0.17,10.36,0.88,0.94,-0.22,0.55
2,0.41,0.24,0.37,0.13,0.59,0.24,0.87,0.88,0.24,0.66,0.2,0.22,0.49,0.64,0.57,0.66,0.43,0.14,0.28,0.17,10.36,0.88,0.94,-0.22,0.55
2,0.41,0.24,0.37,0.13,0.59,0.24,0.87,0.88,0.24,0.66,0.2,0.22,0.49,0.64,0.57,0.66,0.43,0.14,0.28,0.17,10.36,0.88,0.94,-0.22,0.55
2,0.41,0.24,0.37,0.13,0.59,0.24,0.87,0.88,0.24,0.66,0.2,0.22,0.49,0.64,0.57,0.66,0.43,0.14,0.28,0.17,10.36,0.88,0.94,-0.22,0.55
2,0.41,0.24,0.37,0.13,0.59,0.24,0.87,0.88,0.24,0.66,0.2,0.22,0.49,0.64,0.57,0.66,0.43,0.14,0.28,0.17,10.36,0.88,0.94,-0.22,0.55
2,0.41,0.24,0.37,0.13,0.59,0.24,0.87,0.88,0.24,0.66,0.2,0.22,0.49,0.64,0.57,0.66,0.43,0.14,0.28,0.17,10.36,0.88,0.94,-0.22,0.55
2,0.41,0.24,0.37,0.13,0.59,0.24,0.87,0.88,0.24,0.66,0.2,0.22,0.49,0.64,0.57,0.66,0.43,0.14,0.28,0.17,10.36,0.88,0.94,-0.22,0.55
2,0.41,0.24,0.37,0.13,0.59,0.24,0.87,0.88,0.24,0.66,0.2,0.22,0.49,0.64,0.57,0.66,0.43,0.14,0.28,0.17,10.36,0.88,0.94,-0.22,0.55
2,0.12,0.04,0.64,0.09,0.7,0.09,0.73,0.75,0.1,0.78,0.11,0.1,0.73,0.42,0.67,0.5,0.31,0.16,0.37,0.2,10.62,0.91,0.87,-0.5,0.66
2,0.12,0.04,0.64,0.09,0.7,0.09,0.73,0.75,0.1,0.78,0.11,0.1,0.73,0.42,0.67,0.5,0.31,0.16,0.37,0.2,10.62,0.91,0.87,-0.5,0.66
2,0.12,0.04,0.64,0.09,0.7,0.09,0.73,0.75,0.1,0.78,0.11,0.1,0.73,0.42,0.67,0.5,0.31,0.16,0.37,0.2,10.62,0.91,0.87,-0.5,0.66
2,0.12,0.04,0.64,0.09,0.7,0.09,0.73,0.75,0.1,0.78,0.11,0.1,0.73,0.42,0.67,0.5,0.31,0.16,0.37,0.2,10.62,0.91,0.87,-0.5,0.66
2,0.12,0.04,0.64,0.09,0.7,0.09,0.73,0.75,0.1,0.78,0.11,0.1,0.73,0.42,0.67,0.5,0.31,0.16,0.37,0.2,10.62,0.91,0.87,-0.5,0.66
2,0.12,0.04,0.64,0.09,0.7,0.09,0.73,0.75,0.1,0.78,0.11,0.1,0.73,0.42,0.67,0.5,0.31,0.16,0.37,0.2,10.62,0.91,0.87,-0.5,0.66
2,0.12,0.04,0.64,0.09,0.7,0.09,0.73,0.75,0.1,0.78,0.11,0.1,0.73,0.42,0.67,0.5,0.31,0.16,0.37,0.2,10.62,0.91,0.87,-0.5,0.66
2,0.12,0.04,0.64,0.09,0.7,0.09,0.73,0.75,0.1,0.78,0.11,0.1,0.73,0.42,0.67,0.5,0.31,0.16,0.37,0.2,10.62,0.91,0.87,-0.5,0.66
2,0.12,0.04,0.64,0.09,0.7,0.09,0.73,0.75,0.1,0.78,0.11,0.1,0.73,0.42,0.67,0.5,0.31,0.16,0.37,0.2,10.62,0.91,0.87,-0.5,0.66
2,0.12,0.04,0.64,0.09,0.7,0.09,0.73,0.75,0.1,0.78,0.11,0.1,0.73,0.42,0.67,0.5,0.31,0.16,0.37,0.2,10.62,0.91,0.87,-0.5,0.66
2,0.12,0.04,0.64,0.09,0.7,0.09,0.73,0.75,0.1,0.78,0.11,0.1,0.73,0.42,0.67,0.5,0.31,0.16,0.37,0.2,10.62,0.91,0.87,-0.5,0.66
2,0.12,0.04,0.64,0.09,0.7,0.09,0.73,0.75,0.1,0.78,0.11,0.1,0.73,0.42,0.67,0.5,0.31,0.16,0.37,0.2,10.62,0.91,0.87,-0.5,0.66
2,0.23,0.08,0.6,0.14,0.62,0.1,0.79,0.8,0.08,0.72,0.12,0.09,0.64,0.48,0.64,-0.37,0.21,0.15,0.34,0.19,10.61,0.91,0.88,-1.09,0.73
2,0.23,0.08,0.6,0.14,0.62,0.1,0.79,0.8,0.08,0.72,0.12,0.09,0.64,0.48,0.64,-0.37,0.21,0.15,0.34,0.19,10.61,0.91,0.88,-1.09,0.73
2,0.23,0.08,0.6,0.14,0.62,0.1,0.79,0.8,0.08,0.72,0.12,0.09,0.64,0.48,0.64,-0.37,0.21,0.15,0.34,0.19,10.61,0.91,0.88,-1.09,0.73
2,0.23,0.08,0.6,0.14,0.62,0.1,0.79,0.8,0.08,0.72,0.12,0.09,0.64,0.48,0.64,-0.37,0.21,0.15,0.34,0.19,10.61,0.91,0.88,-1.09,0.73
2,0.23,0.08,0.6,0.14,0.62,0.1,0.79,0.8,0.08,0.72,0.12,0.09,0.64,0.48,0.64,-0.37,0.21,0.15,0.34,0.19,10.61,0.91,0.88,-1.09,0.73
2,0.23,0.08,0.6,0.14,0.62,0.1,0.79,0.8,0.08,0.72,0.12,0.09,0.64,0.48,0.64,-0.37,0.21,0.15,0.34,0.19,10.61,0.91,0.88,-1.09,0.73
2,0.23,0.08,0.6,0.14,0.62,0.1,0.79,0.8,0.08,0.72,0.12,0.09,0.64,0.48,0.64,-0.37,0.21,0.15,0.34,0.19,10.61,0.91,0.88,-1.09,0.73
2,0.23,0.08,0.6,0.14,0.62,0.1,0.79,0.8,0.08,0.72,0.12,0.09,0.64,0.48,0.64,-0.37,0.21,0.15,0.34,0.19,10.61,0.91,0.88,-1.09,0.73
2,0.23,0.08,0.6,0.14,0.62,0.1,0.79,0.8,0.08,0.72,0.12,0.09,0.64,0.48,0.64,-0.37,0.21,0.15,0.34,0.19,10.61,0.91,0.88,-1.09,0.73
2,0.23,0.08,0.6,0.14,0.62,0.1,0.79,0.8,0.08,0.72,0.12,0.09,0.64,0.48,0.64,-0.37,0.21,0.15,0.34,0.19,10.61,0.91,0.88,-1.09,0.73
2,0.23,0.08,0.6,0.14,0.62,0.1,0.79,0.8,0.08,0.72,0.12,0.09,0.64,0.48,0.64,-0.37,0.21,0.15,0.34,0.19,10.61,0.91,0.88,-1.09,0.73
2,0.23,0.08,0.6,0.14,0.62,0.1,0.79,0.8,0.08,0.72,0.12,0.09,0.64,0.48,0.64,-0.37,0.21,0.15,0.34,0.19,10.61,0.91,0.88,-1.09,0.73
2,0.01,0.03,0.62,0.06,0.83,0.07,0.76,0.79,0.09,0.8,0.13,0.13,0.68,0.59,0.63,0.43,0.14,0.16,0.37,0.21,10.4,0.93,0.87,-0.05,0.59
2,0.01,0.03,0.62,0.06,0.83,0.07,0.76,0.79,0.09,0.8,0.13,0.13,0.68,0.59,0.63,0.43,0.14,0.16,0.37,0.21,10.4,0.93,0.87,-0.05,0.59
2,0.01,0.03,0.62,0.06,0.83,0.07,0.76,0.79,0.09,0.8,0.13,0.13,0.68,0.59,0.63,0.43,0.14,0.16,0.37,0.21,10.4,0.93,0.87,-0.05,0.59
2,0.01,0.03,0.62,0.06,0.83,0.07,0.76,0.79,0.09,0.8,0.13,0.13,0.68,0.59,0.63,0.43,0.14,0.16,0.37,0.21,10.4,0.93,0.87,-0.05,0.59
2,0.01,0.03,0.62,0.06,0.83,0.07,0.76,0.79,0.09,0.8,0.13,0.13,0.68,0.59,0.63,0.43,0.14,0.16,0.37,0.21,10.4,0.93,0.87,-0.05,0.59
2,0.01,0.03,0.62,0.06,0.83,0.07,0.76,0.79,0.09,0.8,0.13,0.13,0.68,0.59,0.63,0.43,0.14,0.16,0.37,0.21,10.4,0.93,0.87,-0.05,0.59
2,0.01,0.03,0.62,0.06,0.83,0.07,0.76,0.79,0.09,0.8,0.13,0.13,0.68,0.59,0.63,0.43,0.14,0.16,0.37,0.21,10.4,0.93,0.87,-0.05,0.59
2,0.01,0.03,0.62,0.06,0.83,0.07,0.76,0.79,0.09,0.8,0.13,0.13,0.68,0.59,0.63,0.43,0.14,0.16,0.37,0.21,10.4,0.93,0.87,-0.05,0.59
2,0.01,0.03,0.62,0.06,0.83,0.07,0.76,0.79,0.09,0.8,0.13,0.13,0.68,0.59,0.63,0.43,0.14,0.16,0.37,0.21,10.4,0.93,0.87,-0.05,0.59
2,0.01,0.03,0.62,0.06,0.83,0.07,0.76,0.79,0.09,0.8,0.13,0.13,0.68,0.59,0.63,0.43,0.14,0.16,0.37,0.21,10.4,0.93,0.87,-0.05,0.59
2,0.01,0.03,0.62,0.06,0.83,0.07,0.76,0.79,0.09,0.8,0.13,0.13,0.68,0.59,0.63,0.43,0.14,0.16,0.37,0.21,10.4,0.93,0.87,-0.05,0.59
2,0.01,0.03,0.62,0.06,0.83,0.07,0.76,0.79,0.09,0.8,0.13,0.13,0.68,0.59,0.63,0.43,0.14,0.16,0.37,0.21,10.4,0.93,0.87,-0.05,0.59
2,0.03,0.03,0.34,0.14,0.5,0.13,0.83,0.84,0.11,0.6,0.16,0.12,0.41,0.49,0.55,0.43,0.15,0.14,0.31,0.23,10.43,0.92,0.88,0.3,0.76
2,0.03,0.03,0.34,0.14,0.5,0.13,0.83,0.84,0.11,0.6,0.16,0.12,0.41,0.49,0.55,0.43,0.15,0.14,0.31,0.23,10.43,0.92,0.88,0.3,0.76
2,0.03,0.03,0.34,0.14,0.5,0.13,0.83,0.84,0.11,0.6,0.16,0.12,0.41,0.49,0.55,0.43,0.15,0.14,0.31,0.23,10.43,0.92,0.88,0.3,0.76
2,0.03,0.03,0.34,0.14,0.5,0.13,0.83,0.84,0.11,0.6,0.16,0.12,0.41,0.49,0.55,0.43,0.15,0.14,0.31,0.23,10.43,0.92,0.88,0.3,0.76
2,0.03,0.03,0.34,0.14,0.5,0.13,0.83,0.84,0.11,0.6,0.16,0.12,0.41,0.49,0.55,0.43,0.15,0.14,0.31,0.23,10.43,0.92,0.88,0.3,0.76
2,0.03,0.03,0.34,0.14,0.5,0.13,0.83,0.84,0.11,0.6,0.16,0.12,0.41,0.49,0.55,0.43,0.15,0.14,0.31,0.23,10.43,0.92,0.88,0.3,0.76
2,0.03,0.03,0.34,0.14,0.5,0.13,0.83,0.84,0.11,0.6,0.16,0.12,0.41,0.49,0.55,0.43,0.15,0.14,0.31,0.23,10.43,0.92,0.88,0.3,0.76
2,0.03,0.03,0.34,0.14,0.5,0.13,0.83,0.84,0.11,0.6,0.16,0.12,0.41,0.49,0.55,0.43,0.15,0.14,0.31,0.23,10.43,0.92,0.88,0.3,0.76
2,0.03,0.03,0.34,0.14,0.5,0.13,0.83,0.84,0.11,0.6,0.16,0.12,0.41,0.49,0.55,0.43,0.15,0.14,0.31,0.23,10.43,0.92,0.88,0.3,0.76
2,0.03,0.03,0.34,0.14,0.5,0.13,0.83,0.84,0.11,0.6,0.16,0.12,0.41,0.49,0.55,0.43,0.15,0.14,0.31,0.23,10.43,0.92,0.88,0.3,0.76
2,0.03,0.03,0.34,0.14,0.5,0.13,0.83,0.84,0.11,0.6,0.16,0.12,0.41,0.49,0.55,0.43,0.15,0.14,0.31,0.23,10.43,0.92,0.88,0.3,0.76
2,0.03,0.03,0.34,0.14,0.5,0.13,0.83,0.84,0.11,0.6,0.16,0.12,0.41,0.49,0.55,0.43,0.15,0.14,0.31,0.23,10.43,0.92,0.88,0.3,0.76
2,0.46,0.35,0.44,0.22,0.45,0.25,0.77,0.77,0.36,0.54,0.29,0.36,0.35,0.49,0.52,-0.07,0.22,0.2,0.34,0.31,7.37,0.95,0.84,0.02,0.77
2,0.46,0.35,0.44,0.22,0.45,0.25,0.77,0.77,0.36,0.54,0.29,0.36,0.35,0.49,0.52,-0.07,0.22,0.2,0.34,0.31,7.37,0.95,0.84,0.02,0.77
2,0.46,0.35,0.44,0.22,0.45,0.25,0.77,0.77,0.36,0.54,0.29,0.36,0.35,0.49,0.52,-0.07,0.22,0.2,0.34,0.31,7.37,0.95,0.84,0.02,0.77
2,0.46,0.35,0.44,0.22,0.45,0.25,0.77,0.77,0.36,0.54,0.29,0.36,0.35,0.49,0.52,-0.07,0.22,0.2,0.34,0.31,7.37,0.95,0.84,0.02,0.77
2,0.46,0.35,0.44,0.22,0.45,0.25,0.77,0.77,0.36,0.54,0.29,0.36,0.35,0.49,0.52,-0.07,0.22,0.2,0.34,0.31,7.37,0.95,0.84,0.02,0.77
2,0.46,0.35,0.44,0.22,0.45,0.25,0.77,0.77,0.36,0.54,0.29,0.36,0.35,0.49,0.52,-0.07,0.22,0.2,0.34,0.31,7.37,0.95,0.84,0.02,0.77
2,0.46,0.35,0.44,0.22,0.45,0.25,0.77,0.77,0.36,0.54,0.29,0.36,0.35,0.49,0.52,-0.07,0.22,0.2,0.34,0.31,7.37,0.95,0.84,0.02,0.77
2,0.46,0.35,0.44,0.22,0.45,0.25,0.77,0.77,0.36,0.54,0.29,0.36,0.35,0.49,0.52,-0.07,0.22,0.2,0.34,0.31,7.37,0.95,0.84,0.02,0.77
2,0.46,0.35,0.44,0.22,0.45,0.25,0.77,0.77,0.36,0.54,0.29,0.36,0.35,0.49,0.52,-0.07,0.22,0.2,0.34,0.31,7.37,0.95,0.84,0.02,0.77
2,0.46,0.35,0.44,0.22,0.45,0.25,0.77,0.77,0.36,0.54,0.29,0.36,0.35,0.49,0.52,-0.07,0.22,0.2,0.34,0.31,7.37,0.95,0.84,0.02,0.77
2,0.46,0.35,0.44,0.22,0.45,0.25,0.77,0.77,0.36,0.54,0.29,0.36,0.35,0.49,0.52,-0.07,0.22,0.2,0.34,0.31,7.37,0.95,0.84,0.02,0.77
2,0.46,0.35,0.44,0.22,0.45,0.25,0.77,0.77,0.36,0.54,0.29,0.36,0.35,0.49,0.52,-0.07,0.22,0.2,0.34,0.31,7.37,0.95,0.84,0.02,0.77
2,0.19,0.05,0.37,0.15,0.39,0.15,0.88,0.88,0.13,0.44,0.18,0.13,0.39,0.51,0.46,0.53,0.18,0.15,0.28,0.24,10.33,0.93,0.9,0.79,0.71
2,0.19,0.05,0.37,0.15,0.39,0.15,0.88,0.88,0.13,0.44,0.18,0.13,0.39,0.51,0.46,0.53,0.18,0.15,0.28,0.24,10.33,0.93,0.9,0.79,0.71
2,0.19,0.05,0.37,0.15,0.39,0.15,0.88,0.88,0.13,0.44,0.18,0.13,0.39,0.51,0.46,0.53,0.18,0.15,0.28,0.24,10.33,0.93,0.9,0.79,0.71
2,0.19,0.05,0.37,0.15,0.39,0.15,0.88,0.88,0.13,0.44,0.18,0.13,0.39,0.51,0.46,0.53,0.18,0.15,0.28,0.24,10.33,0.93,0.9,0.79,0.71
2,0.19,0.05,0.37,0.15,0.39,0.15,0.88,0.88,0.13,0.44,0.18,0.13,0.39,0.51,0.46,0.53,0.18,0.15,0.28,0.24,10.33,0.93,0.9,0.79,0.71
2,0.19,0.05,0.37,0.15,0.39,0.15,0.88,0.88,0.13,0.44,0.18,0.13,0.39,0.51,0.46,0.53,0.18,0.15,0.28,0.24,10.33,0.93,0.9,0.79,0.71
2,0.19,0.05,0.37,0.15,0.39,0.15,0.88,0.88,0.13,0.44,0.18,0.13,0.39,0.51,0.46,0.53,0.18,0.15,0.28,0.24,10.33,0.93,0.9,0.79,0.71
2,0.19,0.05,0.37,0.15,0.39,0.15,0.88,0.88,0.13,0.44,0.18,0.13,0.39,0.51,0.46,0.53,0.18,0.15,0.28,0.24,10.33,0.93,0.9,0.79,0.71
2,0.19,0.05,0.37,0.15,0.39,0.15,0.88,0.88,0.13,0.44,0.18,0.13,0.39,0.51,0.46,0.53,0.18,0.15,0.28,0.24,10.33,0.93,0.9,0.79,0.71
2,0.19,0.05,0.37,0.15,0.39,0.15,0.88,0.88,0.13,0.44,0.18,0.13,0.39,0.51,0.46,0.53,0.18,0.15,0.28,0.24,10.33,0.93,0.9,0.79,0.71
2,0.19,0.05,0.37,0.15,0.39,0.15,0.88,0.88,0.13,0.44,0.18,0.13,0.39,0.51,0.46,0.53,0.18,0.15,0.28,0.24,10.33,0.93,0.9,0.79,0.71
2,0.19,0.05,0.37,0.15,0.39,0.15,0.88,0.88,0.13,0.44,0.18,0.13,0.39,0.51,0.46,0.53,0.18,0.15,0.28,0.24,10.33,0.93,0.9,0.79,0.71
2,0.04,0.06,0.71,0.09,0.8,0.08,0.35,0.47,0.09,0.6,0.08,0.09,0.76,0.62,0.55,-2.76,0.1,0.1,0.35,0.19,11.08,0.95,0.66,-2.27,0.51
2,0.04,0.06,0.71,0.09,0.8,0.08,0.35,0.47,0.09,0.6,0.08,0.09,0.76,0.62,0.55,-2.76,0.1,0.1,0.35,0.19,11.08,0.95,0.66,-2.27,0.51
2,0.04,0.06,0.71,0.09,0.8,0.08,0.35,0.47,0.09,0.6,0.08,0.09,0.76,0.62,0.55,-2.76,0.1,0.1,0.35,0.19,11.08,0.95,0.66,-2.27,0.51
2,0.04,0.06,0.71,0.09,0.8,0.08,0.35,0.47,0.09,0.6,0.08,0.09,0.76,0.62,0.55,-2.76,0.1,0.1,0.35,0.19,11.08,0.95,0.66,-2.27,0.51
2,0.04,0.06,0.71,0.09,0.8,0.08,0.35,0.47,0.09,0.6,0.08,0.09,0.76,0.62,0.55,-2.76,0.1,0.1,0.35,0.19,11.08,0.95,0.66,-2.27,0.51
2,0.04,0.06,0.71,0.09,0.8,0.08,0.35,0.47,0.09,0.6,0.08,0.09,0.76,0.62,0.55,-2.76,0.1,0.1,0.35,0.19,11.08,0.95,0.66,-2.27,0.51
2,0.04,0.06,0.71,0.09,0.8,0.08,0.35,0.47,0.09,0.6,0.08,0.09,0.76,0.62,0.55,-2.76,0.1,0.1,0.35,0.19,11.08,0.95,0.66,-2.27,0.51
2,0.04,0.06,0.71,0.09,0.8,0.08,0.35,0.47,0.09,0.6,0.08,0.09,0.76,0.62,0.55,-2.76,0.1,0.1,0.35,0.19,11.08,0.95,0.66,-2.27,0.51
2,0.04,0.06,0.71,0.09,0.8,0.08,0.35,0.47,0.09,0.6,0.08,0.09,0.76,0.62,0.55,-2.76,0.1,0.1,0.35,0.19,11.08,0.95,0.66,-2.27,0.51
2,0.04,0.06,0.71,0.09,0.8,0.08,0.35,0.47,0.09,0.6,0.08,0.09,0.76,0.62,0.55,-2.76,0.1,0.1,0.35,0.19,11.08,0.95,0.66,-2.27,0.51
2,0.04,0.06,0.71,0.09,0.8,0.08,0.35,0.47,0.09,0.6,0.08,0.09,0.76,0.62,0.55,-2.76,0.1,0.1,0.35,0.19,11.08,0.95,0.66,-2.27,0.51
2,0.04,0.06,0.71,0.09,0.8,0.08,0.35,0.47,0.09,0.6,0.08,0.09,0.76,0.62,0.55,-2.76,0.1,0.1,0.35,0.19,11.08,0.95,0.66,-2.27,0.51
2,0.22,0.47,0.4,0.11,0.47,0.11,0.7,0.71,0.13,0.5,0.2,0.12,0.5,0.47,0.45,0.31,0.1,0.19,0.39,0.27,10.22,0.97,0.8,0.58,0.62
2,0.22,0.47,0.4,0.11,0.47,0.11,0.7,0.71,0.13,0.5,0.2,0.12,0.5,0.47,0.45,0.31,0.1,0.19,0.39,0.27,10.22,0.97,0.8,0.58,0.62
2,0.22,0.47,0.4,0.11,0.47,0.11,0.7,0.71,0.13,0.5,0.2,0.12,0.5,0.47,0.45,0.31,0.1,0.19,0.39,0.27,10.22,0.97,0.8,0.58,0.62
2,0.22,0.47,0.4,0.11,0.47,0.11,0.7,0.71,0.13,0.5,0.2,0.12,0.5,0.47,0.45,0.31,0.1,0.19,0.39,0.27,10.22,0.97,0.8,0.58,0.62
2,0.22,0.47,0.4,0.11,0.47,0.11,0.7,0.71,0.13,0.5,0.2,0.12,0.5,0.47,0.45,0.31,0.1,0.19,0.39,0.27,10.22,0.97,0.8,0.58,0.62
2,0.22,0.47,0.4,0.11,0.47,0.11,0.7,0.71,0.13,0.5,0.2,0.12,0.5,0.47,0.45,0.31,0.1,0.19,0.39,0.27,10.22,0.97,0.8,0.58,0.62
2,0.22,0.47,0.4,0.11,0.47,0.11,0.7,0.71,0.13,0.5,0.2,0.12,0.5,0.47,0.45,0.31,0.1,0.19,0.39,0.27,10.22,0.97,0.8,0.58,0.62
2,0.22,0.47,0.4,0.11,0.47,0.11,0.7,0.71,0.13,0.5,0.2,0.12,0.5,0.47,0.45,0.31,0.1,0.19,0.39,0.27,10.22,0.97,0.8,0.58,0.62
2,0.22,0.47,0.4,0.11,0.47,0.11,0.7,0.71,0.13,0.5,0.2,0.12,0.5,0.47,0.45,0.31,0.1,0.19,0.39,0.27,10.22,0.97,0.8,0.58,0.62
2,0.22,0.47,0.4,0.11,0.47,0.11,0.7,0.71,0.13,0.5,0.2,0.12,0.5,0.47,0.45,0.31,0.1,0.19,0.39,0.27,10.22,0.97,0.8,0.58,0.62
2,0.22,0.47,0.4,0.11,0.47,0.11,0.7,0.71,0.13,0.5,0.2,0.12,0.5,0.47,0.45,0.31,0.1,0.19,0.39,0.27,10.22,0.97,0.8,0.58,0.62
2,0.22,0.47,0.4,0.11,0.47,0.11,0.7,0.71,0.13,0.5,0.2,0.12,0.5,0.47,0.45,0.31,0.1,0.19,0.39,0.27,10.22,0.97,0.8,0.58,0.62
2,0.22,0.47,0.42,0.11,0.47,0.11,0.7,0.71,0.13,0.5,0.2,0.12,0.5,0.47,0.45,0.31,0.1,0.19,0.39,0.27,10.22,0.97,0.8,0.58,0.62
2,0.22,0.47,0.42,0.11,0.47,0.11,0.7,0.71,0.13,0.5,0.2,0.12,0.5,0.47,0.45,0.31,0.1,0.19,0.39,0.27,10.22,0.97,0.8,0.58,0.62
2,0.22,0.47,0.42,0.11,0.47,0.11,0.7,0.71,0.13,0.5,0.2,0.12,0.5,0.47,0.45,0.31,0.1,0.19,0.39,0.27,10.22,0.97,0.8,0.58,0.62
2,0.22,0.47,0.42,0.11,0.47,0.11,0.7,0.71,0.13,0.5,0.2,0.12,0.5,0.47,0.45,0.31,0.1,0.19,0.39,0.27,10.22,0.97,0.8,0.58,0.62
2,0.22,0.47,0.42,0.11,0.47,0.11,0.7,0.71,0.13,0.5,0.2,0.12,0.5,0.47,0.45,0.31,0.1,0.19,0.39,0.27,10.22,0.97,0.8,0.58,0.62
2,0.22,0.47,0.42,0.11,0.47,0.11,0.7,0.71,0.13,0.5,0.2,0.12,0.5,0.47,0.45,0.31,0.1,0.19,0.39,0.27,10.22,0.97,0.8,0.58,0.62
2,0.22,0.47,0.42,0.11,0.47,0.11,0.7,0.71,0.13,0.5,0.2,0.12,0.5,0.47,0.45,0.31,0.1,0.19,0.39,0.27,10.22,0.97,0.8,0.58,0.62
2,0.22,0.47,0.42,0.11,0.47,0.11,0.7,0.71,0.13,0.5,0.2,0.12,0.5,0.47,0.45,0.31,0.1,0.19,0.39,0.27,10.22,0.97,0.8,0.58,0.62
