Degree,Hue Std,HSV_Hue Mean,Contrast,Hue Mean,Correlation,Homogeneity,Y Std,HSV_Hue Std,B Mean,B Std,Cr Std,Value Std,Value Mean,L Std,A Mean,A Std,L Mean,Saturation Mean,Saturation Std,Cb Mean,Skewness A,Kurtosis A,Skewness B,Chroma Std,Chroma Mean
2,0.16,0.62,0.43,0.34,0.88,0.65,0.34,0.47,0.69,0.14,0.34,0.17,0.67,0.18,0.59,0.15,0.58,0.58,0.16,0.83,-0.11,15.91,-0.23,3.75,10.56
2,0.16,0.62,0.43,0.34,0.88,0.65,0.34,0.47,0.69,0.14,0.34,0.17,0.67,0.18,0.59,0.15,0.58,0.58,0.16,0.83,-0.11,15.91,-0.23,3.75,10.56
2,0.16,0.62,0.43,0.34,0.88,0.65,0.34,0.47,0.69,0.14,0.34,0.17,0.67,0.18,0.59,0.15,0.58,0.58,0.16,0.83,-0.11,15.91,-0.23,3.75,10.56
2,0.16,0.62,0.43,0.34,0.88,0.65,0.34,0.47,0.69,0.14,0.34,0.17,0.67,0.18,0.59,0.15,0.58,0.58,0.16,0.83,-0.11,15.91,-0.23,3.75,10.56
2,0.22,0.37,0.23,0.67,0.94,0.66,0.33,0.44,0.6,0.2,0.32,0.14,0.54,0.15,0.41,0.16,0.54,0.43,0.17,0.85,0.96,13.13,-0.55,3.89,10.56
2,0.22,0.37,0.23,0.67,0.94,0.66,0.33,0.44,0.6,0.2,0.32,0.14,0.54,0.15,0.41,0.16,0.54,0.43,0.17,0.85,0.96,13.13,-0.55,3.89,10.56
2,0.22,0.37,0.23,0.67,0.94,0.66,0.33,0.44,0.6,0.2,0.32,0.14,0.54,0.15,0.41,0.16,0.54,0.43,0.17,0.85,0.96,13.13,-0.55,3.89,10.56
2,0.22,0.37,0.23,0.67,0.94,0.66,0.33,0.44,0.6,0.2,0.32,0.14,0.54,0.15,0.41,0.16,0.54,0.43,0.17,0.85,0.96,13.13,-0.55,3.89,10.56
2,0.22,0.37,0.23,0.67,0.94,0.66,0.33,0.44,0.6,0.2,0.32,0.14,0.54,0.15,0.41,0.16,0.54,0.43,0.17,0.85,0.96,13.13,-0.55,3.89,10.56
2,0.22,0.37,0.23,0.67,0.94,0.66,0.33,0.44,0.6,0.2,0.32,0.14,0.54,0.15,0.41,0.16,0.54,0.43,0.17,0.85,0.96,13.13,-0.55,3.89,10.56
2,0.22,0.37,0.23,0.67,0.94,0.66,0.33,0.44,0.6,0.2,0.32,0.14,0.54,0.15,0.41,0.16,0.54,0.43,0.17,0.85,0.96,13.13,-0.55,3.89,10.56
2,0.22,0.37,0.23,0.67,0.94,0.66,0.33,0.44,0.6,0.2,0.32,0.14,0.54,0.15,0.41,0.16,0.54,0.43,0.17,0.85,0.96,13.13,-0.55,3.89,10.56
2,0.22,0.37,0.23,0.67,0.94,0.66,0.33,0.44,0.6,0.2,0.32,0.14,0.54,0.15,0.41,0.16,0.54,0.43,0.17,0.85,0.96,13.13,-0.55,3.89,10.56
2,0.22,0.37,0.23,0.67,0.94,0.66,0.33,0.44,0.6,0.2,0.32,0.14,0.54,0.15,0.41,0.16,0.54,0.43,0.17,0.85,0.96,13.13,-0.55,3.89,10.56
2,0.22,0.37,0.23,0.67,0.94,0.66,0.33,0.44,0.6,0.2,0.32,0.14,0.54,0.15,0.41,0.16,0.54,0.43,0.17,0.85,0.96,13.13,-0.55,3.89,10.56
2,0.22,0.37,0.23,0.67,0.94,0.66,0.33,0.44,0.6,0.2,0.32,0.14,0.54,0.15,0.41,0.16,0.54,0.43,0.17,0.85,0.96,13.13,-0.55,3.89,10.56
2,0.2,0.17,0.09,0.44,0.96,0.59,0.34,0.07,0.52,0.15,0.32,0.13,0.76,0.13,0.67,0.1,0.69,0.39,0.14,0.82,0.2,2.05,0.56,3.96,10.52
2,0.2,0.17,0.09,0.44,0.96,0.59,0.34,0.07,0.52,0.15,0.32,0.13,0.76,0.13,0.67,0.1,0.69,0.39,0.14,0.82,0.2,2.05,0.56,3.96,10.52
2,0.2,0.17,0.09,0.44,0.96,0.59,0.34,0.07,0.52,0.15,0.32,0.13,0.76,0.13,0.67,0.1,0.69,0.39,0.14,0.82,0.2,2.05,0.56,3.96,10.52
2,0.2,0.17,0.09,0.44,0.96,0.59,0.34,0.07,0.52,0.15,0.32,0.13,0.76,0.13,0.67,0.1,0.69,0.39,0.14,0.82,0.2,2.05,0.56,3.96,10.52
2,0.2,0.17,0.09,0.44,0.96,0.59,0.34,0.07,0.52,0.15,0.32,0.13,0.76,0.13,0.67,0.1,0.69,0.39,0.14,0.82,0.2,2.05,0.56,3.96,10.52
2,0.2,0.17,0.09,0.44,0.96,0.59,0.34,0.07,0.52,0.15,0.32,0.13,0.76,0.13,0.67,0.1,0.69,0.39,0.14,0.82,0.2,2.05,0.56,3.96,10.52
2,0.2,0.17,0.09,0.44,0.96,0.59,0.34,0.07,0.52,0.15,0.32,0.13,0.76,0.13,0.67,0.1,0.69,0.39,0.14,0.82,0.2,2.05,0.56,3.96,10.52
2,0.2,0.17,0.09,0.44,0.96,0.59,0.34,0.07,0.52,0.15,0.32,0.13,0.76,0.13,0.67,0.1,0.69,0.39,0.14,0.82,0.2,2.05,0.56,3.96,10.52
2,0.2,0.17,0.09,0.44,0.96,0.59,0.34,0.07,0.52,0.15,0.32,0.13,0.76,0.13,0.67,0.1,0.69,0.39,0.14,0.82,0.2,2.05,0.56,3.96,10.52
2,0.2,0.17,0.09,0.44,0.96,0.59,0.34,0.07,0.52,0.15,0.32,0.13,0.76,0.13,0.67,0.1,0.69,0.39,0.14,0.82,0.2,2.05,0.56,3.96,10.52
2,0.2,0.17,0.09,0.44,0.96,0.59,0.34,0.07,0.52,0.15,0.32,0.13,0.76,0.13,0.67,0.1,0.69,0.39,0.14,0.82,0.2,2.05,0.56,3.96,10.52
2,0.2,0.17,0.09,0.44,0.96,0.59,0.34,0.07,0.52,0.15,0.32,0.13,0.76,0.13,0.67,0.1,0.69,0.39,0.14,0.82,0.2,2.05,0.56,3.96,10.52
2,0.13,0.03,0.17,0.5,0.92,0.43,0.38,0.02,0.67,0.07,0.36,0.09,0.78,0.1,0.77,0.06,0.71,0.63,0.09,0.86,-0.87,1.3,0.62,4.18,9.76
2,0.13,0.03,0.17,0.5,0.92,0.43,0.38,0.02,0.67,0.07,0.36,0.09,0.78,0.1,0.77,0.06,0.71,0.63,0.09,0.86,-0.87,1.3,0.62,4.18,9.76
2,0.13,0.03,0.17,0.5,0.92,0.43,0.38,0.02,0.67,0.07,0.36,0.09,0.78,0.1,0.77,0.06,0.71,0.63,0.09,0.86,-0.87,1.3,0.62,4.18,9.76
2,0.13,0.03,0.17,0.5,0.92,0.43,0.38,0.02,0.67,0.07,0.36,0.09,0.78,0.1,0.77,0.06,0.71,0.63,0.09,0.86,-0.87,1.3,0.62,4.18,9.76
2,0.13,0.03,0.17,0.5,0.92,0.43,0.38,0.02,0.67,0.07,0.36,0.09,0.78,0.1,0.77,0.06,0.71,0.63,0.09,0.86,-0.87,1.3,0.62,4.18,9.76
2,0.13,0.03,0.17,0.5,0.92,0.43,0.38,0.02,0.67,0.07,0.36,0.09,0.78,0.1,0.77,0.06,0.71,0.63,0.09,0.86,-0.87,1.3,0.62,4.18,9.76
2,0.13,0.03,0.17,0.5,0.92,0.43,0.38,0.02,0.67,0.07,0.36,0.09,0.78,0.1,0.77,0.06,0.71,0.63,0.09,0.86,-0.87,1.3,0.62,4.18,9.76
2,0.13,0.03,0.17,0.5,0.92,0.43,0.38,0.02,0.67,0.07,0.36,0.09,0.78,0.1,0.77,0.06,0.71,0.63,0.09,0.86,-0.87,1.3,0.62,4.18,9.76
2,0.13,0.03,0.17,0.5,0.92,0.43,0.38,0.02,0.67,0.07,0.36,0.09,0.78,0.1,0.77,0.06,0.71,0.63,0.09,0.86,-0.87,1.3,0.62,4.18,9.76
2,0.13,0.03,0.17,0.5,0.92,0.43,0.38,0.02,0.67,0.07,0.36,0.09,0.78,0.1,0.77,0.06,0.71,0.63,0.09,0.86,-0.87,1.3,0.62,4.18,9.76
2,0.13,0.03,0.17,0.5,0.92,0.43,0.38,0.02,0.67,0.07,0.36,0.09,0.78,0.1,0.77,0.06,0.71,0.63,0.09,0.86,-0.87,1.3,0.62,4.18,9.76
2,0.13,0.03,0.17,0.5,0.92,0.43,0.38,0.02,0.67,0.07,0.36,0.09,0.78,0.1,0.77,0.06,0.71,0.63,0.09,0.86,-0.87,1.3,0.62,4.18,9.76
2,0.16,0.59,0.13,0.38,0.95,0.77,0.29,0.47,0.46,0.16,0.33,0.2,0.63,0.22,0.7,0.12,0.49,0.43,0.15,0.88,0.27,2.89,-0.41,3.82,10.55
2,0.16,0.59,0.13,0.38,0.95,0.77,0.29,0.47,0.46,0.16,0.33,0.2,0.63,0.22,0.7,0.12,0.49,0.43,0.15,0.88,0.27,2.89,-0.41,3.82,10.55
2,0.16,0.59,0.13,0.38,0.95,0.77,0.29,0.47,0.46,0.16,0.33,0.2,0.63,0.22,0.7,0.12,0.49,0.43,0.15,0.88,0.27,2.89,-0.41,3.82,10.55
2,0.16,0.59,0.13,0.38,0.95,0.77,0.29,0.47,0.46,0.16,0.33,0.2,0.63,0.22,0.7,0.12,0.49,0.43,0.15,0.88,0.27,2.89,-0.41,3.82,10.55
2,0.16,0.59,0.13,0.38,0.95,0.77,0.29,0.47,0.46,0.16,0.33,0.2,0.63,0.22,0.7,0.12,0.49,0.43,0.15,0.88,0.27,2.89,-0.41,3.82,10.55
2,0.16,0.59,0.13,0.38,0.95,0.77,0.29,0.47,0.46,0.16,0.33,0.2,0.63,0.22,0.7,0.12,0.49,0.43,0.15,0.88,0.27,2.89,-0.41,3.82,10.55
2,0.16,0.59,0.13,0.38,0.95,0.77,0.29,0.47,0.46,0.16,0.33,0.2,0.63,0.22,0.7,0.12,0.49,0.43,0.15,0.88,0.27,2.89,-0.41,3.82,10.55
2,0.16,0.59,0.13,0.38,0.95,0.77,0.29,0.47,0.46,0.16,0.33,0.2,0.63,0.22,0.7,0.12,0.49,0.43,0.15,0.88,0.27,2.89,-0.41,3.82,10.55
2,0.16,0.59,0.13,0.38,0.95,0.77,0.29,0.47,0.46,0.16,0.33,0.2,0.63,0.22,0.7,0.12,0.49,0.43,0.15,0.88,0.27,2.89,-0.41,3.82,10.55
2,0.16,0.59,0.13,0.38,0.95,0.77,0.29,0.47,0.46,0.16,0.33,0.2,0.63,0.22,0.7,0.12,0.49,0.43,0.15,0.88,0.27,2.89,-0.41,3.82,10.55
2,0.16,0.59,0.13,0.38,0.95,0.77,0.29,0.47,0.46,0.16,0.33,0.2,0.63,0.22,0.7,0.12,0.49,0.43,0.15,0.88,0.27,2.89,-0.41,3.82,10.55
2,0.16,0.59,0.13,0.38,0.95,0.77,0.29,0.47,0.46,0.16,0.33,0.2,0.63,0.22,0.7,0.12,0.49,0.43,0.15,0.88,0.27,2.89,-0.41,3.82,10.55
2,0.17,0.45,0.25,0.38,0.93,0.56,0.38,0.49,0.55,0.16,0.39,0.12,0.49,0.14,0.7,0.14,0.37,0.65,0.12,0.8,-0.8,5.12,-0.11,3.76,10.76
2,0.17,0.45,0.25,0.38,0.93,0.56,0.38,0.49,0.55,0.16,0.39,0.12,0.49,0.14,0.7,0.14,0.37,0.65,0.12,0.8,-0.8,5.12,-0.11,3.76,10.76
2,0.17,0.45,0.25,0.38,0.93,0.56,0.38,0.49,0.55,0.16,0.39,0.12,0.49,0.14,0.7,0.14,0.37,0.65,0.12,0.8,-0.8,5.12,-0.11,3.76,10.76
2,0.17,0.45,0.25,0.38,0.93,0.56,0.38,0.49,0.55,0.16,0.39,0.12,0.49,0.14,0.7,0.14,0.37,0.65,0.12,0.8,-0.8,5.12,-0.11,3.76,10.76
2,0.17,0.45,0.25,0.38,0.93,0.56,0.38,0.49,0.55,0.16,0.39,0.12,0.49,0.14,0.7,0.14,0.37,0.65,0.12,0.8,-0.8,5.12,-0.11,3.76,10.76
2,0.17,0.45,0.25,0.38,0.93,0.56,0.38,0.49,0.55,0.16,0.39,0.12,0.49,0.14,0.7,0.14,0.37,0.65,0.12,0.8,-0.8,5.12,-0.11,3.76,10.76
2,0.17,0.45,0.25,0.38,0.93,0.56,0.38,0.49,0.55,0.16,0.39,0.12,0.49,0.14,0.7,0.14,0.37,0.65,0.12,0.8,-0.8,5.12,-0.11,3.76,10.76
2,0.17,0.45,0.25,0.38,0.93,0.56,0.38,0.49,0.55,0.16,0.39,0.12,0.49,0.14,0.7,0.14,0.37,0.65,0.12,0.8,-0.8,5.12,-0.11,3.76,10.76
2,0.17,0.45,0.25,0.38,0.93,0.56,0.38,0.49,0.55,0.16,0.39,0.12,0.49,0.14,0.7,0.14,0.37,0.65,0.12,0.8,-0.8,5.12,-0.11,3.76,10.76
2,0.17,0.45,0.25,0.38,0.93,0.56,0.38,0.49,0.55,0.16,0.39,0.12,0.49,0.14,0.7,0.14,0.37,0.65,0.12,0.8,-0.8,5.12,-0.11,3.76,10.76
2,0.17,0.45,0.25,0.38,0.93,0.56,0.38,0.49,0.55,0.16,0.39,0.12,0.49,0.14,0.7,0.14,0.37,0.65,0.12,0.8,-0.8,5.12,-0.11,3.76,10.76
2,0.17,0.45,0.25,0.38,0.93,0.56,0.38,0.49,0.55,0.16,0.39,0.12,0.49,0.14,0.7,0.14,0.37,0.65,0.12,0.8,-0.8,5.12,-0.11,3.76,10.76
2,0.1,0.05,0.04,0.56,0.98,0.57,0.3,0.06,0.8,0.08,0.28,0.15,0.67,0.16,0.66,0.13,0.64,0.46,0.1,0.74,0.15,10.44,-3.31,3.77,10.4
2,0.1,0.05,0.04,0.56,0.98,0.57,0.3,0.06,0.8,0.08,0.28,0.15,0.67,0.16,0.66,0.13,0.64,0.46,0.1,0.74,0.15,10.44,-3.31,3.77,10.4
2,0.1,0.05,0.04,0.56,0.98,0.57,0.3,0.06,0.8,0.08,0.28,0.15,0.67,0.16,0.66,0.13,0.64,0.46,0.1,0.74,0.15,10.44,-3.31,3.77,10.4
2,0.1,0.05,0.04,0.56,0.98,0.57,0.3,0.06,0.8,0.08,0.28,0.15,0.67,0.16,0.66,0.13,0.64,0.46,0.1,0.74,0.15,10.44,-3.31,3.77,10.4
2,0.1,0.05,0.04,0.56,0.98,0.57,0.3,0.06,0.8,0.08,0.28,0.15,0.67,0.16,0.66,0.13,0.64,0.46,0.1,0.74,0.15,10.44,-3.31,3.77,10.4
2,0.1,0.05,0.04,0.56,0.98,0.57,0.3,0.06,0.8,0.08,0.28,0.15,0.67,0.16,0.66,0.13,0.64,0.46,0.1,0.74,0.15,10.44,-3.31,3.77,10.4
2,0.1,0.05,0.04,0.56,0.98,0.57,0.3,0.06,0.8,0.08,0.28,0.15,0.67,0.16,0.66,0.13,0.64,0.46,0.1,0.74,0.15,10.44,-3.31,3.77,10.4
2,0.1,0.05,0.04,0.56,0.98,0.57,0.3,0.06,0.8,0.08,0.28,0.15,0.67,0.16,0.66,0.13,0.64,0.46,0.1,0.74,0.15,10.44,-3.31,3.77,10.4
2,0.1,0.05,0.04,0.56,0.98,0.57,0.3,0.06,0.8,0.08,0.28,0.15,0.67,0.16,0.66,0.13,0.64,0.46,0.1,0.74,0.15,10.44,-3.31,3.77,10.4
2,0.1,0.05,0.04,0.56,0.98,0.57,0.3,0.06,0.8,0.08,0.28,0.15,0.67,0.16,0.66,0.13,0.64,0.46,0.1,0.74,0.15,10.44,-3.31,3.77,10.4
2,0.1,0.05,0.04,0.56,0.98,0.57,0.3,0.06,0.8,0.08,0.28,0.15,0.67,0.16,0.66,0.13,0.64,0.46,0.1,0.74,0.15,10.44,-3.31,3.77,10.4
2,0.1,0.05,0.04,0.56,0.98,0.57,0.3,0.06,0.8,0.08,0.28,0.15,0.67,0.16,0.66,0.13,0.64,0.46,0.1,0.74,0.15,10.44,-3.31,3.77,10.4
2,0.12,0.24,0.16,0.39,0.95,0.47,0.33,0.4,0.51,0.12,0.33,0.16,0.58,0.16,0.73,0.12,0.52,0.54,0.11,0.68,-2.34,17.32,-0.08,3.9,10.34
2,0.12,0.24,0.16,0.39,0.95,0.47,0.33,0.4,0.51,0.12,0.33,0.16,0.58,0.16,0.73,0.12,0.52,0.54,0.11,0.68,-2.34,17.32,-0.08,3.9,10.34
2,0.12,0.24,0.16,0.39,0.95,0.47,0.33,0.4,0.51,0.12,0.33,0.16,0.58,0.16,0.73,0.12,0.52,0.54,0.11,0.68,-2.34,17.32,-0.08,3.9,10.34
2,0.12,0.24,0.16,0.39,0.95,0.47,0.33,0.4,0.51,0.12,0.33,0.16,0.58,0.16,0.73,0.12,0.52,0.54,0.11,0.68,-2.34,17.32,-0.08,3.9,10.34
2,0.12,0.24,0.16,0.39,0.95,0.47,0.33,0.4,0.51,0.12,0.33,0.16,0.58,0.16,0.73,0.12,0.52,0.54,0.11,0.68,-2.34,17.32,-0.08,3.9,10.34
2,0.12,0.24,0.16,0.39,0.95,0.47,0.33,0.4,0.51,0.12,0.33,0.16,0.58,0.16,0.73,0.12,0.52,0.54,0.11,0.68,-2.34,17.32,-0.08,3.9,10.34
2,0.12,0.24,0.16,0.39,0.95,0.47,0.33,0.4,0.51,0.12,0.33,0.16,0.58,0.16,0.73,0.12,0.52,0.54,0.11,0.68,-2.34,17.32,-0.08,3.9,10.34
2,0.12,0.24,0.16,0.39,0.95,0.47,0.33,0.4,0.51,0.12,0.33,0.16,0.58,0.16,0.73,0.12,0.52,0.54,0.11,0.68,-2.34,17.32,-0.08,3.9,10.34
2,0.12,0.24,0.16,0.39,0.95,0.47,0.33,0.4,0.51,0.12,0.33,0.16,0.58,0.16,0.73,0.12,0.52,0.54,0.11,0.68,-2.34,17.32,-0.08,3.9,10.34
2,0.12,0.24,0.16,0.39,0.95,0.47,0.33,0.4,0.51,0.12,0.33,0.16,0.58,0.16,0.73,0.12,0.52,0.54,0.11,0.68,-2.34,17.32,-0.08,3.9,10.34
2,0.12,0.24,0.16,0.39,0.95,0.47,0.33,0.4,0.51,0.12,0.33,0.16,0.58,0.16,0.73,0.12,0.52,0.54,0.11,0.68,-2.34,17.32,-0.08,3.9,10.34
2,0.12,0.24,0.16,0.39,0.95,0.47,0.33,0.4,0.51,0.12,0.33,0.16,0.58,0.16,0.73,0.12,0.52,0.54,0.11,0.68,-2.34,17.32,-0.08,3.9,10.34
2,0.2,0.49,0.16,0.5,0.92,0.56,0.27,0.21,0.5,0.19,0.27,0.18,0.59,0.18,0.36,0.18,0.57,0.44,0.17,0.92,0.6,3.61,-0.1,3.86,10.45
2,0.2,0.49,0.16,0.5,0.92,0.56,0.27,0.21,0.5,0.19,0.27,0.18,0.59,0.18,0.36,0.18,0.57,0.44,0.17,0.92,0.6,3.61,-0.1,3.86,10.45
2,0.2,0.49,0.16,0.5,0.92,0.56,0.27,0.21,0.5,0.19,0.27,0.18,0.59,0.18,0.36,0.18,0.57,0.44,0.17,0.92,0.6,3.61,-0.1,3.86,10.45
2,0.2,0.49,0.16,0.5,0.92,0.56,0.27,0.21,0.5,0.19,0.27,0.18,0.59,0.18,0.36,0.18,0.57,0.44,0.17,0.92,0.6,3.61,-0.1,3.86,10.45
2,0.2,0.49,0.16,0.5,0.92,0.56,0.27,0.21,0.5,0.19,0.27,0.18,0.59,0.18,0.36,0.18,0.57,0.44,0.17,0.92,0.6,3.61,-0.1,3.86,10.45
2,0.2,0.49,0.16,0.5,0.92,0.56,0.27,0.21,0.5,0.19,0.27,0.18,0.59,0.18,0.36,0.18,0.57,0.44,0.17,0.92,0.6,3.61,-0.1,3.86,10.45
2,0.2,0.49,0.16,0.5,0.92,0.56,0.27,0.21,0.5,0.19,0.27,0.18,0.59,0.18,0.36,0.18,0.57,0.44,0.17,0.92,0.6,3.61,-0.1,3.86,10.45
2,0.2,0.49,0.16,0.5,0.92,0.56,0.27,0.21,0.5,0.19,0.27,0.18,0.59,0.18,0.36,0.18,0.57,0.44,0.17,0.92,0.6,3.61,-0.1,3.86,10.45
2,0.2,0.49,0.16,0.5,0.92,0.56,0.27,0.21,0.5,0.19,0.27,0.18,0.59,0.18,0.36,0.18,0.57,0.44,0.17,0.92,0.6,3.61,-0.1,3.86,10.45
2,0.2,0.49,0.16,0.5,0.92,0.56,0.27,0.21,0.5,0.19,0.27,0.18,0.59,0.18,0.36,0.18,0.57,0.44,0.17,0.92,0.6,3.61,-0.1,3.86,10.45
2,0.2,0.49,0.16,0.5,0.92,0.56,0.27,0.21,0.5,0.19,0.27,0.18,0.59,0.18,0.36,0.18,0.57,0.44,0.17,0.92,0.6,3.61,-0.1,3.86,10.45
2,0.2,0.49,0.16,0.5,0.92,0.56,0.27,0.21,0.5,0.19,0.27,0.18,0.59,0.18,0.36,0.18,0.57,0.44,0.17,0.92,0.6,3.61,-0.1,3.86,10.45
2,0.14,0.03,0.14,0.46,0.92,0.78,0.24,0.03,0.45,0.12,0.22,0.1,0.64,0.11,0.37,0.17,0.59,0.37,0.11,0.95,0.42,2.93,0.46,3.93,10.34
2,0.14,0.03,0.14,0.46,0.92,0.78,0.24,0.03,0.45,0.12,0.22,0.1,0.64,0.11,0.37,0.17,0.59,0.37,0.11,0.95,0.42,2.93,0.46,3.93,10.34
2,0.14,0.03,0.14,0.46,0.92,0.78,0.24,0.03,0.45,0.12,0.22,0.1,0.64,0.11,0.37,0.17,0.59,0.37,0.11,0.95,0.42,2.93,0.46,3.93,10.34
2,0.14,0.03,0.14,0.46,0.92,0.78,0.24,0.03,0.45,0.12,0.22,0.1,0.64,0.11,0.37,0.17,0.59,0.37,0.11,0.95,0.42,2.93,0.46,3.93,10.34
2,0.14,0.03,0.14,0.46,0.92,0.78,0.24,0.03,0.45,0.12,0.22,0.1,0.64,0.11,0.37,0.17,0.59,0.37,0.11,0.95,0.42,2.93,0.46,3.93,10.34
2,0.14,0.03,0.14,0.46,0.92,0.78,0.24,0.03,0.45,0.12,0.22,0.1,0.64,0.11,0.37,0.17,0.59,0.37,0.11,0.95,0.42,2.93,0.46,3.93,10.34
2,0.14,0.03,0.14,0.46,0.92,0.78,0.24,0.03,0.45,0.12,0.22,0.1,0.64,0.11,0.37,0.17,0.59,0.37,0.11,0.95,0.42,2.93,0.46,3.93,10.34
2,0.14,0.03,0.14,0.46,0.92,0.78,0.24,0.03,0.45,0.12,0.22,0.1,0.64,0.11,0.37,0.17,0.59,0.37,0.11,0.95,0.42,2.93,0.46,3.93,10.34
2,0.14,0.03,0.14,0.46,0.92,0.78,0.24,0.03,0.45,0.12,0.22,0.1,0.64,0.11,0.37,0.17,0.59,0.37,0.11,0.95,0.42,2.93,0.46,3.93,10.34
2,0.14,0.03,0.14,0.46,0.92,0.78,0.24,0.03,0.45,0.12,0.22,0.1,0.64,0.11,0.37,0.17,0.59,0.37,0.11,0.95,0.42,2.93,0.46,3.93,10.34
2,0.14,0.03,0.14,0.46,0.92,0.78,0.24,0.03,0.45,0.12,0.22,0.1,0.64,0.11,0.37,0.17,0.59,0.37,0.11,0.95,0.42,2.93,0.46,3.93,10.34
2,0.14,0.03,0.14,0.46,0.92,0.78,0.24,0.03,0.45,0.12,0.22,0.1,0.64,0.11,0.37,0.17,0.59,0.37,0.11,0.95,0.42,2.93,0.46,3.93,10.34
2,0.12,0.92,0.06,0.27,0.98,0.55,0.35,0.17,0.56,0.17,0.39,0.1,0.72,0.12,0.79,0.13,0.58,0.68,0.12,0.81,-1.38,17.27,-0.42,3.88,10.63
2,0.12,0.92,0.06,0.27,0.98,0.55,0.35,0.17,0.56,0.17,0.39,0.1,0.72,0.12,0.79,0.13,0.58,0.68,0.12,0.81,-1.38,17.27,-0.42,3.88,10.63
2,0.12,0.92,0.06,0.27,0.98,0.55,0.35,0.17,0.56,0.17,0.39,0.1,0.72,0.12,0.79,0.13,0.58,0.68,0.12,0.81,-1.38,17.27,-0.42,3.88,10.63
2,0.12,0.92,0.06,0.27,0.98,0.55,0.35,0.17,0.56,0.17,0.39,0.1,0.72,0.12,0.79,0.13,0.58,0.68,0.12,0.81,-1.38,17.27,-0.42,3.88,10.63
2,0.12,0.92,0.06,0.27,0.98,0.55,0.35,0.17,0.56,0.17,0.39,0.1,0.72,0.12,0.79,0.13,0.58,0.68,0.12,0.81,-1.38,17.27,-0.42,3.88,10.63
2,0.12,0.92,0.06,0.27,0.98,0.55,0.35,0.17,0.56,0.17,0.39,0.1,0.72,0.12,0.79,0.13,0.58,0.68,0.12,0.81,-1.38,17.27,-0.42,3.88,10.63
2,0.12,0.92,0.06,0.27,0.98,0.55,0.35,0.17,0.56,0.17,0.39,0.1,0.72,0.12,0.79,0.13,0.58,0.68,0.12,0.81,-1.38,17.27,-0.42,3.88,10.63
2,0.12,0.92,0.06,0.27,0.98,0.55,0.35,0.17,0.56,0.17,0.39,0.1,0.72,0.12,0.79,0.13,0.58,0.68,0.12,0.81,-1.38,17.27,-0.42,3.88,10.63
2,0.12,0.92,0.06,0.27,0.98,0.55,0.35,0.17,0.56,0.17,0.39,0.1,0.72,0.12,0.79,0.13,0.58,0.68,0.12,0.81,-1.38,17.27,-0.42,3.88,10.63
2,0.12,0.92,0.06,0.27,0.98,0.55,0.35,0.17,0.56,0.17,0.39,0.1,0.72,0.12,0.79,0.13,0.58,0.68,0.12,0.81,-1.38,17.27,-0.42,3.88,10.63
2,0.12,0.92,0.06,0.27,0.98,0.55,0.35,0.17,0.56,0.17,0.39,0.1,0.72,0.12,0.79,0.13,0.58,0.68,0.12,0.81,-1.38,17.27,-0.42,3.88,10.63
2,0.12,0.92,0.06,0.27,0.98,0.55,0.35,0.17,0.56,0.17,0.39,0.1,0.72,0.12,0.79,0.13,0.58,0.68,0.12,0.81,-1.38,17.27,-0.42,3.88,10.63
2,0.14,0.88,0.11,0.29,0.97,0.75,0.3,0.26,0.57,0.17,0.34,0.15,0.64,0.15,0.74,0.15,0.53,0.64,0.13,0.91,-0.92,28.81,-0.32,3.88,10.62
2,0.14,0.88,0.11,0.29,0.97,0.75,0.3,0.26,0.57,0.17,0.34,0.15,0.64,0.15,0.74,0.15,0.53,0.64,0.13,0.91,-0.92,28.81,-0.32,3.88,10.62
2,0.14,0.88,0.11,0.29,0.97,0.75,0.3,0.26,0.57,0.17,0.34,0.15,0.64,0.15,0.74,0.15,0.53,0.64,0.13,0.91,-0.92,28.81,-0.32,3.88,10.62
2,0.14,0.88,0.11,0.29,0.97,0.75,0.3,0.26,0.57,0.17,0.34,0.15,0.64,0.15,0.74,0.15,0.53,0.64,0.13,0.91,-0.92,28.81,-0.32,3.88,10.62
2,0.14,0.88,0.11,0.29,0.97,0.75,0.3,0.26,0.57,0.17,0.34,0.15,0.64,0.15,0.74,0.15,0.53,0.64,0.13,0.91,-0.92,28.81,-0.32,3.88,10.62
2,0.14,0.88,0.11,0.29,0.97,0.75,0.3,0.26,0.57,0.17,0.34,0.15,0.64,0.15,0.74,0.15,0.53,0.64,0.13,0.91,-0.92,28.81,-0.32,3.88,10.62
2,0.14,0.88,0.11,0.29,0.97,0.75,0.3,0.26,0.57,0.17,0.34,0.15,0.64,0.15,0.74,0.15,0.53,0.64,0.13,0.91,-0.92,28.81,-0.32,3.88,10.62
2,0.14,0.88,0.11,0.29,0.97,0.75,0.3,0.26,0.57,0.17,0.34,0.15,0.64,0.15,0.74,0.15,0.53,0.64,0.13,0.91,-0.92,28.81,-0.32,3.88,10.62
2,0.14,0.88,0.11,0.29,0.97,0.75,0.3,0.26,0.57,0.17,0.34,0.15,0.64,0.15,0.74,0.15,0.53,0.64,0.13,0.91,-0.92,28.81,-0.32,3.88,10.62
2,0.14,0.88,0.11,0.29,0.97,0.75,0.3,0.26,0.57,0.17,0.34,0.15,0.64,0.15,0.74,0.15,0.53,0.64,0.13,0.91,-0.92,28.81,-0.32,3.88,10.62
