Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,B Std,A Std,Saturation Mean,Kurtosis A,Correlation,B Mean,A Mean,Skewness A,HSV_Hue Mean,Value Std,Chroma Mean,Kurtosis B,Saturation Std,Y Std,Chroma Std,HSV_Hue Std,Value Mean,Cr Std,L Mean,Cb Std
2,0.56,0.17,0.38,0.14,0.25,0.16,0.14,0.65,5.12,0.93,0.55,0.7,-0.8,0.45,0.12,10.76,1.7,0.12,0.38,3.76,0.49,0.49,0.39,0.37,0.27
2,0.56,0.17,0.38,0.14,0.25,0.16,0.14,0.65,5.12,0.93,0.55,0.7,-0.8,0.45,0.12,10.76,1.7,0.12,0.38,3.76,0.49,0.49,0.39,0.37,0.27
2,0.56,0.17,0.38,0.14,0.25,0.16,0.14,0.65,5.12,0.93,0.55,0.7,-0.8,0.45,0.12,10.76,1.7,0.12,0.38,3.76,0.49,0.49,0.39,0.37,0.27
2,0.56,0.17,0.38,0.14,0.25,0.16,0.14,0.65,5.12,0.93,0.55,0.7,-0.8,0.45,0.12,10.76,1.7,0.12,0.38,3.76,0.49,0.49,0.39,0.37,0.27
2,0.56,0.17,0.38,0.14,0.25,0.16,0.14,0.65,5.12,0.93,0.55,0.7,-0.8,0.45,0.12,10.76,1.7,0.12,0.38,3.76,0.49,0.49,0.39,0.37,0.27
2,0.56,0.17,0.38,0.14,0.25,0.16,0.14,0.65,5.12,0.93,0.55,0.7,-0.8,0.45,0.12,10.76,1.7,0.12,0.38,3.76,0.49,0.49,0.39,0.37,0.27
2,0.56,0.17,0.38,0.14,0.25,0.16,0.14,0.65,5.12,0.93,0.55,0.7,-0.8,0.45,0.12,10.76,1.7,0.12,0.38,3.76,0.49,0.49,0.39,0.37,0.27
2,0.54,0.16,0.66,0.11,0.19,0.12,0.14,0.65,16.98,0.95,0.76,0.61,0.59,0.06,0.11,10.47,9.05,0.1,0.4,3.88,0.11,0.66,0.37,0.61,0.26
2,0.54,0.16,0.66,0.11,0.19,0.12,0.14,0.65,16.98,0.95,0.76,0.61,0.59,0.06,0.11,10.47,9.05,0.1,0.4,3.88,0.11,0.66,0.37,0.61,0.26
2,0.54,0.16,0.66,0.11,0.19,0.12,0.14,0.65,16.98,0.95,0.76,0.61,0.59,0.06,0.11,10.47,9.05,0.1,0.4,3.88,0.11,0.66,0.37,0.61,0.26
2,0.54,0.16,0.66,0.11,0.19,0.12,0.14,0.65,16.98,0.95,0.76,0.61,0.59,0.06,0.11,10.47,9.05,0.1,0.4,3.88,0.11,0.66,0.37,0.61,0.26
2,0.54,0.16,0.66,0.11,0.19,0.12,0.14,0.65,16.98,0.95,0.76,0.61,0.59,0.06,0.11,10.47,9.05,0.1,0.4,3.88,0.11,0.66,0.37,0.61,0.26
2,0.54,0.16,0.66,0.11,0.19,0.12,0.14,0.65,16.98,0.95,0.76,0.61,0.59,0.06,0.11,10.47,9.05,0.1,0.4,3.88,0.11,0.66,0.37,0.61,0.26
2,0.54,0.16,0.66,0.11,0.19,0.12,0.14,0.65,16.98,0.95,0.76,0.61,0.59,0.06,0.11,10.47,9.05,0.1,0.4,3.88,0.11,0.66,0.37,0.61,0.26
2,0.54,0.16,0.66,0.11,0.19,0.12,0.14,0.65,16.98,0.95,0.76,0.61,0.59,0.06,0.11,10.47,9.05,0.1,0.4,3.88,0.11,0.66,0.37,0.61,0.26
2,0.54,0.16,0.66,0.11,0.19,0.12,0.14,0.65,16.98,0.95,0.76,0.61,0.59,0.06,0.11,10.47,9.05,0.1,0.4,3.88,0.11,0.66,0.37,0.61,0.26
2,0.54,0.16,0.66,0.11,0.19,0.12,0.14,0.65,16.98,0.95,0.76,0.61,0.59,0.06,0.11,10.47,9.05,0.1,0.4,3.88,0.11,0.66,0.37,0.61,0.26
2,0.54,0.16,0.66,0.11,0.19,0.12,0.14,0.65,16.98,0.95,0.76,0.61,0.59,0.06,0.11,10.47,9.05,0.1,0.4,3.88,0.11,0.66,0.37,0.61,0.26
2,0.54,0.16,0.66,0.11,0.19,0.12,0.14,0.65,16.98,0.95,0.76,0.61,0.59,0.06,0.11,10.47,9.05,0.1,0.4,3.88,0.11,0.66,0.37,0.61,0.26
2,0.62,0.17,0.55,0.13,0.28,0.08,0.1,0.79,12.95,0.92,0.71,0.68,1.2,0.04,0.1,10.61,6.27,0.09,0.41,3.86,0.1,0.83,0.36,0.67,0.18
2,0.62,0.17,0.55,0.13,0.28,0.08,0.1,0.79,12.95,0.92,0.71,0.68,1.2,0.04,0.1,10.61,6.27,0.09,0.41,3.86,0.1,0.83,0.36,0.67,0.18
2,0.62,0.17,0.55,0.13,0.28,0.08,0.1,0.79,12.95,0.92,0.71,0.68,1.2,0.04,0.1,10.61,6.27,0.09,0.41,3.86,0.1,0.83,0.36,0.67,0.18
2,0.62,0.17,0.55,0.13,0.28,0.08,0.1,0.79,12.95,0.92,0.71,0.68,1.2,0.04,0.1,10.61,6.27,0.09,0.41,3.86,0.1,0.83,0.36,0.67,0.18
2,0.62,0.17,0.55,0.13,0.28,0.08,0.1,0.79,12.95,0.92,0.71,0.68,1.2,0.04,0.1,10.61,6.27,0.09,0.41,3.86,0.1,0.83,0.36,0.67,0.18
2,0.62,0.17,0.55,0.13,0.28,0.08,0.1,0.79,12.95,0.92,0.71,0.68,1.2,0.04,0.1,10.61,6.27,0.09,0.41,3.86,0.1,0.83,0.36,0.67,0.18
2,0.62,0.17,0.55,0.13,0.28,0.08,0.1,0.79,12.95,0.92,0.71,0.68,1.2,0.04,0.1,10.61,6.27,0.09,0.41,3.86,0.1,0.83,0.36,0.67,0.18
2,0.62,0.17,0.55,0.13,0.28,0.08,0.1,0.79,12.95,0.92,0.71,0.68,1.2,0.04,0.1,10.61,6.27,0.09,0.41,3.86,0.1,0.83,0.36,0.67,0.18
2,0.62,0.17,0.55,0.13,0.28,0.08,0.1,0.79,12.95,0.92,0.71,0.68,1.2,0.04,0.1,10.61,6.27,0.09,0.41,3.86,0.1,0.83,0.36,0.67,0.18
2,0.62,0.17,0.55,0.13,0.28,0.08,0.1,0.79,12.95,0.92,0.71,0.68,1.2,0.04,0.1,10.61,6.27,0.09,0.41,3.86,0.1,0.83,0.36,0.67,0.18
2,0.62,0.17,0.55,0.13,0.28,0.08,0.1,0.79,12.95,0.92,0.71,0.68,1.2,0.04,0.1,10.61,6.27,0.09,0.41,3.86,0.1,0.83,0.36,0.67,0.18
2,0.62,0.17,0.55,0.13,0.28,0.08,0.1,0.79,12.95,0.92,0.71,0.68,1.2,0.04,0.1,10.61,6.27,0.09,0.41,3.86,0.1,0.83,0.36,0.67,0.18
2,0.72,0.21,0.37,0.19,0.18,0.16,0.18,0.46,6.61,0.92,0.46,0.47,0.13,0.06,0.17,10.64,23.36,0.14,0.32,3.8,0.03,0.62,0.33,0.57,0.27
2,0.72,0.21,0.37,0.19,0.18,0.16,0.18,0.46,6.61,0.92,0.46,0.47,0.13,0.06,0.17,10.64,23.36,0.14,0.32,3.8,0.03,0.62,0.33,0.57,0.27
2,0.72,0.21,0.37,0.19,0.18,0.16,0.18,0.46,6.61,0.92,0.46,0.47,0.13,0.06,0.17,10.64,23.36,0.14,0.32,3.8,0.03,0.62,0.33,0.57,0.27
2,0.72,0.21,0.37,0.19,0.18,0.16,0.18,0.46,6.61,0.92,0.46,0.47,0.13,0.06,0.17,10.64,23.36,0.14,0.32,3.8,0.03,0.62,0.33,0.57,0.27
2,0.72,0.21,0.37,0.19,0.18,0.16,0.18,0.46,6.61,0.92,0.46,0.47,0.13,0.06,0.17,10.64,23.36,0.14,0.32,3.8,0.03,0.62,0.33,0.57,0.27
2,0.72,0.21,0.37,0.19,0.18,0.16,0.18,0.46,6.61,0.92,0.46,0.47,0.13,0.06,0.17,10.64,23.36,0.14,0.32,3.8,0.03,0.62,0.33,0.57,0.27
2,0.72,0.21,0.37,0.19,0.18,0.16,0.18,0.46,6.61,0.92,0.46,0.47,0.13,0.06,0.17,10.64,23.36,0.14,0.32,3.8,0.03,0.62,0.33,0.57,0.27
2,0.72,0.21,0.37,0.19,0.18,0.16,0.18,0.46,6.61,0.92,0.46,0.47,0.13,0.06,0.17,10.64,23.36,0.14,0.32,3.8,0.03,0.62,0.33,0.57,0.27
2,0.72,0.21,0.37,0.19,0.18,0.16,0.18,0.46,6.61,0.92,0.46,0.47,0.13,0.06,0.17,10.64,23.36,0.14,0.32,3.8,0.03,0.62,0.33,0.57,0.27
2,0.72,0.21,0.37,0.19,0.18,0.16,0.18,0.46,6.61,0.92,0.46,0.47,0.13,0.06,0.17,10.64,23.36,0.14,0.32,3.8,0.03,0.62,0.33,0.57,0.27
2,0.72,0.21,0.37,0.19,0.18,0.16,0.18,0.46,6.61,0.92,0.46,0.47,0.13,0.06,0.17,10.64,23.36,0.14,0.32,3.8,0.03,0.62,0.33,0.57,0.27
2,0.72,0.21,0.37,0.19,0.18,0.16,0.18,0.46,6.61,0.92,0.46,0.47,0.13,0.06,0.17,10.64,23.36,0.14,0.32,3.8,0.03,0.62,0.33,0.57,0.27
2,0.55,0.14,0.64,0.22,0.43,0.13,0.2,0.49,14.24,0.88,0.59,0.37,0.66,0.24,0.24,10.36,8.75,0.24,0.28,3.96,0.41,0.66,0.27,0.57,0.17
2,0.55,0.14,0.64,0.22,0.43,0.13,0.2,0.49,14.24,0.88,0.59,0.37,0.66,0.24,0.24,10.36,8.75,0.24,0.28,3.96,0.41,0.66,0.27,0.57,0.17
2,0.55,0.14,0.64,0.22,0.43,0.13,0.2,0.49,14.24,0.88,0.59,0.37,0.66,0.24,0.24,10.36,8.75,0.24,0.28,3.96,0.41,0.66,0.27,0.57,0.17
2,0.55,0.14,0.64,0.22,0.43,0.13,0.2,0.49,14.24,0.88,0.59,0.37,0.66,0.24,0.24,10.36,8.75,0.24,0.28,3.96,0.41,0.66,0.27,0.57,0.17
2,0.55,0.14,0.64,0.22,0.43,0.13,0.2,0.49,14.24,0.88,0.59,0.37,0.66,0.24,0.24,10.36,8.75,0.24,0.28,3.96,0.41,0.66,0.27,0.57,0.17
2,0.55,0.14,0.64,0.22,0.43,0.13,0.2,0.49,14.24,0.88,0.59,0.37,0.66,0.24,0.24,10.36,8.75,0.24,0.28,3.96,0.41,0.66,0.27,0.57,0.17
2,0.55,0.14,0.64,0.22,0.43,0.13,0.2,0.49,14.24,0.88,0.59,0.37,0.66,0.24,0.24,10.36,8.75,0.24,0.28,3.96,0.41,0.66,0.27,0.57,0.17
2,0.55,0.14,0.64,0.22,0.43,0.13,0.2,0.49,14.24,0.88,0.59,0.37,0.66,0.24,0.24,10.36,8.75,0.24,0.28,3.96,0.41,0.66,0.27,0.57,0.17
2,0.55,0.14,0.64,0.22,0.43,0.13,0.2,0.49,14.24,0.88,0.59,0.37,0.66,0.24,0.24,10.36,8.75,0.24,0.28,3.96,0.41,0.66,0.27,0.57,0.17
2,0.55,0.14,0.64,0.22,0.43,0.13,0.2,0.49,14.24,0.88,0.59,0.37,0.66,0.24,0.24,10.36,8.75,0.24,0.28,3.96,0.41,0.66,0.27,0.57,0.17
2,0.55,0.14,0.64,0.22,0.43,0.13,0.2,0.49,14.24,0.88,0.59,0.37,0.66,0.24,0.24,10.36,8.75,0.24,0.28,3.96,0.41,0.66,0.27,0.57,0.17
2,0.55,0.14,0.64,0.22,0.43,0.13,0.2,0.49,14.24,0.88,0.59,0.37,0.66,0.24,0.24,10.36,8.75,0.24,0.28,3.96,0.41,0.66,0.27,0.57,0.17
2,0.46,0.11,0.43,0.16,0.4,0.14,0.18,0.44,1.52,0.9,0.49,0.44,0.14,0.05,0.16,10.49,1.52,0.17,0.37,3.87,0.18,0.58,0.38,0.51,0.26
2,0.46,0.11,0.43,0.16,0.4,0.14,0.18,0.44,1.52,0.9,0.49,0.44,0.14,0.05,0.16,10.49,1.52,0.17,0.37,3.87,0.18,0.58,0.38,0.51,0.26
2,0.46,0.11,0.43,0.16,0.4,0.14,0.18,0.44,1.52,0.9,0.49,0.44,0.14,0.05,0.16,10.49,1.52,0.17,0.37,3.87,0.18,0.58,0.38,0.51,0.26
2,0.46,0.11,0.43,0.16,0.4,0.14,0.18,0.44,1.52,0.9,0.49,0.44,0.14,0.05,0.16,10.49,1.52,0.17,0.37,3.87,0.18,0.58,0.38,0.51,0.26
2,0.46,0.11,0.43,0.16,0.4,0.14,0.18,0.44,1.52,0.9,0.49,0.44,0.14,0.05,0.16,10.49,1.52,0.17,0.37,3.87,0.18,0.58,0.38,0.51,0.26
2,0.46,0.11,0.43,0.16,0.4,0.14,0.18,0.44,1.52,0.9,0.49,0.44,0.14,0.05,0.16,10.49,1.52,0.17,0.37,3.87,0.18,0.58,0.38,0.51,0.26
2,0.46,0.11,0.43,0.16,0.4,0.14,0.18,0.44,1.52,0.9,0.49,0.44,0.14,0.05,0.16,10.49,1.52,0.17,0.37,3.87,0.18,0.58,0.38,0.51,0.26
2,0.46,0.11,0.43,0.16,0.4,0.14,0.18,0.44,1.52,0.9,0.49,0.44,0.14,0.05,0.16,10.49,1.52,0.17,0.37,3.87,0.18,0.58,0.38,0.51,0.26
2,0.46,0.11,0.43,0.16,0.4,0.14,0.18,0.44,1.52,0.9,0.49,0.44,0.14,0.05,0.16,10.49,1.52,0.17,0.37,3.87,0.18,0.58,0.38,0.51,0.26
2,0.46,0.11,0.43,0.16,0.4,0.14,0.18,0.44,1.52,0.9,0.49,0.44,0.14,0.05,0.16,10.49,1.52,0.17,0.37,3.87,0.18,0.58,0.38,0.51,0.26
2,0.46,0.11,0.43,0.16,0.4,0.14,0.18,0.44,1.52,0.9,0.49,0.44,0.14,0.05,0.16,10.49,1.52,0.17,0.37,3.87,0.18,0.58,0.38,0.51,0.26
2,0.46,0.11,0.43,0.16,0.4,0.14,0.18,0.44,1.52,0.9,0.49,0.44,0.14,0.05,0.16,10.49,1.52,0.17,0.37,3.87,0.18,0.58,0.38,0.51,0.26
2,0.66,0.17,0.5,0.15,0.23,0.1,0.14,0.41,12.78,0.93,0.74,0.52,0.98,0.14,0.13,10.25,3.8,0.11,0.35,4.03,0.29,0.59,0.35,0.6,0.27
2,0.66,0.17,0.5,0.15,0.23,0.1,0.14,0.41,12.78,0.93,0.74,0.52,0.98,0.14,0.13,10.25,3.8,0.11,0.35,4.03,0.29,0.59,0.35,0.6,0.27
2,0.66,0.17,0.5,0.15,0.23,0.1,0.14,0.41,12.78,0.93,0.74,0.52,0.98,0.14,0.13,10.25,3.8,0.11,0.35,4.03,0.29,0.59,0.35,0.6,0.27
2,0.66,0.17,0.5,0.15,0.23,0.1,0.14,0.41,12.78,0.93,0.74,0.52,0.98,0.14,0.13,10.25,3.8,0.11,0.35,4.03,0.29,0.59,0.35,0.6,0.27
2,0.66,0.17,0.5,0.15,0.23,0.1,0.14,0.41,12.78,0.93,0.74,0.52,0.98,0.14,0.13,10.25,3.8,0.11,0.35,4.03,0.29,0.59,0.35,0.6,0.27
2,0.66,0.17,0.5,0.15,0.23,0.1,0.14,0.41,12.78,0.93,0.74,0.52,0.98,0.14,0.13,10.25,3.8,0.11,0.35,4.03,0.29,0.59,0.35,0.6,0.27
2,0.66,0.17,0.5,0.15,0.23,0.1,0.14,0.41,12.78,0.93,0.74,0.52,0.98,0.14,0.13,10.25,3.8,0.11,0.35,4.03,0.29,0.59,0.35,0.6,0.27
2,0.66,0.17,0.5,0.15,0.23,0.1,0.14,0.41,12.78,0.93,0.74,0.52,0.98,0.14,0.13,10.25,3.8,0.11,0.35,4.03,0.29,0.59,0.35,0.6,0.27
2,0.66,0.17,0.5,0.15,0.23,0.1,0.14,0.41,12.78,0.93,0.74,0.52,0.98,0.14,0.13,10.25,3.8,0.11,0.35,4.03,0.29,0.59,0.35,0.6,0.27
2,0.66,0.17,0.5,0.15,0.23,0.1,0.14,0.41,12.78,0.93,0.74,0.52,0.98,0.14,0.13,10.25,3.8,0.11,0.35,4.03,0.29,0.59,0.35,0.6,0.27
2,0.66,0.17,0.5,0.15,0.23,0.1,0.14,0.41,12.78,0.93,0.74,0.52,0.98,0.14,0.13,10.25,3.8,0.11,0.35,4.03,0.29,0.59,0.35,0.6,0.27
2,0.66,0.17,0.5,0.15,0.23,0.1,0.14,0.41,12.78,0.93,0.74,0.52,0.98,0.14,0.13,10.25,3.8,0.11,0.35,4.03,0.29,0.59,0.35,0.6,0.27
2,0.57,0.15,0.29,0.19,0.31,0.16,0.16,0.58,16.72,0.92,0.46,0.73,-1.91,0.34,0.2,10.38,7.34,0.12,0.37,3.74,0.46,0.52,0.37,0.46,0.28
2,0.57,0.15,0.29,0.19,0.31,0.16,0.16,0.58,16.72,0.92,0.46,0.73,-1.91,0.34,0.2,10.38,7.34,0.12,0.37,3.74,0.46,0.52,0.37,0.46,0.28
2,0.57,0.15,0.29,0.19,0.31,0.16,0.16,0.58,16.72,0.92,0.46,0.73,-1.91,0.34,0.2,10.38,7.34,0.12,0.37,3.74,0.46,0.52,0.37,0.46,0.28
2,0.57,0.15,0.29,0.19,0.31,0.16,0.16,0.58,16.72,0.92,0.46,0.73,-1.91,0.34,0.2,10.38,7.34,0.12,0.37,3.74,0.46,0.52,0.37,0.46,0.28
2,0.57,0.15,0.29,0.19,0.31,0.16,0.16,0.58,16.72,0.92,0.46,0.73,-1.91,0.34,0.2,10.38,7.34,0.12,0.37,3.74,0.46,0.52,0.37,0.46,0.28
2,0.57,0.15,0.29,0.19,0.31,0.16,0.16,0.58,16.72,0.92,0.46,0.73,-1.91,0.34,0.2,10.38,7.34,0.12,0.37,3.74,0.46,0.52,0.37,0.46,0.28
2,0.57,0.15,0.29,0.19,0.31,0.16,0.16,0.58,16.72,0.92,0.46,0.73,-1.91,0.34,0.2,10.38,7.34,0.12,0.37,3.74,0.46,0.52,0.37,0.46,0.28
2,0.57,0.15,0.29,0.19,0.31,0.16,0.16,0.58,16.72,0.92,0.46,0.73,-1.91,0.34,0.2,10.38,7.34,0.12,0.37,3.74,0.46,0.52,0.37,0.46,0.28
2,0.57,0.15,0.29,0.19,0.31,0.16,0.16,0.58,16.72,0.92,0.46,0.73,-1.91,0.34,0.2,10.38,7.34,0.12,0.37,3.74,0.46,0.52,0.37,0.46,0.28
2,0.57,0.15,0.29,0.19,0.31,0.16,0.16,0.58,16.72,0.92,0.46,0.73,-1.91,0.34,0.2,10.38,7.34,0.12,0.37,3.74,0.46,0.52,0.37,0.46,0.28
2,0.57,0.15,0.29,0.19,0.31,0.16,0.16,0.58,16.72,0.92,0.46,0.73,-1.91,0.34,0.2,10.38,7.34,0.12,0.37,3.74,0.46,0.52,0.37,0.46,0.28
2,0.57,0.15,0.29,0.19,0.31,0.16,0.16,0.58,16.72,0.92,0.46,0.73,-1.91,0.34,0.2,10.38,7.34,0.12,0.37,3.74,0.46,0.52,0.37,0.46,0.28
2,0.38,0.12,0.65,0.2,0.22,0.13,0.15,0.64,16.79,0.9,0.74,0.49,0.29,0.07,0.2,10.39,47.16,0.13,0.28,4.11,0.05,0.74,0.24,0.68,0.2
2,0.38,0.12,0.65,0.2,0.22,0.13,0.15,0.64,16.79,0.9,0.74,0.49,0.29,0.07,0.2,10.39,47.16,0.13,0.28,4.11,0.05,0.74,0.24,0.68,0.2
2,0.38,0.12,0.65,0.2,0.22,0.13,0.15,0.64,16.79,0.9,0.74,0.49,0.29,0.07,0.2,10.39,47.16,0.13,0.28,4.11,0.05,0.74,0.24,0.68,0.2
2,0.38,0.12,0.65,0.2,0.22,0.13,0.15,0.64,16.79,0.9,0.74,0.49,0.29,0.07,0.2,10.39,47.16,0.13,0.28,4.11,0.05,0.74,0.24,0.68,0.2
2,0.38,0.12,0.65,0.2,0.22,0.13,0.15,0.64,16.79,0.9,0.74,0.49,0.29,0.07,0.2,10.39,47.16,0.13,0.28,4.11,0.05,0.74,0.24,0.68,0.2
2,0.38,0.12,0.65,0.2,0.22,0.13,0.15,0.64,16.79,0.9,0.74,0.49,0.29,0.07,0.2,10.39,47.16,0.13,0.28,4.11,0.05,0.74,0.24,0.68,0.2
2,0.38,0.12,0.65,0.2,0.22,0.13,0.15,0.64,16.79,0.9,0.74,0.49,0.29,0.07,0.2,10.39,47.16,0.13,0.28,4.11,0.05,0.74,0.24,0.68,0.2
2,0.38,0.12,0.65,0.2,0.22,0.13,0.15,0.64,16.79,0.9,0.74,0.49,0.29,0.07,0.2,10.39,47.16,0.13,0.28,4.11,0.05,0.74,0.24,0.68,0.2
2,0.38,0.12,0.65,0.2,0.22,0.13,0.15,0.64,16.79,0.9,0.74,0.49,0.29,0.07,0.2,10.39,47.16,0.13,0.28,4.11,0.05,0.74,0.24,0.68,0.2
2,0.38,0.12,0.65,0.2,0.22,0.13,0.15,0.64,16.79,0.9,0.74,0.49,0.29,0.07,0.2,10.39,47.16,0.13,0.28,4.11,0.05,0.74,0.24,0.68,0.2
2,0.38,0.12,0.65,0.2,0.22,0.13,0.15,0.64,16.79,0.9,0.74,0.49,0.29,0.07,0.2,10.39,47.16,0.13,0.28,4.11,0.05,0.74,0.24,0.68,0.2
2,0.38,0.12,0.65,0.2,0.22,0.13,0.15,0.64,16.79,0.9,0.74,0.49,0.29,0.07,0.2,10.39,47.16,0.13,0.28,4.11,0.05,0.74,0.24,0.68,0.2
2,0.69,0.18,0.38,0.15,0.17,0.22,0.13,0.3,0.24,0.91,0.27,0.46,0.16,0.04,0.16,10.47,11.7,0.19,0.29,3.78,0.13,0.59,0.33,0.57,0.22
2,0.69,0.18,0.38,0.15,0.17,0.22,0.13,0.3,0.24,0.91,0.27,0.46,0.16,0.04,0.16,10.47,11.7,0.19,0.29,3.78,0.13,0.59,0.33,0.57,0.22
2,0.69,0.18,0.38,0.15,0.17,0.22,0.13,0.3,0.24,0.91,0.27,0.46,0.16,0.04,0.16,10.47,11.7,0.19,0.29,3.78,0.13,0.59,0.33,0.57,0.22
2,0.69,0.18,0.38,0.15,0.17,0.22,0.13,0.3,0.24,0.91,0.27,0.46,0.16,0.04,0.16,10.47,11.7,0.19,0.29,3.78,0.13,0.59,0.33,0.57,0.22
2,0.69,0.18,0.38,0.15,0.17,0.22,0.13,0.3,0.24,0.91,0.27,0.46,0.16,0.04,0.16,10.47,11.7,0.19,0.29,3.78,0.13,0.59,0.33,0.57,0.22
2,0.69,0.18,0.38,0.15,0.17,0.22,0.13,0.3,0.24,0.91,0.27,0.46,0.16,0.04,0.16,10.47,11.7,0.19,0.29,3.78,0.13,0.59,0.33,0.57,0.22
2,0.69,0.18,0.38,0.15,0.17,0.22,0.13,0.3,0.24,0.91,0.27,0.46,0.16,0.04,0.16,10.47,11.7,0.19,0.29,3.78,0.13,0.59,0.33,0.57,0.22
2,0.69,0.18,0.38,0.15,0.17,0.22,0.13,0.3,0.24,0.91,0.27,0.46,0.16,0.04,0.16,10.47,11.7,0.19,0.29,3.78,0.13,0.59,0.33,0.57,0.22
2,0.69,0.18,0.38,0.15,0.17,0.22,0.13,0.3,0.24,0.91,0.27,0.46,0.16,0.04,0.16,10.47,11.7,0.19,0.29,3.78,0.13,0.59,0.33,0.57,0.22
2,0.69,0.18,0.38,0.15,0.17,0.22,0.13,0.3,0.24,0.91,0.27,0.46,0.16,0.04,0.16,10.47,11.7,0.19,0.29,3.78,0.13,0.59,0.33,0.57,0.22
2,0.69,0.18,0.38,0.15,0.17,0.22,0.13,0.3,0.24,0.91,0.27,0.46,0.16,0.04,0.16,10.47,11.7,0.19,0.29,3.78,0.13,0.59,0.33,0.57,0.22
2,0.69,0.18,0.38,0.15,0.17,0.22,0.13,0.3,0.24,0.91,0.27,0.46,0.16,0.04,0.16,10.47,11.7,0.19,0.29,3.78,0.13,0.59,0.33,0.57,0.22
2,0.74,0.12,0.33,0.13,0.16,0.1,0.11,0.48,5.63,0.96,0.53,0.64,-0.85,0.28,0.12,10.5,0.5,0.09,0.35,3.94,0.43,0.57,0.35,0.5,0.27
2,0.74,0.12,0.33,0.13,0.16,0.1,0.11,0.48,5.63,0.96,0.53,0.64,-0.85,0.28,0.12,10.5,0.5,0.09,0.35,3.94,0.43,0.57,0.35,0.5,0.27
2,0.74,0.12,0.33,0.13,0.16,0.1,0.11,0.48,5.63,0.96,0.53,0.64,-0.85,0.28,0.12,10.5,0.5,0.09,0.35,3.94,0.43,0.57,0.35,0.5,0.27
2,0.74,0.12,0.33,0.13,0.16,0.1,0.11,0.48,5.63,0.96,0.53,0.64,-0.85,0.28,0.12,10.5,0.5,0.09,0.35,3.94,0.43,0.57,0.35,0.5,0.27
2,0.74,0.12,0.33,0.13,0.16,0.1,0.11,0.48,5.63,0.96,0.53,0.64,-0.85,0.28,0.12,10.5,0.5,0.09,0.35,3.94,0.43,0.57,0.35,0.5,0.27
2,0.74,0.12,0.33,0.13,0.16,0.1,0.11,0.48,5.63,0.96,0.53,0.64,-0.85,0.28,0.12,10.5,0.5,0.09,0.35,3.94,0.43,0.57,0.35,0.5,0.27
2,0.74,0.12,0.33,0.13,0.16,0.1,0.11,0.48,5.63,0.96,0.53,0.64,-0.85,0.28,0.12,10.5,0.5,0.09,0.35,3.94,0.43,0.57,0.35,0.5,0.27
2,0.74,0.12,0.33,0.13,0.16,0.1,0.11,0.48,5.63,0.96,0.53,0.64,-0.85,0.28,0.12,10.5,0.5,0.09,0.35,3.94,0.43,0.57,0.35,0.5,0.27
2,0.74,0.12,0.33,0.13,0.16,0.1,0.11,0.48,5.63,0.96,0.53,0.64,-0.85,0.28,0.12,10.5,0.5,0.09,0.35,3.94,0.43,0.57,0.35,0.5,0.27
2,0.74,0.12,0.33,0.13,0.16,0.1,0.11,0.48,5.63,0.96,0.53,0.64,-0.85,0.28,0.12,10.5,0.5,0.09,0.35,3.94,0.43,0.57,0.35,0.5,0.27
2,0.74,0.12,0.33,0.13,0.16,0.1,0.11,0.48,5.63,0.96,0.53,0.64,-0.85,0.28,0.12,10.5,0.5,0.09,0.35,3.94,0.43,0.57,0.35,0.5,0.27
2,0.74,0.12,0.33,0.13,0.16,0.1,0.11,0.48,5.63,0.96,0.53,0.64,-0.85,0.28,0.12,10.5,0.5,0.09,0.35,3.94,0.43,0.57,0.35,0.5,0.27
2,0.4,0.1,0.26,0.12,0.12,0.1,0.1,0.41,2.84,0.97,0.42,0.72,-0.92,0.48,0.12,10.19,0.44,0.09,0.33,3.88,0.49,0.48,0.33,0.42,0.29
2,0.4,0.1,0.26,0.12,0.12,0.1,0.1,0.41,2.84,0.97,0.42,0.72,-0.92,0.48,0.12,10.19,0.44,0.09,0.33,3.88,0.49,0.48,0.33,0.42,0.29
2,0.4,0.1,0.26,0.12,0.12,0.1,0.1,0.41,2.84,0.97,0.42,0.72,-0.92,0.48,0.12,10.19,0.44,0.09,0.33,3.88,0.49,0.48,0.33,0.42,0.29
2,0.4,0.1,0.26,0.12,0.12,0.1,0.1,0.41,2.84,0.97,0.42,0.72,-0.92,0.48,0.12,10.19,0.44,0.09,0.33,3.88,0.49,0.48,0.33,0.42,0.29
2,0.4,0.1,0.26,0.12,0.12,0.1,0.1,0.41,2.84,0.97,0.42,0.72,-0.92,0.48,0.12,10.19,0.44,0.09,0.33,3.88,0.49,0.48,0.33,0.42,0.29
2,0.4,0.1,0.26,0.12,0.12,0.1,0.1,0.41,2.84,0.97,0.42,0.72,-0.92,0.48,0.12,10.19,0.44,0.09,0.33,3.88,0.49,0.48,0.33,0.42,0.29
2,0.4,0.1,0.26,0.12,0.12,0.1,0.1,0.41,2.84,0.97,0.42,0.72,-0.92,0.48,0.12,10.19,0.44,0.09,0.33,3.88,0.49,0.48,0.33,0.42,0.29
2,0.4,0.1,0.26,0.12,0.12,0.1,0.1,0.41,2.84,0.97,0.42,0.72,-0.92,0.48,0.12,10.19,0.44,0.09,0.33,3.88,0.49,0.48,0.33,0.42,0.29
