Degree,Homogeneity,A Std,Kurtosis A,Saturation Mean,Kurtosis B,Hue Std,Chroma Mean,Saturation Std,B Std,L Std,Contrast,Hue Mean,Skewness A,Correlation,B Mean,A Mean,Chroma Std,Cb Std,Value Std,Y Mean,Cr Mean,Skewness B,HSV_Hue Mean,L Mean,Cb Mean
2,0.75,0.21,1.86,0.38,8.87,0.15,10.51,0.17,0.19,0.11,0.04,0.49,0.43,0.98,0.42,0.43,3.85,0.19,0.1,0.69,0.71,0.8,0.04,0.64,0.82
2,0.6,0.17,9.43,0.56,1.77,0.15,10.18,0.17,0.15,0.15,0.19,0.49,-1.71,0.96,0.58,0.67,3.9,0.31,0.14,0.61,0.6,-0.26,0.9,0.38,0.7
2,0.6,0.17,9.43,0.56,1.77,0.15,10.18,0.17,0.15,0.15,0.19,0.49,-1.71,0.96,0.58,0.67,3.9,0.31,0.14,0.61,0.6,-0.26,0.9,0.38,0.7
2,0.6,0.17,9.43,0.56,1.77,0.15,10.18,0.17,0.15,0.15,0.19,0.49,-1.71,0.96,0.58,0.67,3.9,0.31,0.14,0.61,0.6,-0.26,0.9,0.38,0.7
2,0.6,0.17,9.43,0.56,1.77,0.15,10.18,0.17,0.15,0.15,0.19,0.49,-1.71,0.96,0.58,0.67,3.9,0.31,0.14,0.61,0.6,-0.26,0.9,0.38,0.7
2,0.6,0.17,9.43,0.56,1.77,0.15,10.18,0.17,0.15,0.15,0.19,0.49,-1.71,0.96,0.58,0.67,3.9,0.31,0.14,0.61,0.6,-0.26,0.9,0.38,0.7
2,0.6,0.17,9.43,0.56,1.77,0.15,10.18,0.17,0.15,0.15,0.19,0.49,-1.71,0.96,0.58,0.67,3.9,0.31,0.14,0.61,0.6,-0.26,0.9,0.38,0.7
2,0.6,0.17,9.43,0.56,1.77,0.15,10.18,0.17,0.15,0.15,0.19,0.49,-1.71,0.96,0.58,0.67,3.9,0.31,0.14,0.61,0.6,-0.26,0.9,0.38,0.7
2,0.6,0.17,9.43,0.56,1.77,0.15,10.18,0.17,0.15,0.15,0.19,0.49,-1.71,0.96,0.58,0.67,3.9,0.31,0.14,0.61,0.6,-0.26,0.9,0.38,0.7
2,0.6,0.17,9.43,0.56,1.77,0.15,10.18,0.17,0.15,0.15,0.19,0.49,-1.71,0.96,0.58,0.67,3.9,0.31,0.14,0.61,0.6,-0.26,0.9,0.38,0.7
2,0.6,0.17,9.43,0.56,1.77,0.15,10.18,0.17,0.15,0.15,0.19,0.49,-1.71,0.96,0.58,0.67,3.9,0.31,0.14,0.61,0.6,-0.26,0.9,0.38,0.7
2,0.6,0.17,9.43,0.56,1.77,0.15,10.18,0.17,0.15,0.15,0.19,0.49,-1.71,0.96,0.58,0.67,3.9,0.31,0.14,0.61,0.6,-0.26,0.9,0.38,0.7
2,0.6,0.17,9.43,0.56,1.77,0.15,10.18,0.17,0.15,0.15,0.19,0.49,-1.71,0.96,0.58,0.67,3.9,0.31,0.14,0.61,0.6,-0.26,0.9,0.38,0.7
2,0.77,0.13,5.05,0.57,10.8,0.11,10.61,0.22,0.18,0.18,0.19,0.37,0.2,0.95,0.39,0.62,3.92,0.26,0.14,0.84,0.84,0.69,0.89,0.44,0.87
2,0.77,0.13,5.05,0.57,10.8,0.11,10.61,0.22,0.18,0.18,0.19,0.37,0.2,0.95,0.39,0.62,3.92,0.26,0.14,0.84,0.84,0.69,0.89,0.44,0.87
2,0.77,0.13,5.05,0.57,10.8,0.11,10.61,0.22,0.18,0.18,0.19,0.37,0.2,0.95,0.39,0.62,3.92,0.26,0.14,0.84,0.84,0.69,0.89,0.44,0.87
2,0.77,0.13,5.05,0.57,10.8,0.11,10.61,0.22,0.18,0.18,0.19,0.37,0.2,0.95,0.39,0.62,3.92,0.26,0.14,0.84,0.84,0.69,0.89,0.44,0.87
2,0.77,0.13,5.05,0.57,10.8,0.11,10.61,0.22,0.18,0.18,0.19,0.37,0.2,0.95,0.39,0.62,3.92,0.26,0.14,0.84,0.84,0.69,0.89,0.44,0.87
2,0.77,0.13,5.05,0.57,10.8,0.11,10.61,0.22,0.18,0.18,0.19,0.37,0.2,0.95,0.39,0.62,3.92,0.26,0.14,0.84,0.84,0.69,0.89,0.44,0.87
2,0.77,0.13,5.05,0.57,10.8,0.11,10.61,0.22,0.18,0.18,0.19,0.37,0.2,0.95,0.39,0.62,3.92,0.26,0.14,0.84,0.84,0.69,0.89,0.44,0.87
2,0.77,0.13,5.05,0.57,10.8,0.11,10.61,0.22,0.18,0.18,0.19,0.37,0.2,0.95,0.39,0.62,3.92,0.26,0.14,0.84,0.84,0.69,0.89,0.44,0.87
2,0.77,0.13,5.05,0.57,10.8,0.11,10.61,0.22,0.18,0.18,0.19,0.37,0.2,0.95,0.39,0.62,3.92,0.26,0.14,0.84,0.84,0.69,0.89,0.44,0.87
2,0.77,0.13,5.05,0.57,10.8,0.11,10.61,0.22,0.18,0.18,0.19,0.37,0.2,0.95,0.39,0.62,3.92,0.26,0.14,0.84,0.84,0.69,0.89,0.44,0.87
2,0.77,0.13,5.05,0.57,10.8,0.11,10.61,0.22,0.18,0.18,0.19,0.37,0.2,0.95,0.39,0.62,3.92,0.26,0.14,0.84,0.84,0.69,0.89,0.44,0.87
2,0.77,0.13,5.05,0.57,10.8,0.11,10.61,0.22,0.18,0.18,0.19,0.37,0.2,0.95,0.39,0.62,3.92,0.26,0.14,0.84,0.84,0.69,0.89,0.44,0.87
2,0.72,0.12,6.93,0.65,12.22,0.13,10.46,0.1,0.1,0.13,0.09,0.56,-0.72,0.96,0.79,0.65,3.86,0.15,0.13,0.72,0.75,-2.87,0.04,0.64,0.9
2,0.72,0.12,6.93,0.65,12.22,0.13,10.46,0.1,0.1,0.13,0.09,0.56,-0.72,0.96,0.79,0.65,3.86,0.15,0.13,0.72,0.75,-2.87,0.04,0.64,0.9
2,0.72,0.12,6.93,0.65,12.22,0.13,10.46,0.1,0.1,0.13,0.09,0.56,-0.72,0.96,0.79,0.65,3.86,0.15,0.13,0.72,0.75,-2.87,0.04,0.64,0.9
2,0.72,0.12,6.93,0.65,12.22,0.13,10.46,0.1,0.1,0.13,0.09,0.56,-0.72,0.96,0.79,0.65,3.86,0.15,0.13,0.72,0.75,-2.87,0.04,0.64,0.9
2,0.72,0.12,6.93,0.65,12.22,0.13,10.46,0.1,0.1,0.13,0.09,0.56,-0.72,0.96,0.79,0.65,3.86,0.15,0.13,0.72,0.75,-2.87,0.04,0.64,0.9
2,0.72,0.12,6.93,0.65,12.22,0.13,10.46,0.1,0.1,0.13,0.09,0.56,-0.72,0.96,0.79,0.65,3.86,0.15,0.13,0.72,0.75,-2.87,0.04,0.64,0.9
2,0.72,0.12,6.93,0.65,12.22,0.13,10.46,0.1,0.1,0.13,0.09,0.56,-0.72,0.96,0.79,0.65,3.86,0.15,0.13,0.72,0.75,-2.87,0.04,0.64,0.9
2,0.72,0.12,6.93,0.65,12.22,0.13,10.46,0.1,0.1,0.13,0.09,0.56,-0.72,0.96,0.79,0.65,3.86,0.15,0.13,0.72,0.75,-2.87,0.04,0.64,0.9
2,0.72,0.12,6.93,0.65,12.22,0.13,10.46,0.1,0.1,0.13,0.09,0.56,-0.72,0.96,0.79,0.65,3.86,0.15,0.13,0.72,0.75,-2.87,0.04,0.64,0.9
2,0.72,0.12,6.93,0.65,12.22,0.13,10.46,0.1,0.1,0.13,0.09,0.56,-0.72,0.96,0.79,0.65,3.86,0.15,0.13,0.72,0.75,-2.87,0.04,0.64,0.9
2,0.72,0.12,6.93,0.65,12.22,0.13,10.46,0.1,0.1,0.13,0.09,0.56,-0.72,0.96,0.79,0.65,3.86,0.15,0.13,0.72,0.75,-2.87,0.04,0.64,0.9
2,0.72,0.12,6.93,0.65,12.22,0.13,10.46,0.1,0.1,0.13,0.09,0.56,-0.72,0.96,0.79,0.65,3.86,0.15,0.13,0.72,0.75,-2.87,0.04,0.64,0.9
2,0.63,0.16,6.75,0.54,2.57,0.15,10.34,0.21,0.16,0.18,0.11,0.48,0.53,0.97,0.57,0.37,3.96,0.28,0.18,0.56,0.62,-0.2,0.53,0.49,0.73
2,0.63,0.16,6.75,0.54,2.57,0.15,10.34,0.21,0.16,0.18,0.11,0.48,0.53,0.97,0.57,0.37,3.96,0.28,0.18,0.56,0.62,-0.2,0.53,0.49,0.73
2,0.63,0.16,6.75,0.54,2.57,0.15,10.34,0.21,0.16,0.18,0.11,0.48,0.53,0.97,0.57,0.37,3.96,0.28,0.18,0.56,0.62,-0.2,0.53,0.49,0.73
2,0.63,0.16,6.75,0.54,2.57,0.15,10.34,0.21,0.16,0.18,0.11,0.48,0.53,0.97,0.57,0.37,3.96,0.28,0.18,0.56,0.62,-0.2,0.53,0.49,0.73
2,0.63,0.16,6.75,0.54,2.57,0.15,10.34,0.21,0.16,0.18,0.11,0.48,0.53,0.97,0.57,0.37,3.96,0.28,0.18,0.56,0.62,-0.2,0.53,0.49,0.73
2,0.63,0.16,6.75,0.54,2.57,0.15,10.34,0.21,0.16,0.18,0.11,0.48,0.53,0.97,0.57,0.37,3.96,0.28,0.18,0.56,0.62,-0.2,0.53,0.49,0.73
2,0.63,0.16,6.75,0.54,2.57,0.15,10.34,0.21,0.16,0.18,0.11,0.48,0.53,0.97,0.57,0.37,3.96,0.28,0.18,0.56,0.62,-0.2,0.53,0.49,0.73
2,0.63,0.16,6.75,0.54,2.57,0.15,10.34,0.21,0.16,0.18,0.11,0.48,0.53,0.97,0.57,0.37,3.96,0.28,0.18,0.56,0.62,-0.2,0.53,0.49,0.73
2,0.63,0.16,6.75,0.54,2.57,0.15,10.34,0.21,0.16,0.18,0.11,0.48,0.53,0.97,0.57,0.37,3.96,0.28,0.18,0.56,0.62,-0.2,0.53,0.49,0.73
2,0.63,0.16,6.75,0.54,2.57,0.15,10.34,0.21,0.16,0.18,0.11,0.48,0.53,0.97,0.57,0.37,3.96,0.28,0.18,0.56,0.62,-0.2,0.53,0.49,0.73
2,0.63,0.16,6.75,0.54,2.57,0.15,10.34,0.21,0.16,0.18,0.11,0.48,0.53,0.97,0.57,0.37,3.96,0.28,0.18,0.56,0.62,-0.2,0.53,0.49,0.73
2,0.63,0.16,6.75,0.54,2.57,0.15,10.34,0.21,0.16,0.18,0.11,0.48,0.53,0.97,0.57,0.37,3.96,0.28,0.18,0.56,0.62,-0.2,0.53,0.49,0.73
2,0.63,0.11,2.12,0.5,0.95,0.09,10.45,0.12,0.11,0.11,0.29,0.4,-0.26,0.94,0.51,0.58,3.71,0.23,0.1,0.87,0.87,0.27,0.84,0.41,0.9
2,0.63,0.11,2.12,0.5,0.95,0.09,10.45,0.12,0.11,0.11,0.29,0.4,-0.26,0.94,0.51,0.58,3.71,0.23,0.1,0.87,0.87,0.27,0.84,0.41,0.9
2,0.63,0.11,2.12,0.5,0.95,0.09,10.45,0.12,0.11,0.11,0.29,0.4,-0.26,0.94,0.51,0.58,3.71,0.23,0.1,0.87,0.87,0.27,0.84,0.41,0.9
2,0.63,0.11,2.12,0.5,0.95,0.09,10.45,0.12,0.11,0.11,0.29,0.4,-0.26,0.94,0.51,0.58,3.71,0.23,0.1,0.87,0.87,0.27,0.84,0.41,0.9
2,0.63,0.11,2.12,0.5,0.95,0.09,10.45,0.12,0.11,0.11,0.29,0.4,-0.26,0.94,0.51,0.58,3.71,0.23,0.1,0.87,0.87,0.27,0.84,0.41,0.9
2,0.63,0.11,2.12,0.5,0.95,0.09,10.45,0.12,0.11,0.11,0.29,0.4,-0.26,0.94,0.51,0.58,3.71,0.23,0.1,0.87,0.87,0.27,0.84,0.41,0.9
2,0.63,0.11,2.12,0.5,0.95,0.09,10.45,0.12,0.11,0.11,0.29,0.4,-0.26,0.94,0.51,0.58,3.71,0.23,0.1,0.87,0.87,0.27,0.84,0.41,0.9
2,0.63,0.11,2.12,0.5,0.95,0.09,10.45,0.12,0.11,0.11,0.29,0.4,-0.26,0.94,0.51,0.58,3.71,0.23,0.1,0.87,0.87,0.27,0.84,0.41,0.9
2,0.63,0.11,2.12,0.5,0.95,0.09,10.45,0.12,0.11,0.11,0.29,0.4,-0.26,0.94,0.51,0.58,3.71,0.23,0.1,0.87,0.87,0.27,0.84,0.41,0.9
2,0.63,0.11,2.12,0.5,0.95,0.09,10.45,0.12,0.11,0.11,0.29,0.4,-0.26,0.94,0.51,0.58,3.71,0.23,0.1,0.87,0.87,0.27,0.84,0.41,0.9
2,0.63,0.11,2.12,0.5,0.95,0.09,10.45,0.12,0.11,0.11,0.29,0.4,-0.26,0.94,0.51,0.58,3.71,0.23,0.1,0.87,0.87,0.27,0.84,0.41,0.9
2,0.63,0.11,2.12,0.5,0.95,0.09,10.45,0.12,0.11,0.11,0.29,0.4,-0.26,0.94,0.51,0.58,3.71,0.23,0.1,0.87,0.87,0.27,0.84,0.41,0.9
2,0.64,0.21,2.7,0.41,1.28,0.13,10.29,0.13,0.15,0.14,0.05,0.49,0.35,0.98,0.55,0.42,3.94,0.18,0.13,0.66,0.69,0.13,0.6,0.63,0.85
2,0.64,0.21,2.7,0.41,1.28,0.13,10.29,0.13,0.15,0.14,0.05,0.49,0.35,0.98,0.55,0.42,3.94,0.18,0.13,0.66,0.69,0.13,0.6,0.63,0.85
2,0.64,0.21,2.7,0.41,1.28,0.13,10.29,0.13,0.15,0.14,0.05,0.49,0.35,0.98,0.55,0.42,3.94,0.18,0.13,0.66,0.69,0.13,0.6,0.63,0.85
2,0.64,0.21,2.7,0.41,1.28,0.13,10.29,0.13,0.15,0.14,0.05,0.49,0.35,0.98,0.55,0.42,3.94,0.18,0.13,0.66,0.69,0.13,0.6,0.63,0.85
2,0.64,0.21,2.7,0.41,1.28,0.13,10.29,0.13,0.15,0.14,0.05,0.49,0.35,0.98,0.55,0.42,3.94,0.18,0.13,0.66,0.69,0.13,0.6,0.63,0.85
2,0.64,0.21,2.7,0.41,1.28,0.13,10.29,0.13,0.15,0.14,0.05,0.49,0.35,0.98,0.55,0.42,3.94,0.18,0.13,0.66,0.69,0.13,0.6,0.63,0.85
2,0.64,0.21,2.7,0.41,1.28,0.13,10.29,0.13,0.15,0.14,0.05,0.49,0.35,0.98,0.55,0.42,3.94,0.18,0.13,0.66,0.69,0.13,0.6,0.63,0.85
2,0.64,0.21,2.7,0.41,1.28,0.13,10.29,0.13,0.15,0.14,0.05,0.49,0.35,0.98,0.55,0.42,3.94,0.18,0.13,0.66,0.69,0.13,0.6,0.63,0.85
2,0.64,0.21,2.7,0.41,1.28,0.13,10.29,0.13,0.15,0.14,0.05,0.49,0.35,0.98,0.55,0.42,3.94,0.18,0.13,0.66,0.69,0.13,0.6,0.63,0.85
2,0.64,0.21,2.7,0.41,1.28,0.13,10.29,0.13,0.15,0.14,0.05,0.49,0.35,0.98,0.55,0.42,3.94,0.18,0.13,0.66,0.69,0.13,0.6,0.63,0.85
2,0.64,0.21,2.7,0.41,1.28,0.13,10.29,0.13,0.15,0.14,0.05,0.49,0.35,0.98,0.55,0.42,3.94,0.18,0.13,0.66,0.69,0.13,0.6,0.63,0.85
2,0.64,0.21,2.7,0.41,1.28,0.13,10.29,0.13,0.15,0.14,0.05,0.49,0.35,0.98,0.55,0.42,3.94,0.18,0.13,0.66,0.69,0.13,0.6,0.63,0.85
2,0.72,0.23,5.32,0.56,4.42,0.23,10.67,0.15,0.11,0.15,0.04,0.55,0.28,0.98,0.8,0.47,3.81,0.18,0.14,0.6,0.68,-1.49,0.06,0.73,0.81
2,0.72,0.23,5.32,0.56,4.42,0.23,10.67,0.15,0.11,0.15,0.04,0.55,0.28,0.98,0.8,0.47,3.81,0.18,0.14,0.6,0.68,-1.49,0.06,0.73,0.81
2,0.72,0.23,5.32,0.56,4.42,0.23,10.67,0.15,0.11,0.15,0.04,0.55,0.28,0.98,0.8,0.47,3.81,0.18,0.14,0.6,0.68,-1.49,0.06,0.73,0.81
2,0.72,0.23,5.32,0.56,4.42,0.23,10.67,0.15,0.11,0.15,0.04,0.55,0.28,0.98,0.8,0.47,3.81,0.18,0.14,0.6,0.68,-1.49,0.06,0.73,0.81
2,0.72,0.23,5.32,0.56,4.42,0.23,10.67,0.15,0.11,0.15,0.04,0.55,0.28,0.98,0.8,0.47,3.81,0.18,0.14,0.6,0.68,-1.49,0.06,0.73,0.81
2,0.72,0.23,5.32,0.56,4.42,0.23,10.67,0.15,0.11,0.15,0.04,0.55,0.28,0.98,0.8,0.47,3.81,0.18,0.14,0.6,0.68,-1.49,0.06,0.73,0.81
2,0.72,0.23,5.32,0.56,4.42,0.23,10.67,0.15,0.11,0.15,0.04,0.55,0.28,0.98,0.8,0.47,3.81,0.18,0.14,0.6,0.68,-1.49,0.06,0.73,0.81
2,0.72,0.23,5.32,0.56,4.42,0.23,10.67,0.15,0.11,0.15,0.04,0.55,0.28,0.98,0.8,0.47,3.81,0.18,0.14,0.6,0.68,-1.49,0.06,0.73,0.81
2,0.72,0.23,5.32,0.56,4.42,0.23,10.67,0.15,0.11,0.15,0.04,0.55,0.28,0.98,0.8,0.47,3.81,0.18,0.14,0.6,0.68,-1.49,0.06,0.73,0.81
2,0.72,0.23,5.32,0.56,4.42,0.23,10.67,0.15,0.11,0.15,0.04,0.55,0.28,0.98,0.8,0.47,3.81,0.18,0.14,0.6,0.68,-1.49,0.06,0.73,0.81
2,0.72,0.23,5.32,0.56,4.42,0.23,10.67,0.15,0.11,0.15,0.04,0.55,0.28,0.98,0.8,0.47,3.81,0.18,0.14,0.6,0.68,-1.49,0.06,0.73,0.81
2,0.72,0.23,5.32,0.56,4.42,0.23,10.67,0.15,0.11,0.15,0.04,0.55,0.28,0.98,0.8,0.47,3.81,0.18,0.14,0.6,0.68,-1.49,0.06,0.73,0.81
2,0.71,0.13,0.98,0.36,2.63,0.14,10.42,0.12,0.16,0.12,0.05,0.44,-0.25,0.98,0.49,0.48,3.94,0.18,0.12,0.8,0.81,-0.04,0.03,0.6,0.89
2,0.71,0.13,0.98,0.36,2.63,0.14,10.42,0.12,0.16,0.12,0.05,0.44,-0.25,0.98,0.49,0.48,3.94,0.18,0.12,0.8,0.81,-0.04,0.03,0.6,0.89
2,0.71,0.13,0.98,0.36,2.63,0.14,10.42,0.12,0.16,0.12,0.05,0.44,-0.25,0.98,0.49,0.48,3.94,0.18,0.12,0.8,0.81,-0.04,0.03,0.6,0.89
2,0.71,0.13,0.98,0.36,2.63,0.14,10.42,0.12,0.16,0.12,0.05,0.44,-0.25,0.98,0.49,0.48,3.94,0.18,0.12,0.8,0.81,-0.04,0.03,0.6,0.89
2,0.71,0.13,0.98,0.36,2.63,0.14,10.42,0.12,0.16,0.12,0.05,0.44,-0.25,0.98,0.49,0.48,3.94,0.18,0.12,0.8,0.81,-0.04,0.03,0.6,0.89
2,0.71,0.13,0.98,0.36,2.63,0.14,10.42,0.12,0.16,0.12,0.05,0.44,-0.25,0.98,0.49,0.48,3.94,0.18,0.12,0.8,0.81,-0.04,0.03,0.6,0.89
2,0.71,0.13,0.98,0.36,2.63,0.14,10.42,0.12,0.16,0.12,0.05,0.44,-0.25,0.98,0.49,0.48,3.94,0.18,0.12,0.8,0.81,-0.04,0.03,0.6,0.89
2,0.71,0.13,0.98,0.36,2.63,0.14,10.42,0.12,0.16,0.12,0.05,0.44,-0.25,0.98,0.49,0.48,3.94,0.18,0.12,0.8,0.81,-0.04,0.03,0.6,0.89
2,0.71,0.13,0.98,0.36,2.63,0.14,10.42,0.12,0.16,0.12,0.05,0.44,-0.25,0.98,0.49,0.48,3.94,0.18,0.12,0.8,0.81,-0.04,0.03,0.6,0.89
2,0.71,0.13,0.98,0.36,2.63,0.14,10.42,0.12,0.16,0.12,0.05,0.44,-0.25,0.98,0.49,0.48,3.94,0.18,0.12,0.8,0.81,-0.04,0.03,0.6,0.89
2,0.71,0.13,0.98,0.36,2.63,0.14,10.42,0.12,0.16,0.12,0.05,0.44,-0.25,0.98,0.49,0.48,3.94,0.18,0.12,0.8,0.81,-0.04,0.03,0.6,0.89
2,0.71,0.13,0.98,0.36,2.63,0.14,10.42,0.12,0.16,0.12,0.05,0.44,-0.25,0.98,0.49,0.48,3.94,0.18,0.12,0.8,0.81,-0.04,0.03,0.6,0.89
2,0.74,0.15,1.52,0.55,0.95,0.13,10.46,0.15,0.11,0.16,0.07,0.47,0.5,0.98,0.53,0.37,3.86,0.26,0.16,0.63,0.66,0.35,0.06,0.48,0.77
2,0.74,0.15,1.52,0.55,0.95,0.13,10.46,0.15,0.11,0.16,0.07,0.47,0.5,0.98,0.53,0.37,3.86,0.26,0.16,0.63,0.66,0.35,0.06,0.48,0.77
2,0.74,0.15,1.52,0.55,0.95,0.13,10.46,0.15,0.11,0.16,0.07,0.47,0.5,0.98,0.53,0.37,3.86,0.26,0.16,0.63,0.66,0.35,0.06,0.48,0.77
2,0.74,0.15,1.52,0.55,0.95,0.13,10.46,0.15,0.11,0.16,0.07,0.47,0.5,0.98,0.53,0.37,3.86,0.26,0.16,0.63,0.66,0.35,0.06,0.48,0.77
2,0.74,0.15,1.52,0.55,0.95,0.13,10.46,0.15,0.11,0.16,0.07,0.47,0.5,0.98,0.53,0.37,3.86,0.26,0.16,0.63,0.66,0.35,0.06,0.48,0.77
2,0.74,0.15,1.52,0.55,0.95,0.13,10.46,0.15,0.11,0.16,0.07,0.47,0.5,0.98,0.53,0.37,3.86,0.26,0.16,0.63,0.66,0.35,0.06,0.48,0.77
2,0.74,0.15,1.52,0.55,0.95,0.13,10.46,0.15,0.11,0.16,0.07,0.47,0.5,0.98,0.53,0.37,3.86,0.26,0.16,0.63,0.66,0.35,0.06,0.48,0.77
2,0.74,0.15,1.52,0.55,0.95,0.13,10.46,0.15,0.11,0.16,0.07,0.47,0.5,0.98,0.53,0.37,3.86,0.26,0.16,0.63,0.66,0.35,0.06,0.48,0.77
2,0.74,0.15,1.52,0.55,0.95,0.13,10.46,0.15,0.11,0.16,0.07,0.47,0.5,0.98,0.53,0.37,3.86,0.26,0.16,0.63,0.66,0.35,0.06,0.48,0.77
2,0.74,0.15,1.52,0.55,0.95,0.13,10.46,0.15,0.11,0.16,0.07,0.47,0.5,0.98,0.53,0.37,3.86,0.26,0.16,0.63,0.66,0.35,0.06,0.48,0.77
2,0.74,0.15,1.52,0.55,0.95,0.13,10.46,0.15,0.11,0.16,0.07,0.47,0.5,0.98,0.53,0.37,3.86,0.26,0.16,0.63,0.66,0.35,0.06,0.48,0.77
2,0.74,0.15,1.52,0.55,0.95,0.13,10.46,0.15,0.11,0.16,0.07,0.47,0.5,0.98,0.53,0.37,3.86,0.26,0.16,0.63,0.66,0.35,0.06,0.48,0.77
2,0.74,0.23,14.59,0.57,38.76,0.18,8.84,0.16,0.21,0.18,0.6,0.37,-0.52,0.9,0.25,0.45,4.83,0.32,0.21,0.63,0.64,1.81,0.1,0.33,0.71
2,0.74,0.23,14.59,0.57,38.76,0.18,8.84,0.16,0.21,0.18,0.6,0.37,-0.52,0.9,0.25,0.45,4.83,0.32,0.21,0.63,0.64,1.81,0.1,0.33,0.71
2,0.74,0.23,14.59,0.57,38.76,0.18,8.84,0.16,0.21,0.18,0.6,0.37,-0.52,0.9,0.25,0.45,4.83,0.32,0.21,0.63,0.64,1.81,0.1,0.33,0.71
2,0.74,0.23,14.59,0.57,38.76,0.18,8.84,0.16,0.21,0.18,0.6,0.37,-0.52,0.9,0.25,0.45,4.83,0.32,0.21,0.63,0.64,1.81,0.1,0.33,0.71
2,0.74,0.23,14.59,0.57,38.76,0.18,8.84,0.16,0.21,0.18,0.6,0.37,-0.52,0.9,0.25,0.45,4.83,0.32,0.21,0.63,0.64,1.81,0.1,0.33,0.71
2,0.74,0.23,14.59,0.57,38.76,0.18,8.84,0.16,0.21,0.18,0.6,0.37,-0.52,0.9,0.25,0.45,4.83,0.32,0.21,0.63,0.64,1.81,0.1,0.33,0.71
2,0.74,0.23,14.59,0.57,38.76,0.18,8.84,0.16,0.21,0.18,0.6,0.37,-0.52,0.9,0.25,0.45,4.83,0.32,0.21,0.63,0.64,1.81,0.1,0.33,0.71
2,0.74,0.23,14.59,0.57,38.76,0.18,8.84,0.16,0.21,0.18,0.6,0.37,-0.52,0.9,0.25,0.45,4.83,0.32,0.21,0.63,0.64,1.81,0.1,0.33,0.71
2,0.74,0.23,14.59,0.57,38.76,0.18,8.84,0.16,0.21,0.18,0.6,0.37,-0.52,0.9,0.25,0.45,4.83,0.32,0.21,0.63,0.64,1.81,0.1,0.33,0.71
2,0.74,0.23,14.59,0.57,38.76,0.18,8.84,0.16,0.21,0.18,0.6,0.37,-0.52,0.9,0.25,0.45,4.83,0.32,0.21,0.63,0.64,1.81,0.1,0.33,0.71
2,0.74,0.23,14.59,0.57,38.76,0.18,8.84,0.16,0.21,0.18,0.6,0.37,-0.52,0.9,0.25,0.45,4.83,0.32,0.21,0.63,0.64,1.81,0.1,0.33,0.71
2,0.74,0.23,14.59,0.57,38.76,0.18,8.84,0.16,0.21,0.18,0.6,0.37,-0.52,0.9,0.25,0.45,4.83,0.32,0.21,0.63,0.64,1.81,0.1,0.33,0.71
2,0.87,0.17,2.2,0.49,10.87,0.25,10.41,0.23,0.21,0.25,0.07,0.45,0.15,0.97,0.44,0.53,3.92,0.17,0.23,0.92,0.93,0.75,0.05,0.54,0.95
2,0.87,0.17,2.2,0.49,10.87,0.25,10.41,0.23,0.21,0.25,0.07,0.45,0.15,0.97,0.44,0.53,3.92,0.17,0.23,0.92,0.93,0.75,0.05,0.54,0.95
2,0.87,0.17,2.2,0.49,10.87,0.25,10.41,0.23,0.21,0.25,0.07,0.45,0.15,0.97,0.44,0.53,3.92,0.17,0.23,0.92,0.93,0.75,0.05,0.54,0.95
2,0.87,0.17,2.2,0.49,10.87,0.25,10.41,0.23,0.21,0.25,0.07,0.45,0.15,0.97,0.44,0.53,3.92,0.17,0.23,0.92,0.93,0.75,0.05,0.54,0.95
2,0.87,0.17,2.2,0.49,10.87,0.25,10.41,0.23,0.21,0.25,0.07,0.45,0.15,0.97,0.44,0.53,3.92,0.17,0.23,0.92,0.93,0.75,0.05,0.54,0.95
2,0.87,0.17,2.2,0.49,10.87,0.25,10.41,0.23,0.21,0.25,0.07,0.45,0.15,0.97,0.44,0.53,3.92,0.17,0.23,0.92,0.93,0.75,0.05,0.54,0.95
2,0.87,0.17,2.2,0.49,10.87,0.25,10.41,0.23,0.21,0.25,0.07,0.45,0.15,0.97,0.44,0.53,3.92,0.17,0.23,0.92,0.93,0.75,0.05,0.54,0.95
2,0.87,0.17,2.2,0.49,10.87,0.25,10.41,0.23,0.21,0.25,0.07,0.45,0.15,0.97,0.44,0.53,3.92,0.17,0.23,0.92,0.93,0.75,0.05,0.54,0.95
2,0.87,0.17,2.2,0.49,10.87,0.25,10.41,0.23,0.21,0.25,0.07,0.45,0.15,0.97,0.44,0.53,3.92,0.17,0.23,0.92,0.93,0.75,0.05,0.54,0.95
2,0.87,0.17,2.2,0.49,10.87,0.25,10.41,0.23,0.21,0.25,0.07,0.45,0.15,0.97,0.44,0.53,3.92,0.17,0.23,0.92,0.93,0.75,0.05,0.54,0.95
2,0.87,0.17,2.2,0.49,10.87,0.25,10.41,0.23,0.21,0.25,0.07,0.45,0.15,0.97,0.44,0.53,3.92,0.17,0.23,0.92,0.93,0.75,0.05,0.54,0.95
2,0.87,0.17,2.2,0.49,10.87,0.25,10.41,0.23,0.21,0.25,0.07,0.45,0.15,0.97,0.44,0.53,3.92,0.17,0.23,0.92,0.93,0.75,0.05,0.54,0.95
2,0.81,0.14,26.47,0.52,8.19,0.15,10.4,0.1,0.12,0.15,0.22,0.36,-0.97,0.86,0.66,0.68,3.87,0.12,0.15,0.87,0.87,-1.25,0.08,0.7,0.95
