Degree,Homogeneity,Hue Std,A Std,L Std,Saturation Mean,Kurtosis A,Chroma Mean,B Std,Contrast,Kurtosis B,Correlation,Value Std,Skewness A,Saturation Std,Hue Mean,Chroma Std,Y Std,B Mean,L Mean,Value Mean,A Mean,Cr Std,Cb Std,Cb Mean,Y Mean
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51,0.13,0.15,0.91,0.95,0.14,0.6,0.13,0.48,3.8,0.39,0.48,0.54,0.58,0.41,0.36,0.25,0.82,0.69
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51,0.13,0.15,0.91,0.95,0.14,0.6,0.13,0.48,3.8,0.39,0.48,0.54,0.58,0.41,0.36,0.25,0.82,0.69
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51,0.13,0.15,0.91,0.95,0.14,0.6,0.13,0.48,3.8,0.39,0.48,0.54,0.58,0.41,0.36,0.25,0.82,0.69
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51,0.13,0.15,0.91,0.95,0.14,0.6,0.13,0.48,3.8,0.39,0.48,0.54,0.58,0.41,0.36,0.25,0.82,0.69
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51,0.13,0.15,0.91,0.95,0.14,0.6,0.13,0.48,3.8,0.39,0.48,0.54,0.58,0.41,0.36,0.25,0.82,0.69
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51,0.13,0.15,0.91,0.95,0.14,0.6,0.13,0.48,3.8,0.39,0.48,0.54,0.58,0.41,0.36,0.25,0.82,0.69
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51,0.13,0.15,0.91,0.95,0.14,0.6,0.13,0.48,3.8,0.39,0.48,0.54,0.58,0.41,0.36,0.25,0.82,0.69
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51,0.13,0.15,0.91,0.95,0.14,0.6,0.13,0.48,3.8,0.39,0.48,0.54,0.58,0.41,0.36,0.25,0.82,0.69
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71,0.12,0.09,3.94,0.95,0.09,0.37,0.1,0.43,3.82,0.28,0.38,0.8,0.89,0.54,0.28,0.13,0.94,0.83
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71,0.12,0.09,3.94,0.95,0.09,0.37,0.1,0.43,3.82,0.28,0.38,0.8,0.89,0.54,0.28,0.13,0.94,0.83
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71,0.12,0.09,3.94,0.95,0.09,0.37,0.1,0.43,3.82,0.28,0.38,0.8,0.89,0.54,0.28,0.13,0.94,0.83
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71,0.12,0.09,3.94,0.95,0.09,0.37,0.1,0.43,3.82,0.28,0.38,0.8,0.89,0.54,0.28,0.13,0.94,0.83
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71,0.12,0.09,3.94,0.95,0.09,0.37,0.1,0.43,3.82,0.28,0.38,0.8,0.89,0.54,0.28,0.13,0.94,0.83
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71,0.12,0.09,3.94,0.95,0.09,0.37,0.1,0.43,3.82,0.28,0.38,0.8,0.89,0.54,0.28,0.13,0.94,0.83
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71,0.12,0.09,3.94,0.95,0.09,0.37,0.1,0.43,3.82,0.28,0.38,0.8,0.89,0.54,0.28,0.13,0.94,0.83
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71,0.12,0.09,3.94,0.95,0.09,0.37,0.1,0.43,3.82,0.28,0.38,0.8,0.89,0.54,0.28,0.13,0.94,0.83
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71,0.12,0.09,3.94,0.95,0.09,0.37,0.1,0.43,3.82,0.28,0.38,0.8,0.89,0.54,0.28,0.13,0.94,0.83
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71,0.12,0.09,3.94,0.95,0.09,0.37,0.1,0.43,3.82,0.28,0.38,0.8,0.89,0.54,0.28,0.13,0.94,0.83
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71,0.12,0.09,3.94,0.95,0.09,0.37,0.1,0.43,3.82,0.28,0.38,0.8,0.89,0.54,0.28,0.13,0.94,0.83
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71,0.12,0.09,3.94,0.95,0.09,0.37,0.1,0.43,3.82,0.28,0.38,0.8,0.89,0.54,0.28,0.13,0.94,0.83
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52,0.12,0.11,1.85,0.94,0.11,-0.55,0.11,0.41,4.0,0.22,0.38,0.8,0.85,0.55,0.24,0.1,0.92,0.79
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52,0.12,0.11,1.85,0.94,0.11,-0.55,0.11,0.41,4.0,0.22,0.38,0.8,0.85,0.55,0.24,0.1,0.92,0.79
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52,0.12,0.11,1.85,0.94,0.11,-0.55,0.11,0.41,4.0,0.22,0.38,0.8,0.85,0.55,0.24,0.1,0.92,0.79
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52,0.12,0.11,1.85,0.94,0.11,-0.55,0.11,0.41,4.0,0.22,0.38,0.8,0.85,0.55,0.24,0.1,0.92,0.79
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52,0.12,0.11,1.85,0.94,0.11,-0.55,0.11,0.41,4.0,0.22,0.38,0.8,0.85,0.55,0.24,0.1,0.92,0.79
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52,0.12,0.11,1.85,0.94,0.11,-0.55,0.11,0.41,4.0,0.22,0.38,0.8,0.85,0.55,0.24,0.1,0.92,0.79
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52,0.12,0.11,1.85,0.94,0.11,-0.55,0.11,0.41,4.0,0.22,0.38,0.8,0.85,0.55,0.24,0.1,0.92,0.79
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52,0.12,0.11,1.85,0.94,0.11,-0.55,0.11,0.41,4.0,0.22,0.38,0.8,0.85,0.55,0.24,0.1,0.92,0.79
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52,0.12,0.11,1.85,0.94,0.11,-0.55,0.11,0.41,4.0,0.22,0.38,0.8,0.85,0.55,0.24,0.1,0.92,0.79
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52,0.12,0.11,1.85,0.94,0.11,-0.55,0.11,0.41,4.0,0.22,0.38,0.8,0.85,0.55,0.24,0.1,0.92,0.79
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52,0.12,0.11,1.85,0.94,0.11,-0.55,0.11,0.41,4.0,0.22,0.38,0.8,0.85,0.55,0.24,0.1,0.92,0.79
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52,0.12,0.11,1.85,0.94,0.11,-0.55,0.11,0.41,4.0,0.22,0.38,0.8,0.85,0.55,0.24,0.1,0.92,0.79
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71,0.11,0.11,3.01,0.96,0.07,0.07,0.09,0.35,3.79,0.33,0.36,0.68,0.77,0.61,0.33,0.17,0.84,0.67
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71,0.11,0.11,3.01,0.96,0.07,0.07,0.09,0.35,3.79,0.33,0.36,0.68,0.77,0.61,0.33,0.17,0.84,0.67
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71,0.11,0.11,3.01,0.96,0.07,0.07,0.09,0.35,3.79,0.33,0.36,0.68,0.77,0.61,0.33,0.17,0.84,0.67
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71,0.11,0.11,3.01,0.96,0.07,0.07,0.09,0.35,3.79,0.33,0.36,0.68,0.77,0.61,0.33,0.17,0.84,0.67
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71,0.11,0.11,3.01,0.96,0.07,0.07,0.09,0.35,3.79,0.33,0.36,0.68,0.77,0.61,0.33,0.17,0.84,0.67
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71,0.11,0.11,3.01,0.96,0.07,0.07,0.09,0.35,3.79,0.33,0.36,0.68,0.77,0.61,0.33,0.17,0.84,0.67
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71,0.11,0.11,3.01,0.96,0.07,0.07,0.09,0.35,3.79,0.33,0.36,0.68,0.77,0.61,0.33,0.17,0.84,0.67
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71,0.11,0.11,3.01,0.96,0.07,0.07,0.09,0.35,3.79,0.33,0.36,0.68,0.77,0.61,0.33,0.17,0.84,0.67
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71,0.11,0.11,3.01,0.96,0.07,0.07,0.09,0.35,3.79,0.33,0.36,0.68,0.77,0.61,0.33,0.17,0.84,0.67
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71,0.11,0.11,3.01,0.96,0.07,0.07,0.09,0.35,3.79,0.33,0.36,0.68,0.77,0.61,0.33,0.17,0.84,0.67
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71,0.11,0.11,3.01,0.96,0.07,0.07,0.09,0.35,3.79,0.33,0.36,0.68,0.77,0.61,0.33,0.17,0.84,0.67
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71,0.11,0.11,3.01,0.96,0.07,0.07,0.09,0.35,3.79,0.33,0.36,0.68,0.77,0.61,0.33,0.17,0.84,0.67
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62,0.11,0.07,1.61,0.96,0.13,0.62,0.13,0.44,3.83,0.3,0.35,0.64,0.71,0.29,0.3,0.18,0.87,0.76
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62,0.11,0.07,1.61,0.96,0.13,0.62,0.13,0.44,3.83,0.3,0.35,0.64,0.71,0.29,0.3,0.18,0.87,0.76
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62,0.11,0.07,1.61,0.96,0.13,0.62,0.13,0.44,3.83,0.3,0.35,0.64,0.71,0.29,0.3,0.18,0.87,0.76
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62,0.11,0.07,1.61,0.96,0.13,0.62,0.13,0.44,3.83,0.3,0.35,0.64,0.71,0.29,0.3,0.18,0.87,0.76
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62,0.11,0.07,1.61,0.96,0.13,0.62,0.13,0.44,3.83,0.3,0.35,0.64,0.71,0.29,0.3,0.18,0.87,0.76
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62,0.11,0.07,1.61,0.96,0.13,0.62,0.13,0.44,3.83,0.3,0.35,0.64,0.71,0.29,0.3,0.18,0.87,0.76
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62,0.11,0.07,1.61,0.96,0.13,0.62,0.13,0.44,3.83,0.3,0.35,0.64,0.71,0.29,0.3,0.18,0.87,0.76
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62,0.11,0.07,1.61,0.96,0.13,0.62,0.13,0.44,3.83,0.3,0.35,0.64,0.71,0.29,0.3,0.18,0.87,0.76
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62,0.11,0.07,1.61,0.96,0.13,0.62,0.13,0.44,3.83,0.3,0.35,0.64,0.71,0.29,0.3,0.18,0.87,0.76
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62,0.11,0.07,1.61,0.96,0.13,0.62,0.13,0.44,3.83,0.3,0.35,0.64,0.71,0.29,0.3,0.18,0.87,0.76
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62,0.11,0.07,1.61,0.96,0.13,0.62,0.13,0.44,3.83,0.3,0.35,0.64,0.71,0.29,0.3,0.18,0.87,0.76
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62,0.11,0.07,1.61,0.96,0.13,0.62,0.13,0.44,3.83,0.3,0.35,0.64,0.71,0.29,0.3,0.18,0.87,0.76
2,0.85,0.18,0.15,0.15,0.26,5.6,10.62,0.15,0.05,2.59,0.95,0.15,0.41,0.13,0.45,3.89,0.2,0.42,0.63,0.69,0.31,0.19,0.12,0.96,0.93
2,0.85,0.18,0.15,0.15,0.26,5.6,10.62,0.15,0.05,2.59,0.95,0.15,0.41,0.13,0.45,3.89,0.2,0.42,0.63,0.69,0.31,0.19,0.12,0.96,0.93
2,0.85,0.18,0.15,0.15,0.26,5.6,10.62,0.15,0.05,2.59,0.95,0.15,0.41,0.13,0.45,3.89,0.2,0.42,0.63,0.69,0.31,0.19,0.12,0.96,0.93
2,0.85,0.18,0.15,0.15,0.26,5.6,10.62,0.15,0.05,2.59,0.95,0.15,0.41,0.13,0.45,3.89,0.2,0.42,0.63,0.69,0.31,0.19,0.12,0.96,0.93
2,0.85,0.18,0.15,0.15,0.26,5.6,10.62,0.15,0.05,2.59,0.95,0.15,0.41,0.13,0.45,3.89,0.2,0.42,0.63,0.69,0.31,0.19,0.12,0.96,0.93
2,0.85,0.18,0.15,0.15,0.26,5.6,10.62,0.15,0.05,2.59,0.95,0.15,0.41,0.13,0.45,3.89,0.2,0.42,0.63,0.69,0.31,0.19,0.12,0.96,0.93
2,0.85,0.18,0.15,0.15,0.26,5.6,10.62,0.15,0.05,2.59,0.95,0.15,0.41,0.13,0.45,3.89,0.2,0.42,0.63,0.69,0.31,0.19,0.12,0.96,0.93
2,0.85,0.18,0.15,0.15,0.26,5.6,10.62,0.15,0.05,2.59,0.95,0.15,0.41,0.13,0.45,3.89,0.2,0.42,0.63,0.69,0.31,0.19,0.12,0.96,0.93
2,0.85,0.18,0.15,0.15,0.26,5.6,10.62,0.15,0.05,2.59,0.95,0.15,0.41,0.13,0.45,3.89,0.2,0.42,0.63,0.69,0.31,0.19,0.12,0.96,0.93
2,0.85,0.18,0.15,0.15,0.26,5.6,10.62,0.15,0.05,2.59,0.95,0.15,0.41,0.13,0.45,3.89,0.2,0.42,0.63,0.69,0.31,0.19,0.12,0.96,0.93
2,0.85,0.18,0.15,0.15,0.26,5.6,10.62,0.15,0.05,2.59,0.95,0.15,0.41,0.13,0.45,3.89,0.2,0.42,0.63,0.69,0.31,0.19,0.12,0.96,0.93
2,0.85,0.18,0.15,0.15,0.26,5.6,10.62,0.15,0.05,2.59,0.95,0.15,0.41,0.13,0.45,3.89,0.2,0.42,0.63,0.69,0.31,0.19,0.12,0.96,0.93
2,0.79,0.21,0.11,0.13,0.59,1.72,10.41,0.14,0.14,2.51,0.97,0.11,-0.64,0.12,0.36,3.98,0.37,0.48,0.5,0.56,0.67,0.36,0.27,0.8,0.73
2,0.79,0.21,0.11,0.13,0.59,1.72,10.41,0.14,0.14,2.51,0.97,0.11,-0.64,0.12,0.36,3.98,0.37,0.48,0.5,0.56,0.67,0.36,0.27,0.8,0.73
2,0.79,0.21,0.11,0.13,0.59,1.72,10.41,0.14,0.14,2.51,0.97,0.11,-0.64,0.12,0.36,3.98,0.37,0.48,0.5,0.56,0.67,0.36,0.27,0.8,0.73
2,0.79,0.21,0.11,0.13,0.59,1.72,10.41,0.14,0.14,2.51,0.97,0.11,-0.64,0.12,0.36,3.98,0.37,0.48,0.5,0.56,0.67,0.36,0.27,0.8,0.73
2,0.79,0.21,0.11,0.13,0.59,1.72,10.41,0.14,0.14,2.51,0.97,0.11,-0.64,0.12,0.36,3.98,0.37,0.48,0.5,0.56,0.67,0.36,0.27,0.8,0.73
2,0.79,0.21,0.11,0.13,0.59,1.72,10.41,0.14,0.14,2.51,0.97,0.11,-0.64,0.12,0.36,3.98,0.37,0.48,0.5,0.56,0.67,0.36,0.27,0.8,0.73
2,0.79,0.21,0.11,0.13,0.59,1.72,10.41,0.14,0.14,2.51,0.97,0.11,-0.64,0.12,0.36,3.98,0.37,0.48,0.5,0.56,0.67,0.36,0.27,0.8,0.73
2,0.79,0.21,0.11,0.13,0.59,1.72,10.41,0.14,0.14,2.51,0.97,0.11,-0.64,0.12,0.36,3.98,0.37,0.48,0.5,0.56,0.67,0.36,0.27,0.8,0.73
2,0.79,0.21,0.11,0.13,0.59,1.72,10.41,0.14,0.14,2.51,0.97,0.11,-0.64,0.12,0.36,3.98,0.37,0.48,0.5,0.56,0.67,0.36,0.27,0.8,0.73
2,0.79,0.21,0.11,0.13,0.59,1.72,10.41,0.14,0.14,2.51,0.97,0.11,-0.64,0.12,0.36,3.98,0.37,0.48,0.5,0.56,0.67,0.36,0.27,0.8,0.73
2,0.79,0.21,0.11,0.13,0.59,1.72,10.41,0.14,0.14,2.51,0.97,0.11,-0.64,0.12,0.36,3.98,0.37,0.48,0.5,0.56,0.67,0.36,0.27,0.8,0.73
2,0.79,0.21,0.11,0.13,0.59,1.72,10.41,0.14,0.14,2.51,0.97,0.11,-0.64,0.12,0.36,3.98,0.37,0.48,0.5,0.56,0.67,0.36,0.27,0.8,0.73
2,0.81,0.19,0.1,0.12,0.57,1.76,10.41,0.13,0.12,2.6,0.97,0.1,-0.68,0.11,0.41,4.01,0.37,0.5,0.51,0.59,0.67,0.36,0.27,0.81,0.74
2,0.81,0.19,0.1,0.12,0.57,1.76,10.41,0.13,0.12,2.6,0.97,0.1,-0.68,0.11,0.41,4.01,0.37,0.5,0.51,0.59,0.67,0.36,0.27,0.81,0.74
2,0.81,0.19,0.1,0.12,0.57,1.76,10.41,0.13,0.12,2.6,0.97,0.1,-0.68,0.11,0.41,4.01,0.37,0.5,0.51,0.59,0.67,0.36,0.27,0.81,0.74
2,0.81,0.19,0.1,0.12,0.57,1.76,10.41,0.13,0.12,2.6,0.97,0.1,-0.68,0.11,0.41,4.01,0.37,0.5,0.51,0.59,0.67,0.36,0.27,0.81,0.74
2,0.81,0.19,0.1,0.12,0.57,1.76,10.41,0.13,0.12,2.6,0.97,0.1,-0.68,0.11,0.41,4.01,0.37,0.5,0.51,0.59,0.67,0.36,0.27,0.81,0.74
2,0.81,0.19,0.1,0.12,0.57,1.76,10.41,0.13,0.12,2.6,0.97,0.1,-0.68,0.11,0.41,4.01,0.37,0.5,0.51,0.59,0.67,0.36,0.27,0.81,0.74
2,0.81,0.19,0.1,0.12,0.57,1.76,10.41,0.13,0.12,2.6,0.97,0.1,-0.68,0.11,0.41,4.01,0.37,0.5,0.51,0.59,0.67,0.36,0.27,0.81,0.74
2,0.81,0.19,0.1,0.12,0.57,1.76,10.41,0.13,0.12,2.6,0.97,0.1,-0.68,0.11,0.41,4.01,0.37,0.5,0.51,0.59,0.67,0.36,0.27,0.81,0.74
2,0.81,0.19,0.1,0.12,0.57,1.76,10.41,0.13,0.12,2.6,0.97,0.1,-0.68,0.11,0.41,4.01,0.37,0.5,0.51,0.59,0.67,0.36,0.27,0.81,0.74
2,0.81,0.19,0.1,0.12,0.57,1.76,10.41,0.13,0.12,2.6,0.97,0.1,-0.68,0.11,0.41,4.01,0.37,0.5,0.51,0.59,0.67,0.36,0.27,0.81,0.74
2,0.81,0.19,0.1,0.12,0.57,1.76,10.41,0.13,0.12,2.6,0.97,0.1,-0.68,0.11,0.41,4.01,0.37,0.5,0.51,0.59,0.67,0.36,0.27,0.81,0.74
2,0.81,0.19,0.1,0.12,0.57,1.76,10.41,0.13,0.12,2.6,0.97,0.1,-0.68,0.11,0.41,4.01,0.37,0.5,0.51,0.59,0.67,0.36,0.27,0.81,0.74
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36,0.13,0.43,8.75,0.88,0.24,0.66,0.24,0.64,3.96,0.28,0.59,0.57,0.66,0.37,0.27,0.17,0.94,0.87
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36,0.13,0.43,8.75,0.88,0.24,0.66,0.24,0.64,3.96,0.28,0.59,0.57,0.66,0.37,0.27,0.17,0.94,0.87
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36,0.13,0.43,8.75,0.88,0.24,0.66,0.24,0.64,3.96,0.28,0.59,0.57,0.66,0.37,0.27,0.17,0.94,0.87
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36,0.13,0.43,8.75,0.88,0.24,0.66,0.24,0.64,3.96,0.28,0.59,0.57,0.66,0.37,0.27,0.17,0.94,0.87
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36,0.13,0.43,8.75,0.88,0.24,0.66,0.24,0.64,3.96,0.28,0.59,0.57,0.66,0.37,0.27,0.17,0.94,0.87
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36,0.13,0.43,8.75,0.88,0.24,0.66,0.24,0.64,3.96,0.28,0.59,0.57,0.66,0.37,0.27,0.17,0.94,0.87
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36,0.13,0.43,8.75,0.88,0.24,0.66,0.24,0.64,3.96,0.28,0.59,0.57,0.66,0.37,0.27,0.17,0.94,0.87
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36,0.13,0.43,8.75,0.88,0.24,0.66,0.24,0.64,3.96,0.28,0.59,0.57,0.66,0.37,0.27,0.17,0.94,0.87
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36,0.13,0.43,8.75,0.88,0.24,0.66,0.24,0.64,3.96,0.28,0.59,0.57,0.66,0.37,0.27,0.17,0.94,0.87
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36,0.13,0.43,8.75,0.88,0.24,0.66,0.24,0.64,3.96,0.28,0.59,0.57,0.66,0.37,0.27,0.17,0.94,0.87
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36,0.13,0.43,8.75,0.88,0.24,0.66,0.24,0.64,3.96,0.28,0.59,0.57,0.66,0.37,0.27,0.17,0.94,0.87
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36,0.13,0.43,8.75,0.88,0.24,0.66,0.24,0.64,3.96,0.28,0.59,0.57,0.66,0.37,0.27,0.17,0.94,0.87
2,0.66,0.16,0.11,0.1,0.73,28.51,10.62,0.09,0.31,17.77,0.91,0.1,0.5,0.09,0.42,3.73,0.37,0.7,0.67,0.78,0.64,0.34,0.2,0.87,0.73
2,0.66,0.16,0.11,0.1,0.73,28.51,10.62,0.09,0.31,17.77,0.91,0.1,0.5,0.09,0.42,3.73,0.37,0.7,0.67,0.78,0.64,0.34,0.2,0.87,0.73
2,0.66,0.16,0.11,0.1,0.73,28.51,10.62,0.09,0.31,17.77,0.91,0.1,0.5,0.09,0.42,3.73,0.37,0.7,0.67,0.78,0.64,0.34,0.2,0.87,0.73
2,0.66,0.16,0.11,0.1,0.73,28.51,10.62,0.09,0.31,17.77,0.91,0.1,0.5,0.09,0.42,3.73,0.37,0.7,0.67,0.78,0.64,0.34,0.2,0.87,0.73
2,0.66,0.16,0.11,0.1,0.73,28.51,10.62,0.09,0.31,17.77,0.91,0.1,0.5,0.09,0.42,3.73,0.37,0.7,0.67,0.78,0.64,0.34,0.2,0.87,0.73
2,0.66,0.16,0.11,0.1,0.73,28.51,10.62,0.09,0.31,17.77,0.91,0.1,0.5,0.09,0.42,3.73,0.37,0.7,0.67,0.78,0.64,0.34,0.2,0.87,0.73
2,0.66,0.16,0.11,0.1,0.73,28.51,10.62,0.09,0.31,17.77,0.91,0.1,0.5,0.09,0.42,3.73,0.37,0.7,0.67,0.78,0.64,0.34,0.2,0.87,0.73
2,0.66,0.16,0.11,0.1,0.73,28.51,10.62,0.09,0.31,17.77,0.91,0.1,0.5,0.09,0.42,3.73,0.37,0.7,0.67,0.78,0.64,0.34,0.2,0.87,0.73
2,0.66,0.16,0.11,0.1,0.73,28.51,10.62,0.09,0.31,17.77,0.91,0.1,0.5,0.09,0.42,3.73,0.37,0.7,0.67,0.78,0.64,0.34,0.2,0.87,0.73
2,0.66,0.16,0.11,0.1,0.73,28.51,10.62,0.09,0.31,17.77,0.91,0.1,0.5,0.09,0.42,3.73,0.37,0.7,0.67,0.78,0.64,0.34,0.2,0.87,0.73
2,0.66,0.16,0.11,0.1,0.73,28.51,10.62,0.09,0.31,17.77,0.91,0.1,0.5,0.09,0.42,3.73,0.37,0.7,0.67,0.78,0.64,0.34,0.2,0.87,0.73
2,0.66,0.16,0.11,0.1,0.73,28.51,10.62,0.09,0.31,17.77,0.91,0.1,0.5,0.09,0.42,3.73,0.37,0.7,0.67,0.78,0.64,0.34,0.2,0.87,0.73
2,0.73,0.15,0.12,0.09,0.64,4.31,10.61,0.14,0.21,5.04,0.91,0.08,-0.37,0.1,0.48,3.67,0.34,0.62,0.64,0.72,0.6,0.33,0.19,0.88,0.79
2,0.73,0.15,0.12,0.09,0.64,4.31,10.61,0.14,0.21,5.04,0.91,0.08,-0.37,0.1,0.48,3.67,0.34,0.62,0.64,0.72,0.6,0.33,0.19,0.88,0.79
2,0.73,0.15,0.12,0.09,0.64,4.31,10.61,0.14,0.21,5.04,0.91,0.08,-0.37,0.1,0.48,3.67,0.34,0.62,0.64,0.72,0.6,0.33,0.19,0.88,0.79
2,0.73,0.15,0.12,0.09,0.64,4.31,10.61,0.14,0.21,5.04,0.91,0.08,-0.37,0.1,0.48,3.67,0.34,0.62,0.64,0.72,0.6,0.33,0.19,0.88,0.79
2,0.73,0.15,0.12,0.09,0.64,4.31,10.61,0.14,0.21,5.04,0.91,0.08,-0.37,0.1,0.48,3.67,0.34,0.62,0.64,0.72,0.6,0.33,0.19,0.88,0.79
2,0.73,0.15,0.12,0.09,0.64,4.31,10.61,0.14,0.21,5.04,0.91,0.08,-0.37,0.1,0.48,3.67,0.34,0.62,0.64,0.72,0.6,0.33,0.19,0.88,0.79
2,0.73,0.15,0.12,0.09,0.64,4.31,10.61,0.14,0.21,5.04,0.91,0.08,-0.37,0.1,0.48,3.67,0.34,0.62,0.64,0.72,0.6,0.33,0.19,0.88,0.79
2,0.73,0.15,0.12,0.09,0.64,4.31,10.61,0.14,0.21,5.04,0.91,0.08,-0.37,0.1,0.48,3.67,0.34,0.62,0.64,0.72,0.6,0.33,0.19,0.88,0.79
2,0.73,0.15,0.12,0.09,0.64,4.31,10.61,0.14,0.21,5.04,0.91,0.08,-0.37,0.1,0.48,3.67,0.34,0.62,0.64,0.72,0.6,0.33,0.19,0.88,0.79
2,0.73,0.15,0.12,0.09,0.64,4.31,10.61,0.14,0.21,5.04,0.91,0.08,-0.37,0.1,0.48,3.67,0.34,0.62,0.64,0.72,0.6,0.33,0.19,0.88,0.79
2,0.73,0.15,0.12,0.09,0.64,4.31,10.61,0.14,0.21,5.04,0.91,0.08,-0.37,0.1,0.48,3.67,0.34,0.62,0.64,0.72,0.6,0.33,0.19,0.88,0.79
2,0.73,0.15,0.12,0.09,0.64,4.31,10.61,0.14,0.21,5.04,0.91,0.08,-0.37,0.1,0.48,3.67,0.34,0.62,0.64,0.72,0.6,0.33,0.19,0.88,0.79
2,0.59,0.16,0.13,0.13,0.68,3.29,10.4,0.06,0.14,1.62,0.93,0.09,0.43,0.07,0.59,3.98,0.37,0.83,0.63,0.8,0.62,0.33,0.21,0.87,0.76
2,0.59,0.16,0.13,0.13,0.68,3.29,10.4,0.06,0.14,1.62,0.93,0.09,0.43,0.07,0.59,3.98,0.37,0.83,0.63,0.8,0.62,0.33,0.21,0.87,0.76
2,0.59,0.16,0.13,0.13,0.68,3.29,10.4,0.06,0.14,1.62,0.93,0.09,0.43,0.07,0.59,3.98,0.37,0.83,0.63,0.8,0.62,0.33,0.21,0.87,0.76
2,0.59,0.16,0.13,0.13,0.68,3.29,10.4,0.06,0.14,1.62,0.93,0.09,0.43,0.07,0.59,3.98,0.37,0.83,0.63,0.8,0.62,0.33,0.21,0.87,0.76
2,0.59,0.16,0.13,0.13,0.68,3.29,10.4,0.06,0.14,1.62,0.93,0.09,0.43,0.07,0.59,3.98,0.37,0.83,0.63,0.8,0.62,0.33,0.21,0.87,0.76
2,0.59,0.16,0.13,0.13,0.68,3.29,10.4,0.06,0.14,1.62,0.93,0.09,0.43,0.07,0.59,3.98,0.37,0.83,0.63,0.8,0.62,0.33,0.21,0.87,0.76
2,0.59,0.16,0.13,0.13,0.68,3.29,10.4,0.06,0.14,1.62,0.93,0.09,0.43,0.07,0.59,3.98,0.37,0.83,0.63,0.8,0.62,0.33,0.21,0.87,0.76
