Degree,Homogeneity,Hue Mean,A Std,Kurtosis A,Saturation Mean,Kurtosis B,A Mean,Contrast,Correlation,L Std,Cb Std,Chroma Mean,B Std,Value Std,Hue Std,Skewness A,L Mean,Y Mean,Saturation Std,Chroma Std,Cr Mean,Value Mean,HSV_Hue Mean,Cb Mean,B Mean
2,0.62,0.42,0.15,10.75,0.47,1.53,0.49,0.17,0.95,0.15,0.22,10.48,0.17,0.16,0.2,0.23,0.54,0.84,0.14,3.62,0.84,0.56,0.53,0.88,0.4
2,0.62,0.42,0.15,10.75,0.47,1.53,0.49,0.17,0.95,0.15,0.22,10.48,0.17,0.16,0.2,0.23,0.54,0.84,0.14,3.62,0.84,0.56,0.53,0.88,0.4
2,0.65,0.39,0.16,3.71,0.27,2.0,0.31,0.12,0.92,0.17,0.15,10.56,0.14,0.16,0.18,0.31,0.61,0.88,0.14,3.93,0.88,0.67,0.87,0.93,0.47
2,0.65,0.39,0.16,3.71,0.27,2.0,0.31,0.12,0.92,0.17,0.15,10.56,0.14,0.16,0.18,0.31,0.61,0.88,0.14,3.93,0.88,0.67,0.87,0.93,0.47
2,0.65,0.39,0.16,3.71,0.27,2.0,0.31,0.12,0.92,0.17,0.15,10.56,0.14,0.16,0.18,0.31,0.61,0.88,0.14,3.93,0.88,0.67,0.87,0.93,0.47
2,0.65,0.39,0.16,3.71,0.27,2.0,0.31,0.12,0.92,0.17,0.15,10.56,0.14,0.16,0.18,0.31,0.61,0.88,0.14,3.93,0.88,0.67,0.87,0.93,0.47
2,0.65,0.39,0.16,3.71,0.27,2.0,0.31,0.12,0.92,0.17,0.15,10.56,0.14,0.16,0.18,0.31,0.61,0.88,0.14,3.93,0.88,0.67,0.87,0.93,0.47
2,0.65,0.39,0.16,3.71,0.27,2.0,0.31,0.12,0.92,0.17,0.15,10.56,0.14,0.16,0.18,0.31,0.61,0.88,0.14,3.93,0.88,0.67,0.87,0.93,0.47
2,0.65,0.39,0.16,3.71,0.27,2.0,0.31,0.12,0.92,0.17,0.15,10.56,0.14,0.16,0.18,0.31,0.61,0.88,0.14,3.93,0.88,0.67,0.87,0.93,0.47
2,0.65,0.39,0.16,3.71,0.27,2.0,0.31,0.12,0.92,0.17,0.15,10.56,0.14,0.16,0.18,0.31,0.61,0.88,0.14,3.93,0.88,0.67,0.87,0.93,0.47
2,0.65,0.39,0.16,3.71,0.27,2.0,0.31,0.12,0.92,0.17,0.15,10.56,0.14,0.16,0.18,0.31,0.61,0.88,0.14,3.93,0.88,0.67,0.87,0.93,0.47
2,0.65,0.39,0.16,3.71,0.27,2.0,0.31,0.12,0.92,0.17,0.15,10.56,0.14,0.16,0.18,0.31,0.61,0.88,0.14,3.93,0.88,0.67,0.87,0.93,0.47
2,0.65,0.39,0.16,3.71,0.27,2.0,0.31,0.12,0.92,0.17,0.15,10.56,0.14,0.16,0.18,0.31,0.61,0.88,0.14,3.93,0.88,0.67,0.87,0.93,0.47
2,0.65,0.39,0.16,3.71,0.27,2.0,0.31,0.12,0.92,0.17,0.15,10.56,0.14,0.16,0.18,0.31,0.61,0.88,0.14,3.93,0.88,0.67,0.87,0.93,0.47
2,0.37,0.49,0.18,23.61,0.45,4.89,0.59,0.24,0.9,0.16,0.16,10.49,0.11,0.15,0.14,-0.23,0.72,0.64,0.12,3.85,0.69,0.75,0.05,0.85,0.61
2,0.37,0.49,0.18,23.61,0.45,4.89,0.59,0.24,0.9,0.16,0.16,10.49,0.11,0.15,0.14,-0.23,0.72,0.64,0.12,3.85,0.69,0.75,0.05,0.85,0.61
2,0.37,0.49,0.18,23.61,0.45,4.89,0.59,0.24,0.9,0.16,0.16,10.49,0.11,0.15,0.14,-0.23,0.72,0.64,0.12,3.85,0.69,0.75,0.05,0.85,0.61
2,0.37,0.49,0.18,23.61,0.45,4.89,0.59,0.24,0.9,0.16,0.16,10.49,0.11,0.15,0.14,-0.23,0.72,0.64,0.12,3.85,0.69,0.75,0.05,0.85,0.61
2,0.37,0.49,0.18,23.61,0.45,4.89,0.59,0.24,0.9,0.16,0.16,10.49,0.11,0.15,0.14,-0.23,0.72,0.64,0.12,3.85,0.69,0.75,0.05,0.85,0.61
2,0.37,0.49,0.18,23.61,0.45,4.89,0.59,0.24,0.9,0.16,0.16,10.49,0.11,0.15,0.14,-0.23,0.72,0.64,0.12,3.85,0.69,0.75,0.05,0.85,0.61
2,0.37,0.49,0.18,23.61,0.45,4.89,0.59,0.24,0.9,0.16,0.16,10.49,0.11,0.15,0.14,-0.23,0.72,0.64,0.12,3.85,0.69,0.75,0.05,0.85,0.61
2,0.37,0.49,0.18,23.61,0.45,4.89,0.59,0.24,0.9,0.16,0.16,10.49,0.11,0.15,0.14,-0.23,0.72,0.64,0.12,3.85,0.69,0.75,0.05,0.85,0.61
2,0.37,0.49,0.18,23.61,0.45,4.89,0.59,0.24,0.9,0.16,0.16,10.49,0.11,0.15,0.14,-0.23,0.72,0.64,0.12,3.85,0.69,0.75,0.05,0.85,0.61
2,0.37,0.49,0.18,23.61,0.45,4.89,0.59,0.24,0.9,0.16,0.16,10.49,0.11,0.15,0.14,-0.23,0.72,0.64,0.12,3.85,0.69,0.75,0.05,0.85,0.61
2,0.37,0.49,0.18,23.61,0.45,4.89,0.59,0.24,0.9,0.16,0.16,10.49,0.11,0.15,0.14,-0.23,0.72,0.64,0.12,3.85,0.69,0.75,0.05,0.85,0.61
2,0.37,0.49,0.18,23.61,0.45,4.89,0.59,0.24,0.9,0.16,0.16,10.49,0.11,0.15,0.14,-0.23,0.72,0.64,0.12,3.85,0.69,0.75,0.05,0.85,0.61
2,0.72,0.42,0.07,0.61,0.62,11.02,0.73,0.07,0.94,0.06,0.16,11.2,0.11,0.06,0.17,0.02,0.83,0.84,0.08,3.83,0.83,0.89,0.03,0.92,0.49
2,0.72,0.42,0.07,0.61,0.62,11.02,0.73,0.07,0.94,0.06,0.16,11.2,0.11,0.06,0.17,0.02,0.83,0.84,0.08,3.83,0.83,0.89,0.03,0.92,0.49
2,0.72,0.42,0.07,0.61,0.62,11.02,0.73,0.07,0.94,0.06,0.16,11.2,0.11,0.06,0.17,0.02,0.83,0.84,0.08,3.83,0.83,0.89,0.03,0.92,0.49
2,0.72,0.42,0.07,0.61,0.62,11.02,0.73,0.07,0.94,0.06,0.16,11.2,0.11,0.06,0.17,0.02,0.83,0.84,0.08,3.83,0.83,0.89,0.03,0.92,0.49
2,0.72,0.42,0.07,0.61,0.62,11.02,0.73,0.07,0.94,0.06,0.16,11.2,0.11,0.06,0.17,0.02,0.83,0.84,0.08,3.83,0.83,0.89,0.03,0.92,0.49
2,0.72,0.42,0.07,0.61,0.62,11.02,0.73,0.07,0.94,0.06,0.16,11.2,0.11,0.06,0.17,0.02,0.83,0.84,0.08,3.83,0.83,0.89,0.03,0.92,0.49
2,0.72,0.42,0.07,0.61,0.62,11.02,0.73,0.07,0.94,0.06,0.16,11.2,0.11,0.06,0.17,0.02,0.83,0.84,0.08,3.83,0.83,0.89,0.03,0.92,0.49
2,0.72,0.42,0.07,0.61,0.62,11.02,0.73,0.07,0.94,0.06,0.16,11.2,0.11,0.06,0.17,0.02,0.83,0.84,0.08,3.83,0.83,0.89,0.03,0.92,0.49
2,0.72,0.42,0.07,0.61,0.62,11.02,0.73,0.07,0.94,0.06,0.16,11.2,0.11,0.06,0.17,0.02,0.83,0.84,0.08,3.83,0.83,0.89,0.03,0.92,0.49
2,0.72,0.42,0.07,0.61,0.62,11.02,0.73,0.07,0.94,0.06,0.16,11.2,0.11,0.06,0.17,0.02,0.83,0.84,0.08,3.83,0.83,0.89,0.03,0.92,0.49
2,0.72,0.42,0.07,0.61,0.62,11.02,0.73,0.07,0.94,0.06,0.16,11.2,0.11,0.06,0.17,0.02,0.83,0.84,0.08,3.83,0.83,0.89,0.03,0.92,0.49
2,0.72,0.42,0.07,0.61,0.62,11.02,0.73,0.07,0.94,0.06,0.16,11.2,0.11,0.06,0.17,0.02,0.83,0.84,0.08,3.83,0.83,0.89,0.03,0.92,0.49
2,0.61,0.41,0.13,10.83,0.63,4.45,0.74,0.27,0.95,0.1,0.3,10.42,0.14,0.08,0.16,-1.06,0.45,0.67,0.12,3.92,0.66,0.56,0.47,0.74,0.6
2,0.61,0.41,0.13,10.83,0.63,4.45,0.74,0.27,0.95,0.1,0.3,10.42,0.14,0.08,0.16,-1.06,0.45,0.67,0.12,3.92,0.66,0.56,0.47,0.74,0.6
2,0.61,0.41,0.13,10.83,0.63,4.45,0.74,0.27,0.95,0.1,0.3,10.42,0.14,0.08,0.16,-1.06,0.45,0.67,0.12,3.92,0.66,0.56,0.47,0.74,0.6
2,0.61,0.41,0.13,10.83,0.63,4.45,0.74,0.27,0.95,0.1,0.3,10.42,0.14,0.08,0.16,-1.06,0.45,0.67,0.12,3.92,0.66,0.56,0.47,0.74,0.6
2,0.61,0.41,0.13,10.83,0.63,4.45,0.74,0.27,0.95,0.1,0.3,10.42,0.14,0.08,0.16,-1.06,0.45,0.67,0.12,3.92,0.66,0.56,0.47,0.74,0.6
2,0.61,0.41,0.13,10.83,0.63,4.45,0.74,0.27,0.95,0.1,0.3,10.42,0.14,0.08,0.16,-1.06,0.45,0.67,0.12,3.92,0.66,0.56,0.47,0.74,0.6
2,0.61,0.41,0.13,10.83,0.63,4.45,0.74,0.27,0.95,0.1,0.3,10.42,0.14,0.08,0.16,-1.06,0.45,0.67,0.12,3.92,0.66,0.56,0.47,0.74,0.6
2,0.61,0.41,0.13,10.83,0.63,4.45,0.74,0.27,0.95,0.1,0.3,10.42,0.14,0.08,0.16,-1.06,0.45,0.67,0.12,3.92,0.66,0.56,0.47,0.74,0.6
2,0.61,0.41,0.13,10.83,0.63,4.45,0.74,0.27,0.95,0.1,0.3,10.42,0.14,0.08,0.16,-1.06,0.45,0.67,0.12,3.92,0.66,0.56,0.47,0.74,0.6
2,0.61,0.41,0.13,10.83,0.63,4.45,0.74,0.27,0.95,0.1,0.3,10.42,0.14,0.08,0.16,-1.06,0.45,0.67,0.12,3.92,0.66,0.56,0.47,0.74,0.6
2,0.61,0.41,0.13,10.83,0.63,4.45,0.74,0.27,0.95,0.1,0.3,10.42,0.14,0.08,0.16,-1.06,0.45,0.67,0.12,3.92,0.66,0.56,0.47,0.74,0.6
2,0.61,0.41,0.13,10.83,0.63,4.45,0.74,0.27,0.95,0.1,0.3,10.42,0.14,0.08,0.16,-1.06,0.45,0.67,0.12,3.92,0.66,0.56,0.47,0.74,0.6
2,0.47,0.46,0.17,32.0,0.42,22.39,0.44,0.3,0.91,0.12,0.23,10.53,0.16,0.1,0.18,0.69,0.57,0.59,0.18,3.87,0.62,0.56,0.18,0.73,0.36
2,0.47,0.46,0.17,32.0,0.42,22.39,0.44,0.3,0.91,0.12,0.23,10.53,0.16,0.1,0.18,0.69,0.57,0.59,0.18,3.87,0.62,0.56,0.18,0.73,0.36
2,0.47,0.46,0.17,32.0,0.42,22.39,0.44,0.3,0.91,0.12,0.23,10.53,0.16,0.1,0.18,0.69,0.57,0.59,0.18,3.87,0.62,0.56,0.18,0.73,0.36
2,0.47,0.46,0.17,32.0,0.42,22.39,0.44,0.3,0.91,0.12,0.23,10.53,0.16,0.1,0.18,0.69,0.57,0.59,0.18,3.87,0.62,0.56,0.18,0.73,0.36
2,0.47,0.46,0.17,32.0,0.42,22.39,0.44,0.3,0.91,0.12,0.23,10.53,0.16,0.1,0.18,0.69,0.57,0.59,0.18,3.87,0.62,0.56,0.18,0.73,0.36
2,0.47,0.46,0.17,32.0,0.42,22.39,0.44,0.3,0.91,0.12,0.23,10.53,0.16,0.1,0.18,0.69,0.57,0.59,0.18,3.87,0.62,0.56,0.18,0.73,0.36
2,0.47,0.46,0.17,32.0,0.42,22.39,0.44,0.3,0.91,0.12,0.23,10.53,0.16,0.1,0.18,0.69,0.57,0.59,0.18,3.87,0.62,0.56,0.18,0.73,0.36
2,0.47,0.46,0.17,32.0,0.42,22.39,0.44,0.3,0.91,0.12,0.23,10.53,0.16,0.1,0.18,0.69,0.57,0.59,0.18,3.87,0.62,0.56,0.18,0.73,0.36
2,0.47,0.46,0.17,32.0,0.42,22.39,0.44,0.3,0.91,0.12,0.23,10.53,0.16,0.1,0.18,0.69,0.57,0.59,0.18,3.87,0.62,0.56,0.18,0.73,0.36
2,0.47,0.46,0.17,32.0,0.42,22.39,0.44,0.3,0.91,0.12,0.23,10.53,0.16,0.1,0.18,0.69,0.57,0.59,0.18,3.87,0.62,0.56,0.18,0.73,0.36
2,0.47,0.46,0.17,32.0,0.42,22.39,0.44,0.3,0.91,0.12,0.23,10.53,0.16,0.1,0.18,0.69,0.57,0.59,0.18,3.87,0.62,0.56,0.18,0.73,0.36
2,0.47,0.46,0.17,32.0,0.42,22.39,0.44,0.3,0.91,0.12,0.23,10.53,0.16,0.1,0.18,0.69,0.57,0.59,0.18,3.87,0.62,0.56,0.18,0.73,0.36
2,0.71,0.36,0.12,1.79,0.39,11.17,0.41,0.15,0.94,0.18,0.23,10.63,0.14,0.18,0.14,0.38,0.5,0.87,0.15,3.76,0.88,0.5,0.44,0.9,0.31
2,0.71,0.36,0.12,1.79,0.39,11.17,0.41,0.15,0.94,0.18,0.23,10.63,0.14,0.18,0.14,0.38,0.5,0.87,0.15,3.76,0.88,0.5,0.44,0.9,0.31
2,0.71,0.36,0.12,1.79,0.39,11.17,0.41,0.15,0.94,0.18,0.23,10.63,0.14,0.18,0.14,0.38,0.5,0.87,0.15,3.76,0.88,0.5,0.44,0.9,0.31
2,0.71,0.36,0.12,1.79,0.39,11.17,0.41,0.15,0.94,0.18,0.23,10.63,0.14,0.18,0.14,0.38,0.5,0.87,0.15,3.76,0.88,0.5,0.44,0.9,0.31
2,0.71,0.36,0.12,1.79,0.39,11.17,0.41,0.15,0.94,0.18,0.23,10.63,0.14,0.18,0.14,0.38,0.5,0.87,0.15,3.76,0.88,0.5,0.44,0.9,0.31
2,0.71,0.36,0.12,1.79,0.39,11.17,0.41,0.15,0.94,0.18,0.23,10.63,0.14,0.18,0.14,0.38,0.5,0.87,0.15,3.76,0.88,0.5,0.44,0.9,0.31
2,0.71,0.36,0.12,1.79,0.39,11.17,0.41,0.15,0.94,0.18,0.23,10.63,0.14,0.18,0.14,0.38,0.5,0.87,0.15,3.76,0.88,0.5,0.44,0.9,0.31
2,0.71,0.36,0.12,1.79,0.39,11.17,0.41,0.15,0.94,0.18,0.23,10.63,0.14,0.18,0.14,0.38,0.5,0.87,0.15,3.76,0.88,0.5,0.44,0.9,0.31
2,0.71,0.36,0.12,1.79,0.39,11.17,0.41,0.15,0.94,0.18,0.23,10.63,0.14,0.18,0.14,0.38,0.5,0.87,0.15,3.76,0.88,0.5,0.44,0.9,0.31
2,0.71,0.36,0.12,1.79,0.39,11.17,0.41,0.15,0.94,0.18,0.23,10.63,0.14,0.18,0.14,0.38,0.5,0.87,0.15,3.76,0.88,0.5,0.44,0.9,0.31
2,0.71,0.36,0.12,1.79,0.39,11.17,0.41,0.15,0.94,0.18,0.23,10.63,0.14,0.18,0.14,0.38,0.5,0.87,0.15,3.76,0.88,0.5,0.44,0.9,0.31
2,0.71,0.36,0.12,1.79,0.39,11.17,0.41,0.15,0.94,0.18,0.23,10.63,0.14,0.18,0.14,0.38,0.5,0.87,0.15,3.76,0.88,0.5,0.44,0.9,0.31
2,0.56,0.46,0.16,2.34,0.44,3.64,0.57,0.08,0.95,0.12,0.18,10.42,0.11,0.13,0.16,-1.11,0.64,0.7,0.14,3.78,0.71,0.75,0.03,0.87,0.42
2,0.56,0.46,0.16,2.34,0.44,3.64,0.57,0.08,0.95,0.12,0.18,10.42,0.11,0.13,0.16,-1.11,0.64,0.7,0.14,3.78,0.71,0.75,0.03,0.87,0.42
2,0.56,0.46,0.16,2.34,0.44,3.64,0.57,0.08,0.95,0.12,0.18,10.42,0.11,0.13,0.16,-1.11,0.64,0.7,0.14,3.78,0.71,0.75,0.03,0.87,0.42
2,0.56,0.46,0.16,2.34,0.44,3.64,0.57,0.08,0.95,0.12,0.18,10.42,0.11,0.13,0.16,-1.11,0.64,0.7,0.14,3.78,0.71,0.75,0.03,0.87,0.42
2,0.56,0.46,0.16,2.34,0.44,3.64,0.57,0.08,0.95,0.12,0.18,10.42,0.11,0.13,0.16,-1.11,0.64,0.7,0.14,3.78,0.71,0.75,0.03,0.87,0.42
2,0.56,0.46,0.16,2.34,0.44,3.64,0.57,0.08,0.95,0.12,0.18,10.42,0.11,0.13,0.16,-1.11,0.64,0.7,0.14,3.78,0.71,0.75,0.03,0.87,0.42
2,0.56,0.46,0.16,2.34,0.44,3.64,0.57,0.08,0.95,0.12,0.18,10.42,0.11,0.13,0.16,-1.11,0.64,0.7,0.14,3.78,0.71,0.75,0.03,0.87,0.42
2,0.56,0.46,0.16,2.34,0.44,3.64,0.57,0.08,0.95,0.12,0.18,10.42,0.11,0.13,0.16,-1.11,0.64,0.7,0.14,3.78,0.71,0.75,0.03,0.87,0.42
2,0.56,0.46,0.16,2.34,0.44,3.64,0.57,0.08,0.95,0.12,0.18,10.42,0.11,0.13,0.16,-1.11,0.64,0.7,0.14,3.78,0.71,0.75,0.03,0.87,0.42
2,0.56,0.46,0.16,2.34,0.44,3.64,0.57,0.08,0.95,0.12,0.18,10.42,0.11,0.13,0.16,-1.11,0.64,0.7,0.14,3.78,0.71,0.75,0.03,0.87,0.42
2,0.56,0.46,0.16,2.34,0.44,3.64,0.57,0.08,0.95,0.12,0.18,10.42,0.11,0.13,0.16,-1.11,0.64,0.7,0.14,3.78,0.71,0.75,0.03,0.87,0.42
2,0.56,0.46,0.16,2.34,0.44,3.64,0.57,0.08,0.95,0.12,0.18,10.42,0.11,0.13,0.16,-1.11,0.64,0.7,0.14,3.78,0.71,0.75,0.03,0.87,0.42
2,0.81,0.59,0.14,20.15,0.62,58.97,0.58,0.09,0.97,0.24,0.14,10.47,0.16,0.24,0.1,-0.53,0.67,0.88,0.18,3.89,0.9,0.75,0.06,0.95,0.57
2,0.81,0.59,0.14,20.15,0.62,58.97,0.58,0.09,0.97,0.24,0.14,10.47,0.16,0.24,0.1,-0.53,0.67,0.88,0.18,3.89,0.9,0.75,0.06,0.95,0.57
2,0.81,0.59,0.14,20.15,0.62,58.97,0.58,0.09,0.97,0.24,0.14,10.47,0.16,0.24,0.1,-0.53,0.67,0.88,0.18,3.89,0.9,0.75,0.06,0.95,0.57
2,0.81,0.59,0.14,20.15,0.62,58.97,0.58,0.09,0.97,0.24,0.14,10.47,0.16,0.24,0.1,-0.53,0.67,0.88,0.18,3.89,0.9,0.75,0.06,0.95,0.57
2,0.81,0.59,0.14,20.15,0.62,58.97,0.58,0.09,0.97,0.24,0.14,10.47,0.16,0.24,0.1,-0.53,0.67,0.88,0.18,3.89,0.9,0.75,0.06,0.95,0.57
2,0.81,0.59,0.14,20.15,0.62,58.97,0.58,0.09,0.97,0.24,0.14,10.47,0.16,0.24,0.1,-0.53,0.67,0.88,0.18,3.89,0.9,0.75,0.06,0.95,0.57
2,0.81,0.59,0.14,20.15,0.62,58.97,0.58,0.09,0.97,0.24,0.14,10.47,0.16,0.24,0.1,-0.53,0.67,0.88,0.18,3.89,0.9,0.75,0.06,0.95,0.57
2,0.81,0.59,0.14,20.15,0.62,58.97,0.58,0.09,0.97,0.24,0.14,10.47,0.16,0.24,0.1,-0.53,0.67,0.88,0.18,3.89,0.9,0.75,0.06,0.95,0.57
2,0.81,0.59,0.14,20.15,0.62,58.97,0.58,0.09,0.97,0.24,0.14,10.47,0.16,0.24,0.1,-0.53,0.67,0.88,0.18,3.89,0.9,0.75,0.06,0.95,0.57
2,0.81,0.59,0.14,20.15,0.62,58.97,0.58,0.09,0.97,0.24,0.14,10.47,0.16,0.24,0.1,-0.53,0.67,0.88,0.18,3.89,0.9,0.75,0.06,0.95,0.57
2,0.81,0.59,0.14,20.15,0.62,58.97,0.58,0.09,0.97,0.24,0.14,10.47,0.16,0.24,0.1,-0.53,0.67,0.88,0.18,3.89,0.9,0.75,0.06,0.95,0.57
2,0.81,0.59,0.14,20.15,0.62,58.97,0.58,0.09,0.97,0.24,0.14,10.47,0.16,0.24,0.1,-0.53,0.67,0.88,0.18,3.89,0.9,0.75,0.06,0.95,0.57
2,0.57,0.52,0.11,0.77,0.43,5.23,0.45,0.2,0.94,0.22,0.23,10.77,0.12,0.2,0.11,0.15,0.68,0.65,0.15,3.68,0.72,0.68,0.09,0.79,0.53
2,0.57,0.52,0.11,0.77,0.43,5.23,0.45,0.2,0.94,0.22,0.23,10.77,0.12,0.2,0.11,0.15,0.68,0.65,0.15,3.68,0.72,0.68,0.09,0.79,0.53
2,0.57,0.52,0.11,0.77,0.43,5.23,0.45,0.2,0.94,0.22,0.23,10.77,0.12,0.2,0.11,0.15,0.68,0.65,0.15,3.68,0.72,0.68,0.09,0.79,0.53
2,0.57,0.52,0.11,0.77,0.43,5.23,0.45,0.2,0.94,0.22,0.23,10.77,0.12,0.2,0.11,0.15,0.68,0.65,0.15,3.68,0.72,0.68,0.09,0.79,0.53
2,0.57,0.52,0.11,0.77,0.43,5.23,0.45,0.2,0.94,0.22,0.23,10.77,0.12,0.2,0.11,0.15,0.68,0.65,0.15,3.68,0.72,0.68,0.09,0.79,0.53
2,0.57,0.52,0.11,0.77,0.43,5.23,0.45,0.2,0.94,0.22,0.23,10.77,0.12,0.2,0.11,0.15,0.68,0.65,0.15,3.68,0.72,0.68,0.09,0.79,0.53
2,0.57,0.52,0.11,0.77,0.43,5.23,0.45,0.2,0.94,0.22,0.23,10.77,0.12,0.2,0.11,0.15,0.68,0.65,0.15,3.68,0.72,0.68,0.09,0.79,0.53
2,0.57,0.52,0.11,0.77,0.43,5.23,0.45,0.2,0.94,0.22,0.23,10.77,0.12,0.2,0.11,0.15,0.68,0.65,0.15,3.68,0.72,0.68,0.09,0.79,0.53
2,0.57,0.52,0.11,0.77,0.43,5.23,0.45,0.2,0.94,0.22,0.23,10.77,0.12,0.2,0.11,0.15,0.68,0.65,0.15,3.68,0.72,0.68,0.09,0.79,0.53
2,0.57,0.52,0.11,0.77,0.43,5.23,0.45,0.2,0.94,0.22,0.23,10.77,0.12,0.2,0.11,0.15,0.68,0.65,0.15,3.68,0.72,0.68,0.09,0.79,0.53
2,0.57,0.52,0.11,0.77,0.43,5.23,0.45,0.2,0.94,0.22,0.23,10.77,0.12,0.2,0.11,0.15,0.68,0.65,0.15,3.68,0.72,0.68,0.09,0.79,0.53
2,0.57,0.52,0.11,0.77,0.43,5.23,0.45,0.2,0.94,0.22,0.23,10.77,0.12,0.2,0.11,0.15,0.68,0.65,0.15,3.68,0.72,0.68,0.09,0.79,0.53
2,0.53,0.29,0.18,13.62,0.29,5.08,0.63,0.64,0.81,0.27,0.26,9.57,0.09,0.26,0.1,-0.94,0.67,0.63,0.08,4.3,0.65,0.66,0.19,0.75,0.37
2,0.53,0.29,0.18,13.62,0.29,5.08,0.63,0.64,0.81,0.27,0.26,9.57,0.09,0.26,0.1,-0.94,0.67,0.63,0.08,4.3,0.65,0.66,0.19,0.75,0.37
2,0.53,0.29,0.18,13.62,0.29,5.08,0.63,0.64,0.81,0.27,0.26,9.57,0.09,0.26,0.1,-0.94,0.67,0.63,0.08,4.3,0.65,0.66,0.19,0.75,0.37
2,0.53,0.29,0.18,13.62,0.29,5.08,0.63,0.64,0.81,0.27,0.26,9.57,0.09,0.26,0.1,-0.94,0.67,0.63,0.08,4.3,0.65,0.66,0.19,0.75,0.37
2,0.53,0.29,0.18,13.62,0.29,5.08,0.63,0.64,0.81,0.27,0.26,9.57,0.09,0.26,0.1,-0.94,0.67,0.63,0.08,4.3,0.65,0.66,0.19,0.75,0.37
2,0.53,0.29,0.18,13.62,0.29,5.08,0.63,0.64,0.81,0.27,0.26,9.57,0.09,0.26,0.1,-0.94,0.67,0.63,0.08,4.3,0.65,0.66,0.19,0.75,0.37
2,0.53,0.29,0.18,13.62,0.29,5.08,0.63,0.64,0.81,0.27,0.26,9.57,0.09,0.26,0.1,-0.94,0.67,0.63,0.08,4.3,0.65,0.66,0.19,0.75,0.37
2,0.53,0.29,0.18,13.62,0.29,5.08,0.63,0.64,0.81,0.27,0.26,9.57,0.09,0.26,0.1,-0.94,0.67,0.63,0.08,4.3,0.65,0.66,0.19,0.75,0.37
2,0.53,0.29,0.18,13.62,0.29,5.08,0.63,0.64,0.81,0.27,0.26,9.57,0.09,0.26,0.1,-0.94,0.67,0.63,0.08,4.3,0.65,0.66,0.19,0.75,0.37
2,0.53,0.29,0.18,13.62,0.29,5.08,0.63,0.64,0.81,0.27,0.26,9.57,0.09,0.26,0.1,-0.94,0.67,0.63,0.08,4.3,0.65,0.66,0.19,0.75,0.37
2,0.53,0.29,0.18,13.62,0.29,5.08,0.63,0.64,0.81,0.27,0.26,9.57,0.09,0.26,0.1,-0.94,0.67,0.63,0.08,4.3,0.65,0.66,0.19,0.75,0.37
2,0.53,0.29,0.18,13.62,0.29,5.08,0.63,0.64,0.81,0.27,0.26,9.57,0.09,0.26,0.1,-0.94,0.67,0.63,0.08,4.3,0.65,0.66,0.19,0.75,0.37
2,0.65,0.33,0.19,1.72,0.58,3.12,0.44,0.15,0.96,0.14,0.33,10.45,0.13,0.14,0.18,0.48,0.35,0.54,0.14,3.87,0.55,0.4,0.02,0.66,0.38
2,0.65,0.33,0.19,1.72,0.58,3.12,0.44,0.15,0.96,0.14,0.33,10.45,0.13,0.14,0.18,0.48,0.35,0.54,0.14,3.87,0.55,0.4,0.02,0.66,0.38
2,0.65,0.33,0.19,1.72,0.58,3.12,0.44,0.15,0.96,0.14,0.33,10.45,0.13,0.14,0.18,0.48,0.35,0.54,0.14,3.87,0.55,0.4,0.02,0.66,0.38
2,0.65,0.33,0.19,1.72,0.58,3.12,0.44,0.15,0.96,0.14,0.33,10.45,0.13,0.14,0.18,0.48,0.35,0.54,0.14,3.87,0.55,0.4,0.02,0.66,0.38
2,0.65,0.33,0.19,1.72,0.58,3.12,0.44,0.15,0.96,0.14,0.33,10.45,0.13,0.14,0.18,0.48,0.35,0.54,0.14,3.87,0.55,0.4,0.02,0.66,0.38
2,0.65,0.33,0.19,1.72,0.58,3.12,0.44,0.15,0.96,0.14,0.33,10.45,0.13,0.14,0.18,0.48,0.35,0.54,0.14,3.87,0.55,0.4,0.02,0.66,0.38
2,0.65,0.33,0.19,1.72,0.58,3.12,0.44,0.15,0.96,0.14,0.33,10.45,0.13,0.14,0.18,0.48,0.35,0.54,0.14,3.87,0.55,0.4,0.02,0.66,0.38
2,0.65,0.33,0.19,1.72,0.58,3.12,0.44,0.15,0.96,0.14,0.33,10.45,0.13,0.14,0.18,0.48,0.35,0.54,0.14,3.87,0.55,0.4,0.02,0.66,0.38
2,0.65,0.33,0.19,1.72,0.58,3.12,0.44,0.15,0.96,0.14,0.33,10.45,0.13,0.14,0.18,0.48,0.35,0.54,0.14,3.87,0.55,0.4,0.02,0.66,0.38
2,0.65,0.33,0.19,1.72,0.58,3.12,0.44,0.15,0.96,0.14,0.33,10.45,0.13,0.14,0.18,0.48,0.35,0.54,0.14,3.87,0.55,0.4,0.02,0.66,0.38
2,0.65,0.33,0.19,1.72,0.58,3.12,0.44,0.15,0.96,0.14,0.33,10.45,0.13,0.14,0.18,0.48,0.35,0.54,0.14,3.87,0.55,0.4,0.02,0.66,0.38
2,0.65,0.33,0.19,1.72,0.58,3.12,0.44,0.15,0.96,0.14,0.33,10.45,0.13,0.14,0.18,0.48,0.35,0.54,0.14,3.87,0.55,0.4,0.02,0.66,0.38
2,0.74,0.61,0.15,12.99,0.49,12.53,0.4,0.16,0.95,0.2,0.23,9.53,0.18,0.2,0.12,-0.36,0.61,0.71,0.17,4.69,0.74,0.62,0.05,0.83,0.52
