Degree,Homogeneity,Kurtosis A,B Std,Saturation Mean,A Std,Hue Mean,Hue Std,Chroma Mean,Skewness A,Chroma Std,Correlation,Saturation Std,Contrast,Kurtosis B,Cb Std,L Std,A Mean,Value Std,Y Mean,Cr Mean,L Mean,Skewness B,B Mean,Cb Mean,HSV_Hue Mean
2,0.58,3.77,0.13,0.47,0.19,0.44,0.19,10.27,0.32,3.9,0.96,0.11,0.17,0.73,0.26,0.13,0.39,0.13,0.7,0.72,0.44,0.56,0.45,0.81,0.47
2,0.58,3.77,0.13,0.47,0.19,0.44,0.19,10.27,0.32,3.9,0.96,0.11,0.17,0.73,0.26,0.13,0.39,0.13,0.7,0.72,0.44,0.56,0.45,0.81,0.47
2,0.58,3.77,0.13,0.47,0.19,0.44,0.19,10.27,0.32,3.9,0.96,0.11,0.17,0.73,0.26,0.13,0.39,0.13,0.7,0.72,0.44,0.56,0.45,0.81,0.47
2,0.58,3.77,0.13,0.47,0.19,0.44,0.19,10.27,0.32,3.9,0.96,0.11,0.17,0.73,0.26,0.13,0.39,0.13,0.7,0.72,0.44,0.56,0.45,0.81,0.47
2,0.58,3.77,0.13,0.47,0.19,0.44,0.19,10.27,0.32,3.9,0.96,0.11,0.17,0.73,0.26,0.13,0.39,0.13,0.7,0.72,0.44,0.56,0.45,0.81,0.47
2,0.58,3.77,0.13,0.47,0.19,0.44,0.19,10.27,0.32,3.9,0.96,0.11,0.17,0.73,0.26,0.13,0.39,0.13,0.7,0.72,0.44,0.56,0.45,0.81,0.47
2,0.58,3.77,0.13,0.47,0.19,0.44,0.19,10.27,0.32,3.9,0.96,0.11,0.17,0.73,0.26,0.13,0.39,0.13,0.7,0.72,0.44,0.56,0.45,0.81,0.47
2,0.58,3.77,0.13,0.47,0.19,0.44,0.19,10.27,0.32,3.9,0.96,0.11,0.17,0.73,0.26,0.13,0.39,0.13,0.7,0.72,0.44,0.56,0.45,0.81,0.47
2,0.58,3.77,0.13,0.47,0.19,0.44,0.19,10.27,0.32,3.9,0.96,0.11,0.17,0.73,0.26,0.13,0.39,0.13,0.7,0.72,0.44,0.56,0.45,0.81,0.47
2,0.58,3.77,0.13,0.47,0.19,0.44,0.19,10.27,0.32,3.9,0.96,0.11,0.17,0.73,0.26,0.13,0.39,0.13,0.7,0.72,0.44,0.56,0.45,0.81,0.47
2,0.58,3.77,0.13,0.47,0.19,0.44,0.19,10.27,0.32,3.9,0.96,0.11,0.17,0.73,0.26,0.13,0.39,0.13,0.7,0.72,0.44,0.56,0.45,0.81,0.47
2,0.58,3.77,0.13,0.47,0.19,0.44,0.19,10.27,0.32,3.9,0.96,0.11,0.17,0.73,0.26,0.13,0.39,0.13,0.7,0.72,0.44,0.56,0.45,0.81,0.47
2,0.56,5.12,0.16,0.65,0.14,0.38,0.17,10.76,-0.8,3.76,0.93,0.12,0.25,1.7,0.27,0.14,0.7,0.12,0.72,0.71,0.37,-0.11,0.55,0.8,0.45
2,0.56,5.12,0.16,0.65,0.14,0.38,0.17,10.76,-0.8,3.76,0.93,0.12,0.25,1.7,0.27,0.14,0.7,0.12,0.72,0.71,0.37,-0.11,0.55,0.8,0.45
2,0.56,5.12,0.16,0.65,0.14,0.38,0.17,10.76,-0.8,3.76,0.93,0.12,0.25,1.7,0.27,0.14,0.7,0.12,0.72,0.71,0.37,-0.11,0.55,0.8,0.45
2,0.56,5.12,0.16,0.65,0.14,0.38,0.17,10.76,-0.8,3.76,0.93,0.12,0.25,1.7,0.27,0.14,0.7,0.12,0.72,0.71,0.37,-0.11,0.55,0.8,0.45
2,0.56,5.12,0.16,0.65,0.14,0.38,0.17,10.76,-0.8,3.76,0.93,0.12,0.25,1.7,0.27,0.14,0.7,0.12,0.72,0.71,0.37,-0.11,0.55,0.8,0.45
2,0.56,5.12,0.16,0.65,0.14,0.38,0.17,10.76,-0.8,3.76,0.93,0.12,0.25,1.7,0.27,0.14,0.7,0.12,0.72,0.71,0.37,-0.11,0.55,0.8,0.45
2,0.56,5.12,0.16,0.65,0.14,0.38,0.17,10.76,-0.8,3.76,0.93,0.12,0.25,1.7,0.27,0.14,0.7,0.12,0.72,0.71,0.37,-0.11,0.55,0.8,0.45
2,0.56,5.12,0.16,0.65,0.14,0.38,0.17,10.76,-0.8,3.76,0.93,0.12,0.25,1.7,0.27,0.14,0.7,0.12,0.72,0.71,0.37,-0.11,0.55,0.8,0.45
2,0.56,5.12,0.16,0.65,0.14,0.38,0.17,10.76,-0.8,3.76,0.93,0.12,0.25,1.7,0.27,0.14,0.7,0.12,0.72,0.71,0.37,-0.11,0.55,0.8,0.45
2,0.56,5.12,0.16,0.65,0.14,0.38,0.17,10.76,-0.8,3.76,0.93,0.12,0.25,1.7,0.27,0.14,0.7,0.12,0.72,0.71,0.37,-0.11,0.55,0.8,0.45
2,0.56,5.12,0.16,0.65,0.14,0.38,0.17,10.76,-0.8,3.76,0.93,0.12,0.25,1.7,0.27,0.14,0.7,0.12,0.72,0.71,0.37,-0.11,0.55,0.8,0.45
2,0.56,5.12,0.16,0.65,0.14,0.38,0.17,10.76,-0.8,3.76,0.93,0.12,0.25,1.7,0.27,0.14,0.7,0.12,0.72,0.71,0.37,-0.11,0.55,0.8,0.45
2,0.54,16.98,0.12,0.65,0.14,0.66,0.16,10.47,0.59,3.88,0.95,0.1,0.19,9.05,0.26,0.11,0.61,0.11,0.59,0.61,0.61,-1.62,0.76,0.74,0.06
2,0.54,16.98,0.12,0.65,0.14,0.66,0.16,10.47,0.59,3.88,0.95,0.1,0.19,9.05,0.26,0.11,0.61,0.11,0.59,0.61,0.61,-1.62,0.76,0.74,0.06
2,0.54,16.98,0.12,0.65,0.14,0.66,0.16,10.47,0.59,3.88,0.95,0.1,0.19,9.05,0.26,0.11,0.61,0.11,0.59,0.61,0.61,-1.62,0.76,0.74,0.06
2,0.54,16.98,0.12,0.65,0.14,0.66,0.16,10.47,0.59,3.88,0.95,0.1,0.19,9.05,0.26,0.11,0.61,0.11,0.59,0.61,0.61,-1.62,0.76,0.74,0.06
2,0.54,16.98,0.12,0.65,0.14,0.66,0.16,10.47,0.59,3.88,0.95,0.1,0.19,9.05,0.26,0.11,0.61,0.11,0.59,0.61,0.61,-1.62,0.76,0.74,0.06
2,0.54,16.98,0.12,0.65,0.14,0.66,0.16,10.47,0.59,3.88,0.95,0.1,0.19,9.05,0.26,0.11,0.61,0.11,0.59,0.61,0.61,-1.62,0.76,0.74,0.06
2,0.54,16.98,0.12,0.65,0.14,0.66,0.16,10.47,0.59,3.88,0.95,0.1,0.19,9.05,0.26,0.11,0.61,0.11,0.59,0.61,0.61,-1.62,0.76,0.74,0.06
2,0.54,16.98,0.12,0.65,0.14,0.66,0.16,10.47,0.59,3.88,0.95,0.1,0.19,9.05,0.26,0.11,0.61,0.11,0.59,0.61,0.61,-1.62,0.76,0.74,0.06
2,0.54,16.98,0.12,0.65,0.14,0.66,0.16,10.47,0.59,3.88,0.95,0.1,0.19,9.05,0.26,0.11,0.61,0.11,0.59,0.61,0.61,-1.62,0.76,0.74,0.06
2,0.54,16.98,0.12,0.65,0.14,0.66,0.16,10.47,0.59,3.88,0.95,0.1,0.19,9.05,0.26,0.11,0.61,0.11,0.59,0.61,0.61,-1.62,0.76,0.74,0.06
2,0.54,16.98,0.12,0.65,0.14,0.66,0.16,10.47,0.59,3.88,0.95,0.1,0.19,9.05,0.26,0.11,0.61,0.11,0.59,0.61,0.61,-1.62,0.76,0.74,0.06
2,0.54,16.98,0.12,0.65,0.14,0.66,0.16,10.47,0.59,3.88,0.95,0.1,0.19,9.05,0.26,0.11,0.61,0.11,0.59,0.61,0.61,-1.62,0.76,0.74,0.06
2,0.62,12.95,0.08,0.79,0.1,0.55,0.17,10.61,1.2,3.86,0.92,0.09,0.28,6.27,0.18,0.13,0.68,0.1,0.61,0.66,0.67,0.94,0.71,0.86,0.04
2,0.62,12.95,0.08,0.79,0.1,0.55,0.17,10.61,1.2,3.86,0.92,0.09,0.28,6.27,0.18,0.13,0.68,0.1,0.61,0.66,0.67,0.94,0.71,0.86,0.04
2,0.62,12.95,0.08,0.79,0.1,0.55,0.17,10.61,1.2,3.86,0.92,0.09,0.28,6.27,0.18,0.13,0.68,0.1,0.61,0.66,0.67,0.94,0.71,0.86,0.04
2,0.62,12.95,0.08,0.79,0.1,0.55,0.17,10.61,1.2,3.86,0.92,0.09,0.28,6.27,0.18,0.13,0.68,0.1,0.61,0.66,0.67,0.94,0.71,0.86,0.04
2,0.62,12.95,0.08,0.79,0.1,0.55,0.17,10.61,1.2,3.86,0.92,0.09,0.28,6.27,0.18,0.13,0.68,0.1,0.61,0.66,0.67,0.94,0.71,0.86,0.04
2,0.62,12.95,0.08,0.79,0.1,0.55,0.17,10.61,1.2,3.86,0.92,0.09,0.28,6.27,0.18,0.13,0.68,0.1,0.61,0.66,0.67,0.94,0.71,0.86,0.04
2,0.62,12.95,0.08,0.79,0.1,0.55,0.17,10.61,1.2,3.86,0.92,0.09,0.28,6.27,0.18,0.13,0.68,0.1,0.61,0.66,0.67,0.94,0.71,0.86,0.04
2,0.62,12.95,0.08,0.79,0.1,0.55,0.17,10.61,1.2,3.86,0.92,0.09,0.28,6.27,0.18,0.13,0.68,0.1,0.61,0.66,0.67,0.94,0.71,0.86,0.04
2,0.62,12.95,0.08,0.79,0.1,0.55,0.17,10.61,1.2,3.86,0.92,0.09,0.28,6.27,0.18,0.13,0.68,0.1,0.61,0.66,0.67,0.94,0.71,0.86,0.04
2,0.62,12.95,0.08,0.79,0.1,0.55,0.17,10.61,1.2,3.86,0.92,0.09,0.28,6.27,0.18,0.13,0.68,0.1,0.61,0.66,0.67,0.94,0.71,0.86,0.04
2,0.62,12.95,0.08,0.79,0.1,0.55,0.17,10.61,1.2,3.86,0.92,0.09,0.28,6.27,0.18,0.13,0.68,0.1,0.61,0.66,0.67,0.94,0.71,0.86,0.04
2,0.62,12.95,0.08,0.79,0.1,0.55,0.17,10.61,1.2,3.86,0.92,0.09,0.28,6.27,0.18,0.13,0.68,0.1,0.61,0.66,0.67,0.94,0.71,0.86,0.04
2,0.72,6.61,0.16,0.46,0.18,0.37,0.21,10.64,0.13,3.8,0.92,0.14,0.18,23.36,0.27,0.19,0.47,0.17,0.78,0.78,0.57,1.04,0.46,0.83,0.06
2,0.72,6.61,0.16,0.46,0.18,0.37,0.21,10.64,0.13,3.8,0.92,0.14,0.18,23.36,0.27,0.19,0.47,0.17,0.78,0.78,0.57,1.04,0.46,0.83,0.06
2,0.72,6.61,0.16,0.46,0.18,0.37,0.21,10.64,0.13,3.8,0.92,0.14,0.18,23.36,0.27,0.19,0.47,0.17,0.78,0.78,0.57,1.04,0.46,0.83,0.06
2,0.72,6.61,0.16,0.46,0.18,0.37,0.21,10.64,0.13,3.8,0.92,0.14,0.18,23.36,0.27,0.19,0.47,0.17,0.78,0.78,0.57,1.04,0.46,0.83,0.06
2,0.72,6.61,0.16,0.46,0.18,0.37,0.21,10.64,0.13,3.8,0.92,0.14,0.18,23.36,0.27,0.19,0.47,0.17,0.78,0.78,0.57,1.04,0.46,0.83,0.06
2,0.72,6.61,0.16,0.46,0.18,0.37,0.21,10.64,0.13,3.8,0.92,0.14,0.18,23.36,0.27,0.19,0.47,0.17,0.78,0.78,0.57,1.04,0.46,0.83,0.06
2,0.72,6.61,0.16,0.46,0.18,0.37,0.21,10.64,0.13,3.8,0.92,0.14,0.18,23.36,0.27,0.19,0.47,0.17,0.78,0.78,0.57,1.04,0.46,0.83,0.06
2,0.72,6.61,0.16,0.46,0.18,0.37,0.21,10.64,0.13,3.8,0.92,0.14,0.18,23.36,0.27,0.19,0.47,0.17,0.78,0.78,0.57,1.04,0.46,0.83,0.06
2,0.72,6.61,0.16,0.46,0.18,0.37,0.21,10.64,0.13,3.8,0.92,0.14,0.18,23.36,0.27,0.19,0.47,0.17,0.78,0.78,0.57,1.04,0.46,0.83,0.06
2,0.72,6.61,0.16,0.46,0.18,0.37,0.21,10.64,0.13,3.8,0.92,0.14,0.18,23.36,0.27,0.19,0.47,0.17,0.78,0.78,0.57,1.04,0.46,0.83,0.06
2,0.72,6.61,0.16,0.46,0.18,0.37,0.21,10.64,0.13,3.8,0.92,0.14,0.18,23.36,0.27,0.19,0.47,0.17,0.78,0.78,0.57,1.04,0.46,0.83,0.06
2,0.72,6.61,0.16,0.46,0.18,0.37,0.21,10.64,0.13,3.8,0.92,0.14,0.18,23.36,0.27,0.19,0.47,0.17,0.78,0.78,0.57,1.04,0.46,0.83,0.06
2,0.55,14.24,0.13,0.49,0.2,0.64,0.14,10.36,0.66,3.96,0.88,0.24,0.43,8.75,0.17,0.22,0.37,0.24,0.87,0.88,0.57,-0.22,0.59,0.94,0.24
2,0.55,14.24,0.13,0.49,0.2,0.64,0.14,10.36,0.66,3.96,0.88,0.24,0.43,8.75,0.17,0.22,0.37,0.24,0.87,0.88,0.57,-0.22,0.59,0.94,0.24
2,0.55,14.24,0.13,0.49,0.2,0.64,0.14,10.36,0.66,3.96,0.88,0.24,0.43,8.75,0.17,0.22,0.37,0.24,0.87,0.88,0.57,-0.22,0.59,0.94,0.24
2,0.55,14.24,0.13,0.49,0.2,0.64,0.14,10.36,0.66,3.96,0.88,0.24,0.43,8.75,0.17,0.22,0.37,0.24,0.87,0.88,0.57,-0.22,0.59,0.94,0.24
2,0.55,14.24,0.13,0.49,0.2,0.64,0.14,10.36,0.66,3.96,0.88,0.24,0.43,8.75,0.17,0.22,0.37,0.24,0.87,0.88,0.57,-0.22,0.59,0.94,0.24
2,0.55,14.24,0.13,0.49,0.2,0.64,0.14,10.36,0.66,3.96,0.88,0.24,0.43,8.75,0.17,0.22,0.37,0.24,0.87,0.88,0.57,-0.22,0.59,0.94,0.24
2,0.55,14.24,0.13,0.49,0.2,0.64,0.14,10.36,0.66,3.96,0.88,0.24,0.43,8.75,0.17,0.22,0.37,0.24,0.87,0.88,0.57,-0.22,0.59,0.94,0.24
2,0.55,14.24,0.13,0.49,0.2,0.64,0.14,10.36,0.66,3.96,0.88,0.24,0.43,8.75,0.17,0.22,0.37,0.24,0.87,0.88,0.57,-0.22,0.59,0.94,0.24
2,0.55,14.24,0.13,0.49,0.2,0.64,0.14,10.36,0.66,3.96,0.88,0.24,0.43,8.75,0.17,0.22,0.37,0.24,0.87,0.88,0.57,-0.22,0.59,0.94,0.24
2,0.55,14.24,0.13,0.49,0.2,0.64,0.14,10.36,0.66,3.96,0.88,0.24,0.43,8.75,0.17,0.22,0.37,0.24,0.87,0.88,0.57,-0.22,0.59,0.94,0.24
2,0.55,14.24,0.13,0.49,0.2,0.64,0.14,10.36,0.66,3.96,0.88,0.24,0.43,8.75,0.17,0.22,0.37,0.24,0.87,0.88,0.57,-0.22,0.59,0.94,0.24
2,0.55,14.24,0.13,0.49,0.2,0.64,0.14,10.36,0.66,3.96,0.88,0.24,0.43,8.75,0.17,0.22,0.37,0.24,0.87,0.88,0.57,-0.22,0.59,0.94,0.24
2,0.46,1.52,0.14,0.44,0.18,0.43,0.11,10.49,0.14,3.87,0.9,0.17,0.4,1.52,0.26,0.16,0.44,0.16,0.57,0.56,0.51,0.45,0.49,0.72,0.05
2,0.46,1.52,0.14,0.44,0.18,0.43,0.11,10.49,0.14,3.87,0.9,0.17,0.4,1.52,0.26,0.16,0.44,0.16,0.57,0.56,0.51,0.45,0.49,0.72,0.05
2,0.46,1.52,0.14,0.44,0.18,0.43,0.11,10.49,0.14,3.87,0.9,0.17,0.4,1.52,0.26,0.16,0.44,0.16,0.57,0.56,0.51,0.45,0.49,0.72,0.05
2,0.46,1.52,0.14,0.44,0.18,0.43,0.11,10.49,0.14,3.87,0.9,0.17,0.4,1.52,0.26,0.16,0.44,0.16,0.57,0.56,0.51,0.45,0.49,0.72,0.05
2,0.46,1.52,0.14,0.44,0.18,0.43,0.11,10.49,0.14,3.87,0.9,0.17,0.4,1.52,0.26,0.16,0.44,0.16,0.57,0.56,0.51,0.45,0.49,0.72,0.05
2,0.46,1.52,0.14,0.44,0.18,0.43,0.11,10.49,0.14,3.87,0.9,0.17,0.4,1.52,0.26,0.16,0.44,0.16,0.57,0.56,0.51,0.45,0.49,0.72,0.05
2,0.46,1.52,0.14,0.44,0.18,0.43,0.11,10.49,0.14,3.87,0.9,0.17,0.4,1.52,0.26,0.16,0.44,0.16,0.57,0.56,0.51,0.45,0.49,0.72,0.05
2,0.46,1.52,0.14,0.44,0.18,0.43,0.11,10.49,0.14,3.87,0.9,0.17,0.4,1.52,0.26,0.16,0.44,0.16,0.57,0.56,0.51,0.45,0.49,0.72,0.05
2,0.46,1.52,0.14,0.44,0.18,0.43,0.11,10.49,0.14,3.87,0.9,0.17,0.4,1.52,0.26,0.16,0.44,0.16,0.57,0.56,0.51,0.45,0.49,0.72,0.05
2,0.46,1.52,0.14,0.44,0.18,0.43,0.11,10.49,0.14,3.87,0.9,0.17,0.4,1.52,0.26,0.16,0.44,0.16,0.57,0.56,0.51,0.45,0.49,0.72,0.05
2,0.46,1.52,0.14,0.44,0.18,0.43,0.11,10.49,0.14,3.87,0.9,0.17,0.4,1.52,0.26,0.16,0.44,0.16,0.57,0.56,0.51,0.45,0.49,0.72,0.05
2,0.46,1.52,0.14,0.44,0.18,0.43,0.11,10.49,0.14,3.87,0.9,0.17,0.4,1.52,0.26,0.16,0.44,0.16,0.57,0.56,0.51,0.45,0.49,0.72,0.05
2,0.66,12.78,0.1,0.41,0.14,0.5,0.17,10.25,0.98,4.03,0.93,0.11,0.23,3.8,0.27,0.15,0.52,0.13,0.7,0.69,0.6,-0.84,0.74,0.77,0.14
2,0.66,12.78,0.1,0.41,0.14,0.5,0.17,10.25,0.98,4.03,0.93,0.11,0.23,3.8,0.27,0.15,0.52,0.13,0.7,0.69,0.6,-0.84,0.74,0.77,0.14
2,0.66,12.78,0.1,0.41,0.14,0.5,0.17,10.25,0.98,4.03,0.93,0.11,0.23,3.8,0.27,0.15,0.52,0.13,0.7,0.69,0.6,-0.84,0.74,0.77,0.14
2,0.66,12.78,0.1,0.41,0.14,0.5,0.17,10.25,0.98,4.03,0.93,0.11,0.23,3.8,0.27,0.15,0.52,0.13,0.7,0.69,0.6,-0.84,0.74,0.77,0.14
2,0.66,12.78,0.1,0.41,0.14,0.5,0.17,10.25,0.98,4.03,0.93,0.11,0.23,3.8,0.27,0.15,0.52,0.13,0.7,0.69,0.6,-0.84,0.74,0.77,0.14
2,0.66,12.78,0.1,0.41,0.14,0.5,0.17,10.25,0.98,4.03,0.93,0.11,0.23,3.8,0.27,0.15,0.52,0.13,0.7,0.69,0.6,-0.84,0.74,0.77,0.14
2,0.66,12.78,0.1,0.41,0.14,0.5,0.17,10.25,0.98,4.03,0.93,0.11,0.23,3.8,0.27,0.15,0.52,0.13,0.7,0.69,0.6,-0.84,0.74,0.77,0.14
2,0.66,12.78,0.1,0.41,0.14,0.5,0.17,10.25,0.98,4.03,0.93,0.11,0.23,3.8,0.27,0.15,0.52,0.13,0.7,0.69,0.6,-0.84,0.74,0.77,0.14
2,0.66,12.78,0.1,0.41,0.14,0.5,0.17,10.25,0.98,4.03,0.93,0.11,0.23,3.8,0.27,0.15,0.52,0.13,0.7,0.69,0.6,-0.84,0.74,0.77,0.14
2,0.66,12.78,0.1,0.41,0.14,0.5,0.17,10.25,0.98,4.03,0.93,0.11,0.23,3.8,0.27,0.15,0.52,0.13,0.7,0.69,0.6,-0.84,0.74,0.77,0.14
2,0.66,12.78,0.1,0.41,0.14,0.5,0.17,10.25,0.98,4.03,0.93,0.11,0.23,3.8,0.27,0.15,0.52,0.13,0.7,0.69,0.6,-0.84,0.74,0.77,0.14
2,0.66,12.78,0.1,0.41,0.14,0.5,0.17,10.25,0.98,4.03,0.93,0.11,0.23,3.8,0.27,0.15,0.52,0.13,0.7,0.69,0.6,-0.84,0.74,0.77,0.14
2,0.57,16.72,0.16,0.58,0.16,0.29,0.15,10.38,-1.91,3.74,0.92,0.12,0.31,7.34,0.28,0.19,0.73,0.2,0.47,0.47,0.46,-0.51,0.46,0.66,0.34
2,0.57,16.72,0.16,0.58,0.16,0.29,0.15,10.38,-1.91,3.74,0.92,0.12,0.31,7.34,0.28,0.19,0.73,0.2,0.47,0.47,0.46,-0.51,0.46,0.66,0.34
2,0.57,16.72,0.16,0.58,0.16,0.29,0.15,10.38,-1.91,3.74,0.92,0.12,0.31,7.34,0.28,0.19,0.73,0.2,0.47,0.47,0.46,-0.51,0.46,0.66,0.34
2,0.57,16.72,0.16,0.58,0.16,0.29,0.15,10.38,-1.91,3.74,0.92,0.12,0.31,7.34,0.28,0.19,0.73,0.2,0.47,0.47,0.46,-0.51,0.46,0.66,0.34
2,0.57,16.72,0.16,0.58,0.16,0.29,0.15,10.38,-1.91,3.74,0.92,0.12,0.31,7.34,0.28,0.19,0.73,0.2,0.47,0.47,0.46,-0.51,0.46,0.66,0.34
2,0.57,16.72,0.16,0.58,0.16,0.29,0.15,10.38,-1.91,3.74,0.92,0.12,0.31,7.34,0.28,0.19,0.73,0.2,0.47,0.47,0.46,-0.51,0.46,0.66,0.34
2,0.57,16.72,0.16,0.58,0.16,0.29,0.15,10.38,-1.91,3.74,0.92,0.12,0.31,7.34,0.28,0.19,0.73,0.2,0.47,0.47,0.46,-0.51,0.46,0.66,0.34
2,0.57,16.72,0.16,0.58,0.16,0.29,0.15,10.38,-1.91,3.74,0.92,0.12,0.31,7.34,0.28,0.19,0.73,0.2,0.47,0.47,0.46,-0.51,0.46,0.66,0.34
2,0.57,16.72,0.16,0.58,0.16,0.29,0.15,10.38,-1.91,3.74,0.92,0.12,0.31,7.34,0.28,0.19,0.73,0.2,0.47,0.47,0.46,-0.51,0.46,0.66,0.34
2,0.57,16.72,0.16,0.58,0.16,0.29,0.15,10.38,-1.91,3.74,0.92,0.12,0.31,7.34,0.28,0.19,0.73,0.2,0.47,0.47,0.46,-0.51,0.46,0.66,0.34
2,0.57,16.72,0.16,0.58,0.16,0.29,0.15,10.38,-1.91,3.74,0.92,0.12,0.31,7.34,0.28,0.19,0.73,0.2,0.47,0.47,0.46,-0.51,0.46,0.66,0.34
2,0.57,16.72,0.16,0.58,0.16,0.29,0.15,10.38,-1.91,3.74,0.92,0.12,0.31,7.34,0.28,0.19,0.73,0.2,0.47,0.47,0.46,-0.51,0.46,0.66,0.34
2,0.38,16.79,0.13,0.64,0.15,0.65,0.12,10.39,0.29,4.11,0.9,0.13,0.22,47.16,0.2,0.2,0.49,0.2,0.37,0.54,0.68,-1.99,0.74,0.78,0.07
2,0.38,16.79,0.13,0.64,0.15,0.65,0.12,10.39,0.29,4.11,0.9,0.13,0.22,47.16,0.2,0.2,0.49,0.2,0.37,0.54,0.68,-1.99,0.74,0.78,0.07
2,0.38,16.79,0.13,0.64,0.15,0.65,0.12,10.39,0.29,4.11,0.9,0.13,0.22,47.16,0.2,0.2,0.49,0.2,0.37,0.54,0.68,-1.99,0.74,0.78,0.07
2,0.38,16.79,0.13,0.64,0.15,0.65,0.12,10.39,0.29,4.11,0.9,0.13,0.22,47.16,0.2,0.2,0.49,0.2,0.37,0.54,0.68,-1.99,0.74,0.78,0.07
2,0.38,16.79,0.13,0.64,0.15,0.65,0.12,10.39,0.29,4.11,0.9,0.13,0.22,47.16,0.2,0.2,0.49,0.2,0.37,0.54,0.68,-1.99,0.74,0.78,0.07
2,0.38,16.79,0.13,0.64,0.15,0.65,0.12,10.39,0.29,4.11,0.9,0.13,0.22,47.16,0.2,0.2,0.49,0.2,0.37,0.54,0.68,-1.99,0.74,0.78,0.07
2,0.38,16.79,0.13,0.64,0.15,0.65,0.12,10.39,0.29,4.11,0.9,0.13,0.22,47.16,0.2,0.2,0.49,0.2,0.37,0.54,0.68,-1.99,0.74,0.78,0.07
2,0.38,16.79,0.13,0.64,0.15,0.65,0.12,10.39,0.29,4.11,0.9,0.13,0.22,47.16,0.2,0.2,0.49,0.2,0.37,0.54,0.68,-1.99,0.74,0.78,0.07
2,0.38,16.79,0.13,0.64,0.15,0.65,0.12,10.39,0.29,4.11,0.9,0.13,0.22,47.16,0.2,0.2,0.49,0.2,0.37,0.54,0.68,-1.99,0.74,0.78,0.07
2,0.38,16.79,0.13,0.64,0.15,0.65,0.12,10.39,0.29,4.11,0.9,0.13,0.22,47.16,0.2,0.2,0.49,0.2,0.37,0.54,0.68,-1.99,0.74,0.78,0.07
2,0.38,16.79,0.13,0.64,0.15,0.65,0.12,10.39,0.29,4.11,0.9,0.13,0.22,47.16,0.2,0.2,0.49,0.2,0.37,0.54,0.68,-1.99,0.74,0.78,0.07
2,0.38,16.79,0.13,0.64,0.15,0.65,0.12,10.39,0.29,4.11,0.9,0.13,0.22,47.16,0.2,0.2,0.49,0.2,0.37,0.54,0.68,-1.99,0.74,0.78,0.07
2,0.69,0.24,0.22,0.3,0.13,0.38,0.18,10.47,0.16,3.78,0.91,0.19,0.17,11.7,0.22,0.15,0.46,0.16,0.83,0.81,0.57,1.71,0.27,0.88,0.04
2,0.69,0.24,0.22,0.3,0.13,0.38,0.18,10.47,0.16,3.78,0.91,0.19,0.17,11.7,0.22,0.15,0.46,0.16,0.83,0.81,0.57,1.71,0.27,0.88,0.04
2,0.69,0.24,0.22,0.3,0.13,0.38,0.18,10.47,0.16,3.78,0.91,0.19,0.17,11.7,0.22,0.15,0.46,0.16,0.83,0.81,0.57,1.71,0.27,0.88,0.04
2,0.69,0.24,0.22,0.3,0.13,0.38,0.18,10.47,0.16,3.78,0.91,0.19,0.17,11.7,0.22,0.15,0.46,0.16,0.83,0.81,0.57,1.71,0.27,0.88,0.04
2,0.69,0.24,0.22,0.3,0.13,0.38,0.18,10.47,0.16,3.78,0.91,0.19,0.17,11.7,0.22,0.15,0.46,0.16,0.83,0.81,0.57,1.71,0.27,0.88,0.04
2,0.69,0.24,0.22,0.3,0.13,0.38,0.18,10.47,0.16,3.78,0.91,0.19,0.17,11.7,0.22,0.15,0.46,0.16,0.83,0.81,0.57,1.71,0.27,0.88,0.04
2,0.69,0.24,0.22,0.3,0.13,0.38,0.18,10.47,0.16,3.78,0.91,0.19,0.17,11.7,0.22,0.15,0.46,0.16,0.83,0.81,0.57,1.71,0.27,0.88,0.04
2,0.69,0.24,0.22,0.3,0.13,0.38,0.18,10.47,0.16,3.78,0.91,0.19,0.17,11.7,0.22,0.15,0.46,0.16,0.83,0.81,0.57,1.71,0.27,0.88,0.04
2,0.69,0.24,0.22,0.3,0.13,0.38,0.18,10.47,0.16,3.78,0.91,0.19,0.17,11.7,0.22,0.15,0.46,0.16,0.83,0.81,0.57,1.71,0.27,0.88,0.04
2,0.69,0.24,0.22,0.3,0.13,0.38,0.18,10.47,0.16,3.78,0.91,0.19,0.17,11.7,0.22,0.15,0.46,0.16,0.83,0.81,0.57,1.71,0.27,0.88,0.04
2,0.69,0.24,0.22,0.3,0.13,0.38,0.18,10.47,0.16,3.78,0.91,0.19,0.17,11.7,0.22,0.15,0.46,0.16,0.83,0.81,0.57,1.71,0.27,0.88,0.04
2,0.69,0.24,0.22,0.3,0.13,0.38,0.18,10.47,0.16,3.78,0.91,0.19,0.17,11.7,0.22,0.15,0.46,0.16,0.83,0.81,0.57,1.71,0.27,0.88,0.04
2,0.74,5.63,0.1,0.48,0.11,0.33,0.12,10.5,-0.85,3.94,0.96,0.09,0.16,0.5,0.27,0.13,0.64,0.12,0.77,0.77,0.5,-0.26,0.53,0.83,0.28
2,0.74,5.63,0.1,0.48,0.11,0.33,0.12,10.5,-0.85,3.94,0.96,0.09,0.16,0.5,0.27,0.13,0.64,0.12,0.77,0.77,0.5,-0.26,0.53,0.83,0.28
