Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,Homogeneity,L Std,Cb Mean,Correlation,Contrast,B Std,Chroma Mean,Chroma Std,Skewness A,Saturation Mean,A Std,Hue Mean,Kurtosis A,Cr Mean,Y Mean,HSV_Hue Mean,A Mean,Cb Std,HSV_Hue Std
2,0.15,0.4,0.4,0.43,0.14,0.38,0.6,0.15,0.7,0.96,0.19,0.15,10.18,3.9,-1.71,0.56,0.17,0.49,9.43,0.6,0.61,0.9,0.67,0.31,0.23
2,0.15,0.4,0.4,0.43,0.14,0.38,0.6,0.15,0.7,0.96,0.19,0.15,10.18,3.9,-1.71,0.56,0.17,0.49,9.43,0.6,0.61,0.9,0.67,0.31,0.23
2,0.15,0.4,0.4,0.43,0.14,0.38,0.6,0.15,0.7,0.96,0.19,0.15,10.18,3.9,-1.71,0.56,0.17,0.49,9.43,0.6,0.61,0.9,0.67,0.31,0.23
2,0.15,0.4,0.4,0.43,0.14,0.38,0.6,0.15,0.7,0.96,0.19,0.15,10.18,3.9,-1.71,0.56,0.17,0.49,9.43,0.6,0.61,0.9,0.67,0.31,0.23
2,0.15,0.4,0.4,0.43,0.14,0.38,0.6,0.15,0.7,0.96,0.19,0.15,10.18,3.9,-1.71,0.56,0.17,0.49,9.43,0.6,0.61,0.9,0.67,0.31,0.23
2,0.15,0.4,0.4,0.43,0.14,0.38,0.6,0.15,0.7,0.96,0.19,0.15,10.18,3.9,-1.71,0.56,0.17,0.49,9.43,0.6,0.61,0.9,0.67,0.31,0.23
2,0.15,0.4,0.4,0.43,0.14,0.38,0.6,0.15,0.7,0.96,0.19,0.15,10.18,3.9,-1.71,0.56,0.17,0.49,9.43,0.6,0.61,0.9,0.67,0.31,0.23
2,0.15,0.4,0.4,0.43,0.14,0.38,0.6,0.15,0.7,0.96,0.19,0.15,10.18,3.9,-1.71,0.56,0.17,0.49,9.43,0.6,0.61,0.9,0.67,0.31,0.23
2,0.15,0.4,0.4,0.43,0.14,0.38,0.6,0.15,0.7,0.96,0.19,0.15,10.18,3.9,-1.71,0.56,0.17,0.49,9.43,0.6,0.61,0.9,0.67,0.31,0.23
2,0.11,0.3,0.31,0.51,0.14,0.44,0.77,0.18,0.87,0.95,0.19,0.18,10.61,3.92,0.2,0.57,0.13,0.37,5.05,0.84,0.84,0.89,0.62,0.26,0.28
2,0.11,0.3,0.31,0.51,0.14,0.44,0.77,0.18,0.87,0.95,0.19,0.18,10.61,3.92,0.2,0.57,0.13,0.37,5.05,0.84,0.84,0.89,0.62,0.26,0.28
2,0.11,0.3,0.31,0.51,0.14,0.44,0.77,0.18,0.87,0.95,0.19,0.18,10.61,3.92,0.2,0.57,0.13,0.37,5.05,0.84,0.84,0.89,0.62,0.26,0.28
2,0.11,0.3,0.31,0.51,0.14,0.44,0.77,0.18,0.87,0.95,0.19,0.18,10.61,3.92,0.2,0.57,0.13,0.37,5.05,0.84,0.84,0.89,0.62,0.26,0.28
2,0.11,0.3,0.31,0.51,0.14,0.44,0.77,0.18,0.87,0.95,0.19,0.18,10.61,3.92,0.2,0.57,0.13,0.37,5.05,0.84,0.84,0.89,0.62,0.26,0.28
2,0.11,0.3,0.31,0.51,0.14,0.44,0.77,0.18,0.87,0.95,0.19,0.18,10.61,3.92,0.2,0.57,0.13,0.37,5.05,0.84,0.84,0.89,0.62,0.26,0.28
2,0.11,0.3,0.31,0.51,0.14,0.44,0.77,0.18,0.87,0.95,0.19,0.18,10.61,3.92,0.2,0.57,0.13,0.37,5.05,0.84,0.84,0.89,0.62,0.26,0.28
2,0.11,0.3,0.31,0.51,0.14,0.44,0.77,0.18,0.87,0.95,0.19,0.18,10.61,3.92,0.2,0.57,0.13,0.37,5.05,0.84,0.84,0.89,0.62,0.26,0.28
2,0.11,0.3,0.31,0.51,0.14,0.44,0.77,0.18,0.87,0.95,0.19,0.18,10.61,3.92,0.2,0.57,0.13,0.37,5.05,0.84,0.84,0.89,0.62,0.26,0.28
2,0.11,0.3,0.31,0.51,0.14,0.44,0.77,0.18,0.87,0.95,0.19,0.18,10.61,3.92,0.2,0.57,0.13,0.37,5.05,0.84,0.84,0.89,0.62,0.26,0.28
2,0.11,0.3,0.31,0.51,0.14,0.44,0.77,0.18,0.87,0.95,0.19,0.18,10.61,3.92,0.2,0.57,0.13,0.37,5.05,0.84,0.84,0.89,0.62,0.26,0.28
2,0.11,0.3,0.31,0.51,0.14,0.44,0.77,0.18,0.87,0.95,0.19,0.18,10.61,3.92,0.2,0.57,0.13,0.37,5.05,0.84,0.84,0.89,0.62,0.26,0.28
2,0.13,0.35,0.33,0.73,0.13,0.64,0.72,0.13,0.9,0.96,0.09,0.1,10.46,3.86,-0.72,0.65,0.12,0.56,6.93,0.75,0.72,0.04,0.65,0.15,0.15
2,0.13,0.35,0.33,0.73,0.13,0.64,0.72,0.13,0.9,0.96,0.09,0.1,10.46,3.86,-0.72,0.65,0.12,0.56,6.93,0.75,0.72,0.04,0.65,0.15,0.15
2,0.13,0.35,0.33,0.73,0.13,0.64,0.72,0.13,0.9,0.96,0.09,0.1,10.46,3.86,-0.72,0.65,0.12,0.56,6.93,0.75,0.72,0.04,0.65,0.15,0.15
2,0.13,0.35,0.33,0.73,0.13,0.64,0.72,0.13,0.9,0.96,0.09,0.1,10.46,3.86,-0.72,0.65,0.12,0.56,6.93,0.75,0.72,0.04,0.65,0.15,0.15
2,0.13,0.35,0.33,0.73,0.13,0.64,0.72,0.13,0.9,0.96,0.09,0.1,10.46,3.86,-0.72,0.65,0.12,0.56,6.93,0.75,0.72,0.04,0.65,0.15,0.15
2,0.13,0.35,0.33,0.73,0.13,0.64,0.72,0.13,0.9,0.96,0.09,0.1,10.46,3.86,-0.72,0.65,0.12,0.56,6.93,0.75,0.72,0.04,0.65,0.15,0.15
2,0.13,0.35,0.33,0.73,0.13,0.64,0.72,0.13,0.9,0.96,0.09,0.1,10.46,3.86,-0.72,0.65,0.12,0.56,6.93,0.75,0.72,0.04,0.65,0.15,0.15
2,0.13,0.35,0.33,0.73,0.13,0.64,0.72,0.13,0.9,0.96,0.09,0.1,10.46,3.86,-0.72,0.65,0.12,0.56,6.93,0.75,0.72,0.04,0.65,0.15,0.15
2,0.13,0.35,0.33,0.73,0.13,0.64,0.72,0.13,0.9,0.96,0.09,0.1,10.46,3.86,-0.72,0.65,0.12,0.56,6.93,0.75,0.72,0.04,0.65,0.15,0.15
2,0.13,0.35,0.33,0.73,0.13,0.64,0.72,0.13,0.9,0.96,0.09,0.1,10.46,3.86,-0.72,0.65,0.12,0.56,6.93,0.75,0.72,0.04,0.65,0.15,0.15
2,0.13,0.35,0.33,0.73,0.13,0.64,0.72,0.13,0.9,0.96,0.09,0.1,10.46,3.86,-0.72,0.65,0.12,0.56,6.93,0.75,0.72,0.04,0.65,0.15,0.15
2,0.13,0.35,0.33,0.73,0.13,0.64,0.72,0.13,0.9,0.96,0.09,0.1,10.46,3.86,-0.72,0.65,0.12,0.56,6.93,0.75,0.72,0.04,0.65,0.15,0.15
2,0.15,0.41,0.35,0.5,0.18,0.49,0.63,0.18,0.73,0.97,0.11,0.16,10.34,3.96,0.53,0.54,0.16,0.48,6.75,0.62,0.56,0.53,0.37,0.28,0.16
2,0.15,0.41,0.35,0.5,0.18,0.49,0.63,0.18,0.73,0.97,0.11,0.16,10.34,3.96,0.53,0.54,0.16,0.48,6.75,0.62,0.56,0.53,0.37,0.28,0.16
2,0.15,0.41,0.35,0.5,0.18,0.49,0.63,0.18,0.73,0.97,0.11,0.16,10.34,3.96,0.53,0.54,0.16,0.48,6.75,0.62,0.56,0.53,0.37,0.28,0.16
2,0.15,0.41,0.35,0.5,0.18,0.49,0.63,0.18,0.73,0.97,0.11,0.16,10.34,3.96,0.53,0.54,0.16,0.48,6.75,0.62,0.56,0.53,0.37,0.28,0.16
2,0.15,0.41,0.35,0.5,0.18,0.49,0.63,0.18,0.73,0.97,0.11,0.16,10.34,3.96,0.53,0.54,0.16,0.48,6.75,0.62,0.56,0.53,0.37,0.28,0.16
2,0.15,0.41,0.35,0.5,0.18,0.49,0.63,0.18,0.73,0.97,0.11,0.16,10.34,3.96,0.53,0.54,0.16,0.48,6.75,0.62,0.56,0.53,0.37,0.28,0.16
2,0.15,0.41,0.35,0.5,0.18,0.49,0.63,0.18,0.73,0.97,0.11,0.16,10.34,3.96,0.53,0.54,0.16,0.48,6.75,0.62,0.56,0.53,0.37,0.28,0.16
2,0.15,0.41,0.35,0.5,0.18,0.49,0.63,0.18,0.73,0.97,0.11,0.16,10.34,3.96,0.53,0.54,0.16,0.48,6.75,0.62,0.56,0.53,0.37,0.28,0.16
2,0.15,0.41,0.35,0.5,0.18,0.49,0.63,0.18,0.73,0.97,0.11,0.16,10.34,3.96,0.53,0.54,0.16,0.48,6.75,0.62,0.56,0.53,0.37,0.28,0.16
2,0.15,0.41,0.35,0.5,0.18,0.49,0.63,0.18,0.73,0.97,0.11,0.16,10.34,3.96,0.53,0.54,0.16,0.48,6.75,0.62,0.56,0.53,0.37,0.28,0.16
2,0.15,0.41,0.35,0.5,0.18,0.49,0.63,0.18,0.73,0.97,0.11,0.16,10.34,3.96,0.53,0.54,0.16,0.48,6.75,0.62,0.56,0.53,0.37,0.28,0.16
2,0.15,0.41,0.35,0.5,0.18,0.49,0.63,0.18,0.73,0.97,0.11,0.16,10.34,3.96,0.53,0.54,0.16,0.48,6.75,0.62,0.56,0.53,0.37,0.28,0.16
2,0.09,0.29,0.3,0.46,0.1,0.41,0.63,0.11,0.9,0.94,0.29,0.11,10.45,3.71,-0.26,0.5,0.11,0.4,2.12,0.87,0.87,0.84,0.58,0.23,0.35
2,0.09,0.29,0.3,0.46,0.1,0.41,0.63,0.11,0.9,0.94,0.29,0.11,10.45,3.71,-0.26,0.5,0.11,0.4,2.12,0.87,0.87,0.84,0.58,0.23,0.35
2,0.09,0.29,0.3,0.46,0.1,0.41,0.63,0.11,0.9,0.94,0.29,0.11,10.45,3.71,-0.26,0.5,0.11,0.4,2.12,0.87,0.87,0.84,0.58,0.23,0.35
2,0.09,0.29,0.3,0.46,0.1,0.41,0.63,0.11,0.9,0.94,0.29,0.11,10.45,3.71,-0.26,0.5,0.11,0.4,2.12,0.87,0.87,0.84,0.58,0.23,0.35
2,0.09,0.29,0.3,0.46,0.1,0.41,0.63,0.11,0.9,0.94,0.29,0.11,10.45,3.71,-0.26,0.5,0.11,0.4,2.12,0.87,0.87,0.84,0.58,0.23,0.35
2,0.09,0.29,0.3,0.46,0.1,0.41,0.63,0.11,0.9,0.94,0.29,0.11,10.45,3.71,-0.26,0.5,0.11,0.4,2.12,0.87,0.87,0.84,0.58,0.23,0.35
2,0.09,0.29,0.3,0.46,0.1,0.41,0.63,0.11,0.9,0.94,0.29,0.11,10.45,3.71,-0.26,0.5,0.11,0.4,2.12,0.87,0.87,0.84,0.58,0.23,0.35
2,0.09,0.29,0.3,0.46,0.1,0.41,0.63,0.11,0.9,0.94,0.29,0.11,10.45,3.71,-0.26,0.5,0.11,0.4,2.12,0.87,0.87,0.84,0.58,0.23,0.35
2,0.09,0.29,0.3,0.46,0.1,0.41,0.63,0.11,0.9,0.94,0.29,0.11,10.45,3.71,-0.26,0.5,0.11,0.4,2.12,0.87,0.87,0.84,0.58,0.23,0.35
2,0.09,0.29,0.3,0.46,0.1,0.41,0.63,0.11,0.9,0.94,0.29,0.11,10.45,3.71,-0.26,0.5,0.11,0.4,2.12,0.87,0.87,0.84,0.58,0.23,0.35
2,0.09,0.29,0.3,0.46,0.1,0.41,0.63,0.11,0.9,0.94,0.29,0.11,10.45,3.71,-0.26,0.5,0.11,0.4,2.12,0.87,0.87,0.84,0.58,0.23,0.35
2,0.09,0.29,0.3,0.46,0.1,0.41,0.63,0.11,0.9,0.94,0.29,0.11,10.45,3.71,-0.26,0.5,0.11,0.4,2.12,0.87,0.87,0.84,0.58,0.23,0.35
2,0.13,0.36,0.33,0.7,0.13,0.63,0.64,0.14,0.85,0.98,0.05,0.15,10.29,3.94,0.35,0.41,0.21,0.49,2.7,0.69,0.66,0.6,0.42,0.18,0.11
2,0.13,0.36,0.33,0.7,0.13,0.63,0.64,0.14,0.85,0.98,0.05,0.15,10.29,3.94,0.35,0.41,0.21,0.49,2.7,0.69,0.66,0.6,0.42,0.18,0.11
2,0.13,0.36,0.33,0.7,0.13,0.63,0.64,0.14,0.85,0.98,0.05,0.15,10.29,3.94,0.35,0.41,0.21,0.49,2.7,0.69,0.66,0.6,0.42,0.18,0.11
2,0.13,0.36,0.33,0.7,0.13,0.63,0.64,0.14,0.85,0.98,0.05,0.15,10.29,3.94,0.35,0.41,0.21,0.49,2.7,0.69,0.66,0.6,0.42,0.18,0.11
2,0.13,0.36,0.33,0.7,0.13,0.63,0.64,0.14,0.85,0.98,0.05,0.15,10.29,3.94,0.35,0.41,0.21,0.49,2.7,0.69,0.66,0.6,0.42,0.18,0.11
2,0.13,0.36,0.33,0.7,0.13,0.63,0.64,0.14,0.85,0.98,0.05,0.15,10.29,3.94,0.35,0.41,0.21,0.49,2.7,0.69,0.66,0.6,0.42,0.18,0.11
2,0.13,0.36,0.33,0.7,0.13,0.63,0.64,0.14,0.85,0.98,0.05,0.15,10.29,3.94,0.35,0.41,0.21,0.49,2.7,0.69,0.66,0.6,0.42,0.18,0.11
2,0.13,0.36,0.33,0.7,0.13,0.63,0.64,0.14,0.85,0.98,0.05,0.15,10.29,3.94,0.35,0.41,0.21,0.49,2.7,0.69,0.66,0.6,0.42,0.18,0.11
2,0.13,0.36,0.33,0.7,0.13,0.63,0.64,0.14,0.85,0.98,0.05,0.15,10.29,3.94,0.35,0.41,0.21,0.49,2.7,0.69,0.66,0.6,0.42,0.18,0.11
2,0.13,0.36,0.33,0.7,0.13,0.63,0.64,0.14,0.85,0.98,0.05,0.15,10.29,3.94,0.35,0.41,0.21,0.49,2.7,0.69,0.66,0.6,0.42,0.18,0.11
2,0.13,0.36,0.33,0.7,0.13,0.63,0.64,0.14,0.85,0.98,0.05,0.15,10.29,3.94,0.35,0.41,0.21,0.49,2.7,0.69,0.66,0.6,0.42,0.18,0.11
2,0.13,0.36,0.33,0.7,0.13,0.63,0.64,0.14,0.85,0.98,0.05,0.15,10.29,3.94,0.35,0.41,0.21,0.49,2.7,0.69,0.66,0.6,0.42,0.18,0.11
2,0.23,0.32,0.27,0.73,0.14,0.73,0.72,0.15,0.81,0.98,0.04,0.11,10.67,3.81,0.28,0.56,0.23,0.55,5.32,0.68,0.6,0.06,0.47,0.18,0.09
2,0.23,0.32,0.27,0.73,0.14,0.73,0.72,0.15,0.81,0.98,0.04,0.11,10.67,3.81,0.28,0.56,0.23,0.55,5.32,0.68,0.6,0.06,0.47,0.18,0.09
2,0.23,0.32,0.27,0.73,0.14,0.73,0.72,0.15,0.81,0.98,0.04,0.11,10.67,3.81,0.28,0.56,0.23,0.55,5.32,0.68,0.6,0.06,0.47,0.18,0.09
2,0.23,0.32,0.27,0.73,0.14,0.73,0.72,0.15,0.81,0.98,0.04,0.11,10.67,3.81,0.28,0.56,0.23,0.55,5.32,0.68,0.6,0.06,0.47,0.18,0.09
2,0.23,0.32,0.27,0.73,0.14,0.73,0.72,0.15,0.81,0.98,0.04,0.11,10.67,3.81,0.28,0.56,0.23,0.55,5.32,0.68,0.6,0.06,0.47,0.18,0.09
2,0.23,0.32,0.27,0.73,0.14,0.73,0.72,0.15,0.81,0.98,0.04,0.11,10.67,3.81,0.28,0.56,0.23,0.55,5.32,0.68,0.6,0.06,0.47,0.18,0.09
2,0.23,0.32,0.27,0.73,0.14,0.73,0.72,0.15,0.81,0.98,0.04,0.11,10.67,3.81,0.28,0.56,0.23,0.55,5.32,0.68,0.6,0.06,0.47,0.18,0.09
2,0.23,0.32,0.27,0.73,0.14,0.73,0.72,0.15,0.81,0.98,0.04,0.11,10.67,3.81,0.28,0.56,0.23,0.55,5.32,0.68,0.6,0.06,0.47,0.18,0.09
2,0.23,0.32,0.27,0.73,0.14,0.73,0.72,0.15,0.81,0.98,0.04,0.11,10.67,3.81,0.28,0.56,0.23,0.55,5.32,0.68,0.6,0.06,0.47,0.18,0.09
2,0.23,0.32,0.27,0.73,0.14,0.73,0.72,0.15,0.81,0.98,0.04,0.11,10.67,3.81,0.28,0.56,0.23,0.55,5.32,0.68,0.6,0.06,0.47,0.18,0.09
2,0.23,0.32,0.27,0.73,0.14,0.73,0.72,0.15,0.81,0.98,0.04,0.11,10.67,3.81,0.28,0.56,0.23,0.55,5.32,0.68,0.6,0.06,0.47,0.18,0.09
2,0.23,0.32,0.27,0.73,0.14,0.73,0.72,0.15,0.81,0.98,0.04,0.11,10.67,3.81,0.28,0.56,0.23,0.55,5.32,0.68,0.6,0.06,0.47,0.18,0.09
2,0.14,0.31,0.3,0.66,0.12,0.6,0.71,0.12,0.89,0.98,0.05,0.16,10.42,3.94,-0.25,0.36,0.13,0.44,0.98,0.81,0.8,0.03,0.48,0.18,0.02
2,0.14,0.31,0.3,0.66,0.12,0.6,0.71,0.12,0.89,0.98,0.05,0.16,10.42,3.94,-0.25,0.36,0.13,0.44,0.98,0.81,0.8,0.03,0.48,0.18,0.02
2,0.14,0.31,0.3,0.66,0.12,0.6,0.71,0.12,0.89,0.98,0.05,0.16,10.42,3.94,-0.25,0.36,0.13,0.44,0.98,0.81,0.8,0.03,0.48,0.18,0.02
2,0.14,0.31,0.3,0.66,0.12,0.6,0.71,0.12,0.89,0.98,0.05,0.16,10.42,3.94,-0.25,0.36,0.13,0.44,0.98,0.81,0.8,0.03,0.48,0.18,0.02
2,0.14,0.31,0.3,0.66,0.12,0.6,0.71,0.12,0.89,0.98,0.05,0.16,10.42,3.94,-0.25,0.36,0.13,0.44,0.98,0.81,0.8,0.03,0.48,0.18,0.02
2,0.14,0.31,0.3,0.66,0.12,0.6,0.71,0.12,0.89,0.98,0.05,0.16,10.42,3.94,-0.25,0.36,0.13,0.44,0.98,0.81,0.8,0.03,0.48,0.18,0.02
2,0.14,0.31,0.3,0.66,0.12,0.6,0.71,0.12,0.89,0.98,0.05,0.16,10.42,3.94,-0.25,0.36,0.13,0.44,0.98,0.81,0.8,0.03,0.48,0.18,0.02
2,0.14,0.31,0.3,0.66,0.12,0.6,0.71,0.12,0.89,0.98,0.05,0.16,10.42,3.94,-0.25,0.36,0.13,0.44,0.98,0.81,0.8,0.03,0.48,0.18,0.02
2,0.14,0.31,0.3,0.66,0.12,0.6,0.71,0.12,0.89,0.98,0.05,0.16,10.42,3.94,-0.25,0.36,0.13,0.44,0.98,0.81,0.8,0.03,0.48,0.18,0.02
2,0.14,0.31,0.3,0.66,0.12,0.6,0.71,0.12,0.89,0.98,0.05,0.16,10.42,3.94,-0.25,0.36,0.13,0.44,0.98,0.81,0.8,0.03,0.48,0.18,0.02
2,0.14,0.31,0.3,0.66,0.12,0.6,0.71,0.12,0.89,0.98,0.05,0.16,10.42,3.94,-0.25,0.36,0.13,0.44,0.98,0.81,0.8,0.03,0.48,0.18,0.02
2,0.14,0.31,0.3,0.66,0.12,0.6,0.71,0.12,0.89,0.98,0.05,0.16,10.42,3.94,-0.25,0.36,0.13,0.44,0.98,0.81,0.8,0.03,0.48,0.18,0.02
2,0.13,0.39,0.37,0.53,0.16,0.48,0.74,0.16,0.77,0.98,0.07,0.11,10.46,3.86,0.5,0.55,0.15,0.47,1.52,0.66,0.63,0.06,0.37,0.26,0.19
2,0.13,0.39,0.37,0.53,0.16,0.48,0.74,0.16,0.77,0.98,0.07,0.11,10.46,3.86,0.5,0.55,0.15,0.47,1.52,0.66,0.63,0.06,0.37,0.26,0.19
2,0.13,0.39,0.37,0.53,0.16,0.48,0.74,0.16,0.77,0.98,0.07,0.11,10.46,3.86,0.5,0.55,0.15,0.47,1.52,0.66,0.63,0.06,0.37,0.26,0.19
2,0.13,0.39,0.37,0.53,0.16,0.48,0.74,0.16,0.77,0.98,0.07,0.11,10.46,3.86,0.5,0.55,0.15,0.47,1.52,0.66,0.63,0.06,0.37,0.26,0.19
2,0.13,0.39,0.37,0.53,0.16,0.48,0.74,0.16,0.77,0.98,0.07,0.11,10.46,3.86,0.5,0.55,0.15,0.47,1.52,0.66,0.63,0.06,0.37,0.26,0.19
2,0.13,0.39,0.37,0.53,0.16,0.48,0.74,0.16,0.77,0.98,0.07,0.11,10.46,3.86,0.5,0.55,0.15,0.47,1.52,0.66,0.63,0.06,0.37,0.26,0.19
2,0.13,0.39,0.37,0.53,0.16,0.48,0.74,0.16,0.77,0.98,0.07,0.11,10.46,3.86,0.5,0.55,0.15,0.47,1.52,0.66,0.63,0.06,0.37,0.26,0.19
2,0.13,0.39,0.37,0.53,0.16,0.48,0.74,0.16,0.77,0.98,0.07,0.11,10.46,3.86,0.5,0.55,0.15,0.47,1.52,0.66,0.63,0.06,0.37,0.26,0.19
2,0.13,0.39,0.37,0.53,0.16,0.48,0.74,0.16,0.77,0.98,0.07,0.11,10.46,3.86,0.5,0.55,0.15,0.47,1.52,0.66,0.63,0.06,0.37,0.26,0.19
2,0.13,0.39,0.37,0.53,0.16,0.48,0.74,0.16,0.77,0.98,0.07,0.11,10.46,3.86,0.5,0.55,0.15,0.47,1.52,0.66,0.63,0.06,0.37,0.26,0.19
2,0.13,0.39,0.37,0.53,0.16,0.48,0.74,0.16,0.77,0.98,0.07,0.11,10.46,3.86,0.5,0.55,0.15,0.47,1.52,0.66,0.63,0.06,0.37,0.26,0.19
2,0.13,0.39,0.37,0.53,0.16,0.48,0.74,0.16,0.77,0.98,0.07,0.11,10.46,3.86,0.5,0.55,0.15,0.47,1.52,0.66,0.63,0.06,0.37,0.26,0.19
2,0.18,0.4,0.39,0.39,0.21,0.33,0.74,0.18,0.71,0.9,0.6,0.21,8.84,4.83,-0.52,0.57,0.23,0.37,14.59,0.64,0.63,0.1,0.45,0.32,0.27
2,0.18,0.4,0.39,0.39,0.21,0.33,0.74,0.18,0.71,0.9,0.6,0.21,8.84,4.83,-0.52,0.57,0.23,0.37,14.59,0.64,0.63,0.1,0.45,0.32,0.27
2,0.18,0.4,0.39,0.39,0.21,0.33,0.74,0.18,0.71,0.9,0.6,0.21,8.84,4.83,-0.52,0.57,0.23,0.37,14.59,0.64,0.63,0.1,0.45,0.32,0.27
2,0.18,0.4,0.39,0.39,0.21,0.33,0.74,0.18,0.71,0.9,0.6,0.21,8.84,4.83,-0.52,0.57,0.23,0.37,14.59,0.64,0.63,0.1,0.45,0.32,0.27
2,0.18,0.4,0.39,0.39,0.21,0.33,0.74,0.18,0.71,0.9,0.6,0.21,8.84,4.83,-0.52,0.57,0.23,0.37,14.59,0.64,0.63,0.1,0.45,0.32,0.27
2,0.18,0.4,0.39,0.39,0.21,0.33,0.74,0.18,0.71,0.9,0.6,0.21,8.84,4.83,-0.52,0.57,0.23,0.37,14.59,0.64,0.63,0.1,0.45,0.32,0.27
2,0.18,0.4,0.39,0.39,0.21,0.33,0.74,0.18,0.71,0.9,0.6,0.21,8.84,4.83,-0.52,0.57,0.23,0.37,14.59,0.64,0.63,0.1,0.45,0.32,0.27
2,0.18,0.4,0.39,0.39,0.21,0.33,0.74,0.18,0.71,0.9,0.6,0.21,8.84,4.83,-0.52,0.57,0.23,0.37,14.59,0.64,0.63,0.1,0.45,0.32,0.27
2,0.18,0.4,0.39,0.39,0.21,0.33,0.74,0.18,0.71,0.9,0.6,0.21,8.84,4.83,-0.52,0.57,0.23,0.37,14.59,0.64,0.63,0.1,0.45,0.32,0.27
2,0.18,0.4,0.39,0.39,0.21,0.33,0.74,0.18,0.71,0.9,0.6,0.21,8.84,4.83,-0.52,0.57,0.23,0.37,14.59,0.64,0.63,0.1,0.45,0.32,0.27
2,0.18,0.4,0.39,0.39,0.21,0.33,0.74,0.18,0.71,0.9,0.6,0.21,8.84,4.83,-0.52,0.57,0.23,0.37,14.59,0.64,0.63,0.1,0.45,0.32,0.27
2,0.18,0.4,0.39,0.39,0.21,0.33,0.74,0.18,0.71,0.9,0.6,0.21,8.84,4.83,-0.52,0.57,0.23,0.37,14.59,0.64,0.63,0.1,0.45,0.32,0.27
2,0.25,0.23,0.2,0.57,0.23,0.54,0.87,0.25,0.95,0.97,0.07,0.21,10.41,3.92,0.15,0.49,0.17,0.45,2.2,0.93,0.92,0.05,0.53,0.17,0.04
2,0.25,0.23,0.2,0.57,0.23,0.54,0.87,0.25,0.95,0.97,0.07,0.21,10.41,3.92,0.15,0.49,0.17,0.45,2.2,0.93,0.92,0.05,0.53,0.17,0.04
2,0.25,0.23,0.2,0.57,0.23,0.54,0.87,0.25,0.95,0.97,0.07,0.21,10.41,3.92,0.15,0.49,0.17,0.45,2.2,0.93,0.92,0.05,0.53,0.17,0.04
2,0.25,0.23,0.2,0.57,0.23,0.54,0.87,0.25,0.95,0.97,0.07,0.21,10.41,3.92,0.15,0.49,0.17,0.45,2.2,0.93,0.92,0.05,0.53,0.17,0.04
2,0.25,0.23,0.2,0.57,0.23,0.54,0.87,0.25,0.95,0.97,0.07,0.21,10.41,3.92,0.15,0.49,0.17,0.45,2.2,0.93,0.92,0.05,0.53,0.17,0.04
2,0.25,0.23,0.2,0.57,0.23,0.54,0.87,0.25,0.95,0.97,0.07,0.21,10.41,3.92,0.15,0.49,0.17,0.45,2.2,0.93,0.92,0.05,0.53,0.17,0.04
2,0.25,0.23,0.2,0.57,0.23,0.54,0.87,0.25,0.95,0.97,0.07,0.21,10.41,3.92,0.15,0.49,0.17,0.45,2.2,0.93,0.92,0.05,0.53,0.17,0.04
2,0.25,0.23,0.2,0.57,0.23,0.54,0.87,0.25,0.95,0.97,0.07,0.21,10.41,3.92,0.15,0.49,0.17,0.45,2.2,0.93,0.92,0.05,0.53,0.17,0.04
2,0.25,0.23,0.2,0.57,0.23,0.54,0.87,0.25,0.95,0.97,0.07,0.21,10.41,3.92,0.15,0.49,0.17,0.45,2.2,0.93,0.92,0.05,0.53,0.17,0.04
2,0.25,0.23,0.2,0.57,0.23,0.54,0.87,0.25,0.95,0.97,0.07,0.21,10.41,3.92,0.15,0.49,0.17,0.45,2.2,0.93,0.92,0.05,0.53,0.17,0.04
2,0.25,0.23,0.2,0.57,0.23,0.54,0.87,0.25,0.95,0.97,0.07,0.21,10.41,3.92,0.15,0.49,0.17,0.45,2.2,0.93,0.92,0.05,0.53,0.17,0.04
2,0.25,0.23,0.2,0.57,0.23,0.54,0.87,0.25,0.95,0.97,0.07,0.21,10.41,3.92,0.15,0.49,0.17,0.45,2.2,0.93,0.92,0.05,0.53,0.17,0.04
2,0.15,0.27,0.26,0.8,0.15,0.7,0.81,0.15,0.95,0.86,0.22,0.12,10.4,3.87,-0.97,0.52,0.14,0.36,26.47,0.87,0.87,0.08,0.68,0.12,0.24
2,0.15,0.27,0.26,0.8,0.15,0.7,0.81,0.15,0.95,0.86,0.22,0.12,10.4,3.87,-0.97,0.52,0.14,0.36,26.47,0.87,0.87,0.08,0.68,0.12,0.24
2,0.15,0.27,0.26,0.8,0.15,0.7,0.81,0.15,0.95,0.86,0.22,0.12,10.4,3.87,-0.97,0.52,0.14,0.36,26.47,0.87,0.87,0.08,0.68,0.12,0.24
2,0.15,0.27,0.26,0.8,0.15,0.7,0.81,0.15,0.95,0.86,0.22,0.12,10.4,3.87,-0.97,0.52,0.14,0.36,26.47,0.87,0.87,0.08,0.68,0.12,0.24
2,0.15,0.27,0.26,0.8,0.15,0.7,0.81,0.15,0.95,0.86,0.22,0.12,10.4,3.87,-0.97,0.52,0.14,0.36,26.47,0.87,0.87,0.08,0.68,0.12,0.24
2,0.15,0.27,0.26,0.8,0.15,0.7,0.81,0.15,0.95,0.86,0.22,0.12,10.4,3.87,-0.97,0.52,0.14,0.36,26.47,0.87,0.87,0.08,0.68,0.12,0.24
