Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,HSV_Hue Std,A Std,B Mean,A Mean,Correlation,L Std,Value Std,Hue Mean,Saturation Mean,Y Std,Value Mean,Kurtosis A,B Std,Saturation Std,L Mean,Cr Std,Skewness A,Y Mean,Cr Mean,Kurtosis B,Cb Mean
2,0.74,0.18,0.1,0.6,0.27,0.23,0.25,0.45,0.9,0.18,0.21,0.37,0.57,0.4,0.39,14.59,0.21,0.16,0.33,0.39,-0.52,0.63,0.64,38.76,0.71
2,0.74,0.18,0.1,0.6,0.27,0.23,0.25,0.45,0.9,0.18,0.21,0.37,0.57,0.4,0.39,14.59,0.21,0.16,0.33,0.39,-0.52,0.63,0.64,38.76,0.71
2,0.74,0.18,0.1,0.6,0.27,0.23,0.25,0.45,0.9,0.18,0.21,0.37,0.57,0.4,0.39,14.59,0.21,0.16,0.33,0.39,-0.52,0.63,0.64,38.76,0.71
2,0.74,0.18,0.1,0.6,0.27,0.23,0.25,0.45,0.9,0.18,0.21,0.37,0.57,0.4,0.39,14.59,0.21,0.16,0.33,0.39,-0.52,0.63,0.64,38.76,0.71
2,0.74,0.18,0.1,0.6,0.27,0.23,0.25,0.45,0.9,0.18,0.21,0.37,0.57,0.4,0.39,14.59,0.21,0.16,0.33,0.39,-0.52,0.63,0.64,38.76,0.71
2,0.74,0.18,0.1,0.6,0.27,0.23,0.25,0.45,0.9,0.18,0.21,0.37,0.57,0.4,0.39,14.59,0.21,0.16,0.33,0.39,-0.52,0.63,0.64,38.76,0.71
2,0.87,0.25,0.05,0.07,0.04,0.17,0.44,0.53,0.97,0.25,0.23,0.45,0.49,0.23,0.57,2.2,0.21,0.23,0.54,0.2,0.15,0.92,0.93,10.87,0.95
2,0.87,0.25,0.05,0.07,0.04,0.17,0.44,0.53,0.97,0.25,0.23,0.45,0.49,0.23,0.57,2.2,0.21,0.23,0.54,0.2,0.15,0.92,0.93,10.87,0.95
2,0.87,0.25,0.05,0.07,0.04,0.17,0.44,0.53,0.97,0.25,0.23,0.45,0.49,0.23,0.57,2.2,0.21,0.23,0.54,0.2,0.15,0.92,0.93,10.87,0.95
2,0.87,0.25,0.05,0.07,0.04,0.17,0.44,0.53,0.97,0.25,0.23,0.45,0.49,0.23,0.57,2.2,0.21,0.23,0.54,0.2,0.15,0.92,0.93,10.87,0.95
2,0.87,0.25,0.05,0.07,0.04,0.17,0.44,0.53,0.97,0.25,0.23,0.45,0.49,0.23,0.57,2.2,0.21,0.23,0.54,0.2,0.15,0.92,0.93,10.87,0.95
2,0.87,0.25,0.05,0.07,0.04,0.17,0.44,0.53,0.97,0.25,0.23,0.45,0.49,0.23,0.57,2.2,0.21,0.23,0.54,0.2,0.15,0.92,0.93,10.87,0.95
2,0.87,0.25,0.05,0.07,0.04,0.17,0.44,0.53,0.97,0.25,0.23,0.45,0.49,0.23,0.57,2.2,0.21,0.23,0.54,0.2,0.15,0.92,0.93,10.87,0.95
2,0.87,0.25,0.05,0.07,0.04,0.17,0.44,0.53,0.97,0.25,0.23,0.45,0.49,0.23,0.57,2.2,0.21,0.23,0.54,0.2,0.15,0.92,0.93,10.87,0.95
2,0.87,0.25,0.05,0.07,0.04,0.17,0.44,0.53,0.97,0.25,0.23,0.45,0.49,0.23,0.57,2.2,0.21,0.23,0.54,0.2,0.15,0.92,0.93,10.87,0.95
2,0.87,0.25,0.05,0.07,0.04,0.17,0.44,0.53,0.97,0.25,0.23,0.45,0.49,0.23,0.57,2.2,0.21,0.23,0.54,0.2,0.15,0.92,0.93,10.87,0.95
2,0.87,0.25,0.05,0.07,0.04,0.17,0.44,0.53,0.97,0.25,0.23,0.45,0.49,0.23,0.57,2.2,0.21,0.23,0.54,0.2,0.15,0.92,0.93,10.87,0.95
2,0.87,0.25,0.05,0.07,0.04,0.17,0.44,0.53,0.97,0.25,0.23,0.45,0.49,0.23,0.57,2.2,0.21,0.23,0.54,0.2,0.15,0.92,0.93,10.87,0.95
2,0.81,0.15,0.08,0.22,0.24,0.14,0.66,0.68,0.86,0.15,0.15,0.36,0.52,0.27,0.8,26.47,0.12,0.1,0.7,0.26,-0.97,0.87,0.87,8.19,0.95
2,0.81,0.15,0.08,0.22,0.24,0.14,0.66,0.68,0.86,0.15,0.15,0.36,0.52,0.27,0.8,26.47,0.12,0.1,0.7,0.26,-0.97,0.87,0.87,8.19,0.95
2,0.81,0.15,0.08,0.22,0.24,0.14,0.66,0.68,0.86,0.15,0.15,0.36,0.52,0.27,0.8,26.47,0.12,0.1,0.7,0.26,-0.97,0.87,0.87,8.19,0.95
2,0.81,0.15,0.08,0.22,0.24,0.14,0.66,0.68,0.86,0.15,0.15,0.36,0.52,0.27,0.8,26.47,0.12,0.1,0.7,0.26,-0.97,0.87,0.87,8.19,0.95
2,0.81,0.15,0.08,0.22,0.24,0.14,0.66,0.68,0.86,0.15,0.15,0.36,0.52,0.27,0.8,26.47,0.12,0.1,0.7,0.26,-0.97,0.87,0.87,8.19,0.95
2,0.81,0.15,0.08,0.22,0.24,0.14,0.66,0.68,0.86,0.15,0.15,0.36,0.52,0.27,0.8,26.47,0.12,0.1,0.7,0.26,-0.97,0.87,0.87,8.19,0.95
2,0.81,0.15,0.08,0.22,0.24,0.14,0.66,0.68,0.86,0.15,0.15,0.36,0.52,0.27,0.8,26.47,0.12,0.1,0.7,0.26,-0.97,0.87,0.87,8.19,0.95
2,0.81,0.15,0.08,0.22,0.24,0.14,0.66,0.68,0.86,0.15,0.15,0.36,0.52,0.27,0.8,26.47,0.12,0.1,0.7,0.26,-0.97,0.87,0.87,8.19,0.95
2,0.81,0.15,0.08,0.22,0.24,0.14,0.66,0.68,0.86,0.15,0.15,0.36,0.52,0.27,0.8,26.47,0.12,0.1,0.7,0.26,-0.97,0.87,0.87,8.19,0.95
2,0.81,0.15,0.08,0.22,0.24,0.14,0.66,0.68,0.86,0.15,0.15,0.36,0.52,0.27,0.8,26.47,0.12,0.1,0.7,0.26,-0.97,0.87,0.87,8.19,0.95
2,0.81,0.15,0.08,0.22,0.24,0.14,0.66,0.68,0.86,0.15,0.15,0.36,0.52,0.27,0.8,26.47,0.12,0.1,0.7,0.26,-0.97,0.87,0.87,8.19,0.95
2,0.81,0.15,0.08,0.22,0.24,0.14,0.66,0.68,0.86,0.15,0.15,0.36,0.52,0.27,0.8,26.47,0.12,0.1,0.7,0.26,-0.97,0.87,0.87,8.19,0.95
2,0.57,0.18,0.41,0.07,0.47,0.18,0.55,0.56,0.98,0.09,0.09,0.45,0.52,0.37,0.65,6.65,0.15,0.12,0.63,0.37,-0.14,0.65,0.64,2.23,0.72
2,0.57,0.18,0.41,0.07,0.47,0.18,0.55,0.56,0.98,0.09,0.09,0.45,0.52,0.37,0.65,6.65,0.15,0.12,0.63,0.37,-0.14,0.65,0.64,2.23,0.72
2,0.57,0.18,0.41,0.07,0.47,0.18,0.55,0.56,0.98,0.09,0.09,0.45,0.52,0.37,0.65,6.65,0.15,0.12,0.63,0.37,-0.14,0.65,0.64,2.23,0.72
2,0.57,0.18,0.41,0.07,0.47,0.18,0.55,0.56,0.98,0.09,0.09,0.45,0.52,0.37,0.65,6.65,0.15,0.12,0.63,0.37,-0.14,0.65,0.64,2.23,0.72
2,0.57,0.18,0.41,0.07,0.47,0.18,0.55,0.56,0.98,0.09,0.09,0.45,0.52,0.37,0.65,6.65,0.15,0.12,0.63,0.37,-0.14,0.65,0.64,2.23,0.72
2,0.57,0.18,0.41,0.07,0.47,0.18,0.55,0.56,0.98,0.09,0.09,0.45,0.52,0.37,0.65,6.65,0.15,0.12,0.63,0.37,-0.14,0.65,0.64,2.23,0.72
2,0.57,0.18,0.41,0.07,0.47,0.18,0.55,0.56,0.98,0.09,0.09,0.45,0.52,0.37,0.65,6.65,0.15,0.12,0.63,0.37,-0.14,0.65,0.64,2.23,0.72
2,0.57,0.18,0.41,0.07,0.47,0.18,0.55,0.56,0.98,0.09,0.09,0.45,0.52,0.37,0.65,6.65,0.15,0.12,0.63,0.37,-0.14,0.65,0.64,2.23,0.72
2,0.57,0.18,0.41,0.07,0.47,0.18,0.55,0.56,0.98,0.09,0.09,0.45,0.52,0.37,0.65,6.65,0.15,0.12,0.63,0.37,-0.14,0.65,0.64,2.23,0.72
2,0.57,0.18,0.41,0.07,0.47,0.18,0.55,0.56,0.98,0.09,0.09,0.45,0.52,0.37,0.65,6.65,0.15,0.12,0.63,0.37,-0.14,0.65,0.64,2.23,0.72
2,0.57,0.18,0.41,0.07,0.47,0.18,0.55,0.56,0.98,0.09,0.09,0.45,0.52,0.37,0.65,6.65,0.15,0.12,0.63,0.37,-0.14,0.65,0.64,2.23,0.72
2,0.57,0.18,0.41,0.07,0.47,0.18,0.55,0.56,0.98,0.09,0.09,0.45,0.52,0.37,0.65,6.65,0.15,0.12,0.63,0.37,-0.14,0.65,0.64,2.23,0.72
2,0.69,0.12,0.08,0.28,0.07,0.11,0.76,0.57,0.88,0.15,0.12,0.68,0.85,0.4,0.82,17.82,0.15,0.17,0.71,0.32,-0.26,0.73,0.78,65.8,0.94
2,0.69,0.12,0.08,0.28,0.07,0.11,0.76,0.57,0.88,0.15,0.12,0.68,0.85,0.4,0.82,17.82,0.15,0.17,0.71,0.32,-0.26,0.73,0.78,65.8,0.94
2,0.69,0.12,0.08,0.28,0.07,0.11,0.76,0.57,0.88,0.15,0.12,0.68,0.85,0.4,0.82,17.82,0.15,0.17,0.71,0.32,-0.26,0.73,0.78,65.8,0.94
2,0.69,0.12,0.08,0.28,0.07,0.11,0.76,0.57,0.88,0.15,0.12,0.68,0.85,0.4,0.82,17.82,0.15,0.17,0.71,0.32,-0.26,0.73,0.78,65.8,0.94
2,0.69,0.12,0.08,0.28,0.07,0.11,0.76,0.57,0.88,0.15,0.12,0.68,0.85,0.4,0.82,17.82,0.15,0.17,0.71,0.32,-0.26,0.73,0.78,65.8,0.94
2,0.69,0.12,0.08,0.28,0.07,0.11,0.76,0.57,0.88,0.15,0.12,0.68,0.85,0.4,0.82,17.82,0.15,0.17,0.71,0.32,-0.26,0.73,0.78,65.8,0.94
2,0.69,0.12,0.08,0.28,0.07,0.11,0.76,0.57,0.88,0.15,0.12,0.68,0.85,0.4,0.82,17.82,0.15,0.17,0.71,0.32,-0.26,0.73,0.78,65.8,0.94
2,0.69,0.12,0.08,0.28,0.07,0.11,0.76,0.57,0.88,0.15,0.12,0.68,0.85,0.4,0.82,17.82,0.15,0.17,0.71,0.32,-0.26,0.73,0.78,65.8,0.94
2,0.69,0.12,0.08,0.28,0.07,0.11,0.76,0.57,0.88,0.15,0.12,0.68,0.85,0.4,0.82,17.82,0.15,0.17,0.71,0.32,-0.26,0.73,0.78,65.8,0.94
2,0.69,0.12,0.08,0.28,0.07,0.11,0.76,0.57,0.88,0.15,0.12,0.68,0.85,0.4,0.82,17.82,0.15,0.17,0.71,0.32,-0.26,0.73,0.78,65.8,0.94
2,0.69,0.12,0.08,0.28,0.07,0.11,0.76,0.57,0.88,0.15,0.12,0.68,0.85,0.4,0.82,17.82,0.15,0.17,0.71,0.32,-0.26,0.73,0.78,65.8,0.94
2,0.69,0.12,0.08,0.28,0.07,0.11,0.76,0.57,0.88,0.15,0.12,0.68,0.85,0.4,0.82,17.82,0.15,0.17,0.71,0.32,-0.26,0.73,0.78,65.8,0.94
2,0.64,0.15,0.03,0.06,0.01,0.13,0.52,0.46,0.97,0.12,0.12,0.47,0.37,0.31,0.67,0.91,0.17,0.12,0.61,0.3,-0.09,0.8,0.81,2.23,0.9
2,0.64,0.15,0.03,0.06,0.01,0.13,0.52,0.46,0.97,0.12,0.12,0.47,0.37,0.31,0.67,0.91,0.17,0.12,0.61,0.3,-0.09,0.8,0.81,2.23,0.9
2,0.64,0.15,0.03,0.06,0.01,0.13,0.52,0.46,0.97,0.12,0.12,0.47,0.37,0.31,0.67,0.91,0.17,0.12,0.61,0.3,-0.09,0.8,0.81,2.23,0.9
2,0.64,0.15,0.03,0.06,0.01,0.13,0.52,0.46,0.97,0.12,0.12,0.47,0.37,0.31,0.67,0.91,0.17,0.12,0.61,0.3,-0.09,0.8,0.81,2.23,0.9
2,0.64,0.15,0.03,0.06,0.01,0.13,0.52,0.46,0.97,0.12,0.12,0.47,0.37,0.31,0.67,0.91,0.17,0.12,0.61,0.3,-0.09,0.8,0.81,2.23,0.9
2,0.64,0.15,0.03,0.06,0.01,0.13,0.52,0.46,0.97,0.12,0.12,0.47,0.37,0.31,0.67,0.91,0.17,0.12,0.61,0.3,-0.09,0.8,0.81,2.23,0.9
2,0.64,0.15,0.03,0.06,0.01,0.13,0.52,0.46,0.97,0.12,0.12,0.47,0.37,0.31,0.67,0.91,0.17,0.12,0.61,0.3,-0.09,0.8,0.81,2.23,0.9
2,0.64,0.15,0.03,0.06,0.01,0.13,0.52,0.46,0.97,0.12,0.12,0.47,0.37,0.31,0.67,0.91,0.17,0.12,0.61,0.3,-0.09,0.8,0.81,2.23,0.9
2,0.64,0.15,0.03,0.06,0.01,0.13,0.52,0.46,0.97,0.12,0.12,0.47,0.37,0.31,0.67,0.91,0.17,0.12,0.61,0.3,-0.09,0.8,0.81,2.23,0.9
2,0.64,0.15,0.03,0.06,0.01,0.13,0.52,0.46,0.97,0.12,0.12,0.47,0.37,0.31,0.67,0.91,0.17,0.12,0.61,0.3,-0.09,0.8,0.81,2.23,0.9
2,0.64,0.15,0.03,0.06,0.01,0.13,0.52,0.46,0.97,0.12,0.12,0.47,0.37,0.31,0.67,0.91,0.17,0.12,0.61,0.3,-0.09,0.8,0.81,2.23,0.9
2,0.64,0.15,0.03,0.06,0.01,0.13,0.52,0.46,0.97,0.12,0.12,0.47,0.37,0.31,0.67,0.91,0.17,0.12,0.61,0.3,-0.09,0.8,0.81,2.23,0.9
2,0.76,0.15,0.03,0.08,0.02,0.16,0.34,0.35,0.96,0.17,0.16,0.52,0.32,0.23,0.71,2.21,0.12,0.14,0.7,0.2,0.55,0.9,0.91,1.41,0.95
2,0.76,0.15,0.03,0.08,0.02,0.16,0.34,0.35,0.96,0.17,0.16,0.52,0.32,0.23,0.71,2.21,0.12,0.14,0.7,0.2,0.55,0.9,0.91,1.41,0.95
2,0.76,0.15,0.03,0.08,0.02,0.16,0.34,0.35,0.96,0.17,0.16,0.52,0.32,0.23,0.71,2.21,0.12,0.14,0.7,0.2,0.55,0.9,0.91,1.41,0.95
2,0.76,0.15,0.03,0.08,0.02,0.16,0.34,0.35,0.96,0.17,0.16,0.52,0.32,0.23,0.71,2.21,0.12,0.14,0.7,0.2,0.55,0.9,0.91,1.41,0.95
2,0.76,0.15,0.03,0.08,0.02,0.16,0.34,0.35,0.96,0.17,0.16,0.52,0.32,0.23,0.71,2.21,0.12,0.14,0.7,0.2,0.55,0.9,0.91,1.41,0.95
2,0.76,0.15,0.03,0.08,0.02,0.16,0.34,0.35,0.96,0.17,0.16,0.52,0.32,0.23,0.71,2.21,0.12,0.14,0.7,0.2,0.55,0.9,0.91,1.41,0.95
2,0.76,0.15,0.03,0.08,0.02,0.16,0.34,0.35,0.96,0.17,0.16,0.52,0.32,0.23,0.71,2.21,0.12,0.14,0.7,0.2,0.55,0.9,0.91,1.41,0.95
2,0.76,0.15,0.03,0.08,0.02,0.16,0.34,0.35,0.96,0.17,0.16,0.52,0.32,0.23,0.71,2.21,0.12,0.14,0.7,0.2,0.55,0.9,0.91,1.41,0.95
2,0.76,0.15,0.03,0.08,0.02,0.16,0.34,0.35,0.96,0.17,0.16,0.52,0.32,0.23,0.71,2.21,0.12,0.14,0.7,0.2,0.55,0.9,0.91,1.41,0.95
2,0.76,0.15,0.03,0.08,0.02,0.16,0.34,0.35,0.96,0.17,0.16,0.52,0.32,0.23,0.71,2.21,0.12,0.14,0.7,0.2,0.55,0.9,0.91,1.41,0.95
2,0.76,0.15,0.03,0.08,0.02,0.16,0.34,0.35,0.96,0.17,0.16,0.52,0.32,0.23,0.71,2.21,0.12,0.14,0.7,0.2,0.55,0.9,0.91,1.41,0.95
2,0.76,0.15,0.03,0.08,0.02,0.16,0.34,0.35,0.96,0.17,0.16,0.52,0.32,0.23,0.71,2.21,0.12,0.14,0.7,0.2,0.55,0.9,0.91,1.41,0.95
2,0.89,0.15,0.06,0.08,0.02,0.12,0.66,0.67,0.96,0.16,0.14,0.42,0.62,0.27,0.63,2.29,0.09,0.13,0.54,0.25,-0.25,0.88,0.89,1.12,0.94
2,0.89,0.15,0.06,0.08,0.02,0.12,0.66,0.67,0.96,0.16,0.14,0.42,0.62,0.27,0.63,2.29,0.09,0.13,0.54,0.25,-0.25,0.88,0.89,1.12,0.94
2,0.89,0.15,0.06,0.08,0.02,0.12,0.66,0.67,0.96,0.16,0.14,0.42,0.62,0.27,0.63,2.29,0.09,0.13,0.54,0.25,-0.25,0.88,0.89,1.12,0.94
2,0.89,0.15,0.06,0.08,0.02,0.12,0.66,0.67,0.96,0.16,0.14,0.42,0.62,0.27,0.63,2.29,0.09,0.13,0.54,0.25,-0.25,0.88,0.89,1.12,0.94
2,0.89,0.15,0.06,0.08,0.02,0.12,0.66,0.67,0.96,0.16,0.14,0.42,0.62,0.27,0.63,2.29,0.09,0.13,0.54,0.25,-0.25,0.88,0.89,1.12,0.94
2,0.89,0.15,0.06,0.08,0.02,0.12,0.66,0.67,0.96,0.16,0.14,0.42,0.62,0.27,0.63,2.29,0.09,0.13,0.54,0.25,-0.25,0.88,0.89,1.12,0.94
2,0.89,0.15,0.06,0.08,0.02,0.12,0.66,0.67,0.96,0.16,0.14,0.42,0.62,0.27,0.63,2.29,0.09,0.13,0.54,0.25,-0.25,0.88,0.89,1.12,0.94
2,0.89,0.15,0.06,0.08,0.02,0.12,0.66,0.67,0.96,0.16,0.14,0.42,0.62,0.27,0.63,2.29,0.09,0.13,0.54,0.25,-0.25,0.88,0.89,1.12,0.94
2,0.89,0.15,0.06,0.08,0.02,0.12,0.66,0.67,0.96,0.16,0.14,0.42,0.62,0.27,0.63,2.29,0.09,0.13,0.54,0.25,-0.25,0.88,0.89,1.12,0.94
2,0.89,0.15,0.06,0.08,0.02,0.12,0.66,0.67,0.96,0.16,0.14,0.42,0.62,0.27,0.63,2.29,0.09,0.13,0.54,0.25,-0.25,0.88,0.89,1.12,0.94
2,0.89,0.15,0.06,0.08,0.02,0.12,0.66,0.67,0.96,0.16,0.14,0.42,0.62,0.27,0.63,2.29,0.09,0.13,0.54,0.25,-0.25,0.88,0.89,1.12,0.94
2,0.89,0.15,0.06,0.08,0.02,0.12,0.66,0.67,0.96,0.16,0.14,0.42,0.62,0.27,0.63,2.29,0.09,0.13,0.54,0.25,-0.25,0.88,0.89,1.12,0.94
2,0.89,0.15,0.24,0.06,0.41,0.12,0.59,0.69,0.97,0.12,0.11,0.43,0.54,0.29,0.79,2.24,0.11,0.14,0.73,0.28,-0.86,0.83,0.84,1.46,0.91
2,0.89,0.15,0.24,0.06,0.41,0.12,0.59,0.69,0.97,0.12,0.11,0.43,0.54,0.29,0.79,2.24,0.11,0.14,0.73,0.28,-0.86,0.83,0.84,1.46,0.91
2,0.89,0.15,0.24,0.06,0.41,0.12,0.59,0.69,0.97,0.12,0.11,0.43,0.54,0.29,0.79,2.24,0.11,0.14,0.73,0.28,-0.86,0.83,0.84,1.46,0.91
2,0.89,0.15,0.24,0.06,0.41,0.12,0.59,0.69,0.97,0.12,0.11,0.43,0.54,0.29,0.79,2.24,0.11,0.14,0.73,0.28,-0.86,0.83,0.84,1.46,0.91
2,0.89,0.15,0.24,0.06,0.41,0.12,0.59,0.69,0.97,0.12,0.11,0.43,0.54,0.29,0.79,2.24,0.11,0.14,0.73,0.28,-0.86,0.83,0.84,1.46,0.91
2,0.89,0.15,0.24,0.06,0.41,0.12,0.59,0.69,0.97,0.12,0.11,0.43,0.54,0.29,0.79,2.24,0.11,0.14,0.73,0.28,-0.86,0.83,0.84,1.46,0.91
2,0.89,0.15,0.24,0.06,0.41,0.12,0.59,0.69,0.97,0.12,0.11,0.43,0.54,0.29,0.79,2.24,0.11,0.14,0.73,0.28,-0.86,0.83,0.84,1.46,0.91
2,0.89,0.15,0.24,0.06,0.41,0.12,0.59,0.69,0.97,0.12,0.11,0.43,0.54,0.29,0.79,2.24,0.11,0.14,0.73,0.28,-0.86,0.83,0.84,1.46,0.91
2,0.89,0.15,0.24,0.06,0.41,0.12,0.59,0.69,0.97,0.12,0.11,0.43,0.54,0.29,0.79,2.24,0.11,0.14,0.73,0.28,-0.86,0.83,0.84,1.46,0.91
2,0.89,0.15,0.24,0.06,0.41,0.12,0.59,0.69,0.97,0.12,0.11,0.43,0.54,0.29,0.79,2.24,0.11,0.14,0.73,0.28,-0.86,0.83,0.84,1.46,0.91
2,0.89,0.15,0.24,0.06,0.41,0.12,0.59,0.69,0.97,0.12,0.11,0.43,0.54,0.29,0.79,2.24,0.11,0.14,0.73,0.28,-0.86,0.83,0.84,1.46,0.91
2,0.89,0.15,0.24,0.06,0.41,0.12,0.59,0.69,0.97,0.12,0.11,0.43,0.54,0.29,0.79,2.24,0.11,0.14,0.73,0.28,-0.86,0.83,0.84,1.46,0.91
2,0.65,0.16,0.62,0.43,0.47,0.15,0.69,0.59,0.88,0.18,0.17,0.34,0.58,0.34,0.67,15.91,0.14,0.16,0.58,0.34,-0.11,0.76,0.76,0.92,0.83
2,0.65,0.16,0.62,0.43,0.47,0.15,0.69,0.59,0.88,0.18,0.17,0.34,0.58,0.34,0.67,15.91,0.14,0.16,0.58,0.34,-0.11,0.76,0.76,0.92,0.83
2,0.65,0.16,0.62,0.43,0.47,0.15,0.69,0.59,0.88,0.18,0.17,0.34,0.58,0.34,0.67,15.91,0.14,0.16,0.58,0.34,-0.11,0.76,0.76,0.92,0.83
2,0.65,0.16,0.62,0.43,0.47,0.15,0.69,0.59,0.88,0.18,0.17,0.34,0.58,0.34,0.67,15.91,0.14,0.16,0.58,0.34,-0.11,0.76,0.76,0.92,0.83
2,0.65,0.16,0.62,0.43,0.47,0.15,0.69,0.59,0.88,0.18,0.17,0.34,0.58,0.34,0.67,15.91,0.14,0.16,0.58,0.34,-0.11,0.76,0.76,0.92,0.83
2,0.65,0.16,0.62,0.43,0.47,0.15,0.69,0.59,0.88,0.18,0.17,0.34,0.58,0.34,0.67,15.91,0.14,0.16,0.58,0.34,-0.11,0.76,0.76,0.92,0.83
2,0.65,0.16,0.62,0.43,0.47,0.15,0.69,0.59,0.88,0.18,0.17,0.34,0.58,0.34,0.67,15.91,0.14,0.16,0.58,0.34,-0.11,0.76,0.76,0.92,0.83
2,0.65,0.16,0.62,0.43,0.47,0.15,0.69,0.59,0.88,0.18,0.17,0.34,0.58,0.34,0.67,15.91,0.14,0.16,0.58,0.34,-0.11,0.76,0.76,0.92,0.83
2,0.65,0.16,0.62,0.43,0.47,0.15,0.69,0.59,0.88,0.18,0.17,0.34,0.58,0.34,0.67,15.91,0.14,0.16,0.58,0.34,-0.11,0.76,0.76,0.92,0.83
2,0.65,0.16,0.62,0.43,0.47,0.15,0.69,0.59,0.88,0.18,0.17,0.34,0.58,0.34,0.67,15.91,0.14,0.16,0.58,0.34,-0.11,0.76,0.76,0.92,0.83
2,0.65,0.16,0.62,0.43,0.47,0.15,0.69,0.59,0.88,0.18,0.17,0.34,0.58,0.34,0.67,15.91,0.14,0.16,0.58,0.34,-0.11,0.76,0.76,0.92,0.83
2,0.65,0.16,0.62,0.43,0.47,0.15,0.69,0.59,0.88,0.18,0.17,0.34,0.58,0.34,0.67,15.91,0.14,0.16,0.58,0.34,-0.11,0.76,0.76,0.92,0.83
2,0.66,0.22,0.37,0.23,0.44,0.16,0.6,0.41,0.94,0.15,0.14,0.67,0.43,0.33,0.54,13.13,0.2,0.17,0.54,0.32,0.96,0.78,0.78,36.65,0.85
2,0.66,0.22,0.37,0.23,0.44,0.16,0.6,0.41,0.94,0.15,0.14,0.67,0.43,0.33,0.54,13.13,0.2,0.17,0.54,0.32,0.96,0.78,0.78,36.65,0.85
2,0.66,0.22,0.37,0.23,0.44,0.16,0.6,0.41,0.94,0.15,0.14,0.67,0.43,0.33,0.54,13.13,0.2,0.17,0.54,0.32,0.96,0.78,0.78,36.65,0.85
2,0.66,0.22,0.37,0.23,0.44,0.16,0.6,0.41,0.94,0.15,0.14,0.67,0.43,0.33,0.54,13.13,0.2,0.17,0.54,0.32,0.96,0.78,0.78,36.65,0.85
2,0.66,0.22,0.37,0.23,0.44,0.16,0.6,0.41,0.94,0.15,0.14,0.67,0.43,0.33,0.54,13.13,0.2,0.17,0.54,0.32,0.96,0.78,0.78,36.65,0.85
2,0.66,0.22,0.37,0.23,0.44,0.16,0.6,0.41,0.94,0.15,0.14,0.67,0.43,0.33,0.54,13.13,0.2,0.17,0.54,0.32,0.96,0.78,0.78,36.65,0.85
2,0.66,0.22,0.37,0.23,0.44,0.16,0.6,0.41,0.94,0.15,0.14,0.67,0.43,0.33,0.54,13.13,0.2,0.17,0.54,0.32,0.96,0.78,0.78,36.65,0.85
2,0.66,0.22,0.37,0.23,0.44,0.16,0.6,0.41,0.94,0.15,0.14,0.67,0.43,0.33,0.54,13.13,0.2,0.17,0.54,0.32,0.96,0.78,0.78,36.65,0.85
2,0.66,0.22,0.37,0.23,0.44,0.16,0.6,0.41,0.94,0.15,0.14,0.67,0.43,0.33,0.54,13.13,0.2,0.17,0.54,0.32,0.96,0.78,0.78,36.65,0.85
2,0.66,0.22,0.37,0.23,0.44,0.16,0.6,0.41,0.94,0.15,0.14,0.67,0.43,0.33,0.54,13.13,0.2,0.17,0.54,0.32,0.96,0.78,0.78,36.65,0.85
2,0.66,0.22,0.37,0.23,0.44,0.16,0.6,0.41,0.94,0.15,0.14,0.67,0.43,0.33,0.54,13.13,0.2,0.17,0.54,0.32,0.96,0.78,0.78,36.65,0.85
2,0.66,0.22,0.37,0.23,0.44,0.16,0.6,0.41,0.94,0.15,0.14,0.67,0.43,0.33,0.54,13.13,0.2,0.17,0.54,0.32,0.96,0.78,0.78,36.65,0.85
2,0.59,0.2,0.17,0.09,0.07,0.1,0.52,0.67,0.96,0.13,0.13,0.44,0.39,0.34,0.76,2.05,0.15,0.14,0.69,0.32,0.2,0.65,0.68,6.06,0.82
2,0.59,0.2,0.17,0.09,0.07,0.1,0.52,0.67,0.96,0.13,0.13,0.44,0.39,0.34,0.76,2.05,0.15,0.14,0.69,0.32,0.2,0.65,0.68,6.06,0.82
2,0.59,0.2,0.17,0.09,0.07,0.1,0.52,0.67,0.96,0.13,0.13,0.44,0.39,0.34,0.76,2.05,0.15,0.14,0.69,0.32,0.2,0.65,0.68,6.06,0.82
2,0.59,0.2,0.17,0.09,0.07,0.1,0.52,0.67,0.96,0.13,0.13,0.44,0.39,0.34,0.76,2.05,0.15,0.14,0.69,0.32,0.2,0.65,0.68,6.06,0.82
2,0.59,0.2,0.17,0.09,0.07,0.1,0.52,0.67,0.96,0.13,0.13,0.44,0.39,0.34,0.76,2.05,0.15,0.14,0.69,0.32,0.2,0.65,0.68,6.06,0.82
2,0.59,0.2,0.17,0.09,0.07,0.1,0.52,0.67,0.96,0.13,0.13,0.44,0.39,0.34,0.76,2.05,0.15,0.14,0.69,0.32,0.2,0.65,0.68,6.06,0.82
2,0.59,0.2,0.17,0.09,0.07,0.1,0.52,0.67,0.96,0.13,0.13,0.44,0.39,0.34,0.76,2.05,0.15,0.14,0.69,0.32,0.2,0.65,0.68,6.06,0.82
2,0.59,0.2,0.17,0.09,0.07,0.1,0.52,0.67,0.96,0.13,0.13,0.44,0.39,0.34,0.76,2.05,0.15,0.14,0.69,0.32,0.2,0.65,0.68,6.06,0.82
