Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Y Mean,B Mean,Cr Mean,Saturation Mean,L Mean,Value Mean,B Std,Y Std,Value Std,Saturation Std,L Std,A Std,Homogeneity,Skewness A,Cr Std,Contrast,Kurtosis A,Cb Std,Correlation,Hue Std,Cb Mean,Hue Mean
2,0.48,0.6,0.77,0.6,0.55,0.59,0.55,0.66,0.83,0.12,0.34,0.12,0.1,0.14,0.09,0.75,-0.39,0.34,0.05,3.09,0.13,0.98,0.15,0.9,0.35
2,0.48,0.6,0.77,0.6,0.55,0.59,0.55,0.66,0.83,0.12,0.34,0.12,0.1,0.14,0.09,0.75,-0.39,0.34,0.05,3.09,0.13,0.98,0.15,0.9,0.35
2,0.48,0.6,0.77,0.6,0.55,0.59,0.55,0.66,0.83,0.12,0.34,0.12,0.1,0.14,0.09,0.75,-0.39,0.34,0.05,3.09,0.13,0.98,0.15,0.9,0.35
2,0.48,0.6,0.77,0.6,0.55,0.59,0.55,0.66,0.83,0.12,0.34,0.12,0.1,0.14,0.09,0.75,-0.39,0.34,0.05,3.09,0.13,0.98,0.15,0.9,0.35
2,0.48,0.6,0.77,0.6,0.55,0.59,0.55,0.66,0.83,0.12,0.34,0.12,0.1,0.14,0.09,0.75,-0.39,0.34,0.05,3.09,0.13,0.98,0.15,0.9,0.35
2,0.48,0.6,0.77,0.6,0.55,0.59,0.55,0.66,0.83,0.12,0.34,0.12,0.1,0.14,0.09,0.75,-0.39,0.34,0.05,3.09,0.13,0.98,0.15,0.9,0.35
2,0.18,0.53,0.35,0.86,0.38,0.87,0.28,0.7,0.72,0.15,0.28,0.18,0.15,0.18,0.18,0.71,0.56,0.26,0.16,2.07,0.18,0.92,0.17,0.92,0.5
2,0.18,0.53,0.35,0.86,0.38,0.87,0.28,0.7,0.72,0.15,0.28,0.18,0.15,0.18,0.18,0.71,0.56,0.26,0.16,2.07,0.18,0.92,0.17,0.92,0.5
2,0.18,0.53,0.35,0.86,0.38,0.87,0.28,0.7,0.72,0.15,0.28,0.18,0.15,0.18,0.18,0.71,0.56,0.26,0.16,2.07,0.18,0.92,0.17,0.92,0.5
2,0.18,0.53,0.35,0.86,0.38,0.87,0.28,0.7,0.72,0.15,0.28,0.18,0.15,0.18,0.18,0.71,0.56,0.26,0.16,2.07,0.18,0.92,0.17,0.92,0.5
2,0.18,0.53,0.35,0.86,0.38,0.87,0.28,0.7,0.72,0.15,0.28,0.18,0.15,0.18,0.18,0.71,0.56,0.26,0.16,2.07,0.18,0.92,0.17,0.92,0.5
2,0.18,0.53,0.35,0.86,0.38,0.87,0.28,0.7,0.72,0.15,0.28,0.18,0.15,0.18,0.18,0.71,0.56,0.26,0.16,2.07,0.18,0.92,0.17,0.92,0.5
2,0.18,0.53,0.35,0.86,0.38,0.87,0.28,0.7,0.72,0.15,0.28,0.18,0.15,0.18,0.18,0.71,0.56,0.26,0.16,2.07,0.18,0.92,0.17,0.92,0.5
2,0.18,0.53,0.35,0.86,0.38,0.87,0.28,0.7,0.72,0.15,0.28,0.18,0.15,0.18,0.18,0.71,0.56,0.26,0.16,2.07,0.18,0.92,0.17,0.92,0.5
2,0.18,0.53,0.35,0.86,0.38,0.87,0.28,0.7,0.72,0.15,0.28,0.18,0.15,0.18,0.18,0.71,0.56,0.26,0.16,2.07,0.18,0.92,0.17,0.92,0.5
2,0.18,0.53,0.35,0.86,0.38,0.87,0.28,0.7,0.72,0.15,0.28,0.18,0.15,0.18,0.18,0.71,0.56,0.26,0.16,2.07,0.18,0.92,0.17,0.92,0.5
2,0.18,0.53,0.35,0.86,0.38,0.87,0.28,0.7,0.72,0.15,0.28,0.18,0.15,0.18,0.18,0.71,0.56,0.26,0.16,2.07,0.18,0.92,0.17,0.92,0.5
2,0.18,0.53,0.35,0.86,0.38,0.87,0.28,0.7,0.72,0.15,0.28,0.18,0.15,0.18,0.18,0.71,0.56,0.26,0.16,2.07,0.18,0.92,0.17,0.92,0.5
2,0.4,0.3,0.47,0.72,0.47,0.71,0.32,0.53,0.54,0.19,0.34,0.25,0.23,0.26,0.19,0.63,0.42,0.34,0.23,3.51,0.3,0.93,0.22,0.76,0.5
2,0.4,0.3,0.47,0.72,0.47,0.71,0.32,0.53,0.54,0.19,0.34,0.25,0.23,0.26,0.19,0.63,0.42,0.34,0.23,3.51,0.3,0.93,0.22,0.76,0.5
2,0.4,0.3,0.47,0.72,0.47,0.71,0.32,0.53,0.54,0.19,0.34,0.25,0.23,0.26,0.19,0.63,0.42,0.34,0.23,3.51,0.3,0.93,0.22,0.76,0.5
2,0.4,0.3,0.47,0.72,0.47,0.71,0.32,0.53,0.54,0.19,0.34,0.25,0.23,0.26,0.19,0.63,0.42,0.34,0.23,3.51,0.3,0.93,0.22,0.76,0.5
2,0.4,0.3,0.47,0.72,0.47,0.71,0.32,0.53,0.54,0.19,0.34,0.25,0.23,0.26,0.19,0.63,0.42,0.34,0.23,3.51,0.3,0.93,0.22,0.76,0.5
2,0.4,0.3,0.47,0.72,0.47,0.71,0.32,0.53,0.54,0.19,0.34,0.25,0.23,0.26,0.19,0.63,0.42,0.34,0.23,3.51,0.3,0.93,0.22,0.76,0.5
2,0.4,0.3,0.47,0.72,0.47,0.71,0.32,0.53,0.54,0.19,0.34,0.25,0.23,0.26,0.19,0.63,0.42,0.34,0.23,3.51,0.3,0.93,0.22,0.76,0.5
2,0.4,0.3,0.47,0.72,0.47,0.71,0.32,0.53,0.54,0.19,0.34,0.25,0.23,0.26,0.19,0.63,0.42,0.34,0.23,3.51,0.3,0.93,0.22,0.76,0.5
2,0.4,0.3,0.47,0.72,0.47,0.71,0.32,0.53,0.54,0.19,0.34,0.25,0.23,0.26,0.19,0.63,0.42,0.34,0.23,3.51,0.3,0.93,0.22,0.76,0.5
2,0.4,0.3,0.47,0.72,0.47,0.71,0.32,0.53,0.54,0.19,0.34,0.25,0.23,0.26,0.19,0.63,0.42,0.34,0.23,3.51,0.3,0.93,0.22,0.76,0.5
2,0.4,0.3,0.47,0.72,0.47,0.71,0.32,0.53,0.54,0.19,0.34,0.25,0.23,0.26,0.19,0.63,0.42,0.34,0.23,3.51,0.3,0.93,0.22,0.76,0.5
2,0.4,0.3,0.47,0.72,0.47,0.71,0.32,0.53,0.54,0.19,0.34,0.25,0.23,0.26,0.19,0.63,0.42,0.34,0.23,3.51,0.3,0.93,0.22,0.76,0.5
2,0.15,0.55,0.5,0.87,0.55,0.87,0.51,0.62,0.71,0.19,0.28,0.19,0.22,0.2,0.2,0.76,-0.27,0.28,0.06,0.74,0.15,0.94,0.15,0.94,0.48
2,0.15,0.55,0.5,0.87,0.55,0.87,0.51,0.62,0.71,0.19,0.28,0.19,0.22,0.2,0.2,0.76,-0.27,0.28,0.06,0.74,0.15,0.94,0.15,0.94,0.48
2,0.15,0.55,0.5,0.87,0.55,0.87,0.51,0.62,0.71,0.19,0.28,0.19,0.22,0.2,0.2,0.76,-0.27,0.28,0.06,0.74,0.15,0.94,0.15,0.94,0.48
2,0.15,0.55,0.5,0.87,0.55,0.87,0.51,0.62,0.71,0.19,0.28,0.19,0.22,0.2,0.2,0.76,-0.27,0.28,0.06,0.74,0.15,0.94,0.15,0.94,0.48
2,0.15,0.55,0.5,0.87,0.55,0.87,0.51,0.62,0.71,0.19,0.28,0.19,0.22,0.2,0.2,0.76,-0.27,0.28,0.06,0.74,0.15,0.94,0.15,0.94,0.48
2,0.15,0.55,0.5,0.87,0.55,0.87,0.51,0.62,0.71,0.19,0.28,0.19,0.22,0.2,0.2,0.76,-0.27,0.28,0.06,0.74,0.15,0.94,0.15,0.94,0.48
2,0.15,0.55,0.5,0.87,0.55,0.87,0.51,0.62,0.71,0.19,0.28,0.19,0.22,0.2,0.2,0.76,-0.27,0.28,0.06,0.74,0.15,0.94,0.15,0.94,0.48
2,0.15,0.55,0.5,0.87,0.55,0.87,0.51,0.62,0.71,0.19,0.28,0.19,0.22,0.2,0.2,0.76,-0.27,0.28,0.06,0.74,0.15,0.94,0.15,0.94,0.48
2,0.15,0.55,0.5,0.87,0.55,0.87,0.51,0.62,0.71,0.19,0.28,0.19,0.22,0.2,0.2,0.76,-0.27,0.28,0.06,0.74,0.15,0.94,0.15,0.94,0.48
2,0.15,0.55,0.5,0.87,0.55,0.87,0.51,0.62,0.71,0.19,0.28,0.19,0.22,0.2,0.2,0.76,-0.27,0.28,0.06,0.74,0.15,0.94,0.15,0.94,0.48
2,0.15,0.55,0.5,0.87,0.55,0.87,0.51,0.62,0.71,0.19,0.28,0.19,0.22,0.2,0.2,0.76,-0.27,0.28,0.06,0.74,0.15,0.94,0.15,0.94,0.48
2,0.15,0.55,0.5,0.87,0.55,0.87,0.51,0.62,0.71,0.19,0.28,0.19,0.22,0.2,0.2,0.76,-0.27,0.28,0.06,0.74,0.15,0.94,0.15,0.94,0.48
2,0.08,0.05,0.56,0.78,0.52,0.81,0.55,0.71,0.79,0.07,0.32,0.16,0.11,0.19,0.1,0.81,0.44,0.29,0.06,2.58,0.2,0.97,0.09,0.89,0.52
2,0.08,0.05,0.56,0.78,0.52,0.81,0.55,0.71,0.79,0.07,0.32,0.16,0.11,0.19,0.1,0.81,0.44,0.29,0.06,2.58,0.2,0.97,0.09,0.89,0.52
2,0.08,0.05,0.56,0.78,0.52,0.81,0.55,0.71,0.79,0.07,0.32,0.16,0.11,0.19,0.1,0.81,0.44,0.29,0.06,2.58,0.2,0.97,0.09,0.89,0.52
2,0.08,0.05,0.56,0.78,0.52,0.81,0.55,0.71,0.79,0.07,0.32,0.16,0.11,0.19,0.1,0.81,0.44,0.29,0.06,2.58,0.2,0.97,0.09,0.89,0.52
2,0.08,0.05,0.56,0.78,0.52,0.81,0.55,0.71,0.79,0.07,0.32,0.16,0.11,0.19,0.1,0.81,0.44,0.29,0.06,2.58,0.2,0.97,0.09,0.89,0.52
2,0.08,0.05,0.56,0.78,0.52,0.81,0.55,0.71,0.79,0.07,0.32,0.16,0.11,0.19,0.1,0.81,0.44,0.29,0.06,2.58,0.2,0.97,0.09,0.89,0.52
2,0.08,0.05,0.56,0.78,0.52,0.81,0.55,0.71,0.79,0.07,0.32,0.16,0.11,0.19,0.1,0.81,0.44,0.29,0.06,2.58,0.2,0.97,0.09,0.89,0.52
2,0.08,0.05,0.56,0.78,0.52,0.81,0.55,0.71,0.79,0.07,0.32,0.16,0.11,0.19,0.1,0.81,0.44,0.29,0.06,2.58,0.2,0.97,0.09,0.89,0.52
2,0.08,0.05,0.56,0.78,0.52,0.81,0.55,0.71,0.79,0.07,0.32,0.16,0.11,0.19,0.1,0.81,0.44,0.29,0.06,2.58,0.2,0.97,0.09,0.89,0.52
2,0.08,0.05,0.56,0.78,0.52,0.81,0.55,0.71,0.79,0.07,0.32,0.16,0.11,0.19,0.1,0.81,0.44,0.29,0.06,2.58,0.2,0.97,0.09,0.89,0.52
2,0.08,0.05,0.56,0.78,0.52,0.81,0.55,0.71,0.79,0.07,0.32,0.16,0.11,0.19,0.1,0.81,0.44,0.29,0.06,2.58,0.2,0.97,0.09,0.89,0.52
2,0.08,0.05,0.56,0.78,0.52,0.81,0.55,0.71,0.79,0.07,0.32,0.16,0.11,0.19,0.1,0.81,0.44,0.29,0.06,2.58,0.2,0.97,0.09,0.89,0.52
2,0.06,0.07,0.62,0.68,0.83,0.71,0.61,0.59,0.64,0.11,0.37,0.15,0.11,0.15,0.17,0.67,-1.32,0.33,0.28,19.5,0.21,0.91,0.14,0.83,0.63
2,0.06,0.07,0.62,0.68,0.83,0.71,0.61,0.59,0.64,0.11,0.37,0.15,0.11,0.15,0.17,0.67,-1.32,0.33,0.28,19.5,0.21,0.91,0.14,0.83,0.63
2,0.06,0.07,0.62,0.68,0.83,0.71,0.61,0.59,0.64,0.11,0.37,0.15,0.11,0.15,0.17,0.67,-1.32,0.33,0.28,19.5,0.21,0.91,0.14,0.83,0.63
2,0.06,0.07,0.62,0.68,0.83,0.71,0.61,0.59,0.64,0.11,0.37,0.15,0.11,0.15,0.17,0.67,-1.32,0.33,0.28,19.5,0.21,0.91,0.14,0.83,0.63
2,0.06,0.07,0.62,0.68,0.83,0.71,0.61,0.59,0.64,0.11,0.37,0.15,0.11,0.15,0.17,0.67,-1.32,0.33,0.28,19.5,0.21,0.91,0.14,0.83,0.63
2,0.06,0.07,0.62,0.68,0.83,0.71,0.61,0.59,0.64,0.11,0.37,0.15,0.11,0.15,0.17,0.67,-1.32,0.33,0.28,19.5,0.21,0.91,0.14,0.83,0.63
2,0.06,0.07,0.62,0.68,0.83,0.71,0.61,0.59,0.64,0.11,0.37,0.15,0.11,0.15,0.17,0.67,-1.32,0.33,0.28,19.5,0.21,0.91,0.14,0.83,0.63
2,0.06,0.07,0.62,0.68,0.83,0.71,0.61,0.59,0.64,0.11,0.37,0.15,0.11,0.15,0.17,0.67,-1.32,0.33,0.28,19.5,0.21,0.91,0.14,0.83,0.63
2,0.06,0.07,0.62,0.68,0.83,0.71,0.61,0.59,0.64,0.11,0.37,0.15,0.11,0.15,0.17,0.67,-1.32,0.33,0.28,19.5,0.21,0.91,0.14,0.83,0.63
2,0.06,0.07,0.62,0.68,0.83,0.71,0.61,0.59,0.64,0.11,0.37,0.15,0.11,0.15,0.17,0.67,-1.32,0.33,0.28,19.5,0.21,0.91,0.14,0.83,0.63
2,0.06,0.07,0.62,0.68,0.83,0.71,0.61,0.59,0.64,0.11,0.37,0.15,0.11,0.15,0.17,0.67,-1.32,0.33,0.28,19.5,0.21,0.91,0.14,0.83,0.63
2,0.06,0.07,0.62,0.68,0.83,0.71,0.61,0.59,0.64,0.11,0.37,0.15,0.11,0.15,0.17,0.67,-1.32,0.33,0.28,19.5,0.21,0.91,0.14,0.83,0.63
2,0.02,0.05,0.26,0.71,0.5,0.73,0.36,0.54,0.47,0.16,0.35,0.16,0.12,0.14,0.14,0.62,1.29,0.32,0.14,4.8,0.31,0.95,0.16,0.75,0.62
2,0.02,0.05,0.26,0.71,0.5,0.73,0.36,0.54,0.47,0.16,0.35,0.16,0.12,0.14,0.14,0.62,1.29,0.32,0.14,4.8,0.31,0.95,0.16,0.75,0.62
2,0.02,0.05,0.26,0.71,0.5,0.73,0.36,0.54,0.47,0.16,0.35,0.16,0.12,0.14,0.14,0.62,1.29,0.32,0.14,4.8,0.31,0.95,0.16,0.75,0.62
2,0.02,0.05,0.26,0.71,0.5,0.73,0.36,0.54,0.47,0.16,0.35,0.16,0.12,0.14,0.14,0.62,1.29,0.32,0.14,4.8,0.31,0.95,0.16,0.75,0.62
2,0.02,0.05,0.26,0.71,0.5,0.73,0.36,0.54,0.47,0.16,0.35,0.16,0.12,0.14,0.14,0.62,1.29,0.32,0.14,4.8,0.31,0.95,0.16,0.75,0.62
2,0.02,0.05,0.26,0.71,0.5,0.73,0.36,0.54,0.47,0.16,0.35,0.16,0.12,0.14,0.14,0.62,1.29,0.32,0.14,4.8,0.31,0.95,0.16,0.75,0.62
2,0.02,0.05,0.26,0.71,0.5,0.73,0.36,0.54,0.47,0.16,0.35,0.16,0.12,0.14,0.14,0.62,1.29,0.32,0.14,4.8,0.31,0.95,0.16,0.75,0.62
2,0.02,0.05,0.26,0.71,0.5,0.73,0.36,0.54,0.47,0.16,0.35,0.16,0.12,0.14,0.14,0.62,1.29,0.32,0.14,4.8,0.31,0.95,0.16,0.75,0.62
2,0.02,0.05,0.26,0.71,0.5,0.73,0.36,0.54,0.47,0.16,0.35,0.16,0.12,0.14,0.14,0.62,1.29,0.32,0.14,4.8,0.31,0.95,0.16,0.75,0.62
2,0.02,0.05,0.26,0.71,0.5,0.73,0.36,0.54,0.47,0.16,0.35,0.16,0.12,0.14,0.14,0.62,1.29,0.32,0.14,4.8,0.31,0.95,0.16,0.75,0.62
2,0.02,0.05,0.26,0.71,0.5,0.73,0.36,0.54,0.47,0.16,0.35,0.16,0.12,0.14,0.14,0.62,1.29,0.32,0.14,4.8,0.31,0.95,0.16,0.75,0.62
2,0.02,0.05,0.26,0.71,0.5,0.73,0.36,0.54,0.47,0.16,0.35,0.16,0.12,0.14,0.14,0.62,1.29,0.32,0.14,4.8,0.31,0.95,0.16,0.75,0.62
2,0.48,0.62,0.74,0.55,0.52,0.54,0.53,0.59,0.69,0.1,0.37,0.06,0.07,0.07,0.09,0.56,-0.32,0.38,0.06,2.68,0.25,0.98,0.09,0.7,0.32
2,0.48,0.62,0.74,0.55,0.52,0.54,0.53,0.59,0.69,0.1,0.37,0.06,0.07,0.07,0.09,0.56,-0.32,0.38,0.06,2.68,0.25,0.98,0.09,0.7,0.32
2,0.48,0.62,0.74,0.55,0.52,0.54,0.53,0.59,0.69,0.1,0.37,0.06,0.07,0.07,0.09,0.56,-0.32,0.38,0.06,2.68,0.25,0.98,0.09,0.7,0.32
2,0.48,0.62,0.74,0.55,0.52,0.54,0.53,0.59,0.69,0.1,0.37,0.06,0.07,0.07,0.09,0.56,-0.32,0.38,0.06,2.68,0.25,0.98,0.09,0.7,0.32
2,0.48,0.62,0.74,0.55,0.52,0.54,0.53,0.59,0.69,0.1,0.37,0.06,0.07,0.07,0.09,0.56,-0.32,0.38,0.06,2.68,0.25,0.98,0.09,0.7,0.32
2,0.48,0.62,0.74,0.55,0.52,0.54,0.53,0.59,0.69,0.1,0.37,0.06,0.07,0.07,0.09,0.56,-0.32,0.38,0.06,2.68,0.25,0.98,0.09,0.7,0.32
2,0.48,0.62,0.74,0.55,0.52,0.54,0.53,0.59,0.69,0.1,0.37,0.06,0.07,0.07,0.09,0.56,-0.32,0.38,0.06,2.68,0.25,0.98,0.09,0.7,0.32
2,0.48,0.62,0.74,0.55,0.52,0.54,0.53,0.59,0.69,0.1,0.37,0.06,0.07,0.07,0.09,0.56,-0.32,0.38,0.06,2.68,0.25,0.98,0.09,0.7,0.32
2,0.48,0.62,0.74,0.55,0.52,0.54,0.53,0.59,0.69,0.1,0.37,0.06,0.07,0.07,0.09,0.56,-0.32,0.38,0.06,2.68,0.25,0.98,0.09,0.7,0.32
2,0.48,0.62,0.74,0.55,0.52,0.54,0.53,0.59,0.69,0.1,0.37,0.06,0.07,0.07,0.09,0.56,-0.32,0.38,0.06,2.68,0.25,0.98,0.09,0.7,0.32
2,0.48,0.62,0.74,0.55,0.52,0.54,0.53,0.59,0.69,0.1,0.37,0.06,0.07,0.07,0.09,0.56,-0.32,0.38,0.06,2.68,0.25,0.98,0.09,0.7,0.32
2,0.48,0.62,0.74,0.55,0.52,0.54,0.53,0.59,0.69,0.1,0.37,0.06,0.07,0.07,0.09,0.56,-0.32,0.38,0.06,2.68,0.25,0.98,0.09,0.7,0.32
2,0.49,0.46,0.71,0.79,0.52,0.78,0.52,0.43,0.52,0.13,0.34,0.1,0.09,0.11,0.09,0.68,-0.83,0.35,0.11,3.6,0.23,0.97,0.1,0.86,0.44
2,0.49,0.46,0.71,0.79,0.52,0.78,0.52,0.43,0.52,0.13,0.34,0.1,0.09,0.11,0.09,0.68,-0.83,0.35,0.11,3.6,0.23,0.97,0.1,0.86,0.44
2,0.49,0.46,0.71,0.79,0.52,0.78,0.52,0.43,0.52,0.13,0.34,0.1,0.09,0.11,0.09,0.68,-0.83,0.35,0.11,3.6,0.23,0.97,0.1,0.86,0.44
2,0.49,0.46,0.71,0.79,0.52,0.78,0.52,0.43,0.52,0.13,0.34,0.1,0.09,0.11,0.09,0.68,-0.83,0.35,0.11,3.6,0.23,0.97,0.1,0.86,0.44
2,0.49,0.46,0.71,0.79,0.52,0.78,0.52,0.43,0.52,0.13,0.34,0.1,0.09,0.11,0.09,0.68,-0.83,0.35,0.11,3.6,0.23,0.97,0.1,0.86,0.44
2,0.49,0.46,0.71,0.79,0.52,0.78,0.52,0.43,0.52,0.13,0.34,0.1,0.09,0.11,0.09,0.68,-0.83,0.35,0.11,3.6,0.23,0.97,0.1,0.86,0.44
2,0.49,0.46,0.71,0.79,0.52,0.78,0.52,0.43,0.52,0.13,0.34,0.1,0.09,0.11,0.09,0.68,-0.83,0.35,0.11,3.6,0.23,0.97,0.1,0.86,0.44
2,0.49,0.46,0.71,0.79,0.52,0.78,0.52,0.43,0.52,0.13,0.34,0.1,0.09,0.11,0.09,0.68,-0.83,0.35,0.11,3.6,0.23,0.97,0.1,0.86,0.44
2,0.49,0.46,0.71,0.79,0.52,0.78,0.52,0.43,0.52,0.13,0.34,0.1,0.09,0.11,0.09,0.68,-0.83,0.35,0.11,3.6,0.23,0.97,0.1,0.86,0.44
2,0.49,0.46,0.71,0.79,0.52,0.78,0.52,0.43,0.52,0.13,0.34,0.1,0.09,0.11,0.09,0.68,-0.83,0.35,0.11,3.6,0.23,0.97,0.1,0.86,0.44
2,0.49,0.46,0.71,0.79,0.52,0.78,0.52,0.43,0.52,0.13,0.34,0.1,0.09,0.11,0.09,0.68,-0.83,0.35,0.11,3.6,0.23,0.97,0.1,0.86,0.44
2,0.49,0.46,0.71,0.79,0.52,0.78,0.52,0.43,0.52,0.13,0.34,0.1,0.09,0.11,0.09,0.68,-0.83,0.35,0.11,3.6,0.23,0.97,0.1,0.86,0.44
2,0.37,0.17,0.53,0.66,0.51,0.67,0.33,0.52,0.56,0.1,0.4,0.12,0.08,0.11,0.2,0.74,0.16,0.39,0.09,0.9,0.28,0.98,0.16,0.77,0.49
2,0.37,0.17,0.53,0.66,0.51,0.67,0.33,0.52,0.56,0.1,0.4,0.12,0.08,0.11,0.2,0.74,0.16,0.39,0.09,0.9,0.28,0.98,0.16,0.77,0.49
2,0.37,0.17,0.53,0.66,0.51,0.67,0.33,0.52,0.56,0.1,0.4,0.12,0.08,0.11,0.2,0.74,0.16,0.39,0.09,0.9,0.28,0.98,0.16,0.77,0.49
2,0.37,0.17,0.53,0.66,0.51,0.67,0.33,0.52,0.56,0.1,0.4,0.12,0.08,0.11,0.2,0.74,0.16,0.39,0.09,0.9,0.28,0.98,0.16,0.77,0.49
2,0.37,0.17,0.53,0.66,0.51,0.67,0.33,0.52,0.56,0.1,0.4,0.12,0.08,0.11,0.2,0.74,0.16,0.39,0.09,0.9,0.28,0.98,0.16,0.77,0.49
2,0.37,0.17,0.53,0.66,0.51,0.67,0.33,0.52,0.56,0.1,0.4,0.12,0.08,0.11,0.2,0.74,0.16,0.39,0.09,0.9,0.28,0.98,0.16,0.77,0.49
2,0.37,0.17,0.53,0.66,0.51,0.67,0.33,0.52,0.56,0.1,0.4,0.12,0.08,0.11,0.2,0.74,0.16,0.39,0.09,0.9,0.28,0.98,0.16,0.77,0.49
2,0.37,0.17,0.53,0.66,0.51,0.67,0.33,0.52,0.56,0.1,0.4,0.12,0.08,0.11,0.2,0.74,0.16,0.39,0.09,0.9,0.28,0.98,0.16,0.77,0.49
2,0.37,0.17,0.53,0.66,0.51,0.67,0.33,0.52,0.56,0.1,0.4,0.12,0.08,0.11,0.2,0.74,0.16,0.39,0.09,0.9,0.28,0.98,0.16,0.77,0.49
2,0.37,0.17,0.53,0.66,0.51,0.67,0.33,0.52,0.56,0.1,0.4,0.12,0.08,0.11,0.2,0.74,0.16,0.39,0.09,0.9,0.28,0.98,0.16,0.77,0.49
2,0.37,0.17,0.53,0.66,0.51,0.67,0.33,0.52,0.56,0.1,0.4,0.12,0.08,0.11,0.2,0.74,0.16,0.39,0.09,0.9,0.28,0.98,0.16,0.77,0.49
2,0.37,0.17,0.53,0.66,0.51,0.67,0.33,0.52,0.56,0.1,0.4,0.12,0.08,0.11,0.2,0.74,0.16,0.39,0.09,0.9,0.28,0.98,0.16,0.77,0.49
2,0.28,0.09,0.48,0.78,0.39,0.78,0.49,0.45,0.47,0.08,0.35,0.12,0.1,0.11,0.15,0.71,0.08,0.35,0.05,0.27,0.26,0.99,0.1,0.84,0.32
2,0.28,0.09,0.48,0.78,0.39,0.78,0.49,0.45,0.47,0.08,0.35,0.12,0.1,0.11,0.15,0.71,0.08,0.35,0.05,0.27,0.26,0.99,0.1,0.84,0.32
2,0.28,0.09,0.48,0.78,0.39,0.78,0.49,0.45,0.47,0.08,0.35,0.12,0.1,0.11,0.15,0.71,0.08,0.35,0.05,0.27,0.26,0.99,0.1,0.84,0.32
2,0.28,0.09,0.48,0.78,0.39,0.78,0.49,0.45,0.47,0.08,0.35,0.12,0.1,0.11,0.15,0.71,0.08,0.35,0.05,0.27,0.26,0.99,0.1,0.84,0.32
2,0.28,0.09,0.48,0.78,0.39,0.78,0.49,0.45,0.47,0.08,0.35,0.12,0.1,0.11,0.15,0.71,0.08,0.35,0.05,0.27,0.26,0.99,0.1,0.84,0.32
2,0.28,0.09,0.48,0.78,0.39,0.78,0.49,0.45,0.47,0.08,0.35,0.12,0.1,0.11,0.15,0.71,0.08,0.35,0.05,0.27,0.26,0.99,0.1,0.84,0.32
2,0.28,0.09,0.48,0.78,0.39,0.78,0.49,0.45,0.47,0.08,0.35,0.12,0.1,0.11,0.15,0.71,0.08,0.35,0.05,0.27,0.26,0.99,0.1,0.84,0.32
2,0.28,0.09,0.48,0.78,0.39,0.78,0.49,0.45,0.47,0.08,0.35,0.12,0.1,0.11,0.15,0.71,0.08,0.35,0.05,0.27,0.26,0.99,0.1,0.84,0.32
2,0.28,0.09,0.48,0.78,0.39,0.78,0.49,0.45,0.47,0.08,0.35,0.12,0.1,0.11,0.15,0.71,0.08,0.35,0.05,0.27,0.26,0.99,0.1,0.84,0.32
2,0.28,0.09,0.48,0.78,0.39,0.78,0.49,0.45,0.47,0.08,0.35,0.12,0.1,0.11,0.15,0.71,0.08,0.35,0.05,0.27,0.26,0.99,0.1,0.84,0.32
2,0.28,0.09,0.48,0.78,0.39,0.78,0.49,0.45,0.47,0.08,0.35,0.12,0.1,0.11,0.15,0.71,0.08,0.35,0.05,0.27,0.26,0.99,0.1,0.84,0.32
2,0.28,0.09,0.48,0.78,0.39,0.78,0.49,0.45,0.47,0.08,0.35,0.12,0.1,0.11,0.15,0.71,0.08,0.35,0.05,0.27,0.26,0.99,0.1,0.84,0.32
2,0.12,0.35,0.61,0.73,0.47,0.74,0.4,0.63,0.67,0.18,0.33,0.15,0.19,0.19,0.1,0.5,0.5,0.32,0.09,0.95,0.28,0.96,0.2,0.79,0.52
2,0.12,0.35,0.61,0.73,0.47,0.74,0.4,0.63,0.67,0.18,0.33,0.15,0.19,0.19,0.1,0.5,0.5,0.32,0.09,0.95,0.28,0.96,0.2,0.79,0.52
2,0.12,0.35,0.61,0.73,0.47,0.74,0.4,0.63,0.67,0.18,0.33,0.15,0.19,0.19,0.1,0.5,0.5,0.32,0.09,0.95,0.28,0.96,0.2,0.79,0.52
2,0.12,0.35,0.61,0.73,0.47,0.74,0.4,0.63,0.67,0.18,0.33,0.15,0.19,0.19,0.1,0.5,0.5,0.32,0.09,0.95,0.28,0.96,0.2,0.79,0.52
2,0.12,0.35,0.61,0.73,0.47,0.74,0.4,0.63,0.67,0.18,0.33,0.15,0.19,0.19,0.1,0.5,0.5,0.32,0.09,0.95,0.28,0.96,0.2,0.79,0.52
2,0.12,0.35,0.61,0.73,0.47,0.74,0.4,0.63,0.67,0.18,0.33,0.15,0.19,0.19,0.1,0.5,0.5,0.32,0.09,0.95,0.28,0.96,0.2,0.79,0.52
2,0.12,0.35,0.61,0.73,0.47,0.74,0.4,0.63,0.67,0.18,0.33,0.15,0.19,0.19,0.1,0.5,0.5,0.32,0.09,0.95,0.28,0.96,0.2,0.79,0.52
2,0.12,0.35,0.61,0.73,0.47,0.74,0.4,0.63,0.67,0.18,0.33,0.15,0.19,0.19,0.1,0.5,0.5,0.32,0.09,0.95,0.28,0.96,0.2,0.79,0.52
2,0.12,0.35,0.61,0.73,0.47,0.74,0.4,0.63,0.67,0.18,0.33,0.15,0.19,0.19,0.1,0.5,0.5,0.32,0.09,0.95,0.28,0.96,0.2,0.79,0.52
