Degree,HSV_Hue Mean,Hue Mean,B Mean,Hue Std,Contrast,B Std,Correlation,Saturation Std,A Mean,A Std,HSV_Hue Std,Skewness B,Saturation Mean,Homogeneity,Value Mean,Cr Mean,Cr Std,Y Std,Kurtosis A,Y Mean,Skewness A,Value Std,L Std,Kurtosis B,Cb Mean
2,0.03,0.5,0.67,0.13,0.17,0.07,0.92,0.09,0.77,0.06,0.02,0.62,0.63,0.43,0.78,0.65,0.36,0.38,1.3,0.63,-0.87,0.09,0.1,4.14,0.86
2,0.03,0.5,0.67,0.13,0.17,0.07,0.92,0.09,0.77,0.06,0.02,0.62,0.63,0.43,0.78,0.65,0.36,0.38,1.3,0.63,-0.87,0.09,0.1,4.14,0.86
2,0.03,0.5,0.67,0.13,0.17,0.07,0.92,0.09,0.77,0.06,0.02,0.62,0.63,0.43,0.78,0.65,0.36,0.38,1.3,0.63,-0.87,0.09,0.1,4.14,0.86
2,0.03,0.5,0.67,0.13,0.17,0.07,0.92,0.09,0.77,0.06,0.02,0.62,0.63,0.43,0.78,0.65,0.36,0.38,1.3,0.63,-0.87,0.09,0.1,4.14,0.86
2,0.03,0.5,0.67,0.13,0.17,0.07,0.92,0.09,0.77,0.06,0.02,0.62,0.63,0.43,0.78,0.65,0.36,0.38,1.3,0.63,-0.87,0.09,0.1,4.14,0.86
2,0.03,0.5,0.67,0.13,0.17,0.07,0.92,0.09,0.77,0.06,0.02,0.62,0.63,0.43,0.78,0.65,0.36,0.38,1.3,0.63,-0.87,0.09,0.1,4.14,0.86
2,0.03,0.5,0.67,0.13,0.17,0.07,0.92,0.09,0.77,0.06,0.02,0.62,0.63,0.43,0.78,0.65,0.36,0.38,1.3,0.63,-0.87,0.09,0.1,4.14,0.86
2,0.03,0.5,0.67,0.13,0.17,0.07,0.92,0.09,0.77,0.06,0.02,0.62,0.63,0.43,0.78,0.65,0.36,0.38,1.3,0.63,-0.87,0.09,0.1,4.14,0.86
2,0.03,0.5,0.67,0.13,0.17,0.07,0.92,0.09,0.77,0.06,0.02,0.62,0.63,0.43,0.78,0.65,0.36,0.38,1.3,0.63,-0.87,0.09,0.1,4.14,0.86
2,0.03,0.5,0.67,0.13,0.17,0.07,0.92,0.09,0.77,0.06,0.02,0.62,0.63,0.43,0.78,0.65,0.36,0.38,1.3,0.63,-0.87,0.09,0.1,4.14,0.86
2,0.59,0.38,0.46,0.16,0.13,0.16,0.95,0.15,0.7,0.12,0.47,-0.41,0.43,0.77,0.63,0.81,0.33,0.29,2.89,0.83,0.27,0.2,0.22,12.53,0.88
2,0.59,0.38,0.46,0.16,0.13,0.16,0.95,0.15,0.7,0.12,0.47,-0.41,0.43,0.77,0.63,0.81,0.33,0.29,2.89,0.83,0.27,0.2,0.22,12.53,0.88
2,0.59,0.38,0.46,0.16,0.13,0.16,0.95,0.15,0.7,0.12,0.47,-0.41,0.43,0.77,0.63,0.81,0.33,0.29,2.89,0.83,0.27,0.2,0.22,12.53,0.88
2,0.59,0.38,0.46,0.16,0.13,0.16,0.95,0.15,0.7,0.12,0.47,-0.41,0.43,0.77,0.63,0.81,0.33,0.29,2.89,0.83,0.27,0.2,0.22,12.53,0.88
2,0.59,0.38,0.46,0.16,0.13,0.16,0.95,0.15,0.7,0.12,0.47,-0.41,0.43,0.77,0.63,0.81,0.33,0.29,2.89,0.83,0.27,0.2,0.22,12.53,0.88
2,0.59,0.38,0.46,0.16,0.13,0.16,0.95,0.15,0.7,0.12,0.47,-0.41,0.43,0.77,0.63,0.81,0.33,0.29,2.89,0.83,0.27,0.2,0.22,12.53,0.88
2,0.59,0.38,0.46,0.16,0.13,0.16,0.95,0.15,0.7,0.12,0.47,-0.41,0.43,0.77,0.63,0.81,0.33,0.29,2.89,0.83,0.27,0.2,0.22,12.53,0.88
2,0.59,0.38,0.46,0.16,0.13,0.16,0.95,0.15,0.7,0.12,0.47,-0.41,0.43,0.77,0.63,0.81,0.33,0.29,2.89,0.83,0.27,0.2,0.22,12.53,0.88
2,0.59,0.38,0.46,0.16,0.13,0.16,0.95,0.15,0.7,0.12,0.47,-0.41,0.43,0.77,0.63,0.81,0.33,0.29,2.89,0.83,0.27,0.2,0.22,12.53,0.88
2,0.59,0.38,0.46,0.16,0.13,0.16,0.95,0.15,0.7,0.12,0.47,-0.41,0.43,0.77,0.63,0.81,0.33,0.29,2.89,0.83,0.27,0.2,0.22,12.53,0.88
2,0.59,0.38,0.46,0.16,0.13,0.16,0.95,0.15,0.7,0.12,0.47,-0.41,0.43,0.77,0.63,0.81,0.33,0.29,2.89,0.83,0.27,0.2,0.22,12.53,0.88
2,0.59,0.38,0.46,0.16,0.13,0.16,0.95,0.15,0.7,0.12,0.47,-0.41,0.43,0.77,0.63,0.81,0.33,0.29,2.89,0.83,0.27,0.2,0.22,12.53,0.88
2,0.45,0.38,0.55,0.17,0.25,0.16,0.93,0.12,0.7,0.14,0.49,-0.11,0.65,0.56,0.49,0.71,0.39,0.38,5.12,0.72,-0.8,0.12,0.14,1.7,0.8
2,0.45,0.38,0.55,0.17,0.25,0.16,0.93,0.12,0.7,0.14,0.49,-0.11,0.65,0.56,0.49,0.71,0.39,0.38,5.12,0.72,-0.8,0.12,0.14,1.7,0.8
2,0.45,0.38,0.55,0.17,0.25,0.16,0.93,0.12,0.7,0.14,0.49,-0.11,0.65,0.56,0.49,0.71,0.39,0.38,5.12,0.72,-0.8,0.12,0.14,1.7,0.8
2,0.45,0.38,0.55,0.17,0.25,0.16,0.93,0.12,0.7,0.14,0.49,-0.11,0.65,0.56,0.49,0.71,0.39,0.38,5.12,0.72,-0.8,0.12,0.14,1.7,0.8
2,0.45,0.38,0.55,0.17,0.25,0.16,0.93,0.12,0.7,0.14,0.49,-0.11,0.65,0.56,0.49,0.71,0.39,0.38,5.12,0.72,-0.8,0.12,0.14,1.7,0.8
2,0.45,0.38,0.55,0.17,0.25,0.16,0.93,0.12,0.7,0.14,0.49,-0.11,0.65,0.56,0.49,0.71,0.39,0.38,5.12,0.72,-0.8,0.12,0.14,1.7,0.8
2,0.45,0.38,0.55,0.17,0.25,0.16,0.93,0.12,0.7,0.14,0.49,-0.11,0.65,0.56,0.49,0.71,0.39,0.38,5.12,0.72,-0.8,0.12,0.14,1.7,0.8
2,0.45,0.38,0.55,0.17,0.25,0.16,0.93,0.12,0.7,0.14,0.49,-0.11,0.65,0.56,0.49,0.71,0.39,0.38,5.12,0.72,-0.8,0.12,0.14,1.7,0.8
2,0.45,0.38,0.55,0.17,0.25,0.16,0.93,0.12,0.7,0.14,0.49,-0.11,0.65,0.56,0.49,0.71,0.39,0.38,5.12,0.72,-0.8,0.12,0.14,1.7,0.8
2,0.45,0.38,0.55,0.17,0.25,0.16,0.93,0.12,0.7,0.14,0.49,-0.11,0.65,0.56,0.49,0.71,0.39,0.38,5.12,0.72,-0.8,0.12,0.14,1.7,0.8
2,0.45,0.38,0.55,0.17,0.25,0.16,0.93,0.12,0.7,0.14,0.49,-0.11,0.65,0.56,0.49,0.71,0.39,0.38,5.12,0.72,-0.8,0.12,0.14,1.7,0.8
2,0.45,0.38,0.55,0.17,0.25,0.16,0.93,0.12,0.7,0.14,0.49,-0.11,0.65,0.56,0.49,0.71,0.39,0.38,5.12,0.72,-0.8,0.12,0.14,1.7,0.8
2,0.05,0.56,0.8,0.1,0.04,0.08,0.98,0.1,0.66,0.13,0.06,-3.31,0.46,0.57,0.67,0.56,0.28,0.3,10.44,0.51,0.15,0.15,0.16,15.68,0.74
2,0.05,0.56,0.8,0.1,0.04,0.08,0.98,0.1,0.66,0.13,0.06,-3.31,0.46,0.57,0.67,0.56,0.28,0.3,10.44,0.51,0.15,0.15,0.16,15.68,0.74
2,0.05,0.56,0.8,0.1,0.04,0.08,0.98,0.1,0.66,0.13,0.06,-3.31,0.46,0.57,0.67,0.56,0.28,0.3,10.44,0.51,0.15,0.15,0.16,15.68,0.74
2,0.05,0.56,0.8,0.1,0.04,0.08,0.98,0.1,0.66,0.13,0.06,-3.31,0.46,0.57,0.67,0.56,0.28,0.3,10.44,0.51,0.15,0.15,0.16,15.68,0.74
2,0.05,0.56,0.8,0.1,0.04,0.08,0.98,0.1,0.66,0.13,0.06,-3.31,0.46,0.57,0.67,0.56,0.28,0.3,10.44,0.51,0.15,0.15,0.16,15.68,0.74
2,0.05,0.56,0.8,0.1,0.04,0.08,0.98,0.1,0.66,0.13,0.06,-3.31,0.46,0.57,0.67,0.56,0.28,0.3,10.44,0.51,0.15,0.15,0.16,15.68,0.74
2,0.05,0.56,0.8,0.1,0.04,0.08,0.98,0.1,0.66,0.13,0.06,-3.31,0.46,0.57,0.67,0.56,0.28,0.3,10.44,0.51,0.15,0.15,0.16,15.68,0.74
2,0.05,0.56,0.8,0.1,0.04,0.08,0.98,0.1,0.66,0.13,0.06,-3.31,0.46,0.57,0.67,0.56,0.28,0.3,10.44,0.51,0.15,0.15,0.16,15.68,0.74
2,0.05,0.56,0.8,0.1,0.04,0.08,0.98,0.1,0.66,0.13,0.06,-3.31,0.46,0.57,0.67,0.56,0.28,0.3,10.44,0.51,0.15,0.15,0.16,15.68,0.74
2,0.05,0.56,0.8,0.1,0.04,0.08,0.98,0.1,0.66,0.13,0.06,-3.31,0.46,0.57,0.67,0.56,0.28,0.3,10.44,0.51,0.15,0.15,0.16,15.68,0.74
2,0.05,0.56,0.8,0.1,0.04,0.08,0.98,0.1,0.66,0.13,0.06,-3.31,0.46,0.57,0.67,0.56,0.28,0.3,10.44,0.51,0.15,0.15,0.16,15.68,0.74
2,0.05,0.56,0.8,0.1,0.04,0.08,0.98,0.1,0.66,0.13,0.06,-3.31,0.46,0.57,0.67,0.56,0.28,0.3,10.44,0.51,0.15,0.15,0.16,15.68,0.74
2,0.24,0.39,0.51,0.12,0.16,0.12,0.95,0.11,0.73,0.12,0.4,-0.08,0.54,0.47,0.58,0.47,0.33,0.33,17.32,0.46,-2.34,0.16,0.16,4.99,0.68
2,0.24,0.39,0.51,0.12,0.16,0.12,0.95,0.11,0.73,0.12,0.4,-0.08,0.54,0.47,0.58,0.47,0.33,0.33,17.32,0.46,-2.34,0.16,0.16,4.99,0.68
2,0.24,0.39,0.51,0.12,0.16,0.12,0.95,0.11,0.73,0.12,0.4,-0.08,0.54,0.47,0.58,0.47,0.33,0.33,17.32,0.46,-2.34,0.16,0.16,4.99,0.68
2,0.24,0.39,0.51,0.12,0.16,0.12,0.95,0.11,0.73,0.12,0.4,-0.08,0.54,0.47,0.58,0.47,0.33,0.33,17.32,0.46,-2.34,0.16,0.16,4.99,0.68
2,0.24,0.39,0.51,0.12,0.16,0.12,0.95,0.11,0.73,0.12,0.4,-0.08,0.54,0.47,0.58,0.47,0.33,0.33,17.32,0.46,-2.34,0.16,0.16,4.99,0.68
2,0.24,0.39,0.51,0.12,0.16,0.12,0.95,0.11,0.73,0.12,0.4,-0.08,0.54,0.47,0.58,0.47,0.33,0.33,17.32,0.46,-2.34,0.16,0.16,4.99,0.68
2,0.24,0.39,0.51,0.12,0.16,0.12,0.95,0.11,0.73,0.12,0.4,-0.08,0.54,0.47,0.58,0.47,0.33,0.33,17.32,0.46,-2.34,0.16,0.16,4.99,0.68
2,0.24,0.39,0.51,0.12,0.16,0.12,0.95,0.11,0.73,0.12,0.4,-0.08,0.54,0.47,0.58,0.47,0.33,0.33,17.32,0.46,-2.34,0.16,0.16,4.99,0.68
2,0.24,0.39,0.51,0.12,0.16,0.12,0.95,0.11,0.73,0.12,0.4,-0.08,0.54,0.47,0.58,0.47,0.33,0.33,17.32,0.46,-2.34,0.16,0.16,4.99,0.68
2,0.24,0.39,0.51,0.12,0.16,0.12,0.95,0.11,0.73,0.12,0.4,-0.08,0.54,0.47,0.58,0.47,0.33,0.33,17.32,0.46,-2.34,0.16,0.16,4.99,0.68
2,0.24,0.39,0.51,0.12,0.16,0.12,0.95,0.11,0.73,0.12,0.4,-0.08,0.54,0.47,0.58,0.47,0.33,0.33,17.32,0.46,-2.34,0.16,0.16,4.99,0.68
2,0.24,0.39,0.51,0.12,0.16,0.12,0.95,0.11,0.73,0.12,0.4,-0.08,0.54,0.47,0.58,0.47,0.33,0.33,17.32,0.46,-2.34,0.16,0.16,4.99,0.68
2,0.49,0.5,0.5,0.2,0.16,0.19,0.92,0.17,0.36,0.18,0.21,-0.1,0.44,0.56,0.59,0.87,0.27,0.27,3.61,0.87,0.6,0.18,0.18,0.5,0.92
2,0.49,0.5,0.5,0.2,0.16,0.19,0.92,0.17,0.36,0.18,0.21,-0.1,0.44,0.56,0.59,0.87,0.27,0.27,3.61,0.87,0.6,0.18,0.18,0.5,0.92
2,0.49,0.5,0.5,0.2,0.16,0.19,0.92,0.17,0.36,0.18,0.21,-0.1,0.44,0.56,0.59,0.87,0.27,0.27,3.61,0.87,0.6,0.18,0.18,0.5,0.92
2,0.49,0.5,0.5,0.2,0.16,0.19,0.92,0.17,0.36,0.18,0.21,-0.1,0.44,0.56,0.59,0.87,0.27,0.27,3.61,0.87,0.6,0.18,0.18,0.5,0.92
2,0.49,0.5,0.5,0.2,0.16,0.19,0.92,0.17,0.36,0.18,0.21,-0.1,0.44,0.56,0.59,0.87,0.27,0.27,3.61,0.87,0.6,0.18,0.18,0.5,0.92
2,0.49,0.5,0.5,0.2,0.16,0.19,0.92,0.17,0.36,0.18,0.21,-0.1,0.44,0.56,0.59,0.87,0.27,0.27,3.61,0.87,0.6,0.18,0.18,0.5,0.92
2,0.49,0.5,0.5,0.2,0.16,0.19,0.92,0.17,0.36,0.18,0.21,-0.1,0.44,0.56,0.59,0.87,0.27,0.27,3.61,0.87,0.6,0.18,0.18,0.5,0.92
2,0.49,0.5,0.5,0.2,0.16,0.19,0.92,0.17,0.36,0.18,0.21,-0.1,0.44,0.56,0.59,0.87,0.27,0.27,3.61,0.87,0.6,0.18,0.18,0.5,0.92
2,0.49,0.5,0.5,0.2,0.16,0.19,0.92,0.17,0.36,0.18,0.21,-0.1,0.44,0.56,0.59,0.87,0.27,0.27,3.61,0.87,0.6,0.18,0.18,0.5,0.92
2,0.49,0.5,0.5,0.2,0.16,0.19,0.92,0.17,0.36,0.18,0.21,-0.1,0.44,0.56,0.59,0.87,0.27,0.27,3.61,0.87,0.6,0.18,0.18,0.5,0.92
2,0.49,0.5,0.5,0.2,0.16,0.19,0.92,0.17,0.36,0.18,0.21,-0.1,0.44,0.56,0.59,0.87,0.27,0.27,3.61,0.87,0.6,0.18,0.18,0.5,0.92
2,0.49,0.5,0.5,0.2,0.16,0.19,0.92,0.17,0.36,0.18,0.21,-0.1,0.44,0.56,0.59,0.87,0.27,0.27,3.61,0.87,0.6,0.18,0.18,0.5,0.92
2,0.03,0.46,0.45,0.14,0.14,0.12,0.92,0.11,0.37,0.17,0.03,0.46,0.37,0.78,0.64,0.92,0.22,0.24,2.93,0.91,0.42,0.1,0.11,1.49,0.95
2,0.03,0.46,0.45,0.14,0.14,0.12,0.92,0.11,0.37,0.17,0.03,0.46,0.37,0.78,0.64,0.92,0.22,0.24,2.93,0.91,0.42,0.1,0.11,1.49,0.95
2,0.03,0.46,0.45,0.14,0.14,0.12,0.92,0.11,0.37,0.17,0.03,0.46,0.37,0.78,0.64,0.92,0.22,0.24,2.93,0.91,0.42,0.1,0.11,1.49,0.95
2,0.03,0.46,0.45,0.14,0.14,0.12,0.92,0.11,0.37,0.17,0.03,0.46,0.37,0.78,0.64,0.92,0.22,0.24,2.93,0.91,0.42,0.1,0.11,1.49,0.95
2,0.03,0.46,0.45,0.14,0.14,0.12,0.92,0.11,0.37,0.17,0.03,0.46,0.37,0.78,0.64,0.92,0.22,0.24,2.93,0.91,0.42,0.1,0.11,1.49,0.95
2,0.03,0.46,0.45,0.14,0.14,0.12,0.92,0.11,0.37,0.17,0.03,0.46,0.37,0.78,0.64,0.92,0.22,0.24,2.93,0.91,0.42,0.1,0.11,1.49,0.95
2,0.03,0.46,0.45,0.14,0.14,0.12,0.92,0.11,0.37,0.17,0.03,0.46,0.37,0.78,0.64,0.92,0.22,0.24,2.93,0.91,0.42,0.1,0.11,1.49,0.95
2,0.03,0.46,0.45,0.14,0.14,0.12,0.92,0.11,0.37,0.17,0.03,0.46,0.37,0.78,0.64,0.92,0.22,0.24,2.93,0.91,0.42,0.1,0.11,1.49,0.95
2,0.03,0.46,0.45,0.14,0.14,0.12,0.92,0.11,0.37,0.17,0.03,0.46,0.37,0.78,0.64,0.92,0.22,0.24,2.93,0.91,0.42,0.1,0.11,1.49,0.95
2,0.03,0.46,0.45,0.14,0.14,0.12,0.92,0.11,0.37,0.17,0.03,0.46,0.37,0.78,0.64,0.92,0.22,0.24,2.93,0.91,0.42,0.1,0.11,1.49,0.95
2,0.03,0.46,0.45,0.14,0.14,0.12,0.92,0.11,0.37,0.17,0.03,0.46,0.37,0.78,0.64,0.92,0.22,0.24,2.93,0.91,0.42,0.1,0.11,1.49,0.95
2,0.03,0.46,0.45,0.14,0.14,0.12,0.92,0.11,0.37,0.17,0.03,0.46,0.37,0.78,0.64,0.92,0.22,0.24,2.93,0.91,0.42,0.1,0.11,1.49,0.95
2,0.92,0.27,0.56,0.12,0.06,0.17,0.98,0.12,0.79,0.13,0.17,-0.42,0.68,0.55,0.72,0.56,0.39,0.35,17.27,0.61,-1.38,0.1,0.12,4.78,0.81
2,0.92,0.27,0.56,0.12,0.06,0.17,0.98,0.12,0.79,0.13,0.17,-0.42,0.68,0.55,0.72,0.56,0.39,0.35,17.27,0.61,-1.38,0.1,0.12,4.78,0.81
2,0.92,0.27,0.56,0.12,0.06,0.17,0.98,0.12,0.79,0.13,0.17,-0.42,0.68,0.55,0.72,0.56,0.39,0.35,17.27,0.61,-1.38,0.1,0.12,4.78,0.81
2,0.92,0.27,0.56,0.12,0.06,0.17,0.98,0.12,0.79,0.13,0.17,-0.42,0.68,0.55,0.72,0.56,0.39,0.35,17.27,0.61,-1.38,0.1,0.12,4.78,0.81
2,0.92,0.27,0.56,0.12,0.06,0.17,0.98,0.12,0.79,0.13,0.17,-0.42,0.68,0.55,0.72,0.56,0.39,0.35,17.27,0.61,-1.38,0.1,0.12,4.78,0.81
2,0.92,0.27,0.56,0.12,0.06,0.17,0.98,0.12,0.79,0.13,0.17,-0.42,0.68,0.55,0.72,0.56,0.39,0.35,17.27,0.61,-1.38,0.1,0.12,4.78,0.81
2,0.92,0.27,0.56,0.12,0.06,0.17,0.98,0.12,0.79,0.13,0.17,-0.42,0.68,0.55,0.72,0.56,0.39,0.35,17.27,0.61,-1.38,0.1,0.12,4.78,0.81
2,0.92,0.27,0.56,0.12,0.06,0.17,0.98,0.12,0.79,0.13,0.17,-0.42,0.68,0.55,0.72,0.56,0.39,0.35,17.27,0.61,-1.38,0.1,0.12,4.78,0.81
2,0.92,0.27,0.56,0.12,0.06,0.17,0.98,0.12,0.79,0.13,0.17,-0.42,0.68,0.55,0.72,0.56,0.39,0.35,17.27,0.61,-1.38,0.1,0.12,4.78,0.81
2,0.92,0.27,0.56,0.12,0.06,0.17,0.98,0.12,0.79,0.13,0.17,-0.42,0.68,0.55,0.72,0.56,0.39,0.35,17.27,0.61,-1.38,0.1,0.12,4.78,0.81
2,0.92,0.27,0.56,0.12,0.06,0.17,0.98,0.12,0.79,0.13,0.17,-0.42,0.68,0.55,0.72,0.56,0.39,0.35,17.27,0.61,-1.38,0.1,0.12,4.78,0.81
2,0.92,0.27,0.56,0.12,0.06,0.17,0.98,0.12,0.79,0.13,0.17,-0.42,0.68,0.55,0.72,0.56,0.39,0.35,17.27,0.61,-1.38,0.1,0.12,4.78,0.81
2,0.88,0.29,0.57,0.14,0.11,0.17,0.97,0.13,0.74,0.15,0.26,-0.32,0.64,0.75,0.64,0.82,0.34,0.3,28.81,0.84,-0.92,0.15,0.15,4.37,0.91
2,0.88,0.29,0.57,0.14,0.11,0.17,0.97,0.13,0.74,0.15,0.26,-0.32,0.64,0.75,0.64,0.82,0.34,0.3,28.81,0.84,-0.92,0.15,0.15,4.37,0.91
2,0.88,0.29,0.57,0.14,0.11,0.17,0.97,0.13,0.74,0.15,0.26,-0.32,0.64,0.75,0.64,0.82,0.34,0.3,28.81,0.84,-0.92,0.15,0.15,4.37,0.91
2,0.88,0.29,0.57,0.14,0.11,0.17,0.97,0.13,0.74,0.15,0.26,-0.32,0.64,0.75,0.64,0.82,0.34,0.3,28.81,0.84,-0.92,0.15,0.15,4.37,0.91
2,0.88,0.29,0.57,0.14,0.11,0.17,0.97,0.13,0.74,0.15,0.26,-0.32,0.64,0.75,0.64,0.82,0.34,0.3,28.81,0.84,-0.92,0.15,0.15,4.37,0.91
2,0.88,0.29,0.57,0.14,0.11,0.17,0.97,0.13,0.74,0.15,0.26,-0.32,0.64,0.75,0.64,0.82,0.34,0.3,28.81,0.84,-0.92,0.15,0.15,4.37,0.91
2,0.88,0.29,0.57,0.14,0.11,0.17,0.97,0.13,0.74,0.15,0.26,-0.32,0.64,0.75,0.64,0.82,0.34,0.3,28.81,0.84,-0.92,0.15,0.15,4.37,0.91
2,0.88,0.29,0.57,0.14,0.11,0.17,0.97,0.13,0.74,0.15,0.26,-0.32,0.64,0.75,0.64,0.82,0.34,0.3,28.81,0.84,-0.92,0.15,0.15,4.37,0.91
2,0.88,0.29,0.57,0.14,0.11,0.17,0.97,0.13,0.74,0.15,0.26,-0.32,0.64,0.75,0.64,0.82,0.34,0.3,28.81,0.84,-0.92,0.15,0.15,4.37,0.91
2,0.88,0.29,0.57,0.14,0.11,0.17,0.97,0.13,0.74,0.15,0.26,-0.32,0.64,0.75,0.64,0.82,0.34,0.3,28.81,0.84,-0.92,0.15,0.15,4.37,0.91
2,0.88,0.29,0.57,0.14,0.11,0.17,0.97,0.13,0.74,0.15,0.26,-0.32,0.64,0.75,0.64,0.82,0.34,0.3,28.81,0.84,-0.92,0.15,0.15,4.37,0.91
2,0.88,0.29,0.57,0.14,0.11,0.17,0.97,0.13,0.74,0.15,0.26,-0.32,0.64,0.75,0.64,0.82,0.34,0.3,28.81,0.84,-0.92,0.15,0.15,4.37,0.91
2,0.58,0.52,0.53,0.18,0.15,0.17,0.93,0.13,0.41,0.2,0.18,0.25,0.4,0.52,0.68,0.77,0.32,0.37,3.54,0.74,0.42,0.14,0.14,0.59,0.86
2,0.58,0.52,0.53,0.18,0.15,0.17,0.93,0.13,0.41,0.2,0.18,0.25,0.4,0.52,0.68,0.77,0.32,0.37,3.54,0.74,0.42,0.14,0.14,0.59,0.86
2,0.58,0.52,0.53,0.18,0.15,0.17,0.93,0.13,0.41,0.2,0.18,0.25,0.4,0.52,0.68,0.77,0.32,0.37,3.54,0.74,0.42,0.14,0.14,0.59,0.86
2,0.58,0.52,0.53,0.18,0.15,0.17,0.93,0.13,0.41,0.2,0.18,0.25,0.4,0.52,0.68,0.77,0.32,0.37,3.54,0.74,0.42,0.14,0.14,0.59,0.86
2,0.58,0.52,0.53,0.18,0.15,0.17,0.93,0.13,0.41,0.2,0.18,0.25,0.4,0.52,0.68,0.77,0.32,0.37,3.54,0.74,0.42,0.14,0.14,0.59,0.86
2,0.58,0.52,0.53,0.18,0.15,0.17,0.93,0.13,0.41,0.2,0.18,0.25,0.4,0.52,0.68,0.77,0.32,0.37,3.54,0.74,0.42,0.14,0.14,0.59,0.86
2,0.58,0.52,0.53,0.18,0.15,0.17,0.93,0.13,0.41,0.2,0.18,0.25,0.4,0.52,0.68,0.77,0.32,0.37,3.54,0.74,0.42,0.14,0.14,0.59,0.86
2,0.58,0.52,0.53,0.18,0.15,0.17,0.93,0.13,0.41,0.2,0.18,0.25,0.4,0.52,0.68,0.77,0.32,0.37,3.54,0.74,0.42,0.14,0.14,0.59,0.86
2,0.58,0.52,0.53,0.18,0.15,0.17,0.93,0.13,0.41,0.2,0.18,0.25,0.4,0.52,0.68,0.77,0.32,0.37,3.54,0.74,0.42,0.14,0.14,0.59,0.86
2,0.58,0.52,0.53,0.18,0.15,0.17,0.93,0.13,0.41,0.2,0.18,0.25,0.4,0.52,0.68,0.77,0.32,0.37,3.54,0.74,0.42,0.14,0.14,0.59,0.86
2,0.58,0.52,0.53,0.18,0.15,0.17,0.93,0.13,0.41,0.2,0.18,0.25,0.4,0.52,0.68,0.77,0.32,0.37,3.54,0.74,0.42,0.14,0.14,0.59,0.86
2,0.58,0.52,0.53,0.18,0.15,0.17,0.93,0.13,0.41,0.2,0.18,0.25,0.4,0.52,0.68,0.77,0.32,0.37,3.54,0.74,0.42,0.14,0.14,0.59,0.86
2,0.17,0.39,0.59,0.11,0.41,0.14,0.89,0.13,0.57,0.16,0.35,-0.58,0.44,0.6,0.62,0.71,0.33,0.34,24.83,0.71,-0.62,0.15,0.15,3.87,0.83
2,0.17,0.39,0.59,0.11,0.41,0.14,0.89,0.13,0.57,0.16,0.35,-0.58,0.44,0.6,0.62,0.71,0.33,0.34,24.83,0.71,-0.62,0.15,0.15,3.87,0.83
2,0.17,0.39,0.59,0.11,0.41,0.14,0.89,0.13,0.57,0.16,0.35,-0.58,0.44,0.6,0.62,0.71,0.33,0.34,24.83,0.71,-0.62,0.15,0.15,3.87,0.83
2,0.17,0.39,0.59,0.11,0.41,0.14,0.89,0.13,0.57,0.16,0.35,-0.58,0.44,0.6,0.62,0.71,0.33,0.34,24.83,0.71,-0.62,0.15,0.15,3.87,0.83
2,0.17,0.39,0.59,0.11,0.41,0.14,0.89,0.13,0.57,0.16,0.35,-0.58,0.44,0.6,0.62,0.71,0.33,0.34,24.83,0.71,-0.62,0.15,0.15,3.87,0.83
2,0.17,0.39,0.59,0.11,0.41,0.14,0.89,0.13,0.57,0.16,0.35,-0.58,0.44,0.6,0.62,0.71,0.33,0.34,24.83,0.71,-0.62,0.15,0.15,3.87,0.83
2,0.17,0.39,0.59,0.11,0.41,0.14,0.89,0.13,0.57,0.16,0.35,-0.58,0.44,0.6,0.62,0.71,0.33,0.34,24.83,0.71,-0.62,0.15,0.15,3.87,0.83
2,0.17,0.39,0.59,0.11,0.41,0.14,0.89,0.13,0.57,0.16,0.35,-0.58,0.44,0.6,0.62,0.71,0.33,0.34,24.83,0.71,-0.62,0.15,0.15,3.87,0.83
2,0.17,0.39,0.59,0.11,0.41,0.14,0.89,0.13,0.57,0.16,0.35,-0.58,0.44,0.6,0.62,0.71,0.33,0.34,24.83,0.71,-0.62,0.15,0.15,3.87,0.83
2,0.17,0.39,0.59,0.11,0.41,0.14,0.89,0.13,0.57,0.16,0.35,-0.58,0.44,0.6,0.62,0.71,0.33,0.34,24.83,0.71,-0.62,0.15,0.15,3.87,0.83
2,0.17,0.39,0.59,0.11,0.41,0.14,0.89,0.13,0.57,0.16,0.35,-0.58,0.44,0.6,0.62,0.71,0.33,0.34,24.83,0.71,-0.62,0.15,0.15,3.87,0.83
2,0.17,0.39,0.59,0.11,0.41,0.14,0.89,0.13,0.57,0.16,0.35,-0.58,0.44,0.6,0.62,0.71,0.33,0.34,24.83,0.71,-0.62,0.15,0.15,3.87,0.83
2,0.43,0.39,0.46,0.15,0.09,0.16,0.91,0.11,0.41,0.18,0.16,0.2,0.19,0.8,0.79,0.96,0.14,0.16,1.03,0.95,0.47,0.16,0.15,0.59,0.97
2,0.43,0.39,0.46,0.15,0.09,0.16,0.91,0.11,0.41,0.18,0.16,0.2,0.19,0.8,0.79,0.96,0.14,0.16,1.03,0.95,0.47,0.16,0.15,0.59,0.97
2,0.43,0.39,0.46,0.15,0.09,0.16,0.91,0.11,0.41,0.18,0.16,0.2,0.19,0.8,0.79,0.96,0.14,0.16,1.03,0.95,0.47,0.16,0.15,0.59,0.97
2,0.43,0.39,0.46,0.15,0.09,0.16,0.91,0.11,0.41,0.18,0.16,0.2,0.19,0.8,0.79,0.96,0.14,0.16,1.03,0.95,0.47,0.16,0.15,0.59,0.97
