Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std,L Mean,Correlation,Chroma Mean,Saturation Std,Contrast,Value Std,Cb Mean,Saturation Mean,Skewness A,Kurtosis B,B Std,Chroma Std,Hue Mean,B Mean,HSV_Hue Mean,Skewness B,HSV_Hue Std,Kurtosis A
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27,0.17,0.28,0.12,0.94,0.85,-0.26,65.8,0.15,3.98,0.68,0.76,0.08,-1.89,0.07,17.82
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27,0.17,0.28,0.12,0.94,0.85,-0.26,65.8,0.15,3.98,0.68,0.76,0.08,-1.89,0.07,17.82
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27,0.17,0.28,0.12,0.94,0.85,-0.26,65.8,0.15,3.98,0.68,0.76,0.08,-1.89,0.07,17.82
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27,0.17,0.28,0.12,0.94,0.85,-0.26,65.8,0.15,3.98,0.68,0.76,0.08,-1.89,0.07,17.82
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42,0.12,0.06,0.12,0.9,0.37,-0.09,2.23,0.17,3.91,0.47,0.52,0.03,-0.1,0.01,0.91
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42,0.12,0.06,0.12,0.9,0.37,-0.09,2.23,0.17,3.91,0.47,0.52,0.03,-0.1,0.01,0.91
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42,0.12,0.06,0.12,0.9,0.37,-0.09,2.23,0.17,3.91,0.47,0.52,0.03,-0.1,0.01,0.91
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42,0.12,0.06,0.12,0.9,0.37,-0.09,2.23,0.17,3.91,0.47,0.52,0.03,-0.1,0.01,0.91
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42,0.12,0.06,0.12,0.9,0.37,-0.09,2.23,0.17,3.91,0.47,0.52,0.03,-0.1,0.01,0.91
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42,0.12,0.06,0.12,0.9,0.37,-0.09,2.23,0.17,3.91,0.47,0.52,0.03,-0.1,0.01,0.91
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42,0.12,0.06,0.12,0.9,0.37,-0.09,2.23,0.17,3.91,0.47,0.52,0.03,-0.1,0.01,0.91
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42,0.12,0.06,0.12,0.9,0.37,-0.09,2.23,0.17,3.91,0.47,0.52,0.03,-0.1,0.01,0.91
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42,0.12,0.06,0.12,0.9,0.37,-0.09,2.23,0.17,3.91,0.47,0.52,0.03,-0.1,0.01,0.91
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42,0.12,0.06,0.12,0.9,0.37,-0.09,2.23,0.17,3.91,0.47,0.52,0.03,-0.1,0.01,0.91
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42,0.12,0.06,0.12,0.9,0.37,-0.09,2.23,0.17,3.91,0.47,0.52,0.03,-0.1,0.01,0.91
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42,0.12,0.06,0.12,0.9,0.37,-0.09,2.23,0.17,3.91,0.47,0.52,0.03,-0.1,0.01,0.91
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75,0.14,0.08,0.16,0.95,0.32,0.55,1.41,0.12,3.68,0.52,0.34,0.03,0.77,0.02,2.21
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75,0.14,0.08,0.16,0.95,0.32,0.55,1.41,0.12,3.68,0.52,0.34,0.03,0.77,0.02,2.21
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75,0.14,0.08,0.16,0.95,0.32,0.55,1.41,0.12,3.68,0.52,0.34,0.03,0.77,0.02,2.21
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75,0.14,0.08,0.16,0.95,0.32,0.55,1.41,0.12,3.68,0.52,0.34,0.03,0.77,0.02,2.21
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75,0.14,0.08,0.16,0.95,0.32,0.55,1.41,0.12,3.68,0.52,0.34,0.03,0.77,0.02,2.21
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75,0.14,0.08,0.16,0.95,0.32,0.55,1.41,0.12,3.68,0.52,0.34,0.03,0.77,0.02,2.21
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75,0.14,0.08,0.16,0.95,0.32,0.55,1.41,0.12,3.68,0.52,0.34,0.03,0.77,0.02,2.21
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75,0.14,0.08,0.16,0.95,0.32,0.55,1.41,0.12,3.68,0.52,0.34,0.03,0.77,0.02,2.21
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75,0.14,0.08,0.16,0.95,0.32,0.55,1.41,0.12,3.68,0.52,0.34,0.03,0.77,0.02,2.21
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75,0.14,0.08,0.16,0.95,0.32,0.55,1.41,0.12,3.68,0.52,0.34,0.03,0.77,0.02,2.21
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75,0.14,0.08,0.16,0.95,0.32,0.55,1.41,0.12,3.68,0.52,0.34,0.03,0.77,0.02,2.21
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75,0.14,0.08,0.16,0.95,0.32,0.55,1.41,0.12,3.68,0.52,0.34,0.03,0.77,0.02,2.21
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69,0.13,0.08,0.14,0.94,0.62,-0.25,1.12,0.09,3.86,0.42,0.66,0.06,-0.15,0.02,2.29
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69,0.13,0.08,0.14,0.94,0.62,-0.25,1.12,0.09,3.86,0.42,0.66,0.06,-0.15,0.02,2.29
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69,0.13,0.08,0.14,0.94,0.62,-0.25,1.12,0.09,3.86,0.42,0.66,0.06,-0.15,0.02,2.29
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69,0.13,0.08,0.14,0.94,0.62,-0.25,1.12,0.09,3.86,0.42,0.66,0.06,-0.15,0.02,2.29
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69,0.13,0.08,0.14,0.94,0.62,-0.25,1.12,0.09,3.86,0.42,0.66,0.06,-0.15,0.02,2.29
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69,0.13,0.08,0.14,0.94,0.62,-0.25,1.12,0.09,3.86,0.42,0.66,0.06,-0.15,0.02,2.29
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69,0.13,0.08,0.14,0.94,0.62,-0.25,1.12,0.09,3.86,0.42,0.66,0.06,-0.15,0.02,2.29
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69,0.13,0.08,0.14,0.94,0.62,-0.25,1.12,0.09,3.86,0.42,0.66,0.06,-0.15,0.02,2.29
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69,0.13,0.08,0.14,0.94,0.62,-0.25,1.12,0.09,3.86,0.42,0.66,0.06,-0.15,0.02,2.29
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69,0.13,0.08,0.14,0.94,0.62,-0.25,1.12,0.09,3.86,0.42,0.66,0.06,-0.15,0.02,2.29
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69,0.13,0.08,0.14,0.94,0.62,-0.25,1.12,0.09,3.86,0.42,0.66,0.06,-0.15,0.02,2.29
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69,0.13,0.08,0.14,0.94,0.62,-0.25,1.12,0.09,3.86,0.42,0.66,0.06,-0.15,0.02,2.29
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4,0.14,0.06,0.11,0.91,0.54,-0.86,1.46,0.11,3.74,0.43,0.59,0.24,-0.26,0.41,2.24
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4,0.14,0.06,0.11,0.91,0.54,-0.86,1.46,0.11,3.74,0.43,0.59,0.24,-0.26,0.41,2.24
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4,0.14,0.06,0.11,0.91,0.54,-0.86,1.46,0.11,3.74,0.43,0.59,0.24,-0.26,0.41,2.24
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4,0.14,0.06,0.11,0.91,0.54,-0.86,1.46,0.11,3.74,0.43,0.59,0.24,-0.26,0.41,2.24
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4,0.14,0.06,0.11,0.91,0.54,-0.86,1.46,0.11,3.74,0.43,0.59,0.24,-0.26,0.41,2.24
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4,0.14,0.06,0.11,0.91,0.54,-0.86,1.46,0.11,3.74,0.43,0.59,0.24,-0.26,0.41,2.24
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4,0.14,0.06,0.11,0.91,0.54,-0.86,1.46,0.11,3.74,0.43,0.59,0.24,-0.26,0.41,2.24
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4,0.14,0.06,0.11,0.91,0.54,-0.86,1.46,0.11,3.74,0.43,0.59,0.24,-0.26,0.41,2.24
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4,0.14,0.06,0.11,0.91,0.54,-0.86,1.46,0.11,3.74,0.43,0.59,0.24,-0.26,0.41,2.24
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4,0.14,0.06,0.11,0.91,0.54,-0.86,1.46,0.11,3.74,0.43,0.59,0.24,-0.26,0.41,2.24
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4,0.14,0.06,0.11,0.91,0.54,-0.86,1.46,0.11,3.74,0.43,0.59,0.24,-0.26,0.41,2.24
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4,0.14,0.06,0.11,0.91,0.54,-0.86,1.46,0.11,3.74,0.43,0.59,0.24,-0.26,0.41,2.24
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56,0.16,0.43,0.17,0.83,0.58,-0.11,0.92,0.14,3.75,0.34,0.69,0.62,-0.23,0.47,15.91
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56,0.16,0.43,0.17,0.83,0.58,-0.11,0.92,0.14,3.75,0.34,0.69,0.62,-0.23,0.47,15.91
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56,0.16,0.43,0.17,0.83,0.58,-0.11,0.92,0.14,3.75,0.34,0.69,0.62,-0.23,0.47,15.91
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56,0.16,0.43,0.17,0.83,0.58,-0.11,0.92,0.14,3.75,0.34,0.69,0.62,-0.23,0.47,15.91
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56,0.16,0.43,0.17,0.83,0.58,-0.11,0.92,0.14,3.75,0.34,0.69,0.62,-0.23,0.47,15.91
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56,0.16,0.43,0.17,0.83,0.58,-0.11,0.92,0.14,3.75,0.34,0.69,0.62,-0.23,0.47,15.91
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56,0.16,0.43,0.17,0.83,0.58,-0.11,0.92,0.14,3.75,0.34,0.69,0.62,-0.23,0.47,15.91
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56,0.16,0.43,0.17,0.83,0.58,-0.11,0.92,0.14,3.75,0.34,0.69,0.62,-0.23,0.47,15.91
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56,0.16,0.43,0.17,0.83,0.58,-0.11,0.92,0.14,3.75,0.34,0.69,0.62,-0.23,0.47,15.91
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56,0.16,0.43,0.17,0.83,0.58,-0.11,0.92,0.14,3.75,0.34,0.69,0.62,-0.23,0.47,15.91
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56,0.16,0.43,0.17,0.83,0.58,-0.11,0.92,0.14,3.75,0.34,0.69,0.62,-0.23,0.47,15.91
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56,0.16,0.43,0.17,0.83,0.58,-0.11,0.92,0.14,3.75,0.34,0.69,0.62,-0.23,0.47,15.91
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56,0.17,0.23,0.14,0.85,0.43,0.96,36.65,0.2,3.89,0.67,0.6,0.37,-0.55,0.44,13.13
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56,0.17,0.23,0.14,0.85,0.43,0.96,36.65,0.2,3.89,0.67,0.6,0.37,-0.55,0.44,13.13
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56,0.17,0.23,0.14,0.85,0.43,0.96,36.65,0.2,3.89,0.67,0.6,0.37,-0.55,0.44,13.13
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56,0.17,0.23,0.14,0.85,0.43,0.96,36.65,0.2,3.89,0.67,0.6,0.37,-0.55,0.44,13.13
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56,0.17,0.23,0.14,0.85,0.43,0.96,36.65,0.2,3.89,0.67,0.6,0.37,-0.55,0.44,13.13
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56,0.17,0.23,0.14,0.85,0.43,0.96,36.65,0.2,3.89,0.67,0.6,0.37,-0.55,0.44,13.13
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56,0.17,0.23,0.14,0.85,0.43,0.96,36.65,0.2,3.89,0.67,0.6,0.37,-0.55,0.44,13.13
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56,0.17,0.23,0.14,0.85,0.43,0.96,36.65,0.2,3.89,0.67,0.6,0.37,-0.55,0.44,13.13
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56,0.17,0.23,0.14,0.85,0.43,0.96,36.65,0.2,3.89,0.67,0.6,0.37,-0.55,0.44,13.13
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56,0.17,0.23,0.14,0.85,0.43,0.96,36.65,0.2,3.89,0.67,0.6,0.37,-0.55,0.44,13.13
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56,0.17,0.23,0.14,0.85,0.43,0.96,36.65,0.2,3.89,0.67,0.6,0.37,-0.55,0.44,13.13
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56,0.17,0.23,0.14,0.85,0.43,0.96,36.65,0.2,3.89,0.67,0.6,0.37,-0.55,0.44,13.13
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52,0.14,0.09,0.13,0.82,0.39,0.2,6.06,0.15,3.96,0.44,0.52,0.17,0.56,0.07,2.05
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52,0.14,0.09,0.13,0.82,0.39,0.2,6.06,0.15,3.96,0.44,0.52,0.17,0.56,0.07,2.05
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52,0.14,0.09,0.13,0.82,0.39,0.2,6.06,0.15,3.96,0.44,0.52,0.17,0.56,0.07,2.05
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52,0.14,0.09,0.13,0.82,0.39,0.2,6.06,0.15,3.96,0.44,0.52,0.17,0.56,0.07,2.05
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52,0.14,0.09,0.13,0.82,0.39,0.2,6.06,0.15,3.96,0.44,0.52,0.17,0.56,0.07,2.05
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52,0.14,0.09,0.13,0.82,0.39,0.2,6.06,0.15,3.96,0.44,0.52,0.17,0.56,0.07,2.05
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52,0.14,0.09,0.13,0.82,0.39,0.2,6.06,0.15,3.96,0.44,0.52,0.17,0.56,0.07,2.05
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52,0.14,0.09,0.13,0.82,0.39,0.2,6.06,0.15,3.96,0.44,0.52,0.17,0.56,0.07,2.05
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52,0.14,0.09,0.13,0.82,0.39,0.2,6.06,0.15,3.96,0.44,0.52,0.17,0.56,0.07,2.05
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52,0.14,0.09,0.13,0.82,0.39,0.2,6.06,0.15,3.96,0.44,0.52,0.17,0.56,0.07,2.05
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52,0.14,0.09,0.13,0.82,0.39,0.2,6.06,0.15,3.96,0.44,0.52,0.17,0.56,0.07,2.05
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52,0.14,0.09,0.13,0.82,0.39,0.2,6.06,0.15,3.96,0.44,0.52,0.17,0.56,0.07,2.05
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76,0.09,0.17,0.09,0.86,0.63,-0.87,4.14,0.07,4.18,0.5,0.67,0.03,0.62,0.02,1.3
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76,0.09,0.17,0.09,0.86,0.63,-0.87,4.14,0.07,4.18,0.5,0.67,0.03,0.62,0.02,1.3
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76,0.09,0.17,0.09,0.86,0.63,-0.87,4.14,0.07,4.18,0.5,0.67,0.03,0.62,0.02,1.3
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76,0.09,0.17,0.09,0.86,0.63,-0.87,4.14,0.07,4.18,0.5,0.67,0.03,0.62,0.02,1.3
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76,0.09,0.17,0.09,0.86,0.63,-0.87,4.14,0.07,4.18,0.5,0.67,0.03,0.62,0.02,1.3
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76,0.09,0.17,0.09,0.86,0.63,-0.87,4.14,0.07,4.18,0.5,0.67,0.03,0.62,0.02,1.3
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76,0.09,0.17,0.09,0.86,0.63,-0.87,4.14,0.07,4.18,0.5,0.67,0.03,0.62,0.02,1.3
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76,0.09,0.17,0.09,0.86,0.63,-0.87,4.14,0.07,4.18,0.5,0.67,0.03,0.62,0.02,1.3
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76,0.09,0.17,0.09,0.86,0.63,-0.87,4.14,0.07,4.18,0.5,0.67,0.03,0.62,0.02,1.3
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76,0.09,0.17,0.09,0.86,0.63,-0.87,4.14,0.07,4.18,0.5,0.67,0.03,0.62,0.02,1.3
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76,0.09,0.17,0.09,0.86,0.63,-0.87,4.14,0.07,4.18,0.5,0.67,0.03,0.62,0.02,1.3
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76,0.09,0.17,0.09,0.86,0.63,-0.87,4.14,0.07,4.18,0.5,0.67,0.03,0.62,0.02,1.3
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55,0.15,0.13,0.2,0.88,0.43,0.27,12.53,0.16,3.82,0.38,0.46,0.59,-0.41,0.47,2.89
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55,0.15,0.13,0.2,0.88,0.43,0.27,12.53,0.16,3.82,0.38,0.46,0.59,-0.41,0.47,2.89
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55,0.15,0.13,0.2,0.88,0.43,0.27,12.53,0.16,3.82,0.38,0.46,0.59,-0.41,0.47,2.89
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55,0.15,0.13,0.2,0.88,0.43,0.27,12.53,0.16,3.82,0.38,0.46,0.59,-0.41,0.47,2.89
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55,0.15,0.13,0.2,0.88,0.43,0.27,12.53,0.16,3.82,0.38,0.46,0.59,-0.41,0.47,2.89
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55,0.15,0.13,0.2,0.88,0.43,0.27,12.53,0.16,3.82,0.38,0.46,0.59,-0.41,0.47,2.89
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55,0.15,0.13,0.2,0.88,0.43,0.27,12.53,0.16,3.82,0.38,0.46,0.59,-0.41,0.47,2.89
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55,0.15,0.13,0.2,0.88,0.43,0.27,12.53,0.16,3.82,0.38,0.46,0.59,-0.41,0.47,2.89
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55,0.15,0.13,0.2,0.88,0.43,0.27,12.53,0.16,3.82,0.38,0.46,0.59,-0.41,0.47,2.89
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55,0.15,0.13,0.2,0.88,0.43,0.27,12.53,0.16,3.82,0.38,0.46,0.59,-0.41,0.47,2.89
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55,0.15,0.13,0.2,0.88,0.43,0.27,12.53,0.16,3.82,0.38,0.46,0.59,-0.41,0.47,2.89
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55,0.15,0.13,0.2,0.88,0.43,0.27,12.53,0.16,3.82,0.38,0.46,0.59,-0.41,0.47,2.89
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76,0.12,0.25,0.12,0.8,0.65,-0.8,1.7,0.16,3.76,0.38,0.55,0.45,-0.11,0.49,5.12
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76,0.12,0.25,0.12,0.8,0.65,-0.8,1.7,0.16,3.76,0.38,0.55,0.45,-0.11,0.49,5.12
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76,0.12,0.25,0.12,0.8,0.65,-0.8,1.7,0.16,3.76,0.38,0.55,0.45,-0.11,0.49,5.12
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76,0.12,0.25,0.12,0.8,0.65,-0.8,1.7,0.16,3.76,0.38,0.55,0.45,-0.11,0.49,5.12
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76,0.12,0.25,0.12,0.8,0.65,-0.8,1.7,0.16,3.76,0.38,0.55,0.45,-0.11,0.49,5.12
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76,0.12,0.25,0.12,0.8,0.65,-0.8,1.7,0.16,3.76,0.38,0.55,0.45,-0.11,0.49,5.12
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76,0.12,0.25,0.12,0.8,0.65,-0.8,1.7,0.16,3.76,0.38,0.55,0.45,-0.11,0.49,5.12
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76,0.12,0.25,0.12,0.8,0.65,-0.8,1.7,0.16,3.76,0.38,0.55,0.45,-0.11,0.49,5.12
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76,0.12,0.25,0.12,0.8,0.65,-0.8,1.7,0.16,3.76,0.38,0.55,0.45,-0.11,0.49,5.12
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76,0.12,0.25,0.12,0.8,0.65,-0.8,1.7,0.16,3.76,0.38,0.55,0.45,-0.11,0.49,5.12
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76,0.12,0.25,0.12,0.8,0.65,-0.8,1.7,0.16,3.76,0.38,0.55,0.45,-0.11,0.49,5.12
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76,0.12,0.25,0.12,0.8,0.65,-0.8,1.7,0.16,3.76,0.38,0.55,0.45,-0.11,0.49,5.12
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4,0.1,0.04,0.15,0.74,0.46,0.15,15.68,0.08,3.77,0.56,0.8,0.05,-3.31,0.06,10.44
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4,0.1,0.04,0.15,0.74,0.46,0.15,15.68,0.08,3.77,0.56,0.8,0.05,-3.31,0.06,10.44
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4,0.1,0.04,0.15,0.74,0.46,0.15,15.68,0.08,3.77,0.56,0.8,0.05,-3.31,0.06,10.44
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4,0.1,0.04,0.15,0.74,0.46,0.15,15.68,0.08,3.77,0.56,0.8,0.05,-3.31,0.06,10.44
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4,0.1,0.04,0.15,0.74,0.46,0.15,15.68,0.08,3.77,0.56,0.8,0.05,-3.31,0.06,10.44
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4,0.1,0.04,0.15,0.74,0.46,0.15,15.68,0.08,3.77,0.56,0.8,0.05,-3.31,0.06,10.44
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4,0.1,0.04,0.15,0.74,0.46,0.15,15.68,0.08,3.77,0.56,0.8,0.05,-3.31,0.06,10.44
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4,0.1,0.04,0.15,0.74,0.46,0.15,15.68,0.08,3.77,0.56,0.8,0.05,-3.31,0.06,10.44
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4,0.1,0.04,0.15,0.74,0.46,0.15,15.68,0.08,3.77,0.56,0.8,0.05,-3.31,0.06,10.44
