Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,B Mean,Correlation,Hue Mean,L Std,A Std,HSV_Hue Std,B Std,Y Std,Value Std,Saturation Std,Saturation Mean,A Mean,Value Mean,Kurtosis B,Cr Std,Skewness A,Kurtosis A,Chroma Mean,L Mean,Cb Mean,Y Mean
2,0.14,0.73,0.25,0.13,0.54,0.96,0.49,0.13,0.17,0.39,0.16,0.29,0.1,0.17,0.5,0.58,0.6,15.23,0.29,-0.48,27.98,10.49,0.55,0.91,0.85
2,0.14,0.73,0.25,0.13,0.54,0.96,0.49,0.13,0.17,0.39,0.16,0.29,0.1,0.17,0.5,0.58,0.6,15.23,0.29,-0.48,27.98,10.49,0.55,0.91,0.85
2,0.14,0.73,0.25,0.13,0.54,0.96,0.49,0.13,0.17,0.39,0.16,0.29,0.1,0.17,0.5,0.58,0.6,15.23,0.29,-0.48,27.98,10.49,0.55,0.91,0.85
2,0.14,0.73,0.25,0.13,0.54,0.96,0.49,0.13,0.17,0.39,0.16,0.29,0.1,0.17,0.5,0.58,0.6,15.23,0.29,-0.48,27.98,10.49,0.55,0.91,0.85
2,0.14,0.73,0.25,0.13,0.54,0.96,0.49,0.13,0.17,0.39,0.16,0.29,0.1,0.17,0.5,0.58,0.6,15.23,0.29,-0.48,27.98,10.49,0.55,0.91,0.85
2,0.14,0.73,0.25,0.13,0.54,0.96,0.49,0.13,0.17,0.39,0.16,0.29,0.1,0.17,0.5,0.58,0.6,15.23,0.29,-0.48,27.98,10.49,0.55,0.91,0.85
2,0.08,0.6,0.96,0.12,0.47,0.96,0.31,0.15,0.08,0.01,0.11,0.24,0.12,0.12,0.5,0.69,0.73,2.12,0.26,-0.22,2.28,10.74,0.57,0.94,0.9
2,0.08,0.6,0.96,0.12,0.47,0.96,0.31,0.15,0.08,0.01,0.11,0.24,0.12,0.12,0.5,0.69,0.73,2.12,0.26,-0.22,2.28,10.74,0.57,0.94,0.9
2,0.08,0.6,0.96,0.12,0.47,0.96,0.31,0.15,0.08,0.01,0.11,0.24,0.12,0.12,0.5,0.69,0.73,2.12,0.26,-0.22,2.28,10.74,0.57,0.94,0.9
2,0.08,0.6,0.96,0.12,0.47,0.96,0.31,0.15,0.08,0.01,0.11,0.24,0.12,0.12,0.5,0.69,0.73,2.12,0.26,-0.22,2.28,10.74,0.57,0.94,0.9
2,0.08,0.6,0.96,0.12,0.47,0.96,0.31,0.15,0.08,0.01,0.11,0.24,0.12,0.12,0.5,0.69,0.73,2.12,0.26,-0.22,2.28,10.74,0.57,0.94,0.9
2,0.08,0.6,0.96,0.12,0.47,0.96,0.31,0.15,0.08,0.01,0.11,0.24,0.12,0.12,0.5,0.69,0.73,2.12,0.26,-0.22,2.28,10.74,0.57,0.94,0.9
2,0.08,0.6,0.96,0.12,0.47,0.96,0.31,0.15,0.08,0.01,0.11,0.24,0.12,0.12,0.5,0.69,0.73,2.12,0.26,-0.22,2.28,10.74,0.57,0.94,0.9
2,0.08,0.6,0.96,0.12,0.47,0.96,0.31,0.15,0.08,0.01,0.11,0.24,0.12,0.12,0.5,0.69,0.73,2.12,0.26,-0.22,2.28,10.74,0.57,0.94,0.9
2,0.08,0.6,0.96,0.12,0.47,0.96,0.31,0.15,0.08,0.01,0.11,0.24,0.12,0.12,0.5,0.69,0.73,2.12,0.26,-0.22,2.28,10.74,0.57,0.94,0.9
2,0.08,0.6,0.96,0.12,0.47,0.96,0.31,0.15,0.08,0.01,0.11,0.24,0.12,0.12,0.5,0.69,0.73,2.12,0.26,-0.22,2.28,10.74,0.57,0.94,0.9
2,0.08,0.6,0.96,0.12,0.47,0.96,0.31,0.15,0.08,0.01,0.11,0.24,0.12,0.12,0.5,0.69,0.73,2.12,0.26,-0.22,2.28,10.74,0.57,0.94,0.9
2,0.08,0.6,0.96,0.12,0.47,0.96,0.31,0.15,0.08,0.01,0.11,0.24,0.12,0.12,0.5,0.69,0.73,2.12,0.26,-0.22,2.28,10.74,0.57,0.94,0.9
2,0.11,0.55,0.13,0.28,0.49,0.93,0.34,0.15,0.09,0.31,0.11,0.36,0.13,0.13,0.5,0.64,0.57,2.04,0.35,-1.43,16.46,10.49,0.49,0.84,0.73
2,0.11,0.55,0.13,0.28,0.49,0.93,0.34,0.15,0.09,0.31,0.11,0.36,0.13,0.13,0.5,0.64,0.57,2.04,0.35,-1.43,16.46,10.49,0.49,0.84,0.73
2,0.11,0.55,0.13,0.28,0.49,0.93,0.34,0.15,0.09,0.31,0.11,0.36,0.13,0.13,0.5,0.64,0.57,2.04,0.35,-1.43,16.46,10.49,0.49,0.84,0.73
2,0.11,0.55,0.13,0.28,0.49,0.93,0.34,0.15,0.09,0.31,0.11,0.36,0.13,0.13,0.5,0.64,0.57,2.04,0.35,-1.43,16.46,10.49,0.49,0.84,0.73
2,0.11,0.55,0.13,0.28,0.49,0.93,0.34,0.15,0.09,0.31,0.11,0.36,0.13,0.13,0.5,0.64,0.57,2.04,0.35,-1.43,16.46,10.49,0.49,0.84,0.73
2,0.11,0.55,0.13,0.28,0.49,0.93,0.34,0.15,0.09,0.31,0.11,0.36,0.13,0.13,0.5,0.64,0.57,2.04,0.35,-1.43,16.46,10.49,0.49,0.84,0.73
2,0.11,0.55,0.13,0.28,0.49,0.93,0.34,0.15,0.09,0.31,0.11,0.36,0.13,0.13,0.5,0.64,0.57,2.04,0.35,-1.43,16.46,10.49,0.49,0.84,0.73
2,0.11,0.55,0.13,0.28,0.49,0.93,0.34,0.15,0.09,0.31,0.11,0.36,0.13,0.13,0.5,0.64,0.57,2.04,0.35,-1.43,16.46,10.49,0.49,0.84,0.73
2,0.11,0.55,0.13,0.28,0.49,0.93,0.34,0.15,0.09,0.31,0.11,0.36,0.13,0.13,0.5,0.64,0.57,2.04,0.35,-1.43,16.46,10.49,0.49,0.84,0.73
2,0.11,0.55,0.13,0.28,0.49,0.93,0.34,0.15,0.09,0.31,0.11,0.36,0.13,0.13,0.5,0.64,0.57,2.04,0.35,-1.43,16.46,10.49,0.49,0.84,0.73
2,0.11,0.55,0.13,0.28,0.49,0.93,0.34,0.15,0.09,0.31,0.11,0.36,0.13,0.13,0.5,0.64,0.57,2.04,0.35,-1.43,16.46,10.49,0.49,0.84,0.73
2,0.11,0.55,0.13,0.28,0.49,0.93,0.34,0.15,0.09,0.31,0.11,0.36,0.13,0.13,0.5,0.64,0.57,2.04,0.35,-1.43,16.46,10.49,0.49,0.84,0.73
2,0.11,0.55,0.13,0.28,0.49,0.93,0.34,0.15,0.09,0.31,0.11,0.36,0.13,0.13,0.5,0.64,0.57,2.04,0.35,-1.43,16.46,10.49,0.49,0.84,0.73
2,0.11,0.55,0.13,0.28,0.49,0.93,0.34,0.15,0.09,0.31,0.11,0.36,0.13,0.13,0.5,0.64,0.57,2.04,0.35,-1.43,16.46,10.49,0.49,0.84,0.73
2,0.11,0.55,0.13,0.28,0.49,0.93,0.34,0.15,0.09,0.31,0.11,0.36,0.13,0.13,0.5,0.64,0.57,2.04,0.35,-1.43,16.46,10.49,0.49,0.84,0.73
2,0.11,0.55,0.13,0.28,0.49,0.93,0.34,0.15,0.09,0.31,0.11,0.36,0.13,0.13,0.5,0.64,0.57,2.04,0.35,-1.43,16.46,10.49,0.49,0.84,0.73
2,0.11,0.55,0.13,0.28,0.49,0.93,0.34,0.15,0.09,0.31,0.11,0.36,0.13,0.13,0.5,0.64,0.57,2.04,0.35,-1.43,16.46,10.49,0.49,0.84,0.73
2,0.11,0.55,0.13,0.28,0.49,0.93,0.34,0.15,0.09,0.31,0.11,0.36,0.13,0.13,0.5,0.64,0.57,2.04,0.35,-1.43,16.46,10.49,0.49,0.84,0.73
2,0.11,0.55,0.13,0.28,0.49,0.93,0.34,0.15,0.09,0.31,0.11,0.36,0.13,0.13,0.5,0.64,0.57,2.04,0.35,-1.43,16.46,10.49,0.49,0.84,0.73
2,0.11,0.55,0.13,0.28,0.49,0.93,0.34,0.15,0.09,0.31,0.11,0.36,0.13,0.13,0.5,0.64,0.57,2.04,0.35,-1.43,16.46,10.49,0.49,0.84,0.73
2,0.11,0.55,0.13,0.28,0.49,0.93,0.34,0.15,0.09,0.31,0.11,0.36,0.13,0.13,0.5,0.64,0.57,2.04,0.35,-1.43,16.46,10.49,0.49,0.84,0.73
2,0.11,0.55,0.13,0.28,0.49,0.93,0.34,0.15,0.09,0.31,0.11,0.36,0.13,0.13,0.5,0.64,0.57,2.04,0.35,-1.43,16.46,10.49,0.49,0.84,0.73
2,0.11,0.55,0.13,0.28,0.49,0.93,0.34,0.15,0.09,0.31,0.11,0.36,0.13,0.13,0.5,0.64,0.57,2.04,0.35,-1.43,16.46,10.49,0.49,0.84,0.73
2,0.11,0.55,0.13,0.28,0.49,0.93,0.34,0.15,0.09,0.31,0.11,0.36,0.13,0.13,0.5,0.64,0.57,2.04,0.35,-1.43,16.46,10.49,0.49,0.84,0.73
2,0.14,0.51,0.38,0.19,0.48,0.95,0.42,0.23,0.17,0.43,0.13,0.33,0.22,0.15,0.38,0.46,0.52,11.85,0.31,0.35,15.91,9.59,0.53,0.65,0.54
2,0.14,0.51,0.38,0.19,0.48,0.95,0.42,0.23,0.17,0.43,0.13,0.33,0.22,0.15,0.38,0.46,0.52,11.85,0.31,0.35,15.91,9.59,0.53,0.65,0.54
2,0.14,0.51,0.38,0.19,0.48,0.95,0.42,0.23,0.17,0.43,0.13,0.33,0.22,0.15,0.38,0.46,0.52,11.85,0.31,0.35,15.91,9.59,0.53,0.65,0.54
2,0.14,0.51,0.38,0.19,0.48,0.95,0.42,0.23,0.17,0.43,0.13,0.33,0.22,0.15,0.38,0.46,0.52,11.85,0.31,0.35,15.91,9.59,0.53,0.65,0.54
2,0.14,0.51,0.38,0.19,0.48,0.95,0.42,0.23,0.17,0.43,0.13,0.33,0.22,0.15,0.38,0.46,0.52,11.85,0.31,0.35,15.91,9.59,0.53,0.65,0.54
2,0.14,0.51,0.38,0.19,0.48,0.95,0.42,0.23,0.17,0.43,0.13,0.33,0.22,0.15,0.38,0.46,0.52,11.85,0.31,0.35,15.91,9.59,0.53,0.65,0.54
2,0.14,0.51,0.38,0.19,0.48,0.95,0.42,0.23,0.17,0.43,0.13,0.33,0.22,0.15,0.38,0.46,0.52,11.85,0.31,0.35,15.91,9.59,0.53,0.65,0.54
2,0.14,0.51,0.38,0.19,0.48,0.95,0.42,0.23,0.17,0.43,0.13,0.33,0.22,0.15,0.38,0.46,0.52,11.85,0.31,0.35,15.91,9.59,0.53,0.65,0.54
2,0.14,0.51,0.38,0.19,0.48,0.95,0.42,0.23,0.17,0.43,0.13,0.33,0.22,0.15,0.38,0.46,0.52,11.85,0.31,0.35,15.91,9.59,0.53,0.65,0.54
2,0.14,0.51,0.38,0.19,0.48,0.95,0.42,0.23,0.17,0.43,0.13,0.33,0.22,0.15,0.38,0.46,0.52,11.85,0.31,0.35,15.91,9.59,0.53,0.65,0.54
2,0.14,0.51,0.38,0.19,0.48,0.95,0.42,0.23,0.17,0.43,0.13,0.33,0.22,0.15,0.38,0.46,0.52,11.85,0.31,0.35,15.91,9.59,0.53,0.65,0.54
2,0.14,0.51,0.38,0.19,0.48,0.95,0.42,0.23,0.17,0.43,0.13,0.33,0.22,0.15,0.38,0.46,0.52,11.85,0.31,0.35,15.91,9.59,0.53,0.65,0.54
2,0.14,0.51,0.38,0.19,0.48,0.95,0.42,0.23,0.17,0.43,0.13,0.33,0.22,0.15,0.38,0.46,0.52,11.85,0.31,0.35,15.91,9.59,0.53,0.65,0.54
2,0.14,0.51,0.38,0.19,0.48,0.95,0.42,0.23,0.17,0.43,0.13,0.33,0.22,0.15,0.38,0.46,0.52,11.85,0.31,0.35,15.91,9.59,0.53,0.65,0.54
2,0.14,0.51,0.38,0.19,0.48,0.95,0.42,0.23,0.17,0.43,0.13,0.33,0.22,0.15,0.38,0.46,0.52,11.85,0.31,0.35,15.91,9.59,0.53,0.65,0.54
2,0.14,0.51,0.38,0.19,0.48,0.95,0.42,0.23,0.17,0.43,0.13,0.33,0.22,0.15,0.38,0.46,0.52,11.85,0.31,0.35,15.91,9.59,0.53,0.65,0.54
2,0.14,0.51,0.38,0.19,0.48,0.95,0.42,0.23,0.17,0.43,0.13,0.33,0.22,0.15,0.38,0.46,0.52,11.85,0.31,0.35,15.91,9.59,0.53,0.65,0.54
2,0.14,0.51,0.38,0.19,0.48,0.95,0.42,0.23,0.17,0.43,0.13,0.33,0.22,0.15,0.38,0.46,0.52,11.85,0.31,0.35,15.91,9.59,0.53,0.65,0.54
2,0.14,0.51,0.38,0.19,0.48,0.95,0.42,0.23,0.17,0.43,0.13,0.33,0.22,0.15,0.38,0.46,0.52,11.85,0.31,0.35,15.91,9.59,0.53,0.65,0.54
2,0.14,0.51,0.38,0.19,0.48,0.95,0.42,0.23,0.17,0.43,0.13,0.33,0.22,0.15,0.38,0.46,0.52,11.85,0.31,0.35,15.91,9.59,0.53,0.65,0.54
2,0.14,0.51,0.38,0.19,0.48,0.95,0.42,0.23,0.17,0.43,0.13,0.33,0.22,0.15,0.38,0.46,0.52,11.85,0.31,0.35,15.91,9.59,0.53,0.65,0.54
2,0.14,0.51,0.38,0.19,0.48,0.95,0.42,0.23,0.17,0.43,0.13,0.33,0.22,0.15,0.38,0.46,0.52,11.85,0.31,0.35,15.91,9.59,0.53,0.65,0.54
2,0.14,0.51,0.38,0.19,0.48,0.95,0.42,0.23,0.17,0.43,0.13,0.33,0.22,0.15,0.38,0.46,0.52,11.85,0.31,0.35,15.91,9.59,0.53,0.65,0.54
2,0.14,0.51,0.38,0.19,0.48,0.95,0.42,0.23,0.17,0.43,0.13,0.33,0.22,0.15,0.38,0.46,0.52,11.85,0.31,0.35,15.91,9.59,0.53,0.65,0.54
2,0.12,0.76,0.44,0.2,0.43,0.93,0.39,0.1,0.13,0.48,0.13,0.31,0.08,0.14,0.4,0.53,0.51,0.54,0.31,0.26,1.93,10.93,0.43,0.85,0.83
2,0.12,0.76,0.44,0.2,0.43,0.93,0.39,0.1,0.13,0.48,0.13,0.31,0.08,0.14,0.4,0.53,0.51,0.54,0.31,0.26,1.93,10.93,0.43,0.85,0.83
2,0.12,0.76,0.44,0.2,0.43,0.93,0.39,0.1,0.13,0.48,0.13,0.31,0.08,0.14,0.4,0.53,0.51,0.54,0.31,0.26,1.93,10.93,0.43,0.85,0.83
2,0.12,0.76,0.44,0.2,0.43,0.93,0.39,0.1,0.13,0.48,0.13,0.31,0.08,0.14,0.4,0.53,0.51,0.54,0.31,0.26,1.93,10.93,0.43,0.85,0.83
2,0.12,0.76,0.44,0.2,0.43,0.93,0.39,0.1,0.13,0.48,0.13,0.31,0.08,0.14,0.4,0.53,0.51,0.54,0.31,0.26,1.93,10.93,0.43,0.85,0.83
2,0.12,0.76,0.44,0.2,0.43,0.93,0.39,0.1,0.13,0.48,0.13,0.31,0.08,0.14,0.4,0.53,0.51,0.54,0.31,0.26,1.93,10.93,0.43,0.85,0.83
2,0.12,0.76,0.44,0.2,0.43,0.93,0.39,0.1,0.13,0.48,0.13,0.31,0.08,0.14,0.4,0.53,0.51,0.54,0.31,0.26,1.93,10.93,0.43,0.85,0.83
2,0.12,0.76,0.44,0.2,0.43,0.93,0.39,0.1,0.13,0.48,0.13,0.31,0.08,0.14,0.4,0.53,0.51,0.54,0.31,0.26,1.93,10.93,0.43,0.85,0.83
2,0.12,0.76,0.44,0.2,0.43,0.93,0.39,0.1,0.13,0.48,0.13,0.31,0.08,0.14,0.4,0.53,0.51,0.54,0.31,0.26,1.93,10.93,0.43,0.85,0.83
2,0.12,0.76,0.44,0.2,0.43,0.93,0.39,0.1,0.13,0.48,0.13,0.31,0.08,0.14,0.4,0.53,0.51,0.54,0.31,0.26,1.93,10.93,0.43,0.85,0.83
2,0.12,0.76,0.44,0.2,0.43,0.93,0.39,0.1,0.13,0.48,0.13,0.31,0.08,0.14,0.4,0.53,0.51,0.54,0.31,0.26,1.93,10.93,0.43,0.85,0.83
2,0.12,0.76,0.44,0.2,0.43,0.93,0.39,0.1,0.13,0.48,0.13,0.31,0.08,0.14,0.4,0.53,0.51,0.54,0.31,0.26,1.93,10.93,0.43,0.85,0.83
2,0.11,0.75,0.21,0.23,0.56,0.95,0.43,0.14,0.16,0.39,0.13,0.35,0.12,0.16,0.7,0.69,0.5,12.78,0.34,-1.58,28.7,10.27,0.36,0.88,0.81
2,0.11,0.75,0.21,0.23,0.56,0.95,0.43,0.14,0.16,0.39,0.13,0.35,0.12,0.16,0.7,0.69,0.5,12.78,0.34,-1.58,28.7,10.27,0.36,0.88,0.81
2,0.11,0.75,0.21,0.23,0.56,0.95,0.43,0.14,0.16,0.39,0.13,0.35,0.12,0.16,0.7,0.69,0.5,12.78,0.34,-1.58,28.7,10.27,0.36,0.88,0.81
2,0.11,0.75,0.21,0.23,0.56,0.95,0.43,0.14,0.16,0.39,0.13,0.35,0.12,0.16,0.7,0.69,0.5,12.78,0.34,-1.58,28.7,10.27,0.36,0.88,0.81
2,0.11,0.75,0.21,0.23,0.56,0.95,0.43,0.14,0.16,0.39,0.13,0.35,0.12,0.16,0.7,0.69,0.5,12.78,0.34,-1.58,28.7,10.27,0.36,0.88,0.81
2,0.11,0.75,0.21,0.23,0.56,0.95,0.43,0.14,0.16,0.39,0.13,0.35,0.12,0.16,0.7,0.69,0.5,12.78,0.34,-1.58,28.7,10.27,0.36,0.88,0.81
2,0.11,0.75,0.21,0.23,0.56,0.95,0.43,0.14,0.16,0.39,0.13,0.35,0.12,0.16,0.7,0.69,0.5,12.78,0.34,-1.58,28.7,10.27,0.36,0.88,0.81
2,0.11,0.75,0.21,0.23,0.56,0.95,0.43,0.14,0.16,0.39,0.13,0.35,0.12,0.16,0.7,0.69,0.5,12.78,0.34,-1.58,28.7,10.27,0.36,0.88,0.81
2,0.11,0.75,0.21,0.23,0.56,0.95,0.43,0.14,0.16,0.39,0.13,0.35,0.12,0.16,0.7,0.69,0.5,12.78,0.34,-1.58,28.7,10.27,0.36,0.88,0.81
2,0.11,0.75,0.21,0.23,0.56,0.95,0.43,0.14,0.16,0.39,0.13,0.35,0.12,0.16,0.7,0.69,0.5,12.78,0.34,-1.58,28.7,10.27,0.36,0.88,0.81
2,0.11,0.75,0.21,0.23,0.56,0.95,0.43,0.14,0.16,0.39,0.13,0.35,0.12,0.16,0.7,0.69,0.5,12.78,0.34,-1.58,28.7,10.27,0.36,0.88,0.81
2,0.11,0.75,0.21,0.23,0.56,0.95,0.43,0.14,0.16,0.39,0.13,0.35,0.12,0.16,0.7,0.69,0.5,12.78,0.34,-1.58,28.7,10.27,0.36,0.88,0.81
2,0.18,0.74,0.24,0.06,0.5,0.97,0.48,0.15,0.15,0.39,0.13,0.28,0.14,0.14,0.39,0.47,0.78,5.27,0.26,0.58,17.83,10.65,0.72,0.91,0.8
2,0.18,0.74,0.24,0.06,0.5,0.97,0.48,0.15,0.15,0.39,0.13,0.28,0.14,0.14,0.39,0.47,0.78,5.27,0.26,0.58,17.83,10.65,0.72,0.91,0.8
2,0.18,0.74,0.24,0.06,0.5,0.97,0.48,0.15,0.15,0.39,0.13,0.28,0.14,0.14,0.39,0.47,0.78,5.27,0.26,0.58,17.83,10.65,0.72,0.91,0.8
2,0.18,0.74,0.24,0.06,0.5,0.97,0.48,0.15,0.15,0.39,0.13,0.28,0.14,0.14,0.39,0.47,0.78,5.27,0.26,0.58,17.83,10.65,0.72,0.91,0.8
2,0.18,0.74,0.24,0.06,0.5,0.97,0.48,0.15,0.15,0.39,0.13,0.28,0.14,0.14,0.39,0.47,0.78,5.27,0.26,0.58,17.83,10.65,0.72,0.91,0.8
2,0.18,0.74,0.24,0.06,0.5,0.97,0.48,0.15,0.15,0.39,0.13,0.28,0.14,0.14,0.39,0.47,0.78,5.27,0.26,0.58,17.83,10.65,0.72,0.91,0.8
2,0.18,0.74,0.24,0.06,0.5,0.97,0.48,0.15,0.15,0.39,0.13,0.28,0.14,0.14,0.39,0.47,0.78,5.27,0.26,0.58,17.83,10.65,0.72,0.91,0.8
2,0.18,0.74,0.24,0.06,0.5,0.97,0.48,0.15,0.15,0.39,0.13,0.28,0.14,0.14,0.39,0.47,0.78,5.27,0.26,0.58,17.83,10.65,0.72,0.91,0.8
2,0.18,0.74,0.24,0.06,0.5,0.97,0.48,0.15,0.15,0.39,0.13,0.28,0.14,0.14,0.39,0.47,0.78,5.27,0.26,0.58,17.83,10.65,0.72,0.91,0.8
2,0.18,0.74,0.24,0.06,0.5,0.97,0.48,0.15,0.15,0.39,0.13,0.28,0.14,0.14,0.39,0.47,0.78,5.27,0.26,0.58,17.83,10.65,0.72,0.91,0.8
2,0.18,0.74,0.24,0.06,0.5,0.97,0.48,0.15,0.15,0.39,0.13,0.28,0.14,0.14,0.39,0.47,0.78,5.27,0.26,0.58,17.83,10.65,0.72,0.91,0.8
2,0.18,0.74,0.24,0.06,0.5,0.97,0.48,0.15,0.15,0.39,0.13,0.28,0.14,0.14,0.39,0.47,0.78,5.27,0.26,0.58,17.83,10.65,0.72,0.91,0.8
2,0.2,0.66,0.54,0.05,0.43,0.98,0.54,0.17,0.21,0.21,0.12,0.3,0.16,0.13,0.32,0.35,0.64,0.71,0.27,0.47,5.5,10.67,0.63,0.88,0.8
2,0.2,0.66,0.54,0.05,0.43,0.98,0.54,0.17,0.21,0.21,0.12,0.3,0.16,0.13,0.32,0.35,0.64,0.71,0.27,0.47,5.5,10.67,0.63,0.88,0.8
2,0.2,0.66,0.54,0.05,0.43,0.98,0.54,0.17,0.21,0.21,0.12,0.3,0.16,0.13,0.32,0.35,0.64,0.71,0.27,0.47,5.5,10.67,0.63,0.88,0.8
2,0.2,0.66,0.54,0.05,0.43,0.98,0.54,0.17,0.21,0.21,0.12,0.3,0.16,0.13,0.32,0.35,0.64,0.71,0.27,0.47,5.5,10.67,0.63,0.88,0.8
2,0.2,0.66,0.54,0.05,0.43,0.98,0.54,0.17,0.21,0.21,0.12,0.3,0.16,0.13,0.32,0.35,0.64,0.71,0.27,0.47,5.5,10.67,0.63,0.88,0.8
2,0.2,0.66,0.54,0.05,0.43,0.98,0.54,0.17,0.21,0.21,0.12,0.3,0.16,0.13,0.32,0.35,0.64,0.71,0.27,0.47,5.5,10.67,0.63,0.88,0.8
2,0.2,0.66,0.54,0.05,0.43,0.98,0.54,0.17,0.21,0.21,0.12,0.3,0.16,0.13,0.32,0.35,0.64,0.71,0.27,0.47,5.5,10.67,0.63,0.88,0.8
2,0.2,0.66,0.54,0.05,0.43,0.98,0.54,0.17,0.21,0.21,0.12,0.3,0.16,0.13,0.32,0.35,0.64,0.71,0.27,0.47,5.5,10.67,0.63,0.88,0.8
2,0.2,0.66,0.54,0.05,0.43,0.98,0.54,0.17,0.21,0.21,0.12,0.3,0.16,0.13,0.32,0.35,0.64,0.71,0.27,0.47,5.5,10.67,0.63,0.88,0.8
2,0.2,0.66,0.54,0.05,0.43,0.98,0.54,0.17,0.21,0.21,0.12,0.3,0.16,0.13,0.32,0.35,0.64,0.71,0.27,0.47,5.5,10.67,0.63,0.88,0.8
2,0.2,0.66,0.54,0.05,0.43,0.98,0.54,0.17,0.21,0.21,0.12,0.3,0.16,0.13,0.32,0.35,0.64,0.71,0.27,0.47,5.5,10.67,0.63,0.88,0.8
2,0.2,0.66,0.54,0.05,0.43,0.98,0.54,0.17,0.21,0.21,0.12,0.3,0.16,0.13,0.32,0.35,0.64,0.71,0.27,0.47,5.5,10.67,0.63,0.88,0.8
2,0.11,0.91,0.04,0.1,0.61,0.94,0.36,0.18,0.15,0.08,0.16,0.18,0.18,0.17,0.62,0.68,0.52,1.92,0.18,-0.99,10.75,10.47,0.44,0.96,0.95
2,0.11,0.91,0.04,0.1,0.61,0.94,0.36,0.18,0.15,0.08,0.16,0.18,0.18,0.17,0.62,0.68,0.52,1.92,0.18,-0.99,10.75,10.47,0.44,0.96,0.95
2,0.11,0.91,0.04,0.1,0.61,0.94,0.36,0.18,0.15,0.08,0.16,0.18,0.18,0.17,0.62,0.68,0.52,1.92,0.18,-0.99,10.75,10.47,0.44,0.96,0.95
2,0.11,0.91,0.04,0.1,0.61,0.94,0.36,0.18,0.15,0.08,0.16,0.18,0.18,0.17,0.62,0.68,0.52,1.92,0.18,-0.99,10.75,10.47,0.44,0.96,0.95
2,0.11,0.91,0.04,0.1,0.61,0.94,0.36,0.18,0.15,0.08,0.16,0.18,0.18,0.17,0.62,0.68,0.52,1.92,0.18,-0.99,10.75,10.47,0.44,0.96,0.95
2,0.11,0.91,0.04,0.1,0.61,0.94,0.36,0.18,0.15,0.08,0.16,0.18,0.18,0.17,0.62,0.68,0.52,1.92,0.18,-0.99,10.75,10.47,0.44,0.96,0.95
2,0.11,0.91,0.04,0.1,0.61,0.94,0.36,0.18,0.15,0.08,0.16,0.18,0.18,0.17,0.62,0.68,0.52,1.92,0.18,-0.99,10.75,10.47,0.44,0.96,0.95
2,0.11,0.91,0.04,0.1,0.61,0.94,0.36,0.18,0.15,0.08,0.16,0.18,0.18,0.17,0.62,0.68,0.52,1.92,0.18,-0.99,10.75,10.47,0.44,0.96,0.95
2,0.11,0.91,0.04,0.1,0.61,0.94,0.36,0.18,0.15,0.08,0.16,0.18,0.18,0.17,0.62,0.68,0.52,1.92,0.18,-0.99,10.75,10.47,0.44,0.96,0.95
2,0.11,0.91,0.04,0.1,0.61,0.94,0.36,0.18,0.15,0.08,0.16,0.18,0.18,0.17,0.62,0.68,0.52,1.92,0.18,-0.99,10.75,10.47,0.44,0.96,0.95
2,0.11,0.91,0.04,0.1,0.61,0.94,0.36,0.18,0.15,0.08,0.16,0.18,0.18,0.17,0.62,0.68,0.52,1.92,0.18,-0.99,10.75,10.47,0.44,0.96,0.95
2,0.11,0.91,0.04,0.1,0.61,0.94,0.36,0.18,0.15,0.08,0.16,0.18,0.18,0.17,0.62,0.68,0.52,1.92,0.18,-0.99,10.75,10.47,0.44,0.96,0.95
2,0.13,0.76,0.04,0.17,0.69,0.95,0.41,0.12,0.11,0.05,0.12,0.28,0.09,0.12,0.66,0.71,0.47,2.07,0.28,-0.74,7.02,10.57,0.33,0.92,0.89
2,0.13,0.76,0.04,0.17,0.69,0.95,0.41,0.12,0.11,0.05,0.12,0.28,0.09,0.12,0.66,0.71,0.47,2.07,0.28,-0.74,7.02,10.57,0.33,0.92,0.89
2,0.13,0.76,0.04,0.17,0.69,0.95,0.41,0.12,0.11,0.05,0.12,0.28,0.09,0.12,0.66,0.71,0.47,2.07,0.28,-0.74,7.02,10.57,0.33,0.92,0.89
2,0.13,0.76,0.04,0.17,0.69,0.95,0.41,0.12,0.11,0.05,0.12,0.28,0.09,0.12,0.66,0.71,0.47,2.07,0.28,-0.74,7.02,10.57,0.33,0.92,0.89
2,0.13,0.76,0.04,0.17,0.69,0.95,0.41,0.12,0.11,0.05,0.12,0.28,0.09,0.12,0.66,0.71,0.47,2.07,0.28,-0.74,7.02,10.57,0.33,0.92,0.89
2,0.13,0.76,0.04,0.17,0.69,0.95,0.41,0.12,0.11,0.05,0.12,0.28,0.09,0.12,0.66,0.71,0.47,2.07,0.28,-0.74,7.02,10.57,0.33,0.92,0.89
2,0.13,0.76,0.04,0.17,0.69,0.95,0.41,0.12,0.11,0.05,0.12,0.28,0.09,0.12,0.66,0.71,0.47,2.07,0.28,-0.74,7.02,10.57,0.33,0.92,0.89
2,0.13,0.76,0.04,0.17,0.69,0.95,0.41,0.12,0.11,0.05,0.12,0.28,0.09,0.12,0.66,0.71,0.47,2.07,0.28,-0.74,7.02,10.57,0.33,0.92,0.89
