Degree,Hue Std,HSV_Hue Mean,Y Std,Correlation,Homogeneity,HSV_Hue Std,Contrast,Hue Mean,Cr Std,B Mean,B Std,Value Std,Value Mean,L Std,A Mean,L Mean,A Std,Saturation Std,Skewness A,Saturation Mean,Kurtosis A,Cb Mean,Y Mean,Cr Mean,Skewness B
2,0.12,0.93,0.33,0.96,0.62,0.2,0.11,0.35,0.33,0.36,0.11,0.07,0.77,0.09,0.61,0.68,0.1,0.09,0.07,0.51,5.58,0.84,0.67,0.66,0.09
2,0.12,0.93,0.33,0.96,0.62,0.2,0.11,0.35,0.33,0.36,0.11,0.07,0.77,0.09,0.61,0.68,0.1,0.09,0.07,0.51,5.58,0.84,0.67,0.66,0.09
2,0.12,0.93,0.33,0.96,0.62,0.2,0.11,0.35,0.33,0.36,0.11,0.07,0.77,0.09,0.61,0.68,0.1,0.09,0.07,0.51,5.58,0.84,0.67,0.66,0.09
2,0.12,0.93,0.33,0.96,0.62,0.2,0.11,0.35,0.33,0.36,0.11,0.07,0.77,0.09,0.61,0.68,0.1,0.09,0.07,0.51,5.58,0.84,0.67,0.66,0.09
2,0.12,0.93,0.33,0.96,0.62,0.2,0.11,0.35,0.33,0.36,0.11,0.07,0.77,0.09,0.61,0.68,0.1,0.09,0.07,0.51,5.58,0.84,0.67,0.66,0.09
2,0.12,0.93,0.33,0.96,0.62,0.2,0.11,0.35,0.33,0.36,0.11,0.07,0.77,0.09,0.61,0.68,0.1,0.09,0.07,0.51,5.58,0.84,0.67,0.66,0.09
2,0.12,0.93,0.33,0.96,0.62,0.2,0.11,0.35,0.33,0.36,0.11,0.07,0.77,0.09,0.61,0.68,0.1,0.09,0.07,0.51,5.58,0.84,0.67,0.66,0.09
2,0.14,0.94,0.3,0.96,0.69,0.18,0.07,0.44,0.3,0.35,0.11,0.13,0.71,0.15,0.29,0.64,0.13,0.13,0.62,0.25,4.22,0.87,0.76,0.76,0.19
2,0.14,0.94,0.3,0.96,0.69,0.18,0.07,0.44,0.3,0.35,0.11,0.13,0.71,0.15,0.29,0.64,0.13,0.13,0.62,0.25,4.22,0.87,0.76,0.76,0.19
2,0.14,0.94,0.3,0.96,0.69,0.18,0.07,0.44,0.3,0.35,0.11,0.13,0.71,0.15,0.29,0.64,0.13,0.13,0.62,0.25,4.22,0.87,0.76,0.76,0.19
2,0.14,0.94,0.3,0.96,0.69,0.18,0.07,0.44,0.3,0.35,0.11,0.13,0.71,0.15,0.29,0.64,0.13,0.13,0.62,0.25,4.22,0.87,0.76,0.76,0.19
2,0.14,0.94,0.3,0.96,0.69,0.18,0.07,0.44,0.3,0.35,0.11,0.13,0.71,0.15,0.29,0.64,0.13,0.13,0.62,0.25,4.22,0.87,0.76,0.76,0.19
2,0.14,0.94,0.3,0.96,0.69,0.18,0.07,0.44,0.3,0.35,0.11,0.13,0.71,0.15,0.29,0.64,0.13,0.13,0.62,0.25,4.22,0.87,0.76,0.76,0.19
2,0.14,0.94,0.3,0.96,0.69,0.18,0.07,0.44,0.3,0.35,0.11,0.13,0.71,0.15,0.29,0.64,0.13,0.13,0.62,0.25,4.22,0.87,0.76,0.76,0.19
2,0.14,0.94,0.3,0.96,0.69,0.18,0.07,0.44,0.3,0.35,0.11,0.13,0.71,0.15,0.29,0.64,0.13,0.13,0.62,0.25,4.22,0.87,0.76,0.76,0.19
2,0.14,0.94,0.3,0.96,0.69,0.18,0.07,0.44,0.3,0.35,0.11,0.13,0.71,0.15,0.29,0.64,0.13,0.13,0.62,0.25,4.22,0.87,0.76,0.76,0.19
2,0.14,0.94,0.3,0.96,0.69,0.18,0.07,0.44,0.3,0.35,0.11,0.13,0.71,0.15,0.29,0.64,0.13,0.13,0.62,0.25,4.22,0.87,0.76,0.76,0.19
2,0.14,0.94,0.3,0.96,0.69,0.18,0.07,0.44,0.3,0.35,0.11,0.13,0.71,0.15,0.29,0.64,0.13,0.13,0.62,0.25,4.22,0.87,0.76,0.76,0.19
2,0.14,0.94,0.3,0.96,0.69,0.18,0.07,0.44,0.3,0.35,0.11,0.13,0.71,0.15,0.29,0.64,0.13,0.13,0.62,0.25,4.22,0.87,0.76,0.76,0.19
2,0.18,0.83,0.2,0.95,0.85,0.34,0.05,0.45,0.19,0.42,0.15,0.15,0.69,0.15,0.31,0.63,0.15,0.13,0.41,0.26,5.6,0.96,0.93,0.93,0.38
2,0.18,0.83,0.2,0.95,0.85,0.34,0.05,0.45,0.19,0.42,0.15,0.15,0.69,0.15,0.31,0.63,0.15,0.13,0.41,0.26,5.6,0.96,0.93,0.93,0.38
2,0.18,0.83,0.2,0.95,0.85,0.34,0.05,0.45,0.19,0.42,0.15,0.15,0.69,0.15,0.31,0.63,0.15,0.13,0.41,0.26,5.6,0.96,0.93,0.93,0.38
2,0.18,0.83,0.2,0.95,0.85,0.34,0.05,0.45,0.19,0.42,0.15,0.15,0.69,0.15,0.31,0.63,0.15,0.13,0.41,0.26,5.6,0.96,0.93,0.93,0.38
2,0.18,0.83,0.2,0.95,0.85,0.34,0.05,0.45,0.19,0.42,0.15,0.15,0.69,0.15,0.31,0.63,0.15,0.13,0.41,0.26,5.6,0.96,0.93,0.93,0.38
2,0.18,0.83,0.2,0.95,0.85,0.34,0.05,0.45,0.19,0.42,0.15,0.15,0.69,0.15,0.31,0.63,0.15,0.13,0.41,0.26,5.6,0.96,0.93,0.93,0.38
2,0.18,0.83,0.2,0.95,0.85,0.34,0.05,0.45,0.19,0.42,0.15,0.15,0.69,0.15,0.31,0.63,0.15,0.13,0.41,0.26,5.6,0.96,0.93,0.93,0.38
2,0.18,0.83,0.2,0.95,0.85,0.34,0.05,0.45,0.19,0.42,0.15,0.15,0.69,0.15,0.31,0.63,0.15,0.13,0.41,0.26,5.6,0.96,0.93,0.93,0.38
2,0.18,0.83,0.2,0.95,0.85,0.34,0.05,0.45,0.19,0.42,0.15,0.15,0.69,0.15,0.31,0.63,0.15,0.13,0.41,0.26,5.6,0.96,0.93,0.93,0.38
2,0.18,0.83,0.2,0.95,0.85,0.34,0.05,0.45,0.19,0.42,0.15,0.15,0.69,0.15,0.31,0.63,0.15,0.13,0.41,0.26,5.6,0.96,0.93,0.93,0.38
2,0.18,0.83,0.2,0.95,0.85,0.34,0.05,0.45,0.19,0.42,0.15,0.15,0.69,0.15,0.31,0.63,0.15,0.13,0.41,0.26,5.6,0.96,0.93,0.93,0.38
2,0.18,0.83,0.2,0.95,0.85,0.34,0.05,0.45,0.19,0.42,0.15,0.15,0.69,0.15,0.31,0.63,0.15,0.13,0.41,0.26,5.6,0.96,0.93,0.93,0.38
2,0.21,0.12,0.37,0.97,0.79,0.3,0.14,0.36,0.36,0.48,0.14,0.11,0.56,0.13,0.67,0.5,0.11,0.12,-0.64,0.59,1.72,0.8,0.73,0.74,0.73
2,0.21,0.12,0.37,0.97,0.79,0.3,0.14,0.36,0.36,0.48,0.14,0.11,0.56,0.13,0.67,0.5,0.11,0.12,-0.64,0.59,1.72,0.8,0.73,0.74,0.73
2,0.21,0.12,0.37,0.97,0.79,0.3,0.14,0.36,0.36,0.48,0.14,0.11,0.56,0.13,0.67,0.5,0.11,0.12,-0.64,0.59,1.72,0.8,0.73,0.74,0.73
2,0.21,0.12,0.37,0.97,0.79,0.3,0.14,0.36,0.36,0.48,0.14,0.11,0.56,0.13,0.67,0.5,0.11,0.12,-0.64,0.59,1.72,0.8,0.73,0.74,0.73
2,0.21,0.12,0.37,0.97,0.79,0.3,0.14,0.36,0.36,0.48,0.14,0.11,0.56,0.13,0.67,0.5,0.11,0.12,-0.64,0.59,1.72,0.8,0.73,0.74,0.73
2,0.21,0.12,0.37,0.97,0.79,0.3,0.14,0.36,0.36,0.48,0.14,0.11,0.56,0.13,0.67,0.5,0.11,0.12,-0.64,0.59,1.72,0.8,0.73,0.74,0.73
2,0.21,0.12,0.37,0.97,0.79,0.3,0.14,0.36,0.36,0.48,0.14,0.11,0.56,0.13,0.67,0.5,0.11,0.12,-0.64,0.59,1.72,0.8,0.73,0.74,0.73
2,0.21,0.12,0.37,0.97,0.79,0.3,0.14,0.36,0.36,0.48,0.14,0.11,0.56,0.13,0.67,0.5,0.11,0.12,-0.64,0.59,1.72,0.8,0.73,0.74,0.73
2,0.21,0.12,0.37,0.97,0.79,0.3,0.14,0.36,0.36,0.48,0.14,0.11,0.56,0.13,0.67,0.5,0.11,0.12,-0.64,0.59,1.72,0.8,0.73,0.74,0.73
2,0.21,0.12,0.37,0.97,0.79,0.3,0.14,0.36,0.36,0.48,0.14,0.11,0.56,0.13,0.67,0.5,0.11,0.12,-0.64,0.59,1.72,0.8,0.73,0.74,0.73
2,0.21,0.12,0.37,0.97,0.79,0.3,0.14,0.36,0.36,0.48,0.14,0.11,0.56,0.13,0.67,0.5,0.11,0.12,-0.64,0.59,1.72,0.8,0.73,0.74,0.73
2,0.21,0.12,0.37,0.97,0.79,0.3,0.14,0.36,0.36,0.48,0.14,0.11,0.56,0.13,0.67,0.5,0.11,0.12,-0.64,0.59,1.72,0.8,0.73,0.74,0.73
2,0.19,0.13,0.37,0.97,0.81,0.3,0.12,0.41,0.36,0.5,0.13,0.1,0.59,0.12,0.67,0.51,0.1,0.11,-0.68,0.57,1.76,0.81,0.74,0.75,0.76
2,0.19,0.13,0.37,0.97,0.81,0.3,0.12,0.41,0.36,0.5,0.13,0.1,0.59,0.12,0.67,0.51,0.1,0.11,-0.68,0.57,1.76,0.81,0.74,0.75,0.76
2,0.19,0.13,0.37,0.97,0.81,0.3,0.12,0.41,0.36,0.5,0.13,0.1,0.59,0.12,0.67,0.51,0.1,0.11,-0.68,0.57,1.76,0.81,0.74,0.75,0.76
2,0.19,0.13,0.37,0.97,0.81,0.3,0.12,0.41,0.36,0.5,0.13,0.1,0.59,0.12,0.67,0.51,0.1,0.11,-0.68,0.57,1.76,0.81,0.74,0.75,0.76
2,0.19,0.13,0.37,0.97,0.81,0.3,0.12,0.41,0.36,0.5,0.13,0.1,0.59,0.12,0.67,0.51,0.1,0.11,-0.68,0.57,1.76,0.81,0.74,0.75,0.76
2,0.19,0.13,0.37,0.97,0.81,0.3,0.12,0.41,0.36,0.5,0.13,0.1,0.59,0.12,0.67,0.51,0.1,0.11,-0.68,0.57,1.76,0.81,0.74,0.75,0.76
2,0.19,0.13,0.37,0.97,0.81,0.3,0.12,0.41,0.36,0.5,0.13,0.1,0.59,0.12,0.67,0.51,0.1,0.11,-0.68,0.57,1.76,0.81,0.74,0.75,0.76
2,0.19,0.13,0.37,0.97,0.81,0.3,0.12,0.41,0.36,0.5,0.13,0.1,0.59,0.12,0.67,0.51,0.1,0.11,-0.68,0.57,1.76,0.81,0.74,0.75,0.76
2,0.19,0.13,0.37,0.97,0.81,0.3,0.12,0.41,0.36,0.5,0.13,0.1,0.59,0.12,0.67,0.51,0.1,0.11,-0.68,0.57,1.76,0.81,0.74,0.75,0.76
2,0.19,0.13,0.37,0.97,0.81,0.3,0.12,0.41,0.36,0.5,0.13,0.1,0.59,0.12,0.67,0.51,0.1,0.11,-0.68,0.57,1.76,0.81,0.74,0.75,0.76
2,0.19,0.13,0.37,0.97,0.81,0.3,0.12,0.41,0.36,0.5,0.13,0.1,0.59,0.12,0.67,0.51,0.1,0.11,-0.68,0.57,1.76,0.81,0.74,0.75,0.76
2,0.19,0.13,0.37,0.97,0.81,0.3,0.12,0.41,0.36,0.5,0.13,0.1,0.59,0.12,0.67,0.51,0.1,0.11,-0.68,0.57,1.76,0.81,0.74,0.75,0.76
2,0.14,0.24,0.28,0.88,0.55,0.41,0.43,0.64,0.27,0.59,0.13,0.24,0.66,0.22,0.37,0.57,0.2,0.24,0.66,0.49,14.24,0.94,0.87,0.88,-0.22
2,0.14,0.24,0.28,0.88,0.55,0.41,0.43,0.64,0.27,0.59,0.13,0.24,0.66,0.22,0.37,0.57,0.2,0.24,0.66,0.49,14.24,0.94,0.87,0.88,-0.22
2,0.14,0.24,0.28,0.88,0.55,0.41,0.43,0.64,0.27,0.59,0.13,0.24,0.66,0.22,0.37,0.57,0.2,0.24,0.66,0.49,14.24,0.94,0.87,0.88,-0.22
2,0.14,0.24,0.28,0.88,0.55,0.41,0.43,0.64,0.27,0.59,0.13,0.24,0.66,0.22,0.37,0.57,0.2,0.24,0.66,0.49,14.24,0.94,0.87,0.88,-0.22
2,0.14,0.24,0.28,0.88,0.55,0.41,0.43,0.64,0.27,0.59,0.13,0.24,0.66,0.22,0.37,0.57,0.2,0.24,0.66,0.49,14.24,0.94,0.87,0.88,-0.22
2,0.14,0.24,0.28,0.88,0.55,0.41,0.43,0.64,0.27,0.59,0.13,0.24,0.66,0.22,0.37,0.57,0.2,0.24,0.66,0.49,14.24,0.94,0.87,0.88,-0.22
2,0.14,0.24,0.28,0.88,0.55,0.41,0.43,0.64,0.27,0.59,0.13,0.24,0.66,0.22,0.37,0.57,0.2,0.24,0.66,0.49,14.24,0.94,0.87,0.88,-0.22
2,0.14,0.24,0.28,0.88,0.55,0.41,0.43,0.64,0.27,0.59,0.13,0.24,0.66,0.22,0.37,0.57,0.2,0.24,0.66,0.49,14.24,0.94,0.87,0.88,-0.22
2,0.14,0.24,0.28,0.88,0.55,0.41,0.43,0.64,0.27,0.59,0.13,0.24,0.66,0.22,0.37,0.57,0.2,0.24,0.66,0.49,14.24,0.94,0.87,0.88,-0.22
2,0.14,0.24,0.28,0.88,0.55,0.41,0.43,0.64,0.27,0.59,0.13,0.24,0.66,0.22,0.37,0.57,0.2,0.24,0.66,0.49,14.24,0.94,0.87,0.88,-0.22
2,0.14,0.24,0.28,0.88,0.55,0.41,0.43,0.64,0.27,0.59,0.13,0.24,0.66,0.22,0.37,0.57,0.2,0.24,0.66,0.49,14.24,0.94,0.87,0.88,-0.22
2,0.14,0.24,0.28,0.88,0.55,0.41,0.43,0.64,0.27,0.59,0.13,0.24,0.66,0.22,0.37,0.57,0.2,0.24,0.66,0.49,14.24,0.94,0.87,0.88,-0.22
2,0.16,0.04,0.37,0.91,0.66,0.12,0.31,0.42,0.34,0.7,0.09,0.1,0.78,0.1,0.64,0.67,0.11,0.09,0.5,0.73,28.51,0.87,0.73,0.75,-0.5
2,0.16,0.04,0.37,0.91,0.66,0.12,0.31,0.42,0.34,0.7,0.09,0.1,0.78,0.1,0.64,0.67,0.11,0.09,0.5,0.73,28.51,0.87,0.73,0.75,-0.5
2,0.16,0.04,0.37,0.91,0.66,0.12,0.31,0.42,0.34,0.7,0.09,0.1,0.78,0.1,0.64,0.67,0.11,0.09,0.5,0.73,28.51,0.87,0.73,0.75,-0.5
2,0.16,0.04,0.37,0.91,0.66,0.12,0.31,0.42,0.34,0.7,0.09,0.1,0.78,0.1,0.64,0.67,0.11,0.09,0.5,0.73,28.51,0.87,0.73,0.75,-0.5
2,0.16,0.04,0.37,0.91,0.66,0.12,0.31,0.42,0.34,0.7,0.09,0.1,0.78,0.1,0.64,0.67,0.11,0.09,0.5,0.73,28.51,0.87,0.73,0.75,-0.5
2,0.16,0.04,0.37,0.91,0.66,0.12,0.31,0.42,0.34,0.7,0.09,0.1,0.78,0.1,0.64,0.67,0.11,0.09,0.5,0.73,28.51,0.87,0.73,0.75,-0.5
2,0.16,0.04,0.37,0.91,0.66,0.12,0.31,0.42,0.34,0.7,0.09,0.1,0.78,0.1,0.64,0.67,0.11,0.09,0.5,0.73,28.51,0.87,0.73,0.75,-0.5
2,0.16,0.04,0.37,0.91,0.66,0.12,0.31,0.42,0.34,0.7,0.09,0.1,0.78,0.1,0.64,0.67,0.11,0.09,0.5,0.73,28.51,0.87,0.73,0.75,-0.5
2,0.16,0.04,0.37,0.91,0.66,0.12,0.31,0.42,0.34,0.7,0.09,0.1,0.78,0.1,0.64,0.67,0.11,0.09,0.5,0.73,28.51,0.87,0.73,0.75,-0.5
2,0.16,0.04,0.37,0.91,0.66,0.12,0.31,0.42,0.34,0.7,0.09,0.1,0.78,0.1,0.64,0.67,0.11,0.09,0.5,0.73,28.51,0.87,0.73,0.75,-0.5
2,0.16,0.04,0.37,0.91,0.66,0.12,0.31,0.42,0.34,0.7,0.09,0.1,0.78,0.1,0.64,0.67,0.11,0.09,0.5,0.73,28.51,0.87,0.73,0.75,-0.5
2,0.16,0.04,0.37,0.91,0.66,0.12,0.31,0.42,0.34,0.7,0.09,0.1,0.78,0.1,0.64,0.67,0.11,0.09,0.5,0.73,28.51,0.87,0.73,0.75,-0.5
2,0.15,0.08,0.34,0.91,0.73,0.23,0.21,0.48,0.33,0.62,0.14,0.08,0.72,0.09,0.6,0.64,0.12,0.1,-0.37,0.64,4.31,0.88,0.79,0.8,-1.09
2,0.15,0.08,0.34,0.91,0.73,0.23,0.21,0.48,0.33,0.62,0.14,0.08,0.72,0.09,0.6,0.64,0.12,0.1,-0.37,0.64,4.31,0.88,0.79,0.8,-1.09
2,0.15,0.08,0.34,0.91,0.73,0.23,0.21,0.48,0.33,0.62,0.14,0.08,0.72,0.09,0.6,0.64,0.12,0.1,-0.37,0.64,4.31,0.88,0.79,0.8,-1.09
2,0.15,0.08,0.34,0.91,0.73,0.23,0.21,0.48,0.33,0.62,0.14,0.08,0.72,0.09,0.6,0.64,0.12,0.1,-0.37,0.64,4.31,0.88,0.79,0.8,-1.09
2,0.15,0.08,0.34,0.91,0.73,0.23,0.21,0.48,0.33,0.62,0.14,0.08,0.72,0.09,0.6,0.64,0.12,0.1,-0.37,0.64,4.31,0.88,0.79,0.8,-1.09
2,0.15,0.08,0.34,0.91,0.73,0.23,0.21,0.48,0.33,0.62,0.14,0.08,0.72,0.09,0.6,0.64,0.12,0.1,-0.37,0.64,4.31,0.88,0.79,0.8,-1.09
2,0.15,0.08,0.34,0.91,0.73,0.23,0.21,0.48,0.33,0.62,0.14,0.08,0.72,0.09,0.6,0.64,0.12,0.1,-0.37,0.64,4.31,0.88,0.79,0.8,-1.09
2,0.15,0.08,0.34,0.91,0.73,0.23,0.21,0.48,0.33,0.62,0.14,0.08,0.72,0.09,0.6,0.64,0.12,0.1,-0.37,0.64,4.31,0.88,0.79,0.8,-1.09
2,0.15,0.08,0.34,0.91,0.73,0.23,0.21,0.48,0.33,0.62,0.14,0.08,0.72,0.09,0.6,0.64,0.12,0.1,-0.37,0.64,4.31,0.88,0.79,0.8,-1.09
2,0.15,0.08,0.34,0.91,0.73,0.23,0.21,0.48,0.33,0.62,0.14,0.08,0.72,0.09,0.6,0.64,0.12,0.1,-0.37,0.64,4.31,0.88,0.79,0.8,-1.09
2,0.15,0.08,0.34,0.91,0.73,0.23,0.21,0.48,0.33,0.62,0.14,0.08,0.72,0.09,0.6,0.64,0.12,0.1,-0.37,0.64,4.31,0.88,0.79,0.8,-1.09
2,0.15,0.08,0.34,0.91,0.73,0.23,0.21,0.48,0.33,0.62,0.14,0.08,0.72,0.09,0.6,0.64,0.12,0.1,-0.37,0.64,4.31,0.88,0.79,0.8,-1.09
2,0.16,0.03,0.37,0.93,0.59,0.01,0.14,0.59,0.33,0.83,0.06,0.09,0.8,0.13,0.62,0.63,0.13,0.07,0.43,0.68,3.29,0.87,0.76,0.79,-0.05
2,0.16,0.03,0.37,0.93,0.59,0.01,0.14,0.59,0.33,0.83,0.06,0.09,0.8,0.13,0.62,0.63,0.13,0.07,0.43,0.68,3.29,0.87,0.76,0.79,-0.05
2,0.16,0.03,0.37,0.93,0.59,0.01,0.14,0.59,0.33,0.83,0.06,0.09,0.8,0.13,0.62,0.63,0.13,0.07,0.43,0.68,3.29,0.87,0.76,0.79,-0.05
2,0.16,0.03,0.37,0.93,0.59,0.01,0.14,0.59,0.33,0.83,0.06,0.09,0.8,0.13,0.62,0.63,0.13,0.07,0.43,0.68,3.29,0.87,0.76,0.79,-0.05
2,0.16,0.03,0.37,0.93,0.59,0.01,0.14,0.59,0.33,0.83,0.06,0.09,0.8,0.13,0.62,0.63,0.13,0.07,0.43,0.68,3.29,0.87,0.76,0.79,-0.05
2,0.16,0.03,0.37,0.93,0.59,0.01,0.14,0.59,0.33,0.83,0.06,0.09,0.8,0.13,0.62,0.63,0.13,0.07,0.43,0.68,3.29,0.87,0.76,0.79,-0.05
2,0.16,0.03,0.37,0.93,0.59,0.01,0.14,0.59,0.33,0.83,0.06,0.09,0.8,0.13,0.62,0.63,0.13,0.07,0.43,0.68,3.29,0.87,0.76,0.79,-0.05
2,0.16,0.03,0.37,0.93,0.59,0.01,0.14,0.59,0.33,0.83,0.06,0.09,0.8,0.13,0.62,0.63,0.13,0.07,0.43,0.68,3.29,0.87,0.76,0.79,-0.05
2,0.16,0.03,0.37,0.93,0.59,0.01,0.14,0.59,0.33,0.83,0.06,0.09,0.8,0.13,0.62,0.63,0.13,0.07,0.43,0.68,3.29,0.87,0.76,0.79,-0.05
2,0.16,0.03,0.37,0.93,0.59,0.01,0.14,0.59,0.33,0.83,0.06,0.09,0.8,0.13,0.62,0.63,0.13,0.07,0.43,0.68,3.29,0.87,0.76,0.79,-0.05
2,0.16,0.03,0.37,0.93,0.59,0.01,0.14,0.59,0.33,0.83,0.06,0.09,0.8,0.13,0.62,0.63,0.13,0.07,0.43,0.68,3.29,0.87,0.76,0.79,-0.05
2,0.16,0.03,0.37,0.93,0.59,0.01,0.14,0.59,0.33,0.83,0.06,0.09,0.8,0.13,0.62,0.63,0.13,0.07,0.43,0.68,3.29,0.87,0.76,0.79,-0.05
2,0.14,0.03,0.31,0.92,0.76,0.03,0.15,0.49,0.28,0.5,0.14,0.11,0.6,0.12,0.34,0.55,0.16,0.13,0.43,0.41,2.68,0.88,0.83,0.84,0.3
2,0.14,0.03,0.31,0.92,0.76,0.03,0.15,0.49,0.28,0.5,0.14,0.11,0.6,0.12,0.34,0.55,0.16,0.13,0.43,0.41,2.68,0.88,0.83,0.84,0.3
2,0.14,0.03,0.31,0.92,0.76,0.03,0.15,0.49,0.28,0.5,0.14,0.11,0.6,0.12,0.34,0.55,0.16,0.13,0.43,0.41,2.68,0.88,0.83,0.84,0.3
2,0.14,0.03,0.31,0.92,0.76,0.03,0.15,0.49,0.28,0.5,0.14,0.11,0.6,0.12,0.34,0.55,0.16,0.13,0.43,0.41,2.68,0.88,0.83,0.84,0.3
2,0.14,0.03,0.31,0.92,0.76,0.03,0.15,0.49,0.28,0.5,0.14,0.11,0.6,0.12,0.34,0.55,0.16,0.13,0.43,0.41,2.68,0.88,0.83,0.84,0.3
2,0.14,0.03,0.31,0.92,0.76,0.03,0.15,0.49,0.28,0.5,0.14,0.11,0.6,0.12,0.34,0.55,0.16,0.13,0.43,0.41,2.68,0.88,0.83,0.84,0.3
2,0.14,0.03,0.31,0.92,0.76,0.03,0.15,0.49,0.28,0.5,0.14,0.11,0.6,0.12,0.34,0.55,0.16,0.13,0.43,0.41,2.68,0.88,0.83,0.84,0.3
2,0.14,0.03,0.31,0.92,0.76,0.03,0.15,0.49,0.28,0.5,0.14,0.11,0.6,0.12,0.34,0.55,0.16,0.13,0.43,0.41,2.68,0.88,0.83,0.84,0.3
2,0.14,0.03,0.31,0.92,0.76,0.03,0.15,0.49,0.28,0.5,0.14,0.11,0.6,0.12,0.34,0.55,0.16,0.13,0.43,0.41,2.68,0.88,0.83,0.84,0.3
2,0.14,0.03,0.31,0.92,0.76,0.03,0.15,0.49,0.28,0.5,0.14,0.11,0.6,0.12,0.34,0.55,0.16,0.13,0.43,0.41,2.68,0.88,0.83,0.84,0.3
2,0.14,0.03,0.31,0.92,0.76,0.03,0.15,0.49,0.28,0.5,0.14,0.11,0.6,0.12,0.34,0.55,0.16,0.13,0.43,0.41,2.68,0.88,0.83,0.84,0.3
2,0.14,0.03,0.31,0.92,0.76,0.03,0.15,0.49,0.28,0.5,0.14,0.11,0.6,0.12,0.34,0.55,0.16,0.13,0.43,0.41,2.68,0.88,0.83,0.84,0.3
2,0.2,0.35,0.34,0.95,0.77,0.46,0.22,0.49,0.35,0.45,0.22,0.36,0.54,0.36,0.44,0.52,0.29,0.25,-0.07,0.35,39.57,0.84,0.77,0.77,0.02
2,0.2,0.35,0.34,0.95,0.77,0.46,0.22,0.49,0.35,0.45,0.22,0.36,0.54,0.36,0.44,0.52,0.29,0.25,-0.07,0.35,39.57,0.84,0.77,0.77,0.02
2,0.2,0.35,0.34,0.95,0.77,0.46,0.22,0.49,0.35,0.45,0.22,0.36,0.54,0.36,0.44,0.52,0.29,0.25,-0.07,0.35,39.57,0.84,0.77,0.77,0.02
2,0.2,0.35,0.34,0.95,0.77,0.46,0.22,0.49,0.35,0.45,0.22,0.36,0.54,0.36,0.44,0.52,0.29,0.25,-0.07,0.35,39.57,0.84,0.77,0.77,0.02
2,0.2,0.35,0.34,0.95,0.77,0.46,0.22,0.49,0.35,0.45,0.22,0.36,0.54,0.36,0.44,0.52,0.29,0.25,-0.07,0.35,39.57,0.84,0.77,0.77,0.02
2,0.2,0.35,0.34,0.95,0.77,0.46,0.22,0.49,0.35,0.45,0.22,0.36,0.54,0.36,0.44,0.52,0.29,0.25,-0.07,0.35,39.57,0.84,0.77,0.77,0.02
2,0.2,0.35,0.34,0.95,0.77,0.46,0.22,0.49,0.35,0.45,0.22,0.36,0.54,0.36,0.44,0.52,0.29,0.25,-0.07,0.35,39.57,0.84,0.77,0.77,0.02
2,0.2,0.35,0.34,0.95,0.77,0.46,0.22,0.49,0.35,0.45,0.22,0.36,0.54,0.36,0.44,0.52,0.29,0.25,-0.07,0.35,39.57,0.84,0.77,0.77,0.02
2,0.2,0.35,0.34,0.95,0.77,0.46,0.22,0.49,0.35,0.45,0.22,0.36,0.54,0.36,0.44,0.52,0.29,0.25,-0.07,0.35,39.57,0.84,0.77,0.77,0.02
2,0.2,0.35,0.34,0.95,0.77,0.46,0.22,0.49,0.35,0.45,0.22,0.36,0.54,0.36,0.44,0.52,0.29,0.25,-0.07,0.35,39.57,0.84,0.77,0.77,0.02
2,0.2,0.35,0.34,0.95,0.77,0.46,0.22,0.49,0.35,0.45,0.22,0.36,0.54,0.36,0.44,0.52,0.29,0.25,-0.07,0.35,39.57,0.84,0.77,0.77,0.02
2,0.2,0.35,0.34,0.95,0.77,0.46,0.22,0.49,0.35,0.45,0.22,0.36,0.54,0.36,0.44,0.52,0.29,0.25,-0.07,0.35,39.57,0.84,0.77,0.77,0.02
2,0.15,0.05,0.28,0.93,0.71,0.19,0.18,0.51,0.28,0.39,0.15,0.13,0.44,0.13,0.37,0.46,0.18,0.15,0.53,0.39,1.31,0.9,0.88,0.88,0.79
2,0.15,0.05,0.28,0.93,0.71,0.19,0.18,0.51,0.28,0.39,0.15,0.13,0.44,0.13,0.37,0.46,0.18,0.15,0.53,0.39,1.31,0.9,0.88,0.88,0.79
2,0.15,0.05,0.28,0.93,0.71,0.19,0.18,0.51,0.28,0.39,0.15,0.13,0.44,0.13,0.37,0.46,0.18,0.15,0.53,0.39,1.31,0.9,0.88,0.88,0.79
2,0.15,0.05,0.28,0.93,0.71,0.19,0.18,0.51,0.28,0.39,0.15,0.13,0.44,0.13,0.37,0.46,0.18,0.15,0.53,0.39,1.31,0.9,0.88,0.88,0.79
2,0.15,0.05,0.28,0.93,0.71,0.19,0.18,0.51,0.28,0.39,0.15,0.13,0.44,0.13,0.37,0.46,0.18,0.15,0.53,0.39,1.31,0.9,0.88,0.88,0.79
2,0.15,0.05,0.28,0.93,0.71,0.19,0.18,0.51,0.28,0.39,0.15,0.13,0.44,0.13,0.37,0.46,0.18,0.15,0.53,0.39,1.31,0.9,0.88,0.88,0.79
2,0.15,0.05,0.28,0.93,0.71,0.19,0.18,0.51,0.28,0.39,0.15,0.13,0.44,0.13,0.37,0.46,0.18,0.15,0.53,0.39,1.31,0.9,0.88,0.88,0.79
