Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Value Std,Value Mean,L Std,Saturation Std,A Std,B Std,Hue Mean,L Mean,Contrast,Cb Std,Cr Mean,Skewness A,Hue Std,Chroma Mean,Correlation
2,0.53,0.18,0.35,0.18,0.72,0.18,0.15,0.18,0.15,0.5,0.7,0.16,0.18,0.87,0.56,0.17,10.59,0.92
2,0.53,0.18,0.35,0.18,0.72,0.18,0.15,0.18,0.15,0.5,0.7,0.16,0.18,0.87,0.56,0.17,10.59,0.92
2,0.53,0.18,0.35,0.18,0.72,0.18,0.15,0.18,0.15,0.5,0.7,0.16,0.18,0.87,0.56,0.17,10.59,0.92
2,0.53,0.18,0.35,0.18,0.72,0.18,0.15,0.18,0.15,0.5,0.7,0.16,0.18,0.87,0.56,0.17,10.59,0.92
2,0.53,0.18,0.35,0.18,0.72,0.18,0.15,0.18,0.15,0.5,0.7,0.16,0.18,0.87,0.56,0.17,10.59,0.92
2,0.53,0.18,0.35,0.18,0.72,0.18,0.15,0.18,0.15,0.5,0.7,0.16,0.18,0.87,0.56,0.17,10.59,0.92
2,0.53,0.18,0.35,0.18,0.72,0.18,0.15,0.18,0.15,0.5,0.7,0.16,0.18,0.87,0.56,0.17,10.59,0.92
2,0.53,0.18,0.35,0.18,0.72,0.18,0.15,0.18,0.15,0.5,0.7,0.16,0.18,0.87,0.56,0.17,10.59,0.92
2,0.53,0.18,0.35,0.18,0.72,0.18,0.15,0.18,0.15,0.5,0.7,0.16,0.18,0.87,0.56,0.17,10.59,0.92
2,0.53,0.18,0.35,0.18,0.72,0.18,0.15,0.18,0.15,0.5,0.7,0.16,0.18,0.87,0.56,0.17,10.59,0.92
2,0.53,0.18,0.35,0.18,0.72,0.18,0.15,0.18,0.15,0.5,0.7,0.16,0.18,0.87,0.56,0.17,10.59,0.92
2,0.53,0.18,0.35,0.18,0.72,0.18,0.15,0.18,0.15,0.5,0.7,0.16,0.18,0.87,0.56,0.17,10.59,0.92
2,0.3,0.4,0.47,0.25,0.54,0.26,0.23,0.19,0.19,0.5,0.53,0.23,0.3,0.71,0.42,0.22,10.5,0.93
2,0.3,0.4,0.47,0.25,0.54,0.26,0.23,0.19,0.19,0.5,0.53,0.23,0.3,0.71,0.42,0.22,10.5,0.93
2,0.3,0.4,0.47,0.25,0.54,0.26,0.23,0.19,0.19,0.5,0.53,0.23,0.3,0.71,0.42,0.22,10.5,0.93
2,0.3,0.4,0.47,0.25,0.54,0.26,0.23,0.19,0.19,0.5,0.53,0.23,0.3,0.71,0.42,0.22,10.5,0.93
2,0.3,0.4,0.47,0.25,0.54,0.26,0.23,0.19,0.19,0.5,0.53,0.23,0.3,0.71,0.42,0.22,10.5,0.93
2,0.3,0.4,0.47,0.25,0.54,0.26,0.23,0.19,0.19,0.5,0.53,0.23,0.3,0.71,0.42,0.22,10.5,0.93
2,0.3,0.4,0.47,0.25,0.54,0.26,0.23,0.19,0.19,0.5,0.53,0.23,0.3,0.71,0.42,0.22,10.5,0.93
2,0.3,0.4,0.47,0.25,0.54,0.26,0.23,0.19,0.19,0.5,0.53,0.23,0.3,0.71,0.42,0.22,10.5,0.93
2,0.3,0.4,0.47,0.25,0.54,0.26,0.23,0.19,0.19,0.5,0.53,0.23,0.3,0.71,0.42,0.22,10.5,0.93
2,0.3,0.4,0.47,0.25,0.54,0.26,0.23,0.19,0.19,0.5,0.53,0.23,0.3,0.71,0.42,0.22,10.5,0.93
2,0.3,0.4,0.47,0.25,0.54,0.26,0.23,0.19,0.19,0.5,0.53,0.23,0.3,0.71,0.42,0.22,10.5,0.93
2,0.3,0.4,0.47,0.25,0.54,0.26,0.23,0.19,0.19,0.5,0.53,0.23,0.3,0.71,0.42,0.22,10.5,0.93
2,0.55,0.15,0.5,0.19,0.71,0.2,0.22,0.2,0.19,0.48,0.62,0.06,0.15,0.87,-0.27,0.15,10.54,0.94
2,0.55,0.15,0.5,0.19,0.71,0.2,0.22,0.2,0.19,0.48,0.62,0.06,0.15,0.87,-0.27,0.15,10.54,0.94
2,0.55,0.15,0.5,0.19,0.71,0.2,0.22,0.2,0.19,0.48,0.62,0.06,0.15,0.87,-0.27,0.15,10.54,0.94
2,0.55,0.15,0.5,0.19,0.71,0.2,0.22,0.2,0.19,0.48,0.62,0.06,0.15,0.87,-0.27,0.15,10.54,0.94
2,0.55,0.15,0.5,0.19,0.71,0.2,0.22,0.2,0.19,0.48,0.62,0.06,0.15,0.87,-0.27,0.15,10.54,0.94
2,0.55,0.15,0.5,0.19,0.71,0.2,0.22,0.2,0.19,0.48,0.62,0.06,0.15,0.87,-0.27,0.15,10.54,0.94
2,0.55,0.15,0.5,0.19,0.71,0.2,0.22,0.2,0.19,0.48,0.62,0.06,0.15,0.87,-0.27,0.15,10.54,0.94
2,0.55,0.15,0.5,0.19,0.71,0.2,0.22,0.2,0.19,0.48,0.62,0.06,0.15,0.87,-0.27,0.15,10.54,0.94
2,0.55,0.15,0.5,0.19,0.71,0.2,0.22,0.2,0.19,0.48,0.62,0.06,0.15,0.87,-0.27,0.15,10.54,0.94
2,0.55,0.15,0.5,0.19,0.71,0.2,0.22,0.2,0.19,0.48,0.62,0.06,0.15,0.87,-0.27,0.15,10.54,0.94
2,0.55,0.15,0.5,0.19,0.71,0.2,0.22,0.2,0.19,0.48,0.62,0.06,0.15,0.87,-0.27,0.15,10.54,0.94
2,0.55,0.15,0.5,0.19,0.71,0.2,0.22,0.2,0.19,0.48,0.62,0.06,0.15,0.87,-0.27,0.15,10.54,0.94
2,0.05,0.08,0.56,0.16,0.79,0.19,0.11,0.1,0.07,0.52,0.71,0.06,0.2,0.81,0.44,0.09,10.45,0.97
2,0.05,0.08,0.56,0.16,0.79,0.19,0.11,0.1,0.07,0.52,0.71,0.06,0.2,0.81,0.44,0.09,10.45,0.97
2,0.05,0.08,0.56,0.16,0.79,0.19,0.11,0.1,0.07,0.52,0.71,0.06,0.2,0.81,0.44,0.09,10.45,0.97
2,0.05,0.08,0.56,0.16,0.79,0.19,0.11,0.1,0.07,0.52,0.71,0.06,0.2,0.81,0.44,0.09,10.45,0.97
2,0.05,0.08,0.56,0.16,0.79,0.19,0.11,0.1,0.07,0.52,0.71,0.06,0.2,0.81,0.44,0.09,10.45,0.97
2,0.05,0.08,0.56,0.16,0.79,0.19,0.11,0.1,0.07,0.52,0.71,0.06,0.2,0.81,0.44,0.09,10.45,0.97
2,0.05,0.08,0.56,0.16,0.79,0.19,0.11,0.1,0.07,0.52,0.71,0.06,0.2,0.81,0.44,0.09,10.45,0.97
2,0.05,0.08,0.56,0.16,0.79,0.19,0.11,0.1,0.07,0.52,0.71,0.06,0.2,0.81,0.44,0.09,10.45,0.97
2,0.05,0.08,0.56,0.16,0.79,0.19,0.11,0.1,0.07,0.52,0.71,0.06,0.2,0.81,0.44,0.09,10.45,0.97
2,0.05,0.08,0.56,0.16,0.79,0.19,0.11,0.1,0.07,0.52,0.71,0.06,0.2,0.81,0.44,0.09,10.45,0.97
2,0.05,0.08,0.56,0.16,0.79,0.19,0.11,0.1,0.07,0.52,0.71,0.06,0.2,0.81,0.44,0.09,10.45,0.97
2,0.05,0.08,0.56,0.16,0.79,0.19,0.11,0.1,0.07,0.52,0.71,0.06,0.2,0.81,0.44,0.09,10.45,0.97
2,0.07,0.06,0.62,0.15,0.64,0.15,0.11,0.17,0.11,0.63,0.59,0.28,0.21,0.71,-1.32,0.14,10.27,0.91
2,0.07,0.06,0.62,0.15,0.64,0.15,0.11,0.17,0.11,0.63,0.59,0.28,0.21,0.71,-1.32,0.14,10.27,0.91
2,0.07,0.06,0.62,0.15,0.64,0.15,0.11,0.17,0.11,0.63,0.59,0.28,0.21,0.71,-1.32,0.14,10.27,0.91
2,0.07,0.06,0.62,0.15,0.64,0.15,0.11,0.17,0.11,0.63,0.59,0.28,0.21,0.71,-1.32,0.14,10.27,0.91
2,0.07,0.06,0.62,0.15,0.64,0.15,0.11,0.17,0.11,0.63,0.59,0.28,0.21,0.71,-1.32,0.14,10.27,0.91
2,0.07,0.06,0.62,0.15,0.64,0.15,0.11,0.17,0.11,0.63,0.59,0.28,0.21,0.71,-1.32,0.14,10.27,0.91
2,0.07,0.06,0.62,0.15,0.64,0.15,0.11,0.17,0.11,0.63,0.59,0.28,0.21,0.71,-1.32,0.14,10.27,0.91
2,0.07,0.06,0.62,0.15,0.64,0.15,0.11,0.17,0.11,0.63,0.59,0.28,0.21,0.71,-1.32,0.14,10.27,0.91
2,0.07,0.06,0.62,0.15,0.64,0.15,0.11,0.17,0.11,0.63,0.59,0.28,0.21,0.71,-1.32,0.14,10.27,0.91
2,0.07,0.06,0.62,0.15,0.64,0.15,0.11,0.17,0.11,0.63,0.59,0.28,0.21,0.71,-1.32,0.14,10.27,0.91
2,0.07,0.06,0.62,0.15,0.64,0.15,0.11,0.17,0.11,0.63,0.59,0.28,0.21,0.71,-1.32,0.14,10.27,0.91
2,0.07,0.06,0.62,0.15,0.64,0.15,0.11,0.17,0.11,0.63,0.59,0.28,0.21,0.71,-1.32,0.14,10.27,0.91
2,0.05,0.02,0.26,0.16,0.47,0.14,0.12,0.14,0.16,0.62,0.54,0.14,0.31,0.73,1.29,0.16,10.26,0.95
2,0.05,0.02,0.26,0.16,0.47,0.14,0.12,0.14,0.16,0.62,0.54,0.14,0.31,0.73,1.29,0.16,10.26,0.95
2,0.05,0.02,0.26,0.16,0.47,0.14,0.12,0.14,0.16,0.62,0.54,0.14,0.31,0.73,1.29,0.16,10.26,0.95
2,0.05,0.02,0.26,0.16,0.47,0.14,0.12,0.14,0.16,0.62,0.54,0.14,0.31,0.73,1.29,0.16,10.26,0.95
2,0.05,0.02,0.26,0.16,0.47,0.14,0.12,0.14,0.16,0.62,0.54,0.14,0.31,0.73,1.29,0.16,10.26,0.95
2,0.05,0.02,0.26,0.16,0.47,0.14,0.12,0.14,0.16,0.62,0.54,0.14,0.31,0.73,1.29,0.16,10.26,0.95
2,0.05,0.02,0.26,0.16,0.47,0.14,0.12,0.14,0.16,0.62,0.54,0.14,0.31,0.73,1.29,0.16,10.26,0.95
2,0.05,0.02,0.26,0.16,0.47,0.14,0.12,0.14,0.16,0.62,0.54,0.14,0.31,0.73,1.29,0.16,10.26,0.95
2,0.05,0.02,0.26,0.16,0.47,0.14,0.12,0.14,0.16,0.62,0.54,0.14,0.31,0.73,1.29,0.16,10.26,0.95
2,0.05,0.02,0.26,0.16,0.47,0.14,0.12,0.14,0.16,0.62,0.54,0.14,0.31,0.73,1.29,0.16,10.26,0.95
2,0.05,0.02,0.26,0.16,0.47,0.14,0.12,0.14,0.16,0.62,0.54,0.14,0.31,0.73,1.29,0.16,10.26,0.95
2,0.05,0.02,0.26,0.16,0.47,0.14,0.12,0.14,0.16,0.62,0.54,0.14,0.31,0.73,1.29,0.16,10.26,0.95
2,0.62,0.48,0.74,0.06,0.69,0.07,0.07,0.09,0.1,0.32,0.59,0.06,0.25,0.54,-0.32,0.09,10.62,0.98
2,0.62,0.48,0.74,0.06,0.69,0.07,0.07,0.09,0.1,0.32,0.59,0.06,0.25,0.54,-0.32,0.09,10.62,0.98
2,0.62,0.48,0.74,0.06,0.69,0.07,0.07,0.09,0.1,0.32,0.59,0.06,0.25,0.54,-0.32,0.09,10.62,0.98
2,0.62,0.48,0.74,0.06,0.69,0.07,0.07,0.09,0.1,0.32,0.59,0.06,0.25,0.54,-0.32,0.09,10.62,0.98
2,0.62,0.48,0.74,0.06,0.69,0.07,0.07,0.09,0.1,0.32,0.59,0.06,0.25,0.54,-0.32,0.09,10.62,0.98
2,0.62,0.48,0.74,0.06,0.69,0.07,0.07,0.09,0.1,0.32,0.59,0.06,0.25,0.54,-0.32,0.09,10.62,0.98
2,0.62,0.48,0.74,0.06,0.69,0.07,0.07,0.09,0.1,0.32,0.59,0.06,0.25,0.54,-0.32,0.09,10.62,0.98
2,0.62,0.48,0.74,0.06,0.69,0.07,0.07,0.09,0.1,0.32,0.59,0.06,0.25,0.54,-0.32,0.09,10.62,0.98
2,0.62,0.48,0.74,0.06,0.69,0.07,0.07,0.09,0.1,0.32,0.59,0.06,0.25,0.54,-0.32,0.09,10.62,0.98
2,0.62,0.48,0.74,0.06,0.69,0.07,0.07,0.09,0.1,0.32,0.59,0.06,0.25,0.54,-0.32,0.09,10.62,0.98
2,0.62,0.48,0.74,0.06,0.69,0.07,0.07,0.09,0.1,0.32,0.59,0.06,0.25,0.54,-0.32,0.09,10.62,0.98
2,0.62,0.48,0.74,0.06,0.69,0.07,0.07,0.09,0.1,0.32,0.59,0.06,0.25,0.54,-0.32,0.09,10.62,0.98
2,0.46,0.49,0.71,0.1,0.52,0.11,0.09,0.09,0.13,0.44,0.43,0.11,0.23,0.78,-0.83,0.1,10.58,0.97
2,0.46,0.49,0.71,0.1,0.52,0.11,0.09,0.09,0.13,0.44,0.43,0.11,0.23,0.78,-0.83,0.1,10.58,0.97
2,0.46,0.49,0.71,0.1,0.52,0.11,0.09,0.09,0.13,0.44,0.43,0.11,0.23,0.78,-0.83,0.1,10.58,0.97
2,0.46,0.49,0.71,0.1,0.52,0.11,0.09,0.09,0.13,0.44,0.43,0.11,0.23,0.78,-0.83,0.1,10.58,0.97
2,0.46,0.49,0.71,0.1,0.52,0.11,0.09,0.09,0.13,0.44,0.43,0.11,0.23,0.78,-0.83,0.1,10.58,0.97
2,0.46,0.49,0.71,0.1,0.52,0.11,0.09,0.09,0.13,0.44,0.43,0.11,0.23,0.78,-0.83,0.1,10.58,0.97
2,0.46,0.49,0.71,0.1,0.52,0.11,0.09,0.09,0.13,0.44,0.43,0.11,0.23,0.78,-0.83,0.1,10.58,0.97
2,0.46,0.49,0.71,0.1,0.52,0.11,0.09,0.09,0.13,0.44,0.43,0.11,0.23,0.78,-0.83,0.1,10.58,0.97
2,0.46,0.49,0.71,0.1,0.52,0.11,0.09,0.09,0.13,0.44,0.43,0.11,0.23,0.78,-0.83,0.1,10.58,0.97
2,0.46,0.49,0.71,0.1,0.52,0.11,0.09,0.09,0.13,0.44,0.43,0.11,0.23,0.78,-0.83,0.1,10.58,0.97
2,0.46,0.49,0.71,0.1,0.52,0.11,0.09,0.09,0.13,0.44,0.43,0.11,0.23,0.78,-0.83,0.1,10.58,0.97
2,0.46,0.49,0.71,0.1,0.52,0.11,0.09,0.09,0.13,0.44,0.43,0.11,0.23,0.78,-0.83,0.1,10.58,0.97
2,0.17,0.37,0.53,0.12,0.56,0.11,0.08,0.2,0.1,0.49,0.52,0.09,0.28,0.67,0.16,0.16,9.86,0.98
2,0.17,0.37,0.53,0.12,0.56,0.11,0.08,0.2,0.1,0.49,0.52,0.09,0.28,0.67,0.16,0.16,9.86,0.98
2,0.17,0.37,0.53,0.12,0.56,0.11,0.08,0.2,0.1,0.49,0.52,0.09,0.28,0.67,0.16,0.16,9.86,0.98
2,0.17,0.37,0.53,0.12,0.56,0.11,0.08,0.2,0.1,0.49,0.52,0.09,0.28,0.67,0.16,0.16,9.86,0.98
2,0.17,0.37,0.53,0.12,0.56,0.11,0.08,0.2,0.1,0.49,0.52,0.09,0.28,0.67,0.16,0.16,9.86,0.98
2,0.17,0.37,0.53,0.12,0.56,0.11,0.08,0.2,0.1,0.49,0.52,0.09,0.28,0.67,0.16,0.16,9.86,0.98
2,0.17,0.37,0.53,0.12,0.56,0.11,0.08,0.2,0.1,0.49,0.52,0.09,0.28,0.67,0.16,0.16,9.86,0.98
2,0.17,0.37,0.53,0.12,0.56,0.11,0.08,0.2,0.1,0.49,0.52,0.09,0.28,0.67,0.16,0.16,9.86,0.98
2,0.17,0.37,0.53,0.12,0.56,0.11,0.08,0.2,0.1,0.49,0.52,0.09,0.28,0.67,0.16,0.16,9.86,0.98
2,0.17,0.37,0.53,0.12,0.56,0.11,0.08,0.2,0.1,0.49,0.52,0.09,0.28,0.67,0.16,0.16,9.86,0.98
2,0.17,0.37,0.53,0.12,0.56,0.11,0.08,0.2,0.1,0.49,0.52,0.09,0.28,0.67,0.16,0.16,9.86,0.98
2,0.17,0.37,0.53,0.12,0.56,0.11,0.08,0.2,0.1,0.49,0.52,0.09,0.28,0.67,0.16,0.16,9.86,0.98
2,0.09,0.28,0.48,0.12,0.47,0.11,0.1,0.15,0.08,0.32,0.45,0.05,0.26,0.78,0.08,0.1,10.8,0.99
2,0.09,0.28,0.48,0.12,0.47,0.11,0.1,0.15,0.08,0.32,0.45,0.05,0.26,0.78,0.08,0.1,10.8,0.99
2,0.09,0.28,0.48,0.12,0.47,0.11,0.1,0.15,0.08,0.32,0.45,0.05,0.26,0.78,0.08,0.1,10.8,0.99
2,0.09,0.28,0.48,0.12,0.47,0.11,0.1,0.15,0.08,0.32,0.45,0.05,0.26,0.78,0.08,0.1,10.8,0.99
2,0.09,0.28,0.48,0.12,0.47,0.11,0.1,0.15,0.08,0.32,0.45,0.05,0.26,0.78,0.08,0.1,10.8,0.99
2,0.09,0.28,0.48,0.12,0.47,0.11,0.1,0.15,0.08,0.32,0.45,0.05,0.26,0.78,0.08,0.1,10.8,0.99
2,0.09,0.28,0.48,0.12,0.47,0.11,0.1,0.15,0.08,0.32,0.45,0.05,0.26,0.78,0.08,0.1,10.8,0.99
2,0.09,0.28,0.48,0.12,0.47,0.11,0.1,0.15,0.08,0.32,0.45,0.05,0.26,0.78,0.08,0.1,10.8,0.99
2,0.09,0.28,0.48,0.12,0.47,0.11,0.1,0.15,0.08,0.32,0.45,0.05,0.26,0.78,0.08,0.1,10.8,0.99
2,0.09,0.28,0.48,0.12,0.47,0.11,0.1,0.15,0.08,0.32,0.45,0.05,0.26,0.78,0.08,0.1,10.8,0.99
2,0.09,0.28,0.48,0.12,0.47,0.11,0.1,0.15,0.08,0.32,0.45,0.05,0.26,0.78,0.08,0.1,10.8,0.99
2,0.09,0.28,0.48,0.12,0.47,0.11,0.1,0.15,0.08,0.32,0.45,0.05,0.26,0.78,0.08,0.1,10.8,0.99
2,0.35,0.12,0.61,0.15,0.67,0.19,0.19,0.1,0.18,0.52,0.63,0.09,0.28,0.74,0.5,0.2,10.43,0.96
2,0.35,0.12,0.61,0.15,0.67,0.19,0.19,0.1,0.18,0.52,0.63,0.09,0.28,0.74,0.5,0.2,10.43,0.96
2,0.35,0.12,0.61,0.15,0.67,0.19,0.19,0.1,0.18,0.52,0.63,0.09,0.28,0.74,0.5,0.2,10.43,0.96
2,0.35,0.12,0.61,0.15,0.67,0.19,0.19,0.1,0.18,0.52,0.63,0.09,0.28,0.74,0.5,0.2,10.43,0.96
2,0.35,0.12,0.61,0.15,0.67,0.19,0.19,0.1,0.18,0.52,0.63,0.09,0.28,0.74,0.5,0.2,10.43,0.96
2,0.35,0.12,0.61,0.15,0.67,0.19,0.19,0.1,0.18,0.52,0.63,0.09,0.28,0.74,0.5,0.2,10.43,0.96
2,0.35,0.12,0.61,0.15,0.67,0.19,0.19,0.1,0.18,0.52,0.63,0.09,0.28,0.74,0.5,0.2,10.43,0.96
2,0.35,0.12,0.61,0.15,0.67,0.19,0.19,0.1,0.18,0.52,0.63,0.09,0.28,0.74,0.5,0.2,10.43,0.96
2,0.35,0.12,0.61,0.15,0.67,0.19,0.19,0.1,0.18,0.52,0.63,0.09,0.28,0.74,0.5,0.2,10.43,0.96
2,0.35,0.12,0.61,0.15,0.67,0.19,0.19,0.1,0.18,0.52,0.63,0.09,0.28,0.74,0.5,0.2,10.43,0.96
2,0.35,0.12,0.61,0.15,0.67,0.19,0.19,0.1,0.18,0.52,0.63,0.09,0.28,0.74,0.5,0.2,10.43,0.96
2,0.35,0.12,0.61,0.15,0.67,0.19,0.19,0.1,0.18,0.52,0.63,0.09,0.28,0.74,0.5,0.2,10.43,0.96
2,0.05,0.15,0.62,0.11,0.66,0.12,0.11,0.08,0.12,0.39,0.62,0.29,0.15,0.93,-0.01,0.13,10.64,0.89
2,0.05,0.15,0.62,0.11,0.66,0.12,0.11,0.08,0.12,0.39,0.62,0.29,0.15,0.93,-0.01,0.13,10.64,0.89
2,0.05,0.15,0.62,0.11,0.66,0.12,0.11,0.08,0.12,0.39,0.62,0.29,0.15,0.93,-0.01,0.13,10.64,0.89
2,0.05,0.15,0.62,0.11,0.66,0.12,0.11,0.08,0.12,0.39,0.62,0.29,0.15,0.93,-0.01,0.13,10.64,0.89
2,0.05,0.15,0.62,0.11,0.66,0.12,0.11,0.08,0.12,0.39,0.62,0.29,0.15,0.93,-0.01,0.13,10.64,0.89
2,0.05,0.15,0.62,0.11,0.66,0.12,0.11,0.08,0.12,0.39,0.62,0.29,0.15,0.93,-0.01,0.13,10.64,0.89
2,0.05,0.15,0.62,0.11,0.66,0.12,0.11,0.08,0.12,0.39,0.62,0.29,0.15,0.93,-0.01,0.13,10.64,0.89
2,0.05,0.15,0.62,0.11,0.66,0.12,0.11,0.08,0.12,0.39,0.62,0.29,0.15,0.93,-0.01,0.13,10.64,0.89
2,0.05,0.15,0.62,0.11,0.66,0.12,0.11,0.08,0.12,0.39,0.62,0.29,0.15,0.93,-0.01,0.13,10.64,0.89
2,0.05,0.15,0.62,0.11,0.66,0.12,0.11,0.08,0.12,0.39,0.62,0.29,0.15,0.93,-0.01,0.13,10.64,0.89
2,0.05,0.15,0.62,0.11,0.66,0.12,0.11,0.08,0.12,0.39,0.62,0.29,0.15,0.93,-0.01,0.13,10.64,0.89
2,0.05,0.15,0.62,0.11,0.66,0.12,0.11,0.08,0.12,0.39,0.62,0.29,0.15,0.93,-0.01,0.13,10.64,0.89
2,0.42,0.49,0.63,0.14,0.77,0.12,0.06,0.11,0.12,0.3,0.67,0.04,0.2,0.65,-0.05,0.09,10.77,0.98
2,0.42,0.49,0.63,0.14,0.77,0.12,0.06,0.11,0.12,0.3,0.67,0.04,0.2,0.65,-0.05,0.09,10.77,0.98
2,0.42,0.49,0.63,0.14,0.77,0.12,0.06,0.11,0.12,0.3,0.67,0.04,0.2,0.65,-0.05,0.09,10.77,0.98
2,0.42,0.49,0.63,0.14,0.77,0.12,0.06,0.11,0.12,0.3,0.67,0.04,0.2,0.65,-0.05,0.09,10.77,0.98
2,0.42,0.49,0.63,0.14,0.77,0.12,0.06,0.11,0.12,0.3,0.67,0.04,0.2,0.65,-0.05,0.09,10.77,0.98
2,0.42,0.49,0.63,0.14,0.77,0.12,0.06,0.11,0.12,0.3,0.67,0.04,0.2,0.65,-0.05,0.09,10.77,0.98
2,0.42,0.49,0.63,0.14,0.77,0.12,0.06,0.11,0.12,0.3,0.67,0.04,0.2,0.65,-0.05,0.09,10.77,0.98
2,0.42,0.49,0.63,0.14,0.77,0.12,0.06,0.11,0.12,0.3,0.67,0.04,0.2,0.65,-0.05,0.09,10.77,0.98
2,0.42,0.49,0.63,0.14,0.77,0.12,0.06,0.11,0.12,0.3,0.67,0.04,0.2,0.65,-0.05,0.09,10.77,0.98
2,0.42,0.49,0.63,0.14,0.77,0.12,0.06,0.11,0.12,0.3,0.67,0.04,0.2,0.65,-0.05,0.09,10.77,0.98
2,0.42,0.49,0.63,0.14,0.77,0.12,0.06,0.11,0.12,0.3,0.67,0.04,0.2,0.65,-0.05,0.09,10.77,0.98
2,0.42,0.49,0.63,0.14,0.77,0.12,0.06,0.11,0.12,0.3,0.67,0.04,0.2,0.65,-0.05,0.09,10.77,0.98
2,0.43,0.48,0.54,0.1,0.73,0.13,0.09,0.14,0.15,0.45,0.68,0.11,0.17,0.84,0.64,0.17,10.73,0.95
2,0.43,0.48,0.54,0.1,0.73,0.13,0.09,0.14,0.15,0.45,0.68,0.11,0.17,0.84,0.64,0.17,10.73,0.95
2,0.43,0.48,0.54,0.1,0.73,0.13,0.09,0.14,0.15,0.45,0.68,0.11,0.17,0.84,0.64,0.17,10.73,0.95
2,0.43,0.48,0.54,0.1,0.73,0.13,0.09,0.14,0.15,0.45,0.68,0.11,0.17,0.84,0.64,0.17,10.73,0.95
2,0.43,0.48,0.54,0.1,0.73,0.13,0.09,0.14,0.15,0.45,0.68,0.11,0.17,0.84,0.64,0.17,10.73,0.95
2,0.43,0.48,0.54,0.1,0.73,0.13,0.09,0.14,0.15,0.45,0.68,0.11,0.17,0.84,0.64,0.17,10.73,0.95
2,0.43,0.48,0.54,0.1,0.73,0.13,0.09,0.14,0.15,0.45,0.68,0.11,0.17,0.84,0.64,0.17,10.73,0.95
2,0.43,0.48,0.54,0.1,0.73,0.13,0.09,0.14,0.15,0.45,0.68,0.11,0.17,0.84,0.64,0.17,10.73,0.95
2,0.43,0.48,0.54,0.1,0.73,0.13,0.09,0.14,0.15,0.45,0.68,0.11,0.17,0.84,0.64,0.17,10.73,0.95
2,0.43,0.48,0.54,0.1,0.73,0.13,0.09,0.14,0.15,0.45,0.68,0.11,0.17,0.84,0.64,0.17,10.73,0.95
2,0.43,0.48,0.54,0.1,0.73,0.13,0.09,0.14,0.15,0.45,0.68,0.11,0.17,0.84,0.64,0.17,10.73,0.95
2,0.43,0.48,0.54,0.1,0.73,0.13,0.09,0.14,0.15,0.45,0.68,0.11,0.17,0.84,0.64,0.17,10.73,0.95
2,0.3,0.43,0.44,0.12,0.68,0.14,0.13,0.15,0.15,0.53,0.66,0.15,0.13,0.94,0.86,0.2,10.57,0.92
2,0.3,0.43,0.44,0.12,0.68,0.14,0.13,0.15,0.15,0.53,0.66,0.15,0.13,0.94,0.86,0.2,10.57,0.92
2,0.3,0.43,0.44,0.12,0.68,0.14,0.13,0.15,0.15,0.53,0.66,0.15,0.13,0.94,0.86,0.2,10.57,0.92
2,0.3,0.43,0.44,0.12,0.68,0.14,0.13,0.15,0.15,0.53,0.66,0.15,0.13,0.94,0.86,0.2,10.57,0.92
2,0.3,0.43,0.44,0.12,0.68,0.14,0.13,0.15,0.15,0.53,0.66,0.15,0.13,0.94,0.86,0.2,10.57,0.92
2,0.3,0.43,0.44,0.12,0.68,0.14,0.13,0.15,0.15,0.53,0.66,0.15,0.13,0.94,0.86,0.2,10.57,0.92
2,0.3,0.43,0.44,0.12,0.68,0.14,0.13,0.15,0.15,0.53,0.66,0.15,0.13,0.94,0.86,0.2,10.57,0.92
2,0.3,0.43,0.44,0.12,0.68,0.14,0.13,0.15,0.15,0.53,0.66,0.15,0.13,0.94,0.86,0.2,10.57,0.92
2,0.3,0.43,0.44,0.12,0.68,0.14,0.13,0.15,0.15,0.53,0.66,0.15,0.13,0.94,0.86,0.2,10.57,0.92
2,0.3,0.43,0.44,0.12,0.68,0.14,0.13,0.15,0.15,0.53,0.66,0.15,0.13,0.94,0.86,0.2,10.57,0.92
2,0.3,0.43,0.44,0.12,0.68,0.14,0.13,0.15,0.15,0.53,0.66,0.15,0.13,0.94,0.86,0.2,10.57,0.92
2,0.3,0.43,0.44,0.12,0.68,0.14,0.13,0.15,0.15,0.53,0.66,0.15,0.13,0.94,0.86,0.2,10.57,0.92
2,0.33,0.45,0.65,0.1,0.76,0.13,0.1,0.1,0.17,0.28,0.72,0.24,0.16,0.78,-1.36,0.11,10.54,0.9
2,0.33,0.45,0.65,0.1,0.76,0.13,0.1,0.1,0.17,0.28,0.72,0.24,0.16,0.78,-1.36,0.11,10.54,0.9
2,0.33,0.45,0.65,0.1,0.76,0.13,0.1,0.1,0.17,0.28,0.72,0.24,0.16,0.78,-1.36,0.11,10.54,0.9
2,0.33,0.45,0.65,0.1,0.76,0.13,0.1,0.1,0.17,0.28,0.72,0.24,0.16,0.78,-1.36,0.11,10.54,0.9
2,0.33,0.45,0.65,0.1,0.76,0.13,0.1,0.1,0.17,0.28,0.72,0.24,0.16,0.78,-1.36,0.11,10.54,0.9
2,0.33,0.45,0.65,0.1,0.76,0.13,0.1,0.1,0.17,0.28,0.72,0.24,0.16,0.78,-1.36,0.11,10.54,0.9
