Degree,Hue Std,Homogeneity,Contrast,Hue Mean,A Std,Correlation,B Std,HSV_Hue Mean,Saturation Mean,B Mean,L Std,Kurtosis A,Saturation Std,A Mean,Value Std,Skewness A,Chroma Mean,Kurtosis B
2,0.18,0.65,0.12,0.39,0.16,0.92,0.14,0.87,0.27,0.47,0.17,3.71,0.14,0.31,0.16,0.31,10.56,2.0
2,0.18,0.65,0.12,0.39,0.16,0.92,0.14,0.87,0.27,0.47,0.17,3.71,0.14,0.31,0.16,0.31,10.56,2.0
2,0.18,0.65,0.12,0.39,0.16,0.92,0.14,0.87,0.27,0.47,0.17,3.71,0.14,0.31,0.16,0.31,10.56,2.0
2,0.18,0.65,0.12,0.39,0.16,0.92,0.14,0.87,0.27,0.47,0.17,3.71,0.14,0.31,0.16,0.31,10.56,2.0
2,0.18,0.65,0.12,0.39,0.16,0.92,0.14,0.87,0.27,0.47,0.17,3.71,0.14,0.31,0.16,0.31,10.56,2.0
2,0.18,0.65,0.12,0.39,0.16,0.92,0.14,0.87,0.27,0.47,0.17,3.71,0.14,0.31,0.16,0.31,10.56,2.0
2,0.18,0.65,0.12,0.39,0.16,0.92,0.14,0.87,0.27,0.47,0.17,3.71,0.14,0.31,0.16,0.31,10.56,2.0
2,0.14,0.37,0.24,0.49,0.18,0.9,0.11,0.05,0.45,0.61,0.16,23.61,0.12,0.59,0.15,-0.23,10.49,4.89
2,0.14,0.37,0.24,0.49,0.18,0.9,0.11,0.05,0.45,0.61,0.16,23.61,0.12,0.59,0.15,-0.23,10.49,4.89
2,0.14,0.37,0.24,0.49,0.18,0.9,0.11,0.05,0.45,0.61,0.16,23.61,0.12,0.59,0.15,-0.23,10.49,4.89
2,0.14,0.37,0.24,0.49,0.18,0.9,0.11,0.05,0.45,0.61,0.16,23.61,0.12,0.59,0.15,-0.23,10.49,4.89
2,0.14,0.37,0.24,0.49,0.18,0.9,0.11,0.05,0.45,0.61,0.16,23.61,0.12,0.59,0.15,-0.23,10.49,4.89
2,0.14,0.37,0.24,0.49,0.18,0.9,0.11,0.05,0.45,0.61,0.16,23.61,0.12,0.59,0.15,-0.23,10.49,4.89
2,0.14,0.37,0.24,0.49,0.18,0.9,0.11,0.05,0.45,0.61,0.16,23.61,0.12,0.59,0.15,-0.23,10.49,4.89
2,0.14,0.37,0.24,0.49,0.18,0.9,0.11,0.05,0.45,0.61,0.16,23.61,0.12,0.59,0.15,-0.23,10.49,4.89
2,0.14,0.37,0.24,0.49,0.18,0.9,0.11,0.05,0.45,0.61,0.16,23.61,0.12,0.59,0.15,-0.23,10.49,4.89
2,0.14,0.37,0.24,0.49,0.18,0.9,0.11,0.05,0.45,0.61,0.16,23.61,0.12,0.59,0.15,-0.23,10.49,4.89
2,0.14,0.37,0.24,0.49,0.18,0.9,0.11,0.05,0.45,0.61,0.16,23.61,0.12,0.59,0.15,-0.23,10.49,4.89
2,0.14,0.37,0.24,0.49,0.18,0.9,0.11,0.05,0.45,0.61,0.16,23.61,0.12,0.59,0.15,-0.23,10.49,4.89
2,0.17,0.72,0.07,0.42,0.07,0.94,0.11,0.03,0.62,0.49,0.06,0.61,0.08,0.73,0.06,0.02,11.2,11.02
2,0.17,0.72,0.07,0.42,0.07,0.94,0.11,0.03,0.62,0.49,0.06,0.61,0.08,0.73,0.06,0.02,11.2,11.02
2,0.17,0.72,0.07,0.42,0.07,0.94,0.11,0.03,0.62,0.49,0.06,0.61,0.08,0.73,0.06,0.02,11.2,11.02
2,0.17,0.72,0.07,0.42,0.07,0.94,0.11,0.03,0.62,0.49,0.06,0.61,0.08,0.73,0.06,0.02,11.2,11.02
2,0.17,0.72,0.07,0.42,0.07,0.94,0.11,0.03,0.62,0.49,0.06,0.61,0.08,0.73,0.06,0.02,11.2,11.02
2,0.17,0.72,0.07,0.42,0.07,0.94,0.11,0.03,0.62,0.49,0.06,0.61,0.08,0.73,0.06,0.02,11.2,11.02
2,0.17,0.72,0.07,0.42,0.07,0.94,0.11,0.03,0.62,0.49,0.06,0.61,0.08,0.73,0.06,0.02,11.2,11.02
2,0.17,0.72,0.07,0.42,0.07,0.94,0.11,0.03,0.62,0.49,0.06,0.61,0.08,0.73,0.06,0.02,11.2,11.02
2,0.17,0.72,0.07,0.42,0.07,0.94,0.11,0.03,0.62,0.49,0.06,0.61,0.08,0.73,0.06,0.02,11.2,11.02
2,0.17,0.72,0.07,0.42,0.07,0.94,0.11,0.03,0.62,0.49,0.06,0.61,0.08,0.73,0.06,0.02,11.2,11.02
2,0.17,0.72,0.07,0.42,0.07,0.94,0.11,0.03,0.62,0.49,0.06,0.61,0.08,0.73,0.06,0.02,11.2,11.02
2,0.17,0.72,0.07,0.42,0.07,0.94,0.11,0.03,0.62,0.49,0.06,0.61,0.08,0.73,0.06,0.02,11.2,11.02
2,0.16,0.61,0.27,0.41,0.13,0.95,0.14,0.47,0.63,0.6,0.1,10.83,0.12,0.74,0.08,-1.06,10.42,4.45
2,0.16,0.61,0.27,0.41,0.13,0.95,0.14,0.47,0.63,0.6,0.1,10.83,0.12,0.74,0.08,-1.06,10.42,4.45
2,0.16,0.61,0.27,0.41,0.13,0.95,0.14,0.47,0.63,0.6,0.1,10.83,0.12,0.74,0.08,-1.06,10.42,4.45
2,0.16,0.61,0.27,0.41,0.13,0.95,0.14,0.47,0.63,0.6,0.1,10.83,0.12,0.74,0.08,-1.06,10.42,4.45
2,0.16,0.61,0.27,0.41,0.13,0.95,0.14,0.47,0.63,0.6,0.1,10.83,0.12,0.74,0.08,-1.06,10.42,4.45
2,0.16,0.61,0.27,0.41,0.13,0.95,0.14,0.47,0.63,0.6,0.1,10.83,0.12,0.74,0.08,-1.06,10.42,4.45
2,0.16,0.61,0.27,0.41,0.13,0.95,0.14,0.47,0.63,0.6,0.1,10.83,0.12,0.74,0.08,-1.06,10.42,4.45
2,0.16,0.61,0.27,0.41,0.13,0.95,0.14,0.47,0.63,0.6,0.1,10.83,0.12,0.74,0.08,-1.06,10.42,4.45
2,0.16,0.61,0.27,0.41,0.13,0.95,0.14,0.47,0.63,0.6,0.1,10.83,0.12,0.74,0.08,-1.06,10.42,4.45
2,0.16,0.61,0.27,0.41,0.13,0.95,0.14,0.47,0.63,0.6,0.1,10.83,0.12,0.74,0.08,-1.06,10.42,4.45
2,0.16,0.61,0.27,0.41,0.13,0.95,0.14,0.47,0.63,0.6,0.1,10.83,0.12,0.74,0.08,-1.06,10.42,4.45
2,0.16,0.61,0.27,0.41,0.13,0.95,0.14,0.47,0.63,0.6,0.1,10.83,0.12,0.74,0.08,-1.06,10.42,4.45
2,0.18,0.47,0.3,0.46,0.17,0.91,0.16,0.18,0.42,0.36,0.12,32.0,0.18,0.44,0.1,0.69,10.53,22.39
2,0.18,0.47,0.3,0.46,0.17,0.91,0.16,0.18,0.42,0.36,0.12,32.0,0.18,0.44,0.1,0.69,10.53,22.39
2,0.18,0.47,0.3,0.46,0.17,0.91,0.16,0.18,0.42,0.36,0.12,32.0,0.18,0.44,0.1,0.69,10.53,22.39
2,0.18,0.47,0.3,0.46,0.17,0.91,0.16,0.18,0.42,0.36,0.12,32.0,0.18,0.44,0.1,0.69,10.53,22.39
2,0.18,0.47,0.3,0.46,0.17,0.91,0.16,0.18,0.42,0.36,0.12,32.0,0.18,0.44,0.1,0.69,10.53,22.39
2,0.18,0.47,0.3,0.46,0.17,0.91,0.16,0.18,0.42,0.36,0.12,32.0,0.18,0.44,0.1,0.69,10.53,22.39
2,0.18,0.47,0.3,0.46,0.17,0.91,0.16,0.18,0.42,0.36,0.12,32.0,0.18,0.44,0.1,0.69,10.53,22.39
2,0.18,0.47,0.3,0.46,0.17,0.91,0.16,0.18,0.42,0.36,0.12,32.0,0.18,0.44,0.1,0.69,10.53,22.39
2,0.18,0.47,0.3,0.46,0.17,0.91,0.16,0.18,0.42,0.36,0.12,32.0,0.18,0.44,0.1,0.69,10.53,22.39
2,0.18,0.47,0.3,0.46,0.17,0.91,0.16,0.18,0.42,0.36,0.12,32.0,0.18,0.44,0.1,0.69,10.53,22.39
2,0.18,0.47,0.3,0.46,0.17,0.91,0.16,0.18,0.42,0.36,0.12,32.0,0.18,0.44,0.1,0.69,10.53,22.39
2,0.18,0.47,0.3,0.46,0.17,0.91,0.16,0.18,0.42,0.36,0.12,32.0,0.18,0.44,0.1,0.69,10.53,22.39
2,0.14,0.71,0.15,0.36,0.12,0.94,0.14,0.44,0.39,0.31,0.18,1.79,0.15,0.41,0.18,0.38,10.63,11.17
2,0.14,0.71,0.15,0.36,0.12,0.94,0.14,0.44,0.39,0.31,0.18,1.79,0.15,0.41,0.18,0.38,10.63,11.17
2,0.14,0.71,0.15,0.36,0.12,0.94,0.14,0.44,0.39,0.31,0.18,1.79,0.15,0.41,0.18,0.38,10.63,11.17
2,0.14,0.71,0.15,0.36,0.12,0.94,0.14,0.44,0.39,0.31,0.18,1.79,0.15,0.41,0.18,0.38,10.63,11.17
2,0.14,0.71,0.15,0.36,0.12,0.94,0.14,0.44,0.39,0.31,0.18,1.79,0.15,0.41,0.18,0.38,10.63,11.17
2,0.14,0.71,0.15,0.36,0.12,0.94,0.14,0.44,0.39,0.31,0.18,1.79,0.15,0.41,0.18,0.38,10.63,11.17
2,0.14,0.71,0.15,0.36,0.12,0.94,0.14,0.44,0.39,0.31,0.18,1.79,0.15,0.41,0.18,0.38,10.63,11.17
2,0.14,0.71,0.15,0.36,0.12,0.94,0.14,0.44,0.39,0.31,0.18,1.79,0.15,0.41,0.18,0.38,10.63,11.17
2,0.14,0.71,0.15,0.36,0.12,0.94,0.14,0.44,0.39,0.31,0.18,1.79,0.15,0.41,0.18,0.38,10.63,11.17
2,0.14,0.71,0.15,0.36,0.12,0.94,0.14,0.44,0.39,0.31,0.18,1.79,0.15,0.41,0.18,0.38,10.63,11.17
2,0.14,0.71,0.15,0.36,0.12,0.94,0.14,0.44,0.39,0.31,0.18,1.79,0.15,0.41,0.18,0.38,10.63,11.17
2,0.14,0.71,0.15,0.36,0.12,0.94,0.14,0.44,0.39,0.31,0.18,1.79,0.15,0.41,0.18,0.38,10.63,11.17
2,0.16,0.56,0.08,0.46,0.16,0.95,0.11,0.03,0.44,0.42,0.12,2.34,0.14,0.57,0.13,-1.11,10.42,3.64
2,0.16,0.56,0.08,0.46,0.16,0.95,0.11,0.03,0.44,0.42,0.12,2.34,0.14,0.57,0.13,-1.11,10.42,3.64
2,0.16,0.56,0.08,0.46,0.16,0.95,0.11,0.03,0.44,0.42,0.12,2.34,0.14,0.57,0.13,-1.11,10.42,3.64
2,0.16,0.56,0.08,0.46,0.16,0.95,0.11,0.03,0.44,0.42,0.12,2.34,0.14,0.57,0.13,-1.11,10.42,3.64
2,0.16,0.56,0.08,0.46,0.16,0.95,0.11,0.03,0.44,0.42,0.12,2.34,0.14,0.57,0.13,-1.11,10.42,3.64
2,0.16,0.56,0.08,0.46,0.16,0.95,0.11,0.03,0.44,0.42,0.12,2.34,0.14,0.57,0.13,-1.11,10.42,3.64
2,0.16,0.56,0.08,0.46,0.16,0.95,0.11,0.03,0.44,0.42,0.12,2.34,0.14,0.57,0.13,-1.11,10.42,3.64
2,0.16,0.56,0.08,0.46,0.16,0.95,0.11,0.03,0.44,0.42,0.12,2.34,0.14,0.57,0.13,-1.11,10.42,3.64
2,0.16,0.56,0.08,0.46,0.16,0.95,0.11,0.03,0.44,0.42,0.12,2.34,0.14,0.57,0.13,-1.11,10.42,3.64
2,0.16,0.56,0.08,0.46,0.16,0.95,0.11,0.03,0.44,0.42,0.12,2.34,0.14,0.57,0.13,-1.11,10.42,3.64
2,0.16,0.56,0.08,0.46,0.16,0.95,0.11,0.03,0.44,0.42,0.12,2.34,0.14,0.57,0.13,-1.11,10.42,3.64
2,0.16,0.56,0.08,0.46,0.16,0.95,0.11,0.03,0.44,0.42,0.12,2.34,0.14,0.57,0.13,-1.11,10.42,3.64
2,0.1,0.81,0.09,0.59,0.14,0.97,0.16,0.06,0.62,0.57,0.24,20.15,0.18,0.58,0.24,-0.53,10.47,58.97
2,0.1,0.81,0.09,0.59,0.14,0.97,0.16,0.06,0.62,0.57,0.24,20.15,0.18,0.58,0.24,-0.53,10.47,58.97
2,0.1,0.81,0.09,0.59,0.14,0.97,0.16,0.06,0.62,0.57,0.24,20.15,0.18,0.58,0.24,-0.53,10.47,58.97
2,0.1,0.81,0.09,0.59,0.14,0.97,0.16,0.06,0.62,0.57,0.24,20.15,0.18,0.58,0.24,-0.53,10.47,58.97
2,0.1,0.81,0.09,0.59,0.14,0.97,0.16,0.06,0.62,0.57,0.24,20.15,0.18,0.58,0.24,-0.53,10.47,58.97
2,0.1,0.81,0.09,0.59,0.14,0.97,0.16,0.06,0.62,0.57,0.24,20.15,0.18,0.58,0.24,-0.53,10.47,58.97
2,0.1,0.81,0.09,0.59,0.14,0.97,0.16,0.06,0.62,0.57,0.24,20.15,0.18,0.58,0.24,-0.53,10.47,58.97
2,0.1,0.81,0.09,0.59,0.14,0.97,0.16,0.06,0.62,0.57,0.24,20.15,0.18,0.58,0.24,-0.53,10.47,58.97
2,0.1,0.81,0.09,0.59,0.14,0.97,0.16,0.06,0.62,0.57,0.24,20.15,0.18,0.58,0.24,-0.53,10.47,58.97
2,0.1,0.81,0.09,0.59,0.14,0.97,0.16,0.06,0.62,0.57,0.24,20.15,0.18,0.58,0.24,-0.53,10.47,58.97
2,0.1,0.81,0.09,0.59,0.14,0.97,0.16,0.06,0.62,0.57,0.24,20.15,0.18,0.58,0.24,-0.53,10.47,58.97
2,0.1,0.81,0.09,0.59,0.14,0.97,0.16,0.06,0.62,0.57,0.24,20.15,0.18,0.58,0.24,-0.53,10.47,58.97
2,0.11,0.57,0.2,0.52,0.11,0.94,0.12,0.09,0.43,0.53,0.22,0.77,0.15,0.45,0.2,0.15,10.77,5.23
2,0.11,0.57,0.2,0.52,0.11,0.94,0.12,0.09,0.43,0.53,0.22,0.77,0.15,0.45,0.2,0.15,10.77,5.23
2,0.11,0.57,0.2,0.52,0.11,0.94,0.12,0.09,0.43,0.53,0.22,0.77,0.15,0.45,0.2,0.15,10.77,5.23
2,0.11,0.57,0.2,0.52,0.11,0.94,0.12,0.09,0.43,0.53,0.22,0.77,0.15,0.45,0.2,0.15,10.77,5.23
2,0.11,0.57,0.2,0.52,0.11,0.94,0.12,0.09,0.43,0.53,0.22,0.77,0.15,0.45,0.2,0.15,10.77,5.23
2,0.11,0.57,0.2,0.52,0.11,0.94,0.12,0.09,0.43,0.53,0.22,0.77,0.15,0.45,0.2,0.15,10.77,5.23
2,0.11,0.57,0.2,0.52,0.11,0.94,0.12,0.09,0.43,0.53,0.22,0.77,0.15,0.45,0.2,0.15,10.77,5.23
2,0.11,0.57,0.2,0.52,0.11,0.94,0.12,0.09,0.43,0.53,0.22,0.77,0.15,0.45,0.2,0.15,10.77,5.23
2,0.11,0.57,0.2,0.52,0.11,0.94,0.12,0.09,0.43,0.53,0.22,0.77,0.15,0.45,0.2,0.15,10.77,5.23
2,0.11,0.57,0.2,0.52,0.11,0.94,0.12,0.09,0.43,0.53,0.22,0.77,0.15,0.45,0.2,0.15,10.77,5.23
2,0.11,0.57,0.2,0.52,0.11,0.94,0.12,0.09,0.43,0.53,0.22,0.77,0.15,0.45,0.2,0.15,10.77,5.23
2,0.11,0.57,0.2,0.52,0.11,0.94,0.12,0.09,0.43,0.53,0.22,0.77,0.15,0.45,0.2,0.15,10.77,5.23
2,0.1,0.53,0.64,0.29,0.18,0.81,0.09,0.19,0.29,0.37,0.27,13.62,0.08,0.63,0.26,-0.94,9.57,5.08
2,0.1,0.53,0.64,0.29,0.18,0.81,0.09,0.19,0.29,0.37,0.27,13.62,0.08,0.63,0.26,-0.94,9.57,5.08
2,0.1,0.53,0.64,0.29,0.18,0.81,0.09,0.19,0.29,0.37,0.27,13.62,0.08,0.63,0.26,-0.94,9.57,5.08
2,0.1,0.53,0.64,0.29,0.18,0.81,0.09,0.19,0.29,0.37,0.27,13.62,0.08,0.63,0.26,-0.94,9.57,5.08
2,0.1,0.53,0.64,0.29,0.18,0.81,0.09,0.19,0.29,0.37,0.27,13.62,0.08,0.63,0.26,-0.94,9.57,5.08
2,0.1,0.53,0.64,0.29,0.18,0.81,0.09,0.19,0.29,0.37,0.27,13.62,0.08,0.63,0.26,-0.94,9.57,5.08
2,0.1,0.53,0.64,0.29,0.18,0.81,0.09,0.19,0.29,0.37,0.27,13.62,0.08,0.63,0.26,-0.94,9.57,5.08
2,0.1,0.53,0.64,0.29,0.18,0.81,0.09,0.19,0.29,0.37,0.27,13.62,0.08,0.63,0.26,-0.94,9.57,5.08
2,0.1,0.53,0.64,0.29,0.18,0.81,0.09,0.19,0.29,0.37,0.27,13.62,0.08,0.63,0.26,-0.94,9.57,5.08
2,0.1,0.53,0.64,0.29,0.18,0.81,0.09,0.19,0.29,0.37,0.27,13.62,0.08,0.63,0.26,-0.94,9.57,5.08
2,0.1,0.53,0.64,0.29,0.18,0.81,0.09,0.19,0.29,0.37,0.27,13.62,0.08,0.63,0.26,-0.94,9.57,5.08
2,0.1,0.53,0.64,0.29,0.18,0.81,0.09,0.19,0.29,0.37,0.27,13.62,0.08,0.63,0.26,-0.94,9.57,5.08
2,0.18,0.65,0.15,0.33,0.19,0.96,0.13,0.02,0.58,0.38,0.14,1.72,0.14,0.44,0.14,0.48,10.45,3.12
2,0.18,0.65,0.15,0.33,0.19,0.96,0.13,0.02,0.58,0.38,0.14,1.72,0.14,0.44,0.14,0.48,10.45,3.12
2,0.18,0.65,0.15,0.33,0.19,0.96,0.13,0.02,0.58,0.38,0.14,1.72,0.14,0.44,0.14,0.48,10.45,3.12
2,0.18,0.65,0.15,0.33,0.19,0.96,0.13,0.02,0.58,0.38,0.14,1.72,0.14,0.44,0.14,0.48,10.45,3.12
2,0.18,0.65,0.15,0.33,0.19,0.96,0.13,0.02,0.58,0.38,0.14,1.72,0.14,0.44,0.14,0.48,10.45,3.12
2,0.18,0.65,0.15,0.33,0.19,0.96,0.13,0.02,0.58,0.38,0.14,1.72,0.14,0.44,0.14,0.48,10.45,3.12
2,0.18,0.65,0.15,0.33,0.19,0.96,0.13,0.02,0.58,0.38,0.14,1.72,0.14,0.44,0.14,0.48,10.45,3.12
2,0.18,0.65,0.15,0.33,0.19,0.96,0.13,0.02,0.58,0.38,0.14,1.72,0.14,0.44,0.14,0.48,10.45,3.12
2,0.18,0.65,0.15,0.33,0.19,0.96,0.13,0.02,0.58,0.38,0.14,1.72,0.14,0.44,0.14,0.48,10.45,3.12
2,0.18,0.65,0.15,0.33,0.19,0.96,0.13,0.02,0.58,0.38,0.14,1.72,0.14,0.44,0.14,0.48,10.45,3.12
2,0.18,0.65,0.15,0.33,0.19,0.96,0.13,0.02,0.58,0.38,0.14,1.72,0.14,0.44,0.14,0.48,10.45,3.12
2,0.18,0.65,0.15,0.33,0.19,0.96,0.13,0.02,0.58,0.38,0.14,1.72,0.14,0.44,0.14,0.48,10.45,3.12
2,0.12,0.74,0.16,0.61,0.15,0.95,0.18,0.05,0.49,0.52,0.2,12.99,0.17,0.4,0.2,-0.36,9.53,12.53
2,0.12,0.74,0.16,0.61,0.15,0.95,0.18,0.05,0.49,0.52,0.2,12.99,0.17,0.4,0.2,-0.36,9.53,12.53
2,0.12,0.74,0.16,0.61,0.15,0.95,0.18,0.05,0.49,0.52,0.2,12.99,0.17,0.4,0.2,-0.36,9.53,12.53
2,0.12,0.74,0.16,0.61,0.15,0.95,0.18,0.05,0.49,0.52,0.2,12.99,0.17,0.4,0.2,-0.36,9.53,12.53
2,0.12,0.74,0.16,0.61,0.15,0.95,0.18,0.05,0.49,0.52,0.2,12.99,0.17,0.4,0.2,-0.36,9.53,12.53
2,0.12,0.74,0.16,0.61,0.15,0.95,0.18,0.05,0.49,0.52,0.2,12.99,0.17,0.4,0.2,-0.36,9.53,12.53
2,0.12,0.74,0.16,0.61,0.15,0.95,0.18,0.05,0.49,0.52,0.2,12.99,0.17,0.4,0.2,-0.36,9.53,12.53
2,0.12,0.74,0.16,0.61,0.15,0.95,0.18,0.05,0.49,0.52,0.2,12.99,0.17,0.4,0.2,-0.36,9.53,12.53
2,0.12,0.74,0.16,0.61,0.15,0.95,0.18,0.05,0.49,0.52,0.2,12.99,0.17,0.4,0.2,-0.36,9.53,12.53
2,0.12,0.74,0.16,0.61,0.15,0.95,0.18,0.05,0.49,0.52,0.2,12.99,0.17,0.4,0.2,-0.36,9.53,12.53
2,0.12,0.74,0.16,0.61,0.15,0.95,0.18,0.05,0.49,0.52,0.2,12.99,0.17,0.4,0.2,-0.36,9.53,12.53
2,0.12,0.74,0.16,0.61,0.15,0.95,0.18,0.05,0.49,0.52,0.2,12.99,0.17,0.4,0.2,-0.36,9.53,12.53
2,0.12,0.64,0.16,0.66,0.2,0.96,0.12,0.25,0.51,0.64,0.22,15.82,0.25,0.35,0.23,0.69,10.48,12.08
2,0.12,0.64,0.16,0.66,0.2,0.96,0.12,0.25,0.51,0.64,0.22,15.82,0.25,0.35,0.23,0.69,10.48,12.08
2,0.12,0.64,0.16,0.66,0.2,0.96,0.12,0.25,0.51,0.64,0.22,15.82,0.25,0.35,0.23,0.69,10.48,12.08
2,0.12,0.64,0.16,0.66,0.2,0.96,0.12,0.25,0.51,0.64,0.22,15.82,0.25,0.35,0.23,0.69,10.48,12.08
2,0.12,0.64,0.16,0.66,0.2,0.96,0.12,0.25,0.51,0.64,0.22,15.82,0.25,0.35,0.23,0.69,10.48,12.08
2,0.12,0.64,0.16,0.66,0.2,0.96,0.12,0.25,0.51,0.64,0.22,15.82,0.25,0.35,0.23,0.69,10.48,12.08
2,0.12,0.64,0.16,0.66,0.2,0.96,0.12,0.25,0.51,0.64,0.22,15.82,0.25,0.35,0.23,0.69,10.48,12.08
2,0.12,0.64,0.16,0.66,0.2,0.96,0.12,0.25,0.51,0.64,0.22,15.82,0.25,0.35,0.23,0.69,10.48,12.08
2,0.12,0.64,0.16,0.66,0.2,0.96,0.12,0.25,0.51,0.64,0.22,15.82,0.25,0.35,0.23,0.69,10.48,12.08
2,0.12,0.64,0.16,0.66,0.2,0.96,0.12,0.25,0.51,0.64,0.22,15.82,0.25,0.35,0.23,0.69,10.48,12.08
2,0.12,0.64,0.16,0.66,0.2,0.96,0.12,0.25,0.51,0.64,0.22,15.82,0.25,0.35,0.23,0.69,10.48,12.08
2,0.12,0.64,0.16,0.66,0.2,0.96,0.12,0.25,0.51,0.64,0.22,15.82,0.25,0.35,0.23,0.69,10.48,12.08
2,0.09,0.69,0.11,0.37,0.11,0.95,0.13,0.19,0.34,0.43,0.17,3.15,0.13,0.49,0.14,0.15,10.76,3.33
2,0.09,0.69,0.11,0.37,0.11,0.95,0.13,0.19,0.34,0.43,0.17,3.15,0.13,0.49,0.14,0.15,10.76,3.33
2,0.09,0.69,0.11,0.37,0.11,0.95,0.13,0.19,0.34,0.43,0.17,3.15,0.13,0.49,0.14,0.15,10.76,3.33
2,0.09,0.69,0.11,0.37,0.11,0.95,0.13,0.19,0.34,0.43,0.17,3.15,0.13,0.49,0.14,0.15,10.76,3.33
2,0.09,0.69,0.11,0.37,0.11,0.95,0.13,0.19,0.34,0.43,0.17,3.15,0.13,0.49,0.14,0.15,10.76,3.33
2,0.09,0.69,0.11,0.37,0.11,0.95,0.13,0.19,0.34,0.43,0.17,3.15,0.13,0.49,0.14,0.15,10.76,3.33
2,0.09,0.69,0.11,0.37,0.11,0.95,0.13,0.19,0.34,0.43,0.17,3.15,0.13,0.49,0.14,0.15,10.76,3.33
2,0.09,0.69,0.11,0.37,0.11,0.95,0.13,0.19,0.34,0.43,0.17,3.15,0.13,0.49,0.14,0.15,10.76,3.33
2,0.09,0.69,0.11,0.37,0.11,0.95,0.13,0.19,0.34,0.43,0.17,3.15,0.13,0.49,0.14,0.15,10.76,3.33
2,0.09,0.69,0.11,0.37,0.11,0.95,0.13,0.19,0.34,0.43,0.17,3.15,0.13,0.49,0.14,0.15,10.76,3.33
2,0.09,0.69,0.11,0.37,0.11,0.95,0.13,0.19,0.34,0.43,0.17,3.15,0.13,0.49,0.14,0.15,10.76,3.33
2,0.09,0.69,0.11,0.37,0.11,0.95,0.13,0.19,0.34,0.43,0.17,3.15,0.13,0.49,0.14,0.15,10.76,3.33
2,0.2,0.74,0.22,0.4,0.12,0.91,0.17,0.04,0.26,0.35,0.1,1.3,0.16,0.36,0.1,0.75,10.76,13.5
2,0.2,0.74,0.22,0.4,0.12,0.91,0.17,0.04,0.26,0.35,0.1,1.3,0.16,0.36,0.1,0.75,10.76,13.5
2,0.2,0.74,0.22,0.4,0.12,0.91,0.17,0.04,0.26,0.35,0.1,1.3,0.16,0.36,0.1,0.75,10.76,13.5
2,0.2,0.74,0.22,0.4,0.12,0.91,0.17,0.04,0.26,0.35,0.1,1.3,0.16,0.36,0.1,0.75,10.76,13.5
2,0.2,0.74,0.22,0.4,0.12,0.91,0.17,0.04,0.26,0.35,0.1,1.3,0.16,0.36,0.1,0.75,10.76,13.5
2,0.2,0.74,0.22,0.4,0.12,0.91,0.17,0.04,0.26,0.35,0.1,1.3,0.16,0.36,0.1,0.75,10.76,13.5
2,0.2,0.74,0.22,0.4,0.12,0.91,0.17,0.04,0.26,0.35,0.1,1.3,0.16,0.36,0.1,0.75,10.76,13.5
2,0.2,0.74,0.22,0.4,0.12,0.91,0.17,0.04,0.26,0.35,0.1,1.3,0.16,0.36,0.1,0.75,10.76,13.5
2,0.2,0.74,0.22,0.4,0.12,0.91,0.17,0.04,0.26,0.35,0.1,1.3,0.16,0.36,0.1,0.75,10.76,13.5
2,0.2,0.74,0.22,0.4,0.12,0.91,0.17,0.04,0.26,0.35,0.1,1.3,0.16,0.36,0.1,0.75,10.76,13.5
2,0.2,0.74,0.22,0.4,0.12,0.91,0.17,0.04,0.26,0.35,0.1,1.3,0.16,0.36,0.1,0.75,10.76,13.5
2,0.2,0.74,0.22,0.4,0.12,0.91,0.17,0.04,0.26,0.35,0.1,1.3,0.16,0.36,0.1,0.75,10.76,13.5
2,0.17,0.77,0.26,0.41,0.11,0.93,0.17,0.05,0.48,0.37,0.23,1.72,0.31,0.48,0.2,0.76,10.31,12.74
2,0.17,0.77,0.26,0.41,0.11,0.93,0.17,0.05,0.48,0.37,0.23,1.72,0.31,0.48,0.2,0.76,10.31,12.74
2,0.17,0.77,0.26,0.41,0.11,0.93,0.17,0.05,0.48,0.37,0.23,1.72,0.31,0.48,0.2,0.76,10.31,12.74
2,0.17,0.77,0.26,0.41,0.11,0.93,0.17,0.05,0.48,0.37,0.23,1.72,0.31,0.48,0.2,0.76,10.31,12.74
2,0.17,0.77,0.26,0.41,0.11,0.93,0.17,0.05,0.48,0.37,0.23,1.72,0.31,0.48,0.2,0.76,10.31,12.74
2,0.17,0.77,0.26,0.41,0.11,0.93,0.17,0.05,0.48,0.37,0.23,1.72,0.31,0.48,0.2,0.76,10.31,12.74
2,0.17,0.77,0.26,0.41,0.11,0.93,0.17,0.05,0.48,0.37,0.23,1.72,0.31,0.48,0.2,0.76,10.31,12.74
2,0.17,0.77,0.26,0.41,0.11,0.93,0.17,0.05,0.48,0.37,0.23,1.72,0.31,0.48,0.2,0.76,10.31,12.74
2,0.17,0.77,0.26,0.41,0.11,0.93,0.17,0.05,0.48,0.37,0.23,1.72,0.31,0.48,0.2,0.76,10.31,12.74
2,0.17,0.77,0.26,0.41,0.11,0.93,0.17,0.05,0.48,0.37,0.23,1.72,0.31,0.48,0.2,0.76,10.31,12.74
2,0.17,0.77,0.26,0.41,0.11,0.93,0.17,0.05,0.48,0.37,0.23,1.72,0.31,0.48,0.2,0.76,10.31,12.74
