Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean,Cr Mean,Y Std,B Mean,Cr Std,Homogeneity,Kurtosis A,Value Mean,Skewness A,Value Std,HSV_Hue Mean,B Std,L Std,Contrast
2,0.61,0.2,0.51,0.68,0.67,0.66,0.33,0.36,0.33,0.62,5.58,0.77,0.07,0.07,0.93,0.11,0.09,0.11
2,0.61,0.2,0.51,0.68,0.67,0.66,0.33,0.36,0.33,0.62,5.58,0.77,0.07,0.07,0.93,0.11,0.09,0.11
2,0.61,0.2,0.51,0.68,0.67,0.66,0.33,0.36,0.33,0.62,5.58,0.77,0.07,0.07,0.93,0.11,0.09,0.11
2,0.61,0.2,0.51,0.68,0.67,0.66,0.33,0.36,0.33,0.62,5.58,0.77,0.07,0.07,0.93,0.11,0.09,0.11
2,0.61,0.2,0.51,0.68,0.67,0.66,0.33,0.36,0.33,0.62,5.58,0.77,0.07,0.07,0.93,0.11,0.09,0.11
2,0.61,0.2,0.51,0.68,0.67,0.66,0.33,0.36,0.33,0.62,5.58,0.77,0.07,0.07,0.93,0.11,0.09,0.11
2,0.61,0.2,0.51,0.68,0.67,0.66,0.33,0.36,0.33,0.62,5.58,0.77,0.07,0.07,0.93,0.11,0.09,0.11
2,0.61,0.2,0.51,0.68,0.67,0.66,0.33,0.36,0.33,0.62,5.58,0.77,0.07,0.07,0.93,0.11,0.09,0.11
2,0.61,0.2,0.51,0.68,0.67,0.66,0.33,0.36,0.33,0.62,5.58,0.77,0.07,0.07,0.93,0.11,0.09,0.11
2,0.61,0.2,0.51,0.68,0.67,0.66,0.33,0.36,0.33,0.62,5.58,0.77,0.07,0.07,0.93,0.11,0.09,0.11
2,0.61,0.2,0.51,0.68,0.67,0.66,0.33,0.36,0.33,0.62,5.58,0.77,0.07,0.07,0.93,0.11,0.09,0.11
2,0.29,0.18,0.25,0.64,0.76,0.76,0.3,0.35,0.3,0.69,4.22,0.71,0.62,0.13,0.94,0.11,0.15,0.07
2,0.29,0.18,0.25,0.64,0.76,0.76,0.3,0.35,0.3,0.69,4.22,0.71,0.62,0.13,0.94,0.11,0.15,0.07
2,0.29,0.18,0.25,0.64,0.76,0.76,0.3,0.35,0.3,0.69,4.22,0.71,0.62,0.13,0.94,0.11,0.15,0.07
2,0.29,0.18,0.25,0.64,0.76,0.76,0.3,0.35,0.3,0.69,4.22,0.71,0.62,0.13,0.94,0.11,0.15,0.07
2,0.29,0.18,0.25,0.64,0.76,0.76,0.3,0.35,0.3,0.69,4.22,0.71,0.62,0.13,0.94,0.11,0.15,0.07
2,0.29,0.18,0.25,0.64,0.76,0.76,0.3,0.35,0.3,0.69,4.22,0.71,0.62,0.13,0.94,0.11,0.15,0.07
2,0.29,0.18,0.25,0.64,0.76,0.76,0.3,0.35,0.3,0.69,4.22,0.71,0.62,0.13,0.94,0.11,0.15,0.07
2,0.29,0.18,0.25,0.64,0.76,0.76,0.3,0.35,0.3,0.69,4.22,0.71,0.62,0.13,0.94,0.11,0.15,0.07
2,0.29,0.18,0.25,0.64,0.76,0.76,0.3,0.35,0.3,0.69,4.22,0.71,0.62,0.13,0.94,0.11,0.15,0.07
2,0.29,0.18,0.25,0.64,0.76,0.76,0.3,0.35,0.3,0.69,4.22,0.71,0.62,0.13,0.94,0.11,0.15,0.07
2,0.29,0.18,0.25,0.64,0.76,0.76,0.3,0.35,0.3,0.69,4.22,0.71,0.62,0.13,0.94,0.11,0.15,0.07
2,0.29,0.18,0.25,0.64,0.76,0.76,0.3,0.35,0.3,0.69,4.22,0.71,0.62,0.13,0.94,0.11,0.15,0.07
2,0.31,0.34,0.26,0.63,0.93,0.93,0.2,0.42,0.19,0.85,5.6,0.69,0.41,0.15,0.83,0.15,0.15,0.05
2,0.31,0.34,0.26,0.63,0.93,0.93,0.2,0.42,0.19,0.85,5.6,0.69,0.41,0.15,0.83,0.15,0.15,0.05
2,0.31,0.34,0.26,0.63,0.93,0.93,0.2,0.42,0.19,0.85,5.6,0.69,0.41,0.15,0.83,0.15,0.15,0.05
2,0.31,0.34,0.26,0.63,0.93,0.93,0.2,0.42,0.19,0.85,5.6,0.69,0.41,0.15,0.83,0.15,0.15,0.05
2,0.31,0.34,0.26,0.63,0.93,0.93,0.2,0.42,0.19,0.85,5.6,0.69,0.41,0.15,0.83,0.15,0.15,0.05
2,0.31,0.34,0.26,0.63,0.93,0.93,0.2,0.42,0.19,0.85,5.6,0.69,0.41,0.15,0.83,0.15,0.15,0.05
2,0.31,0.34,0.26,0.63,0.93,0.93,0.2,0.42,0.19,0.85,5.6,0.69,0.41,0.15,0.83,0.15,0.15,0.05
2,0.31,0.34,0.26,0.63,0.93,0.93,0.2,0.42,0.19,0.85,5.6,0.69,0.41,0.15,0.83,0.15,0.15,0.05
2,0.31,0.34,0.26,0.63,0.93,0.93,0.2,0.42,0.19,0.85,5.6,0.69,0.41,0.15,0.83,0.15,0.15,0.05
2,0.31,0.34,0.26,0.63,0.93,0.93,0.2,0.42,0.19,0.85,5.6,0.69,0.41,0.15,0.83,0.15,0.15,0.05
2,0.31,0.34,0.26,0.63,0.93,0.93,0.2,0.42,0.19,0.85,5.6,0.69,0.41,0.15,0.83,0.15,0.15,0.05
2,0.31,0.34,0.26,0.63,0.93,0.93,0.2,0.42,0.19,0.85,5.6,0.69,0.41,0.15,0.83,0.15,0.15,0.05
2,0.67,0.3,0.59,0.5,0.73,0.74,0.37,0.48,0.36,0.79,1.72,0.56,-0.64,0.11,0.12,0.14,0.13,0.14
2,0.67,0.3,0.59,0.5,0.73,0.74,0.37,0.48,0.36,0.79,1.72,0.56,-0.64,0.11,0.12,0.14,0.13,0.14
2,0.67,0.3,0.59,0.5,0.73,0.74,0.37,0.48,0.36,0.79,1.72,0.56,-0.64,0.11,0.12,0.14,0.13,0.14
2,0.67,0.3,0.59,0.5,0.73,0.74,0.37,0.48,0.36,0.79,1.72,0.56,-0.64,0.11,0.12,0.14,0.13,0.14
2,0.67,0.3,0.59,0.5,0.73,0.74,0.37,0.48,0.36,0.79,1.72,0.56,-0.64,0.11,0.12,0.14,0.13,0.14
2,0.67,0.3,0.59,0.5,0.73,0.74,0.37,0.48,0.36,0.79,1.72,0.56,-0.64,0.11,0.12,0.14,0.13,0.14
2,0.67,0.3,0.59,0.5,0.73,0.74,0.37,0.48,0.36,0.79,1.72,0.56,-0.64,0.11,0.12,0.14,0.13,0.14
2,0.67,0.3,0.59,0.5,0.73,0.74,0.37,0.48,0.36,0.79,1.72,0.56,-0.64,0.11,0.12,0.14,0.13,0.14
2,0.67,0.3,0.59,0.5,0.73,0.74,0.37,0.48,0.36,0.79,1.72,0.56,-0.64,0.11,0.12,0.14,0.13,0.14
2,0.67,0.3,0.59,0.5,0.73,0.74,0.37,0.48,0.36,0.79,1.72,0.56,-0.64,0.11,0.12,0.14,0.13,0.14
2,0.67,0.3,0.59,0.5,0.73,0.74,0.37,0.48,0.36,0.79,1.72,0.56,-0.64,0.11,0.12,0.14,0.13,0.14
2,0.67,0.3,0.59,0.5,0.73,0.74,0.37,0.48,0.36,0.79,1.72,0.56,-0.64,0.11,0.12,0.14,0.13,0.14
2,0.67,0.3,0.57,0.51,0.74,0.75,0.37,0.5,0.36,0.81,1.76,0.59,-0.68,0.1,0.13,0.13,0.12,0.12
2,0.67,0.3,0.57,0.51,0.74,0.75,0.37,0.5,0.36,0.81,1.76,0.59,-0.68,0.1,0.13,0.13,0.12,0.12
2,0.67,0.3,0.57,0.51,0.74,0.75,0.37,0.5,0.36,0.81,1.76,0.59,-0.68,0.1,0.13,0.13,0.12,0.12
2,0.67,0.3,0.57,0.51,0.74,0.75,0.37,0.5,0.36,0.81,1.76,0.59,-0.68,0.1,0.13,0.13,0.12,0.12
2,0.67,0.3,0.57,0.51,0.74,0.75,0.37,0.5,0.36,0.81,1.76,0.59,-0.68,0.1,0.13,0.13,0.12,0.12
2,0.67,0.3,0.57,0.51,0.74,0.75,0.37,0.5,0.36,0.81,1.76,0.59,-0.68,0.1,0.13,0.13,0.12,0.12
2,0.67,0.3,0.57,0.51,0.74,0.75,0.37,0.5,0.36,0.81,1.76,0.59,-0.68,0.1,0.13,0.13,0.12,0.12
2,0.67,0.3,0.57,0.51,0.74,0.75,0.37,0.5,0.36,0.81,1.76,0.59,-0.68,0.1,0.13,0.13,0.12,0.12
2,0.67,0.3,0.57,0.51,0.74,0.75,0.37,0.5,0.36,0.81,1.76,0.59,-0.68,0.1,0.13,0.13,0.12,0.12
2,0.67,0.3,0.57,0.51,0.74,0.75,0.37,0.5,0.36,0.81,1.76,0.59,-0.68,0.1,0.13,0.13,0.12,0.12
2,0.67,0.3,0.57,0.51,0.74,0.75,0.37,0.5,0.36,0.81,1.76,0.59,-0.68,0.1,0.13,0.13,0.12,0.12
2,0.67,0.3,0.57,0.51,0.74,0.75,0.37,0.5,0.36,0.81,1.76,0.59,-0.68,0.1,0.13,0.13,0.12,0.12
2,0.37,0.41,0.49,0.57,0.87,0.88,0.28,0.59,0.27,0.55,14.24,0.66,0.66,0.24,0.24,0.13,0.22,0.43
2,0.37,0.41,0.49,0.57,0.87,0.88,0.28,0.59,0.27,0.55,14.24,0.66,0.66,0.24,0.24,0.13,0.22,0.43
2,0.37,0.41,0.49,0.57,0.87,0.88,0.28,0.59,0.27,0.55,14.24,0.66,0.66,0.24,0.24,0.13,0.22,0.43
2,0.37,0.41,0.49,0.57,0.87,0.88,0.28,0.59,0.27,0.55,14.24,0.66,0.66,0.24,0.24,0.13,0.22,0.43
2,0.37,0.41,0.49,0.57,0.87,0.88,0.28,0.59,0.27,0.55,14.24,0.66,0.66,0.24,0.24,0.13,0.22,0.43
2,0.37,0.41,0.49,0.57,0.87,0.88,0.28,0.59,0.27,0.55,14.24,0.66,0.66,0.24,0.24,0.13,0.22,0.43
2,0.37,0.41,0.49,0.57,0.87,0.88,0.28,0.59,0.27,0.55,14.24,0.66,0.66,0.24,0.24,0.13,0.22,0.43
2,0.37,0.41,0.49,0.57,0.87,0.88,0.28,0.59,0.27,0.55,14.24,0.66,0.66,0.24,0.24,0.13,0.22,0.43
2,0.37,0.41,0.49,0.57,0.87,0.88,0.28,0.59,0.27,0.55,14.24,0.66,0.66,0.24,0.24,0.13,0.22,0.43
2,0.37,0.41,0.49,0.57,0.87,0.88,0.28,0.59,0.27,0.55,14.24,0.66,0.66,0.24,0.24,0.13,0.22,0.43
2,0.37,0.41,0.49,0.57,0.87,0.88,0.28,0.59,0.27,0.55,14.24,0.66,0.66,0.24,0.24,0.13,0.22,0.43
2,0.37,0.41,0.49,0.57,0.87,0.88,0.28,0.59,0.27,0.55,14.24,0.66,0.66,0.24,0.24,0.13,0.22,0.43
2,0.64,0.12,0.73,0.67,0.73,0.75,0.37,0.7,0.34,0.66,28.51,0.78,0.5,0.1,0.04,0.09,0.1,0.31
2,0.64,0.12,0.73,0.67,0.73,0.75,0.37,0.7,0.34,0.66,28.51,0.78,0.5,0.1,0.04,0.09,0.1,0.31
2,0.64,0.12,0.73,0.67,0.73,0.75,0.37,0.7,0.34,0.66,28.51,0.78,0.5,0.1,0.04,0.09,0.1,0.31
2,0.64,0.12,0.73,0.67,0.73,0.75,0.37,0.7,0.34,0.66,28.51,0.78,0.5,0.1,0.04,0.09,0.1,0.31
2,0.64,0.12,0.73,0.67,0.73,0.75,0.37,0.7,0.34,0.66,28.51,0.78,0.5,0.1,0.04,0.09,0.1,0.31
2,0.64,0.12,0.73,0.67,0.73,0.75,0.37,0.7,0.34,0.66,28.51,0.78,0.5,0.1,0.04,0.09,0.1,0.31
2,0.64,0.12,0.73,0.67,0.73,0.75,0.37,0.7,0.34,0.66,28.51,0.78,0.5,0.1,0.04,0.09,0.1,0.31
2,0.64,0.12,0.73,0.67,0.73,0.75,0.37,0.7,0.34,0.66,28.51,0.78,0.5,0.1,0.04,0.09,0.1,0.31
2,0.64,0.12,0.73,0.67,0.73,0.75,0.37,0.7,0.34,0.66,28.51,0.78,0.5,0.1,0.04,0.09,0.1,0.31
2,0.64,0.12,0.73,0.67,0.73,0.75,0.37,0.7,0.34,0.66,28.51,0.78,0.5,0.1,0.04,0.09,0.1,0.31
2,0.64,0.12,0.73,0.67,0.73,0.75,0.37,0.7,0.34,0.66,28.51,0.78,0.5,0.1,0.04,0.09,0.1,0.31
2,0.64,0.12,0.73,0.67,0.73,0.75,0.37,0.7,0.34,0.66,28.51,0.78,0.5,0.1,0.04,0.09,0.1,0.31
2,0.6,0.23,0.64,0.64,0.79,0.8,0.34,0.62,0.33,0.73,4.31,0.72,-0.37,0.08,0.08,0.14,0.09,0.21
2,0.6,0.23,0.64,0.64,0.79,0.8,0.34,0.62,0.33,0.73,4.31,0.72,-0.37,0.08,0.08,0.14,0.09,0.21
2,0.6,0.23,0.64,0.64,0.79,0.8,0.34,0.62,0.33,0.73,4.31,0.72,-0.37,0.08,0.08,0.14,0.09,0.21
2,0.6,0.23,0.64,0.64,0.79,0.8,0.34,0.62,0.33,0.73,4.31,0.72,-0.37,0.08,0.08,0.14,0.09,0.21
2,0.6,0.23,0.64,0.64,0.79,0.8,0.34,0.62,0.33,0.73,4.31,0.72,-0.37,0.08,0.08,0.14,0.09,0.21
2,0.6,0.23,0.64,0.64,0.79,0.8,0.34,0.62,0.33,0.73,4.31,0.72,-0.37,0.08,0.08,0.14,0.09,0.21
2,0.6,0.23,0.64,0.64,0.79,0.8,0.34,0.62,0.33,0.73,4.31,0.72,-0.37,0.08,0.08,0.14,0.09,0.21
2,0.6,0.23,0.64,0.64,0.79,0.8,0.34,0.62,0.33,0.73,4.31,0.72,-0.37,0.08,0.08,0.14,0.09,0.21
2,0.6,0.23,0.64,0.64,0.79,0.8,0.34,0.62,0.33,0.73,4.31,0.72,-0.37,0.08,0.08,0.14,0.09,0.21
2,0.6,0.23,0.64,0.64,0.79,0.8,0.34,0.62,0.33,0.73,4.31,0.72,-0.37,0.08,0.08,0.14,0.09,0.21
2,0.6,0.23,0.64,0.64,0.79,0.8,0.34,0.62,0.33,0.73,4.31,0.72,-0.37,0.08,0.08,0.14,0.09,0.21
2,0.6,0.23,0.64,0.64,0.79,0.8,0.34,0.62,0.33,0.73,4.31,0.72,-0.37,0.08,0.08,0.14,0.09,0.21
2,0.62,0.01,0.68,0.63,0.76,0.79,0.37,0.83,0.33,0.59,3.29,0.8,0.43,0.09,0.03,0.06,0.13,0.14
2,0.62,0.01,0.68,0.63,0.76,0.79,0.37,0.83,0.33,0.59,3.29,0.8,0.43,0.09,0.03,0.06,0.13,0.14
2,0.62,0.01,0.68,0.63,0.76,0.79,0.37,0.83,0.33,0.59,3.29,0.8,0.43,0.09,0.03,0.06,0.13,0.14
2,0.62,0.01,0.68,0.63,0.76,0.79,0.37,0.83,0.33,0.59,3.29,0.8,0.43,0.09,0.03,0.06,0.13,0.14
2,0.62,0.01,0.68,0.63,0.76,0.79,0.37,0.83,0.33,0.59,3.29,0.8,0.43,0.09,0.03,0.06,0.13,0.14
2,0.62,0.01,0.68,0.63,0.76,0.79,0.37,0.83,0.33,0.59,3.29,0.8,0.43,0.09,0.03,0.06,0.13,0.14
2,0.62,0.01,0.68,0.63,0.76,0.79,0.37,0.83,0.33,0.59,3.29,0.8,0.43,0.09,0.03,0.06,0.13,0.14
2,0.62,0.01,0.68,0.63,0.76,0.79,0.37,0.83,0.33,0.59,3.29,0.8,0.43,0.09,0.03,0.06,0.13,0.14
2,0.62,0.01,0.68,0.63,0.76,0.79,0.37,0.83,0.33,0.59,3.29,0.8,0.43,0.09,0.03,0.06,0.13,0.14
2,0.62,0.01,0.68,0.63,0.76,0.79,0.37,0.83,0.33,0.59,3.29,0.8,0.43,0.09,0.03,0.06,0.13,0.14
2,0.62,0.01,0.68,0.63,0.76,0.79,0.37,0.83,0.33,0.59,3.29,0.8,0.43,0.09,0.03,0.06,0.13,0.14
2,0.62,0.01,0.68,0.63,0.76,0.79,0.37,0.83,0.33,0.59,3.29,0.8,0.43,0.09,0.03,0.06,0.13,0.14
2,0.34,0.03,0.41,0.55,0.83,0.84,0.31,0.5,0.28,0.76,2.68,0.6,0.43,0.11,0.03,0.14,0.12,0.15
2,0.34,0.03,0.41,0.55,0.83,0.84,0.31,0.5,0.28,0.76,2.68,0.6,0.43,0.11,0.03,0.14,0.12,0.15
2,0.34,0.03,0.41,0.55,0.83,0.84,0.31,0.5,0.28,0.76,2.68,0.6,0.43,0.11,0.03,0.14,0.12,0.15
2,0.34,0.03,0.41,0.55,0.83,0.84,0.31,0.5,0.28,0.76,2.68,0.6,0.43,0.11,0.03,0.14,0.12,0.15
2,0.34,0.03,0.41,0.55,0.83,0.84,0.31,0.5,0.28,0.76,2.68,0.6,0.43,0.11,0.03,0.14,0.12,0.15
2,0.34,0.03,0.41,0.55,0.83,0.84,0.31,0.5,0.28,0.76,2.68,0.6,0.43,0.11,0.03,0.14,0.12,0.15
2,0.34,0.03,0.41,0.55,0.83,0.84,0.31,0.5,0.28,0.76,2.68,0.6,0.43,0.11,0.03,0.14,0.12,0.15
2,0.34,0.03,0.41,0.55,0.83,0.84,0.31,0.5,0.28,0.76,2.68,0.6,0.43,0.11,0.03,0.14,0.12,0.15
2,0.34,0.03,0.41,0.55,0.83,0.84,0.31,0.5,0.28,0.76,2.68,0.6,0.43,0.11,0.03,0.14,0.12,0.15
2,0.34,0.03,0.41,0.55,0.83,0.84,0.31,0.5,0.28,0.76,2.68,0.6,0.43,0.11,0.03,0.14,0.12,0.15
2,0.34,0.03,0.41,0.55,0.83,0.84,0.31,0.5,0.28,0.76,2.68,0.6,0.43,0.11,0.03,0.14,0.12,0.15
2,0.34,0.03,0.41,0.55,0.83,0.84,0.31,0.5,0.28,0.76,2.68,0.6,0.43,0.11,0.03,0.14,0.12,0.15
2,0.44,0.46,0.35,0.52,0.77,0.77,0.34,0.45,0.35,0.77,39.57,0.54,-0.07,0.36,0.35,0.22,0.36,0.22
2,0.44,0.46,0.35,0.52,0.77,0.77,0.34,0.45,0.35,0.77,39.57,0.54,-0.07,0.36,0.35,0.22,0.36,0.22
2,0.44,0.46,0.35,0.52,0.77,0.77,0.34,0.45,0.35,0.77,39.57,0.54,-0.07,0.36,0.35,0.22,0.36,0.22
2,0.44,0.46,0.35,0.52,0.77,0.77,0.34,0.45,0.35,0.77,39.57,0.54,-0.07,0.36,0.35,0.22,0.36,0.22
2,0.44,0.46,0.35,0.52,0.77,0.77,0.34,0.45,0.35,0.77,39.57,0.54,-0.07,0.36,0.35,0.22,0.36,0.22
2,0.44,0.46,0.35,0.52,0.77,0.77,0.34,0.45,0.35,0.77,39.57,0.54,-0.07,0.36,0.35,0.22,0.36,0.22
2,0.44,0.46,0.35,0.52,0.77,0.77,0.34,0.45,0.35,0.77,39.57,0.54,-0.07,0.36,0.35,0.22,0.36,0.22
2,0.44,0.46,0.35,0.52,0.77,0.77,0.34,0.45,0.35,0.77,39.57,0.54,-0.07,0.36,0.35,0.22,0.36,0.22
2,0.44,0.46,0.35,0.52,0.77,0.77,0.34,0.45,0.35,0.77,39.57,0.54,-0.07,0.36,0.35,0.22,0.36,0.22
2,0.44,0.46,0.35,0.52,0.77,0.77,0.34,0.45,0.35,0.77,39.57,0.54,-0.07,0.36,0.35,0.22,0.36,0.22
2,0.44,0.46,0.35,0.52,0.77,0.77,0.34,0.45,0.35,0.77,39.57,0.54,-0.07,0.36,0.35,0.22,0.36,0.22
2,0.44,0.46,0.35,0.52,0.77,0.77,0.34,0.45,0.35,0.77,39.57,0.54,-0.07,0.36,0.35,0.22,0.36,0.22
2,0.37,0.19,0.39,0.46,0.88,0.88,0.28,0.39,0.28,0.71,1.31,0.44,0.53,0.13,0.05,0.15,0.13,0.18
2,0.37,0.19,0.39,0.46,0.88,0.88,0.28,0.39,0.28,0.71,1.31,0.44,0.53,0.13,0.05,0.15,0.13,0.18
2,0.37,0.19,0.39,0.46,0.88,0.88,0.28,0.39,0.28,0.71,1.31,0.44,0.53,0.13,0.05,0.15,0.13,0.18
2,0.37,0.19,0.39,0.46,0.88,0.88,0.28,0.39,0.28,0.71,1.31,0.44,0.53,0.13,0.05,0.15,0.13,0.18
2,0.37,0.19,0.39,0.46,0.88,0.88,0.28,0.39,0.28,0.71,1.31,0.44,0.53,0.13,0.05,0.15,0.13,0.18
2,0.37,0.19,0.39,0.46,0.88,0.88,0.28,0.39,0.28,0.71,1.31,0.44,0.53,0.13,0.05,0.15,0.13,0.18
2,0.37,0.19,0.39,0.46,0.88,0.88,0.28,0.39,0.28,0.71,1.31,0.44,0.53,0.13,0.05,0.15,0.13,0.18
2,0.37,0.19,0.39,0.46,0.88,0.88,0.28,0.39,0.28,0.71,1.31,0.44,0.53,0.13,0.05,0.15,0.13,0.18
2,0.37,0.19,0.39,0.46,0.88,0.88,0.28,0.39,0.28,0.71,1.31,0.44,0.53,0.13,0.05,0.15,0.13,0.18
2,0.37,0.19,0.39,0.46,0.88,0.88,0.28,0.39,0.28,0.71,1.31,0.44,0.53,0.13,0.05,0.15,0.13,0.18
2,0.37,0.19,0.39,0.46,0.88,0.88,0.28,0.39,0.28,0.71,1.31,0.44,0.53,0.13,0.05,0.15,0.13,0.18
2,0.37,0.19,0.39,0.46,0.88,0.88,0.28,0.39,0.28,0.71,1.31,0.44,0.53,0.13,0.05,0.15,0.13,0.18
2,0.71,0.04,0.76,0.55,0.35,0.47,0.35,0.8,0.29,0.51,2.11,0.6,-2.76,0.09,0.06,0.09,0.09,0.1
2,0.71,0.04,0.76,0.55,0.35,0.47,0.35,0.8,0.29,0.51,2.11,0.6,-2.76,0.09,0.06,0.09,0.09,0.1
2,0.71,0.04,0.76,0.55,0.35,0.47,0.35,0.8,0.29,0.51,2.11,0.6,-2.76,0.09,0.06,0.09,0.09,0.1
2,0.71,0.04,0.76,0.55,0.35,0.47,0.35,0.8,0.29,0.51,2.11,0.6,-2.76,0.09,0.06,0.09,0.09,0.1
2,0.71,0.04,0.76,0.55,0.35,0.47,0.35,0.8,0.29,0.51,2.11,0.6,-2.76,0.09,0.06,0.09,0.09,0.1
2,0.71,0.04,0.76,0.55,0.35,0.47,0.35,0.8,0.29,0.51,2.11,0.6,-2.76,0.09,0.06,0.09,0.09,0.1
2,0.71,0.04,0.76,0.55,0.35,0.47,0.35,0.8,0.29,0.51,2.11,0.6,-2.76,0.09,0.06,0.09,0.09,0.1
2,0.71,0.04,0.76,0.55,0.35,0.47,0.35,0.8,0.29,0.51,2.11,0.6,-2.76,0.09,0.06,0.09,0.09,0.1
2,0.71,0.04,0.76,0.55,0.35,0.47,0.35,0.8,0.29,0.51,2.11,0.6,-2.76,0.09,0.06,0.09,0.09,0.1
2,0.71,0.04,0.76,0.55,0.35,0.47,0.35,0.8,0.29,0.51,2.11,0.6,-2.76,0.09,0.06,0.09,0.09,0.1
2,0.71,0.04,0.76,0.55,0.35,0.47,0.35,0.8,0.29,0.51,2.11,0.6,-2.76,0.09,0.06,0.09,0.09,0.1
2,0.71,0.04,0.76,0.55,0.35,0.47,0.35,0.8,0.29,0.51,2.11,0.6,-2.76,0.09,0.06,0.09,0.09,0.1
2,0.4,0.22,0.5,0.45,0.7,0.71,0.39,0.47,0.38,0.62,3.8,0.5,0.31,0.13,0.47,0.11,0.12,0.1
2,0.4,0.22,0.5,0.45,0.7,0.71,0.39,0.47,0.38,0.62,3.8,0.5,0.31,0.13,0.47,0.11,0.12,0.1
2,0.4,0.22,0.5,0.45,0.7,0.71,0.39,0.47,0.38,0.62,3.8,0.5,0.31,0.13,0.47,0.11,0.12,0.1
2,0.4,0.22,0.5,0.45,0.7,0.71,0.39,0.47,0.38,0.62,3.8,0.5,0.31,0.13,0.47,0.11,0.12,0.1
2,0.4,0.22,0.5,0.45,0.7,0.71,0.39,0.47,0.38,0.62,3.8,0.5,0.31,0.13,0.47,0.11,0.12,0.1
2,0.4,0.22,0.5,0.45,0.7,0.71,0.39,0.47,0.38,0.62,3.8,0.5,0.31,0.13,0.47,0.11,0.12,0.1
2,0.4,0.22,0.5,0.45,0.7,0.71,0.39,0.47,0.38,0.62,3.8,0.5,0.31,0.13,0.47,0.11,0.12,0.1
2,0.4,0.22,0.5,0.45,0.7,0.71,0.39,0.47,0.38,0.62,3.8,0.5,0.31,0.13,0.47,0.11,0.12,0.1
2,0.4,0.22,0.5,0.45,0.7,0.71,0.39,0.47,0.38,0.62,3.8,0.5,0.31,0.13,0.47,0.11,0.12,0.1
2,0.4,0.22,0.5,0.45,0.7,0.71,0.39,0.47,0.38,0.62,3.8,0.5,0.31,0.13,0.47,0.11,0.12,0.1
2,0.4,0.22,0.5,0.45,0.7,0.71,0.39,0.47,0.38,0.62,3.8,0.5,0.31,0.13,0.47,0.11,0.12,0.1
2,0.4,0.22,0.5,0.45,0.7,0.71,0.39,0.47,0.38,0.62,3.8,0.5,0.31,0.13,0.47,0.11,0.12,0.1
2,0.42,0.22,0.5,0.45,0.7,0.71,0.39,0.47,0.38,0.62,3.8,0.5,0.31,0.13,0.47,0.11,0.12,0.1
2,0.42,0.22,0.5,0.45,0.7,0.71,0.39,0.47,0.38,0.62,3.8,0.5,0.31,0.13,0.47,0.11,0.12,0.1
2,0.42,0.22,0.5,0.45,0.7,0.71,0.39,0.47,0.38,0.62,3.8,0.5,0.31,0.13,0.47,0.11,0.12,0.1
2,0.42,0.22,0.5,0.45,0.7,0.71,0.39,0.47,0.38,0.62,3.8,0.5,0.31,0.13,0.47,0.11,0.12,0.1
2,0.42,0.22,0.5,0.45,0.7,0.71,0.39,0.47,0.38,0.62,3.8,0.5,0.31,0.13,0.47,0.11,0.12,0.1
2,0.42,0.22,0.5,0.45,0.7,0.71,0.39,0.47,0.38,0.62,3.8,0.5,0.31,0.13,0.47,0.11,0.12,0.1
2,0.42,0.22,0.5,0.45,0.7,0.71,0.39,0.47,0.38,0.62,3.8,0.5,0.31,0.13,0.47,0.11,0.12,0.1
2,0.42,0.22,0.5,0.45,0.7,0.71,0.39,0.47,0.38,0.62,3.8,0.5,0.31,0.13,0.47,0.11,0.12,0.1
2,0.42,0.22,0.5,0.45,0.7,0.71,0.39,0.47,0.38,0.62,3.8,0.5,0.31,0.13,0.47,0.11,0.12,0.1
2,0.42,0.22,0.5,0.45,0.7,0.71,0.39,0.47,0.38,0.62,3.8,0.5,0.31,0.13,0.47,0.11,0.12,0.1
2,0.42,0.22,0.5,0.45,0.7,0.71,0.39,0.47,0.38,0.62,3.8,0.5,0.31,0.13,0.47,0.11,0.12,0.1
2,0.42,0.22,0.5,0.45,0.7,0.71,0.39,0.47,0.38,0.62,3.8,0.5,0.31,0.13,0.47,0.11,0.12,0.1
2,0.39,0.22,0.47,0.44,0.7,0.72,0.39,0.45,0.37,0.58,3.77,0.49,0.32,0.13,0.47,0.13,0.13,0.17
2,0.39,0.22,0.47,0.44,0.7,0.72,0.39,0.45,0.37,0.58,3.77,0.49,0.32,0.13,0.47,0.13,0.13,0.17
2,0.39,0.22,0.47,0.44,0.7,0.72,0.39,0.45,0.37,0.58,3.77,0.49,0.32,0.13,0.47,0.13,0.13,0.17
2,0.39,0.22,0.47,0.44,0.7,0.72,0.39,0.45,0.37,0.58,3.77,0.49,0.32,0.13,0.47,0.13,0.13,0.17
2,0.39,0.22,0.47,0.44,0.7,0.72,0.39,0.45,0.37,0.58,3.77,0.49,0.32,0.13,0.47,0.13,0.13,0.17
2,0.39,0.22,0.47,0.44,0.7,0.72,0.39,0.45,0.37,0.58,3.77,0.49,0.32,0.13,0.47,0.13,0.13,0.17
2,0.39,0.22,0.47,0.44,0.7,0.72,0.39,0.45,0.37,0.58,3.77,0.49,0.32,0.13,0.47,0.13,0.13,0.17
