Degree,HSV_Hue Mean,B Mean,Hue Std,Hue Mean,B Std,Contrast,HSV_Hue Std,Correlation,A Mean,A Std,Saturation Std,Cr Std,Y Std,Homogeneity,Value Mean,Kurtosis A,Value Std
2,0.55,0.55,0.15,0.48,0.19,0.06,0.15,0.94,0.5,0.2,0.22,0.28,0.28,0.76,0.71,0.74,0.19
2,0.55,0.55,0.15,0.48,0.19,0.06,0.15,0.94,0.5,0.2,0.22,0.28,0.28,0.76,0.71,0.74,0.19
2,0.55,0.55,0.15,0.48,0.19,0.06,0.15,0.94,0.5,0.2,0.22,0.28,0.28,0.76,0.71,0.74,0.19
2,0.55,0.55,0.15,0.48,0.19,0.06,0.15,0.94,0.5,0.2,0.22,0.28,0.28,0.76,0.71,0.74,0.19
2,0.55,0.55,0.15,0.48,0.19,0.06,0.15,0.94,0.5,0.2,0.22,0.28,0.28,0.76,0.71,0.74,0.19
2,0.55,0.55,0.15,0.48,0.19,0.06,0.15,0.94,0.5,0.2,0.22,0.28,0.28,0.76,0.71,0.74,0.19
2,0.55,0.55,0.15,0.48,0.19,0.06,0.15,0.94,0.5,0.2,0.22,0.28,0.28,0.76,0.71,0.74,0.19
2,0.55,0.55,0.15,0.48,0.19,0.06,0.15,0.94,0.5,0.2,0.22,0.28,0.28,0.76,0.71,0.74,0.19
2,0.05,0.52,0.09,0.52,0.07,0.06,0.08,0.97,0.56,0.1,0.11,0.29,0.32,0.81,0.79,2.58,0.16
2,0.05,0.52,0.09,0.52,0.07,0.06,0.08,0.97,0.56,0.1,0.11,0.29,0.32,0.81,0.79,2.58,0.16
2,0.05,0.52,0.09,0.52,0.07,0.06,0.08,0.97,0.56,0.1,0.11,0.29,0.32,0.81,0.79,2.58,0.16
2,0.05,0.52,0.09,0.52,0.07,0.06,0.08,0.97,0.56,0.1,0.11,0.29,0.32,0.81,0.79,2.58,0.16
2,0.05,0.52,0.09,0.52,0.07,0.06,0.08,0.97,0.56,0.1,0.11,0.29,0.32,0.81,0.79,2.58,0.16
2,0.05,0.52,0.09,0.52,0.07,0.06,0.08,0.97,0.56,0.1,0.11,0.29,0.32,0.81,0.79,2.58,0.16
2,0.05,0.52,0.09,0.52,0.07,0.06,0.08,0.97,0.56,0.1,0.11,0.29,0.32,0.81,0.79,2.58,0.16
2,0.05,0.52,0.09,0.52,0.07,0.06,0.08,0.97,0.56,0.1,0.11,0.29,0.32,0.81,0.79,2.58,0.16
2,0.05,0.52,0.09,0.52,0.07,0.06,0.08,0.97,0.56,0.1,0.11,0.29,0.32,0.81,0.79,2.58,0.16
2,0.05,0.52,0.09,0.52,0.07,0.06,0.08,0.97,0.56,0.1,0.11,0.29,0.32,0.81,0.79,2.58,0.16
2,0.05,0.52,0.09,0.52,0.07,0.06,0.08,0.97,0.56,0.1,0.11,0.29,0.32,0.81,0.79,2.58,0.16
2,0.05,0.52,0.09,0.52,0.07,0.06,0.08,0.97,0.56,0.1,0.11,0.29,0.32,0.81,0.79,2.58,0.16
2,0.07,0.83,0.14,0.63,0.11,0.28,0.06,0.91,0.62,0.17,0.11,0.33,0.37,0.67,0.64,19.5,0.15
2,0.07,0.83,0.14,0.63,0.11,0.28,0.06,0.91,0.62,0.17,0.11,0.33,0.37,0.67,0.64,19.5,0.15
2,0.07,0.83,0.14,0.63,0.11,0.28,0.06,0.91,0.62,0.17,0.11,0.33,0.37,0.67,0.64,19.5,0.15
2,0.07,0.83,0.14,0.63,0.11,0.28,0.06,0.91,0.62,0.17,0.11,0.33,0.37,0.67,0.64,19.5,0.15
2,0.07,0.83,0.14,0.63,0.11,0.28,0.06,0.91,0.62,0.17,0.11,0.33,0.37,0.67,0.64,19.5,0.15
2,0.07,0.83,0.14,0.63,0.11,0.28,0.06,0.91,0.62,0.17,0.11,0.33,0.37,0.67,0.64,19.5,0.15
2,0.07,0.83,0.14,0.63,0.11,0.28,0.06,0.91,0.62,0.17,0.11,0.33,0.37,0.67,0.64,19.5,0.15
2,0.07,0.83,0.14,0.63,0.11,0.28,0.06,0.91,0.62,0.17,0.11,0.33,0.37,0.67,0.64,19.5,0.15
2,0.07,0.83,0.14,0.63,0.11,0.28,0.06,0.91,0.62,0.17,0.11,0.33,0.37,0.67,0.64,19.5,0.15
2,0.07,0.83,0.14,0.63,0.11,0.28,0.06,0.91,0.62,0.17,0.11,0.33,0.37,0.67,0.64,19.5,0.15
2,0.07,0.83,0.14,0.63,0.11,0.28,0.06,0.91,0.62,0.17,0.11,0.33,0.37,0.67,0.64,19.5,0.15
2,0.07,0.83,0.14,0.63,0.11,0.28,0.06,0.91,0.62,0.17,0.11,0.33,0.37,0.67,0.64,19.5,0.15
2,0.05,0.5,0.16,0.62,0.16,0.14,0.02,0.95,0.26,0.14,0.12,0.32,0.35,0.62,0.47,4.8,0.16
2,0.05,0.5,0.16,0.62,0.16,0.14,0.02,0.95,0.26,0.14,0.12,0.32,0.35,0.62,0.47,4.8,0.16
2,0.05,0.5,0.16,0.62,0.16,0.14,0.02,0.95,0.26,0.14,0.12,0.32,0.35,0.62,0.47,4.8,0.16
2,0.05,0.5,0.16,0.62,0.16,0.14,0.02,0.95,0.26,0.14,0.12,0.32,0.35,0.62,0.47,4.8,0.16
2,0.05,0.5,0.16,0.62,0.16,0.14,0.02,0.95,0.26,0.14,0.12,0.32,0.35,0.62,0.47,4.8,0.16
2,0.05,0.5,0.16,0.62,0.16,0.14,0.02,0.95,0.26,0.14,0.12,0.32,0.35,0.62,0.47,4.8,0.16
2,0.05,0.5,0.16,0.62,0.16,0.14,0.02,0.95,0.26,0.14,0.12,0.32,0.35,0.62,0.47,4.8,0.16
2,0.05,0.5,0.16,0.62,0.16,0.14,0.02,0.95,0.26,0.14,0.12,0.32,0.35,0.62,0.47,4.8,0.16
2,0.05,0.5,0.16,0.62,0.16,0.14,0.02,0.95,0.26,0.14,0.12,0.32,0.35,0.62,0.47,4.8,0.16
2,0.05,0.5,0.16,0.62,0.16,0.14,0.02,0.95,0.26,0.14,0.12,0.32,0.35,0.62,0.47,4.8,0.16
2,0.05,0.5,0.16,0.62,0.16,0.14,0.02,0.95,0.26,0.14,0.12,0.32,0.35,0.62,0.47,4.8,0.16
2,0.05,0.5,0.16,0.62,0.16,0.14,0.02,0.95,0.26,0.14,0.12,0.32,0.35,0.62,0.47,4.8,0.16
2,0.62,0.52,0.09,0.32,0.1,0.06,0.48,0.98,0.74,0.09,0.07,0.38,0.37,0.56,0.69,2.68,0.06
2,0.62,0.52,0.09,0.32,0.1,0.06,0.48,0.98,0.74,0.09,0.07,0.38,0.37,0.56,0.69,2.68,0.06
2,0.62,0.52,0.09,0.32,0.1,0.06,0.48,0.98,0.74,0.09,0.07,0.38,0.37,0.56,0.69,2.68,0.06
2,0.62,0.52,0.09,0.32,0.1,0.06,0.48,0.98,0.74,0.09,0.07,0.38,0.37,0.56,0.69,2.68,0.06
2,0.62,0.52,0.09,0.32,0.1,0.06,0.48,0.98,0.74,0.09,0.07,0.38,0.37,0.56,0.69,2.68,0.06
2,0.62,0.52,0.09,0.32,0.1,0.06,0.48,0.98,0.74,0.09,0.07,0.38,0.37,0.56,0.69,2.68,0.06
2,0.62,0.52,0.09,0.32,0.1,0.06,0.48,0.98,0.74,0.09,0.07,0.38,0.37,0.56,0.69,2.68,0.06
2,0.62,0.52,0.09,0.32,0.1,0.06,0.48,0.98,0.74,0.09,0.07,0.38,0.37,0.56,0.69,2.68,0.06
2,0.62,0.52,0.09,0.32,0.1,0.06,0.48,0.98,0.74,0.09,0.07,0.38,0.37,0.56,0.69,2.68,0.06
2,0.62,0.52,0.09,0.32,0.1,0.06,0.48,0.98,0.74,0.09,0.07,0.38,0.37,0.56,0.69,2.68,0.06
2,0.62,0.52,0.09,0.32,0.1,0.06,0.48,0.98,0.74,0.09,0.07,0.38,0.37,0.56,0.69,2.68,0.06
2,0.62,0.52,0.09,0.32,0.1,0.06,0.48,0.98,0.74,0.09,0.07,0.38,0.37,0.56,0.69,2.68,0.06
2,0.46,0.52,0.1,0.44,0.13,0.11,0.49,0.97,0.71,0.09,0.09,0.35,0.34,0.68,0.52,3.6,0.1
2,0.46,0.52,0.1,0.44,0.13,0.11,0.49,0.97,0.71,0.09,0.09,0.35,0.34,0.68,0.52,3.6,0.1
2,0.46,0.52,0.1,0.44,0.13,0.11,0.49,0.97,0.71,0.09,0.09,0.35,0.34,0.68,0.52,3.6,0.1
2,0.46,0.52,0.1,0.44,0.13,0.11,0.49,0.97,0.71,0.09,0.09,0.35,0.34,0.68,0.52,3.6,0.1
2,0.46,0.52,0.1,0.44,0.13,0.11,0.49,0.97,0.71,0.09,0.09,0.35,0.34,0.68,0.52,3.6,0.1
2,0.46,0.52,0.1,0.44,0.13,0.11,0.49,0.97,0.71,0.09,0.09,0.35,0.34,0.68,0.52,3.6,0.1
2,0.46,0.52,0.1,0.44,0.13,0.11,0.49,0.97,0.71,0.09,0.09,0.35,0.34,0.68,0.52,3.6,0.1
2,0.46,0.52,0.1,0.44,0.13,0.11,0.49,0.97,0.71,0.09,0.09,0.35,0.34,0.68,0.52,3.6,0.1
2,0.46,0.52,0.1,0.44,0.13,0.11,0.49,0.97,0.71,0.09,0.09,0.35,0.34,0.68,0.52,3.6,0.1
2,0.46,0.52,0.1,0.44,0.13,0.11,0.49,0.97,0.71,0.09,0.09,0.35,0.34,0.68,0.52,3.6,0.1
2,0.46,0.52,0.1,0.44,0.13,0.11,0.49,0.97,0.71,0.09,0.09,0.35,0.34,0.68,0.52,3.6,0.1
2,0.46,0.52,0.1,0.44,0.13,0.11,0.49,0.97,0.71,0.09,0.09,0.35,0.34,0.68,0.52,3.6,0.1
2,0.17,0.51,0.16,0.49,0.1,0.09,0.37,0.98,0.53,0.2,0.08,0.39,0.4,0.74,0.56,0.9,0.12
2,0.17,0.51,0.16,0.49,0.1,0.09,0.37,0.98,0.53,0.2,0.08,0.39,0.4,0.74,0.56,0.9,0.12
2,0.17,0.51,0.16,0.49,0.1,0.09,0.37,0.98,0.53,0.2,0.08,0.39,0.4,0.74,0.56,0.9,0.12
2,0.17,0.51,0.16,0.49,0.1,0.09,0.37,0.98,0.53,0.2,0.08,0.39,0.4,0.74,0.56,0.9,0.12
2,0.17,0.51,0.16,0.49,0.1,0.09,0.37,0.98,0.53,0.2,0.08,0.39,0.4,0.74,0.56,0.9,0.12
2,0.17,0.51,0.16,0.49,0.1,0.09,0.37,0.98,0.53,0.2,0.08,0.39,0.4,0.74,0.56,0.9,0.12
2,0.17,0.51,0.16,0.49,0.1,0.09,0.37,0.98,0.53,0.2,0.08,0.39,0.4,0.74,0.56,0.9,0.12
2,0.17,0.51,0.16,0.49,0.1,0.09,0.37,0.98,0.53,0.2,0.08,0.39,0.4,0.74,0.56,0.9,0.12
2,0.17,0.51,0.16,0.49,0.1,0.09,0.37,0.98,0.53,0.2,0.08,0.39,0.4,0.74,0.56,0.9,0.12
2,0.17,0.51,0.16,0.49,0.1,0.09,0.37,0.98,0.53,0.2,0.08,0.39,0.4,0.74,0.56,0.9,0.12
2,0.17,0.51,0.16,0.49,0.1,0.09,0.37,0.98,0.53,0.2,0.08,0.39,0.4,0.74,0.56,0.9,0.12
2,0.17,0.51,0.16,0.49,0.1,0.09,0.37,0.98,0.53,0.2,0.08,0.39,0.4,0.74,0.56,0.9,0.12
2,0.09,0.39,0.1,0.32,0.08,0.05,0.28,0.99,0.48,0.15,0.1,0.35,0.35,0.71,0.47,0.27,0.12
2,0.09,0.39,0.1,0.32,0.08,0.05,0.28,0.99,0.48,0.15,0.1,0.35,0.35,0.71,0.47,0.27,0.12
2,0.09,0.39,0.1,0.32,0.08,0.05,0.28,0.99,0.48,0.15,0.1,0.35,0.35,0.71,0.47,0.27,0.12
2,0.09,0.39,0.1,0.32,0.08,0.05,0.28,0.99,0.48,0.15,0.1,0.35,0.35,0.71,0.47,0.27,0.12
2,0.09,0.39,0.1,0.32,0.08,0.05,0.28,0.99,0.48,0.15,0.1,0.35,0.35,0.71,0.47,0.27,0.12
2,0.09,0.39,0.1,0.32,0.08,0.05,0.28,0.99,0.48,0.15,0.1,0.35,0.35,0.71,0.47,0.27,0.12
2,0.09,0.39,0.1,0.32,0.08,0.05,0.28,0.99,0.48,0.15,0.1,0.35,0.35,0.71,0.47,0.27,0.12
2,0.09,0.39,0.1,0.32,0.08,0.05,0.28,0.99,0.48,0.15,0.1,0.35,0.35,0.71,0.47,0.27,0.12
2,0.09,0.39,0.1,0.32,0.08,0.05,0.28,0.99,0.48,0.15,0.1,0.35,0.35,0.71,0.47,0.27,0.12
2,0.09,0.39,0.1,0.32,0.08,0.05,0.28,0.99,0.48,0.15,0.1,0.35,0.35,0.71,0.47,0.27,0.12
2,0.09,0.39,0.1,0.32,0.08,0.05,0.28,0.99,0.48,0.15,0.1,0.35,0.35,0.71,0.47,0.27,0.12
2,0.09,0.39,0.1,0.32,0.08,0.05,0.28,0.99,0.48,0.15,0.1,0.35,0.35,0.71,0.47,0.27,0.12
2,0.35,0.47,0.2,0.52,0.18,0.09,0.12,0.96,0.61,0.1,0.19,0.32,0.33,0.5,0.67,0.95,0.15
2,0.35,0.47,0.2,0.52,0.18,0.09,0.12,0.96,0.61,0.1,0.19,0.32,0.33,0.5,0.67,0.95,0.15
2,0.35,0.47,0.2,0.52,0.18,0.09,0.12,0.96,0.61,0.1,0.19,0.32,0.33,0.5,0.67,0.95,0.15
2,0.35,0.47,0.2,0.52,0.18,0.09,0.12,0.96,0.61,0.1,0.19,0.32,0.33,0.5,0.67,0.95,0.15
2,0.35,0.47,0.2,0.52,0.18,0.09,0.12,0.96,0.61,0.1,0.19,0.32,0.33,0.5,0.67,0.95,0.15
2,0.35,0.47,0.2,0.52,0.18,0.09,0.12,0.96,0.61,0.1,0.19,0.32,0.33,0.5,0.67,0.95,0.15
2,0.35,0.47,0.2,0.52,0.18,0.09,0.12,0.96,0.61,0.1,0.19,0.32,0.33,0.5,0.67,0.95,0.15
2,0.35,0.47,0.2,0.52,0.18,0.09,0.12,0.96,0.61,0.1,0.19,0.32,0.33,0.5,0.67,0.95,0.15
2,0.35,0.47,0.2,0.52,0.18,0.09,0.12,0.96,0.61,0.1,0.19,0.32,0.33,0.5,0.67,0.95,0.15
2,0.35,0.47,0.2,0.52,0.18,0.09,0.12,0.96,0.61,0.1,0.19,0.32,0.33,0.5,0.67,0.95,0.15
2,0.35,0.47,0.2,0.52,0.18,0.09,0.12,0.96,0.61,0.1,0.19,0.32,0.33,0.5,0.67,0.95,0.15
2,0.35,0.47,0.2,0.52,0.18,0.09,0.12,0.96,0.61,0.1,0.19,0.32,0.33,0.5,0.67,0.95,0.15
2,0.05,0.43,0.13,0.39,0.12,0.29,0.15,0.89,0.62,0.08,0.11,0.19,0.21,0.72,0.66,1.09,0.11
2,0.05,0.43,0.13,0.39,0.12,0.29,0.15,0.89,0.62,0.08,0.11,0.19,0.21,0.72,0.66,1.09,0.11
2,0.05,0.43,0.13,0.39,0.12,0.29,0.15,0.89,0.62,0.08,0.11,0.19,0.21,0.72,0.66,1.09,0.11
2,0.05,0.43,0.13,0.39,0.12,0.29,0.15,0.89,0.62,0.08,0.11,0.19,0.21,0.72,0.66,1.09,0.11
2,0.05,0.43,0.13,0.39,0.12,0.29,0.15,0.89,0.62,0.08,0.11,0.19,0.21,0.72,0.66,1.09,0.11
2,0.05,0.43,0.13,0.39,0.12,0.29,0.15,0.89,0.62,0.08,0.11,0.19,0.21,0.72,0.66,1.09,0.11
2,0.05,0.43,0.13,0.39,0.12,0.29,0.15,0.89,0.62,0.08,0.11,0.19,0.21,0.72,0.66,1.09,0.11
2,0.05,0.43,0.13,0.39,0.12,0.29,0.15,0.89,0.62,0.08,0.11,0.19,0.21,0.72,0.66,1.09,0.11
2,0.05,0.43,0.13,0.39,0.12,0.29,0.15,0.89,0.62,0.08,0.11,0.19,0.21,0.72,0.66,1.09,0.11
2,0.05,0.43,0.13,0.39,0.12,0.29,0.15,0.89,0.62,0.08,0.11,0.19,0.21,0.72,0.66,1.09,0.11
2,0.05,0.43,0.13,0.39,0.12,0.29,0.15,0.89,0.62,0.08,0.11,0.19,0.21,0.72,0.66,1.09,0.11
2,0.05,0.43,0.13,0.39,0.12,0.29,0.15,0.89,0.62,0.08,0.11,0.19,0.21,0.72,0.66,1.09,0.11
2,0.42,0.53,0.09,0.3,0.12,0.04,0.49,0.98,0.63,0.11,0.06,0.34,0.36,0.65,0.77,3.56,0.14
2,0.42,0.53,0.09,0.3,0.12,0.04,0.49,0.98,0.63,0.11,0.06,0.34,0.36,0.65,0.77,3.56,0.14
2,0.42,0.53,0.09,0.3,0.12,0.04,0.49,0.98,0.63,0.11,0.06,0.34,0.36,0.65,0.77,3.56,0.14
2,0.42,0.53,0.09,0.3,0.12,0.04,0.49,0.98,0.63,0.11,0.06,0.34,0.36,0.65,0.77,3.56,0.14
2,0.42,0.53,0.09,0.3,0.12,0.04,0.49,0.98,0.63,0.11,0.06,0.34,0.36,0.65,0.77,3.56,0.14
2,0.42,0.53,0.09,0.3,0.12,0.04,0.49,0.98,0.63,0.11,0.06,0.34,0.36,0.65,0.77,3.56,0.14
2,0.42,0.53,0.09,0.3,0.12,0.04,0.49,0.98,0.63,0.11,0.06,0.34,0.36,0.65,0.77,3.56,0.14
2,0.42,0.53,0.09,0.3,0.12,0.04,0.49,0.98,0.63,0.11,0.06,0.34,0.36,0.65,0.77,3.56,0.14
2,0.42,0.53,0.09,0.3,0.12,0.04,0.49,0.98,0.63,0.11,0.06,0.34,0.36,0.65,0.77,3.56,0.14
2,0.42,0.53,0.09,0.3,0.12,0.04,0.49,0.98,0.63,0.11,0.06,0.34,0.36,0.65,0.77,3.56,0.14
2,0.42,0.53,0.09,0.3,0.12,0.04,0.49,0.98,0.63,0.11,0.06,0.34,0.36,0.65,0.77,3.56,0.14
2,0.42,0.53,0.09,0.3,0.12,0.04,0.49,0.98,0.63,0.11,0.06,0.34,0.36,0.65,0.77,3.56,0.14
2,0.43,0.35,0.17,0.45,0.15,0.11,0.48,0.95,0.54,0.14,0.09,0.27,0.27,0.73,0.73,3.6,0.1
2,0.43,0.35,0.17,0.45,0.15,0.11,0.48,0.95,0.54,0.14,0.09,0.27,0.27,0.73,0.73,3.6,0.1
2,0.43,0.35,0.17,0.45,0.15,0.11,0.48,0.95,0.54,0.14,0.09,0.27,0.27,0.73,0.73,3.6,0.1
2,0.43,0.35,0.17,0.45,0.15,0.11,0.48,0.95,0.54,0.14,0.09,0.27,0.27,0.73,0.73,3.6,0.1
2,0.43,0.35,0.17,0.45,0.15,0.11,0.48,0.95,0.54,0.14,0.09,0.27,0.27,0.73,0.73,3.6,0.1
2,0.43,0.35,0.17,0.45,0.15,0.11,0.48,0.95,0.54,0.14,0.09,0.27,0.27,0.73,0.73,3.6,0.1
2,0.43,0.35,0.17,0.45,0.15,0.11,0.48,0.95,0.54,0.14,0.09,0.27,0.27,0.73,0.73,3.6,0.1
2,0.43,0.35,0.17,0.45,0.15,0.11,0.48,0.95,0.54,0.14,0.09,0.27,0.27,0.73,0.73,3.6,0.1
2,0.43,0.35,0.17,0.45,0.15,0.11,0.48,0.95,0.54,0.14,0.09,0.27,0.27,0.73,0.73,3.6,0.1
2,0.43,0.35,0.17,0.45,0.15,0.11,0.48,0.95,0.54,0.14,0.09,0.27,0.27,0.73,0.73,3.6,0.1
2,0.43,0.35,0.17,0.45,0.15,0.11,0.48,0.95,0.54,0.14,0.09,0.27,0.27,0.73,0.73,3.6,0.1
2,0.43,0.35,0.17,0.45,0.15,0.11,0.48,0.95,0.54,0.14,0.09,0.27,0.27,0.73,0.73,3.6,0.1
2,0.3,0.45,0.2,0.53,0.15,0.15,0.43,0.92,0.44,0.15,0.13,0.19,0.2,0.76,0.68,5.15,0.12
2,0.3,0.45,0.2,0.53,0.15,0.15,0.43,0.92,0.44,0.15,0.13,0.19,0.2,0.76,0.68,5.15,0.12
2,0.3,0.45,0.2,0.53,0.15,0.15,0.43,0.92,0.44,0.15,0.13,0.19,0.2,0.76,0.68,5.15,0.12
2,0.3,0.45,0.2,0.53,0.15,0.15,0.43,0.92,0.44,0.15,0.13,0.19,0.2,0.76,0.68,5.15,0.12
2,0.3,0.45,0.2,0.53,0.15,0.15,0.43,0.92,0.44,0.15,0.13,0.19,0.2,0.76,0.68,5.15,0.12
2,0.3,0.45,0.2,0.53,0.15,0.15,0.43,0.92,0.44,0.15,0.13,0.19,0.2,0.76,0.68,5.15,0.12
2,0.3,0.45,0.2,0.53,0.15,0.15,0.43,0.92,0.44,0.15,0.13,0.19,0.2,0.76,0.68,5.15,0.12
2,0.3,0.45,0.2,0.53,0.15,0.15,0.43,0.92,0.44,0.15,0.13,0.19,0.2,0.76,0.68,5.15,0.12
2,0.3,0.45,0.2,0.53,0.15,0.15,0.43,0.92,0.44,0.15,0.13,0.19,0.2,0.76,0.68,5.15,0.12
2,0.3,0.45,0.2,0.53,0.15,0.15,0.43,0.92,0.44,0.15,0.13,0.19,0.2,0.76,0.68,5.15,0.12
2,0.3,0.45,0.2,0.53,0.15,0.15,0.43,0.92,0.44,0.15,0.13,0.19,0.2,0.76,0.68,5.15,0.12
2,0.3,0.45,0.2,0.53,0.15,0.15,0.43,0.92,0.44,0.15,0.13,0.19,0.2,0.76,0.68,5.15,0.12
2,0.33,0.41,0.11,0.28,0.17,0.24,0.45,0.9,0.65,0.1,0.1,0.31,0.3,0.49,0.76,18.08,0.1
2,0.33,0.41,0.11,0.28,0.17,0.24,0.45,0.9,0.65,0.1,0.1,0.31,0.3,0.49,0.76,18.08,0.1
2,0.33,0.41,0.11,0.28,0.17,0.24,0.45,0.9,0.65,0.1,0.1,0.31,0.3,0.49,0.76,18.08,0.1
2,0.33,0.41,0.11,0.28,0.17,0.24,0.45,0.9,0.65,0.1,0.1,0.31,0.3,0.49,0.76,18.08,0.1
2,0.33,0.41,0.11,0.28,0.17,0.24,0.45,0.9,0.65,0.1,0.1,0.31,0.3,0.49,0.76,18.08,0.1
2,0.33,0.41,0.11,0.28,0.17,0.24,0.45,0.9,0.65,0.1,0.1,0.31,0.3,0.49,0.76,18.08,0.1
2,0.33,0.41,0.11,0.28,0.17,0.24,0.45,0.9,0.65,0.1,0.1,0.31,0.3,0.49,0.76,18.08,0.1
2,0.33,0.41,0.11,0.28,0.17,0.24,0.45,0.9,0.65,0.1,0.1,0.31,0.3,0.49,0.76,18.08,0.1
2,0.33,0.41,0.11,0.28,0.17,0.24,0.45,0.9,0.65,0.1,0.1,0.31,0.3,0.49,0.76,18.08,0.1
2,0.33,0.41,0.11,0.28,0.17,0.24,0.45,0.9,0.65,0.1,0.1,0.31,0.3,0.49,0.76,18.08,0.1
2,0.33,0.41,0.11,0.28,0.17,0.24,0.45,0.9,0.65,0.1,0.1,0.31,0.3,0.49,0.76,18.08,0.1
2,0.33,0.41,0.11,0.28,0.17,0.24,0.45,0.9,0.65,0.1,0.1,0.31,0.3,0.49,0.76,18.08,0.1
2,0.04,0.27,0.18,0.38,0.22,0.17,0.13,0.91,0.46,0.13,0.19,0.33,0.29,0.69,0.59,0.24,0.16
2,0.04,0.27,0.18,0.38,0.22,0.17,0.13,0.91,0.46,0.13,0.19,0.33,0.29,0.69,0.59,0.24,0.16
2,0.04,0.27,0.18,0.38,0.22,0.17,0.13,0.91,0.46,0.13,0.19,0.33,0.29,0.69,0.59,0.24,0.16
2,0.04,0.27,0.18,0.38,0.22,0.17,0.13,0.91,0.46,0.13,0.19,0.33,0.29,0.69,0.59,0.24,0.16
2,0.04,0.27,0.18,0.38,0.22,0.17,0.13,0.91,0.46,0.13,0.19,0.33,0.29,0.69,0.59,0.24,0.16
2,0.04,0.27,0.18,0.38,0.22,0.17,0.13,0.91,0.46,0.13,0.19,0.33,0.29,0.69,0.59,0.24,0.16
2,0.04,0.27,0.18,0.38,0.22,0.17,0.13,0.91,0.46,0.13,0.19,0.33,0.29,0.69,0.59,0.24,0.16
2,0.04,0.27,0.18,0.38,0.22,0.17,0.13,0.91,0.46,0.13,0.19,0.33,0.29,0.69,0.59,0.24,0.16
2,0.04,0.27,0.18,0.38,0.22,0.17,0.13,0.91,0.46,0.13,0.19,0.33,0.29,0.69,0.59,0.24,0.16
2,0.04,0.27,0.18,0.38,0.22,0.17,0.13,0.91,0.46,0.13,0.19,0.33,0.29,0.69,0.59,0.24,0.16
2,0.04,0.27,0.18,0.38,0.22,0.17,0.13,0.91,0.46,0.13,0.19,0.33,0.29,0.69,0.59,0.24,0.16
2,0.04,0.27,0.18,0.38,0.22,0.17,0.13,0.91,0.46,0.13,0.19,0.33,0.29,0.69,0.59,0.24,0.16
2,0.07,0.82,0.14,0.61,0.12,0.28,0.07,0.91,0.62,0.17,0.12,0.31,0.37,0.68,0.66,19.57,0.14
2,0.07,0.82,0.14,0.61,0.12,0.28,0.07,0.91,0.62,0.17,0.12,0.31,0.37,0.68,0.66,19.57,0.14
2,0.07,0.82,0.14,0.61,0.12,0.28,0.07,0.91,0.62,0.17,0.12,0.31,0.37,0.68,0.66,19.57,0.14
2,0.07,0.82,0.14,0.61,0.12,0.28,0.07,0.91,0.62,0.17,0.12,0.31,0.37,0.68,0.66,19.57,0.14
2,0.07,0.82,0.14,0.61,0.12,0.28,0.07,0.91,0.62,0.17,0.12,0.31,0.37,0.68,0.66,19.57,0.14
2,0.07,0.82,0.14,0.61,0.12,0.28,0.07,0.91,0.62,0.17,0.12,0.31,0.37,0.68,0.66,19.57,0.14
2,0.07,0.82,0.14,0.61,0.12,0.28,0.07,0.91,0.62,0.17,0.12,0.31,0.37,0.68,0.66,19.57,0.14
2,0.07,0.82,0.14,0.61,0.12,0.28,0.07,0.91,0.62,0.17,0.12,0.31,0.37,0.68,0.66,19.57,0.14
2,0.07,0.82,0.14,0.61,0.12,0.28,0.07,0.91,0.62,0.17,0.12,0.31,0.37,0.68,0.66,19.57,0.14
2,0.07,0.82,0.14,0.61,0.12,0.28,0.07,0.91,0.62,0.17,0.12,0.31,0.37,0.68,0.66,19.57,0.14
2,0.07,0.82,0.14,0.61,0.12,0.28,0.07,0.91,0.62,0.17,0.12,0.31,0.37,0.68,0.66,19.57,0.14
2,0.07,0.82,0.14,0.61,0.12,0.28,0.07,0.91,0.62,0.17,0.12,0.31,0.37,0.68,0.66,19.57,0.14
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18
