Degree,Hue Std,Homogeneity,Contrast,HSV_Hue Mean,A Std,Correlation,B Mean,Hue Mean,L Std,Value Std,Kurtosis A,HSV_Hue Std,Y Std,B Std,Saturation Std,Saturation Mean,A Mean
2,0.17,0.72,0.07,0.03,0.07,0.94,0.49,0.42,0.06,0.06,0.61,0.02,0.29,0.11,0.08,0.62,0.73
2,0.17,0.72,0.07,0.03,0.07,0.94,0.49,0.42,0.06,0.06,0.61,0.02,0.29,0.11,0.08,0.62,0.73
2,0.17,0.72,0.07,0.03,0.07,0.94,0.49,0.42,0.06,0.06,0.61,0.02,0.29,0.11,0.08,0.62,0.73
2,0.17,0.72,0.07,0.03,0.07,0.94,0.49,0.42,0.06,0.06,0.61,0.02,0.29,0.11,0.08,0.62,0.73
2,0.17,0.72,0.07,0.03,0.07,0.94,0.49,0.42,0.06,0.06,0.61,0.02,0.29,0.11,0.08,0.62,0.73
2,0.17,0.72,0.07,0.03,0.07,0.94,0.49,0.42,0.06,0.06,0.61,0.02,0.29,0.11,0.08,0.62,0.73
2,0.17,0.72,0.07,0.03,0.07,0.94,0.49,0.42,0.06,0.06,0.61,0.02,0.29,0.11,0.08,0.62,0.73
2,0.16,0.61,0.27,0.47,0.13,0.95,0.6,0.41,0.1,0.08,10.83,0.49,0.39,0.14,0.12,0.63,0.74
2,0.16,0.61,0.27,0.47,0.13,0.95,0.6,0.41,0.1,0.08,10.83,0.49,0.39,0.14,0.12,0.63,0.74
2,0.16,0.61,0.27,0.47,0.13,0.95,0.6,0.41,0.1,0.08,10.83,0.49,0.39,0.14,0.12,0.63,0.74
2,0.16,0.61,0.27,0.47,0.13,0.95,0.6,0.41,0.1,0.08,10.83,0.49,0.39,0.14,0.12,0.63,0.74
2,0.16,0.61,0.27,0.47,0.13,0.95,0.6,0.41,0.1,0.08,10.83,0.49,0.39,0.14,0.12,0.63,0.74
2,0.16,0.61,0.27,0.47,0.13,0.95,0.6,0.41,0.1,0.08,10.83,0.49,0.39,0.14,0.12,0.63,0.74
2,0.16,0.61,0.27,0.47,0.13,0.95,0.6,0.41,0.1,0.08,10.83,0.49,0.39,0.14,0.12,0.63,0.74
2,0.16,0.61,0.27,0.47,0.13,0.95,0.6,0.41,0.1,0.08,10.83,0.49,0.39,0.14,0.12,0.63,0.74
2,0.16,0.61,0.27,0.47,0.13,0.95,0.6,0.41,0.1,0.08,10.83,0.49,0.39,0.14,0.12,0.63,0.74
2,0.16,0.61,0.27,0.47,0.13,0.95,0.6,0.41,0.1,0.08,10.83,0.49,0.39,0.14,0.12,0.63,0.74
2,0.16,0.61,0.27,0.47,0.13,0.95,0.6,0.41,0.1,0.08,10.83,0.49,0.39,0.14,0.12,0.63,0.74
2,0.16,0.61,0.27,0.47,0.13,0.95,0.6,0.41,0.1,0.08,10.83,0.49,0.39,0.14,0.12,0.63,0.74
2,0.18,0.47,0.3,0.18,0.17,0.91,0.36,0.46,0.12,0.1,32.0,0.35,0.33,0.16,0.18,0.42,0.44
2,0.18,0.47,0.3,0.18,0.17,0.91,0.36,0.46,0.12,0.1,32.0,0.35,0.33,0.16,0.18,0.42,0.44
2,0.18,0.47,0.3,0.18,0.17,0.91,0.36,0.46,0.12,0.1,32.0,0.35,0.33,0.16,0.18,0.42,0.44
2,0.18,0.47,0.3,0.18,0.17,0.91,0.36,0.46,0.12,0.1,32.0,0.35,0.33,0.16,0.18,0.42,0.44
2,0.18,0.47,0.3,0.18,0.17,0.91,0.36,0.46,0.12,0.1,32.0,0.35,0.33,0.16,0.18,0.42,0.44
2,0.18,0.47,0.3,0.18,0.17,0.91,0.36,0.46,0.12,0.1,32.0,0.35,0.33,0.16,0.18,0.42,0.44
2,0.18,0.47,0.3,0.18,0.17,0.91,0.36,0.46,0.12,0.1,32.0,0.35,0.33,0.16,0.18,0.42,0.44
2,0.18,0.47,0.3,0.18,0.17,0.91,0.36,0.46,0.12,0.1,32.0,0.35,0.33,0.16,0.18,0.42,0.44
2,0.18,0.47,0.3,0.18,0.17,0.91,0.36,0.46,0.12,0.1,32.0,0.35,0.33,0.16,0.18,0.42,0.44
2,0.18,0.47,0.3,0.18,0.17,0.91,0.36,0.46,0.12,0.1,32.0,0.35,0.33,0.16,0.18,0.42,0.44
2,0.18,0.47,0.3,0.18,0.17,0.91,0.36,0.46,0.12,0.1,32.0,0.35,0.33,0.16,0.18,0.42,0.44
2,0.18,0.47,0.3,0.18,0.17,0.91,0.36,0.46,0.12,0.1,32.0,0.35,0.33,0.16,0.18,0.42,0.44
2,0.14,0.71,0.15,0.44,0.12,0.94,0.31,0.36,0.18,0.18,1.79,0.14,0.28,0.14,0.15,0.39,0.41
2,0.14,0.71,0.15,0.44,0.12,0.94,0.31,0.36,0.18,0.18,1.79,0.14,0.28,0.14,0.15,0.39,0.41
2,0.14,0.71,0.15,0.44,0.12,0.94,0.31,0.36,0.18,0.18,1.79,0.14,0.28,0.14,0.15,0.39,0.41
2,0.14,0.71,0.15,0.44,0.12,0.94,0.31,0.36,0.18,0.18,1.79,0.14,0.28,0.14,0.15,0.39,0.41
2,0.14,0.71,0.15,0.44,0.12,0.94,0.31,0.36,0.18,0.18,1.79,0.14,0.28,0.14,0.15,0.39,0.41
2,0.14,0.71,0.15,0.44,0.12,0.94,0.31,0.36,0.18,0.18,1.79,0.14,0.28,0.14,0.15,0.39,0.41
2,0.14,0.71,0.15,0.44,0.12,0.94,0.31,0.36,0.18,0.18,1.79,0.14,0.28,0.14,0.15,0.39,0.41
2,0.14,0.71,0.15,0.44,0.12,0.94,0.31,0.36,0.18,0.18,1.79,0.14,0.28,0.14,0.15,0.39,0.41
2,0.14,0.71,0.15,0.44,0.12,0.94,0.31,0.36,0.18,0.18,1.79,0.14,0.28,0.14,0.15,0.39,0.41
2,0.14,0.71,0.15,0.44,0.12,0.94,0.31,0.36,0.18,0.18,1.79,0.14,0.28,0.14,0.15,0.39,0.41
2,0.14,0.71,0.15,0.44,0.12,0.94,0.31,0.36,0.18,0.18,1.79,0.14,0.28,0.14,0.15,0.39,0.41
2,0.14,0.71,0.15,0.44,0.12,0.94,0.31,0.36,0.18,0.18,1.79,0.14,0.28,0.14,0.15,0.39,0.41
2,0.16,0.56,0.08,0.03,0.16,0.95,0.42,0.46,0.12,0.13,2.34,0.03,0.37,0.11,0.14,0.44,0.57
2,0.16,0.56,0.08,0.03,0.16,0.95,0.42,0.46,0.12,0.13,2.34,0.03,0.37,0.11,0.14,0.44,0.57
2,0.16,0.56,0.08,0.03,0.16,0.95,0.42,0.46,0.12,0.13,2.34,0.03,0.37,0.11,0.14,0.44,0.57
2,0.16,0.56,0.08,0.03,0.16,0.95,0.42,0.46,0.12,0.13,2.34,0.03,0.37,0.11,0.14,0.44,0.57
2,0.16,0.56,0.08,0.03,0.16,0.95,0.42,0.46,0.12,0.13,2.34,0.03,0.37,0.11,0.14,0.44,0.57
2,0.16,0.56,0.08,0.03,0.16,0.95,0.42,0.46,0.12,0.13,2.34,0.03,0.37,0.11,0.14,0.44,0.57
2,0.16,0.56,0.08,0.03,0.16,0.95,0.42,0.46,0.12,0.13,2.34,0.03,0.37,0.11,0.14,0.44,0.57
2,0.16,0.56,0.08,0.03,0.16,0.95,0.42,0.46,0.12,0.13,2.34,0.03,0.37,0.11,0.14,0.44,0.57
2,0.16,0.56,0.08,0.03,0.16,0.95,0.42,0.46,0.12,0.13,2.34,0.03,0.37,0.11,0.14,0.44,0.57
2,0.16,0.56,0.08,0.03,0.16,0.95,0.42,0.46,0.12,0.13,2.34,0.03,0.37,0.11,0.14,0.44,0.57
2,0.16,0.56,0.08,0.03,0.16,0.95,0.42,0.46,0.12,0.13,2.34,0.03,0.37,0.11,0.14,0.44,0.57
2,0.16,0.56,0.08,0.03,0.16,0.95,0.42,0.46,0.12,0.13,2.34,0.03,0.37,0.11,0.14,0.44,0.57
2,0.1,0.81,0.09,0.06,0.14,0.97,0.57,0.59,0.24,0.24,20.15,0.09,0.28,0.16,0.18,0.62,0.58
2,0.1,0.81,0.09,0.06,0.14,0.97,0.57,0.59,0.24,0.24,20.15,0.09,0.28,0.16,0.18,0.62,0.58
2,0.1,0.81,0.09,0.06,0.14,0.97,0.57,0.59,0.24,0.24,20.15,0.09,0.28,0.16,0.18,0.62,0.58
2,0.1,0.81,0.09,0.06,0.14,0.97,0.57,0.59,0.24,0.24,20.15,0.09,0.28,0.16,0.18,0.62,0.58
2,0.1,0.81,0.09,0.06,0.14,0.97,0.57,0.59,0.24,0.24,20.15,0.09,0.28,0.16,0.18,0.62,0.58
2,0.1,0.81,0.09,0.06,0.14,0.97,0.57,0.59,0.24,0.24,20.15,0.09,0.28,0.16,0.18,0.62,0.58
2,0.1,0.81,0.09,0.06,0.14,0.97,0.57,0.59,0.24,0.24,20.15,0.09,0.28,0.16,0.18,0.62,0.58
2,0.1,0.81,0.09,0.06,0.14,0.97,0.57,0.59,0.24,0.24,20.15,0.09,0.28,0.16,0.18,0.62,0.58
2,0.1,0.81,0.09,0.06,0.14,0.97,0.57,0.59,0.24,0.24,20.15,0.09,0.28,0.16,0.18,0.62,0.58
2,0.1,0.81,0.09,0.06,0.14,0.97,0.57,0.59,0.24,0.24,20.15,0.09,0.28,0.16,0.18,0.62,0.58
2,0.1,0.81,0.09,0.06,0.14,0.97,0.57,0.59,0.24,0.24,20.15,0.09,0.28,0.16,0.18,0.62,0.58
2,0.1,0.81,0.09,0.06,0.14,0.97,0.57,0.59,0.24,0.24,20.15,0.09,0.28,0.16,0.18,0.62,0.58
2,0.11,0.57,0.2,0.09,0.11,0.94,0.53,0.52,0.22,0.2,0.77,0.04,0.33,0.12,0.15,0.43,0.45
2,0.11,0.57,0.2,0.09,0.11,0.94,0.53,0.52,0.22,0.2,0.77,0.04,0.33,0.12,0.15,0.43,0.45
2,0.11,0.57,0.2,0.09,0.11,0.94,0.53,0.52,0.22,0.2,0.77,0.04,0.33,0.12,0.15,0.43,0.45
2,0.11,0.57,0.2,0.09,0.11,0.94,0.53,0.52,0.22,0.2,0.77,0.04,0.33,0.12,0.15,0.43,0.45
2,0.11,0.57,0.2,0.09,0.11,0.94,0.53,0.52,0.22,0.2,0.77,0.04,0.33,0.12,0.15,0.43,0.45
2,0.11,0.57,0.2,0.09,0.11,0.94,0.53,0.52,0.22,0.2,0.77,0.04,0.33,0.12,0.15,0.43,0.45
2,0.11,0.57,0.2,0.09,0.11,0.94,0.53,0.52,0.22,0.2,0.77,0.04,0.33,0.12,0.15,0.43,0.45
2,0.11,0.57,0.2,0.09,0.11,0.94,0.53,0.52,0.22,0.2,0.77,0.04,0.33,0.12,0.15,0.43,0.45
2,0.11,0.57,0.2,0.09,0.11,0.94,0.53,0.52,0.22,0.2,0.77,0.04,0.33,0.12,0.15,0.43,0.45
2,0.11,0.57,0.2,0.09,0.11,0.94,0.53,0.52,0.22,0.2,0.77,0.04,0.33,0.12,0.15,0.43,0.45
2,0.11,0.57,0.2,0.09,0.11,0.94,0.53,0.52,0.22,0.2,0.77,0.04,0.33,0.12,0.15,0.43,0.45
2,0.11,0.57,0.2,0.09,0.11,0.94,0.53,0.52,0.22,0.2,0.77,0.04,0.33,0.12,0.15,0.43,0.45
2,0.1,0.53,0.64,0.19,0.18,0.81,0.37,0.29,0.27,0.26,13.62,0.32,0.28,0.09,0.08,0.29,0.63
2,0.1,0.53,0.64,0.19,0.18,0.81,0.37,0.29,0.27,0.26,13.62,0.32,0.28,0.09,0.08,0.29,0.63
2,0.1,0.53,0.64,0.19,0.18,0.81,0.37,0.29,0.27,0.26,13.62,0.32,0.28,0.09,0.08,0.29,0.63
2,0.1,0.53,0.64,0.19,0.18,0.81,0.37,0.29,0.27,0.26,13.62,0.32,0.28,0.09,0.08,0.29,0.63
2,0.1,0.53,0.64,0.19,0.18,0.81,0.37,0.29,0.27,0.26,13.62,0.32,0.28,0.09,0.08,0.29,0.63
2,0.1,0.53,0.64,0.19,0.18,0.81,0.37,0.29,0.27,0.26,13.62,0.32,0.28,0.09,0.08,0.29,0.63
2,0.1,0.53,0.64,0.19,0.18,0.81,0.37,0.29,0.27,0.26,13.62,0.32,0.28,0.09,0.08,0.29,0.63
2,0.1,0.53,0.64,0.19,0.18,0.81,0.37,0.29,0.27,0.26,13.62,0.32,0.28,0.09,0.08,0.29,0.63
2,0.1,0.53,0.64,0.19,0.18,0.81,0.37,0.29,0.27,0.26,13.62,0.32,0.28,0.09,0.08,0.29,0.63
2,0.1,0.53,0.64,0.19,0.18,0.81,0.37,0.29,0.27,0.26,13.62,0.32,0.28,0.09,0.08,0.29,0.63
2,0.1,0.53,0.64,0.19,0.18,0.81,0.37,0.29,0.27,0.26,13.62,0.32,0.28,0.09,0.08,0.29,0.63
2,0.1,0.53,0.64,0.19,0.18,0.81,0.37,0.29,0.27,0.26,13.62,0.32,0.28,0.09,0.08,0.29,0.63
2,0.18,0.65,0.15,0.02,0.19,0.96,0.38,0.33,0.14,0.14,1.72,0.04,0.43,0.13,0.14,0.58,0.44
2,0.18,0.65,0.15,0.02,0.19,0.96,0.38,0.33,0.14,0.14,1.72,0.04,0.43,0.13,0.14,0.58,0.44
2,0.18,0.65,0.15,0.02,0.19,0.96,0.38,0.33,0.14,0.14,1.72,0.04,0.43,0.13,0.14,0.58,0.44
2,0.18,0.65,0.15,0.02,0.19,0.96,0.38,0.33,0.14,0.14,1.72,0.04,0.43,0.13,0.14,0.58,0.44
2,0.18,0.65,0.15,0.02,0.19,0.96,0.38,0.33,0.14,0.14,1.72,0.04,0.43,0.13,0.14,0.58,0.44
2,0.18,0.65,0.15,0.02,0.19,0.96,0.38,0.33,0.14,0.14,1.72,0.04,0.43,0.13,0.14,0.58,0.44
2,0.18,0.65,0.15,0.02,0.19,0.96,0.38,0.33,0.14,0.14,1.72,0.04,0.43,0.13,0.14,0.58,0.44
2,0.18,0.65,0.15,0.02,0.19,0.96,0.38,0.33,0.14,0.14,1.72,0.04,0.43,0.13,0.14,0.58,0.44
2,0.18,0.65,0.15,0.02,0.19,0.96,0.38,0.33,0.14,0.14,1.72,0.04,0.43,0.13,0.14,0.58,0.44
2,0.18,0.65,0.15,0.02,0.19,0.96,0.38,0.33,0.14,0.14,1.72,0.04,0.43,0.13,0.14,0.58,0.44
2,0.18,0.65,0.15,0.02,0.19,0.96,0.38,0.33,0.14,0.14,1.72,0.04,0.43,0.13,0.14,0.58,0.44
2,0.18,0.65,0.15,0.02,0.19,0.96,0.38,0.33,0.14,0.14,1.72,0.04,0.43,0.13,0.14,0.58,0.44
2,0.12,0.74,0.16,0.05,0.15,0.95,0.52,0.61,0.2,0.2,12.99,0.05,0.34,0.18,0.17,0.49,0.4
2,0.12,0.74,0.16,0.05,0.15,0.95,0.52,0.61,0.2,0.2,12.99,0.05,0.34,0.18,0.17,0.49,0.4
2,0.12,0.74,0.16,0.05,0.15,0.95,0.52,0.61,0.2,0.2,12.99,0.05,0.34,0.18,0.17,0.49,0.4
2,0.12,0.74,0.16,0.05,0.15,0.95,0.52,0.61,0.2,0.2,12.99,0.05,0.34,0.18,0.17,0.49,0.4
2,0.12,0.74,0.16,0.05,0.15,0.95,0.52,0.61,0.2,0.2,12.99,0.05,0.34,0.18,0.17,0.49,0.4
2,0.12,0.74,0.16,0.05,0.15,0.95,0.52,0.61,0.2,0.2,12.99,0.05,0.34,0.18,0.17,0.49,0.4
2,0.12,0.74,0.16,0.05,0.15,0.95,0.52,0.61,0.2,0.2,12.99,0.05,0.34,0.18,0.17,0.49,0.4
2,0.12,0.74,0.16,0.05,0.15,0.95,0.52,0.61,0.2,0.2,12.99,0.05,0.34,0.18,0.17,0.49,0.4
2,0.12,0.74,0.16,0.05,0.15,0.95,0.52,0.61,0.2,0.2,12.99,0.05,0.34,0.18,0.17,0.49,0.4
2,0.12,0.74,0.16,0.05,0.15,0.95,0.52,0.61,0.2,0.2,12.99,0.05,0.34,0.18,0.17,0.49,0.4
2,0.12,0.74,0.16,0.05,0.15,0.95,0.52,0.61,0.2,0.2,12.99,0.05,0.34,0.18,0.17,0.49,0.4
2,0.12,0.74,0.16,0.05,0.15,0.95,0.52,0.61,0.2,0.2,12.99,0.05,0.34,0.18,0.17,0.49,0.4
2,0.12,0.64,0.16,0.25,0.2,0.96,0.64,0.66,0.22,0.23,15.82,0.42,0.28,0.12,0.25,0.51,0.35
2,0.12,0.64,0.16,0.25,0.2,0.96,0.64,0.66,0.22,0.23,15.82,0.42,0.28,0.12,0.25,0.51,0.35
2,0.12,0.64,0.16,0.25,0.2,0.96,0.64,0.66,0.22,0.23,15.82,0.42,0.28,0.12,0.25,0.51,0.35
2,0.12,0.64,0.16,0.25,0.2,0.96,0.64,0.66,0.22,0.23,15.82,0.42,0.28,0.12,0.25,0.51,0.35
2,0.12,0.64,0.16,0.25,0.2,0.96,0.64,0.66,0.22,0.23,15.82,0.42,0.28,0.12,0.25,0.51,0.35
2,0.12,0.64,0.16,0.25,0.2,0.96,0.64,0.66,0.22,0.23,15.82,0.42,0.28,0.12,0.25,0.51,0.35
2,0.12,0.64,0.16,0.25,0.2,0.96,0.64,0.66,0.22,0.23,15.82,0.42,0.28,0.12,0.25,0.51,0.35
2,0.12,0.64,0.16,0.25,0.2,0.96,0.64,0.66,0.22,0.23,15.82,0.42,0.28,0.12,0.25,0.51,0.35
2,0.12,0.64,0.16,0.25,0.2,0.96,0.64,0.66,0.22,0.23,15.82,0.42,0.28,0.12,0.25,0.51,0.35
2,0.12,0.64,0.16,0.25,0.2,0.96,0.64,0.66,0.22,0.23,15.82,0.42,0.28,0.12,0.25,0.51,0.35
2,0.12,0.64,0.16,0.25,0.2,0.96,0.64,0.66,0.22,0.23,15.82,0.42,0.28,0.12,0.25,0.51,0.35
2,0.12,0.64,0.16,0.25,0.2,0.96,0.64,0.66,0.22,0.23,15.82,0.42,0.28,0.12,0.25,0.51,0.35
2,0.09,0.69,0.11,0.19,0.11,0.95,0.43,0.37,0.17,0.14,3.15,0.37,0.24,0.13,0.13,0.34,0.49
2,0.09,0.69,0.11,0.19,0.11,0.95,0.43,0.37,0.17,0.14,3.15,0.37,0.24,0.13,0.13,0.34,0.49
2,0.09,0.69,0.11,0.19,0.11,0.95,0.43,0.37,0.17,0.14,3.15,0.37,0.24,0.13,0.13,0.34,0.49
2,0.09,0.69,0.11,0.19,0.11,0.95,0.43,0.37,0.17,0.14,3.15,0.37,0.24,0.13,0.13,0.34,0.49
2,0.09,0.69,0.11,0.19,0.11,0.95,0.43,0.37,0.17,0.14,3.15,0.37,0.24,0.13,0.13,0.34,0.49
2,0.09,0.69,0.11,0.19,0.11,0.95,0.43,0.37,0.17,0.14,3.15,0.37,0.24,0.13,0.13,0.34,0.49
2,0.09,0.69,0.11,0.19,0.11,0.95,0.43,0.37,0.17,0.14,3.15,0.37,0.24,0.13,0.13,0.34,0.49
2,0.09,0.69,0.11,0.19,0.11,0.95,0.43,0.37,0.17,0.14,3.15,0.37,0.24,0.13,0.13,0.34,0.49
2,0.09,0.69,0.11,0.19,0.11,0.95,0.43,0.37,0.17,0.14,3.15,0.37,0.24,0.13,0.13,0.34,0.49
2,0.09,0.69,0.11,0.19,0.11,0.95,0.43,0.37,0.17,0.14,3.15,0.37,0.24,0.13,0.13,0.34,0.49
2,0.09,0.69,0.11,0.19,0.11,0.95,0.43,0.37,0.17,0.14,3.15,0.37,0.24,0.13,0.13,0.34,0.49
2,0.09,0.69,0.11,0.19,0.11,0.95,0.43,0.37,0.17,0.14,3.15,0.37,0.24,0.13,0.13,0.34,0.49
2,0.2,0.74,0.22,0.04,0.12,0.91,0.35,0.4,0.1,0.1,1.3,0.07,0.23,0.17,0.16,0.26,0.36
2,0.2,0.74,0.22,0.04,0.12,0.91,0.35,0.4,0.1,0.1,1.3,0.07,0.23,0.17,0.16,0.26,0.36
2,0.2,0.74,0.22,0.04,0.12,0.91,0.35,0.4,0.1,0.1,1.3,0.07,0.23,0.17,0.16,0.26,0.36
2,0.2,0.74,0.22,0.04,0.12,0.91,0.35,0.4,0.1,0.1,1.3,0.07,0.23,0.17,0.16,0.26,0.36
2,0.2,0.74,0.22,0.04,0.12,0.91,0.35,0.4,0.1,0.1,1.3,0.07,0.23,0.17,0.16,0.26,0.36
2,0.2,0.74,0.22,0.04,0.12,0.91,0.35,0.4,0.1,0.1,1.3,0.07,0.23,0.17,0.16,0.26,0.36
2,0.2,0.74,0.22,0.04,0.12,0.91,0.35,0.4,0.1,0.1,1.3,0.07,0.23,0.17,0.16,0.26,0.36
2,0.2,0.74,0.22,0.04,0.12,0.91,0.35,0.4,0.1,0.1,1.3,0.07,0.23,0.17,0.16,0.26,0.36
2,0.2,0.74,0.22,0.04,0.12,0.91,0.35,0.4,0.1,0.1,1.3,0.07,0.23,0.17,0.16,0.26,0.36
2,0.2,0.74,0.22,0.04,0.12,0.91,0.35,0.4,0.1,0.1,1.3,0.07,0.23,0.17,0.16,0.26,0.36
2,0.2,0.74,0.22,0.04,0.12,0.91,0.35,0.4,0.1,0.1,1.3,0.07,0.23,0.17,0.16,0.26,0.36
2,0.2,0.74,0.22,0.04,0.12,0.91,0.35,0.4,0.1,0.1,1.3,0.07,0.23,0.17,0.16,0.26,0.36
2,0.17,0.77,0.26,0.05,0.11,0.93,0.37,0.41,0.23,0.2,1.72,0.08,0.35,0.17,0.31,0.48,0.48
2,0.17,0.77,0.26,0.05,0.11,0.93,0.37,0.41,0.23,0.2,1.72,0.08,0.35,0.17,0.31,0.48,0.48
2,0.17,0.77,0.26,0.05,0.11,0.93,0.37,0.41,0.23,0.2,1.72,0.08,0.35,0.17,0.31,0.48,0.48
2,0.17,0.77,0.26,0.05,0.11,0.93,0.37,0.41,0.23,0.2,1.72,0.08,0.35,0.17,0.31,0.48,0.48
2,0.17,0.77,0.26,0.05,0.11,0.93,0.37,0.41,0.23,0.2,1.72,0.08,0.35,0.17,0.31,0.48,0.48
2,0.17,0.77,0.26,0.05,0.11,0.93,0.37,0.41,0.23,0.2,1.72,0.08,0.35,0.17,0.31,0.48,0.48
2,0.17,0.77,0.26,0.05,0.11,0.93,0.37,0.41,0.23,0.2,1.72,0.08,0.35,0.17,0.31,0.48,0.48
2,0.17,0.77,0.26,0.05,0.11,0.93,0.37,0.41,0.23,0.2,1.72,0.08,0.35,0.17,0.31,0.48,0.48
2,0.17,0.77,0.26,0.05,0.11,0.93,0.37,0.41,0.23,0.2,1.72,0.08,0.35,0.17,0.31,0.48,0.48
2,0.17,0.77,0.26,0.05,0.11,0.93,0.37,0.41,0.23,0.2,1.72,0.08,0.35,0.17,0.31,0.48,0.48
2,0.17,0.77,0.26,0.05,0.11,0.93,0.37,0.41,0.23,0.2,1.72,0.08,0.35,0.17,0.31,0.48,0.48
2,0.17,0.77,0.26,0.05,0.11,0.93,0.37,0.41,0.23,0.2,1.72,0.08,0.35,0.17,0.31,0.48,0.48
2,0.15,0.89,0.03,0.47,0.12,0.97,0.58,0.51,0.11,0.09,2.47,0.15,0.22,0.1,0.12,0.51,0.54
2,0.15,0.89,0.03,0.47,0.12,0.97,0.58,0.51,0.11,0.09,2.47,0.15,0.22,0.1,0.12,0.51,0.54
2,0.15,0.89,0.03,0.47,0.12,0.97,0.58,0.51,0.11,0.09,2.47,0.15,0.22,0.1,0.12,0.51,0.54
2,0.15,0.89,0.03,0.47,0.12,0.97,0.58,0.51,0.11,0.09,2.47,0.15,0.22,0.1,0.12,0.51,0.54
2,0.15,0.89,0.03,0.47,0.12,0.97,0.58,0.51,0.11,0.09,2.47,0.15,0.22,0.1,0.12,0.51,0.54
2,0.15,0.89,0.03,0.47,0.12,0.97,0.58,0.51,0.11,0.09,2.47,0.15,0.22,0.1,0.12,0.51,0.54
2,0.15,0.89,0.03,0.47,0.12,0.97,0.58,0.51,0.11,0.09,2.47,0.15,0.22,0.1,0.12,0.51,0.54
2,0.15,0.89,0.03,0.47,0.12,0.97,0.58,0.51,0.11,0.09,2.47,0.15,0.22,0.1,0.12,0.51,0.54
2,0.15,0.89,0.03,0.47,0.12,0.97,0.58,0.51,0.11,0.09,2.47,0.15,0.22,0.1,0.12,0.51,0.54
2,0.15,0.89,0.03,0.47,0.12,0.97,0.58,0.51,0.11,0.09,2.47,0.15,0.22,0.1,0.12,0.51,0.54
2,0.15,0.89,0.03,0.47,0.12,0.97,0.58,0.51,0.11,0.09,2.47,0.15,0.22,0.1,0.12,0.51,0.54
2,0.15,0.89,0.03,0.47,0.12,0.97,0.58,0.51,0.11,0.09,2.47,0.15,0.22,0.1,0.12,0.51,0.54
2,0.19,0.59,0.29,0.3,0.15,0.93,0.5,0.51,0.22,0.22,20.13,0.4,0.32,0.18,0.13,0.37,0.35
2,0.19,0.59,0.29,0.3,0.15,0.93,0.5,0.51,0.22,0.22,20.13,0.4,0.32,0.18,0.13,0.37,0.35
2,0.19,0.59,0.29,0.3,0.15,0.93,0.5,0.51,0.22,0.22,20.13,0.4,0.32,0.18,0.13,0.37,0.35
2,0.19,0.59,0.29,0.3,0.15,0.93,0.5,0.51,0.22,0.22,20.13,0.4,0.32,0.18,0.13,0.37,0.35
2,0.19,0.59,0.29,0.3,0.15,0.93,0.5,0.51,0.22,0.22,20.13,0.4,0.32,0.18,0.13,0.37,0.35
2,0.19,0.59,0.29,0.3,0.15,0.93,0.5,0.51,0.22,0.22,20.13,0.4,0.32,0.18,0.13,0.37,0.35
2,0.19,0.59,0.29,0.3,0.15,0.93,0.5,0.51,0.22,0.22,20.13,0.4,0.32,0.18,0.13,0.37,0.35
2,0.19,0.59,0.29,0.3,0.15,0.93,0.5,0.51,0.22,0.22,20.13,0.4,0.32,0.18,0.13,0.37,0.35
2,0.19,0.59,0.29,0.3,0.15,0.93,0.5,0.51,0.22,0.22,20.13,0.4,0.32,0.18,0.13,0.37,0.35
2,0.19,0.59,0.29,0.3,0.15,0.93,0.5,0.51,0.22,0.22,20.13,0.4,0.32,0.18,0.13,0.37,0.35
2,0.19,0.59,0.29,0.3,0.15,0.93,0.5,0.51,0.22,0.22,20.13,0.4,0.32,0.18,0.13,0.37,0.35
2,0.19,0.59,0.29,0.3,0.15,0.93,0.5,0.51,0.22,0.22,20.13,0.4,0.32,0.18,0.13,0.37,0.35
2,0.16,0.74,0.09,0.66,0.19,0.98,0.61,0.61,0.19,0.18,1.43,0.15,0.41,0.13,0.22,0.55,0.42
2,0.16,0.74,0.09,0.66,0.19,0.98,0.61,0.61,0.19,0.18,1.43,0.15,0.41,0.13,0.22,0.55,0.42
2,0.16,0.74,0.09,0.66,0.19,0.98,0.61,0.61,0.19,0.18,1.43,0.15,0.41,0.13,0.22,0.55,0.42
2,0.16,0.74,0.09,0.66,0.19,0.98,0.61,0.61,0.19,0.18,1.43,0.15,0.41,0.13,0.22,0.55,0.42
2,0.16,0.74,0.09,0.66,0.19,0.98,0.61,0.61,0.19,0.18,1.43,0.15,0.41,0.13,0.22,0.55,0.42
2,0.16,0.74,0.09,0.66,0.19,0.98,0.61,0.61,0.19,0.18,1.43,0.15,0.41,0.13,0.22,0.55,0.42
2,0.16,0.74,0.09,0.66,0.19,0.98,0.61,0.61,0.19,0.18,1.43,0.15,0.41,0.13,0.22,0.55,0.42
2,0.16,0.74,0.09,0.66,0.19,0.98,0.61,0.61,0.19,0.18,1.43,0.15,0.41,0.13,0.22,0.55,0.42
2,0.16,0.74,0.09,0.66,0.19,0.98,0.61,0.61,0.19,0.18,1.43,0.15,0.41,0.13,0.22,0.55,0.42
2,0.16,0.74,0.09,0.66,0.19,0.98,0.61,0.61,0.19,0.18,1.43,0.15,0.41,0.13,0.22,0.55,0.42
2,0.16,0.74,0.09,0.66,0.19,0.98,0.61,0.61,0.19,0.18,1.43,0.15,0.41,0.13,0.22,0.55,0.42
