Degree,Homogeneity,Hue Std,L Std,A Std,Saturation Mean,Contrast,Correlation,Kurtosis A,B Std,Chroma Mean,Hue Mean,Value Std,Skewness A,Kurtosis B,Saturation Std,Y Std,B Mean
2,0.43,0.13,0.1,0.06,0.63,0.17,0.92,1.3,0.07,9.76,0.5,0.09,-0.87,4.14,0.09,0.38,0.67
2,0.43,0.13,0.1,0.06,0.63,0.17,0.92,1.3,0.07,9.76,0.5,0.09,-0.87,4.14,0.09,0.38,0.67
2,0.43,0.13,0.1,0.06,0.63,0.17,0.92,1.3,0.07,9.76,0.5,0.09,-0.87,4.14,0.09,0.38,0.67
2,0.43,0.13,0.1,0.06,0.63,0.17,0.92,1.3,0.07,9.76,0.5,0.09,-0.87,4.14,0.09,0.38,0.67
2,0.43,0.13,0.1,0.06,0.63,0.17,0.92,1.3,0.07,9.76,0.5,0.09,-0.87,4.14,0.09,0.38,0.67
2,0.43,0.13,0.1,0.06,0.63,0.17,0.92,1.3,0.07,9.76,0.5,0.09,-0.87,4.14,0.09,0.38,0.67
2,0.77,0.16,0.22,0.12,0.43,0.13,0.95,2.89,0.16,10.55,0.38,0.2,0.27,12.53,0.15,0.29,0.46
2,0.77,0.16,0.22,0.12,0.43,0.13,0.95,2.89,0.16,10.55,0.38,0.2,0.27,12.53,0.15,0.29,0.46
2,0.77,0.16,0.22,0.12,0.43,0.13,0.95,2.89,0.16,10.55,0.38,0.2,0.27,12.53,0.15,0.29,0.46
2,0.77,0.16,0.22,0.12,0.43,0.13,0.95,2.89,0.16,10.55,0.38,0.2,0.27,12.53,0.15,0.29,0.46
2,0.77,0.16,0.22,0.12,0.43,0.13,0.95,2.89,0.16,10.55,0.38,0.2,0.27,12.53,0.15,0.29,0.46
2,0.77,0.16,0.22,0.12,0.43,0.13,0.95,2.89,0.16,10.55,0.38,0.2,0.27,12.53,0.15,0.29,0.46
2,0.77,0.16,0.22,0.12,0.43,0.13,0.95,2.89,0.16,10.55,0.38,0.2,0.27,12.53,0.15,0.29,0.46
2,0.77,0.16,0.22,0.12,0.43,0.13,0.95,2.89,0.16,10.55,0.38,0.2,0.27,12.53,0.15,0.29,0.46
2,0.77,0.16,0.22,0.12,0.43,0.13,0.95,2.89,0.16,10.55,0.38,0.2,0.27,12.53,0.15,0.29,0.46
2,0.77,0.16,0.22,0.12,0.43,0.13,0.95,2.89,0.16,10.55,0.38,0.2,0.27,12.53,0.15,0.29,0.46
2,0.77,0.16,0.22,0.12,0.43,0.13,0.95,2.89,0.16,10.55,0.38,0.2,0.27,12.53,0.15,0.29,0.46
2,0.77,0.16,0.22,0.12,0.43,0.13,0.95,2.89,0.16,10.55,0.38,0.2,0.27,12.53,0.15,0.29,0.46
2,0.56,0.17,0.14,0.14,0.65,0.25,0.93,5.12,0.16,10.76,0.38,0.12,-0.8,1.7,0.12,0.38,0.55
2,0.56,0.17,0.14,0.14,0.65,0.25,0.93,5.12,0.16,10.76,0.38,0.12,-0.8,1.7,0.12,0.38,0.55
2,0.56,0.17,0.14,0.14,0.65,0.25,0.93,5.12,0.16,10.76,0.38,0.12,-0.8,1.7,0.12,0.38,0.55
2,0.56,0.17,0.14,0.14,0.65,0.25,0.93,5.12,0.16,10.76,0.38,0.12,-0.8,1.7,0.12,0.38,0.55
2,0.56,0.17,0.14,0.14,0.65,0.25,0.93,5.12,0.16,10.76,0.38,0.12,-0.8,1.7,0.12,0.38,0.55
2,0.56,0.17,0.14,0.14,0.65,0.25,0.93,5.12,0.16,10.76,0.38,0.12,-0.8,1.7,0.12,0.38,0.55
2,0.56,0.17,0.14,0.14,0.65,0.25,0.93,5.12,0.16,10.76,0.38,0.12,-0.8,1.7,0.12,0.38,0.55
2,0.56,0.17,0.14,0.14,0.65,0.25,0.93,5.12,0.16,10.76,0.38,0.12,-0.8,1.7,0.12,0.38,0.55
2,0.56,0.17,0.14,0.14,0.65,0.25,0.93,5.12,0.16,10.76,0.38,0.12,-0.8,1.7,0.12,0.38,0.55
2,0.56,0.17,0.14,0.14,0.65,0.25,0.93,5.12,0.16,10.76,0.38,0.12,-0.8,1.7,0.12,0.38,0.55
2,0.56,0.17,0.14,0.14,0.65,0.25,0.93,5.12,0.16,10.76,0.38,0.12,-0.8,1.7,0.12,0.38,0.55
2,0.56,0.17,0.14,0.14,0.65,0.25,0.93,5.12,0.16,10.76,0.38,0.12,-0.8,1.7,0.12,0.38,0.55
2,0.57,0.1,0.16,0.13,0.46,0.04,0.98,10.44,0.08,10.4,0.56,0.15,0.15,15.68,0.1,0.3,0.8
2,0.57,0.1,0.16,0.13,0.46,0.04,0.98,10.44,0.08,10.4,0.56,0.15,0.15,15.68,0.1,0.3,0.8
2,0.57,0.1,0.16,0.13,0.46,0.04,0.98,10.44,0.08,10.4,0.56,0.15,0.15,15.68,0.1,0.3,0.8
2,0.57,0.1,0.16,0.13,0.46,0.04,0.98,10.44,0.08,10.4,0.56,0.15,0.15,15.68,0.1,0.3,0.8
2,0.57,0.1,0.16,0.13,0.46,0.04,0.98,10.44,0.08,10.4,0.56,0.15,0.15,15.68,0.1,0.3,0.8
2,0.57,0.1,0.16,0.13,0.46,0.04,0.98,10.44,0.08,10.4,0.56,0.15,0.15,15.68,0.1,0.3,0.8
2,0.57,0.1,0.16,0.13,0.46,0.04,0.98,10.44,0.08,10.4,0.56,0.15,0.15,15.68,0.1,0.3,0.8
2,0.57,0.1,0.16,0.13,0.46,0.04,0.98,10.44,0.08,10.4,0.56,0.15,0.15,15.68,0.1,0.3,0.8
2,0.57,0.1,0.16,0.13,0.46,0.04,0.98,10.44,0.08,10.4,0.56,0.15,0.15,15.68,0.1,0.3,0.8
2,0.57,0.1,0.16,0.13,0.46,0.04,0.98,10.44,0.08,10.4,0.56,0.15,0.15,15.68,0.1,0.3,0.8
2,0.57,0.1,0.16,0.13,0.46,0.04,0.98,10.44,0.08,10.4,0.56,0.15,0.15,15.68,0.1,0.3,0.8
2,0.57,0.1,0.16,0.13,0.46,0.04,0.98,10.44,0.08,10.4,0.56,0.15,0.15,15.68,0.1,0.3,0.8
2,0.47,0.12,0.16,0.12,0.54,0.16,0.95,17.32,0.12,10.34,0.39,0.16,-2.34,4.99,0.11,0.33,0.51
2,0.47,0.12,0.16,0.12,0.54,0.16,0.95,17.32,0.12,10.34,0.39,0.16,-2.34,4.99,0.11,0.33,0.51
2,0.47,0.12,0.16,0.12,0.54,0.16,0.95,17.32,0.12,10.34,0.39,0.16,-2.34,4.99,0.11,0.33,0.51
2,0.47,0.12,0.16,0.12,0.54,0.16,0.95,17.32,0.12,10.34,0.39,0.16,-2.34,4.99,0.11,0.33,0.51
2,0.47,0.12,0.16,0.12,0.54,0.16,0.95,17.32,0.12,10.34,0.39,0.16,-2.34,4.99,0.11,0.33,0.51
2,0.47,0.12,0.16,0.12,0.54,0.16,0.95,17.32,0.12,10.34,0.39,0.16,-2.34,4.99,0.11,0.33,0.51
2,0.47,0.12,0.16,0.12,0.54,0.16,0.95,17.32,0.12,10.34,0.39,0.16,-2.34,4.99,0.11,0.33,0.51
2,0.47,0.12,0.16,0.12,0.54,0.16,0.95,17.32,0.12,10.34,0.39,0.16,-2.34,4.99,0.11,0.33,0.51
2,0.47,0.12,0.16,0.12,0.54,0.16,0.95,17.32,0.12,10.34,0.39,0.16,-2.34,4.99,0.11,0.33,0.51
2,0.47,0.12,0.16,0.12,0.54,0.16,0.95,17.32,0.12,10.34,0.39,0.16,-2.34,4.99,0.11,0.33,0.51
2,0.47,0.12,0.16,0.12,0.54,0.16,0.95,17.32,0.12,10.34,0.39,0.16,-2.34,4.99,0.11,0.33,0.51
2,0.47,0.12,0.16,0.12,0.54,0.16,0.95,17.32,0.12,10.34,0.39,0.16,-2.34,4.99,0.11,0.33,0.51
2,0.56,0.2,0.18,0.18,0.44,0.16,0.92,3.61,0.19,10.45,0.5,0.18,0.6,0.5,0.17,0.27,0.5
2,0.56,0.2,0.18,0.18,0.44,0.16,0.92,3.61,0.19,10.45,0.5,0.18,0.6,0.5,0.17,0.27,0.5
2,0.56,0.2,0.18,0.18,0.44,0.16,0.92,3.61,0.19,10.45,0.5,0.18,0.6,0.5,0.17,0.27,0.5
2,0.56,0.2,0.18,0.18,0.44,0.16,0.92,3.61,0.19,10.45,0.5,0.18,0.6,0.5,0.17,0.27,0.5
2,0.56,0.2,0.18,0.18,0.44,0.16,0.92,3.61,0.19,10.45,0.5,0.18,0.6,0.5,0.17,0.27,0.5
2,0.56,0.2,0.18,0.18,0.44,0.16,0.92,3.61,0.19,10.45,0.5,0.18,0.6,0.5,0.17,0.27,0.5
2,0.56,0.2,0.18,0.18,0.44,0.16,0.92,3.61,0.19,10.45,0.5,0.18,0.6,0.5,0.17,0.27,0.5
2,0.56,0.2,0.18,0.18,0.44,0.16,0.92,3.61,0.19,10.45,0.5,0.18,0.6,0.5,0.17,0.27,0.5
2,0.56,0.2,0.18,0.18,0.44,0.16,0.92,3.61,0.19,10.45,0.5,0.18,0.6,0.5,0.17,0.27,0.5
2,0.56,0.2,0.18,0.18,0.44,0.16,0.92,3.61,0.19,10.45,0.5,0.18,0.6,0.5,0.17,0.27,0.5
2,0.56,0.2,0.18,0.18,0.44,0.16,0.92,3.61,0.19,10.45,0.5,0.18,0.6,0.5,0.17,0.27,0.5
2,0.56,0.2,0.18,0.18,0.44,0.16,0.92,3.61,0.19,10.45,0.5,0.18,0.6,0.5,0.17,0.27,0.5
2,0.78,0.14,0.11,0.17,0.37,0.14,0.92,2.93,0.12,10.34,0.46,0.1,0.42,1.49,0.11,0.24,0.45
2,0.78,0.14,0.11,0.17,0.37,0.14,0.92,2.93,0.12,10.34,0.46,0.1,0.42,1.49,0.11,0.24,0.45
2,0.78,0.14,0.11,0.17,0.37,0.14,0.92,2.93,0.12,10.34,0.46,0.1,0.42,1.49,0.11,0.24,0.45
2,0.78,0.14,0.11,0.17,0.37,0.14,0.92,2.93,0.12,10.34,0.46,0.1,0.42,1.49,0.11,0.24,0.45
2,0.78,0.14,0.11,0.17,0.37,0.14,0.92,2.93,0.12,10.34,0.46,0.1,0.42,1.49,0.11,0.24,0.45
2,0.78,0.14,0.11,0.17,0.37,0.14,0.92,2.93,0.12,10.34,0.46,0.1,0.42,1.49,0.11,0.24,0.45
2,0.78,0.14,0.11,0.17,0.37,0.14,0.92,2.93,0.12,10.34,0.46,0.1,0.42,1.49,0.11,0.24,0.45
2,0.78,0.14,0.11,0.17,0.37,0.14,0.92,2.93,0.12,10.34,0.46,0.1,0.42,1.49,0.11,0.24,0.45
2,0.78,0.14,0.11,0.17,0.37,0.14,0.92,2.93,0.12,10.34,0.46,0.1,0.42,1.49,0.11,0.24,0.45
2,0.78,0.14,0.11,0.17,0.37,0.14,0.92,2.93,0.12,10.34,0.46,0.1,0.42,1.49,0.11,0.24,0.45
2,0.78,0.14,0.11,0.17,0.37,0.14,0.92,2.93,0.12,10.34,0.46,0.1,0.42,1.49,0.11,0.24,0.45
2,0.78,0.14,0.11,0.17,0.37,0.14,0.92,2.93,0.12,10.34,0.46,0.1,0.42,1.49,0.11,0.24,0.45
2,0.55,0.12,0.12,0.13,0.68,0.06,0.98,17.27,0.17,10.63,0.27,0.1,-1.38,4.78,0.12,0.35,0.56
2,0.55,0.12,0.12,0.13,0.68,0.06,0.98,17.27,0.17,10.63,0.27,0.1,-1.38,4.78,0.12,0.35,0.56
2,0.55,0.12,0.12,0.13,0.68,0.06,0.98,17.27,0.17,10.63,0.27,0.1,-1.38,4.78,0.12,0.35,0.56
2,0.55,0.12,0.12,0.13,0.68,0.06,0.98,17.27,0.17,10.63,0.27,0.1,-1.38,4.78,0.12,0.35,0.56
2,0.55,0.12,0.12,0.13,0.68,0.06,0.98,17.27,0.17,10.63,0.27,0.1,-1.38,4.78,0.12,0.35,0.56
2,0.55,0.12,0.12,0.13,0.68,0.06,0.98,17.27,0.17,10.63,0.27,0.1,-1.38,4.78,0.12,0.35,0.56
2,0.55,0.12,0.12,0.13,0.68,0.06,0.98,17.27,0.17,10.63,0.27,0.1,-1.38,4.78,0.12,0.35,0.56
2,0.55,0.12,0.12,0.13,0.68,0.06,0.98,17.27,0.17,10.63,0.27,0.1,-1.38,4.78,0.12,0.35,0.56
2,0.55,0.12,0.12,0.13,0.68,0.06,0.98,17.27,0.17,10.63,0.27,0.1,-1.38,4.78,0.12,0.35,0.56
2,0.55,0.12,0.12,0.13,0.68,0.06,0.98,17.27,0.17,10.63,0.27,0.1,-1.38,4.78,0.12,0.35,0.56
2,0.55,0.12,0.12,0.13,0.68,0.06,0.98,17.27,0.17,10.63,0.27,0.1,-1.38,4.78,0.12,0.35,0.56
2,0.55,0.12,0.12,0.13,0.68,0.06,0.98,17.27,0.17,10.63,0.27,0.1,-1.38,4.78,0.12,0.35,0.56
2,0.75,0.14,0.15,0.15,0.64,0.11,0.97,28.81,0.17,10.62,0.29,0.15,-0.92,4.37,0.13,0.3,0.57
2,0.75,0.14,0.15,0.15,0.64,0.11,0.97,28.81,0.17,10.62,0.29,0.15,-0.92,4.37,0.13,0.3,0.57
2,0.75,0.14,0.15,0.15,0.64,0.11,0.97,28.81,0.17,10.62,0.29,0.15,-0.92,4.37,0.13,0.3,0.57
2,0.75,0.14,0.15,0.15,0.64,0.11,0.97,28.81,0.17,10.62,0.29,0.15,-0.92,4.37,0.13,0.3,0.57
2,0.75,0.14,0.15,0.15,0.64,0.11,0.97,28.81,0.17,10.62,0.29,0.15,-0.92,4.37,0.13,0.3,0.57
2,0.75,0.14,0.15,0.15,0.64,0.11,0.97,28.81,0.17,10.62,0.29,0.15,-0.92,4.37,0.13,0.3,0.57
2,0.75,0.14,0.15,0.15,0.64,0.11,0.97,28.81,0.17,10.62,0.29,0.15,-0.92,4.37,0.13,0.3,0.57
2,0.75,0.14,0.15,0.15,0.64,0.11,0.97,28.81,0.17,10.62,0.29,0.15,-0.92,4.37,0.13,0.3,0.57
2,0.75,0.14,0.15,0.15,0.64,0.11,0.97,28.81,0.17,10.62,0.29,0.15,-0.92,4.37,0.13,0.3,0.57
2,0.75,0.14,0.15,0.15,0.64,0.11,0.97,28.81,0.17,10.62,0.29,0.15,-0.92,4.37,0.13,0.3,0.57
2,0.75,0.14,0.15,0.15,0.64,0.11,0.97,28.81,0.17,10.62,0.29,0.15,-0.92,4.37,0.13,0.3,0.57
2,0.75,0.14,0.15,0.15,0.64,0.11,0.97,28.81,0.17,10.62,0.29,0.15,-0.92,4.37,0.13,0.3,0.57
2,0.52,0.18,0.14,0.2,0.4,0.15,0.93,3.54,0.17,10.39,0.52,0.14,0.42,0.59,0.13,0.37,0.53
2,0.52,0.18,0.14,0.2,0.4,0.15,0.93,3.54,0.17,10.39,0.52,0.14,0.42,0.59,0.13,0.37,0.53
2,0.52,0.18,0.14,0.2,0.4,0.15,0.93,3.54,0.17,10.39,0.52,0.14,0.42,0.59,0.13,0.37,0.53
2,0.52,0.18,0.14,0.2,0.4,0.15,0.93,3.54,0.17,10.39,0.52,0.14,0.42,0.59,0.13,0.37,0.53
2,0.52,0.18,0.14,0.2,0.4,0.15,0.93,3.54,0.17,10.39,0.52,0.14,0.42,0.59,0.13,0.37,0.53
2,0.52,0.18,0.14,0.2,0.4,0.15,0.93,3.54,0.17,10.39,0.52,0.14,0.42,0.59,0.13,0.37,0.53
2,0.52,0.18,0.14,0.2,0.4,0.15,0.93,3.54,0.17,10.39,0.52,0.14,0.42,0.59,0.13,0.37,0.53
2,0.52,0.18,0.14,0.2,0.4,0.15,0.93,3.54,0.17,10.39,0.52,0.14,0.42,0.59,0.13,0.37,0.53
2,0.52,0.18,0.14,0.2,0.4,0.15,0.93,3.54,0.17,10.39,0.52,0.14,0.42,0.59,0.13,0.37,0.53
2,0.52,0.18,0.14,0.2,0.4,0.15,0.93,3.54,0.17,10.39,0.52,0.14,0.42,0.59,0.13,0.37,0.53
2,0.52,0.18,0.14,0.2,0.4,0.15,0.93,3.54,0.17,10.39,0.52,0.14,0.42,0.59,0.13,0.37,0.53
2,0.52,0.18,0.14,0.2,0.4,0.15,0.93,3.54,0.17,10.39,0.52,0.14,0.42,0.59,0.13,0.37,0.53
2,0.6,0.11,0.15,0.16,0.44,0.41,0.89,24.83,0.14,10.17,0.39,0.15,-0.62,3.87,0.13,0.34,0.59
2,0.6,0.11,0.15,0.16,0.44,0.41,0.89,24.83,0.14,10.17,0.39,0.15,-0.62,3.87,0.13,0.34,0.59
2,0.6,0.11,0.15,0.16,0.44,0.41,0.89,24.83,0.14,10.17,0.39,0.15,-0.62,3.87,0.13,0.34,0.59
2,0.6,0.11,0.15,0.16,0.44,0.41,0.89,24.83,0.14,10.17,0.39,0.15,-0.62,3.87,0.13,0.34,0.59
2,0.6,0.11,0.15,0.16,0.44,0.41,0.89,24.83,0.14,10.17,0.39,0.15,-0.62,3.87,0.13,0.34,0.59
2,0.6,0.11,0.15,0.16,0.44,0.41,0.89,24.83,0.14,10.17,0.39,0.15,-0.62,3.87,0.13,0.34,0.59
2,0.6,0.11,0.15,0.16,0.44,0.41,0.89,24.83,0.14,10.17,0.39,0.15,-0.62,3.87,0.13,0.34,0.59
2,0.6,0.11,0.15,0.16,0.44,0.41,0.89,24.83,0.14,10.17,0.39,0.15,-0.62,3.87,0.13,0.34,0.59
2,0.6,0.11,0.15,0.16,0.44,0.41,0.89,24.83,0.14,10.17,0.39,0.15,-0.62,3.87,0.13,0.34,0.59
2,0.6,0.11,0.15,0.16,0.44,0.41,0.89,24.83,0.14,10.17,0.39,0.15,-0.62,3.87,0.13,0.34,0.59
2,0.6,0.11,0.15,0.16,0.44,0.41,0.89,24.83,0.14,10.17,0.39,0.15,-0.62,3.87,0.13,0.34,0.59
2,0.6,0.11,0.15,0.16,0.44,0.41,0.89,24.83,0.14,10.17,0.39,0.15,-0.62,3.87,0.13,0.34,0.59
2,0.8,0.15,0.15,0.18,0.19,0.09,0.91,1.03,0.16,10.44,0.39,0.16,0.47,0.59,0.11,0.16,0.46
2,0.8,0.15,0.15,0.18,0.19,0.09,0.91,1.03,0.16,10.44,0.39,0.16,0.47,0.59,0.11,0.16,0.46
2,0.8,0.15,0.15,0.18,0.19,0.09,0.91,1.03,0.16,10.44,0.39,0.16,0.47,0.59,0.11,0.16,0.46
2,0.8,0.15,0.15,0.18,0.19,0.09,0.91,1.03,0.16,10.44,0.39,0.16,0.47,0.59,0.11,0.16,0.46
2,0.8,0.15,0.15,0.18,0.19,0.09,0.91,1.03,0.16,10.44,0.39,0.16,0.47,0.59,0.11,0.16,0.46
2,0.8,0.15,0.15,0.18,0.19,0.09,0.91,1.03,0.16,10.44,0.39,0.16,0.47,0.59,0.11,0.16,0.46
2,0.8,0.15,0.15,0.18,0.19,0.09,0.91,1.03,0.16,10.44,0.39,0.16,0.47,0.59,0.11,0.16,0.46
2,0.8,0.15,0.15,0.18,0.19,0.09,0.91,1.03,0.16,10.44,0.39,0.16,0.47,0.59,0.11,0.16,0.46
2,0.8,0.15,0.15,0.18,0.19,0.09,0.91,1.03,0.16,10.44,0.39,0.16,0.47,0.59,0.11,0.16,0.46
2,0.8,0.15,0.15,0.18,0.19,0.09,0.91,1.03,0.16,10.44,0.39,0.16,0.47,0.59,0.11,0.16,0.46
2,0.8,0.15,0.15,0.18,0.19,0.09,0.91,1.03,0.16,10.44,0.39,0.16,0.47,0.59,0.11,0.16,0.46
2,0.8,0.15,0.15,0.18,0.19,0.09,0.91,1.03,0.16,10.44,0.39,0.16,0.47,0.59,0.11,0.16,0.46
2,0.75,0.15,0.14,0.09,0.55,0.05,0.98,3.09,0.12,10.54,0.35,0.12,-0.39,1.76,0.1,0.34,0.55
2,0.75,0.15,0.14,0.09,0.55,0.05,0.98,3.09,0.12,10.54,0.35,0.12,-0.39,1.76,0.1,0.34,0.55
2,0.75,0.15,0.14,0.09,0.55,0.05,0.98,3.09,0.12,10.54,0.35,0.12,-0.39,1.76,0.1,0.34,0.55
2,0.75,0.15,0.14,0.09,0.55,0.05,0.98,3.09,0.12,10.54,0.35,0.12,-0.39,1.76,0.1,0.34,0.55
2,0.75,0.15,0.14,0.09,0.55,0.05,0.98,3.09,0.12,10.54,0.35,0.12,-0.39,1.76,0.1,0.34,0.55
2,0.75,0.15,0.14,0.09,0.55,0.05,0.98,3.09,0.12,10.54,0.35,0.12,-0.39,1.76,0.1,0.34,0.55
2,0.75,0.15,0.14,0.09,0.55,0.05,0.98,3.09,0.12,10.54,0.35,0.12,-0.39,1.76,0.1,0.34,0.55
2,0.75,0.15,0.14,0.09,0.55,0.05,0.98,3.09,0.12,10.54,0.35,0.12,-0.39,1.76,0.1,0.34,0.55
2,0.75,0.15,0.14,0.09,0.55,0.05,0.98,3.09,0.12,10.54,0.35,0.12,-0.39,1.76,0.1,0.34,0.55
2,0.75,0.15,0.14,0.09,0.55,0.05,0.98,3.09,0.12,10.54,0.35,0.12,-0.39,1.76,0.1,0.34,0.55
2,0.75,0.15,0.14,0.09,0.55,0.05,0.98,3.09,0.12,10.54,0.35,0.12,-0.39,1.76,0.1,0.34,0.55
2,0.75,0.15,0.14,0.09,0.55,0.05,0.98,3.09,0.12,10.54,0.35,0.12,-0.39,1.76,0.1,0.34,0.55
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59,0.5,0.18,0.56,1.04,0.15,0.28,0.38
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59,0.5,0.18,0.56,1.04,0.15,0.28,0.38
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59,0.5,0.18,0.56,1.04,0.15,0.28,0.38
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59,0.5,0.18,0.56,1.04,0.15,0.28,0.38
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59,0.5,0.18,0.56,1.04,0.15,0.28,0.38
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59,0.5,0.18,0.56,1.04,0.15,0.28,0.38
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59,0.5,0.18,0.56,1.04,0.15,0.28,0.38
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59,0.5,0.18,0.56,1.04,0.15,0.28,0.38
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59,0.5,0.18,0.56,1.04,0.15,0.28,0.38
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59,0.5,0.18,0.56,1.04,0.15,0.28,0.38
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59,0.5,0.18,0.56,1.04,0.15,0.28,0.38
2,0.71,0.17,0.18,0.18,0.28,0.16,0.92,2.07,0.15,10.59,0.5,0.18,0.56,1.04,0.15,0.28,0.38
2,0.63,0.22,0.26,0.19,0.32,0.23,0.93,3.51,0.19,10.5,0.5,0.25,0.42,7.55,0.23,0.34,0.47
2,0.63,0.22,0.26,0.19,0.32,0.23,0.93,3.51,0.19,10.5,0.5,0.25,0.42,7.55,0.23,0.34,0.47
2,0.63,0.22,0.26,0.19,0.32,0.23,0.93,3.51,0.19,10.5,0.5,0.25,0.42,7.55,0.23,0.34,0.47
2,0.63,0.22,0.26,0.19,0.32,0.23,0.93,3.51,0.19,10.5,0.5,0.25,0.42,7.55,0.23,0.34,0.47
2,0.63,0.22,0.26,0.19,0.32,0.23,0.93,3.51,0.19,10.5,0.5,0.25,0.42,7.55,0.23,0.34,0.47
2,0.63,0.22,0.26,0.19,0.32,0.23,0.93,3.51,0.19,10.5,0.5,0.25,0.42,7.55,0.23,0.34,0.47
2,0.63,0.22,0.26,0.19,0.32,0.23,0.93,3.51,0.19,10.5,0.5,0.25,0.42,7.55,0.23,0.34,0.47
2,0.63,0.22,0.26,0.19,0.32,0.23,0.93,3.51,0.19,10.5,0.5,0.25,0.42,7.55,0.23,0.34,0.47
2,0.63,0.22,0.26,0.19,0.32,0.23,0.93,3.51,0.19,10.5,0.5,0.25,0.42,7.55,0.23,0.34,0.47
2,0.63,0.22,0.26,0.19,0.32,0.23,0.93,3.51,0.19,10.5,0.5,0.25,0.42,7.55,0.23,0.34,0.47
2,0.63,0.22,0.26,0.19,0.32,0.23,0.93,3.51,0.19,10.5,0.5,0.25,0.42,7.55,0.23,0.34,0.47
2,0.63,0.22,0.26,0.19,0.32,0.23,0.93,3.51,0.19,10.5,0.5,0.25,0.42,7.55,0.23,0.34,0.47
2,0.76,0.15,0.2,0.2,0.51,0.06,0.94,0.74,0.19,10.54,0.48,0.19,-0.27,0.97,0.22,0.28,0.55
2,0.76,0.15,0.2,0.2,0.51,0.06,0.94,0.74,0.19,10.54,0.48,0.19,-0.27,0.97,0.22,0.28,0.55
2,0.76,0.15,0.2,0.2,0.51,0.06,0.94,0.74,0.19,10.54,0.48,0.19,-0.27,0.97,0.22,0.28,0.55
2,0.76,0.15,0.2,0.2,0.51,0.06,0.94,0.74,0.19,10.54,0.48,0.19,-0.27,0.97,0.22,0.28,0.55
2,0.76,0.15,0.2,0.2,0.51,0.06,0.94,0.74,0.19,10.54,0.48,0.19,-0.27,0.97,0.22,0.28,0.55
2,0.76,0.15,0.2,0.2,0.51,0.06,0.94,0.74,0.19,10.54,0.48,0.19,-0.27,0.97,0.22,0.28,0.55
2,0.76,0.15,0.2,0.2,0.51,0.06,0.94,0.74,0.19,10.54,0.48,0.19,-0.27,0.97,0.22,0.28,0.55
2,0.76,0.15,0.2,0.2,0.51,0.06,0.94,0.74,0.19,10.54,0.48,0.19,-0.27,0.97,0.22,0.28,0.55
2,0.76,0.15,0.2,0.2,0.51,0.06,0.94,0.74,0.19,10.54,0.48,0.19,-0.27,0.97,0.22,0.28,0.55
2,0.76,0.15,0.2,0.2,0.51,0.06,0.94,0.74,0.19,10.54,0.48,0.19,-0.27,0.97,0.22,0.28,0.55
2,0.76,0.15,0.2,0.2,0.51,0.06,0.94,0.74,0.19,10.54,0.48,0.19,-0.27,0.97,0.22,0.28,0.55
2,0.76,0.15,0.2,0.2,0.51,0.06,0.94,0.74,0.19,10.54,0.48,0.19,-0.27,0.97,0.22,0.28,0.55
2,0.81,0.09,0.19,0.1,0.55,0.06,0.97,2.58,0.07,10.45,0.52,0.16,0.44,2.95,0.11,0.32,0.52
2,0.81,0.09,0.19,0.1,0.55,0.06,0.97,2.58,0.07,10.45,0.52,0.16,0.44,2.95,0.11,0.32,0.52
2,0.81,0.09,0.19,0.1,0.55,0.06,0.97,2.58,0.07,10.45,0.52,0.16,0.44,2.95,0.11,0.32,0.52
2,0.81,0.09,0.19,0.1,0.55,0.06,0.97,2.58,0.07,10.45,0.52,0.16,0.44,2.95,0.11,0.32,0.52
2,0.81,0.09,0.19,0.1,0.55,0.06,0.97,2.58,0.07,10.45,0.52,0.16,0.44,2.95,0.11,0.32,0.52
2,0.81,0.09,0.19,0.1,0.55,0.06,0.97,2.58,0.07,10.45,0.52,0.16,0.44,2.95,0.11,0.32,0.52
2,0.81,0.09,0.19,0.1,0.55,0.06,0.97,2.58,0.07,10.45,0.52,0.16,0.44,2.95,0.11,0.32,0.52
2,0.81,0.09,0.19,0.1,0.55,0.06,0.97,2.58,0.07,10.45,0.52,0.16,0.44,2.95,0.11,0.32,0.52
2,0.81,0.09,0.19,0.1,0.55,0.06,0.97,2.58,0.07,10.45,0.52,0.16,0.44,2.95,0.11,0.32,0.52
2,0.81,0.09,0.19,0.1,0.55,0.06,0.97,2.58,0.07,10.45,0.52,0.16,0.44,2.95,0.11,0.32,0.52
2,0.81,0.09,0.19,0.1,0.55,0.06,0.97,2.58,0.07,10.45,0.52,0.16,0.44,2.95,0.11,0.32,0.52
