Degree,Homogeneity,Hue Std,Contrast,A Std,HSV_Hue Mean,B Mean,Correlation,Saturation Mean,Hue Mean,A Mean,L Std,HSV_Hue Std,B Std,Y Std,Value Std,Kurtosis A,Kurtosis B
2,0.69,0.18,0.17,0.13,0.04,0.27,0.91,0.3,0.38,0.46,0.15,0.13,0.22,0.29,0.16,0.24,11.7
2,0.69,0.18,0.17,0.13,0.04,0.27,0.91,0.3,0.38,0.46,0.15,0.13,0.22,0.29,0.16,0.24,11.7
2,0.69,0.18,0.17,0.13,0.04,0.27,0.91,0.3,0.38,0.46,0.15,0.13,0.22,0.29,0.16,0.24,11.7
2,0.69,0.18,0.17,0.13,0.04,0.27,0.91,0.3,0.38,0.46,0.15,0.13,0.22,0.29,0.16,0.24,11.7
2,0.69,0.18,0.17,0.13,0.04,0.27,0.91,0.3,0.38,0.46,0.15,0.13,0.22,0.29,0.16,0.24,11.7
2,0.69,0.18,0.17,0.13,0.04,0.27,0.91,0.3,0.38,0.46,0.15,0.13,0.22,0.29,0.16,0.24,11.7
2,0.69,0.18,0.17,0.13,0.04,0.27,0.91,0.3,0.38,0.46,0.15,0.13,0.22,0.29,0.16,0.24,11.7
2,0.69,0.18,0.17,0.13,0.04,0.27,0.91,0.3,0.38,0.46,0.15,0.13,0.22,0.29,0.16,0.24,11.7
2,0.69,0.18,0.17,0.13,0.04,0.27,0.91,0.3,0.38,0.46,0.15,0.13,0.22,0.29,0.16,0.24,11.7
2,0.69,0.18,0.17,0.13,0.04,0.27,0.91,0.3,0.38,0.46,0.15,0.13,0.22,0.29,0.16,0.24,11.7
2,0.68,0.14,0.28,0.17,0.07,0.82,0.91,0.6,0.61,0.62,0.14,0.07,0.12,0.37,0.14,19.57,29.76
2,0.68,0.14,0.28,0.17,0.07,0.82,0.91,0.6,0.61,0.62,0.14,0.07,0.12,0.37,0.14,19.57,29.76
2,0.68,0.14,0.28,0.17,0.07,0.82,0.91,0.6,0.61,0.62,0.14,0.07,0.12,0.37,0.14,19.57,29.76
2,0.68,0.14,0.28,0.17,0.07,0.82,0.91,0.6,0.61,0.62,0.14,0.07,0.12,0.37,0.14,19.57,29.76
2,0.68,0.14,0.28,0.17,0.07,0.82,0.91,0.6,0.61,0.62,0.14,0.07,0.12,0.37,0.14,19.57,29.76
2,0.68,0.14,0.28,0.17,0.07,0.82,0.91,0.6,0.61,0.62,0.14,0.07,0.12,0.37,0.14,19.57,29.76
2,0.68,0.14,0.28,0.17,0.07,0.82,0.91,0.6,0.61,0.62,0.14,0.07,0.12,0.37,0.14,19.57,29.76
2,0.68,0.14,0.28,0.17,0.07,0.82,0.91,0.6,0.61,0.62,0.14,0.07,0.12,0.37,0.14,19.57,29.76
2,0.68,0.14,0.28,0.17,0.07,0.82,0.91,0.6,0.61,0.62,0.14,0.07,0.12,0.37,0.14,19.57,29.76
2,0.68,0.14,0.28,0.17,0.07,0.82,0.91,0.6,0.61,0.62,0.14,0.07,0.12,0.37,0.14,19.57,29.76
2,0.68,0.14,0.28,0.17,0.07,0.82,0.91,0.6,0.61,0.62,0.14,0.07,0.12,0.37,0.14,19.57,29.76
2,0.68,0.14,0.28,0.17,0.07,0.82,0.91,0.6,0.61,0.62,0.14,0.07,0.12,0.37,0.14,19.57,29.76
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18,2.07,1.04
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18,2.07,1.04
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18,2.07,1.04
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18,2.07,1.04
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18,2.07,1.04
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18,2.07,1.04
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18,2.07,1.04
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18,2.07,1.04
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18,2.07,1.04
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18,2.07,1.04
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18,2.07,1.04
2,0.71,0.17,0.16,0.18,0.53,0.38,0.92,0.28,0.5,0.35,0.18,0.18,0.15,0.28,0.18,2.07,1.04
2,0.7,0.13,0.15,0.17,0.05,0.48,0.95,0.41,0.48,0.41,0.14,0.15,0.13,0.39,0.14,1.33,0.91
2,0.7,0.13,0.15,0.17,0.05,0.48,0.95,0.41,0.48,0.41,0.14,0.15,0.13,0.39,0.14,1.33,0.91
2,0.7,0.13,0.15,0.17,0.05,0.48,0.95,0.41,0.48,0.41,0.14,0.15,0.13,0.39,0.14,1.33,0.91
2,0.7,0.13,0.15,0.17,0.05,0.48,0.95,0.41,0.48,0.41,0.14,0.15,0.13,0.39,0.14,1.33,0.91
2,0.7,0.13,0.15,0.17,0.05,0.48,0.95,0.41,0.48,0.41,0.14,0.15,0.13,0.39,0.14,1.33,0.91
2,0.7,0.13,0.15,0.17,0.05,0.48,0.95,0.41,0.48,0.41,0.14,0.15,0.13,0.39,0.14,1.33,0.91
2,0.7,0.13,0.15,0.17,0.05,0.48,0.95,0.41,0.48,0.41,0.14,0.15,0.13,0.39,0.14,1.33,0.91
2,0.7,0.13,0.15,0.17,0.05,0.48,0.95,0.41,0.48,0.41,0.14,0.15,0.13,0.39,0.14,1.33,0.91
2,0.7,0.13,0.15,0.17,0.05,0.48,0.95,0.41,0.48,0.41,0.14,0.15,0.13,0.39,0.14,1.33,0.91
2,0.7,0.13,0.15,0.17,0.05,0.48,0.95,0.41,0.48,0.41,0.14,0.15,0.13,0.39,0.14,1.33,0.91
2,0.7,0.13,0.15,0.17,0.05,0.48,0.95,0.41,0.48,0.41,0.14,0.15,0.13,0.39,0.14,1.33,0.91
2,0.7,0.13,0.15,0.17,0.05,0.48,0.95,0.41,0.48,0.41,0.14,0.15,0.13,0.39,0.14,1.33,0.91
2,0.68,0.16,0.09,0.11,0.9,0.38,0.95,0.29,0.43,0.54,0.1,0.25,0.12,0.28,0.09,6.18,3.94
2,0.68,0.16,0.09,0.11,0.9,0.38,0.95,0.29,0.43,0.54,0.1,0.25,0.12,0.28,0.09,6.18,3.94
2,0.68,0.16,0.09,0.11,0.9,0.38,0.95,0.29,0.43,0.54,0.1,0.25,0.12,0.28,0.09,6.18,3.94
2,0.68,0.16,0.09,0.11,0.9,0.38,0.95,0.29,0.43,0.54,0.1,0.25,0.12,0.28,0.09,6.18,3.94
2,0.68,0.16,0.09,0.11,0.9,0.38,0.95,0.29,0.43,0.54,0.1,0.25,0.12,0.28,0.09,6.18,3.94
2,0.68,0.16,0.09,0.11,0.9,0.38,0.95,0.29,0.43,0.54,0.1,0.25,0.12,0.28,0.09,6.18,3.94
2,0.68,0.16,0.09,0.11,0.9,0.38,0.95,0.29,0.43,0.54,0.1,0.25,0.12,0.28,0.09,6.18,3.94
2,0.68,0.16,0.09,0.11,0.9,0.38,0.95,0.29,0.43,0.54,0.1,0.25,0.12,0.28,0.09,6.18,3.94
2,0.68,0.16,0.09,0.11,0.9,0.38,0.95,0.29,0.43,0.54,0.1,0.25,0.12,0.28,0.09,6.18,3.94
2,0.68,0.16,0.09,0.11,0.9,0.38,0.95,0.29,0.43,0.54,0.1,0.25,0.12,0.28,0.09,6.18,3.94
2,0.68,0.16,0.09,0.11,0.9,0.38,0.95,0.29,0.43,0.54,0.1,0.25,0.12,0.28,0.09,6.18,3.94
2,0.68,0.16,0.09,0.11,0.9,0.38,0.95,0.29,0.43,0.54,0.1,0.25,0.12,0.28,0.09,6.18,3.94
2,0.63,0.12,0.11,0.1,0.88,0.38,0.94,0.5,0.41,0.55,0.12,0.28,0.12,0.22,0.11,16.61,1.85
2,0.63,0.12,0.11,0.1,0.88,0.38,0.94,0.5,0.41,0.55,0.12,0.28,0.12,0.22,0.11,16.61,1.85
2,0.63,0.12,0.11,0.1,0.88,0.38,0.94,0.5,0.41,0.55,0.12,0.28,0.12,0.22,0.11,16.61,1.85
2,0.63,0.12,0.11,0.1,0.88,0.38,0.94,0.5,0.41,0.55,0.12,0.28,0.12,0.22,0.11,16.61,1.85
2,0.63,0.12,0.11,0.1,0.88,0.38,0.94,0.5,0.41,0.55,0.12,0.28,0.12,0.22,0.11,16.61,1.85
2,0.63,0.12,0.11,0.1,0.88,0.38,0.94,0.5,0.41,0.55,0.12,0.28,0.12,0.22,0.11,16.61,1.85
2,0.63,0.12,0.11,0.1,0.88,0.38,0.94,0.5,0.41,0.55,0.12,0.28,0.12,0.22,0.11,16.61,1.85
2,0.63,0.12,0.11,0.1,0.88,0.38,0.94,0.5,0.41,0.55,0.12,0.28,0.12,0.22,0.11,16.61,1.85
2,0.63,0.12,0.11,0.1,0.88,0.38,0.94,0.5,0.41,0.55,0.12,0.28,0.12,0.22,0.11,16.61,1.85
2,0.63,0.12,0.11,0.1,0.88,0.38,0.94,0.5,0.41,0.55,0.12,0.28,0.12,0.22,0.11,16.61,1.85
2,0.63,0.12,0.11,0.1,0.88,0.38,0.94,0.5,0.41,0.55,0.12,0.28,0.12,0.22,0.11,16.61,1.85
2,0.63,0.12,0.11,0.1,0.88,0.38,0.94,0.5,0.41,0.55,0.12,0.28,0.12,0.22,0.11,16.61,1.85
2,0.62,0.12,0.11,0.1,0.93,0.36,0.96,0.51,0.35,0.61,0.09,0.2,0.11,0.33,0.07,5.58,3.01
2,0.62,0.12,0.11,0.1,0.93,0.36,0.96,0.51,0.35,0.61,0.09,0.2,0.11,0.33,0.07,5.58,3.01
2,0.62,0.12,0.11,0.1,0.93,0.36,0.96,0.51,0.35,0.61,0.09,0.2,0.11,0.33,0.07,5.58,3.01
2,0.62,0.12,0.11,0.1,0.93,0.36,0.96,0.51,0.35,0.61,0.09,0.2,0.11,0.33,0.07,5.58,3.01
2,0.62,0.12,0.11,0.1,0.93,0.36,0.96,0.51,0.35,0.61,0.09,0.2,0.11,0.33,0.07,5.58,3.01
2,0.62,0.12,0.11,0.1,0.93,0.36,0.96,0.51,0.35,0.61,0.09,0.2,0.11,0.33,0.07,5.58,3.01
2,0.62,0.12,0.11,0.1,0.93,0.36,0.96,0.51,0.35,0.61,0.09,0.2,0.11,0.33,0.07,5.58,3.01
2,0.62,0.12,0.11,0.1,0.93,0.36,0.96,0.51,0.35,0.61,0.09,0.2,0.11,0.33,0.07,5.58,3.01
2,0.62,0.12,0.11,0.1,0.93,0.36,0.96,0.51,0.35,0.61,0.09,0.2,0.11,0.33,0.07,5.58,3.01
2,0.62,0.12,0.11,0.1,0.93,0.36,0.96,0.51,0.35,0.61,0.09,0.2,0.11,0.33,0.07,5.58,3.01
2,0.62,0.12,0.11,0.1,0.93,0.36,0.96,0.51,0.35,0.61,0.09,0.2,0.11,0.33,0.07,5.58,3.01
2,0.62,0.12,0.11,0.1,0.93,0.36,0.96,0.51,0.35,0.61,0.09,0.2,0.11,0.33,0.07,5.58,3.01
2,0.69,0.14,0.07,0.13,0.94,0.35,0.96,0.25,0.44,0.29,0.15,0.18,0.11,0.3,0.13,4.22,1.61
2,0.69,0.14,0.07,0.13,0.94,0.35,0.96,0.25,0.44,0.29,0.15,0.18,0.11,0.3,0.13,4.22,1.61
2,0.69,0.14,0.07,0.13,0.94,0.35,0.96,0.25,0.44,0.29,0.15,0.18,0.11,0.3,0.13,4.22,1.61
2,0.69,0.14,0.07,0.13,0.94,0.35,0.96,0.25,0.44,0.29,0.15,0.18,0.11,0.3,0.13,4.22,1.61
2,0.69,0.14,0.07,0.13,0.94,0.35,0.96,0.25,0.44,0.29,0.15,0.18,0.11,0.3,0.13,4.22,1.61
2,0.69,0.14,0.07,0.13,0.94,0.35,0.96,0.25,0.44,0.29,0.15,0.18,0.11,0.3,0.13,4.22,1.61
2,0.69,0.14,0.07,0.13,0.94,0.35,0.96,0.25,0.44,0.29,0.15,0.18,0.11,0.3,0.13,4.22,1.61
2,0.69,0.14,0.07,0.13,0.94,0.35,0.96,0.25,0.44,0.29,0.15,0.18,0.11,0.3,0.13,4.22,1.61
2,0.69,0.14,0.07,0.13,0.94,0.35,0.96,0.25,0.44,0.29,0.15,0.18,0.11,0.3,0.13,4.22,1.61
2,0.69,0.14,0.07,0.13,0.94,0.35,0.96,0.25,0.44,0.29,0.15,0.18,0.11,0.3,0.13,4.22,1.61
2,0.69,0.14,0.07,0.13,0.94,0.35,0.96,0.25,0.44,0.29,0.15,0.18,0.11,0.3,0.13,4.22,1.61
2,0.69,0.14,0.07,0.13,0.94,0.35,0.96,0.25,0.44,0.29,0.15,0.18,0.11,0.3,0.13,4.22,1.61
2,0.85,0.18,0.05,0.15,0.83,0.42,0.95,0.26,0.45,0.31,0.15,0.34,0.15,0.2,0.15,5.6,2.59
2,0.85,0.18,0.05,0.15,0.83,0.42,0.95,0.26,0.45,0.31,0.15,0.34,0.15,0.2,0.15,5.6,2.59
2,0.85,0.18,0.05,0.15,0.83,0.42,0.95,0.26,0.45,0.31,0.15,0.34,0.15,0.2,0.15,5.6,2.59
2,0.85,0.18,0.05,0.15,0.83,0.42,0.95,0.26,0.45,0.31,0.15,0.34,0.15,0.2,0.15,5.6,2.59
2,0.85,0.18,0.05,0.15,0.83,0.42,0.95,0.26,0.45,0.31,0.15,0.34,0.15,0.2,0.15,5.6,2.59
2,0.85,0.18,0.05,0.15,0.83,0.42,0.95,0.26,0.45,0.31,0.15,0.34,0.15,0.2,0.15,5.6,2.59
2,0.85,0.18,0.05,0.15,0.83,0.42,0.95,0.26,0.45,0.31,0.15,0.34,0.15,0.2,0.15,5.6,2.59
2,0.85,0.18,0.05,0.15,0.83,0.42,0.95,0.26,0.45,0.31,0.15,0.34,0.15,0.2,0.15,5.6,2.59
2,0.85,0.18,0.05,0.15,0.83,0.42,0.95,0.26,0.45,0.31,0.15,0.34,0.15,0.2,0.15,5.6,2.59
2,0.85,0.18,0.05,0.15,0.83,0.42,0.95,0.26,0.45,0.31,0.15,0.34,0.15,0.2,0.15,5.6,2.59
2,0.85,0.18,0.05,0.15,0.83,0.42,0.95,0.26,0.45,0.31,0.15,0.34,0.15,0.2,0.15,5.6,2.59
2,0.85,0.18,0.05,0.15,0.83,0.42,0.95,0.26,0.45,0.31,0.15,0.34,0.15,0.2,0.15,5.6,2.59
2,0.79,0.21,0.14,0.11,0.12,0.48,0.97,0.59,0.36,0.67,0.13,0.3,0.14,0.37,0.11,1.72,2.51
2,0.79,0.21,0.14,0.11,0.12,0.48,0.97,0.59,0.36,0.67,0.13,0.3,0.14,0.37,0.11,1.72,2.51
2,0.79,0.21,0.14,0.11,0.12,0.48,0.97,0.59,0.36,0.67,0.13,0.3,0.14,0.37,0.11,1.72,2.51
2,0.79,0.21,0.14,0.11,0.12,0.48,0.97,0.59,0.36,0.67,0.13,0.3,0.14,0.37,0.11,1.72,2.51
2,0.79,0.21,0.14,0.11,0.12,0.48,0.97,0.59,0.36,0.67,0.13,0.3,0.14,0.37,0.11,1.72,2.51
2,0.79,0.21,0.14,0.11,0.12,0.48,0.97,0.59,0.36,0.67,0.13,0.3,0.14,0.37,0.11,1.72,2.51
2,0.79,0.21,0.14,0.11,0.12,0.48,0.97,0.59,0.36,0.67,0.13,0.3,0.14,0.37,0.11,1.72,2.51
2,0.79,0.21,0.14,0.11,0.12,0.48,0.97,0.59,0.36,0.67,0.13,0.3,0.14,0.37,0.11,1.72,2.51
2,0.79,0.21,0.14,0.11,0.12,0.48,0.97,0.59,0.36,0.67,0.13,0.3,0.14,0.37,0.11,1.72,2.51
2,0.79,0.21,0.14,0.11,0.12,0.48,0.97,0.59,0.36,0.67,0.13,0.3,0.14,0.37,0.11,1.72,2.51
2,0.79,0.21,0.14,0.11,0.12,0.48,0.97,0.59,0.36,0.67,0.13,0.3,0.14,0.37,0.11,1.72,2.51
2,0.79,0.21,0.14,0.11,0.12,0.48,0.97,0.59,0.36,0.67,0.13,0.3,0.14,0.37,0.11,1.72,2.51
2,0.81,0.19,0.12,0.1,0.13,0.5,0.97,0.57,0.41,0.67,0.12,0.3,0.13,0.37,0.1,1.76,2.6
2,0.81,0.19,0.12,0.1,0.13,0.5,0.97,0.57,0.41,0.67,0.12,0.3,0.13,0.37,0.1,1.76,2.6
2,0.81,0.19,0.12,0.1,0.13,0.5,0.97,0.57,0.41,0.67,0.12,0.3,0.13,0.37,0.1,1.76,2.6
2,0.81,0.19,0.12,0.1,0.13,0.5,0.97,0.57,0.41,0.67,0.12,0.3,0.13,0.37,0.1,1.76,2.6
2,0.81,0.19,0.12,0.1,0.13,0.5,0.97,0.57,0.41,0.67,0.12,0.3,0.13,0.37,0.1,1.76,2.6
2,0.81,0.19,0.12,0.1,0.13,0.5,0.97,0.57,0.41,0.67,0.12,0.3,0.13,0.37,0.1,1.76,2.6
2,0.81,0.19,0.12,0.1,0.13,0.5,0.97,0.57,0.41,0.67,0.12,0.3,0.13,0.37,0.1,1.76,2.6
2,0.81,0.19,0.12,0.1,0.13,0.5,0.97,0.57,0.41,0.67,0.12,0.3,0.13,0.37,0.1,1.76,2.6
2,0.81,0.19,0.12,0.1,0.13,0.5,0.97,0.57,0.41,0.67,0.12,0.3,0.13,0.37,0.1,1.76,2.6
2,0.81,0.19,0.12,0.1,0.13,0.5,0.97,0.57,0.41,0.67,0.12,0.3,0.13,0.37,0.1,1.76,2.6
2,0.81,0.19,0.12,0.1,0.13,0.5,0.97,0.57,0.41,0.67,0.12,0.3,0.13,0.37,0.1,1.76,2.6
2,0.81,0.19,0.12,0.1,0.13,0.5,0.97,0.57,0.41,0.67,0.12,0.3,0.13,0.37,0.1,1.76,2.6
2,0.55,0.14,0.43,0.2,0.24,0.59,0.88,0.49,0.64,0.37,0.22,0.41,0.13,0.28,0.24,14.24,8.75
2,0.55,0.14,0.43,0.2,0.24,0.59,0.88,0.49,0.64,0.37,0.22,0.41,0.13,0.28,0.24,14.24,8.75
2,0.55,0.14,0.43,0.2,0.24,0.59,0.88,0.49,0.64,0.37,0.22,0.41,0.13,0.28,0.24,14.24,8.75
2,0.55,0.14,0.43,0.2,0.24,0.59,0.88,0.49,0.64,0.37,0.22,0.41,0.13,0.28,0.24,14.24,8.75
2,0.55,0.14,0.43,0.2,0.24,0.59,0.88,0.49,0.64,0.37,0.22,0.41,0.13,0.28,0.24,14.24,8.75
2,0.55,0.14,0.43,0.2,0.24,0.59,0.88,0.49,0.64,0.37,0.22,0.41,0.13,0.28,0.24,14.24,8.75
2,0.55,0.14,0.43,0.2,0.24,0.59,0.88,0.49,0.64,0.37,0.22,0.41,0.13,0.28,0.24,14.24,8.75
2,0.55,0.14,0.43,0.2,0.24,0.59,0.88,0.49,0.64,0.37,0.22,0.41,0.13,0.28,0.24,14.24,8.75
2,0.55,0.14,0.43,0.2,0.24,0.59,0.88,0.49,0.64,0.37,0.22,0.41,0.13,0.28,0.24,14.24,8.75
2,0.55,0.14,0.43,0.2,0.24,0.59,0.88,0.49,0.64,0.37,0.22,0.41,0.13,0.28,0.24,14.24,8.75
2,0.55,0.14,0.43,0.2,0.24,0.59,0.88,0.49,0.64,0.37,0.22,0.41,0.13,0.28,0.24,14.24,8.75
2,0.55,0.14,0.43,0.2,0.24,0.59,0.88,0.49,0.64,0.37,0.22,0.41,0.13,0.28,0.24,14.24,8.75
2,0.66,0.16,0.31,0.11,0.04,0.7,0.91,0.73,0.42,0.64,0.1,0.12,0.09,0.37,0.1,28.51,17.77
2,0.66,0.16,0.31,0.11,0.04,0.7,0.91,0.73,0.42,0.64,0.1,0.12,0.09,0.37,0.1,28.51,17.77
2,0.66,0.16,0.31,0.11,0.04,0.7,0.91,0.73,0.42,0.64,0.1,0.12,0.09,0.37,0.1,28.51,17.77
2,0.66,0.16,0.31,0.11,0.04,0.7,0.91,0.73,0.42,0.64,0.1,0.12,0.09,0.37,0.1,28.51,17.77
2,0.66,0.16,0.31,0.11,0.04,0.7,0.91,0.73,0.42,0.64,0.1,0.12,0.09,0.37,0.1,28.51,17.77
2,0.66,0.16,0.31,0.11,0.04,0.7,0.91,0.73,0.42,0.64,0.1,0.12,0.09,0.37,0.1,28.51,17.77
2,0.66,0.16,0.31,0.11,0.04,0.7,0.91,0.73,0.42,0.64,0.1,0.12,0.09,0.37,0.1,28.51,17.77
2,0.66,0.16,0.31,0.11,0.04,0.7,0.91,0.73,0.42,0.64,0.1,0.12,0.09,0.37,0.1,28.51,17.77
2,0.66,0.16,0.31,0.11,0.04,0.7,0.91,0.73,0.42,0.64,0.1,0.12,0.09,0.37,0.1,28.51,17.77
2,0.66,0.16,0.31,0.11,0.04,0.7,0.91,0.73,0.42,0.64,0.1,0.12,0.09,0.37,0.1,28.51,17.77
2,0.66,0.16,0.31,0.11,0.04,0.7,0.91,0.73,0.42,0.64,0.1,0.12,0.09,0.37,0.1,28.51,17.77
2,0.66,0.16,0.31,0.11,0.04,0.7,0.91,0.73,0.42,0.64,0.1,0.12,0.09,0.37,0.1,28.51,17.77
2,0.73,0.15,0.21,0.12,0.08,0.62,0.91,0.64,0.48,0.6,0.09,0.23,0.14,0.34,0.08,4.31,5.04
2,0.73,0.15,0.21,0.12,0.08,0.62,0.91,0.64,0.48,0.6,0.09,0.23,0.14,0.34,0.08,4.31,5.04
2,0.73,0.15,0.21,0.12,0.08,0.62,0.91,0.64,0.48,0.6,0.09,0.23,0.14,0.34,0.08,4.31,5.04
2,0.73,0.15,0.21,0.12,0.08,0.62,0.91,0.64,0.48,0.6,0.09,0.23,0.14,0.34,0.08,4.31,5.04
2,0.73,0.15,0.21,0.12,0.08,0.62,0.91,0.64,0.48,0.6,0.09,0.23,0.14,0.34,0.08,4.31,5.04
2,0.73,0.15,0.21,0.12,0.08,0.62,0.91,0.64,0.48,0.6,0.09,0.23,0.14,0.34,0.08,4.31,5.04
2,0.73,0.15,0.21,0.12,0.08,0.62,0.91,0.64,0.48,0.6,0.09,0.23,0.14,0.34,0.08,4.31,5.04
2,0.73,0.15,0.21,0.12,0.08,0.62,0.91,0.64,0.48,0.6,0.09,0.23,0.14,0.34,0.08,4.31,5.04
2,0.73,0.15,0.21,0.12,0.08,0.62,0.91,0.64,0.48,0.6,0.09,0.23,0.14,0.34,0.08,4.31,5.04
2,0.73,0.15,0.21,0.12,0.08,0.62,0.91,0.64,0.48,0.6,0.09,0.23,0.14,0.34,0.08,4.31,5.04
2,0.73,0.15,0.21,0.12,0.08,0.62,0.91,0.64,0.48,0.6,0.09,0.23,0.14,0.34,0.08,4.31,5.04
2,0.73,0.15,0.21,0.12,0.08,0.62,0.91,0.64,0.48,0.6,0.09,0.23,0.14,0.34,0.08,4.31,5.04
2,0.59,0.16,0.14,0.13,0.03,0.83,0.93,0.68,0.59,0.62,0.13,0.01,0.06,0.37,0.09,3.29,1.62
2,0.59,0.16,0.14,0.13,0.03,0.83,0.93,0.68,0.59,0.62,0.13,0.01,0.06,0.37,0.09,3.29,1.62
2,0.59,0.16,0.14,0.13,0.03,0.83,0.93,0.68,0.59,0.62,0.13,0.01,0.06,0.37,0.09,3.29,1.62
2,0.59,0.16,0.14,0.13,0.03,0.83,0.93,0.68,0.59,0.62,0.13,0.01,0.06,0.37,0.09,3.29,1.62
2,0.59,0.16,0.14,0.13,0.03,0.83,0.93,0.68,0.59,0.62,0.13,0.01,0.06,0.37,0.09,3.29,1.62
2,0.59,0.16,0.14,0.13,0.03,0.83,0.93,0.68,0.59,0.62,0.13,0.01,0.06,0.37,0.09,3.29,1.62
2,0.59,0.16,0.14,0.13,0.03,0.83,0.93,0.68,0.59,0.62,0.13,0.01,0.06,0.37,0.09,3.29,1.62
2,0.59,0.16,0.14,0.13,0.03,0.83,0.93,0.68,0.59,0.62,0.13,0.01,0.06,0.37,0.09,3.29,1.62
2,0.59,0.16,0.14,0.13,0.03,0.83,0.93,0.68,0.59,0.62,0.13,0.01,0.06,0.37,0.09,3.29,1.62
2,0.59,0.16,0.14,0.13,0.03,0.83,0.93,0.68,0.59,0.62,0.13,0.01,0.06,0.37,0.09,3.29,1.62
2,0.59,0.16,0.14,0.13,0.03,0.83,0.93,0.68,0.59,0.62,0.13,0.01,0.06,0.37,0.09,3.29,1.62
2,0.59,0.16,0.14,0.13,0.03,0.83,0.93,0.68,0.59,0.62,0.13,0.01,0.06,0.37,0.09,3.29,1.62
2,0.76,0.14,0.15,0.16,0.03,0.5,0.92,0.41,0.49,0.34,0.12,0.03,0.14,0.31,0.11,2.68,1.34
2,0.76,0.14,0.15,0.16,0.03,0.5,0.92,0.41,0.49,0.34,0.12,0.03,0.14,0.31,0.11,2.68,1.34
2,0.76,0.14,0.15,0.16,0.03,0.5,0.92,0.41,0.49,0.34,0.12,0.03,0.14,0.31,0.11,2.68,1.34
2,0.76,0.14,0.15,0.16,0.03,0.5,0.92,0.41,0.49,0.34,0.12,0.03,0.14,0.31,0.11,2.68,1.34
2,0.76,0.14,0.15,0.16,0.03,0.5,0.92,0.41,0.49,0.34,0.12,0.03,0.14,0.31,0.11,2.68,1.34
2,0.76,0.14,0.15,0.16,0.03,0.5,0.92,0.41,0.49,0.34,0.12,0.03,0.14,0.31,0.11,2.68,1.34
2,0.76,0.14,0.15,0.16,0.03,0.5,0.92,0.41,0.49,0.34,0.12,0.03,0.14,0.31,0.11,2.68,1.34
2,0.76,0.14,0.15,0.16,0.03,0.5,0.92,0.41,0.49,0.34,0.12,0.03,0.14,0.31,0.11,2.68,1.34
2,0.76,0.14,0.15,0.16,0.03,0.5,0.92,0.41,0.49,0.34,0.12,0.03,0.14,0.31,0.11,2.68,1.34
2,0.76,0.14,0.15,0.16,0.03,0.5,0.92,0.41,0.49,0.34,0.12,0.03,0.14,0.31,0.11,2.68,1.34
2,0.76,0.14,0.15,0.16,0.03,0.5,0.92,0.41,0.49,0.34,0.12,0.03,0.14,0.31,0.11,2.68,1.34
2,0.76,0.14,0.15,0.16,0.03,0.5,0.92,0.41,0.49,0.34,0.12,0.03,0.14,0.31,0.11,2.68,1.34
2,0.77,0.2,0.22,0.29,0.35,0.45,0.95,0.35,0.49,0.44,0.36,0.46,0.22,0.34,0.36,39.57,3.34
2,0.77,0.2,0.22,0.29,0.35,0.45,0.95,0.35,0.49,0.44,0.36,0.46,0.22,0.34,0.36,39.57,3.34
2,0.77,0.2,0.22,0.29,0.35,0.45,0.95,0.35,0.49,0.44,0.36,0.46,0.22,0.34,0.36,39.57,3.34
2,0.77,0.2,0.22,0.29,0.35,0.45,0.95,0.35,0.49,0.44,0.36,0.46,0.22,0.34,0.36,39.57,3.34
2,0.77,0.2,0.22,0.29,0.35,0.45,0.95,0.35,0.49,0.44,0.36,0.46,0.22,0.34,0.36,39.57,3.34
2,0.77,0.2,0.22,0.29,0.35,0.45,0.95,0.35,0.49,0.44,0.36,0.46,0.22,0.34,0.36,39.57,3.34
2,0.77,0.2,0.22,0.29,0.35,0.45,0.95,0.35,0.49,0.44,0.36,0.46,0.22,0.34,0.36,39.57,3.34
2,0.77,0.2,0.22,0.29,0.35,0.45,0.95,0.35,0.49,0.44,0.36,0.46,0.22,0.34,0.36,39.57,3.34
