Degree,Hue Std,Homogeneity,B Mean,Hue Mean,L Std,HSV_Hue Mean,Contrast,Correlation,Value Std,A Mean,Y Std,HSV_Hue Std,A Std,Kurtosis B,B Std,Saturation Mean,Skewness A
2,0.18,0.57,0.55,0.45,0.09,0.41,0.07,0.98,0.09,0.56,0.37,0.47,0.18,2.23,0.15,0.52,-0.14
2,0.18,0.57,0.55,0.45,0.09,0.41,0.07,0.98,0.09,0.56,0.37,0.47,0.18,2.23,0.15,0.52,-0.14
2,0.12,0.69,0.76,0.68,0.15,0.08,0.28,0.88,0.12,0.57,0.4,0.07,0.11,65.8,0.15,0.85,-0.26
2,0.12,0.69,0.76,0.68,0.15,0.08,0.28,0.88,0.12,0.57,0.4,0.07,0.11,65.8,0.15,0.85,-0.26
2,0.12,0.69,0.76,0.68,0.15,0.08,0.28,0.88,0.12,0.57,0.4,0.07,0.11,65.8,0.15,0.85,-0.26
2,0.12,0.69,0.76,0.68,0.15,0.08,0.28,0.88,0.12,0.57,0.4,0.07,0.11,65.8,0.15,0.85,-0.26
2,0.12,0.69,0.76,0.68,0.15,0.08,0.28,0.88,0.12,0.57,0.4,0.07,0.11,65.8,0.15,0.85,-0.26
2,0.12,0.69,0.76,0.68,0.15,0.08,0.28,0.88,0.12,0.57,0.4,0.07,0.11,65.8,0.15,0.85,-0.26
2,0.12,0.69,0.76,0.68,0.15,0.08,0.28,0.88,0.12,0.57,0.4,0.07,0.11,65.8,0.15,0.85,-0.26
2,0.12,0.69,0.76,0.68,0.15,0.08,0.28,0.88,0.12,0.57,0.4,0.07,0.11,65.8,0.15,0.85,-0.26
2,0.12,0.69,0.76,0.68,0.15,0.08,0.28,0.88,0.12,0.57,0.4,0.07,0.11,65.8,0.15,0.85,-0.26
2,0.12,0.69,0.76,0.68,0.15,0.08,0.28,0.88,0.12,0.57,0.4,0.07,0.11,65.8,0.15,0.85,-0.26
2,0.12,0.69,0.76,0.68,0.15,0.08,0.28,0.88,0.12,0.57,0.4,0.07,0.11,65.8,0.15,0.85,-0.26
2,0.12,0.69,0.76,0.68,0.15,0.08,0.28,0.88,0.12,0.57,0.4,0.07,0.11,65.8,0.15,0.85,-0.26
2,0.15,0.64,0.52,0.47,0.12,0.03,0.06,0.97,0.12,0.46,0.31,0.01,0.13,2.23,0.17,0.37,-0.09
2,0.15,0.64,0.52,0.47,0.12,0.03,0.06,0.97,0.12,0.46,0.31,0.01,0.13,2.23,0.17,0.37,-0.09
2,0.15,0.64,0.52,0.47,0.12,0.03,0.06,0.97,0.12,0.46,0.31,0.01,0.13,2.23,0.17,0.37,-0.09
2,0.15,0.64,0.52,0.47,0.12,0.03,0.06,0.97,0.12,0.46,0.31,0.01,0.13,2.23,0.17,0.37,-0.09
2,0.15,0.64,0.52,0.47,0.12,0.03,0.06,0.97,0.12,0.46,0.31,0.01,0.13,2.23,0.17,0.37,-0.09
2,0.15,0.64,0.52,0.47,0.12,0.03,0.06,0.97,0.12,0.46,0.31,0.01,0.13,2.23,0.17,0.37,-0.09
2,0.15,0.64,0.52,0.47,0.12,0.03,0.06,0.97,0.12,0.46,0.31,0.01,0.13,2.23,0.17,0.37,-0.09
2,0.15,0.64,0.52,0.47,0.12,0.03,0.06,0.97,0.12,0.46,0.31,0.01,0.13,2.23,0.17,0.37,-0.09
2,0.15,0.64,0.52,0.47,0.12,0.03,0.06,0.97,0.12,0.46,0.31,0.01,0.13,2.23,0.17,0.37,-0.09
2,0.15,0.64,0.52,0.47,0.12,0.03,0.06,0.97,0.12,0.46,0.31,0.01,0.13,2.23,0.17,0.37,-0.09
2,0.15,0.64,0.52,0.47,0.12,0.03,0.06,0.97,0.12,0.46,0.31,0.01,0.13,2.23,0.17,0.37,-0.09
2,0.15,0.64,0.52,0.47,0.12,0.03,0.06,0.97,0.12,0.46,0.31,0.01,0.13,2.23,0.17,0.37,-0.09
2,0.15,0.76,0.34,0.52,0.17,0.03,0.08,0.96,0.16,0.35,0.23,0.02,0.16,1.41,0.12,0.32,0.55
2,0.15,0.76,0.34,0.52,0.17,0.03,0.08,0.96,0.16,0.35,0.23,0.02,0.16,1.41,0.12,0.32,0.55
2,0.15,0.76,0.34,0.52,0.17,0.03,0.08,0.96,0.16,0.35,0.23,0.02,0.16,1.41,0.12,0.32,0.55
2,0.15,0.76,0.34,0.52,0.17,0.03,0.08,0.96,0.16,0.35,0.23,0.02,0.16,1.41,0.12,0.32,0.55
2,0.15,0.76,0.34,0.52,0.17,0.03,0.08,0.96,0.16,0.35,0.23,0.02,0.16,1.41,0.12,0.32,0.55
2,0.15,0.76,0.34,0.52,0.17,0.03,0.08,0.96,0.16,0.35,0.23,0.02,0.16,1.41,0.12,0.32,0.55
2,0.15,0.76,0.34,0.52,0.17,0.03,0.08,0.96,0.16,0.35,0.23,0.02,0.16,1.41,0.12,0.32,0.55
2,0.15,0.76,0.34,0.52,0.17,0.03,0.08,0.96,0.16,0.35,0.23,0.02,0.16,1.41,0.12,0.32,0.55
2,0.15,0.76,0.34,0.52,0.17,0.03,0.08,0.96,0.16,0.35,0.23,0.02,0.16,1.41,0.12,0.32,0.55
2,0.15,0.76,0.34,0.52,0.17,0.03,0.08,0.96,0.16,0.35,0.23,0.02,0.16,1.41,0.12,0.32,0.55
2,0.15,0.76,0.34,0.52,0.17,0.03,0.08,0.96,0.16,0.35,0.23,0.02,0.16,1.41,0.12,0.32,0.55
2,0.15,0.76,0.34,0.52,0.17,0.03,0.08,0.96,0.16,0.35,0.23,0.02,0.16,1.41,0.12,0.32,0.55
2,0.15,0.89,0.66,0.42,0.16,0.06,0.08,0.96,0.14,0.67,0.27,0.02,0.12,1.12,0.09,0.62,-0.25
2,0.15,0.89,0.66,0.42,0.16,0.06,0.08,0.96,0.14,0.67,0.27,0.02,0.12,1.12,0.09,0.62,-0.25
2,0.15,0.89,0.66,0.42,0.16,0.06,0.08,0.96,0.14,0.67,0.27,0.02,0.12,1.12,0.09,0.62,-0.25
2,0.15,0.89,0.66,0.42,0.16,0.06,0.08,0.96,0.14,0.67,0.27,0.02,0.12,1.12,0.09,0.62,-0.25
2,0.15,0.89,0.66,0.42,0.16,0.06,0.08,0.96,0.14,0.67,0.27,0.02,0.12,1.12,0.09,0.62,-0.25
2,0.15,0.89,0.66,0.42,0.16,0.06,0.08,0.96,0.14,0.67,0.27,0.02,0.12,1.12,0.09,0.62,-0.25
2,0.15,0.89,0.66,0.42,0.16,0.06,0.08,0.96,0.14,0.67,0.27,0.02,0.12,1.12,0.09,0.62,-0.25
2,0.15,0.89,0.66,0.42,0.16,0.06,0.08,0.96,0.14,0.67,0.27,0.02,0.12,1.12,0.09,0.62,-0.25
2,0.15,0.89,0.66,0.42,0.16,0.06,0.08,0.96,0.14,0.67,0.27,0.02,0.12,1.12,0.09,0.62,-0.25
2,0.15,0.89,0.66,0.42,0.16,0.06,0.08,0.96,0.14,0.67,0.27,0.02,0.12,1.12,0.09,0.62,-0.25
2,0.15,0.89,0.66,0.42,0.16,0.06,0.08,0.96,0.14,0.67,0.27,0.02,0.12,1.12,0.09,0.62,-0.25
2,0.15,0.89,0.66,0.42,0.16,0.06,0.08,0.96,0.14,0.67,0.27,0.02,0.12,1.12,0.09,0.62,-0.25
2,0.15,0.89,0.59,0.43,0.12,0.24,0.06,0.97,0.11,0.69,0.29,0.41,0.12,1.46,0.11,0.54,-0.86
2,0.15,0.89,0.59,0.43,0.12,0.24,0.06,0.97,0.11,0.69,0.29,0.41,0.12,1.46,0.11,0.54,-0.86
2,0.15,0.89,0.59,0.43,0.12,0.24,0.06,0.97,0.11,0.69,0.29,0.41,0.12,1.46,0.11,0.54,-0.86
2,0.15,0.89,0.59,0.43,0.12,0.24,0.06,0.97,0.11,0.69,0.29,0.41,0.12,1.46,0.11,0.54,-0.86
2,0.15,0.89,0.59,0.43,0.12,0.24,0.06,0.97,0.11,0.69,0.29,0.41,0.12,1.46,0.11,0.54,-0.86
2,0.15,0.89,0.59,0.43,0.12,0.24,0.06,0.97,0.11,0.69,0.29,0.41,0.12,1.46,0.11,0.54,-0.86
2,0.15,0.89,0.59,0.43,0.12,0.24,0.06,0.97,0.11,0.69,0.29,0.41,0.12,1.46,0.11,0.54,-0.86
2,0.15,0.89,0.59,0.43,0.12,0.24,0.06,0.97,0.11,0.69,0.29,0.41,0.12,1.46,0.11,0.54,-0.86
2,0.15,0.89,0.59,0.43,0.12,0.24,0.06,0.97,0.11,0.69,0.29,0.41,0.12,1.46,0.11,0.54,-0.86
2,0.15,0.89,0.59,0.43,0.12,0.24,0.06,0.97,0.11,0.69,0.29,0.41,0.12,1.46,0.11,0.54,-0.86
2,0.15,0.89,0.59,0.43,0.12,0.24,0.06,0.97,0.11,0.69,0.29,0.41,0.12,1.46,0.11,0.54,-0.86
2,0.15,0.89,0.59,0.43,0.12,0.24,0.06,0.97,0.11,0.69,0.29,0.41,0.12,1.46,0.11,0.54,-0.86
2,0.16,0.65,0.69,0.34,0.18,0.62,0.43,0.88,0.17,0.59,0.34,0.47,0.15,0.92,0.14,0.58,-0.11
2,0.16,0.65,0.69,0.34,0.18,0.62,0.43,0.88,0.17,0.59,0.34,0.47,0.15,0.92,0.14,0.58,-0.11
2,0.16,0.65,0.69,0.34,0.18,0.62,0.43,0.88,0.17,0.59,0.34,0.47,0.15,0.92,0.14,0.58,-0.11
2,0.16,0.65,0.69,0.34,0.18,0.62,0.43,0.88,0.17,0.59,0.34,0.47,0.15,0.92,0.14,0.58,-0.11
2,0.16,0.65,0.69,0.34,0.18,0.62,0.43,0.88,0.17,0.59,0.34,0.47,0.15,0.92,0.14,0.58,-0.11
2,0.16,0.65,0.69,0.34,0.18,0.62,0.43,0.88,0.17,0.59,0.34,0.47,0.15,0.92,0.14,0.58,-0.11
2,0.16,0.65,0.69,0.34,0.18,0.62,0.43,0.88,0.17,0.59,0.34,0.47,0.15,0.92,0.14,0.58,-0.11
2,0.16,0.65,0.69,0.34,0.18,0.62,0.43,0.88,0.17,0.59,0.34,0.47,0.15,0.92,0.14,0.58,-0.11
2,0.16,0.65,0.69,0.34,0.18,0.62,0.43,0.88,0.17,0.59,0.34,0.47,0.15,0.92,0.14,0.58,-0.11
2,0.16,0.65,0.69,0.34,0.18,0.62,0.43,0.88,0.17,0.59,0.34,0.47,0.15,0.92,0.14,0.58,-0.11
2,0.16,0.65,0.69,0.34,0.18,0.62,0.43,0.88,0.17,0.59,0.34,0.47,0.15,0.92,0.14,0.58,-0.11
2,0.16,0.65,0.69,0.34,0.18,0.62,0.43,0.88,0.17,0.59,0.34,0.47,0.15,0.92,0.14,0.58,-0.11
2,0.22,0.66,0.6,0.67,0.15,0.37,0.23,0.94,0.14,0.41,0.33,0.44,0.16,36.65,0.2,0.43,0.96
2,0.22,0.66,0.6,0.67,0.15,0.37,0.23,0.94,0.14,0.41,0.33,0.44,0.16,36.65,0.2,0.43,0.96
2,0.22,0.66,0.6,0.67,0.15,0.37,0.23,0.94,0.14,0.41,0.33,0.44,0.16,36.65,0.2,0.43,0.96
2,0.22,0.66,0.6,0.67,0.15,0.37,0.23,0.94,0.14,0.41,0.33,0.44,0.16,36.65,0.2,0.43,0.96
2,0.22,0.66,0.6,0.67,0.15,0.37,0.23,0.94,0.14,0.41,0.33,0.44,0.16,36.65,0.2,0.43,0.96
2,0.22,0.66,0.6,0.67,0.15,0.37,0.23,0.94,0.14,0.41,0.33,0.44,0.16,36.65,0.2,0.43,0.96
2,0.22,0.66,0.6,0.67,0.15,0.37,0.23,0.94,0.14,0.41,0.33,0.44,0.16,36.65,0.2,0.43,0.96
2,0.22,0.66,0.6,0.67,0.15,0.37,0.23,0.94,0.14,0.41,0.33,0.44,0.16,36.65,0.2,0.43,0.96
2,0.22,0.66,0.6,0.67,0.15,0.37,0.23,0.94,0.14,0.41,0.33,0.44,0.16,36.65,0.2,0.43,0.96
2,0.22,0.66,0.6,0.67,0.15,0.37,0.23,0.94,0.14,0.41,0.33,0.44,0.16,36.65,0.2,0.43,0.96
2,0.22,0.66,0.6,0.67,0.15,0.37,0.23,0.94,0.14,0.41,0.33,0.44,0.16,36.65,0.2,0.43,0.96
2,0.22,0.66,0.6,0.67,0.15,0.37,0.23,0.94,0.14,0.41,0.33,0.44,0.16,36.65,0.2,0.43,0.96
2,0.2,0.59,0.52,0.44,0.13,0.17,0.09,0.96,0.13,0.67,0.34,0.07,0.1,6.06,0.15,0.39,0.2
2,0.2,0.59,0.52,0.44,0.13,0.17,0.09,0.96,0.13,0.67,0.34,0.07,0.1,6.06,0.15,0.39,0.2
2,0.2,0.59,0.52,0.44,0.13,0.17,0.09,0.96,0.13,0.67,0.34,0.07,0.1,6.06,0.15,0.39,0.2
2,0.2,0.59,0.52,0.44,0.13,0.17,0.09,0.96,0.13,0.67,0.34,0.07,0.1,6.06,0.15,0.39,0.2
2,0.2,0.59,0.52,0.44,0.13,0.17,0.09,0.96,0.13,0.67,0.34,0.07,0.1,6.06,0.15,0.39,0.2
2,0.2,0.59,0.52,0.44,0.13,0.17,0.09,0.96,0.13,0.67,0.34,0.07,0.1,6.06,0.15,0.39,0.2
2,0.2,0.59,0.52,0.44,0.13,0.17,0.09,0.96,0.13,0.67,0.34,0.07,0.1,6.06,0.15,0.39,0.2
2,0.2,0.59,0.52,0.44,0.13,0.17,0.09,0.96,0.13,0.67,0.34,0.07,0.1,6.06,0.15,0.39,0.2
2,0.2,0.59,0.52,0.44,0.13,0.17,0.09,0.96,0.13,0.67,0.34,0.07,0.1,6.06,0.15,0.39,0.2
2,0.2,0.59,0.52,0.44,0.13,0.17,0.09,0.96,0.13,0.67,0.34,0.07,0.1,6.06,0.15,0.39,0.2
2,0.2,0.59,0.52,0.44,0.13,0.17,0.09,0.96,0.13,0.67,0.34,0.07,0.1,6.06,0.15,0.39,0.2
2,0.2,0.59,0.52,0.44,0.13,0.17,0.09,0.96,0.13,0.67,0.34,0.07,0.1,6.06,0.15,0.39,0.2
2,0.13,0.43,0.67,0.5,0.1,0.03,0.17,0.92,0.09,0.77,0.38,0.02,0.06,4.14,0.07,0.63,-0.87
2,0.13,0.43,0.67,0.5,0.1,0.03,0.17,0.92,0.09,0.77,0.38,0.02,0.06,4.14,0.07,0.63,-0.87
2,0.13,0.43,0.67,0.5,0.1,0.03,0.17,0.92,0.09,0.77,0.38,0.02,0.06,4.14,0.07,0.63,-0.87
2,0.13,0.43,0.67,0.5,0.1,0.03,0.17,0.92,0.09,0.77,0.38,0.02,0.06,4.14,0.07,0.63,-0.87
2,0.13,0.43,0.67,0.5,0.1,0.03,0.17,0.92,0.09,0.77,0.38,0.02,0.06,4.14,0.07,0.63,-0.87
2,0.13,0.43,0.67,0.5,0.1,0.03,0.17,0.92,0.09,0.77,0.38,0.02,0.06,4.14,0.07,0.63,-0.87
2,0.13,0.43,0.67,0.5,0.1,0.03,0.17,0.92,0.09,0.77,0.38,0.02,0.06,4.14,0.07,0.63,-0.87
2,0.13,0.43,0.67,0.5,0.1,0.03,0.17,0.92,0.09,0.77,0.38,0.02,0.06,4.14,0.07,0.63,-0.87
2,0.13,0.43,0.67,0.5,0.1,0.03,0.17,0.92,0.09,0.77,0.38,0.02,0.06,4.14,0.07,0.63,-0.87
2,0.13,0.43,0.67,0.5,0.1,0.03,0.17,0.92,0.09,0.77,0.38,0.02,0.06,4.14,0.07,0.63,-0.87
2,0.13,0.43,0.67,0.5,0.1,0.03,0.17,0.92,0.09,0.77,0.38,0.02,0.06,4.14,0.07,0.63,-0.87
2,0.13,0.43,0.67,0.5,0.1,0.03,0.17,0.92,0.09,0.77,0.38,0.02,0.06,4.14,0.07,0.63,-0.87
2,0.16,0.77,0.46,0.38,0.22,0.59,0.13,0.95,0.2,0.7,0.29,0.47,0.12,12.53,0.16,0.43,0.27
2,0.16,0.77,0.46,0.38,0.22,0.59,0.13,0.95,0.2,0.7,0.29,0.47,0.12,12.53,0.16,0.43,0.27
2,0.16,0.77,0.46,0.38,0.22,0.59,0.13,0.95,0.2,0.7,0.29,0.47,0.12,12.53,0.16,0.43,0.27
2,0.16,0.77,0.46,0.38,0.22,0.59,0.13,0.95,0.2,0.7,0.29,0.47,0.12,12.53,0.16,0.43,0.27
2,0.16,0.77,0.46,0.38,0.22,0.59,0.13,0.95,0.2,0.7,0.29,0.47,0.12,12.53,0.16,0.43,0.27
2,0.16,0.77,0.46,0.38,0.22,0.59,0.13,0.95,0.2,0.7,0.29,0.47,0.12,12.53,0.16,0.43,0.27
2,0.16,0.77,0.46,0.38,0.22,0.59,0.13,0.95,0.2,0.7,0.29,0.47,0.12,12.53,0.16,0.43,0.27
2,0.16,0.77,0.46,0.38,0.22,0.59,0.13,0.95,0.2,0.7,0.29,0.47,0.12,12.53,0.16,0.43,0.27
2,0.16,0.77,0.46,0.38,0.22,0.59,0.13,0.95,0.2,0.7,0.29,0.47,0.12,12.53,0.16,0.43,0.27
2,0.16,0.77,0.46,0.38,0.22,0.59,0.13,0.95,0.2,0.7,0.29,0.47,0.12,12.53,0.16,0.43,0.27
2,0.16,0.77,0.46,0.38,0.22,0.59,0.13,0.95,0.2,0.7,0.29,0.47,0.12,12.53,0.16,0.43,0.27
2,0.16,0.77,0.46,0.38,0.22,0.59,0.13,0.95,0.2,0.7,0.29,0.47,0.12,12.53,0.16,0.43,0.27
2,0.17,0.56,0.55,0.38,0.14,0.45,0.25,0.93,0.12,0.7,0.38,0.49,0.14,1.7,0.16,0.65,-0.8
2,0.17,0.56,0.55,0.38,0.14,0.45,0.25,0.93,0.12,0.7,0.38,0.49,0.14,1.7,0.16,0.65,-0.8
2,0.17,0.56,0.55,0.38,0.14,0.45,0.25,0.93,0.12,0.7,0.38,0.49,0.14,1.7,0.16,0.65,-0.8
2,0.17,0.56,0.55,0.38,0.14,0.45,0.25,0.93,0.12,0.7,0.38,0.49,0.14,1.7,0.16,0.65,-0.8
2,0.17,0.56,0.55,0.38,0.14,0.45,0.25,0.93,0.12,0.7,0.38,0.49,0.14,1.7,0.16,0.65,-0.8
2,0.17,0.56,0.55,0.38,0.14,0.45,0.25,0.93,0.12,0.7,0.38,0.49,0.14,1.7,0.16,0.65,-0.8
2,0.17,0.56,0.55,0.38,0.14,0.45,0.25,0.93,0.12,0.7,0.38,0.49,0.14,1.7,0.16,0.65,-0.8
2,0.17,0.56,0.55,0.38,0.14,0.45,0.25,0.93,0.12,0.7,0.38,0.49,0.14,1.7,0.16,0.65,-0.8
2,0.17,0.56,0.55,0.38,0.14,0.45,0.25,0.93,0.12,0.7,0.38,0.49,0.14,1.7,0.16,0.65,-0.8
2,0.17,0.56,0.55,0.38,0.14,0.45,0.25,0.93,0.12,0.7,0.38,0.49,0.14,1.7,0.16,0.65,-0.8
2,0.17,0.56,0.55,0.38,0.14,0.45,0.25,0.93,0.12,0.7,0.38,0.49,0.14,1.7,0.16,0.65,-0.8
2,0.17,0.56,0.55,0.38,0.14,0.45,0.25,0.93,0.12,0.7,0.38,0.49,0.14,1.7,0.16,0.65,-0.8
2,0.1,0.57,0.8,0.56,0.16,0.05,0.04,0.98,0.15,0.66,0.3,0.06,0.13,15.68,0.08,0.46,0.15
2,0.1,0.57,0.8,0.56,0.16,0.05,0.04,0.98,0.15,0.66,0.3,0.06,0.13,15.68,0.08,0.46,0.15
2,0.1,0.57,0.8,0.56,0.16,0.05,0.04,0.98,0.15,0.66,0.3,0.06,0.13,15.68,0.08,0.46,0.15
2,0.1,0.57,0.8,0.56,0.16,0.05,0.04,0.98,0.15,0.66,0.3,0.06,0.13,15.68,0.08,0.46,0.15
2,0.1,0.57,0.8,0.56,0.16,0.05,0.04,0.98,0.15,0.66,0.3,0.06,0.13,15.68,0.08,0.46,0.15
2,0.1,0.57,0.8,0.56,0.16,0.05,0.04,0.98,0.15,0.66,0.3,0.06,0.13,15.68,0.08,0.46,0.15
2,0.1,0.57,0.8,0.56,0.16,0.05,0.04,0.98,0.15,0.66,0.3,0.06,0.13,15.68,0.08,0.46,0.15
2,0.1,0.57,0.8,0.56,0.16,0.05,0.04,0.98,0.15,0.66,0.3,0.06,0.13,15.68,0.08,0.46,0.15
2,0.1,0.57,0.8,0.56,0.16,0.05,0.04,0.98,0.15,0.66,0.3,0.06,0.13,15.68,0.08,0.46,0.15
2,0.1,0.57,0.8,0.56,0.16,0.05,0.04,0.98,0.15,0.66,0.3,0.06,0.13,15.68,0.08,0.46,0.15
2,0.1,0.57,0.8,0.56,0.16,0.05,0.04,0.98,0.15,0.66,0.3,0.06,0.13,15.68,0.08,0.46,0.15
2,0.1,0.57,0.8,0.56,0.16,0.05,0.04,0.98,0.15,0.66,0.3,0.06,0.13,15.68,0.08,0.46,0.15
2,0.12,0.47,0.51,0.39,0.16,0.24,0.16,0.95,0.16,0.73,0.33,0.4,0.12,4.99,0.12,0.54,-2.34
2,0.12,0.47,0.51,0.39,0.16,0.24,0.16,0.95,0.16,0.73,0.33,0.4,0.12,4.99,0.12,0.54,-2.34
2,0.12,0.47,0.51,0.39,0.16,0.24,0.16,0.95,0.16,0.73,0.33,0.4,0.12,4.99,0.12,0.54,-2.34
2,0.12,0.47,0.51,0.39,0.16,0.24,0.16,0.95,0.16,0.73,0.33,0.4,0.12,4.99,0.12,0.54,-2.34
2,0.12,0.47,0.51,0.39,0.16,0.24,0.16,0.95,0.16,0.73,0.33,0.4,0.12,4.99,0.12,0.54,-2.34
2,0.12,0.47,0.51,0.39,0.16,0.24,0.16,0.95,0.16,0.73,0.33,0.4,0.12,4.99,0.12,0.54,-2.34
2,0.12,0.47,0.51,0.39,0.16,0.24,0.16,0.95,0.16,0.73,0.33,0.4,0.12,4.99,0.12,0.54,-2.34
2,0.12,0.47,0.51,0.39,0.16,0.24,0.16,0.95,0.16,0.73,0.33,0.4,0.12,4.99,0.12,0.54,-2.34
2,0.12,0.47,0.51,0.39,0.16,0.24,0.16,0.95,0.16,0.73,0.33,0.4,0.12,4.99,0.12,0.54,-2.34
2,0.12,0.47,0.51,0.39,0.16,0.24,0.16,0.95,0.16,0.73,0.33,0.4,0.12,4.99,0.12,0.54,-2.34
2,0.12,0.47,0.51,0.39,0.16,0.24,0.16,0.95,0.16,0.73,0.33,0.4,0.12,4.99,0.12,0.54,-2.34
2,0.12,0.47,0.51,0.39,0.16,0.24,0.16,0.95,0.16,0.73,0.33,0.4,0.12,4.99,0.12,0.54,-2.34
2,0.2,0.56,0.5,0.5,0.18,0.49,0.16,0.92,0.18,0.36,0.27,0.21,0.18,0.5,0.19,0.44,0.6
2,0.2,0.56,0.5,0.5,0.18,0.49,0.16,0.92,0.18,0.36,0.27,0.21,0.18,0.5,0.19,0.44,0.6
2,0.2,0.56,0.5,0.5,0.18,0.49,0.16,0.92,0.18,0.36,0.27,0.21,0.18,0.5,0.19,0.44,0.6
2,0.2,0.56,0.5,0.5,0.18,0.49,0.16,0.92,0.18,0.36,0.27,0.21,0.18,0.5,0.19,0.44,0.6
2,0.2,0.56,0.5,0.5,0.18,0.49,0.16,0.92,0.18,0.36,0.27,0.21,0.18,0.5,0.19,0.44,0.6
2,0.2,0.56,0.5,0.5,0.18,0.49,0.16,0.92,0.18,0.36,0.27,0.21,0.18,0.5,0.19,0.44,0.6
2,0.2,0.56,0.5,0.5,0.18,0.49,0.16,0.92,0.18,0.36,0.27,0.21,0.18,0.5,0.19,0.44,0.6
2,0.2,0.56,0.5,0.5,0.18,0.49,0.16,0.92,0.18,0.36,0.27,0.21,0.18,0.5,0.19,0.44,0.6
2,0.2,0.56,0.5,0.5,0.18,0.49,0.16,0.92,0.18,0.36,0.27,0.21,0.18,0.5,0.19,0.44,0.6
2,0.2,0.56,0.5,0.5,0.18,0.49,0.16,0.92,0.18,0.36,0.27,0.21,0.18,0.5,0.19,0.44,0.6
2,0.2,0.56,0.5,0.5,0.18,0.49,0.16,0.92,0.18,0.36,0.27,0.21,0.18,0.5,0.19,0.44,0.6
2,0.2,0.56,0.5,0.5,0.18,0.49,0.16,0.92,0.18,0.36,0.27,0.21,0.18,0.5,0.19,0.44,0.6
2,0.14,0.78,0.45,0.46,0.11,0.03,0.14,0.92,0.1,0.37,0.24,0.03,0.17,1.49,0.12,0.37,0.42
2,0.14,0.78,0.45,0.46,0.11,0.03,0.14,0.92,0.1,0.37,0.24,0.03,0.17,1.49,0.12,0.37,0.42
2,0.14,0.78,0.45,0.46,0.11,0.03,0.14,0.92,0.1,0.37,0.24,0.03,0.17,1.49,0.12,0.37,0.42
2,0.14,0.78,0.45,0.46,0.11,0.03,0.14,0.92,0.1,0.37,0.24,0.03,0.17,1.49,0.12,0.37,0.42
2,0.14,0.78,0.45,0.46,0.11,0.03,0.14,0.92,0.1,0.37,0.24,0.03,0.17,1.49,0.12,0.37,0.42
2,0.14,0.78,0.45,0.46,0.11,0.03,0.14,0.92,0.1,0.37,0.24,0.03,0.17,1.49,0.12,0.37,0.42
2,0.14,0.78,0.45,0.46,0.11,0.03,0.14,0.92,0.1,0.37,0.24,0.03,0.17,1.49,0.12,0.37,0.42
2,0.14,0.78,0.45,0.46,0.11,0.03,0.14,0.92,0.1,0.37,0.24,0.03,0.17,1.49,0.12,0.37,0.42
2,0.14,0.78,0.45,0.46,0.11,0.03,0.14,0.92,0.1,0.37,0.24,0.03,0.17,1.49,0.12,0.37,0.42
2,0.14,0.78,0.45,0.46,0.11,0.03,0.14,0.92,0.1,0.37,0.24,0.03,0.17,1.49,0.12,0.37,0.42
2,0.14,0.78,0.45,0.46,0.11,0.03,0.14,0.92,0.1,0.37,0.24,0.03,0.17,1.49,0.12,0.37,0.42
2,0.14,0.78,0.45,0.46,0.11,0.03,0.14,0.92,0.1,0.37,0.24,0.03,0.17,1.49,0.12,0.37,0.42
2,0.12,0.55,0.56,0.27,0.12,0.92,0.06,0.98,0.1,0.79,0.35,0.17,0.13,4.78,0.17,0.68,-1.38
2,0.12,0.55,0.56,0.27,0.12,0.92,0.06,0.98,0.1,0.79,0.35,0.17,0.13,4.78,0.17,0.68,-1.38
2,0.12,0.55,0.56,0.27,0.12,0.92,0.06,0.98,0.1,0.79,0.35,0.17,0.13,4.78,0.17,0.68,-1.38
2,0.12,0.55,0.56,0.27,0.12,0.92,0.06,0.98,0.1,0.79,0.35,0.17,0.13,4.78,0.17,0.68,-1.38
2,0.12,0.55,0.56,0.27,0.12,0.92,0.06,0.98,0.1,0.79,0.35,0.17,0.13,4.78,0.17,0.68,-1.38
2,0.12,0.55,0.56,0.27,0.12,0.92,0.06,0.98,0.1,0.79,0.35,0.17,0.13,4.78,0.17,0.68,-1.38
2,0.12,0.55,0.56,0.27,0.12,0.92,0.06,0.98,0.1,0.79,0.35,0.17,0.13,4.78,0.17,0.68,-1.38
2,0.12,0.55,0.56,0.27,0.12,0.92,0.06,0.98,0.1,0.79,0.35,0.17,0.13,4.78,0.17,0.68,-1.38
2,0.12,0.55,0.56,0.27,0.12,0.92,0.06,0.98,0.1,0.79,0.35,0.17,0.13,4.78,0.17,0.68,-1.38
2,0.12,0.55,0.56,0.27,0.12,0.92,0.06,0.98,0.1,0.79,0.35,0.17,0.13,4.78,0.17,0.68,-1.38
2,0.12,0.55,0.56,0.27,0.12,0.92,0.06,0.98,0.1,0.79,0.35,0.17,0.13,4.78,0.17,0.68,-1.38
2,0.12,0.55,0.56,0.27,0.12,0.92,0.06,0.98,0.1,0.79,0.35,0.17,0.13,4.78,0.17,0.68,-1.38
2,0.14,0.75,0.57,0.29,0.15,0.88,0.11,0.97,0.15,0.74,0.3,0.26,0.15,4.37,0.17,0.64,-0.92
2,0.14,0.75,0.57,0.29,0.15,0.88,0.11,0.97,0.15,0.74,0.3,0.26,0.15,4.37,0.17,0.64,-0.92
