Degree,Hue Std,Hue Mean,HSV_Hue Mean,Homogeneity,Y Std,Correlation,Value Std,Cr Std,Contrast,L Std,HSV_Hue Std,B Mean,Value Mean,A Mean,B Std,L Mean,Skewness A,Cb Mean,Saturation Mean,Kurtosis A,Chroma Mean,Chroma Std,Skewness B,A Std,Saturation Std,Cr Mean
2,0.09,0.4,0.84,0.63,0.29,0.94,0.1,0.3,0.29,0.11,0.35,0.51,0.46,0.58,0.11,0.41,-0.26,0.9,0.5,2.12,10.45,3.71,0.27,0.11,0.12,0.87
2,0.09,0.4,0.84,0.63,0.29,0.94,0.1,0.3,0.29,0.11,0.35,0.51,0.46,0.58,0.11,0.41,-0.26,0.9,0.5,2.12,10.45,3.71,0.27,0.11,0.12,0.87
2,0.09,0.4,0.84,0.63,0.29,0.94,0.1,0.3,0.29,0.11,0.35,0.51,0.46,0.58,0.11,0.41,-0.26,0.9,0.5,2.12,10.45,3.71,0.27,0.11,0.12,0.87
2,0.09,0.4,0.84,0.63,0.29,0.94,0.1,0.3,0.29,0.11,0.35,0.51,0.46,0.58,0.11,0.41,-0.26,0.9,0.5,2.12,10.45,3.71,0.27,0.11,0.12,0.87
2,0.09,0.4,0.84,0.63,0.29,0.94,0.1,0.3,0.29,0.11,0.35,0.51,0.46,0.58,0.11,0.41,-0.26,0.9,0.5,2.12,10.45,3.71,0.27,0.11,0.12,0.87
2,0.13,0.49,0.6,0.64,0.36,0.98,0.13,0.33,0.05,0.14,0.11,0.55,0.7,0.42,0.15,0.63,0.35,0.85,0.41,2.7,10.29,3.94,0.13,0.21,0.13,0.69
2,0.13,0.49,0.6,0.64,0.36,0.98,0.13,0.33,0.05,0.14,0.11,0.55,0.7,0.42,0.15,0.63,0.35,0.85,0.41,2.7,10.29,3.94,0.13,0.21,0.13,0.69
2,0.13,0.49,0.6,0.64,0.36,0.98,0.13,0.33,0.05,0.14,0.11,0.55,0.7,0.42,0.15,0.63,0.35,0.85,0.41,2.7,10.29,3.94,0.13,0.21,0.13,0.69
2,0.13,0.49,0.6,0.64,0.36,0.98,0.13,0.33,0.05,0.14,0.11,0.55,0.7,0.42,0.15,0.63,0.35,0.85,0.41,2.7,10.29,3.94,0.13,0.21,0.13,0.69
2,0.13,0.49,0.6,0.64,0.36,0.98,0.13,0.33,0.05,0.14,0.11,0.55,0.7,0.42,0.15,0.63,0.35,0.85,0.41,2.7,10.29,3.94,0.13,0.21,0.13,0.69
2,0.13,0.49,0.6,0.64,0.36,0.98,0.13,0.33,0.05,0.14,0.11,0.55,0.7,0.42,0.15,0.63,0.35,0.85,0.41,2.7,10.29,3.94,0.13,0.21,0.13,0.69
2,0.13,0.49,0.6,0.64,0.36,0.98,0.13,0.33,0.05,0.14,0.11,0.55,0.7,0.42,0.15,0.63,0.35,0.85,0.41,2.7,10.29,3.94,0.13,0.21,0.13,0.69
2,0.13,0.49,0.6,0.64,0.36,0.98,0.13,0.33,0.05,0.14,0.11,0.55,0.7,0.42,0.15,0.63,0.35,0.85,0.41,2.7,10.29,3.94,0.13,0.21,0.13,0.69
2,0.13,0.49,0.6,0.64,0.36,0.98,0.13,0.33,0.05,0.14,0.11,0.55,0.7,0.42,0.15,0.63,0.35,0.85,0.41,2.7,10.29,3.94,0.13,0.21,0.13,0.69
2,0.13,0.49,0.6,0.64,0.36,0.98,0.13,0.33,0.05,0.14,0.11,0.55,0.7,0.42,0.15,0.63,0.35,0.85,0.41,2.7,10.29,3.94,0.13,0.21,0.13,0.69
2,0.13,0.49,0.6,0.64,0.36,0.98,0.13,0.33,0.05,0.14,0.11,0.55,0.7,0.42,0.15,0.63,0.35,0.85,0.41,2.7,10.29,3.94,0.13,0.21,0.13,0.69
2,0.13,0.49,0.6,0.64,0.36,0.98,0.13,0.33,0.05,0.14,0.11,0.55,0.7,0.42,0.15,0.63,0.35,0.85,0.41,2.7,10.29,3.94,0.13,0.21,0.13,0.69
2,0.23,0.55,0.06,0.72,0.32,0.98,0.14,0.27,0.04,0.15,0.09,0.8,0.73,0.47,0.11,0.73,0.28,0.81,0.56,5.32,10.67,3.81,-1.49,0.23,0.15,0.68
2,0.23,0.55,0.06,0.72,0.32,0.98,0.14,0.27,0.04,0.15,0.09,0.8,0.73,0.47,0.11,0.73,0.28,0.81,0.56,5.32,10.67,3.81,-1.49,0.23,0.15,0.68
2,0.23,0.55,0.06,0.72,0.32,0.98,0.14,0.27,0.04,0.15,0.09,0.8,0.73,0.47,0.11,0.73,0.28,0.81,0.56,5.32,10.67,3.81,-1.49,0.23,0.15,0.68
2,0.23,0.55,0.06,0.72,0.32,0.98,0.14,0.27,0.04,0.15,0.09,0.8,0.73,0.47,0.11,0.73,0.28,0.81,0.56,5.32,10.67,3.81,-1.49,0.23,0.15,0.68
2,0.23,0.55,0.06,0.72,0.32,0.98,0.14,0.27,0.04,0.15,0.09,0.8,0.73,0.47,0.11,0.73,0.28,0.81,0.56,5.32,10.67,3.81,-1.49,0.23,0.15,0.68
2,0.23,0.55,0.06,0.72,0.32,0.98,0.14,0.27,0.04,0.15,0.09,0.8,0.73,0.47,0.11,0.73,0.28,0.81,0.56,5.32,10.67,3.81,-1.49,0.23,0.15,0.68
2,0.23,0.55,0.06,0.72,0.32,0.98,0.14,0.27,0.04,0.15,0.09,0.8,0.73,0.47,0.11,0.73,0.28,0.81,0.56,5.32,10.67,3.81,-1.49,0.23,0.15,0.68
2,0.23,0.55,0.06,0.72,0.32,0.98,0.14,0.27,0.04,0.15,0.09,0.8,0.73,0.47,0.11,0.73,0.28,0.81,0.56,5.32,10.67,3.81,-1.49,0.23,0.15,0.68
2,0.23,0.55,0.06,0.72,0.32,0.98,0.14,0.27,0.04,0.15,0.09,0.8,0.73,0.47,0.11,0.73,0.28,0.81,0.56,5.32,10.67,3.81,-1.49,0.23,0.15,0.68
2,0.23,0.55,0.06,0.72,0.32,0.98,0.14,0.27,0.04,0.15,0.09,0.8,0.73,0.47,0.11,0.73,0.28,0.81,0.56,5.32,10.67,3.81,-1.49,0.23,0.15,0.68
2,0.23,0.55,0.06,0.72,0.32,0.98,0.14,0.27,0.04,0.15,0.09,0.8,0.73,0.47,0.11,0.73,0.28,0.81,0.56,5.32,10.67,3.81,-1.49,0.23,0.15,0.68
2,0.23,0.55,0.06,0.72,0.32,0.98,0.14,0.27,0.04,0.15,0.09,0.8,0.73,0.47,0.11,0.73,0.28,0.81,0.56,5.32,10.67,3.81,-1.49,0.23,0.15,0.68
2,0.14,0.44,0.03,0.71,0.31,0.98,0.12,0.3,0.05,0.12,0.02,0.49,0.66,0.48,0.16,0.6,-0.25,0.89,0.36,0.98,10.42,3.94,-0.04,0.13,0.12,0.81
2,0.14,0.44,0.03,0.71,0.31,0.98,0.12,0.3,0.05,0.12,0.02,0.49,0.66,0.48,0.16,0.6,-0.25,0.89,0.36,0.98,10.42,3.94,-0.04,0.13,0.12,0.81
2,0.14,0.44,0.03,0.71,0.31,0.98,0.12,0.3,0.05,0.12,0.02,0.49,0.66,0.48,0.16,0.6,-0.25,0.89,0.36,0.98,10.42,3.94,-0.04,0.13,0.12,0.81
2,0.14,0.44,0.03,0.71,0.31,0.98,0.12,0.3,0.05,0.12,0.02,0.49,0.66,0.48,0.16,0.6,-0.25,0.89,0.36,0.98,10.42,3.94,-0.04,0.13,0.12,0.81
2,0.14,0.44,0.03,0.71,0.31,0.98,0.12,0.3,0.05,0.12,0.02,0.49,0.66,0.48,0.16,0.6,-0.25,0.89,0.36,0.98,10.42,3.94,-0.04,0.13,0.12,0.81
2,0.14,0.44,0.03,0.71,0.31,0.98,0.12,0.3,0.05,0.12,0.02,0.49,0.66,0.48,0.16,0.6,-0.25,0.89,0.36,0.98,10.42,3.94,-0.04,0.13,0.12,0.81
2,0.14,0.44,0.03,0.71,0.31,0.98,0.12,0.3,0.05,0.12,0.02,0.49,0.66,0.48,0.16,0.6,-0.25,0.89,0.36,0.98,10.42,3.94,-0.04,0.13,0.12,0.81
2,0.14,0.44,0.03,0.71,0.31,0.98,0.12,0.3,0.05,0.12,0.02,0.49,0.66,0.48,0.16,0.6,-0.25,0.89,0.36,0.98,10.42,3.94,-0.04,0.13,0.12,0.81
2,0.14,0.44,0.03,0.71,0.31,0.98,0.12,0.3,0.05,0.12,0.02,0.49,0.66,0.48,0.16,0.6,-0.25,0.89,0.36,0.98,10.42,3.94,-0.04,0.13,0.12,0.81
2,0.14,0.44,0.03,0.71,0.31,0.98,0.12,0.3,0.05,0.12,0.02,0.49,0.66,0.48,0.16,0.6,-0.25,0.89,0.36,0.98,10.42,3.94,-0.04,0.13,0.12,0.81
2,0.14,0.44,0.03,0.71,0.31,0.98,0.12,0.3,0.05,0.12,0.02,0.49,0.66,0.48,0.16,0.6,-0.25,0.89,0.36,0.98,10.42,3.94,-0.04,0.13,0.12,0.81
2,0.14,0.44,0.03,0.71,0.31,0.98,0.12,0.3,0.05,0.12,0.02,0.49,0.66,0.48,0.16,0.6,-0.25,0.89,0.36,0.98,10.42,3.94,-0.04,0.13,0.12,0.81
2,0.13,0.47,0.06,0.74,0.39,0.98,0.16,0.37,0.07,0.16,0.19,0.53,0.53,0.37,0.11,0.48,0.5,0.77,0.55,1.52,10.46,3.86,0.35,0.15,0.15,0.66
2,0.13,0.47,0.06,0.74,0.39,0.98,0.16,0.37,0.07,0.16,0.19,0.53,0.53,0.37,0.11,0.48,0.5,0.77,0.55,1.52,10.46,3.86,0.35,0.15,0.15,0.66
2,0.13,0.47,0.06,0.74,0.39,0.98,0.16,0.37,0.07,0.16,0.19,0.53,0.53,0.37,0.11,0.48,0.5,0.77,0.55,1.52,10.46,3.86,0.35,0.15,0.15,0.66
2,0.13,0.47,0.06,0.74,0.39,0.98,0.16,0.37,0.07,0.16,0.19,0.53,0.53,0.37,0.11,0.48,0.5,0.77,0.55,1.52,10.46,3.86,0.35,0.15,0.15,0.66
2,0.13,0.47,0.06,0.74,0.39,0.98,0.16,0.37,0.07,0.16,0.19,0.53,0.53,0.37,0.11,0.48,0.5,0.77,0.55,1.52,10.46,3.86,0.35,0.15,0.15,0.66
2,0.13,0.47,0.06,0.74,0.39,0.98,0.16,0.37,0.07,0.16,0.19,0.53,0.53,0.37,0.11,0.48,0.5,0.77,0.55,1.52,10.46,3.86,0.35,0.15,0.15,0.66
2,0.13,0.47,0.06,0.74,0.39,0.98,0.16,0.37,0.07,0.16,0.19,0.53,0.53,0.37,0.11,0.48,0.5,0.77,0.55,1.52,10.46,3.86,0.35,0.15,0.15,0.66
2,0.13,0.47,0.06,0.74,0.39,0.98,0.16,0.37,0.07,0.16,0.19,0.53,0.53,0.37,0.11,0.48,0.5,0.77,0.55,1.52,10.46,3.86,0.35,0.15,0.15,0.66
2,0.13,0.47,0.06,0.74,0.39,0.98,0.16,0.37,0.07,0.16,0.19,0.53,0.53,0.37,0.11,0.48,0.5,0.77,0.55,1.52,10.46,3.86,0.35,0.15,0.15,0.66
2,0.13,0.47,0.06,0.74,0.39,0.98,0.16,0.37,0.07,0.16,0.19,0.53,0.53,0.37,0.11,0.48,0.5,0.77,0.55,1.52,10.46,3.86,0.35,0.15,0.15,0.66
2,0.13,0.47,0.06,0.74,0.39,0.98,0.16,0.37,0.07,0.16,0.19,0.53,0.53,0.37,0.11,0.48,0.5,0.77,0.55,1.52,10.46,3.86,0.35,0.15,0.15,0.66
2,0.13,0.47,0.06,0.74,0.39,0.98,0.16,0.37,0.07,0.16,0.19,0.53,0.53,0.37,0.11,0.48,0.5,0.77,0.55,1.52,10.46,3.86,0.35,0.15,0.15,0.66
2,0.18,0.37,0.1,0.74,0.4,0.9,0.21,0.39,0.6,0.18,0.27,0.25,0.39,0.45,0.21,0.33,-0.52,0.71,0.57,14.59,8.84,4.83,1.81,0.23,0.16,0.64
2,0.18,0.37,0.1,0.74,0.4,0.9,0.21,0.39,0.6,0.18,0.27,0.25,0.39,0.45,0.21,0.33,-0.52,0.71,0.57,14.59,8.84,4.83,1.81,0.23,0.16,0.64
2,0.18,0.37,0.1,0.74,0.4,0.9,0.21,0.39,0.6,0.18,0.27,0.25,0.39,0.45,0.21,0.33,-0.52,0.71,0.57,14.59,8.84,4.83,1.81,0.23,0.16,0.64
2,0.18,0.37,0.1,0.74,0.4,0.9,0.21,0.39,0.6,0.18,0.27,0.25,0.39,0.45,0.21,0.33,-0.52,0.71,0.57,14.59,8.84,4.83,1.81,0.23,0.16,0.64
2,0.18,0.37,0.1,0.74,0.4,0.9,0.21,0.39,0.6,0.18,0.27,0.25,0.39,0.45,0.21,0.33,-0.52,0.71,0.57,14.59,8.84,4.83,1.81,0.23,0.16,0.64
2,0.18,0.37,0.1,0.74,0.4,0.9,0.21,0.39,0.6,0.18,0.27,0.25,0.39,0.45,0.21,0.33,-0.52,0.71,0.57,14.59,8.84,4.83,1.81,0.23,0.16,0.64
2,0.18,0.37,0.1,0.74,0.4,0.9,0.21,0.39,0.6,0.18,0.27,0.25,0.39,0.45,0.21,0.33,-0.52,0.71,0.57,14.59,8.84,4.83,1.81,0.23,0.16,0.64
2,0.18,0.37,0.1,0.74,0.4,0.9,0.21,0.39,0.6,0.18,0.27,0.25,0.39,0.45,0.21,0.33,-0.52,0.71,0.57,14.59,8.84,4.83,1.81,0.23,0.16,0.64
2,0.18,0.37,0.1,0.74,0.4,0.9,0.21,0.39,0.6,0.18,0.27,0.25,0.39,0.45,0.21,0.33,-0.52,0.71,0.57,14.59,8.84,4.83,1.81,0.23,0.16,0.64
2,0.18,0.37,0.1,0.74,0.4,0.9,0.21,0.39,0.6,0.18,0.27,0.25,0.39,0.45,0.21,0.33,-0.52,0.71,0.57,14.59,8.84,4.83,1.81,0.23,0.16,0.64
2,0.18,0.37,0.1,0.74,0.4,0.9,0.21,0.39,0.6,0.18,0.27,0.25,0.39,0.45,0.21,0.33,-0.52,0.71,0.57,14.59,8.84,4.83,1.81,0.23,0.16,0.64
2,0.18,0.37,0.1,0.74,0.4,0.9,0.21,0.39,0.6,0.18,0.27,0.25,0.39,0.45,0.21,0.33,-0.52,0.71,0.57,14.59,8.84,4.83,1.81,0.23,0.16,0.64
2,0.25,0.45,0.05,0.87,0.23,0.97,0.23,0.2,0.07,0.25,0.04,0.44,0.57,0.53,0.21,0.54,0.15,0.95,0.49,2.2,10.41,3.92,0.75,0.17,0.23,0.93
2,0.25,0.45,0.05,0.87,0.23,0.97,0.23,0.2,0.07,0.25,0.04,0.44,0.57,0.53,0.21,0.54,0.15,0.95,0.49,2.2,10.41,3.92,0.75,0.17,0.23,0.93
2,0.25,0.45,0.05,0.87,0.23,0.97,0.23,0.2,0.07,0.25,0.04,0.44,0.57,0.53,0.21,0.54,0.15,0.95,0.49,2.2,10.41,3.92,0.75,0.17,0.23,0.93
2,0.25,0.45,0.05,0.87,0.23,0.97,0.23,0.2,0.07,0.25,0.04,0.44,0.57,0.53,0.21,0.54,0.15,0.95,0.49,2.2,10.41,3.92,0.75,0.17,0.23,0.93
2,0.25,0.45,0.05,0.87,0.23,0.97,0.23,0.2,0.07,0.25,0.04,0.44,0.57,0.53,0.21,0.54,0.15,0.95,0.49,2.2,10.41,3.92,0.75,0.17,0.23,0.93
2,0.25,0.45,0.05,0.87,0.23,0.97,0.23,0.2,0.07,0.25,0.04,0.44,0.57,0.53,0.21,0.54,0.15,0.95,0.49,2.2,10.41,3.92,0.75,0.17,0.23,0.93
2,0.25,0.45,0.05,0.87,0.23,0.97,0.23,0.2,0.07,0.25,0.04,0.44,0.57,0.53,0.21,0.54,0.15,0.95,0.49,2.2,10.41,3.92,0.75,0.17,0.23,0.93
2,0.25,0.45,0.05,0.87,0.23,0.97,0.23,0.2,0.07,0.25,0.04,0.44,0.57,0.53,0.21,0.54,0.15,0.95,0.49,2.2,10.41,3.92,0.75,0.17,0.23,0.93
2,0.25,0.45,0.05,0.87,0.23,0.97,0.23,0.2,0.07,0.25,0.04,0.44,0.57,0.53,0.21,0.54,0.15,0.95,0.49,2.2,10.41,3.92,0.75,0.17,0.23,0.93
2,0.25,0.45,0.05,0.87,0.23,0.97,0.23,0.2,0.07,0.25,0.04,0.44,0.57,0.53,0.21,0.54,0.15,0.95,0.49,2.2,10.41,3.92,0.75,0.17,0.23,0.93
2,0.25,0.45,0.05,0.87,0.23,0.97,0.23,0.2,0.07,0.25,0.04,0.44,0.57,0.53,0.21,0.54,0.15,0.95,0.49,2.2,10.41,3.92,0.75,0.17,0.23,0.93
2,0.25,0.45,0.05,0.87,0.23,0.97,0.23,0.2,0.07,0.25,0.04,0.44,0.57,0.53,0.21,0.54,0.15,0.95,0.49,2.2,10.41,3.92,0.75,0.17,0.23,0.93
2,0.15,0.36,0.08,0.81,0.27,0.86,0.15,0.26,0.22,0.15,0.24,0.66,0.8,0.68,0.12,0.7,-0.97,0.95,0.52,26.47,10.4,3.87,-1.25,0.14,0.1,0.87
2,0.15,0.36,0.08,0.81,0.27,0.86,0.15,0.26,0.22,0.15,0.24,0.66,0.8,0.68,0.12,0.7,-0.97,0.95,0.52,26.47,10.4,3.87,-1.25,0.14,0.1,0.87
2,0.15,0.36,0.08,0.81,0.27,0.86,0.15,0.26,0.22,0.15,0.24,0.66,0.8,0.68,0.12,0.7,-0.97,0.95,0.52,26.47,10.4,3.87,-1.25,0.14,0.1,0.87
2,0.15,0.36,0.08,0.81,0.27,0.86,0.15,0.26,0.22,0.15,0.24,0.66,0.8,0.68,0.12,0.7,-0.97,0.95,0.52,26.47,10.4,3.87,-1.25,0.14,0.1,0.87
2,0.15,0.36,0.08,0.81,0.27,0.86,0.15,0.26,0.22,0.15,0.24,0.66,0.8,0.68,0.12,0.7,-0.97,0.95,0.52,26.47,10.4,3.87,-1.25,0.14,0.1,0.87
2,0.15,0.36,0.08,0.81,0.27,0.86,0.15,0.26,0.22,0.15,0.24,0.66,0.8,0.68,0.12,0.7,-0.97,0.95,0.52,26.47,10.4,3.87,-1.25,0.14,0.1,0.87
2,0.15,0.36,0.08,0.81,0.27,0.86,0.15,0.26,0.22,0.15,0.24,0.66,0.8,0.68,0.12,0.7,-0.97,0.95,0.52,26.47,10.4,3.87,-1.25,0.14,0.1,0.87
2,0.15,0.36,0.08,0.81,0.27,0.86,0.15,0.26,0.22,0.15,0.24,0.66,0.8,0.68,0.12,0.7,-0.97,0.95,0.52,26.47,10.4,3.87,-1.25,0.14,0.1,0.87
2,0.15,0.36,0.08,0.81,0.27,0.86,0.15,0.26,0.22,0.15,0.24,0.66,0.8,0.68,0.12,0.7,-0.97,0.95,0.52,26.47,10.4,3.87,-1.25,0.14,0.1,0.87
2,0.15,0.36,0.08,0.81,0.27,0.86,0.15,0.26,0.22,0.15,0.24,0.66,0.8,0.68,0.12,0.7,-0.97,0.95,0.52,26.47,10.4,3.87,-1.25,0.14,0.1,0.87
2,0.15,0.36,0.08,0.81,0.27,0.86,0.15,0.26,0.22,0.15,0.24,0.66,0.8,0.68,0.12,0.7,-0.97,0.95,0.52,26.47,10.4,3.87,-1.25,0.14,0.1,0.87
2,0.15,0.36,0.08,0.81,0.27,0.86,0.15,0.26,0.22,0.15,0.24,0.66,0.8,0.68,0.12,0.7,-0.97,0.95,0.52,26.47,10.4,3.87,-1.25,0.14,0.1,0.87
2,0.18,0.45,0.41,0.57,0.37,0.98,0.09,0.37,0.07,0.09,0.47,0.55,0.65,0.56,0.15,0.63,-0.14,0.72,0.52,6.65,10.41,3.85,0.09,0.18,0.12,0.64
2,0.18,0.45,0.41,0.57,0.37,0.98,0.09,0.37,0.07,0.09,0.47,0.55,0.65,0.56,0.15,0.63,-0.14,0.72,0.52,6.65,10.41,3.85,0.09,0.18,0.12,0.64
2,0.18,0.45,0.41,0.57,0.37,0.98,0.09,0.37,0.07,0.09,0.47,0.55,0.65,0.56,0.15,0.63,-0.14,0.72,0.52,6.65,10.41,3.85,0.09,0.18,0.12,0.64
2,0.18,0.45,0.41,0.57,0.37,0.98,0.09,0.37,0.07,0.09,0.47,0.55,0.65,0.56,0.15,0.63,-0.14,0.72,0.52,6.65,10.41,3.85,0.09,0.18,0.12,0.64
2,0.18,0.45,0.41,0.57,0.37,0.98,0.09,0.37,0.07,0.09,0.47,0.55,0.65,0.56,0.15,0.63,-0.14,0.72,0.52,6.65,10.41,3.85,0.09,0.18,0.12,0.64
2,0.18,0.45,0.41,0.57,0.37,0.98,0.09,0.37,0.07,0.09,0.47,0.55,0.65,0.56,0.15,0.63,-0.14,0.72,0.52,6.65,10.41,3.85,0.09,0.18,0.12,0.64
2,0.18,0.45,0.41,0.57,0.37,0.98,0.09,0.37,0.07,0.09,0.47,0.55,0.65,0.56,0.15,0.63,-0.14,0.72,0.52,6.65,10.41,3.85,0.09,0.18,0.12,0.64
2,0.18,0.45,0.41,0.57,0.37,0.98,0.09,0.37,0.07,0.09,0.47,0.55,0.65,0.56,0.15,0.63,-0.14,0.72,0.52,6.65,10.41,3.85,0.09,0.18,0.12,0.64
2,0.18,0.45,0.41,0.57,0.37,0.98,0.09,0.37,0.07,0.09,0.47,0.55,0.65,0.56,0.15,0.63,-0.14,0.72,0.52,6.65,10.41,3.85,0.09,0.18,0.12,0.64
2,0.18,0.45,0.41,0.57,0.37,0.98,0.09,0.37,0.07,0.09,0.47,0.55,0.65,0.56,0.15,0.63,-0.14,0.72,0.52,6.65,10.41,3.85,0.09,0.18,0.12,0.64
2,0.18,0.45,0.41,0.57,0.37,0.98,0.09,0.37,0.07,0.09,0.47,0.55,0.65,0.56,0.15,0.63,-0.14,0.72,0.52,6.65,10.41,3.85,0.09,0.18,0.12,0.64
2,0.18,0.45,0.41,0.57,0.37,0.98,0.09,0.37,0.07,0.09,0.47,0.55,0.65,0.56,0.15,0.63,-0.14,0.72,0.52,6.65,10.41,3.85,0.09,0.18,0.12,0.64
2,0.12,0.68,0.08,0.69,0.4,0.88,0.12,0.32,0.28,0.15,0.07,0.76,0.82,0.57,0.15,0.71,-0.26,0.94,0.85,17.82,10.27,3.98,-1.89,0.11,0.17,0.78
2,0.12,0.68,0.08,0.69,0.4,0.88,0.12,0.32,0.28,0.15,0.07,0.76,0.82,0.57,0.15,0.71,-0.26,0.94,0.85,17.82,10.27,3.98,-1.89,0.11,0.17,0.78
2,0.12,0.68,0.08,0.69,0.4,0.88,0.12,0.32,0.28,0.15,0.07,0.76,0.82,0.57,0.15,0.71,-0.26,0.94,0.85,17.82,10.27,3.98,-1.89,0.11,0.17,0.78
2,0.12,0.68,0.08,0.69,0.4,0.88,0.12,0.32,0.28,0.15,0.07,0.76,0.82,0.57,0.15,0.71,-0.26,0.94,0.85,17.82,10.27,3.98,-1.89,0.11,0.17,0.78
2,0.12,0.68,0.08,0.69,0.4,0.88,0.12,0.32,0.28,0.15,0.07,0.76,0.82,0.57,0.15,0.71,-0.26,0.94,0.85,17.82,10.27,3.98,-1.89,0.11,0.17,0.78
2,0.12,0.68,0.08,0.69,0.4,0.88,0.12,0.32,0.28,0.15,0.07,0.76,0.82,0.57,0.15,0.71,-0.26,0.94,0.85,17.82,10.27,3.98,-1.89,0.11,0.17,0.78
2,0.12,0.68,0.08,0.69,0.4,0.88,0.12,0.32,0.28,0.15,0.07,0.76,0.82,0.57,0.15,0.71,-0.26,0.94,0.85,17.82,10.27,3.98,-1.89,0.11,0.17,0.78
2,0.12,0.68,0.08,0.69,0.4,0.88,0.12,0.32,0.28,0.15,0.07,0.76,0.82,0.57,0.15,0.71,-0.26,0.94,0.85,17.82,10.27,3.98,-1.89,0.11,0.17,0.78
2,0.12,0.68,0.08,0.69,0.4,0.88,0.12,0.32,0.28,0.15,0.07,0.76,0.82,0.57,0.15,0.71,-0.26,0.94,0.85,17.82,10.27,3.98,-1.89,0.11,0.17,0.78
2,0.12,0.68,0.08,0.69,0.4,0.88,0.12,0.32,0.28,0.15,0.07,0.76,0.82,0.57,0.15,0.71,-0.26,0.94,0.85,17.82,10.27,3.98,-1.89,0.11,0.17,0.78
2,0.12,0.68,0.08,0.69,0.4,0.88,0.12,0.32,0.28,0.15,0.07,0.76,0.82,0.57,0.15,0.71,-0.26,0.94,0.85,17.82,10.27,3.98,-1.89,0.11,0.17,0.78
2,0.12,0.68,0.08,0.69,0.4,0.88,0.12,0.32,0.28,0.15,0.07,0.76,0.82,0.57,0.15,0.71,-0.26,0.94,0.85,17.82,10.27,3.98,-1.89,0.11,0.17,0.78
2,0.15,0.47,0.03,0.64,0.31,0.97,0.12,0.3,0.06,0.12,0.01,0.52,0.67,0.46,0.17,0.61,-0.09,0.9,0.37,0.91,10.42,3.91,-0.1,0.13,0.12,0.81
2,0.15,0.47,0.03,0.64,0.31,0.97,0.12,0.3,0.06,0.12,0.01,0.52,0.67,0.46,0.17,0.61,-0.09,0.9,0.37,0.91,10.42,3.91,-0.1,0.13,0.12,0.81
2,0.15,0.47,0.03,0.64,0.31,0.97,0.12,0.3,0.06,0.12,0.01,0.52,0.67,0.46,0.17,0.61,-0.09,0.9,0.37,0.91,10.42,3.91,-0.1,0.13,0.12,0.81
2,0.15,0.47,0.03,0.64,0.31,0.97,0.12,0.3,0.06,0.12,0.01,0.52,0.67,0.46,0.17,0.61,-0.09,0.9,0.37,0.91,10.42,3.91,-0.1,0.13,0.12,0.81
2,0.15,0.47,0.03,0.64,0.31,0.97,0.12,0.3,0.06,0.12,0.01,0.52,0.67,0.46,0.17,0.61,-0.09,0.9,0.37,0.91,10.42,3.91,-0.1,0.13,0.12,0.81
2,0.15,0.47,0.03,0.64,0.31,0.97,0.12,0.3,0.06,0.12,0.01,0.52,0.67,0.46,0.17,0.61,-0.09,0.9,0.37,0.91,10.42,3.91,-0.1,0.13,0.12,0.81
2,0.15,0.47,0.03,0.64,0.31,0.97,0.12,0.3,0.06,0.12,0.01,0.52,0.67,0.46,0.17,0.61,-0.09,0.9,0.37,0.91,10.42,3.91,-0.1,0.13,0.12,0.81
2,0.15,0.47,0.03,0.64,0.31,0.97,0.12,0.3,0.06,0.12,0.01,0.52,0.67,0.46,0.17,0.61,-0.09,0.9,0.37,0.91,10.42,3.91,-0.1,0.13,0.12,0.81
2,0.15,0.47,0.03,0.64,0.31,0.97,0.12,0.3,0.06,0.12,0.01,0.52,0.67,0.46,0.17,0.61,-0.09,0.9,0.37,0.91,10.42,3.91,-0.1,0.13,0.12,0.81
2,0.15,0.47,0.03,0.64,0.31,0.97,0.12,0.3,0.06,0.12,0.01,0.52,0.67,0.46,0.17,0.61,-0.09,0.9,0.37,0.91,10.42,3.91,-0.1,0.13,0.12,0.81
2,0.15,0.47,0.03,0.64,0.31,0.97,0.12,0.3,0.06,0.12,0.01,0.52,0.67,0.46,0.17,0.61,-0.09,0.9,0.37,0.91,10.42,3.91,-0.1,0.13,0.12,0.81
2,0.15,0.47,0.03,0.64,0.31,0.97,0.12,0.3,0.06,0.12,0.01,0.52,0.67,0.46,0.17,0.61,-0.09,0.9,0.37,0.91,10.42,3.91,-0.1,0.13,0.12,0.81
2,0.15,0.52,0.03,0.76,0.23,0.96,0.16,0.2,0.08,0.17,0.02,0.34,0.71,0.35,0.12,0.7,0.55,0.95,0.32,2.21,10.75,3.68,0.77,0.16,0.14,0.91
2,0.15,0.52,0.03,0.76,0.23,0.96,0.16,0.2,0.08,0.17,0.02,0.34,0.71,0.35,0.12,0.7,0.55,0.95,0.32,2.21,10.75,3.68,0.77,0.16,0.14,0.91
2,0.15,0.52,0.03,0.76,0.23,0.96,0.16,0.2,0.08,0.17,0.02,0.34,0.71,0.35,0.12,0.7,0.55,0.95,0.32,2.21,10.75,3.68,0.77,0.16,0.14,0.91
2,0.15,0.52,0.03,0.76,0.23,0.96,0.16,0.2,0.08,0.17,0.02,0.34,0.71,0.35,0.12,0.7,0.55,0.95,0.32,2.21,10.75,3.68,0.77,0.16,0.14,0.91
