Degree,Homogeneity,Hue Std,Contrast,HSV_Hue Mean,B Mean,Correlation,A Std,L Std,HSV_Hue Std,A Mean,Saturation Mean,Y Std,Kurtosis A,Hue Mean,Value Std,Value Mean,B Std,L Mean,Saturation Std,Cr Std,Y Mean,Skewness A,Kurtosis B,Cr Mean,Cb Mean,Chroma Mean
2,0.74,0.2,0.22,0.04,0.35,0.91,0.12,0.1,0.07,0.36,0.26,0.23,1.3,0.4,0.1,0.65,0.17,0.65,0.16,0.21,0.9,0.75,13.5,0.91,0.93,10.76
2,0.74,0.2,0.22,0.04,0.35,0.91,0.12,0.1,0.07,0.36,0.26,0.23,1.3,0.4,0.1,0.65,0.17,0.65,0.16,0.21,0.9,0.75,13.5,0.91,0.93,10.76
2,0.74,0.2,0.22,0.04,0.35,0.91,0.12,0.1,0.07,0.36,0.26,0.23,1.3,0.4,0.1,0.65,0.17,0.65,0.16,0.21,0.9,0.75,13.5,0.91,0.93,10.76
2,0.74,0.2,0.22,0.04,0.35,0.91,0.12,0.1,0.07,0.36,0.26,0.23,1.3,0.4,0.1,0.65,0.17,0.65,0.16,0.21,0.9,0.75,13.5,0.91,0.93,10.76
2,0.77,0.17,0.26,0.05,0.37,0.93,0.11,0.23,0.08,0.48,0.48,0.35,1.72,0.41,0.2,0.66,0.17,0.6,0.31,0.31,0.76,0.76,12.74,0.78,0.84,10.31
2,0.77,0.17,0.26,0.05,0.37,0.93,0.11,0.23,0.08,0.48,0.48,0.35,1.72,0.41,0.2,0.66,0.17,0.6,0.31,0.31,0.76,0.76,12.74,0.78,0.84,10.31
2,0.77,0.17,0.26,0.05,0.37,0.93,0.11,0.23,0.08,0.48,0.48,0.35,1.72,0.41,0.2,0.66,0.17,0.6,0.31,0.31,0.76,0.76,12.74,0.78,0.84,10.31
2,0.77,0.17,0.26,0.05,0.37,0.93,0.11,0.23,0.08,0.48,0.48,0.35,1.72,0.41,0.2,0.66,0.17,0.6,0.31,0.31,0.76,0.76,12.74,0.78,0.84,10.31
2,0.77,0.17,0.26,0.05,0.37,0.93,0.11,0.23,0.08,0.48,0.48,0.35,1.72,0.41,0.2,0.66,0.17,0.6,0.31,0.31,0.76,0.76,12.74,0.78,0.84,10.31
2,0.77,0.17,0.26,0.05,0.37,0.93,0.11,0.23,0.08,0.48,0.48,0.35,1.72,0.41,0.2,0.66,0.17,0.6,0.31,0.31,0.76,0.76,12.74,0.78,0.84,10.31
2,0.77,0.17,0.26,0.05,0.37,0.93,0.11,0.23,0.08,0.48,0.48,0.35,1.72,0.41,0.2,0.66,0.17,0.6,0.31,0.31,0.76,0.76,12.74,0.78,0.84,10.31
2,0.77,0.17,0.26,0.05,0.37,0.93,0.11,0.23,0.08,0.48,0.48,0.35,1.72,0.41,0.2,0.66,0.17,0.6,0.31,0.31,0.76,0.76,12.74,0.78,0.84,10.31
2,0.77,0.17,0.26,0.05,0.37,0.93,0.11,0.23,0.08,0.48,0.48,0.35,1.72,0.41,0.2,0.66,0.17,0.6,0.31,0.31,0.76,0.76,12.74,0.78,0.84,10.31
2,0.77,0.17,0.26,0.05,0.37,0.93,0.11,0.23,0.08,0.48,0.48,0.35,1.72,0.41,0.2,0.66,0.17,0.6,0.31,0.31,0.76,0.76,12.74,0.78,0.84,10.31
2,0.77,0.17,0.26,0.05,0.37,0.93,0.11,0.23,0.08,0.48,0.48,0.35,1.72,0.41,0.2,0.66,0.17,0.6,0.31,0.31,0.76,0.76,12.74,0.78,0.84,10.31
2,0.77,0.17,0.26,0.05,0.37,0.93,0.11,0.23,0.08,0.48,0.48,0.35,1.72,0.41,0.2,0.66,0.17,0.6,0.31,0.31,0.76,0.76,12.74,0.78,0.84,10.31
2,0.89,0.15,0.03,0.47,0.58,0.97,0.12,0.11,0.15,0.54,0.51,0.22,2.47,0.51,0.09,0.77,0.1,0.69,0.12,0.21,0.92,0.57,0.89,0.92,0.95,10.75
2,0.89,0.15,0.03,0.47,0.58,0.97,0.12,0.11,0.15,0.54,0.51,0.22,2.47,0.51,0.09,0.77,0.1,0.69,0.12,0.21,0.92,0.57,0.89,0.92,0.95,10.75
2,0.89,0.15,0.03,0.47,0.58,0.97,0.12,0.11,0.15,0.54,0.51,0.22,2.47,0.51,0.09,0.77,0.1,0.69,0.12,0.21,0.92,0.57,0.89,0.92,0.95,10.75
2,0.89,0.15,0.03,0.47,0.58,0.97,0.12,0.11,0.15,0.54,0.51,0.22,2.47,0.51,0.09,0.77,0.1,0.69,0.12,0.21,0.92,0.57,0.89,0.92,0.95,10.75
2,0.89,0.15,0.03,0.47,0.58,0.97,0.12,0.11,0.15,0.54,0.51,0.22,2.47,0.51,0.09,0.77,0.1,0.69,0.12,0.21,0.92,0.57,0.89,0.92,0.95,10.75
2,0.89,0.15,0.03,0.47,0.58,0.97,0.12,0.11,0.15,0.54,0.51,0.22,2.47,0.51,0.09,0.77,0.1,0.69,0.12,0.21,0.92,0.57,0.89,0.92,0.95,10.75
2,0.89,0.15,0.03,0.47,0.58,0.97,0.12,0.11,0.15,0.54,0.51,0.22,2.47,0.51,0.09,0.77,0.1,0.69,0.12,0.21,0.92,0.57,0.89,0.92,0.95,10.75
2,0.89,0.15,0.03,0.47,0.58,0.97,0.12,0.11,0.15,0.54,0.51,0.22,2.47,0.51,0.09,0.77,0.1,0.69,0.12,0.21,0.92,0.57,0.89,0.92,0.95,10.75
2,0.89,0.15,0.03,0.47,0.58,0.97,0.12,0.11,0.15,0.54,0.51,0.22,2.47,0.51,0.09,0.77,0.1,0.69,0.12,0.21,0.92,0.57,0.89,0.92,0.95,10.75
2,0.89,0.15,0.03,0.47,0.58,0.97,0.12,0.11,0.15,0.54,0.51,0.22,2.47,0.51,0.09,0.77,0.1,0.69,0.12,0.21,0.92,0.57,0.89,0.92,0.95,10.75
2,0.89,0.15,0.03,0.47,0.58,0.97,0.12,0.11,0.15,0.54,0.51,0.22,2.47,0.51,0.09,0.77,0.1,0.69,0.12,0.21,0.92,0.57,0.89,0.92,0.95,10.75
2,0.89,0.15,0.03,0.47,0.58,0.97,0.12,0.11,0.15,0.54,0.51,0.22,2.47,0.51,0.09,0.77,0.1,0.69,0.12,0.21,0.92,0.57,0.89,0.92,0.95,10.75
2,0.59,0.19,0.29,0.3,0.5,0.93,0.15,0.22,0.4,0.35,0.37,0.32,20.13,0.51,0.22,0.59,0.18,0.57,0.13,0.3,0.78,0.71,14.13,0.79,0.85,10.08
2,0.59,0.19,0.29,0.3,0.5,0.93,0.15,0.22,0.4,0.35,0.37,0.32,20.13,0.51,0.22,0.59,0.18,0.57,0.13,0.3,0.78,0.71,14.13,0.79,0.85,10.08
2,0.59,0.19,0.29,0.3,0.5,0.93,0.15,0.22,0.4,0.35,0.37,0.32,20.13,0.51,0.22,0.59,0.18,0.57,0.13,0.3,0.78,0.71,14.13,0.79,0.85,10.08
2,0.59,0.19,0.29,0.3,0.5,0.93,0.15,0.22,0.4,0.35,0.37,0.32,20.13,0.51,0.22,0.59,0.18,0.57,0.13,0.3,0.78,0.71,14.13,0.79,0.85,10.08
2,0.59,0.19,0.29,0.3,0.5,0.93,0.15,0.22,0.4,0.35,0.37,0.32,20.13,0.51,0.22,0.59,0.18,0.57,0.13,0.3,0.78,0.71,14.13,0.79,0.85,10.08
2,0.59,0.19,0.29,0.3,0.5,0.93,0.15,0.22,0.4,0.35,0.37,0.32,20.13,0.51,0.22,0.59,0.18,0.57,0.13,0.3,0.78,0.71,14.13,0.79,0.85,10.08
2,0.59,0.19,0.29,0.3,0.5,0.93,0.15,0.22,0.4,0.35,0.37,0.32,20.13,0.51,0.22,0.59,0.18,0.57,0.13,0.3,0.78,0.71,14.13,0.79,0.85,10.08
2,0.59,0.19,0.29,0.3,0.5,0.93,0.15,0.22,0.4,0.35,0.37,0.32,20.13,0.51,0.22,0.59,0.18,0.57,0.13,0.3,0.78,0.71,14.13,0.79,0.85,10.08
2,0.59,0.19,0.29,0.3,0.5,0.93,0.15,0.22,0.4,0.35,0.37,0.32,20.13,0.51,0.22,0.59,0.18,0.57,0.13,0.3,0.78,0.71,14.13,0.79,0.85,10.08
2,0.59,0.19,0.29,0.3,0.5,0.93,0.15,0.22,0.4,0.35,0.37,0.32,20.13,0.51,0.22,0.59,0.18,0.57,0.13,0.3,0.78,0.71,14.13,0.79,0.85,10.08
2,0.59,0.19,0.29,0.3,0.5,0.93,0.15,0.22,0.4,0.35,0.37,0.32,20.13,0.51,0.22,0.59,0.18,0.57,0.13,0.3,0.78,0.71,14.13,0.79,0.85,10.08
2,0.59,0.19,0.29,0.3,0.5,0.93,0.15,0.22,0.4,0.35,0.37,0.32,20.13,0.51,0.22,0.59,0.18,0.57,0.13,0.3,0.78,0.71,14.13,0.79,0.85,10.08
2,0.74,0.16,0.09,0.66,0.61,0.98,0.19,0.19,0.15,0.42,0.55,0.41,1.43,0.61,0.18,0.5,0.13,0.5,0.22,0.34,0.67,0.66,1.73,0.73,0.79,10.26
2,0.74,0.16,0.09,0.66,0.61,0.98,0.19,0.19,0.15,0.42,0.55,0.41,1.43,0.61,0.18,0.5,0.13,0.5,0.22,0.34,0.67,0.66,1.73,0.73,0.79,10.26
2,0.74,0.16,0.09,0.66,0.61,0.98,0.19,0.19,0.15,0.42,0.55,0.41,1.43,0.61,0.18,0.5,0.13,0.5,0.22,0.34,0.67,0.66,1.73,0.73,0.79,10.26
2,0.74,0.16,0.09,0.66,0.61,0.98,0.19,0.19,0.15,0.42,0.55,0.41,1.43,0.61,0.18,0.5,0.13,0.5,0.22,0.34,0.67,0.66,1.73,0.73,0.79,10.26
2,0.74,0.16,0.09,0.66,0.61,0.98,0.19,0.19,0.15,0.42,0.55,0.41,1.43,0.61,0.18,0.5,0.13,0.5,0.22,0.34,0.67,0.66,1.73,0.73,0.79,10.26
2,0.74,0.16,0.09,0.66,0.61,0.98,0.19,0.19,0.15,0.42,0.55,0.41,1.43,0.61,0.18,0.5,0.13,0.5,0.22,0.34,0.67,0.66,1.73,0.73,0.79,10.26
2,0.74,0.16,0.09,0.66,0.61,0.98,0.19,0.19,0.15,0.42,0.55,0.41,1.43,0.61,0.18,0.5,0.13,0.5,0.22,0.34,0.67,0.66,1.73,0.73,0.79,10.26
2,0.74,0.16,0.09,0.66,0.61,0.98,0.19,0.19,0.15,0.42,0.55,0.41,1.43,0.61,0.18,0.5,0.13,0.5,0.22,0.34,0.67,0.66,1.73,0.73,0.79,10.26
2,0.74,0.16,0.09,0.66,0.61,0.98,0.19,0.19,0.15,0.42,0.55,0.41,1.43,0.61,0.18,0.5,0.13,0.5,0.22,0.34,0.67,0.66,1.73,0.73,0.79,10.26
2,0.74,0.16,0.09,0.66,0.61,0.98,0.19,0.19,0.15,0.42,0.55,0.41,1.43,0.61,0.18,0.5,0.13,0.5,0.22,0.34,0.67,0.66,1.73,0.73,0.79,10.26
2,0.74,0.16,0.09,0.66,0.61,0.98,0.19,0.19,0.15,0.42,0.55,0.41,1.43,0.61,0.18,0.5,0.13,0.5,0.22,0.34,0.67,0.66,1.73,0.73,0.79,10.26
2,0.74,0.16,0.09,0.66,0.61,0.98,0.19,0.19,0.15,0.42,0.55,0.41,1.43,0.61,0.18,0.5,0.13,0.5,0.22,0.34,0.67,0.66,1.73,0.73,0.79,10.26
2,0.74,0.11,0.07,0.03,0.71,0.97,0.13,0.15,0.04,0.64,0.61,0.31,11.46,0.29,0.12,0.77,0.1,0.72,0.14,0.28,0.72,-0.09,3.81,0.75,0.89,10.14
2,0.74,0.11,0.07,0.03,0.71,0.97,0.13,0.15,0.04,0.64,0.61,0.31,11.46,0.29,0.12,0.77,0.1,0.72,0.14,0.28,0.72,-0.09,3.81,0.75,0.89,10.14
2,0.74,0.11,0.07,0.03,0.71,0.97,0.13,0.15,0.04,0.64,0.61,0.31,11.46,0.29,0.12,0.77,0.1,0.72,0.14,0.28,0.72,-0.09,3.81,0.75,0.89,10.14
2,0.74,0.11,0.07,0.03,0.71,0.97,0.13,0.15,0.04,0.64,0.61,0.31,11.46,0.29,0.12,0.77,0.1,0.72,0.14,0.28,0.72,-0.09,3.81,0.75,0.89,10.14
2,0.74,0.11,0.07,0.03,0.71,0.97,0.13,0.15,0.04,0.64,0.61,0.31,11.46,0.29,0.12,0.77,0.1,0.72,0.14,0.28,0.72,-0.09,3.81,0.75,0.89,10.14
2,0.74,0.11,0.07,0.03,0.71,0.97,0.13,0.15,0.04,0.64,0.61,0.31,11.46,0.29,0.12,0.77,0.1,0.72,0.14,0.28,0.72,-0.09,3.81,0.75,0.89,10.14
2,0.74,0.11,0.07,0.03,0.71,0.97,0.13,0.15,0.04,0.64,0.61,0.31,11.46,0.29,0.12,0.77,0.1,0.72,0.14,0.28,0.72,-0.09,3.81,0.75,0.89,10.14
2,0.74,0.11,0.07,0.03,0.71,0.97,0.13,0.15,0.04,0.64,0.61,0.31,11.46,0.29,0.12,0.77,0.1,0.72,0.14,0.28,0.72,-0.09,3.81,0.75,0.89,10.14
2,0.74,0.11,0.07,0.03,0.71,0.97,0.13,0.15,0.04,0.64,0.61,0.31,11.46,0.29,0.12,0.77,0.1,0.72,0.14,0.28,0.72,-0.09,3.81,0.75,0.89,10.14
2,0.74,0.11,0.07,0.03,0.71,0.97,0.13,0.15,0.04,0.64,0.61,0.31,11.46,0.29,0.12,0.77,0.1,0.72,0.14,0.28,0.72,-0.09,3.81,0.75,0.89,10.14
2,0.74,0.11,0.07,0.03,0.71,0.97,0.13,0.15,0.04,0.64,0.61,0.31,11.46,0.29,0.12,0.77,0.1,0.72,0.14,0.28,0.72,-0.09,3.81,0.75,0.89,10.14
2,0.74,0.11,0.07,0.03,0.71,0.97,0.13,0.15,0.04,0.64,0.61,0.31,11.46,0.29,0.12,0.77,0.1,0.72,0.14,0.28,0.72,-0.09,3.81,0.75,0.89,10.14
2,0.74,0.11,0.07,0.03,0.71,0.97,0.13,0.15,0.04,0.64,0.61,0.31,11.46,0.29,0.12,0.77,0.1,0.72,0.14,0.28,0.72,-0.09,3.81,0.75,0.89,10.14
2,0.74,0.11,0.07,0.03,0.71,0.97,0.13,0.15,0.04,0.64,0.61,0.31,11.46,0.29,0.12,0.77,0.1,0.72,0.14,0.28,0.72,-0.09,3.81,0.75,0.89,10.14
2,0.74,0.11,0.07,0.03,0.71,0.97,0.13,0.15,0.04,0.64,0.61,0.31,11.46,0.29,0.12,0.77,0.1,0.72,0.14,0.28,0.72,-0.09,3.81,0.75,0.89,10.14
2,0.74,0.11,0.07,0.03,0.71,0.97,0.13,0.15,0.04,0.64,0.61,0.31,11.46,0.29,0.12,0.77,0.1,0.72,0.14,0.28,0.72,-0.09,3.81,0.75,0.89,10.14
2,0.74,0.11,0.07,0.03,0.71,0.97,0.13,0.15,0.04,0.64,0.61,0.31,11.46,0.29,0.12,0.77,0.1,0.72,0.14,0.28,0.72,-0.09,3.81,0.75,0.89,10.14
2,0.74,0.11,0.07,0.03,0.71,0.97,0.13,0.15,0.04,0.64,0.61,0.31,11.46,0.29,0.12,0.77,0.1,0.72,0.14,0.28,0.72,-0.09,3.81,0.75,0.89,10.14
2,0.74,0.11,0.07,0.03,0.71,0.97,0.13,0.15,0.04,0.64,0.61,0.31,11.46,0.29,0.12,0.77,0.1,0.72,0.14,0.28,0.72,-0.09,3.81,0.75,0.89,10.14
2,0.74,0.11,0.07,0.03,0.71,0.97,0.13,0.15,0.04,0.64,0.61,0.31,11.46,0.29,0.12,0.77,0.1,0.72,0.14,0.28,0.72,-0.09,3.81,0.75,0.89,10.14
2,0.74,0.11,0.07,0.03,0.71,0.97,0.13,0.15,0.04,0.64,0.61,0.31,11.46,0.29,0.12,0.77,0.1,0.72,0.14,0.28,0.72,-0.09,3.81,0.75,0.89,10.14
2,0.74,0.11,0.07,0.03,0.71,0.97,0.13,0.15,0.04,0.64,0.61,0.31,11.46,0.29,0.12,0.77,0.1,0.72,0.14,0.28,0.72,-0.09,3.81,0.75,0.89,10.14
2,0.74,0.11,0.07,0.03,0.71,0.97,0.13,0.15,0.04,0.64,0.61,0.31,11.46,0.29,0.12,0.77,0.1,0.72,0.14,0.28,0.72,-0.09,3.81,0.75,0.89,10.14
2,0.74,0.11,0.07,0.03,0.71,0.97,0.13,0.15,0.04,0.64,0.61,0.31,11.46,0.29,0.12,0.77,0.1,0.72,0.14,0.28,0.72,-0.09,3.81,0.75,0.89,10.14
2,0.77,0.15,0.08,0.55,0.28,0.97,0.09,0.08,0.49,0.62,0.49,0.31,1.09,0.32,0.08,0.74,0.14,0.7,0.12,0.31,0.68,0.01,3.39,0.68,0.79,11.4
2,0.77,0.15,0.08,0.55,0.28,0.97,0.09,0.08,0.49,0.62,0.49,0.31,1.09,0.32,0.08,0.74,0.14,0.7,0.12,0.31,0.68,0.01,3.39,0.68,0.79,11.4
2,0.77,0.15,0.08,0.55,0.28,0.97,0.09,0.08,0.49,0.62,0.49,0.31,1.09,0.32,0.08,0.74,0.14,0.7,0.12,0.31,0.68,0.01,3.39,0.68,0.79,11.4
2,0.77,0.15,0.08,0.55,0.28,0.97,0.09,0.08,0.49,0.62,0.49,0.31,1.09,0.32,0.08,0.74,0.14,0.7,0.12,0.31,0.68,0.01,3.39,0.68,0.79,11.4
2,0.77,0.15,0.08,0.55,0.28,0.97,0.09,0.08,0.49,0.62,0.49,0.31,1.09,0.32,0.08,0.74,0.14,0.7,0.12,0.31,0.68,0.01,3.39,0.68,0.79,11.4
2,0.77,0.15,0.08,0.55,0.28,0.97,0.09,0.08,0.49,0.62,0.49,0.31,1.09,0.32,0.08,0.74,0.14,0.7,0.12,0.31,0.68,0.01,3.39,0.68,0.79,11.4
2,0.77,0.15,0.08,0.55,0.28,0.97,0.09,0.08,0.49,0.62,0.49,0.31,1.09,0.32,0.08,0.74,0.14,0.7,0.12,0.31,0.68,0.01,3.39,0.68,0.79,11.4
2,0.77,0.15,0.08,0.55,0.28,0.97,0.09,0.08,0.49,0.62,0.49,0.31,1.09,0.32,0.08,0.74,0.14,0.7,0.12,0.31,0.68,0.01,3.39,0.68,0.79,11.4
2,0.77,0.15,0.08,0.55,0.28,0.97,0.09,0.08,0.49,0.62,0.49,0.31,1.09,0.32,0.08,0.74,0.14,0.7,0.12,0.31,0.68,0.01,3.39,0.68,0.79,11.4
2,0.77,0.15,0.08,0.55,0.28,0.97,0.09,0.08,0.49,0.62,0.49,0.31,1.09,0.32,0.08,0.74,0.14,0.7,0.12,0.31,0.68,0.01,3.39,0.68,0.79,11.4
2,0.77,0.15,0.08,0.55,0.28,0.97,0.09,0.08,0.49,0.62,0.49,0.31,1.09,0.32,0.08,0.74,0.14,0.7,0.12,0.31,0.68,0.01,3.39,0.68,0.79,11.4
2,0.77,0.15,0.08,0.55,0.28,0.97,0.09,0.08,0.49,0.62,0.49,0.31,1.09,0.32,0.08,0.74,0.14,0.7,0.12,0.31,0.68,0.01,3.39,0.68,0.79,11.4
2,0.77,0.15,0.08,0.55,0.28,0.97,0.09,0.08,0.49,0.62,0.49,0.31,1.09,0.32,0.08,0.74,0.14,0.7,0.12,0.31,0.68,0.01,3.39,0.68,0.79,11.4
2,0.77,0.15,0.08,0.55,0.28,0.97,0.09,0.08,0.49,0.62,0.49,0.31,1.09,0.32,0.08,0.74,0.14,0.7,0.12,0.31,0.68,0.01,3.39,0.68,0.79,11.4
2,0.77,0.15,0.08,0.55,0.28,0.97,0.09,0.08,0.49,0.62,0.49,0.31,1.09,0.32,0.08,0.74,0.14,0.7,0.12,0.31,0.68,0.01,3.39,0.68,0.79,11.4
2,0.77,0.15,0.08,0.55,0.28,0.97,0.09,0.08,0.49,0.62,0.49,0.31,1.09,0.32,0.08,0.74,0.14,0.7,0.12,0.31,0.68,0.01,3.39,0.68,0.79,11.4
2,0.77,0.15,0.08,0.55,0.28,0.97,0.09,0.08,0.49,0.62,0.49,0.31,1.09,0.32,0.08,0.74,0.14,0.7,0.12,0.31,0.68,0.01,3.39,0.68,0.79,11.4
2,0.77,0.15,0.08,0.55,0.28,0.97,0.09,0.08,0.49,0.62,0.49,0.31,1.09,0.32,0.08,0.74,0.14,0.7,0.12,0.31,0.68,0.01,3.39,0.68,0.79,11.4
2,0.77,0.15,0.08,0.55,0.28,0.97,0.09,0.08,0.49,0.62,0.49,0.31,1.09,0.32,0.08,0.74,0.14,0.7,0.12,0.31,0.68,0.01,3.39,0.68,0.79,11.4
2,0.77,0.15,0.08,0.55,0.28,0.97,0.09,0.08,0.49,0.62,0.49,0.31,1.09,0.32,0.08,0.74,0.14,0.7,0.12,0.31,0.68,0.01,3.39,0.68,0.79,11.4
2,0.77,0.15,0.08,0.55,0.28,0.97,0.09,0.08,0.49,0.62,0.49,0.31,1.09,0.32,0.08,0.74,0.14,0.7,0.12,0.31,0.68,0.01,3.39,0.68,0.79,11.4
2,0.77,0.15,0.08,0.55,0.28,0.97,0.09,0.08,0.49,0.62,0.49,0.31,1.09,0.32,0.08,0.74,0.14,0.7,0.12,0.31,0.68,0.01,3.39,0.68,0.79,11.4
2,0.77,0.15,0.08,0.55,0.28,0.97,0.09,0.08,0.49,0.62,0.49,0.31,1.09,0.32,0.08,0.74,0.14,0.7,0.12,0.31,0.68,0.01,3.39,0.68,0.79,11.4
2,0.77,0.15,0.08,0.55,0.28,0.97,0.09,0.08,0.49,0.62,0.49,0.31,1.09,0.32,0.08,0.74,0.14,0.7,0.12,0.31,0.68,0.01,3.39,0.68,0.79,11.4
2,0.75,0.15,0.04,0.04,0.42,0.98,0.21,0.11,0.1,0.43,0.38,0.33,1.86,0.49,0.1,0.69,0.19,0.64,0.17,0.3,0.69,0.43,8.87,0.71,0.82,10.51
2,0.75,0.15,0.04,0.04,0.42,0.98,0.21,0.11,0.1,0.43,0.38,0.33,1.86,0.49,0.1,0.69,0.19,0.64,0.17,0.3,0.69,0.43,8.87,0.71,0.82,10.51
2,0.75,0.15,0.04,0.04,0.42,0.98,0.21,0.11,0.1,0.43,0.38,0.33,1.86,0.49,0.1,0.69,0.19,0.64,0.17,0.3,0.69,0.43,8.87,0.71,0.82,10.51
2,0.75,0.15,0.04,0.04,0.42,0.98,0.21,0.11,0.1,0.43,0.38,0.33,1.86,0.49,0.1,0.69,0.19,0.64,0.17,0.3,0.69,0.43,8.87,0.71,0.82,10.51
2,0.75,0.15,0.04,0.04,0.42,0.98,0.21,0.11,0.1,0.43,0.38,0.33,1.86,0.49,0.1,0.69,0.19,0.64,0.17,0.3,0.69,0.43,8.87,0.71,0.82,10.51
2,0.75,0.15,0.04,0.04,0.42,0.98,0.21,0.11,0.1,0.43,0.38,0.33,1.86,0.49,0.1,0.69,0.19,0.64,0.17,0.3,0.69,0.43,8.87,0.71,0.82,10.51
2,0.75,0.15,0.04,0.04,0.42,0.98,0.21,0.11,0.1,0.43,0.38,0.33,1.86,0.49,0.1,0.69,0.19,0.64,0.17,0.3,0.69,0.43,8.87,0.71,0.82,10.51
2,0.75,0.15,0.04,0.04,0.42,0.98,0.21,0.11,0.1,0.43,0.38,0.33,1.86,0.49,0.1,0.69,0.19,0.64,0.17,0.3,0.69,0.43,8.87,0.71,0.82,10.51
2,0.75,0.15,0.04,0.04,0.42,0.98,0.21,0.11,0.1,0.43,0.38,0.33,1.86,0.49,0.1,0.69,0.19,0.64,0.17,0.3,0.69,0.43,8.87,0.71,0.82,10.51
2,0.75,0.15,0.04,0.04,0.42,0.98,0.21,0.11,0.1,0.43,0.38,0.33,1.86,0.49,0.1,0.69,0.19,0.64,0.17,0.3,0.69,0.43,8.87,0.71,0.82,10.51
2,0.75,0.15,0.04,0.04,0.42,0.98,0.21,0.11,0.1,0.43,0.38,0.33,1.86,0.49,0.1,0.69,0.19,0.64,0.17,0.3,0.69,0.43,8.87,0.71,0.82,10.51
2,0.75,0.15,0.04,0.04,0.42,0.98,0.21,0.11,0.1,0.43,0.38,0.33,1.86,0.49,0.1,0.69,0.19,0.64,0.17,0.3,0.69,0.43,8.87,0.71,0.82,10.51
2,0.6,0.15,0.19,0.9,0.58,0.96,0.17,0.15,0.23,0.67,0.56,0.4,9.43,0.49,0.14,0.43,0.15,0.38,0.17,0.4,0.61,-1.71,1.77,0.6,0.7,10.18
2,0.6,0.15,0.19,0.9,0.58,0.96,0.17,0.15,0.23,0.67,0.56,0.4,9.43,0.49,0.14,0.43,0.15,0.38,0.17,0.4,0.61,-1.71,1.77,0.6,0.7,10.18
2,0.6,0.15,0.19,0.9,0.58,0.96,0.17,0.15,0.23,0.67,0.56,0.4,9.43,0.49,0.14,0.43,0.15,0.38,0.17,0.4,0.61,-1.71,1.77,0.6,0.7,10.18
2,0.6,0.15,0.19,0.9,0.58,0.96,0.17,0.15,0.23,0.67,0.56,0.4,9.43,0.49,0.14,0.43,0.15,0.38,0.17,0.4,0.61,-1.71,1.77,0.6,0.7,10.18
2,0.6,0.15,0.19,0.9,0.58,0.96,0.17,0.15,0.23,0.67,0.56,0.4,9.43,0.49,0.14,0.43,0.15,0.38,0.17,0.4,0.61,-1.71,1.77,0.6,0.7,10.18
2,0.6,0.15,0.19,0.9,0.58,0.96,0.17,0.15,0.23,0.67,0.56,0.4,9.43,0.49,0.14,0.43,0.15,0.38,0.17,0.4,0.61,-1.71,1.77,0.6,0.7,10.18
2,0.6,0.15,0.19,0.9,0.58,0.96,0.17,0.15,0.23,0.67,0.56,0.4,9.43,0.49,0.14,0.43,0.15,0.38,0.17,0.4,0.61,-1.71,1.77,0.6,0.7,10.18
2,0.6,0.15,0.19,0.9,0.58,0.96,0.17,0.15,0.23,0.67,0.56,0.4,9.43,0.49,0.14,0.43,0.15,0.38,0.17,0.4,0.61,-1.71,1.77,0.6,0.7,10.18
2,0.6,0.15,0.19,0.9,0.58,0.96,0.17,0.15,0.23,0.67,0.56,0.4,9.43,0.49,0.14,0.43,0.15,0.38,0.17,0.4,0.61,-1.71,1.77,0.6,0.7,10.18
2,0.6,0.15,0.19,0.9,0.58,0.96,0.17,0.15,0.23,0.67,0.56,0.4,9.43,0.49,0.14,0.43,0.15,0.38,0.17,0.4,0.61,-1.71,1.77,0.6,0.7,10.18
2,0.6,0.15,0.19,0.9,0.58,0.96,0.17,0.15,0.23,0.67,0.56,0.4,9.43,0.49,0.14,0.43,0.15,0.38,0.17,0.4,0.61,-1.71,1.77,0.6,0.7,10.18
2,0.6,0.15,0.19,0.9,0.58,0.96,0.17,0.15,0.23,0.67,0.56,0.4,9.43,0.49,0.14,0.43,0.15,0.38,0.17,0.4,0.61,-1.71,1.77,0.6,0.7,10.18
2,0.77,0.11,0.19,0.89,0.39,0.95,0.13,0.18,0.28,0.62,0.57,0.3,5.05,0.37,0.14,0.51,0.18,0.44,0.22,0.31,0.84,0.2,10.8,0.84,0.87,10.61
2,0.77,0.11,0.19,0.89,0.39,0.95,0.13,0.18,0.28,0.62,0.57,0.3,5.05,0.37,0.14,0.51,0.18,0.44,0.22,0.31,0.84,0.2,10.8,0.84,0.87,10.61
2,0.77,0.11,0.19,0.89,0.39,0.95,0.13,0.18,0.28,0.62,0.57,0.3,5.05,0.37,0.14,0.51,0.18,0.44,0.22,0.31,0.84,0.2,10.8,0.84,0.87,10.61
2,0.77,0.11,0.19,0.89,0.39,0.95,0.13,0.18,0.28,0.62,0.57,0.3,5.05,0.37,0.14,0.51,0.18,0.44,0.22,0.31,0.84,0.2,10.8,0.84,0.87,10.61
2,0.77,0.11,0.19,0.89,0.39,0.95,0.13,0.18,0.28,0.62,0.57,0.3,5.05,0.37,0.14,0.51,0.18,0.44,0.22,0.31,0.84,0.2,10.8,0.84,0.87,10.61
2,0.77,0.11,0.19,0.89,0.39,0.95,0.13,0.18,0.28,0.62,0.57,0.3,5.05,0.37,0.14,0.51,0.18,0.44,0.22,0.31,0.84,0.2,10.8,0.84,0.87,10.61
