Degree,Homogeneity,Hue Std,L Std,Contrast,Correlation,Y Std,Value Std,A Std,HSV_Hue Std,B Mean,Kurtosis B,HSV_Hue Mean,Saturation Mean,Value Mean,Cr Std,Skewness A,Chroma Mean,Saturation Std,Kurtosis A,Hue Mean,A Mean,L Mean,Cb Mean,B Std,Chroma Std,Y Mean
2,0.73,0.14,0.13,0.13,0.96,0.29,0.1,0.17,0.39,0.54,15.23,0.25,0.5,0.6,0.29,-0.48,10.49,0.17,27.98,0.49,0.58,0.55,0.91,0.16,3.92,0.85
2,0.73,0.14,0.13,0.13,0.96,0.29,0.1,0.17,0.39,0.54,15.23,0.25,0.5,0.6,0.29,-0.48,10.49,0.17,27.98,0.49,0.58,0.55,0.91,0.16,3.92,0.85
2,0.6,0.08,0.15,0.12,0.96,0.24,0.12,0.08,0.01,0.47,2.12,0.96,0.5,0.73,0.26,-0.22,10.74,0.12,2.28,0.31,0.69,0.57,0.94,0.11,3.77,0.9
2,0.6,0.08,0.15,0.12,0.96,0.24,0.12,0.08,0.01,0.47,2.12,0.96,0.5,0.73,0.26,-0.22,10.74,0.12,2.28,0.31,0.69,0.57,0.94,0.11,3.77,0.9
2,0.6,0.08,0.15,0.12,0.96,0.24,0.12,0.08,0.01,0.47,2.12,0.96,0.5,0.73,0.26,-0.22,10.74,0.12,2.28,0.31,0.69,0.57,0.94,0.11,3.77,0.9
2,0.6,0.08,0.15,0.12,0.96,0.24,0.12,0.08,0.01,0.47,2.12,0.96,0.5,0.73,0.26,-0.22,10.74,0.12,2.28,0.31,0.69,0.57,0.94,0.11,3.77,0.9
2,0.6,0.08,0.15,0.12,0.96,0.24,0.12,0.08,0.01,0.47,2.12,0.96,0.5,0.73,0.26,-0.22,10.74,0.12,2.28,0.31,0.69,0.57,0.94,0.11,3.77,0.9
2,0.6,0.08,0.15,0.12,0.96,0.24,0.12,0.08,0.01,0.47,2.12,0.96,0.5,0.73,0.26,-0.22,10.74,0.12,2.28,0.31,0.69,0.57,0.94,0.11,3.77,0.9
2,0.6,0.08,0.15,0.12,0.96,0.24,0.12,0.08,0.01,0.47,2.12,0.96,0.5,0.73,0.26,-0.22,10.74,0.12,2.28,0.31,0.69,0.57,0.94,0.11,3.77,0.9
2,0.6,0.08,0.15,0.12,0.96,0.24,0.12,0.08,0.01,0.47,2.12,0.96,0.5,0.73,0.26,-0.22,10.74,0.12,2.28,0.31,0.69,0.57,0.94,0.11,3.77,0.9
2,0.6,0.08,0.15,0.12,0.96,0.24,0.12,0.08,0.01,0.47,2.12,0.96,0.5,0.73,0.26,-0.22,10.74,0.12,2.28,0.31,0.69,0.57,0.94,0.11,3.77,0.9
2,0.6,0.08,0.15,0.12,0.96,0.24,0.12,0.08,0.01,0.47,2.12,0.96,0.5,0.73,0.26,-0.22,10.74,0.12,2.28,0.31,0.69,0.57,0.94,0.11,3.77,0.9
2,0.6,0.08,0.15,0.12,0.96,0.24,0.12,0.08,0.01,0.47,2.12,0.96,0.5,0.73,0.26,-0.22,10.74,0.12,2.28,0.31,0.69,0.57,0.94,0.11,3.77,0.9
2,0.6,0.08,0.15,0.12,0.96,0.24,0.12,0.08,0.01,0.47,2.12,0.96,0.5,0.73,0.26,-0.22,10.74,0.12,2.28,0.31,0.69,0.57,0.94,0.11,3.77,0.9
2,0.55,0.11,0.15,0.28,0.93,0.36,0.13,0.09,0.31,0.49,2.04,0.13,0.5,0.57,0.35,-1.43,10.49,0.13,16.46,0.34,0.64,0.49,0.84,0.11,3.88,0.73
2,0.55,0.11,0.15,0.28,0.93,0.36,0.13,0.09,0.31,0.49,2.04,0.13,0.5,0.57,0.35,-1.43,10.49,0.13,16.46,0.34,0.64,0.49,0.84,0.11,3.88,0.73
2,0.55,0.11,0.15,0.28,0.93,0.36,0.13,0.09,0.31,0.49,2.04,0.13,0.5,0.57,0.35,-1.43,10.49,0.13,16.46,0.34,0.64,0.49,0.84,0.11,3.88,0.73
2,0.55,0.11,0.15,0.28,0.93,0.36,0.13,0.09,0.31,0.49,2.04,0.13,0.5,0.57,0.35,-1.43,10.49,0.13,16.46,0.34,0.64,0.49,0.84,0.11,3.88,0.73
2,0.55,0.11,0.15,0.28,0.93,0.36,0.13,0.09,0.31,0.49,2.04,0.13,0.5,0.57,0.35,-1.43,10.49,0.13,16.46,0.34,0.64,0.49,0.84,0.11,3.88,0.73
2,0.55,0.11,0.15,0.28,0.93,0.36,0.13,0.09,0.31,0.49,2.04,0.13,0.5,0.57,0.35,-1.43,10.49,0.13,16.46,0.34,0.64,0.49,0.84,0.11,3.88,0.73
2,0.55,0.11,0.15,0.28,0.93,0.36,0.13,0.09,0.31,0.49,2.04,0.13,0.5,0.57,0.35,-1.43,10.49,0.13,16.46,0.34,0.64,0.49,0.84,0.11,3.88,0.73
2,0.55,0.11,0.15,0.28,0.93,0.36,0.13,0.09,0.31,0.49,2.04,0.13,0.5,0.57,0.35,-1.43,10.49,0.13,16.46,0.34,0.64,0.49,0.84,0.11,3.88,0.73
2,0.55,0.11,0.15,0.28,0.93,0.36,0.13,0.09,0.31,0.49,2.04,0.13,0.5,0.57,0.35,-1.43,10.49,0.13,16.46,0.34,0.64,0.49,0.84,0.11,3.88,0.73
2,0.55,0.11,0.15,0.28,0.93,0.36,0.13,0.09,0.31,0.49,2.04,0.13,0.5,0.57,0.35,-1.43,10.49,0.13,16.46,0.34,0.64,0.49,0.84,0.11,3.88,0.73
2,0.55,0.11,0.15,0.28,0.93,0.36,0.13,0.09,0.31,0.49,2.04,0.13,0.5,0.57,0.35,-1.43,10.49,0.13,16.46,0.34,0.64,0.49,0.84,0.11,3.88,0.73
2,0.55,0.11,0.15,0.28,0.93,0.36,0.13,0.09,0.31,0.49,2.04,0.13,0.5,0.57,0.35,-1.43,10.49,0.13,16.46,0.34,0.64,0.49,0.84,0.11,3.88,0.73
2,0.55,0.11,0.15,0.28,0.93,0.36,0.13,0.09,0.31,0.49,2.04,0.13,0.5,0.57,0.35,-1.43,10.49,0.13,16.46,0.34,0.64,0.49,0.84,0.11,3.88,0.73
2,0.55,0.11,0.15,0.28,0.93,0.36,0.13,0.09,0.31,0.49,2.04,0.13,0.5,0.57,0.35,-1.43,10.49,0.13,16.46,0.34,0.64,0.49,0.84,0.11,3.88,0.73
2,0.55,0.11,0.15,0.28,0.93,0.36,0.13,0.09,0.31,0.49,2.04,0.13,0.5,0.57,0.35,-1.43,10.49,0.13,16.46,0.34,0.64,0.49,0.84,0.11,3.88,0.73
2,0.55,0.11,0.15,0.28,0.93,0.36,0.13,0.09,0.31,0.49,2.04,0.13,0.5,0.57,0.35,-1.43,10.49,0.13,16.46,0.34,0.64,0.49,0.84,0.11,3.88,0.73
2,0.55,0.11,0.15,0.28,0.93,0.36,0.13,0.09,0.31,0.49,2.04,0.13,0.5,0.57,0.35,-1.43,10.49,0.13,16.46,0.34,0.64,0.49,0.84,0.11,3.88,0.73
2,0.55,0.11,0.15,0.28,0.93,0.36,0.13,0.09,0.31,0.49,2.04,0.13,0.5,0.57,0.35,-1.43,10.49,0.13,16.46,0.34,0.64,0.49,0.84,0.11,3.88,0.73
2,0.55,0.11,0.15,0.28,0.93,0.36,0.13,0.09,0.31,0.49,2.04,0.13,0.5,0.57,0.35,-1.43,10.49,0.13,16.46,0.34,0.64,0.49,0.84,0.11,3.88,0.73
2,0.55,0.11,0.15,0.28,0.93,0.36,0.13,0.09,0.31,0.49,2.04,0.13,0.5,0.57,0.35,-1.43,10.49,0.13,16.46,0.34,0.64,0.49,0.84,0.11,3.88,0.73
2,0.55,0.11,0.15,0.28,0.93,0.36,0.13,0.09,0.31,0.49,2.04,0.13,0.5,0.57,0.35,-1.43,10.49,0.13,16.46,0.34,0.64,0.49,0.84,0.11,3.88,0.73
2,0.55,0.11,0.15,0.28,0.93,0.36,0.13,0.09,0.31,0.49,2.04,0.13,0.5,0.57,0.35,-1.43,10.49,0.13,16.46,0.34,0.64,0.49,0.84,0.11,3.88,0.73
2,0.55,0.11,0.15,0.28,0.93,0.36,0.13,0.09,0.31,0.49,2.04,0.13,0.5,0.57,0.35,-1.43,10.49,0.13,16.46,0.34,0.64,0.49,0.84,0.11,3.88,0.73
2,0.55,0.11,0.15,0.28,0.93,0.36,0.13,0.09,0.31,0.49,2.04,0.13,0.5,0.57,0.35,-1.43,10.49,0.13,16.46,0.34,0.64,0.49,0.84,0.11,3.88,0.73
2,0.51,0.14,0.23,0.19,0.95,0.33,0.22,0.17,0.43,0.48,11.85,0.38,0.38,0.52,0.31,0.35,9.59,0.15,15.91,0.42,0.46,0.53,0.65,0.13,4.1,0.54
2,0.51,0.14,0.23,0.19,0.95,0.33,0.22,0.17,0.43,0.48,11.85,0.38,0.38,0.52,0.31,0.35,9.59,0.15,15.91,0.42,0.46,0.53,0.65,0.13,4.1,0.54
2,0.51,0.14,0.23,0.19,0.95,0.33,0.22,0.17,0.43,0.48,11.85,0.38,0.38,0.52,0.31,0.35,9.59,0.15,15.91,0.42,0.46,0.53,0.65,0.13,4.1,0.54
2,0.51,0.14,0.23,0.19,0.95,0.33,0.22,0.17,0.43,0.48,11.85,0.38,0.38,0.52,0.31,0.35,9.59,0.15,15.91,0.42,0.46,0.53,0.65,0.13,4.1,0.54
2,0.51,0.14,0.23,0.19,0.95,0.33,0.22,0.17,0.43,0.48,11.85,0.38,0.38,0.52,0.31,0.35,9.59,0.15,15.91,0.42,0.46,0.53,0.65,0.13,4.1,0.54
2,0.51,0.14,0.23,0.19,0.95,0.33,0.22,0.17,0.43,0.48,11.85,0.38,0.38,0.52,0.31,0.35,9.59,0.15,15.91,0.42,0.46,0.53,0.65,0.13,4.1,0.54
2,0.51,0.14,0.23,0.19,0.95,0.33,0.22,0.17,0.43,0.48,11.85,0.38,0.38,0.52,0.31,0.35,9.59,0.15,15.91,0.42,0.46,0.53,0.65,0.13,4.1,0.54
2,0.51,0.14,0.23,0.19,0.95,0.33,0.22,0.17,0.43,0.48,11.85,0.38,0.38,0.52,0.31,0.35,9.59,0.15,15.91,0.42,0.46,0.53,0.65,0.13,4.1,0.54
2,0.51,0.14,0.23,0.19,0.95,0.33,0.22,0.17,0.43,0.48,11.85,0.38,0.38,0.52,0.31,0.35,9.59,0.15,15.91,0.42,0.46,0.53,0.65,0.13,4.1,0.54
2,0.51,0.14,0.23,0.19,0.95,0.33,0.22,0.17,0.43,0.48,11.85,0.38,0.38,0.52,0.31,0.35,9.59,0.15,15.91,0.42,0.46,0.53,0.65,0.13,4.1,0.54
2,0.51,0.14,0.23,0.19,0.95,0.33,0.22,0.17,0.43,0.48,11.85,0.38,0.38,0.52,0.31,0.35,9.59,0.15,15.91,0.42,0.46,0.53,0.65,0.13,4.1,0.54
2,0.51,0.14,0.23,0.19,0.95,0.33,0.22,0.17,0.43,0.48,11.85,0.38,0.38,0.52,0.31,0.35,9.59,0.15,15.91,0.42,0.46,0.53,0.65,0.13,4.1,0.54
2,0.51,0.14,0.23,0.19,0.95,0.33,0.22,0.17,0.43,0.48,11.85,0.38,0.38,0.52,0.31,0.35,9.59,0.15,15.91,0.42,0.46,0.53,0.65,0.13,4.1,0.54
2,0.51,0.14,0.23,0.19,0.95,0.33,0.22,0.17,0.43,0.48,11.85,0.38,0.38,0.52,0.31,0.35,9.59,0.15,15.91,0.42,0.46,0.53,0.65,0.13,4.1,0.54
2,0.51,0.14,0.23,0.19,0.95,0.33,0.22,0.17,0.43,0.48,11.85,0.38,0.38,0.52,0.31,0.35,9.59,0.15,15.91,0.42,0.46,0.53,0.65,0.13,4.1,0.54
2,0.51,0.14,0.23,0.19,0.95,0.33,0.22,0.17,0.43,0.48,11.85,0.38,0.38,0.52,0.31,0.35,9.59,0.15,15.91,0.42,0.46,0.53,0.65,0.13,4.1,0.54
2,0.51,0.14,0.23,0.19,0.95,0.33,0.22,0.17,0.43,0.48,11.85,0.38,0.38,0.52,0.31,0.35,9.59,0.15,15.91,0.42,0.46,0.53,0.65,0.13,4.1,0.54
2,0.51,0.14,0.23,0.19,0.95,0.33,0.22,0.17,0.43,0.48,11.85,0.38,0.38,0.52,0.31,0.35,9.59,0.15,15.91,0.42,0.46,0.53,0.65,0.13,4.1,0.54
2,0.51,0.14,0.23,0.19,0.95,0.33,0.22,0.17,0.43,0.48,11.85,0.38,0.38,0.52,0.31,0.35,9.59,0.15,15.91,0.42,0.46,0.53,0.65,0.13,4.1,0.54
2,0.51,0.14,0.23,0.19,0.95,0.33,0.22,0.17,0.43,0.48,11.85,0.38,0.38,0.52,0.31,0.35,9.59,0.15,15.91,0.42,0.46,0.53,0.65,0.13,4.1,0.54
2,0.51,0.14,0.23,0.19,0.95,0.33,0.22,0.17,0.43,0.48,11.85,0.38,0.38,0.52,0.31,0.35,9.59,0.15,15.91,0.42,0.46,0.53,0.65,0.13,4.1,0.54
2,0.51,0.14,0.23,0.19,0.95,0.33,0.22,0.17,0.43,0.48,11.85,0.38,0.38,0.52,0.31,0.35,9.59,0.15,15.91,0.42,0.46,0.53,0.65,0.13,4.1,0.54
2,0.51,0.14,0.23,0.19,0.95,0.33,0.22,0.17,0.43,0.48,11.85,0.38,0.38,0.52,0.31,0.35,9.59,0.15,15.91,0.42,0.46,0.53,0.65,0.13,4.1,0.54
2,0.51,0.14,0.23,0.19,0.95,0.33,0.22,0.17,0.43,0.48,11.85,0.38,0.38,0.52,0.31,0.35,9.59,0.15,15.91,0.42,0.46,0.53,0.65,0.13,4.1,0.54
2,0.76,0.12,0.1,0.2,0.93,0.31,0.08,0.13,0.48,0.43,0.54,0.44,0.4,0.51,0.31,0.26,10.93,0.14,1.93,0.39,0.53,0.43,0.85,0.13,3.36,0.83
2,0.76,0.12,0.1,0.2,0.93,0.31,0.08,0.13,0.48,0.43,0.54,0.44,0.4,0.51,0.31,0.26,10.93,0.14,1.93,0.39,0.53,0.43,0.85,0.13,3.36,0.83
2,0.76,0.12,0.1,0.2,0.93,0.31,0.08,0.13,0.48,0.43,0.54,0.44,0.4,0.51,0.31,0.26,10.93,0.14,1.93,0.39,0.53,0.43,0.85,0.13,3.36,0.83
2,0.76,0.12,0.1,0.2,0.93,0.31,0.08,0.13,0.48,0.43,0.54,0.44,0.4,0.51,0.31,0.26,10.93,0.14,1.93,0.39,0.53,0.43,0.85,0.13,3.36,0.83
2,0.76,0.12,0.1,0.2,0.93,0.31,0.08,0.13,0.48,0.43,0.54,0.44,0.4,0.51,0.31,0.26,10.93,0.14,1.93,0.39,0.53,0.43,0.85,0.13,3.36,0.83
2,0.76,0.12,0.1,0.2,0.93,0.31,0.08,0.13,0.48,0.43,0.54,0.44,0.4,0.51,0.31,0.26,10.93,0.14,1.93,0.39,0.53,0.43,0.85,0.13,3.36,0.83
2,0.76,0.12,0.1,0.2,0.93,0.31,0.08,0.13,0.48,0.43,0.54,0.44,0.4,0.51,0.31,0.26,10.93,0.14,1.93,0.39,0.53,0.43,0.85,0.13,3.36,0.83
2,0.76,0.12,0.1,0.2,0.93,0.31,0.08,0.13,0.48,0.43,0.54,0.44,0.4,0.51,0.31,0.26,10.93,0.14,1.93,0.39,0.53,0.43,0.85,0.13,3.36,0.83
2,0.76,0.12,0.1,0.2,0.93,0.31,0.08,0.13,0.48,0.43,0.54,0.44,0.4,0.51,0.31,0.26,10.93,0.14,1.93,0.39,0.53,0.43,0.85,0.13,3.36,0.83
2,0.76,0.12,0.1,0.2,0.93,0.31,0.08,0.13,0.48,0.43,0.54,0.44,0.4,0.51,0.31,0.26,10.93,0.14,1.93,0.39,0.53,0.43,0.85,0.13,3.36,0.83
2,0.76,0.12,0.1,0.2,0.93,0.31,0.08,0.13,0.48,0.43,0.54,0.44,0.4,0.51,0.31,0.26,10.93,0.14,1.93,0.39,0.53,0.43,0.85,0.13,3.36,0.83
2,0.76,0.12,0.1,0.2,0.93,0.31,0.08,0.13,0.48,0.43,0.54,0.44,0.4,0.51,0.31,0.26,10.93,0.14,1.93,0.39,0.53,0.43,0.85,0.13,3.36,0.83
2,0.75,0.11,0.14,0.23,0.95,0.35,0.12,0.16,0.39,0.56,12.78,0.21,0.7,0.5,0.34,-1.58,10.27,0.16,28.7,0.43,0.69,0.36,0.88,0.13,3.93,0.81
2,0.75,0.11,0.14,0.23,0.95,0.35,0.12,0.16,0.39,0.56,12.78,0.21,0.7,0.5,0.34,-1.58,10.27,0.16,28.7,0.43,0.69,0.36,0.88,0.13,3.93,0.81
2,0.75,0.11,0.14,0.23,0.95,0.35,0.12,0.16,0.39,0.56,12.78,0.21,0.7,0.5,0.34,-1.58,10.27,0.16,28.7,0.43,0.69,0.36,0.88,0.13,3.93,0.81
2,0.75,0.11,0.14,0.23,0.95,0.35,0.12,0.16,0.39,0.56,12.78,0.21,0.7,0.5,0.34,-1.58,10.27,0.16,28.7,0.43,0.69,0.36,0.88,0.13,3.93,0.81
2,0.75,0.11,0.14,0.23,0.95,0.35,0.12,0.16,0.39,0.56,12.78,0.21,0.7,0.5,0.34,-1.58,10.27,0.16,28.7,0.43,0.69,0.36,0.88,0.13,3.93,0.81
2,0.75,0.11,0.14,0.23,0.95,0.35,0.12,0.16,0.39,0.56,12.78,0.21,0.7,0.5,0.34,-1.58,10.27,0.16,28.7,0.43,0.69,0.36,0.88,0.13,3.93,0.81
2,0.75,0.11,0.14,0.23,0.95,0.35,0.12,0.16,0.39,0.56,12.78,0.21,0.7,0.5,0.34,-1.58,10.27,0.16,28.7,0.43,0.69,0.36,0.88,0.13,3.93,0.81
2,0.75,0.11,0.14,0.23,0.95,0.35,0.12,0.16,0.39,0.56,12.78,0.21,0.7,0.5,0.34,-1.58,10.27,0.16,28.7,0.43,0.69,0.36,0.88,0.13,3.93,0.81
2,0.75,0.11,0.14,0.23,0.95,0.35,0.12,0.16,0.39,0.56,12.78,0.21,0.7,0.5,0.34,-1.58,10.27,0.16,28.7,0.43,0.69,0.36,0.88,0.13,3.93,0.81
2,0.75,0.11,0.14,0.23,0.95,0.35,0.12,0.16,0.39,0.56,12.78,0.21,0.7,0.5,0.34,-1.58,10.27,0.16,28.7,0.43,0.69,0.36,0.88,0.13,3.93,0.81
2,0.75,0.11,0.14,0.23,0.95,0.35,0.12,0.16,0.39,0.56,12.78,0.21,0.7,0.5,0.34,-1.58,10.27,0.16,28.7,0.43,0.69,0.36,0.88,0.13,3.93,0.81
2,0.75,0.11,0.14,0.23,0.95,0.35,0.12,0.16,0.39,0.56,12.78,0.21,0.7,0.5,0.34,-1.58,10.27,0.16,28.7,0.43,0.69,0.36,0.88,0.13,3.93,0.81
2,0.74,0.18,0.15,0.06,0.97,0.28,0.14,0.15,0.39,0.5,5.27,0.24,0.39,0.78,0.26,0.58,10.65,0.14,17.83,0.48,0.47,0.72,0.91,0.13,3.82,0.8
2,0.74,0.18,0.15,0.06,0.97,0.28,0.14,0.15,0.39,0.5,5.27,0.24,0.39,0.78,0.26,0.58,10.65,0.14,17.83,0.48,0.47,0.72,0.91,0.13,3.82,0.8
2,0.74,0.18,0.15,0.06,0.97,0.28,0.14,0.15,0.39,0.5,5.27,0.24,0.39,0.78,0.26,0.58,10.65,0.14,17.83,0.48,0.47,0.72,0.91,0.13,3.82,0.8
2,0.74,0.18,0.15,0.06,0.97,0.28,0.14,0.15,0.39,0.5,5.27,0.24,0.39,0.78,0.26,0.58,10.65,0.14,17.83,0.48,0.47,0.72,0.91,0.13,3.82,0.8
2,0.74,0.18,0.15,0.06,0.97,0.28,0.14,0.15,0.39,0.5,5.27,0.24,0.39,0.78,0.26,0.58,10.65,0.14,17.83,0.48,0.47,0.72,0.91,0.13,3.82,0.8
2,0.74,0.18,0.15,0.06,0.97,0.28,0.14,0.15,0.39,0.5,5.27,0.24,0.39,0.78,0.26,0.58,10.65,0.14,17.83,0.48,0.47,0.72,0.91,0.13,3.82,0.8
2,0.74,0.18,0.15,0.06,0.97,0.28,0.14,0.15,0.39,0.5,5.27,0.24,0.39,0.78,0.26,0.58,10.65,0.14,17.83,0.48,0.47,0.72,0.91,0.13,3.82,0.8
2,0.74,0.18,0.15,0.06,0.97,0.28,0.14,0.15,0.39,0.5,5.27,0.24,0.39,0.78,0.26,0.58,10.65,0.14,17.83,0.48,0.47,0.72,0.91,0.13,3.82,0.8
2,0.74,0.18,0.15,0.06,0.97,0.28,0.14,0.15,0.39,0.5,5.27,0.24,0.39,0.78,0.26,0.58,10.65,0.14,17.83,0.48,0.47,0.72,0.91,0.13,3.82,0.8
2,0.74,0.18,0.15,0.06,0.97,0.28,0.14,0.15,0.39,0.5,5.27,0.24,0.39,0.78,0.26,0.58,10.65,0.14,17.83,0.48,0.47,0.72,0.91,0.13,3.82,0.8
2,0.74,0.18,0.15,0.06,0.97,0.28,0.14,0.15,0.39,0.5,5.27,0.24,0.39,0.78,0.26,0.58,10.65,0.14,17.83,0.48,0.47,0.72,0.91,0.13,3.82,0.8
2,0.74,0.18,0.15,0.06,0.97,0.28,0.14,0.15,0.39,0.5,5.27,0.24,0.39,0.78,0.26,0.58,10.65,0.14,17.83,0.48,0.47,0.72,0.91,0.13,3.82,0.8
2,0.66,0.2,0.17,0.05,0.98,0.3,0.16,0.21,0.21,0.43,0.71,0.54,0.32,0.64,0.27,0.47,10.67,0.13,5.5,0.54,0.35,0.63,0.88,0.12,3.77,0.8
2,0.66,0.2,0.17,0.05,0.98,0.3,0.16,0.21,0.21,0.43,0.71,0.54,0.32,0.64,0.27,0.47,10.67,0.13,5.5,0.54,0.35,0.63,0.88,0.12,3.77,0.8
2,0.66,0.2,0.17,0.05,0.98,0.3,0.16,0.21,0.21,0.43,0.71,0.54,0.32,0.64,0.27,0.47,10.67,0.13,5.5,0.54,0.35,0.63,0.88,0.12,3.77,0.8
2,0.66,0.2,0.17,0.05,0.98,0.3,0.16,0.21,0.21,0.43,0.71,0.54,0.32,0.64,0.27,0.47,10.67,0.13,5.5,0.54,0.35,0.63,0.88,0.12,3.77,0.8
2,0.66,0.2,0.17,0.05,0.98,0.3,0.16,0.21,0.21,0.43,0.71,0.54,0.32,0.64,0.27,0.47,10.67,0.13,5.5,0.54,0.35,0.63,0.88,0.12,3.77,0.8
2,0.66,0.2,0.17,0.05,0.98,0.3,0.16,0.21,0.21,0.43,0.71,0.54,0.32,0.64,0.27,0.47,10.67,0.13,5.5,0.54,0.35,0.63,0.88,0.12,3.77,0.8
2,0.66,0.2,0.17,0.05,0.98,0.3,0.16,0.21,0.21,0.43,0.71,0.54,0.32,0.64,0.27,0.47,10.67,0.13,5.5,0.54,0.35,0.63,0.88,0.12,3.77,0.8
2,0.66,0.2,0.17,0.05,0.98,0.3,0.16,0.21,0.21,0.43,0.71,0.54,0.32,0.64,0.27,0.47,10.67,0.13,5.5,0.54,0.35,0.63,0.88,0.12,3.77,0.8
2,0.66,0.2,0.17,0.05,0.98,0.3,0.16,0.21,0.21,0.43,0.71,0.54,0.32,0.64,0.27,0.47,10.67,0.13,5.5,0.54,0.35,0.63,0.88,0.12,3.77,0.8
2,0.66,0.2,0.17,0.05,0.98,0.3,0.16,0.21,0.21,0.43,0.71,0.54,0.32,0.64,0.27,0.47,10.67,0.13,5.5,0.54,0.35,0.63,0.88,0.12,3.77,0.8
2,0.66,0.2,0.17,0.05,0.98,0.3,0.16,0.21,0.21,0.43,0.71,0.54,0.32,0.64,0.27,0.47,10.67,0.13,5.5,0.54,0.35,0.63,0.88,0.12,3.77,0.8
2,0.66,0.2,0.17,0.05,0.98,0.3,0.16,0.21,0.21,0.43,0.71,0.54,0.32,0.64,0.27,0.47,10.67,0.13,5.5,0.54,0.35,0.63,0.88,0.12,3.77,0.8
2,0.91,0.11,0.18,0.1,0.94,0.18,0.18,0.15,0.08,0.61,1.92,0.04,0.62,0.52,0.18,-0.99,10.47,0.17,10.75,0.36,0.68,0.44,0.96,0.16,4.05,0.95
2,0.91,0.11,0.18,0.1,0.94,0.18,0.18,0.15,0.08,0.61,1.92,0.04,0.62,0.52,0.18,-0.99,10.47,0.17,10.75,0.36,0.68,0.44,0.96,0.16,4.05,0.95
2,0.91,0.11,0.18,0.1,0.94,0.18,0.18,0.15,0.08,0.61,1.92,0.04,0.62,0.52,0.18,-0.99,10.47,0.17,10.75,0.36,0.68,0.44,0.96,0.16,4.05,0.95
2,0.91,0.11,0.18,0.1,0.94,0.18,0.18,0.15,0.08,0.61,1.92,0.04,0.62,0.52,0.18,-0.99,10.47,0.17,10.75,0.36,0.68,0.44,0.96,0.16,4.05,0.95
2,0.91,0.11,0.18,0.1,0.94,0.18,0.18,0.15,0.08,0.61,1.92,0.04,0.62,0.52,0.18,-0.99,10.47,0.17,10.75,0.36,0.68,0.44,0.96,0.16,4.05,0.95
2,0.91,0.11,0.18,0.1,0.94,0.18,0.18,0.15,0.08,0.61,1.92,0.04,0.62,0.52,0.18,-0.99,10.47,0.17,10.75,0.36,0.68,0.44,0.96,0.16,4.05,0.95
2,0.91,0.11,0.18,0.1,0.94,0.18,0.18,0.15,0.08,0.61,1.92,0.04,0.62,0.52,0.18,-0.99,10.47,0.17,10.75,0.36,0.68,0.44,0.96,0.16,4.05,0.95
2,0.91,0.11,0.18,0.1,0.94,0.18,0.18,0.15,0.08,0.61,1.92,0.04,0.62,0.52,0.18,-0.99,10.47,0.17,10.75,0.36,0.68,0.44,0.96,0.16,4.05,0.95
2,0.91,0.11,0.18,0.1,0.94,0.18,0.18,0.15,0.08,0.61,1.92,0.04,0.62,0.52,0.18,-0.99,10.47,0.17,10.75,0.36,0.68,0.44,0.96,0.16,4.05,0.95
2,0.91,0.11,0.18,0.1,0.94,0.18,0.18,0.15,0.08,0.61,1.92,0.04,0.62,0.52,0.18,-0.99,10.47,0.17,10.75,0.36,0.68,0.44,0.96,0.16,4.05,0.95
2,0.91,0.11,0.18,0.1,0.94,0.18,0.18,0.15,0.08,0.61,1.92,0.04,0.62,0.52,0.18,-0.99,10.47,0.17,10.75,0.36,0.68,0.44,0.96,0.16,4.05,0.95
2,0.91,0.11,0.18,0.1,0.94,0.18,0.18,0.15,0.08,0.61,1.92,0.04,0.62,0.52,0.18,-0.99,10.47,0.17,10.75,0.36,0.68,0.44,0.96,0.16,4.05,0.95
2,0.76,0.13,0.12,0.17,0.95,0.28,0.09,0.11,0.05,0.69,2.07,0.04,0.66,0.47,0.28,-0.74,10.57,0.12,7.02,0.41,0.71,0.33,0.92,0.12,3.79,0.89
2,0.76,0.13,0.12,0.17,0.95,0.28,0.09,0.11,0.05,0.69,2.07,0.04,0.66,0.47,0.28,-0.74,10.57,0.12,7.02,0.41,0.71,0.33,0.92,0.12,3.79,0.89
2,0.76,0.13,0.12,0.17,0.95,0.28,0.09,0.11,0.05,0.69,2.07,0.04,0.66,0.47,0.28,-0.74,10.57,0.12,7.02,0.41,0.71,0.33,0.92,0.12,3.79,0.89
2,0.76,0.13,0.12,0.17,0.95,0.28,0.09,0.11,0.05,0.69,2.07,0.04,0.66,0.47,0.28,-0.74,10.57,0.12,7.02,0.41,0.71,0.33,0.92,0.12,3.79,0.89
2,0.76,0.13,0.12,0.17,0.95,0.28,0.09,0.11,0.05,0.69,2.07,0.04,0.66,0.47,0.28,-0.74,10.57,0.12,7.02,0.41,0.71,0.33,0.92,0.12,3.79,0.89
2,0.76,0.13,0.12,0.17,0.95,0.28,0.09,0.11,0.05,0.69,2.07,0.04,0.66,0.47,0.28,-0.74,10.57,0.12,7.02,0.41,0.71,0.33,0.92,0.12,3.79,0.89
2,0.76,0.13,0.12,0.17,0.95,0.28,0.09,0.11,0.05,0.69,2.07,0.04,0.66,0.47,0.28,-0.74,10.57,0.12,7.02,0.41,0.71,0.33,0.92,0.12,3.79,0.89
