Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Contrast,Hue Mean,Hue Std,Correlation,B Std,Homogeneity,Saturation Mean,Saturation Std,A Std,Value Mean,Value Std,Y Mean,Cr Mean,L Std,Y Std,L Mean,Skewness A,Kurtosis A,Cr Std,Cb Std,Skewness B,Kurtosis B
2,0.92,0.17,0.79,0.56,0.06,0.27,0.12,0.98,0.17,0.55,0.68,0.12,0.13,0.72,0.1,0.61,0.56,0.12,0.35,0.58,-1.38,17.27,0.39,0.18,-0.42,4.78
2,0.92,0.17,0.79,0.56,0.06,0.27,0.12,0.98,0.17,0.55,0.68,0.12,0.13,0.72,0.1,0.61,0.56,0.12,0.35,0.58,-1.38,17.27,0.39,0.18,-0.42,4.78
2,0.92,0.17,0.79,0.56,0.06,0.27,0.12,0.98,0.17,0.55,0.68,0.12,0.13,0.72,0.1,0.61,0.56,0.12,0.35,0.58,-1.38,17.27,0.39,0.18,-0.42,4.78
2,0.92,0.17,0.79,0.56,0.06,0.27,0.12,0.98,0.17,0.55,0.68,0.12,0.13,0.72,0.1,0.61,0.56,0.12,0.35,0.58,-1.38,17.27,0.39,0.18,-0.42,4.78
2,0.92,0.17,0.79,0.56,0.06,0.27,0.12,0.98,0.17,0.55,0.68,0.12,0.13,0.72,0.1,0.61,0.56,0.12,0.35,0.58,-1.38,17.27,0.39,0.18,-0.42,4.78
2,0.92,0.17,0.79,0.56,0.06,0.27,0.12,0.98,0.17,0.55,0.68,0.12,0.13,0.72,0.1,0.61,0.56,0.12,0.35,0.58,-1.38,17.27,0.39,0.18,-0.42,4.78
2,0.92,0.17,0.79,0.56,0.06,0.27,0.12,0.98,0.17,0.55,0.68,0.12,0.13,0.72,0.1,0.61,0.56,0.12,0.35,0.58,-1.38,17.27,0.39,0.18,-0.42,4.78
2,0.92,0.17,0.79,0.56,0.06,0.27,0.12,0.98,0.17,0.55,0.68,0.12,0.13,0.72,0.1,0.61,0.56,0.12,0.35,0.58,-1.38,17.27,0.39,0.18,-0.42,4.78
2,0.92,0.17,0.79,0.56,0.06,0.27,0.12,0.98,0.17,0.55,0.68,0.12,0.13,0.72,0.1,0.61,0.56,0.12,0.35,0.58,-1.38,17.27,0.39,0.18,-0.42,4.78
2,0.92,0.17,0.79,0.56,0.06,0.27,0.12,0.98,0.17,0.55,0.68,0.12,0.13,0.72,0.1,0.61,0.56,0.12,0.35,0.58,-1.38,17.27,0.39,0.18,-0.42,4.78
2,0.92,0.17,0.79,0.56,0.06,0.27,0.12,0.98,0.17,0.55,0.68,0.12,0.13,0.72,0.1,0.61,0.56,0.12,0.35,0.58,-1.38,17.27,0.39,0.18,-0.42,4.78
2,0.92,0.17,0.79,0.56,0.06,0.27,0.12,0.98,0.17,0.55,0.68,0.12,0.13,0.72,0.1,0.61,0.56,0.12,0.35,0.58,-1.38,17.27,0.39,0.18,-0.42,4.78
2,0.88,0.26,0.74,0.57,0.11,0.29,0.14,0.97,0.17,0.75,0.64,0.13,0.15,0.64,0.15,0.84,0.82,0.15,0.3,0.53,-0.92,28.81,0.34,0.18,-0.32,4.37
2,0.88,0.26,0.74,0.57,0.11,0.29,0.14,0.97,0.17,0.75,0.64,0.13,0.15,0.64,0.15,0.84,0.82,0.15,0.3,0.53,-0.92,28.81,0.34,0.18,-0.32,4.37
2,0.88,0.26,0.74,0.57,0.11,0.29,0.14,0.97,0.17,0.75,0.64,0.13,0.15,0.64,0.15,0.84,0.82,0.15,0.3,0.53,-0.92,28.81,0.34,0.18,-0.32,4.37
2,0.88,0.26,0.74,0.57,0.11,0.29,0.14,0.97,0.17,0.75,0.64,0.13,0.15,0.64,0.15,0.84,0.82,0.15,0.3,0.53,-0.92,28.81,0.34,0.18,-0.32,4.37
2,0.88,0.26,0.74,0.57,0.11,0.29,0.14,0.97,0.17,0.75,0.64,0.13,0.15,0.64,0.15,0.84,0.82,0.15,0.3,0.53,-0.92,28.81,0.34,0.18,-0.32,4.37
2,0.88,0.26,0.74,0.57,0.11,0.29,0.14,0.97,0.17,0.75,0.64,0.13,0.15,0.64,0.15,0.84,0.82,0.15,0.3,0.53,-0.92,28.81,0.34,0.18,-0.32,4.37
2,0.88,0.26,0.74,0.57,0.11,0.29,0.14,0.97,0.17,0.75,0.64,0.13,0.15,0.64,0.15,0.84,0.82,0.15,0.3,0.53,-0.92,28.81,0.34,0.18,-0.32,4.37
2,0.88,0.26,0.74,0.57,0.11,0.29,0.14,0.97,0.17,0.75,0.64,0.13,0.15,0.64,0.15,0.84,0.82,0.15,0.3,0.53,-0.92,28.81,0.34,0.18,-0.32,4.37
2,0.88,0.26,0.74,0.57,0.11,0.29,0.14,0.97,0.17,0.75,0.64,0.13,0.15,0.64,0.15,0.84,0.82,0.15,0.3,0.53,-0.92,28.81,0.34,0.18,-0.32,4.37
2,0.88,0.26,0.74,0.57,0.11,0.29,0.14,0.97,0.17,0.75,0.64,0.13,0.15,0.64,0.15,0.84,0.82,0.15,0.3,0.53,-0.92,28.81,0.34,0.18,-0.32,4.37
2,0.88,0.26,0.74,0.57,0.11,0.29,0.14,0.97,0.17,0.75,0.64,0.13,0.15,0.64,0.15,0.84,0.82,0.15,0.3,0.53,-0.92,28.81,0.34,0.18,-0.32,4.37
2,0.88,0.26,0.74,0.57,0.11,0.29,0.14,0.97,0.17,0.75,0.64,0.13,0.15,0.64,0.15,0.84,0.82,0.15,0.3,0.53,-0.92,28.81,0.34,0.18,-0.32,4.37
2,0.58,0.18,0.41,0.53,0.15,0.52,0.18,0.93,0.17,0.52,0.4,0.13,0.2,0.68,0.14,0.74,0.77,0.14,0.37,0.62,0.42,3.54,0.32,0.22,0.25,0.59
2,0.58,0.18,0.41,0.53,0.15,0.52,0.18,0.93,0.17,0.52,0.4,0.13,0.2,0.68,0.14,0.74,0.77,0.14,0.37,0.62,0.42,3.54,0.32,0.22,0.25,0.59
2,0.58,0.18,0.41,0.53,0.15,0.52,0.18,0.93,0.17,0.52,0.4,0.13,0.2,0.68,0.14,0.74,0.77,0.14,0.37,0.62,0.42,3.54,0.32,0.22,0.25,0.59
2,0.58,0.18,0.41,0.53,0.15,0.52,0.18,0.93,0.17,0.52,0.4,0.13,0.2,0.68,0.14,0.74,0.77,0.14,0.37,0.62,0.42,3.54,0.32,0.22,0.25,0.59
2,0.58,0.18,0.41,0.53,0.15,0.52,0.18,0.93,0.17,0.52,0.4,0.13,0.2,0.68,0.14,0.74,0.77,0.14,0.37,0.62,0.42,3.54,0.32,0.22,0.25,0.59
2,0.58,0.18,0.41,0.53,0.15,0.52,0.18,0.93,0.17,0.52,0.4,0.13,0.2,0.68,0.14,0.74,0.77,0.14,0.37,0.62,0.42,3.54,0.32,0.22,0.25,0.59
2,0.58,0.18,0.41,0.53,0.15,0.52,0.18,0.93,0.17,0.52,0.4,0.13,0.2,0.68,0.14,0.74,0.77,0.14,0.37,0.62,0.42,3.54,0.32,0.22,0.25,0.59
2,0.58,0.18,0.41,0.53,0.15,0.52,0.18,0.93,0.17,0.52,0.4,0.13,0.2,0.68,0.14,0.74,0.77,0.14,0.37,0.62,0.42,3.54,0.32,0.22,0.25,0.59
2,0.58,0.18,0.41,0.53,0.15,0.52,0.18,0.93,0.17,0.52,0.4,0.13,0.2,0.68,0.14,0.74,0.77,0.14,0.37,0.62,0.42,3.54,0.32,0.22,0.25,0.59
2,0.58,0.18,0.41,0.53,0.15,0.52,0.18,0.93,0.17,0.52,0.4,0.13,0.2,0.68,0.14,0.74,0.77,0.14,0.37,0.62,0.42,3.54,0.32,0.22,0.25,0.59
2,0.58,0.18,0.41,0.53,0.15,0.52,0.18,0.93,0.17,0.52,0.4,0.13,0.2,0.68,0.14,0.74,0.77,0.14,0.37,0.62,0.42,3.54,0.32,0.22,0.25,0.59
2,0.58,0.18,0.41,0.53,0.15,0.52,0.18,0.93,0.17,0.52,0.4,0.13,0.2,0.68,0.14,0.74,0.77,0.14,0.37,0.62,0.42,3.54,0.32,0.22,0.25,0.59
2,0.17,0.35,0.57,0.59,0.41,0.39,0.11,0.89,0.14,0.6,0.44,0.13,0.16,0.62,0.15,0.71,0.71,0.15,0.34,0.57,-0.62,24.83,0.33,0.21,-0.58,3.87
2,0.17,0.35,0.57,0.59,0.41,0.39,0.11,0.89,0.14,0.6,0.44,0.13,0.16,0.62,0.15,0.71,0.71,0.15,0.34,0.57,-0.62,24.83,0.33,0.21,-0.58,3.87
2,0.17,0.35,0.57,0.59,0.41,0.39,0.11,0.89,0.14,0.6,0.44,0.13,0.16,0.62,0.15,0.71,0.71,0.15,0.34,0.57,-0.62,24.83,0.33,0.21,-0.58,3.87
2,0.17,0.35,0.57,0.59,0.41,0.39,0.11,0.89,0.14,0.6,0.44,0.13,0.16,0.62,0.15,0.71,0.71,0.15,0.34,0.57,-0.62,24.83,0.33,0.21,-0.58,3.87
2,0.17,0.35,0.57,0.59,0.41,0.39,0.11,0.89,0.14,0.6,0.44,0.13,0.16,0.62,0.15,0.71,0.71,0.15,0.34,0.57,-0.62,24.83,0.33,0.21,-0.58,3.87
2,0.17,0.35,0.57,0.59,0.41,0.39,0.11,0.89,0.14,0.6,0.44,0.13,0.16,0.62,0.15,0.71,0.71,0.15,0.34,0.57,-0.62,24.83,0.33,0.21,-0.58,3.87
2,0.17,0.35,0.57,0.59,0.41,0.39,0.11,0.89,0.14,0.6,0.44,0.13,0.16,0.62,0.15,0.71,0.71,0.15,0.34,0.57,-0.62,24.83,0.33,0.21,-0.58,3.87
2,0.17,0.35,0.57,0.59,0.41,0.39,0.11,0.89,0.14,0.6,0.44,0.13,0.16,0.62,0.15,0.71,0.71,0.15,0.34,0.57,-0.62,24.83,0.33,0.21,-0.58,3.87
2,0.17,0.35,0.57,0.59,0.41,0.39,0.11,0.89,0.14,0.6,0.44,0.13,0.16,0.62,0.15,0.71,0.71,0.15,0.34,0.57,-0.62,24.83,0.33,0.21,-0.58,3.87
2,0.17,0.35,0.57,0.59,0.41,0.39,0.11,0.89,0.14,0.6,0.44,0.13,0.16,0.62,0.15,0.71,0.71,0.15,0.34,0.57,-0.62,24.83,0.33,0.21,-0.58,3.87
2,0.17,0.35,0.57,0.59,0.41,0.39,0.11,0.89,0.14,0.6,0.44,0.13,0.16,0.62,0.15,0.71,0.71,0.15,0.34,0.57,-0.62,24.83,0.33,0.21,-0.58,3.87
2,0.17,0.35,0.57,0.59,0.41,0.39,0.11,0.89,0.14,0.6,0.44,0.13,0.16,0.62,0.15,0.71,0.71,0.15,0.34,0.57,-0.62,24.83,0.33,0.21,-0.58,3.87
2,0.43,0.16,0.41,0.46,0.09,0.39,0.15,0.91,0.16,0.8,0.19,0.11,0.18,0.79,0.16,0.95,0.96,0.15,0.16,0.8,0.47,1.03,0.14,0.1,0.2,0.59
2,0.43,0.16,0.41,0.46,0.09,0.39,0.15,0.91,0.16,0.8,0.19,0.11,0.18,0.79,0.16,0.95,0.96,0.15,0.16,0.8,0.47,1.03,0.14,0.1,0.2,0.59
2,0.43,0.16,0.41,0.46,0.09,0.39,0.15,0.91,0.16,0.8,0.19,0.11,0.18,0.79,0.16,0.95,0.96,0.15,0.16,0.8,0.47,1.03,0.14,0.1,0.2,0.59
2,0.43,0.16,0.41,0.46,0.09,0.39,0.15,0.91,0.16,0.8,0.19,0.11,0.18,0.79,0.16,0.95,0.96,0.15,0.16,0.8,0.47,1.03,0.14,0.1,0.2,0.59
2,0.43,0.16,0.41,0.46,0.09,0.39,0.15,0.91,0.16,0.8,0.19,0.11,0.18,0.79,0.16,0.95,0.96,0.15,0.16,0.8,0.47,1.03,0.14,0.1,0.2,0.59
2,0.43,0.16,0.41,0.46,0.09,0.39,0.15,0.91,0.16,0.8,0.19,0.11,0.18,0.79,0.16,0.95,0.96,0.15,0.16,0.8,0.47,1.03,0.14,0.1,0.2,0.59
2,0.43,0.16,0.41,0.46,0.09,0.39,0.15,0.91,0.16,0.8,0.19,0.11,0.18,0.79,0.16,0.95,0.96,0.15,0.16,0.8,0.47,1.03,0.14,0.1,0.2,0.59
2,0.43,0.16,0.41,0.46,0.09,0.39,0.15,0.91,0.16,0.8,0.19,0.11,0.18,0.79,0.16,0.95,0.96,0.15,0.16,0.8,0.47,1.03,0.14,0.1,0.2,0.59
2,0.43,0.16,0.41,0.46,0.09,0.39,0.15,0.91,0.16,0.8,0.19,0.11,0.18,0.79,0.16,0.95,0.96,0.15,0.16,0.8,0.47,1.03,0.14,0.1,0.2,0.59
2,0.43,0.16,0.41,0.46,0.09,0.39,0.15,0.91,0.16,0.8,0.19,0.11,0.18,0.79,0.16,0.95,0.96,0.15,0.16,0.8,0.47,1.03,0.14,0.1,0.2,0.59
2,0.43,0.16,0.41,0.46,0.09,0.39,0.15,0.91,0.16,0.8,0.19,0.11,0.18,0.79,0.16,0.95,0.96,0.15,0.16,0.8,0.47,1.03,0.14,0.1,0.2,0.59
2,0.43,0.16,0.41,0.46,0.09,0.39,0.15,0.91,0.16,0.8,0.19,0.11,0.18,0.79,0.16,0.95,0.96,0.15,0.16,0.8,0.47,1.03,0.14,0.1,0.2,0.59
2,0.6,0.48,0.77,0.55,0.05,0.35,0.15,0.98,0.12,0.75,0.55,0.1,0.09,0.83,0.12,0.6,0.59,0.14,0.34,0.66,-0.39,3.09,0.34,0.13,0.07,1.76
2,0.6,0.48,0.77,0.55,0.05,0.35,0.15,0.98,0.12,0.75,0.55,0.1,0.09,0.83,0.12,0.6,0.59,0.14,0.34,0.66,-0.39,3.09,0.34,0.13,0.07,1.76
2,0.6,0.48,0.77,0.55,0.05,0.35,0.15,0.98,0.12,0.75,0.55,0.1,0.09,0.83,0.12,0.6,0.59,0.14,0.34,0.66,-0.39,3.09,0.34,0.13,0.07,1.76
2,0.6,0.48,0.77,0.55,0.05,0.35,0.15,0.98,0.12,0.75,0.55,0.1,0.09,0.83,0.12,0.6,0.59,0.14,0.34,0.66,-0.39,3.09,0.34,0.13,0.07,1.76
2,0.6,0.48,0.77,0.55,0.05,0.35,0.15,0.98,0.12,0.75,0.55,0.1,0.09,0.83,0.12,0.6,0.59,0.14,0.34,0.66,-0.39,3.09,0.34,0.13,0.07,1.76
2,0.6,0.48,0.77,0.55,0.05,0.35,0.15,0.98,0.12,0.75,0.55,0.1,0.09,0.83,0.12,0.6,0.59,0.14,0.34,0.66,-0.39,3.09,0.34,0.13,0.07,1.76
2,0.6,0.48,0.77,0.55,0.05,0.35,0.15,0.98,0.12,0.75,0.55,0.1,0.09,0.83,0.12,0.6,0.59,0.14,0.34,0.66,-0.39,3.09,0.34,0.13,0.07,1.76
2,0.6,0.48,0.77,0.55,0.05,0.35,0.15,0.98,0.12,0.75,0.55,0.1,0.09,0.83,0.12,0.6,0.59,0.14,0.34,0.66,-0.39,3.09,0.34,0.13,0.07,1.76
2,0.6,0.48,0.77,0.55,0.05,0.35,0.15,0.98,0.12,0.75,0.55,0.1,0.09,0.83,0.12,0.6,0.59,0.14,0.34,0.66,-0.39,3.09,0.34,0.13,0.07,1.76
2,0.6,0.48,0.77,0.55,0.05,0.35,0.15,0.98,0.12,0.75,0.55,0.1,0.09,0.83,0.12,0.6,0.59,0.14,0.34,0.66,-0.39,3.09,0.34,0.13,0.07,1.76
2,0.6,0.48,0.77,0.55,0.05,0.35,0.15,0.98,0.12,0.75,0.55,0.1,0.09,0.83,0.12,0.6,0.59,0.14,0.34,0.66,-0.39,3.09,0.34,0.13,0.07,1.76
2,0.6,0.48,0.77,0.55,0.05,0.35,0.15,0.98,0.12,0.75,0.55,0.1,0.09,0.83,0.12,0.6,0.59,0.14,0.34,0.66,-0.39,3.09,0.34,0.13,0.07,1.76
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71,0.28,0.15,0.18,0.72,0.18,0.86,0.87,0.18,0.28,0.7,0.56,2.07,0.26,0.18,0.53,1.04
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71,0.28,0.15,0.18,0.72,0.18,0.86,0.87,0.18,0.28,0.7,0.56,2.07,0.26,0.18,0.53,1.04
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71,0.28,0.15,0.18,0.72,0.18,0.86,0.87,0.18,0.28,0.7,0.56,2.07,0.26,0.18,0.53,1.04
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71,0.28,0.15,0.18,0.72,0.18,0.86,0.87,0.18,0.28,0.7,0.56,2.07,0.26,0.18,0.53,1.04
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71,0.28,0.15,0.18,0.72,0.18,0.86,0.87,0.18,0.28,0.7,0.56,2.07,0.26,0.18,0.53,1.04
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71,0.28,0.15,0.18,0.72,0.18,0.86,0.87,0.18,0.28,0.7,0.56,2.07,0.26,0.18,0.53,1.04
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71,0.28,0.15,0.18,0.72,0.18,0.86,0.87,0.18,0.28,0.7,0.56,2.07,0.26,0.18,0.53,1.04
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71,0.28,0.15,0.18,0.72,0.18,0.86,0.87,0.18,0.28,0.7,0.56,2.07,0.26,0.18,0.53,1.04
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71,0.28,0.15,0.18,0.72,0.18,0.86,0.87,0.18,0.28,0.7,0.56,2.07,0.26,0.18,0.53,1.04
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71,0.28,0.15,0.18,0.72,0.18,0.86,0.87,0.18,0.28,0.7,0.56,2.07,0.26,0.18,0.53,1.04
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71,0.28,0.15,0.18,0.72,0.18,0.86,0.87,0.18,0.28,0.7,0.56,2.07,0.26,0.18,0.53,1.04
2,0.53,0.18,0.35,0.38,0.16,0.5,0.17,0.92,0.15,0.71,0.28,0.15,0.18,0.72,0.18,0.86,0.87,0.18,0.28,0.7,0.56,2.07,0.26,0.18,0.53,1.04
2,0.3,0.4,0.47,0.47,0.23,0.5,0.22,0.93,0.19,0.63,0.32,0.23,0.19,0.54,0.25,0.72,0.71,0.26,0.34,0.53,0.42,3.51,0.34,0.3,0.26,7.55
2,0.3,0.4,0.47,0.47,0.23,0.5,0.22,0.93,0.19,0.63,0.32,0.23,0.19,0.54,0.25,0.72,0.71,0.26,0.34,0.53,0.42,3.51,0.34,0.3,0.26,7.55
2,0.3,0.4,0.47,0.47,0.23,0.5,0.22,0.93,0.19,0.63,0.32,0.23,0.19,0.54,0.25,0.72,0.71,0.26,0.34,0.53,0.42,3.51,0.34,0.3,0.26,7.55
2,0.3,0.4,0.47,0.47,0.23,0.5,0.22,0.93,0.19,0.63,0.32,0.23,0.19,0.54,0.25,0.72,0.71,0.26,0.34,0.53,0.42,3.51,0.34,0.3,0.26,7.55
2,0.3,0.4,0.47,0.47,0.23,0.5,0.22,0.93,0.19,0.63,0.32,0.23,0.19,0.54,0.25,0.72,0.71,0.26,0.34,0.53,0.42,3.51,0.34,0.3,0.26,7.55
2,0.3,0.4,0.47,0.47,0.23,0.5,0.22,0.93,0.19,0.63,0.32,0.23,0.19,0.54,0.25,0.72,0.71,0.26,0.34,0.53,0.42,3.51,0.34,0.3,0.26,7.55
2,0.3,0.4,0.47,0.47,0.23,0.5,0.22,0.93,0.19,0.63,0.32,0.23,0.19,0.54,0.25,0.72,0.71,0.26,0.34,0.53,0.42,3.51,0.34,0.3,0.26,7.55
2,0.3,0.4,0.47,0.47,0.23,0.5,0.22,0.93,0.19,0.63,0.32,0.23,0.19,0.54,0.25,0.72,0.71,0.26,0.34,0.53,0.42,3.51,0.34,0.3,0.26,7.55
2,0.3,0.4,0.47,0.47,0.23,0.5,0.22,0.93,0.19,0.63,0.32,0.23,0.19,0.54,0.25,0.72,0.71,0.26,0.34,0.53,0.42,3.51,0.34,0.3,0.26,7.55
2,0.3,0.4,0.47,0.47,0.23,0.5,0.22,0.93,0.19,0.63,0.32,0.23,0.19,0.54,0.25,0.72,0.71,0.26,0.34,0.53,0.42,3.51,0.34,0.3,0.26,7.55
2,0.3,0.4,0.47,0.47,0.23,0.5,0.22,0.93,0.19,0.63,0.32,0.23,0.19,0.54,0.25,0.72,0.71,0.26,0.34,0.53,0.42,3.51,0.34,0.3,0.26,7.55
2,0.3,0.4,0.47,0.47,0.23,0.5,0.22,0.93,0.19,0.63,0.32,0.23,0.19,0.54,0.25,0.72,0.71,0.26,0.34,0.53,0.42,3.51,0.34,0.3,0.26,7.55
2,0.55,0.15,0.5,0.55,0.06,0.48,0.15,0.94,0.19,0.76,0.51,0.22,0.2,0.71,0.19,0.87,0.87,0.2,0.28,0.62,-0.27,0.74,0.28,0.15,-0.14,0.97
2,0.55,0.15,0.5,0.55,0.06,0.48,0.15,0.94,0.19,0.76,0.51,0.22,0.2,0.71,0.19,0.87,0.87,0.2,0.28,0.62,-0.27,0.74,0.28,0.15,-0.14,0.97
2,0.55,0.15,0.5,0.55,0.06,0.48,0.15,0.94,0.19,0.76,0.51,0.22,0.2,0.71,0.19,0.87,0.87,0.2,0.28,0.62,-0.27,0.74,0.28,0.15,-0.14,0.97
2,0.55,0.15,0.5,0.55,0.06,0.48,0.15,0.94,0.19,0.76,0.51,0.22,0.2,0.71,0.19,0.87,0.87,0.2,0.28,0.62,-0.27,0.74,0.28,0.15,-0.14,0.97
2,0.55,0.15,0.5,0.55,0.06,0.48,0.15,0.94,0.19,0.76,0.51,0.22,0.2,0.71,0.19,0.87,0.87,0.2,0.28,0.62,-0.27,0.74,0.28,0.15,-0.14,0.97
2,0.55,0.15,0.5,0.55,0.06,0.48,0.15,0.94,0.19,0.76,0.51,0.22,0.2,0.71,0.19,0.87,0.87,0.2,0.28,0.62,-0.27,0.74,0.28,0.15,-0.14,0.97
2,0.55,0.15,0.5,0.55,0.06,0.48,0.15,0.94,0.19,0.76,0.51,0.22,0.2,0.71,0.19,0.87,0.87,0.2,0.28,0.62,-0.27,0.74,0.28,0.15,-0.14,0.97
2,0.55,0.15,0.5,0.55,0.06,0.48,0.15,0.94,0.19,0.76,0.51,0.22,0.2,0.71,0.19,0.87,0.87,0.2,0.28,0.62,-0.27,0.74,0.28,0.15,-0.14,0.97
2,0.55,0.15,0.5,0.55,0.06,0.48,0.15,0.94,0.19,0.76,0.51,0.22,0.2,0.71,0.19,0.87,0.87,0.2,0.28,0.62,-0.27,0.74,0.28,0.15,-0.14,0.97
2,0.55,0.15,0.5,0.55,0.06,0.48,0.15,0.94,0.19,0.76,0.51,0.22,0.2,0.71,0.19,0.87,0.87,0.2,0.28,0.62,-0.27,0.74,0.28,0.15,-0.14,0.97
2,0.55,0.15,0.5,0.55,0.06,0.48,0.15,0.94,0.19,0.76,0.51,0.22,0.2,0.71,0.19,0.87,0.87,0.2,0.28,0.62,-0.27,0.74,0.28,0.15,-0.14,0.97
2,0.55,0.15,0.5,0.55,0.06,0.48,0.15,0.94,0.19,0.76,0.51,0.22,0.2,0.71,0.19,0.87,0.87,0.2,0.28,0.62,-0.27,0.74,0.28,0.15,-0.14,0.97
2,0.05,0.08,0.56,0.52,0.06,0.52,0.09,0.97,0.07,0.81,0.55,0.11,0.1,0.79,0.16,0.78,0.81,0.19,0.32,0.71,0.44,2.58,0.29,0.2,-1.11,2.95
2,0.05,0.08,0.56,0.52,0.06,0.52,0.09,0.97,0.07,0.81,0.55,0.11,0.1,0.79,0.16,0.78,0.81,0.19,0.32,0.71,0.44,2.58,0.29,0.2,-1.11,2.95
2,0.05,0.08,0.56,0.52,0.06,0.52,0.09,0.97,0.07,0.81,0.55,0.11,0.1,0.79,0.16,0.78,0.81,0.19,0.32,0.71,0.44,2.58,0.29,0.2,-1.11,2.95
2,0.05,0.08,0.56,0.52,0.06,0.52,0.09,0.97,0.07,0.81,0.55,0.11,0.1,0.79,0.16,0.78,0.81,0.19,0.32,0.71,0.44,2.58,0.29,0.2,-1.11,2.95
2,0.05,0.08,0.56,0.52,0.06,0.52,0.09,0.97,0.07,0.81,0.55,0.11,0.1,0.79,0.16,0.78,0.81,0.19,0.32,0.71,0.44,2.58,0.29,0.2,-1.11,2.95
2,0.05,0.08,0.56,0.52,0.06,0.52,0.09,0.97,0.07,0.81,0.55,0.11,0.1,0.79,0.16,0.78,0.81,0.19,0.32,0.71,0.44,2.58,0.29,0.2,-1.11,2.95
2,0.05,0.08,0.56,0.52,0.06,0.52,0.09,0.97,0.07,0.81,0.55,0.11,0.1,0.79,0.16,0.78,0.81,0.19,0.32,0.71,0.44,2.58,0.29,0.2,-1.11,2.95
2,0.05,0.08,0.56,0.52,0.06,0.52,0.09,0.97,0.07,0.81,0.55,0.11,0.1,0.79,0.16,0.78,0.81,0.19,0.32,0.71,0.44,2.58,0.29,0.2,-1.11,2.95
2,0.05,0.08,0.56,0.52,0.06,0.52,0.09,0.97,0.07,0.81,0.55,0.11,0.1,0.79,0.16,0.78,0.81,0.19,0.32,0.71,0.44,2.58,0.29,0.2,-1.11,2.95
2,0.05,0.08,0.56,0.52,0.06,0.52,0.09,0.97,0.07,0.81,0.55,0.11,0.1,0.79,0.16,0.78,0.81,0.19,0.32,0.71,0.44,2.58,0.29,0.2,-1.11,2.95
2,0.05,0.08,0.56,0.52,0.06,0.52,0.09,0.97,0.07,0.81,0.55,0.11,0.1,0.79,0.16,0.78,0.81,0.19,0.32,0.71,0.44,2.58,0.29,0.2,-1.11,2.95
2,0.05,0.08,0.56,0.52,0.06,0.52,0.09,0.97,0.07,0.81,0.55,0.11,0.1,0.79,0.16,0.78,0.81,0.19,0.32,0.71,0.44,2.58,0.29,0.2,-1.11,2.95
2,0.07,0.06,0.62,0.83,0.28,0.63,0.14,0.91,0.11,0.67,0.61,0.11,0.17,0.64,0.15,0.68,0.71,0.15,0.37,0.59,-1.32,19.5,0.33,0.21,-3.52,25.65
2,0.07,0.06,0.62,0.83,0.28,0.63,0.14,0.91,0.11,0.67,0.61,0.11,0.17,0.64,0.15,0.68,0.71,0.15,0.37,0.59,-1.32,19.5,0.33,0.21,-3.52,25.65
2,0.07,0.06,0.62,0.83,0.28,0.63,0.14,0.91,0.11,0.67,0.61,0.11,0.17,0.64,0.15,0.68,0.71,0.15,0.37,0.59,-1.32,19.5,0.33,0.21,-3.52,25.65
2,0.07,0.06,0.62,0.83,0.28,0.63,0.14,0.91,0.11,0.67,0.61,0.11,0.17,0.64,0.15,0.68,0.71,0.15,0.37,0.59,-1.32,19.5,0.33,0.21,-3.52,25.65
2,0.07,0.06,0.62,0.83,0.28,0.63,0.14,0.91,0.11,0.67,0.61,0.11,0.17,0.64,0.15,0.68,0.71,0.15,0.37,0.59,-1.32,19.5,0.33,0.21,-3.52,25.65
2,0.07,0.06,0.62,0.83,0.28,0.63,0.14,0.91,0.11,0.67,0.61,0.11,0.17,0.64,0.15,0.68,0.71,0.15,0.37,0.59,-1.32,19.5,0.33,0.21,-3.52,25.65
2,0.07,0.06,0.62,0.83,0.28,0.63,0.14,0.91,0.11,0.67,0.61,0.11,0.17,0.64,0.15,0.68,0.71,0.15,0.37,0.59,-1.32,19.5,0.33,0.21,-3.52,25.65
2,0.07,0.06,0.62,0.83,0.28,0.63,0.14,0.91,0.11,0.67,0.61,0.11,0.17,0.64,0.15,0.68,0.71,0.15,0.37,0.59,-1.32,19.5,0.33,0.21,-3.52,25.65
2,0.07,0.06,0.62,0.83,0.28,0.63,0.14,0.91,0.11,0.67,0.61,0.11,0.17,0.64,0.15,0.68,0.71,0.15,0.37,0.59,-1.32,19.5,0.33,0.21,-3.52,25.65
