Degree,HSV_Hue Mean,Contrast,A Std,Correlation,Hue Std,Saturation Std,B Std,HSV_Hue Std,B Mean,Saturation Mean,Homogeneity,Y Std,Value Mean,Y Mean,Cr Std,Hue Mean,Cr Mean,Value Std,Cb Std,Skewness B,L Mean,L Std,Cb Mean,Chroma Std,Skewness A,Chroma Mean
2,0.06,0.08,0.12,0.96,0.15,0.13,0.09,0.02,0.66,0.62,0.89,0.27,0.63,0.88,0.25,0.42,0.89,0.14,0.16,-0.15,0.54,0.16,0.94,3.86,-0.25,10.69
2,0.06,0.08,0.12,0.96,0.15,0.13,0.09,0.02,0.66,0.62,0.89,0.27,0.63,0.88,0.25,0.42,0.89,0.14,0.16,-0.15,0.54,0.16,0.94,3.86,-0.25,10.69
2,0.06,0.08,0.12,0.96,0.15,0.13,0.09,0.02,0.66,0.62,0.89,0.27,0.63,0.88,0.25,0.42,0.89,0.14,0.16,-0.15,0.54,0.16,0.94,3.86,-0.25,10.69
2,0.06,0.08,0.12,0.96,0.15,0.13,0.09,0.02,0.66,0.62,0.89,0.27,0.63,0.88,0.25,0.42,0.89,0.14,0.16,-0.15,0.54,0.16,0.94,3.86,-0.25,10.69
2,0.06,0.08,0.12,0.96,0.15,0.13,0.09,0.02,0.66,0.62,0.89,0.27,0.63,0.88,0.25,0.42,0.89,0.14,0.16,-0.15,0.54,0.16,0.94,3.86,-0.25,10.69
2,0.24,0.06,0.12,0.97,0.15,0.14,0.11,0.41,0.59,0.54,0.89,0.29,0.79,0.83,0.28,0.43,0.84,0.11,0.16,-0.26,0.73,0.12,0.91,3.74,-0.86,10.4
2,0.24,0.06,0.12,0.97,0.15,0.14,0.11,0.41,0.59,0.54,0.89,0.29,0.79,0.83,0.28,0.43,0.84,0.11,0.16,-0.26,0.73,0.12,0.91,3.74,-0.86,10.4
2,0.24,0.06,0.12,0.97,0.15,0.14,0.11,0.41,0.59,0.54,0.89,0.29,0.79,0.83,0.28,0.43,0.84,0.11,0.16,-0.26,0.73,0.12,0.91,3.74,-0.86,10.4
2,0.24,0.06,0.12,0.97,0.15,0.14,0.11,0.41,0.59,0.54,0.89,0.29,0.79,0.83,0.28,0.43,0.84,0.11,0.16,-0.26,0.73,0.12,0.91,3.74,-0.86,10.4
2,0.24,0.06,0.12,0.97,0.15,0.14,0.11,0.41,0.59,0.54,0.89,0.29,0.79,0.83,0.28,0.43,0.84,0.11,0.16,-0.26,0.73,0.12,0.91,3.74,-0.86,10.4
2,0.24,0.06,0.12,0.97,0.15,0.14,0.11,0.41,0.59,0.54,0.89,0.29,0.79,0.83,0.28,0.43,0.84,0.11,0.16,-0.26,0.73,0.12,0.91,3.74,-0.86,10.4
2,0.24,0.06,0.12,0.97,0.15,0.14,0.11,0.41,0.59,0.54,0.89,0.29,0.79,0.83,0.28,0.43,0.84,0.11,0.16,-0.26,0.73,0.12,0.91,3.74,-0.86,10.4
2,0.24,0.06,0.12,0.97,0.15,0.14,0.11,0.41,0.59,0.54,0.89,0.29,0.79,0.83,0.28,0.43,0.84,0.11,0.16,-0.26,0.73,0.12,0.91,3.74,-0.86,10.4
2,0.24,0.06,0.12,0.97,0.15,0.14,0.11,0.41,0.59,0.54,0.89,0.29,0.79,0.83,0.28,0.43,0.84,0.11,0.16,-0.26,0.73,0.12,0.91,3.74,-0.86,10.4
2,0.24,0.06,0.12,0.97,0.15,0.14,0.11,0.41,0.59,0.54,0.89,0.29,0.79,0.83,0.28,0.43,0.84,0.11,0.16,-0.26,0.73,0.12,0.91,3.74,-0.86,10.4
2,0.24,0.06,0.12,0.97,0.15,0.14,0.11,0.41,0.59,0.54,0.89,0.29,0.79,0.83,0.28,0.43,0.84,0.11,0.16,-0.26,0.73,0.12,0.91,3.74,-0.86,10.4
2,0.24,0.06,0.12,0.97,0.15,0.14,0.11,0.41,0.59,0.54,0.89,0.29,0.79,0.83,0.28,0.43,0.84,0.11,0.16,-0.26,0.73,0.12,0.91,3.74,-0.86,10.4
2,0.62,0.43,0.15,0.88,0.16,0.16,0.14,0.47,0.69,0.58,0.65,0.34,0.67,0.76,0.34,0.34,0.76,0.17,0.25,-0.23,0.58,0.18,0.83,3.75,-0.11,10.56
2,0.62,0.43,0.15,0.88,0.16,0.16,0.14,0.47,0.69,0.58,0.65,0.34,0.67,0.76,0.34,0.34,0.76,0.17,0.25,-0.23,0.58,0.18,0.83,3.75,-0.11,10.56
2,0.62,0.43,0.15,0.88,0.16,0.16,0.14,0.47,0.69,0.58,0.65,0.34,0.67,0.76,0.34,0.34,0.76,0.17,0.25,-0.23,0.58,0.18,0.83,3.75,-0.11,10.56
2,0.62,0.43,0.15,0.88,0.16,0.16,0.14,0.47,0.69,0.58,0.65,0.34,0.67,0.76,0.34,0.34,0.76,0.17,0.25,-0.23,0.58,0.18,0.83,3.75,-0.11,10.56
2,0.62,0.43,0.15,0.88,0.16,0.16,0.14,0.47,0.69,0.58,0.65,0.34,0.67,0.76,0.34,0.34,0.76,0.17,0.25,-0.23,0.58,0.18,0.83,3.75,-0.11,10.56
2,0.62,0.43,0.15,0.88,0.16,0.16,0.14,0.47,0.69,0.58,0.65,0.34,0.67,0.76,0.34,0.34,0.76,0.17,0.25,-0.23,0.58,0.18,0.83,3.75,-0.11,10.56
2,0.62,0.43,0.15,0.88,0.16,0.16,0.14,0.47,0.69,0.58,0.65,0.34,0.67,0.76,0.34,0.34,0.76,0.17,0.25,-0.23,0.58,0.18,0.83,3.75,-0.11,10.56
2,0.62,0.43,0.15,0.88,0.16,0.16,0.14,0.47,0.69,0.58,0.65,0.34,0.67,0.76,0.34,0.34,0.76,0.17,0.25,-0.23,0.58,0.18,0.83,3.75,-0.11,10.56
2,0.62,0.43,0.15,0.88,0.16,0.16,0.14,0.47,0.69,0.58,0.65,0.34,0.67,0.76,0.34,0.34,0.76,0.17,0.25,-0.23,0.58,0.18,0.83,3.75,-0.11,10.56
2,0.62,0.43,0.15,0.88,0.16,0.16,0.14,0.47,0.69,0.58,0.65,0.34,0.67,0.76,0.34,0.34,0.76,0.17,0.25,-0.23,0.58,0.18,0.83,3.75,-0.11,10.56
2,0.62,0.43,0.15,0.88,0.16,0.16,0.14,0.47,0.69,0.58,0.65,0.34,0.67,0.76,0.34,0.34,0.76,0.17,0.25,-0.23,0.58,0.18,0.83,3.75,-0.11,10.56
2,0.62,0.43,0.15,0.88,0.16,0.16,0.14,0.47,0.69,0.58,0.65,0.34,0.67,0.76,0.34,0.34,0.76,0.17,0.25,-0.23,0.58,0.18,0.83,3.75,-0.11,10.56
2,0.37,0.23,0.16,0.94,0.22,0.17,0.2,0.44,0.6,0.43,0.66,0.33,0.54,0.78,0.32,0.67,0.78,0.14,0.24,-0.55,0.54,0.15,0.85,3.89,0.96,10.56
2,0.37,0.23,0.16,0.94,0.22,0.17,0.2,0.44,0.6,0.43,0.66,0.33,0.54,0.78,0.32,0.67,0.78,0.14,0.24,-0.55,0.54,0.15,0.85,3.89,0.96,10.56
2,0.37,0.23,0.16,0.94,0.22,0.17,0.2,0.44,0.6,0.43,0.66,0.33,0.54,0.78,0.32,0.67,0.78,0.14,0.24,-0.55,0.54,0.15,0.85,3.89,0.96,10.56
2,0.37,0.23,0.16,0.94,0.22,0.17,0.2,0.44,0.6,0.43,0.66,0.33,0.54,0.78,0.32,0.67,0.78,0.14,0.24,-0.55,0.54,0.15,0.85,3.89,0.96,10.56
2,0.37,0.23,0.16,0.94,0.22,0.17,0.2,0.44,0.6,0.43,0.66,0.33,0.54,0.78,0.32,0.67,0.78,0.14,0.24,-0.55,0.54,0.15,0.85,3.89,0.96,10.56
2,0.37,0.23,0.16,0.94,0.22,0.17,0.2,0.44,0.6,0.43,0.66,0.33,0.54,0.78,0.32,0.67,0.78,0.14,0.24,-0.55,0.54,0.15,0.85,3.89,0.96,10.56
2,0.37,0.23,0.16,0.94,0.22,0.17,0.2,0.44,0.6,0.43,0.66,0.33,0.54,0.78,0.32,0.67,0.78,0.14,0.24,-0.55,0.54,0.15,0.85,3.89,0.96,10.56
2,0.37,0.23,0.16,0.94,0.22,0.17,0.2,0.44,0.6,0.43,0.66,0.33,0.54,0.78,0.32,0.67,0.78,0.14,0.24,-0.55,0.54,0.15,0.85,3.89,0.96,10.56
2,0.37,0.23,0.16,0.94,0.22,0.17,0.2,0.44,0.6,0.43,0.66,0.33,0.54,0.78,0.32,0.67,0.78,0.14,0.24,-0.55,0.54,0.15,0.85,3.89,0.96,10.56
2,0.37,0.23,0.16,0.94,0.22,0.17,0.2,0.44,0.6,0.43,0.66,0.33,0.54,0.78,0.32,0.67,0.78,0.14,0.24,-0.55,0.54,0.15,0.85,3.89,0.96,10.56
2,0.37,0.23,0.16,0.94,0.22,0.17,0.2,0.44,0.6,0.43,0.66,0.33,0.54,0.78,0.32,0.67,0.78,0.14,0.24,-0.55,0.54,0.15,0.85,3.89,0.96,10.56
2,0.37,0.23,0.16,0.94,0.22,0.17,0.2,0.44,0.6,0.43,0.66,0.33,0.54,0.78,0.32,0.67,0.78,0.14,0.24,-0.55,0.54,0.15,0.85,3.89,0.96,10.56
2,0.17,0.09,0.1,0.96,0.2,0.14,0.15,0.07,0.52,0.39,0.59,0.34,0.76,0.65,0.32,0.44,0.68,0.13,0.22,0.56,0.69,0.13,0.82,3.96,0.2,10.52
2,0.17,0.09,0.1,0.96,0.2,0.14,0.15,0.07,0.52,0.39,0.59,0.34,0.76,0.65,0.32,0.44,0.68,0.13,0.22,0.56,0.69,0.13,0.82,3.96,0.2,10.52
2,0.17,0.09,0.1,0.96,0.2,0.14,0.15,0.07,0.52,0.39,0.59,0.34,0.76,0.65,0.32,0.44,0.68,0.13,0.22,0.56,0.69,0.13,0.82,3.96,0.2,10.52
2,0.17,0.09,0.1,0.96,0.2,0.14,0.15,0.07,0.52,0.39,0.59,0.34,0.76,0.65,0.32,0.44,0.68,0.13,0.22,0.56,0.69,0.13,0.82,3.96,0.2,10.52
2,0.17,0.09,0.1,0.96,0.2,0.14,0.15,0.07,0.52,0.39,0.59,0.34,0.76,0.65,0.32,0.44,0.68,0.13,0.22,0.56,0.69,0.13,0.82,3.96,0.2,10.52
2,0.17,0.09,0.1,0.96,0.2,0.14,0.15,0.07,0.52,0.39,0.59,0.34,0.76,0.65,0.32,0.44,0.68,0.13,0.22,0.56,0.69,0.13,0.82,3.96,0.2,10.52
2,0.17,0.09,0.1,0.96,0.2,0.14,0.15,0.07,0.52,0.39,0.59,0.34,0.76,0.65,0.32,0.44,0.68,0.13,0.22,0.56,0.69,0.13,0.82,3.96,0.2,10.52
2,0.17,0.09,0.1,0.96,0.2,0.14,0.15,0.07,0.52,0.39,0.59,0.34,0.76,0.65,0.32,0.44,0.68,0.13,0.22,0.56,0.69,0.13,0.82,3.96,0.2,10.52
2,0.17,0.09,0.1,0.96,0.2,0.14,0.15,0.07,0.52,0.39,0.59,0.34,0.76,0.65,0.32,0.44,0.68,0.13,0.22,0.56,0.69,0.13,0.82,3.96,0.2,10.52
2,0.17,0.09,0.1,0.96,0.2,0.14,0.15,0.07,0.52,0.39,0.59,0.34,0.76,0.65,0.32,0.44,0.68,0.13,0.22,0.56,0.69,0.13,0.82,3.96,0.2,10.52
2,0.17,0.09,0.1,0.96,0.2,0.14,0.15,0.07,0.52,0.39,0.59,0.34,0.76,0.65,0.32,0.44,0.68,0.13,0.22,0.56,0.69,0.13,0.82,3.96,0.2,10.52
2,0.17,0.09,0.1,0.96,0.2,0.14,0.15,0.07,0.52,0.39,0.59,0.34,0.76,0.65,0.32,0.44,0.68,0.13,0.22,0.56,0.69,0.13,0.82,3.96,0.2,10.52
2,0.03,0.17,0.06,0.92,0.13,0.09,0.07,0.02,0.67,0.63,0.43,0.38,0.78,0.63,0.36,0.5,0.65,0.09,0.17,0.62,0.71,0.1,0.86,4.18,-0.87,9.76
2,0.03,0.17,0.06,0.92,0.13,0.09,0.07,0.02,0.67,0.63,0.43,0.38,0.78,0.63,0.36,0.5,0.65,0.09,0.17,0.62,0.71,0.1,0.86,4.18,-0.87,9.76
2,0.03,0.17,0.06,0.92,0.13,0.09,0.07,0.02,0.67,0.63,0.43,0.38,0.78,0.63,0.36,0.5,0.65,0.09,0.17,0.62,0.71,0.1,0.86,4.18,-0.87,9.76
2,0.03,0.17,0.06,0.92,0.13,0.09,0.07,0.02,0.67,0.63,0.43,0.38,0.78,0.63,0.36,0.5,0.65,0.09,0.17,0.62,0.71,0.1,0.86,4.18,-0.87,9.76
2,0.03,0.17,0.06,0.92,0.13,0.09,0.07,0.02,0.67,0.63,0.43,0.38,0.78,0.63,0.36,0.5,0.65,0.09,0.17,0.62,0.71,0.1,0.86,4.18,-0.87,9.76
2,0.03,0.17,0.06,0.92,0.13,0.09,0.07,0.02,0.67,0.63,0.43,0.38,0.78,0.63,0.36,0.5,0.65,0.09,0.17,0.62,0.71,0.1,0.86,4.18,-0.87,9.76
2,0.03,0.17,0.06,0.92,0.13,0.09,0.07,0.02,0.67,0.63,0.43,0.38,0.78,0.63,0.36,0.5,0.65,0.09,0.17,0.62,0.71,0.1,0.86,4.18,-0.87,9.76
2,0.03,0.17,0.06,0.92,0.13,0.09,0.07,0.02,0.67,0.63,0.43,0.38,0.78,0.63,0.36,0.5,0.65,0.09,0.17,0.62,0.71,0.1,0.86,4.18,-0.87,9.76
2,0.03,0.17,0.06,0.92,0.13,0.09,0.07,0.02,0.67,0.63,0.43,0.38,0.78,0.63,0.36,0.5,0.65,0.09,0.17,0.62,0.71,0.1,0.86,4.18,-0.87,9.76
2,0.03,0.17,0.06,0.92,0.13,0.09,0.07,0.02,0.67,0.63,0.43,0.38,0.78,0.63,0.36,0.5,0.65,0.09,0.17,0.62,0.71,0.1,0.86,4.18,-0.87,9.76
2,0.03,0.17,0.06,0.92,0.13,0.09,0.07,0.02,0.67,0.63,0.43,0.38,0.78,0.63,0.36,0.5,0.65,0.09,0.17,0.62,0.71,0.1,0.86,4.18,-0.87,9.76
2,0.03,0.17,0.06,0.92,0.13,0.09,0.07,0.02,0.67,0.63,0.43,0.38,0.78,0.63,0.36,0.5,0.65,0.09,0.17,0.62,0.71,0.1,0.86,4.18,-0.87,9.76
2,0.59,0.13,0.12,0.95,0.16,0.15,0.16,0.47,0.46,0.43,0.77,0.29,0.63,0.83,0.33,0.38,0.81,0.2,0.23,-0.41,0.49,0.22,0.88,3.82,0.27,10.55
2,0.59,0.13,0.12,0.95,0.16,0.15,0.16,0.47,0.46,0.43,0.77,0.29,0.63,0.83,0.33,0.38,0.81,0.2,0.23,-0.41,0.49,0.22,0.88,3.82,0.27,10.55
2,0.59,0.13,0.12,0.95,0.16,0.15,0.16,0.47,0.46,0.43,0.77,0.29,0.63,0.83,0.33,0.38,0.81,0.2,0.23,-0.41,0.49,0.22,0.88,3.82,0.27,10.55
2,0.59,0.13,0.12,0.95,0.16,0.15,0.16,0.47,0.46,0.43,0.77,0.29,0.63,0.83,0.33,0.38,0.81,0.2,0.23,-0.41,0.49,0.22,0.88,3.82,0.27,10.55
2,0.59,0.13,0.12,0.95,0.16,0.15,0.16,0.47,0.46,0.43,0.77,0.29,0.63,0.83,0.33,0.38,0.81,0.2,0.23,-0.41,0.49,0.22,0.88,3.82,0.27,10.55
2,0.59,0.13,0.12,0.95,0.16,0.15,0.16,0.47,0.46,0.43,0.77,0.29,0.63,0.83,0.33,0.38,0.81,0.2,0.23,-0.41,0.49,0.22,0.88,3.82,0.27,10.55
2,0.59,0.13,0.12,0.95,0.16,0.15,0.16,0.47,0.46,0.43,0.77,0.29,0.63,0.83,0.33,0.38,0.81,0.2,0.23,-0.41,0.49,0.22,0.88,3.82,0.27,10.55
2,0.59,0.13,0.12,0.95,0.16,0.15,0.16,0.47,0.46,0.43,0.77,0.29,0.63,0.83,0.33,0.38,0.81,0.2,0.23,-0.41,0.49,0.22,0.88,3.82,0.27,10.55
2,0.59,0.13,0.12,0.95,0.16,0.15,0.16,0.47,0.46,0.43,0.77,0.29,0.63,0.83,0.33,0.38,0.81,0.2,0.23,-0.41,0.49,0.22,0.88,3.82,0.27,10.55
2,0.59,0.13,0.12,0.95,0.16,0.15,0.16,0.47,0.46,0.43,0.77,0.29,0.63,0.83,0.33,0.38,0.81,0.2,0.23,-0.41,0.49,0.22,0.88,3.82,0.27,10.55
2,0.59,0.13,0.12,0.95,0.16,0.15,0.16,0.47,0.46,0.43,0.77,0.29,0.63,0.83,0.33,0.38,0.81,0.2,0.23,-0.41,0.49,0.22,0.88,3.82,0.27,10.55
2,0.59,0.13,0.12,0.95,0.16,0.15,0.16,0.47,0.46,0.43,0.77,0.29,0.63,0.83,0.33,0.38,0.81,0.2,0.23,-0.41,0.49,0.22,0.88,3.82,0.27,10.55
2,0.45,0.25,0.14,0.93,0.17,0.12,0.16,0.49,0.55,0.65,0.56,0.38,0.49,0.72,0.39,0.38,0.71,0.12,0.27,-0.11,0.37,0.14,0.8,3.76,-0.8,10.76
2,0.45,0.25,0.14,0.93,0.17,0.12,0.16,0.49,0.55,0.65,0.56,0.38,0.49,0.72,0.39,0.38,0.71,0.12,0.27,-0.11,0.37,0.14,0.8,3.76,-0.8,10.76
2,0.45,0.25,0.14,0.93,0.17,0.12,0.16,0.49,0.55,0.65,0.56,0.38,0.49,0.72,0.39,0.38,0.71,0.12,0.27,-0.11,0.37,0.14,0.8,3.76,-0.8,10.76
2,0.45,0.25,0.14,0.93,0.17,0.12,0.16,0.49,0.55,0.65,0.56,0.38,0.49,0.72,0.39,0.38,0.71,0.12,0.27,-0.11,0.37,0.14,0.8,3.76,-0.8,10.76
2,0.45,0.25,0.14,0.93,0.17,0.12,0.16,0.49,0.55,0.65,0.56,0.38,0.49,0.72,0.39,0.38,0.71,0.12,0.27,-0.11,0.37,0.14,0.8,3.76,-0.8,10.76
2,0.45,0.25,0.14,0.93,0.17,0.12,0.16,0.49,0.55,0.65,0.56,0.38,0.49,0.72,0.39,0.38,0.71,0.12,0.27,-0.11,0.37,0.14,0.8,3.76,-0.8,10.76
2,0.45,0.25,0.14,0.93,0.17,0.12,0.16,0.49,0.55,0.65,0.56,0.38,0.49,0.72,0.39,0.38,0.71,0.12,0.27,-0.11,0.37,0.14,0.8,3.76,-0.8,10.76
2,0.45,0.25,0.14,0.93,0.17,0.12,0.16,0.49,0.55,0.65,0.56,0.38,0.49,0.72,0.39,0.38,0.71,0.12,0.27,-0.11,0.37,0.14,0.8,3.76,-0.8,10.76
2,0.45,0.25,0.14,0.93,0.17,0.12,0.16,0.49,0.55,0.65,0.56,0.38,0.49,0.72,0.39,0.38,0.71,0.12,0.27,-0.11,0.37,0.14,0.8,3.76,-0.8,10.76
2,0.45,0.25,0.14,0.93,0.17,0.12,0.16,0.49,0.55,0.65,0.56,0.38,0.49,0.72,0.39,0.38,0.71,0.12,0.27,-0.11,0.37,0.14,0.8,3.76,-0.8,10.76
2,0.45,0.25,0.14,0.93,0.17,0.12,0.16,0.49,0.55,0.65,0.56,0.38,0.49,0.72,0.39,0.38,0.71,0.12,0.27,-0.11,0.37,0.14,0.8,3.76,-0.8,10.76
2,0.45,0.25,0.14,0.93,0.17,0.12,0.16,0.49,0.55,0.65,0.56,0.38,0.49,0.72,0.39,0.38,0.71,0.12,0.27,-0.11,0.37,0.14,0.8,3.76,-0.8,10.76
2,0.05,0.04,0.13,0.98,0.1,0.1,0.08,0.06,0.8,0.46,0.57,0.3,0.67,0.51,0.28,0.56,0.56,0.15,0.19,-3.31,0.64,0.16,0.74,3.77,0.15,10.4
2,0.05,0.04,0.13,0.98,0.1,0.1,0.08,0.06,0.8,0.46,0.57,0.3,0.67,0.51,0.28,0.56,0.56,0.15,0.19,-3.31,0.64,0.16,0.74,3.77,0.15,10.4
2,0.05,0.04,0.13,0.98,0.1,0.1,0.08,0.06,0.8,0.46,0.57,0.3,0.67,0.51,0.28,0.56,0.56,0.15,0.19,-3.31,0.64,0.16,0.74,3.77,0.15,10.4
2,0.05,0.04,0.13,0.98,0.1,0.1,0.08,0.06,0.8,0.46,0.57,0.3,0.67,0.51,0.28,0.56,0.56,0.15,0.19,-3.31,0.64,0.16,0.74,3.77,0.15,10.4
2,0.05,0.04,0.13,0.98,0.1,0.1,0.08,0.06,0.8,0.46,0.57,0.3,0.67,0.51,0.28,0.56,0.56,0.15,0.19,-3.31,0.64,0.16,0.74,3.77,0.15,10.4
2,0.05,0.04,0.13,0.98,0.1,0.1,0.08,0.06,0.8,0.46,0.57,0.3,0.67,0.51,0.28,0.56,0.56,0.15,0.19,-3.31,0.64,0.16,0.74,3.77,0.15,10.4
2,0.05,0.04,0.13,0.98,0.1,0.1,0.08,0.06,0.8,0.46,0.57,0.3,0.67,0.51,0.28,0.56,0.56,0.15,0.19,-3.31,0.64,0.16,0.74,3.77,0.15,10.4
2,0.05,0.04,0.13,0.98,0.1,0.1,0.08,0.06,0.8,0.46,0.57,0.3,0.67,0.51,0.28,0.56,0.56,0.15,0.19,-3.31,0.64,0.16,0.74,3.77,0.15,10.4
2,0.05,0.04,0.13,0.98,0.1,0.1,0.08,0.06,0.8,0.46,0.57,0.3,0.67,0.51,0.28,0.56,0.56,0.15,0.19,-3.31,0.64,0.16,0.74,3.77,0.15,10.4
2,0.05,0.04,0.13,0.98,0.1,0.1,0.08,0.06,0.8,0.46,0.57,0.3,0.67,0.51,0.28,0.56,0.56,0.15,0.19,-3.31,0.64,0.16,0.74,3.77,0.15,10.4
2,0.05,0.04,0.13,0.98,0.1,0.1,0.08,0.06,0.8,0.46,0.57,0.3,0.67,0.51,0.28,0.56,0.56,0.15,0.19,-3.31,0.64,0.16,0.74,3.77,0.15,10.4
2,0.05,0.04,0.13,0.98,0.1,0.1,0.08,0.06,0.8,0.46,0.57,0.3,0.67,0.51,0.28,0.56,0.56,0.15,0.19,-3.31,0.64,0.16,0.74,3.77,0.15,10.4
2,0.24,0.16,0.12,0.95,0.12,0.11,0.12,0.4,0.51,0.54,0.47,0.33,0.58,0.46,0.33,0.39,0.47,0.16,0.23,-0.08,0.52,0.16,0.68,3.9,-2.34,10.34
2,0.24,0.16,0.12,0.95,0.12,0.11,0.12,0.4,0.51,0.54,0.47,0.33,0.58,0.46,0.33,0.39,0.47,0.16,0.23,-0.08,0.52,0.16,0.68,3.9,-2.34,10.34
2,0.24,0.16,0.12,0.95,0.12,0.11,0.12,0.4,0.51,0.54,0.47,0.33,0.58,0.46,0.33,0.39,0.47,0.16,0.23,-0.08,0.52,0.16,0.68,3.9,-2.34,10.34
2,0.24,0.16,0.12,0.95,0.12,0.11,0.12,0.4,0.51,0.54,0.47,0.33,0.58,0.46,0.33,0.39,0.47,0.16,0.23,-0.08,0.52,0.16,0.68,3.9,-2.34,10.34
2,0.24,0.16,0.12,0.95,0.12,0.11,0.12,0.4,0.51,0.54,0.47,0.33,0.58,0.46,0.33,0.39,0.47,0.16,0.23,-0.08,0.52,0.16,0.68,3.9,-2.34,10.34
2,0.24,0.16,0.12,0.95,0.12,0.11,0.12,0.4,0.51,0.54,0.47,0.33,0.58,0.46,0.33,0.39,0.47,0.16,0.23,-0.08,0.52,0.16,0.68,3.9,-2.34,10.34
2,0.24,0.16,0.12,0.95,0.12,0.11,0.12,0.4,0.51,0.54,0.47,0.33,0.58,0.46,0.33,0.39,0.47,0.16,0.23,-0.08,0.52,0.16,0.68,3.9,-2.34,10.34
2,0.24,0.16,0.12,0.95,0.12,0.11,0.12,0.4,0.51,0.54,0.47,0.33,0.58,0.46,0.33,0.39,0.47,0.16,0.23,-0.08,0.52,0.16,0.68,3.9,-2.34,10.34
2,0.24,0.16,0.12,0.95,0.12,0.11,0.12,0.4,0.51,0.54,0.47,0.33,0.58,0.46,0.33,0.39,0.47,0.16,0.23,-0.08,0.52,0.16,0.68,3.9,-2.34,10.34
2,0.24,0.16,0.12,0.95,0.12,0.11,0.12,0.4,0.51,0.54,0.47,0.33,0.58,0.46,0.33,0.39,0.47,0.16,0.23,-0.08,0.52,0.16,0.68,3.9,-2.34,10.34
2,0.24,0.16,0.12,0.95,0.12,0.11,0.12,0.4,0.51,0.54,0.47,0.33,0.58,0.46,0.33,0.39,0.47,0.16,0.23,-0.08,0.52,0.16,0.68,3.9,-2.34,10.34
2,0.24,0.16,0.12,0.95,0.12,0.11,0.12,0.4,0.51,0.54,0.47,0.33,0.58,0.46,0.33,0.39,0.47,0.16,0.23,-0.08,0.52,0.16,0.68,3.9,-2.34,10.34
2,0.49,0.16,0.18,0.92,0.2,0.17,0.19,0.21,0.5,0.44,0.56,0.27,0.59,0.87,0.27,0.5,0.87,0.18,0.19,-0.1,0.57,0.18,0.92,3.86,0.6,10.45
2,0.49,0.16,0.18,0.92,0.2,0.17,0.19,0.21,0.5,0.44,0.56,0.27,0.59,0.87,0.27,0.5,0.87,0.18,0.19,-0.1,0.57,0.18,0.92,3.86,0.6,10.45
2,0.49,0.16,0.18,0.92,0.2,0.17,0.19,0.21,0.5,0.44,0.56,0.27,0.59,0.87,0.27,0.5,0.87,0.18,0.19,-0.1,0.57,0.18,0.92,3.86,0.6,10.45
2,0.49,0.16,0.18,0.92,0.2,0.17,0.19,0.21,0.5,0.44,0.56,0.27,0.59,0.87,0.27,0.5,0.87,0.18,0.19,-0.1,0.57,0.18,0.92,3.86,0.6,10.45
2,0.49,0.16,0.18,0.92,0.2,0.17,0.19,0.21,0.5,0.44,0.56,0.27,0.59,0.87,0.27,0.5,0.87,0.18,0.19,-0.1,0.57,0.18,0.92,3.86,0.6,10.45
2,0.49,0.16,0.18,0.92,0.2,0.17,0.19,0.21,0.5,0.44,0.56,0.27,0.59,0.87,0.27,0.5,0.87,0.18,0.19,-0.1,0.57,0.18,0.92,3.86,0.6,10.45
2,0.49,0.16,0.18,0.92,0.2,0.17,0.19,0.21,0.5,0.44,0.56,0.27,0.59,0.87,0.27,0.5,0.87,0.18,0.19,-0.1,0.57,0.18,0.92,3.86,0.6,10.45
2,0.49,0.16,0.18,0.92,0.2,0.17,0.19,0.21,0.5,0.44,0.56,0.27,0.59,0.87,0.27,0.5,0.87,0.18,0.19,-0.1,0.57,0.18,0.92,3.86,0.6,10.45
2,0.49,0.16,0.18,0.92,0.2,0.17,0.19,0.21,0.5,0.44,0.56,0.27,0.59,0.87,0.27,0.5,0.87,0.18,0.19,-0.1,0.57,0.18,0.92,3.86,0.6,10.45
2,0.49,0.16,0.18,0.92,0.2,0.17,0.19,0.21,0.5,0.44,0.56,0.27,0.59,0.87,0.27,0.5,0.87,0.18,0.19,-0.1,0.57,0.18,0.92,3.86,0.6,10.45
2,0.49,0.16,0.18,0.92,0.2,0.17,0.19,0.21,0.5,0.44,0.56,0.27,0.59,0.87,0.27,0.5,0.87,0.18,0.19,-0.1,0.57,0.18,0.92,3.86,0.6,10.45
2,0.49,0.16,0.18,0.92,0.2,0.17,0.19,0.21,0.5,0.44,0.56,0.27,0.59,0.87,0.27,0.5,0.87,0.18,0.19,-0.1,0.57,0.18,0.92,3.86,0.6,10.45
2,0.03,0.14,0.17,0.92,0.14,0.11,0.12,0.03,0.45,0.37,0.78,0.24,0.64,0.91,0.22,0.46,0.92,0.1,0.15,0.46,0.59,0.11,0.95,3.93,0.42,10.34
2,0.03,0.14,0.17,0.92,0.14,0.11,0.12,0.03,0.45,0.37,0.78,0.24,0.64,0.91,0.22,0.46,0.92,0.1,0.15,0.46,0.59,0.11,0.95,3.93,0.42,10.34
2,0.03,0.14,0.17,0.92,0.14,0.11,0.12,0.03,0.45,0.37,0.78,0.24,0.64,0.91,0.22,0.46,0.92,0.1,0.15,0.46,0.59,0.11,0.95,3.93,0.42,10.34
