Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Hue Std,Contrast,Homogeneity,B Std,Correlation,Hue Mean,Y Std,Saturation Mean,Value Mean,Y Mean,Value Std,Cr Mean,Saturation Std,L Std,L Mean,A Std,Cr Std,Skewness A,Cb Mean,Kurtosis A,Skewness B,Cb Std
2,0.59,0.47,0.7,0.46,0.16,0.13,0.77,0.16,0.95,0.38,0.29,0.43,0.63,0.83,0.2,0.81,0.15,0.22,0.49,0.12,0.33,0.27,0.88,2.89,-0.41,0.23
2,0.59,0.47,0.7,0.46,0.16,0.13,0.77,0.16,0.95,0.38,0.29,0.43,0.63,0.83,0.2,0.81,0.15,0.22,0.49,0.12,0.33,0.27,0.88,2.89,-0.41,0.23
2,0.59,0.47,0.7,0.46,0.16,0.13,0.77,0.16,0.95,0.38,0.29,0.43,0.63,0.83,0.2,0.81,0.15,0.22,0.49,0.12,0.33,0.27,0.88,2.89,-0.41,0.23
2,0.59,0.47,0.7,0.46,0.16,0.13,0.77,0.16,0.95,0.38,0.29,0.43,0.63,0.83,0.2,0.81,0.15,0.22,0.49,0.12,0.33,0.27,0.88,2.89,-0.41,0.23
2,0.59,0.47,0.7,0.46,0.16,0.13,0.77,0.16,0.95,0.38,0.29,0.43,0.63,0.83,0.2,0.81,0.15,0.22,0.49,0.12,0.33,0.27,0.88,2.89,-0.41,0.23
2,0.59,0.47,0.7,0.46,0.16,0.13,0.77,0.16,0.95,0.38,0.29,0.43,0.63,0.83,0.2,0.81,0.15,0.22,0.49,0.12,0.33,0.27,0.88,2.89,-0.41,0.23
2,0.45,0.49,0.7,0.55,0.17,0.25,0.56,0.16,0.93,0.38,0.38,0.65,0.49,0.72,0.12,0.71,0.12,0.14,0.37,0.14,0.39,-0.8,0.8,5.12,-0.11,0.27
2,0.45,0.49,0.7,0.55,0.17,0.25,0.56,0.16,0.93,0.38,0.38,0.65,0.49,0.72,0.12,0.71,0.12,0.14,0.37,0.14,0.39,-0.8,0.8,5.12,-0.11,0.27
2,0.45,0.49,0.7,0.55,0.17,0.25,0.56,0.16,0.93,0.38,0.38,0.65,0.49,0.72,0.12,0.71,0.12,0.14,0.37,0.14,0.39,-0.8,0.8,5.12,-0.11,0.27
2,0.45,0.49,0.7,0.55,0.17,0.25,0.56,0.16,0.93,0.38,0.38,0.65,0.49,0.72,0.12,0.71,0.12,0.14,0.37,0.14,0.39,-0.8,0.8,5.12,-0.11,0.27
2,0.45,0.49,0.7,0.55,0.17,0.25,0.56,0.16,0.93,0.38,0.38,0.65,0.49,0.72,0.12,0.71,0.12,0.14,0.37,0.14,0.39,-0.8,0.8,5.12,-0.11,0.27
2,0.45,0.49,0.7,0.55,0.17,0.25,0.56,0.16,0.93,0.38,0.38,0.65,0.49,0.72,0.12,0.71,0.12,0.14,0.37,0.14,0.39,-0.8,0.8,5.12,-0.11,0.27
2,0.45,0.49,0.7,0.55,0.17,0.25,0.56,0.16,0.93,0.38,0.38,0.65,0.49,0.72,0.12,0.71,0.12,0.14,0.37,0.14,0.39,-0.8,0.8,5.12,-0.11,0.27
2,0.45,0.49,0.7,0.55,0.17,0.25,0.56,0.16,0.93,0.38,0.38,0.65,0.49,0.72,0.12,0.71,0.12,0.14,0.37,0.14,0.39,-0.8,0.8,5.12,-0.11,0.27
2,0.45,0.49,0.7,0.55,0.17,0.25,0.56,0.16,0.93,0.38,0.38,0.65,0.49,0.72,0.12,0.71,0.12,0.14,0.37,0.14,0.39,-0.8,0.8,5.12,-0.11,0.27
2,0.45,0.49,0.7,0.55,0.17,0.25,0.56,0.16,0.93,0.38,0.38,0.65,0.49,0.72,0.12,0.71,0.12,0.14,0.37,0.14,0.39,-0.8,0.8,5.12,-0.11,0.27
2,0.45,0.49,0.7,0.55,0.17,0.25,0.56,0.16,0.93,0.38,0.38,0.65,0.49,0.72,0.12,0.71,0.12,0.14,0.37,0.14,0.39,-0.8,0.8,5.12,-0.11,0.27
2,0.45,0.49,0.7,0.55,0.17,0.25,0.56,0.16,0.93,0.38,0.38,0.65,0.49,0.72,0.12,0.71,0.12,0.14,0.37,0.14,0.39,-0.8,0.8,5.12,-0.11,0.27
2,0.05,0.06,0.66,0.8,0.1,0.04,0.57,0.08,0.98,0.56,0.3,0.46,0.67,0.51,0.15,0.56,0.1,0.16,0.64,0.13,0.28,0.15,0.74,10.44,-3.31,0.19
2,0.05,0.06,0.66,0.8,0.1,0.04,0.57,0.08,0.98,0.56,0.3,0.46,0.67,0.51,0.15,0.56,0.1,0.16,0.64,0.13,0.28,0.15,0.74,10.44,-3.31,0.19
2,0.05,0.06,0.66,0.8,0.1,0.04,0.57,0.08,0.98,0.56,0.3,0.46,0.67,0.51,0.15,0.56,0.1,0.16,0.64,0.13,0.28,0.15,0.74,10.44,-3.31,0.19
2,0.05,0.06,0.66,0.8,0.1,0.04,0.57,0.08,0.98,0.56,0.3,0.46,0.67,0.51,0.15,0.56,0.1,0.16,0.64,0.13,0.28,0.15,0.74,10.44,-3.31,0.19
2,0.05,0.06,0.66,0.8,0.1,0.04,0.57,0.08,0.98,0.56,0.3,0.46,0.67,0.51,0.15,0.56,0.1,0.16,0.64,0.13,0.28,0.15,0.74,10.44,-3.31,0.19
2,0.05,0.06,0.66,0.8,0.1,0.04,0.57,0.08,0.98,0.56,0.3,0.46,0.67,0.51,0.15,0.56,0.1,0.16,0.64,0.13,0.28,0.15,0.74,10.44,-3.31,0.19
2,0.05,0.06,0.66,0.8,0.1,0.04,0.57,0.08,0.98,0.56,0.3,0.46,0.67,0.51,0.15,0.56,0.1,0.16,0.64,0.13,0.28,0.15,0.74,10.44,-3.31,0.19
2,0.05,0.06,0.66,0.8,0.1,0.04,0.57,0.08,0.98,0.56,0.3,0.46,0.67,0.51,0.15,0.56,0.1,0.16,0.64,0.13,0.28,0.15,0.74,10.44,-3.31,0.19
2,0.05,0.06,0.66,0.8,0.1,0.04,0.57,0.08,0.98,0.56,0.3,0.46,0.67,0.51,0.15,0.56,0.1,0.16,0.64,0.13,0.28,0.15,0.74,10.44,-3.31,0.19
2,0.05,0.06,0.66,0.8,0.1,0.04,0.57,0.08,0.98,0.56,0.3,0.46,0.67,0.51,0.15,0.56,0.1,0.16,0.64,0.13,0.28,0.15,0.74,10.44,-3.31,0.19
2,0.05,0.06,0.66,0.8,0.1,0.04,0.57,0.08,0.98,0.56,0.3,0.46,0.67,0.51,0.15,0.56,0.1,0.16,0.64,0.13,0.28,0.15,0.74,10.44,-3.31,0.19
2,0.05,0.06,0.66,0.8,0.1,0.04,0.57,0.08,0.98,0.56,0.3,0.46,0.67,0.51,0.15,0.56,0.1,0.16,0.64,0.13,0.28,0.15,0.74,10.44,-3.31,0.19
2,0.24,0.4,0.73,0.51,0.12,0.16,0.47,0.12,0.95,0.39,0.33,0.54,0.58,0.46,0.16,0.47,0.11,0.16,0.52,0.12,0.33,-2.34,0.68,17.32,-0.08,0.23
2,0.24,0.4,0.73,0.51,0.12,0.16,0.47,0.12,0.95,0.39,0.33,0.54,0.58,0.46,0.16,0.47,0.11,0.16,0.52,0.12,0.33,-2.34,0.68,17.32,-0.08,0.23
2,0.24,0.4,0.73,0.51,0.12,0.16,0.47,0.12,0.95,0.39,0.33,0.54,0.58,0.46,0.16,0.47,0.11,0.16,0.52,0.12,0.33,-2.34,0.68,17.32,-0.08,0.23
2,0.24,0.4,0.73,0.51,0.12,0.16,0.47,0.12,0.95,0.39,0.33,0.54,0.58,0.46,0.16,0.47,0.11,0.16,0.52,0.12,0.33,-2.34,0.68,17.32,-0.08,0.23
2,0.24,0.4,0.73,0.51,0.12,0.16,0.47,0.12,0.95,0.39,0.33,0.54,0.58,0.46,0.16,0.47,0.11,0.16,0.52,0.12,0.33,-2.34,0.68,17.32,-0.08,0.23
2,0.24,0.4,0.73,0.51,0.12,0.16,0.47,0.12,0.95,0.39,0.33,0.54,0.58,0.46,0.16,0.47,0.11,0.16,0.52,0.12,0.33,-2.34,0.68,17.32,-0.08,0.23
2,0.24,0.4,0.73,0.51,0.12,0.16,0.47,0.12,0.95,0.39,0.33,0.54,0.58,0.46,0.16,0.47,0.11,0.16,0.52,0.12,0.33,-2.34,0.68,17.32,-0.08,0.23
2,0.24,0.4,0.73,0.51,0.12,0.16,0.47,0.12,0.95,0.39,0.33,0.54,0.58,0.46,0.16,0.47,0.11,0.16,0.52,0.12,0.33,-2.34,0.68,17.32,-0.08,0.23
2,0.24,0.4,0.73,0.51,0.12,0.16,0.47,0.12,0.95,0.39,0.33,0.54,0.58,0.46,0.16,0.47,0.11,0.16,0.52,0.12,0.33,-2.34,0.68,17.32,-0.08,0.23
2,0.24,0.4,0.73,0.51,0.12,0.16,0.47,0.12,0.95,0.39,0.33,0.54,0.58,0.46,0.16,0.47,0.11,0.16,0.52,0.12,0.33,-2.34,0.68,17.32,-0.08,0.23
2,0.24,0.4,0.73,0.51,0.12,0.16,0.47,0.12,0.95,0.39,0.33,0.54,0.58,0.46,0.16,0.47,0.11,0.16,0.52,0.12,0.33,-2.34,0.68,17.32,-0.08,0.23
2,0.24,0.4,0.73,0.51,0.12,0.16,0.47,0.12,0.95,0.39,0.33,0.54,0.58,0.46,0.16,0.47,0.11,0.16,0.52,0.12,0.33,-2.34,0.68,17.32,-0.08,0.23
2,0.49,0.21,0.36,0.5,0.2,0.16,0.56,0.19,0.92,0.5,0.27,0.44,0.59,0.87,0.18,0.87,0.17,0.18,0.57,0.18,0.27,0.6,0.92,3.61,-0.1,0.19
2,0.49,0.21,0.36,0.5,0.2,0.16,0.56,0.19,0.92,0.5,0.27,0.44,0.59,0.87,0.18,0.87,0.17,0.18,0.57,0.18,0.27,0.6,0.92,3.61,-0.1,0.19
2,0.49,0.21,0.36,0.5,0.2,0.16,0.56,0.19,0.92,0.5,0.27,0.44,0.59,0.87,0.18,0.87,0.17,0.18,0.57,0.18,0.27,0.6,0.92,3.61,-0.1,0.19
2,0.49,0.21,0.36,0.5,0.2,0.16,0.56,0.19,0.92,0.5,0.27,0.44,0.59,0.87,0.18,0.87,0.17,0.18,0.57,0.18,0.27,0.6,0.92,3.61,-0.1,0.19
2,0.49,0.21,0.36,0.5,0.2,0.16,0.56,0.19,0.92,0.5,0.27,0.44,0.59,0.87,0.18,0.87,0.17,0.18,0.57,0.18,0.27,0.6,0.92,3.61,-0.1,0.19
2,0.49,0.21,0.36,0.5,0.2,0.16,0.56,0.19,0.92,0.5,0.27,0.44,0.59,0.87,0.18,0.87,0.17,0.18,0.57,0.18,0.27,0.6,0.92,3.61,-0.1,0.19
2,0.49,0.21,0.36,0.5,0.2,0.16,0.56,0.19,0.92,0.5,0.27,0.44,0.59,0.87,0.18,0.87,0.17,0.18,0.57,0.18,0.27,0.6,0.92,3.61,-0.1,0.19
2,0.49,0.21,0.36,0.5,0.2,0.16,0.56,0.19,0.92,0.5,0.27,0.44,0.59,0.87,0.18,0.87,0.17,0.18,0.57,0.18,0.27,0.6,0.92,3.61,-0.1,0.19
2,0.49,0.21,0.36,0.5,0.2,0.16,0.56,0.19,0.92,0.5,0.27,0.44,0.59,0.87,0.18,0.87,0.17,0.18,0.57,0.18,0.27,0.6,0.92,3.61,-0.1,0.19
2,0.49,0.21,0.36,0.5,0.2,0.16,0.56,0.19,0.92,0.5,0.27,0.44,0.59,0.87,0.18,0.87,0.17,0.18,0.57,0.18,0.27,0.6,0.92,3.61,-0.1,0.19
2,0.49,0.21,0.36,0.5,0.2,0.16,0.56,0.19,0.92,0.5,0.27,0.44,0.59,0.87,0.18,0.87,0.17,0.18,0.57,0.18,0.27,0.6,0.92,3.61,-0.1,0.19
2,0.49,0.21,0.36,0.5,0.2,0.16,0.56,0.19,0.92,0.5,0.27,0.44,0.59,0.87,0.18,0.87,0.17,0.18,0.57,0.18,0.27,0.6,0.92,3.61,-0.1,0.19
2,0.03,0.03,0.37,0.45,0.14,0.14,0.78,0.12,0.92,0.46,0.24,0.37,0.64,0.91,0.1,0.92,0.11,0.11,0.59,0.17,0.22,0.42,0.95,2.93,0.46,0.15
2,0.03,0.03,0.37,0.45,0.14,0.14,0.78,0.12,0.92,0.46,0.24,0.37,0.64,0.91,0.1,0.92,0.11,0.11,0.59,0.17,0.22,0.42,0.95,2.93,0.46,0.15
2,0.03,0.03,0.37,0.45,0.14,0.14,0.78,0.12,0.92,0.46,0.24,0.37,0.64,0.91,0.1,0.92,0.11,0.11,0.59,0.17,0.22,0.42,0.95,2.93,0.46,0.15
2,0.03,0.03,0.37,0.45,0.14,0.14,0.78,0.12,0.92,0.46,0.24,0.37,0.64,0.91,0.1,0.92,0.11,0.11,0.59,0.17,0.22,0.42,0.95,2.93,0.46,0.15
2,0.03,0.03,0.37,0.45,0.14,0.14,0.78,0.12,0.92,0.46,0.24,0.37,0.64,0.91,0.1,0.92,0.11,0.11,0.59,0.17,0.22,0.42,0.95,2.93,0.46,0.15
2,0.03,0.03,0.37,0.45,0.14,0.14,0.78,0.12,0.92,0.46,0.24,0.37,0.64,0.91,0.1,0.92,0.11,0.11,0.59,0.17,0.22,0.42,0.95,2.93,0.46,0.15
2,0.03,0.03,0.37,0.45,0.14,0.14,0.78,0.12,0.92,0.46,0.24,0.37,0.64,0.91,0.1,0.92,0.11,0.11,0.59,0.17,0.22,0.42,0.95,2.93,0.46,0.15
2,0.03,0.03,0.37,0.45,0.14,0.14,0.78,0.12,0.92,0.46,0.24,0.37,0.64,0.91,0.1,0.92,0.11,0.11,0.59,0.17,0.22,0.42,0.95,2.93,0.46,0.15
2,0.03,0.03,0.37,0.45,0.14,0.14,0.78,0.12,0.92,0.46,0.24,0.37,0.64,0.91,0.1,0.92,0.11,0.11,0.59,0.17,0.22,0.42,0.95,2.93,0.46,0.15
2,0.03,0.03,0.37,0.45,0.14,0.14,0.78,0.12,0.92,0.46,0.24,0.37,0.64,0.91,0.1,0.92,0.11,0.11,0.59,0.17,0.22,0.42,0.95,2.93,0.46,0.15
2,0.03,0.03,0.37,0.45,0.14,0.14,0.78,0.12,0.92,0.46,0.24,0.37,0.64,0.91,0.1,0.92,0.11,0.11,0.59,0.17,0.22,0.42,0.95,2.93,0.46,0.15
2,0.03,0.03,0.37,0.45,0.14,0.14,0.78,0.12,0.92,0.46,0.24,0.37,0.64,0.91,0.1,0.92,0.11,0.11,0.59,0.17,0.22,0.42,0.95,2.93,0.46,0.15
2,0.92,0.17,0.79,0.56,0.12,0.06,0.55,0.17,0.98,0.27,0.35,0.68,0.72,0.61,0.1,0.56,0.12,0.12,0.58,0.13,0.39,-1.38,0.81,17.27,-0.42,0.18
2,0.92,0.17,0.79,0.56,0.12,0.06,0.55,0.17,0.98,0.27,0.35,0.68,0.72,0.61,0.1,0.56,0.12,0.12,0.58,0.13,0.39,-1.38,0.81,17.27,-0.42,0.18
2,0.92,0.17,0.79,0.56,0.12,0.06,0.55,0.17,0.98,0.27,0.35,0.68,0.72,0.61,0.1,0.56,0.12,0.12,0.58,0.13,0.39,-1.38,0.81,17.27,-0.42,0.18
2,0.92,0.17,0.79,0.56,0.12,0.06,0.55,0.17,0.98,0.27,0.35,0.68,0.72,0.61,0.1,0.56,0.12,0.12,0.58,0.13,0.39,-1.38,0.81,17.27,-0.42,0.18
2,0.92,0.17,0.79,0.56,0.12,0.06,0.55,0.17,0.98,0.27,0.35,0.68,0.72,0.61,0.1,0.56,0.12,0.12,0.58,0.13,0.39,-1.38,0.81,17.27,-0.42,0.18
2,0.92,0.17,0.79,0.56,0.12,0.06,0.55,0.17,0.98,0.27,0.35,0.68,0.72,0.61,0.1,0.56,0.12,0.12,0.58,0.13,0.39,-1.38,0.81,17.27,-0.42,0.18
2,0.92,0.17,0.79,0.56,0.12,0.06,0.55,0.17,0.98,0.27,0.35,0.68,0.72,0.61,0.1,0.56,0.12,0.12,0.58,0.13,0.39,-1.38,0.81,17.27,-0.42,0.18
2,0.92,0.17,0.79,0.56,0.12,0.06,0.55,0.17,0.98,0.27,0.35,0.68,0.72,0.61,0.1,0.56,0.12,0.12,0.58,0.13,0.39,-1.38,0.81,17.27,-0.42,0.18
2,0.92,0.17,0.79,0.56,0.12,0.06,0.55,0.17,0.98,0.27,0.35,0.68,0.72,0.61,0.1,0.56,0.12,0.12,0.58,0.13,0.39,-1.38,0.81,17.27,-0.42,0.18
2,0.92,0.17,0.79,0.56,0.12,0.06,0.55,0.17,0.98,0.27,0.35,0.68,0.72,0.61,0.1,0.56,0.12,0.12,0.58,0.13,0.39,-1.38,0.81,17.27,-0.42,0.18
2,0.92,0.17,0.79,0.56,0.12,0.06,0.55,0.17,0.98,0.27,0.35,0.68,0.72,0.61,0.1,0.56,0.12,0.12,0.58,0.13,0.39,-1.38,0.81,17.27,-0.42,0.18
2,0.92,0.17,0.79,0.56,0.12,0.06,0.55,0.17,0.98,0.27,0.35,0.68,0.72,0.61,0.1,0.56,0.12,0.12,0.58,0.13,0.39,-1.38,0.81,17.27,-0.42,0.18
2,0.88,0.26,0.74,0.57,0.14,0.11,0.75,0.17,0.97,0.29,0.3,0.64,0.64,0.84,0.15,0.82,0.13,0.15,0.53,0.15,0.34,-0.92,0.91,28.81,-0.32,0.18
2,0.88,0.26,0.74,0.57,0.14,0.11,0.75,0.17,0.97,0.29,0.3,0.64,0.64,0.84,0.15,0.82,0.13,0.15,0.53,0.15,0.34,-0.92,0.91,28.81,-0.32,0.18
2,0.88,0.26,0.74,0.57,0.14,0.11,0.75,0.17,0.97,0.29,0.3,0.64,0.64,0.84,0.15,0.82,0.13,0.15,0.53,0.15,0.34,-0.92,0.91,28.81,-0.32,0.18
2,0.88,0.26,0.74,0.57,0.14,0.11,0.75,0.17,0.97,0.29,0.3,0.64,0.64,0.84,0.15,0.82,0.13,0.15,0.53,0.15,0.34,-0.92,0.91,28.81,-0.32,0.18
2,0.88,0.26,0.74,0.57,0.14,0.11,0.75,0.17,0.97,0.29,0.3,0.64,0.64,0.84,0.15,0.82,0.13,0.15,0.53,0.15,0.34,-0.92,0.91,28.81,-0.32,0.18
2,0.88,0.26,0.74,0.57,0.14,0.11,0.75,0.17,0.97,0.29,0.3,0.64,0.64,0.84,0.15,0.82,0.13,0.15,0.53,0.15,0.34,-0.92,0.91,28.81,-0.32,0.18
2,0.88,0.26,0.74,0.57,0.14,0.11,0.75,0.17,0.97,0.29,0.3,0.64,0.64,0.84,0.15,0.82,0.13,0.15,0.53,0.15,0.34,-0.92,0.91,28.81,-0.32,0.18
2,0.88,0.26,0.74,0.57,0.14,0.11,0.75,0.17,0.97,0.29,0.3,0.64,0.64,0.84,0.15,0.82,0.13,0.15,0.53,0.15,0.34,-0.92,0.91,28.81,-0.32,0.18
2,0.88,0.26,0.74,0.57,0.14,0.11,0.75,0.17,0.97,0.29,0.3,0.64,0.64,0.84,0.15,0.82,0.13,0.15,0.53,0.15,0.34,-0.92,0.91,28.81,-0.32,0.18
2,0.88,0.26,0.74,0.57,0.14,0.11,0.75,0.17,0.97,0.29,0.3,0.64,0.64,0.84,0.15,0.82,0.13,0.15,0.53,0.15,0.34,-0.92,0.91,28.81,-0.32,0.18
2,0.88,0.26,0.74,0.57,0.14,0.11,0.75,0.17,0.97,0.29,0.3,0.64,0.64,0.84,0.15,0.82,0.13,0.15,0.53,0.15,0.34,-0.92,0.91,28.81,-0.32,0.18
2,0.88,0.26,0.74,0.57,0.14,0.11,0.75,0.17,0.97,0.29,0.3,0.64,0.64,0.84,0.15,0.82,0.13,0.15,0.53,0.15,0.34,-0.92,0.91,28.81,-0.32,0.18
2,0.58,0.18,0.41,0.53,0.18,0.15,0.52,0.17,0.93,0.52,0.37,0.4,0.68,0.74,0.14,0.77,0.13,0.14,0.62,0.2,0.32,0.42,0.86,3.54,0.25,0.22
2,0.58,0.18,0.41,0.53,0.18,0.15,0.52,0.17,0.93,0.52,0.37,0.4,0.68,0.74,0.14,0.77,0.13,0.14,0.62,0.2,0.32,0.42,0.86,3.54,0.25,0.22
2,0.58,0.18,0.41,0.53,0.18,0.15,0.52,0.17,0.93,0.52,0.37,0.4,0.68,0.74,0.14,0.77,0.13,0.14,0.62,0.2,0.32,0.42,0.86,3.54,0.25,0.22
2,0.58,0.18,0.41,0.53,0.18,0.15,0.52,0.17,0.93,0.52,0.37,0.4,0.68,0.74,0.14,0.77,0.13,0.14,0.62,0.2,0.32,0.42,0.86,3.54,0.25,0.22
2,0.58,0.18,0.41,0.53,0.18,0.15,0.52,0.17,0.93,0.52,0.37,0.4,0.68,0.74,0.14,0.77,0.13,0.14,0.62,0.2,0.32,0.42,0.86,3.54,0.25,0.22
2,0.58,0.18,0.41,0.53,0.18,0.15,0.52,0.17,0.93,0.52,0.37,0.4,0.68,0.74,0.14,0.77,0.13,0.14,0.62,0.2,0.32,0.42,0.86,3.54,0.25,0.22
2,0.58,0.18,0.41,0.53,0.18,0.15,0.52,0.17,0.93,0.52,0.37,0.4,0.68,0.74,0.14,0.77,0.13,0.14,0.62,0.2,0.32,0.42,0.86,3.54,0.25,0.22
2,0.58,0.18,0.41,0.53,0.18,0.15,0.52,0.17,0.93,0.52,0.37,0.4,0.68,0.74,0.14,0.77,0.13,0.14,0.62,0.2,0.32,0.42,0.86,3.54,0.25,0.22
2,0.58,0.18,0.41,0.53,0.18,0.15,0.52,0.17,0.93,0.52,0.37,0.4,0.68,0.74,0.14,0.77,0.13,0.14,0.62,0.2,0.32,0.42,0.86,3.54,0.25,0.22
2,0.58,0.18,0.41,0.53,0.18,0.15,0.52,0.17,0.93,0.52,0.37,0.4,0.68,0.74,0.14,0.77,0.13,0.14,0.62,0.2,0.32,0.42,0.86,3.54,0.25,0.22
2,0.58,0.18,0.41,0.53,0.18,0.15,0.52,0.17,0.93,0.52,0.37,0.4,0.68,0.74,0.14,0.77,0.13,0.14,0.62,0.2,0.32,0.42,0.86,3.54,0.25,0.22
2,0.58,0.18,0.41,0.53,0.18,0.15,0.52,0.17,0.93,0.52,0.37,0.4,0.68,0.74,0.14,0.77,0.13,0.14,0.62,0.2,0.32,0.42,0.86,3.54,0.25,0.22
2,0.17,0.35,0.57,0.59,0.11,0.41,0.6,0.14,0.89,0.39,0.34,0.44,0.62,0.71,0.15,0.71,0.13,0.15,0.57,0.16,0.33,-0.62,0.83,24.83,-0.58,0.21
2,0.17,0.35,0.57,0.59,0.11,0.41,0.6,0.14,0.89,0.39,0.34,0.44,0.62,0.71,0.15,0.71,0.13,0.15,0.57,0.16,0.33,-0.62,0.83,24.83,-0.58,0.21
2,0.17,0.35,0.57,0.59,0.11,0.41,0.6,0.14,0.89,0.39,0.34,0.44,0.62,0.71,0.15,0.71,0.13,0.15,0.57,0.16,0.33,-0.62,0.83,24.83,-0.58,0.21
2,0.17,0.35,0.57,0.59,0.11,0.41,0.6,0.14,0.89,0.39,0.34,0.44,0.62,0.71,0.15,0.71,0.13,0.15,0.57,0.16,0.33,-0.62,0.83,24.83,-0.58,0.21
2,0.17,0.35,0.57,0.59,0.11,0.41,0.6,0.14,0.89,0.39,0.34,0.44,0.62,0.71,0.15,0.71,0.13,0.15,0.57,0.16,0.33,-0.62,0.83,24.83,-0.58,0.21
2,0.17,0.35,0.57,0.59,0.11,0.41,0.6,0.14,0.89,0.39,0.34,0.44,0.62,0.71,0.15,0.71,0.13,0.15,0.57,0.16,0.33,-0.62,0.83,24.83,-0.58,0.21
2,0.17,0.35,0.57,0.59,0.11,0.41,0.6,0.14,0.89,0.39,0.34,0.44,0.62,0.71,0.15,0.71,0.13,0.15,0.57,0.16,0.33,-0.62,0.83,24.83,-0.58,0.21
2,0.17,0.35,0.57,0.59,0.11,0.41,0.6,0.14,0.89,0.39,0.34,0.44,0.62,0.71,0.15,0.71,0.13,0.15,0.57,0.16,0.33,-0.62,0.83,24.83,-0.58,0.21
2,0.17,0.35,0.57,0.59,0.11,0.41,0.6,0.14,0.89,0.39,0.34,0.44,0.62,0.71,0.15,0.71,0.13,0.15,0.57,0.16,0.33,-0.62,0.83,24.83,-0.58,0.21
2,0.17,0.35,0.57,0.59,0.11,0.41,0.6,0.14,0.89,0.39,0.34,0.44,0.62,0.71,0.15,0.71,0.13,0.15,0.57,0.16,0.33,-0.62,0.83,24.83,-0.58,0.21
2,0.17,0.35,0.57,0.59,0.11,0.41,0.6,0.14,0.89,0.39,0.34,0.44,0.62,0.71,0.15,0.71,0.13,0.15,0.57,0.16,0.33,-0.62,0.83,24.83,-0.58,0.21
2,0.17,0.35,0.57,0.59,0.11,0.41,0.6,0.14,0.89,0.39,0.34,0.44,0.62,0.71,0.15,0.71,0.13,0.15,0.57,0.16,0.33,-0.62,0.83,24.83,-0.58,0.21
2,0.43,0.16,0.41,0.46,0.15,0.09,0.8,0.16,0.91,0.39,0.16,0.19,0.79,0.95,0.16,0.96,0.11,0.15,0.8,0.18,0.14,0.47,0.97,1.03,0.2,0.1
2,0.43,0.16,0.41,0.46,0.15,0.09,0.8,0.16,0.91,0.39,0.16,0.19,0.79,0.95,0.16,0.96,0.11,0.15,0.8,0.18,0.14,0.47,0.97,1.03,0.2,0.1
2,0.43,0.16,0.41,0.46,0.15,0.09,0.8,0.16,0.91,0.39,0.16,0.19,0.79,0.95,0.16,0.96,0.11,0.15,0.8,0.18,0.14,0.47,0.97,1.03,0.2,0.1
2,0.43,0.16,0.41,0.46,0.15,0.09,0.8,0.16,0.91,0.39,0.16,0.19,0.79,0.95,0.16,0.96,0.11,0.15,0.8,0.18,0.14,0.47,0.97,1.03,0.2,0.1
2,0.43,0.16,0.41,0.46,0.15,0.09,0.8,0.16,0.91,0.39,0.16,0.19,0.79,0.95,0.16,0.96,0.11,0.15,0.8,0.18,0.14,0.47,0.97,1.03,0.2,0.1
2,0.43,0.16,0.41,0.46,0.15,0.09,0.8,0.16,0.91,0.39,0.16,0.19,0.79,0.95,0.16,0.96,0.11,0.15,0.8,0.18,0.14,0.47,0.97,1.03,0.2,0.1
2,0.43,0.16,0.41,0.46,0.15,0.09,0.8,0.16,0.91,0.39,0.16,0.19,0.79,0.95,0.16,0.96,0.11,0.15,0.8,0.18,0.14,0.47,0.97,1.03,0.2,0.1
2,0.43,0.16,0.41,0.46,0.15,0.09,0.8,0.16,0.91,0.39,0.16,0.19,0.79,0.95,0.16,0.96,0.11,0.15,0.8,0.18,0.14,0.47,0.97,1.03,0.2,0.1
2,0.43,0.16,0.41,0.46,0.15,0.09,0.8,0.16,0.91,0.39,0.16,0.19,0.79,0.95,0.16,0.96,0.11,0.15,0.8,0.18,0.14,0.47,0.97,1.03,0.2,0.1
2,0.43,0.16,0.41,0.46,0.15,0.09,0.8,0.16,0.91,0.39,0.16,0.19,0.79,0.95,0.16,0.96,0.11,0.15,0.8,0.18,0.14,0.47,0.97,1.03,0.2,0.1
2,0.43,0.16,0.41,0.46,0.15,0.09,0.8,0.16,0.91,0.39,0.16,0.19,0.79,0.95,0.16,0.96,0.11,0.15,0.8,0.18,0.14,0.47,0.97,1.03,0.2,0.1
2,0.43,0.16,0.41,0.46,0.15,0.09,0.8,0.16,0.91,0.39,0.16,0.19,0.79,0.95,0.16,0.96,0.11,0.15,0.8,0.18,0.14,0.47,0.97,1.03,0.2,0.1
2,0.6,0.48,0.77,0.55,0.15,0.05,0.75,0.12,0.98,0.35,0.34,0.55,0.83,0.6,0.12,0.59,0.1,0.14,0.66,0.09,0.34,-0.39,0.9,3.09,0.07,0.13
2,0.6,0.48,0.77,0.55,0.15,0.05,0.75,0.12,0.98,0.35,0.34,0.55,0.83,0.6,0.12,0.59,0.1,0.14,0.66,0.09,0.34,-0.39,0.9,3.09,0.07,0.13
2,0.6,0.48,0.77,0.55,0.15,0.05,0.75,0.12,0.98,0.35,0.34,0.55,0.83,0.6,0.12,0.59,0.1,0.14,0.66,0.09,0.34,-0.39,0.9,3.09,0.07,0.13
