Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean,Saturation Mean,B Mean,Contrast,Correlation,Homogeneity,Skewness A,Hue Mean,Skewness B,L Std,HSV_Hue Mean,HSV_Hue Std,Value Mean,A Mean,B Std,Y Std,Chroma Std,L Mean,Cb Std,Y Mean,Cb Mean,Kurtosis A
2,0.14,0.12,1.6,0.16,10.26,0.36,0.5,0.14,0.95,0.62,1.29,0.62,-0.07,0.14,0.05,0.02,0.47,0.26,0.16,0.35,3.98,0.54,0.31,0.71,0.75,4.8
2,0.14,0.12,1.6,0.16,10.26,0.36,0.5,0.14,0.95,0.62,1.29,0.62,-0.07,0.14,0.05,0.02,0.47,0.26,0.16,0.35,3.98,0.54,0.31,0.71,0.75,4.8
2,0.09,0.07,1.64,0.09,10.62,0.53,0.52,0.06,0.98,0.56,-0.32,0.32,0.3,0.07,0.62,0.48,0.69,0.74,0.1,0.37,3.86,0.59,0.25,0.55,0.7,2.68
2,0.09,0.07,1.64,0.09,10.62,0.53,0.52,0.06,0.98,0.56,-0.32,0.32,0.3,0.07,0.62,0.48,0.69,0.74,0.1,0.37,3.86,0.59,0.25,0.55,0.7,2.68
2,0.09,0.07,1.64,0.09,10.62,0.53,0.52,0.06,0.98,0.56,-0.32,0.32,0.3,0.07,0.62,0.48,0.69,0.74,0.1,0.37,3.86,0.59,0.25,0.55,0.7,2.68
2,0.09,0.07,1.64,0.09,10.62,0.53,0.52,0.06,0.98,0.56,-0.32,0.32,0.3,0.07,0.62,0.48,0.69,0.74,0.1,0.37,3.86,0.59,0.25,0.55,0.7,2.68
2,0.09,0.07,1.64,0.09,10.62,0.53,0.52,0.06,0.98,0.56,-0.32,0.32,0.3,0.07,0.62,0.48,0.69,0.74,0.1,0.37,3.86,0.59,0.25,0.55,0.7,2.68
2,0.09,0.07,1.64,0.09,10.62,0.53,0.52,0.06,0.98,0.56,-0.32,0.32,0.3,0.07,0.62,0.48,0.69,0.74,0.1,0.37,3.86,0.59,0.25,0.55,0.7,2.68
2,0.09,0.07,1.64,0.09,10.62,0.53,0.52,0.06,0.98,0.56,-0.32,0.32,0.3,0.07,0.62,0.48,0.69,0.74,0.1,0.37,3.86,0.59,0.25,0.55,0.7,2.68
2,0.09,0.07,1.64,0.09,10.62,0.53,0.52,0.06,0.98,0.56,-0.32,0.32,0.3,0.07,0.62,0.48,0.69,0.74,0.1,0.37,3.86,0.59,0.25,0.55,0.7,2.68
2,0.09,0.07,1.64,0.09,10.62,0.53,0.52,0.06,0.98,0.56,-0.32,0.32,0.3,0.07,0.62,0.48,0.69,0.74,0.1,0.37,3.86,0.59,0.25,0.55,0.7,2.68
2,0.09,0.07,1.64,0.09,10.62,0.53,0.52,0.06,0.98,0.56,-0.32,0.32,0.3,0.07,0.62,0.48,0.69,0.74,0.1,0.37,3.86,0.59,0.25,0.55,0.7,2.68
2,0.09,0.07,1.64,0.09,10.62,0.53,0.52,0.06,0.98,0.56,-0.32,0.32,0.3,0.07,0.62,0.48,0.69,0.74,0.1,0.37,3.86,0.59,0.25,0.55,0.7,2.68
2,0.09,0.07,1.64,0.09,10.62,0.53,0.52,0.06,0.98,0.56,-0.32,0.32,0.3,0.07,0.62,0.48,0.69,0.74,0.1,0.37,3.86,0.59,0.25,0.55,0.7,2.68
2,0.09,0.09,2.21,0.1,10.58,0.52,0.52,0.11,0.97,0.68,-0.83,0.44,0.14,0.11,0.46,0.49,0.52,0.71,0.13,0.34,3.83,0.43,0.23,0.79,0.86,3.6
2,0.09,0.09,2.21,0.1,10.58,0.52,0.52,0.11,0.97,0.68,-0.83,0.44,0.14,0.11,0.46,0.49,0.52,0.71,0.13,0.34,3.83,0.43,0.23,0.79,0.86,3.6
2,0.09,0.09,2.21,0.1,10.58,0.52,0.52,0.11,0.97,0.68,-0.83,0.44,0.14,0.11,0.46,0.49,0.52,0.71,0.13,0.34,3.83,0.43,0.23,0.79,0.86,3.6
2,0.09,0.09,2.21,0.1,10.58,0.52,0.52,0.11,0.97,0.68,-0.83,0.44,0.14,0.11,0.46,0.49,0.52,0.71,0.13,0.34,3.83,0.43,0.23,0.79,0.86,3.6
2,0.09,0.09,2.21,0.1,10.58,0.52,0.52,0.11,0.97,0.68,-0.83,0.44,0.14,0.11,0.46,0.49,0.52,0.71,0.13,0.34,3.83,0.43,0.23,0.79,0.86,3.6
2,0.09,0.09,2.21,0.1,10.58,0.52,0.52,0.11,0.97,0.68,-0.83,0.44,0.14,0.11,0.46,0.49,0.52,0.71,0.13,0.34,3.83,0.43,0.23,0.79,0.86,3.6
2,0.09,0.09,2.21,0.1,10.58,0.52,0.52,0.11,0.97,0.68,-0.83,0.44,0.14,0.11,0.46,0.49,0.52,0.71,0.13,0.34,3.83,0.43,0.23,0.79,0.86,3.6
2,0.09,0.09,2.21,0.1,10.58,0.52,0.52,0.11,0.97,0.68,-0.83,0.44,0.14,0.11,0.46,0.49,0.52,0.71,0.13,0.34,3.83,0.43,0.23,0.79,0.86,3.6
2,0.09,0.09,2.21,0.1,10.58,0.52,0.52,0.11,0.97,0.68,-0.83,0.44,0.14,0.11,0.46,0.49,0.52,0.71,0.13,0.34,3.83,0.43,0.23,0.79,0.86,3.6
2,0.09,0.09,2.21,0.1,10.58,0.52,0.52,0.11,0.97,0.68,-0.83,0.44,0.14,0.11,0.46,0.49,0.52,0.71,0.13,0.34,3.83,0.43,0.23,0.79,0.86,3.6
2,0.09,0.09,2.21,0.1,10.58,0.52,0.52,0.11,0.97,0.68,-0.83,0.44,0.14,0.11,0.46,0.49,0.52,0.71,0.13,0.34,3.83,0.43,0.23,0.79,0.86,3.6
2,0.09,0.09,2.21,0.1,10.58,0.52,0.52,0.11,0.97,0.68,-0.83,0.44,0.14,0.11,0.46,0.49,0.52,0.71,0.13,0.34,3.83,0.43,0.23,0.79,0.86,3.6
2,0.2,0.08,0.25,0.16,9.86,0.33,0.51,0.09,0.98,0.74,0.16,0.49,0.14,0.11,0.17,0.37,0.56,0.53,0.1,0.4,4.23,0.52,0.28,0.66,0.77,0.9
2,0.2,0.08,0.25,0.16,9.86,0.33,0.51,0.09,0.98,0.74,0.16,0.49,0.14,0.11,0.17,0.37,0.56,0.53,0.1,0.4,4.23,0.52,0.28,0.66,0.77,0.9
2,0.2,0.08,0.25,0.16,9.86,0.33,0.51,0.09,0.98,0.74,0.16,0.49,0.14,0.11,0.17,0.37,0.56,0.53,0.1,0.4,4.23,0.52,0.28,0.66,0.77,0.9
2,0.2,0.08,0.25,0.16,9.86,0.33,0.51,0.09,0.98,0.74,0.16,0.49,0.14,0.11,0.17,0.37,0.56,0.53,0.1,0.4,4.23,0.52,0.28,0.66,0.77,0.9
2,0.2,0.08,0.25,0.16,9.86,0.33,0.51,0.09,0.98,0.74,0.16,0.49,0.14,0.11,0.17,0.37,0.56,0.53,0.1,0.4,4.23,0.52,0.28,0.66,0.77,0.9
2,0.2,0.08,0.25,0.16,9.86,0.33,0.51,0.09,0.98,0.74,0.16,0.49,0.14,0.11,0.17,0.37,0.56,0.53,0.1,0.4,4.23,0.52,0.28,0.66,0.77,0.9
2,0.2,0.08,0.25,0.16,9.86,0.33,0.51,0.09,0.98,0.74,0.16,0.49,0.14,0.11,0.17,0.37,0.56,0.53,0.1,0.4,4.23,0.52,0.28,0.66,0.77,0.9
2,0.2,0.08,0.25,0.16,9.86,0.33,0.51,0.09,0.98,0.74,0.16,0.49,0.14,0.11,0.17,0.37,0.56,0.53,0.1,0.4,4.23,0.52,0.28,0.66,0.77,0.9
2,0.2,0.08,0.25,0.16,9.86,0.33,0.51,0.09,0.98,0.74,0.16,0.49,0.14,0.11,0.17,0.37,0.56,0.53,0.1,0.4,4.23,0.52,0.28,0.66,0.77,0.9
2,0.2,0.08,0.25,0.16,9.86,0.33,0.51,0.09,0.98,0.74,0.16,0.49,0.14,0.11,0.17,0.37,0.56,0.53,0.1,0.4,4.23,0.52,0.28,0.66,0.77,0.9
2,0.2,0.08,0.25,0.16,9.86,0.33,0.51,0.09,0.98,0.74,0.16,0.49,0.14,0.11,0.17,0.37,0.56,0.53,0.1,0.4,4.23,0.52,0.28,0.66,0.77,0.9
2,0.2,0.08,0.25,0.16,9.86,0.33,0.51,0.09,0.98,0.74,0.16,0.49,0.14,0.11,0.17,0.37,0.56,0.53,0.1,0.4,4.23,0.52,0.28,0.66,0.77,0.9
2,0.15,0.1,0.16,0.1,10.8,0.49,0.39,0.05,0.99,0.71,0.08,0.32,-0.2,0.11,0.09,0.28,0.47,0.48,0.08,0.35,3.63,0.45,0.26,0.78,0.84,0.27
2,0.15,0.1,0.16,0.1,10.8,0.49,0.39,0.05,0.99,0.71,0.08,0.32,-0.2,0.11,0.09,0.28,0.47,0.48,0.08,0.35,3.63,0.45,0.26,0.78,0.84,0.27
2,0.15,0.1,0.16,0.1,10.8,0.49,0.39,0.05,0.99,0.71,0.08,0.32,-0.2,0.11,0.09,0.28,0.47,0.48,0.08,0.35,3.63,0.45,0.26,0.78,0.84,0.27
2,0.15,0.1,0.16,0.1,10.8,0.49,0.39,0.05,0.99,0.71,0.08,0.32,-0.2,0.11,0.09,0.28,0.47,0.48,0.08,0.35,3.63,0.45,0.26,0.78,0.84,0.27
2,0.15,0.1,0.16,0.1,10.8,0.49,0.39,0.05,0.99,0.71,0.08,0.32,-0.2,0.11,0.09,0.28,0.47,0.48,0.08,0.35,3.63,0.45,0.26,0.78,0.84,0.27
2,0.15,0.1,0.16,0.1,10.8,0.49,0.39,0.05,0.99,0.71,0.08,0.32,-0.2,0.11,0.09,0.28,0.47,0.48,0.08,0.35,3.63,0.45,0.26,0.78,0.84,0.27
2,0.15,0.1,0.16,0.1,10.8,0.49,0.39,0.05,0.99,0.71,0.08,0.32,-0.2,0.11,0.09,0.28,0.47,0.48,0.08,0.35,3.63,0.45,0.26,0.78,0.84,0.27
2,0.15,0.1,0.16,0.1,10.8,0.49,0.39,0.05,0.99,0.71,0.08,0.32,-0.2,0.11,0.09,0.28,0.47,0.48,0.08,0.35,3.63,0.45,0.26,0.78,0.84,0.27
2,0.15,0.1,0.16,0.1,10.8,0.49,0.39,0.05,0.99,0.71,0.08,0.32,-0.2,0.11,0.09,0.28,0.47,0.48,0.08,0.35,3.63,0.45,0.26,0.78,0.84,0.27
2,0.15,0.1,0.16,0.1,10.8,0.49,0.39,0.05,0.99,0.71,0.08,0.32,-0.2,0.11,0.09,0.28,0.47,0.48,0.08,0.35,3.63,0.45,0.26,0.78,0.84,0.27
2,0.15,0.1,0.16,0.1,10.8,0.49,0.39,0.05,0.99,0.71,0.08,0.32,-0.2,0.11,0.09,0.28,0.47,0.48,0.08,0.35,3.63,0.45,0.26,0.78,0.84,0.27
2,0.15,0.1,0.16,0.1,10.8,0.49,0.39,0.05,0.99,0.71,0.08,0.32,-0.2,0.11,0.09,0.28,0.47,0.48,0.08,0.35,3.63,0.45,0.26,0.78,0.84,0.27
2,0.1,0.19,7.84,0.2,10.43,0.4,0.47,0.09,0.96,0.5,0.5,0.52,0.43,0.19,0.35,0.12,0.67,0.61,0.18,0.33,3.86,0.63,0.28,0.73,0.79,0.95
2,0.1,0.19,7.84,0.2,10.43,0.4,0.47,0.09,0.96,0.5,0.5,0.52,0.43,0.19,0.35,0.12,0.67,0.61,0.18,0.33,3.86,0.63,0.28,0.73,0.79,0.95
2,0.1,0.19,7.84,0.2,10.43,0.4,0.47,0.09,0.96,0.5,0.5,0.52,0.43,0.19,0.35,0.12,0.67,0.61,0.18,0.33,3.86,0.63,0.28,0.73,0.79,0.95
2,0.1,0.19,7.84,0.2,10.43,0.4,0.47,0.09,0.96,0.5,0.5,0.52,0.43,0.19,0.35,0.12,0.67,0.61,0.18,0.33,3.86,0.63,0.28,0.73,0.79,0.95
2,0.1,0.19,7.84,0.2,10.43,0.4,0.47,0.09,0.96,0.5,0.5,0.52,0.43,0.19,0.35,0.12,0.67,0.61,0.18,0.33,3.86,0.63,0.28,0.73,0.79,0.95
2,0.1,0.19,7.84,0.2,10.43,0.4,0.47,0.09,0.96,0.5,0.5,0.52,0.43,0.19,0.35,0.12,0.67,0.61,0.18,0.33,3.86,0.63,0.28,0.73,0.79,0.95
2,0.1,0.19,7.84,0.2,10.43,0.4,0.47,0.09,0.96,0.5,0.5,0.52,0.43,0.19,0.35,0.12,0.67,0.61,0.18,0.33,3.86,0.63,0.28,0.73,0.79,0.95
2,0.1,0.19,7.84,0.2,10.43,0.4,0.47,0.09,0.96,0.5,0.5,0.52,0.43,0.19,0.35,0.12,0.67,0.61,0.18,0.33,3.86,0.63,0.28,0.73,0.79,0.95
2,0.1,0.19,7.84,0.2,10.43,0.4,0.47,0.09,0.96,0.5,0.5,0.52,0.43,0.19,0.35,0.12,0.67,0.61,0.18,0.33,3.86,0.63,0.28,0.73,0.79,0.95
2,0.1,0.19,7.84,0.2,10.43,0.4,0.47,0.09,0.96,0.5,0.5,0.52,0.43,0.19,0.35,0.12,0.67,0.61,0.18,0.33,3.86,0.63,0.28,0.73,0.79,0.95
2,0.1,0.19,7.84,0.2,10.43,0.4,0.47,0.09,0.96,0.5,0.5,0.52,0.43,0.19,0.35,0.12,0.67,0.61,0.18,0.33,3.86,0.63,0.28,0.73,0.79,0.95
2,0.1,0.19,7.84,0.2,10.43,0.4,0.47,0.09,0.96,0.5,0.5,0.52,0.43,0.19,0.35,0.12,0.67,0.61,0.18,0.33,3.86,0.63,0.28,0.73,0.79,0.95
2,0.08,0.11,18.87,0.13,10.64,0.4,0.43,0.29,0.89,0.72,-0.01,0.39,1.95,0.12,0.05,0.15,0.66,0.62,0.12,0.21,3.92,0.62,0.15,0.92,0.95,1.09
2,0.08,0.11,18.87,0.13,10.64,0.4,0.43,0.29,0.89,0.72,-0.01,0.39,1.95,0.12,0.05,0.15,0.66,0.62,0.12,0.21,3.92,0.62,0.15,0.92,0.95,1.09
2,0.08,0.11,18.87,0.13,10.64,0.4,0.43,0.29,0.89,0.72,-0.01,0.39,1.95,0.12,0.05,0.15,0.66,0.62,0.12,0.21,3.92,0.62,0.15,0.92,0.95,1.09
2,0.08,0.11,18.87,0.13,10.64,0.4,0.43,0.29,0.89,0.72,-0.01,0.39,1.95,0.12,0.05,0.15,0.66,0.62,0.12,0.21,3.92,0.62,0.15,0.92,0.95,1.09
2,0.08,0.11,18.87,0.13,10.64,0.4,0.43,0.29,0.89,0.72,-0.01,0.39,1.95,0.12,0.05,0.15,0.66,0.62,0.12,0.21,3.92,0.62,0.15,0.92,0.95,1.09
2,0.08,0.11,18.87,0.13,10.64,0.4,0.43,0.29,0.89,0.72,-0.01,0.39,1.95,0.12,0.05,0.15,0.66,0.62,0.12,0.21,3.92,0.62,0.15,0.92,0.95,1.09
2,0.08,0.11,18.87,0.13,10.64,0.4,0.43,0.29,0.89,0.72,-0.01,0.39,1.95,0.12,0.05,0.15,0.66,0.62,0.12,0.21,3.92,0.62,0.15,0.92,0.95,1.09
2,0.08,0.11,18.87,0.13,10.64,0.4,0.43,0.29,0.89,0.72,-0.01,0.39,1.95,0.12,0.05,0.15,0.66,0.62,0.12,0.21,3.92,0.62,0.15,0.92,0.95,1.09
2,0.08,0.11,18.87,0.13,10.64,0.4,0.43,0.29,0.89,0.72,-0.01,0.39,1.95,0.12,0.05,0.15,0.66,0.62,0.12,0.21,3.92,0.62,0.15,0.92,0.95,1.09
2,0.08,0.11,18.87,0.13,10.64,0.4,0.43,0.29,0.89,0.72,-0.01,0.39,1.95,0.12,0.05,0.15,0.66,0.62,0.12,0.21,3.92,0.62,0.15,0.92,0.95,1.09
2,0.08,0.11,18.87,0.13,10.64,0.4,0.43,0.29,0.89,0.72,-0.01,0.39,1.95,0.12,0.05,0.15,0.66,0.62,0.12,0.21,3.92,0.62,0.15,0.92,0.95,1.09
2,0.08,0.11,18.87,0.13,10.64,0.4,0.43,0.29,0.89,0.72,-0.01,0.39,1.95,0.12,0.05,0.15,0.66,0.62,0.12,0.21,3.92,0.62,0.15,0.92,0.95,1.09
2,0.11,0.06,2.11,0.09,10.77,0.27,0.53,0.04,0.98,0.65,-0.05,0.3,-0.66,0.12,0.42,0.49,0.77,0.63,0.12,0.36,3.75,0.67,0.2,0.63,0.84,3.56
2,0.11,0.06,2.11,0.09,10.77,0.27,0.53,0.04,0.98,0.65,-0.05,0.3,-0.66,0.12,0.42,0.49,0.77,0.63,0.12,0.36,3.75,0.67,0.2,0.63,0.84,3.56
2,0.11,0.06,2.11,0.09,10.77,0.27,0.53,0.04,0.98,0.65,-0.05,0.3,-0.66,0.12,0.42,0.49,0.77,0.63,0.12,0.36,3.75,0.67,0.2,0.63,0.84,3.56
2,0.11,0.06,2.11,0.09,10.77,0.27,0.53,0.04,0.98,0.65,-0.05,0.3,-0.66,0.12,0.42,0.49,0.77,0.63,0.12,0.36,3.75,0.67,0.2,0.63,0.84,3.56
2,0.11,0.06,2.11,0.09,10.77,0.27,0.53,0.04,0.98,0.65,-0.05,0.3,-0.66,0.12,0.42,0.49,0.77,0.63,0.12,0.36,3.75,0.67,0.2,0.63,0.84,3.56
2,0.11,0.06,2.11,0.09,10.77,0.27,0.53,0.04,0.98,0.65,-0.05,0.3,-0.66,0.12,0.42,0.49,0.77,0.63,0.12,0.36,3.75,0.67,0.2,0.63,0.84,3.56
2,0.11,0.06,2.11,0.09,10.77,0.27,0.53,0.04,0.98,0.65,-0.05,0.3,-0.66,0.12,0.42,0.49,0.77,0.63,0.12,0.36,3.75,0.67,0.2,0.63,0.84,3.56
2,0.11,0.06,2.11,0.09,10.77,0.27,0.53,0.04,0.98,0.65,-0.05,0.3,-0.66,0.12,0.42,0.49,0.77,0.63,0.12,0.36,3.75,0.67,0.2,0.63,0.84,3.56
2,0.11,0.06,2.11,0.09,10.77,0.27,0.53,0.04,0.98,0.65,-0.05,0.3,-0.66,0.12,0.42,0.49,0.77,0.63,0.12,0.36,3.75,0.67,0.2,0.63,0.84,3.56
2,0.11,0.06,2.11,0.09,10.77,0.27,0.53,0.04,0.98,0.65,-0.05,0.3,-0.66,0.12,0.42,0.49,0.77,0.63,0.12,0.36,3.75,0.67,0.2,0.63,0.84,3.56
2,0.11,0.06,2.11,0.09,10.77,0.27,0.53,0.04,0.98,0.65,-0.05,0.3,-0.66,0.12,0.42,0.49,0.77,0.63,0.12,0.36,3.75,0.67,0.2,0.63,0.84,3.56
2,0.11,0.06,2.11,0.09,10.77,0.27,0.53,0.04,0.98,0.65,-0.05,0.3,-0.66,0.12,0.42,0.49,0.77,0.63,0.12,0.36,3.75,0.67,0.2,0.63,0.84,3.56
2,0.14,0.09,2.46,0.17,10.73,0.36,0.35,0.11,0.95,0.73,0.64,0.45,0.82,0.13,0.43,0.48,0.73,0.54,0.15,0.27,3.72,0.68,0.17,0.84,0.9,3.6
2,0.14,0.09,2.46,0.17,10.73,0.36,0.35,0.11,0.95,0.73,0.64,0.45,0.82,0.13,0.43,0.48,0.73,0.54,0.15,0.27,3.72,0.68,0.17,0.84,0.9,3.6
2,0.14,0.09,2.46,0.17,10.73,0.36,0.35,0.11,0.95,0.73,0.64,0.45,0.82,0.13,0.43,0.48,0.73,0.54,0.15,0.27,3.72,0.68,0.17,0.84,0.9,3.6
2,0.14,0.09,2.46,0.17,10.73,0.36,0.35,0.11,0.95,0.73,0.64,0.45,0.82,0.13,0.43,0.48,0.73,0.54,0.15,0.27,3.72,0.68,0.17,0.84,0.9,3.6
2,0.14,0.09,2.46,0.17,10.73,0.36,0.35,0.11,0.95,0.73,0.64,0.45,0.82,0.13,0.43,0.48,0.73,0.54,0.15,0.27,3.72,0.68,0.17,0.84,0.9,3.6
2,0.14,0.09,2.46,0.17,10.73,0.36,0.35,0.11,0.95,0.73,0.64,0.45,0.82,0.13,0.43,0.48,0.73,0.54,0.15,0.27,3.72,0.68,0.17,0.84,0.9,3.6
2,0.14,0.09,2.46,0.17,10.73,0.36,0.35,0.11,0.95,0.73,0.64,0.45,0.82,0.13,0.43,0.48,0.73,0.54,0.15,0.27,3.72,0.68,0.17,0.84,0.9,3.6
2,0.14,0.09,2.46,0.17,10.73,0.36,0.35,0.11,0.95,0.73,0.64,0.45,0.82,0.13,0.43,0.48,0.73,0.54,0.15,0.27,3.72,0.68,0.17,0.84,0.9,3.6
2,0.14,0.09,2.46,0.17,10.73,0.36,0.35,0.11,0.95,0.73,0.64,0.45,0.82,0.13,0.43,0.48,0.73,0.54,0.15,0.27,3.72,0.68,0.17,0.84,0.9,3.6
2,0.14,0.09,2.46,0.17,10.73,0.36,0.35,0.11,0.95,0.73,0.64,0.45,0.82,0.13,0.43,0.48,0.73,0.54,0.15,0.27,3.72,0.68,0.17,0.84,0.9,3.6
2,0.14,0.09,2.46,0.17,10.73,0.36,0.35,0.11,0.95,0.73,0.64,0.45,0.82,0.13,0.43,0.48,0.73,0.54,0.15,0.27,3.72,0.68,0.17,0.84,0.9,3.6
2,0.14,0.09,2.46,0.17,10.73,0.36,0.35,0.11,0.95,0.73,0.64,0.45,0.82,0.13,0.43,0.48,0.73,0.54,0.15,0.27,3.72,0.68,0.17,0.84,0.9,3.6
2,0.15,0.13,1.86,0.2,10.57,0.43,0.45,0.15,0.92,0.76,0.86,0.53,0.13,0.14,0.3,0.43,0.68,0.44,0.15,0.2,3.78,0.66,0.13,0.93,0.96,5.15
2,0.15,0.13,1.86,0.2,10.57,0.43,0.45,0.15,0.92,0.76,0.86,0.53,0.13,0.14,0.3,0.43,0.68,0.44,0.15,0.2,3.78,0.66,0.13,0.93,0.96,5.15
2,0.15,0.13,1.86,0.2,10.57,0.43,0.45,0.15,0.92,0.76,0.86,0.53,0.13,0.14,0.3,0.43,0.68,0.44,0.15,0.2,3.78,0.66,0.13,0.93,0.96,5.15
2,0.15,0.13,1.86,0.2,10.57,0.43,0.45,0.15,0.92,0.76,0.86,0.53,0.13,0.14,0.3,0.43,0.68,0.44,0.15,0.2,3.78,0.66,0.13,0.93,0.96,5.15
2,0.15,0.13,1.86,0.2,10.57,0.43,0.45,0.15,0.92,0.76,0.86,0.53,0.13,0.14,0.3,0.43,0.68,0.44,0.15,0.2,3.78,0.66,0.13,0.93,0.96,5.15
2,0.15,0.13,1.86,0.2,10.57,0.43,0.45,0.15,0.92,0.76,0.86,0.53,0.13,0.14,0.3,0.43,0.68,0.44,0.15,0.2,3.78,0.66,0.13,0.93,0.96,5.15
2,0.15,0.13,1.86,0.2,10.57,0.43,0.45,0.15,0.92,0.76,0.86,0.53,0.13,0.14,0.3,0.43,0.68,0.44,0.15,0.2,3.78,0.66,0.13,0.93,0.96,5.15
2,0.15,0.13,1.86,0.2,10.57,0.43,0.45,0.15,0.92,0.76,0.86,0.53,0.13,0.14,0.3,0.43,0.68,0.44,0.15,0.2,3.78,0.66,0.13,0.93,0.96,5.15
2,0.15,0.13,1.86,0.2,10.57,0.43,0.45,0.15,0.92,0.76,0.86,0.53,0.13,0.14,0.3,0.43,0.68,0.44,0.15,0.2,3.78,0.66,0.13,0.93,0.96,5.15
2,0.15,0.13,1.86,0.2,10.57,0.43,0.45,0.15,0.92,0.76,0.86,0.53,0.13,0.14,0.3,0.43,0.68,0.44,0.15,0.2,3.78,0.66,0.13,0.93,0.96,5.15
2,0.15,0.13,1.86,0.2,10.57,0.43,0.45,0.15,0.92,0.76,0.86,0.53,0.13,0.14,0.3,0.43,0.68,0.44,0.15,0.2,3.78,0.66,0.13,0.93,0.96,5.15
2,0.15,0.13,1.86,0.2,10.57,0.43,0.45,0.15,0.92,0.76,0.86,0.53,0.13,0.14,0.3,0.43,0.68,0.44,0.15,0.2,3.78,0.66,0.13,0.93,0.96,5.15
2,0.1,0.1,4.71,0.11,10.54,0.41,0.41,0.24,0.9,0.49,-1.36,0.28,0.18,0.13,0.33,0.45,0.76,0.65,0.17,0.3,3.85,0.72,0.16,0.79,0.89,18.08
2,0.1,0.1,4.71,0.11,10.54,0.41,0.41,0.24,0.9,0.49,-1.36,0.28,0.18,0.13,0.33,0.45,0.76,0.65,0.17,0.3,3.85,0.72,0.16,0.79,0.89,18.08
2,0.1,0.1,4.71,0.11,10.54,0.41,0.41,0.24,0.9,0.49,-1.36,0.28,0.18,0.13,0.33,0.45,0.76,0.65,0.17,0.3,3.85,0.72,0.16,0.79,0.89,18.08
2,0.1,0.1,4.71,0.11,10.54,0.41,0.41,0.24,0.9,0.49,-1.36,0.28,0.18,0.13,0.33,0.45,0.76,0.65,0.17,0.3,3.85,0.72,0.16,0.79,0.89,18.08
2,0.1,0.1,4.71,0.11,10.54,0.41,0.41,0.24,0.9,0.49,-1.36,0.28,0.18,0.13,0.33,0.45,0.76,0.65,0.17,0.3,3.85,0.72,0.16,0.79,0.89,18.08
2,0.1,0.1,4.71,0.11,10.54,0.41,0.41,0.24,0.9,0.49,-1.36,0.28,0.18,0.13,0.33,0.45,0.76,0.65,0.17,0.3,3.85,0.72,0.16,0.79,0.89,18.08
2,0.1,0.1,4.71,0.11,10.54,0.41,0.41,0.24,0.9,0.49,-1.36,0.28,0.18,0.13,0.33,0.45,0.76,0.65,0.17,0.3,3.85,0.72,0.16,0.79,0.89,18.08
2,0.1,0.1,4.71,0.11,10.54,0.41,0.41,0.24,0.9,0.49,-1.36,0.28,0.18,0.13,0.33,0.45,0.76,0.65,0.17,0.3,3.85,0.72,0.16,0.79,0.89,18.08
2,0.1,0.1,4.71,0.11,10.54,0.41,0.41,0.24,0.9,0.49,-1.36,0.28,0.18,0.13,0.33,0.45,0.76,0.65,0.17,0.3,3.85,0.72,0.16,0.79,0.89,18.08
2,0.1,0.1,4.71,0.11,10.54,0.41,0.41,0.24,0.9,0.49,-1.36,0.28,0.18,0.13,0.33,0.45,0.76,0.65,0.17,0.3,3.85,0.72,0.16,0.79,0.89,18.08
2,0.1,0.1,4.71,0.11,10.54,0.41,0.41,0.24,0.9,0.49,-1.36,0.28,0.18,0.13,0.33,0.45,0.76,0.65,0.17,0.3,3.85,0.72,0.16,0.79,0.89,18.08
2,0.1,0.1,4.71,0.11,10.54,0.41,0.41,0.24,0.9,0.49,-1.36,0.28,0.18,0.13,0.33,0.45,0.76,0.65,0.17,0.3,3.85,0.72,0.16,0.79,0.89,18.08
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17,0.91,0.69,0.16,0.38,1.71,0.15,0.04,0.13,0.59,0.46,0.22,0.29,3.78,0.57,0.22,0.83,0.88,0.24
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17,0.91,0.69,0.16,0.38,1.71,0.15,0.04,0.13,0.59,0.46,0.22,0.29,3.78,0.57,0.22,0.83,0.88,0.24
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17,0.91,0.69,0.16,0.38,1.71,0.15,0.04,0.13,0.59,0.46,0.22,0.29,3.78,0.57,0.22,0.83,0.88,0.24
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17,0.91,0.69,0.16,0.38,1.71,0.15,0.04,0.13,0.59,0.46,0.22,0.29,3.78,0.57,0.22,0.83,0.88,0.24
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17,0.91,0.69,0.16,0.38,1.71,0.15,0.04,0.13,0.59,0.46,0.22,0.29,3.78,0.57,0.22,0.83,0.88,0.24
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17,0.91,0.69,0.16,0.38,1.71,0.15,0.04,0.13,0.59,0.46,0.22,0.29,3.78,0.57,0.22,0.83,0.88,0.24
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17,0.91,0.69,0.16,0.38,1.71,0.15,0.04,0.13,0.59,0.46,0.22,0.29,3.78,0.57,0.22,0.83,0.88,0.24
