Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean,HSV_Hue Std,Correlation,Y Std,Hue Mean,A Std,Saturation Mean,A Mean,Cr Std,Value Mean,B Std,Saturation Std,L Mean,L Std,Value Std,Skewness A,Y Mean,Cb Mean,Kurtosis B,Cr Mean,Kurtosis A,Chroma Mean
2,0.2,0.54,0.66,0.05,0.43,0.21,0.98,0.3,0.54,0.21,0.32,0.35,0.27,0.64,0.12,0.13,0.63,0.17,0.16,0.47,0.8,0.88,0.71,0.82,5.5,10.67
2,0.2,0.54,0.66,0.05,0.43,0.21,0.98,0.3,0.54,0.21,0.32,0.35,0.27,0.64,0.12,0.13,0.63,0.17,0.16,0.47,0.8,0.88,0.71,0.82,5.5,10.67
2,0.2,0.54,0.66,0.05,0.43,0.21,0.98,0.3,0.54,0.21,0.32,0.35,0.27,0.64,0.12,0.13,0.63,0.17,0.16,0.47,0.8,0.88,0.71,0.82,5.5,10.67
2,0.2,0.54,0.66,0.05,0.43,0.21,0.98,0.3,0.54,0.21,0.32,0.35,0.27,0.64,0.12,0.13,0.63,0.17,0.16,0.47,0.8,0.88,0.71,0.82,5.5,10.67
2,0.2,0.54,0.66,0.05,0.43,0.21,0.98,0.3,0.54,0.21,0.32,0.35,0.27,0.64,0.12,0.13,0.63,0.17,0.16,0.47,0.8,0.88,0.71,0.82,5.5,10.67
2,0.2,0.54,0.66,0.05,0.43,0.21,0.98,0.3,0.54,0.21,0.32,0.35,0.27,0.64,0.12,0.13,0.63,0.17,0.16,0.47,0.8,0.88,0.71,0.82,5.5,10.67
2,0.2,0.54,0.66,0.05,0.43,0.21,0.98,0.3,0.54,0.21,0.32,0.35,0.27,0.64,0.12,0.13,0.63,0.17,0.16,0.47,0.8,0.88,0.71,0.82,5.5,10.67
2,0.11,0.04,0.91,0.1,0.61,0.08,0.94,0.18,0.36,0.15,0.62,0.68,0.18,0.52,0.16,0.17,0.44,0.18,0.18,-0.99,0.95,0.96,1.92,0.95,10.75,10.47
2,0.11,0.04,0.91,0.1,0.61,0.08,0.94,0.18,0.36,0.15,0.62,0.68,0.18,0.52,0.16,0.17,0.44,0.18,0.18,-0.99,0.95,0.96,1.92,0.95,10.75,10.47
2,0.11,0.04,0.91,0.1,0.61,0.08,0.94,0.18,0.36,0.15,0.62,0.68,0.18,0.52,0.16,0.17,0.44,0.18,0.18,-0.99,0.95,0.96,1.92,0.95,10.75,10.47
2,0.11,0.04,0.91,0.1,0.61,0.08,0.94,0.18,0.36,0.15,0.62,0.68,0.18,0.52,0.16,0.17,0.44,0.18,0.18,-0.99,0.95,0.96,1.92,0.95,10.75,10.47
2,0.11,0.04,0.91,0.1,0.61,0.08,0.94,0.18,0.36,0.15,0.62,0.68,0.18,0.52,0.16,0.17,0.44,0.18,0.18,-0.99,0.95,0.96,1.92,0.95,10.75,10.47
2,0.11,0.04,0.91,0.1,0.61,0.08,0.94,0.18,0.36,0.15,0.62,0.68,0.18,0.52,0.16,0.17,0.44,0.18,0.18,-0.99,0.95,0.96,1.92,0.95,10.75,10.47
2,0.11,0.04,0.91,0.1,0.61,0.08,0.94,0.18,0.36,0.15,0.62,0.68,0.18,0.52,0.16,0.17,0.44,0.18,0.18,-0.99,0.95,0.96,1.92,0.95,10.75,10.47
2,0.11,0.04,0.91,0.1,0.61,0.08,0.94,0.18,0.36,0.15,0.62,0.68,0.18,0.52,0.16,0.17,0.44,0.18,0.18,-0.99,0.95,0.96,1.92,0.95,10.75,10.47
2,0.11,0.04,0.91,0.1,0.61,0.08,0.94,0.18,0.36,0.15,0.62,0.68,0.18,0.52,0.16,0.17,0.44,0.18,0.18,-0.99,0.95,0.96,1.92,0.95,10.75,10.47
2,0.11,0.04,0.91,0.1,0.61,0.08,0.94,0.18,0.36,0.15,0.62,0.68,0.18,0.52,0.16,0.17,0.44,0.18,0.18,-0.99,0.95,0.96,1.92,0.95,10.75,10.47
2,0.11,0.04,0.91,0.1,0.61,0.08,0.94,0.18,0.36,0.15,0.62,0.68,0.18,0.52,0.16,0.17,0.44,0.18,0.18,-0.99,0.95,0.96,1.92,0.95,10.75,10.47
2,0.11,0.04,0.91,0.1,0.61,0.08,0.94,0.18,0.36,0.15,0.62,0.68,0.18,0.52,0.16,0.17,0.44,0.18,0.18,-0.99,0.95,0.96,1.92,0.95,10.75,10.47
2,0.13,0.04,0.76,0.17,0.69,0.05,0.95,0.28,0.41,0.11,0.66,0.71,0.28,0.47,0.12,0.12,0.33,0.12,0.09,-0.74,0.89,0.92,2.07,0.89,7.02,10.57
2,0.13,0.04,0.76,0.17,0.69,0.05,0.95,0.28,0.41,0.11,0.66,0.71,0.28,0.47,0.12,0.12,0.33,0.12,0.09,-0.74,0.89,0.92,2.07,0.89,7.02,10.57
2,0.13,0.04,0.76,0.17,0.69,0.05,0.95,0.28,0.41,0.11,0.66,0.71,0.28,0.47,0.12,0.12,0.33,0.12,0.09,-0.74,0.89,0.92,2.07,0.89,7.02,10.57
2,0.13,0.04,0.76,0.17,0.69,0.05,0.95,0.28,0.41,0.11,0.66,0.71,0.28,0.47,0.12,0.12,0.33,0.12,0.09,-0.74,0.89,0.92,2.07,0.89,7.02,10.57
2,0.13,0.04,0.76,0.17,0.69,0.05,0.95,0.28,0.41,0.11,0.66,0.71,0.28,0.47,0.12,0.12,0.33,0.12,0.09,-0.74,0.89,0.92,2.07,0.89,7.02,10.57
2,0.13,0.04,0.76,0.17,0.69,0.05,0.95,0.28,0.41,0.11,0.66,0.71,0.28,0.47,0.12,0.12,0.33,0.12,0.09,-0.74,0.89,0.92,2.07,0.89,7.02,10.57
2,0.13,0.04,0.76,0.17,0.69,0.05,0.95,0.28,0.41,0.11,0.66,0.71,0.28,0.47,0.12,0.12,0.33,0.12,0.09,-0.74,0.89,0.92,2.07,0.89,7.02,10.57
2,0.13,0.04,0.76,0.17,0.69,0.05,0.95,0.28,0.41,0.11,0.66,0.71,0.28,0.47,0.12,0.12,0.33,0.12,0.09,-0.74,0.89,0.92,2.07,0.89,7.02,10.57
2,0.13,0.04,0.76,0.17,0.69,0.05,0.95,0.28,0.41,0.11,0.66,0.71,0.28,0.47,0.12,0.12,0.33,0.12,0.09,-0.74,0.89,0.92,2.07,0.89,7.02,10.57
2,0.13,0.04,0.76,0.17,0.69,0.05,0.95,0.28,0.41,0.11,0.66,0.71,0.28,0.47,0.12,0.12,0.33,0.12,0.09,-0.74,0.89,0.92,2.07,0.89,7.02,10.57
2,0.13,0.04,0.76,0.17,0.69,0.05,0.95,0.28,0.41,0.11,0.66,0.71,0.28,0.47,0.12,0.12,0.33,0.12,0.09,-0.74,0.89,0.92,2.07,0.89,7.02,10.57
2,0.13,0.04,0.76,0.17,0.69,0.05,0.95,0.28,0.41,0.11,0.66,0.71,0.28,0.47,0.12,0.12,0.33,0.12,0.09,-0.74,0.89,0.92,2.07,0.89,7.02,10.57
2,0.13,0.04,0.76,0.17,0.69,0.05,0.95,0.28,0.41,0.11,0.66,0.71,0.28,0.47,0.12,0.12,0.33,0.12,0.09,-0.74,0.89,0.92,2.07,0.89,7.02,10.57
2,0.13,0.04,0.76,0.17,0.69,0.05,0.95,0.28,0.41,0.11,0.66,0.71,0.28,0.47,0.12,0.12,0.33,0.12,0.09,-0.74,0.89,0.92,2.07,0.89,7.02,10.57
2,0.13,0.04,0.76,0.17,0.69,0.05,0.95,0.28,0.41,0.11,0.66,0.71,0.28,0.47,0.12,0.12,0.33,0.12,0.09,-0.74,0.89,0.92,2.07,0.89,7.02,10.57
2,0.13,0.04,0.76,0.17,0.69,0.05,0.95,0.28,0.41,0.11,0.66,0.71,0.28,0.47,0.12,0.12,0.33,0.12,0.09,-0.74,0.89,0.92,2.07,0.89,7.02,10.57
2,0.13,0.04,0.76,0.17,0.69,0.05,0.95,0.28,0.41,0.11,0.66,0.71,0.28,0.47,0.12,0.12,0.33,0.12,0.09,-0.74,0.89,0.92,2.07,0.89,7.02,10.57
2,0.13,0.04,0.76,0.17,0.69,0.05,0.95,0.28,0.41,0.11,0.66,0.71,0.28,0.47,0.12,0.12,0.33,0.12,0.09,-0.74,0.89,0.92,2.07,0.89,7.02,10.57
2,0.13,0.04,0.76,0.17,0.69,0.05,0.95,0.28,0.41,0.11,0.66,0.71,0.28,0.47,0.12,0.12,0.33,0.12,0.09,-0.74,0.89,0.92,2.07,0.89,7.02,10.57
2,0.13,0.04,0.76,0.17,0.69,0.05,0.95,0.28,0.41,0.11,0.66,0.71,0.28,0.47,0.12,0.12,0.33,0.12,0.09,-0.74,0.89,0.92,2.07,0.89,7.02,10.57
2,0.13,0.04,0.76,0.17,0.69,0.05,0.95,0.28,0.41,0.11,0.66,0.71,0.28,0.47,0.12,0.12,0.33,0.12,0.09,-0.74,0.89,0.92,2.07,0.89,7.02,10.57
2,0.13,0.04,0.76,0.17,0.69,0.05,0.95,0.28,0.41,0.11,0.66,0.71,0.28,0.47,0.12,0.12,0.33,0.12,0.09,-0.74,0.89,0.92,2.07,0.89,7.02,10.57
2,0.13,0.04,0.76,0.17,0.69,0.05,0.95,0.28,0.41,0.11,0.66,0.71,0.28,0.47,0.12,0.12,0.33,0.12,0.09,-0.74,0.89,0.92,2.07,0.89,7.02,10.57
2,0.13,0.04,0.76,0.17,0.69,0.05,0.95,0.28,0.41,0.11,0.66,0.71,0.28,0.47,0.12,0.12,0.33,0.12,0.09,-0.74,0.89,0.92,2.07,0.89,7.02,10.57
2,0.12,0.06,0.68,0.08,0.84,0.01,0.96,0.39,0.6,0.12,0.82,0.62,0.29,0.88,0.06,0.09,0.71,0.12,0.08,0.32,0.74,0.94,2.31,0.81,5.85,10.57
2,0.12,0.06,0.68,0.08,0.84,0.01,0.96,0.39,0.6,0.12,0.82,0.62,0.29,0.88,0.06,0.09,0.71,0.12,0.08,0.32,0.74,0.94,2.31,0.81,5.85,10.57
2,0.12,0.06,0.68,0.08,0.84,0.01,0.96,0.39,0.6,0.12,0.82,0.62,0.29,0.88,0.06,0.09,0.71,0.12,0.08,0.32,0.74,0.94,2.31,0.81,5.85,10.57
2,0.12,0.06,0.68,0.08,0.84,0.01,0.96,0.39,0.6,0.12,0.82,0.62,0.29,0.88,0.06,0.09,0.71,0.12,0.08,0.32,0.74,0.94,2.31,0.81,5.85,10.57
2,0.12,0.06,0.68,0.08,0.84,0.01,0.96,0.39,0.6,0.12,0.82,0.62,0.29,0.88,0.06,0.09,0.71,0.12,0.08,0.32,0.74,0.94,2.31,0.81,5.85,10.57
2,0.12,0.06,0.68,0.08,0.84,0.01,0.96,0.39,0.6,0.12,0.82,0.62,0.29,0.88,0.06,0.09,0.71,0.12,0.08,0.32,0.74,0.94,2.31,0.81,5.85,10.57
2,0.12,0.06,0.68,0.08,0.84,0.01,0.96,0.39,0.6,0.12,0.82,0.62,0.29,0.88,0.06,0.09,0.71,0.12,0.08,0.32,0.74,0.94,2.31,0.81,5.85,10.57
2,0.12,0.06,0.68,0.08,0.84,0.01,0.96,0.39,0.6,0.12,0.82,0.62,0.29,0.88,0.06,0.09,0.71,0.12,0.08,0.32,0.74,0.94,2.31,0.81,5.85,10.57
2,0.12,0.06,0.68,0.08,0.84,0.01,0.96,0.39,0.6,0.12,0.82,0.62,0.29,0.88,0.06,0.09,0.71,0.12,0.08,0.32,0.74,0.94,2.31,0.81,5.85,10.57
2,0.12,0.06,0.68,0.08,0.84,0.01,0.96,0.39,0.6,0.12,0.82,0.62,0.29,0.88,0.06,0.09,0.71,0.12,0.08,0.32,0.74,0.94,2.31,0.81,5.85,10.57
2,0.12,0.06,0.68,0.08,0.84,0.01,0.96,0.39,0.6,0.12,0.82,0.62,0.29,0.88,0.06,0.09,0.71,0.12,0.08,0.32,0.74,0.94,2.31,0.81,5.85,10.57
2,0.12,0.06,0.68,0.08,0.84,0.01,0.96,0.39,0.6,0.12,0.82,0.62,0.29,0.88,0.06,0.09,0.71,0.12,0.08,0.32,0.74,0.94,2.31,0.81,5.85,10.57
2,0.16,0.56,0.89,0.04,0.47,0.16,0.97,0.23,0.56,0.17,0.36,0.35,0.23,0.6,0.12,0.14,0.56,0.16,0.16,0.72,0.91,0.93,1.0,0.91,2.34,10.82
2,0.16,0.56,0.89,0.04,0.47,0.16,0.97,0.23,0.56,0.17,0.36,0.35,0.23,0.6,0.12,0.14,0.56,0.16,0.16,0.72,0.91,0.93,1.0,0.91,2.34,10.82
2,0.16,0.56,0.89,0.04,0.47,0.16,0.97,0.23,0.56,0.17,0.36,0.35,0.23,0.6,0.12,0.14,0.56,0.16,0.16,0.72,0.91,0.93,1.0,0.91,2.34,10.82
2,0.16,0.56,0.89,0.04,0.47,0.16,0.97,0.23,0.56,0.17,0.36,0.35,0.23,0.6,0.12,0.14,0.56,0.16,0.16,0.72,0.91,0.93,1.0,0.91,2.34,10.82
2,0.16,0.56,0.89,0.04,0.47,0.16,0.97,0.23,0.56,0.17,0.36,0.35,0.23,0.6,0.12,0.14,0.56,0.16,0.16,0.72,0.91,0.93,1.0,0.91,2.34,10.82
2,0.16,0.56,0.89,0.04,0.47,0.16,0.97,0.23,0.56,0.17,0.36,0.35,0.23,0.6,0.12,0.14,0.56,0.16,0.16,0.72,0.91,0.93,1.0,0.91,2.34,10.82
2,0.16,0.56,0.89,0.04,0.47,0.16,0.97,0.23,0.56,0.17,0.36,0.35,0.23,0.6,0.12,0.14,0.56,0.16,0.16,0.72,0.91,0.93,1.0,0.91,2.34,10.82
2,0.16,0.56,0.89,0.04,0.47,0.16,0.97,0.23,0.56,0.17,0.36,0.35,0.23,0.6,0.12,0.14,0.56,0.16,0.16,0.72,0.91,0.93,1.0,0.91,2.34,10.82
2,0.16,0.56,0.89,0.04,0.47,0.16,0.97,0.23,0.56,0.17,0.36,0.35,0.23,0.6,0.12,0.14,0.56,0.16,0.16,0.72,0.91,0.93,1.0,0.91,2.34,10.82
2,0.16,0.56,0.89,0.04,0.47,0.16,0.97,0.23,0.56,0.17,0.36,0.35,0.23,0.6,0.12,0.14,0.56,0.16,0.16,0.72,0.91,0.93,1.0,0.91,2.34,10.82
2,0.16,0.56,0.89,0.04,0.47,0.16,0.97,0.23,0.56,0.17,0.36,0.35,0.23,0.6,0.12,0.14,0.56,0.16,0.16,0.72,0.91,0.93,1.0,0.91,2.34,10.82
2,0.16,0.56,0.89,0.04,0.47,0.16,0.97,0.23,0.56,0.17,0.36,0.35,0.23,0.6,0.12,0.14,0.56,0.16,0.16,0.72,0.91,0.93,1.0,0.91,2.34,10.82
2,0.13,0.05,0.72,0.1,0.5,0.16,0.97,0.38,0.5,0.15,0.46,0.41,0.35,0.55,0.1,0.12,0.5,0.15,0.15,0.52,0.7,0.82,1.09,0.72,1.49,10.43
2,0.13,0.05,0.72,0.1,0.5,0.16,0.97,0.38,0.5,0.15,0.46,0.41,0.35,0.55,0.1,0.12,0.5,0.15,0.15,0.52,0.7,0.82,1.09,0.72,1.49,10.43
2,0.13,0.05,0.72,0.1,0.5,0.16,0.97,0.38,0.5,0.15,0.46,0.41,0.35,0.55,0.1,0.12,0.5,0.15,0.15,0.52,0.7,0.82,1.09,0.72,1.49,10.43
2,0.13,0.05,0.72,0.1,0.5,0.16,0.97,0.38,0.5,0.15,0.46,0.41,0.35,0.55,0.1,0.12,0.5,0.15,0.15,0.52,0.7,0.82,1.09,0.72,1.49,10.43
2,0.13,0.05,0.72,0.1,0.5,0.16,0.97,0.38,0.5,0.15,0.46,0.41,0.35,0.55,0.1,0.12,0.5,0.15,0.15,0.52,0.7,0.82,1.09,0.72,1.49,10.43
2,0.13,0.05,0.72,0.1,0.5,0.16,0.97,0.38,0.5,0.15,0.46,0.41,0.35,0.55,0.1,0.12,0.5,0.15,0.15,0.52,0.7,0.82,1.09,0.72,1.49,10.43
2,0.13,0.05,0.72,0.1,0.5,0.16,0.97,0.38,0.5,0.15,0.46,0.41,0.35,0.55,0.1,0.12,0.5,0.15,0.15,0.52,0.7,0.82,1.09,0.72,1.49,10.43
2,0.13,0.05,0.72,0.1,0.5,0.16,0.97,0.38,0.5,0.15,0.46,0.41,0.35,0.55,0.1,0.12,0.5,0.15,0.15,0.52,0.7,0.82,1.09,0.72,1.49,10.43
2,0.13,0.05,0.72,0.1,0.5,0.16,0.97,0.38,0.5,0.15,0.46,0.41,0.35,0.55,0.1,0.12,0.5,0.15,0.15,0.52,0.7,0.82,1.09,0.72,1.49,10.43
2,0.13,0.05,0.72,0.1,0.5,0.16,0.97,0.38,0.5,0.15,0.46,0.41,0.35,0.55,0.1,0.12,0.5,0.15,0.15,0.52,0.7,0.82,1.09,0.72,1.49,10.43
2,0.13,0.05,0.72,0.1,0.5,0.16,0.97,0.38,0.5,0.15,0.46,0.41,0.35,0.55,0.1,0.12,0.5,0.15,0.15,0.52,0.7,0.82,1.09,0.72,1.49,10.43
2,0.13,0.05,0.72,0.1,0.5,0.16,0.97,0.38,0.5,0.15,0.46,0.41,0.35,0.55,0.1,0.12,0.5,0.15,0.15,0.52,0.7,0.82,1.09,0.72,1.49,10.43
2,0.21,0.06,0.69,0.08,0.39,0.07,0.97,0.25,0.42,0.14,0.42,0.52,0.24,0.63,0.26,0.25,0.54,0.13,0.08,-0.3,0.89,0.92,56.63,0.9,3.05,10.78
2,0.21,0.06,0.69,0.08,0.39,0.07,0.97,0.25,0.42,0.14,0.42,0.52,0.24,0.63,0.26,0.25,0.54,0.13,0.08,-0.3,0.89,0.92,56.63,0.9,3.05,10.78
2,0.21,0.06,0.69,0.08,0.39,0.07,0.97,0.25,0.42,0.14,0.42,0.52,0.24,0.63,0.26,0.25,0.54,0.13,0.08,-0.3,0.89,0.92,56.63,0.9,3.05,10.78
2,0.21,0.06,0.69,0.08,0.39,0.07,0.97,0.25,0.42,0.14,0.42,0.52,0.24,0.63,0.26,0.25,0.54,0.13,0.08,-0.3,0.89,0.92,56.63,0.9,3.05,10.78
2,0.21,0.06,0.69,0.08,0.39,0.07,0.97,0.25,0.42,0.14,0.42,0.52,0.24,0.63,0.26,0.25,0.54,0.13,0.08,-0.3,0.89,0.92,56.63,0.9,3.05,10.78
2,0.21,0.06,0.69,0.08,0.39,0.07,0.97,0.25,0.42,0.14,0.42,0.52,0.24,0.63,0.26,0.25,0.54,0.13,0.08,-0.3,0.89,0.92,56.63,0.9,3.05,10.78
2,0.21,0.06,0.69,0.08,0.39,0.07,0.97,0.25,0.42,0.14,0.42,0.52,0.24,0.63,0.26,0.25,0.54,0.13,0.08,-0.3,0.89,0.92,56.63,0.9,3.05,10.78
2,0.21,0.06,0.69,0.08,0.39,0.07,0.97,0.25,0.42,0.14,0.42,0.52,0.24,0.63,0.26,0.25,0.54,0.13,0.08,-0.3,0.89,0.92,56.63,0.9,3.05,10.78
2,0.21,0.06,0.69,0.08,0.39,0.07,0.97,0.25,0.42,0.14,0.42,0.52,0.24,0.63,0.26,0.25,0.54,0.13,0.08,-0.3,0.89,0.92,56.63,0.9,3.05,10.78
2,0.21,0.06,0.69,0.08,0.39,0.07,0.97,0.25,0.42,0.14,0.42,0.52,0.24,0.63,0.26,0.25,0.54,0.13,0.08,-0.3,0.89,0.92,56.63,0.9,3.05,10.78
2,0.21,0.06,0.69,0.08,0.39,0.07,0.97,0.25,0.42,0.14,0.42,0.52,0.24,0.63,0.26,0.25,0.54,0.13,0.08,-0.3,0.89,0.92,56.63,0.9,3.05,10.78
2,0.21,0.06,0.69,0.08,0.39,0.07,0.97,0.25,0.42,0.14,0.42,0.52,0.24,0.63,0.26,0.25,0.54,0.13,0.08,-0.3,0.89,0.92,56.63,0.9,3.05,10.78
2,0.2,0.53,0.62,0.17,0.4,0.46,0.95,0.28,0.42,0.15,0.47,0.49,0.28,0.56,0.17,0.14,0.54,0.15,0.16,0.23,0.84,0.88,1.53,0.84,10.75,10.48
2,0.2,0.53,0.62,0.17,0.4,0.46,0.95,0.28,0.42,0.15,0.47,0.49,0.28,0.56,0.17,0.14,0.54,0.15,0.16,0.23,0.84,0.88,1.53,0.84,10.75,10.48
2,0.2,0.53,0.62,0.17,0.4,0.46,0.95,0.28,0.42,0.15,0.47,0.49,0.28,0.56,0.17,0.14,0.54,0.15,0.16,0.23,0.84,0.88,1.53,0.84,10.75,10.48
2,0.2,0.53,0.62,0.17,0.4,0.46,0.95,0.28,0.42,0.15,0.47,0.49,0.28,0.56,0.17,0.14,0.54,0.15,0.16,0.23,0.84,0.88,1.53,0.84,10.75,10.48
2,0.2,0.53,0.62,0.17,0.4,0.46,0.95,0.28,0.42,0.15,0.47,0.49,0.28,0.56,0.17,0.14,0.54,0.15,0.16,0.23,0.84,0.88,1.53,0.84,10.75,10.48
2,0.2,0.53,0.62,0.17,0.4,0.46,0.95,0.28,0.42,0.15,0.47,0.49,0.28,0.56,0.17,0.14,0.54,0.15,0.16,0.23,0.84,0.88,1.53,0.84,10.75,10.48
2,0.2,0.53,0.62,0.17,0.4,0.46,0.95,0.28,0.42,0.15,0.47,0.49,0.28,0.56,0.17,0.14,0.54,0.15,0.16,0.23,0.84,0.88,1.53,0.84,10.75,10.48
2,0.2,0.53,0.62,0.17,0.4,0.46,0.95,0.28,0.42,0.15,0.47,0.49,0.28,0.56,0.17,0.14,0.54,0.15,0.16,0.23,0.84,0.88,1.53,0.84,10.75,10.48
2,0.2,0.53,0.62,0.17,0.4,0.46,0.95,0.28,0.42,0.15,0.47,0.49,0.28,0.56,0.17,0.14,0.54,0.15,0.16,0.23,0.84,0.88,1.53,0.84,10.75,10.48
2,0.2,0.53,0.62,0.17,0.4,0.46,0.95,0.28,0.42,0.15,0.47,0.49,0.28,0.56,0.17,0.14,0.54,0.15,0.16,0.23,0.84,0.88,1.53,0.84,10.75,10.48
2,0.2,0.53,0.62,0.17,0.4,0.46,0.95,0.28,0.42,0.15,0.47,0.49,0.28,0.56,0.17,0.14,0.54,0.15,0.16,0.23,0.84,0.88,1.53,0.84,10.75,10.48
2,0.2,0.53,0.62,0.17,0.4,0.46,0.95,0.28,0.42,0.15,0.47,0.49,0.28,0.56,0.17,0.14,0.54,0.15,0.16,0.23,0.84,0.88,1.53,0.84,10.75,10.48
2,0.18,0.87,0.65,0.12,0.47,0.29,0.92,0.25,0.39,0.16,0.27,0.31,0.25,0.67,0.14,0.14,0.61,0.17,0.16,0.31,0.88,0.93,2.0,0.88,3.71,10.56
2,0.18,0.87,0.65,0.12,0.47,0.29,0.92,0.25,0.39,0.16,0.27,0.31,0.25,0.67,0.14,0.14,0.61,0.17,0.16,0.31,0.88,0.93,2.0,0.88,3.71,10.56
2,0.18,0.87,0.65,0.12,0.47,0.29,0.92,0.25,0.39,0.16,0.27,0.31,0.25,0.67,0.14,0.14,0.61,0.17,0.16,0.31,0.88,0.93,2.0,0.88,3.71,10.56
2,0.18,0.87,0.65,0.12,0.47,0.29,0.92,0.25,0.39,0.16,0.27,0.31,0.25,0.67,0.14,0.14,0.61,0.17,0.16,0.31,0.88,0.93,2.0,0.88,3.71,10.56
2,0.18,0.87,0.65,0.12,0.47,0.29,0.92,0.25,0.39,0.16,0.27,0.31,0.25,0.67,0.14,0.14,0.61,0.17,0.16,0.31,0.88,0.93,2.0,0.88,3.71,10.56
2,0.18,0.87,0.65,0.12,0.47,0.29,0.92,0.25,0.39,0.16,0.27,0.31,0.25,0.67,0.14,0.14,0.61,0.17,0.16,0.31,0.88,0.93,2.0,0.88,3.71,10.56
2,0.18,0.87,0.65,0.12,0.47,0.29,0.92,0.25,0.39,0.16,0.27,0.31,0.25,0.67,0.14,0.14,0.61,0.17,0.16,0.31,0.88,0.93,2.0,0.88,3.71,10.56
2,0.18,0.87,0.65,0.12,0.47,0.29,0.92,0.25,0.39,0.16,0.27,0.31,0.25,0.67,0.14,0.14,0.61,0.17,0.16,0.31,0.88,0.93,2.0,0.88,3.71,10.56
2,0.18,0.87,0.65,0.12,0.47,0.29,0.92,0.25,0.39,0.16,0.27,0.31,0.25,0.67,0.14,0.14,0.61,0.17,0.16,0.31,0.88,0.93,2.0,0.88,3.71,10.56
2,0.18,0.87,0.65,0.12,0.47,0.29,0.92,0.25,0.39,0.16,0.27,0.31,0.25,0.67,0.14,0.14,0.61,0.17,0.16,0.31,0.88,0.93,2.0,0.88,3.71,10.56
2,0.18,0.87,0.65,0.12,0.47,0.29,0.92,0.25,0.39,0.16,0.27,0.31,0.25,0.67,0.14,0.14,0.61,0.17,0.16,0.31,0.88,0.93,2.0,0.88,3.71,10.56
2,0.18,0.87,0.65,0.12,0.47,0.29,0.92,0.25,0.39,0.16,0.27,0.31,0.25,0.67,0.14,0.14,0.61,0.17,0.16,0.31,0.88,0.93,2.0,0.88,3.71,10.56
2,0.14,0.05,0.37,0.24,0.61,0.07,0.9,0.3,0.49,0.18,0.45,0.59,0.26,0.75,0.11,0.12,0.72,0.16,0.15,-0.23,0.64,0.85,4.89,0.69,23.61,10.49
2,0.14,0.05,0.37,0.24,0.61,0.07,0.9,0.3,0.49,0.18,0.45,0.59,0.26,0.75,0.11,0.12,0.72,0.16,0.15,-0.23,0.64,0.85,4.89,0.69,23.61,10.49
2,0.14,0.05,0.37,0.24,0.61,0.07,0.9,0.3,0.49,0.18,0.45,0.59,0.26,0.75,0.11,0.12,0.72,0.16,0.15,-0.23,0.64,0.85,4.89,0.69,23.61,10.49
2,0.14,0.05,0.37,0.24,0.61,0.07,0.9,0.3,0.49,0.18,0.45,0.59,0.26,0.75,0.11,0.12,0.72,0.16,0.15,-0.23,0.64,0.85,4.89,0.69,23.61,10.49
2,0.14,0.05,0.37,0.24,0.61,0.07,0.9,0.3,0.49,0.18,0.45,0.59,0.26,0.75,0.11,0.12,0.72,0.16,0.15,-0.23,0.64,0.85,4.89,0.69,23.61,10.49
2,0.14,0.05,0.37,0.24,0.61,0.07,0.9,0.3,0.49,0.18,0.45,0.59,0.26,0.75,0.11,0.12,0.72,0.16,0.15,-0.23,0.64,0.85,4.89,0.69,23.61,10.49
2,0.14,0.05,0.37,0.24,0.61,0.07,0.9,0.3,0.49,0.18,0.45,0.59,0.26,0.75,0.11,0.12,0.72,0.16,0.15,-0.23,0.64,0.85,4.89,0.69,23.61,10.49
2,0.14,0.05,0.37,0.24,0.61,0.07,0.9,0.3,0.49,0.18,0.45,0.59,0.26,0.75,0.11,0.12,0.72,0.16,0.15,-0.23,0.64,0.85,4.89,0.69,23.61,10.49
2,0.14,0.05,0.37,0.24,0.61,0.07,0.9,0.3,0.49,0.18,0.45,0.59,0.26,0.75,0.11,0.12,0.72,0.16,0.15,-0.23,0.64,0.85,4.89,0.69,23.61,10.49
2,0.14,0.05,0.37,0.24,0.61,0.07,0.9,0.3,0.49,0.18,0.45,0.59,0.26,0.75,0.11,0.12,0.72,0.16,0.15,-0.23,0.64,0.85,4.89,0.69,23.61,10.49
2,0.14,0.05,0.37,0.24,0.61,0.07,0.9,0.3,0.49,0.18,0.45,0.59,0.26,0.75,0.11,0.12,0.72,0.16,0.15,-0.23,0.64,0.85,4.89,0.69,23.61,10.49
2,0.14,0.05,0.37,0.24,0.61,0.07,0.9,0.3,0.49,0.18,0.45,0.59,0.26,0.75,0.11,0.12,0.72,0.16,0.15,-0.23,0.64,0.85,4.89,0.69,23.61,10.49
2,0.17,0.03,0.72,0.07,0.49,0.02,0.94,0.29,0.42,0.07,0.62,0.73,0.31,0.89,0.11,0.08,0.83,0.06,0.06,0.02,0.84,0.92,11.02,0.83,0.61,11.2
2,0.17,0.03,0.72,0.07,0.49,0.02,0.94,0.29,0.42,0.07,0.62,0.73,0.31,0.89,0.11,0.08,0.83,0.06,0.06,0.02,0.84,0.92,11.02,0.83,0.61,11.2
