Degree,B Std,Hue Std,Chroma Std,Kurtosis A,Saturation Mean,Skewness A,Chroma Mean,Saturation Std,Skewness B,B Mean,Correlation,Homogeneity,A Std,Contrast,Hue Mean,Cb Std,Cr Mean,Cr Std,L Std,Y Mean,Cb Mean,Kurtosis B,HSV_Hue Mean,L Mean,A Mean,Value Std
2,0.08,0.17,3.86,12.95,0.79,1.2,10.61,0.09,0.94,0.71,0.92,0.62,0.1,0.28,0.55,0.18,0.66,0.36,0.13,0.61,0.86,6.27,0.04,0.67,0.68,0.1
2,0.08,0.17,3.86,12.95,0.79,1.2,10.61,0.09,0.94,0.71,0.92,0.62,0.1,0.28,0.55,0.18,0.66,0.36,0.13,0.61,0.86,6.27,0.04,0.67,0.68,0.1
2,0.08,0.17,3.86,12.95,0.79,1.2,10.61,0.09,0.94,0.71,0.92,0.62,0.1,0.28,0.55,0.18,0.66,0.36,0.13,0.61,0.86,6.27,0.04,0.67,0.68,0.1
2,0.08,0.17,3.86,12.95,0.79,1.2,10.61,0.09,0.94,0.71,0.92,0.62,0.1,0.28,0.55,0.18,0.66,0.36,0.13,0.61,0.86,6.27,0.04,0.67,0.68,0.1
2,0.08,0.17,3.86,12.95,0.79,1.2,10.61,0.09,0.94,0.71,0.92,0.62,0.1,0.28,0.55,0.18,0.66,0.36,0.13,0.61,0.86,6.27,0.04,0.67,0.68,0.1
2,0.08,0.17,3.86,12.95,0.79,1.2,10.61,0.09,0.94,0.71,0.92,0.62,0.1,0.28,0.55,0.18,0.66,0.36,0.13,0.61,0.86,6.27,0.04,0.67,0.68,0.1
2,0.08,0.17,3.86,12.95,0.79,1.2,10.61,0.09,0.94,0.71,0.92,0.62,0.1,0.28,0.55,0.18,0.66,0.36,0.13,0.61,0.86,6.27,0.04,0.67,0.68,0.1
2,0.16,0.21,3.8,6.61,0.46,0.13,10.64,0.14,1.04,0.46,0.92,0.72,0.18,0.18,0.37,0.27,0.78,0.33,0.19,0.78,0.83,23.36,0.06,0.57,0.47,0.17
2,0.16,0.21,3.8,6.61,0.46,0.13,10.64,0.14,1.04,0.46,0.92,0.72,0.18,0.18,0.37,0.27,0.78,0.33,0.19,0.78,0.83,23.36,0.06,0.57,0.47,0.17
2,0.16,0.21,3.8,6.61,0.46,0.13,10.64,0.14,1.04,0.46,0.92,0.72,0.18,0.18,0.37,0.27,0.78,0.33,0.19,0.78,0.83,23.36,0.06,0.57,0.47,0.17
2,0.16,0.21,3.8,6.61,0.46,0.13,10.64,0.14,1.04,0.46,0.92,0.72,0.18,0.18,0.37,0.27,0.78,0.33,0.19,0.78,0.83,23.36,0.06,0.57,0.47,0.17
2,0.16,0.21,3.8,6.61,0.46,0.13,10.64,0.14,1.04,0.46,0.92,0.72,0.18,0.18,0.37,0.27,0.78,0.33,0.19,0.78,0.83,23.36,0.06,0.57,0.47,0.17
2,0.16,0.21,3.8,6.61,0.46,0.13,10.64,0.14,1.04,0.46,0.92,0.72,0.18,0.18,0.37,0.27,0.78,0.33,0.19,0.78,0.83,23.36,0.06,0.57,0.47,0.17
2,0.16,0.21,3.8,6.61,0.46,0.13,10.64,0.14,1.04,0.46,0.92,0.72,0.18,0.18,0.37,0.27,0.78,0.33,0.19,0.78,0.83,23.36,0.06,0.57,0.47,0.17
2,0.16,0.21,3.8,6.61,0.46,0.13,10.64,0.14,1.04,0.46,0.92,0.72,0.18,0.18,0.37,0.27,0.78,0.33,0.19,0.78,0.83,23.36,0.06,0.57,0.47,0.17
2,0.16,0.21,3.8,6.61,0.46,0.13,10.64,0.14,1.04,0.46,0.92,0.72,0.18,0.18,0.37,0.27,0.78,0.33,0.19,0.78,0.83,23.36,0.06,0.57,0.47,0.17
2,0.16,0.21,3.8,6.61,0.46,0.13,10.64,0.14,1.04,0.46,0.92,0.72,0.18,0.18,0.37,0.27,0.78,0.33,0.19,0.78,0.83,23.36,0.06,0.57,0.47,0.17
2,0.16,0.21,3.8,6.61,0.46,0.13,10.64,0.14,1.04,0.46,0.92,0.72,0.18,0.18,0.37,0.27,0.78,0.33,0.19,0.78,0.83,23.36,0.06,0.57,0.47,0.17
2,0.16,0.21,3.8,6.61,0.46,0.13,10.64,0.14,1.04,0.46,0.92,0.72,0.18,0.18,0.37,0.27,0.78,0.33,0.19,0.78,0.83,23.36,0.06,0.57,0.47,0.17
2,0.13,0.14,3.96,14.24,0.49,0.66,10.36,0.24,-0.22,0.59,0.88,0.55,0.2,0.43,0.64,0.17,0.88,0.27,0.22,0.87,0.94,8.75,0.24,0.57,0.37,0.24
2,0.13,0.14,3.96,14.24,0.49,0.66,10.36,0.24,-0.22,0.59,0.88,0.55,0.2,0.43,0.64,0.17,0.88,0.27,0.22,0.87,0.94,8.75,0.24,0.57,0.37,0.24
2,0.13,0.14,3.96,14.24,0.49,0.66,10.36,0.24,-0.22,0.59,0.88,0.55,0.2,0.43,0.64,0.17,0.88,0.27,0.22,0.87,0.94,8.75,0.24,0.57,0.37,0.24
2,0.13,0.14,3.96,14.24,0.49,0.66,10.36,0.24,-0.22,0.59,0.88,0.55,0.2,0.43,0.64,0.17,0.88,0.27,0.22,0.87,0.94,8.75,0.24,0.57,0.37,0.24
2,0.13,0.14,3.96,14.24,0.49,0.66,10.36,0.24,-0.22,0.59,0.88,0.55,0.2,0.43,0.64,0.17,0.88,0.27,0.22,0.87,0.94,8.75,0.24,0.57,0.37,0.24
2,0.13,0.14,3.96,14.24,0.49,0.66,10.36,0.24,-0.22,0.59,0.88,0.55,0.2,0.43,0.64,0.17,0.88,0.27,0.22,0.87,0.94,8.75,0.24,0.57,0.37,0.24
2,0.13,0.14,3.96,14.24,0.49,0.66,10.36,0.24,-0.22,0.59,0.88,0.55,0.2,0.43,0.64,0.17,0.88,0.27,0.22,0.87,0.94,8.75,0.24,0.57,0.37,0.24
2,0.13,0.14,3.96,14.24,0.49,0.66,10.36,0.24,-0.22,0.59,0.88,0.55,0.2,0.43,0.64,0.17,0.88,0.27,0.22,0.87,0.94,8.75,0.24,0.57,0.37,0.24
2,0.13,0.14,3.96,14.24,0.49,0.66,10.36,0.24,-0.22,0.59,0.88,0.55,0.2,0.43,0.64,0.17,0.88,0.27,0.22,0.87,0.94,8.75,0.24,0.57,0.37,0.24
2,0.13,0.14,3.96,14.24,0.49,0.66,10.36,0.24,-0.22,0.59,0.88,0.55,0.2,0.43,0.64,0.17,0.88,0.27,0.22,0.87,0.94,8.75,0.24,0.57,0.37,0.24
2,0.13,0.14,3.96,14.24,0.49,0.66,10.36,0.24,-0.22,0.59,0.88,0.55,0.2,0.43,0.64,0.17,0.88,0.27,0.22,0.87,0.94,8.75,0.24,0.57,0.37,0.24
2,0.13,0.14,3.96,14.24,0.49,0.66,10.36,0.24,-0.22,0.59,0.88,0.55,0.2,0.43,0.64,0.17,0.88,0.27,0.22,0.87,0.94,8.75,0.24,0.57,0.37,0.24
2,0.14,0.11,3.87,1.52,0.44,0.14,10.49,0.17,0.45,0.49,0.9,0.46,0.18,0.4,0.43,0.26,0.56,0.38,0.16,0.57,0.72,1.52,0.05,0.51,0.44,0.16
2,0.14,0.11,3.87,1.52,0.44,0.14,10.49,0.17,0.45,0.49,0.9,0.46,0.18,0.4,0.43,0.26,0.56,0.38,0.16,0.57,0.72,1.52,0.05,0.51,0.44,0.16
2,0.14,0.11,3.87,1.52,0.44,0.14,10.49,0.17,0.45,0.49,0.9,0.46,0.18,0.4,0.43,0.26,0.56,0.38,0.16,0.57,0.72,1.52,0.05,0.51,0.44,0.16
2,0.14,0.11,3.87,1.52,0.44,0.14,10.49,0.17,0.45,0.49,0.9,0.46,0.18,0.4,0.43,0.26,0.56,0.38,0.16,0.57,0.72,1.52,0.05,0.51,0.44,0.16
2,0.14,0.11,3.87,1.52,0.44,0.14,10.49,0.17,0.45,0.49,0.9,0.46,0.18,0.4,0.43,0.26,0.56,0.38,0.16,0.57,0.72,1.52,0.05,0.51,0.44,0.16
2,0.14,0.11,3.87,1.52,0.44,0.14,10.49,0.17,0.45,0.49,0.9,0.46,0.18,0.4,0.43,0.26,0.56,0.38,0.16,0.57,0.72,1.52,0.05,0.51,0.44,0.16
2,0.14,0.11,3.87,1.52,0.44,0.14,10.49,0.17,0.45,0.49,0.9,0.46,0.18,0.4,0.43,0.26,0.56,0.38,0.16,0.57,0.72,1.52,0.05,0.51,0.44,0.16
2,0.14,0.11,3.87,1.52,0.44,0.14,10.49,0.17,0.45,0.49,0.9,0.46,0.18,0.4,0.43,0.26,0.56,0.38,0.16,0.57,0.72,1.52,0.05,0.51,0.44,0.16
2,0.14,0.11,3.87,1.52,0.44,0.14,10.49,0.17,0.45,0.49,0.9,0.46,0.18,0.4,0.43,0.26,0.56,0.38,0.16,0.57,0.72,1.52,0.05,0.51,0.44,0.16
2,0.14,0.11,3.87,1.52,0.44,0.14,10.49,0.17,0.45,0.49,0.9,0.46,0.18,0.4,0.43,0.26,0.56,0.38,0.16,0.57,0.72,1.52,0.05,0.51,0.44,0.16
2,0.14,0.11,3.87,1.52,0.44,0.14,10.49,0.17,0.45,0.49,0.9,0.46,0.18,0.4,0.43,0.26,0.56,0.38,0.16,0.57,0.72,1.52,0.05,0.51,0.44,0.16
2,0.14,0.11,3.87,1.52,0.44,0.14,10.49,0.17,0.45,0.49,0.9,0.46,0.18,0.4,0.43,0.26,0.56,0.38,0.16,0.57,0.72,1.52,0.05,0.51,0.44,0.16
2,0.1,0.17,4.03,12.78,0.41,0.98,10.25,0.11,-0.84,0.74,0.93,0.66,0.14,0.23,0.5,0.27,0.69,0.35,0.15,0.7,0.77,3.8,0.14,0.6,0.52,0.13
2,0.1,0.17,4.03,12.78,0.41,0.98,10.25,0.11,-0.84,0.74,0.93,0.66,0.14,0.23,0.5,0.27,0.69,0.35,0.15,0.7,0.77,3.8,0.14,0.6,0.52,0.13
2,0.1,0.17,4.03,12.78,0.41,0.98,10.25,0.11,-0.84,0.74,0.93,0.66,0.14,0.23,0.5,0.27,0.69,0.35,0.15,0.7,0.77,3.8,0.14,0.6,0.52,0.13
2,0.1,0.17,4.03,12.78,0.41,0.98,10.25,0.11,-0.84,0.74,0.93,0.66,0.14,0.23,0.5,0.27,0.69,0.35,0.15,0.7,0.77,3.8,0.14,0.6,0.52,0.13
2,0.1,0.17,4.03,12.78,0.41,0.98,10.25,0.11,-0.84,0.74,0.93,0.66,0.14,0.23,0.5,0.27,0.69,0.35,0.15,0.7,0.77,3.8,0.14,0.6,0.52,0.13
2,0.1,0.17,4.03,12.78,0.41,0.98,10.25,0.11,-0.84,0.74,0.93,0.66,0.14,0.23,0.5,0.27,0.69,0.35,0.15,0.7,0.77,3.8,0.14,0.6,0.52,0.13
2,0.1,0.17,4.03,12.78,0.41,0.98,10.25,0.11,-0.84,0.74,0.93,0.66,0.14,0.23,0.5,0.27,0.69,0.35,0.15,0.7,0.77,3.8,0.14,0.6,0.52,0.13
2,0.1,0.17,4.03,12.78,0.41,0.98,10.25,0.11,-0.84,0.74,0.93,0.66,0.14,0.23,0.5,0.27,0.69,0.35,0.15,0.7,0.77,3.8,0.14,0.6,0.52,0.13
2,0.1,0.17,4.03,12.78,0.41,0.98,10.25,0.11,-0.84,0.74,0.93,0.66,0.14,0.23,0.5,0.27,0.69,0.35,0.15,0.7,0.77,3.8,0.14,0.6,0.52,0.13
2,0.1,0.17,4.03,12.78,0.41,0.98,10.25,0.11,-0.84,0.74,0.93,0.66,0.14,0.23,0.5,0.27,0.69,0.35,0.15,0.7,0.77,3.8,0.14,0.6,0.52,0.13
2,0.1,0.17,4.03,12.78,0.41,0.98,10.25,0.11,-0.84,0.74,0.93,0.66,0.14,0.23,0.5,0.27,0.69,0.35,0.15,0.7,0.77,3.8,0.14,0.6,0.52,0.13
2,0.1,0.17,4.03,12.78,0.41,0.98,10.25,0.11,-0.84,0.74,0.93,0.66,0.14,0.23,0.5,0.27,0.69,0.35,0.15,0.7,0.77,3.8,0.14,0.6,0.52,0.13
2,0.16,0.15,3.74,16.72,0.58,-1.91,10.38,0.12,-0.51,0.46,0.92,0.57,0.16,0.31,0.29,0.28,0.47,0.37,0.19,0.47,0.66,7.34,0.34,0.46,0.73,0.2
2,0.16,0.15,3.74,16.72,0.58,-1.91,10.38,0.12,-0.51,0.46,0.92,0.57,0.16,0.31,0.29,0.28,0.47,0.37,0.19,0.47,0.66,7.34,0.34,0.46,0.73,0.2
2,0.16,0.15,3.74,16.72,0.58,-1.91,10.38,0.12,-0.51,0.46,0.92,0.57,0.16,0.31,0.29,0.28,0.47,0.37,0.19,0.47,0.66,7.34,0.34,0.46,0.73,0.2
2,0.16,0.15,3.74,16.72,0.58,-1.91,10.38,0.12,-0.51,0.46,0.92,0.57,0.16,0.31,0.29,0.28,0.47,0.37,0.19,0.47,0.66,7.34,0.34,0.46,0.73,0.2
2,0.16,0.15,3.74,16.72,0.58,-1.91,10.38,0.12,-0.51,0.46,0.92,0.57,0.16,0.31,0.29,0.28,0.47,0.37,0.19,0.47,0.66,7.34,0.34,0.46,0.73,0.2
2,0.16,0.15,3.74,16.72,0.58,-1.91,10.38,0.12,-0.51,0.46,0.92,0.57,0.16,0.31,0.29,0.28,0.47,0.37,0.19,0.47,0.66,7.34,0.34,0.46,0.73,0.2
2,0.16,0.15,3.74,16.72,0.58,-1.91,10.38,0.12,-0.51,0.46,0.92,0.57,0.16,0.31,0.29,0.28,0.47,0.37,0.19,0.47,0.66,7.34,0.34,0.46,0.73,0.2
2,0.16,0.15,3.74,16.72,0.58,-1.91,10.38,0.12,-0.51,0.46,0.92,0.57,0.16,0.31,0.29,0.28,0.47,0.37,0.19,0.47,0.66,7.34,0.34,0.46,0.73,0.2
2,0.16,0.15,3.74,16.72,0.58,-1.91,10.38,0.12,-0.51,0.46,0.92,0.57,0.16,0.31,0.29,0.28,0.47,0.37,0.19,0.47,0.66,7.34,0.34,0.46,0.73,0.2
2,0.16,0.15,3.74,16.72,0.58,-1.91,10.38,0.12,-0.51,0.46,0.92,0.57,0.16,0.31,0.29,0.28,0.47,0.37,0.19,0.47,0.66,7.34,0.34,0.46,0.73,0.2
2,0.16,0.15,3.74,16.72,0.58,-1.91,10.38,0.12,-0.51,0.46,0.92,0.57,0.16,0.31,0.29,0.28,0.47,0.37,0.19,0.47,0.66,7.34,0.34,0.46,0.73,0.2
2,0.16,0.15,3.74,16.72,0.58,-1.91,10.38,0.12,-0.51,0.46,0.92,0.57,0.16,0.31,0.29,0.28,0.47,0.37,0.19,0.47,0.66,7.34,0.34,0.46,0.73,0.2
2,0.13,0.12,4.11,16.79,0.64,0.29,10.39,0.13,-1.99,0.74,0.9,0.38,0.15,0.22,0.65,0.2,0.54,0.24,0.2,0.37,0.78,47.16,0.07,0.68,0.49,0.2
2,0.13,0.12,4.11,16.79,0.64,0.29,10.39,0.13,-1.99,0.74,0.9,0.38,0.15,0.22,0.65,0.2,0.54,0.24,0.2,0.37,0.78,47.16,0.07,0.68,0.49,0.2
2,0.13,0.12,4.11,16.79,0.64,0.29,10.39,0.13,-1.99,0.74,0.9,0.38,0.15,0.22,0.65,0.2,0.54,0.24,0.2,0.37,0.78,47.16,0.07,0.68,0.49,0.2
2,0.13,0.12,4.11,16.79,0.64,0.29,10.39,0.13,-1.99,0.74,0.9,0.38,0.15,0.22,0.65,0.2,0.54,0.24,0.2,0.37,0.78,47.16,0.07,0.68,0.49,0.2
2,0.13,0.12,4.11,16.79,0.64,0.29,10.39,0.13,-1.99,0.74,0.9,0.38,0.15,0.22,0.65,0.2,0.54,0.24,0.2,0.37,0.78,47.16,0.07,0.68,0.49,0.2
2,0.13,0.12,4.11,16.79,0.64,0.29,10.39,0.13,-1.99,0.74,0.9,0.38,0.15,0.22,0.65,0.2,0.54,0.24,0.2,0.37,0.78,47.16,0.07,0.68,0.49,0.2
2,0.13,0.12,4.11,16.79,0.64,0.29,10.39,0.13,-1.99,0.74,0.9,0.38,0.15,0.22,0.65,0.2,0.54,0.24,0.2,0.37,0.78,47.16,0.07,0.68,0.49,0.2
2,0.13,0.12,4.11,16.79,0.64,0.29,10.39,0.13,-1.99,0.74,0.9,0.38,0.15,0.22,0.65,0.2,0.54,0.24,0.2,0.37,0.78,47.16,0.07,0.68,0.49,0.2
2,0.13,0.12,4.11,16.79,0.64,0.29,10.39,0.13,-1.99,0.74,0.9,0.38,0.15,0.22,0.65,0.2,0.54,0.24,0.2,0.37,0.78,47.16,0.07,0.68,0.49,0.2
2,0.13,0.12,4.11,16.79,0.64,0.29,10.39,0.13,-1.99,0.74,0.9,0.38,0.15,0.22,0.65,0.2,0.54,0.24,0.2,0.37,0.78,47.16,0.07,0.68,0.49,0.2
2,0.13,0.12,4.11,16.79,0.64,0.29,10.39,0.13,-1.99,0.74,0.9,0.38,0.15,0.22,0.65,0.2,0.54,0.24,0.2,0.37,0.78,47.16,0.07,0.68,0.49,0.2
2,0.13,0.12,4.11,16.79,0.64,0.29,10.39,0.13,-1.99,0.74,0.9,0.38,0.15,0.22,0.65,0.2,0.54,0.24,0.2,0.37,0.78,47.16,0.07,0.68,0.49,0.2
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71,0.27,0.91,0.69,0.13,0.17,0.38,0.22,0.81,0.33,0.15,0.83,0.88,11.7,0.04,0.57,0.46,0.16
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71,0.27,0.91,0.69,0.13,0.17,0.38,0.22,0.81,0.33,0.15,0.83,0.88,11.7,0.04,0.57,0.46,0.16
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71,0.27,0.91,0.69,0.13,0.17,0.38,0.22,0.81,0.33,0.15,0.83,0.88,11.7,0.04,0.57,0.46,0.16
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71,0.27,0.91,0.69,0.13,0.17,0.38,0.22,0.81,0.33,0.15,0.83,0.88,11.7,0.04,0.57,0.46,0.16
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71,0.27,0.91,0.69,0.13,0.17,0.38,0.22,0.81,0.33,0.15,0.83,0.88,11.7,0.04,0.57,0.46,0.16
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71,0.27,0.91,0.69,0.13,0.17,0.38,0.22,0.81,0.33,0.15,0.83,0.88,11.7,0.04,0.57,0.46,0.16
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71,0.27,0.91,0.69,0.13,0.17,0.38,0.22,0.81,0.33,0.15,0.83,0.88,11.7,0.04,0.57,0.46,0.16
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71,0.27,0.91,0.69,0.13,0.17,0.38,0.22,0.81,0.33,0.15,0.83,0.88,11.7,0.04,0.57,0.46,0.16
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71,0.27,0.91,0.69,0.13,0.17,0.38,0.22,0.81,0.33,0.15,0.83,0.88,11.7,0.04,0.57,0.46,0.16
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71,0.27,0.91,0.69,0.13,0.17,0.38,0.22,0.81,0.33,0.15,0.83,0.88,11.7,0.04,0.57,0.46,0.16
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71,0.27,0.91,0.69,0.13,0.17,0.38,0.22,0.81,0.33,0.15,0.83,0.88,11.7,0.04,0.57,0.46,0.16
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71,0.27,0.91,0.69,0.13,0.17,0.38,0.22,0.81,0.33,0.15,0.83,0.88,11.7,0.04,0.57,0.46,0.16
2,0.1,0.12,3.94,5.63,0.48,-0.85,10.5,0.09,-0.26,0.53,0.96,0.74,0.11,0.16,0.33,0.27,0.77,0.35,0.13,0.77,0.83,0.5,0.28,0.5,0.64,0.12
2,0.1,0.12,3.94,5.63,0.48,-0.85,10.5,0.09,-0.26,0.53,0.96,0.74,0.11,0.16,0.33,0.27,0.77,0.35,0.13,0.77,0.83,0.5,0.28,0.5,0.64,0.12
2,0.1,0.12,3.94,5.63,0.48,-0.85,10.5,0.09,-0.26,0.53,0.96,0.74,0.11,0.16,0.33,0.27,0.77,0.35,0.13,0.77,0.83,0.5,0.28,0.5,0.64,0.12
2,0.1,0.12,3.94,5.63,0.48,-0.85,10.5,0.09,-0.26,0.53,0.96,0.74,0.11,0.16,0.33,0.27,0.77,0.35,0.13,0.77,0.83,0.5,0.28,0.5,0.64,0.12
2,0.1,0.12,3.94,5.63,0.48,-0.85,10.5,0.09,-0.26,0.53,0.96,0.74,0.11,0.16,0.33,0.27,0.77,0.35,0.13,0.77,0.83,0.5,0.28,0.5,0.64,0.12
2,0.1,0.12,3.94,5.63,0.48,-0.85,10.5,0.09,-0.26,0.53,0.96,0.74,0.11,0.16,0.33,0.27,0.77,0.35,0.13,0.77,0.83,0.5,0.28,0.5,0.64,0.12
2,0.1,0.12,3.94,5.63,0.48,-0.85,10.5,0.09,-0.26,0.53,0.96,0.74,0.11,0.16,0.33,0.27,0.77,0.35,0.13,0.77,0.83,0.5,0.28,0.5,0.64,0.12
2,0.1,0.12,3.94,5.63,0.48,-0.85,10.5,0.09,-0.26,0.53,0.96,0.74,0.11,0.16,0.33,0.27,0.77,0.35,0.13,0.77,0.83,0.5,0.28,0.5,0.64,0.12
2,0.1,0.12,3.94,5.63,0.48,-0.85,10.5,0.09,-0.26,0.53,0.96,0.74,0.11,0.16,0.33,0.27,0.77,0.35,0.13,0.77,0.83,0.5,0.28,0.5,0.64,0.12
2,0.1,0.12,3.94,5.63,0.48,-0.85,10.5,0.09,-0.26,0.53,0.96,0.74,0.11,0.16,0.33,0.27,0.77,0.35,0.13,0.77,0.83,0.5,0.28,0.5,0.64,0.12
2,0.1,0.12,3.94,5.63,0.48,-0.85,10.5,0.09,-0.26,0.53,0.96,0.74,0.11,0.16,0.33,0.27,0.77,0.35,0.13,0.77,0.83,0.5,0.28,0.5,0.64,0.12
2,0.1,0.12,3.94,5.63,0.48,-0.85,10.5,0.09,-0.26,0.53,0.96,0.74,0.11,0.16,0.33,0.27,0.77,0.35,0.13,0.77,0.83,0.5,0.28,0.5,0.64,0.12
2,0.1,0.1,3.88,2.84,0.41,-0.92,10.19,0.09,-0.31,0.42,0.97,0.4,0.1,0.12,0.26,0.29,0.41,0.33,0.12,0.4,0.49,0.44,0.48,0.42,0.72,0.12
2,0.1,0.1,3.88,2.84,0.41,-0.92,10.19,0.09,-0.31,0.42,0.97,0.4,0.1,0.12,0.26,0.29,0.41,0.33,0.12,0.4,0.49,0.44,0.48,0.42,0.72,0.12
2,0.1,0.1,3.88,2.84,0.41,-0.92,10.19,0.09,-0.31,0.42,0.97,0.4,0.1,0.12,0.26,0.29,0.41,0.33,0.12,0.4,0.49,0.44,0.48,0.42,0.72,0.12
2,0.1,0.1,3.88,2.84,0.41,-0.92,10.19,0.09,-0.31,0.42,0.97,0.4,0.1,0.12,0.26,0.29,0.41,0.33,0.12,0.4,0.49,0.44,0.48,0.42,0.72,0.12
2,0.1,0.1,3.88,2.84,0.41,-0.92,10.19,0.09,-0.31,0.42,0.97,0.4,0.1,0.12,0.26,0.29,0.41,0.33,0.12,0.4,0.49,0.44,0.48,0.42,0.72,0.12
2,0.1,0.1,3.88,2.84,0.41,-0.92,10.19,0.09,-0.31,0.42,0.97,0.4,0.1,0.12,0.26,0.29,0.41,0.33,0.12,0.4,0.49,0.44,0.48,0.42,0.72,0.12
2,0.1,0.1,3.88,2.84,0.41,-0.92,10.19,0.09,-0.31,0.42,0.97,0.4,0.1,0.12,0.26,0.29,0.41,0.33,0.12,0.4,0.49,0.44,0.48,0.42,0.72,0.12
2,0.1,0.1,3.88,2.84,0.41,-0.92,10.19,0.09,-0.31,0.42,0.97,0.4,0.1,0.12,0.26,0.29,0.41,0.33,0.12,0.4,0.49,0.44,0.48,0.42,0.72,0.12
2,0.1,0.1,3.88,2.84,0.41,-0.92,10.19,0.09,-0.31,0.42,0.97,0.4,0.1,0.12,0.26,0.29,0.41,0.33,0.12,0.4,0.49,0.44,0.48,0.42,0.72,0.12
2,0.1,0.1,3.88,2.84,0.41,-0.92,10.19,0.09,-0.31,0.42,0.97,0.4,0.1,0.12,0.26,0.29,0.41,0.33,0.12,0.4,0.49,0.44,0.48,0.42,0.72,0.12
2,0.1,0.1,3.88,2.84,0.41,-0.92,10.19,0.09,-0.31,0.42,0.97,0.4,0.1,0.12,0.26,0.29,0.41,0.33,0.12,0.4,0.49,0.44,0.48,0.42,0.72,0.12
2,0.1,0.1,3.88,2.84,0.41,-0.92,10.19,0.09,-0.31,0.42,0.97,0.4,0.1,0.12,0.26,0.29,0.41,0.33,0.12,0.4,0.49,0.44,0.48,0.42,0.72,0.12
2,0.1,0.11,3.91,5.83,0.46,-0.82,10.55,0.08,-0.37,0.51,0.97,0.74,0.1,0.14,0.33,0.24,0.78,0.34,0.13,0.77,0.84,0.5,0.27,0.49,0.58,0.11
2,0.1,0.11,3.91,5.83,0.46,-0.82,10.55,0.08,-0.37,0.51,0.97,0.74,0.1,0.14,0.33,0.24,0.78,0.34,0.13,0.77,0.84,0.5,0.27,0.49,0.58,0.11
2,0.1,0.11,3.91,5.83,0.46,-0.82,10.55,0.08,-0.37,0.51,0.97,0.74,0.1,0.14,0.33,0.24,0.78,0.34,0.13,0.77,0.84,0.5,0.27,0.49,0.58,0.11
2,0.1,0.11,3.91,5.83,0.46,-0.82,10.55,0.08,-0.37,0.51,0.97,0.74,0.1,0.14,0.33,0.24,0.78,0.34,0.13,0.77,0.84,0.5,0.27,0.49,0.58,0.11
2,0.1,0.11,3.91,5.83,0.46,-0.82,10.55,0.08,-0.37,0.51,0.97,0.74,0.1,0.14,0.33,0.24,0.78,0.34,0.13,0.77,0.84,0.5,0.27,0.49,0.58,0.11
2,0.1,0.11,3.91,5.83,0.46,-0.82,10.55,0.08,-0.37,0.51,0.97,0.74,0.1,0.14,0.33,0.24,0.78,0.34,0.13,0.77,0.84,0.5,0.27,0.49,0.58,0.11
2,0.1,0.11,3.91,5.83,0.46,-0.82,10.55,0.08,-0.37,0.51,0.97,0.74,0.1,0.14,0.33,0.24,0.78,0.34,0.13,0.77,0.84,0.5,0.27,0.49,0.58,0.11
2,0.1,0.11,3.91,5.83,0.46,-0.82,10.55,0.08,-0.37,0.51,0.97,0.74,0.1,0.14,0.33,0.24,0.78,0.34,0.13,0.77,0.84,0.5,0.27,0.49,0.58,0.11
2,0.1,0.11,3.91,5.83,0.46,-0.82,10.55,0.08,-0.37,0.51,0.97,0.74,0.1,0.14,0.33,0.24,0.78,0.34,0.13,0.77,0.84,0.5,0.27,0.49,0.58,0.11
2,0.1,0.11,3.91,5.83,0.46,-0.82,10.55,0.08,-0.37,0.51,0.97,0.74,0.1,0.14,0.33,0.24,0.78,0.34,0.13,0.77,0.84,0.5,0.27,0.49,0.58,0.11
2,0.1,0.11,3.91,5.83,0.46,-0.82,10.55,0.08,-0.37,0.51,0.97,0.74,0.1,0.14,0.33,0.24,0.78,0.34,0.13,0.77,0.84,0.5,0.27,0.49,0.58,0.11
2,0.1,0.11,3.91,5.83,0.46,-0.82,10.55,0.08,-0.37,0.51,0.97,0.74,0.1,0.14,0.33,0.24,0.78,0.34,0.13,0.77,0.84,0.5,0.27,0.49,0.58,0.11
2,0.14,0.23,3.89,15.57,0.68,-0.75,10.42,0.16,-0.98,0.66,0.87,0.47,0.18,0.41,0.4,0.25,0.48,0.31,0.2,0.45,0.65,3.76,0.05,0.55,0.6,0.2
2,0.14,0.23,3.89,15.57,0.68,-0.75,10.42,0.16,-0.98,0.66,0.87,0.47,0.18,0.41,0.4,0.25,0.48,0.31,0.2,0.45,0.65,3.76,0.05,0.55,0.6,0.2
