Degree,HSV_Hue Std,HSV_Hue Mean,B Mean,Y Mean,Saturation Mean,A Mean,Cr Mean,B Std,Saturation Std,Y Std,Homogeneity,A Std,Cb Mean,Skewness B,Value Mean,Value Std,L Std,Skewness A,Hue Mean,Hue Std,L Mean,Cr Std,Contrast,Correlation,Chroma Mean,Cb Std
2,0.47,0.62,0.69,0.76,0.58,0.59,0.76,0.14,0.16,0.34,0.65,0.15,0.83,-0.23,0.67,0.17,0.18,-0.11,0.34,0.16,0.58,0.34,0.43,0.88,10.56,0.25
2,0.47,0.62,0.69,0.76,0.58,0.59,0.76,0.14,0.16,0.34,0.65,0.15,0.83,-0.23,0.67,0.17,0.18,-0.11,0.34,0.16,0.58,0.34,0.43,0.88,10.56,0.25
2,0.47,0.62,0.69,0.76,0.58,0.59,0.76,0.14,0.16,0.34,0.65,0.15,0.83,-0.23,0.67,0.17,0.18,-0.11,0.34,0.16,0.58,0.34,0.43,0.88,10.56,0.25
2,0.47,0.62,0.69,0.76,0.58,0.59,0.76,0.14,0.16,0.34,0.65,0.15,0.83,-0.23,0.67,0.17,0.18,-0.11,0.34,0.16,0.58,0.34,0.43,0.88,10.56,0.25
2,0.47,0.62,0.69,0.76,0.58,0.59,0.76,0.14,0.16,0.34,0.65,0.15,0.83,-0.23,0.67,0.17,0.18,-0.11,0.34,0.16,0.58,0.34,0.43,0.88,10.56,0.25
2,0.47,0.62,0.69,0.76,0.58,0.59,0.76,0.14,0.16,0.34,0.65,0.15,0.83,-0.23,0.67,0.17,0.18,-0.11,0.34,0.16,0.58,0.34,0.43,0.88,10.56,0.25
2,0.47,0.62,0.69,0.76,0.58,0.59,0.76,0.14,0.16,0.34,0.65,0.15,0.83,-0.23,0.67,0.17,0.18,-0.11,0.34,0.16,0.58,0.34,0.43,0.88,10.56,0.25
2,0.47,0.62,0.69,0.76,0.58,0.59,0.76,0.14,0.16,0.34,0.65,0.15,0.83,-0.23,0.67,0.17,0.18,-0.11,0.34,0.16,0.58,0.34,0.43,0.88,10.56,0.25
2,0.47,0.62,0.69,0.76,0.58,0.59,0.76,0.14,0.16,0.34,0.65,0.15,0.83,-0.23,0.67,0.17,0.18,-0.11,0.34,0.16,0.58,0.34,0.43,0.88,10.56,0.25
2,0.47,0.62,0.69,0.76,0.58,0.59,0.76,0.14,0.16,0.34,0.65,0.15,0.83,-0.23,0.67,0.17,0.18,-0.11,0.34,0.16,0.58,0.34,0.43,0.88,10.56,0.25
2,0.47,0.62,0.69,0.76,0.58,0.59,0.76,0.14,0.16,0.34,0.65,0.15,0.83,-0.23,0.67,0.17,0.18,-0.11,0.34,0.16,0.58,0.34,0.43,0.88,10.56,0.25
2,0.44,0.37,0.6,0.78,0.43,0.41,0.78,0.2,0.17,0.33,0.66,0.16,0.85,-0.55,0.54,0.14,0.15,0.96,0.67,0.22,0.54,0.32,0.23,0.94,10.56,0.24
2,0.44,0.37,0.6,0.78,0.43,0.41,0.78,0.2,0.17,0.33,0.66,0.16,0.85,-0.55,0.54,0.14,0.15,0.96,0.67,0.22,0.54,0.32,0.23,0.94,10.56,0.24
2,0.44,0.37,0.6,0.78,0.43,0.41,0.78,0.2,0.17,0.33,0.66,0.16,0.85,-0.55,0.54,0.14,0.15,0.96,0.67,0.22,0.54,0.32,0.23,0.94,10.56,0.24
2,0.44,0.37,0.6,0.78,0.43,0.41,0.78,0.2,0.17,0.33,0.66,0.16,0.85,-0.55,0.54,0.14,0.15,0.96,0.67,0.22,0.54,0.32,0.23,0.94,10.56,0.24
2,0.44,0.37,0.6,0.78,0.43,0.41,0.78,0.2,0.17,0.33,0.66,0.16,0.85,-0.55,0.54,0.14,0.15,0.96,0.67,0.22,0.54,0.32,0.23,0.94,10.56,0.24
2,0.44,0.37,0.6,0.78,0.43,0.41,0.78,0.2,0.17,0.33,0.66,0.16,0.85,-0.55,0.54,0.14,0.15,0.96,0.67,0.22,0.54,0.32,0.23,0.94,10.56,0.24
2,0.44,0.37,0.6,0.78,0.43,0.41,0.78,0.2,0.17,0.33,0.66,0.16,0.85,-0.55,0.54,0.14,0.15,0.96,0.67,0.22,0.54,0.32,0.23,0.94,10.56,0.24
2,0.44,0.37,0.6,0.78,0.43,0.41,0.78,0.2,0.17,0.33,0.66,0.16,0.85,-0.55,0.54,0.14,0.15,0.96,0.67,0.22,0.54,0.32,0.23,0.94,10.56,0.24
2,0.44,0.37,0.6,0.78,0.43,0.41,0.78,0.2,0.17,0.33,0.66,0.16,0.85,-0.55,0.54,0.14,0.15,0.96,0.67,0.22,0.54,0.32,0.23,0.94,10.56,0.24
2,0.44,0.37,0.6,0.78,0.43,0.41,0.78,0.2,0.17,0.33,0.66,0.16,0.85,-0.55,0.54,0.14,0.15,0.96,0.67,0.22,0.54,0.32,0.23,0.94,10.56,0.24
2,0.44,0.37,0.6,0.78,0.43,0.41,0.78,0.2,0.17,0.33,0.66,0.16,0.85,-0.55,0.54,0.14,0.15,0.96,0.67,0.22,0.54,0.32,0.23,0.94,10.56,0.24
2,0.44,0.37,0.6,0.78,0.43,0.41,0.78,0.2,0.17,0.33,0.66,0.16,0.85,-0.55,0.54,0.14,0.15,0.96,0.67,0.22,0.54,0.32,0.23,0.94,10.56,0.24
2,0.07,0.17,0.52,0.65,0.39,0.67,0.68,0.15,0.14,0.34,0.59,0.1,0.82,0.56,0.76,0.13,0.13,0.2,0.44,0.2,0.69,0.32,0.09,0.96,10.52,0.22
2,0.07,0.17,0.52,0.65,0.39,0.67,0.68,0.15,0.14,0.34,0.59,0.1,0.82,0.56,0.76,0.13,0.13,0.2,0.44,0.2,0.69,0.32,0.09,0.96,10.52,0.22
2,0.07,0.17,0.52,0.65,0.39,0.67,0.68,0.15,0.14,0.34,0.59,0.1,0.82,0.56,0.76,0.13,0.13,0.2,0.44,0.2,0.69,0.32,0.09,0.96,10.52,0.22
2,0.07,0.17,0.52,0.65,0.39,0.67,0.68,0.15,0.14,0.34,0.59,0.1,0.82,0.56,0.76,0.13,0.13,0.2,0.44,0.2,0.69,0.32,0.09,0.96,10.52,0.22
2,0.07,0.17,0.52,0.65,0.39,0.67,0.68,0.15,0.14,0.34,0.59,0.1,0.82,0.56,0.76,0.13,0.13,0.2,0.44,0.2,0.69,0.32,0.09,0.96,10.52,0.22
2,0.07,0.17,0.52,0.65,0.39,0.67,0.68,0.15,0.14,0.34,0.59,0.1,0.82,0.56,0.76,0.13,0.13,0.2,0.44,0.2,0.69,0.32,0.09,0.96,10.52,0.22
2,0.07,0.17,0.52,0.65,0.39,0.67,0.68,0.15,0.14,0.34,0.59,0.1,0.82,0.56,0.76,0.13,0.13,0.2,0.44,0.2,0.69,0.32,0.09,0.96,10.52,0.22
2,0.07,0.17,0.52,0.65,0.39,0.67,0.68,0.15,0.14,0.34,0.59,0.1,0.82,0.56,0.76,0.13,0.13,0.2,0.44,0.2,0.69,0.32,0.09,0.96,10.52,0.22
2,0.07,0.17,0.52,0.65,0.39,0.67,0.68,0.15,0.14,0.34,0.59,0.1,0.82,0.56,0.76,0.13,0.13,0.2,0.44,0.2,0.69,0.32,0.09,0.96,10.52,0.22
2,0.07,0.17,0.52,0.65,0.39,0.67,0.68,0.15,0.14,0.34,0.59,0.1,0.82,0.56,0.76,0.13,0.13,0.2,0.44,0.2,0.69,0.32,0.09,0.96,10.52,0.22
2,0.07,0.17,0.52,0.65,0.39,0.67,0.68,0.15,0.14,0.34,0.59,0.1,0.82,0.56,0.76,0.13,0.13,0.2,0.44,0.2,0.69,0.32,0.09,0.96,10.52,0.22
2,0.07,0.17,0.52,0.65,0.39,0.67,0.68,0.15,0.14,0.34,0.59,0.1,0.82,0.56,0.76,0.13,0.13,0.2,0.44,0.2,0.69,0.32,0.09,0.96,10.52,0.22
2,0.02,0.03,0.67,0.63,0.63,0.77,0.65,0.07,0.09,0.38,0.43,0.06,0.86,0.62,0.78,0.09,0.1,-0.87,0.5,0.13,0.71,0.36,0.17,0.92,9.76,0.17
2,0.02,0.03,0.67,0.63,0.63,0.77,0.65,0.07,0.09,0.38,0.43,0.06,0.86,0.62,0.78,0.09,0.1,-0.87,0.5,0.13,0.71,0.36,0.17,0.92,9.76,0.17
2,0.02,0.03,0.67,0.63,0.63,0.77,0.65,0.07,0.09,0.38,0.43,0.06,0.86,0.62,0.78,0.09,0.1,-0.87,0.5,0.13,0.71,0.36,0.17,0.92,9.76,0.17
2,0.02,0.03,0.67,0.63,0.63,0.77,0.65,0.07,0.09,0.38,0.43,0.06,0.86,0.62,0.78,0.09,0.1,-0.87,0.5,0.13,0.71,0.36,0.17,0.92,9.76,0.17
2,0.02,0.03,0.67,0.63,0.63,0.77,0.65,0.07,0.09,0.38,0.43,0.06,0.86,0.62,0.78,0.09,0.1,-0.87,0.5,0.13,0.71,0.36,0.17,0.92,9.76,0.17
2,0.02,0.03,0.67,0.63,0.63,0.77,0.65,0.07,0.09,0.38,0.43,0.06,0.86,0.62,0.78,0.09,0.1,-0.87,0.5,0.13,0.71,0.36,0.17,0.92,9.76,0.17
2,0.02,0.03,0.67,0.63,0.63,0.77,0.65,0.07,0.09,0.38,0.43,0.06,0.86,0.62,0.78,0.09,0.1,-0.87,0.5,0.13,0.71,0.36,0.17,0.92,9.76,0.17
2,0.02,0.03,0.67,0.63,0.63,0.77,0.65,0.07,0.09,0.38,0.43,0.06,0.86,0.62,0.78,0.09,0.1,-0.87,0.5,0.13,0.71,0.36,0.17,0.92,9.76,0.17
2,0.02,0.03,0.67,0.63,0.63,0.77,0.65,0.07,0.09,0.38,0.43,0.06,0.86,0.62,0.78,0.09,0.1,-0.87,0.5,0.13,0.71,0.36,0.17,0.92,9.76,0.17
2,0.02,0.03,0.67,0.63,0.63,0.77,0.65,0.07,0.09,0.38,0.43,0.06,0.86,0.62,0.78,0.09,0.1,-0.87,0.5,0.13,0.71,0.36,0.17,0.92,9.76,0.17
2,0.02,0.03,0.67,0.63,0.63,0.77,0.65,0.07,0.09,0.38,0.43,0.06,0.86,0.62,0.78,0.09,0.1,-0.87,0.5,0.13,0.71,0.36,0.17,0.92,9.76,0.17
2,0.02,0.03,0.67,0.63,0.63,0.77,0.65,0.07,0.09,0.38,0.43,0.06,0.86,0.62,0.78,0.09,0.1,-0.87,0.5,0.13,0.71,0.36,0.17,0.92,9.76,0.17
2,0.47,0.59,0.46,0.83,0.43,0.7,0.81,0.16,0.15,0.29,0.77,0.12,0.88,-0.41,0.63,0.2,0.22,0.27,0.38,0.16,0.49,0.33,0.13,0.95,10.55,0.23
2,0.47,0.59,0.46,0.83,0.43,0.7,0.81,0.16,0.15,0.29,0.77,0.12,0.88,-0.41,0.63,0.2,0.22,0.27,0.38,0.16,0.49,0.33,0.13,0.95,10.55,0.23
2,0.47,0.59,0.46,0.83,0.43,0.7,0.81,0.16,0.15,0.29,0.77,0.12,0.88,-0.41,0.63,0.2,0.22,0.27,0.38,0.16,0.49,0.33,0.13,0.95,10.55,0.23
2,0.47,0.59,0.46,0.83,0.43,0.7,0.81,0.16,0.15,0.29,0.77,0.12,0.88,-0.41,0.63,0.2,0.22,0.27,0.38,0.16,0.49,0.33,0.13,0.95,10.55,0.23
2,0.47,0.59,0.46,0.83,0.43,0.7,0.81,0.16,0.15,0.29,0.77,0.12,0.88,-0.41,0.63,0.2,0.22,0.27,0.38,0.16,0.49,0.33,0.13,0.95,10.55,0.23
2,0.47,0.59,0.46,0.83,0.43,0.7,0.81,0.16,0.15,0.29,0.77,0.12,0.88,-0.41,0.63,0.2,0.22,0.27,0.38,0.16,0.49,0.33,0.13,0.95,10.55,0.23
2,0.47,0.59,0.46,0.83,0.43,0.7,0.81,0.16,0.15,0.29,0.77,0.12,0.88,-0.41,0.63,0.2,0.22,0.27,0.38,0.16,0.49,0.33,0.13,0.95,10.55,0.23
2,0.47,0.59,0.46,0.83,0.43,0.7,0.81,0.16,0.15,0.29,0.77,0.12,0.88,-0.41,0.63,0.2,0.22,0.27,0.38,0.16,0.49,0.33,0.13,0.95,10.55,0.23
2,0.47,0.59,0.46,0.83,0.43,0.7,0.81,0.16,0.15,0.29,0.77,0.12,0.88,-0.41,0.63,0.2,0.22,0.27,0.38,0.16,0.49,0.33,0.13,0.95,10.55,0.23
2,0.47,0.59,0.46,0.83,0.43,0.7,0.81,0.16,0.15,0.29,0.77,0.12,0.88,-0.41,0.63,0.2,0.22,0.27,0.38,0.16,0.49,0.33,0.13,0.95,10.55,0.23
2,0.47,0.59,0.46,0.83,0.43,0.7,0.81,0.16,0.15,0.29,0.77,0.12,0.88,-0.41,0.63,0.2,0.22,0.27,0.38,0.16,0.49,0.33,0.13,0.95,10.55,0.23
2,0.47,0.59,0.46,0.83,0.43,0.7,0.81,0.16,0.15,0.29,0.77,0.12,0.88,-0.41,0.63,0.2,0.22,0.27,0.38,0.16,0.49,0.33,0.13,0.95,10.55,0.23
2,0.49,0.45,0.55,0.72,0.65,0.7,0.71,0.16,0.12,0.38,0.56,0.14,0.8,-0.11,0.49,0.12,0.14,-0.8,0.38,0.17,0.37,0.39,0.25,0.93,10.76,0.27
2,0.49,0.45,0.55,0.72,0.65,0.7,0.71,0.16,0.12,0.38,0.56,0.14,0.8,-0.11,0.49,0.12,0.14,-0.8,0.38,0.17,0.37,0.39,0.25,0.93,10.76,0.27
2,0.49,0.45,0.55,0.72,0.65,0.7,0.71,0.16,0.12,0.38,0.56,0.14,0.8,-0.11,0.49,0.12,0.14,-0.8,0.38,0.17,0.37,0.39,0.25,0.93,10.76,0.27
2,0.49,0.45,0.55,0.72,0.65,0.7,0.71,0.16,0.12,0.38,0.56,0.14,0.8,-0.11,0.49,0.12,0.14,-0.8,0.38,0.17,0.37,0.39,0.25,0.93,10.76,0.27
2,0.49,0.45,0.55,0.72,0.65,0.7,0.71,0.16,0.12,0.38,0.56,0.14,0.8,-0.11,0.49,0.12,0.14,-0.8,0.38,0.17,0.37,0.39,0.25,0.93,10.76,0.27
2,0.49,0.45,0.55,0.72,0.65,0.7,0.71,0.16,0.12,0.38,0.56,0.14,0.8,-0.11,0.49,0.12,0.14,-0.8,0.38,0.17,0.37,0.39,0.25,0.93,10.76,0.27
2,0.49,0.45,0.55,0.72,0.65,0.7,0.71,0.16,0.12,0.38,0.56,0.14,0.8,-0.11,0.49,0.12,0.14,-0.8,0.38,0.17,0.37,0.39,0.25,0.93,10.76,0.27
2,0.49,0.45,0.55,0.72,0.65,0.7,0.71,0.16,0.12,0.38,0.56,0.14,0.8,-0.11,0.49,0.12,0.14,-0.8,0.38,0.17,0.37,0.39,0.25,0.93,10.76,0.27
2,0.49,0.45,0.55,0.72,0.65,0.7,0.71,0.16,0.12,0.38,0.56,0.14,0.8,-0.11,0.49,0.12,0.14,-0.8,0.38,0.17,0.37,0.39,0.25,0.93,10.76,0.27
2,0.49,0.45,0.55,0.72,0.65,0.7,0.71,0.16,0.12,0.38,0.56,0.14,0.8,-0.11,0.49,0.12,0.14,-0.8,0.38,0.17,0.37,0.39,0.25,0.93,10.76,0.27
2,0.49,0.45,0.55,0.72,0.65,0.7,0.71,0.16,0.12,0.38,0.56,0.14,0.8,-0.11,0.49,0.12,0.14,-0.8,0.38,0.17,0.37,0.39,0.25,0.93,10.76,0.27
2,0.49,0.45,0.55,0.72,0.65,0.7,0.71,0.16,0.12,0.38,0.56,0.14,0.8,-0.11,0.49,0.12,0.14,-0.8,0.38,0.17,0.37,0.39,0.25,0.93,10.76,0.27
2,0.06,0.05,0.8,0.51,0.46,0.66,0.56,0.08,0.1,0.3,0.57,0.13,0.74,-3.31,0.67,0.15,0.16,0.15,0.56,0.1,0.64,0.28,0.04,0.98,10.4,0.19
2,0.06,0.05,0.8,0.51,0.46,0.66,0.56,0.08,0.1,0.3,0.57,0.13,0.74,-3.31,0.67,0.15,0.16,0.15,0.56,0.1,0.64,0.28,0.04,0.98,10.4,0.19
2,0.06,0.05,0.8,0.51,0.46,0.66,0.56,0.08,0.1,0.3,0.57,0.13,0.74,-3.31,0.67,0.15,0.16,0.15,0.56,0.1,0.64,0.28,0.04,0.98,10.4,0.19
2,0.06,0.05,0.8,0.51,0.46,0.66,0.56,0.08,0.1,0.3,0.57,0.13,0.74,-3.31,0.67,0.15,0.16,0.15,0.56,0.1,0.64,0.28,0.04,0.98,10.4,0.19
2,0.06,0.05,0.8,0.51,0.46,0.66,0.56,0.08,0.1,0.3,0.57,0.13,0.74,-3.31,0.67,0.15,0.16,0.15,0.56,0.1,0.64,0.28,0.04,0.98,10.4,0.19
2,0.06,0.05,0.8,0.51,0.46,0.66,0.56,0.08,0.1,0.3,0.57,0.13,0.74,-3.31,0.67,0.15,0.16,0.15,0.56,0.1,0.64,0.28,0.04,0.98,10.4,0.19
2,0.06,0.05,0.8,0.51,0.46,0.66,0.56,0.08,0.1,0.3,0.57,0.13,0.74,-3.31,0.67,0.15,0.16,0.15,0.56,0.1,0.64,0.28,0.04,0.98,10.4,0.19
2,0.06,0.05,0.8,0.51,0.46,0.66,0.56,0.08,0.1,0.3,0.57,0.13,0.74,-3.31,0.67,0.15,0.16,0.15,0.56,0.1,0.64,0.28,0.04,0.98,10.4,0.19
2,0.06,0.05,0.8,0.51,0.46,0.66,0.56,0.08,0.1,0.3,0.57,0.13,0.74,-3.31,0.67,0.15,0.16,0.15,0.56,0.1,0.64,0.28,0.04,0.98,10.4,0.19
2,0.06,0.05,0.8,0.51,0.46,0.66,0.56,0.08,0.1,0.3,0.57,0.13,0.74,-3.31,0.67,0.15,0.16,0.15,0.56,0.1,0.64,0.28,0.04,0.98,10.4,0.19
2,0.06,0.05,0.8,0.51,0.46,0.66,0.56,0.08,0.1,0.3,0.57,0.13,0.74,-3.31,0.67,0.15,0.16,0.15,0.56,0.1,0.64,0.28,0.04,0.98,10.4,0.19
2,0.06,0.05,0.8,0.51,0.46,0.66,0.56,0.08,0.1,0.3,0.57,0.13,0.74,-3.31,0.67,0.15,0.16,0.15,0.56,0.1,0.64,0.28,0.04,0.98,10.4,0.19
2,0.4,0.24,0.51,0.46,0.54,0.73,0.47,0.12,0.11,0.33,0.47,0.12,0.68,-0.08,0.58,0.16,0.16,-2.34,0.39,0.12,0.52,0.33,0.16,0.95,10.34,0.23
2,0.4,0.24,0.51,0.46,0.54,0.73,0.47,0.12,0.11,0.33,0.47,0.12,0.68,-0.08,0.58,0.16,0.16,-2.34,0.39,0.12,0.52,0.33,0.16,0.95,10.34,0.23
2,0.4,0.24,0.51,0.46,0.54,0.73,0.47,0.12,0.11,0.33,0.47,0.12,0.68,-0.08,0.58,0.16,0.16,-2.34,0.39,0.12,0.52,0.33,0.16,0.95,10.34,0.23
2,0.4,0.24,0.51,0.46,0.54,0.73,0.47,0.12,0.11,0.33,0.47,0.12,0.68,-0.08,0.58,0.16,0.16,-2.34,0.39,0.12,0.52,0.33,0.16,0.95,10.34,0.23
2,0.4,0.24,0.51,0.46,0.54,0.73,0.47,0.12,0.11,0.33,0.47,0.12,0.68,-0.08,0.58,0.16,0.16,-2.34,0.39,0.12,0.52,0.33,0.16,0.95,10.34,0.23
2,0.4,0.24,0.51,0.46,0.54,0.73,0.47,0.12,0.11,0.33,0.47,0.12,0.68,-0.08,0.58,0.16,0.16,-2.34,0.39,0.12,0.52,0.33,0.16,0.95,10.34,0.23
2,0.4,0.24,0.51,0.46,0.54,0.73,0.47,0.12,0.11,0.33,0.47,0.12,0.68,-0.08,0.58,0.16,0.16,-2.34,0.39,0.12,0.52,0.33,0.16,0.95,10.34,0.23
2,0.4,0.24,0.51,0.46,0.54,0.73,0.47,0.12,0.11,0.33,0.47,0.12,0.68,-0.08,0.58,0.16,0.16,-2.34,0.39,0.12,0.52,0.33,0.16,0.95,10.34,0.23
2,0.4,0.24,0.51,0.46,0.54,0.73,0.47,0.12,0.11,0.33,0.47,0.12,0.68,-0.08,0.58,0.16,0.16,-2.34,0.39,0.12,0.52,0.33,0.16,0.95,10.34,0.23
2,0.4,0.24,0.51,0.46,0.54,0.73,0.47,0.12,0.11,0.33,0.47,0.12,0.68,-0.08,0.58,0.16,0.16,-2.34,0.39,0.12,0.52,0.33,0.16,0.95,10.34,0.23
2,0.4,0.24,0.51,0.46,0.54,0.73,0.47,0.12,0.11,0.33,0.47,0.12,0.68,-0.08,0.58,0.16,0.16,-2.34,0.39,0.12,0.52,0.33,0.16,0.95,10.34,0.23
2,0.4,0.24,0.51,0.46,0.54,0.73,0.47,0.12,0.11,0.33,0.47,0.12,0.68,-0.08,0.58,0.16,0.16,-2.34,0.39,0.12,0.52,0.33,0.16,0.95,10.34,0.23
2,0.21,0.49,0.5,0.87,0.44,0.36,0.87,0.19,0.17,0.27,0.56,0.18,0.92,-0.1,0.59,0.18,0.18,0.6,0.5,0.2,0.57,0.27,0.16,0.92,10.45,0.19
2,0.21,0.49,0.5,0.87,0.44,0.36,0.87,0.19,0.17,0.27,0.56,0.18,0.92,-0.1,0.59,0.18,0.18,0.6,0.5,0.2,0.57,0.27,0.16,0.92,10.45,0.19
2,0.21,0.49,0.5,0.87,0.44,0.36,0.87,0.19,0.17,0.27,0.56,0.18,0.92,-0.1,0.59,0.18,0.18,0.6,0.5,0.2,0.57,0.27,0.16,0.92,10.45,0.19
2,0.21,0.49,0.5,0.87,0.44,0.36,0.87,0.19,0.17,0.27,0.56,0.18,0.92,-0.1,0.59,0.18,0.18,0.6,0.5,0.2,0.57,0.27,0.16,0.92,10.45,0.19
2,0.21,0.49,0.5,0.87,0.44,0.36,0.87,0.19,0.17,0.27,0.56,0.18,0.92,-0.1,0.59,0.18,0.18,0.6,0.5,0.2,0.57,0.27,0.16,0.92,10.45,0.19
2,0.21,0.49,0.5,0.87,0.44,0.36,0.87,0.19,0.17,0.27,0.56,0.18,0.92,-0.1,0.59,0.18,0.18,0.6,0.5,0.2,0.57,0.27,0.16,0.92,10.45,0.19
2,0.21,0.49,0.5,0.87,0.44,0.36,0.87,0.19,0.17,0.27,0.56,0.18,0.92,-0.1,0.59,0.18,0.18,0.6,0.5,0.2,0.57,0.27,0.16,0.92,10.45,0.19
2,0.21,0.49,0.5,0.87,0.44,0.36,0.87,0.19,0.17,0.27,0.56,0.18,0.92,-0.1,0.59,0.18,0.18,0.6,0.5,0.2,0.57,0.27,0.16,0.92,10.45,0.19
2,0.21,0.49,0.5,0.87,0.44,0.36,0.87,0.19,0.17,0.27,0.56,0.18,0.92,-0.1,0.59,0.18,0.18,0.6,0.5,0.2,0.57,0.27,0.16,0.92,10.45,0.19
2,0.21,0.49,0.5,0.87,0.44,0.36,0.87,0.19,0.17,0.27,0.56,0.18,0.92,-0.1,0.59,0.18,0.18,0.6,0.5,0.2,0.57,0.27,0.16,0.92,10.45,0.19
2,0.21,0.49,0.5,0.87,0.44,0.36,0.87,0.19,0.17,0.27,0.56,0.18,0.92,-0.1,0.59,0.18,0.18,0.6,0.5,0.2,0.57,0.27,0.16,0.92,10.45,0.19
2,0.21,0.49,0.5,0.87,0.44,0.36,0.87,0.19,0.17,0.27,0.56,0.18,0.92,-0.1,0.59,0.18,0.18,0.6,0.5,0.2,0.57,0.27,0.16,0.92,10.45,0.19
2,0.03,0.03,0.45,0.91,0.37,0.37,0.92,0.12,0.11,0.24,0.78,0.17,0.95,0.46,0.64,0.1,0.11,0.42,0.46,0.14,0.59,0.22,0.14,0.92,10.34,0.15
2,0.03,0.03,0.45,0.91,0.37,0.37,0.92,0.12,0.11,0.24,0.78,0.17,0.95,0.46,0.64,0.1,0.11,0.42,0.46,0.14,0.59,0.22,0.14,0.92,10.34,0.15
2,0.03,0.03,0.45,0.91,0.37,0.37,0.92,0.12,0.11,0.24,0.78,0.17,0.95,0.46,0.64,0.1,0.11,0.42,0.46,0.14,0.59,0.22,0.14,0.92,10.34,0.15
2,0.03,0.03,0.45,0.91,0.37,0.37,0.92,0.12,0.11,0.24,0.78,0.17,0.95,0.46,0.64,0.1,0.11,0.42,0.46,0.14,0.59,0.22,0.14,0.92,10.34,0.15
2,0.03,0.03,0.45,0.91,0.37,0.37,0.92,0.12,0.11,0.24,0.78,0.17,0.95,0.46,0.64,0.1,0.11,0.42,0.46,0.14,0.59,0.22,0.14,0.92,10.34,0.15
2,0.03,0.03,0.45,0.91,0.37,0.37,0.92,0.12,0.11,0.24,0.78,0.17,0.95,0.46,0.64,0.1,0.11,0.42,0.46,0.14,0.59,0.22,0.14,0.92,10.34,0.15
2,0.03,0.03,0.45,0.91,0.37,0.37,0.92,0.12,0.11,0.24,0.78,0.17,0.95,0.46,0.64,0.1,0.11,0.42,0.46,0.14,0.59,0.22,0.14,0.92,10.34,0.15
2,0.03,0.03,0.45,0.91,0.37,0.37,0.92,0.12,0.11,0.24,0.78,0.17,0.95,0.46,0.64,0.1,0.11,0.42,0.46,0.14,0.59,0.22,0.14,0.92,10.34,0.15
2,0.03,0.03,0.45,0.91,0.37,0.37,0.92,0.12,0.11,0.24,0.78,0.17,0.95,0.46,0.64,0.1,0.11,0.42,0.46,0.14,0.59,0.22,0.14,0.92,10.34,0.15
2,0.03,0.03,0.45,0.91,0.37,0.37,0.92,0.12,0.11,0.24,0.78,0.17,0.95,0.46,0.64,0.1,0.11,0.42,0.46,0.14,0.59,0.22,0.14,0.92,10.34,0.15
2,0.03,0.03,0.45,0.91,0.37,0.37,0.92,0.12,0.11,0.24,0.78,0.17,0.95,0.46,0.64,0.1,0.11,0.42,0.46,0.14,0.59,0.22,0.14,0.92,10.34,0.15
2,0.03,0.03,0.45,0.91,0.37,0.37,0.92,0.12,0.11,0.24,0.78,0.17,0.95,0.46,0.64,0.1,0.11,0.42,0.46,0.14,0.59,0.22,0.14,0.92,10.34,0.15
2,0.17,0.92,0.56,0.61,0.68,0.79,0.56,0.17,0.12,0.35,0.55,0.13,0.81,-0.42,0.72,0.1,0.12,-1.38,0.27,0.12,0.58,0.39,0.06,0.98,10.63,0.18
2,0.17,0.92,0.56,0.61,0.68,0.79,0.56,0.17,0.12,0.35,0.55,0.13,0.81,-0.42,0.72,0.1,0.12,-1.38,0.27,0.12,0.58,0.39,0.06,0.98,10.63,0.18
2,0.17,0.92,0.56,0.61,0.68,0.79,0.56,0.17,0.12,0.35,0.55,0.13,0.81,-0.42,0.72,0.1,0.12,-1.38,0.27,0.12,0.58,0.39,0.06,0.98,10.63,0.18
2,0.17,0.92,0.56,0.61,0.68,0.79,0.56,0.17,0.12,0.35,0.55,0.13,0.81,-0.42,0.72,0.1,0.12,-1.38,0.27,0.12,0.58,0.39,0.06,0.98,10.63,0.18
2,0.17,0.92,0.56,0.61,0.68,0.79,0.56,0.17,0.12,0.35,0.55,0.13,0.81,-0.42,0.72,0.1,0.12,-1.38,0.27,0.12,0.58,0.39,0.06,0.98,10.63,0.18
2,0.17,0.92,0.56,0.61,0.68,0.79,0.56,0.17,0.12,0.35,0.55,0.13,0.81,-0.42,0.72,0.1,0.12,-1.38,0.27,0.12,0.58,0.39,0.06,0.98,10.63,0.18
2,0.17,0.92,0.56,0.61,0.68,0.79,0.56,0.17,0.12,0.35,0.55,0.13,0.81,-0.42,0.72,0.1,0.12,-1.38,0.27,0.12,0.58,0.39,0.06,0.98,10.63,0.18
2,0.17,0.92,0.56,0.61,0.68,0.79,0.56,0.17,0.12,0.35,0.55,0.13,0.81,-0.42,0.72,0.1,0.12,-1.38,0.27,0.12,0.58,0.39,0.06,0.98,10.63,0.18
2,0.17,0.92,0.56,0.61,0.68,0.79,0.56,0.17,0.12,0.35,0.55,0.13,0.81,-0.42,0.72,0.1,0.12,-1.38,0.27,0.12,0.58,0.39,0.06,0.98,10.63,0.18
2,0.17,0.92,0.56,0.61,0.68,0.79,0.56,0.17,0.12,0.35,0.55,0.13,0.81,-0.42,0.72,0.1,0.12,-1.38,0.27,0.12,0.58,0.39,0.06,0.98,10.63,0.18
