Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,Correlation,A Std,B Mean,L Std,Value Std,Hue Mean,HSV_Hue Std,Y Std,Kurtosis A,B Std,A Mean,Value Mean,Saturation Std,Cr Std,Saturation Mean,L Mean,Kurtosis B,Skewness A,Y Mean,Chroma Mean,Cr Mean,Cb Mean
2,0.6,0.11,0.17,0.41,0.89,0.16,0.59,0.15,0.15,0.39,0.35,0.34,24.83,0.14,0.57,0.62,0.13,0.33,0.44,0.57,3.87,-0.62,0.71,10.17,0.71,0.83
2,0.6,0.11,0.17,0.41,0.89,0.16,0.59,0.15,0.15,0.39,0.35,0.34,24.83,0.14,0.57,0.62,0.13,0.33,0.44,0.57,3.87,-0.62,0.71,10.17,0.71,0.83
2,0.6,0.11,0.17,0.41,0.89,0.16,0.59,0.15,0.15,0.39,0.35,0.34,24.83,0.14,0.57,0.62,0.13,0.33,0.44,0.57,3.87,-0.62,0.71,10.17,0.71,0.83
2,0.6,0.11,0.17,0.41,0.89,0.16,0.59,0.15,0.15,0.39,0.35,0.34,24.83,0.14,0.57,0.62,0.13,0.33,0.44,0.57,3.87,-0.62,0.71,10.17,0.71,0.83
2,0.8,0.15,0.43,0.09,0.91,0.18,0.46,0.15,0.16,0.39,0.16,0.16,1.03,0.16,0.41,0.79,0.11,0.14,0.19,0.8,0.59,0.47,0.95,10.44,0.96,0.97
2,0.8,0.15,0.43,0.09,0.91,0.18,0.46,0.15,0.16,0.39,0.16,0.16,1.03,0.16,0.41,0.79,0.11,0.14,0.19,0.8,0.59,0.47,0.95,10.44,0.96,0.97
2,0.8,0.15,0.43,0.09,0.91,0.18,0.46,0.15,0.16,0.39,0.16,0.16,1.03,0.16,0.41,0.79,0.11,0.14,0.19,0.8,0.59,0.47,0.95,10.44,0.96,0.97
2,0.8,0.15,0.43,0.09,0.91,0.18,0.46,0.15,0.16,0.39,0.16,0.16,1.03,0.16,0.41,0.79,0.11,0.14,0.19,0.8,0.59,0.47,0.95,10.44,0.96,0.97
2,0.8,0.15,0.43,0.09,0.91,0.18,0.46,0.15,0.16,0.39,0.16,0.16,1.03,0.16,0.41,0.79,0.11,0.14,0.19,0.8,0.59,0.47,0.95,10.44,0.96,0.97
2,0.8,0.15,0.43,0.09,0.91,0.18,0.46,0.15,0.16,0.39,0.16,0.16,1.03,0.16,0.41,0.79,0.11,0.14,0.19,0.8,0.59,0.47,0.95,10.44,0.96,0.97
2,0.8,0.15,0.43,0.09,0.91,0.18,0.46,0.15,0.16,0.39,0.16,0.16,1.03,0.16,0.41,0.79,0.11,0.14,0.19,0.8,0.59,0.47,0.95,10.44,0.96,0.97
2,0.8,0.15,0.43,0.09,0.91,0.18,0.46,0.15,0.16,0.39,0.16,0.16,1.03,0.16,0.41,0.79,0.11,0.14,0.19,0.8,0.59,0.47,0.95,10.44,0.96,0.97
2,0.8,0.15,0.43,0.09,0.91,0.18,0.46,0.15,0.16,0.39,0.16,0.16,1.03,0.16,0.41,0.79,0.11,0.14,0.19,0.8,0.59,0.47,0.95,10.44,0.96,0.97
2,0.8,0.15,0.43,0.09,0.91,0.18,0.46,0.15,0.16,0.39,0.16,0.16,1.03,0.16,0.41,0.79,0.11,0.14,0.19,0.8,0.59,0.47,0.95,10.44,0.96,0.97
2,0.8,0.15,0.43,0.09,0.91,0.18,0.46,0.15,0.16,0.39,0.16,0.16,1.03,0.16,0.41,0.79,0.11,0.14,0.19,0.8,0.59,0.47,0.95,10.44,0.96,0.97
2,0.8,0.15,0.43,0.09,0.91,0.18,0.46,0.15,0.16,0.39,0.16,0.16,1.03,0.16,0.41,0.79,0.11,0.14,0.19,0.8,0.59,0.47,0.95,10.44,0.96,0.97
2,0.75,0.15,0.6,0.05,0.98,0.09,0.55,0.14,0.12,0.35,0.48,0.34,3.09,0.12,0.77,0.83,0.1,0.34,0.55,0.66,1.76,-0.39,0.6,10.54,0.59,0.9
2,0.75,0.15,0.6,0.05,0.98,0.09,0.55,0.14,0.12,0.35,0.48,0.34,3.09,0.12,0.77,0.83,0.1,0.34,0.55,0.66,1.76,-0.39,0.6,10.54,0.59,0.9
2,0.75,0.15,0.6,0.05,0.98,0.09,0.55,0.14,0.12,0.35,0.48,0.34,3.09,0.12,0.77,0.83,0.1,0.34,0.55,0.66,1.76,-0.39,0.6,10.54,0.59,0.9
2,0.75,0.15,0.6,0.05,0.98,0.09,0.55,0.14,0.12,0.35,0.48,0.34,3.09,0.12,0.77,0.83,0.1,0.34,0.55,0.66,1.76,-0.39,0.6,10.54,0.59,0.9
2,0.75,0.15,0.6,0.05,0.98,0.09,0.55,0.14,0.12,0.35,0.48,0.34,3.09,0.12,0.77,0.83,0.1,0.34,0.55,0.66,1.76,-0.39,0.6,10.54,0.59,0.9
2,0.75,0.15,0.6,0.05,0.98,0.09,0.55,0.14,0.12,0.35,0.48,0.34,3.09,0.12,0.77,0.83,0.1,0.34,0.55,0.66,1.76,-0.39,0.6,10.54,0.59,0.9
2,0.75,0.15,0.6,0.05,0.98,0.09,0.55,0.14,0.12,0.35,0.48,0.34,3.09,0.12,0.77,0.83,0.1,0.34,0.55,0.66,1.76,-0.39,0.6,10.54,0.59,0.9
2,0.75,0.15,0.6,0.05,0.98,0.09,0.55,0.14,0.12,0.35,0.48,0.34,3.09,0.12,0.77,0.83,0.1,0.34,0.55,0.66,1.76,-0.39,0.6,10.54,0.59,0.9
2,0.75,0.15,0.6,0.05,0.98,0.09,0.55,0.14,0.12,0.35,0.48,0.34,3.09,0.12,0.77,0.83,0.1,0.34,0.55,0.66,1.76,-0.39,0.6,10.54,0.59,0.9
2,0.75,0.15,0.6,0.05,0.98,0.09,0.55,0.14,0.12,0.35,0.48,0.34,3.09,0.12,0.77,0.83,0.1,0.34,0.55,0.66,1.76,-0.39,0.6,10.54,0.59,0.9
2,0.75,0.15,0.6,0.05,0.98,0.09,0.55,0.14,0.12,0.35,0.48,0.34,3.09,0.12,0.77,0.83,0.1,0.34,0.55,0.66,1.76,-0.39,0.6,10.54,0.59,0.9
2,0.75,0.15,0.6,0.05,0.98,0.09,0.55,0.14,0.12,0.35,0.48,0.34,3.09,0.12,0.77,0.83,0.1,0.34,0.55,0.66,1.76,-0.39,0.6,10.54,0.59,0.9
2,0.71,0.17,0.53,0.16,0.92,0.18,0.38,0.18,0.18,0.5,0.18,0.28,2.07,0.15,0.35,0.72,0.15,0.26,0.28,0.7,1.04,0.56,0.86,10.59,0.87,0.92
2,0.71,0.17,0.53,0.16,0.92,0.18,0.38,0.18,0.18,0.5,0.18,0.28,2.07,0.15,0.35,0.72,0.15,0.26,0.28,0.7,1.04,0.56,0.86,10.59,0.87,0.92
2,0.71,0.17,0.53,0.16,0.92,0.18,0.38,0.18,0.18,0.5,0.18,0.28,2.07,0.15,0.35,0.72,0.15,0.26,0.28,0.7,1.04,0.56,0.86,10.59,0.87,0.92
2,0.71,0.17,0.53,0.16,0.92,0.18,0.38,0.18,0.18,0.5,0.18,0.28,2.07,0.15,0.35,0.72,0.15,0.26,0.28,0.7,1.04,0.56,0.86,10.59,0.87,0.92
2,0.71,0.17,0.53,0.16,0.92,0.18,0.38,0.18,0.18,0.5,0.18,0.28,2.07,0.15,0.35,0.72,0.15,0.26,0.28,0.7,1.04,0.56,0.86,10.59,0.87,0.92
2,0.71,0.17,0.53,0.16,0.92,0.18,0.38,0.18,0.18,0.5,0.18,0.28,2.07,0.15,0.35,0.72,0.15,0.26,0.28,0.7,1.04,0.56,0.86,10.59,0.87,0.92
2,0.71,0.17,0.53,0.16,0.92,0.18,0.38,0.18,0.18,0.5,0.18,0.28,2.07,0.15,0.35,0.72,0.15,0.26,0.28,0.7,1.04,0.56,0.86,10.59,0.87,0.92
2,0.71,0.17,0.53,0.16,0.92,0.18,0.38,0.18,0.18,0.5,0.18,0.28,2.07,0.15,0.35,0.72,0.15,0.26,0.28,0.7,1.04,0.56,0.86,10.59,0.87,0.92
2,0.71,0.17,0.53,0.16,0.92,0.18,0.38,0.18,0.18,0.5,0.18,0.28,2.07,0.15,0.35,0.72,0.15,0.26,0.28,0.7,1.04,0.56,0.86,10.59,0.87,0.92
2,0.71,0.17,0.53,0.16,0.92,0.18,0.38,0.18,0.18,0.5,0.18,0.28,2.07,0.15,0.35,0.72,0.15,0.26,0.28,0.7,1.04,0.56,0.86,10.59,0.87,0.92
2,0.71,0.17,0.53,0.16,0.92,0.18,0.38,0.18,0.18,0.5,0.18,0.28,2.07,0.15,0.35,0.72,0.15,0.26,0.28,0.7,1.04,0.56,0.86,10.59,0.87,0.92
2,0.71,0.17,0.53,0.16,0.92,0.18,0.38,0.18,0.18,0.5,0.18,0.28,2.07,0.15,0.35,0.72,0.15,0.26,0.28,0.7,1.04,0.56,0.86,10.59,0.87,0.92
2,0.63,0.22,0.3,0.23,0.93,0.19,0.47,0.26,0.25,0.5,0.4,0.34,3.51,0.19,0.47,0.54,0.23,0.34,0.32,0.53,7.55,0.42,0.72,10.5,0.71,0.76
2,0.63,0.22,0.3,0.23,0.93,0.19,0.47,0.26,0.25,0.5,0.4,0.34,3.51,0.19,0.47,0.54,0.23,0.34,0.32,0.53,7.55,0.42,0.72,10.5,0.71,0.76
2,0.63,0.22,0.3,0.23,0.93,0.19,0.47,0.26,0.25,0.5,0.4,0.34,3.51,0.19,0.47,0.54,0.23,0.34,0.32,0.53,7.55,0.42,0.72,10.5,0.71,0.76
2,0.63,0.22,0.3,0.23,0.93,0.19,0.47,0.26,0.25,0.5,0.4,0.34,3.51,0.19,0.47,0.54,0.23,0.34,0.32,0.53,7.55,0.42,0.72,10.5,0.71,0.76
2,0.63,0.22,0.3,0.23,0.93,0.19,0.47,0.26,0.25,0.5,0.4,0.34,3.51,0.19,0.47,0.54,0.23,0.34,0.32,0.53,7.55,0.42,0.72,10.5,0.71,0.76
2,0.63,0.22,0.3,0.23,0.93,0.19,0.47,0.26,0.25,0.5,0.4,0.34,3.51,0.19,0.47,0.54,0.23,0.34,0.32,0.53,7.55,0.42,0.72,10.5,0.71,0.76
2,0.63,0.22,0.3,0.23,0.93,0.19,0.47,0.26,0.25,0.5,0.4,0.34,3.51,0.19,0.47,0.54,0.23,0.34,0.32,0.53,7.55,0.42,0.72,10.5,0.71,0.76
2,0.63,0.22,0.3,0.23,0.93,0.19,0.47,0.26,0.25,0.5,0.4,0.34,3.51,0.19,0.47,0.54,0.23,0.34,0.32,0.53,7.55,0.42,0.72,10.5,0.71,0.76
2,0.63,0.22,0.3,0.23,0.93,0.19,0.47,0.26,0.25,0.5,0.4,0.34,3.51,0.19,0.47,0.54,0.23,0.34,0.32,0.53,7.55,0.42,0.72,10.5,0.71,0.76
2,0.63,0.22,0.3,0.23,0.93,0.19,0.47,0.26,0.25,0.5,0.4,0.34,3.51,0.19,0.47,0.54,0.23,0.34,0.32,0.53,7.55,0.42,0.72,10.5,0.71,0.76
2,0.63,0.22,0.3,0.23,0.93,0.19,0.47,0.26,0.25,0.5,0.4,0.34,3.51,0.19,0.47,0.54,0.23,0.34,0.32,0.53,7.55,0.42,0.72,10.5,0.71,0.76
2,0.63,0.22,0.3,0.23,0.93,0.19,0.47,0.26,0.25,0.5,0.4,0.34,3.51,0.19,0.47,0.54,0.23,0.34,0.32,0.53,7.55,0.42,0.72,10.5,0.71,0.76
2,0.76,0.15,0.55,0.06,0.94,0.2,0.55,0.2,0.19,0.48,0.15,0.28,0.74,0.19,0.5,0.71,0.22,0.28,0.51,0.62,0.97,-0.27,0.87,10.54,0.87,0.94
2,0.76,0.15,0.55,0.06,0.94,0.2,0.55,0.2,0.19,0.48,0.15,0.28,0.74,0.19,0.5,0.71,0.22,0.28,0.51,0.62,0.97,-0.27,0.87,10.54,0.87,0.94
2,0.76,0.15,0.55,0.06,0.94,0.2,0.55,0.2,0.19,0.48,0.15,0.28,0.74,0.19,0.5,0.71,0.22,0.28,0.51,0.62,0.97,-0.27,0.87,10.54,0.87,0.94
2,0.76,0.15,0.55,0.06,0.94,0.2,0.55,0.2,0.19,0.48,0.15,0.28,0.74,0.19,0.5,0.71,0.22,0.28,0.51,0.62,0.97,-0.27,0.87,10.54,0.87,0.94
2,0.76,0.15,0.55,0.06,0.94,0.2,0.55,0.2,0.19,0.48,0.15,0.28,0.74,0.19,0.5,0.71,0.22,0.28,0.51,0.62,0.97,-0.27,0.87,10.54,0.87,0.94
2,0.76,0.15,0.55,0.06,0.94,0.2,0.55,0.2,0.19,0.48,0.15,0.28,0.74,0.19,0.5,0.71,0.22,0.28,0.51,0.62,0.97,-0.27,0.87,10.54,0.87,0.94
2,0.76,0.15,0.55,0.06,0.94,0.2,0.55,0.2,0.19,0.48,0.15,0.28,0.74,0.19,0.5,0.71,0.22,0.28,0.51,0.62,0.97,-0.27,0.87,10.54,0.87,0.94
2,0.76,0.15,0.55,0.06,0.94,0.2,0.55,0.2,0.19,0.48,0.15,0.28,0.74,0.19,0.5,0.71,0.22,0.28,0.51,0.62,0.97,-0.27,0.87,10.54,0.87,0.94
2,0.76,0.15,0.55,0.06,0.94,0.2,0.55,0.2,0.19,0.48,0.15,0.28,0.74,0.19,0.5,0.71,0.22,0.28,0.51,0.62,0.97,-0.27,0.87,10.54,0.87,0.94
2,0.76,0.15,0.55,0.06,0.94,0.2,0.55,0.2,0.19,0.48,0.15,0.28,0.74,0.19,0.5,0.71,0.22,0.28,0.51,0.62,0.97,-0.27,0.87,10.54,0.87,0.94
2,0.76,0.15,0.55,0.06,0.94,0.2,0.55,0.2,0.19,0.48,0.15,0.28,0.74,0.19,0.5,0.71,0.22,0.28,0.51,0.62,0.97,-0.27,0.87,10.54,0.87,0.94
2,0.76,0.15,0.55,0.06,0.94,0.2,0.55,0.2,0.19,0.48,0.15,0.28,0.74,0.19,0.5,0.71,0.22,0.28,0.51,0.62,0.97,-0.27,0.87,10.54,0.87,0.94
2,0.81,0.09,0.05,0.06,0.97,0.1,0.52,0.19,0.16,0.52,0.08,0.32,2.58,0.07,0.56,0.79,0.11,0.29,0.55,0.71,2.95,0.44,0.78,10.45,0.81,0.89
2,0.81,0.09,0.05,0.06,0.97,0.1,0.52,0.19,0.16,0.52,0.08,0.32,2.58,0.07,0.56,0.79,0.11,0.29,0.55,0.71,2.95,0.44,0.78,10.45,0.81,0.89
2,0.81,0.09,0.05,0.06,0.97,0.1,0.52,0.19,0.16,0.52,0.08,0.32,2.58,0.07,0.56,0.79,0.11,0.29,0.55,0.71,2.95,0.44,0.78,10.45,0.81,0.89
2,0.81,0.09,0.05,0.06,0.97,0.1,0.52,0.19,0.16,0.52,0.08,0.32,2.58,0.07,0.56,0.79,0.11,0.29,0.55,0.71,2.95,0.44,0.78,10.45,0.81,0.89
2,0.81,0.09,0.05,0.06,0.97,0.1,0.52,0.19,0.16,0.52,0.08,0.32,2.58,0.07,0.56,0.79,0.11,0.29,0.55,0.71,2.95,0.44,0.78,10.45,0.81,0.89
2,0.81,0.09,0.05,0.06,0.97,0.1,0.52,0.19,0.16,0.52,0.08,0.32,2.58,0.07,0.56,0.79,0.11,0.29,0.55,0.71,2.95,0.44,0.78,10.45,0.81,0.89
2,0.81,0.09,0.05,0.06,0.97,0.1,0.52,0.19,0.16,0.52,0.08,0.32,2.58,0.07,0.56,0.79,0.11,0.29,0.55,0.71,2.95,0.44,0.78,10.45,0.81,0.89
2,0.81,0.09,0.05,0.06,0.97,0.1,0.52,0.19,0.16,0.52,0.08,0.32,2.58,0.07,0.56,0.79,0.11,0.29,0.55,0.71,2.95,0.44,0.78,10.45,0.81,0.89
2,0.81,0.09,0.05,0.06,0.97,0.1,0.52,0.19,0.16,0.52,0.08,0.32,2.58,0.07,0.56,0.79,0.11,0.29,0.55,0.71,2.95,0.44,0.78,10.45,0.81,0.89
2,0.81,0.09,0.05,0.06,0.97,0.1,0.52,0.19,0.16,0.52,0.08,0.32,2.58,0.07,0.56,0.79,0.11,0.29,0.55,0.71,2.95,0.44,0.78,10.45,0.81,0.89
2,0.81,0.09,0.05,0.06,0.97,0.1,0.52,0.19,0.16,0.52,0.08,0.32,2.58,0.07,0.56,0.79,0.11,0.29,0.55,0.71,2.95,0.44,0.78,10.45,0.81,0.89
2,0.81,0.09,0.05,0.06,0.97,0.1,0.52,0.19,0.16,0.52,0.08,0.32,2.58,0.07,0.56,0.79,0.11,0.29,0.55,0.71,2.95,0.44,0.78,10.45,0.81,0.89
2,0.67,0.14,0.07,0.28,0.91,0.17,0.83,0.15,0.15,0.63,0.06,0.37,19.5,0.11,0.62,0.64,0.11,0.33,0.61,0.59,25.65,-1.32,0.68,10.27,0.71,0.83
2,0.67,0.14,0.07,0.28,0.91,0.17,0.83,0.15,0.15,0.63,0.06,0.37,19.5,0.11,0.62,0.64,0.11,0.33,0.61,0.59,25.65,-1.32,0.68,10.27,0.71,0.83
2,0.67,0.14,0.07,0.28,0.91,0.17,0.83,0.15,0.15,0.63,0.06,0.37,19.5,0.11,0.62,0.64,0.11,0.33,0.61,0.59,25.65,-1.32,0.68,10.27,0.71,0.83
2,0.67,0.14,0.07,0.28,0.91,0.17,0.83,0.15,0.15,0.63,0.06,0.37,19.5,0.11,0.62,0.64,0.11,0.33,0.61,0.59,25.65,-1.32,0.68,10.27,0.71,0.83
2,0.67,0.14,0.07,0.28,0.91,0.17,0.83,0.15,0.15,0.63,0.06,0.37,19.5,0.11,0.62,0.64,0.11,0.33,0.61,0.59,25.65,-1.32,0.68,10.27,0.71,0.83
2,0.67,0.14,0.07,0.28,0.91,0.17,0.83,0.15,0.15,0.63,0.06,0.37,19.5,0.11,0.62,0.64,0.11,0.33,0.61,0.59,25.65,-1.32,0.68,10.27,0.71,0.83
2,0.67,0.14,0.07,0.28,0.91,0.17,0.83,0.15,0.15,0.63,0.06,0.37,19.5,0.11,0.62,0.64,0.11,0.33,0.61,0.59,25.65,-1.32,0.68,10.27,0.71,0.83
2,0.67,0.14,0.07,0.28,0.91,0.17,0.83,0.15,0.15,0.63,0.06,0.37,19.5,0.11,0.62,0.64,0.11,0.33,0.61,0.59,25.65,-1.32,0.68,10.27,0.71,0.83
2,0.67,0.14,0.07,0.28,0.91,0.17,0.83,0.15,0.15,0.63,0.06,0.37,19.5,0.11,0.62,0.64,0.11,0.33,0.61,0.59,25.65,-1.32,0.68,10.27,0.71,0.83
2,0.67,0.14,0.07,0.28,0.91,0.17,0.83,0.15,0.15,0.63,0.06,0.37,19.5,0.11,0.62,0.64,0.11,0.33,0.61,0.59,25.65,-1.32,0.68,10.27,0.71,0.83
2,0.67,0.14,0.07,0.28,0.91,0.17,0.83,0.15,0.15,0.63,0.06,0.37,19.5,0.11,0.62,0.64,0.11,0.33,0.61,0.59,25.65,-1.32,0.68,10.27,0.71,0.83
2,0.67,0.14,0.07,0.28,0.91,0.17,0.83,0.15,0.15,0.63,0.06,0.37,19.5,0.11,0.62,0.64,0.11,0.33,0.61,0.59,25.65,-1.32,0.68,10.27,0.71,0.83
2,0.62,0.16,0.05,0.14,0.95,0.14,0.5,0.14,0.16,0.62,0.02,0.35,4.8,0.16,0.26,0.47,0.12,0.32,0.36,0.54,1.6,1.29,0.71,10.26,0.73,0.75
2,0.62,0.16,0.05,0.14,0.95,0.14,0.5,0.14,0.16,0.62,0.02,0.35,4.8,0.16,0.26,0.47,0.12,0.32,0.36,0.54,1.6,1.29,0.71,10.26,0.73,0.75
2,0.62,0.16,0.05,0.14,0.95,0.14,0.5,0.14,0.16,0.62,0.02,0.35,4.8,0.16,0.26,0.47,0.12,0.32,0.36,0.54,1.6,1.29,0.71,10.26,0.73,0.75
2,0.62,0.16,0.05,0.14,0.95,0.14,0.5,0.14,0.16,0.62,0.02,0.35,4.8,0.16,0.26,0.47,0.12,0.32,0.36,0.54,1.6,1.29,0.71,10.26,0.73,0.75
2,0.62,0.16,0.05,0.14,0.95,0.14,0.5,0.14,0.16,0.62,0.02,0.35,4.8,0.16,0.26,0.47,0.12,0.32,0.36,0.54,1.6,1.29,0.71,10.26,0.73,0.75
2,0.62,0.16,0.05,0.14,0.95,0.14,0.5,0.14,0.16,0.62,0.02,0.35,4.8,0.16,0.26,0.47,0.12,0.32,0.36,0.54,1.6,1.29,0.71,10.26,0.73,0.75
2,0.62,0.16,0.05,0.14,0.95,0.14,0.5,0.14,0.16,0.62,0.02,0.35,4.8,0.16,0.26,0.47,0.12,0.32,0.36,0.54,1.6,1.29,0.71,10.26,0.73,0.75
2,0.62,0.16,0.05,0.14,0.95,0.14,0.5,0.14,0.16,0.62,0.02,0.35,4.8,0.16,0.26,0.47,0.12,0.32,0.36,0.54,1.6,1.29,0.71,10.26,0.73,0.75
2,0.62,0.16,0.05,0.14,0.95,0.14,0.5,0.14,0.16,0.62,0.02,0.35,4.8,0.16,0.26,0.47,0.12,0.32,0.36,0.54,1.6,1.29,0.71,10.26,0.73,0.75
2,0.62,0.16,0.05,0.14,0.95,0.14,0.5,0.14,0.16,0.62,0.02,0.35,4.8,0.16,0.26,0.47,0.12,0.32,0.36,0.54,1.6,1.29,0.71,10.26,0.73,0.75
2,0.62,0.16,0.05,0.14,0.95,0.14,0.5,0.14,0.16,0.62,0.02,0.35,4.8,0.16,0.26,0.47,0.12,0.32,0.36,0.54,1.6,1.29,0.71,10.26,0.73,0.75
2,0.62,0.16,0.05,0.14,0.95,0.14,0.5,0.14,0.16,0.62,0.02,0.35,4.8,0.16,0.26,0.47,0.12,0.32,0.36,0.54,1.6,1.29,0.71,10.26,0.73,0.75
2,0.56,0.09,0.62,0.06,0.98,0.09,0.52,0.07,0.06,0.32,0.48,0.37,2.68,0.1,0.74,0.69,0.07,0.38,0.53,0.59,1.64,-0.32,0.55,10.62,0.54,0.7
2,0.56,0.09,0.62,0.06,0.98,0.09,0.52,0.07,0.06,0.32,0.48,0.37,2.68,0.1,0.74,0.69,0.07,0.38,0.53,0.59,1.64,-0.32,0.55,10.62,0.54,0.7
2,0.56,0.09,0.62,0.06,0.98,0.09,0.52,0.07,0.06,0.32,0.48,0.37,2.68,0.1,0.74,0.69,0.07,0.38,0.53,0.59,1.64,-0.32,0.55,10.62,0.54,0.7
2,0.56,0.09,0.62,0.06,0.98,0.09,0.52,0.07,0.06,0.32,0.48,0.37,2.68,0.1,0.74,0.69,0.07,0.38,0.53,0.59,1.64,-0.32,0.55,10.62,0.54,0.7
2,0.56,0.09,0.62,0.06,0.98,0.09,0.52,0.07,0.06,0.32,0.48,0.37,2.68,0.1,0.74,0.69,0.07,0.38,0.53,0.59,1.64,-0.32,0.55,10.62,0.54,0.7
2,0.56,0.09,0.62,0.06,0.98,0.09,0.52,0.07,0.06,0.32,0.48,0.37,2.68,0.1,0.74,0.69,0.07,0.38,0.53,0.59,1.64,-0.32,0.55,10.62,0.54,0.7
2,0.56,0.09,0.62,0.06,0.98,0.09,0.52,0.07,0.06,0.32,0.48,0.37,2.68,0.1,0.74,0.69,0.07,0.38,0.53,0.59,1.64,-0.32,0.55,10.62,0.54,0.7
2,0.56,0.09,0.62,0.06,0.98,0.09,0.52,0.07,0.06,0.32,0.48,0.37,2.68,0.1,0.74,0.69,0.07,0.38,0.53,0.59,1.64,-0.32,0.55,10.62,0.54,0.7
2,0.56,0.09,0.62,0.06,0.98,0.09,0.52,0.07,0.06,0.32,0.48,0.37,2.68,0.1,0.74,0.69,0.07,0.38,0.53,0.59,1.64,-0.32,0.55,10.62,0.54,0.7
2,0.56,0.09,0.62,0.06,0.98,0.09,0.52,0.07,0.06,0.32,0.48,0.37,2.68,0.1,0.74,0.69,0.07,0.38,0.53,0.59,1.64,-0.32,0.55,10.62,0.54,0.7
2,0.56,0.09,0.62,0.06,0.98,0.09,0.52,0.07,0.06,0.32,0.48,0.37,2.68,0.1,0.74,0.69,0.07,0.38,0.53,0.59,1.64,-0.32,0.55,10.62,0.54,0.7
2,0.56,0.09,0.62,0.06,0.98,0.09,0.52,0.07,0.06,0.32,0.48,0.37,2.68,0.1,0.74,0.69,0.07,0.38,0.53,0.59,1.64,-0.32,0.55,10.62,0.54,0.7
2,0.68,0.1,0.46,0.11,0.97,0.09,0.52,0.11,0.1,0.44,0.49,0.34,3.6,0.13,0.71,0.52,0.09,0.35,0.52,0.43,2.21,-0.83,0.79,10.58,0.78,0.86
2,0.68,0.1,0.46,0.11,0.97,0.09,0.52,0.11,0.1,0.44,0.49,0.34,3.6,0.13,0.71,0.52,0.09,0.35,0.52,0.43,2.21,-0.83,0.79,10.58,0.78,0.86
2,0.68,0.1,0.46,0.11,0.97,0.09,0.52,0.11,0.1,0.44,0.49,0.34,3.6,0.13,0.71,0.52,0.09,0.35,0.52,0.43,2.21,-0.83,0.79,10.58,0.78,0.86
2,0.68,0.1,0.46,0.11,0.97,0.09,0.52,0.11,0.1,0.44,0.49,0.34,3.6,0.13,0.71,0.52,0.09,0.35,0.52,0.43,2.21,-0.83,0.79,10.58,0.78,0.86
2,0.68,0.1,0.46,0.11,0.97,0.09,0.52,0.11,0.1,0.44,0.49,0.34,3.6,0.13,0.71,0.52,0.09,0.35,0.52,0.43,2.21,-0.83,0.79,10.58,0.78,0.86
2,0.68,0.1,0.46,0.11,0.97,0.09,0.52,0.11,0.1,0.44,0.49,0.34,3.6,0.13,0.71,0.52,0.09,0.35,0.52,0.43,2.21,-0.83,0.79,10.58,0.78,0.86
2,0.68,0.1,0.46,0.11,0.97,0.09,0.52,0.11,0.1,0.44,0.49,0.34,3.6,0.13,0.71,0.52,0.09,0.35,0.52,0.43,2.21,-0.83,0.79,10.58,0.78,0.86
2,0.68,0.1,0.46,0.11,0.97,0.09,0.52,0.11,0.1,0.44,0.49,0.34,3.6,0.13,0.71,0.52,0.09,0.35,0.52,0.43,2.21,-0.83,0.79,10.58,0.78,0.86
2,0.68,0.1,0.46,0.11,0.97,0.09,0.52,0.11,0.1,0.44,0.49,0.34,3.6,0.13,0.71,0.52,0.09,0.35,0.52,0.43,2.21,-0.83,0.79,10.58,0.78,0.86
2,0.68,0.1,0.46,0.11,0.97,0.09,0.52,0.11,0.1,0.44,0.49,0.34,3.6,0.13,0.71,0.52,0.09,0.35,0.52,0.43,2.21,-0.83,0.79,10.58,0.78,0.86
2,0.68,0.1,0.46,0.11,0.97,0.09,0.52,0.11,0.1,0.44,0.49,0.34,3.6,0.13,0.71,0.52,0.09,0.35,0.52,0.43,2.21,-0.83,0.79,10.58,0.78,0.86
2,0.68,0.1,0.46,0.11,0.97,0.09,0.52,0.11,0.1,0.44,0.49,0.34,3.6,0.13,0.71,0.52,0.09,0.35,0.52,0.43,2.21,-0.83,0.79,10.58,0.78,0.86
2,0.74,0.16,0.17,0.09,0.98,0.2,0.51,0.11,0.12,0.49,0.37,0.4,0.9,0.1,0.53,0.56,0.08,0.39,0.33,0.52,0.25,0.16,0.66,9.86,0.67,0.77
2,0.74,0.16,0.17,0.09,0.98,0.2,0.51,0.11,0.12,0.49,0.37,0.4,0.9,0.1,0.53,0.56,0.08,0.39,0.33,0.52,0.25,0.16,0.66,9.86,0.67,0.77
2,0.74,0.16,0.17,0.09,0.98,0.2,0.51,0.11,0.12,0.49,0.37,0.4,0.9,0.1,0.53,0.56,0.08,0.39,0.33,0.52,0.25,0.16,0.66,9.86,0.67,0.77
2,0.74,0.16,0.17,0.09,0.98,0.2,0.51,0.11,0.12,0.49,0.37,0.4,0.9,0.1,0.53,0.56,0.08,0.39,0.33,0.52,0.25,0.16,0.66,9.86,0.67,0.77
2,0.74,0.16,0.17,0.09,0.98,0.2,0.51,0.11,0.12,0.49,0.37,0.4,0.9,0.1,0.53,0.56,0.08,0.39,0.33,0.52,0.25,0.16,0.66,9.86,0.67,0.77
