Degree,HSV_Hue Mean,HSV_Hue Std,Homogeneity,Hue Std,Contrast,B Mean,Correlation,A Mean,Hue Mean,Y Std,B Std,Cr Std,Saturation Mean,Value Mean,L Mean,Y Mean,Value Std,Cr Mean,L Std,Skewness A,A Std,Saturation Std,Kurtosis A,Cb Mean,Skewness B,Kurtosis B
2,0.53,0.46,0.62,0.2,0.17,0.4,0.95,0.49,0.42,0.28,0.17,0.28,0.47,0.56,0.54,0.84,0.16,0.84,0.15,0.23,0.15,0.14,10.75,0.88,0.61,1.53
2,0.53,0.46,0.62,0.2,0.17,0.4,0.95,0.49,0.42,0.28,0.17,0.28,0.47,0.56,0.54,0.84,0.16,0.84,0.15,0.23,0.15,0.14,10.75,0.88,0.61,1.53
2,0.53,0.46,0.62,0.2,0.17,0.4,0.95,0.49,0.42,0.28,0.17,0.28,0.47,0.56,0.54,0.84,0.16,0.84,0.15,0.23,0.15,0.14,10.75,0.88,0.61,1.53
2,0.53,0.46,0.62,0.2,0.17,0.4,0.95,0.49,0.42,0.28,0.17,0.28,0.47,0.56,0.54,0.84,0.16,0.84,0.15,0.23,0.15,0.14,10.75,0.88,0.61,1.53
2,0.53,0.46,0.62,0.2,0.17,0.4,0.95,0.49,0.42,0.28,0.17,0.28,0.47,0.56,0.54,0.84,0.16,0.84,0.15,0.23,0.15,0.14,10.75,0.88,0.61,1.53
2,0.53,0.46,0.62,0.2,0.17,0.4,0.95,0.49,0.42,0.28,0.17,0.28,0.47,0.56,0.54,0.84,0.16,0.84,0.15,0.23,0.15,0.14,10.75,0.88,0.61,1.53
2,0.53,0.46,0.62,0.2,0.17,0.4,0.95,0.49,0.42,0.28,0.17,0.28,0.47,0.56,0.54,0.84,0.16,0.84,0.15,0.23,0.15,0.14,10.75,0.88,0.61,1.53
2,0.53,0.46,0.62,0.2,0.17,0.4,0.95,0.49,0.42,0.28,0.17,0.28,0.47,0.56,0.54,0.84,0.16,0.84,0.15,0.23,0.15,0.14,10.75,0.88,0.61,1.53
2,0.53,0.46,0.62,0.2,0.17,0.4,0.95,0.49,0.42,0.28,0.17,0.28,0.47,0.56,0.54,0.84,0.16,0.84,0.15,0.23,0.15,0.14,10.75,0.88,0.61,1.53
2,0.53,0.46,0.62,0.2,0.17,0.4,0.95,0.49,0.42,0.28,0.17,0.28,0.47,0.56,0.54,0.84,0.16,0.84,0.15,0.23,0.15,0.14,10.75,0.88,0.61,1.53
2,0.87,0.29,0.65,0.18,0.12,0.47,0.92,0.31,0.39,0.25,0.14,0.25,0.27,0.67,0.61,0.88,0.16,0.88,0.17,0.31,0.16,0.14,3.71,0.93,0.21,2.0
2,0.87,0.29,0.65,0.18,0.12,0.47,0.92,0.31,0.39,0.25,0.14,0.25,0.27,0.67,0.61,0.88,0.16,0.88,0.17,0.31,0.16,0.14,3.71,0.93,0.21,2.0
2,0.87,0.29,0.65,0.18,0.12,0.47,0.92,0.31,0.39,0.25,0.14,0.25,0.27,0.67,0.61,0.88,0.16,0.88,0.17,0.31,0.16,0.14,3.71,0.93,0.21,2.0
2,0.87,0.29,0.65,0.18,0.12,0.47,0.92,0.31,0.39,0.25,0.14,0.25,0.27,0.67,0.61,0.88,0.16,0.88,0.17,0.31,0.16,0.14,3.71,0.93,0.21,2.0
2,0.87,0.29,0.65,0.18,0.12,0.47,0.92,0.31,0.39,0.25,0.14,0.25,0.27,0.67,0.61,0.88,0.16,0.88,0.17,0.31,0.16,0.14,3.71,0.93,0.21,2.0
2,0.87,0.29,0.65,0.18,0.12,0.47,0.92,0.31,0.39,0.25,0.14,0.25,0.27,0.67,0.61,0.88,0.16,0.88,0.17,0.31,0.16,0.14,3.71,0.93,0.21,2.0
2,0.87,0.29,0.65,0.18,0.12,0.47,0.92,0.31,0.39,0.25,0.14,0.25,0.27,0.67,0.61,0.88,0.16,0.88,0.17,0.31,0.16,0.14,3.71,0.93,0.21,2.0
2,0.87,0.29,0.65,0.18,0.12,0.47,0.92,0.31,0.39,0.25,0.14,0.25,0.27,0.67,0.61,0.88,0.16,0.88,0.17,0.31,0.16,0.14,3.71,0.93,0.21,2.0
2,0.87,0.29,0.65,0.18,0.12,0.47,0.92,0.31,0.39,0.25,0.14,0.25,0.27,0.67,0.61,0.88,0.16,0.88,0.17,0.31,0.16,0.14,3.71,0.93,0.21,2.0
2,0.87,0.29,0.65,0.18,0.12,0.47,0.92,0.31,0.39,0.25,0.14,0.25,0.27,0.67,0.61,0.88,0.16,0.88,0.17,0.31,0.16,0.14,3.71,0.93,0.21,2.0
2,0.87,0.29,0.65,0.18,0.12,0.47,0.92,0.31,0.39,0.25,0.14,0.25,0.27,0.67,0.61,0.88,0.16,0.88,0.17,0.31,0.16,0.14,3.71,0.93,0.21,2.0
2,0.87,0.29,0.65,0.18,0.12,0.47,0.92,0.31,0.39,0.25,0.14,0.25,0.27,0.67,0.61,0.88,0.16,0.88,0.17,0.31,0.16,0.14,3.71,0.93,0.21,2.0
2,0.05,0.07,0.37,0.14,0.24,0.61,0.9,0.59,0.49,0.3,0.11,0.26,0.45,0.75,0.72,0.64,0.15,0.69,0.16,-0.23,0.18,0.12,23.61,0.85,-0.76,4.89
2,0.05,0.07,0.37,0.14,0.24,0.61,0.9,0.59,0.49,0.3,0.11,0.26,0.45,0.75,0.72,0.64,0.15,0.69,0.16,-0.23,0.18,0.12,23.61,0.85,-0.76,4.89
2,0.05,0.07,0.37,0.14,0.24,0.61,0.9,0.59,0.49,0.3,0.11,0.26,0.45,0.75,0.72,0.64,0.15,0.69,0.16,-0.23,0.18,0.12,23.61,0.85,-0.76,4.89
2,0.05,0.07,0.37,0.14,0.24,0.61,0.9,0.59,0.49,0.3,0.11,0.26,0.45,0.75,0.72,0.64,0.15,0.69,0.16,-0.23,0.18,0.12,23.61,0.85,-0.76,4.89
2,0.05,0.07,0.37,0.14,0.24,0.61,0.9,0.59,0.49,0.3,0.11,0.26,0.45,0.75,0.72,0.64,0.15,0.69,0.16,-0.23,0.18,0.12,23.61,0.85,-0.76,4.89
2,0.05,0.07,0.37,0.14,0.24,0.61,0.9,0.59,0.49,0.3,0.11,0.26,0.45,0.75,0.72,0.64,0.15,0.69,0.16,-0.23,0.18,0.12,23.61,0.85,-0.76,4.89
2,0.05,0.07,0.37,0.14,0.24,0.61,0.9,0.59,0.49,0.3,0.11,0.26,0.45,0.75,0.72,0.64,0.15,0.69,0.16,-0.23,0.18,0.12,23.61,0.85,-0.76,4.89
2,0.05,0.07,0.37,0.14,0.24,0.61,0.9,0.59,0.49,0.3,0.11,0.26,0.45,0.75,0.72,0.64,0.15,0.69,0.16,-0.23,0.18,0.12,23.61,0.85,-0.76,4.89
2,0.05,0.07,0.37,0.14,0.24,0.61,0.9,0.59,0.49,0.3,0.11,0.26,0.45,0.75,0.72,0.64,0.15,0.69,0.16,-0.23,0.18,0.12,23.61,0.85,-0.76,4.89
2,0.05,0.07,0.37,0.14,0.24,0.61,0.9,0.59,0.49,0.3,0.11,0.26,0.45,0.75,0.72,0.64,0.15,0.69,0.16,-0.23,0.18,0.12,23.61,0.85,-0.76,4.89
2,0.05,0.07,0.37,0.14,0.24,0.61,0.9,0.59,0.49,0.3,0.11,0.26,0.45,0.75,0.72,0.64,0.15,0.69,0.16,-0.23,0.18,0.12,23.61,0.85,-0.76,4.89
2,0.05,0.07,0.37,0.14,0.24,0.61,0.9,0.59,0.49,0.3,0.11,0.26,0.45,0.75,0.72,0.64,0.15,0.69,0.16,-0.23,0.18,0.12,23.61,0.85,-0.76,4.89
2,0.03,0.02,0.72,0.17,0.07,0.49,0.94,0.73,0.42,0.29,0.11,0.31,0.62,0.89,0.83,0.84,0.06,0.83,0.06,0.02,0.07,0.08,0.61,0.92,2.35,11.02
2,0.03,0.02,0.72,0.17,0.07,0.49,0.94,0.73,0.42,0.29,0.11,0.31,0.62,0.89,0.83,0.84,0.06,0.83,0.06,0.02,0.07,0.08,0.61,0.92,2.35,11.02
2,0.03,0.02,0.72,0.17,0.07,0.49,0.94,0.73,0.42,0.29,0.11,0.31,0.62,0.89,0.83,0.84,0.06,0.83,0.06,0.02,0.07,0.08,0.61,0.92,2.35,11.02
2,0.03,0.02,0.72,0.17,0.07,0.49,0.94,0.73,0.42,0.29,0.11,0.31,0.62,0.89,0.83,0.84,0.06,0.83,0.06,0.02,0.07,0.08,0.61,0.92,2.35,11.02
2,0.03,0.02,0.72,0.17,0.07,0.49,0.94,0.73,0.42,0.29,0.11,0.31,0.62,0.89,0.83,0.84,0.06,0.83,0.06,0.02,0.07,0.08,0.61,0.92,2.35,11.02
2,0.03,0.02,0.72,0.17,0.07,0.49,0.94,0.73,0.42,0.29,0.11,0.31,0.62,0.89,0.83,0.84,0.06,0.83,0.06,0.02,0.07,0.08,0.61,0.92,2.35,11.02
2,0.03,0.02,0.72,0.17,0.07,0.49,0.94,0.73,0.42,0.29,0.11,0.31,0.62,0.89,0.83,0.84,0.06,0.83,0.06,0.02,0.07,0.08,0.61,0.92,2.35,11.02
2,0.03,0.02,0.72,0.17,0.07,0.49,0.94,0.73,0.42,0.29,0.11,0.31,0.62,0.89,0.83,0.84,0.06,0.83,0.06,0.02,0.07,0.08,0.61,0.92,2.35,11.02
2,0.03,0.02,0.72,0.17,0.07,0.49,0.94,0.73,0.42,0.29,0.11,0.31,0.62,0.89,0.83,0.84,0.06,0.83,0.06,0.02,0.07,0.08,0.61,0.92,2.35,11.02
2,0.03,0.02,0.72,0.17,0.07,0.49,0.94,0.73,0.42,0.29,0.11,0.31,0.62,0.89,0.83,0.84,0.06,0.83,0.06,0.02,0.07,0.08,0.61,0.92,2.35,11.02
2,0.03,0.02,0.72,0.17,0.07,0.49,0.94,0.73,0.42,0.29,0.11,0.31,0.62,0.89,0.83,0.84,0.06,0.83,0.06,0.02,0.07,0.08,0.61,0.92,2.35,11.02
2,0.03,0.02,0.72,0.17,0.07,0.49,0.94,0.73,0.42,0.29,0.11,0.31,0.62,0.89,0.83,0.84,0.06,0.83,0.06,0.02,0.07,0.08,0.61,0.92,2.35,11.02
2,0.47,0.49,0.61,0.16,0.27,0.6,0.95,0.74,0.41,0.39,0.14,0.39,0.63,0.56,0.45,0.67,0.08,0.66,0.1,-1.06,0.13,0.12,10.83,0.74,0.14,4.45
2,0.47,0.49,0.61,0.16,0.27,0.6,0.95,0.74,0.41,0.39,0.14,0.39,0.63,0.56,0.45,0.67,0.08,0.66,0.1,-1.06,0.13,0.12,10.83,0.74,0.14,4.45
2,0.47,0.49,0.61,0.16,0.27,0.6,0.95,0.74,0.41,0.39,0.14,0.39,0.63,0.56,0.45,0.67,0.08,0.66,0.1,-1.06,0.13,0.12,10.83,0.74,0.14,4.45
2,0.47,0.49,0.61,0.16,0.27,0.6,0.95,0.74,0.41,0.39,0.14,0.39,0.63,0.56,0.45,0.67,0.08,0.66,0.1,-1.06,0.13,0.12,10.83,0.74,0.14,4.45
2,0.47,0.49,0.61,0.16,0.27,0.6,0.95,0.74,0.41,0.39,0.14,0.39,0.63,0.56,0.45,0.67,0.08,0.66,0.1,-1.06,0.13,0.12,10.83,0.74,0.14,4.45
2,0.47,0.49,0.61,0.16,0.27,0.6,0.95,0.74,0.41,0.39,0.14,0.39,0.63,0.56,0.45,0.67,0.08,0.66,0.1,-1.06,0.13,0.12,10.83,0.74,0.14,4.45
2,0.47,0.49,0.61,0.16,0.27,0.6,0.95,0.74,0.41,0.39,0.14,0.39,0.63,0.56,0.45,0.67,0.08,0.66,0.1,-1.06,0.13,0.12,10.83,0.74,0.14,4.45
2,0.47,0.49,0.61,0.16,0.27,0.6,0.95,0.74,0.41,0.39,0.14,0.39,0.63,0.56,0.45,0.67,0.08,0.66,0.1,-1.06,0.13,0.12,10.83,0.74,0.14,4.45
2,0.47,0.49,0.61,0.16,0.27,0.6,0.95,0.74,0.41,0.39,0.14,0.39,0.63,0.56,0.45,0.67,0.08,0.66,0.1,-1.06,0.13,0.12,10.83,0.74,0.14,4.45
2,0.47,0.49,0.61,0.16,0.27,0.6,0.95,0.74,0.41,0.39,0.14,0.39,0.63,0.56,0.45,0.67,0.08,0.66,0.1,-1.06,0.13,0.12,10.83,0.74,0.14,4.45
2,0.47,0.49,0.61,0.16,0.27,0.6,0.95,0.74,0.41,0.39,0.14,0.39,0.63,0.56,0.45,0.67,0.08,0.66,0.1,-1.06,0.13,0.12,10.83,0.74,0.14,4.45
2,0.47,0.49,0.61,0.16,0.27,0.6,0.95,0.74,0.41,0.39,0.14,0.39,0.63,0.56,0.45,0.67,0.08,0.66,0.1,-1.06,0.13,0.12,10.83,0.74,0.14,4.45
2,0.18,0.35,0.47,0.18,0.3,0.36,0.91,0.44,0.46,0.33,0.16,0.32,0.42,0.56,0.57,0.59,0.1,0.62,0.12,0.69,0.17,0.18,32.0,0.73,1.21,22.39
2,0.18,0.35,0.47,0.18,0.3,0.36,0.91,0.44,0.46,0.33,0.16,0.32,0.42,0.56,0.57,0.59,0.1,0.62,0.12,0.69,0.17,0.18,32.0,0.73,1.21,22.39
2,0.18,0.35,0.47,0.18,0.3,0.36,0.91,0.44,0.46,0.33,0.16,0.32,0.42,0.56,0.57,0.59,0.1,0.62,0.12,0.69,0.17,0.18,32.0,0.73,1.21,22.39
2,0.18,0.35,0.47,0.18,0.3,0.36,0.91,0.44,0.46,0.33,0.16,0.32,0.42,0.56,0.57,0.59,0.1,0.62,0.12,0.69,0.17,0.18,32.0,0.73,1.21,22.39
2,0.18,0.35,0.47,0.18,0.3,0.36,0.91,0.44,0.46,0.33,0.16,0.32,0.42,0.56,0.57,0.59,0.1,0.62,0.12,0.69,0.17,0.18,32.0,0.73,1.21,22.39
2,0.18,0.35,0.47,0.18,0.3,0.36,0.91,0.44,0.46,0.33,0.16,0.32,0.42,0.56,0.57,0.59,0.1,0.62,0.12,0.69,0.17,0.18,32.0,0.73,1.21,22.39
2,0.18,0.35,0.47,0.18,0.3,0.36,0.91,0.44,0.46,0.33,0.16,0.32,0.42,0.56,0.57,0.59,0.1,0.62,0.12,0.69,0.17,0.18,32.0,0.73,1.21,22.39
2,0.18,0.35,0.47,0.18,0.3,0.36,0.91,0.44,0.46,0.33,0.16,0.32,0.42,0.56,0.57,0.59,0.1,0.62,0.12,0.69,0.17,0.18,32.0,0.73,1.21,22.39
2,0.18,0.35,0.47,0.18,0.3,0.36,0.91,0.44,0.46,0.33,0.16,0.32,0.42,0.56,0.57,0.59,0.1,0.62,0.12,0.69,0.17,0.18,32.0,0.73,1.21,22.39
2,0.18,0.35,0.47,0.18,0.3,0.36,0.91,0.44,0.46,0.33,0.16,0.32,0.42,0.56,0.57,0.59,0.1,0.62,0.12,0.69,0.17,0.18,32.0,0.73,1.21,22.39
2,0.18,0.35,0.47,0.18,0.3,0.36,0.91,0.44,0.46,0.33,0.16,0.32,0.42,0.56,0.57,0.59,0.1,0.62,0.12,0.69,0.17,0.18,32.0,0.73,1.21,22.39
2,0.18,0.35,0.47,0.18,0.3,0.36,0.91,0.44,0.46,0.33,0.16,0.32,0.42,0.56,0.57,0.59,0.1,0.62,0.12,0.69,0.17,0.18,32.0,0.73,1.21,22.39
2,0.44,0.14,0.71,0.14,0.15,0.31,0.94,0.41,0.36,0.28,0.14,0.26,0.39,0.5,0.5,0.87,0.18,0.88,0.18,0.38,0.12,0.15,1.79,0.9,1.74,11.17
2,0.44,0.14,0.71,0.14,0.15,0.31,0.94,0.41,0.36,0.28,0.14,0.26,0.39,0.5,0.5,0.87,0.18,0.88,0.18,0.38,0.12,0.15,1.79,0.9,1.74,11.17
2,0.44,0.14,0.71,0.14,0.15,0.31,0.94,0.41,0.36,0.28,0.14,0.26,0.39,0.5,0.5,0.87,0.18,0.88,0.18,0.38,0.12,0.15,1.79,0.9,1.74,11.17
2,0.44,0.14,0.71,0.14,0.15,0.31,0.94,0.41,0.36,0.28,0.14,0.26,0.39,0.5,0.5,0.87,0.18,0.88,0.18,0.38,0.12,0.15,1.79,0.9,1.74,11.17
2,0.44,0.14,0.71,0.14,0.15,0.31,0.94,0.41,0.36,0.28,0.14,0.26,0.39,0.5,0.5,0.87,0.18,0.88,0.18,0.38,0.12,0.15,1.79,0.9,1.74,11.17
2,0.44,0.14,0.71,0.14,0.15,0.31,0.94,0.41,0.36,0.28,0.14,0.26,0.39,0.5,0.5,0.87,0.18,0.88,0.18,0.38,0.12,0.15,1.79,0.9,1.74,11.17
2,0.44,0.14,0.71,0.14,0.15,0.31,0.94,0.41,0.36,0.28,0.14,0.26,0.39,0.5,0.5,0.87,0.18,0.88,0.18,0.38,0.12,0.15,1.79,0.9,1.74,11.17
2,0.44,0.14,0.71,0.14,0.15,0.31,0.94,0.41,0.36,0.28,0.14,0.26,0.39,0.5,0.5,0.87,0.18,0.88,0.18,0.38,0.12,0.15,1.79,0.9,1.74,11.17
2,0.44,0.14,0.71,0.14,0.15,0.31,0.94,0.41,0.36,0.28,0.14,0.26,0.39,0.5,0.5,0.87,0.18,0.88,0.18,0.38,0.12,0.15,1.79,0.9,1.74,11.17
2,0.44,0.14,0.71,0.14,0.15,0.31,0.94,0.41,0.36,0.28,0.14,0.26,0.39,0.5,0.5,0.87,0.18,0.88,0.18,0.38,0.12,0.15,1.79,0.9,1.74,11.17
2,0.44,0.14,0.71,0.14,0.15,0.31,0.94,0.41,0.36,0.28,0.14,0.26,0.39,0.5,0.5,0.87,0.18,0.88,0.18,0.38,0.12,0.15,1.79,0.9,1.74,11.17
2,0.44,0.14,0.71,0.14,0.15,0.31,0.94,0.41,0.36,0.28,0.14,0.26,0.39,0.5,0.5,0.87,0.18,0.88,0.18,0.38,0.12,0.15,1.79,0.9,1.74,11.17
2,0.03,0.03,0.56,0.16,0.08,0.42,0.95,0.57,0.46,0.37,0.11,0.36,0.44,0.75,0.64,0.7,0.13,0.71,0.12,-1.11,0.16,0.14,2.34,0.87,0.38,3.64
2,0.03,0.03,0.56,0.16,0.08,0.42,0.95,0.57,0.46,0.37,0.11,0.36,0.44,0.75,0.64,0.7,0.13,0.71,0.12,-1.11,0.16,0.14,2.34,0.87,0.38,3.64
2,0.03,0.03,0.56,0.16,0.08,0.42,0.95,0.57,0.46,0.37,0.11,0.36,0.44,0.75,0.64,0.7,0.13,0.71,0.12,-1.11,0.16,0.14,2.34,0.87,0.38,3.64
2,0.03,0.03,0.56,0.16,0.08,0.42,0.95,0.57,0.46,0.37,0.11,0.36,0.44,0.75,0.64,0.7,0.13,0.71,0.12,-1.11,0.16,0.14,2.34,0.87,0.38,3.64
2,0.03,0.03,0.56,0.16,0.08,0.42,0.95,0.57,0.46,0.37,0.11,0.36,0.44,0.75,0.64,0.7,0.13,0.71,0.12,-1.11,0.16,0.14,2.34,0.87,0.38,3.64
2,0.03,0.03,0.56,0.16,0.08,0.42,0.95,0.57,0.46,0.37,0.11,0.36,0.44,0.75,0.64,0.7,0.13,0.71,0.12,-1.11,0.16,0.14,2.34,0.87,0.38,3.64
2,0.03,0.03,0.56,0.16,0.08,0.42,0.95,0.57,0.46,0.37,0.11,0.36,0.44,0.75,0.64,0.7,0.13,0.71,0.12,-1.11,0.16,0.14,2.34,0.87,0.38,3.64
2,0.03,0.03,0.56,0.16,0.08,0.42,0.95,0.57,0.46,0.37,0.11,0.36,0.44,0.75,0.64,0.7,0.13,0.71,0.12,-1.11,0.16,0.14,2.34,0.87,0.38,3.64
2,0.03,0.03,0.56,0.16,0.08,0.42,0.95,0.57,0.46,0.37,0.11,0.36,0.44,0.75,0.64,0.7,0.13,0.71,0.12,-1.11,0.16,0.14,2.34,0.87,0.38,3.64
2,0.03,0.03,0.56,0.16,0.08,0.42,0.95,0.57,0.46,0.37,0.11,0.36,0.44,0.75,0.64,0.7,0.13,0.71,0.12,-1.11,0.16,0.14,2.34,0.87,0.38,3.64
2,0.03,0.03,0.56,0.16,0.08,0.42,0.95,0.57,0.46,0.37,0.11,0.36,0.44,0.75,0.64,0.7,0.13,0.71,0.12,-1.11,0.16,0.14,2.34,0.87,0.38,3.64
2,0.03,0.03,0.56,0.16,0.08,0.42,0.95,0.57,0.46,0.37,0.11,0.36,0.44,0.75,0.64,0.7,0.13,0.71,0.12,-1.11,0.16,0.14,2.34,0.87,0.38,3.64
2,0.06,0.09,0.81,0.1,0.09,0.57,0.97,0.58,0.59,0.28,0.16,0.24,0.62,0.75,0.67,0.88,0.24,0.9,0.24,-0.53,0.14,0.18,20.15,0.95,0.19,58.97
2,0.06,0.09,0.81,0.1,0.09,0.57,0.97,0.58,0.59,0.28,0.16,0.24,0.62,0.75,0.67,0.88,0.24,0.9,0.24,-0.53,0.14,0.18,20.15,0.95,0.19,58.97
2,0.06,0.09,0.81,0.1,0.09,0.57,0.97,0.58,0.59,0.28,0.16,0.24,0.62,0.75,0.67,0.88,0.24,0.9,0.24,-0.53,0.14,0.18,20.15,0.95,0.19,58.97
2,0.06,0.09,0.81,0.1,0.09,0.57,0.97,0.58,0.59,0.28,0.16,0.24,0.62,0.75,0.67,0.88,0.24,0.9,0.24,-0.53,0.14,0.18,20.15,0.95,0.19,58.97
2,0.06,0.09,0.81,0.1,0.09,0.57,0.97,0.58,0.59,0.28,0.16,0.24,0.62,0.75,0.67,0.88,0.24,0.9,0.24,-0.53,0.14,0.18,20.15,0.95,0.19,58.97
2,0.06,0.09,0.81,0.1,0.09,0.57,0.97,0.58,0.59,0.28,0.16,0.24,0.62,0.75,0.67,0.88,0.24,0.9,0.24,-0.53,0.14,0.18,20.15,0.95,0.19,58.97
2,0.06,0.09,0.81,0.1,0.09,0.57,0.97,0.58,0.59,0.28,0.16,0.24,0.62,0.75,0.67,0.88,0.24,0.9,0.24,-0.53,0.14,0.18,20.15,0.95,0.19,58.97
2,0.06,0.09,0.81,0.1,0.09,0.57,0.97,0.58,0.59,0.28,0.16,0.24,0.62,0.75,0.67,0.88,0.24,0.9,0.24,-0.53,0.14,0.18,20.15,0.95,0.19,58.97
2,0.06,0.09,0.81,0.1,0.09,0.57,0.97,0.58,0.59,0.28,0.16,0.24,0.62,0.75,0.67,0.88,0.24,0.9,0.24,-0.53,0.14,0.18,20.15,0.95,0.19,58.97
2,0.06,0.09,0.81,0.1,0.09,0.57,0.97,0.58,0.59,0.28,0.16,0.24,0.62,0.75,0.67,0.88,0.24,0.9,0.24,-0.53,0.14,0.18,20.15,0.95,0.19,58.97
2,0.06,0.09,0.81,0.1,0.09,0.57,0.97,0.58,0.59,0.28,0.16,0.24,0.62,0.75,0.67,0.88,0.24,0.9,0.24,-0.53,0.14,0.18,20.15,0.95,0.19,58.97
2,0.06,0.09,0.81,0.1,0.09,0.57,0.97,0.58,0.59,0.28,0.16,0.24,0.62,0.75,0.67,0.88,0.24,0.9,0.24,-0.53,0.14,0.18,20.15,0.95,0.19,58.97
2,0.09,0.04,0.57,0.11,0.2,0.53,0.94,0.45,0.52,0.33,0.12,0.28,0.43,0.68,0.68,0.65,0.2,0.72,0.22,0.15,0.11,0.15,0.77,0.79,-0.16,5.23
2,0.09,0.04,0.57,0.11,0.2,0.53,0.94,0.45,0.52,0.33,0.12,0.28,0.43,0.68,0.68,0.65,0.2,0.72,0.22,0.15,0.11,0.15,0.77,0.79,-0.16,5.23
2,0.09,0.04,0.57,0.11,0.2,0.53,0.94,0.45,0.52,0.33,0.12,0.28,0.43,0.68,0.68,0.65,0.2,0.72,0.22,0.15,0.11,0.15,0.77,0.79,-0.16,5.23
2,0.09,0.04,0.57,0.11,0.2,0.53,0.94,0.45,0.52,0.33,0.12,0.28,0.43,0.68,0.68,0.65,0.2,0.72,0.22,0.15,0.11,0.15,0.77,0.79,-0.16,5.23
2,0.09,0.04,0.57,0.11,0.2,0.53,0.94,0.45,0.52,0.33,0.12,0.28,0.43,0.68,0.68,0.65,0.2,0.72,0.22,0.15,0.11,0.15,0.77,0.79,-0.16,5.23
2,0.09,0.04,0.57,0.11,0.2,0.53,0.94,0.45,0.52,0.33,0.12,0.28,0.43,0.68,0.68,0.65,0.2,0.72,0.22,0.15,0.11,0.15,0.77,0.79,-0.16,5.23
2,0.09,0.04,0.57,0.11,0.2,0.53,0.94,0.45,0.52,0.33,0.12,0.28,0.43,0.68,0.68,0.65,0.2,0.72,0.22,0.15,0.11,0.15,0.77,0.79,-0.16,5.23
2,0.09,0.04,0.57,0.11,0.2,0.53,0.94,0.45,0.52,0.33,0.12,0.28,0.43,0.68,0.68,0.65,0.2,0.72,0.22,0.15,0.11,0.15,0.77,0.79,-0.16,5.23
2,0.09,0.04,0.57,0.11,0.2,0.53,0.94,0.45,0.52,0.33,0.12,0.28,0.43,0.68,0.68,0.65,0.2,0.72,0.22,0.15,0.11,0.15,0.77,0.79,-0.16,5.23
2,0.09,0.04,0.57,0.11,0.2,0.53,0.94,0.45,0.52,0.33,0.12,0.28,0.43,0.68,0.68,0.65,0.2,0.72,0.22,0.15,0.11,0.15,0.77,0.79,-0.16,5.23
2,0.09,0.04,0.57,0.11,0.2,0.53,0.94,0.45,0.52,0.33,0.12,0.28,0.43,0.68,0.68,0.65,0.2,0.72,0.22,0.15,0.11,0.15,0.77,0.79,-0.16,5.23
2,0.09,0.04,0.57,0.11,0.2,0.53,0.94,0.45,0.52,0.33,0.12,0.28,0.43,0.68,0.68,0.65,0.2,0.72,0.22,0.15,0.11,0.15,0.77,0.79,-0.16,5.23
2,0.19,0.32,0.53,0.1,0.64,0.37,0.81,0.63,0.29,0.28,0.09,0.27,0.29,0.66,0.67,0.63,0.26,0.65,0.27,-0.94,0.18,0.08,13.62,0.75,-0.15,5.08
2,0.19,0.32,0.53,0.1,0.64,0.37,0.81,0.63,0.29,0.28,0.09,0.27,0.29,0.66,0.67,0.63,0.26,0.65,0.27,-0.94,0.18,0.08,13.62,0.75,-0.15,5.08
2,0.19,0.32,0.53,0.1,0.64,0.37,0.81,0.63,0.29,0.28,0.09,0.27,0.29,0.66,0.67,0.63,0.26,0.65,0.27,-0.94,0.18,0.08,13.62,0.75,-0.15,5.08
2,0.19,0.32,0.53,0.1,0.64,0.37,0.81,0.63,0.29,0.28,0.09,0.27,0.29,0.66,0.67,0.63,0.26,0.65,0.27,-0.94,0.18,0.08,13.62,0.75,-0.15,5.08
2,0.19,0.32,0.53,0.1,0.64,0.37,0.81,0.63,0.29,0.28,0.09,0.27,0.29,0.66,0.67,0.63,0.26,0.65,0.27,-0.94,0.18,0.08,13.62,0.75,-0.15,5.08
2,0.19,0.32,0.53,0.1,0.64,0.37,0.81,0.63,0.29,0.28,0.09,0.27,0.29,0.66,0.67,0.63,0.26,0.65,0.27,-0.94,0.18,0.08,13.62,0.75,-0.15,5.08
2,0.19,0.32,0.53,0.1,0.64,0.37,0.81,0.63,0.29,0.28,0.09,0.27,0.29,0.66,0.67,0.63,0.26,0.65,0.27,-0.94,0.18,0.08,13.62,0.75,-0.15,5.08
2,0.19,0.32,0.53,0.1,0.64,0.37,0.81,0.63,0.29,0.28,0.09,0.27,0.29,0.66,0.67,0.63,0.26,0.65,0.27,-0.94,0.18,0.08,13.62,0.75,-0.15,5.08
2,0.19,0.32,0.53,0.1,0.64,0.37,0.81,0.63,0.29,0.28,0.09,0.27,0.29,0.66,0.67,0.63,0.26,0.65,0.27,-0.94,0.18,0.08,13.62,0.75,-0.15,5.08
2,0.19,0.32,0.53,0.1,0.64,0.37,0.81,0.63,0.29,0.28,0.09,0.27,0.29,0.66,0.67,0.63,0.26,0.65,0.27,-0.94,0.18,0.08,13.62,0.75,-0.15,5.08
2,0.19,0.32,0.53,0.1,0.64,0.37,0.81,0.63,0.29,0.28,0.09,0.27,0.29,0.66,0.67,0.63,0.26,0.65,0.27,-0.94,0.18,0.08,13.62,0.75,-0.15,5.08
