Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,B Mean,Homogeneity,A Mean,Contrast,Saturation Mean,L Std,B Std,A Std,Correlation,Y Std,Value Std,Saturation Std,Value Mean,Hue Mean,Y Mean,L Mean,Cr Mean,Cr Std,Skewness A,Kurtosis A,Kurtosis B,Cb Mean,Chroma Mean
2,0.04,0.1,0.17,0.71,0.62,0.68,0.28,0.79,0.13,0.08,0.1,0.92,0.41,0.1,0.09,0.83,0.55,0.61,0.67,0.66,0.36,1.2,12.95,6.27,0.86,10.61
2,0.04,0.1,0.17,0.71,0.62,0.68,0.28,0.79,0.13,0.08,0.1,0.92,0.41,0.1,0.09,0.83,0.55,0.61,0.67,0.66,0.36,1.2,12.95,6.27,0.86,10.61
2,0.04,0.1,0.17,0.71,0.62,0.68,0.28,0.79,0.13,0.08,0.1,0.92,0.41,0.1,0.09,0.83,0.55,0.61,0.67,0.66,0.36,1.2,12.95,6.27,0.86,10.61
2,0.04,0.1,0.17,0.71,0.62,0.68,0.28,0.79,0.13,0.08,0.1,0.92,0.41,0.1,0.09,0.83,0.55,0.61,0.67,0.66,0.36,1.2,12.95,6.27,0.86,10.61
2,0.06,0.03,0.21,0.46,0.72,0.47,0.18,0.46,0.19,0.16,0.18,0.92,0.32,0.17,0.14,0.62,0.37,0.78,0.57,0.78,0.33,0.13,6.61,23.36,0.83,10.64
2,0.06,0.03,0.21,0.46,0.72,0.47,0.18,0.46,0.19,0.16,0.18,0.92,0.32,0.17,0.14,0.62,0.37,0.78,0.57,0.78,0.33,0.13,6.61,23.36,0.83,10.64
2,0.06,0.03,0.21,0.46,0.72,0.47,0.18,0.46,0.19,0.16,0.18,0.92,0.32,0.17,0.14,0.62,0.37,0.78,0.57,0.78,0.33,0.13,6.61,23.36,0.83,10.64
2,0.06,0.03,0.21,0.46,0.72,0.47,0.18,0.46,0.19,0.16,0.18,0.92,0.32,0.17,0.14,0.62,0.37,0.78,0.57,0.78,0.33,0.13,6.61,23.36,0.83,10.64
2,0.06,0.03,0.21,0.46,0.72,0.47,0.18,0.46,0.19,0.16,0.18,0.92,0.32,0.17,0.14,0.62,0.37,0.78,0.57,0.78,0.33,0.13,6.61,23.36,0.83,10.64
2,0.06,0.03,0.21,0.46,0.72,0.47,0.18,0.46,0.19,0.16,0.18,0.92,0.32,0.17,0.14,0.62,0.37,0.78,0.57,0.78,0.33,0.13,6.61,23.36,0.83,10.64
2,0.06,0.03,0.21,0.46,0.72,0.47,0.18,0.46,0.19,0.16,0.18,0.92,0.32,0.17,0.14,0.62,0.37,0.78,0.57,0.78,0.33,0.13,6.61,23.36,0.83,10.64
2,0.06,0.03,0.21,0.46,0.72,0.47,0.18,0.46,0.19,0.16,0.18,0.92,0.32,0.17,0.14,0.62,0.37,0.78,0.57,0.78,0.33,0.13,6.61,23.36,0.83,10.64
2,0.06,0.03,0.21,0.46,0.72,0.47,0.18,0.46,0.19,0.16,0.18,0.92,0.32,0.17,0.14,0.62,0.37,0.78,0.57,0.78,0.33,0.13,6.61,23.36,0.83,10.64
2,0.06,0.03,0.21,0.46,0.72,0.47,0.18,0.46,0.19,0.16,0.18,0.92,0.32,0.17,0.14,0.62,0.37,0.78,0.57,0.78,0.33,0.13,6.61,23.36,0.83,10.64
2,0.06,0.03,0.21,0.46,0.72,0.47,0.18,0.46,0.19,0.16,0.18,0.92,0.32,0.17,0.14,0.62,0.37,0.78,0.57,0.78,0.33,0.13,6.61,23.36,0.83,10.64
2,0.06,0.03,0.21,0.46,0.72,0.47,0.18,0.46,0.19,0.16,0.18,0.92,0.32,0.17,0.14,0.62,0.37,0.78,0.57,0.78,0.33,0.13,6.61,23.36,0.83,10.64
2,0.24,0.41,0.14,0.59,0.55,0.37,0.43,0.49,0.22,0.13,0.2,0.88,0.28,0.24,0.24,0.66,0.64,0.87,0.57,0.88,0.27,0.66,14.24,8.75,0.94,10.36
2,0.24,0.41,0.14,0.59,0.55,0.37,0.43,0.49,0.22,0.13,0.2,0.88,0.28,0.24,0.24,0.66,0.64,0.87,0.57,0.88,0.27,0.66,14.24,8.75,0.94,10.36
2,0.24,0.41,0.14,0.59,0.55,0.37,0.43,0.49,0.22,0.13,0.2,0.88,0.28,0.24,0.24,0.66,0.64,0.87,0.57,0.88,0.27,0.66,14.24,8.75,0.94,10.36
2,0.24,0.41,0.14,0.59,0.55,0.37,0.43,0.49,0.22,0.13,0.2,0.88,0.28,0.24,0.24,0.66,0.64,0.87,0.57,0.88,0.27,0.66,14.24,8.75,0.94,10.36
2,0.24,0.41,0.14,0.59,0.55,0.37,0.43,0.49,0.22,0.13,0.2,0.88,0.28,0.24,0.24,0.66,0.64,0.87,0.57,0.88,0.27,0.66,14.24,8.75,0.94,10.36
2,0.24,0.41,0.14,0.59,0.55,0.37,0.43,0.49,0.22,0.13,0.2,0.88,0.28,0.24,0.24,0.66,0.64,0.87,0.57,0.88,0.27,0.66,14.24,8.75,0.94,10.36
2,0.24,0.41,0.14,0.59,0.55,0.37,0.43,0.49,0.22,0.13,0.2,0.88,0.28,0.24,0.24,0.66,0.64,0.87,0.57,0.88,0.27,0.66,14.24,8.75,0.94,10.36
2,0.24,0.41,0.14,0.59,0.55,0.37,0.43,0.49,0.22,0.13,0.2,0.88,0.28,0.24,0.24,0.66,0.64,0.87,0.57,0.88,0.27,0.66,14.24,8.75,0.94,10.36
2,0.24,0.41,0.14,0.59,0.55,0.37,0.43,0.49,0.22,0.13,0.2,0.88,0.28,0.24,0.24,0.66,0.64,0.87,0.57,0.88,0.27,0.66,14.24,8.75,0.94,10.36
2,0.24,0.41,0.14,0.59,0.55,0.37,0.43,0.49,0.22,0.13,0.2,0.88,0.28,0.24,0.24,0.66,0.64,0.87,0.57,0.88,0.27,0.66,14.24,8.75,0.94,10.36
2,0.24,0.41,0.14,0.59,0.55,0.37,0.43,0.49,0.22,0.13,0.2,0.88,0.28,0.24,0.24,0.66,0.64,0.87,0.57,0.88,0.27,0.66,14.24,8.75,0.94,10.36
2,0.24,0.41,0.14,0.59,0.55,0.37,0.43,0.49,0.22,0.13,0.2,0.88,0.28,0.24,0.24,0.66,0.64,0.87,0.57,0.88,0.27,0.66,14.24,8.75,0.94,10.36
2,0.05,0.18,0.11,0.49,0.46,0.44,0.4,0.44,0.16,0.14,0.18,0.9,0.37,0.16,0.17,0.58,0.43,0.57,0.51,0.56,0.38,0.14,1.52,1.52,0.72,10.49
2,0.05,0.18,0.11,0.49,0.46,0.44,0.4,0.44,0.16,0.14,0.18,0.9,0.37,0.16,0.17,0.58,0.43,0.57,0.51,0.56,0.38,0.14,1.52,1.52,0.72,10.49
2,0.05,0.18,0.11,0.49,0.46,0.44,0.4,0.44,0.16,0.14,0.18,0.9,0.37,0.16,0.17,0.58,0.43,0.57,0.51,0.56,0.38,0.14,1.52,1.52,0.72,10.49
2,0.05,0.18,0.11,0.49,0.46,0.44,0.4,0.44,0.16,0.14,0.18,0.9,0.37,0.16,0.17,0.58,0.43,0.57,0.51,0.56,0.38,0.14,1.52,1.52,0.72,10.49
2,0.05,0.18,0.11,0.49,0.46,0.44,0.4,0.44,0.16,0.14,0.18,0.9,0.37,0.16,0.17,0.58,0.43,0.57,0.51,0.56,0.38,0.14,1.52,1.52,0.72,10.49
2,0.05,0.18,0.11,0.49,0.46,0.44,0.4,0.44,0.16,0.14,0.18,0.9,0.37,0.16,0.17,0.58,0.43,0.57,0.51,0.56,0.38,0.14,1.52,1.52,0.72,10.49
2,0.05,0.18,0.11,0.49,0.46,0.44,0.4,0.44,0.16,0.14,0.18,0.9,0.37,0.16,0.17,0.58,0.43,0.57,0.51,0.56,0.38,0.14,1.52,1.52,0.72,10.49
2,0.05,0.18,0.11,0.49,0.46,0.44,0.4,0.44,0.16,0.14,0.18,0.9,0.37,0.16,0.17,0.58,0.43,0.57,0.51,0.56,0.38,0.14,1.52,1.52,0.72,10.49
2,0.05,0.18,0.11,0.49,0.46,0.44,0.4,0.44,0.16,0.14,0.18,0.9,0.37,0.16,0.17,0.58,0.43,0.57,0.51,0.56,0.38,0.14,1.52,1.52,0.72,10.49
2,0.05,0.18,0.11,0.49,0.46,0.44,0.4,0.44,0.16,0.14,0.18,0.9,0.37,0.16,0.17,0.58,0.43,0.57,0.51,0.56,0.38,0.14,1.52,1.52,0.72,10.49
2,0.05,0.18,0.11,0.49,0.46,0.44,0.4,0.44,0.16,0.14,0.18,0.9,0.37,0.16,0.17,0.58,0.43,0.57,0.51,0.56,0.38,0.14,1.52,1.52,0.72,10.49
2,0.05,0.18,0.11,0.49,0.46,0.44,0.4,0.44,0.16,0.14,0.18,0.9,0.37,0.16,0.17,0.58,0.43,0.57,0.51,0.56,0.38,0.14,1.52,1.52,0.72,10.49
2,0.14,0.29,0.17,0.74,0.66,0.52,0.23,0.41,0.15,0.1,0.14,0.93,0.35,0.13,0.11,0.59,0.5,0.7,0.6,0.69,0.35,0.98,12.78,3.8,0.77,10.25
2,0.14,0.29,0.17,0.74,0.66,0.52,0.23,0.41,0.15,0.1,0.14,0.93,0.35,0.13,0.11,0.59,0.5,0.7,0.6,0.69,0.35,0.98,12.78,3.8,0.77,10.25
2,0.14,0.29,0.17,0.74,0.66,0.52,0.23,0.41,0.15,0.1,0.14,0.93,0.35,0.13,0.11,0.59,0.5,0.7,0.6,0.69,0.35,0.98,12.78,3.8,0.77,10.25
2,0.14,0.29,0.17,0.74,0.66,0.52,0.23,0.41,0.15,0.1,0.14,0.93,0.35,0.13,0.11,0.59,0.5,0.7,0.6,0.69,0.35,0.98,12.78,3.8,0.77,10.25
2,0.14,0.29,0.17,0.74,0.66,0.52,0.23,0.41,0.15,0.1,0.14,0.93,0.35,0.13,0.11,0.59,0.5,0.7,0.6,0.69,0.35,0.98,12.78,3.8,0.77,10.25
2,0.14,0.29,0.17,0.74,0.66,0.52,0.23,0.41,0.15,0.1,0.14,0.93,0.35,0.13,0.11,0.59,0.5,0.7,0.6,0.69,0.35,0.98,12.78,3.8,0.77,10.25
2,0.14,0.29,0.17,0.74,0.66,0.52,0.23,0.41,0.15,0.1,0.14,0.93,0.35,0.13,0.11,0.59,0.5,0.7,0.6,0.69,0.35,0.98,12.78,3.8,0.77,10.25
2,0.14,0.29,0.17,0.74,0.66,0.52,0.23,0.41,0.15,0.1,0.14,0.93,0.35,0.13,0.11,0.59,0.5,0.7,0.6,0.69,0.35,0.98,12.78,3.8,0.77,10.25
2,0.14,0.29,0.17,0.74,0.66,0.52,0.23,0.41,0.15,0.1,0.14,0.93,0.35,0.13,0.11,0.59,0.5,0.7,0.6,0.69,0.35,0.98,12.78,3.8,0.77,10.25
2,0.14,0.29,0.17,0.74,0.66,0.52,0.23,0.41,0.15,0.1,0.14,0.93,0.35,0.13,0.11,0.59,0.5,0.7,0.6,0.69,0.35,0.98,12.78,3.8,0.77,10.25
2,0.14,0.29,0.17,0.74,0.66,0.52,0.23,0.41,0.15,0.1,0.14,0.93,0.35,0.13,0.11,0.59,0.5,0.7,0.6,0.69,0.35,0.98,12.78,3.8,0.77,10.25
2,0.14,0.29,0.17,0.74,0.66,0.52,0.23,0.41,0.15,0.1,0.14,0.93,0.35,0.13,0.11,0.59,0.5,0.7,0.6,0.69,0.35,0.98,12.78,3.8,0.77,10.25
2,0.34,0.46,0.15,0.46,0.57,0.73,0.31,0.58,0.19,0.16,0.16,0.92,0.37,0.2,0.12,0.52,0.29,0.47,0.46,0.47,0.37,-1.91,16.72,7.34,0.66,10.38
2,0.34,0.46,0.15,0.46,0.57,0.73,0.31,0.58,0.19,0.16,0.16,0.92,0.37,0.2,0.12,0.52,0.29,0.47,0.46,0.47,0.37,-1.91,16.72,7.34,0.66,10.38
2,0.34,0.46,0.15,0.46,0.57,0.73,0.31,0.58,0.19,0.16,0.16,0.92,0.37,0.2,0.12,0.52,0.29,0.47,0.46,0.47,0.37,-1.91,16.72,7.34,0.66,10.38
2,0.34,0.46,0.15,0.46,0.57,0.73,0.31,0.58,0.19,0.16,0.16,0.92,0.37,0.2,0.12,0.52,0.29,0.47,0.46,0.47,0.37,-1.91,16.72,7.34,0.66,10.38
2,0.34,0.46,0.15,0.46,0.57,0.73,0.31,0.58,0.19,0.16,0.16,0.92,0.37,0.2,0.12,0.52,0.29,0.47,0.46,0.47,0.37,-1.91,16.72,7.34,0.66,10.38
2,0.34,0.46,0.15,0.46,0.57,0.73,0.31,0.58,0.19,0.16,0.16,0.92,0.37,0.2,0.12,0.52,0.29,0.47,0.46,0.47,0.37,-1.91,16.72,7.34,0.66,10.38
2,0.34,0.46,0.15,0.46,0.57,0.73,0.31,0.58,0.19,0.16,0.16,0.92,0.37,0.2,0.12,0.52,0.29,0.47,0.46,0.47,0.37,-1.91,16.72,7.34,0.66,10.38
2,0.34,0.46,0.15,0.46,0.57,0.73,0.31,0.58,0.19,0.16,0.16,0.92,0.37,0.2,0.12,0.52,0.29,0.47,0.46,0.47,0.37,-1.91,16.72,7.34,0.66,10.38
2,0.34,0.46,0.15,0.46,0.57,0.73,0.31,0.58,0.19,0.16,0.16,0.92,0.37,0.2,0.12,0.52,0.29,0.47,0.46,0.47,0.37,-1.91,16.72,7.34,0.66,10.38
2,0.34,0.46,0.15,0.46,0.57,0.73,0.31,0.58,0.19,0.16,0.16,0.92,0.37,0.2,0.12,0.52,0.29,0.47,0.46,0.47,0.37,-1.91,16.72,7.34,0.66,10.38
2,0.34,0.46,0.15,0.46,0.57,0.73,0.31,0.58,0.19,0.16,0.16,0.92,0.37,0.2,0.12,0.52,0.29,0.47,0.46,0.47,0.37,-1.91,16.72,7.34,0.66,10.38
2,0.34,0.46,0.15,0.46,0.57,0.73,0.31,0.58,0.19,0.16,0.16,0.92,0.37,0.2,0.12,0.52,0.29,0.47,0.46,0.47,0.37,-1.91,16.72,7.34,0.66,10.38
2,0.07,0.05,0.12,0.74,0.38,0.49,0.22,0.64,0.2,0.13,0.15,0.9,0.28,0.2,0.13,0.74,0.65,0.37,0.68,0.54,0.24,0.29,16.79,47.16,0.78,10.39
2,0.07,0.05,0.12,0.74,0.38,0.49,0.22,0.64,0.2,0.13,0.15,0.9,0.28,0.2,0.13,0.74,0.65,0.37,0.68,0.54,0.24,0.29,16.79,47.16,0.78,10.39
2,0.07,0.05,0.12,0.74,0.38,0.49,0.22,0.64,0.2,0.13,0.15,0.9,0.28,0.2,0.13,0.74,0.65,0.37,0.68,0.54,0.24,0.29,16.79,47.16,0.78,10.39
2,0.07,0.05,0.12,0.74,0.38,0.49,0.22,0.64,0.2,0.13,0.15,0.9,0.28,0.2,0.13,0.74,0.65,0.37,0.68,0.54,0.24,0.29,16.79,47.16,0.78,10.39
2,0.07,0.05,0.12,0.74,0.38,0.49,0.22,0.64,0.2,0.13,0.15,0.9,0.28,0.2,0.13,0.74,0.65,0.37,0.68,0.54,0.24,0.29,16.79,47.16,0.78,10.39
2,0.07,0.05,0.12,0.74,0.38,0.49,0.22,0.64,0.2,0.13,0.15,0.9,0.28,0.2,0.13,0.74,0.65,0.37,0.68,0.54,0.24,0.29,16.79,47.16,0.78,10.39
2,0.07,0.05,0.12,0.74,0.38,0.49,0.22,0.64,0.2,0.13,0.15,0.9,0.28,0.2,0.13,0.74,0.65,0.37,0.68,0.54,0.24,0.29,16.79,47.16,0.78,10.39
2,0.07,0.05,0.12,0.74,0.38,0.49,0.22,0.64,0.2,0.13,0.15,0.9,0.28,0.2,0.13,0.74,0.65,0.37,0.68,0.54,0.24,0.29,16.79,47.16,0.78,10.39
2,0.07,0.05,0.12,0.74,0.38,0.49,0.22,0.64,0.2,0.13,0.15,0.9,0.28,0.2,0.13,0.74,0.65,0.37,0.68,0.54,0.24,0.29,16.79,47.16,0.78,10.39
2,0.07,0.05,0.12,0.74,0.38,0.49,0.22,0.64,0.2,0.13,0.15,0.9,0.28,0.2,0.13,0.74,0.65,0.37,0.68,0.54,0.24,0.29,16.79,47.16,0.78,10.39
2,0.07,0.05,0.12,0.74,0.38,0.49,0.22,0.64,0.2,0.13,0.15,0.9,0.28,0.2,0.13,0.74,0.65,0.37,0.68,0.54,0.24,0.29,16.79,47.16,0.78,10.39
2,0.07,0.05,0.12,0.74,0.38,0.49,0.22,0.64,0.2,0.13,0.15,0.9,0.28,0.2,0.13,0.74,0.65,0.37,0.68,0.54,0.24,0.29,16.79,47.16,0.78,10.39
2,0.04,0.13,0.18,0.27,0.69,0.46,0.17,0.3,0.15,0.22,0.13,0.91,0.29,0.16,0.19,0.59,0.38,0.83,0.57,0.81,0.33,0.16,0.24,11.7,0.88,10.47
2,0.04,0.13,0.18,0.27,0.69,0.46,0.17,0.3,0.15,0.22,0.13,0.91,0.29,0.16,0.19,0.59,0.38,0.83,0.57,0.81,0.33,0.16,0.24,11.7,0.88,10.47
2,0.04,0.13,0.18,0.27,0.69,0.46,0.17,0.3,0.15,0.22,0.13,0.91,0.29,0.16,0.19,0.59,0.38,0.83,0.57,0.81,0.33,0.16,0.24,11.7,0.88,10.47
2,0.04,0.13,0.18,0.27,0.69,0.46,0.17,0.3,0.15,0.22,0.13,0.91,0.29,0.16,0.19,0.59,0.38,0.83,0.57,0.81,0.33,0.16,0.24,11.7,0.88,10.47
2,0.04,0.13,0.18,0.27,0.69,0.46,0.17,0.3,0.15,0.22,0.13,0.91,0.29,0.16,0.19,0.59,0.38,0.83,0.57,0.81,0.33,0.16,0.24,11.7,0.88,10.47
2,0.04,0.13,0.18,0.27,0.69,0.46,0.17,0.3,0.15,0.22,0.13,0.91,0.29,0.16,0.19,0.59,0.38,0.83,0.57,0.81,0.33,0.16,0.24,11.7,0.88,10.47
2,0.04,0.13,0.18,0.27,0.69,0.46,0.17,0.3,0.15,0.22,0.13,0.91,0.29,0.16,0.19,0.59,0.38,0.83,0.57,0.81,0.33,0.16,0.24,11.7,0.88,10.47
2,0.04,0.13,0.18,0.27,0.69,0.46,0.17,0.3,0.15,0.22,0.13,0.91,0.29,0.16,0.19,0.59,0.38,0.83,0.57,0.81,0.33,0.16,0.24,11.7,0.88,10.47
2,0.04,0.13,0.18,0.27,0.69,0.46,0.17,0.3,0.15,0.22,0.13,0.91,0.29,0.16,0.19,0.59,0.38,0.83,0.57,0.81,0.33,0.16,0.24,11.7,0.88,10.47
2,0.04,0.13,0.18,0.27,0.69,0.46,0.17,0.3,0.15,0.22,0.13,0.91,0.29,0.16,0.19,0.59,0.38,0.83,0.57,0.81,0.33,0.16,0.24,11.7,0.88,10.47
2,0.04,0.13,0.18,0.27,0.69,0.46,0.17,0.3,0.15,0.22,0.13,0.91,0.29,0.16,0.19,0.59,0.38,0.83,0.57,0.81,0.33,0.16,0.24,11.7,0.88,10.47
2,0.04,0.13,0.18,0.27,0.69,0.46,0.17,0.3,0.15,0.22,0.13,0.91,0.29,0.16,0.19,0.59,0.38,0.83,0.57,0.81,0.33,0.16,0.24,11.7,0.88,10.47
2,0.28,0.43,0.12,0.53,0.74,0.64,0.16,0.48,0.13,0.1,0.11,0.96,0.35,0.12,0.09,0.57,0.33,0.77,0.5,0.77,0.35,-0.85,5.63,0.5,0.83,10.5
2,0.28,0.43,0.12,0.53,0.74,0.64,0.16,0.48,0.13,0.1,0.11,0.96,0.35,0.12,0.09,0.57,0.33,0.77,0.5,0.77,0.35,-0.85,5.63,0.5,0.83,10.5
2,0.28,0.43,0.12,0.53,0.74,0.64,0.16,0.48,0.13,0.1,0.11,0.96,0.35,0.12,0.09,0.57,0.33,0.77,0.5,0.77,0.35,-0.85,5.63,0.5,0.83,10.5
2,0.28,0.43,0.12,0.53,0.74,0.64,0.16,0.48,0.13,0.1,0.11,0.96,0.35,0.12,0.09,0.57,0.33,0.77,0.5,0.77,0.35,-0.85,5.63,0.5,0.83,10.5
2,0.28,0.43,0.12,0.53,0.74,0.64,0.16,0.48,0.13,0.1,0.11,0.96,0.35,0.12,0.09,0.57,0.33,0.77,0.5,0.77,0.35,-0.85,5.63,0.5,0.83,10.5
2,0.28,0.43,0.12,0.53,0.74,0.64,0.16,0.48,0.13,0.1,0.11,0.96,0.35,0.12,0.09,0.57,0.33,0.77,0.5,0.77,0.35,-0.85,5.63,0.5,0.83,10.5
2,0.28,0.43,0.12,0.53,0.74,0.64,0.16,0.48,0.13,0.1,0.11,0.96,0.35,0.12,0.09,0.57,0.33,0.77,0.5,0.77,0.35,-0.85,5.63,0.5,0.83,10.5
2,0.28,0.43,0.12,0.53,0.74,0.64,0.16,0.48,0.13,0.1,0.11,0.96,0.35,0.12,0.09,0.57,0.33,0.77,0.5,0.77,0.35,-0.85,5.63,0.5,0.83,10.5
2,0.28,0.43,0.12,0.53,0.74,0.64,0.16,0.48,0.13,0.1,0.11,0.96,0.35,0.12,0.09,0.57,0.33,0.77,0.5,0.77,0.35,-0.85,5.63,0.5,0.83,10.5
2,0.28,0.43,0.12,0.53,0.74,0.64,0.16,0.48,0.13,0.1,0.11,0.96,0.35,0.12,0.09,0.57,0.33,0.77,0.5,0.77,0.35,-0.85,5.63,0.5,0.83,10.5
2,0.28,0.43,0.12,0.53,0.74,0.64,0.16,0.48,0.13,0.1,0.11,0.96,0.35,0.12,0.09,0.57,0.33,0.77,0.5,0.77,0.35,-0.85,5.63,0.5,0.83,10.5
2,0.28,0.43,0.12,0.53,0.74,0.64,0.16,0.48,0.13,0.1,0.11,0.96,0.35,0.12,0.09,0.57,0.33,0.77,0.5,0.77,0.35,-0.85,5.63,0.5,0.83,10.5
2,0.48,0.49,0.1,0.42,0.4,0.72,0.12,0.41,0.12,0.1,0.1,0.97,0.33,0.12,0.09,0.48,0.26,0.4,0.42,0.41,0.33,-0.92,2.84,0.44,0.49,10.19
2,0.48,0.49,0.1,0.42,0.4,0.72,0.12,0.41,0.12,0.1,0.1,0.97,0.33,0.12,0.09,0.48,0.26,0.4,0.42,0.41,0.33,-0.92,2.84,0.44,0.49,10.19
2,0.48,0.49,0.1,0.42,0.4,0.72,0.12,0.41,0.12,0.1,0.1,0.97,0.33,0.12,0.09,0.48,0.26,0.4,0.42,0.41,0.33,-0.92,2.84,0.44,0.49,10.19
2,0.48,0.49,0.1,0.42,0.4,0.72,0.12,0.41,0.12,0.1,0.1,0.97,0.33,0.12,0.09,0.48,0.26,0.4,0.42,0.41,0.33,-0.92,2.84,0.44,0.49,10.19
2,0.48,0.49,0.1,0.42,0.4,0.72,0.12,0.41,0.12,0.1,0.1,0.97,0.33,0.12,0.09,0.48,0.26,0.4,0.42,0.41,0.33,-0.92,2.84,0.44,0.49,10.19
2,0.48,0.49,0.1,0.42,0.4,0.72,0.12,0.41,0.12,0.1,0.1,0.97,0.33,0.12,0.09,0.48,0.26,0.4,0.42,0.41,0.33,-0.92,2.84,0.44,0.49,10.19
2,0.48,0.49,0.1,0.42,0.4,0.72,0.12,0.41,0.12,0.1,0.1,0.97,0.33,0.12,0.09,0.48,0.26,0.4,0.42,0.41,0.33,-0.92,2.84,0.44,0.49,10.19
2,0.48,0.49,0.1,0.42,0.4,0.72,0.12,0.41,0.12,0.1,0.1,0.97,0.33,0.12,0.09,0.48,0.26,0.4,0.42,0.41,0.33,-0.92,2.84,0.44,0.49,10.19
2,0.48,0.49,0.1,0.42,0.4,0.72,0.12,0.41,0.12,0.1,0.1,0.97,0.33,0.12,0.09,0.48,0.26,0.4,0.42,0.41,0.33,-0.92,2.84,0.44,0.49,10.19
2,0.48,0.49,0.1,0.42,0.4,0.72,0.12,0.41,0.12,0.1,0.1,0.97,0.33,0.12,0.09,0.48,0.26,0.4,0.42,0.41,0.33,-0.92,2.84,0.44,0.49,10.19
2,0.48,0.49,0.1,0.42,0.4,0.72,0.12,0.41,0.12,0.1,0.1,0.97,0.33,0.12,0.09,0.48,0.26,0.4,0.42,0.41,0.33,-0.92,2.84,0.44,0.49,10.19
2,0.48,0.49,0.1,0.42,0.4,0.72,0.12,0.41,0.12,0.1,0.1,0.97,0.33,0.12,0.09,0.48,0.26,0.4,0.42,0.41,0.33,-0.92,2.84,0.44,0.49,10.19
2,0.27,0.43,0.11,0.51,0.74,0.58,0.14,0.46,0.13,0.1,0.1,0.97,0.35,0.11,0.08,0.54,0.33,0.77,0.49,0.78,0.34,-0.82,5.83,0.5,0.84,10.55
2,0.27,0.43,0.11,0.51,0.74,0.58,0.14,0.46,0.13,0.1,0.1,0.97,0.35,0.11,0.08,0.54,0.33,0.77,0.49,0.78,0.34,-0.82,5.83,0.5,0.84,10.55
2,0.27,0.43,0.11,0.51,0.74,0.58,0.14,0.46,0.13,0.1,0.1,0.97,0.35,0.11,0.08,0.54,0.33,0.77,0.49,0.78,0.34,-0.82,5.83,0.5,0.84,10.55
2,0.27,0.43,0.11,0.51,0.74,0.58,0.14,0.46,0.13,0.1,0.1,0.97,0.35,0.11,0.08,0.54,0.33,0.77,0.49,0.78,0.34,-0.82,5.83,0.5,0.84,10.55
2,0.27,0.43,0.11,0.51,0.74,0.58,0.14,0.46,0.13,0.1,0.1,0.97,0.35,0.11,0.08,0.54,0.33,0.77,0.49,0.78,0.34,-0.82,5.83,0.5,0.84,10.55
2,0.27,0.43,0.11,0.51,0.74,0.58,0.14,0.46,0.13,0.1,0.1,0.97,0.35,0.11,0.08,0.54,0.33,0.77,0.49,0.78,0.34,-0.82,5.83,0.5,0.84,10.55
2,0.27,0.43,0.11,0.51,0.74,0.58,0.14,0.46,0.13,0.1,0.1,0.97,0.35,0.11,0.08,0.54,0.33,0.77,0.49,0.78,0.34,-0.82,5.83,0.5,0.84,10.55
2,0.27,0.43,0.11,0.51,0.74,0.58,0.14,0.46,0.13,0.1,0.1,0.97,0.35,0.11,0.08,0.54,0.33,0.77,0.49,0.78,0.34,-0.82,5.83,0.5,0.84,10.55
2,0.27,0.43,0.11,0.51,0.74,0.58,0.14,0.46,0.13,0.1,0.1,0.97,0.35,0.11,0.08,0.54,0.33,0.77,0.49,0.78,0.34,-0.82,5.83,0.5,0.84,10.55
2,0.27,0.43,0.11,0.51,0.74,0.58,0.14,0.46,0.13,0.1,0.1,0.97,0.35,0.11,0.08,0.54,0.33,0.77,0.49,0.78,0.34,-0.82,5.83,0.5,0.84,10.55
2,0.27,0.43,0.11,0.51,0.74,0.58,0.14,0.46,0.13,0.1,0.1,0.97,0.35,0.11,0.08,0.54,0.33,0.77,0.49,0.78,0.34,-0.82,5.83,0.5,0.84,10.55
2,0.27,0.43,0.11,0.51,0.74,0.58,0.14,0.46,0.13,0.1,0.1,0.97,0.35,0.11,0.08,0.54,0.33,0.77,0.49,0.78,0.34,-0.82,5.83,0.5,0.84,10.55
2,0.05,0.11,0.23,0.66,0.47,0.6,0.41,0.68,0.2,0.14,0.18,0.87,0.32,0.2,0.16,0.59,0.4,0.45,0.55,0.48,0.31,-0.75,15.57,3.76,0.65,10.42
2,0.05,0.11,0.23,0.66,0.47,0.6,0.41,0.68,0.2,0.14,0.18,0.87,0.32,0.2,0.16,0.59,0.4,0.45,0.55,0.48,0.31,-0.75,15.57,3.76,0.65,10.42
2,0.05,0.11,0.23,0.66,0.47,0.6,0.41,0.68,0.2,0.14,0.18,0.87,0.32,0.2,0.16,0.59,0.4,0.45,0.55,0.48,0.31,-0.75,15.57,3.76,0.65,10.42
2,0.05,0.11,0.23,0.66,0.47,0.6,0.41,0.68,0.2,0.14,0.18,0.87,0.32,0.2,0.16,0.59,0.4,0.45,0.55,0.48,0.31,-0.75,15.57,3.76,0.65,10.42
2,0.05,0.11,0.23,0.66,0.47,0.6,0.41,0.68,0.2,0.14,0.18,0.87,0.32,0.2,0.16,0.59,0.4,0.45,0.55,0.48,0.31,-0.75,15.57,3.76,0.65,10.42
