Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std,L Mean,Correlation
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15,0.57,0.91
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14,0.62,0.91
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14,0.62,0.91
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14,0.62,0.91
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14,0.62,0.91
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14,0.62,0.91
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14,0.62,0.91
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14,0.62,0.91
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14,0.62,0.91
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14,0.62,0.91
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14,0.62,0.91
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14,0.62,0.91
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14,0.62,0.91
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14,0.54,0.95
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14,0.54,0.95
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14,0.54,0.95
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14,0.54,0.95
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14,0.54,0.95
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14,0.54,0.95
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14,0.54,0.95
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14,0.54,0.95
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14,0.54,0.95
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14,0.54,0.95
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14,0.54,0.95
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14,0.54,0.95
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1,0.8,0.95
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1,0.8,0.95
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1,0.8,0.95
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1,0.8,0.95
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1,0.8,0.95
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1,0.8,0.95
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1,0.8,0.95
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1,0.8,0.95
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1,0.8,0.95
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1,0.8,0.95
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1,0.8,0.95
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1,0.8,0.95
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12,0.8,0.94
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12,0.8,0.94
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12,0.8,0.94
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12,0.8,0.94
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12,0.8,0.94
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12,0.8,0.94
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12,0.8,0.94
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12,0.8,0.94
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12,0.8,0.94
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12,0.8,0.94
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12,0.8,0.94
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12,0.8,0.94
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09,0.68,0.96
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09,0.68,0.96
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09,0.68,0.96
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09,0.68,0.96
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09,0.68,0.96
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09,0.68,0.96
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09,0.68,0.96
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09,0.68,0.96
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09,0.68,0.96
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09,0.68,0.96
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09,0.68,0.96
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09,0.68,0.96
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15,0.64,0.96
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15,0.64,0.96
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15,0.64,0.96
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15,0.64,0.96
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15,0.64,0.96
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15,0.64,0.96
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15,0.64,0.96
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15,0.64,0.96
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15,0.64,0.96
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15,0.64,0.96
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15,0.64,0.96
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15,0.64,0.96
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15,0.63,0.95
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15,0.63,0.95
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15,0.63,0.95
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15,0.63,0.95
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15,0.63,0.95
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15,0.63,0.95
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15,0.63,0.95
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15,0.63,0.95
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15,0.63,0.95
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15,0.63,0.95
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15,0.63,0.95
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15,0.63,0.95
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13,0.5,0.97
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13,0.5,0.97
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13,0.5,0.97
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13,0.5,0.97
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13,0.5,0.97
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13,0.5,0.97
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13,0.5,0.97
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13,0.5,0.97
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13,0.5,0.97
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13,0.5,0.97
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13,0.5,0.97
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13,0.5,0.97
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12,0.51,0.97
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12,0.51,0.97
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12,0.51,0.97
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12,0.51,0.97
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12,0.51,0.97
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12,0.51,0.97
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12,0.51,0.97
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12,0.51,0.97
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12,0.51,0.97
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12,0.51,0.97
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12,0.51,0.97
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12,0.51,0.97
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1,0.67,0.91
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1,0.67,0.91
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1,0.67,0.91
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1,0.67,0.91
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1,0.67,0.91
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1,0.67,0.91
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1,0.67,0.91
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1,0.67,0.91
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1,0.67,0.91
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1,0.67,0.91
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1,0.67,0.91
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1,0.67,0.91
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09,0.64,0.91
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09,0.64,0.91
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09,0.64,0.91
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09,0.64,0.91
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09,0.64,0.91
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09,0.64,0.91
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09,0.64,0.91
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09,0.64,0.91
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09,0.64,0.91
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09,0.64,0.91
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09,0.64,0.91
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09,0.64,0.91
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13,0.63,0.93
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13,0.63,0.93
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13,0.63,0.93
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13,0.63,0.93
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13,0.63,0.93
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13,0.63,0.93
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13,0.63,0.93
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13,0.63,0.93
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13,0.63,0.93
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13,0.63,0.93
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13,0.63,0.93
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13,0.63,0.93
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12,0.55,0.92
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12,0.55,0.92
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12,0.55,0.92
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12,0.55,0.92
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12,0.55,0.92
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12,0.55,0.92
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12,0.55,0.92
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12,0.55,0.92
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12,0.55,0.92
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12,0.55,0.92
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12,0.55,0.92
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12,0.55,0.92
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36,0.52,0.95
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36,0.52,0.95
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36,0.52,0.95
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36,0.52,0.95
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36,0.52,0.95
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36,0.52,0.95
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36,0.52,0.95
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36,0.52,0.95
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36,0.52,0.95
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36,0.52,0.95
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36,0.52,0.95
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36,0.52,0.95
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13,0.46,0.93
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13,0.46,0.93
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13,0.46,0.93
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13,0.46,0.93
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13,0.46,0.93
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13,0.46,0.93
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13,0.46,0.93
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13,0.46,0.93
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13,0.46,0.93
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13,0.46,0.93
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13,0.46,0.93
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13,0.46,0.93
2,0.1,0.35,0.08,0.51,0.6,0.29,0.09,0.55,0.95
2,0.1,0.35,0.08,0.51,0.6,0.29,0.09,0.55,0.95
2,0.1,0.35,0.08,0.51,0.6,0.29,0.09,0.55,0.95
2,0.1,0.35,0.08,0.51,0.6,0.29,0.09,0.55,0.95
2,0.1,0.35,0.08,0.51,0.6,0.29,0.09,0.55,0.95
2,0.1,0.35,0.08,0.51,0.6,0.29,0.09,0.55,0.95
2,0.1,0.35,0.08,0.51,0.6,0.29,0.09,0.55,0.95
2,0.1,0.35,0.08,0.51,0.6,0.29,0.09,0.55,0.95
2,0.1,0.35,0.08,0.51,0.6,0.29,0.09,0.55,0.95
2,0.1,0.35,0.08,0.51,0.6,0.29,0.09,0.55,0.95
2,0.1,0.35,0.08,0.51,0.6,0.29,0.09,0.55,0.95
2,0.1,0.35,0.08,0.51,0.6,0.29,0.09,0.55,0.95
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12,0.45,0.97
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12,0.45,0.97
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12,0.45,0.97
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12,0.45,0.97
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12,0.45,0.97
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12,0.45,0.97
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12,0.45,0.97
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12,0.45,0.97
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12,0.45,0.97
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12,0.45,0.97
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12,0.45,0.97
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12,0.45,0.97
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12,0.45,0.97
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12,0.45,0.97
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12,0.45,0.97
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12,0.45,0.97
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12,0.45,0.97
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12,0.45,0.97
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12,0.45,0.97
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12,0.45,0.97
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12,0.45,0.97
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12,0.45,0.97
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12,0.45,0.97
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12,0.45,0.97
2,0.19,0.39,0.19,0.58,0.49,0.37,0.13,0.44,0.96
2,0.19,0.39,0.19,0.58,0.49,0.37,0.13,0.44,0.96
2,0.19,0.39,0.19,0.58,0.49,0.37,0.13,0.44,0.96
2,0.19,0.39,0.19,0.58,0.49,0.37,0.13,0.44,0.96
2,0.19,0.39,0.19,0.58,0.49,0.37,0.13,0.44,0.96
2,0.19,0.39,0.19,0.58,0.49,0.37,0.13,0.44,0.96
2,0.19,0.39,0.19,0.58,0.49,0.37,0.13,0.44,0.96
2,0.19,0.39,0.19,0.58,0.49,0.37,0.13,0.44,0.96
2,0.19,0.39,0.19,0.58,0.49,0.37,0.13,0.44,0.96
2,0.19,0.39,0.19,0.58,0.49,0.37,0.13,0.44,0.96
2,0.19,0.39,0.19,0.58,0.49,0.37,0.13,0.44,0.96
2,0.19,0.39,0.19,0.58,0.49,0.37,0.13,0.44,0.96
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93
2,0.16,0.4,0.14,0.54,0.66,0.37,0.11,0.61,0.95
2,0.16,0.4,0.14,0.54,0.66,0.37,0.11,0.61,0.95
2,0.16,0.4,0.14,0.54,0.66,0.37,0.11,0.61,0.95
2,0.16,0.4,0.14,0.54,0.66,0.37,0.11,0.61,0.95
2,0.16,0.4,0.14,0.54,0.66,0.37,0.11,0.61,0.95
2,0.16,0.4,0.14,0.54,0.66,0.37,0.11,0.61,0.95
2,0.16,0.4,0.14,0.54,0.66,0.37,0.11,0.61,0.95
2,0.16,0.4,0.14,0.54,0.66,0.37,0.11,0.61,0.95
2,0.16,0.4,0.14,0.54,0.66,0.37,0.11,0.61,0.95
2,0.16,0.4,0.14,0.54,0.66,0.37,0.11,0.61,0.95
2,0.16,0.4,0.14,0.54,0.66,0.37,0.11,0.61,0.95
2,0.16,0.4,0.14,0.54,0.66,0.37,0.11,0.61,0.95
2,0.17,0.41,0.1,0.62,0.83,0.36,0.13,0.67,0.92
2,0.17,0.41,0.1,0.62,0.83,0.36,0.13,0.67,0.92
2,0.17,0.41,0.1,0.62,0.83,0.36,0.13,0.67,0.92
2,0.17,0.41,0.1,0.62,0.83,0.36,0.13,0.67,0.92
2,0.17,0.41,0.1,0.62,0.83,0.36,0.13,0.67,0.92
2,0.17,0.41,0.1,0.62,0.83,0.36,0.13,0.67,0.92
2,0.17,0.41,0.1,0.62,0.83,0.36,0.13,0.67,0.92
2,0.17,0.41,0.1,0.62,0.83,0.36,0.13,0.67,0.92
2,0.17,0.41,0.1,0.62,0.83,0.36,0.13,0.67,0.92
2,0.17,0.41,0.1,0.62,0.83,0.36,0.13,0.67,0.92
2,0.17,0.41,0.1,0.62,0.83,0.36,0.13,0.67,0.92
2,0.17,0.41,0.1,0.62,0.83,0.36,0.13,0.67,0.92
2,0.21,0.32,0.18,0.72,0.62,0.33,0.19,0.57,0.92
2,0.21,0.32,0.18,0.72,0.62,0.33,0.19,0.57,0.92
2,0.21,0.32,0.18,0.72,0.62,0.33,0.19,0.57,0.92
2,0.21,0.32,0.18,0.72,0.62,0.33,0.19,0.57,0.92
2,0.21,0.32,0.18,0.72,0.62,0.33,0.19,0.57,0.92
2,0.21,0.32,0.18,0.72,0.62,0.33,0.19,0.57,0.92
2,0.21,0.32,0.18,0.72,0.62,0.33,0.19,0.57,0.92
2,0.21,0.32,0.18,0.72,0.62,0.33,0.19,0.57,0.92
2,0.21,0.32,0.18,0.72,0.62,0.33,0.19,0.57,0.92
2,0.21,0.32,0.18,0.72,0.62,0.33,0.19,0.57,0.92
2,0.21,0.32,0.18,0.72,0.62,0.33,0.19,0.57,0.92
2,0.21,0.32,0.18,0.72,0.62,0.33,0.19,0.57,0.92
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22,0.57,0.88
2,0.11,0.37,0.18,0.46,0.58,0.38,0.16,0.51,0.9
2,0.11,0.37,0.18,0.46,0.58,0.38,0.16,0.51,0.9
2,0.11,0.37,0.18,0.46,0.58,0.38,0.16,0.51,0.9
2,0.11,0.37,0.18,0.46,0.58,0.38,0.16,0.51,0.9
2,0.11,0.37,0.18,0.46,0.58,0.38,0.16,0.51,0.9
2,0.11,0.37,0.18,0.46,0.58,0.38,0.16,0.51,0.9
2,0.11,0.37,0.18,0.46,0.58,0.38,0.16,0.51,0.9
2,0.11,0.37,0.18,0.46,0.58,0.38,0.16,0.51,0.9
2,0.11,0.37,0.18,0.46,0.58,0.38,0.16,0.51,0.9
2,0.11,0.37,0.18,0.46,0.58,0.38,0.16,0.51,0.9
2,0.11,0.37,0.18,0.46,0.58,0.38,0.16,0.51,0.9
2,0.11,0.37,0.18,0.46,0.58,0.38,0.16,0.51,0.9
2,0.17,0.35,0.14,0.66,0.59,0.35,0.15,0.6,0.93
2,0.17,0.35,0.14,0.66,0.59,0.35,0.15,0.6,0.93
2,0.17,0.35,0.14,0.66,0.59,0.35,0.15,0.6,0.93
2,0.17,0.35,0.14,0.66,0.59,0.35,0.15,0.6,0.93
2,0.17,0.35,0.14,0.66,0.59,0.35,0.15,0.6,0.93
2,0.17,0.35,0.14,0.66,0.59,0.35,0.15,0.6,0.93
2,0.17,0.35,0.14,0.66,0.59,0.35,0.15,0.6,0.93
2,0.17,0.35,0.14,0.66,0.59,0.35,0.15,0.6,0.93
2,0.17,0.35,0.14,0.66,0.59,0.35,0.15,0.6,0.93
2,0.17,0.35,0.14,0.66,0.59,0.35,0.15,0.6,0.93
2,0.17,0.35,0.14,0.66,0.59,0.35,0.15,0.6,0.93
2,0.17,0.35,0.14,0.66,0.59,0.35,0.15,0.6,0.93
2,0.15,0.37,0.16,0.57,0.52,0.37,0.19,0.46,0.92
2,0.15,0.37,0.16,0.57,0.52,0.37,0.19,0.46,0.92
2,0.15,0.37,0.16,0.57,0.52,0.37,0.19,0.46,0.92
2,0.15,0.37,0.16,0.57,0.52,0.37,0.19,0.46,0.92
2,0.15,0.37,0.16,0.57,0.52,0.37,0.19,0.46,0.92
2,0.15,0.37,0.16,0.57,0.52,0.37,0.19,0.46,0.92
2,0.15,0.37,0.16,0.57,0.52,0.37,0.19,0.46,0.92
2,0.15,0.37,0.16,0.57,0.52,0.37,0.19,0.46,0.92
2,0.15,0.37,0.16,0.57,0.52,0.37,0.19,0.46,0.92
2,0.15,0.37,0.16,0.57,0.52,0.37,0.19,0.46,0.92
2,0.15,0.37,0.16,0.57,0.52,0.37,0.19,0.46,0.92
2,0.15,0.37,0.16,0.57,0.52,0.37,0.19,0.46,0.92
2,0.12,0.28,0.15,0.38,0.74,0.24,0.2,0.68,0.9
2,0.12,0.28,0.15,0.38,0.74,0.24,0.2,0.68,0.9
2,0.12,0.28,0.15,0.38,0.74,0.24,0.2,0.68,0.9
2,0.12,0.28,0.15,0.38,0.74,0.24,0.2,0.68,0.9
2,0.12,0.28,0.15,0.38,0.74,0.24,0.2,0.68,0.9
2,0.12,0.28,0.15,0.38,0.74,0.24,0.2,0.68,0.9
2,0.12,0.28,0.15,0.38,0.74,0.24,0.2,0.68,0.9
2,0.12,0.28,0.15,0.38,0.74,0.24,0.2,0.68,0.9
2,0.12,0.28,0.15,0.38,0.74,0.24,0.2,0.68,0.9
2,0.12,0.28,0.15,0.38,0.74,0.24,0.2,0.68,0.9
2,0.12,0.28,0.15,0.38,0.74,0.24,0.2,0.68,0.9
2,0.12,0.28,0.15,0.38,0.74,0.24,0.2,0.68,0.9
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15,0.57,0.91
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15,0.57,0.91
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15,0.57,0.91
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15,0.57,0.91
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15,0.57,0.91
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15,0.57,0.91
