Degree,Homogeneity,Kurtosis A,Kurtosis B,L Std,A Std,A Mean,Saturation Mean,Value Std,Hue Mean
2,0.77,2.89,12.53,0.22,0.12,0.7,0.43,0.2,0.38
2,0.56,5.12,1.7,0.14,0.14,0.7,0.65,0.12,0.38
2,0.56,5.12,1.7,0.14,0.14,0.7,0.65,0.12,0.38
2,0.56,5.12,1.7,0.14,0.14,0.7,0.65,0.12,0.38
2,0.56,5.12,1.7,0.14,0.14,0.7,0.65,0.12,0.38
2,0.56,5.12,1.7,0.14,0.14,0.7,0.65,0.12,0.38
2,0.56,5.12,1.7,0.14,0.14,0.7,0.65,0.12,0.38
2,0.56,5.12,1.7,0.14,0.14,0.7,0.65,0.12,0.38
2,0.56,5.12,1.7,0.14,0.14,0.7,0.65,0.12,0.38
2,0.56,5.12,1.7,0.14,0.14,0.7,0.65,0.12,0.38
2,0.56,5.12,1.7,0.14,0.14,0.7,0.65,0.12,0.38
2,0.56,5.12,1.7,0.14,0.14,0.7,0.65,0.12,0.38
2,0.56,5.12,1.7,0.14,0.14,0.7,0.65,0.12,0.38
2,0.57,10.44,15.68,0.16,0.13,0.66,0.46,0.15,0.56
2,0.57,10.44,15.68,0.16,0.13,0.66,0.46,0.15,0.56
2,0.57,10.44,15.68,0.16,0.13,0.66,0.46,0.15,0.56
2,0.57,10.44,15.68,0.16,0.13,0.66,0.46,0.15,0.56
2,0.57,10.44,15.68,0.16,0.13,0.66,0.46,0.15,0.56
2,0.57,10.44,15.68,0.16,0.13,0.66,0.46,0.15,0.56
2,0.57,10.44,15.68,0.16,0.13,0.66,0.46,0.15,0.56
2,0.57,10.44,15.68,0.16,0.13,0.66,0.46,0.15,0.56
2,0.57,10.44,15.68,0.16,0.13,0.66,0.46,0.15,0.56
2,0.57,10.44,15.68,0.16,0.13,0.66,0.46,0.15,0.56
2,0.57,10.44,15.68,0.16,0.13,0.66,0.46,0.15,0.56
2,0.57,10.44,15.68,0.16,0.13,0.66,0.46,0.15,0.56
2,0.47,17.32,4.99,0.16,0.12,0.73,0.54,0.16,0.39
2,0.47,17.32,4.99,0.16,0.12,0.73,0.54,0.16,0.39
2,0.47,17.32,4.99,0.16,0.12,0.73,0.54,0.16,0.39
2,0.47,17.32,4.99,0.16,0.12,0.73,0.54,0.16,0.39
2,0.47,17.32,4.99,0.16,0.12,0.73,0.54,0.16,0.39
2,0.47,17.32,4.99,0.16,0.12,0.73,0.54,0.16,0.39
2,0.47,17.32,4.99,0.16,0.12,0.73,0.54,0.16,0.39
2,0.47,17.32,4.99,0.16,0.12,0.73,0.54,0.16,0.39
2,0.47,17.32,4.99,0.16,0.12,0.73,0.54,0.16,0.39
2,0.47,17.32,4.99,0.16,0.12,0.73,0.54,0.16,0.39
2,0.47,17.32,4.99,0.16,0.12,0.73,0.54,0.16,0.39
2,0.47,17.32,4.99,0.16,0.12,0.73,0.54,0.16,0.39
2,0.56,3.61,0.5,0.18,0.18,0.36,0.44,0.18,0.5
2,0.56,3.61,0.5,0.18,0.18,0.36,0.44,0.18,0.5
2,0.56,3.61,0.5,0.18,0.18,0.36,0.44,0.18,0.5
2,0.56,3.61,0.5,0.18,0.18,0.36,0.44,0.18,0.5
2,0.56,3.61,0.5,0.18,0.18,0.36,0.44,0.18,0.5
2,0.56,3.61,0.5,0.18,0.18,0.36,0.44,0.18,0.5
2,0.56,3.61,0.5,0.18,0.18,0.36,0.44,0.18,0.5
2,0.56,3.61,0.5,0.18,0.18,0.36,0.44,0.18,0.5
2,0.56,3.61,0.5,0.18,0.18,0.36,0.44,0.18,0.5
2,0.56,3.61,0.5,0.18,0.18,0.36,0.44,0.18,0.5
2,0.56,3.61,0.5,0.18,0.18,0.36,0.44,0.18,0.5
2,0.56,3.61,0.5,0.18,0.18,0.36,0.44,0.18,0.5
2,0.78,2.93,1.49,0.11,0.17,0.37,0.37,0.1,0.46
2,0.78,2.93,1.49,0.11,0.17,0.37,0.37,0.1,0.46
2,0.78,2.93,1.49,0.11,0.17,0.37,0.37,0.1,0.46
2,0.78,2.93,1.49,0.11,0.17,0.37,0.37,0.1,0.46
2,0.78,2.93,1.49,0.11,0.17,0.37,0.37,0.1,0.46
2,0.78,2.93,1.49,0.11,0.17,0.37,0.37,0.1,0.46
2,0.78,2.93,1.49,0.11,0.17,0.37,0.37,0.1,0.46
2,0.78,2.93,1.49,0.11,0.17,0.37,0.37,0.1,0.46
2,0.78,2.93,1.49,0.11,0.17,0.37,0.37,0.1,0.46
2,0.78,2.93,1.49,0.11,0.17,0.37,0.37,0.1,0.46
2,0.78,2.93,1.49,0.11,0.17,0.37,0.37,0.1,0.46
2,0.78,2.93,1.49,0.11,0.17,0.37,0.37,0.1,0.46
2,0.55,17.27,4.78,0.12,0.13,0.79,0.68,0.1,0.27
2,0.55,17.27,4.78,0.12,0.13,0.79,0.68,0.1,0.27
2,0.55,17.27,4.78,0.12,0.13,0.79,0.68,0.1,0.27
2,0.55,17.27,4.78,0.12,0.13,0.79,0.68,0.1,0.27
2,0.55,17.27,4.78,0.12,0.13,0.79,0.68,0.1,0.27
2,0.55,17.27,4.78,0.12,0.13,0.79,0.68,0.1,0.27
2,0.55,17.27,4.78,0.12,0.13,0.79,0.68,0.1,0.27
2,0.55,17.27,4.78,0.12,0.13,0.79,0.68,0.1,0.27
2,0.55,17.27,4.78,0.12,0.13,0.79,0.68,0.1,0.27
2,0.55,17.27,4.78,0.12,0.13,0.79,0.68,0.1,0.27
2,0.55,17.27,4.78,0.12,0.13,0.79,0.68,0.1,0.27
2,0.55,17.27,4.78,0.12,0.13,0.79,0.68,0.1,0.27
2,0.75,28.81,4.37,0.15,0.15,0.74,0.64,0.15,0.29
2,0.75,28.81,4.37,0.15,0.15,0.74,0.64,0.15,0.29
2,0.75,28.81,4.37,0.15,0.15,0.74,0.64,0.15,0.29
2,0.75,28.81,4.37,0.15,0.15,0.74,0.64,0.15,0.29
2,0.75,28.81,4.37,0.15,0.15,0.74,0.64,0.15,0.29
2,0.75,28.81,4.37,0.15,0.15,0.74,0.64,0.15,0.29
2,0.75,28.81,4.37,0.15,0.15,0.74,0.64,0.15,0.29
2,0.75,28.81,4.37,0.15,0.15,0.74,0.64,0.15,0.29
2,0.75,28.81,4.37,0.15,0.15,0.74,0.64,0.15,0.29
2,0.75,28.81,4.37,0.15,0.15,0.74,0.64,0.15,0.29
2,0.75,28.81,4.37,0.15,0.15,0.74,0.64,0.15,0.29
2,0.75,28.81,4.37,0.15,0.15,0.74,0.64,0.15,0.29
2,0.52,3.54,0.59,0.14,0.2,0.41,0.4,0.14,0.52
2,0.52,3.54,0.59,0.14,0.2,0.41,0.4,0.14,0.52
2,0.52,3.54,0.59,0.14,0.2,0.41,0.4,0.14,0.52
2,0.52,3.54,0.59,0.14,0.2,0.41,0.4,0.14,0.52
2,0.52,3.54,0.59,0.14,0.2,0.41,0.4,0.14,0.52
2,0.52,3.54,0.59,0.14,0.2,0.41,0.4,0.14,0.52
2,0.52,3.54,0.59,0.14,0.2,0.41,0.4,0.14,0.52
2,0.52,3.54,0.59,0.14,0.2,0.41,0.4,0.14,0.52
2,0.52,3.54,0.59,0.14,0.2,0.41,0.4,0.14,0.52
2,0.52,3.54,0.59,0.14,0.2,0.41,0.4,0.14,0.52
2,0.52,3.54,0.59,0.14,0.2,0.41,0.4,0.14,0.52
2,0.52,3.54,0.59,0.14,0.2,0.41,0.4,0.14,0.52
2,0.6,24.83,3.87,0.15,0.16,0.57,0.44,0.15,0.39
2,0.6,24.83,3.87,0.15,0.16,0.57,0.44,0.15,0.39
2,0.6,24.83,3.87,0.15,0.16,0.57,0.44,0.15,0.39
2,0.6,24.83,3.87,0.15,0.16,0.57,0.44,0.15,0.39
2,0.6,24.83,3.87,0.15,0.16,0.57,0.44,0.15,0.39
2,0.6,24.83,3.87,0.15,0.16,0.57,0.44,0.15,0.39
2,0.6,24.83,3.87,0.15,0.16,0.57,0.44,0.15,0.39
2,0.6,24.83,3.87,0.15,0.16,0.57,0.44,0.15,0.39
2,0.6,24.83,3.87,0.15,0.16,0.57,0.44,0.15,0.39
2,0.6,24.83,3.87,0.15,0.16,0.57,0.44,0.15,0.39
2,0.6,24.83,3.87,0.15,0.16,0.57,0.44,0.15,0.39
2,0.6,24.83,3.87,0.15,0.16,0.57,0.44,0.15,0.39
2,0.8,1.03,0.59,0.15,0.18,0.41,0.19,0.16,0.39
2,0.8,1.03,0.59,0.15,0.18,0.41,0.19,0.16,0.39
2,0.8,1.03,0.59,0.15,0.18,0.41,0.19,0.16,0.39
2,0.8,1.03,0.59,0.15,0.18,0.41,0.19,0.16,0.39
2,0.8,1.03,0.59,0.15,0.18,0.41,0.19,0.16,0.39
2,0.8,1.03,0.59,0.15,0.18,0.41,0.19,0.16,0.39
2,0.8,1.03,0.59,0.15,0.18,0.41,0.19,0.16,0.39
2,0.8,1.03,0.59,0.15,0.18,0.41,0.19,0.16,0.39
2,0.8,1.03,0.59,0.15,0.18,0.41,0.19,0.16,0.39
2,0.8,1.03,0.59,0.15,0.18,0.41,0.19,0.16,0.39
2,0.8,1.03,0.59,0.15,0.18,0.41,0.19,0.16,0.39
2,0.8,1.03,0.59,0.15,0.18,0.41,0.19,0.16,0.39
2,0.75,3.09,1.76,0.14,0.09,0.77,0.55,0.12,0.35
2,0.75,3.09,1.76,0.14,0.09,0.77,0.55,0.12,0.35
2,0.75,3.09,1.76,0.14,0.09,0.77,0.55,0.12,0.35
2,0.75,3.09,1.76,0.14,0.09,0.77,0.55,0.12,0.35
2,0.75,3.09,1.76,0.14,0.09,0.77,0.55,0.12,0.35
2,0.75,3.09,1.76,0.14,0.09,0.77,0.55,0.12,0.35
2,0.75,3.09,1.76,0.14,0.09,0.77,0.55,0.12,0.35
2,0.75,3.09,1.76,0.14,0.09,0.77,0.55,0.12,0.35
2,0.75,3.09,1.76,0.14,0.09,0.77,0.55,0.12,0.35
2,0.75,3.09,1.76,0.14,0.09,0.77,0.55,0.12,0.35
2,0.75,3.09,1.76,0.14,0.09,0.77,0.55,0.12,0.35
2,0.75,3.09,1.76,0.14,0.09,0.77,0.55,0.12,0.35
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5
2,0.63,3.51,7.55,0.26,0.19,0.47,0.32,0.25,0.5
2,0.63,3.51,7.55,0.26,0.19,0.47,0.32,0.25,0.5
2,0.63,3.51,7.55,0.26,0.19,0.47,0.32,0.25,0.5
2,0.63,3.51,7.55,0.26,0.19,0.47,0.32,0.25,0.5
2,0.63,3.51,7.55,0.26,0.19,0.47,0.32,0.25,0.5
2,0.63,3.51,7.55,0.26,0.19,0.47,0.32,0.25,0.5
2,0.63,3.51,7.55,0.26,0.19,0.47,0.32,0.25,0.5
2,0.63,3.51,7.55,0.26,0.19,0.47,0.32,0.25,0.5
2,0.63,3.51,7.55,0.26,0.19,0.47,0.32,0.25,0.5
2,0.63,3.51,7.55,0.26,0.19,0.47,0.32,0.25,0.5
2,0.63,3.51,7.55,0.26,0.19,0.47,0.32,0.25,0.5
2,0.63,3.51,7.55,0.26,0.19,0.47,0.32,0.25,0.5
2,0.76,0.74,0.97,0.2,0.2,0.5,0.51,0.19,0.48
2,0.76,0.74,0.97,0.2,0.2,0.5,0.51,0.19,0.48
2,0.76,0.74,0.97,0.2,0.2,0.5,0.51,0.19,0.48
2,0.76,0.74,0.97,0.2,0.2,0.5,0.51,0.19,0.48
2,0.76,0.74,0.97,0.2,0.2,0.5,0.51,0.19,0.48
2,0.76,0.74,0.97,0.2,0.2,0.5,0.51,0.19,0.48
2,0.76,0.74,0.97,0.2,0.2,0.5,0.51,0.19,0.48
2,0.76,0.74,0.97,0.2,0.2,0.5,0.51,0.19,0.48
2,0.76,0.74,0.97,0.2,0.2,0.5,0.51,0.19,0.48
2,0.76,0.74,0.97,0.2,0.2,0.5,0.51,0.19,0.48
2,0.76,0.74,0.97,0.2,0.2,0.5,0.51,0.19,0.48
2,0.76,0.74,0.97,0.2,0.2,0.5,0.51,0.19,0.48
2,0.81,2.58,2.95,0.19,0.1,0.56,0.55,0.16,0.52
2,0.81,2.58,2.95,0.19,0.1,0.56,0.55,0.16,0.52
2,0.81,2.58,2.95,0.19,0.1,0.56,0.55,0.16,0.52
2,0.81,2.58,2.95,0.19,0.1,0.56,0.55,0.16,0.52
2,0.81,2.58,2.95,0.19,0.1,0.56,0.55,0.16,0.52
2,0.81,2.58,2.95,0.19,0.1,0.56,0.55,0.16,0.52
2,0.81,2.58,2.95,0.19,0.1,0.56,0.55,0.16,0.52
2,0.81,2.58,2.95,0.19,0.1,0.56,0.55,0.16,0.52
2,0.81,2.58,2.95,0.19,0.1,0.56,0.55,0.16,0.52
2,0.81,2.58,2.95,0.19,0.1,0.56,0.55,0.16,0.52
2,0.81,2.58,2.95,0.19,0.1,0.56,0.55,0.16,0.52
2,0.81,2.58,2.95,0.19,0.1,0.56,0.55,0.16,0.52
2,0.67,19.5,25.65,0.15,0.17,0.62,0.61,0.15,0.63
2,0.67,19.5,25.65,0.15,0.17,0.62,0.61,0.15,0.63
2,0.67,19.5,25.65,0.15,0.17,0.62,0.61,0.15,0.63
2,0.67,19.5,25.65,0.15,0.17,0.62,0.61,0.15,0.63
2,0.67,19.5,25.65,0.15,0.17,0.62,0.61,0.15,0.63
2,0.67,19.5,25.65,0.15,0.17,0.62,0.61,0.15,0.63
2,0.67,19.5,25.65,0.15,0.17,0.62,0.61,0.15,0.63
2,0.67,19.5,25.65,0.15,0.17,0.62,0.61,0.15,0.63
2,0.67,19.5,25.65,0.15,0.17,0.62,0.61,0.15,0.63
2,0.67,19.5,25.65,0.15,0.17,0.62,0.61,0.15,0.63
2,0.67,19.5,25.65,0.15,0.17,0.62,0.61,0.15,0.63
2,0.67,19.5,25.65,0.15,0.17,0.62,0.61,0.15,0.63
2,0.62,4.8,1.6,0.14,0.14,0.26,0.36,0.16,0.62
2,0.62,4.8,1.6,0.14,0.14,0.26,0.36,0.16,0.62
2,0.62,4.8,1.6,0.14,0.14,0.26,0.36,0.16,0.62
2,0.62,4.8,1.6,0.14,0.14,0.26,0.36,0.16,0.62
2,0.62,4.8,1.6,0.14,0.14,0.26,0.36,0.16,0.62
2,0.62,4.8,1.6,0.14,0.14,0.26,0.36,0.16,0.62
2,0.62,4.8,1.6,0.14,0.14,0.26,0.36,0.16,0.62
2,0.62,4.8,1.6,0.14,0.14,0.26,0.36,0.16,0.62
2,0.62,4.8,1.6,0.14,0.14,0.26,0.36,0.16,0.62
2,0.62,4.8,1.6,0.14,0.14,0.26,0.36,0.16,0.62
2,0.62,4.8,1.6,0.14,0.14,0.26,0.36,0.16,0.62
2,0.62,4.8,1.6,0.14,0.14,0.26,0.36,0.16,0.62
2,0.56,2.68,1.64,0.07,0.09,0.74,0.53,0.06,0.32
2,0.56,2.68,1.64,0.07,0.09,0.74,0.53,0.06,0.32
2,0.56,2.68,1.64,0.07,0.09,0.74,0.53,0.06,0.32
2,0.56,2.68,1.64,0.07,0.09,0.74,0.53,0.06,0.32
2,0.56,2.68,1.64,0.07,0.09,0.74,0.53,0.06,0.32
2,0.56,2.68,1.64,0.07,0.09,0.74,0.53,0.06,0.32
2,0.56,2.68,1.64,0.07,0.09,0.74,0.53,0.06,0.32
2,0.56,2.68,1.64,0.07,0.09,0.74,0.53,0.06,0.32
2,0.56,2.68,1.64,0.07,0.09,0.74,0.53,0.06,0.32
2,0.56,2.68,1.64,0.07,0.09,0.74,0.53,0.06,0.32
2,0.56,2.68,1.64,0.07,0.09,0.74,0.53,0.06,0.32
2,0.56,2.68,1.64,0.07,0.09,0.74,0.53,0.06,0.32
2,0.68,3.6,2.21,0.11,0.09,0.71,0.52,0.1,0.44
2,0.68,3.6,2.21,0.11,0.09,0.71,0.52,0.1,0.44
2,0.68,3.6,2.21,0.11,0.09,0.71,0.52,0.1,0.44
2,0.68,3.6,2.21,0.11,0.09,0.71,0.52,0.1,0.44
2,0.68,3.6,2.21,0.11,0.09,0.71,0.52,0.1,0.44
2,0.68,3.6,2.21,0.11,0.09,0.71,0.52,0.1,0.44
2,0.68,3.6,2.21,0.11,0.09,0.71,0.52,0.1,0.44
2,0.68,3.6,2.21,0.11,0.09,0.71,0.52,0.1,0.44
2,0.68,3.6,2.21,0.11,0.09,0.71,0.52,0.1,0.44
2,0.68,3.6,2.21,0.11,0.09,0.71,0.52,0.1,0.44
2,0.68,3.6,2.21,0.11,0.09,0.71,0.52,0.1,0.44
2,0.68,3.6,2.21,0.11,0.09,0.71,0.52,0.1,0.44
2,0.74,0.9,0.25,0.11,0.2,0.53,0.33,0.12,0.49
2,0.74,0.9,0.25,0.11,0.2,0.53,0.33,0.12,0.49
2,0.74,0.9,0.25,0.11,0.2,0.53,0.33,0.12,0.49
2,0.74,0.9,0.25,0.11,0.2,0.53,0.33,0.12,0.49
2,0.74,0.9,0.25,0.11,0.2,0.53,0.33,0.12,0.49
2,0.74,0.9,0.25,0.11,0.2,0.53,0.33,0.12,0.49
2,0.74,0.9,0.25,0.11,0.2,0.53,0.33,0.12,0.49
2,0.74,0.9,0.25,0.11,0.2,0.53,0.33,0.12,0.49
2,0.74,0.9,0.25,0.11,0.2,0.53,0.33,0.12,0.49
2,0.74,0.9,0.25,0.11,0.2,0.53,0.33,0.12,0.49
2,0.74,0.9,0.25,0.11,0.2,0.53,0.33,0.12,0.49
2,0.74,0.9,0.25,0.11,0.2,0.53,0.33,0.12,0.49
2,0.71,0.27,0.16,0.11,0.15,0.48,0.49,0.12,0.32
2,0.71,0.27,0.16,0.11,0.15,0.48,0.49,0.12,0.32
2,0.71,0.27,0.16,0.11,0.15,0.48,0.49,0.12,0.32
2,0.71,0.27,0.16,0.11,0.15,0.48,0.49,0.12,0.32
2,0.71,0.27,0.16,0.11,0.15,0.48,0.49,0.12,0.32
2,0.71,0.27,0.16,0.11,0.15,0.48,0.49,0.12,0.32
2,0.71,0.27,0.16,0.11,0.15,0.48,0.49,0.12,0.32
2,0.71,0.27,0.16,0.11,0.15,0.48,0.49,0.12,0.32
2,0.71,0.27,0.16,0.11,0.15,0.48,0.49,0.12,0.32
2,0.71,0.27,0.16,0.11,0.15,0.48,0.49,0.12,0.32
2,0.71,0.27,0.16,0.11,0.15,0.48,0.49,0.12,0.32
2,0.71,0.27,0.16,0.11,0.15,0.48,0.49,0.12,0.32
2,0.5,0.95,7.84,0.19,0.1,0.61,0.4,0.15,0.52
2,0.5,0.95,7.84,0.19,0.1,0.61,0.4,0.15,0.52
2,0.5,0.95,7.84,0.19,0.1,0.61,0.4,0.15,0.52
2,0.5,0.95,7.84,0.19,0.1,0.61,0.4,0.15,0.52
2,0.5,0.95,7.84,0.19,0.1,0.61,0.4,0.15,0.52
2,0.5,0.95,7.84,0.19,0.1,0.61,0.4,0.15,0.52
2,0.5,0.95,7.84,0.19,0.1,0.61,0.4,0.15,0.52
2,0.5,0.95,7.84,0.19,0.1,0.61,0.4,0.15,0.52
2,0.5,0.95,7.84,0.19,0.1,0.61,0.4,0.15,0.52
2,0.5,0.95,7.84,0.19,0.1,0.61,0.4,0.15,0.52
2,0.5,0.95,7.84,0.19,0.1,0.61,0.4,0.15,0.52
2,0.5,0.95,7.84,0.19,0.1,0.61,0.4,0.15,0.52
2,0.72,1.09,18.87,0.12,0.08,0.62,0.4,0.11,0.39
2,0.72,1.09,18.87,0.12,0.08,0.62,0.4,0.11,0.39
2,0.72,1.09,18.87,0.12,0.08,0.62,0.4,0.11,0.39
2,0.72,1.09,18.87,0.12,0.08,0.62,0.4,0.11,0.39
2,0.72,1.09,18.87,0.12,0.08,0.62,0.4,0.11,0.39
2,0.72,1.09,18.87,0.12,0.08,0.62,0.4,0.11,0.39
2,0.72,1.09,18.87,0.12,0.08,0.62,0.4,0.11,0.39
2,0.72,1.09,18.87,0.12,0.08,0.62,0.4,0.11,0.39
2,0.72,1.09,18.87,0.12,0.08,0.62,0.4,0.11,0.39
2,0.72,1.09,18.87,0.12,0.08,0.62,0.4,0.11,0.39
2,0.72,1.09,18.87,0.12,0.08,0.62,0.4,0.11,0.39
2,0.72,1.09,18.87,0.12,0.08,0.62,0.4,0.11,0.39
2,0.65,3.56,2.11,0.12,0.11,0.63,0.27,0.14,0.3
2,0.65,3.56,2.11,0.12,0.11,0.63,0.27,0.14,0.3
2,0.65,3.56,2.11,0.12,0.11,0.63,0.27,0.14,0.3
2,0.65,3.56,2.11,0.12,0.11,0.63,0.27,0.14,0.3
2,0.65,3.56,2.11,0.12,0.11,0.63,0.27,0.14,0.3
2,0.65,3.56,2.11,0.12,0.11,0.63,0.27,0.14,0.3
2,0.65,3.56,2.11,0.12,0.11,0.63,0.27,0.14,0.3
2,0.65,3.56,2.11,0.12,0.11,0.63,0.27,0.14,0.3
2,0.65,3.56,2.11,0.12,0.11,0.63,0.27,0.14,0.3
2,0.65,3.56,2.11,0.12,0.11,0.63,0.27,0.14,0.3
2,0.65,3.56,2.11,0.12,0.11,0.63,0.27,0.14,0.3
2,0.65,3.56,2.11,0.12,0.11,0.63,0.27,0.14,0.3
2,0.73,3.6,2.46,0.13,0.14,0.54,0.36,0.1,0.45
2,0.73,3.6,2.46,0.13,0.14,0.54,0.36,0.1,0.45
2,0.73,3.6,2.46,0.13,0.14,0.54,0.36,0.1,0.45
2,0.73,3.6,2.46,0.13,0.14,0.54,0.36,0.1,0.45
2,0.73,3.6,2.46,0.13,0.14,0.54,0.36,0.1,0.45
2,0.73,3.6,2.46,0.13,0.14,0.54,0.36,0.1,0.45
2,0.73,3.6,2.46,0.13,0.14,0.54,0.36,0.1,0.45
2,0.73,3.6,2.46,0.13,0.14,0.54,0.36,0.1,0.45
2,0.73,3.6,2.46,0.13,0.14,0.54,0.36,0.1,0.45
2,0.73,3.6,2.46,0.13,0.14,0.54,0.36,0.1,0.45
2,0.73,3.6,2.46,0.13,0.14,0.54,0.36,0.1,0.45
2,0.73,3.6,2.46,0.13,0.14,0.54,0.36,0.1,0.45
2,0.76,5.15,1.86,0.14,0.15,0.44,0.43,0.12,0.53
2,0.76,5.15,1.86,0.14,0.15,0.44,0.43,0.12,0.53
2,0.76,5.15,1.86,0.14,0.15,0.44,0.43,0.12,0.53
2,0.76,5.15,1.86,0.14,0.15,0.44,0.43,0.12,0.53
2,0.76,5.15,1.86,0.14,0.15,0.44,0.43,0.12,0.53
2,0.76,5.15,1.86,0.14,0.15,0.44,0.43,0.12,0.53
2,0.76,5.15,1.86,0.14,0.15,0.44,0.43,0.12,0.53
2,0.76,5.15,1.86,0.14,0.15,0.44,0.43,0.12,0.53
2,0.76,5.15,1.86,0.14,0.15,0.44,0.43,0.12,0.53
2,0.76,5.15,1.86,0.14,0.15,0.44,0.43,0.12,0.53
2,0.76,5.15,1.86,0.14,0.15,0.44,0.43,0.12,0.53
2,0.76,5.15,1.86,0.14,0.15,0.44,0.43,0.12,0.53
2,0.49,18.08,4.71,0.13,0.1,0.65,0.41,0.1,0.28
2,0.49,18.08,4.71,0.13,0.1,0.65,0.41,0.1,0.28
2,0.49,18.08,4.71,0.13,0.1,0.65,0.41,0.1,0.28
2,0.49,18.08,4.71,0.13,0.1,0.65,0.41,0.1,0.28
2,0.49,18.08,4.71,0.13,0.1,0.65,0.41,0.1,0.28
2,0.49,18.08,4.71,0.13,0.1,0.65,0.41,0.1,0.28
2,0.49,18.08,4.71,0.13,0.1,0.65,0.41,0.1,0.28
2,0.49,18.08,4.71,0.13,0.1,0.65,0.41,0.1,0.28
2,0.49,18.08,4.71,0.13,0.1,0.65,0.41,0.1,0.28
2,0.49,18.08,4.71,0.13,0.1,0.65,0.41,0.1,0.28
2,0.49,18.08,4.71,0.13,0.1,0.65,0.41,0.1,0.28
2,0.49,18.08,4.71,0.13,0.1,0.65,0.41,0.1,0.28
2,0.69,0.24,11.7,0.15,0.13,0.46,0.3,0.16,0.38
2,0.69,0.24,11.7,0.15,0.13,0.46,0.3,0.16,0.38
2,0.69,0.24,11.7,0.15,0.13,0.46,0.3,0.16,0.38
2,0.69,0.24,11.7,0.15,0.13,0.46,0.3,0.16,0.38
2,0.69,0.24,11.7,0.15,0.13,0.46,0.3,0.16,0.38
2,0.69,0.24,11.7,0.15,0.13,0.46,0.3,0.16,0.38
2,0.69,0.24,11.7,0.15,0.13,0.46,0.3,0.16,0.38
2,0.69,0.24,11.7,0.15,0.13,0.46,0.3,0.16,0.38
2,0.69,0.24,11.7,0.15,0.13,0.46,0.3,0.16,0.38
2,0.69,0.24,11.7,0.15,0.13,0.46,0.3,0.16,0.38
2,0.69,0.24,11.7,0.15,0.13,0.46,0.3,0.16,0.38
2,0.69,0.24,11.7,0.15,0.13,0.46,0.3,0.16,0.38
2,0.68,19.57,29.76,0.14,0.17,0.62,0.6,0.14,0.61
2,0.68,19.57,29.76,0.14,0.17,0.62,0.6,0.14,0.61
2,0.68,19.57,29.76,0.14,0.17,0.62,0.6,0.14,0.61
2,0.68,19.57,29.76,0.14,0.17,0.62,0.6,0.14,0.61
2,0.68,19.57,29.76,0.14,0.17,0.62,0.6,0.14,0.61
2,0.68,19.57,29.76,0.14,0.17,0.62,0.6,0.14,0.61
2,0.68,19.57,29.76,0.14,0.17,0.62,0.6,0.14,0.61
2,0.68,19.57,29.76,0.14,0.17,0.62,0.6,0.14,0.61
2,0.68,19.57,29.76,0.14,0.17,0.62,0.6,0.14,0.61
2,0.68,19.57,29.76,0.14,0.17,0.62,0.6,0.14,0.61
2,0.68,19.57,29.76,0.14,0.17,0.62,0.6,0.14,0.61
2,0.68,19.57,29.76,0.14,0.17,0.62,0.6,0.14,0.61
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5
2,0.71,2.07,1.04,0.18,0.18,0.35,0.28,0.18,0.5
2,0.7,1.33,0.91,0.14,0.17,0.41,0.41,0.14,0.48
2,0.7,1.33,0.91,0.14,0.17,0.41,0.41,0.14,0.48
2,0.7,1.33,0.91,0.14,0.17,0.41,0.41,0.14,0.48
2,0.7,1.33,0.91,0.14,0.17,0.41,0.41,0.14,0.48
2,0.7,1.33,0.91,0.14,0.17,0.41,0.41,0.14,0.48
