Degree,Homogeneity,A Std,Hue Std,L Std,Saturation Mean,Kurtosis B,Kurtosis A,Chroma Mean,Value Std
2,0.55,0.2,0.14,0.22,0.49,8.75,14.24,10.36,0.24
2,0.55,0.2,0.14,0.22,0.49,8.75,14.24,10.36,0.24
2,0.55,0.2,0.14,0.22,0.49,8.75,14.24,10.36,0.24
2,0.55,0.2,0.14,0.22,0.49,8.75,14.24,10.36,0.24
2,0.55,0.2,0.14,0.22,0.49,8.75,14.24,10.36,0.24
2,0.66,0.11,0.16,0.1,0.73,17.77,28.51,10.62,0.1
2,0.66,0.11,0.16,0.1,0.73,17.77,28.51,10.62,0.1
2,0.66,0.11,0.16,0.1,0.73,17.77,28.51,10.62,0.1
2,0.66,0.11,0.16,0.1,0.73,17.77,28.51,10.62,0.1
2,0.66,0.11,0.16,0.1,0.73,17.77,28.51,10.62,0.1
2,0.66,0.11,0.16,0.1,0.73,17.77,28.51,10.62,0.1
2,0.66,0.11,0.16,0.1,0.73,17.77,28.51,10.62,0.1
2,0.66,0.11,0.16,0.1,0.73,17.77,28.51,10.62,0.1
2,0.66,0.11,0.16,0.1,0.73,17.77,28.51,10.62,0.1
2,0.66,0.11,0.16,0.1,0.73,17.77,28.51,10.62,0.1
2,0.66,0.11,0.16,0.1,0.73,17.77,28.51,10.62,0.1
2,0.66,0.11,0.16,0.1,0.73,17.77,28.51,10.62,0.1
2,0.73,0.12,0.15,0.09,0.64,5.04,4.31,10.61,0.08
2,0.73,0.12,0.15,0.09,0.64,5.04,4.31,10.61,0.08
2,0.73,0.12,0.15,0.09,0.64,5.04,4.31,10.61,0.08
2,0.73,0.12,0.15,0.09,0.64,5.04,4.31,10.61,0.08
2,0.73,0.12,0.15,0.09,0.64,5.04,4.31,10.61,0.08
2,0.73,0.12,0.15,0.09,0.64,5.04,4.31,10.61,0.08
2,0.73,0.12,0.15,0.09,0.64,5.04,4.31,10.61,0.08
2,0.73,0.12,0.15,0.09,0.64,5.04,4.31,10.61,0.08
2,0.73,0.12,0.15,0.09,0.64,5.04,4.31,10.61,0.08
2,0.73,0.12,0.15,0.09,0.64,5.04,4.31,10.61,0.08
2,0.73,0.12,0.15,0.09,0.64,5.04,4.31,10.61,0.08
2,0.73,0.12,0.15,0.09,0.64,5.04,4.31,10.61,0.08
2,0.59,0.13,0.16,0.13,0.68,1.62,3.29,10.4,0.09
2,0.59,0.13,0.16,0.13,0.68,1.62,3.29,10.4,0.09
2,0.59,0.13,0.16,0.13,0.68,1.62,3.29,10.4,0.09
2,0.59,0.13,0.16,0.13,0.68,1.62,3.29,10.4,0.09
2,0.59,0.13,0.16,0.13,0.68,1.62,3.29,10.4,0.09
2,0.59,0.13,0.16,0.13,0.68,1.62,3.29,10.4,0.09
2,0.59,0.13,0.16,0.13,0.68,1.62,3.29,10.4,0.09
2,0.59,0.13,0.16,0.13,0.68,1.62,3.29,10.4,0.09
2,0.59,0.13,0.16,0.13,0.68,1.62,3.29,10.4,0.09
2,0.59,0.13,0.16,0.13,0.68,1.62,3.29,10.4,0.09
2,0.59,0.13,0.16,0.13,0.68,1.62,3.29,10.4,0.09
2,0.59,0.13,0.16,0.13,0.68,1.62,3.29,10.4,0.09
2,0.76,0.16,0.14,0.12,0.41,1.34,2.68,10.43,0.11
2,0.76,0.16,0.14,0.12,0.41,1.34,2.68,10.43,0.11
2,0.76,0.16,0.14,0.12,0.41,1.34,2.68,10.43,0.11
2,0.76,0.16,0.14,0.12,0.41,1.34,2.68,10.43,0.11
2,0.76,0.16,0.14,0.12,0.41,1.34,2.68,10.43,0.11
2,0.76,0.16,0.14,0.12,0.41,1.34,2.68,10.43,0.11
2,0.76,0.16,0.14,0.12,0.41,1.34,2.68,10.43,0.11
2,0.76,0.16,0.14,0.12,0.41,1.34,2.68,10.43,0.11
2,0.76,0.16,0.14,0.12,0.41,1.34,2.68,10.43,0.11
2,0.76,0.16,0.14,0.12,0.41,1.34,2.68,10.43,0.11
2,0.76,0.16,0.14,0.12,0.41,1.34,2.68,10.43,0.11
2,0.76,0.16,0.14,0.12,0.41,1.34,2.68,10.43,0.11
2,0.77,0.29,0.2,0.36,0.35,3.34,39.57,7.37,0.36
2,0.77,0.29,0.2,0.36,0.35,3.34,39.57,7.37,0.36
2,0.77,0.29,0.2,0.36,0.35,3.34,39.57,7.37,0.36
2,0.77,0.29,0.2,0.36,0.35,3.34,39.57,7.37,0.36
2,0.77,0.29,0.2,0.36,0.35,3.34,39.57,7.37,0.36
2,0.77,0.29,0.2,0.36,0.35,3.34,39.57,7.37,0.36
2,0.77,0.29,0.2,0.36,0.35,3.34,39.57,7.37,0.36
2,0.77,0.29,0.2,0.36,0.35,3.34,39.57,7.37,0.36
2,0.77,0.29,0.2,0.36,0.35,3.34,39.57,7.37,0.36
2,0.77,0.29,0.2,0.36,0.35,3.34,39.57,7.37,0.36
2,0.77,0.29,0.2,0.36,0.35,3.34,39.57,7.37,0.36
2,0.77,0.29,0.2,0.36,0.35,3.34,39.57,7.37,0.36
2,0.71,0.18,0.15,0.13,0.39,0.41,1.31,10.33,0.13
2,0.71,0.18,0.15,0.13,0.39,0.41,1.31,10.33,0.13
2,0.71,0.18,0.15,0.13,0.39,0.41,1.31,10.33,0.13
2,0.71,0.18,0.15,0.13,0.39,0.41,1.31,10.33,0.13
2,0.71,0.18,0.15,0.13,0.39,0.41,1.31,10.33,0.13
2,0.71,0.18,0.15,0.13,0.39,0.41,1.31,10.33,0.13
2,0.71,0.18,0.15,0.13,0.39,0.41,1.31,10.33,0.13
2,0.71,0.18,0.15,0.13,0.39,0.41,1.31,10.33,0.13
2,0.71,0.18,0.15,0.13,0.39,0.41,1.31,10.33,0.13
2,0.71,0.18,0.15,0.13,0.39,0.41,1.31,10.33,0.13
2,0.71,0.18,0.15,0.13,0.39,0.41,1.31,10.33,0.13
2,0.71,0.18,0.15,0.13,0.39,0.41,1.31,10.33,0.13
2,0.51,0.08,0.1,0.09,0.76,6.53,2.11,11.08,0.09
2,0.51,0.08,0.1,0.09,0.76,6.53,2.11,11.08,0.09
2,0.51,0.08,0.1,0.09,0.76,6.53,2.11,11.08,0.09
2,0.51,0.08,0.1,0.09,0.76,6.53,2.11,11.08,0.09
2,0.51,0.08,0.1,0.09,0.76,6.53,2.11,11.08,0.09
2,0.51,0.08,0.1,0.09,0.76,6.53,2.11,11.08,0.09
2,0.51,0.08,0.1,0.09,0.76,6.53,2.11,11.08,0.09
2,0.51,0.08,0.1,0.09,0.76,6.53,2.11,11.08,0.09
2,0.51,0.08,0.1,0.09,0.76,6.53,2.11,11.08,0.09
2,0.51,0.08,0.1,0.09,0.76,6.53,2.11,11.08,0.09
2,0.51,0.08,0.1,0.09,0.76,6.53,2.11,11.08,0.09
2,0.51,0.08,0.1,0.09,0.76,6.53,2.11,11.08,0.09
2,0.62,0.2,0.19,0.12,0.5,0.71,3.8,10.22,0.13
2,0.62,0.2,0.19,0.12,0.5,0.71,3.8,10.22,0.13
2,0.62,0.2,0.19,0.12,0.5,0.71,3.8,10.22,0.13
2,0.62,0.2,0.19,0.12,0.5,0.71,3.8,10.22,0.13
2,0.62,0.2,0.19,0.12,0.5,0.71,3.8,10.22,0.13
2,0.62,0.2,0.19,0.12,0.5,0.71,3.8,10.22,0.13
2,0.62,0.2,0.19,0.12,0.5,0.71,3.8,10.22,0.13
2,0.62,0.2,0.19,0.12,0.5,0.71,3.8,10.22,0.13
2,0.62,0.2,0.19,0.12,0.5,0.71,3.8,10.22,0.13
2,0.62,0.2,0.19,0.12,0.5,0.71,3.8,10.22,0.13
2,0.62,0.2,0.19,0.12,0.5,0.71,3.8,10.22,0.13
2,0.62,0.2,0.19,0.12,0.5,0.71,3.8,10.22,0.13
2,0.62,0.2,0.19,0.12,0.5,0.71,3.8,10.22,0.13
2,0.62,0.2,0.19,0.12,0.5,0.71,3.8,10.22,0.13
2,0.62,0.2,0.19,0.12,0.5,0.71,3.8,10.22,0.13
2,0.62,0.2,0.19,0.12,0.5,0.71,3.8,10.22,0.13
2,0.62,0.2,0.19,0.12,0.5,0.71,3.8,10.22,0.13
2,0.62,0.2,0.19,0.12,0.5,0.71,3.8,10.22,0.13
2,0.62,0.2,0.19,0.12,0.5,0.71,3.8,10.22,0.13
2,0.62,0.2,0.19,0.12,0.5,0.71,3.8,10.22,0.13
2,0.62,0.2,0.19,0.12,0.5,0.71,3.8,10.22,0.13
2,0.62,0.2,0.19,0.12,0.5,0.71,3.8,10.22,0.13
2,0.62,0.2,0.19,0.12,0.5,0.71,3.8,10.22,0.13
2,0.62,0.2,0.19,0.12,0.5,0.71,3.8,10.22,0.13
2,0.58,0.19,0.19,0.13,0.47,0.73,3.77,10.27,0.13
2,0.58,0.19,0.19,0.13,0.47,0.73,3.77,10.27,0.13
2,0.58,0.19,0.19,0.13,0.47,0.73,3.77,10.27,0.13
2,0.58,0.19,0.19,0.13,0.47,0.73,3.77,10.27,0.13
2,0.58,0.19,0.19,0.13,0.47,0.73,3.77,10.27,0.13
2,0.58,0.19,0.19,0.13,0.47,0.73,3.77,10.27,0.13
2,0.58,0.19,0.19,0.13,0.47,0.73,3.77,10.27,0.13
2,0.58,0.19,0.19,0.13,0.47,0.73,3.77,10.27,0.13
2,0.58,0.19,0.19,0.13,0.47,0.73,3.77,10.27,0.13
2,0.58,0.19,0.19,0.13,0.47,0.73,3.77,10.27,0.13
2,0.58,0.19,0.19,0.13,0.47,0.73,3.77,10.27,0.13
2,0.58,0.19,0.19,0.13,0.47,0.73,3.77,10.27,0.13
2,0.56,0.14,0.17,0.14,0.65,1.7,5.12,10.76,0.12
2,0.56,0.14,0.17,0.14,0.65,1.7,5.12,10.76,0.12
2,0.56,0.14,0.17,0.14,0.65,1.7,5.12,10.76,0.12
2,0.56,0.14,0.17,0.14,0.65,1.7,5.12,10.76,0.12
2,0.56,0.14,0.17,0.14,0.65,1.7,5.12,10.76,0.12
2,0.56,0.14,0.17,0.14,0.65,1.7,5.12,10.76,0.12
2,0.56,0.14,0.17,0.14,0.65,1.7,5.12,10.76,0.12
2,0.56,0.14,0.17,0.14,0.65,1.7,5.12,10.76,0.12
2,0.56,0.14,0.17,0.14,0.65,1.7,5.12,10.76,0.12
2,0.56,0.14,0.17,0.14,0.65,1.7,5.12,10.76,0.12
2,0.56,0.14,0.17,0.14,0.65,1.7,5.12,10.76,0.12
2,0.56,0.14,0.17,0.14,0.65,1.7,5.12,10.76,0.12
2,0.54,0.14,0.16,0.11,0.65,9.05,16.98,10.47,0.11
2,0.54,0.14,0.16,0.11,0.65,9.05,16.98,10.47,0.11
2,0.54,0.14,0.16,0.11,0.65,9.05,16.98,10.47,0.11
2,0.54,0.14,0.16,0.11,0.65,9.05,16.98,10.47,0.11
2,0.54,0.14,0.16,0.11,0.65,9.05,16.98,10.47,0.11
2,0.54,0.14,0.16,0.11,0.65,9.05,16.98,10.47,0.11
2,0.54,0.14,0.16,0.11,0.65,9.05,16.98,10.47,0.11
2,0.54,0.14,0.16,0.11,0.65,9.05,16.98,10.47,0.11
2,0.54,0.14,0.16,0.11,0.65,9.05,16.98,10.47,0.11
2,0.54,0.14,0.16,0.11,0.65,9.05,16.98,10.47,0.11
2,0.54,0.14,0.16,0.11,0.65,9.05,16.98,10.47,0.11
2,0.54,0.14,0.16,0.11,0.65,9.05,16.98,10.47,0.11
2,0.62,0.1,0.17,0.13,0.79,6.27,12.95,10.61,0.1
2,0.62,0.1,0.17,0.13,0.79,6.27,12.95,10.61,0.1
2,0.62,0.1,0.17,0.13,0.79,6.27,12.95,10.61,0.1
2,0.62,0.1,0.17,0.13,0.79,6.27,12.95,10.61,0.1
2,0.62,0.1,0.17,0.13,0.79,6.27,12.95,10.61,0.1
2,0.62,0.1,0.17,0.13,0.79,6.27,12.95,10.61,0.1
2,0.62,0.1,0.17,0.13,0.79,6.27,12.95,10.61,0.1
2,0.62,0.1,0.17,0.13,0.79,6.27,12.95,10.61,0.1
2,0.62,0.1,0.17,0.13,0.79,6.27,12.95,10.61,0.1
2,0.62,0.1,0.17,0.13,0.79,6.27,12.95,10.61,0.1
2,0.62,0.1,0.17,0.13,0.79,6.27,12.95,10.61,0.1
2,0.62,0.1,0.17,0.13,0.79,6.27,12.95,10.61,0.1
2,0.72,0.18,0.21,0.19,0.46,23.36,6.61,10.64,0.17
2,0.72,0.18,0.21,0.19,0.46,23.36,6.61,10.64,0.17
2,0.72,0.18,0.21,0.19,0.46,23.36,6.61,10.64,0.17
2,0.72,0.18,0.21,0.19,0.46,23.36,6.61,10.64,0.17
2,0.72,0.18,0.21,0.19,0.46,23.36,6.61,10.64,0.17
2,0.72,0.18,0.21,0.19,0.46,23.36,6.61,10.64,0.17
2,0.72,0.18,0.21,0.19,0.46,23.36,6.61,10.64,0.17
2,0.72,0.18,0.21,0.19,0.46,23.36,6.61,10.64,0.17
2,0.72,0.18,0.21,0.19,0.46,23.36,6.61,10.64,0.17
2,0.72,0.18,0.21,0.19,0.46,23.36,6.61,10.64,0.17
2,0.72,0.18,0.21,0.19,0.46,23.36,6.61,10.64,0.17
2,0.72,0.18,0.21,0.19,0.46,23.36,6.61,10.64,0.17
2,0.55,0.2,0.14,0.22,0.49,8.75,14.24,10.36,0.24
2,0.55,0.2,0.14,0.22,0.49,8.75,14.24,10.36,0.24
2,0.55,0.2,0.14,0.22,0.49,8.75,14.24,10.36,0.24
2,0.55,0.2,0.14,0.22,0.49,8.75,14.24,10.36,0.24
2,0.55,0.2,0.14,0.22,0.49,8.75,14.24,10.36,0.24
2,0.55,0.2,0.14,0.22,0.49,8.75,14.24,10.36,0.24
2,0.55,0.2,0.14,0.22,0.49,8.75,14.24,10.36,0.24
2,0.55,0.2,0.14,0.22,0.49,8.75,14.24,10.36,0.24
2,0.55,0.2,0.14,0.22,0.49,8.75,14.24,10.36,0.24
2,0.55,0.2,0.14,0.22,0.49,8.75,14.24,10.36,0.24
2,0.55,0.2,0.14,0.22,0.49,8.75,14.24,10.36,0.24
2,0.55,0.2,0.14,0.22,0.49,8.75,14.24,10.36,0.24
2,0.46,0.18,0.11,0.16,0.44,1.52,1.52,10.49,0.16
2,0.46,0.18,0.11,0.16,0.44,1.52,1.52,10.49,0.16
2,0.46,0.18,0.11,0.16,0.44,1.52,1.52,10.49,0.16
2,0.46,0.18,0.11,0.16,0.44,1.52,1.52,10.49,0.16
2,0.46,0.18,0.11,0.16,0.44,1.52,1.52,10.49,0.16
2,0.46,0.18,0.11,0.16,0.44,1.52,1.52,10.49,0.16
2,0.46,0.18,0.11,0.16,0.44,1.52,1.52,10.49,0.16
2,0.46,0.18,0.11,0.16,0.44,1.52,1.52,10.49,0.16
2,0.46,0.18,0.11,0.16,0.44,1.52,1.52,10.49,0.16
2,0.46,0.18,0.11,0.16,0.44,1.52,1.52,10.49,0.16
2,0.46,0.18,0.11,0.16,0.44,1.52,1.52,10.49,0.16
2,0.46,0.18,0.11,0.16,0.44,1.52,1.52,10.49,0.16
2,0.66,0.14,0.17,0.15,0.41,3.8,12.78,10.25,0.13
2,0.66,0.14,0.17,0.15,0.41,3.8,12.78,10.25,0.13
2,0.66,0.14,0.17,0.15,0.41,3.8,12.78,10.25,0.13
2,0.66,0.14,0.17,0.15,0.41,3.8,12.78,10.25,0.13
2,0.66,0.14,0.17,0.15,0.41,3.8,12.78,10.25,0.13
2,0.66,0.14,0.17,0.15,0.41,3.8,12.78,10.25,0.13
2,0.66,0.14,0.17,0.15,0.41,3.8,12.78,10.25,0.13
2,0.66,0.14,0.17,0.15,0.41,3.8,12.78,10.25,0.13
2,0.66,0.14,0.17,0.15,0.41,3.8,12.78,10.25,0.13
2,0.66,0.14,0.17,0.15,0.41,3.8,12.78,10.25,0.13
2,0.66,0.14,0.17,0.15,0.41,3.8,12.78,10.25,0.13
2,0.66,0.14,0.17,0.15,0.41,3.8,12.78,10.25,0.13
2,0.57,0.16,0.15,0.19,0.58,7.34,16.72,10.38,0.2
2,0.57,0.16,0.15,0.19,0.58,7.34,16.72,10.38,0.2
2,0.57,0.16,0.15,0.19,0.58,7.34,16.72,10.38,0.2
2,0.57,0.16,0.15,0.19,0.58,7.34,16.72,10.38,0.2
2,0.57,0.16,0.15,0.19,0.58,7.34,16.72,10.38,0.2
2,0.57,0.16,0.15,0.19,0.58,7.34,16.72,10.38,0.2
2,0.57,0.16,0.15,0.19,0.58,7.34,16.72,10.38,0.2
2,0.57,0.16,0.15,0.19,0.58,7.34,16.72,10.38,0.2
2,0.57,0.16,0.15,0.19,0.58,7.34,16.72,10.38,0.2
2,0.57,0.16,0.15,0.19,0.58,7.34,16.72,10.38,0.2
2,0.57,0.16,0.15,0.19,0.58,7.34,16.72,10.38,0.2
2,0.57,0.16,0.15,0.19,0.58,7.34,16.72,10.38,0.2
2,0.38,0.15,0.12,0.2,0.64,47.16,16.79,10.39,0.2
2,0.38,0.15,0.12,0.2,0.64,47.16,16.79,10.39,0.2
2,0.38,0.15,0.12,0.2,0.64,47.16,16.79,10.39,0.2
2,0.38,0.15,0.12,0.2,0.64,47.16,16.79,10.39,0.2
2,0.38,0.15,0.12,0.2,0.64,47.16,16.79,10.39,0.2
2,0.38,0.15,0.12,0.2,0.64,47.16,16.79,10.39,0.2
2,0.38,0.15,0.12,0.2,0.64,47.16,16.79,10.39,0.2
2,0.38,0.15,0.12,0.2,0.64,47.16,16.79,10.39,0.2
2,0.38,0.15,0.12,0.2,0.64,47.16,16.79,10.39,0.2
2,0.38,0.15,0.12,0.2,0.64,47.16,16.79,10.39,0.2
2,0.38,0.15,0.12,0.2,0.64,47.16,16.79,10.39,0.2
2,0.38,0.15,0.12,0.2,0.64,47.16,16.79,10.39,0.2
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.74,0.11,0.12,0.13,0.48,0.5,5.63,10.5,0.12
2,0.74,0.11,0.12,0.13,0.48,0.5,5.63,10.5,0.12
2,0.74,0.11,0.12,0.13,0.48,0.5,5.63,10.5,0.12
2,0.74,0.11,0.12,0.13,0.48,0.5,5.63,10.5,0.12
2,0.74,0.11,0.12,0.13,0.48,0.5,5.63,10.5,0.12
2,0.74,0.11,0.12,0.13,0.48,0.5,5.63,10.5,0.12
2,0.74,0.11,0.12,0.13,0.48,0.5,5.63,10.5,0.12
2,0.74,0.11,0.12,0.13,0.48,0.5,5.63,10.5,0.12
2,0.74,0.11,0.12,0.13,0.48,0.5,5.63,10.5,0.12
2,0.74,0.11,0.12,0.13,0.48,0.5,5.63,10.5,0.12
2,0.74,0.11,0.12,0.13,0.48,0.5,5.63,10.5,0.12
2,0.74,0.11,0.12,0.13,0.48,0.5,5.63,10.5,0.12
2,0.4,0.1,0.1,0.12,0.41,0.44,2.84,10.19,0.12
2,0.4,0.1,0.1,0.12,0.41,0.44,2.84,10.19,0.12
2,0.4,0.1,0.1,0.12,0.41,0.44,2.84,10.19,0.12
2,0.4,0.1,0.1,0.12,0.41,0.44,2.84,10.19,0.12
2,0.4,0.1,0.1,0.12,0.41,0.44,2.84,10.19,0.12
2,0.4,0.1,0.1,0.12,0.41,0.44,2.84,10.19,0.12
2,0.4,0.1,0.1,0.12,0.41,0.44,2.84,10.19,0.12
2,0.4,0.1,0.1,0.12,0.41,0.44,2.84,10.19,0.12
2,0.4,0.1,0.1,0.12,0.41,0.44,2.84,10.19,0.12
2,0.4,0.1,0.1,0.12,0.41,0.44,2.84,10.19,0.12
2,0.4,0.1,0.1,0.12,0.41,0.44,2.84,10.19,0.12
2,0.4,0.1,0.1,0.12,0.41,0.44,2.84,10.19,0.12
2,0.74,0.1,0.11,0.13,0.46,0.5,5.83,10.55,0.11
2,0.74,0.1,0.11,0.13,0.46,0.5,5.83,10.55,0.11
2,0.74,0.1,0.11,0.13,0.46,0.5,5.83,10.55,0.11
2,0.74,0.1,0.11,0.13,0.46,0.5,5.83,10.55,0.11
2,0.74,0.1,0.11,0.13,0.46,0.5,5.83,10.55,0.11
2,0.74,0.1,0.11,0.13,0.46,0.5,5.83,10.55,0.11
2,0.74,0.1,0.11,0.13,0.46,0.5,5.83,10.55,0.11
2,0.74,0.1,0.11,0.13,0.46,0.5,5.83,10.55,0.11
2,0.74,0.1,0.11,0.13,0.46,0.5,5.83,10.55,0.11
2,0.74,0.1,0.11,0.13,0.46,0.5,5.83,10.55,0.11
2,0.74,0.1,0.11,0.13,0.46,0.5,5.83,10.55,0.11
2,0.74,0.1,0.11,0.13,0.46,0.5,5.83,10.55,0.11
2,0.47,0.18,0.23,0.2,0.68,3.76,15.57,10.42,0.2
2,0.47,0.18,0.23,0.2,0.68,3.76,15.57,10.42,0.2
2,0.47,0.18,0.23,0.2,0.68,3.76,15.57,10.42,0.2
2,0.47,0.18,0.23,0.2,0.68,3.76,15.57,10.42,0.2
2,0.47,0.18,0.23,0.2,0.68,3.76,15.57,10.42,0.2
2,0.47,0.18,0.23,0.2,0.68,3.76,15.57,10.42,0.2
2,0.47,0.18,0.23,0.2,0.68,3.76,15.57,10.42,0.2
2,0.47,0.18,0.23,0.2,0.68,3.76,15.57,10.42,0.2
2,0.47,0.18,0.23,0.2,0.68,3.76,15.57,10.42,0.2
2,0.47,0.18,0.23,0.2,0.68,3.76,15.57,10.42,0.2
2,0.47,0.18,0.23,0.2,0.68,3.76,15.57,10.42,0.2
2,0.47,0.18,0.23,0.2,0.68,3.76,15.57,10.42,0.2
2,0.71,0.12,0.16,0.18,0.41,8.27,0.19,10.15,0.19
2,0.71,0.12,0.16,0.18,0.41,8.27,0.19,10.15,0.19
2,0.71,0.12,0.16,0.18,0.41,8.27,0.19,10.15,0.19
2,0.71,0.12,0.16,0.18,0.41,8.27,0.19,10.15,0.19
2,0.71,0.12,0.16,0.18,0.41,8.27,0.19,10.15,0.19
2,0.71,0.12,0.16,0.18,0.41,8.27,0.19,10.15,0.19
2,0.71,0.12,0.16,0.18,0.41,8.27,0.19,10.15,0.19
2,0.71,0.12,0.16,0.18,0.41,8.27,0.19,10.15,0.19
2,0.71,0.12,0.16,0.18,0.41,8.27,0.19,10.15,0.19
2,0.71,0.12,0.16,0.18,0.41,8.27,0.19,10.15,0.19
2,0.71,0.12,0.16,0.18,0.41,8.27,0.19,10.15,0.19
2,0.71,0.12,0.16,0.18,0.41,8.27,0.19,10.15,0.19
2,0.46,0.14,0.09,0.26,0.45,7.96,9.02,9.96,0.21
2,0.46,0.14,0.09,0.26,0.45,7.96,9.02,9.96,0.21
2,0.46,0.14,0.09,0.26,0.45,7.96,9.02,9.96,0.21
2,0.46,0.14,0.09,0.26,0.45,7.96,9.02,9.96,0.21
2,0.46,0.14,0.09,0.26,0.45,7.96,9.02,9.96,0.21
2,0.46,0.14,0.09,0.26,0.45,7.96,9.02,9.96,0.21
2,0.46,0.14,0.09,0.26,0.45,7.96,9.02,9.96,0.21
2,0.46,0.14,0.09,0.26,0.45,7.96,9.02,9.96,0.21
2,0.46,0.14,0.09,0.26,0.45,7.96,9.02,9.96,0.21
2,0.46,0.14,0.09,0.26,0.45,7.96,9.02,9.96,0.21
2,0.46,0.14,0.09,0.26,0.45,7.96,9.02,9.96,0.21
2,0.46,0.14,0.09,0.26,0.45,7.96,9.02,9.96,0.21
2,0.57,0.15,0.13,0.19,0.31,3.98,7.63,10.6,0.18
2,0.57,0.15,0.13,0.19,0.31,3.98,7.63,10.6,0.18
2,0.57,0.15,0.13,0.19,0.31,3.98,7.63,10.6,0.18
2,0.57,0.15,0.13,0.19,0.31,3.98,7.63,10.6,0.18
2,0.57,0.15,0.13,0.19,0.31,3.98,7.63,10.6,0.18
2,0.57,0.15,0.13,0.19,0.31,3.98,7.63,10.6,0.18
2,0.57,0.15,0.13,0.19,0.31,3.98,7.63,10.6,0.18
2,0.57,0.15,0.13,0.19,0.31,3.98,7.63,10.6,0.18
2,0.57,0.15,0.13,0.19,0.31,3.98,7.63,10.6,0.18
2,0.57,0.15,0.13,0.19,0.31,3.98,7.63,10.6,0.18
2,0.57,0.15,0.13,0.19,0.31,3.98,7.63,10.6,0.18
2,0.57,0.15,0.13,0.19,0.31,3.98,7.63,10.6,0.18
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.69,0.13,0.18,0.15,0.3,11.7,0.24,10.47,0.16
2,0.65,0.22,0.12,0.27,0.38,21.8,9.64,8.42,0.29
2,0.65,0.22,0.12,0.27,0.38,21.8,9.64,8.42,0.29
2,0.65,0.22,0.12,0.27,0.38,21.8,9.64,8.42,0.29
2,0.65,0.22,0.12,0.27,0.38,21.8,9.64,8.42,0.29
2,0.65,0.22,0.12,0.27,0.38,21.8,9.64,8.42,0.29
2,0.65,0.22,0.12,0.27,0.38,21.8,9.64,8.42,0.29
2,0.65,0.22,0.12,0.27,0.38,21.8,9.64,8.42,0.29
2,0.65,0.22,0.12,0.27,0.38,21.8,9.64,8.42,0.29
2,0.65,0.22,0.12,0.27,0.38,21.8,9.64,8.42,0.29
2,0.65,0.22,0.12,0.27,0.38,21.8,9.64,8.42,0.29
2,0.65,0.22,0.12,0.27,0.38,21.8,9.64,8.42,0.29
2,0.65,0.22,0.12,0.27,0.38,21.8,9.64,8.42,0.29
2,0.83,0.19,0.18,0.21,0.54,28.89,27.38,9.99,0.2
2,0.83,0.19,0.18,0.21,0.54,28.89,27.38,9.99,0.2
2,0.83,0.19,0.18,0.21,0.54,28.89,27.38,9.99,0.2
2,0.83,0.19,0.18,0.21,0.54,28.89,27.38,9.99,0.2
2,0.83,0.19,0.18,0.21,0.54,28.89,27.38,9.99,0.2
2,0.83,0.19,0.18,0.21,0.54,28.89,27.38,9.99,0.2
2,0.83,0.19,0.18,0.21,0.54,28.89,27.38,9.99,0.2
2,0.83,0.19,0.18,0.21,0.54,28.89,27.38,9.99,0.2
2,0.83,0.19,0.18,0.21,0.54,28.89,27.38,9.99,0.2
2,0.83,0.19,0.18,0.21,0.54,28.89,27.38,9.99,0.2
2,0.83,0.19,0.18,0.21,0.54,28.89,27.38,9.99,0.2
2,0.83,0.19,0.18,0.21,0.54,28.89,27.38,9.99,0.2
2,0.82,0.19,0.18,0.2,0.6,42.34,37.9,10.09,0.2
