Degree,Homogeneity,A Std,Hue Std,Kurtosis A,L Std,Value Std,Saturation Mean,B Mean,Contrast
2,0.69,0.11,0.12,17.82,0.15,0.12,0.85,0.76,0.28
2,0.69,0.11,0.12,17.82,0.15,0.12,0.85,0.76,0.28
2,0.69,0.11,0.12,17.82,0.15,0.12,0.85,0.76,0.28
2,0.69,0.11,0.12,17.82,0.15,0.12,0.85,0.76,0.28
2,0.69,0.11,0.12,17.82,0.15,0.12,0.85,0.76,0.28
2,0.69,0.11,0.12,17.82,0.15,0.12,0.85,0.76,0.28
2,0.69,0.11,0.12,17.82,0.15,0.12,0.85,0.76,0.28
2,0.69,0.11,0.12,17.82,0.15,0.12,0.85,0.76,0.28
2,0.64,0.13,0.15,0.91,0.12,0.12,0.37,0.52,0.06
2,0.64,0.13,0.15,0.91,0.12,0.12,0.37,0.52,0.06
2,0.64,0.13,0.15,0.91,0.12,0.12,0.37,0.52,0.06
2,0.64,0.13,0.15,0.91,0.12,0.12,0.37,0.52,0.06
2,0.64,0.13,0.15,0.91,0.12,0.12,0.37,0.52,0.06
2,0.64,0.13,0.15,0.91,0.12,0.12,0.37,0.52,0.06
2,0.64,0.13,0.15,0.91,0.12,0.12,0.37,0.52,0.06
2,0.64,0.13,0.15,0.91,0.12,0.12,0.37,0.52,0.06
2,0.64,0.13,0.15,0.91,0.12,0.12,0.37,0.52,0.06
2,0.64,0.13,0.15,0.91,0.12,0.12,0.37,0.52,0.06
2,0.64,0.13,0.15,0.91,0.12,0.12,0.37,0.52,0.06
2,0.64,0.13,0.15,0.91,0.12,0.12,0.37,0.52,0.06
2,0.76,0.16,0.15,2.21,0.17,0.16,0.32,0.34,0.08
2,0.76,0.16,0.15,2.21,0.17,0.16,0.32,0.34,0.08
2,0.76,0.16,0.15,2.21,0.17,0.16,0.32,0.34,0.08
2,0.76,0.16,0.15,2.21,0.17,0.16,0.32,0.34,0.08
2,0.76,0.16,0.15,2.21,0.17,0.16,0.32,0.34,0.08
2,0.76,0.16,0.15,2.21,0.17,0.16,0.32,0.34,0.08
2,0.76,0.16,0.15,2.21,0.17,0.16,0.32,0.34,0.08
2,0.76,0.16,0.15,2.21,0.17,0.16,0.32,0.34,0.08
2,0.76,0.16,0.15,2.21,0.17,0.16,0.32,0.34,0.08
2,0.76,0.16,0.15,2.21,0.17,0.16,0.32,0.34,0.08
2,0.76,0.16,0.15,2.21,0.17,0.16,0.32,0.34,0.08
2,0.76,0.16,0.15,2.21,0.17,0.16,0.32,0.34,0.08
2,0.89,0.12,0.15,2.29,0.16,0.14,0.62,0.66,0.08
2,0.89,0.12,0.15,2.29,0.16,0.14,0.62,0.66,0.08
2,0.89,0.12,0.15,2.29,0.16,0.14,0.62,0.66,0.08
2,0.89,0.12,0.15,2.29,0.16,0.14,0.62,0.66,0.08
2,0.89,0.12,0.15,2.29,0.16,0.14,0.62,0.66,0.08
2,0.89,0.12,0.15,2.29,0.16,0.14,0.62,0.66,0.08
2,0.89,0.12,0.15,2.29,0.16,0.14,0.62,0.66,0.08
2,0.89,0.12,0.15,2.29,0.16,0.14,0.62,0.66,0.08
2,0.89,0.12,0.15,2.29,0.16,0.14,0.62,0.66,0.08
2,0.89,0.12,0.15,2.29,0.16,0.14,0.62,0.66,0.08
2,0.89,0.12,0.15,2.29,0.16,0.14,0.62,0.66,0.08
2,0.89,0.12,0.15,2.29,0.16,0.14,0.62,0.66,0.08
2,0.89,0.12,0.15,2.24,0.12,0.11,0.54,0.59,0.06
2,0.89,0.12,0.15,2.24,0.12,0.11,0.54,0.59,0.06
2,0.89,0.12,0.15,2.24,0.12,0.11,0.54,0.59,0.06
2,0.89,0.12,0.15,2.24,0.12,0.11,0.54,0.59,0.06
2,0.89,0.12,0.15,2.24,0.12,0.11,0.54,0.59,0.06
2,0.89,0.12,0.15,2.24,0.12,0.11,0.54,0.59,0.06
2,0.89,0.12,0.15,2.24,0.12,0.11,0.54,0.59,0.06
2,0.89,0.12,0.15,2.24,0.12,0.11,0.54,0.59,0.06
2,0.89,0.12,0.15,2.24,0.12,0.11,0.54,0.59,0.06
2,0.89,0.12,0.15,2.24,0.12,0.11,0.54,0.59,0.06
2,0.89,0.12,0.15,2.24,0.12,0.11,0.54,0.59,0.06
2,0.89,0.12,0.15,2.24,0.12,0.11,0.54,0.59,0.06
2,0.65,0.15,0.16,15.91,0.18,0.17,0.58,0.69,0.43
2,0.65,0.15,0.16,15.91,0.18,0.17,0.58,0.69,0.43
2,0.65,0.15,0.16,15.91,0.18,0.17,0.58,0.69,0.43
2,0.65,0.15,0.16,15.91,0.18,0.17,0.58,0.69,0.43
2,0.65,0.15,0.16,15.91,0.18,0.17,0.58,0.69,0.43
2,0.65,0.15,0.16,15.91,0.18,0.17,0.58,0.69,0.43
2,0.65,0.15,0.16,15.91,0.18,0.17,0.58,0.69,0.43
2,0.65,0.15,0.16,15.91,0.18,0.17,0.58,0.69,0.43
2,0.65,0.15,0.16,15.91,0.18,0.17,0.58,0.69,0.43
2,0.65,0.15,0.16,15.91,0.18,0.17,0.58,0.69,0.43
2,0.65,0.15,0.16,15.91,0.18,0.17,0.58,0.69,0.43
2,0.65,0.15,0.16,15.91,0.18,0.17,0.58,0.69,0.43
2,0.66,0.16,0.22,13.13,0.15,0.14,0.43,0.6,0.23
2,0.66,0.16,0.22,13.13,0.15,0.14,0.43,0.6,0.23
2,0.66,0.16,0.22,13.13,0.15,0.14,0.43,0.6,0.23
2,0.66,0.16,0.22,13.13,0.15,0.14,0.43,0.6,0.23
2,0.66,0.16,0.22,13.13,0.15,0.14,0.43,0.6,0.23
2,0.66,0.16,0.22,13.13,0.15,0.14,0.43,0.6,0.23
2,0.66,0.16,0.22,13.13,0.15,0.14,0.43,0.6,0.23
2,0.66,0.16,0.22,13.13,0.15,0.14,0.43,0.6,0.23
2,0.66,0.16,0.22,13.13,0.15,0.14,0.43,0.6,0.23
2,0.66,0.16,0.22,13.13,0.15,0.14,0.43,0.6,0.23
2,0.66,0.16,0.22,13.13,0.15,0.14,0.43,0.6,0.23
2,0.66,0.16,0.22,13.13,0.15,0.14,0.43,0.6,0.23
2,0.59,0.1,0.2,2.05,0.13,0.13,0.39,0.52,0.09
2,0.59,0.1,0.2,2.05,0.13,0.13,0.39,0.52,0.09
2,0.59,0.1,0.2,2.05,0.13,0.13,0.39,0.52,0.09
2,0.59,0.1,0.2,2.05,0.13,0.13,0.39,0.52,0.09
2,0.59,0.1,0.2,2.05,0.13,0.13,0.39,0.52,0.09
2,0.59,0.1,0.2,2.05,0.13,0.13,0.39,0.52,0.09
2,0.59,0.1,0.2,2.05,0.13,0.13,0.39,0.52,0.09
2,0.59,0.1,0.2,2.05,0.13,0.13,0.39,0.52,0.09
2,0.59,0.1,0.2,2.05,0.13,0.13,0.39,0.52,0.09
2,0.59,0.1,0.2,2.05,0.13,0.13,0.39,0.52,0.09
2,0.59,0.1,0.2,2.05,0.13,0.13,0.39,0.52,0.09
2,0.59,0.1,0.2,2.05,0.13,0.13,0.39,0.52,0.09
2,0.43,0.06,0.13,1.3,0.1,0.09,0.63,0.67,0.17
2,0.43,0.06,0.13,1.3,0.1,0.09,0.63,0.67,0.17
2,0.43,0.06,0.13,1.3,0.1,0.09,0.63,0.67,0.17
2,0.43,0.06,0.13,1.3,0.1,0.09,0.63,0.67,0.17
2,0.43,0.06,0.13,1.3,0.1,0.09,0.63,0.67,0.17
2,0.43,0.06,0.13,1.3,0.1,0.09,0.63,0.67,0.17
2,0.43,0.06,0.13,1.3,0.1,0.09,0.63,0.67,0.17
2,0.43,0.06,0.13,1.3,0.1,0.09,0.63,0.67,0.17
2,0.43,0.06,0.13,1.3,0.1,0.09,0.63,0.67,0.17
2,0.43,0.06,0.13,1.3,0.1,0.09,0.63,0.67,0.17
2,0.43,0.06,0.13,1.3,0.1,0.09,0.63,0.67,0.17
2,0.43,0.06,0.13,1.3,0.1,0.09,0.63,0.67,0.17
2,0.77,0.12,0.16,2.89,0.22,0.2,0.43,0.46,0.13
2,0.77,0.12,0.16,2.89,0.22,0.2,0.43,0.46,0.13
2,0.77,0.12,0.16,2.89,0.22,0.2,0.43,0.46,0.13
2,0.77,0.12,0.16,2.89,0.22,0.2,0.43,0.46,0.13
2,0.77,0.12,0.16,2.89,0.22,0.2,0.43,0.46,0.13
2,0.77,0.12,0.16,2.89,0.22,0.2,0.43,0.46,0.13
2,0.77,0.12,0.16,2.89,0.22,0.2,0.43,0.46,0.13
2,0.77,0.12,0.16,2.89,0.22,0.2,0.43,0.46,0.13
2,0.77,0.12,0.16,2.89,0.22,0.2,0.43,0.46,0.13
2,0.77,0.12,0.16,2.89,0.22,0.2,0.43,0.46,0.13
2,0.77,0.12,0.16,2.89,0.22,0.2,0.43,0.46,0.13
2,0.77,0.12,0.16,2.89,0.22,0.2,0.43,0.46,0.13
2,0.56,0.14,0.17,5.12,0.14,0.12,0.65,0.55,0.25
2,0.56,0.14,0.17,5.12,0.14,0.12,0.65,0.55,0.25
2,0.56,0.14,0.17,5.12,0.14,0.12,0.65,0.55,0.25
2,0.56,0.14,0.17,5.12,0.14,0.12,0.65,0.55,0.25
2,0.56,0.14,0.17,5.12,0.14,0.12,0.65,0.55,0.25
2,0.56,0.14,0.17,5.12,0.14,0.12,0.65,0.55,0.25
2,0.56,0.14,0.17,5.12,0.14,0.12,0.65,0.55,0.25
2,0.56,0.14,0.17,5.12,0.14,0.12,0.65,0.55,0.25
2,0.56,0.14,0.17,5.12,0.14,0.12,0.65,0.55,0.25
2,0.56,0.14,0.17,5.12,0.14,0.12,0.65,0.55,0.25
2,0.56,0.14,0.17,5.12,0.14,0.12,0.65,0.55,0.25
2,0.56,0.14,0.17,5.12,0.14,0.12,0.65,0.55,0.25
2,0.57,0.13,0.1,10.44,0.16,0.15,0.46,0.8,0.04
2,0.57,0.13,0.1,10.44,0.16,0.15,0.46,0.8,0.04
2,0.57,0.13,0.1,10.44,0.16,0.15,0.46,0.8,0.04
2,0.57,0.13,0.1,10.44,0.16,0.15,0.46,0.8,0.04
2,0.57,0.13,0.1,10.44,0.16,0.15,0.46,0.8,0.04
2,0.57,0.13,0.1,10.44,0.16,0.15,0.46,0.8,0.04
2,0.57,0.13,0.1,10.44,0.16,0.15,0.46,0.8,0.04
2,0.57,0.13,0.1,10.44,0.16,0.15,0.46,0.8,0.04
2,0.57,0.13,0.1,10.44,0.16,0.15,0.46,0.8,0.04
2,0.57,0.13,0.1,10.44,0.16,0.15,0.46,0.8,0.04
2,0.57,0.13,0.1,10.44,0.16,0.15,0.46,0.8,0.04
2,0.57,0.13,0.1,10.44,0.16,0.15,0.46,0.8,0.04
2,0.47,0.12,0.12,17.32,0.16,0.16,0.54,0.51,0.16
2,0.47,0.12,0.12,17.32,0.16,0.16,0.54,0.51,0.16
2,0.47,0.12,0.12,17.32,0.16,0.16,0.54,0.51,0.16
2,0.47,0.12,0.12,17.32,0.16,0.16,0.54,0.51,0.16
2,0.47,0.12,0.12,17.32,0.16,0.16,0.54,0.51,0.16
2,0.47,0.12,0.12,17.32,0.16,0.16,0.54,0.51,0.16
2,0.47,0.12,0.12,17.32,0.16,0.16,0.54,0.51,0.16
2,0.47,0.12,0.12,17.32,0.16,0.16,0.54,0.51,0.16
2,0.47,0.12,0.12,17.32,0.16,0.16,0.54,0.51,0.16
2,0.47,0.12,0.12,17.32,0.16,0.16,0.54,0.51,0.16
2,0.47,0.12,0.12,17.32,0.16,0.16,0.54,0.51,0.16
2,0.47,0.12,0.12,17.32,0.16,0.16,0.54,0.51,0.16
2,0.56,0.18,0.2,3.61,0.18,0.18,0.44,0.5,0.16
2,0.56,0.18,0.2,3.61,0.18,0.18,0.44,0.5,0.16
2,0.56,0.18,0.2,3.61,0.18,0.18,0.44,0.5,0.16
2,0.56,0.18,0.2,3.61,0.18,0.18,0.44,0.5,0.16
2,0.56,0.18,0.2,3.61,0.18,0.18,0.44,0.5,0.16
2,0.56,0.18,0.2,3.61,0.18,0.18,0.44,0.5,0.16
2,0.56,0.18,0.2,3.61,0.18,0.18,0.44,0.5,0.16
2,0.56,0.18,0.2,3.61,0.18,0.18,0.44,0.5,0.16
2,0.56,0.18,0.2,3.61,0.18,0.18,0.44,0.5,0.16
2,0.56,0.18,0.2,3.61,0.18,0.18,0.44,0.5,0.16
2,0.56,0.18,0.2,3.61,0.18,0.18,0.44,0.5,0.16
2,0.56,0.18,0.2,3.61,0.18,0.18,0.44,0.5,0.16
2,0.78,0.17,0.14,2.93,0.11,0.1,0.37,0.45,0.14
2,0.78,0.17,0.14,2.93,0.11,0.1,0.37,0.45,0.14
2,0.78,0.17,0.14,2.93,0.11,0.1,0.37,0.45,0.14
2,0.78,0.17,0.14,2.93,0.11,0.1,0.37,0.45,0.14
2,0.78,0.17,0.14,2.93,0.11,0.1,0.37,0.45,0.14
2,0.78,0.17,0.14,2.93,0.11,0.1,0.37,0.45,0.14
2,0.78,0.17,0.14,2.93,0.11,0.1,0.37,0.45,0.14
2,0.78,0.17,0.14,2.93,0.11,0.1,0.37,0.45,0.14
2,0.78,0.17,0.14,2.93,0.11,0.1,0.37,0.45,0.14
2,0.78,0.17,0.14,2.93,0.11,0.1,0.37,0.45,0.14
2,0.78,0.17,0.14,2.93,0.11,0.1,0.37,0.45,0.14
2,0.78,0.17,0.14,2.93,0.11,0.1,0.37,0.45,0.14
2,0.55,0.13,0.12,17.27,0.12,0.1,0.68,0.56,0.06
2,0.55,0.13,0.12,17.27,0.12,0.1,0.68,0.56,0.06
2,0.55,0.13,0.12,17.27,0.12,0.1,0.68,0.56,0.06
2,0.55,0.13,0.12,17.27,0.12,0.1,0.68,0.56,0.06
2,0.55,0.13,0.12,17.27,0.12,0.1,0.68,0.56,0.06
2,0.55,0.13,0.12,17.27,0.12,0.1,0.68,0.56,0.06
2,0.55,0.13,0.12,17.27,0.12,0.1,0.68,0.56,0.06
2,0.55,0.13,0.12,17.27,0.12,0.1,0.68,0.56,0.06
2,0.55,0.13,0.12,17.27,0.12,0.1,0.68,0.56,0.06
2,0.55,0.13,0.12,17.27,0.12,0.1,0.68,0.56,0.06
2,0.55,0.13,0.12,17.27,0.12,0.1,0.68,0.56,0.06
2,0.55,0.13,0.12,17.27,0.12,0.1,0.68,0.56,0.06
2,0.75,0.15,0.14,28.81,0.15,0.15,0.64,0.57,0.11
2,0.75,0.15,0.14,28.81,0.15,0.15,0.64,0.57,0.11
2,0.75,0.15,0.14,28.81,0.15,0.15,0.64,0.57,0.11
2,0.75,0.15,0.14,28.81,0.15,0.15,0.64,0.57,0.11
2,0.75,0.15,0.14,28.81,0.15,0.15,0.64,0.57,0.11
2,0.75,0.15,0.14,28.81,0.15,0.15,0.64,0.57,0.11
2,0.75,0.15,0.14,28.81,0.15,0.15,0.64,0.57,0.11
2,0.75,0.15,0.14,28.81,0.15,0.15,0.64,0.57,0.11
2,0.75,0.15,0.14,28.81,0.15,0.15,0.64,0.57,0.11
2,0.75,0.15,0.14,28.81,0.15,0.15,0.64,0.57,0.11
2,0.75,0.15,0.14,28.81,0.15,0.15,0.64,0.57,0.11
2,0.75,0.15,0.14,28.81,0.15,0.15,0.64,0.57,0.11
2,0.52,0.2,0.18,3.54,0.14,0.14,0.4,0.53,0.15
2,0.52,0.2,0.18,3.54,0.14,0.14,0.4,0.53,0.15
2,0.52,0.2,0.18,3.54,0.14,0.14,0.4,0.53,0.15
2,0.52,0.2,0.18,3.54,0.14,0.14,0.4,0.53,0.15
2,0.52,0.2,0.18,3.54,0.14,0.14,0.4,0.53,0.15
2,0.52,0.2,0.18,3.54,0.14,0.14,0.4,0.53,0.15
2,0.52,0.2,0.18,3.54,0.14,0.14,0.4,0.53,0.15
2,0.52,0.2,0.18,3.54,0.14,0.14,0.4,0.53,0.15
2,0.52,0.2,0.18,3.54,0.14,0.14,0.4,0.53,0.15
2,0.52,0.2,0.18,3.54,0.14,0.14,0.4,0.53,0.15
2,0.52,0.2,0.18,3.54,0.14,0.14,0.4,0.53,0.15
2,0.52,0.2,0.18,3.54,0.14,0.14,0.4,0.53,0.15
2,0.6,0.16,0.11,24.83,0.15,0.15,0.44,0.59,0.41
2,0.6,0.16,0.11,24.83,0.15,0.15,0.44,0.59,0.41
2,0.6,0.16,0.11,24.83,0.15,0.15,0.44,0.59,0.41
2,0.6,0.16,0.11,24.83,0.15,0.15,0.44,0.59,0.41
2,0.6,0.16,0.11,24.83,0.15,0.15,0.44,0.59,0.41
2,0.6,0.16,0.11,24.83,0.15,0.15,0.44,0.59,0.41
2,0.6,0.16,0.11,24.83,0.15,0.15,0.44,0.59,0.41
2,0.6,0.16,0.11,24.83,0.15,0.15,0.44,0.59,0.41
2,0.6,0.16,0.11,24.83,0.15,0.15,0.44,0.59,0.41
2,0.6,0.16,0.11,24.83,0.15,0.15,0.44,0.59,0.41
2,0.6,0.16,0.11,24.83,0.15,0.15,0.44,0.59,0.41
2,0.6,0.16,0.11,24.83,0.15,0.15,0.44,0.59,0.41
2,0.8,0.18,0.15,1.03,0.15,0.16,0.19,0.46,0.09
2,0.8,0.18,0.15,1.03,0.15,0.16,0.19,0.46,0.09
2,0.8,0.18,0.15,1.03,0.15,0.16,0.19,0.46,0.09
2,0.8,0.18,0.15,1.03,0.15,0.16,0.19,0.46,0.09
2,0.8,0.18,0.15,1.03,0.15,0.16,0.19,0.46,0.09
2,0.8,0.18,0.15,1.03,0.15,0.16,0.19,0.46,0.09
2,0.8,0.18,0.15,1.03,0.15,0.16,0.19,0.46,0.09
2,0.8,0.18,0.15,1.03,0.15,0.16,0.19,0.46,0.09
2,0.8,0.18,0.15,1.03,0.15,0.16,0.19,0.46,0.09
2,0.8,0.18,0.15,1.03,0.15,0.16,0.19,0.46,0.09
2,0.8,0.18,0.15,1.03,0.15,0.16,0.19,0.46,0.09
2,0.8,0.18,0.15,1.03,0.15,0.16,0.19,0.46,0.09
2,0.75,0.09,0.15,3.09,0.14,0.12,0.55,0.55,0.05
2,0.75,0.09,0.15,3.09,0.14,0.12,0.55,0.55,0.05
2,0.75,0.09,0.15,3.09,0.14,0.12,0.55,0.55,0.05
2,0.75,0.09,0.15,3.09,0.14,0.12,0.55,0.55,0.05
2,0.75,0.09,0.15,3.09,0.14,0.12,0.55,0.55,0.05
2,0.75,0.09,0.15,3.09,0.14,0.12,0.55,0.55,0.05
2,0.75,0.09,0.15,3.09,0.14,0.12,0.55,0.55,0.05
2,0.75,0.09,0.15,3.09,0.14,0.12,0.55,0.55,0.05
2,0.75,0.09,0.15,3.09,0.14,0.12,0.55,0.55,0.05
2,0.75,0.09,0.15,3.09,0.14,0.12,0.55,0.55,0.05
2,0.75,0.09,0.15,3.09,0.14,0.12,0.55,0.55,0.05
2,0.75,0.09,0.15,3.09,0.14,0.12,0.55,0.55,0.05
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16
2,0.71,0.18,0.17,2.07,0.18,0.18,0.28,0.38,0.16
2,0.63,0.19,0.22,3.51,0.26,0.25,0.32,0.47,0.23
2,0.63,0.19,0.22,3.51,0.26,0.25,0.32,0.47,0.23
2,0.63,0.19,0.22,3.51,0.26,0.25,0.32,0.47,0.23
2,0.63,0.19,0.22,3.51,0.26,0.25,0.32,0.47,0.23
2,0.63,0.19,0.22,3.51,0.26,0.25,0.32,0.47,0.23
2,0.63,0.19,0.22,3.51,0.26,0.25,0.32,0.47,0.23
2,0.63,0.19,0.22,3.51,0.26,0.25,0.32,0.47,0.23
2,0.63,0.19,0.22,3.51,0.26,0.25,0.32,0.47,0.23
2,0.63,0.19,0.22,3.51,0.26,0.25,0.32,0.47,0.23
2,0.63,0.19,0.22,3.51,0.26,0.25,0.32,0.47,0.23
2,0.63,0.19,0.22,3.51,0.26,0.25,0.32,0.47,0.23
2,0.63,0.19,0.22,3.51,0.26,0.25,0.32,0.47,0.23
2,0.76,0.2,0.15,0.74,0.2,0.19,0.51,0.55,0.06
2,0.76,0.2,0.15,0.74,0.2,0.19,0.51,0.55,0.06
2,0.76,0.2,0.15,0.74,0.2,0.19,0.51,0.55,0.06
2,0.76,0.2,0.15,0.74,0.2,0.19,0.51,0.55,0.06
2,0.76,0.2,0.15,0.74,0.2,0.19,0.51,0.55,0.06
2,0.76,0.2,0.15,0.74,0.2,0.19,0.51,0.55,0.06
2,0.76,0.2,0.15,0.74,0.2,0.19,0.51,0.55,0.06
2,0.76,0.2,0.15,0.74,0.2,0.19,0.51,0.55,0.06
2,0.76,0.2,0.15,0.74,0.2,0.19,0.51,0.55,0.06
2,0.76,0.2,0.15,0.74,0.2,0.19,0.51,0.55,0.06
2,0.76,0.2,0.15,0.74,0.2,0.19,0.51,0.55,0.06
2,0.76,0.2,0.15,0.74,0.2,0.19,0.51,0.55,0.06
2,0.81,0.1,0.09,2.58,0.19,0.16,0.55,0.52,0.06
2,0.81,0.1,0.09,2.58,0.19,0.16,0.55,0.52,0.06
2,0.81,0.1,0.09,2.58,0.19,0.16,0.55,0.52,0.06
2,0.81,0.1,0.09,2.58,0.19,0.16,0.55,0.52,0.06
2,0.81,0.1,0.09,2.58,0.19,0.16,0.55,0.52,0.06
2,0.81,0.1,0.09,2.58,0.19,0.16,0.55,0.52,0.06
2,0.81,0.1,0.09,2.58,0.19,0.16,0.55,0.52,0.06
2,0.81,0.1,0.09,2.58,0.19,0.16,0.55,0.52,0.06
2,0.81,0.1,0.09,2.58,0.19,0.16,0.55,0.52,0.06
2,0.81,0.1,0.09,2.58,0.19,0.16,0.55,0.52,0.06
2,0.81,0.1,0.09,2.58,0.19,0.16,0.55,0.52,0.06
2,0.81,0.1,0.09,2.58,0.19,0.16,0.55,0.52,0.06
2,0.67,0.17,0.14,19.5,0.15,0.15,0.61,0.83,0.28
2,0.67,0.17,0.14,19.5,0.15,0.15,0.61,0.83,0.28
2,0.67,0.17,0.14,19.5,0.15,0.15,0.61,0.83,0.28
2,0.67,0.17,0.14,19.5,0.15,0.15,0.61,0.83,0.28
2,0.67,0.17,0.14,19.5,0.15,0.15,0.61,0.83,0.28
2,0.67,0.17,0.14,19.5,0.15,0.15,0.61,0.83,0.28
2,0.67,0.17,0.14,19.5,0.15,0.15,0.61,0.83,0.28
2,0.67,0.17,0.14,19.5,0.15,0.15,0.61,0.83,0.28
2,0.67,0.17,0.14,19.5,0.15,0.15,0.61,0.83,0.28
2,0.67,0.17,0.14,19.5,0.15,0.15,0.61,0.83,0.28
2,0.67,0.17,0.14,19.5,0.15,0.15,0.61,0.83,0.28
2,0.67,0.17,0.14,19.5,0.15,0.15,0.61,0.83,0.28
2,0.62,0.14,0.16,4.8,0.14,0.16,0.36,0.5,0.14
2,0.62,0.14,0.16,4.8,0.14,0.16,0.36,0.5,0.14
2,0.62,0.14,0.16,4.8,0.14,0.16,0.36,0.5,0.14
2,0.62,0.14,0.16,4.8,0.14,0.16,0.36,0.5,0.14
2,0.62,0.14,0.16,4.8,0.14,0.16,0.36,0.5,0.14
2,0.62,0.14,0.16,4.8,0.14,0.16,0.36,0.5,0.14
2,0.62,0.14,0.16,4.8,0.14,0.16,0.36,0.5,0.14
2,0.62,0.14,0.16,4.8,0.14,0.16,0.36,0.5,0.14
2,0.62,0.14,0.16,4.8,0.14,0.16,0.36,0.5,0.14
2,0.62,0.14,0.16,4.8,0.14,0.16,0.36,0.5,0.14
2,0.62,0.14,0.16,4.8,0.14,0.16,0.36,0.5,0.14
2,0.62,0.14,0.16,4.8,0.14,0.16,0.36,0.5,0.14
2,0.56,0.09,0.09,2.68,0.07,0.06,0.53,0.52,0.06
2,0.56,0.09,0.09,2.68,0.07,0.06,0.53,0.52,0.06
2,0.56,0.09,0.09,2.68,0.07,0.06,0.53,0.52,0.06
2,0.56,0.09,0.09,2.68,0.07,0.06,0.53,0.52,0.06
2,0.56,0.09,0.09,2.68,0.07,0.06,0.53,0.52,0.06
2,0.56,0.09,0.09,2.68,0.07,0.06,0.53,0.52,0.06
2,0.56,0.09,0.09,2.68,0.07,0.06,0.53,0.52,0.06
2,0.56,0.09,0.09,2.68,0.07,0.06,0.53,0.52,0.06
2,0.56,0.09,0.09,2.68,0.07,0.06,0.53,0.52,0.06
2,0.56,0.09,0.09,2.68,0.07,0.06,0.53,0.52,0.06
2,0.56,0.09,0.09,2.68,0.07,0.06,0.53,0.52,0.06
2,0.56,0.09,0.09,2.68,0.07,0.06,0.53,0.52,0.06
2,0.68,0.09,0.1,3.6,0.11,0.1,0.52,0.52,0.11
2,0.68,0.09,0.1,3.6,0.11,0.1,0.52,0.52,0.11
2,0.68,0.09,0.1,3.6,0.11,0.1,0.52,0.52,0.11
2,0.68,0.09,0.1,3.6,0.11,0.1,0.52,0.52,0.11
2,0.68,0.09,0.1,3.6,0.11,0.1,0.52,0.52,0.11
2,0.68,0.09,0.1,3.6,0.11,0.1,0.52,0.52,0.11
2,0.68,0.09,0.1,3.6,0.11,0.1,0.52,0.52,0.11
2,0.68,0.09,0.1,3.6,0.11,0.1,0.52,0.52,0.11
2,0.68,0.09,0.1,3.6,0.11,0.1,0.52,0.52,0.11
2,0.68,0.09,0.1,3.6,0.11,0.1,0.52,0.52,0.11
2,0.68,0.09,0.1,3.6,0.11,0.1,0.52,0.52,0.11
2,0.68,0.09,0.1,3.6,0.11,0.1,0.52,0.52,0.11
2,0.74,0.2,0.16,0.9,0.11,0.12,0.33,0.51,0.09
2,0.74,0.2,0.16,0.9,0.11,0.12,0.33,0.51,0.09
2,0.74,0.2,0.16,0.9,0.11,0.12,0.33,0.51,0.09
2,0.74,0.2,0.16,0.9,0.11,0.12,0.33,0.51,0.09
2,0.74,0.2,0.16,0.9,0.11,0.12,0.33,0.51,0.09
2,0.74,0.2,0.16,0.9,0.11,0.12,0.33,0.51,0.09
2,0.74,0.2,0.16,0.9,0.11,0.12,0.33,0.51,0.09
2,0.74,0.2,0.16,0.9,0.11,0.12,0.33,0.51,0.09
2,0.74,0.2,0.16,0.9,0.11,0.12,0.33,0.51,0.09
2,0.74,0.2,0.16,0.9,0.11,0.12,0.33,0.51,0.09
2,0.74,0.2,0.16,0.9,0.11,0.12,0.33,0.51,0.09
2,0.74,0.2,0.16,0.9,0.11,0.12,0.33,0.51,0.09
2,0.71,0.15,0.1,0.27,0.11,0.12,0.49,0.39,0.05
2,0.71,0.15,0.1,0.27,0.11,0.12,0.49,0.39,0.05
2,0.71,0.15,0.1,0.27,0.11,0.12,0.49,0.39,0.05
2,0.71,0.15,0.1,0.27,0.11,0.12,0.49,0.39,0.05
2,0.71,0.15,0.1,0.27,0.11,0.12,0.49,0.39,0.05
2,0.71,0.15,0.1,0.27,0.11,0.12,0.49,0.39,0.05
2,0.71,0.15,0.1,0.27,0.11,0.12,0.49,0.39,0.05
2,0.71,0.15,0.1,0.27,0.11,0.12,0.49,0.39,0.05
2,0.71,0.15,0.1,0.27,0.11,0.12,0.49,0.39,0.05
2,0.71,0.15,0.1,0.27,0.11,0.12,0.49,0.39,0.05
