Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,A Mean,Contrast,Y Std,Homogeneity,Correlation,B Mean
2,0.17,0.37,0.16,0.53,0.09,0.4,0.74,0.98,0.51
2,0.17,0.37,0.16,0.53,0.09,0.4,0.74,0.98,0.51
2,0.17,0.37,0.16,0.53,0.09,0.4,0.74,0.98,0.51
2,0.17,0.37,0.16,0.53,0.09,0.4,0.74,0.98,0.51
2,0.17,0.37,0.16,0.53,0.09,0.4,0.74,0.98,0.51
2,0.17,0.37,0.16,0.53,0.09,0.4,0.74,0.98,0.51
2,0.17,0.37,0.16,0.53,0.09,0.4,0.74,0.98,0.51
2,0.17,0.37,0.16,0.53,0.09,0.4,0.74,0.98,0.51
2,0.17,0.37,0.16,0.53,0.09,0.4,0.74,0.98,0.51
2,0.17,0.37,0.16,0.53,0.09,0.4,0.74,0.98,0.51
2,0.09,0.28,0.1,0.48,0.05,0.35,0.71,0.99,0.39
2,0.09,0.28,0.1,0.48,0.05,0.35,0.71,0.99,0.39
2,0.09,0.28,0.1,0.48,0.05,0.35,0.71,0.99,0.39
2,0.09,0.28,0.1,0.48,0.05,0.35,0.71,0.99,0.39
2,0.09,0.28,0.1,0.48,0.05,0.35,0.71,0.99,0.39
2,0.09,0.28,0.1,0.48,0.05,0.35,0.71,0.99,0.39
2,0.09,0.28,0.1,0.48,0.05,0.35,0.71,0.99,0.39
2,0.09,0.28,0.1,0.48,0.05,0.35,0.71,0.99,0.39
2,0.09,0.28,0.1,0.48,0.05,0.35,0.71,0.99,0.39
2,0.09,0.28,0.1,0.48,0.05,0.35,0.71,0.99,0.39
2,0.09,0.28,0.1,0.48,0.05,0.35,0.71,0.99,0.39
2,0.09,0.28,0.1,0.48,0.05,0.35,0.71,0.99,0.39
2,0.35,0.12,0.2,0.61,0.09,0.33,0.5,0.96,0.47
2,0.35,0.12,0.2,0.61,0.09,0.33,0.5,0.96,0.47
2,0.35,0.12,0.2,0.61,0.09,0.33,0.5,0.96,0.47
2,0.35,0.12,0.2,0.61,0.09,0.33,0.5,0.96,0.47
2,0.35,0.12,0.2,0.61,0.09,0.33,0.5,0.96,0.47
2,0.35,0.12,0.2,0.61,0.09,0.33,0.5,0.96,0.47
2,0.35,0.12,0.2,0.61,0.09,0.33,0.5,0.96,0.47
2,0.35,0.12,0.2,0.61,0.09,0.33,0.5,0.96,0.47
2,0.35,0.12,0.2,0.61,0.09,0.33,0.5,0.96,0.47
2,0.35,0.12,0.2,0.61,0.09,0.33,0.5,0.96,0.47
2,0.35,0.12,0.2,0.61,0.09,0.33,0.5,0.96,0.47
2,0.35,0.12,0.2,0.61,0.09,0.33,0.5,0.96,0.47
2,0.05,0.15,0.13,0.62,0.29,0.21,0.72,0.89,0.43
2,0.05,0.15,0.13,0.62,0.29,0.21,0.72,0.89,0.43
2,0.05,0.15,0.13,0.62,0.29,0.21,0.72,0.89,0.43
2,0.05,0.15,0.13,0.62,0.29,0.21,0.72,0.89,0.43
2,0.05,0.15,0.13,0.62,0.29,0.21,0.72,0.89,0.43
2,0.05,0.15,0.13,0.62,0.29,0.21,0.72,0.89,0.43
2,0.05,0.15,0.13,0.62,0.29,0.21,0.72,0.89,0.43
2,0.05,0.15,0.13,0.62,0.29,0.21,0.72,0.89,0.43
2,0.05,0.15,0.13,0.62,0.29,0.21,0.72,0.89,0.43
2,0.05,0.15,0.13,0.62,0.29,0.21,0.72,0.89,0.43
2,0.05,0.15,0.13,0.62,0.29,0.21,0.72,0.89,0.43
2,0.05,0.15,0.13,0.62,0.29,0.21,0.72,0.89,0.43
2,0.42,0.49,0.09,0.63,0.04,0.36,0.65,0.98,0.53
2,0.42,0.49,0.09,0.63,0.04,0.36,0.65,0.98,0.53
2,0.42,0.49,0.09,0.63,0.04,0.36,0.65,0.98,0.53
2,0.42,0.49,0.09,0.63,0.04,0.36,0.65,0.98,0.53
2,0.42,0.49,0.09,0.63,0.04,0.36,0.65,0.98,0.53
2,0.42,0.49,0.09,0.63,0.04,0.36,0.65,0.98,0.53
2,0.42,0.49,0.09,0.63,0.04,0.36,0.65,0.98,0.53
2,0.42,0.49,0.09,0.63,0.04,0.36,0.65,0.98,0.53
2,0.42,0.49,0.09,0.63,0.04,0.36,0.65,0.98,0.53
2,0.42,0.49,0.09,0.63,0.04,0.36,0.65,0.98,0.53
2,0.42,0.49,0.09,0.63,0.04,0.36,0.65,0.98,0.53
2,0.42,0.49,0.09,0.63,0.04,0.36,0.65,0.98,0.53
2,0.43,0.48,0.17,0.54,0.11,0.27,0.73,0.95,0.35
2,0.43,0.48,0.17,0.54,0.11,0.27,0.73,0.95,0.35
2,0.43,0.48,0.17,0.54,0.11,0.27,0.73,0.95,0.35
2,0.43,0.48,0.17,0.54,0.11,0.27,0.73,0.95,0.35
2,0.43,0.48,0.17,0.54,0.11,0.27,0.73,0.95,0.35
2,0.43,0.48,0.17,0.54,0.11,0.27,0.73,0.95,0.35
2,0.43,0.48,0.17,0.54,0.11,0.27,0.73,0.95,0.35
2,0.43,0.48,0.17,0.54,0.11,0.27,0.73,0.95,0.35
2,0.43,0.48,0.17,0.54,0.11,0.27,0.73,0.95,0.35
2,0.43,0.48,0.17,0.54,0.11,0.27,0.73,0.95,0.35
2,0.43,0.48,0.17,0.54,0.11,0.27,0.73,0.95,0.35
2,0.43,0.48,0.17,0.54,0.11,0.27,0.73,0.95,0.35
2,0.3,0.43,0.2,0.44,0.15,0.2,0.76,0.92,0.45
2,0.3,0.43,0.2,0.44,0.15,0.2,0.76,0.92,0.45
2,0.3,0.43,0.2,0.44,0.15,0.2,0.76,0.92,0.45
2,0.3,0.43,0.2,0.44,0.15,0.2,0.76,0.92,0.45
2,0.3,0.43,0.2,0.44,0.15,0.2,0.76,0.92,0.45
2,0.3,0.43,0.2,0.44,0.15,0.2,0.76,0.92,0.45
2,0.3,0.43,0.2,0.44,0.15,0.2,0.76,0.92,0.45
2,0.3,0.43,0.2,0.44,0.15,0.2,0.76,0.92,0.45
2,0.3,0.43,0.2,0.44,0.15,0.2,0.76,0.92,0.45
2,0.3,0.43,0.2,0.44,0.15,0.2,0.76,0.92,0.45
2,0.3,0.43,0.2,0.44,0.15,0.2,0.76,0.92,0.45
2,0.3,0.43,0.2,0.44,0.15,0.2,0.76,0.92,0.45
2,0.33,0.45,0.11,0.65,0.24,0.3,0.49,0.9,0.41
2,0.33,0.45,0.11,0.65,0.24,0.3,0.49,0.9,0.41
2,0.33,0.45,0.11,0.65,0.24,0.3,0.49,0.9,0.41
2,0.33,0.45,0.11,0.65,0.24,0.3,0.49,0.9,0.41
2,0.33,0.45,0.11,0.65,0.24,0.3,0.49,0.9,0.41
2,0.33,0.45,0.11,0.65,0.24,0.3,0.49,0.9,0.41
2,0.33,0.45,0.11,0.65,0.24,0.3,0.49,0.9,0.41
2,0.33,0.45,0.11,0.65,0.24,0.3,0.49,0.9,0.41
2,0.33,0.45,0.11,0.65,0.24,0.3,0.49,0.9,0.41
2,0.33,0.45,0.11,0.65,0.24,0.3,0.49,0.9,0.41
2,0.33,0.45,0.11,0.65,0.24,0.3,0.49,0.9,0.41
2,0.33,0.45,0.11,0.65,0.24,0.3,0.49,0.9,0.41
2,0.04,0.13,0.18,0.46,0.17,0.29,0.69,0.91,0.27
2,0.04,0.13,0.18,0.46,0.17,0.29,0.69,0.91,0.27
2,0.04,0.13,0.18,0.46,0.17,0.29,0.69,0.91,0.27
2,0.04,0.13,0.18,0.46,0.17,0.29,0.69,0.91,0.27
2,0.04,0.13,0.18,0.46,0.17,0.29,0.69,0.91,0.27
2,0.04,0.13,0.18,0.46,0.17,0.29,0.69,0.91,0.27
2,0.04,0.13,0.18,0.46,0.17,0.29,0.69,0.91,0.27
2,0.04,0.13,0.18,0.46,0.17,0.29,0.69,0.91,0.27
2,0.04,0.13,0.18,0.46,0.17,0.29,0.69,0.91,0.27
2,0.04,0.13,0.18,0.46,0.17,0.29,0.69,0.91,0.27
2,0.04,0.13,0.18,0.46,0.17,0.29,0.69,0.91,0.27
2,0.04,0.13,0.18,0.46,0.17,0.29,0.69,0.91,0.27
2,0.07,0.07,0.14,0.62,0.28,0.37,0.68,0.91,0.82
2,0.07,0.07,0.14,0.62,0.28,0.37,0.68,0.91,0.82
2,0.07,0.07,0.14,0.62,0.28,0.37,0.68,0.91,0.82
2,0.07,0.07,0.14,0.62,0.28,0.37,0.68,0.91,0.82
2,0.07,0.07,0.14,0.62,0.28,0.37,0.68,0.91,0.82
2,0.07,0.07,0.14,0.62,0.28,0.37,0.68,0.91,0.82
2,0.07,0.07,0.14,0.62,0.28,0.37,0.68,0.91,0.82
2,0.07,0.07,0.14,0.62,0.28,0.37,0.68,0.91,0.82
2,0.07,0.07,0.14,0.62,0.28,0.37,0.68,0.91,0.82
2,0.07,0.07,0.14,0.62,0.28,0.37,0.68,0.91,0.82
2,0.07,0.07,0.14,0.62,0.28,0.37,0.68,0.91,0.82
2,0.07,0.07,0.14,0.62,0.28,0.37,0.68,0.91,0.82
2,0.53,0.18,0.17,0.35,0.16,0.28,0.71,0.92,0.38
2,0.53,0.18,0.17,0.35,0.16,0.28,0.71,0.92,0.38
2,0.53,0.18,0.17,0.35,0.16,0.28,0.71,0.92,0.38
2,0.53,0.18,0.17,0.35,0.16,0.28,0.71,0.92,0.38
2,0.53,0.18,0.17,0.35,0.16,0.28,0.71,0.92,0.38
2,0.53,0.18,0.17,0.35,0.16,0.28,0.71,0.92,0.38
2,0.53,0.18,0.17,0.35,0.16,0.28,0.71,0.92,0.38
2,0.53,0.18,0.17,0.35,0.16,0.28,0.71,0.92,0.38
2,0.53,0.18,0.17,0.35,0.16,0.28,0.71,0.92,0.38
2,0.53,0.18,0.17,0.35,0.16,0.28,0.71,0.92,0.38
2,0.53,0.18,0.17,0.35,0.16,0.28,0.71,0.92,0.38
2,0.53,0.18,0.17,0.35,0.16,0.28,0.71,0.92,0.38
2,0.05,0.15,0.13,0.41,0.15,0.39,0.7,0.95,0.48
2,0.05,0.15,0.13,0.41,0.15,0.39,0.7,0.95,0.48
2,0.05,0.15,0.13,0.41,0.15,0.39,0.7,0.95,0.48
2,0.05,0.15,0.13,0.41,0.15,0.39,0.7,0.95,0.48
2,0.05,0.15,0.13,0.41,0.15,0.39,0.7,0.95,0.48
2,0.05,0.15,0.13,0.41,0.15,0.39,0.7,0.95,0.48
2,0.05,0.15,0.13,0.41,0.15,0.39,0.7,0.95,0.48
2,0.05,0.15,0.13,0.41,0.15,0.39,0.7,0.95,0.48
2,0.05,0.15,0.13,0.41,0.15,0.39,0.7,0.95,0.48
2,0.05,0.15,0.13,0.41,0.15,0.39,0.7,0.95,0.48
2,0.05,0.15,0.13,0.41,0.15,0.39,0.7,0.95,0.48
2,0.05,0.15,0.13,0.41,0.15,0.39,0.7,0.95,0.48
2,0.9,0.25,0.16,0.54,0.09,0.28,0.68,0.95,0.38
2,0.9,0.25,0.16,0.54,0.09,0.28,0.68,0.95,0.38
2,0.9,0.25,0.16,0.54,0.09,0.28,0.68,0.95,0.38
2,0.9,0.25,0.16,0.54,0.09,0.28,0.68,0.95,0.38
2,0.9,0.25,0.16,0.54,0.09,0.28,0.68,0.95,0.38
2,0.9,0.25,0.16,0.54,0.09,0.28,0.68,0.95,0.38
2,0.9,0.25,0.16,0.54,0.09,0.28,0.68,0.95,0.38
2,0.9,0.25,0.16,0.54,0.09,0.28,0.68,0.95,0.38
2,0.9,0.25,0.16,0.54,0.09,0.28,0.68,0.95,0.38
2,0.9,0.25,0.16,0.54,0.09,0.28,0.68,0.95,0.38
2,0.9,0.25,0.16,0.54,0.09,0.28,0.68,0.95,0.38
2,0.9,0.25,0.16,0.54,0.09,0.28,0.68,0.95,0.38
2,0.88,0.28,0.12,0.55,0.11,0.22,0.63,0.94,0.38
2,0.88,0.28,0.12,0.55,0.11,0.22,0.63,0.94,0.38
2,0.88,0.28,0.12,0.55,0.11,0.22,0.63,0.94,0.38
2,0.88,0.28,0.12,0.55,0.11,0.22,0.63,0.94,0.38
2,0.88,0.28,0.12,0.55,0.11,0.22,0.63,0.94,0.38
2,0.88,0.28,0.12,0.55,0.11,0.22,0.63,0.94,0.38
2,0.88,0.28,0.12,0.55,0.11,0.22,0.63,0.94,0.38
2,0.88,0.28,0.12,0.55,0.11,0.22,0.63,0.94,0.38
2,0.88,0.28,0.12,0.55,0.11,0.22,0.63,0.94,0.38
2,0.88,0.28,0.12,0.55,0.11,0.22,0.63,0.94,0.38
2,0.88,0.28,0.12,0.55,0.11,0.22,0.63,0.94,0.38
2,0.88,0.28,0.12,0.55,0.11,0.22,0.63,0.94,0.38
2,0.93,0.2,0.12,0.61,0.11,0.33,0.62,0.96,0.36
2,0.93,0.2,0.12,0.61,0.11,0.33,0.62,0.96,0.36
2,0.93,0.2,0.12,0.61,0.11,0.33,0.62,0.96,0.36
2,0.93,0.2,0.12,0.61,0.11,0.33,0.62,0.96,0.36
2,0.93,0.2,0.12,0.61,0.11,0.33,0.62,0.96,0.36
2,0.93,0.2,0.12,0.61,0.11,0.33,0.62,0.96,0.36
2,0.93,0.2,0.12,0.61,0.11,0.33,0.62,0.96,0.36
2,0.93,0.2,0.12,0.61,0.11,0.33,0.62,0.96,0.36
2,0.93,0.2,0.12,0.61,0.11,0.33,0.62,0.96,0.36
2,0.93,0.2,0.12,0.61,0.11,0.33,0.62,0.96,0.36
2,0.93,0.2,0.12,0.61,0.11,0.33,0.62,0.96,0.36
2,0.93,0.2,0.12,0.61,0.11,0.33,0.62,0.96,0.36
2,0.94,0.18,0.14,0.29,0.07,0.3,0.69,0.96,0.35
2,0.94,0.18,0.14,0.29,0.07,0.3,0.69,0.96,0.35
2,0.94,0.18,0.14,0.29,0.07,0.3,0.69,0.96,0.35
2,0.94,0.18,0.14,0.29,0.07,0.3,0.69,0.96,0.35
2,0.94,0.18,0.14,0.29,0.07,0.3,0.69,0.96,0.35
2,0.94,0.18,0.14,0.29,0.07,0.3,0.69,0.96,0.35
2,0.94,0.18,0.14,0.29,0.07,0.3,0.69,0.96,0.35
2,0.94,0.18,0.14,0.29,0.07,0.3,0.69,0.96,0.35
2,0.94,0.18,0.14,0.29,0.07,0.3,0.69,0.96,0.35
2,0.94,0.18,0.14,0.29,0.07,0.3,0.69,0.96,0.35
2,0.94,0.18,0.14,0.29,0.07,0.3,0.69,0.96,0.35
2,0.94,0.18,0.14,0.29,0.07,0.3,0.69,0.96,0.35
2,0.83,0.34,0.18,0.31,0.05,0.2,0.85,0.95,0.42
2,0.83,0.34,0.18,0.31,0.05,0.2,0.85,0.95,0.42
2,0.83,0.34,0.18,0.31,0.05,0.2,0.85,0.95,0.42
2,0.83,0.34,0.18,0.31,0.05,0.2,0.85,0.95,0.42
2,0.83,0.34,0.18,0.31,0.05,0.2,0.85,0.95,0.42
2,0.83,0.34,0.18,0.31,0.05,0.2,0.85,0.95,0.42
2,0.83,0.34,0.18,0.31,0.05,0.2,0.85,0.95,0.42
2,0.83,0.34,0.18,0.31,0.05,0.2,0.85,0.95,0.42
2,0.83,0.34,0.18,0.31,0.05,0.2,0.85,0.95,0.42
2,0.83,0.34,0.18,0.31,0.05,0.2,0.85,0.95,0.42
2,0.83,0.34,0.18,0.31,0.05,0.2,0.85,0.95,0.42
2,0.83,0.34,0.18,0.31,0.05,0.2,0.85,0.95,0.42
2,0.12,0.3,0.21,0.67,0.14,0.37,0.79,0.97,0.48
2,0.12,0.3,0.21,0.67,0.14,0.37,0.79,0.97,0.48
2,0.12,0.3,0.21,0.67,0.14,0.37,0.79,0.97,0.48
2,0.12,0.3,0.21,0.67,0.14,0.37,0.79,0.97,0.48
2,0.12,0.3,0.21,0.67,0.14,0.37,0.79,0.97,0.48
2,0.12,0.3,0.21,0.67,0.14,0.37,0.79,0.97,0.48
2,0.12,0.3,0.21,0.67,0.14,0.37,0.79,0.97,0.48
2,0.12,0.3,0.21,0.67,0.14,0.37,0.79,0.97,0.48
2,0.12,0.3,0.21,0.67,0.14,0.37,0.79,0.97,0.48
2,0.12,0.3,0.21,0.67,0.14,0.37,0.79,0.97,0.48
2,0.12,0.3,0.21,0.67,0.14,0.37,0.79,0.97,0.48
2,0.12,0.3,0.21,0.67,0.14,0.37,0.79,0.97,0.48
2,0.13,0.3,0.19,0.67,0.12,0.37,0.81,0.97,0.5
2,0.13,0.3,0.19,0.67,0.12,0.37,0.81,0.97,0.5
2,0.13,0.3,0.19,0.67,0.12,0.37,0.81,0.97,0.5
2,0.13,0.3,0.19,0.67,0.12,0.37,0.81,0.97,0.5
2,0.13,0.3,0.19,0.67,0.12,0.37,0.81,0.97,0.5
2,0.13,0.3,0.19,0.67,0.12,0.37,0.81,0.97,0.5
2,0.13,0.3,0.19,0.67,0.12,0.37,0.81,0.97,0.5
2,0.13,0.3,0.19,0.67,0.12,0.37,0.81,0.97,0.5
2,0.13,0.3,0.19,0.67,0.12,0.37,0.81,0.97,0.5
2,0.13,0.3,0.19,0.67,0.12,0.37,0.81,0.97,0.5
2,0.13,0.3,0.19,0.67,0.12,0.37,0.81,0.97,0.5
2,0.13,0.3,0.19,0.67,0.12,0.37,0.81,0.97,0.5
2,0.24,0.41,0.14,0.37,0.43,0.28,0.55,0.88,0.59
2,0.24,0.41,0.14,0.37,0.43,0.28,0.55,0.88,0.59
2,0.24,0.41,0.14,0.37,0.43,0.28,0.55,0.88,0.59
2,0.24,0.41,0.14,0.37,0.43,0.28,0.55,0.88,0.59
2,0.24,0.41,0.14,0.37,0.43,0.28,0.55,0.88,0.59
2,0.24,0.41,0.14,0.37,0.43,0.28,0.55,0.88,0.59
2,0.24,0.41,0.14,0.37,0.43,0.28,0.55,0.88,0.59
2,0.24,0.41,0.14,0.37,0.43,0.28,0.55,0.88,0.59
2,0.24,0.41,0.14,0.37,0.43,0.28,0.55,0.88,0.59
2,0.24,0.41,0.14,0.37,0.43,0.28,0.55,0.88,0.59
2,0.24,0.41,0.14,0.37,0.43,0.28,0.55,0.88,0.59
2,0.24,0.41,0.14,0.37,0.43,0.28,0.55,0.88,0.59
2,0.04,0.12,0.16,0.64,0.31,0.37,0.66,0.91,0.7
2,0.04,0.12,0.16,0.64,0.31,0.37,0.66,0.91,0.7
2,0.04,0.12,0.16,0.64,0.31,0.37,0.66,0.91,0.7
2,0.04,0.12,0.16,0.64,0.31,0.37,0.66,0.91,0.7
2,0.04,0.12,0.16,0.64,0.31,0.37,0.66,0.91,0.7
2,0.04,0.12,0.16,0.64,0.31,0.37,0.66,0.91,0.7
2,0.04,0.12,0.16,0.64,0.31,0.37,0.66,0.91,0.7
2,0.04,0.12,0.16,0.64,0.31,0.37,0.66,0.91,0.7
2,0.04,0.12,0.16,0.64,0.31,0.37,0.66,0.91,0.7
2,0.04,0.12,0.16,0.64,0.31,0.37,0.66,0.91,0.7
2,0.04,0.12,0.16,0.64,0.31,0.37,0.66,0.91,0.7
2,0.04,0.12,0.16,0.64,0.31,0.37,0.66,0.91,0.7
2,0.08,0.23,0.15,0.6,0.21,0.34,0.73,0.91,0.62
2,0.08,0.23,0.15,0.6,0.21,0.34,0.73,0.91,0.62
2,0.08,0.23,0.15,0.6,0.21,0.34,0.73,0.91,0.62
2,0.08,0.23,0.15,0.6,0.21,0.34,0.73,0.91,0.62
2,0.08,0.23,0.15,0.6,0.21,0.34,0.73,0.91,0.62
2,0.08,0.23,0.15,0.6,0.21,0.34,0.73,0.91,0.62
2,0.08,0.23,0.15,0.6,0.21,0.34,0.73,0.91,0.62
2,0.08,0.23,0.15,0.6,0.21,0.34,0.73,0.91,0.62
2,0.08,0.23,0.15,0.6,0.21,0.34,0.73,0.91,0.62
2,0.08,0.23,0.15,0.6,0.21,0.34,0.73,0.91,0.62
2,0.08,0.23,0.15,0.6,0.21,0.34,0.73,0.91,0.62
2,0.08,0.23,0.15,0.6,0.21,0.34,0.73,0.91,0.62
2,0.03,0.01,0.16,0.62,0.14,0.37,0.59,0.93,0.83
2,0.03,0.01,0.16,0.62,0.14,0.37,0.59,0.93,0.83
2,0.03,0.01,0.16,0.62,0.14,0.37,0.59,0.93,0.83
2,0.03,0.01,0.16,0.62,0.14,0.37,0.59,0.93,0.83
2,0.03,0.01,0.16,0.62,0.14,0.37,0.59,0.93,0.83
2,0.03,0.01,0.16,0.62,0.14,0.37,0.59,0.93,0.83
2,0.03,0.01,0.16,0.62,0.14,0.37,0.59,0.93,0.83
2,0.03,0.01,0.16,0.62,0.14,0.37,0.59,0.93,0.83
2,0.03,0.01,0.16,0.62,0.14,0.37,0.59,0.93,0.83
2,0.03,0.01,0.16,0.62,0.14,0.37,0.59,0.93,0.83
2,0.03,0.01,0.16,0.62,0.14,0.37,0.59,0.93,0.83
2,0.03,0.01,0.16,0.62,0.14,0.37,0.59,0.93,0.83
2,0.03,0.03,0.14,0.34,0.15,0.31,0.76,0.92,0.5
2,0.03,0.03,0.14,0.34,0.15,0.31,0.76,0.92,0.5
2,0.03,0.03,0.14,0.34,0.15,0.31,0.76,0.92,0.5
2,0.03,0.03,0.14,0.34,0.15,0.31,0.76,0.92,0.5
2,0.03,0.03,0.14,0.34,0.15,0.31,0.76,0.92,0.5
2,0.03,0.03,0.14,0.34,0.15,0.31,0.76,0.92,0.5
2,0.03,0.03,0.14,0.34,0.15,0.31,0.76,0.92,0.5
2,0.03,0.03,0.14,0.34,0.15,0.31,0.76,0.92,0.5
2,0.03,0.03,0.14,0.34,0.15,0.31,0.76,0.92,0.5
2,0.03,0.03,0.14,0.34,0.15,0.31,0.76,0.92,0.5
2,0.03,0.03,0.14,0.34,0.15,0.31,0.76,0.92,0.5
2,0.03,0.03,0.14,0.34,0.15,0.31,0.76,0.92,0.5
2,0.35,0.46,0.2,0.44,0.22,0.34,0.77,0.95,0.45
2,0.35,0.46,0.2,0.44,0.22,0.34,0.77,0.95,0.45
2,0.35,0.46,0.2,0.44,0.22,0.34,0.77,0.95,0.45
2,0.35,0.46,0.2,0.44,0.22,0.34,0.77,0.95,0.45
2,0.35,0.46,0.2,0.44,0.22,0.34,0.77,0.95,0.45
2,0.35,0.46,0.2,0.44,0.22,0.34,0.77,0.95,0.45
2,0.35,0.46,0.2,0.44,0.22,0.34,0.77,0.95,0.45
2,0.35,0.46,0.2,0.44,0.22,0.34,0.77,0.95,0.45
2,0.35,0.46,0.2,0.44,0.22,0.34,0.77,0.95,0.45
2,0.35,0.46,0.2,0.44,0.22,0.34,0.77,0.95,0.45
2,0.35,0.46,0.2,0.44,0.22,0.34,0.77,0.95,0.45
2,0.35,0.46,0.2,0.44,0.22,0.34,0.77,0.95,0.45
2,0.05,0.19,0.15,0.37,0.18,0.28,0.71,0.93,0.39
2,0.05,0.19,0.15,0.37,0.18,0.28,0.71,0.93,0.39
2,0.05,0.19,0.15,0.37,0.18,0.28,0.71,0.93,0.39
2,0.05,0.19,0.15,0.37,0.18,0.28,0.71,0.93,0.39
2,0.05,0.19,0.15,0.37,0.18,0.28,0.71,0.93,0.39
2,0.05,0.19,0.15,0.37,0.18,0.28,0.71,0.93,0.39
2,0.05,0.19,0.15,0.37,0.18,0.28,0.71,0.93,0.39
2,0.05,0.19,0.15,0.37,0.18,0.28,0.71,0.93,0.39
2,0.05,0.19,0.15,0.37,0.18,0.28,0.71,0.93,0.39
2,0.05,0.19,0.15,0.37,0.18,0.28,0.71,0.93,0.39
2,0.05,0.19,0.15,0.37,0.18,0.28,0.71,0.93,0.39
2,0.05,0.19,0.15,0.37,0.18,0.28,0.71,0.93,0.39
2,0.06,0.04,0.1,0.71,0.1,0.35,0.51,0.95,0.8
2,0.06,0.04,0.1,0.71,0.1,0.35,0.51,0.95,0.8
2,0.06,0.04,0.1,0.71,0.1,0.35,0.51,0.95,0.8
2,0.06,0.04,0.1,0.71,0.1,0.35,0.51,0.95,0.8
2,0.06,0.04,0.1,0.71,0.1,0.35,0.51,0.95,0.8
2,0.06,0.04,0.1,0.71,0.1,0.35,0.51,0.95,0.8
2,0.06,0.04,0.1,0.71,0.1,0.35,0.51,0.95,0.8
2,0.06,0.04,0.1,0.71,0.1,0.35,0.51,0.95,0.8
2,0.06,0.04,0.1,0.71,0.1,0.35,0.51,0.95,0.8
2,0.06,0.04,0.1,0.71,0.1,0.35,0.51,0.95,0.8
2,0.06,0.04,0.1,0.71,0.1,0.35,0.51,0.95,0.8
2,0.06,0.04,0.1,0.71,0.1,0.35,0.51,0.95,0.8
2,0.47,0.22,0.19,0.4,0.1,0.39,0.62,0.97,0.47
2,0.47,0.22,0.19,0.4,0.1,0.39,0.62,0.97,0.47
2,0.47,0.22,0.19,0.4,0.1,0.39,0.62,0.97,0.47
2,0.47,0.22,0.19,0.4,0.1,0.39,0.62,0.97,0.47
2,0.47,0.22,0.19,0.4,0.1,0.39,0.62,0.97,0.47
2,0.47,0.22,0.19,0.4,0.1,0.39,0.62,0.97,0.47
2,0.47,0.22,0.19,0.4,0.1,0.39,0.62,0.97,0.47
2,0.47,0.22,0.19,0.4,0.1,0.39,0.62,0.97,0.47
2,0.47,0.22,0.19,0.4,0.1,0.39,0.62,0.97,0.47
2,0.47,0.22,0.19,0.4,0.1,0.39,0.62,0.97,0.47
2,0.47,0.22,0.19,0.4,0.1,0.39,0.62,0.97,0.47
2,0.47,0.22,0.19,0.4,0.1,0.39,0.62,0.97,0.47
2,0.47,0.22,0.19,0.42,0.1,0.39,0.62,0.97,0.47
2,0.47,0.22,0.19,0.42,0.1,0.39,0.62,0.97,0.47
2,0.47,0.22,0.19,0.42,0.1,0.39,0.62,0.97,0.47
2,0.47,0.22,0.19,0.42,0.1,0.39,0.62,0.97,0.47
2,0.47,0.22,0.19,0.42,0.1,0.39,0.62,0.97,0.47
2,0.47,0.22,0.19,0.42,0.1,0.39,0.62,0.97,0.47
2,0.47,0.22,0.19,0.42,0.1,0.39,0.62,0.97,0.47
2,0.47,0.22,0.19,0.42,0.1,0.39,0.62,0.97,0.47
2,0.47,0.22,0.19,0.42,0.1,0.39,0.62,0.97,0.47
2,0.47,0.22,0.19,0.42,0.1,0.39,0.62,0.97,0.47
2,0.47,0.22,0.19,0.42,0.1,0.39,0.62,0.97,0.47
2,0.47,0.22,0.19,0.42,0.1,0.39,0.62,0.97,0.47
2,0.47,0.22,0.19,0.39,0.17,0.39,0.58,0.96,0.45
2,0.47,0.22,0.19,0.39,0.17,0.39,0.58,0.96,0.45
2,0.47,0.22,0.19,0.39,0.17,0.39,0.58,0.96,0.45
2,0.47,0.22,0.19,0.39,0.17,0.39,0.58,0.96,0.45
2,0.47,0.22,0.19,0.39,0.17,0.39,0.58,0.96,0.45
2,0.47,0.22,0.19,0.39,0.17,0.39,0.58,0.96,0.45
2,0.47,0.22,0.19,0.39,0.17,0.39,0.58,0.96,0.45
2,0.47,0.22,0.19,0.39,0.17,0.39,0.58,0.96,0.45
2,0.47,0.22,0.19,0.39,0.17,0.39,0.58,0.96,0.45
2,0.47,0.22,0.19,0.39,0.17,0.39,0.58,0.96,0.45
2,0.47,0.22,0.19,0.39,0.17,0.39,0.58,0.96,0.45
2,0.47,0.22,0.19,0.39,0.17,0.39,0.58,0.96,0.45
2,0.45,0.49,0.17,0.7,0.25,0.38,0.56,0.93,0.55
2,0.45,0.49,0.17,0.7,0.25,0.38,0.56,0.93,0.55
2,0.45,0.49,0.17,0.7,0.25,0.38,0.56,0.93,0.55
2,0.45,0.49,0.17,0.7,0.25,0.38,0.56,0.93,0.55
2,0.45,0.49,0.17,0.7,0.25,0.38,0.56,0.93,0.55
2,0.45,0.49,0.17,0.7,0.25,0.38,0.56,0.93,0.55
2,0.45,0.49,0.17,0.7,0.25,0.38,0.56,0.93,0.55
2,0.45,0.49,0.17,0.7,0.25,0.38,0.56,0.93,0.55
