Degree,Hue Mean,B Mean,HSV_Hue Mean,A Mean,B Std,Hue Std,Skewness B,Contrast,Kurtosis A
2,0.53,0.45,0.3,0.44,0.15,0.2,0.13,0.15,5.15
2,0.53,0.45,0.3,0.44,0.15,0.2,0.13,0.15,5.15
2,0.53,0.45,0.3,0.44,0.15,0.2,0.13,0.15,5.15
2,0.53,0.45,0.3,0.44,0.15,0.2,0.13,0.15,5.15
2,0.53,0.45,0.3,0.44,0.15,0.2,0.13,0.15,5.15
2,0.28,0.41,0.33,0.65,0.17,0.11,0.18,0.24,18.08
2,0.28,0.41,0.33,0.65,0.17,0.11,0.18,0.24,18.08
2,0.28,0.41,0.33,0.65,0.17,0.11,0.18,0.24,18.08
2,0.28,0.41,0.33,0.65,0.17,0.11,0.18,0.24,18.08
2,0.28,0.41,0.33,0.65,0.17,0.11,0.18,0.24,18.08
2,0.28,0.41,0.33,0.65,0.17,0.11,0.18,0.24,18.08
2,0.28,0.41,0.33,0.65,0.17,0.11,0.18,0.24,18.08
2,0.28,0.41,0.33,0.65,0.17,0.11,0.18,0.24,18.08
2,0.28,0.41,0.33,0.65,0.17,0.11,0.18,0.24,18.08
2,0.28,0.41,0.33,0.65,0.17,0.11,0.18,0.24,18.08
2,0.28,0.41,0.33,0.65,0.17,0.11,0.18,0.24,18.08
2,0.28,0.41,0.33,0.65,0.17,0.11,0.18,0.24,18.08
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24
2,0.61,0.82,0.07,0.62,0.12,0.14,-3.53,0.28,19.57
2,0.61,0.82,0.07,0.62,0.12,0.14,-3.53,0.28,19.57
2,0.61,0.82,0.07,0.62,0.12,0.14,-3.53,0.28,19.57
2,0.61,0.82,0.07,0.62,0.12,0.14,-3.53,0.28,19.57
2,0.61,0.82,0.07,0.62,0.12,0.14,-3.53,0.28,19.57
2,0.61,0.82,0.07,0.62,0.12,0.14,-3.53,0.28,19.57
2,0.61,0.82,0.07,0.62,0.12,0.14,-3.53,0.28,19.57
2,0.61,0.82,0.07,0.62,0.12,0.14,-3.53,0.28,19.57
2,0.61,0.82,0.07,0.62,0.12,0.14,-3.53,0.28,19.57
2,0.61,0.82,0.07,0.62,0.12,0.14,-3.53,0.28,19.57
2,0.61,0.82,0.07,0.62,0.12,0.14,-3.53,0.28,19.57
2,0.61,0.82,0.07,0.62,0.12,0.14,-3.53,0.28,19.57
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07
2,0.48,0.48,0.05,0.41,0.13,0.13,-0.06,0.15,1.33
2,0.48,0.48,0.05,0.41,0.13,0.13,-0.06,0.15,1.33
2,0.48,0.48,0.05,0.41,0.13,0.13,-0.06,0.15,1.33
2,0.48,0.48,0.05,0.41,0.13,0.13,-0.06,0.15,1.33
2,0.48,0.48,0.05,0.41,0.13,0.13,-0.06,0.15,1.33
2,0.48,0.48,0.05,0.41,0.13,0.13,-0.06,0.15,1.33
2,0.48,0.48,0.05,0.41,0.13,0.13,-0.06,0.15,1.33
2,0.48,0.48,0.05,0.41,0.13,0.13,-0.06,0.15,1.33
2,0.48,0.48,0.05,0.41,0.13,0.13,-0.06,0.15,1.33
2,0.48,0.48,0.05,0.41,0.13,0.13,-0.06,0.15,1.33
2,0.48,0.48,0.05,0.41,0.13,0.13,-0.06,0.15,1.33
2,0.48,0.48,0.05,0.41,0.13,0.13,-0.06,0.15,1.33
2,0.43,0.38,0.9,0.54,0.12,0.16,0.18,0.09,6.18
2,0.43,0.38,0.9,0.54,0.12,0.16,0.18,0.09,6.18
2,0.43,0.38,0.9,0.54,0.12,0.16,0.18,0.09,6.18
2,0.43,0.38,0.9,0.54,0.12,0.16,0.18,0.09,6.18
2,0.43,0.38,0.9,0.54,0.12,0.16,0.18,0.09,6.18
2,0.43,0.38,0.9,0.54,0.12,0.16,0.18,0.09,6.18
2,0.43,0.38,0.9,0.54,0.12,0.16,0.18,0.09,6.18
2,0.43,0.38,0.9,0.54,0.12,0.16,0.18,0.09,6.18
2,0.43,0.38,0.9,0.54,0.12,0.16,0.18,0.09,6.18
2,0.43,0.38,0.9,0.54,0.12,0.16,0.18,0.09,6.18
2,0.43,0.38,0.9,0.54,0.12,0.16,0.18,0.09,6.18
2,0.43,0.38,0.9,0.54,0.12,0.16,0.18,0.09,6.18
2,0.41,0.38,0.88,0.55,0.12,0.12,0.1,0.11,16.61
2,0.41,0.38,0.88,0.55,0.12,0.12,0.1,0.11,16.61
2,0.41,0.38,0.88,0.55,0.12,0.12,0.1,0.11,16.61
2,0.41,0.38,0.88,0.55,0.12,0.12,0.1,0.11,16.61
2,0.41,0.38,0.88,0.55,0.12,0.12,0.1,0.11,16.61
2,0.41,0.38,0.88,0.55,0.12,0.12,0.1,0.11,16.61
2,0.41,0.38,0.88,0.55,0.12,0.12,0.1,0.11,16.61
2,0.41,0.38,0.88,0.55,0.12,0.12,0.1,0.11,16.61
2,0.41,0.38,0.88,0.55,0.12,0.12,0.1,0.11,16.61
2,0.41,0.38,0.88,0.55,0.12,0.12,0.1,0.11,16.61
2,0.41,0.38,0.88,0.55,0.12,0.12,0.1,0.11,16.61
2,0.41,0.38,0.88,0.55,0.12,0.12,0.1,0.11,16.61
2,0.35,0.36,0.93,0.61,0.11,0.12,0.09,0.11,5.58
2,0.35,0.36,0.93,0.61,0.11,0.12,0.09,0.11,5.58
2,0.35,0.36,0.93,0.61,0.11,0.12,0.09,0.11,5.58
2,0.35,0.36,0.93,0.61,0.11,0.12,0.09,0.11,5.58
2,0.35,0.36,0.93,0.61,0.11,0.12,0.09,0.11,5.58
2,0.35,0.36,0.93,0.61,0.11,0.12,0.09,0.11,5.58
2,0.35,0.36,0.93,0.61,0.11,0.12,0.09,0.11,5.58
2,0.35,0.36,0.93,0.61,0.11,0.12,0.09,0.11,5.58
2,0.35,0.36,0.93,0.61,0.11,0.12,0.09,0.11,5.58
2,0.35,0.36,0.93,0.61,0.11,0.12,0.09,0.11,5.58
2,0.35,0.36,0.93,0.61,0.11,0.12,0.09,0.11,5.58
2,0.35,0.36,0.93,0.61,0.11,0.12,0.09,0.11,5.58
2,0.44,0.35,0.94,0.29,0.11,0.14,0.19,0.07,4.22
2,0.44,0.35,0.94,0.29,0.11,0.14,0.19,0.07,4.22
2,0.44,0.35,0.94,0.29,0.11,0.14,0.19,0.07,4.22
2,0.44,0.35,0.94,0.29,0.11,0.14,0.19,0.07,4.22
2,0.44,0.35,0.94,0.29,0.11,0.14,0.19,0.07,4.22
2,0.44,0.35,0.94,0.29,0.11,0.14,0.19,0.07,4.22
2,0.44,0.35,0.94,0.29,0.11,0.14,0.19,0.07,4.22
2,0.44,0.35,0.94,0.29,0.11,0.14,0.19,0.07,4.22
2,0.44,0.35,0.94,0.29,0.11,0.14,0.19,0.07,4.22
2,0.44,0.35,0.94,0.29,0.11,0.14,0.19,0.07,4.22
2,0.44,0.35,0.94,0.29,0.11,0.14,0.19,0.07,4.22
2,0.44,0.35,0.94,0.29,0.11,0.14,0.19,0.07,4.22
2,0.45,0.42,0.83,0.31,0.15,0.18,0.38,0.05,5.6
2,0.45,0.42,0.83,0.31,0.15,0.18,0.38,0.05,5.6
2,0.45,0.42,0.83,0.31,0.15,0.18,0.38,0.05,5.6
2,0.45,0.42,0.83,0.31,0.15,0.18,0.38,0.05,5.6
2,0.45,0.42,0.83,0.31,0.15,0.18,0.38,0.05,5.6
2,0.45,0.42,0.83,0.31,0.15,0.18,0.38,0.05,5.6
2,0.45,0.42,0.83,0.31,0.15,0.18,0.38,0.05,5.6
2,0.45,0.42,0.83,0.31,0.15,0.18,0.38,0.05,5.6
2,0.45,0.42,0.83,0.31,0.15,0.18,0.38,0.05,5.6
2,0.45,0.42,0.83,0.31,0.15,0.18,0.38,0.05,5.6
2,0.45,0.42,0.83,0.31,0.15,0.18,0.38,0.05,5.6
2,0.45,0.42,0.83,0.31,0.15,0.18,0.38,0.05,5.6
2,0.36,0.48,0.12,0.67,0.14,0.21,0.73,0.14,1.72
2,0.36,0.48,0.12,0.67,0.14,0.21,0.73,0.14,1.72
2,0.36,0.48,0.12,0.67,0.14,0.21,0.73,0.14,1.72
2,0.36,0.48,0.12,0.67,0.14,0.21,0.73,0.14,1.72
2,0.36,0.48,0.12,0.67,0.14,0.21,0.73,0.14,1.72
2,0.36,0.48,0.12,0.67,0.14,0.21,0.73,0.14,1.72
2,0.36,0.48,0.12,0.67,0.14,0.21,0.73,0.14,1.72
2,0.36,0.48,0.12,0.67,0.14,0.21,0.73,0.14,1.72
2,0.36,0.48,0.12,0.67,0.14,0.21,0.73,0.14,1.72
2,0.36,0.48,0.12,0.67,0.14,0.21,0.73,0.14,1.72
2,0.36,0.48,0.12,0.67,0.14,0.21,0.73,0.14,1.72
2,0.36,0.48,0.12,0.67,0.14,0.21,0.73,0.14,1.72
2,0.41,0.5,0.13,0.67,0.13,0.19,0.76,0.12,1.76
2,0.41,0.5,0.13,0.67,0.13,0.19,0.76,0.12,1.76
2,0.41,0.5,0.13,0.67,0.13,0.19,0.76,0.12,1.76
2,0.41,0.5,0.13,0.67,0.13,0.19,0.76,0.12,1.76
2,0.41,0.5,0.13,0.67,0.13,0.19,0.76,0.12,1.76
2,0.41,0.5,0.13,0.67,0.13,0.19,0.76,0.12,1.76
2,0.41,0.5,0.13,0.67,0.13,0.19,0.76,0.12,1.76
2,0.41,0.5,0.13,0.67,0.13,0.19,0.76,0.12,1.76
2,0.41,0.5,0.13,0.67,0.13,0.19,0.76,0.12,1.76
2,0.41,0.5,0.13,0.67,0.13,0.19,0.76,0.12,1.76
2,0.41,0.5,0.13,0.67,0.13,0.19,0.76,0.12,1.76
2,0.41,0.5,0.13,0.67,0.13,0.19,0.76,0.12,1.76
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24
2,0.42,0.7,0.04,0.64,0.09,0.16,-0.5,0.31,28.51
2,0.42,0.7,0.04,0.64,0.09,0.16,-0.5,0.31,28.51
2,0.42,0.7,0.04,0.64,0.09,0.16,-0.5,0.31,28.51
2,0.42,0.7,0.04,0.64,0.09,0.16,-0.5,0.31,28.51
2,0.42,0.7,0.04,0.64,0.09,0.16,-0.5,0.31,28.51
2,0.42,0.7,0.04,0.64,0.09,0.16,-0.5,0.31,28.51
2,0.42,0.7,0.04,0.64,0.09,0.16,-0.5,0.31,28.51
2,0.42,0.7,0.04,0.64,0.09,0.16,-0.5,0.31,28.51
2,0.42,0.7,0.04,0.64,0.09,0.16,-0.5,0.31,28.51
2,0.42,0.7,0.04,0.64,0.09,0.16,-0.5,0.31,28.51
2,0.42,0.7,0.04,0.64,0.09,0.16,-0.5,0.31,28.51
2,0.42,0.7,0.04,0.64,0.09,0.16,-0.5,0.31,28.51
2,0.48,0.62,0.08,0.6,0.14,0.15,-1.09,0.21,4.31
2,0.48,0.62,0.08,0.6,0.14,0.15,-1.09,0.21,4.31
2,0.48,0.62,0.08,0.6,0.14,0.15,-1.09,0.21,4.31
2,0.48,0.62,0.08,0.6,0.14,0.15,-1.09,0.21,4.31
2,0.48,0.62,0.08,0.6,0.14,0.15,-1.09,0.21,4.31
2,0.48,0.62,0.08,0.6,0.14,0.15,-1.09,0.21,4.31
2,0.48,0.62,0.08,0.6,0.14,0.15,-1.09,0.21,4.31
2,0.48,0.62,0.08,0.6,0.14,0.15,-1.09,0.21,4.31
2,0.48,0.62,0.08,0.6,0.14,0.15,-1.09,0.21,4.31
2,0.48,0.62,0.08,0.6,0.14,0.15,-1.09,0.21,4.31
2,0.48,0.62,0.08,0.6,0.14,0.15,-1.09,0.21,4.31
2,0.48,0.62,0.08,0.6,0.14,0.15,-1.09,0.21,4.31
2,0.59,0.83,0.03,0.62,0.06,0.16,-0.05,0.14,3.29
2,0.59,0.83,0.03,0.62,0.06,0.16,-0.05,0.14,3.29
2,0.59,0.83,0.03,0.62,0.06,0.16,-0.05,0.14,3.29
2,0.59,0.83,0.03,0.62,0.06,0.16,-0.05,0.14,3.29
2,0.59,0.83,0.03,0.62,0.06,0.16,-0.05,0.14,3.29
2,0.59,0.83,0.03,0.62,0.06,0.16,-0.05,0.14,3.29
2,0.59,0.83,0.03,0.62,0.06,0.16,-0.05,0.14,3.29
2,0.59,0.83,0.03,0.62,0.06,0.16,-0.05,0.14,3.29
2,0.59,0.83,0.03,0.62,0.06,0.16,-0.05,0.14,3.29
2,0.59,0.83,0.03,0.62,0.06,0.16,-0.05,0.14,3.29
2,0.59,0.83,0.03,0.62,0.06,0.16,-0.05,0.14,3.29
2,0.59,0.83,0.03,0.62,0.06,0.16,-0.05,0.14,3.29
2,0.49,0.5,0.03,0.34,0.14,0.14,0.3,0.15,2.68
2,0.49,0.5,0.03,0.34,0.14,0.14,0.3,0.15,2.68
2,0.49,0.5,0.03,0.34,0.14,0.14,0.3,0.15,2.68
2,0.49,0.5,0.03,0.34,0.14,0.14,0.3,0.15,2.68
2,0.49,0.5,0.03,0.34,0.14,0.14,0.3,0.15,2.68
2,0.49,0.5,0.03,0.34,0.14,0.14,0.3,0.15,2.68
2,0.49,0.5,0.03,0.34,0.14,0.14,0.3,0.15,2.68
2,0.49,0.5,0.03,0.34,0.14,0.14,0.3,0.15,2.68
2,0.49,0.5,0.03,0.34,0.14,0.14,0.3,0.15,2.68
2,0.49,0.5,0.03,0.34,0.14,0.14,0.3,0.15,2.68
2,0.49,0.5,0.03,0.34,0.14,0.14,0.3,0.15,2.68
2,0.49,0.5,0.03,0.34,0.14,0.14,0.3,0.15,2.68
2,0.49,0.45,0.35,0.44,0.22,0.2,0.02,0.22,39.57
2,0.49,0.45,0.35,0.44,0.22,0.2,0.02,0.22,39.57
2,0.49,0.45,0.35,0.44,0.22,0.2,0.02,0.22,39.57
2,0.49,0.45,0.35,0.44,0.22,0.2,0.02,0.22,39.57
2,0.49,0.45,0.35,0.44,0.22,0.2,0.02,0.22,39.57
2,0.49,0.45,0.35,0.44,0.22,0.2,0.02,0.22,39.57
2,0.49,0.45,0.35,0.44,0.22,0.2,0.02,0.22,39.57
2,0.49,0.45,0.35,0.44,0.22,0.2,0.02,0.22,39.57
2,0.49,0.45,0.35,0.44,0.22,0.2,0.02,0.22,39.57
2,0.49,0.45,0.35,0.44,0.22,0.2,0.02,0.22,39.57
2,0.49,0.45,0.35,0.44,0.22,0.2,0.02,0.22,39.57
2,0.49,0.45,0.35,0.44,0.22,0.2,0.02,0.22,39.57
2,0.51,0.39,0.05,0.37,0.15,0.15,0.79,0.18,1.31
2,0.51,0.39,0.05,0.37,0.15,0.15,0.79,0.18,1.31
2,0.51,0.39,0.05,0.37,0.15,0.15,0.79,0.18,1.31
2,0.51,0.39,0.05,0.37,0.15,0.15,0.79,0.18,1.31
2,0.51,0.39,0.05,0.37,0.15,0.15,0.79,0.18,1.31
2,0.51,0.39,0.05,0.37,0.15,0.15,0.79,0.18,1.31
2,0.51,0.39,0.05,0.37,0.15,0.15,0.79,0.18,1.31
2,0.51,0.39,0.05,0.37,0.15,0.15,0.79,0.18,1.31
2,0.51,0.39,0.05,0.37,0.15,0.15,0.79,0.18,1.31
2,0.51,0.39,0.05,0.37,0.15,0.15,0.79,0.18,1.31
2,0.51,0.39,0.05,0.37,0.15,0.15,0.79,0.18,1.31
2,0.51,0.39,0.05,0.37,0.15,0.15,0.79,0.18,1.31
2,0.62,0.8,0.06,0.71,0.09,0.1,-2.27,0.1,2.11
2,0.62,0.8,0.06,0.71,0.09,0.1,-2.27,0.1,2.11
2,0.62,0.8,0.06,0.71,0.09,0.1,-2.27,0.1,2.11
2,0.62,0.8,0.06,0.71,0.09,0.1,-2.27,0.1,2.11
2,0.62,0.8,0.06,0.71,0.09,0.1,-2.27,0.1,2.11
2,0.62,0.8,0.06,0.71,0.09,0.1,-2.27,0.1,2.11
2,0.62,0.8,0.06,0.71,0.09,0.1,-2.27,0.1,2.11
2,0.62,0.8,0.06,0.71,0.09,0.1,-2.27,0.1,2.11
2,0.62,0.8,0.06,0.71,0.09,0.1,-2.27,0.1,2.11
2,0.62,0.8,0.06,0.71,0.09,0.1,-2.27,0.1,2.11
2,0.62,0.8,0.06,0.71,0.09,0.1,-2.27,0.1,2.11
2,0.62,0.8,0.06,0.71,0.09,0.1,-2.27,0.1,2.11
2,0.47,0.47,0.47,0.4,0.11,0.19,0.58,0.1,3.8
2,0.47,0.47,0.47,0.4,0.11,0.19,0.58,0.1,3.8
2,0.47,0.47,0.47,0.4,0.11,0.19,0.58,0.1,3.8
2,0.47,0.47,0.47,0.4,0.11,0.19,0.58,0.1,3.8
2,0.47,0.47,0.47,0.4,0.11,0.19,0.58,0.1,3.8
2,0.47,0.47,0.47,0.4,0.11,0.19,0.58,0.1,3.8
2,0.47,0.47,0.47,0.4,0.11,0.19,0.58,0.1,3.8
2,0.47,0.47,0.47,0.4,0.11,0.19,0.58,0.1,3.8
2,0.47,0.47,0.47,0.4,0.11,0.19,0.58,0.1,3.8
2,0.47,0.47,0.47,0.4,0.11,0.19,0.58,0.1,3.8
2,0.47,0.47,0.47,0.4,0.11,0.19,0.58,0.1,3.8
2,0.47,0.47,0.47,0.4,0.11,0.19,0.58,0.1,3.8
2,0.47,0.47,0.47,0.42,0.11,0.19,0.58,0.1,3.8
2,0.47,0.47,0.47,0.42,0.11,0.19,0.58,0.1,3.8
2,0.47,0.47,0.47,0.42,0.11,0.19,0.58,0.1,3.8
2,0.47,0.47,0.47,0.42,0.11,0.19,0.58,0.1,3.8
2,0.47,0.47,0.47,0.42,0.11,0.19,0.58,0.1,3.8
2,0.47,0.47,0.47,0.42,0.11,0.19,0.58,0.1,3.8
2,0.47,0.47,0.47,0.42,0.11,0.19,0.58,0.1,3.8
2,0.47,0.47,0.47,0.42,0.11,0.19,0.58,0.1,3.8
2,0.47,0.47,0.47,0.42,0.11,0.19,0.58,0.1,3.8
2,0.47,0.47,0.47,0.42,0.11,0.19,0.58,0.1,3.8
2,0.47,0.47,0.47,0.42,0.11,0.19,0.58,0.1,3.8
2,0.47,0.47,0.47,0.42,0.11,0.19,0.58,0.1,3.8
2,0.44,0.45,0.47,0.39,0.13,0.19,0.56,0.17,3.77
2,0.44,0.45,0.47,0.39,0.13,0.19,0.56,0.17,3.77
2,0.44,0.45,0.47,0.39,0.13,0.19,0.56,0.17,3.77
2,0.44,0.45,0.47,0.39,0.13,0.19,0.56,0.17,3.77
2,0.44,0.45,0.47,0.39,0.13,0.19,0.56,0.17,3.77
2,0.44,0.45,0.47,0.39,0.13,0.19,0.56,0.17,3.77
2,0.44,0.45,0.47,0.39,0.13,0.19,0.56,0.17,3.77
2,0.44,0.45,0.47,0.39,0.13,0.19,0.56,0.17,3.77
2,0.44,0.45,0.47,0.39,0.13,0.19,0.56,0.17,3.77
2,0.44,0.45,0.47,0.39,0.13,0.19,0.56,0.17,3.77
2,0.44,0.45,0.47,0.39,0.13,0.19,0.56,0.17,3.77
2,0.44,0.45,0.47,0.39,0.13,0.19,0.56,0.17,3.77
2,0.38,0.55,0.45,0.7,0.16,0.17,-0.11,0.25,5.12
2,0.38,0.55,0.45,0.7,0.16,0.17,-0.11,0.25,5.12
2,0.38,0.55,0.45,0.7,0.16,0.17,-0.11,0.25,5.12
2,0.38,0.55,0.45,0.7,0.16,0.17,-0.11,0.25,5.12
2,0.38,0.55,0.45,0.7,0.16,0.17,-0.11,0.25,5.12
2,0.38,0.55,0.45,0.7,0.16,0.17,-0.11,0.25,5.12
2,0.38,0.55,0.45,0.7,0.16,0.17,-0.11,0.25,5.12
2,0.38,0.55,0.45,0.7,0.16,0.17,-0.11,0.25,5.12
2,0.38,0.55,0.45,0.7,0.16,0.17,-0.11,0.25,5.12
2,0.38,0.55,0.45,0.7,0.16,0.17,-0.11,0.25,5.12
2,0.38,0.55,0.45,0.7,0.16,0.17,-0.11,0.25,5.12
2,0.38,0.55,0.45,0.7,0.16,0.17,-0.11,0.25,5.12
2,0.66,0.76,0.06,0.61,0.12,0.16,-1.62,0.19,16.98
2,0.66,0.76,0.06,0.61,0.12,0.16,-1.62,0.19,16.98
2,0.66,0.76,0.06,0.61,0.12,0.16,-1.62,0.19,16.98
2,0.66,0.76,0.06,0.61,0.12,0.16,-1.62,0.19,16.98
2,0.66,0.76,0.06,0.61,0.12,0.16,-1.62,0.19,16.98
2,0.66,0.76,0.06,0.61,0.12,0.16,-1.62,0.19,16.98
2,0.66,0.76,0.06,0.61,0.12,0.16,-1.62,0.19,16.98
2,0.66,0.76,0.06,0.61,0.12,0.16,-1.62,0.19,16.98
2,0.66,0.76,0.06,0.61,0.12,0.16,-1.62,0.19,16.98
2,0.66,0.76,0.06,0.61,0.12,0.16,-1.62,0.19,16.98
2,0.66,0.76,0.06,0.61,0.12,0.16,-1.62,0.19,16.98
2,0.66,0.76,0.06,0.61,0.12,0.16,-1.62,0.19,16.98
2,0.55,0.71,0.04,0.68,0.08,0.17,0.94,0.28,12.95
2,0.55,0.71,0.04,0.68,0.08,0.17,0.94,0.28,12.95
2,0.55,0.71,0.04,0.68,0.08,0.17,0.94,0.28,12.95
2,0.55,0.71,0.04,0.68,0.08,0.17,0.94,0.28,12.95
2,0.55,0.71,0.04,0.68,0.08,0.17,0.94,0.28,12.95
2,0.55,0.71,0.04,0.68,0.08,0.17,0.94,0.28,12.95
2,0.55,0.71,0.04,0.68,0.08,0.17,0.94,0.28,12.95
2,0.55,0.71,0.04,0.68,0.08,0.17,0.94,0.28,12.95
2,0.55,0.71,0.04,0.68,0.08,0.17,0.94,0.28,12.95
2,0.55,0.71,0.04,0.68,0.08,0.17,0.94,0.28,12.95
2,0.55,0.71,0.04,0.68,0.08,0.17,0.94,0.28,12.95
2,0.55,0.71,0.04,0.68,0.08,0.17,0.94,0.28,12.95
2,0.37,0.46,0.06,0.47,0.16,0.21,1.04,0.18,6.61
2,0.37,0.46,0.06,0.47,0.16,0.21,1.04,0.18,6.61
2,0.37,0.46,0.06,0.47,0.16,0.21,1.04,0.18,6.61
2,0.37,0.46,0.06,0.47,0.16,0.21,1.04,0.18,6.61
2,0.37,0.46,0.06,0.47,0.16,0.21,1.04,0.18,6.61
2,0.37,0.46,0.06,0.47,0.16,0.21,1.04,0.18,6.61
2,0.37,0.46,0.06,0.47,0.16,0.21,1.04,0.18,6.61
2,0.37,0.46,0.06,0.47,0.16,0.21,1.04,0.18,6.61
2,0.37,0.46,0.06,0.47,0.16,0.21,1.04,0.18,6.61
2,0.37,0.46,0.06,0.47,0.16,0.21,1.04,0.18,6.61
2,0.37,0.46,0.06,0.47,0.16,0.21,1.04,0.18,6.61
2,0.37,0.46,0.06,0.47,0.16,0.21,1.04,0.18,6.61
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24
2,0.43,0.49,0.05,0.44,0.14,0.11,0.45,0.4,1.52
2,0.43,0.49,0.05,0.44,0.14,0.11,0.45,0.4,1.52
2,0.43,0.49,0.05,0.44,0.14,0.11,0.45,0.4,1.52
2,0.43,0.49,0.05,0.44,0.14,0.11,0.45,0.4,1.52
2,0.43,0.49,0.05,0.44,0.14,0.11,0.45,0.4,1.52
2,0.43,0.49,0.05,0.44,0.14,0.11,0.45,0.4,1.52
2,0.43,0.49,0.05,0.44,0.14,0.11,0.45,0.4,1.52
2,0.43,0.49,0.05,0.44,0.14,0.11,0.45,0.4,1.52
2,0.43,0.49,0.05,0.44,0.14,0.11,0.45,0.4,1.52
2,0.43,0.49,0.05,0.44,0.14,0.11,0.45,0.4,1.52
2,0.43,0.49,0.05,0.44,0.14,0.11,0.45,0.4,1.52
2,0.43,0.49,0.05,0.44,0.14,0.11,0.45,0.4,1.52
2,0.5,0.74,0.14,0.52,0.1,0.17,-0.84,0.23,12.78
2,0.5,0.74,0.14,0.52,0.1,0.17,-0.84,0.23,12.78
2,0.5,0.74,0.14,0.52,0.1,0.17,-0.84,0.23,12.78
2,0.5,0.74,0.14,0.52,0.1,0.17,-0.84,0.23,12.78
2,0.5,0.74,0.14,0.52,0.1,0.17,-0.84,0.23,12.78
2,0.5,0.74,0.14,0.52,0.1,0.17,-0.84,0.23,12.78
2,0.5,0.74,0.14,0.52,0.1,0.17,-0.84,0.23,12.78
2,0.5,0.74,0.14,0.52,0.1,0.17,-0.84,0.23,12.78
2,0.5,0.74,0.14,0.52,0.1,0.17,-0.84,0.23,12.78
2,0.5,0.74,0.14,0.52,0.1,0.17,-0.84,0.23,12.78
