Degree,B Std,Hue Std,Chroma Std,Kurtosis A,Saturation Mean,Skewness A,Chroma Mean,Saturation Std,Skewness B
2,0.18,0.2,3.86,0.95,0.4,0.5,10.43,0.19,0.43
2,0.18,0.2,3.86,0.95,0.4,0.5,10.43,0.19,0.43
2,0.18,0.2,3.86,0.95,0.4,0.5,10.43,0.19,0.43
2,0.18,0.2,3.86,0.95,0.4,0.5,10.43,0.19,0.43
2,0.18,0.2,3.86,0.95,0.4,0.5,10.43,0.19,0.43
2,0.18,0.2,3.86,0.95,0.4,0.5,10.43,0.19,0.43
2,0.18,0.2,3.86,0.95,0.4,0.5,10.43,0.19,0.43
2,0.18,0.2,3.86,0.95,0.4,0.5,10.43,0.19,0.43
2,0.18,0.2,3.86,0.95,0.4,0.5,10.43,0.19,0.43
2,0.12,0.13,3.92,1.09,0.4,-0.01,10.64,0.11,1.95
2,0.12,0.13,3.92,1.09,0.4,-0.01,10.64,0.11,1.95
2,0.12,0.13,3.92,1.09,0.4,-0.01,10.64,0.11,1.95
2,0.12,0.13,3.92,1.09,0.4,-0.01,10.64,0.11,1.95
2,0.12,0.13,3.92,1.09,0.4,-0.01,10.64,0.11,1.95
2,0.12,0.13,3.92,1.09,0.4,-0.01,10.64,0.11,1.95
2,0.12,0.13,3.92,1.09,0.4,-0.01,10.64,0.11,1.95
2,0.12,0.13,3.92,1.09,0.4,-0.01,10.64,0.11,1.95
2,0.12,0.13,3.92,1.09,0.4,-0.01,10.64,0.11,1.95
2,0.12,0.13,3.92,1.09,0.4,-0.01,10.64,0.11,1.95
2,0.12,0.13,3.92,1.09,0.4,-0.01,10.64,0.11,1.95
2,0.12,0.13,3.92,1.09,0.4,-0.01,10.64,0.11,1.95
2,0.12,0.09,3.75,3.56,0.27,-0.05,10.77,0.06,-0.66
2,0.12,0.09,3.75,3.56,0.27,-0.05,10.77,0.06,-0.66
2,0.12,0.09,3.75,3.56,0.27,-0.05,10.77,0.06,-0.66
2,0.12,0.09,3.75,3.56,0.27,-0.05,10.77,0.06,-0.66
2,0.12,0.09,3.75,3.56,0.27,-0.05,10.77,0.06,-0.66
2,0.12,0.09,3.75,3.56,0.27,-0.05,10.77,0.06,-0.66
2,0.12,0.09,3.75,3.56,0.27,-0.05,10.77,0.06,-0.66
2,0.12,0.09,3.75,3.56,0.27,-0.05,10.77,0.06,-0.66
2,0.12,0.09,3.75,3.56,0.27,-0.05,10.77,0.06,-0.66
2,0.12,0.09,3.75,3.56,0.27,-0.05,10.77,0.06,-0.66
2,0.12,0.09,3.75,3.56,0.27,-0.05,10.77,0.06,-0.66
2,0.12,0.09,3.75,3.56,0.27,-0.05,10.77,0.06,-0.66
2,0.15,0.17,3.72,3.6,0.36,0.64,10.73,0.09,0.82
2,0.15,0.17,3.72,3.6,0.36,0.64,10.73,0.09,0.82
2,0.15,0.17,3.72,3.6,0.36,0.64,10.73,0.09,0.82
2,0.15,0.17,3.72,3.6,0.36,0.64,10.73,0.09,0.82
2,0.15,0.17,3.72,3.6,0.36,0.64,10.73,0.09,0.82
2,0.15,0.17,3.72,3.6,0.36,0.64,10.73,0.09,0.82
2,0.15,0.17,3.72,3.6,0.36,0.64,10.73,0.09,0.82
2,0.15,0.17,3.72,3.6,0.36,0.64,10.73,0.09,0.82
2,0.15,0.17,3.72,3.6,0.36,0.64,10.73,0.09,0.82
2,0.15,0.17,3.72,3.6,0.36,0.64,10.73,0.09,0.82
2,0.15,0.17,3.72,3.6,0.36,0.64,10.73,0.09,0.82
2,0.15,0.17,3.72,3.6,0.36,0.64,10.73,0.09,0.82
2,0.15,0.2,3.78,5.15,0.43,0.86,10.57,0.13,0.13
2,0.15,0.2,3.78,5.15,0.43,0.86,10.57,0.13,0.13
2,0.15,0.2,3.78,5.15,0.43,0.86,10.57,0.13,0.13
2,0.15,0.2,3.78,5.15,0.43,0.86,10.57,0.13,0.13
2,0.15,0.2,3.78,5.15,0.43,0.86,10.57,0.13,0.13
2,0.15,0.2,3.78,5.15,0.43,0.86,10.57,0.13,0.13
2,0.15,0.2,3.78,5.15,0.43,0.86,10.57,0.13,0.13
2,0.15,0.2,3.78,5.15,0.43,0.86,10.57,0.13,0.13
2,0.15,0.2,3.78,5.15,0.43,0.86,10.57,0.13,0.13
2,0.15,0.2,3.78,5.15,0.43,0.86,10.57,0.13,0.13
2,0.15,0.2,3.78,5.15,0.43,0.86,10.57,0.13,0.13
2,0.15,0.2,3.78,5.15,0.43,0.86,10.57,0.13,0.13
2,0.17,0.11,3.85,18.08,0.41,-1.36,10.54,0.1,0.18
2,0.17,0.11,3.85,18.08,0.41,-1.36,10.54,0.1,0.18
2,0.17,0.11,3.85,18.08,0.41,-1.36,10.54,0.1,0.18
2,0.17,0.11,3.85,18.08,0.41,-1.36,10.54,0.1,0.18
2,0.17,0.11,3.85,18.08,0.41,-1.36,10.54,0.1,0.18
2,0.17,0.11,3.85,18.08,0.41,-1.36,10.54,0.1,0.18
2,0.17,0.11,3.85,18.08,0.41,-1.36,10.54,0.1,0.18
2,0.17,0.11,3.85,18.08,0.41,-1.36,10.54,0.1,0.18
2,0.17,0.11,3.85,18.08,0.41,-1.36,10.54,0.1,0.18
2,0.17,0.11,3.85,18.08,0.41,-1.36,10.54,0.1,0.18
2,0.17,0.11,3.85,18.08,0.41,-1.36,10.54,0.1,0.18
2,0.17,0.11,3.85,18.08,0.41,-1.36,10.54,0.1,0.18
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71
2,0.22,0.18,3.78,0.24,0.3,0.16,10.47,0.19,1.71
2,0.12,0.14,4.01,19.57,0.6,-1.29,10.22,0.12,-3.53
2,0.12,0.14,4.01,19.57,0.6,-1.29,10.22,0.12,-3.53
2,0.12,0.14,4.01,19.57,0.6,-1.29,10.22,0.12,-3.53
2,0.12,0.14,4.01,19.57,0.6,-1.29,10.22,0.12,-3.53
2,0.12,0.14,4.01,19.57,0.6,-1.29,10.22,0.12,-3.53
2,0.12,0.14,4.01,19.57,0.6,-1.29,10.22,0.12,-3.53
2,0.12,0.14,4.01,19.57,0.6,-1.29,10.22,0.12,-3.53
2,0.12,0.14,4.01,19.57,0.6,-1.29,10.22,0.12,-3.53
2,0.12,0.14,4.01,19.57,0.6,-1.29,10.22,0.12,-3.53
2,0.12,0.14,4.01,19.57,0.6,-1.29,10.22,0.12,-3.53
2,0.12,0.14,4.01,19.57,0.6,-1.29,10.22,0.12,-3.53
2,0.12,0.14,4.01,19.57,0.6,-1.29,10.22,0.12,-3.53
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53
2,0.15,0.17,3.74,2.07,0.28,0.56,10.59,0.15,0.53
2,0.13,0.13,3.8,1.33,0.41,0.6,10.51,0.13,-0.06
2,0.13,0.13,3.8,1.33,0.41,0.6,10.51,0.13,-0.06
2,0.13,0.13,3.8,1.33,0.41,0.6,10.51,0.13,-0.06
2,0.13,0.13,3.8,1.33,0.41,0.6,10.51,0.13,-0.06
2,0.13,0.13,3.8,1.33,0.41,0.6,10.51,0.13,-0.06
2,0.13,0.13,3.8,1.33,0.41,0.6,10.51,0.13,-0.06
2,0.13,0.13,3.8,1.33,0.41,0.6,10.51,0.13,-0.06
2,0.13,0.13,3.8,1.33,0.41,0.6,10.51,0.13,-0.06
2,0.13,0.13,3.8,1.33,0.41,0.6,10.51,0.13,-0.06
2,0.13,0.13,3.8,1.33,0.41,0.6,10.51,0.13,-0.06
2,0.13,0.13,3.8,1.33,0.41,0.6,10.51,0.13,-0.06
2,0.13,0.13,3.8,1.33,0.41,0.6,10.51,0.13,-0.06
2,0.12,0.16,3.82,6.18,0.29,0.37,10.71,0.1,0.18
2,0.12,0.16,3.82,6.18,0.29,0.37,10.71,0.1,0.18
2,0.12,0.16,3.82,6.18,0.29,0.37,10.71,0.1,0.18
2,0.12,0.16,3.82,6.18,0.29,0.37,10.71,0.1,0.18
2,0.12,0.16,3.82,6.18,0.29,0.37,10.71,0.1,0.18
2,0.12,0.16,3.82,6.18,0.29,0.37,10.71,0.1,0.18
2,0.12,0.16,3.82,6.18,0.29,0.37,10.71,0.1,0.18
2,0.12,0.16,3.82,6.18,0.29,0.37,10.71,0.1,0.18
2,0.12,0.16,3.82,6.18,0.29,0.37,10.71,0.1,0.18
2,0.12,0.16,3.82,6.18,0.29,0.37,10.71,0.1,0.18
2,0.12,0.16,3.82,6.18,0.29,0.37,10.71,0.1,0.18
2,0.12,0.16,3.82,6.18,0.29,0.37,10.71,0.1,0.18
2,0.12,0.12,4.0,16.61,0.5,-0.55,10.52,0.11,0.1
2,0.12,0.12,4.0,16.61,0.5,-0.55,10.52,0.11,0.1
2,0.12,0.12,4.0,16.61,0.5,-0.55,10.52,0.11,0.1
2,0.12,0.12,4.0,16.61,0.5,-0.55,10.52,0.11,0.1
2,0.12,0.12,4.0,16.61,0.5,-0.55,10.52,0.11,0.1
2,0.12,0.12,4.0,16.61,0.5,-0.55,10.52,0.11,0.1
2,0.12,0.12,4.0,16.61,0.5,-0.55,10.52,0.11,0.1
2,0.12,0.12,4.0,16.61,0.5,-0.55,10.52,0.11,0.1
2,0.12,0.12,4.0,16.61,0.5,-0.55,10.52,0.11,0.1
2,0.12,0.12,4.0,16.61,0.5,-0.55,10.52,0.11,0.1
2,0.12,0.12,4.0,16.61,0.5,-0.55,10.52,0.11,0.1
2,0.12,0.12,4.0,16.61,0.5,-0.55,10.52,0.11,0.1
2,0.11,0.12,3.79,5.58,0.51,0.07,10.71,0.09,0.09
2,0.11,0.12,3.79,5.58,0.51,0.07,10.71,0.09,0.09
2,0.11,0.12,3.79,5.58,0.51,0.07,10.71,0.09,0.09
2,0.11,0.12,3.79,5.58,0.51,0.07,10.71,0.09,0.09
2,0.11,0.12,3.79,5.58,0.51,0.07,10.71,0.09,0.09
2,0.11,0.12,3.79,5.58,0.51,0.07,10.71,0.09,0.09
2,0.11,0.12,3.79,5.58,0.51,0.07,10.71,0.09,0.09
2,0.11,0.12,3.79,5.58,0.51,0.07,10.71,0.09,0.09
2,0.11,0.12,3.79,5.58,0.51,0.07,10.71,0.09,0.09
2,0.11,0.12,3.79,5.58,0.51,0.07,10.71,0.09,0.09
2,0.11,0.12,3.79,5.58,0.51,0.07,10.71,0.09,0.09
2,0.11,0.12,3.79,5.58,0.51,0.07,10.71,0.09,0.09
2,0.11,0.14,3.83,4.22,0.25,0.62,10.62,0.13,0.19
2,0.11,0.14,3.83,4.22,0.25,0.62,10.62,0.13,0.19
2,0.11,0.14,3.83,4.22,0.25,0.62,10.62,0.13,0.19
2,0.11,0.14,3.83,4.22,0.25,0.62,10.62,0.13,0.19
2,0.11,0.14,3.83,4.22,0.25,0.62,10.62,0.13,0.19
2,0.11,0.14,3.83,4.22,0.25,0.62,10.62,0.13,0.19
2,0.11,0.14,3.83,4.22,0.25,0.62,10.62,0.13,0.19
2,0.11,0.14,3.83,4.22,0.25,0.62,10.62,0.13,0.19
2,0.11,0.14,3.83,4.22,0.25,0.62,10.62,0.13,0.19
2,0.11,0.14,3.83,4.22,0.25,0.62,10.62,0.13,0.19
2,0.11,0.14,3.83,4.22,0.25,0.62,10.62,0.13,0.19
2,0.11,0.14,3.83,4.22,0.25,0.62,10.62,0.13,0.19
2,0.15,0.18,3.89,5.6,0.26,0.41,10.62,0.13,0.38
2,0.15,0.18,3.89,5.6,0.26,0.41,10.62,0.13,0.38
2,0.15,0.18,3.89,5.6,0.26,0.41,10.62,0.13,0.38
2,0.15,0.18,3.89,5.6,0.26,0.41,10.62,0.13,0.38
2,0.15,0.18,3.89,5.6,0.26,0.41,10.62,0.13,0.38
2,0.15,0.18,3.89,5.6,0.26,0.41,10.62,0.13,0.38
2,0.15,0.18,3.89,5.6,0.26,0.41,10.62,0.13,0.38
2,0.15,0.18,3.89,5.6,0.26,0.41,10.62,0.13,0.38
2,0.15,0.18,3.89,5.6,0.26,0.41,10.62,0.13,0.38
2,0.15,0.18,3.89,5.6,0.26,0.41,10.62,0.13,0.38
2,0.15,0.18,3.89,5.6,0.26,0.41,10.62,0.13,0.38
2,0.15,0.18,3.89,5.6,0.26,0.41,10.62,0.13,0.38
2,0.14,0.21,3.98,1.72,0.59,-0.64,10.41,0.12,0.73
2,0.14,0.21,3.98,1.72,0.59,-0.64,10.41,0.12,0.73
2,0.14,0.21,3.98,1.72,0.59,-0.64,10.41,0.12,0.73
2,0.14,0.21,3.98,1.72,0.59,-0.64,10.41,0.12,0.73
2,0.14,0.21,3.98,1.72,0.59,-0.64,10.41,0.12,0.73
2,0.14,0.21,3.98,1.72,0.59,-0.64,10.41,0.12,0.73
2,0.14,0.21,3.98,1.72,0.59,-0.64,10.41,0.12,0.73
2,0.14,0.21,3.98,1.72,0.59,-0.64,10.41,0.12,0.73
2,0.14,0.21,3.98,1.72,0.59,-0.64,10.41,0.12,0.73
2,0.14,0.21,3.98,1.72,0.59,-0.64,10.41,0.12,0.73
2,0.14,0.21,3.98,1.72,0.59,-0.64,10.41,0.12,0.73
2,0.14,0.21,3.98,1.72,0.59,-0.64,10.41,0.12,0.73
2,0.13,0.19,4.01,1.76,0.57,-0.68,10.41,0.11,0.76
2,0.13,0.19,4.01,1.76,0.57,-0.68,10.41,0.11,0.76
2,0.13,0.19,4.01,1.76,0.57,-0.68,10.41,0.11,0.76
2,0.13,0.19,4.01,1.76,0.57,-0.68,10.41,0.11,0.76
2,0.13,0.19,4.01,1.76,0.57,-0.68,10.41,0.11,0.76
2,0.13,0.19,4.01,1.76,0.57,-0.68,10.41,0.11,0.76
2,0.13,0.19,4.01,1.76,0.57,-0.68,10.41,0.11,0.76
2,0.13,0.19,4.01,1.76,0.57,-0.68,10.41,0.11,0.76
2,0.13,0.19,4.01,1.76,0.57,-0.68,10.41,0.11,0.76
2,0.13,0.19,4.01,1.76,0.57,-0.68,10.41,0.11,0.76
2,0.13,0.19,4.01,1.76,0.57,-0.68,10.41,0.11,0.76
2,0.13,0.19,4.01,1.76,0.57,-0.68,10.41,0.11,0.76
2,0.13,0.14,3.96,14.24,0.49,0.66,10.36,0.24,-0.22
2,0.13,0.14,3.96,14.24,0.49,0.66,10.36,0.24,-0.22
2,0.13,0.14,3.96,14.24,0.49,0.66,10.36,0.24,-0.22
2,0.13,0.14,3.96,14.24,0.49,0.66,10.36,0.24,-0.22
2,0.13,0.14,3.96,14.24,0.49,0.66,10.36,0.24,-0.22
2,0.13,0.14,3.96,14.24,0.49,0.66,10.36,0.24,-0.22
2,0.13,0.14,3.96,14.24,0.49,0.66,10.36,0.24,-0.22
2,0.13,0.14,3.96,14.24,0.49,0.66,10.36,0.24,-0.22
2,0.13,0.14,3.96,14.24,0.49,0.66,10.36,0.24,-0.22
2,0.13,0.14,3.96,14.24,0.49,0.66,10.36,0.24,-0.22
2,0.13,0.14,3.96,14.24,0.49,0.66,10.36,0.24,-0.22
2,0.13,0.14,3.96,14.24,0.49,0.66,10.36,0.24,-0.22
2,0.09,0.16,3.73,28.51,0.73,0.5,10.62,0.09,-0.5
2,0.09,0.16,3.73,28.51,0.73,0.5,10.62,0.09,-0.5
2,0.09,0.16,3.73,28.51,0.73,0.5,10.62,0.09,-0.5
2,0.09,0.16,3.73,28.51,0.73,0.5,10.62,0.09,-0.5
2,0.09,0.16,3.73,28.51,0.73,0.5,10.62,0.09,-0.5
2,0.09,0.16,3.73,28.51,0.73,0.5,10.62,0.09,-0.5
2,0.09,0.16,3.73,28.51,0.73,0.5,10.62,0.09,-0.5
2,0.09,0.16,3.73,28.51,0.73,0.5,10.62,0.09,-0.5
2,0.09,0.16,3.73,28.51,0.73,0.5,10.62,0.09,-0.5
2,0.09,0.16,3.73,28.51,0.73,0.5,10.62,0.09,-0.5
2,0.09,0.16,3.73,28.51,0.73,0.5,10.62,0.09,-0.5
2,0.09,0.16,3.73,28.51,0.73,0.5,10.62,0.09,-0.5
2,0.14,0.15,3.67,4.31,0.64,-0.37,10.61,0.1,-1.09
2,0.14,0.15,3.67,4.31,0.64,-0.37,10.61,0.1,-1.09
2,0.14,0.15,3.67,4.31,0.64,-0.37,10.61,0.1,-1.09
2,0.14,0.15,3.67,4.31,0.64,-0.37,10.61,0.1,-1.09
2,0.14,0.15,3.67,4.31,0.64,-0.37,10.61,0.1,-1.09
2,0.14,0.15,3.67,4.31,0.64,-0.37,10.61,0.1,-1.09
2,0.14,0.15,3.67,4.31,0.64,-0.37,10.61,0.1,-1.09
2,0.14,0.15,3.67,4.31,0.64,-0.37,10.61,0.1,-1.09
2,0.14,0.15,3.67,4.31,0.64,-0.37,10.61,0.1,-1.09
2,0.14,0.15,3.67,4.31,0.64,-0.37,10.61,0.1,-1.09
2,0.14,0.15,3.67,4.31,0.64,-0.37,10.61,0.1,-1.09
2,0.14,0.15,3.67,4.31,0.64,-0.37,10.61,0.1,-1.09
2,0.06,0.16,3.98,3.29,0.68,0.43,10.4,0.07,-0.05
2,0.06,0.16,3.98,3.29,0.68,0.43,10.4,0.07,-0.05
2,0.06,0.16,3.98,3.29,0.68,0.43,10.4,0.07,-0.05
2,0.06,0.16,3.98,3.29,0.68,0.43,10.4,0.07,-0.05
2,0.06,0.16,3.98,3.29,0.68,0.43,10.4,0.07,-0.05
2,0.06,0.16,3.98,3.29,0.68,0.43,10.4,0.07,-0.05
2,0.06,0.16,3.98,3.29,0.68,0.43,10.4,0.07,-0.05
2,0.06,0.16,3.98,3.29,0.68,0.43,10.4,0.07,-0.05
2,0.06,0.16,3.98,3.29,0.68,0.43,10.4,0.07,-0.05
2,0.06,0.16,3.98,3.29,0.68,0.43,10.4,0.07,-0.05
2,0.06,0.16,3.98,3.29,0.68,0.43,10.4,0.07,-0.05
2,0.06,0.16,3.98,3.29,0.68,0.43,10.4,0.07,-0.05
2,0.14,0.14,3.92,2.68,0.41,0.43,10.43,0.13,0.3
2,0.14,0.14,3.92,2.68,0.41,0.43,10.43,0.13,0.3
2,0.14,0.14,3.92,2.68,0.41,0.43,10.43,0.13,0.3
2,0.14,0.14,3.92,2.68,0.41,0.43,10.43,0.13,0.3
2,0.14,0.14,3.92,2.68,0.41,0.43,10.43,0.13,0.3
2,0.14,0.14,3.92,2.68,0.41,0.43,10.43,0.13,0.3
2,0.14,0.14,3.92,2.68,0.41,0.43,10.43,0.13,0.3
2,0.14,0.14,3.92,2.68,0.41,0.43,10.43,0.13,0.3
2,0.14,0.14,3.92,2.68,0.41,0.43,10.43,0.13,0.3
2,0.14,0.14,3.92,2.68,0.41,0.43,10.43,0.13,0.3
2,0.14,0.14,3.92,2.68,0.41,0.43,10.43,0.13,0.3
2,0.14,0.14,3.92,2.68,0.41,0.43,10.43,0.13,0.3
2,0.22,0.2,5.82,39.57,0.35,-0.07,7.37,0.25,0.02
2,0.22,0.2,5.82,39.57,0.35,-0.07,7.37,0.25,0.02
2,0.22,0.2,5.82,39.57,0.35,-0.07,7.37,0.25,0.02
2,0.22,0.2,5.82,39.57,0.35,-0.07,7.37,0.25,0.02
2,0.22,0.2,5.82,39.57,0.35,-0.07,7.37,0.25,0.02
2,0.22,0.2,5.82,39.57,0.35,-0.07,7.37,0.25,0.02
2,0.22,0.2,5.82,39.57,0.35,-0.07,7.37,0.25,0.02
2,0.22,0.2,5.82,39.57,0.35,-0.07,7.37,0.25,0.02
2,0.22,0.2,5.82,39.57,0.35,-0.07,7.37,0.25,0.02
2,0.22,0.2,5.82,39.57,0.35,-0.07,7.37,0.25,0.02
2,0.22,0.2,5.82,39.57,0.35,-0.07,7.37,0.25,0.02
2,0.22,0.2,5.82,39.57,0.35,-0.07,7.37,0.25,0.02
2,0.15,0.15,3.8,1.31,0.39,0.53,10.33,0.15,0.79
2,0.15,0.15,3.8,1.31,0.39,0.53,10.33,0.15,0.79
2,0.15,0.15,3.8,1.31,0.39,0.53,10.33,0.15,0.79
2,0.15,0.15,3.8,1.31,0.39,0.53,10.33,0.15,0.79
2,0.15,0.15,3.8,1.31,0.39,0.53,10.33,0.15,0.79
2,0.15,0.15,3.8,1.31,0.39,0.53,10.33,0.15,0.79
2,0.15,0.15,3.8,1.31,0.39,0.53,10.33,0.15,0.79
2,0.15,0.15,3.8,1.31,0.39,0.53,10.33,0.15,0.79
2,0.15,0.15,3.8,1.31,0.39,0.53,10.33,0.15,0.79
2,0.15,0.15,3.8,1.31,0.39,0.53,10.33,0.15,0.79
2,0.15,0.15,3.8,1.31,0.39,0.53,10.33,0.15,0.79
2,0.15,0.15,3.8,1.31,0.39,0.53,10.33,0.15,0.79
2,0.09,0.1,3.55,2.11,0.76,-2.76,11.08,0.08,-2.27
2,0.09,0.1,3.55,2.11,0.76,-2.76,11.08,0.08,-2.27
2,0.09,0.1,3.55,2.11,0.76,-2.76,11.08,0.08,-2.27
2,0.09,0.1,3.55,2.11,0.76,-2.76,11.08,0.08,-2.27
2,0.09,0.1,3.55,2.11,0.76,-2.76,11.08,0.08,-2.27
2,0.09,0.1,3.55,2.11,0.76,-2.76,11.08,0.08,-2.27
2,0.09,0.1,3.55,2.11,0.76,-2.76,11.08,0.08,-2.27
2,0.09,0.1,3.55,2.11,0.76,-2.76,11.08,0.08,-2.27
2,0.09,0.1,3.55,2.11,0.76,-2.76,11.08,0.08,-2.27
2,0.09,0.1,3.55,2.11,0.76,-2.76,11.08,0.08,-2.27
2,0.09,0.1,3.55,2.11,0.76,-2.76,11.08,0.08,-2.27
2,0.09,0.1,3.55,2.11,0.76,-2.76,11.08,0.08,-2.27
2,0.11,0.19,3.97,3.8,0.5,0.31,10.22,0.11,0.58
2,0.11,0.19,3.97,3.8,0.5,0.31,10.22,0.11,0.58
2,0.11,0.19,3.97,3.8,0.5,0.31,10.22,0.11,0.58
2,0.11,0.19,3.97,3.8,0.5,0.31,10.22,0.11,0.58
2,0.11,0.19,3.97,3.8,0.5,0.31,10.22,0.11,0.58
2,0.11,0.19,3.97,3.8,0.5,0.31,10.22,0.11,0.58
2,0.11,0.19,3.97,3.8,0.5,0.31,10.22,0.11,0.58
2,0.11,0.19,3.97,3.8,0.5,0.31,10.22,0.11,0.58
2,0.11,0.19,3.97,3.8,0.5,0.31,10.22,0.11,0.58
2,0.11,0.19,3.97,3.8,0.5,0.31,10.22,0.11,0.58
2,0.11,0.19,3.97,3.8,0.5,0.31,10.22,0.11,0.58
2,0.11,0.19,3.97,3.8,0.5,0.31,10.22,0.11,0.58
2,0.11,0.19,3.97,3.8,0.5,0.31,10.22,0.11,0.58
2,0.11,0.19,3.97,3.8,0.5,0.31,10.22,0.11,0.58
2,0.11,0.19,3.97,3.8,0.5,0.31,10.22,0.11,0.58
2,0.11,0.19,3.97,3.8,0.5,0.31,10.22,0.11,0.58
2,0.11,0.19,3.97,3.8,0.5,0.31,10.22,0.11,0.58
2,0.11,0.19,3.97,3.8,0.5,0.31,10.22,0.11,0.58
2,0.11,0.19,3.97,3.8,0.5,0.31,10.22,0.11,0.58
2,0.11,0.19,3.97,3.8,0.5,0.31,10.22,0.11,0.58
2,0.11,0.19,3.97,3.8,0.5,0.31,10.22,0.11,0.58
2,0.11,0.19,3.97,3.8,0.5,0.31,10.22,0.11,0.58
2,0.11,0.19,3.97,3.8,0.5,0.31,10.22,0.11,0.58
2,0.11,0.19,3.97,3.8,0.5,0.31,10.22,0.11,0.58
2,0.13,0.19,3.9,3.77,0.47,0.32,10.27,0.11,0.56
2,0.13,0.19,3.9,3.77,0.47,0.32,10.27,0.11,0.56
2,0.13,0.19,3.9,3.77,0.47,0.32,10.27,0.11,0.56
2,0.13,0.19,3.9,3.77,0.47,0.32,10.27,0.11,0.56
2,0.13,0.19,3.9,3.77,0.47,0.32,10.27,0.11,0.56
2,0.13,0.19,3.9,3.77,0.47,0.32,10.27,0.11,0.56
2,0.13,0.19,3.9,3.77,0.47,0.32,10.27,0.11,0.56
2,0.13,0.19,3.9,3.77,0.47,0.32,10.27,0.11,0.56
2,0.13,0.19,3.9,3.77,0.47,0.32,10.27,0.11,0.56
2,0.13,0.19,3.9,3.77,0.47,0.32,10.27,0.11,0.56
2,0.13,0.19,3.9,3.77,0.47,0.32,10.27,0.11,0.56
2,0.13,0.19,3.9,3.77,0.47,0.32,10.27,0.11,0.56
2,0.16,0.17,3.76,5.12,0.65,-0.8,10.76,0.12,-0.11
2,0.16,0.17,3.76,5.12,0.65,-0.8,10.76,0.12,-0.11
2,0.16,0.17,3.76,5.12,0.65,-0.8,10.76,0.12,-0.11
2,0.16,0.17,3.76,5.12,0.65,-0.8,10.76,0.12,-0.11
2,0.16,0.17,3.76,5.12,0.65,-0.8,10.76,0.12,-0.11
2,0.16,0.17,3.76,5.12,0.65,-0.8,10.76,0.12,-0.11
2,0.16,0.17,3.76,5.12,0.65,-0.8,10.76,0.12,-0.11
2,0.16,0.17,3.76,5.12,0.65,-0.8,10.76,0.12,-0.11
2,0.16,0.17,3.76,5.12,0.65,-0.8,10.76,0.12,-0.11
2,0.16,0.17,3.76,5.12,0.65,-0.8,10.76,0.12,-0.11
2,0.16,0.17,3.76,5.12,0.65,-0.8,10.76,0.12,-0.11
2,0.16,0.17,3.76,5.12,0.65,-0.8,10.76,0.12,-0.11
2,0.12,0.16,3.88,16.98,0.65,0.59,10.47,0.1,-1.62
2,0.12,0.16,3.88,16.98,0.65,0.59,10.47,0.1,-1.62
2,0.12,0.16,3.88,16.98,0.65,0.59,10.47,0.1,-1.62
2,0.12,0.16,3.88,16.98,0.65,0.59,10.47,0.1,-1.62
2,0.12,0.16,3.88,16.98,0.65,0.59,10.47,0.1,-1.62
2,0.12,0.16,3.88,16.98,0.65,0.59,10.47,0.1,-1.62
2,0.12,0.16,3.88,16.98,0.65,0.59,10.47,0.1,-1.62
2,0.12,0.16,3.88,16.98,0.65,0.59,10.47,0.1,-1.62
2,0.12,0.16,3.88,16.98,0.65,0.59,10.47,0.1,-1.62
2,0.12,0.16,3.88,16.98,0.65,0.59,10.47,0.1,-1.62
2,0.12,0.16,3.88,16.98,0.65,0.59,10.47,0.1,-1.62
2,0.12,0.16,3.88,16.98,0.65,0.59,10.47,0.1,-1.62
2,0.08,0.17,3.86,12.95,0.79,1.2,10.61,0.09,0.94
2,0.08,0.17,3.86,12.95,0.79,1.2,10.61,0.09,0.94
2,0.08,0.17,3.86,12.95,0.79,1.2,10.61,0.09,0.94
