Degree,Homogeneity,Hue Std,HSV_Hue Mean,HSV_Hue Std,Saturation Mean,A Mean,B Mean,B Std,A Std
2,0.57,0.1,0.05,0.06,0.46,0.66,0.8,0.08,0.13
2,0.57,0.1,0.05,0.06,0.46,0.66,0.8,0.08,0.13
2,0.57,0.1,0.05,0.06,0.46,0.66,0.8,0.08,0.13
2,0.57,0.1,0.05,0.06,0.46,0.66,0.8,0.08,0.13
2,0.57,0.1,0.05,0.06,0.46,0.66,0.8,0.08,0.13
2,0.57,0.1,0.05,0.06,0.46,0.66,0.8,0.08,0.13
2,0.57,0.1,0.05,0.06,0.46,0.66,0.8,0.08,0.13
2,0.57,0.1,0.05,0.06,0.46,0.66,0.8,0.08,0.13
2,0.57,0.1,0.05,0.06,0.46,0.66,0.8,0.08,0.13
2,0.57,0.1,0.05,0.06,0.46,0.66,0.8,0.08,0.13
2,0.57,0.1,0.05,0.06,0.46,0.66,0.8,0.08,0.13
2,0.47,0.12,0.24,0.4,0.54,0.73,0.51,0.12,0.12
2,0.47,0.12,0.24,0.4,0.54,0.73,0.51,0.12,0.12
2,0.47,0.12,0.24,0.4,0.54,0.73,0.51,0.12,0.12
2,0.47,0.12,0.24,0.4,0.54,0.73,0.51,0.12,0.12
2,0.47,0.12,0.24,0.4,0.54,0.73,0.51,0.12,0.12
2,0.47,0.12,0.24,0.4,0.54,0.73,0.51,0.12,0.12
2,0.47,0.12,0.24,0.4,0.54,0.73,0.51,0.12,0.12
2,0.47,0.12,0.24,0.4,0.54,0.73,0.51,0.12,0.12
2,0.47,0.12,0.24,0.4,0.54,0.73,0.51,0.12,0.12
2,0.47,0.12,0.24,0.4,0.54,0.73,0.51,0.12,0.12
2,0.47,0.12,0.24,0.4,0.54,0.73,0.51,0.12,0.12
2,0.47,0.12,0.24,0.4,0.54,0.73,0.51,0.12,0.12
2,0.56,0.2,0.49,0.21,0.44,0.36,0.5,0.19,0.18
2,0.56,0.2,0.49,0.21,0.44,0.36,0.5,0.19,0.18
2,0.56,0.2,0.49,0.21,0.44,0.36,0.5,0.19,0.18
2,0.56,0.2,0.49,0.21,0.44,0.36,0.5,0.19,0.18
2,0.56,0.2,0.49,0.21,0.44,0.36,0.5,0.19,0.18
2,0.56,0.2,0.49,0.21,0.44,0.36,0.5,0.19,0.18
2,0.56,0.2,0.49,0.21,0.44,0.36,0.5,0.19,0.18
2,0.56,0.2,0.49,0.21,0.44,0.36,0.5,0.19,0.18
2,0.56,0.2,0.49,0.21,0.44,0.36,0.5,0.19,0.18
2,0.56,0.2,0.49,0.21,0.44,0.36,0.5,0.19,0.18
2,0.56,0.2,0.49,0.21,0.44,0.36,0.5,0.19,0.18
2,0.56,0.2,0.49,0.21,0.44,0.36,0.5,0.19,0.18
2,0.78,0.14,0.03,0.03,0.37,0.37,0.45,0.12,0.17
2,0.78,0.14,0.03,0.03,0.37,0.37,0.45,0.12,0.17
2,0.78,0.14,0.03,0.03,0.37,0.37,0.45,0.12,0.17
2,0.78,0.14,0.03,0.03,0.37,0.37,0.45,0.12,0.17
2,0.78,0.14,0.03,0.03,0.37,0.37,0.45,0.12,0.17
2,0.78,0.14,0.03,0.03,0.37,0.37,0.45,0.12,0.17
2,0.78,0.14,0.03,0.03,0.37,0.37,0.45,0.12,0.17
2,0.78,0.14,0.03,0.03,0.37,0.37,0.45,0.12,0.17
2,0.78,0.14,0.03,0.03,0.37,0.37,0.45,0.12,0.17
2,0.78,0.14,0.03,0.03,0.37,0.37,0.45,0.12,0.17
2,0.78,0.14,0.03,0.03,0.37,0.37,0.45,0.12,0.17
2,0.78,0.14,0.03,0.03,0.37,0.37,0.45,0.12,0.17
2,0.55,0.12,0.92,0.17,0.68,0.79,0.56,0.17,0.13
2,0.55,0.12,0.92,0.17,0.68,0.79,0.56,0.17,0.13
2,0.55,0.12,0.92,0.17,0.68,0.79,0.56,0.17,0.13
2,0.55,0.12,0.92,0.17,0.68,0.79,0.56,0.17,0.13
2,0.55,0.12,0.92,0.17,0.68,0.79,0.56,0.17,0.13
2,0.55,0.12,0.92,0.17,0.68,0.79,0.56,0.17,0.13
2,0.55,0.12,0.92,0.17,0.68,0.79,0.56,0.17,0.13
2,0.55,0.12,0.92,0.17,0.68,0.79,0.56,0.17,0.13
2,0.55,0.12,0.92,0.17,0.68,0.79,0.56,0.17,0.13
2,0.55,0.12,0.92,0.17,0.68,0.79,0.56,0.17,0.13
2,0.55,0.12,0.92,0.17,0.68,0.79,0.56,0.17,0.13
2,0.55,0.12,0.92,0.17,0.68,0.79,0.56,0.17,0.13
2,0.75,0.14,0.88,0.26,0.64,0.74,0.57,0.17,0.15
2,0.75,0.14,0.88,0.26,0.64,0.74,0.57,0.17,0.15
2,0.75,0.14,0.88,0.26,0.64,0.74,0.57,0.17,0.15
2,0.75,0.14,0.88,0.26,0.64,0.74,0.57,0.17,0.15
2,0.75,0.14,0.88,0.26,0.64,0.74,0.57,0.17,0.15
2,0.75,0.14,0.88,0.26,0.64,0.74,0.57,0.17,0.15
2,0.75,0.14,0.88,0.26,0.64,0.74,0.57,0.17,0.15
2,0.75,0.14,0.88,0.26,0.64,0.74,0.57,0.17,0.15
2,0.75,0.14,0.88,0.26,0.64,0.74,0.57,0.17,0.15
2,0.75,0.14,0.88,0.26,0.64,0.74,0.57,0.17,0.15
2,0.75,0.14,0.88,0.26,0.64,0.74,0.57,0.17,0.15
2,0.75,0.14,0.88,0.26,0.64,0.74,0.57,0.17,0.15
2,0.52,0.18,0.58,0.18,0.4,0.41,0.53,0.17,0.2
2,0.52,0.18,0.58,0.18,0.4,0.41,0.53,0.17,0.2
2,0.52,0.18,0.58,0.18,0.4,0.41,0.53,0.17,0.2
2,0.52,0.18,0.58,0.18,0.4,0.41,0.53,0.17,0.2
2,0.52,0.18,0.58,0.18,0.4,0.41,0.53,0.17,0.2
2,0.52,0.18,0.58,0.18,0.4,0.41,0.53,0.17,0.2
2,0.52,0.18,0.58,0.18,0.4,0.41,0.53,0.17,0.2
2,0.52,0.18,0.58,0.18,0.4,0.41,0.53,0.17,0.2
2,0.52,0.18,0.58,0.18,0.4,0.41,0.53,0.17,0.2
2,0.52,0.18,0.58,0.18,0.4,0.41,0.53,0.17,0.2
2,0.52,0.18,0.58,0.18,0.4,0.41,0.53,0.17,0.2
2,0.52,0.18,0.58,0.18,0.4,0.41,0.53,0.17,0.2
2,0.6,0.11,0.17,0.35,0.44,0.57,0.59,0.14,0.16
2,0.6,0.11,0.17,0.35,0.44,0.57,0.59,0.14,0.16
2,0.6,0.11,0.17,0.35,0.44,0.57,0.59,0.14,0.16
2,0.6,0.11,0.17,0.35,0.44,0.57,0.59,0.14,0.16
2,0.6,0.11,0.17,0.35,0.44,0.57,0.59,0.14,0.16
2,0.6,0.11,0.17,0.35,0.44,0.57,0.59,0.14,0.16
2,0.6,0.11,0.17,0.35,0.44,0.57,0.59,0.14,0.16
2,0.6,0.11,0.17,0.35,0.44,0.57,0.59,0.14,0.16
2,0.6,0.11,0.17,0.35,0.44,0.57,0.59,0.14,0.16
2,0.6,0.11,0.17,0.35,0.44,0.57,0.59,0.14,0.16
2,0.6,0.11,0.17,0.35,0.44,0.57,0.59,0.14,0.16
2,0.6,0.11,0.17,0.35,0.44,0.57,0.59,0.14,0.16
2,0.8,0.15,0.43,0.16,0.19,0.41,0.46,0.16,0.18
2,0.8,0.15,0.43,0.16,0.19,0.41,0.46,0.16,0.18
2,0.8,0.15,0.43,0.16,0.19,0.41,0.46,0.16,0.18
2,0.8,0.15,0.43,0.16,0.19,0.41,0.46,0.16,0.18
2,0.8,0.15,0.43,0.16,0.19,0.41,0.46,0.16,0.18
2,0.8,0.15,0.43,0.16,0.19,0.41,0.46,0.16,0.18
2,0.8,0.15,0.43,0.16,0.19,0.41,0.46,0.16,0.18
2,0.8,0.15,0.43,0.16,0.19,0.41,0.46,0.16,0.18
2,0.8,0.15,0.43,0.16,0.19,0.41,0.46,0.16,0.18
2,0.8,0.15,0.43,0.16,0.19,0.41,0.46,0.16,0.18
2,0.8,0.15,0.43,0.16,0.19,0.41,0.46,0.16,0.18
2,0.8,0.15,0.43,0.16,0.19,0.41,0.46,0.16,0.18
2,0.75,0.15,0.6,0.48,0.55,0.77,0.55,0.12,0.09
2,0.75,0.15,0.6,0.48,0.55,0.77,0.55,0.12,0.09
2,0.75,0.15,0.6,0.48,0.55,0.77,0.55,0.12,0.09
2,0.75,0.15,0.6,0.48,0.55,0.77,0.55,0.12,0.09
2,0.75,0.15,0.6,0.48,0.55,0.77,0.55,0.12,0.09
2,0.75,0.15,0.6,0.48,0.55,0.77,0.55,0.12,0.09
2,0.75,0.15,0.6,0.48,0.55,0.77,0.55,0.12,0.09
2,0.75,0.15,0.6,0.48,0.55,0.77,0.55,0.12,0.09
2,0.75,0.15,0.6,0.48,0.55,0.77,0.55,0.12,0.09
2,0.75,0.15,0.6,0.48,0.55,0.77,0.55,0.12,0.09
2,0.75,0.15,0.6,0.48,0.55,0.77,0.55,0.12,0.09
2,0.75,0.15,0.6,0.48,0.55,0.77,0.55,0.12,0.09
2,0.71,0.17,0.53,0.18,0.28,0.35,0.38,0.15,0.18
2,0.71,0.17,0.53,0.18,0.28,0.35,0.38,0.15,0.18
2,0.71,0.17,0.53,0.18,0.28,0.35,0.38,0.15,0.18
2,0.71,0.17,0.53,0.18,0.28,0.35,0.38,0.15,0.18
2,0.71,0.17,0.53,0.18,0.28,0.35,0.38,0.15,0.18
2,0.71,0.17,0.53,0.18,0.28,0.35,0.38,0.15,0.18
2,0.71,0.17,0.53,0.18,0.28,0.35,0.38,0.15,0.18
2,0.71,0.17,0.53,0.18,0.28,0.35,0.38,0.15,0.18
2,0.71,0.17,0.53,0.18,0.28,0.35,0.38,0.15,0.18
2,0.71,0.17,0.53,0.18,0.28,0.35,0.38,0.15,0.18
2,0.71,0.17,0.53,0.18,0.28,0.35,0.38,0.15,0.18
2,0.71,0.17,0.53,0.18,0.28,0.35,0.38,0.15,0.18
2,0.63,0.22,0.3,0.4,0.32,0.47,0.47,0.19,0.19
2,0.63,0.22,0.3,0.4,0.32,0.47,0.47,0.19,0.19
2,0.63,0.22,0.3,0.4,0.32,0.47,0.47,0.19,0.19
2,0.63,0.22,0.3,0.4,0.32,0.47,0.47,0.19,0.19
2,0.63,0.22,0.3,0.4,0.32,0.47,0.47,0.19,0.19
2,0.63,0.22,0.3,0.4,0.32,0.47,0.47,0.19,0.19
2,0.63,0.22,0.3,0.4,0.32,0.47,0.47,0.19,0.19
2,0.63,0.22,0.3,0.4,0.32,0.47,0.47,0.19,0.19
2,0.63,0.22,0.3,0.4,0.32,0.47,0.47,0.19,0.19
2,0.63,0.22,0.3,0.4,0.32,0.47,0.47,0.19,0.19
2,0.63,0.22,0.3,0.4,0.32,0.47,0.47,0.19,0.19
2,0.63,0.22,0.3,0.4,0.32,0.47,0.47,0.19,0.19
2,0.76,0.15,0.55,0.15,0.51,0.5,0.55,0.19,0.2
2,0.76,0.15,0.55,0.15,0.51,0.5,0.55,0.19,0.2
2,0.76,0.15,0.55,0.15,0.51,0.5,0.55,0.19,0.2
2,0.76,0.15,0.55,0.15,0.51,0.5,0.55,0.19,0.2
2,0.76,0.15,0.55,0.15,0.51,0.5,0.55,0.19,0.2
2,0.76,0.15,0.55,0.15,0.51,0.5,0.55,0.19,0.2
2,0.76,0.15,0.55,0.15,0.51,0.5,0.55,0.19,0.2
2,0.76,0.15,0.55,0.15,0.51,0.5,0.55,0.19,0.2
2,0.76,0.15,0.55,0.15,0.51,0.5,0.55,0.19,0.2
2,0.76,0.15,0.55,0.15,0.51,0.5,0.55,0.19,0.2
2,0.76,0.15,0.55,0.15,0.51,0.5,0.55,0.19,0.2
2,0.76,0.15,0.55,0.15,0.51,0.5,0.55,0.19,0.2
2,0.81,0.09,0.05,0.08,0.55,0.56,0.52,0.07,0.1
2,0.81,0.09,0.05,0.08,0.55,0.56,0.52,0.07,0.1
2,0.81,0.09,0.05,0.08,0.55,0.56,0.52,0.07,0.1
2,0.81,0.09,0.05,0.08,0.55,0.56,0.52,0.07,0.1
2,0.81,0.09,0.05,0.08,0.55,0.56,0.52,0.07,0.1
2,0.81,0.09,0.05,0.08,0.55,0.56,0.52,0.07,0.1
2,0.81,0.09,0.05,0.08,0.55,0.56,0.52,0.07,0.1
2,0.81,0.09,0.05,0.08,0.55,0.56,0.52,0.07,0.1
2,0.81,0.09,0.05,0.08,0.55,0.56,0.52,0.07,0.1
2,0.81,0.09,0.05,0.08,0.55,0.56,0.52,0.07,0.1
2,0.81,0.09,0.05,0.08,0.55,0.56,0.52,0.07,0.1
2,0.81,0.09,0.05,0.08,0.55,0.56,0.52,0.07,0.1
2,0.67,0.14,0.07,0.06,0.61,0.62,0.83,0.11,0.17
2,0.67,0.14,0.07,0.06,0.61,0.62,0.83,0.11,0.17
2,0.67,0.14,0.07,0.06,0.61,0.62,0.83,0.11,0.17
2,0.67,0.14,0.07,0.06,0.61,0.62,0.83,0.11,0.17
2,0.67,0.14,0.07,0.06,0.61,0.62,0.83,0.11,0.17
2,0.67,0.14,0.07,0.06,0.61,0.62,0.83,0.11,0.17
2,0.67,0.14,0.07,0.06,0.61,0.62,0.83,0.11,0.17
2,0.67,0.14,0.07,0.06,0.61,0.62,0.83,0.11,0.17
2,0.67,0.14,0.07,0.06,0.61,0.62,0.83,0.11,0.17
2,0.67,0.14,0.07,0.06,0.61,0.62,0.83,0.11,0.17
2,0.67,0.14,0.07,0.06,0.61,0.62,0.83,0.11,0.17
2,0.67,0.14,0.07,0.06,0.61,0.62,0.83,0.11,0.17
2,0.62,0.16,0.05,0.02,0.36,0.26,0.5,0.16,0.14
2,0.62,0.16,0.05,0.02,0.36,0.26,0.5,0.16,0.14
2,0.62,0.16,0.05,0.02,0.36,0.26,0.5,0.16,0.14
2,0.62,0.16,0.05,0.02,0.36,0.26,0.5,0.16,0.14
2,0.62,0.16,0.05,0.02,0.36,0.26,0.5,0.16,0.14
2,0.62,0.16,0.05,0.02,0.36,0.26,0.5,0.16,0.14
2,0.62,0.16,0.05,0.02,0.36,0.26,0.5,0.16,0.14
2,0.62,0.16,0.05,0.02,0.36,0.26,0.5,0.16,0.14
2,0.62,0.16,0.05,0.02,0.36,0.26,0.5,0.16,0.14
2,0.62,0.16,0.05,0.02,0.36,0.26,0.5,0.16,0.14
2,0.62,0.16,0.05,0.02,0.36,0.26,0.5,0.16,0.14
2,0.62,0.16,0.05,0.02,0.36,0.26,0.5,0.16,0.14
2,0.56,0.09,0.62,0.48,0.53,0.74,0.52,0.1,0.09
2,0.56,0.09,0.62,0.48,0.53,0.74,0.52,0.1,0.09
2,0.56,0.09,0.62,0.48,0.53,0.74,0.52,0.1,0.09
2,0.56,0.09,0.62,0.48,0.53,0.74,0.52,0.1,0.09
2,0.56,0.09,0.62,0.48,0.53,0.74,0.52,0.1,0.09
2,0.56,0.09,0.62,0.48,0.53,0.74,0.52,0.1,0.09
2,0.56,0.09,0.62,0.48,0.53,0.74,0.52,0.1,0.09
2,0.56,0.09,0.62,0.48,0.53,0.74,0.52,0.1,0.09
2,0.56,0.09,0.62,0.48,0.53,0.74,0.52,0.1,0.09
2,0.56,0.09,0.62,0.48,0.53,0.74,0.52,0.1,0.09
2,0.56,0.09,0.62,0.48,0.53,0.74,0.52,0.1,0.09
2,0.56,0.09,0.62,0.48,0.53,0.74,0.52,0.1,0.09
2,0.68,0.1,0.46,0.49,0.52,0.71,0.52,0.13,0.09
2,0.68,0.1,0.46,0.49,0.52,0.71,0.52,0.13,0.09
2,0.68,0.1,0.46,0.49,0.52,0.71,0.52,0.13,0.09
2,0.68,0.1,0.46,0.49,0.52,0.71,0.52,0.13,0.09
2,0.68,0.1,0.46,0.49,0.52,0.71,0.52,0.13,0.09
2,0.68,0.1,0.46,0.49,0.52,0.71,0.52,0.13,0.09
2,0.68,0.1,0.46,0.49,0.52,0.71,0.52,0.13,0.09
2,0.68,0.1,0.46,0.49,0.52,0.71,0.52,0.13,0.09
2,0.68,0.1,0.46,0.49,0.52,0.71,0.52,0.13,0.09
2,0.68,0.1,0.46,0.49,0.52,0.71,0.52,0.13,0.09
2,0.68,0.1,0.46,0.49,0.52,0.71,0.52,0.13,0.09
2,0.68,0.1,0.46,0.49,0.52,0.71,0.52,0.13,0.09
2,0.74,0.16,0.17,0.37,0.33,0.53,0.51,0.1,0.2
2,0.74,0.16,0.17,0.37,0.33,0.53,0.51,0.1,0.2
2,0.74,0.16,0.17,0.37,0.33,0.53,0.51,0.1,0.2
2,0.74,0.16,0.17,0.37,0.33,0.53,0.51,0.1,0.2
2,0.74,0.16,0.17,0.37,0.33,0.53,0.51,0.1,0.2
2,0.74,0.16,0.17,0.37,0.33,0.53,0.51,0.1,0.2
2,0.74,0.16,0.17,0.37,0.33,0.53,0.51,0.1,0.2
2,0.74,0.16,0.17,0.37,0.33,0.53,0.51,0.1,0.2
2,0.74,0.16,0.17,0.37,0.33,0.53,0.51,0.1,0.2
2,0.74,0.16,0.17,0.37,0.33,0.53,0.51,0.1,0.2
2,0.74,0.16,0.17,0.37,0.33,0.53,0.51,0.1,0.2
2,0.74,0.16,0.17,0.37,0.33,0.53,0.51,0.1,0.2
2,0.71,0.1,0.09,0.28,0.49,0.48,0.39,0.08,0.15
2,0.71,0.1,0.09,0.28,0.49,0.48,0.39,0.08,0.15
2,0.71,0.1,0.09,0.28,0.49,0.48,0.39,0.08,0.15
2,0.71,0.1,0.09,0.28,0.49,0.48,0.39,0.08,0.15
2,0.71,0.1,0.09,0.28,0.49,0.48,0.39,0.08,0.15
2,0.71,0.1,0.09,0.28,0.49,0.48,0.39,0.08,0.15
2,0.71,0.1,0.09,0.28,0.49,0.48,0.39,0.08,0.15
2,0.71,0.1,0.09,0.28,0.49,0.48,0.39,0.08,0.15
2,0.71,0.1,0.09,0.28,0.49,0.48,0.39,0.08,0.15
2,0.71,0.1,0.09,0.28,0.49,0.48,0.39,0.08,0.15
2,0.71,0.1,0.09,0.28,0.49,0.48,0.39,0.08,0.15
2,0.71,0.1,0.09,0.28,0.49,0.48,0.39,0.08,0.15
2,0.5,0.2,0.35,0.12,0.4,0.61,0.47,0.18,0.1
2,0.5,0.2,0.35,0.12,0.4,0.61,0.47,0.18,0.1
2,0.5,0.2,0.35,0.12,0.4,0.61,0.47,0.18,0.1
2,0.5,0.2,0.35,0.12,0.4,0.61,0.47,0.18,0.1
2,0.5,0.2,0.35,0.12,0.4,0.61,0.47,0.18,0.1
2,0.5,0.2,0.35,0.12,0.4,0.61,0.47,0.18,0.1
2,0.5,0.2,0.35,0.12,0.4,0.61,0.47,0.18,0.1
2,0.5,0.2,0.35,0.12,0.4,0.61,0.47,0.18,0.1
2,0.5,0.2,0.35,0.12,0.4,0.61,0.47,0.18,0.1
2,0.5,0.2,0.35,0.12,0.4,0.61,0.47,0.18,0.1
2,0.5,0.2,0.35,0.12,0.4,0.61,0.47,0.18,0.1
2,0.5,0.2,0.35,0.12,0.4,0.61,0.47,0.18,0.1
2,0.72,0.13,0.05,0.15,0.4,0.62,0.43,0.12,0.08
2,0.72,0.13,0.05,0.15,0.4,0.62,0.43,0.12,0.08
2,0.72,0.13,0.05,0.15,0.4,0.62,0.43,0.12,0.08
2,0.72,0.13,0.05,0.15,0.4,0.62,0.43,0.12,0.08
2,0.72,0.13,0.05,0.15,0.4,0.62,0.43,0.12,0.08
2,0.72,0.13,0.05,0.15,0.4,0.62,0.43,0.12,0.08
2,0.72,0.13,0.05,0.15,0.4,0.62,0.43,0.12,0.08
2,0.72,0.13,0.05,0.15,0.4,0.62,0.43,0.12,0.08
2,0.72,0.13,0.05,0.15,0.4,0.62,0.43,0.12,0.08
2,0.72,0.13,0.05,0.15,0.4,0.62,0.43,0.12,0.08
2,0.72,0.13,0.05,0.15,0.4,0.62,0.43,0.12,0.08
2,0.72,0.13,0.05,0.15,0.4,0.62,0.43,0.12,0.08
2,0.65,0.09,0.42,0.49,0.27,0.63,0.53,0.12,0.11
2,0.65,0.09,0.42,0.49,0.27,0.63,0.53,0.12,0.11
2,0.65,0.09,0.42,0.49,0.27,0.63,0.53,0.12,0.11
2,0.65,0.09,0.42,0.49,0.27,0.63,0.53,0.12,0.11
2,0.65,0.09,0.42,0.49,0.27,0.63,0.53,0.12,0.11
2,0.65,0.09,0.42,0.49,0.27,0.63,0.53,0.12,0.11
2,0.65,0.09,0.42,0.49,0.27,0.63,0.53,0.12,0.11
2,0.65,0.09,0.42,0.49,0.27,0.63,0.53,0.12,0.11
2,0.65,0.09,0.42,0.49,0.27,0.63,0.53,0.12,0.11
2,0.65,0.09,0.42,0.49,0.27,0.63,0.53,0.12,0.11
2,0.65,0.09,0.42,0.49,0.27,0.63,0.53,0.12,0.11
2,0.65,0.09,0.42,0.49,0.27,0.63,0.53,0.12,0.11
2,0.73,0.17,0.43,0.48,0.36,0.54,0.35,0.15,0.14
2,0.73,0.17,0.43,0.48,0.36,0.54,0.35,0.15,0.14
2,0.73,0.17,0.43,0.48,0.36,0.54,0.35,0.15,0.14
2,0.73,0.17,0.43,0.48,0.36,0.54,0.35,0.15,0.14
2,0.73,0.17,0.43,0.48,0.36,0.54,0.35,0.15,0.14
2,0.73,0.17,0.43,0.48,0.36,0.54,0.35,0.15,0.14
2,0.73,0.17,0.43,0.48,0.36,0.54,0.35,0.15,0.14
2,0.73,0.17,0.43,0.48,0.36,0.54,0.35,0.15,0.14
2,0.73,0.17,0.43,0.48,0.36,0.54,0.35,0.15,0.14
2,0.73,0.17,0.43,0.48,0.36,0.54,0.35,0.15,0.14
2,0.73,0.17,0.43,0.48,0.36,0.54,0.35,0.15,0.14
2,0.73,0.17,0.43,0.48,0.36,0.54,0.35,0.15,0.14
2,0.76,0.2,0.3,0.43,0.43,0.44,0.45,0.15,0.15
2,0.76,0.2,0.3,0.43,0.43,0.44,0.45,0.15,0.15
2,0.76,0.2,0.3,0.43,0.43,0.44,0.45,0.15,0.15
2,0.76,0.2,0.3,0.43,0.43,0.44,0.45,0.15,0.15
2,0.76,0.2,0.3,0.43,0.43,0.44,0.45,0.15,0.15
2,0.76,0.2,0.3,0.43,0.43,0.44,0.45,0.15,0.15
2,0.76,0.2,0.3,0.43,0.43,0.44,0.45,0.15,0.15
2,0.76,0.2,0.3,0.43,0.43,0.44,0.45,0.15,0.15
2,0.76,0.2,0.3,0.43,0.43,0.44,0.45,0.15,0.15
2,0.76,0.2,0.3,0.43,0.43,0.44,0.45,0.15,0.15
2,0.76,0.2,0.3,0.43,0.43,0.44,0.45,0.15,0.15
2,0.76,0.2,0.3,0.43,0.43,0.44,0.45,0.15,0.15
2,0.49,0.11,0.33,0.45,0.41,0.65,0.41,0.17,0.1
2,0.49,0.11,0.33,0.45,0.41,0.65,0.41,0.17,0.1
2,0.49,0.11,0.33,0.45,0.41,0.65,0.41,0.17,0.1
2,0.49,0.11,0.33,0.45,0.41,0.65,0.41,0.17,0.1
2,0.49,0.11,0.33,0.45,0.41,0.65,0.41,0.17,0.1
2,0.49,0.11,0.33,0.45,0.41,0.65,0.41,0.17,0.1
2,0.49,0.11,0.33,0.45,0.41,0.65,0.41,0.17,0.1
2,0.49,0.11,0.33,0.45,0.41,0.65,0.41,0.17,0.1
2,0.49,0.11,0.33,0.45,0.41,0.65,0.41,0.17,0.1
2,0.49,0.11,0.33,0.45,0.41,0.65,0.41,0.17,0.1
2,0.49,0.11,0.33,0.45,0.41,0.65,0.41,0.17,0.1
2,0.49,0.11,0.33,0.45,0.41,0.65,0.41,0.17,0.1
2,0.69,0.18,0.04,0.13,0.3,0.46,0.27,0.22,0.13
2,0.69,0.18,0.04,0.13,0.3,0.46,0.27,0.22,0.13
2,0.69,0.18,0.04,0.13,0.3,0.46,0.27,0.22,0.13
2,0.69,0.18,0.04,0.13,0.3,0.46,0.27,0.22,0.13
2,0.69,0.18,0.04,0.13,0.3,0.46,0.27,0.22,0.13
2,0.69,0.18,0.04,0.13,0.3,0.46,0.27,0.22,0.13
2,0.69,0.18,0.04,0.13,0.3,0.46,0.27,0.22,0.13
2,0.69,0.18,0.04,0.13,0.3,0.46,0.27,0.22,0.13
2,0.69,0.18,0.04,0.13,0.3,0.46,0.27,0.22,0.13
2,0.69,0.18,0.04,0.13,0.3,0.46,0.27,0.22,0.13
2,0.69,0.18,0.04,0.13,0.3,0.46,0.27,0.22,0.13
2,0.69,0.18,0.04,0.13,0.3,0.46,0.27,0.22,0.13
2,0.68,0.14,0.07,0.07,0.6,0.62,0.82,0.12,0.17
2,0.68,0.14,0.07,0.07,0.6,0.62,0.82,0.12,0.17
2,0.68,0.14,0.07,0.07,0.6,0.62,0.82,0.12,0.17
2,0.68,0.14,0.07,0.07,0.6,0.62,0.82,0.12,0.17
2,0.68,0.14,0.07,0.07,0.6,0.62,0.82,0.12,0.17
2,0.68,0.14,0.07,0.07,0.6,0.62,0.82,0.12,0.17
2,0.68,0.14,0.07,0.07,0.6,0.62,0.82,0.12,0.17
2,0.68,0.14,0.07,0.07,0.6,0.62,0.82,0.12,0.17
2,0.68,0.14,0.07,0.07,0.6,0.62,0.82,0.12,0.17
2,0.68,0.14,0.07,0.07,0.6,0.62,0.82,0.12,0.17
2,0.68,0.14,0.07,0.07,0.6,0.62,0.82,0.12,0.17
2,0.68,0.14,0.07,0.07,0.6,0.62,0.82,0.12,0.17
2,0.71,0.17,0.53,0.18,0.28,0.35,0.38,0.15,0.18
2,0.71,0.17,0.53,0.18,0.28,0.35,0.38,0.15,0.18
2,0.71,0.17,0.53,0.18,0.28,0.35,0.38,0.15,0.18
2,0.71,0.17,0.53,0.18,0.28,0.35,0.38,0.15,0.18
2,0.71,0.17,0.53,0.18,0.28,0.35,0.38,0.15,0.18
2,0.71,0.17,0.53,0.18,0.28,0.35,0.38,0.15,0.18
2,0.71,0.17,0.53,0.18,0.28,0.35,0.38,0.15,0.18
2,0.71,0.17,0.53,0.18,0.28,0.35,0.38,0.15,0.18
2,0.71,0.17,0.53,0.18,0.28,0.35,0.38,0.15,0.18
2,0.71,0.17,0.53,0.18,0.28,0.35,0.38,0.15,0.18
2,0.71,0.17,0.53,0.18,0.28,0.35,0.38,0.15,0.18
2,0.71,0.17,0.53,0.18,0.28,0.35,0.38,0.15,0.18
2,0.7,0.13,0.05,0.15,0.41,0.41,0.48,0.13,0.17
2,0.7,0.13,0.05,0.15,0.41,0.41,0.48,0.13,0.17
2,0.7,0.13,0.05,0.15,0.41,0.41,0.48,0.13,0.17
2,0.7,0.13,0.05,0.15,0.41,0.41,0.48,0.13,0.17
2,0.7,0.13,0.05,0.15,0.41,0.41,0.48,0.13,0.17
2,0.7,0.13,0.05,0.15,0.41,0.41,0.48,0.13,0.17
2,0.7,0.13,0.05,0.15,0.41,0.41,0.48,0.13,0.17
2,0.7,0.13,0.05,0.15,0.41,0.41,0.48,0.13,0.17
2,0.7,0.13,0.05,0.15,0.41,0.41,0.48,0.13,0.17
2,0.7,0.13,0.05,0.15,0.41,0.41,0.48,0.13,0.17
2,0.7,0.13,0.05,0.15,0.41,0.41,0.48,0.13,0.17
2,0.7,0.13,0.05,0.15,0.41,0.41,0.48,0.13,0.17
2,0.68,0.16,0.9,0.25,0.29,0.54,0.38,0.12,0.11
2,0.68,0.16,0.9,0.25,0.29,0.54,0.38,0.12,0.11
2,0.68,0.16,0.9,0.25,0.29,0.54,0.38,0.12,0.11
2,0.68,0.16,0.9,0.25,0.29,0.54,0.38,0.12,0.11
2,0.68,0.16,0.9,0.25,0.29,0.54,0.38,0.12,0.11
2,0.68,0.16,0.9,0.25,0.29,0.54,0.38,0.12,0.11
2,0.68,0.16,0.9,0.25,0.29,0.54,0.38,0.12,0.11
