Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std,Cb Mean
2,0.16,0.4,0.39,0.56,0.12,0.52,0.11,4.23,0.77
2,0.16,0.4,0.39,0.56,0.12,0.52,0.11,4.23,0.77
2,0.16,0.4,0.39,0.56,0.12,0.52,0.11,4.23,0.77
2,0.16,0.4,0.39,0.56,0.12,0.52,0.11,4.23,0.77
2,0.16,0.4,0.39,0.56,0.12,0.52,0.11,4.23,0.77
2,0.16,0.4,0.39,0.56,0.12,0.52,0.11,4.23,0.77
2,0.16,0.4,0.39,0.56,0.12,0.52,0.11,4.23,0.77
2,0.16,0.4,0.39,0.56,0.12,0.52,0.11,4.23,0.77
2,0.16,0.4,0.39,0.56,0.12,0.52,0.11,4.23,0.77
2,0.16,0.4,0.39,0.56,0.12,0.52,0.11,4.23,0.77
2,0.1,0.35,0.35,0.47,0.12,0.45,0.11,3.63,0.84
2,0.1,0.35,0.35,0.47,0.12,0.45,0.11,3.63,0.84
2,0.1,0.35,0.35,0.47,0.12,0.45,0.11,3.63,0.84
2,0.1,0.35,0.35,0.47,0.12,0.45,0.11,3.63,0.84
2,0.1,0.35,0.35,0.47,0.12,0.45,0.11,3.63,0.84
2,0.1,0.35,0.35,0.47,0.12,0.45,0.11,3.63,0.84
2,0.1,0.35,0.35,0.47,0.12,0.45,0.11,3.63,0.84
2,0.1,0.35,0.35,0.47,0.12,0.45,0.11,3.63,0.84
2,0.1,0.35,0.35,0.47,0.12,0.45,0.11,3.63,0.84
2,0.1,0.35,0.35,0.47,0.12,0.45,0.11,3.63,0.84
2,0.1,0.35,0.35,0.47,0.12,0.45,0.11,3.63,0.84
2,0.1,0.35,0.35,0.47,0.12,0.45,0.11,3.63,0.84
2,0.2,0.33,0.32,0.67,0.15,0.63,0.19,3.86,0.79
2,0.2,0.33,0.32,0.67,0.15,0.63,0.19,3.86,0.79
2,0.2,0.33,0.32,0.67,0.15,0.63,0.19,3.86,0.79
2,0.2,0.33,0.32,0.67,0.15,0.63,0.19,3.86,0.79
2,0.2,0.33,0.32,0.67,0.15,0.63,0.19,3.86,0.79
2,0.2,0.33,0.32,0.67,0.15,0.63,0.19,3.86,0.79
2,0.2,0.33,0.32,0.67,0.15,0.63,0.19,3.86,0.79
2,0.2,0.33,0.32,0.67,0.15,0.63,0.19,3.86,0.79
2,0.2,0.33,0.32,0.67,0.15,0.63,0.19,3.86,0.79
2,0.2,0.33,0.32,0.67,0.15,0.63,0.19,3.86,0.79
2,0.2,0.33,0.32,0.67,0.15,0.63,0.19,3.86,0.79
2,0.2,0.33,0.32,0.67,0.15,0.63,0.19,3.86,0.79
2,0.13,0.21,0.19,0.66,0.11,0.62,0.12,3.92,0.95
2,0.13,0.21,0.19,0.66,0.11,0.62,0.12,3.92,0.95
2,0.13,0.21,0.19,0.66,0.11,0.62,0.12,3.92,0.95
2,0.13,0.21,0.19,0.66,0.11,0.62,0.12,3.92,0.95
2,0.13,0.21,0.19,0.66,0.11,0.62,0.12,3.92,0.95
2,0.13,0.21,0.19,0.66,0.11,0.62,0.12,3.92,0.95
2,0.13,0.21,0.19,0.66,0.11,0.62,0.12,3.92,0.95
2,0.13,0.21,0.19,0.66,0.11,0.62,0.12,3.92,0.95
2,0.13,0.21,0.19,0.66,0.11,0.62,0.12,3.92,0.95
2,0.13,0.21,0.19,0.66,0.11,0.62,0.12,3.92,0.95
2,0.13,0.21,0.19,0.66,0.11,0.62,0.12,3.92,0.95
2,0.13,0.21,0.19,0.66,0.11,0.62,0.12,3.92,0.95
2,0.09,0.36,0.34,0.77,0.14,0.67,0.12,3.75,0.84
2,0.09,0.36,0.34,0.77,0.14,0.67,0.12,3.75,0.84
2,0.09,0.36,0.34,0.77,0.14,0.67,0.12,3.75,0.84
2,0.09,0.36,0.34,0.77,0.14,0.67,0.12,3.75,0.84
2,0.09,0.36,0.34,0.77,0.14,0.67,0.12,3.75,0.84
2,0.09,0.36,0.34,0.77,0.14,0.67,0.12,3.75,0.84
2,0.09,0.36,0.34,0.77,0.14,0.67,0.12,3.75,0.84
2,0.09,0.36,0.34,0.77,0.14,0.67,0.12,3.75,0.84
2,0.09,0.36,0.34,0.77,0.14,0.67,0.12,3.75,0.84
2,0.09,0.36,0.34,0.77,0.14,0.67,0.12,3.75,0.84
2,0.09,0.36,0.34,0.77,0.14,0.67,0.12,3.75,0.84
2,0.09,0.36,0.34,0.77,0.14,0.67,0.12,3.75,0.84
2,0.17,0.27,0.27,0.73,0.1,0.68,0.13,3.72,0.9
2,0.17,0.27,0.27,0.73,0.1,0.68,0.13,3.72,0.9
2,0.17,0.27,0.27,0.73,0.1,0.68,0.13,3.72,0.9
2,0.17,0.27,0.27,0.73,0.1,0.68,0.13,3.72,0.9
2,0.17,0.27,0.27,0.73,0.1,0.68,0.13,3.72,0.9
2,0.17,0.27,0.27,0.73,0.1,0.68,0.13,3.72,0.9
2,0.17,0.27,0.27,0.73,0.1,0.68,0.13,3.72,0.9
2,0.17,0.27,0.27,0.73,0.1,0.68,0.13,3.72,0.9
2,0.17,0.27,0.27,0.73,0.1,0.68,0.13,3.72,0.9
2,0.17,0.27,0.27,0.73,0.1,0.68,0.13,3.72,0.9
2,0.17,0.27,0.27,0.73,0.1,0.68,0.13,3.72,0.9
2,0.17,0.27,0.27,0.73,0.1,0.68,0.13,3.72,0.9
2,0.2,0.2,0.19,0.68,0.12,0.66,0.14,3.78,0.96
2,0.2,0.2,0.19,0.68,0.12,0.66,0.14,3.78,0.96
2,0.2,0.2,0.19,0.68,0.12,0.66,0.14,3.78,0.96
2,0.2,0.2,0.19,0.68,0.12,0.66,0.14,3.78,0.96
2,0.2,0.2,0.19,0.68,0.12,0.66,0.14,3.78,0.96
2,0.2,0.2,0.19,0.68,0.12,0.66,0.14,3.78,0.96
2,0.2,0.2,0.19,0.68,0.12,0.66,0.14,3.78,0.96
2,0.2,0.2,0.19,0.68,0.12,0.66,0.14,3.78,0.96
2,0.2,0.2,0.19,0.68,0.12,0.66,0.14,3.78,0.96
2,0.2,0.2,0.19,0.68,0.12,0.66,0.14,3.78,0.96
2,0.2,0.2,0.19,0.68,0.12,0.66,0.14,3.78,0.96
2,0.2,0.2,0.19,0.68,0.12,0.66,0.14,3.78,0.96
2,0.11,0.3,0.31,0.76,0.1,0.72,0.13,3.85,0.89
2,0.11,0.3,0.31,0.76,0.1,0.72,0.13,3.85,0.89
2,0.11,0.3,0.31,0.76,0.1,0.72,0.13,3.85,0.89
2,0.11,0.3,0.31,0.76,0.1,0.72,0.13,3.85,0.89
2,0.11,0.3,0.31,0.76,0.1,0.72,0.13,3.85,0.89
2,0.11,0.3,0.31,0.76,0.1,0.72,0.13,3.85,0.89
2,0.11,0.3,0.31,0.76,0.1,0.72,0.13,3.85,0.89
2,0.11,0.3,0.31,0.76,0.1,0.72,0.13,3.85,0.89
2,0.11,0.3,0.31,0.76,0.1,0.72,0.13,3.85,0.89
2,0.11,0.3,0.31,0.76,0.1,0.72,0.13,3.85,0.89
2,0.11,0.3,0.31,0.76,0.1,0.72,0.13,3.85,0.89
2,0.11,0.3,0.31,0.76,0.1,0.72,0.13,3.85,0.89
2,0.18,0.29,0.33,0.59,0.16,0.57,0.15,3.78,0.88
2,0.18,0.29,0.33,0.59,0.16,0.57,0.15,3.78,0.88
2,0.18,0.29,0.33,0.59,0.16,0.57,0.15,3.78,0.88
2,0.18,0.29,0.33,0.59,0.16,0.57,0.15,3.78,0.88
2,0.18,0.29,0.33,0.59,0.16,0.57,0.15,3.78,0.88
2,0.18,0.29,0.33,0.59,0.16,0.57,0.15,3.78,0.88
2,0.18,0.29,0.33,0.59,0.16,0.57,0.15,3.78,0.88
2,0.18,0.29,0.33,0.59,0.16,0.57,0.15,3.78,0.88
2,0.18,0.29,0.33,0.59,0.16,0.57,0.15,3.78,0.88
2,0.18,0.29,0.33,0.59,0.16,0.57,0.15,3.78,0.88
2,0.18,0.29,0.33,0.59,0.16,0.57,0.15,3.78,0.88
2,0.18,0.29,0.33,0.59,0.16,0.57,0.15,3.78,0.88
2,0.14,0.37,0.31,0.66,0.14,0.62,0.14,4.01,0.85
2,0.14,0.37,0.31,0.66,0.14,0.62,0.14,4.01,0.85
2,0.14,0.37,0.31,0.66,0.14,0.62,0.14,4.01,0.85
2,0.14,0.37,0.31,0.66,0.14,0.62,0.14,4.01,0.85
2,0.14,0.37,0.31,0.66,0.14,0.62,0.14,4.01,0.85
2,0.14,0.37,0.31,0.66,0.14,0.62,0.14,4.01,0.85
2,0.14,0.37,0.31,0.66,0.14,0.62,0.14,4.01,0.85
2,0.14,0.37,0.31,0.66,0.14,0.62,0.14,4.01,0.85
2,0.14,0.37,0.31,0.66,0.14,0.62,0.14,4.01,0.85
2,0.14,0.37,0.31,0.66,0.14,0.62,0.14,4.01,0.85
2,0.14,0.37,0.31,0.66,0.14,0.62,0.14,4.01,0.85
2,0.14,0.37,0.31,0.66,0.14,0.62,0.14,4.01,0.85
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8,0.82
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8,0.82
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8,0.82
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8,0.82
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8,0.82
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8,0.82
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8,0.82
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8,0.82
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8,0.82
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8,0.82
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8,0.82
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8,0.82
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82,0.94
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82,0.94
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82,0.94
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82,0.94
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82,0.94
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82,0.94
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82,0.94
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82,0.94
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82,0.94
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82,0.94
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82,0.94
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82,0.94
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0,0.92
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0,0.92
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0,0.92
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0,0.92
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0,0.92
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0,0.92
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0,0.92
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0,0.92
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0,0.92
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0,0.92
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0,0.92
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0,0.92
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79,0.84
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79,0.84
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79,0.84
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79,0.84
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79,0.84
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79,0.84
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79,0.84
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79,0.84
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79,0.84
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79,0.84
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79,0.84
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79,0.84
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83,0.87
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83,0.87
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83,0.87
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83,0.87
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83,0.87
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83,0.87
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83,0.87
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83,0.87
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83,0.87
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83,0.87
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83,0.87
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83,0.87
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89,0.96
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89,0.96
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89,0.96
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89,0.96
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89,0.96
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89,0.96
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89,0.96
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89,0.96
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89,0.96
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89,0.96
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89,0.96
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89,0.96
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98,0.8
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98,0.8
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98,0.8
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98,0.8
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98,0.8
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98,0.8
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98,0.8
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98,0.8
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98,0.8
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98,0.8
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98,0.8
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98,0.8
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01,0.81
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01,0.81
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01,0.81
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01,0.81
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01,0.81
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01,0.81
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01,0.81
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01,0.81
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01,0.81
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01,0.81
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01,0.81
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01,0.81
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73,0.87
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73,0.87
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73,0.87
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73,0.87
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73,0.87
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73,0.87
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73,0.87
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73,0.87
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73,0.87
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73,0.87
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73,0.87
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73,0.87
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67,0.88
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67,0.88
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67,0.88
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67,0.88
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67,0.88
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67,0.88
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67,0.88
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67,0.88
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67,0.88
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67,0.88
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67,0.88
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67,0.88
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98,0.87
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98,0.87
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98,0.87
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98,0.87
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98,0.87
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98,0.87
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98,0.87
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98,0.87
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98,0.87
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98,0.87
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98,0.87
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98,0.87
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92,0.88
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92,0.88
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92,0.88
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92,0.88
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92,0.88
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92,0.88
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92,0.88
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92,0.88
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92,0.88
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92,0.88
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92,0.88
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92,0.88
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82,0.84
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82,0.84
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82,0.84
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82,0.84
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82,0.84
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82,0.84
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82,0.84
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82,0.84
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82,0.84
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82,0.84
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82,0.84
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82,0.84
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8,0.9
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8,0.9
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8,0.9
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8,0.9
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8,0.9
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8,0.9
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8,0.9
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8,0.9
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8,0.9
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8,0.9
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8,0.9
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8,0.9
2,0.1,0.35,0.29,0.6,0.09,0.55,0.09,3.55,0.66
2,0.1,0.35,0.29,0.6,0.09,0.55,0.09,3.55,0.66
2,0.1,0.35,0.29,0.6,0.09,0.55,0.09,3.55,0.66
2,0.1,0.35,0.29,0.6,0.09,0.55,0.09,3.55,0.66
2,0.1,0.35,0.29,0.6,0.09,0.55,0.09,3.55,0.66
2,0.1,0.35,0.29,0.6,0.09,0.55,0.09,3.55,0.66
2,0.1,0.35,0.29,0.6,0.09,0.55,0.09,3.55,0.66
2,0.1,0.35,0.29,0.6,0.09,0.55,0.09,3.55,0.66
2,0.1,0.35,0.29,0.6,0.09,0.55,0.09,3.55,0.66
2,0.1,0.35,0.29,0.6,0.09,0.55,0.09,3.55,0.66
2,0.1,0.35,0.29,0.6,0.09,0.55,0.09,3.55,0.66
2,0.1,0.35,0.29,0.6,0.09,0.55,0.09,3.55,0.66
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8
2,0.19,0.39,0.37,0.49,0.13,0.44,0.13,3.9,0.81
2,0.19,0.39,0.37,0.49,0.13,0.44,0.13,3.9,0.81
2,0.19,0.39,0.37,0.49,0.13,0.44,0.13,3.9,0.81
2,0.19,0.39,0.37,0.49,0.13,0.44,0.13,3.9,0.81
2,0.19,0.39,0.37,0.49,0.13,0.44,0.13,3.9,0.81
2,0.19,0.39,0.37,0.49,0.13,0.44,0.13,3.9,0.81
2,0.19,0.39,0.37,0.49,0.13,0.44,0.13,3.9,0.81
2,0.19,0.39,0.37,0.49,0.13,0.44,0.13,3.9,0.81
2,0.19,0.39,0.37,0.49,0.13,0.44,0.13,3.9,0.81
2,0.19,0.39,0.37,0.49,0.13,0.44,0.13,3.9,0.81
2,0.19,0.39,0.37,0.49,0.13,0.44,0.13,3.9,0.81
2,0.19,0.39,0.37,0.49,0.13,0.44,0.13,3.9,0.81
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8
