Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,B Mean,Saturation Mean,Y Mean,B Std,Cr Mean,A Std
2,0.07,0.07,0.62,0.82,0.6,0.68,0.12,0.73,0.17
2,0.07,0.07,0.62,0.82,0.6,0.68,0.12,0.73,0.17
2,0.07,0.07,0.62,0.82,0.6,0.68,0.12,0.73,0.17
2,0.07,0.07,0.62,0.82,0.6,0.68,0.12,0.73,0.17
2,0.07,0.07,0.62,0.82,0.6,0.68,0.12,0.73,0.17
2,0.07,0.07,0.62,0.82,0.6,0.68,0.12,0.73,0.17
2,0.07,0.07,0.62,0.82,0.6,0.68,0.12,0.73,0.17
2,0.07,0.07,0.62,0.82,0.6,0.68,0.12,0.73,0.17
2,0.07,0.07,0.62,0.82,0.6,0.68,0.12,0.73,0.17
2,0.18,0.53,0.35,0.38,0.28,0.86,0.15,0.87,0.18
2,0.18,0.53,0.35,0.38,0.28,0.86,0.15,0.87,0.18
2,0.18,0.53,0.35,0.38,0.28,0.86,0.15,0.87,0.18
2,0.18,0.53,0.35,0.38,0.28,0.86,0.15,0.87,0.18
2,0.18,0.53,0.35,0.38,0.28,0.86,0.15,0.87,0.18
2,0.18,0.53,0.35,0.38,0.28,0.86,0.15,0.87,0.18
2,0.18,0.53,0.35,0.38,0.28,0.86,0.15,0.87,0.18
2,0.18,0.53,0.35,0.38,0.28,0.86,0.15,0.87,0.18
2,0.18,0.53,0.35,0.38,0.28,0.86,0.15,0.87,0.18
2,0.18,0.53,0.35,0.38,0.28,0.86,0.15,0.87,0.18
2,0.18,0.53,0.35,0.38,0.28,0.86,0.15,0.87,0.18
2,0.18,0.53,0.35,0.38,0.28,0.86,0.15,0.87,0.18
2,0.15,0.05,0.41,0.48,0.41,0.69,0.13,0.72,0.17
2,0.15,0.05,0.41,0.48,0.41,0.69,0.13,0.72,0.17
2,0.15,0.05,0.41,0.48,0.41,0.69,0.13,0.72,0.17
2,0.15,0.05,0.41,0.48,0.41,0.69,0.13,0.72,0.17
2,0.15,0.05,0.41,0.48,0.41,0.69,0.13,0.72,0.17
2,0.15,0.05,0.41,0.48,0.41,0.69,0.13,0.72,0.17
2,0.15,0.05,0.41,0.48,0.41,0.69,0.13,0.72,0.17
2,0.15,0.05,0.41,0.48,0.41,0.69,0.13,0.72,0.17
2,0.15,0.05,0.41,0.48,0.41,0.69,0.13,0.72,0.17
2,0.15,0.05,0.41,0.48,0.41,0.69,0.13,0.72,0.17
2,0.15,0.05,0.41,0.48,0.41,0.69,0.13,0.72,0.17
2,0.15,0.05,0.41,0.48,0.41,0.69,0.13,0.72,0.17
2,0.25,0.9,0.54,0.38,0.29,0.83,0.12,0.82,0.11
2,0.25,0.9,0.54,0.38,0.29,0.83,0.12,0.82,0.11
2,0.25,0.9,0.54,0.38,0.29,0.83,0.12,0.82,0.11
2,0.25,0.9,0.54,0.38,0.29,0.83,0.12,0.82,0.11
2,0.25,0.9,0.54,0.38,0.29,0.83,0.12,0.82,0.11
2,0.25,0.9,0.54,0.38,0.29,0.83,0.12,0.82,0.11
2,0.25,0.9,0.54,0.38,0.29,0.83,0.12,0.82,0.11
2,0.25,0.9,0.54,0.38,0.29,0.83,0.12,0.82,0.11
2,0.25,0.9,0.54,0.38,0.29,0.83,0.12,0.82,0.11
2,0.25,0.9,0.54,0.38,0.29,0.83,0.12,0.82,0.11
2,0.25,0.9,0.54,0.38,0.29,0.83,0.12,0.82,0.11
2,0.25,0.9,0.54,0.38,0.29,0.83,0.12,0.82,0.11
2,0.28,0.88,0.55,0.38,0.5,0.79,0.12,0.76,0.1
2,0.28,0.88,0.55,0.38,0.5,0.79,0.12,0.76,0.1
2,0.28,0.88,0.55,0.38,0.5,0.79,0.12,0.76,0.1
2,0.28,0.88,0.55,0.38,0.5,0.79,0.12,0.76,0.1
2,0.28,0.88,0.55,0.38,0.5,0.79,0.12,0.76,0.1
2,0.28,0.88,0.55,0.38,0.5,0.79,0.12,0.76,0.1
2,0.28,0.88,0.55,0.38,0.5,0.79,0.12,0.76,0.1
2,0.28,0.88,0.55,0.38,0.5,0.79,0.12,0.76,0.1
2,0.28,0.88,0.55,0.38,0.5,0.79,0.12,0.76,0.1
2,0.28,0.88,0.55,0.38,0.5,0.79,0.12,0.76,0.1
2,0.28,0.88,0.55,0.38,0.5,0.79,0.12,0.76,0.1
2,0.28,0.88,0.55,0.38,0.5,0.79,0.12,0.76,0.1
2,0.2,0.93,0.61,0.36,0.51,0.67,0.11,0.66,0.1
2,0.2,0.93,0.61,0.36,0.51,0.67,0.11,0.66,0.1
2,0.2,0.93,0.61,0.36,0.51,0.67,0.11,0.66,0.1
2,0.2,0.93,0.61,0.36,0.51,0.67,0.11,0.66,0.1
2,0.2,0.93,0.61,0.36,0.51,0.67,0.11,0.66,0.1
2,0.2,0.93,0.61,0.36,0.51,0.67,0.11,0.66,0.1
2,0.2,0.93,0.61,0.36,0.51,0.67,0.11,0.66,0.1
2,0.2,0.93,0.61,0.36,0.51,0.67,0.11,0.66,0.1
2,0.2,0.93,0.61,0.36,0.51,0.67,0.11,0.66,0.1
2,0.2,0.93,0.61,0.36,0.51,0.67,0.11,0.66,0.1
2,0.2,0.93,0.61,0.36,0.51,0.67,0.11,0.66,0.1
2,0.2,0.93,0.61,0.36,0.51,0.67,0.11,0.66,0.1
2,0.18,0.94,0.29,0.35,0.25,0.76,0.11,0.76,0.13
2,0.18,0.94,0.29,0.35,0.25,0.76,0.11,0.76,0.13
2,0.18,0.94,0.29,0.35,0.25,0.76,0.11,0.76,0.13
2,0.18,0.94,0.29,0.35,0.25,0.76,0.11,0.76,0.13
2,0.18,0.94,0.29,0.35,0.25,0.76,0.11,0.76,0.13
2,0.18,0.94,0.29,0.35,0.25,0.76,0.11,0.76,0.13
2,0.18,0.94,0.29,0.35,0.25,0.76,0.11,0.76,0.13
2,0.18,0.94,0.29,0.35,0.25,0.76,0.11,0.76,0.13
2,0.18,0.94,0.29,0.35,0.25,0.76,0.11,0.76,0.13
2,0.18,0.94,0.29,0.35,0.25,0.76,0.11,0.76,0.13
2,0.18,0.94,0.29,0.35,0.25,0.76,0.11,0.76,0.13
2,0.18,0.94,0.29,0.35,0.25,0.76,0.11,0.76,0.13
2,0.34,0.83,0.31,0.42,0.26,0.93,0.15,0.93,0.15
2,0.34,0.83,0.31,0.42,0.26,0.93,0.15,0.93,0.15
2,0.34,0.83,0.31,0.42,0.26,0.93,0.15,0.93,0.15
2,0.34,0.83,0.31,0.42,0.26,0.93,0.15,0.93,0.15
2,0.34,0.83,0.31,0.42,0.26,0.93,0.15,0.93,0.15
2,0.34,0.83,0.31,0.42,0.26,0.93,0.15,0.93,0.15
2,0.34,0.83,0.31,0.42,0.26,0.93,0.15,0.93,0.15
2,0.34,0.83,0.31,0.42,0.26,0.93,0.15,0.93,0.15
2,0.34,0.83,0.31,0.42,0.26,0.93,0.15,0.93,0.15
2,0.34,0.83,0.31,0.42,0.26,0.93,0.15,0.93,0.15
2,0.34,0.83,0.31,0.42,0.26,0.93,0.15,0.93,0.15
2,0.34,0.83,0.31,0.42,0.26,0.93,0.15,0.93,0.15
2,0.3,0.12,0.67,0.48,0.59,0.73,0.14,0.74,0.11
2,0.3,0.12,0.67,0.48,0.59,0.73,0.14,0.74,0.11
2,0.3,0.12,0.67,0.48,0.59,0.73,0.14,0.74,0.11
2,0.3,0.12,0.67,0.48,0.59,0.73,0.14,0.74,0.11
2,0.3,0.12,0.67,0.48,0.59,0.73,0.14,0.74,0.11
2,0.3,0.12,0.67,0.48,0.59,0.73,0.14,0.74,0.11
2,0.3,0.12,0.67,0.48,0.59,0.73,0.14,0.74,0.11
2,0.3,0.12,0.67,0.48,0.59,0.73,0.14,0.74,0.11
2,0.3,0.12,0.67,0.48,0.59,0.73,0.14,0.74,0.11
2,0.3,0.12,0.67,0.48,0.59,0.73,0.14,0.74,0.11
2,0.3,0.12,0.67,0.48,0.59,0.73,0.14,0.74,0.11
2,0.3,0.12,0.67,0.48,0.59,0.73,0.14,0.74,0.11
2,0.3,0.13,0.67,0.5,0.57,0.74,0.13,0.75,0.1
2,0.3,0.13,0.67,0.5,0.57,0.74,0.13,0.75,0.1
2,0.3,0.13,0.67,0.5,0.57,0.74,0.13,0.75,0.1
2,0.3,0.13,0.67,0.5,0.57,0.74,0.13,0.75,0.1
2,0.3,0.13,0.67,0.5,0.57,0.74,0.13,0.75,0.1
2,0.3,0.13,0.67,0.5,0.57,0.74,0.13,0.75,0.1
2,0.3,0.13,0.67,0.5,0.57,0.74,0.13,0.75,0.1
2,0.3,0.13,0.67,0.5,0.57,0.74,0.13,0.75,0.1
2,0.3,0.13,0.67,0.5,0.57,0.74,0.13,0.75,0.1
2,0.3,0.13,0.67,0.5,0.57,0.74,0.13,0.75,0.1
2,0.3,0.13,0.67,0.5,0.57,0.74,0.13,0.75,0.1
2,0.3,0.13,0.67,0.5,0.57,0.74,0.13,0.75,0.1
2,0.41,0.24,0.37,0.59,0.49,0.87,0.13,0.88,0.2
2,0.41,0.24,0.37,0.59,0.49,0.87,0.13,0.88,0.2
2,0.41,0.24,0.37,0.59,0.49,0.87,0.13,0.88,0.2
2,0.41,0.24,0.37,0.59,0.49,0.87,0.13,0.88,0.2
2,0.41,0.24,0.37,0.59,0.49,0.87,0.13,0.88,0.2
2,0.41,0.24,0.37,0.59,0.49,0.87,0.13,0.88,0.2
2,0.41,0.24,0.37,0.59,0.49,0.87,0.13,0.88,0.2
2,0.41,0.24,0.37,0.59,0.49,0.87,0.13,0.88,0.2
2,0.41,0.24,0.37,0.59,0.49,0.87,0.13,0.88,0.2
2,0.41,0.24,0.37,0.59,0.49,0.87,0.13,0.88,0.2
2,0.41,0.24,0.37,0.59,0.49,0.87,0.13,0.88,0.2
2,0.41,0.24,0.37,0.59,0.49,0.87,0.13,0.88,0.2
2,0.12,0.04,0.64,0.7,0.73,0.73,0.09,0.75,0.11
2,0.12,0.04,0.64,0.7,0.73,0.73,0.09,0.75,0.11
2,0.12,0.04,0.64,0.7,0.73,0.73,0.09,0.75,0.11
2,0.12,0.04,0.64,0.7,0.73,0.73,0.09,0.75,0.11
2,0.12,0.04,0.64,0.7,0.73,0.73,0.09,0.75,0.11
2,0.12,0.04,0.64,0.7,0.73,0.73,0.09,0.75,0.11
2,0.12,0.04,0.64,0.7,0.73,0.73,0.09,0.75,0.11
2,0.12,0.04,0.64,0.7,0.73,0.73,0.09,0.75,0.11
2,0.12,0.04,0.64,0.7,0.73,0.73,0.09,0.75,0.11
2,0.12,0.04,0.64,0.7,0.73,0.73,0.09,0.75,0.11
2,0.12,0.04,0.64,0.7,0.73,0.73,0.09,0.75,0.11
2,0.12,0.04,0.64,0.7,0.73,0.73,0.09,0.75,0.11
2,0.23,0.08,0.6,0.62,0.64,0.79,0.14,0.8,0.12
2,0.23,0.08,0.6,0.62,0.64,0.79,0.14,0.8,0.12
2,0.23,0.08,0.6,0.62,0.64,0.79,0.14,0.8,0.12
2,0.23,0.08,0.6,0.62,0.64,0.79,0.14,0.8,0.12
2,0.23,0.08,0.6,0.62,0.64,0.79,0.14,0.8,0.12
2,0.23,0.08,0.6,0.62,0.64,0.79,0.14,0.8,0.12
2,0.23,0.08,0.6,0.62,0.64,0.79,0.14,0.8,0.12
2,0.23,0.08,0.6,0.62,0.64,0.79,0.14,0.8,0.12
2,0.23,0.08,0.6,0.62,0.64,0.79,0.14,0.8,0.12
2,0.23,0.08,0.6,0.62,0.64,0.79,0.14,0.8,0.12
2,0.23,0.08,0.6,0.62,0.64,0.79,0.14,0.8,0.12
2,0.23,0.08,0.6,0.62,0.64,0.79,0.14,0.8,0.12
2,0.01,0.03,0.62,0.83,0.68,0.76,0.06,0.79,0.13
2,0.01,0.03,0.62,0.83,0.68,0.76,0.06,0.79,0.13
2,0.01,0.03,0.62,0.83,0.68,0.76,0.06,0.79,0.13
2,0.01,0.03,0.62,0.83,0.68,0.76,0.06,0.79,0.13
2,0.01,0.03,0.62,0.83,0.68,0.76,0.06,0.79,0.13
2,0.01,0.03,0.62,0.83,0.68,0.76,0.06,0.79,0.13
2,0.01,0.03,0.62,0.83,0.68,0.76,0.06,0.79,0.13
2,0.01,0.03,0.62,0.83,0.68,0.76,0.06,0.79,0.13
2,0.01,0.03,0.62,0.83,0.68,0.76,0.06,0.79,0.13
2,0.01,0.03,0.62,0.83,0.68,0.76,0.06,0.79,0.13
2,0.01,0.03,0.62,0.83,0.68,0.76,0.06,0.79,0.13
2,0.01,0.03,0.62,0.83,0.68,0.76,0.06,0.79,0.13
2,0.03,0.03,0.34,0.5,0.41,0.83,0.14,0.84,0.16
2,0.03,0.03,0.34,0.5,0.41,0.83,0.14,0.84,0.16
2,0.03,0.03,0.34,0.5,0.41,0.83,0.14,0.84,0.16
2,0.03,0.03,0.34,0.5,0.41,0.83,0.14,0.84,0.16
2,0.03,0.03,0.34,0.5,0.41,0.83,0.14,0.84,0.16
2,0.03,0.03,0.34,0.5,0.41,0.83,0.14,0.84,0.16
2,0.03,0.03,0.34,0.5,0.41,0.83,0.14,0.84,0.16
2,0.03,0.03,0.34,0.5,0.41,0.83,0.14,0.84,0.16
2,0.03,0.03,0.34,0.5,0.41,0.83,0.14,0.84,0.16
2,0.03,0.03,0.34,0.5,0.41,0.83,0.14,0.84,0.16
2,0.03,0.03,0.34,0.5,0.41,0.83,0.14,0.84,0.16
2,0.03,0.03,0.34,0.5,0.41,0.83,0.14,0.84,0.16
2,0.46,0.35,0.44,0.45,0.35,0.77,0.22,0.77,0.29
2,0.46,0.35,0.44,0.45,0.35,0.77,0.22,0.77,0.29
2,0.46,0.35,0.44,0.45,0.35,0.77,0.22,0.77,0.29
2,0.46,0.35,0.44,0.45,0.35,0.77,0.22,0.77,0.29
2,0.46,0.35,0.44,0.45,0.35,0.77,0.22,0.77,0.29
2,0.46,0.35,0.44,0.45,0.35,0.77,0.22,0.77,0.29
2,0.46,0.35,0.44,0.45,0.35,0.77,0.22,0.77,0.29
2,0.46,0.35,0.44,0.45,0.35,0.77,0.22,0.77,0.29
2,0.46,0.35,0.44,0.45,0.35,0.77,0.22,0.77,0.29
2,0.46,0.35,0.44,0.45,0.35,0.77,0.22,0.77,0.29
2,0.46,0.35,0.44,0.45,0.35,0.77,0.22,0.77,0.29
2,0.46,0.35,0.44,0.45,0.35,0.77,0.22,0.77,0.29
2,0.19,0.05,0.37,0.39,0.39,0.88,0.15,0.88,0.18
2,0.19,0.05,0.37,0.39,0.39,0.88,0.15,0.88,0.18
2,0.19,0.05,0.37,0.39,0.39,0.88,0.15,0.88,0.18
2,0.19,0.05,0.37,0.39,0.39,0.88,0.15,0.88,0.18
2,0.19,0.05,0.37,0.39,0.39,0.88,0.15,0.88,0.18
2,0.19,0.05,0.37,0.39,0.39,0.88,0.15,0.88,0.18
2,0.19,0.05,0.37,0.39,0.39,0.88,0.15,0.88,0.18
2,0.19,0.05,0.37,0.39,0.39,0.88,0.15,0.88,0.18
2,0.19,0.05,0.37,0.39,0.39,0.88,0.15,0.88,0.18
2,0.19,0.05,0.37,0.39,0.39,0.88,0.15,0.88,0.18
2,0.19,0.05,0.37,0.39,0.39,0.88,0.15,0.88,0.18
2,0.19,0.05,0.37,0.39,0.39,0.88,0.15,0.88,0.18
2,0.04,0.06,0.71,0.8,0.76,0.35,0.09,0.47,0.08
2,0.04,0.06,0.71,0.8,0.76,0.35,0.09,0.47,0.08
2,0.04,0.06,0.71,0.8,0.76,0.35,0.09,0.47,0.08
2,0.04,0.06,0.71,0.8,0.76,0.35,0.09,0.47,0.08
2,0.04,0.06,0.71,0.8,0.76,0.35,0.09,0.47,0.08
2,0.04,0.06,0.71,0.8,0.76,0.35,0.09,0.47,0.08
2,0.04,0.06,0.71,0.8,0.76,0.35,0.09,0.47,0.08
2,0.04,0.06,0.71,0.8,0.76,0.35,0.09,0.47,0.08
2,0.04,0.06,0.71,0.8,0.76,0.35,0.09,0.47,0.08
2,0.04,0.06,0.71,0.8,0.76,0.35,0.09,0.47,0.08
2,0.04,0.06,0.71,0.8,0.76,0.35,0.09,0.47,0.08
2,0.04,0.06,0.71,0.8,0.76,0.35,0.09,0.47,0.08
2,0.22,0.47,0.4,0.47,0.5,0.7,0.11,0.71,0.2
2,0.22,0.47,0.4,0.47,0.5,0.7,0.11,0.71,0.2
2,0.22,0.47,0.4,0.47,0.5,0.7,0.11,0.71,0.2
2,0.22,0.47,0.4,0.47,0.5,0.7,0.11,0.71,0.2
2,0.22,0.47,0.4,0.47,0.5,0.7,0.11,0.71,0.2
2,0.22,0.47,0.4,0.47,0.5,0.7,0.11,0.71,0.2
2,0.22,0.47,0.4,0.47,0.5,0.7,0.11,0.71,0.2
2,0.22,0.47,0.4,0.47,0.5,0.7,0.11,0.71,0.2
2,0.22,0.47,0.4,0.47,0.5,0.7,0.11,0.71,0.2
2,0.22,0.47,0.4,0.47,0.5,0.7,0.11,0.71,0.2
2,0.22,0.47,0.4,0.47,0.5,0.7,0.11,0.71,0.2
2,0.22,0.47,0.4,0.47,0.5,0.7,0.11,0.71,0.2
2,0.22,0.47,0.42,0.47,0.5,0.7,0.11,0.71,0.2
2,0.22,0.47,0.42,0.47,0.5,0.7,0.11,0.71,0.2
2,0.22,0.47,0.42,0.47,0.5,0.7,0.11,0.71,0.2
2,0.22,0.47,0.42,0.47,0.5,0.7,0.11,0.71,0.2
2,0.22,0.47,0.42,0.47,0.5,0.7,0.11,0.71,0.2
2,0.22,0.47,0.42,0.47,0.5,0.7,0.11,0.71,0.2
2,0.22,0.47,0.42,0.47,0.5,0.7,0.11,0.71,0.2
2,0.22,0.47,0.42,0.47,0.5,0.7,0.11,0.71,0.2
2,0.22,0.47,0.42,0.47,0.5,0.7,0.11,0.71,0.2
2,0.22,0.47,0.42,0.47,0.5,0.7,0.11,0.71,0.2
2,0.22,0.47,0.42,0.47,0.5,0.7,0.11,0.71,0.2
2,0.22,0.47,0.42,0.47,0.5,0.7,0.11,0.71,0.2
2,0.22,0.47,0.39,0.45,0.47,0.7,0.13,0.72,0.19
2,0.22,0.47,0.39,0.45,0.47,0.7,0.13,0.72,0.19
2,0.22,0.47,0.39,0.45,0.47,0.7,0.13,0.72,0.19
2,0.22,0.47,0.39,0.45,0.47,0.7,0.13,0.72,0.19
2,0.22,0.47,0.39,0.45,0.47,0.7,0.13,0.72,0.19
2,0.22,0.47,0.39,0.45,0.47,0.7,0.13,0.72,0.19
2,0.22,0.47,0.39,0.45,0.47,0.7,0.13,0.72,0.19
2,0.22,0.47,0.39,0.45,0.47,0.7,0.13,0.72,0.19
2,0.22,0.47,0.39,0.45,0.47,0.7,0.13,0.72,0.19
2,0.22,0.47,0.39,0.45,0.47,0.7,0.13,0.72,0.19
2,0.22,0.47,0.39,0.45,0.47,0.7,0.13,0.72,0.19
2,0.22,0.47,0.39,0.45,0.47,0.7,0.13,0.72,0.19
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14
2,0.11,0.06,0.61,0.76,0.65,0.59,0.12,0.61,0.14
2,0.11,0.06,0.61,0.76,0.65,0.59,0.12,0.61,0.14
2,0.11,0.06,0.61,0.76,0.65,0.59,0.12,0.61,0.14
2,0.11,0.06,0.61,0.76,0.65,0.59,0.12,0.61,0.14
2,0.11,0.06,0.61,0.76,0.65,0.59,0.12,0.61,0.14
2,0.11,0.06,0.61,0.76,0.65,0.59,0.12,0.61,0.14
2,0.11,0.06,0.61,0.76,0.65,0.59,0.12,0.61,0.14
2,0.11,0.06,0.61,0.76,0.65,0.59,0.12,0.61,0.14
2,0.11,0.06,0.61,0.76,0.65,0.59,0.12,0.61,0.14
2,0.11,0.06,0.61,0.76,0.65,0.59,0.12,0.61,0.14
2,0.11,0.06,0.61,0.76,0.65,0.59,0.12,0.61,0.14
2,0.11,0.06,0.61,0.76,0.65,0.59,0.12,0.61,0.14
2,0.1,0.04,0.68,0.71,0.79,0.61,0.08,0.66,0.1
2,0.1,0.04,0.68,0.71,0.79,0.61,0.08,0.66,0.1
2,0.1,0.04,0.68,0.71,0.79,0.61,0.08,0.66,0.1
2,0.1,0.04,0.68,0.71,0.79,0.61,0.08,0.66,0.1
2,0.1,0.04,0.68,0.71,0.79,0.61,0.08,0.66,0.1
2,0.1,0.04,0.68,0.71,0.79,0.61,0.08,0.66,0.1
2,0.1,0.04,0.68,0.71,0.79,0.61,0.08,0.66,0.1
2,0.1,0.04,0.68,0.71,0.79,0.61,0.08,0.66,0.1
2,0.1,0.04,0.68,0.71,0.79,0.61,0.08,0.66,0.1
2,0.1,0.04,0.68,0.71,0.79,0.61,0.08,0.66,0.1
2,0.1,0.04,0.68,0.71,0.79,0.61,0.08,0.66,0.1
2,0.1,0.04,0.68,0.71,0.79,0.61,0.08,0.66,0.1
2,0.03,0.06,0.47,0.46,0.46,0.78,0.16,0.78,0.18
2,0.03,0.06,0.47,0.46,0.46,0.78,0.16,0.78,0.18
2,0.03,0.06,0.47,0.46,0.46,0.78,0.16,0.78,0.18
2,0.03,0.06,0.47,0.46,0.46,0.78,0.16,0.78,0.18
2,0.03,0.06,0.47,0.46,0.46,0.78,0.16,0.78,0.18
2,0.03,0.06,0.47,0.46,0.46,0.78,0.16,0.78,0.18
2,0.03,0.06,0.47,0.46,0.46,0.78,0.16,0.78,0.18
2,0.03,0.06,0.47,0.46,0.46,0.78,0.16,0.78,0.18
2,0.03,0.06,0.47,0.46,0.46,0.78,0.16,0.78,0.18
2,0.03,0.06,0.47,0.46,0.46,0.78,0.16,0.78,0.18
2,0.03,0.06,0.47,0.46,0.46,0.78,0.16,0.78,0.18
2,0.03,0.06,0.47,0.46,0.46,0.78,0.16,0.78,0.18
2,0.41,0.24,0.37,0.59,0.49,0.87,0.13,0.88,0.2
2,0.41,0.24,0.37,0.59,0.49,0.87,0.13,0.88,0.2
2,0.41,0.24,0.37,0.59,0.49,0.87,0.13,0.88,0.2
2,0.41,0.24,0.37,0.59,0.49,0.87,0.13,0.88,0.2
2,0.41,0.24,0.37,0.59,0.49,0.87,0.13,0.88,0.2
2,0.41,0.24,0.37,0.59,0.49,0.87,0.13,0.88,0.2
2,0.41,0.24,0.37,0.59,0.49,0.87,0.13,0.88,0.2
2,0.41,0.24,0.37,0.59,0.49,0.87,0.13,0.88,0.2
2,0.41,0.24,0.37,0.59,0.49,0.87,0.13,0.88,0.2
2,0.41,0.24,0.37,0.59,0.49,0.87,0.13,0.88,0.2
2,0.41,0.24,0.37,0.59,0.49,0.87,0.13,0.88,0.2
2,0.41,0.24,0.37,0.59,0.49,0.87,0.13,0.88,0.2
2,0.18,0.05,0.44,0.49,0.44,0.57,0.14,0.56,0.18
2,0.18,0.05,0.44,0.49,0.44,0.57,0.14,0.56,0.18
2,0.18,0.05,0.44,0.49,0.44,0.57,0.14,0.56,0.18
2,0.18,0.05,0.44,0.49,0.44,0.57,0.14,0.56,0.18
2,0.18,0.05,0.44,0.49,0.44,0.57,0.14,0.56,0.18
2,0.18,0.05,0.44,0.49,0.44,0.57,0.14,0.56,0.18
2,0.18,0.05,0.44,0.49,0.44,0.57,0.14,0.56,0.18
2,0.18,0.05,0.44,0.49,0.44,0.57,0.14,0.56,0.18
2,0.18,0.05,0.44,0.49,0.44,0.57,0.14,0.56,0.18
2,0.18,0.05,0.44,0.49,0.44,0.57,0.14,0.56,0.18
2,0.18,0.05,0.44,0.49,0.44,0.57,0.14,0.56,0.18
2,0.18,0.05,0.44,0.49,0.44,0.57,0.14,0.56,0.18
2,0.29,0.14,0.52,0.74,0.41,0.7,0.1,0.69,0.14
2,0.29,0.14,0.52,0.74,0.41,0.7,0.1,0.69,0.14
2,0.29,0.14,0.52,0.74,0.41,0.7,0.1,0.69,0.14
2,0.29,0.14,0.52,0.74,0.41,0.7,0.1,0.69,0.14
2,0.29,0.14,0.52,0.74,0.41,0.7,0.1,0.69,0.14
2,0.29,0.14,0.52,0.74,0.41,0.7,0.1,0.69,0.14
2,0.29,0.14,0.52,0.74,0.41,0.7,0.1,0.69,0.14
2,0.29,0.14,0.52,0.74,0.41,0.7,0.1,0.69,0.14
2,0.29,0.14,0.52,0.74,0.41,0.7,0.1,0.69,0.14
2,0.29,0.14,0.52,0.74,0.41,0.7,0.1,0.69,0.14
2,0.29,0.14,0.52,0.74,0.41,0.7,0.1,0.69,0.14
2,0.29,0.14,0.52,0.74,0.41,0.7,0.1,0.69,0.14
2,0.46,0.34,0.73,0.46,0.58,0.47,0.16,0.47,0.16
2,0.46,0.34,0.73,0.46,0.58,0.47,0.16,0.47,0.16
2,0.46,0.34,0.73,0.46,0.58,0.47,0.16,0.47,0.16
2,0.46,0.34,0.73,0.46,0.58,0.47,0.16,0.47,0.16
2,0.46,0.34,0.73,0.46,0.58,0.47,0.16,0.47,0.16
2,0.46,0.34,0.73,0.46,0.58,0.47,0.16,0.47,0.16
2,0.46,0.34,0.73,0.46,0.58,0.47,0.16,0.47,0.16
2,0.46,0.34,0.73,0.46,0.58,0.47,0.16,0.47,0.16
2,0.46,0.34,0.73,0.46,0.58,0.47,0.16,0.47,0.16
2,0.46,0.34,0.73,0.46,0.58,0.47,0.16,0.47,0.16
2,0.46,0.34,0.73,0.46,0.58,0.47,0.16,0.47,0.16
2,0.46,0.34,0.73,0.46,0.58,0.47,0.16,0.47,0.16
2,0.05,0.07,0.49,0.74,0.64,0.37,0.13,0.54,0.15
2,0.05,0.07,0.49,0.74,0.64,0.37,0.13,0.54,0.15
2,0.05,0.07,0.49,0.74,0.64,0.37,0.13,0.54,0.15
2,0.05,0.07,0.49,0.74,0.64,0.37,0.13,0.54,0.15
2,0.05,0.07,0.49,0.74,0.64,0.37,0.13,0.54,0.15
2,0.05,0.07,0.49,0.74,0.64,0.37,0.13,0.54,0.15
2,0.05,0.07,0.49,0.74,0.64,0.37,0.13,0.54,0.15
2,0.05,0.07,0.49,0.74,0.64,0.37,0.13,0.54,0.15
2,0.05,0.07,0.49,0.74,0.64,0.37,0.13,0.54,0.15
2,0.05,0.07,0.49,0.74,0.64,0.37,0.13,0.54,0.15
2,0.05,0.07,0.49,0.74,0.64,0.37,0.13,0.54,0.15
2,0.05,0.07,0.49,0.74,0.64,0.37,0.13,0.54,0.15
2,0.13,0.04,0.46,0.27,0.3,0.83,0.22,0.81,0.13
2,0.13,0.04,0.46,0.27,0.3,0.83,0.22,0.81,0.13
2,0.13,0.04,0.46,0.27,0.3,0.83,0.22,0.81,0.13
2,0.13,0.04,0.46,0.27,0.3,0.83,0.22,0.81,0.13
2,0.13,0.04,0.46,0.27,0.3,0.83,0.22,0.81,0.13
2,0.13,0.04,0.46,0.27,0.3,0.83,0.22,0.81,0.13
2,0.13,0.04,0.46,0.27,0.3,0.83,0.22,0.81,0.13
2,0.13,0.04,0.46,0.27,0.3,0.83,0.22,0.81,0.13
2,0.13,0.04,0.46,0.27,0.3,0.83,0.22,0.81,0.13
